ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.97;0.906;a;aa;0.246;0.798;0.694;0.828;aaa;a;0.89;0.687;0.522;0.498;0.307;0.19;0.909;aa;a;0.104;0.705;aaaaa;aaaaaa;
0.628;0.333;a;a;0.777;0.129;0.442;0.981;a;a;0.0823;0.929;0.511;0.802;0.977;0.0488;0.815;a;a;0.16;0.585;a;aaaa;
0.0281;0.76;a;aaaa;0.794;0.595;0.302;0.31;aaa;a;0.374;0.464;0.876;0.302;0.807;0.917;0.651;a;a;0.768;0.937;aaaaaa;aaaa;
0.402;0.0919;a;aaa;0.582;0.839;0.966;0.279;aaa;aa;0.359;0.649;0.458;0.198;0.78;0.481;0.0775;a;a;0.135;0.958;aa;aaaaaaaaaa;
0.335;0.204;a;aa;0.716;0.481;0.418;0.623;aaa;aa;0.277;0.688;0.985;0.227;0.345;0.217;0.0975;aaaa;a;0.0712;0.476;a;aaaaaaa;
0.925;0.555;a;aaa;0.432;0.16;0.837;0.578;aa;a;0.321;0.877;0.362;0.138;0.776;0.824;0.815;a;a;0.0388;0.624;aa;aaaaaaaaa;
0.494;0.199;a;aaa;0.116;0.74;0.566;0.149;aaa;aa;0.727;0.98;0.92;0.932;0.366;0.208;0.946;aaaa;a;0.906;0.326;aaa;aaaaa;
0.539;0.727;a;aaa;0.892;0.572;0.642;0.794;aaa;aa;0.921;0.782;0.652;0.311;0.971;0.5;0.999;aaaa;a;0.104;0.0238;aaaaaaa;aaaaaaaaa;
0.434;0.426;a;a;0.411;0.108;0.115;0.26;aa;aa;0.393;0.268;0.568;0.179;0.0614;0.147;0.578;a;a;0.962;0.444;aa;aaa;
0.696;0.883;a;a;0.944;0.823;0.821;0.159;a;aa;0.843;0.534;0.687;0.95;0.562;0.874;0.683;a;a;0.642;0.573;aaaaaaa;aaaaaaaa;
0.0488;0.548;a;aa;0.0331;0.14;0.631;0.471;aaa;aa;0.194;0.0555;0.239;0.944;0.361;0.765;0.793;aaaa;a;0.726;0.427;aaaaaa;a;
0.304;0.819;a;aa;0.341;0.611;0.698;0.353;aaa;a;0.89;0.228;0.8;0.242;0.705;0.861;0.129;aaaa;a;0.196;0.973;aaaaaaa;aaa;
0.928;0.0194;a;aaa;0.726;0.948;0.879;0.516;aaa;a;0.578;0.723;0.771;0.943;0.87;0.283;0.639;aaa;a;0.818;0.211;aa;aaaaaaaaa;
0.993;0.319;a;aaaa;0.34;0.889;0.47;0.00904;aaa;a;0.472;0.172;0.0413;0.711;0.193;0.529;0.64;aaa;a;0.639;0.834;aaaaaa;aaaa;
0.826;0.0237;a;aaaa;0.755;0.208;0.29;0.712;a;a;0.722;0.535;0.134;0.193;0.143;0.582;0.741;a;a;0.928;0.093;aa;aa;
0.343;0.973;a;a;0.308;0.409;0.134;0.691;aa;aa;0.392;0.564;0.855;0.331;0.156;0.587;0.427;aaa;a;0.954;0.174;aaaaaa;aaaaaaaa;
0.756;0.377;a;aa;0.414;0.0126;0.975;0.63;aaa;a;0.0427;0.59;0.743;0.66;0.682;0.139;0.396;aa;a;0.931;0.0505;aaaaaaa;aaaaaaaa;
0.682;0.594;a;aaaaa;0.163;0.624;0.51;0.328;aaa;aa;0.00209;0.191;0.404;0.394;0.543;0.327;0.903;aa;a;0.304;0.701;aa;aaa;
0.863;0.798;a;aaaa;0.856;0.294;0.567;0.907;a;aa;0.534;0.124;0.422;0.148;0.958;0.608;0.66;aaaa;a;0.034;0.415;aaaa;aaaaaaaa;
0.596;0.975;a;aa;0.837;0.0801;0.723;0.125;aaa;a;0.403;0.242;0.596;0.0942;0.845;0.982;0.618;a;a;0.957;0.639;aaaa;aaaaa;
0.311;0.775;a;aaaaa;0.544;0.735;0.299;0.634;a;a;0.0243;0.964;0.397;0.205;0.703;0.85;0.835;aa;a;0.726;0.482;aaaaaa;aaaaaaaaaa;
0.633;0.881;a;aaa;0.874;0.103;0.469;0.395;aa;aa;0.22;0.684;0.167;0.117;0.0985;0.0425;0.952;a;a;0.416;0.95;a;aaaaaaa;
0.887;0.268;a;aaaa;0.0236;0.974;0.139;0.538;a;aa;0.1;0.439;0.203;0.592;0.622;0.0097;0.952;a;a;0.344;0.145;aaaa;a;
0.221;0.344;a;aa;0.0209;0.869;0.105;0.722;aaa;aa;0.642;0.851;0.998;0.337;0.266;0.733;0.943;aaa;a;0.54;0.856;aaaaaa;aaaaaa;
0.0777;0.335;a;aaaa;0.257;0.679;0.339;0.651;aaa;a;0.135;0.441;0.798;0.276;0.79;0.558;0.351;aa;a;0.56;0.999;aaaaaaa;aaaaaa;
0.138;0.778;a;aaaa;0.736;0.137;0.689;0.0538;aa;a;0.27;0.658;0.57;0.0726;0.361;0.224;0.105;aa;a;0.614;0.438;aaaa;aaaaa;
0.534;0.211;a;aaa;0.935;0.424;0.742;0.166;aa;aa;0.927;0.35;0.59;0.78;0.387;0.383;0.509;aaa;a;0.938;0.494;aaaaaa;aaaaaaa;
0.505;0.808;a;aaa;0.165;0.818;0.778;0.838;aaa;a;0.814;0.883;0.571;0.134;0.456;0.12;0.309;aaa;a;0.166;0.108;aaaaa;aaaaaaa;
0.188;0.434;a;aaa;0.104;0.561;0.327;0.344;aa;a;0.019;0.0506;0.129;0.106;0.0809;0.876;0.0337;aaa;a;0.667;0.319;aaaaaaa;aaa;
0.655;0.636;a;aaa;0.361;0.68;0.462;0.239;a;aa;0.389;0.572;0.742;0.618;0.931;0.612;0.531;aaaa;a;0.885;0.441;aaaaaaaa;a;
0.0706;0.781;a;aaaaa;0.664;0.802;0.551;0.542;aaa;a;0.557;0.471;0.497;0.838;0.344;0.168;0.0371;aa;a;0.874;0.973;a;aaaaaaaa;
0.276;0.161;a;aa;0.0573;0.855;0.172;0.797;aaa;aa;0.663;0.611;0.347;0.752;0.0599;0.0729;0.759;aa;a;0.27;0.572;aaaaaaaa;aaaaaaaaa;
0.25;0.824;a;aaa;0.0974;0.733;0.0388;0.57;aaa;aa;0.283;0.378;0.647;0.137;0.863;0.345;0.584;aa;a;0.688;0.314;aaaa;aa;
0.835;0.521;a;a;0.0664;0.675;0.408;0.626;aaa;a;0.0637;0.343;0.416;0.28;0.51;0.405;0.635;aaaa;a;0.751;0.73;a;aaaaaaaa;
0.942;0.0451;a;a;0.701;0.435;0.26;0.0385;a;a;0.491;0.544;0.0123;0.915;0.0335;0.786;0.76;aaa;a;0.29;0.166;aaa;aaaaaaaaa;
0.363;0.472;a;aa;0.897;0.483;0.438;0.402;aa;a;0.38;0.554;0.771;0.187;0.177;0.162;0.75;aaa;a;0.807;0.67;aaaaa;a;
0.635;0.691;a;aaaa;0.889;0.355;0.0739;0.382;aa;a;0.33;0.626;0.946;0.69;0.779;0.279;0.244;aaa;a;0.69;0.723;aaaa;aaaa;
0.498;0.57;a;aaa;0.716;0.322;0.649;0.638;a;a;0.163;0.962;0.331;0.865;0.333;0.694;0.811;aaaa;a;0.614;0.563;aaaaaaa;aaaaaaa;
0.414;0.526;a;aaaaa;0.221;0.63;0.418;0.569;aaa;a;0.779;0.364;0.412;0.159;0.166;0.669;0.37;aa;a;0.448;0.557;a;a;
0.162;0.495;a;aa;0.559;0.695;0.755;0.0407;aa;aa;0.225;0.62;0.0302;0.261;0.188;0.0568;0.0801;aaa;a;0.0569;0.134;aaaaaaa;aaaaaa;
0.235;0.642;a;aa;0.666;0.36;0.209;0.581;aa;a;0.864;0.358;0.179;0.822;0.0762;0.977;0.387;aa;a;0.35;0.0449;aaaa;aa;
0.421;0.0364;a;aaa;0.185;0.381;0.667;0.431;aaa;aa;0.109;0.966;0.914;0.636;0.782;0.69;0.515;aaa;a;0.428;0.519;aaaaa;aaaa;
0.564;0.444;a;aaaa;0.541;0.275;0.284;0.0345;aaa;a;0.999;0.432;0.217;0.981;0.857;0.961;0.0367;aa;a;0.89;0.785;aaaaa;aaaaaaaaa;
0.636;0.155;a;a;0.182;0.545;0.468;0.483;aaa;aa;0.582;0.742;0.283;0.995;0.772;0.437;0.0154;aa;a;0.556;0.894;aa;aaaaaa;
0.959;0.0142;a;aaaa;0.721;0.0846;0.477;0.974;aaa;a;0.134;0.901;0.923;0.426;0.776;0.36;0.119;a;a;0.684;0.0482;aaaaa;a;
0.877;0.683;a;aaa;0.0535;0.421;0.898;0.253;aa;a;0.869;0.201;0.927;0.299;0.847;0.844;0.122;aaaa;a;0.487;0.746;aaaaaaa;aaaaaaaaa;
0.559;0.508;a;aaaa;0.976;0.846;0.416;0.403;aa;aa;0.73;0.289;0.0666;0.719;0.947;0.981;0.632;aa;a;0.35;0.201;aaaaaaa;aaaa;
0.764;0.672;a;aaa;0.877;0.891;0.671;0.558;aaa;a;0.669;0.384;0.811;0.517;0.206;0.308;0.384;aa;a;0.826;0.903;aaa;aaaaa;
0.47;0.612;a;aaa;0.952;0.14;0.353;0.203;aa;aa;0.0714;0.341;0.377;0.84;0.0556;0.973;0.616;aaaa;a;0.998;0.162;aaaaaaa;aaaaaaa;
0.0155;0.674;a;a;0.29;0.545;0.499;0.171;aa;aa;0.987;0.0408;0.963;0.54;0.266;0.927;0.978;aaa;a;0.411;0.969;aaaaa;aaaaaa;
0.937;0.295;a;aaaaa;0.526;0.00527;0.547;0.435;aa;aa;0.264;0.769;0.672;0.154;0.227;0.915;0.649;aa;a;0.364;0.989;aa;aaaaaaaaa;
0.278;0.829;a;a;0.187;0.17;0.545;0.198;aaa;aa;0.13;0.643;0.231;0.534;0.535;0.0514;0.338;aaaa;a;0.514;0.905;aa;aaa;
0.837;0.207;a;aaaaa;0.457;0.631;0.0881;0.441;a;aa;0.273;0.0841;0.032;0.253;0.271;0.82;0.424;aaa;a;0.929;0.482;aaaa;aa;
0.222;0.592;a;aa;0.177;0.515;0.45;0.979;a;a;0.742;0.145;0.686;0.87;0.681;0.366;0.115;aa;a;0.109;0.778;aa;aaaa;
0.446;0.0469;a;aaa;0.539;0.375;0.884;0.942;a;a;0.268;0.978;0.607;0.679;0.33;0.278;0.433;aa;a;0.215;0.0826;aaaaaaaa;a;
0.264;0.441;a;aaa;0.0683;0.652;0.711;0.98;aaa;aa;0.0853;0.84;0.607;0.0953;0.123;0.86;0.597;a;a;0.796;0.0363;a;aaa;
0.32;0.487;a;a;0.0752;0.22;0.12;0.0863;a;a;0.113;0.514;0.0387;0.232;0.458;0.237;0.387;a;a;0.48;0.156;aaaaaaaa;aaaa;
0.431;0.893;a;aaa;0.476;0.434;0.484;0.905;aaa;a;0.75;0.287;0.495;0.257;0.344;0.991;0.537;aa;a;0.938;0.278;a;aaaaaaaaa;
0.141;0.423;a;aa;0.895;0.0475;0.754;0.236;aaa;a;0.455;0.272;0.721;0.997;0.705;0.335;0.463;aaa;a;0.395;0.134;a;aaaaa;
0.737;0.856;a;aa;0.911;0.972;0.936;0.0154;aa;a;0.591;0.187;0.388;0.926;0.342;0.686;0.506;a;a;0.876;0.256;aa;a;
0.391;0.342;a;a;0.466;0.732;0.953;0.639;aa;a;0.35;0.704;0.827;0.0665;0.472;0.198;0.00517;aaaa;a;0.298;0.823;aaaaaaaa;aaaaaaaaaa;
0.113;0.321;a;aa;0.891;0.175;0.524;0.739;aaa;a;0.812;0.228;0.786;0.632;0.0366;0.87;0.689;aaa;a;0.735;0.73;aaa;aaaaaa;
0.706;0.648;a;aaa;0.85;0.483;0.914;1;aa;a;0.772;0.319;0.96;0.996;0.0213;0.458;0.43;aaaa;a;0.496;0.584;a;aaaaaaaa;
0.741;0.902;a;aaa;0.598;0.164;0.341;0.663;aaa;aa;0.618;0.32;0.256;0.852;0.497;0.878;0.219;a;a;0.958;0.127;aaaaaa;aaaaaaaaa;
0.478;0.72;a;aaaa;0.551;0.655;0.565;0.943;a;a;0.133;0.291;0.353;0.91;0.309;0.955;0.0763;a;a;0.991;0.241;aaaaaaa;a;
0.682;0.56;a;aa;0.307;0.417;0.622;0.794;a;a;0.377;0.896;0.113;0.253;0.876;0.976;0.913;a;a;0.428;0.504;aaaaaaaa;aaaaaaaa;
0.269;0.529;a;aaaa;0.454;0.521;0.732;0.606;aa;a;0.245;0.113;0.284;0.842;0.75;0.655;0.801;aa;a;0.49;0.523;a;aa;
0.337;0.396;a;aaaaa;0.162;0.79;0.802;0.366;a;a;0.472;0.566;0.248;0.52;0.0865;0.216;0.0534;aaa;a;0.801;0.439;aaaa;aaaaaaaaa;
0.698;0.047;a;aaaaa;0.496;0.175;0.0729;0.0515;aaa;a;0.76;0.54;0.175;0.932;0.262;0.136;0.0244;a;a;0.293;0.107;aaaaa;aaa;
0.393;0.747;a;aaa;0.79;0.992;0.0832;0.197;aaa;aa;0.978;0.185;0.511;0.634;0.0649;0.198;0.89;aaa;a;0.153;0.525;aaaa;aaaa;
0.798;0.994;a;aaaaa;0.543;0.924;0.496;0.952;aaa;a;0.205;0.074;0.212;0.576;0.655;0.686;0.745;a;a;0.882;0.307;aa;aaa;
0.16;0.247;a;a;0.407;0.841;0.321;0.452;aa;a;0.228;0.91;0.456;0.623;0.376;0.543;0.0222;aa;a;0.33;0.211;aaaa;aaaaaa;
0.225;0.165;a;aa;0.328;0.576;0.5;0.832;aaa;aa;0.506;0.578;0.818;0.604;0.872;0.965;0.412;aaaa;a;0.362;0.869;aaaaaaaa;aaaaaaaa;
0.316;0.301;a;aaaaa;0.977;0.544;0.888;0.875;aa;a;0.0473;0.611;0.763;0.405;0.924;0.902;0.0864;a;a;0.951;0.141;aaaaaa;a;
0.845;0.103;a;a;0.133;0.561;0.835;0.902;aa;a;0.757;0.884;0.0852;0.292;0.956;0.0472;0.309;a;a;0.768;0.736;aaa;aaaaaa;
0.834;0.39;a;a;0.721;0.915;0.205;0.752;a;aa;0.0064;0.558;0.0301;0.835;0.869;0.437;0.425;aa;a;0.0562;0.897;aaaaaaaa;aaaaaa;
0.919;0.935;a;aaaaa;0.966;0.712;0.127;0.549;aaa;a;0.231;0.878;0.808;0.0754;0.931;0.0732;0.281;aa;a;0.0133;0.864;aa;aaaaaaaaa;
0.946;0.123;a;a;0.925;0.698;0.362;0.474;aaa;a;0.177;0.145;0.998;0.163;0.497;0.387;0.0877;aaa;a;0.759;0.111;aaaa;aa;
0.585;0.793;a;aaa;0.597;0.0427;0.61;0.16;aa;aa;0.431;0.703;0.653;0.43;0.577;0.0724;0.514;aa;a;0.694;0.811;a;aa;
0.132;0.929;a;a;0.26;0.0359;0.873;0.593;a;aa;0.367;0.125;0.419;0.343;0.799;0.875;0.624;a;a;0.148;0.15;aaaaaa;aa;
0.405;0.0812;a;a;0.578;0.17;0.799;0.282;aa;aa;0.55;0.338;0.246;0.961;0.116;0.99;0.566;a;a;0.318;0.746;aaa;aaa;
0.984;0.138;a;aaaa;0.165;0.247;0.71;0.48;aa;aa;0.392;0.865;0.478;0.935;0.381;0.313;0.289;aaaa;a;0.0464;0.112;aaaaaaa;aaaaaaa;
0.0375;0.796;a;a;0.616;0.0657;0.0689;0.758;aaa;a;0.633;0.62;0.886;0.577;0.104;0.0137;0.802;aaaa;a;0.77;0.171;aaaaa;aaaaaaa;
0.0541;0.55;a;a;0.506;0.819;0.877;0.787;aaa;a;0.501;0.351;0.611;0.479;0.0937;0.548;0.985;a;a;0.175;0.689;aaaaa;aa;
0.466;0.245;a;aaaaa;0.918;0.128;0.704;0.817;aa;aa;0.583;0.627;0.713;0.426;0.151;0.0353;0.0981;aa;a;0.702;0.504;aaaa;aaaaaa;
0.242;0.666;a;aaaa;0.959;0.892;0.0649;0.131;aaa;aa;0.791;0.133;0.0153;0.659;0.614;0.342;0.0884;a;a;0.648;0.952;aaaaaaa;aa;
0.999;0.277;a;aaaaa;0.115;0.115;0.426;0.219;aaa;a;0.892;0.682;0.936;0.269;0.00886;0.983;0.387;aaaa;a;0.394;0.823;aaaaaa;aa;
0.816;0.445;a;aa;0.976;0.973;0.112;0.118;a;aa;0.395;0.368;0.35;0.847;0.0852;0.557;0.697;aa;a;0.598;0.085;aaaaaaa;aaaaaaa;
0.981;0.287;a;aaaa;0.354;0.839;0.0619;0.599;aaa;a;0.109;0.17;0.702;0.801;0.0493;0.547;0.977;a;a;0.724;0.7;a;aaaaaaaaa;
0.0202;0.399;a;aa;0.697;0.0237;0.503;0.861;aaa;aa;0.138;0.127;0.969;0.113;0.844;0.986;0.262;a;a;0.136;0.624;aaaa;aaaaaaaaaa;
0.115;0.587;a;aaaa;0.293;0.688;0.621;0.346;aa;aa;0.606;0.18;0.768;0.571;0.827;0.0697;0.302;aaaa;a;0.845;0.265;aaaaaa;aaa;
0.777;0.77;a;aaa;0.713;0.552;0.838;0.533;aa;aa;0.0695;0.889;0.572;0.821;0.109;0.8;0.837;aaa;a;0.4;0.776;aa;aaaaa;
0.875;0.287;a;aaa;0.999;0.967;0.158;0.341;aa;a;0.976;0.786;0.619;0.292;0.431;0.256;0.0182;a;a;0.344;0.322;aaaaaa;a;
0.304;0.805;a;aaaaa;0.856;0.788;0.432;0.645;aa;aa;0.67;0.434;0.29;0.974;0.694;0.615;0.649;aaaa;a;0.94;0.167;aaaaa;aaaaaaaaaa;
0.227;0.935;a;aaaaa;0.934;0.594;0.675;0.997;a;aa;0.103;0.415;0.64;0.63;0.338;0.518;0.963;aaa;a;0.81;0.723;aaaa;a;
0.00755;0.929;a;a;0.397;0.954;0.497;0.0538;a;a;0.631;0.723;0.217;0.557;0.712;0.42;0.0815;aaa;a;0.0388;0.44;aaaaaa;aaaaa;
0.21;0.55;a;aaaa;0.152;0.436;0.449;0.275;a;a;0.893;0.0269;0.499;0.762;0.169;0.415;0.705;aa;a;0.401;0.459;aaaaa;aaaaaa;
0.733;0.552;a;aa;0.731;0.277;0.757;0.565;aa;a;0.748;0.491;0.233;0.65;0.166;0.689;0.121;aaaa;a;0.368;0.793;aaaaa;aaaaa;
0.203;0.777;a;aaa;0.512;0.761;0.585;0.989;a;a;0.377;0.976;0.983;0.227;0.235;0.997;0.267;aa;a;0.365;0.784;a;aaaaaa;
0.595;0.475;a;aaa;0.219;0.111;0.0226;0.998;aa;aa;0.107;0.939;0.801;0.258;0.62;0.514;0.738;aaa;a;0.77;0.905;aaaaaa;aaaaaaaaa;
0.28;0.00288;a;aa;0.904;0.81;0.658;0.00643;a;aa;0.522;0.925;0.223;0.616;0.411;0.361;0.217;a;a;0.537;0.311;aaa;a;
0.804;0.348;a;aaaa;0.321;0.182;0.702;0.0594;aaa;aa;0.485;0.444;0.894;0.639;0.99;0.298;0.216;aaa;a;0.6;0.406;aaaaa;aaaaa;
0.248;0.74;a;aaa;0.799;0.108;0.814;0.663;a;aa;0.217;0.7;0.522;0.312;0.691;0.13;0.873;a;a;0.489;0.493;aaaaa;aaaaaaaaaa;
0.126;0.0182;a;aa;0.741;0.908;0.774;0.272;aa;aa;0.291;0.456;0.279;0.557;0.129;0.218;0.666;aa;a;0.402;0.687;aaaaaa;aaa;
0.41;0.0138;a;aaa;0.274;0.612;0.184;0.235;aaa;a;0.393;0.498;0.938;0.0419;0.145;0.239;0.502;aaaa;a;0.168;0.262;aaaa;aaaaaaaaa;
0.512;0.985;a;aaa;0.548;0.785;0.105;0.482;a;a;0.722;0.47;0.326;0.586;0.554;0.15;0.524;aaa;a;0.247;0.173;aaaaa;aaaaaaaa;
0.201;0.789;a;aaa;0.308;0.755;0.12;0.167;a;aa;0.511;0.266;0.234;0.364;0.108;0.434;0.604;aa;a;0.37;0.626;aa;a;
0.355;0.732;a;aa;0.939;0.389;0.603;0.524;a;aa;0.337;0.747;0.0421;0.109;0.656;0.907;0.664;a;a;0.761;0.29;aaa;aaaaaaa;
0.749;0.882;a;a;0.285;0.243;0.826;0.0879;a;a;0.922;0.355;0.231;0.00356;0.91;0.0344;0.827;aaaa;a;0.368;0.0558;aa;aaaaaaaa;
0.951;0.024;a;aa;0.948;0.86;0.782;0.87;a;a;0.382;0.241;0.292;0.617;0.515;0.93;0.8;aa;a;0.293;0.112;aaaaa;aaaaaa;
0.245;0.34;a;aaaa;0.422;0.296;0.849;0.489;aa;aa;0.891;0.168;0.477;0.0552;0.0261;0.601;0.615;a;a;0.309;0.695;aaaaa;aaaaaaaaa;
0.298;0.565;a;aaaa;0.446;0.478;0.425;0.776;aa;a;0.969;0.508;0.596;0.199;0.713;0.758;0.717;aaa;a;0.0974;0.421;aaaaaaaa;aa;
0.325;0.81;a;aaaa;0.079;0.385;0.543;0.278;a;a;0.104;0.541;0.538;0.949;0.749;0.208;0.732;a;a;0.673;0.79;a;aa;
0.83;0.45;a;a;0.274;0.462;0.0438;0.985;aa;aa;0.869;0.319;0.505;0.0864;0.923;0.562;0.103;aaaa;a;0.294;0.952;aaaaaa;aaa;
0.0173;0.457;a;aaa;0.796;0.654;0.881;0.989;aaa;aa;0.00665;0.764;0.623;0.223;0.149;0.101;0.742;aaaa;a;0.245;0.754;aaaaaaa;aaaaaaaaa;
0.598;0.985;a;aa;0.182;0.494;0.579;0.629;aaa;a;0.199;0.467;0.356;0.32;0.197;0.16;0.272;aaaa;a;0.136;0.491;aa;aaaaaaaaaa;
0.5;0.743;a;aaaaa;0.332;0.231;0.392;0.216;aa;aa;0.463;0.325;0.952;0.59;0.33;0.452;0.284;aaaa;a;0.34;0.252;aaaaaaa;aaaaaaa;
0.652;0.306;a;aaa;0.926;0.0933;0.469;0.905;aaa;aa;0.453;0.317;0.125;0.28;0.301;0.065;0.401;a;a;0.374;0.492;aaaaa;aa;
0.85;0.772;a;aaaaa;0.636;0.739;0.244;0.273;a;aa;0.836;0.54;0.822;0.64;0.756;0.131;0.0376;aa;a;0.722;0.374;aaa;aaa;
0.0632;0.799;a;a;0.424;0.93;0.966;0.0521;aaa;a;0.439;0.00617;0.68;0.455;0.526;0.818;0.134;aaaa;a;0.503;0.285;aaaaaaa;a;
0.0929;0.353;a;aaaaa;0.593;0.948;0.406;0.113;aaa;a;0.349;0.928;0.316;0.189;0.377;0.12;0.642;aa;a;0.879;0.281;aaa;aa;
0.587;0.453;a;aaaaa;0.132;0.0616;0.508;0.632;a;aa;0.607;0.254;0.031;0.413;0.104;0.203;0.144;aaaa;a;0.0957;0.0835;aaa;a;
0.852;0.049;a;aaaa;0.363;0.62;0.808;0.927;aaa;a;0.305;0.043;0.85;0.709;0.356;0.789;0.0961;aaaa;a;0.358;0.521;aaaaaaaa;aa;
0.745;0.673;a;aa;0.28;0.617;0.0681;0.708;a;aa;0.591;0.898;0.107;0.326;0.949;0.0323;0.113;aaa;a;0.139;0.387;aa;aa;
0.946;0.0939;a;aaaaa;0.256;0.358;0.939;0.498;a;aa;0.264;0.368;0.243;0.705;0.97;0.994;0.804;aaaa;a;0.0907;0.0195;aaaaa;aaaaaaaaaa;
0.0198;0.55;a;aaaaa;0.43;0.708;0.538;0.0316;aa;aa;0.838;0.412;0.716;0.88;0.617;0.257;0.169;aaa;a;0.0144;0.608;a;aaa;
0.463;0.403;a;aaaaa;0.309;0.966;0.35;0.129;a;a;0.587;0.532;0.777;0.501;0.476;0.052;0.709;aaaa;a;0.272;0.116;aaaaaa;aaaaa;
0.384;0.668;a;aaaaa;0.0484;0.817;0.494;0.579;aaa;aa;0.25;0.419;0.398;0.144;0.0262;0.409;0.553;aa;a;0.712;0.433;aa;aaa;
0.412;0.293;a;aaa;0.82;0.398;0.789;0.535;a;a;0.539;0.474;0.148;0.721;0.356;0.0408;0.423;a;a;0.728;0.488;aaaaaa;aaaaaaaa;
0.944;0.837;a;a;0.925;0.159;0.942;0.457;a;aa;0.33;0.949;0.157;0.967;0.895;0.0417;0.199;a;a;0.0581;0.192;a;aaaaaaa;
0.363;0.105;a;aaa;0.716;0.911;0.0454;0.504;a;aa;0.516;0.126;0.46;0.0125;0.801;0.36;0.977;aa;a;0.728;0.617;aaaa;aaaaaaa;
0.972;0.0885;a;aaa;0.591;0.903;0.167;0.357;aa;a;0.174;0.506;0.121;0.133;0.114;0.525;0.144;aa;a;0.919;0.628;aaaaaaa;aa;
0.219;0.761;a;a;0.336;0.91;0.225;0.732;aaa;aa;0.258;0.232;0.509;0.105;0.25;0.254;0.717;aa;a;0.485;0.9;a;aaaaaaaaaa;
0.373;0.537;a;a;0.964;0.411;0.219;0.296;aa;aa;0.187;0.199;0.279;0.256;0.978;0.509;0.386;aaaa;a;0.462;0.818;aaaa;aaaaaa;
0.252;0.711;a;aa;0.643;0.0867;0.0126;0.00594;aaa;a;0.424;0.146;0.289;0.0992;0.387;0.11;0.829;aa;a;0.938;0.146;aaaaaa;aaaaaaaaa;
0.0869;0.0132;a;aaaa;0.774;0.0471;0.192;0.43;a;a;0.0393;0.443;0.228;0.0954;0.0581;0.604;0.392;aaaa;a;0.491;0.9;aaaaaaaa;aaaaaaaaa;
0.637;0.197;a;aa;0.825;0.839;0.676;0.208;aa;aa;0.394;0.524;0.388;0.253;0.281;0.462;0.647;aaa;a;0.889;0.657;aaaaaa;aaaa;
0.97;0.585;a;a;0.912;0.324;0.271;0.294;aaa;a;0.155;0.844;0.447;0.513;0.555;0.176;0.348;a;a;0.104;0.476;aa;aaaa;
0.876;0.0354;a;aaaaa;0.818;0.332;0.643;0.299;aaa;a;0.552;0.623;0.516;0.507;0.86;0.68;0.445;aa;a;0.623;0.0462;aaaaaaaa;aaaaaaaaaa;
0.653;0.645;a;aaaaa;0.565;0.38;0.00929;0.105;aaa;aa;0.539;0.104;0.186;0.0441;0.935;0.414;0.935;aaa;a;0.737;0.146;a;aaaaaaaa;
0.722;0.207;a;aaaaa;0.266;0.00329;0.254;0.654;a;a;0.918;0.316;0.156;0.425;0.133;0.392;0.71;aa;a;0.752;0.0584;aaaaaa;aaaaa;
0.894;0.541;a;aaaa;0.565;0.128;0.366;0.246;aa;aa;0.371;0.235;0.25;0.561;0.434;0.9;0.616;aa;a;0.616;0.531;aaa;aaaaaaaa;
0.898;0.701;a;aaaaa;0.729;0.499;0.476;0.824;aaa;aa;0.239;0.629;0.229;0.571;0.743;0.341;0.75;aa;a;0.79;0.55;aaaaaaaa;aa;
0.122;0.832;a;aaaaa;0.699;0.642;0.595;0.562;aa;aa;0.502;0.939;0.411;0.776;0.972;0.992;0.0621;aaaa;a;0.352;0.577;aaaaaaaa;aaaaaaaaaa;
0.358;0.418;a;a;0.747;0.181;0.962;0.32;aaa;aa;0.169;0.296;0.439;0.786;0.113;0.373;0.141;aaa;a;0.67;0.139;aa;a;
0.2;0.706;a;aa;0.88;0.628;0.825;0.478;aa;a;0.382;0.228;0.614;0.0658;0.281;0.565;0.643;aa;a;0.0613;0.744;aaaa;aaaaaaaaa;
0.658;0.697;a;aaaa;0.199;0.25;0.659;0.178;aaa;a;0.0489;0.251;0.637;0.915;0.0554;0.655;0.597;aaa;a;0.211;0.575;a;aaa;
0.703;0.9;a;aaaaa;0.0311;0.148;0.949;0.855;aa;aa;0.738;0.103;0.948;0.715;0.0288;0.916;0.96;a;a;0.998;0.295;a;aaaaaaaaa;
0.828;0.669;a;aaa;0.236;0.931;0.735;0.197;aa;a;0.939;0.868;0.66;0.746;0.378;0.185;0.859;aaa;a;0.545;0.929;aaaa;aaaa;
0.554;0.73;a;aaaa;0.111;0.774;0.68;0.498;aaa;aa;0.79;0.773;0.163;0.0881;0.973;0.28;0.893;aa;a;0.132;0.608;aaaa;aaa;
0.76;0.636;a;a;0.732;0.554;0.874;0.167;aaa;a;0.337;0.663;0.388;0.998;0.52;0.699;0.7;aa;a;0.956;0.664;aaaaa;aaaaaaa;
