ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aaaaaaaaaa;0.151;0.439;0.679;0.909;0.318;a;0.733;a;0.0636;0.935;a;0.43;0.887;aaaa;aaaa;aaaa;aa;aaaaa;0.71;a;aaaaa;0.216;a;aaaa;
aaaaaaaaaa;0.0952;0.233;0.876;0.605;0.345;aa;0.45;a;0.844;0.788;a;0.0324;0.382;aaaaa;aaaaa;aaaaa;aaa;aaa;0.596;aa;aaaaaa;0.633;aaaaaa;aaaaaaaaaa;
aaaaaa;0.78;0.715;0.848;0.307;0.499;a;0.42;aa;0.767;0.962;a;0.921;0.24;a;aa;aaaaa;aaaa;aaaaa;0.353;a;aa;0.358;aaaa;aa;
aaaaaaa;0.589;0.396;0.457;0.536;0.83;aaa;0.807;aa;0.657;0.387;a;0.793;0.332;aaaaa;aaaa;aaaaaaaaa;a;aa;0.895;aa;a;0.127;aaaa;aaa;
aaaaaaaaaa;0.25;0.158;0.703;0.158;0.202;a;0.655;aa;0.115;0.405;a;0.0139;0.376;aaaa;aaaa;aa;aa;aaa;0.89;aa;aa;0.529;a;aaaaaa;
aaaaa;0.199;0.54;0.312;0.244;0.093;aaa;0.99;a;0.0824;0.224;a;0.973;0.789;aaaaa;a;aaa;aaaa;aaaaa;0.322;aa;aaaaaa;0.32;aaaa;aaaaaaaaa;
aaaaaaaaa;0.612;0.965;0.807;0.727;0.82;aa;0.351;a;0.778;0.736;a;0.189;0.806;a;aaaaaa;aa;a;aaaaa;0.554;aa;aa;0.461;aaa;aaaa;
a;0.117;0.879;0.3;0.000139;0.331;aa;0.669;a;0.443;0.811;a;0.791;0.379;aaaaaaa;aaaa;aaaaaa;aaa;a;0.724;aa;aaaa;0.0741;aaaaaaa;aaaaa;
aaaa;0.361;0.651;0.98;0.424;0.329;aaa;0.149;aa;0.0447;0.0864;a;0.398;0.35;aa;aaaaaa;aaa;aaaaa;aa;0.161;aa;aa;0.299;aaaaa;aa;
a;0.297;0.482;0.663;0.738;0.332;aaa;0.346;a;0.978;0.833;a;0.673;0.636;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaa;0.0592;aa;aaaaaa;0.789;aaaa;aaaaaaaa;
aaaaaaa;0.19;0.91;0.629;0.916;0.407;aa;0.616;aa;0.369;0.595;a;0.544;0.557;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaa;0.782;a;aaaaa;0.614;aaaaaaa;aa;
aaa;0.323;0.457;0.0745;0.425;0.81;aa;0.524;aa;0.877;0.962;a;0.788;0.643;aaa;aa;aaaa;a;aaaa;0.108;a;aa;0.719;a;aaaaaaa;
aaaaa;0.121;0.497;0.363;0.694;0.382;aa;0.711;aa;0.137;0.683;a;0.605;0.959;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.313;aa;aaaa;0.363;aa;a;
aa;0.139;0.5;0.397;0.806;0.702;a;0.0483;a;0.539;0.662;a;0.254;0.371;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.172;a;aaaa;0.0889;aaaaaaa;aaaaaaaa;
aaaa;0.852;0.944;0.407;0.846;0.267;aaa;0.298;a;0.291;0.456;a;0.942;0.717;a;aaaa;aaaaa;aaaa;aaa;0.041;aa;a;0.484;aaaaaa;aaaaaaa;
aaaaaaaaa;0.725;0.142;0.201;0.26;0.123;aaa;0.00431;a;0.399;0.196;a;0.683;0.071;aaaa;aaaaaa;aaaa;aa;aaa;0.328;aa;a;0.135;aaaa;a;
aaaaaaaaa;0.0484;0.869;0.429;0.533;0.477;aaa;0.335;aa;0.572;0.202;a;0.97;0.293;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.642;a;aaaaaa;0.627;aaaa;aaaa;
aaaaaa;0.876;0.474;0.802;0.516;0.246;aaa;0.912;aa;0.0665;0.199;a;0.359;0.767;a;aaaaa;aaaaaaaaa;aaaa;aa;0.654;aa;aaaa;0.612;aaaaaa;aaaaaa;
aaaaaaaa;0.143;0.467;0.534;0.758;0.0845;aa;0.496;aa;0.338;0.479;a;0.95;0.414;aaaaaaaa;aaaa;a;aaaaaaa;a;0.709;aa;aaaaa;0.77;aaa;aaaaaaa;
aaaaaaaaaa;0.288;0.553;0.0879;0.674;0.239;aaa;0.453;a;0.0931;0.986;a;0.00476;0.0844;aa;aaaa;aaaa;aaaaaa;aaa;0.386;aa;aa;0.241;aaaaaaa;aa;
a;0.788;0.398;0.738;0.678;0.73;aa;0.219;aa;0.494;0.00988;a;0.94;0.852;aa;a;aaaaaa;aaaa;aaaa;0.338;aa;a;0.255;a;aaaaaa;
aaaaa;0.838;0.269;0.747;0.448;0.11;a;0.771;a;0.524;0.129;a;0.624;0.291;aaaaaaa;aaaaaaa;aaaa;aaaa;aaa;0.802;a;aaaa;0.658;aaaaaaaa;aaaaaaa;
aaa;0.64;0.608;0.116;0.6;0.596;aa;0.368;aa;0.389;0.927;a;0.722;0.604;aaaa;a;aaaaa;a;aa;0.13;a;aaaaa;0.989;a;aaaaaaaa;
aaa;0.674;0.133;0.0749;0.49;0.913;aa;0.534;aa;0.116;0.222;a;0.482;0.466;aaaaaa;aaa;aaa;aaaa;a;0.926;a;a;0.113;aaaaaaaa;aaaaaa;
a;0.528;0.728;0.0104;0.743;0.597;a;0.565;aa;0.291;0.822;a;0.274;0.81;aaaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.532;aa;a;0.0407;aaaaaaa;aaaaaa;
aaaa;0.392;0.0882;0.0168;0.797;0.443;aaa;0.152;a;0.957;0.0115;a;0.0754;0.0286;aaaaaaa;aa;aaaaa;aaaa;aaa;0.272;aa;a;0.845;aaa;aaaaaaaa;
aaaaaaaa;0.489;0.874;0.804;0.356;0.384;aa;0.529;a;0.52;0.112;a;0.524;0.933;aaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.542;aa;a;0.231;aa;aaaaaaa;
aaaaaaaaa;0.908;0.487;0.397;0.797;0.981;a;0.982;a;0.871;0.167;a;0.345;0.206;aaa;aaaaa;aaaa;aaaaaaa;a;0.451;a;aaaa;0.348;aaaaaaa;a;
aaaaaaaaaa;0.655;0.548;0.802;0.843;0.623;a;0.6;a;0.499;0.426;a;0.208;0.885;aa;aaaaa;aaaaaaaaa;a;aa;0.292;a;aaaa;0.939;aaa;aa;
aaaaaaaaaa;0.536;0.379;0.899;0.183;0.0699;a;0.148;a;0.0432;0.574;a;0.324;0.853;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;0.369;a;aaaaaa;0.337;aaaaaaa;aaaaaaaaaa;
aaaa;0.125;0.804;0.807;0.276;0.456;aa;0.273;a;0.763;0.446;a;0.523;0.86;aaaa;aaaa;aa;aa;aa;0.818;a;a;0.0278;aaaaaaaa;aaaaaa;
a;0.0636;0.25;0.471;0.59;0.73;aaa;0.279;a;0.0496;0.888;a;0.403;0.566;aaaa;aaa;a;aaaaaa;aaa;0.158;aa;aaa;0.294;aaaaaaa;aaaaa;
aaaaaaa;0.934;0.824;0.0605;0.936;0.31;aa;0.561;a;0.317;0.566;a;0.166;0.505;aaaa;aaa;aaa;aa;aaa;0.348;aa;a;0.355;aaa;aaaaaaaaa;
aaaaaaaaa;0.00827;0.0243;0.0227;0.589;0.31;aa;0.0231;aa;0.707;0.0488;a;0.834;0.279;aaaa;aaaa;a;aaaaaaa;aaaa;0.347;aa;aaa;0.506;a;aaaaaaaa;
aa;0.253;0.495;0.694;0.8;0.855;a;0.898;aa;0.749;0.686;a;0.935;0.812;aa;aaaaaaa;aaaaaaa;a;aaaa;0.842;aa;aa;0.497;aaaaaaa;aaaaaaaaa;
aaaa;0.917;0.306;0.426;0.175;0.65;a;0.975;a;0.259;0.85;a;0.578;0.803;aaaaa;aa;a;aaa;aa;0.0368;a;aaaa;0.535;aaaaaaa;aaaaaaaa;
aaa;0.208;0.567;0.688;0.851;0.517;a;0.838;aa;0.181;0.819;a;0.867;0.0579;a;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.44;a;aaa;0.122;aaaaaa;aaaaaa;
aaaaaaaaaa;0.485;0.154;0.609;0.938;0.435;a;0.965;a;0.0102;0.509;a;0.288;0.368;aaaaa;aaaa;aaaa;a;a;0.554;aa;a;0.124;aaaaa;aaaaaaa;
aaaaaa;0.142;0.123;0.709;0.774;0.948;aaa;0.586;aa;0.857;0.976;a;0.044;0.81;aaa;aaaa;aaaaaaaa;aaaaa;a;0.425;a;aaaaa;0.864;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.278;0.418;0.421;0.306;0.991;a;0.00182;aa;0.938;0.749;a;0.901;0.448;aaaa;aaaaa;aaaaaaaa;aaa;aaaaa;0.966;a;aaa;0.974;aaaaaa;aaaaaaa;
aaaaaaaaaa;0.324;0.0656;0.722;0.0727;0.965;aa;0.107;a;0.887;0.744;a;0.892;0.389;aaaaa;a;aaaaaa;a;aaaa;0.204;aa;a;0.67;aaaaaaa;aaaaaa;
aaa;0.00723;0.569;0.982;0.0571;0.477;aaa;0.519;a;0.347;0.855;a;0.169;0.274;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.42;aa;aaa;0.634;aaaaaaa;aaaaa;
aaaaaa;0.467;0.926;0.489;0.102;0.714;aa;0.0622;a;0.266;0.5;a;0.912;0.607;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.201;a;aaa;0.921;aaaaa;aaaaa;
aaaaaaaaa;0.0278;0.0847;0.186;0.407;0.282;aa;0.646;aa;0.244;0.829;a;0.986;0.0015;aa;aaaa;aaaa;aaaaaa;aa;0.658;aa;aaaaa;0.441;aaaaa;aaaa;
aaaaaaa;0.0373;0.101;0.173;0.235;0.768;aa;0.721;aa;0.0822;0.754;a;0.0415;0.208;aaa;a;aaaaaa;aaa;aaa;0.945;aa;aaaaaa;0.694;aaaaa;a;
aaaaa;0.15;0.889;0.261;0.486;0.821;a;0.0778;aa;0.379;0.0658;a;0.0244;0.915;aaaaa;a;aaa;aaaaaa;aaaaa;0.554;aa;aaaaaa;0.551;aaaaaaaa;aaaa;
aaaaaaa;0.639;0.441;0.703;0.0733;0.246;a;0.0313;a;0.645;0.92;a;0.88;0.407;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.863;aa;aaaaaa;0.353;a;aaaaaaaa;
aaaa;0.267;0.224;0.274;0.96;0.331;a;0.885;aa;0.711;0.921;a;0.113;0.625;aaaaa;aaaaaaa;aa;aaaa;a;0.244;aa;aaaaaa;0.91;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.143;0.0104;0.121;0.0292;0.102;aa;0.347;a;0.206;0.205;a;0.909;0.0865;aaaaaaaa;aaa;aaaaaaaa;aa;aaaa;0.415;a;aa;0.939;aa;aaaaaaaaaa;
a;0.501;0.186;0.103;0.554;0.84;aaa;0.71;a;0.47;0.27;a;0.45;0.366;aaaaaaa;aaa;aaa;aa;a;0.59;aa;a;0.234;aa;aaaaaaaaaa;
a;0.311;0.949;0.45;0.294;0.6;a;0.48;aa;0.578;0.923;a;0.644;0.0914;aaaa;aaaaaa;aa;aaaa;aaa;0.862;aa;aaaaaa;1;aaaaaaa;aa;
aaaaaaa;0.801;0.91;0.677;0.897;0.503;aa;0.518;a;0.324;0.605;a;0.38;0.387;aaaaaaaa;aa;aaaaaa;aaaa;aa;0.866;a;aaaaa;0.847;aaa;aaaa;
aaaaaaaaa;0.0362;0.332;0.52;0.262;0.305;a;0.386;a;0.881;0.396;a;0.439;0.0249;aa;aaaaa;a;aaaaa;a;0.0897;aa;aaaa;0.109;a;aa;
aaaaa;0.687;0.669;0.505;0.019;0.625;aaa;0.067;aa;0.658;0.128;a;0.962;0.925;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.551;a;aaaa;0.0912;aa;aaaaaaa;
aaa;0.56;0.784;0.0873;0.417;0.866;aa;0.769;aa;0.684;0.377;a;0.56;0.102;aaaaa;aaa;a;aaaaa;aa;0.374;a;aaa;0.883;aa;aa;
aaa;0.333;0.547;0.233;0.474;0.0141;aa;0.46;a;0.841;0.144;a;0.71;0.0855;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.507;aa;a;0.242;aaaaaaaa;aaaaaa;
aaaa;0.0224;0.737;0.249;0.744;0.197;aaa;0.953;a;0.128;0.289;a;0.0179;0.65;aaaa;aaaaa;aaaaa;aaaaaaa;a;0.697;aa;a;0.924;aaaa;aaaa;
aaaaaaa;0.453;0.443;0.278;0.234;0.785;a;0.22;aa;0.311;0.79;a;0.868;0.356;aaaaaaa;aaaaa;aa;aa;a;0.884;a;a;0.916;aa;aaaaa;
a;0.21;0.209;0.555;0.332;0.682;aa;0.792;aa;0.538;0.921;a;0.966;0.0596;aaa;aaaaa;aaaaaaaaa;aaaa;aa;0.836;aa;aaaaa;0.34;a;aaaaa;
aaa;0.84;0.8;0.884;0.914;0.703;aaa;0.356;aa;0.696;0.973;a;0.48;0.0433;aa;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.277;aa;aaaaaa;0.225;aaa;a;
aaa;0.424;0.145;0.089;0.61;0.998;aaa;0.317;a;0.74;0.007;a;0.0804;0.535;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.991;aa;aaaaaa;0.281;aaaaaaa;aaaaa;
aaaaaaaa;0.893;0.403;0.505;0.58;0.379;aaa;0.613;a;0.324;0.656;a;0.577;0.111;a;aaa;aaaa;aaaaaa;aaaaa;0.161;aa;aaa;0.914;aaaaaaaa;aaa;
aaaaaa;0.193;0.73;0.304;0.291;0.134;aa;0.388;a;0.811;0.994;a;0.97;0.438;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.949;a;aaaaaa;0.121;aaaaaaaa;aaaa;
aaaaaaaaa;0.591;0.451;0.955;0.99;0.239;aaa;0.209;aa;0.749;0.534;a;0.499;0.965;aaa;aaaaa;a;a;aa;0.74;a;aaa;0.949;aaaaa;aaaaa;
aaaaaaa;0.446;0.293;0.995;0.414;0.459;a;0.509;aa;0.85;0.995;a;0.993;0.332;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.166;a;aaaaa;0.111;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.492;0.144;0.712;0.357;0.711;aa;0.598;aa;0.554;0.518;a;0.881;0.0214;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.127;a;aa;0.515;aaaa;a;
aaaaaaaa;0.0534;0.491;0.318;0.291;0.0447;aa;0.0595;aa;0.269;0.315;a;0.214;0.554;aaaaaaa;aaaaaa;a;aaaa;aaa;0.521;a;a;0.502;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.865;0.625;0.942;0.328;0.239;a;0.74;aa;0.811;0.545;a;0.879;0.524;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.796;aa;aa;0.671;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.283;0.475;0.318;0.479;0.937;aa;0.833;a;0.846;0.269;a;0.383;0.14;aa;a;aaaaaaa;aaaaaaa;a;0.492;aa;aaaa;0.28;aaaa;a;
aaaaaa;0.166;0.661;0.742;0.954;0.533;a;0.795;a;0.801;0.0395;a;0.387;0.0693;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.534;a;aaaaaa;0.0528;aaa;a;
aaaaaaaa;0.374;0.172;0.827;0.951;0.17;aa;0.206;aa;0.943;0.559;a;0.453;0.796;a;a;aa;aa;aaa;0.706;aa;aaa;0.695;aaaaaaa;a;
aaaaaa;0.69;0.785;0.536;0.395;0.739;aa;0.573;aa;0.344;0.576;a;0.619;0.833;aaaaaaa;aaaaaa;aaa;aaaa;aaa;0.155;a;aaaa;0.688;aaaa;aaa;
aaaaaaaa;0.935;0.45;0.0739;0.703;0.173;aaa;0.382;a;0.439;0.786;a;0.568;0.842;aaaa;aaa;aaaa;aaaaaa;aaa;0.0675;aa;aaaaaa;0.217;aaaaaaaa;aa;
aaaaa;0.949;0.849;0.467;0.209;0.813;a;0.87;a;0.462;0.955;a;0.847;0.805;aaa;a;aaa;aaaaaaaa;aaa;0.256;a;a;0.112;aaaaaa;aa;
aaaaaaa;0.909;0.724;0.423;0.82;0.0238;a;0.393;aa;0.122;0.797;a;0.773;0.483;aaaaa;aaaa;aaaaaaaa;aa;aa;0.623;aa;aaa;0.509;aaa;aaaaaaaaaa;
aaaaa;0.537;0.901;0.736;0.498;0.903;a;0.934;a;0.615;0.974;a;0.863;0.519;aaa;aa;aa;aaaaaaa;a;0.525;aa;aa;0.855;a;aaaaaaaaaa;
aaaaaa;0.662;0.653;0.549;0.0672;0.545;aa;0.572;aa;0.801;0.886;a;0.796;0.514;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.193;a;aaaaa;0.428;aa;a;
a;0.0491;0.278;0.642;0.479;0.278;a;0.769;a;0.816;0.725;a;0.55;0.771;a;aaaa;aaaaaa;aa;aa;0.38;aa;aaaa;0.942;aa;aaaaaaa;
a;0.506;0.876;0.127;0.0345;0.501;aaa;0.51;aa;0.945;0.79;a;0.329;0.599;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.392;aa;a;0.696;aaa;aaaaaaaa;
aaa;0.286;0.103;0.86;0.403;0.0845;aa;0.0398;a;0.679;0.0393;a;0.619;0.492;aaaaaaaa;aaaaa;aa;aaaaa;a;0.139;aa;aaaa;0.511;aaaaaaaa;aa;
aaaaaa;0.421;0.806;0.858;0.698;0.717;a;0.665;aa;0.632;0.54;a;1;0.394;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.526;a;aaaa;0.713;aaaaaaa;aaaa;
aa;0.504;0.851;0.501;0.598;0.164;aaa;0.297;a;0.348;0.957;a;0.784;0.0288;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.774;aa;aaa;0.961;aaaa;aa;
aaaaaaa;0.729;0.807;0.895;0.307;0.247;aa;0.703;aa;0.744;0.681;a;0.5;0.791;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.702;a;aa;0.772;aaa;aaa;
aaaaaaaaaa;0.161;0.478;0.0358;0.218;0.0624;aaa;0.569;aa;0.783;0.307;a;0.627;0.961;aaa;aaaaa;aaaa;aaa;aaaa;0.893;a;a;0.0856;aaa;aaaa;
aaaaaaaaaa;0.885;0.22;0.83;0.0376;0.684;aa;0.0736;aa;0.347;0.176;a;0.635;0.415;aaaaaaaa;aaaa;a;aa;aaaaa;0.0835;a;aaa;0.166;aaaaaa;aaaa;
aa;0.805;0.473;0.0688;0.584;0.654;a;0.266;aa;0.878;0.7;a;0.0405;0.177;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.771;aa;aaa;0.233;aaa;aaaaaaa;
aaa;0.67;0.399;0.802;0.983;0.792;a;0.709;a;0.931;0.232;a;0.664;0.585;aaaa;aa;aaaaaaa;aaaaa;aaaaa;0.96;a;aaa;0.568;aaaaa;aaaaaaaaa;
aa;0.813;0.275;0.133;0.87;0.327;aa;0.402;a;0.891;0.818;a;0.605;0.459;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.275;aa;aaa;0.806;aaaaaaaa;aaaaaaaaa;
aaaaa;0.936;0.769;0.0279;0.509;0.727;a;0.694;aa;0.78;0.788;a;0.909;0.206;aa;aa;aaaaaaaaa;aaaa;aaaa;0.0717;a;aaaaaa;0.373;aaaa;aaa;
aa;0.148;0.0502;0.0774;0.117;0.999;a;0.169;aa;0.841;0.488;a;0.7;0.0992;aaaa;aa;aaaaa;aa;a;0.405;aa;aaaaaa;0.128;aaaaa;aaaa;
aaaaaaa;0.931;0.532;0.673;0.485;0.732;a;0.342;aa;0.52;0.421;a;0.545;0.681;aaaaaa;aa;a;aaaaa;aaaaa;0.586;aa;aaaaa;0.864;aaaaaaaa;a;
aaaa;0.544;0.739;0.651;0.924;0.72;aa;0.25;aa;0.745;0.859;a;0.738;0.484;aa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.804;a;a;0.654;aaaa;aaaaaaaaaa;
aaaaaaaa;0.68;0.677;0.364;0.697;0.981;aaa;0.879;a;0.671;0.659;a;0.398;0.396;aa;aaaa;a;aaaaa;aaaa;0.103;a;aaaaa;0.512;aaaaa;aaaaaaaaa;
aaaaaaaa;0.927;0.556;0.403;0.884;0.362;aa;0.0874;a;0.53;0.152;a;0.161;0.0526;aa;aaa;aaaaaa;aaaaaaa;aaaa;0.563;aa;aaaaa;0.364;aaaa;aaa;
aaaa;0.222;0.95;0.67;0.0411;0.296;aa;0.639;aa;0.0998;0.224;a;0.869;0.534;aa;aa;aa;aaaaaaaa;aaaa;0.0449;a;a;0.275;aa;aaaaaaa;
aaaaaaa;0.393;0.0223;0.473;0.58;0.642;a;0.715;a;0.845;0.484;a;0.776;0.17;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.215;aa;aaaaa;0.884;aaaaaa;aaaaaaaaa;
a;0.174;0.193;0.199;0.524;0.631;aa;0.659;aa;0.98;0.502;a;0.679;0.231;aaaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.792;a;aaaa;0.0495;aa;aaaaaaaaa;
aaaaaaaaaa;0.012;0.988;0.764;0.252;0.419;aaa;0.399;aa;0.895;0.182;a;0.567;0.822;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.386;a;aaa;0.268;aa;aaaaaaaaa;
aaaaaa;0.272;0.468;0.804;0.969;0.753;aa;0.455;a;0.545;0.506;a;0.864;0.845;aaaa;aaaa;aaaaa;a;aa;0.0515;a;aaa;0.661;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.0947;0.825;0.597;0.536;0.854;a;0.233;a;0.344;0.484;a;0.0849;0.0677;aa;aaaaa;aaaaaa;aa;aa;0.719;aa;a;0.624;aaaaaaaa;aaaaaa;
a;0.996;0.124;0.413;0.352;0.702;aaa;0.0919;a;0.107;0.421;a;0.366;0.791;aaaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.0774;a;aa;0.154;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.229;0.772;0.793;0.349;0.845;aaa;0.636;a;0.0261;0.567;a;0.843;0.465;a;aaaaa;aaaaa;a;aaaa;0.108;aa;aaaa;0.93;aaaaaaa;aaaaa;
aaaaaaaaa;0.358;0.815;0.427;0.276;0.61;aaa;0.542;aa;0.967;0.848;a;0.973;0.912;aaaaaaa;aaaaaaa;aaaa;aaa;aa;0.564;aa;aaaaaa;0.863;aaa;aaaa;
aaaaaaaaa;0.132;0.91;0.167;0.283;0.0562;a;0.0629;a;0.36;0.0555;a;0.0598;0.403;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.583;a;aaaaa;0.94;aaaaaaaa;a;
a;0.914;0.763;0.514;0.238;0.522;a;0.793;aa;0.842;0.133;a;0.801;0.539;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;0.036;aa;a;0.387;aa;aa;
aa;0.504;0.727;0.408;0.384;0.595;aaa;0.292;a;0.981;0.565;a;0.341;0.385;aaaa;aaaaaa;aaaaa;aaaaa;aa;0.321;aa;a;0.0342;aaaa;aaaaaaaa;
aaaa;0.164;0.955;0.92;0.864;0.0464;aaa;0.855;a;0.643;0.632;a;0.0409;0.067;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.331;aa;aa;0.529;a;aa;
aaaaaaa;0.197;0.212;0.755;0.523;0.642;aaa;0.0427;aa;0.974;0.145;a;0.353;0.563;aaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.291;a;aa;0.159;aaaaaa;a;
aaaaaaaa;0.243;0.802;0.915;0.116;0.183;aa;0.338;aa;0.115;0.462;a;0.4;0.505;a;aaaaa;aa;a;aaa;0.909;a;aaa;0.127;aaaaaaaa;aaaaaaa;
a;0.805;0.148;0.683;0.432;0.188;a;0.0872;aa;0.846;0.0346;a;0.446;0.62;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.921;aa;aa;0.0367;aaa;aaaaaaa;
a;0.615;0.242;0.162;0.408;0.511;a;0.416;aa;0.949;0.024;a;0.628;0.729;aaaaa;aaaa;aaaaaaaa;aaaa;a;0.715;aa;aa;0.875;aaaaaaaa;a;
aaaaaaaa;0.0155;0.0964;0.488;0.515;0.044;aaa;0.282;aa;0.816;0.438;a;0.609;0.205;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.0293;a;aa;0.0999;aaa;aaaaaaaaaa;
aaaa;0.866;0.384;0.745;0.778;0.888;aaa;0.451;aa;0.929;0.815;a;0.795;0.221;aaaaaa;aa;aa;aa;a;0.4;a;aa;0.664;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.473;0.833;0.485;0.799;0.0642;a;0.862;a;0.22;0.583;a;0.421;0.285;aaaa;aaaaaa;a;a;aaaaa;0.996;a;aaaaaa;0.966;a;aa;
aaa;0.544;0.791;0.806;0.24;0.306;aaa;0.186;aa;0.112;0.345;a;0.585;0.27;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.95;aa;aaaa;0.0388;aaaaa;aa;
aaaaaaaaa;0.0482;0.495;0.334;0.232;0.969;aaa;0.455;aa;0.903;0.405;a;0.447;0.691;aa;aa;aaa;aaa;aaaa;0.477;a;a;0.539;aa;a;
aaaaaaaa;0.867;0.808;0.0357;0.508;0.132;a;0.162;aa;0.309;0.304;a;0.234;0.0566;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.95;a;aaaa;0.222;aaaaaaa;aaaaa;
aaaaaa;0.128;0.0459;0.75;0.458;0.701;a;0.918;a;0.0581;0.496;a;0.914;0.313;aaaa;aaaa;aaaaa;aaaaaaaa;aaaa;0.133;aa;aaaaaa;0.898;aaaaaaa;aaaaaa;
aaaaaa;0.342;0.162;0.289;0.363;0.227;aaa;0.0899;a;0.543;0.221;a;0.806;0.0503;a;aa;aaaaaaaa;aaaaaaaa;a;0.95;aa;aaa;0.14;aa;aaaaaaaa;
aaaaaaaa;0.415;0.341;0.549;0.617;0.6;a;0.388;aa;0.971;0.547;a;0.684;0.496;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.969;aa;aaaaa;0.68;a;aaa;
aaaaaaaaaa;0.802;0.0336;0.0718;0.0256;0.668;a;0.103;a;0.759;0.532;a;0.192;0.948;aa;aaaa;aaa;aaaaaaaa;aaa;0.72;aa;aaaaaa;0.993;aaaaa;aaaaaaaa;
aaaaaaaaa;0.73;0.277;0.413;0.905;0.882;a;0.42;a;0.523;0.958;a;0.774;0.315;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.0579;a;aaa;0.479;a;aaaaaaaaaa;
aaaa;0.765;0.827;0.356;0.465;0.026;a;0.00428;aa;0.95;0.624;a;0.558;0.0616;a;aaaaa;aaa;a;a;0.961;aa;a;0.643;aaaa;aaaaaaa;
aaaaaa;0.353;0.34;0.187;0.115;0.159;a;0.412;a;0.612;0.0424;a;0.974;0.981;aaaaaaa;aa;aaa;aaaa;aaa;0.284;a;aa;0.0922;aa;aaaaa;
aaa;0.797;0.378;0.176;0.134;0.0192;a;0.449;a;0.117;0.417;a;0.561;0.828;aaaa;aaa;aaaaaaaaa;aaa;aaaa;0.334;a;aaaaa;0.908;a;aaaa;
