ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.644;aaaaa;aaa;a;0.609;a;0.46;0.128;aaaaaa;aa;aaaaa;a;a;0.71;aa;aaaaaa;0.0604;aaaaa;0.56;a;aaa;
0.219;aaaaa;a;a;0.264;a;0.389;0.214;aaaaaa;a;aaaaaaaaa;aaa;aaa;0.509;aa;aaaa;0.887;aaaa;0.701;aa;aaaaaaaaa;
0.704;aaaaaaaa;aa;aaaa;0.561;a;0.0132;0.192;aaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.644;aaaaaa;aa;0.441;aaaaaaa;0.9;aaaa;aaa;
0.709;aaaaaaaa;a;aaaaaa;0.234;a;0.818;0.201;aaaaaaaaa;aa;a;aa;aa;0.854;aaaaa;aaaa;0.475;aaaaa;0.678;aaaaa;aaaaaa;
0.222;aaaaaaa;aaaa;aaa;0.207;a;0.994;0.791;a;a;aaa;aaaaa;aaa;0.893;a;aaaa;0.737;aaaa;0.713;aa;aaaaaaa;
0.992;aaaaaa;a;aaaa;0.847;a;0.76;0.24;aaaaaa;a;aaaaaa;aa;aaa;0.545;aaaaaa;aaaaaa;0.204;aaaaaaaa;0.901;aaaa;aaaaaa;
0.328;aaaa;aa;aaa;0.75;a;0.124;0.665;aaaaaa;aa;aaaaa;aaa;aa;0.438;aaa;aaaa;0.585;aaaaaaaa;0.175;a;aaaaa;
0.356;a;aaaa;aaaaa;0.00356;a;0.563;0.201;aaaaa;aa;aa;a;aaa;0.544;aaaaa;aaaaaaa;0.493;aaaa;0.44;aaaaa;aaaaaaaaa;
0.577;aa;aaaa;aaaaa;0.282;a;0.32;0.429;aaa;a;aa;aaaaaaa;a;0.823;aaaaa;a;0.12;aaaa;0.114;aaaa;aaaaa;
0.0253;aaaa;aaaa;a;0.727;a;0.727;0.0528;a;aa;aaaaaa;a;aa;0.882;aaaaa;aaa;0.0162;aaaa;0.52;a;aaaaaaaa;
0.752;aaa;a;aaa;0.522;a;0.827;0.737;aaaaaaa;aa;aaaaaaa;aaaaaa;a;0.705;aaa;a;0.931;aaaaaaa;0.0978;aaa;aaaaaaaaaa;
0.0943;aaaaaa;a;aa;0.748;a;0.335;0.288;aaa;aa;aaaaaaaaaa;aaaaaaa;a;0.703;aaaaa;aaaaaa;0.481;aaa;0.155;aaa;aaaaaa;
0.797;aaaaa;aa;a;0.159;a;0.971;0.409;aaaaa;aa;a;aaa;aaa;0.137;aaaa;a;0.295;aaaaaaaa;0.422;aaa;aaaa;
0.891;aa;aaaa;aaa;0.103;a;0.381;0.88;aa;a;aa;aa;aa;0.423;aaaaa;aaa;0.341;aaaaaaaa;0.18;aa;aaaaaaaa;
0.863;aaaaa;aa;aa;0.838;a;0.608;0.22;aaaaaaa;a;aaaaaaaaaa;aa;aa;0.125;aaaaa;aaaaaaa;0.33;aaaaaaa;0.34;aa;aaaaaaaa;
0.157;aaaa;a;aaa;0.562;a;0.437;0.61;aaaa;a;aaaaaaa;aaaaa;aa;0.801;aaaaa;aa;0.391;aa;0.763;aaaaa;aaaaaaaaaa;
0.328;a;aaaa;a;0.595;a;0.847;0.321;aaaaaa;aa;aaaaaaa;aaaa;aa;0.517;aa;a;0.889;a;0.944;aaaaa;aaaaaaa;
0.391;aaa;aaa;aaaaa;0.0936;a;0.5;0.319;aaaaaaaaa;a;aaaaa;aaaaaaa;a;0.562;aaaaa;aaaaa;0.121;aaaaaaa;0.14;aaa;aaa;
0.253;aaaaaaaa;aaa;a;0.905;a;0.584;0.281;aaaaaa;aa;aaaaaaa;aa;aaa;0.2;aa;a;0.673;aaaaaa;0.859;aaa;a;
0.557;aaaaaaa;aa;aa;0.7;a;0.88;0.901;a;a;aaaaaaaa;aa;aaa;0.533;aaaa;a;0.327;aaaaaaaa;0.747;aaa;aaa;
0.444;aaaaaaaa;aa;aaaaa;0.482;a;0.867;0.363;aaaaa;aa;aa;a;aa;0.65;aaaaaaaa;aa;0.366;aaaaaa;0.722;a;aa;
0.395;a;aaa;aa;0.828;a;0.494;0.982;aaaaaa;aa;aa;aaa;aa;0.05;aaaaa;aaaaa;0.957;aaaaaa;0.977;aaaa;aaaaa;
0.288;aaaaaaaa;aaaaa;aaaaa;0.408;a;0.315;0.487;aaa;aa;aa;aaaaaaa;aaa;0.224;aaaa;a;0.309;aaaaaaaa;0.156;aaa;aaaa;
0.73;aaaa;aaaa;aaaaaa;0.568;a;0.771;0.885;aaaaaaa;aa;aaa;aaa;aaa;0.41;a;aaaa;0.994;aaaaaaaa;0.137;a;aaaaa;
0.057;aaaa;a;aa;0.133;a;0.934;0.608;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;0.272;aaa;a;0.00912;aaa;0.959;aaa;aaa;
0.118;aaa;a;aaaa;0.358;a;0.144;0.321;a;a;aaaaaaaaa;a;a;0.513;a;aa;0.471;aaa;0.4;aaa;aaaaa;
0.414;aaaaaaa;aa;aaaaa;0.798;a;0.0849;0.602;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.494;aaa;a;0.271;aaaaaa;0.391;a;aaaaa;
0.805;aaaaaaaa;aaa;aa;0.653;a;0.672;0.913;aaaa;a;aaa;aaa;aaa;0.667;aaaaaaaa;aaaaaaa;0.548;aaaaaaa;0.631;a;aaaaaaaaa;
0.16;aa;aa;aaaaaa;0.0461;a;0.375;0.754;aa;aa;a;aaaaaaa;aa;0.263;aa;aaa;0.982;aaaaaa;0.493;aaaaa;a;
0.917;aaaa;aaaa;aaaaa;0.183;a;0.784;0.861;aa;a;aaaaaaaaaa;a;a;0.227;aaaaaa;aaaaa;0.29;aaaaaaa;0.694;aaaaa;aa;
0.721;aaaaaaa;aa;aaaaa;0.808;a;0.596;0.956;aaaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.811;aaaaaa;aa;0.807;aaaaaaa;0.917;aaa;aa;
0.0846;aaaaaaa;a;aaaaaa;0.205;a;0.859;0.241;aa;a;aaaaa;aaaa;aaa;0.732;aaaaaaaa;aaaaaa;0.737;a;0.0402;aaa;aaaaaa;
0.632;aaaaaaa;aaaa;aaaa;0.745;a;0.0413;0.484;aaaa;a;aaaaaaaaaa;aaa;aaa;0.285;a;aaaa;0.409;aaaaa;0.488;a;aaaaaaaa;
0.981;aaaaa;aaa;aa;0.373;a;0.465;0.238;aaaaaa;a;aa;aaaaaaa;aa;0.155;aa;a;0.373;aaaa;0.58;aaaaa;aaaaaaaaa;
0.0729;a;aaaaa;aaa;0.673;a;0.546;0.654;aa;aa;aaaaaa;aa;aa;0.632;aaa;aaaaaa;0.646;aaaa;0.74;aaaa;aaaaaa;
0.836;aaaaa;aaaaa;aa;0.463;a;0.719;0.174;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.681;aaaaaaa;aaa;0.117;aaaaa;0.884;aaaa;aaaaa;
0.688;aaaaaaa;aaaa;aaaaa;0.957;a;0.247;0.624;aaaaaaaa;a;aa;aaa;aaa;0.0246;aa;aaaaaa;0.5;a;0.265;aa;aaaaaaaa;
0.381;aaaaaaa;aaaa;aaaaa;0.862;a;0.333;0.637;aaaa;a;aaaaaaa;aaa;aaa;0.0167;aaaaaaa;aa;0.402;aaaa;0.475;a;aa;
0.119;aaaa;aaaaa;aaaaa;0.48;a;0.358;0.432;aaaaa;a;aaaaaa;aaaa;aa;0.193;aaa;aaa;0.0796;aa;0.63;aa;aaaaaaaaaa;
0.794;a;aa;aa;0.356;a;0.582;0.728;aa;a;aaaaaaaaaa;aaaaaaa;aaa;0.751;aaaaa;aaaaaaa;0.67;aaaa;0.909;a;a;
0.709;aaaa;aaaaa;aaaaaa;0.569;a;0.0285;0.851;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.123;aaaa;a;0.484;aa;0.546;a;a;
0.23;aaaa;aaaaa;aaa;0.221;a;0.729;0.943;aaa;a;aaaaaaa;aa;aaa;0.699;a;aaaaa;0.574;aaa;0.0355;aa;aaaaa;
0.789;aaaaaa;aaaa;aa;0.0022;a;0.657;0.724;aaaaaaaa;aa;aaa;aaaaaa;aaa;0.237;aaaaaaaa;aaaa;0.083;aaaa;0.51;a;aaaa;
0.384;aaaaaa;aaaaa;aaaaa;0.716;a;0.657;0.176;aaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.00872;aaaaaa;aaaa;0.0162;aaaa;0.358;aaa;a;
0.839;aaaaaaa;aa;aaaaaa;0.642;a;0.0421;0.791;aaaaaaaaa;a;aaaaa;aaaaa;aa;0.361;aa;aaaaaa;0.304;aaaaa;0.329;aaaaa;aaaaaaaaaa;
0.438;aaa;aaaaa;aaaa;0.4;a;0.419;0.31;aaaa;a;aaaaaa;aaaaa;a;0.211;aaaaa;aa;0.864;aaaaaaa;0.539;aaa;aaaaaaa;
0.849;aaa;aaa;aaaa;0.782;a;0.277;0.816;aaaaaaaaa;a;aa;aaaa;aaa;0.451;aa;aaaaa;0.567;aaaaaa;0.468;a;aaaaaa;
0.964;aa;aa;aaaa;0.267;a;0.108;0.899;aaaaa;aa;aaaaaaaaa;aaaaa;aa;0.802;aaaaaaa;aaa;0.696;aaaaaaaa;0.947;aaaaa;aa;
0.761;aaa;a;aaaaaa;0.243;a;0.11;0.931;aa;aa;aaa;aaa;aa;0.828;aaaaaaaa;aaaa;0.474;aa;0.863;aaa;aaaaaa;
0.317;aaaaaaa;aa;aaaaa;0.236;a;0.142;0.919;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaa;0.214;aa;aa;0.78;a;0.264;aa;aaaaaaaa;
0.589;aaaaaaa;aaaaa;a;0.122;a;0.382;0.0124;aa;a;aaa;aa;aaa;0.336;aaaaa;aaaaaaa;0.261;aaa;0.583;aaaaa;aaaaaa;
0.824;aaaaaaaa;aaaa;a;0.89;a;0.684;0.73;aaaaaaaaa;a;aaaaaaaaa;aaaa;aa;0.109;aaaa;aaaaaa;0.89;aaaa;0.746;aaa;aaaaa;
0.285;a;aaaa;a;0.644;a;0.0374;0.108;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.102;aa;aaaaa;0.895;aaaaaaa;0.27;a;aaaaaaa;
0.833;aaaa;aaaaa;aaaaaa;0.544;a;0.0662;0.193;a;a;a;aaaa;a;0.606;aa;aaaaaaa;0.233;aa;0.723;aaaa;aaa;
0.73;aaaaaaaa;aaaaa;aaa;0.231;a;0.278;0.0857;aaaaaa;a;a;aaaa;a;0.802;aaaa;aa;0.207;a;0.262;aa;aaaaa;
0.234;aa;aaaa;a;0.989;a;0.701;0.113;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aa;0.739;aaaaaaaa;aaaaa;0.242;aaaaaa;0.597;aaa;aaaaaaaaaa;
0.819;a;aaaaa;aaa;0.891;a;0.864;0.783;aaa;a;aaaaaaaaaa;aaaaa;aa;0.336;aaaaaaaa;aaa;0.556;aaaaaaa;0.579;a;aaa;
0.571;aa;aaaaa;aaaaa;0.748;a;0.0616;0.82;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aa;0.273;aaa;aaa;0.949;aaaaaa;0.387;aaaaa;aaaaaaaa;
0.895;aaaa;aaaa;a;0.113;a;0.409;0.711;aa;a;aaaaaaa;aaaa;aaa;0.97;aaaaa;aaaaaa;0.404;aaaaaaaa;0.0601;aaaa;a;
0.0189;aa;aaaaa;aaaaa;0.3;a;0.892;0.277;aaaaaaaa;aa;aaaaaaa;aaaaa;a;0.737;aaaaaaa;aaa;0.475;aaaaaaaa;0.0115;a;aaaaaaa;
0.264;aaaaaa;aaaa;aaa;0.101;a;0.844;0.696;aa;a;aaaaaaaaaa;aa;a;0.169;a;a;0.0264;a;0.388;aaaaa;aaa;
0.647;aaaaaaaa;aa;aaaaaa;0.971;a;0.389;0.199;aaaaaaaaa;a;aaaa;aa;aa;0.69;aaaaaaaa;aaaaaaa;0.863;aa;0.168;aaa;aaaaaaa;
0.522;a;aa;aaaaa;0.409;a;0.271;0.221;aaaa;a;aaaaa;aaaaa;a;0.3;aaaaaaa;aaaaa;0.205;aaa;0.0831;aaaaa;aaa;
0.761;aaaaa;a;aa;0.998;a;0.991;0.835;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;0.344;aaaa;aaaaaa;0.225;aaaaaa;0.119;a;aaa;
0.0609;aaaaaaaa;a;aaa;0.132;a;0.722;0.207;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;0.929;aaa;aaaa;0.771;aaaaaaaa;0.731;aaa;aaaaaaa;
0.476;aaa;aaa;a;0.837;a;0.577;0.875;aaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.834;aaaaaa;aa;0.679;aaaaaaa;0.801;aa;a;
0.745;aaaaaaaa;aaaa;aaaaa;0.878;a;0.381;0.388;aaaa;a;a;aa;aa;0.956;aaaaaa;aaaaa;0.225;aa;0.142;aaaa;aaaaaa;
0.0959;aaaa;aaa;aaaaaa;0.469;a;0.34;0.43;aaaaa;aa;aaaaaaaaaa;a;a;0.695;aaaaaaa;aaaaaa;0.181;aa;0.806;aaaaa;aaaaaaaaaa;
0.114;aaaaaaa;aaaaa;a;0.361;a;0.493;0.168;aaaaaa;a;aaaaaaaaa;aaaa;aaa;0.0113;aaaaaa;aaaaa;0.812;aaaaa;0.359;a;aaaaaa;
0.932;aa;a;a;0.148;a;0.667;0.988;aaa;aa;aaaaaa;aaaaaa;aa;0.587;aaaaa;aaaaa;0.647;aaaaaaa;0.922;aaaa;aa;
0.676;aaaaaaaa;aaaaa;aaa;0.76;a;0.982;0.643;aaaaaaaa;a;aaa;aaaa;aaa;0.345;aaaa;aaaaaaa;0.256;aaa;0.398;aaa;aaaaaaaaa;
0.616;aaaaa;aaaa;a;0.0481;a;0.805;0.739;aaaaaaaa;a;aaaaaaaaaa;aa;aaa;0.656;aaaaaa;aaaaa;0.878;aaa;0.576;aa;aaaa;
0.76;aaaaaa;aa;aaa;0.127;a;0.732;0.344;aa;aa;aaaaaa;aaaaaaa;aaa;0.406;aaaaaaaa;a;0.529;a;0.602;aa;aaa;
0.356;aa;aaaaa;aaaaaa;0.00705;a;0.657;0.766;aaaaaaaa;a;a;aa;aa;0.257;aaa;aa;0.586;aaaaa;0.274;aaaaa;aaaaaaa;
0.285;aaaaa;aa;aaaaa;0.148;a;0.0717;0.529;a;aa;aa;aa;aaa;0.562;aaaa;aaa;0.504;aaaa;0.707;aaaa;aaaaaaa;
0.707;aa;aa;aaaaaa;0.808;a;0.0201;0.117;aaaaaaaa;aa;aaa;aaaaaaa;aa;0.000648;aaaaaaaa;aaaaaa;0.927;aaa;0.936;a;a;
0.479;aaaaaaaa;aa;aaaaa;0.446;a;0.168;0.87;aaa;aa;aaaaaaa;aaaa;aaa;0.833;aaaaaaaa;aaa;0.52;aaaaaa;0.759;aaa;aaaaaaaa;
0.234;aaaa;aaa;a;0.723;a;0.574;0.788;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.798;aaaaaaa;aaa;0.246;a;0.619;aaaa;aaa;
0.474;a;a;aaaa;0.633;a;0.546;0.268;aaaaa;aa;aaaa;aaaaaa;aa;0.993;aaaaa;aaaaaa;0.725;aaaaaaaa;0.0361;a;aaaaaaaaa;
0.433;aaaaaaaa;aaa;aaaa;0.913;a;0.448;0.205;aa;aa;aaaaaaaaaa;aa;aaa;0.141;a;a;0.944;aaaaaaa;0.0138;aa;aaaa;
0.853;aaaaaaa;a;aaa;0.922;a;0.729;0.617;aa;aa;aaa;aa;aa;0.974;a;aaa;0.426;a;0.137;aa;aaaaa;
0.653;aaaaaaa;aa;aaa;0.949;a;0.341;0.279;a;a;aaaaaaaaa;aaa;aaa;0.768;a;aaaaaaa;0.477;aaaaa;0.709;aaa;aaa;
0.765;aa;aaa;aaaaa;0.0813;a;0.392;0.776;aaa;a;aaaa;aaaaa;aaa;0.0727;aaaaa;aaa;0.943;aaa;0.811;aaaa;aaaaaaaaaa;
0.000451;aaaaa;aa;aaaaaa;0.576;a;0.3;0.163;aaa;a;aaaaa;aaaaaa;a;0.988;aa;aaaaa;0.0591;aaaaaaa;0.822;a;aaaaaaaa;
0.444;aa;a;aaaaa;0.0132;a;0.694;0.603;aa;aa;aa;aaaa;aaa;0.677;aaaaaa;aaa;0.479;aaaa;0.0509;aa;a;
0.461;a;a;aaaaa;0.166;a;0.858;0.882;aaaaaa;a;a;aaaaaa;aaa;0.127;a;aaaaa;0.288;aaaaaaaa;0.961;a;aaa;
0.19;aaaa;aaaaa;a;0.683;a;0.16;0.471;a;a;aaaa;aaa;aaa;0.543;a;aaaaa;0.518;aaaaaaa;0.279;aaaa;aaaaaaaaaa;
0.165;aaaa;aaaaa;aaaaa;0.942;a;0.751;0.258;aaaa;a;aa;a;aa;0.52;aa;aaa;0.743;aaaa;0.438;a;aaaaaaaaa;
0.46;aaaa;aaaa;aa;0.321;a;0.546;0.319;aaaaaa;a;aaaaa;aa;a;0.486;a;aa;0.202;aa;0.995;aaa;aaaaaaa;
0.513;aaaaaa;a;aa;0.599;a;0.619;0.43;aaaaaa;aa;aaaa;aaaaaa;aaa;0.224;aaaaaa;a;0.0809;a;0.527;aa;a;
0.55;aaaaaa;aa;a;0.484;a;0.826;0.338;aaa;a;aaaaa;aaa;aaa;0.65;aaa;aaaa;0.559;aa;0.779;aaa;aaaaaaa;
0.396;aaaaa;a;a;0.101;a;0.798;0.556;aaaaaa;aa;a;aaaaaa;a;0.762;a;a;0.142;aa;0.772;aaaa;aaaaaaaaa;
0.341;aaaaaa;aaaa;aaaa;0.389;a;0.531;0.845;aaaaa;a;aaaaaa;aaaaaa;a;0.216;aa;aaaaaa;0.15;aaaaaaa;0.371;a;aa;
0.153;aaaaaaaa;aaaaa;aa;0.433;a;0.667;0.968;a;a;aaaaaaaaa;aaaaa;aa;0.249;aaaaaaaa;aaa;0.074;aa;0.168;aa;a;
0.391;a;a;aaa;0.512;a;0.331;0.322;a;aa;aaaaaaaaaa;aa;a;0.564;aaaa;aa;0.809;aaaaaa;0.717;aaa;a;
0.984;aaaaaaaa;aaaa;aaa;0.608;a;0.432;0.568;aaaaaaa;a;aaaaaa;aa;aa;0.727;aaaa;a;0.422;aa;0.275;aaa;aaaaaaaaaa;
0.782;a;aaa;aaaaaa;0.777;a;0.756;0.731;aa;aa;aaaaaaaaa;a;aa;0.964;aaaaaa;aaaaa;0.113;aaaaaa;0.567;aaaaa;aaaaa;
0.919;aaaaaa;aaaaa;aaa;0.0906;a;0.115;0.465;aaaaaaaaa;a;aaaaaa;aaaaaa;aaa;0.305;aaaa;aaaaa;0.868;aaa;0.149;aaa;aaaaaaaaaa;
0.932;a;aaaaa;aa;0.406;a;0.495;0.756;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;0.00123;aaaaaa;aaa;0.662;a;0.954;aaaaa;aaaaaaaaaa;
0.874;aa;aaaa;aa;0.0166;a;0.222;0.678;aaaa;aa;aaaaaaaa;aaaa;a;0.00534;aaaaaaa;aaa;0.113;aaa;0.15;aaaaa;aaaa;
0.354;a;aa;aa;0.382;a;0.846;0.22;aaaaaa;a;aaaaaa;a;a;0.342;a;aaa;0.861;aaaaaaa;0.361;aa;aaaaaaaa;
0.472;aaaaa;aaaaa;aaaaaa;0.771;a;0.879;0.943;aaaa;aa;aaaaaaa;aa;a;0.704;aa;aaaa;0.562;aaa;0.96;a;a;
0.502;aaaaaaa;aaaaa;aaa;0.323;a;0.538;0.274;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aa;0.954;aaaaa;aaaaa;0.25;aaaaaaaa;0.526;aaa;aaa;
0.124;aaaaaa;aa;aaaaa;0.893;a;0.654;0.544;aa;a;aaaaaa;aaaaa;aa;0.362;a;aaaa;0.589;aa;0.833;aaaa;a;
0.6;aaaaaaaa;aaaaa;aaa;0.415;a;0.878;0.882;aa;a;a;aaaaaaa;aaa;0.745;aaaaaa;aaaaaa;0.991;aaaaaa;0.659;a;aaaaaaaa;
0.0168;aaaaa;a;aa;0.376;a;0.864;0.577;aaaaaaaaa;a;aa;aaaaa;aa;0.93;a;aaaaaa;0.527;aaaaaaa;0.147;aaaa;aaaaaaaa;
0.726;aaaaaaaa;aaa;a;0.119;a;0.454;0.0846;aaa;aa;aaaaaaaaa;a;aa;0.474;aaaaaaa;a;0.233;aaaaaaaa;0.204;a;aa;
0.0492;aa;aaaaa;aaa;0.741;a;0.792;0.544;aaaaaa;a;a;aa;aa;0.577;aaaa;aaaa;0.99;aaaa;0.204;aaaaa;aa;
0.28;aaaaa;a;a;0.744;a;0.465;0.964;aaaaa;aa;aaaaaa;aa;aa;0.342;aaaaaaa;aaaaaa;0.334;aaa;0.49;aaaaa;aaaaaaaaa;
0.833;aaaaaa;aa;aaaa;0.199;a;0.661;0.711;aaaaaa;a;aaaaaaaaaa;a;aaa;0.0435;aaaaaaaa;aaaa;0.674;aaaaaaa;0.738;aaa;aaa;
0.909;a;a;aaaaaa;0.262;a;0.199;0.833;aaaaaa;aa;aaaaaaaaa;aaa;aa;0.87;aa;aa;0.984;a;0.721;aaaaa;aaaa;
0.295;a;aa;a;0.0663;a;0.891;0.63;aaaaaa;a;aaa;aaaa;a;0.572;aa;aaaa;0.353;aaaaaaa;0.465;aaaaa;a;
0.886;aa;aaaa;aa;0.543;a;0.361;0.53;aaaa;aa;aaaaaa;aa;aaa;0.807;a;aaaaa;0.564;aaa;0.864;aaa;a;
0.203;a;aaa;aa;0.747;a;0.341;0.622;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.78;aaaaaaa;aaaaa;0.307;aaa;0.46;aaa;aaaa;
0.326;aaa;aaa;aaa;0.779;a;0.413;0.923;aaaaa;aa;aaaaaaa;aaaaa;aaa;0.306;aaaaaaa;aaaaa;0.512;aaaaaaa;0.408;aaaa;aaaaaaaa;
0.603;aa;aaaa;a;0.163;a;0.7;0.714;aaaaaaa;a;aaaaa;aaaa;aa;0.842;aaa;aaa;0.645;aaaaa;0.818;a;aaaaa;
0.837;aaaaaa;aaaa;a;0.0189;a;0.0748;0.413;aaaaaa;a;aaa;aaaa;aa;0.24;aa;aaaaaa;0.0572;aaaaa;0.532;aaaa;aaaaa;
0.0558;aaaaaaaa;aa;a;0.967;a;0.637;0.233;aaaa;aa;aa;aa;aa;0.293;aa;aaaaaa;0.888;aa;0.396;aaaaa;aaaaaaaaaa;
0.964;aaa;a;aaaaa;0.926;a;0.702;0.161;aaaaaaaaa;aa;aaaaaaaa;aaa;aa;0.681;aaaaa;aaaaaa;0.121;aaaaaaa;0.725;aaa;aaa;
0.109;a;aaaaa;a;0.51;a;0.851;0.511;aaaaaa;aa;aaaaaaaaa;aaaaaa;aa;0.278;a;aaaaaa;0.858;aaaaa;0.262;aaaaa;aaaaa;
0.8;aaa;aaaaa;aaa;0.896;a;0.125;0.3;aaaaaa;a;aaaa;a;aa;0.886;aa;aaaa;0.576;aaaaaaaa;0.984;aaa;aaaaaaaa;
0.454;aaaa;aaaaa;aa;0.102;a;0.0241;0.687;aaaaaaaaa;aa;aaaaaaaaa;aaaa;aaa;0.198;aaaaa;aaaa;0.852;aaaaaaaa;0.106;aa;aaaa;
0.305;aaaa;a;aaaa;0.916;a;0.661;0.81;a;a;aaaaa;aaaaa;a;0.286;aaaa;a;0.295;aaaa;0.696;aaaaa;aaaa;
0.728;aaa;aa;aaaa;0.935;a;0.945;0.335;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.384;aaaaaaaa;aaaaaa;0.941;aaaaaa;0.356;aaa;aaaaaaaa;
0.577;aaaaaaaa;aaaaa;aaaaaa;0.845;a;0.505;0.611;aaaaa;a;aaaaaaaa;aaaa;aa;0.532;aaaa;aaaaa;0.419;aaaa;0.168;aaaaa;aaaa;
0.623;aa;a;aaa;0.207;a;0.358;0.203;aaaa;aa;aaaaaaaaaa;aaaaa;aa;0.229;aaaa;a;0.134;aaa;0.701;aaaaa;aaaa;
0.925;aa;aaa;aaaa;0.948;a;0.203;0.9;a;aa;aaaaaaaaa;a;aaa;0.731;aaaaaaa;aa;0.00239;aa;0.316;aaa;aaa;
0.765;aaa;aaaa;a;0.524;a;0.179;0.0688;aaaaa;aa;aaaaaaa;aaaa;a;0.873;aa;a;0.496;aaaaaa;0.695;aaaa;aaaaa;
0.652;aaa;aaa;aa;0.265;a;0.0362;0.645;aaaaa;aa;aaaaaaa;aaaaa;aa;0.204;aa;aaaaaa;0.963;a;0.743;aaa;aaaaaaaa;
0.211;a;a;aaaaa;0.868;a;0.569;0.671;aaaaaaa;aa;aaaaaa;aaa;aaa;0.632;aaaa;aaaa;0.0825;aaaaaaaa;0.231;aa;aaaaaaa;
0.943;aaa;a;a;0.996;a;0.536;0.89;aaaaaaa;aa;aaaaaaaa;aaaaa;aa;0.0797;aaaaaaa;aaaaaa;0.546;aaaaaaaa;0.938;a;a;
0.315;aaaaaa;a;aaa;0.772;a;0.401;0.489;aaaaaaaa;aa;a;aaaaaaa;aa;0.815;aaaaaaa;aaaaa;0.413;aaaaa;0.773;aaa;aaaaaaaa;
0.907;aaaaaaaa;aaaaa;a;0.902;a;0.0915;0.525;aaaaaa;aa;aaaaaaaaaa;aaa;aa;0.894;aaaaaa;a;0.392;aaa;0.356;aaaa;aaaaaaaaa;
0.811;aaaaaaaa;aa;aaaa;0.326;a;0.775;0.106;aaaaaaaaa;aa;aaa;aaaaaa;aaa;0.425;aa;aaaaa;0.245;aaaaaa;0.602;aa;aaaaa;
0.433;aaaaaaaa;aaa;aa;0.154;a;0.229;0.176;aaa;aa;aaaaa;aaaaaa;aa;0.319;aaaa;a;0.0506;a;0.633;aa;aaaaaaaaaa;
0.492;aaaaaaa;aaa;aaaaaa;0.6;a;0.158;0.25;aaaaa;aa;aaaaaa;aaaa;aa;0.182;aaaaaaa;aaaaaa;0.133;aaaaaaaa;0.697;aa;aaa;
0.556;aa;aaaa;aaaaa;0.978;a;0.183;0.429;aaaa;aa;aaaaa;aaaaa;aa;0.859;aaaaaaa;aaaaa;0.58;aaa;0.547;aaaa;aaaaaaaaaa;
0.841;aaaaaaa;aaa;a;0.482;a;0.966;0.506;aaaaaaaa;aa;aaaa;aaaaaaa;aa;0.247;aaaa;aaaaa;0.48;aaaaaa;0.983;aaaa;aaa;
0.905;aaaaaaaa;aa;aa;0.474;a;0.432;0.19;aaaaaaa;a;aaaaa;aaaa;a;0.31;aaaaaaa;aaaa;0.113;a;0.822;aaaaa;aaaaaaa;
0.633;aaa;a;aaaa;0.638;a;0.922;0.329;a;aa;aaaa;aaaaaa;aaa;0.107;a;aaaa;0.641;aaa;0.403;a;aaa;
0.625;aaaa;aaa;aaaa;0.474;a;0.194;0.759;aaaa;aa;aaaaaaaaaa;aaa;a;0.601;aaaaa;aaaaa;0.862;aaaaaaa;0.434;aa;a;
0.53;aaaaaaa;aa;aaaaaa;0.867;a;0.817;0.289;aaaaaaa;aa;aa;aa;aa;0.077;aaaaa;a;0.195;aa;0.15;aaaaa;aaaaaa;
0.599;aaaaaa;aaa;aaa;0.461;a;0.403;0.174;aaaaaaaaa;a;aaaaa;a;a;0.0882;a;aaa;0.454;a;0.552;aaa;aaaa;
0.719;a;aa;aaaaa;0.582;a;0.0609;0.0107;aaaaaaaaa;a;aaaaa;aaa;a;0.974;aaaaaaaa;aaaa;0.609;aaaaaaa;0.455;a;aaaa;
0.809;aaaaaaaa;aa;aaa;0.65;a;0.775;0.318;aaaa;a;aaaaaa;aaaaaaa;a;0.573;a;aaaa;0.0185;aaa;0.146;a;aaaaaaaaaa;
