ATT0(string,3);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aa;aa;aaaa;aaaaaa;0.16;0.0779;0.815;0.0695;0.611;0.296;0.388;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;aa;0.526;0.689;0.341;0.914;0.323;0.0949;0.434;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaa;0.195;0.595;0.156;0.59;0.597;0.672;0.201;aaaa;aaaaaaaa;
aaa;aa;aa;aaaaa;0.271;0.462;0.284;0.952;0.986;0.378;0.722;aa;aaaaaaaa;
a;a;aaaaaaa;a;0.497;0.453;0.715;0.949;0.383;0.736;0.626;aaaa;a;
a;a;aaaaa;aaaa;0.44;0.732;0.115;0.747;0.765;0.547;0.875;aaaa;a;
aa;a;aaaaaaa;aa;0.228;0.564;0.901;0.329;0.582;0.897;0.851;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;aaaa;0.625;0.294;0.746;0.297;0.269;0.192;0.133;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;aa;0.121;0.0523;0.514;0.618;0.688;0.521;0.561;aaa;aaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.73;0.991;0.0411;0.35;0.21;0.112;0.552;aa;aa;
aa;a;aaaaaa;a;0.544;0.299;0.557;0.98;0.0302;0.168;0.885;aaaa;a;
a;a;aaaaaaaa;aaa;0.753;0.695;0.706;0.0626;0.222;0.501;0.536;a;aaaaaa;
aa;a;aaaaaaa;aaaaa;0.957;0.119;0.341;0.999;0.571;0.994;0.476;a;aaaaa;
aa;a;aaaaaaaa;aa;0.604;0.874;0.143;0.388;0.355;0.903;0.443;aa;aa;
aa;a;aaaaa;aa;0.00536;0.167;0.386;0.513;0.147;0.983;0.0206;aaa;aaaaaa;
aaa;aa;aaaaaaaa;aaaaaa;0.923;0.796;0.648;0.789;0.731;0.249;0.106;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaa;0.508;0.885;0.282;0.638;0.353;0.745;0.737;a;aaa;
aa;aa;aaaa;aaaaaaa;0.364;0.521;0.214;0.104;0.446;0.333;0.59;aaaa;aa;
a;aa;aaaa;aa;0.268;0.131;0.914;0.96;0.467;0.74;0.446;a;aaa;
a;aa;aaaaa;aaaaa;0.734;0.821;0.705;0.149;0.685;0.786;0.388;a;aaaaa;
aaa;aa;aaaaaaaaa;aaa;0.97;0.986;0.128;0.513;0.466;0.644;0.956;aaa;aaaa;
aa;a;aaa;aaaaa;0.404;0.761;0.399;0.368;0.0241;0.643;0.888;aa;aaaaaaaaaa;
aa;a;aaa;a;0.637;0.788;0.916;0.608;0.924;0.139;0.561;aaa;aaaaaaaa;
aa;a;aaaaaaa;aaaaaaa;0.124;0.884;0.0788;0.0933;0.117;0.28;0.187;aaaa;aaaaaaaaa;
aa;a;a;aaaaaaa;0.138;0.555;0.173;0.397;0.672;0.423;0.693;aa;aa;
aaa;a;aaaaaaaa;aaa;0.62;0.481;0.226;0.646;0.376;0.0276;0.177;aaaa;aaaa;
aaa;aa;aaa;aaaaa;0.644;0.659;0.466;0.855;0.164;0.0528;0.5;aaa;aaaaa;
aa;a;aaaaaaaaa;a;0.974;0.94;0.625;0.117;0.754;0.839;0.217;aaa;aaaaaaa;
a;a;aaaa;aaaaa;0.684;0.343;0.685;0.283;0.136;0.736;0.598;aaaa;aa;
aa;a;a;aaaaaaaaa;0.913;0.125;0.897;0.00512;0.991;0.216;0.493;a;aaa;
aa;aa;aa;aaa;0.749;0.838;0.345;0.884;0.535;0.712;0.484;aaaa;aaaaaaaaa;
a;a;aaaaa;aa;0.707;0.0986;0.862;0.916;0.19;0.935;0.437;aaaa;aaaaaaaaa;
a;aa;aa;aaa;0.561;0.389;0.125;0.448;0.785;0.393;0.556;aa;aaaaaa;
aaa;aa;aaaaaaa;aaaaaaa;0.0348;0.15;0.961;0.185;0.442;0.895;0.896;a;a;
aaa;aa;aaaaaa;aaaa;0.214;0.316;0.648;0.956;0.115;0.908;0.796;aaa;aaaa;
aa;aa;aaaaaaaaa;aaaa;0.0913;0.659;0.974;0.21;0.197;0.561;0.142;aaa;aaa;
aa;aa;aaaaaaaa;aaaa;0.304;0.516;0.795;0.178;0.991;0.0548;0.565;a;aaaaaa;
aa;aa;aaa;aaaaaaaaa;0.0447;0.789;0.307;0.286;0.111;0.347;0.81;aaaa;aaaaaaa;
a;a;aaaaa;aaaa;0.39;0.733;0.935;0.724;0.399;0.143;0.454;aa;aaaa;
aaa;aa;aaaaaaa;aaaaaaaa;0.712;0.539;0.101;0.0601;0.705;0.392;0.773;aa;aaaaaa;
aa;a;aaaaa;a;0.788;0.0485;0.322;0.843;0.881;0.941;0.498;a;aaa;
aaa;aa;aaaaaa;aaaaaaaaa;0.971;0.0598;0.97;0.422;0.246;0.171;0.425;aa;aaaaaaaaa;
a;a;aaaa;aaaaaa;0.451;0.455;0.486;0.876;0.727;0.804;0.458;aaa;aaaa;
aa;aa;aaaaaa;aaaaa;0.849;0.139;0.752;0.858;0.678;0.424;0.665;aa;aa;
a;a;aaaaaaa;a;0.898;0.549;0.693;0.794;0.156;0.232;0.577;aa;aaaaaa;
aa;aa;aaaaaaaa;aaaaaaa;0.965;0.881;0.93;0.503;0.734;0.721;0.53;a;aa;
a;a;aaaa;aaaaaaa;0.967;0.261;0.286;0.831;0.344;0.847;0.138;aa;aaaaaaaaaa;
a;a;aaaaaa;aaaaaaaa;0.396;0.65;0.765;0.816;0.461;0.859;0.419;aaaa;aaaaaa;
aa;a;a;aa;0.294;0.352;0.835;0.352;0.0972;0.27;0.9;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaa;0.97;0.643;0.019;0.859;0.344;0.0616;0.591;aa;aaa;
a;aa;aaaaa;aaaaaaaaa;0.391;0.622;0.238;0.202;0.711;0.986;0.76;aa;aaa;
aaa;aa;aa;aaaaaa;0.285;0.525;0.0657;0.0692;0.756;0.645;0.826;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;aaaaa;0.375;0.724;0.72;0.0833;0.203;0.688;0.152;aa;aa;
aa;aa;aaaaaa;aa;0.234;0.942;0.91;0.58;0.35;0.159;0.256;a;a;
aa;aa;aa;aaaaa;0.215;0.433;0.231;0.991;0.854;0.582;0.809;aaa;aaaaaaa;
aaa;aa;aaaa;a;0.415;0.71;0.781;0.749;0.873;0.803;0.363;aaa;aaaaaa;
aaa;a;aaaaaaaa;aaaaaa;0.121;0.366;0.159;0.433;0.882;0.407;0.907;aaaa;aa;
aa;a;aaaaa;aaa;0.664;0.416;0.517;0.279;0.356;0.575;0.939;aa;aa;
aaa;a;aaaaaaaaa;aaaaaaaa;0.763;0.603;0.976;0.755;0.764;0.724;0.173;aa;aaaaaa;
aa;a;a;aaaa;0.764;0.301;0.735;0.422;0.116;0.314;0.947;aa;aaaaaaaa;
aaa;a;aaa;aaaaaaaa;0.717;0.11;0.189;0.129;0.893;0.351;0.826;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;a;0.513;0.472;0.152;0.471;0.39;0.694;0.178;aaa;aaaa;
aa;a;aaaa;aaaaaaa;0.283;0.508;0.242;0.8;0.0672;0.334;0.438;a;aaaaaa;
aaa;aa;aaa;aaaaa;0.612;0.943;0.932;0.214;0.543;0.874;0.213;aa;aaaaaaa;
aa;aa;aaaaaaa;aaaa;0.334;0.365;0.117;0.436;0.971;0.917;0.505;aaa;aaaaaaaaa;
aa;a;a;aaaaaaaa;0.889;0.196;0.938;0.0327;0.092;0.384;0.526;aa;aaa;
a;aa;aaaaaaa;aaaaaaaa;0.642;0.137;0.0241;0.451;0.898;0.889;0.959;a;aaaaa;
aa;a;aaa;aaaaaaaaa;0.708;0.974;0.387;0.463;0.185;0.449;0.379;aaa;aaaa;
aaa;a;aaa;aaaaaaa;0.724;0.388;0.0697;0.726;0.784;0.905;0.985;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;a;0.161;0.0326;0.686;0.0892;0.382;0.809;0.241;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;aaaaaaaaa;0.198;0.732;0.0164;0.141;0.763;0.713;0.892;aaaa;aa;
a;aa;aa;aaaaaa;0.531;0.234;0.0737;0.913;0.185;0.208;0.755;a;aa;
a;a;aaaaaa;aaaaaaa;0.409;0.941;0.293;0.187;0.236;0.388;0.196;aaaa;a;
aaa;a;aaaaaaaa;aaaaaaaaa;0.993;0.612;0.668;0.148;0.875;0.118;0.532;a;aaaaa;
aa;aa;aaaaaaaa;aaaa;0.462;0.516;0.403;0.698;0.511;0.786;0.825;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;a;0.544;0.496;0.562;0.0874;0.783;0.209;0.182;aaa;aaaaaaa;
aa;a;a;aaaaaa;0.531;0.283;0.229;0.0881;0.701;0.375;0.186;a;a;
aa;aa;aaa;aa;0.138;0.0718;0.51;0.569;0.382;0.0802;0.156;aaaa;aaaaa;
aa;aa;a;aaaa;0.321;0.244;0.142;0.365;0.92;0.18;0.176;aaaa;aaaaa;
aaa;aa;aaaaaa;a;0.989;0.623;0.21;0.544;0.38;0.643;0.624;aaaa;a;
aa;a;aaaa;aaaaaaaa;0.0911;0.0913;0.133;0.589;0.399;0.0342;0.372;aaaa;aaaaa;
aaa;a;aaaaaaa;aaa;0.329;0.679;0.544;0.865;0.396;0.583;0.887;aaaa;aaaaaaaaa;
aa;a;a;aaaaaaaa;0.173;0.559;0.769;0.251;0.239;0.556;0.681;aaaa;aaaa;
aaa;aa;aaa;aaaaaaa;0.293;0.0442;0.107;0.752;0.807;0.0251;0.211;a;aaaaaaaa;
aaa;a;aa;aaaaaaaa;0.922;0.217;0.746;0.264;0.903;0.388;0.532;aaaa;aaa;
aa;aa;aaaaaaaa;aaaa;0.422;0.475;0.566;0.258;0.272;0.992;0.645;aa;aaaa;
a;aa;aaaaaaa;aa;0.535;0.653;0.811;0.588;0.303;0.356;0.357;a;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;0.87;0.539;0.601;0.12;0.0938;0.192;0.84;aa;aa;
a;aa;a;aaa;0.28;0.815;0.0422;0.728;0.0337;0.827;0.0529;aaa;aaa;
aaa;a;aaaaa;aaaaa;0.601;0.75;0.569;0.223;0.209;0.163;0.11;a;a;
aaa;a;aaaaaa;aaaa;0.0883;0.917;0.46;0.305;0.578;0.357;0.14;aaa;aaaa;
aa;aa;aaaaaaaaa;a;0.397;0.482;0.208;0.044;0.121;0.142;0.996;aaaa;aaa;
a;a;aaaaaaa;aaaa;0.285;0.731;0.256;0.432;0.135;0.0144;0.259;aa;aa;
aa;a;a;aaa;0.178;0.614;0.214;0.316;0.706;0.708;0.229;a;aaaa;
aaa;aa;a;aaaaa;0.0124;0.558;0.498;0.5;0.265;0.454;0.555;aa;aaaaaaaaa;
aa;a;aa;aaaaa;0.174;0.995;0.991;0.385;0.486;0.467;0.0742;aa;aaaa;
aa;a;aaaaaaaa;aaa;0.266;0.755;0.519;0.757;0.346;0.501;0.264;aa;aaaaaaaa;
aaa;aa;aaa;aaaaaa;0.852;0.89;0.762;0.305;0.0949;0.814;0.617;aaa;aaaaaa;
aa;aa;aa;aaaa;0.6;0.201;0.366;0.214;0.852;0.119;0.758;aa;aaaaaaa;
aaa;aa;aaaaaaaa;aaaaaa;0.917;0.762;0.347;0.337;0.584;0.861;0.772;aaaa;a;
aaa;a;aaaaaaaa;aaaaaa;0.811;0.855;0.914;0.557;0.086;0.979;0.265;a;aaa;
aaa;a;aaaaa;aaaaaaaaa;0.499;0.941;0.088;0.688;0.961;0.587;0.658;aaaa;aaaaaaa;
aa;a;a;a;0.473;0.93;0.577;0.988;0.603;0.741;0.975;aaa;aaa;
aaa;a;aaaa;aaaaaaaaa;0.865;0.557;0.714;0.0211;0.686;0.798;0.834;aaa;aaaaaa;
a;aa;aaaaa;aaaa;0.106;0.535;0.585;0.12;0.194;0.412;0.269;aaaa;aaaaa;
aaa;a;aaa;aaaaa;0.0604;0.94;0.623;0.619;0.393;0.167;0.813;aaaa;aaaaaaaaaa;
a;aa;a;aa;0.647;0.376;0.3;0.497;0.474;0.839;0.0115;aaa;aaaaaaa;
a;a;aaaaaa;aaaaaa;0.524;0.78;0.452;0.955;0.27;0.317;0.969;aa;aa;
aa;aa;aaaaa;aaaaaaaaa;0.469;0.551;0.761;0.734;0.52;0.428;0.19;aaaa;aaa;
a;a;a;aaaaaaaaa;0.357;0.319;0.231;0.584;0.917;0.618;0.854;aa;aaa;
a;aa;aaa;aaaaaaaaa;0.235;0.45;0.608;0.986;0.0233;0.84;0.0268;aaa;aaaaaa;
a;aa;aaaaaaaaa;aaaa;0.433;0.277;0.5;0.496;0.295;0.585;0.888;aa;a;
a;a;aaaaaa;aaaa;0.0466;0.738;0.232;0.882;0.854;0.587;0.513;aa;aaaa;
aaa;aa;aaaaaaaaa;aa;0.459;0.134;0.77;0.694;0.785;0.728;0.169;aa;aa;
aaa;aa;aaaaaaaaa;aaaaaa;0.44;0.0318;0.783;0.261;0.572;0.519;0.506;a;aaaaa;
aaa;a;aaaa;aaaaaa;0.169;0.443;0.939;0.974;0.608;0.201;0.125;a;aaaaa;
aa;aa;aaaaaaaaa;aaaaaa;0.819;0.476;0.181;0.108;0.655;0.726;0.0824;aa;aaaaa;
aaa;aa;a;aaaa;0.232;0.954;0.0667;0.583;0.513;0.967;0.582;a;aa;
aaa;a;aaaaaaa;aaaaaa;0.152;0.953;0.289;0.345;0.514;0.408;0.293;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;aaaaaaaa;0.994;0.697;0.774;0.11;0.249;0.178;0.183;aaa;aaaaa;
aa;aa;aaaaaaaa;aaaaaaa;0.184;0.699;0.568;0.872;0.972;0.622;0.337;aa;aaaaaaa;
aa;a;aaaa;aaaaaaa;0.102;0.447;0.947;0.308;0.075;0.825;0.712;aaaa;a;
aa;a;a;aaaaaaa;0.658;0.332;0.2;0.371;0.0274;0.35;0.288;aaaa;aaaaaaa;
aaa;aa;a;aaaaaa;0.686;0.518;0.778;0.825;0.932;0.575;0.528;a;aaaaaaaa;
a;a;aaaaaa;aaaa;0.854;0.177;0.394;0.505;0.35;0.545;0.89;a;aa;
aa;a;a;aaaaaa;0.954;0.925;0.0679;0.95;0.638;0.345;0.385;aa;aaa;
a;a;a;aaa;0.837;0.0567;0.407;0.803;0.522;0.83;0.987;aaa;aaaa;
aaa;a;aaa;aaaaaa;0.945;0.874;0.944;0.875;0.993;0.84;0.251;a;aaaaa;
aa;a;aaaaaaaaa;aaaaaaaaa;0.447;0.412;0.52;0.634;0.804;0.993;0.807;aaa;aaaaaaa;
a;a;aaaaaa;aa;0.488;0.229;0.238;0.599;0.664;0.588;0.222;aaa;aaaaaaaa;
a;a;a;aaaaa;0.892;0.406;0.02;0.97;0.775;0.00437;0.487;aa;aaa;
a;aa;a;aaaaaaaa;0.032;0.462;0.885;0.457;0.909;0.31;0.746;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaa;0.0544;0.737;0.983;0.555;0.252;0.143;0.735;aaaa;aa;
a;aa;aaaaaaaaa;aaaaaaaa;0.544;0.0717;0.913;0.361;0.54;0.739;0.517;a;aaaaa;
aa;a;aaaaaaaaa;aaaaaa;0.513;0.525;0.775;0.176;0.0158;0.954;0.6;aaaa;aaaa;
aa;a;aaa;aaa;0.866;0.141;0.625;0.651;0.608;0.439;0.879;a;aaaaaaa;
aaa;aa;aaaa;aaaaa;0.98;0.635;0.103;0.963;0.472;0.582;0.468;aaa;aa;
a;aa;aaaaaaa;a;0.831;0.322;0.0418;0.646;0.515;0.95;0.0975;aaaa;a;
a;a;aaaaaaaa;aaaaa;0.391;0.822;0.139;0.715;0.00462;0.642;0.469;a;a;
aaa;aa;aaaaaaa;aaaaaaaaa;0.504;0.96;0.729;0.391;0.35;0.106;0.899;a;aaaaaaaaa;
aaa;a;aaaa;aaaaa;0.308;0.0311;0.272;0.484;0.315;0.986;0.22;aa;aa;
aa;a;aaaaaa;aaaa;0.641;0.236;0.77;0.816;0.258;0.398;0.723;aaaa;aaaaaaa;
a;a;aaa;a;0.455;0.0432;0.46;0.175;0.663;0.598;0.158;aa;a;
aa;aa;aaaaaaa;aaa;0.668;0.441;0.653;0.759;0.885;0.619;0.31;aaaa;aaaaaa;
aaa;aa;aaaaaa;aaaaaaaa;0.727;0.436;0.309;0.806;0.862;0.899;0.989;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaa;0.601;0.886;0.881;0.0856;0.0562;0.0139;0.682;aaaa;aaaaaa;
aaa;a;a;aaaaaaa;0.0993;0.612;0.805;0.352;0.483;0.185;0.554;a;aaa;
a;aa;aaaaaaaa;aaaaaaa;0.831;0.654;0.143;0.764;0.944;0.382;0.241;aa;aaaaaaaaaa;
aa;aa;aa;aaaaaa;0.209;0.289;0.498;0.396;0.418;0.282;0.323;a;aaaaaaa;
a;aa;aaaaaaaaa;aaa;0.116;0.168;0.727;0.639;0.554;0.646;0.982;aaa;a;
a;aa;aaaa;aaaa;0.799;0.376;0.0929;0.859;0.476;0.746;0.86;a;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.384;0.57;0.557;0.637;0.867;0.214;0.663;a;aaaaaaaa;
a;a;aaaaaaaaa;aa;0.38;0.975;0.286;0.171;0.161;0.101;0.932;aaaa;aaaaaaa;
aa;a;aaaaa;a;0.528;0.343;0.487;0.137;0.343;0.789;0.111;a;aaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaa;0.404;0.663;0.443;0.591;0.308;0.731;0.364;aa;aaaaa;
aaa;a;a;aaaaaaaa;0.214;0.0639;0.947;0.459;0.103;0.905;0.671;aaa;aa;
aa;aa;aaaaaaaa;aaaaaa;0.394;0.141;0.771;0.794;0.936;0.047;0.529;a;aaaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.583;0.796;0.649;0.778;0.754;0.39;0.707;aa;aa;
a;aa;aaaaaaaaa;aaaaaaa;0.972;0.586;0.688;0.356;0.128;0.846;0.839;aaa;aa;
aaa;a;aaaaa;a;0.776;0.375;0.32;0.0512;0.955;0.617;0.0495;aaa;aaa;
aaa;aa;aaaa;a;0.786;0.0648;0.498;0.572;0.188;0.123;0.0579;a;aa;
aa;a;aaaaaaaa;aaa;0.0649;0.0305;0.38;0.246;0.21;0.0541;0.563;aaaa;aaaaaaaaaa;
a;a;aaaaa;aaa;0.425;0.362;0.76;0.523;0.332;0.261;0.247;a;aaaa;
aa;a;aa;a;0.89;0.176;0.205;0.222;0.14;0.492;0.269;aaaa;aaaaa;
aa;a;aaaaaaaaa;aaaaaa;0.839;0.149;0.035;0.596;0.254;0.763;0.548;a;aaaaaaaaa;
aaa;a;aaa;aaaaaa;0.393;0.396;0.376;0.659;0.365;0.464;0.963;a;aaaaaa;
aaa;aa;aaaaaaaaa;aaa;0.24;0.203;0.327;0.493;0.04;0.793;0.146;a;aaaaa;
aa;a;aaaaa;a;0.202;0.657;0.824;0.886;0.727;0.851;0.843;aaa;aaaa;
aaa;a;aaaaaaaaa;aaaaaaaaa;0.107;0.261;0.573;0.895;0.0377;0.178;0.933;a;aaaaaaaaa;
aa;a;a;aaaaaaaaa;0.92;0.785;0.0614;0.00171;0.789;0.468;0.862;a;aaaaa;
a;aa;aaa;aa;0.414;0.658;0.664;0.0982;0.0168;0.225;0.661;a;a;
aaa;a;aaaaaaaaa;a;0.0941;0.672;0.444;0.289;0.562;0.857;0.618;aaaa;aaa;
aa;aa;aaaa;aaaaaaaa;0.449;0.0755;0.575;0.928;0.401;0.59;0.99;aa;aaaa;
a;aa;aaaaa;aaaaaaaa;0.069;0.278;0.624;0.0467;0.239;0.0465;0.941;aaaa;a;
aaa;a;aaaaaaa;a;0.512;0.843;0.452;0.358;0.344;0.689;0.79;a;aaaaaa;
aa;a;aaaa;aa;0.283;0.0581;0.721;0.876;0.301;0.635;0.329;aaaa;aaaaaaaa;
a;a;aaaaaaaa;aaaaa;0.77;0.863;0.142;0.808;0.917;0.137;0.473;aaa;aaaaaaaa;
aa;aa;aaaa;aa;0.406;0.78;0.7;0.448;0.41;0.485;0.424;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaaa;0.861;0.00843;0.669;0.695;0.959;0.431;0.51;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;aaaaaaa;0.488;0.664;0.33;0.114;0.565;0.0184;0.333;a;aaaaa;
aa;aa;aaa;aaaaaaa;0.66;0.921;0.872;0.4;0.558;0.486;0.997;aaa;aaaaaaaa;
aa;a;aaaa;aaaa;0.591;0.682;0.681;0.0358;0.878;0.112;0.979;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;aaa;0.897;0.658;0.0225;0.424;0.0597;0.763;0.0827;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;aa;0.833;0.859;0.264;0.49;0.96;0.182;0.198;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaaa;0.585;0.727;0.341;0.0928;0.47;0.0781;0.401;a;a;
aaa;a;a;aaaaaaaa;0.497;0.432;0.31;0.962;0.257;0.958;0.911;aa;aaaaaaaa;
a;aa;a;aaaaaaaa;0.382;0.0163;0.479;0.976;0.147;0.882;0.077;aaaa;a;
a;aa;aaaaaaaaa;aa;0.944;0.821;0.908;0.745;0.559;0.0294;0.627;a;aaaaaaaa;
aaa;aa;a;aaaa;0.249;0.0437;0.121;0.701;0.564;0.421;0.569;aaaa;aaaa;
a;a;aaaaa;aaaaa;0.102;0.521;0.0947;0.0496;0.866;0.502;0.224;aaa;aaaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.00953;0.172;0.808;0.0398;0.238;0.681;0.196;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;aaaaaa;0.612;0.576;0.897;0.643;0.708;0.354;0.979;aaa;aa;
a;a;aaaaaaaaa;a;0.829;0.899;0.995;0.574;0.484;0.863;0.262;a;aaaaaaaaaa;
a;a;aaaaaaaaa;aaa;0.305;0.905;0.381;0.335;0.94;0.831;0.513;aaa;aaaaaa;
aaa;aa;aaaa;aaaaaaaa;0.186;0.388;0.0766;0.887;0.42;0.534;0.79;a;a;
aaa;aa;aaaaaa;aaa;0.193;0.967;0.27;0.307;0.631;0.466;0.152;a;a;
a;aa;aaaaaaaa;aaaaaa;0.0809;0.314;0.601;0.82;0.398;0.757;0.481;aa;aaaaaaaa;
a;a;aa;aaaa;0.831;0.157;0.807;0.891;0.326;0.132;0.173;aaaa;aaaaaaaaaa;
a;aa;aa;aaaaaaa;0.661;0.634;0.993;0.557;0.436;0.254;0.654;a;aaaaa;
aaa;aa;aaaa;aaaaaa;0.559;0.189;0.192;0.17;0.0194;0.828;0.771;aa;aaaaaaa;
aa;a;aaaaaa;aaaaaa;0.746;0.897;0.238;0.111;0.414;0.148;0.495;a;aaa;
aa;a;aaaaaaaaa;aaaaaaaa;0.997;0.425;0.0269;0.448;0.238;0.425;0.783;aaaa;aaaaaa;
aaa;aa;aa;aaaaaaaa;0.794;0.187;0.53;0.915;0.646;0.689;0.625;aaaa;aaaa;
aa;aa;a;aa;0.0311;0.335;0.0443;0.0441;0.881;0.147;0.767;a;aaaaa;
aa;aa;aaaaaaa;aaaa;0.15;0.552;0.464;0.481;0.232;0.819;0.545;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;aaaaaaaaa;0.161;0.112;0.456;0.244;0.817;0.777;0.468;aaa;aaaa;
aa;aa;aaaaaaaaa;aaaaaaaaa;0.767;0.156;0.37;0.593;0.7;0.429;0.695;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;aaaa;0.19;0.394;0.0621;0.725;0.663;0.613;0.39;aaaa;aaaaaaaaa;
aaa;a;aaa;aaaaa;0.574;0.209;0.684;0.248;0.558;0.788;0.27;a;aaaaaaaa;
aaa;aa;aaaaaa;a;0.754;0.903;0.737;0.395;0.929;0.302;0.595;aa;aaaaaa;
aaa;a;aaaaaa;aaaaaaaaa;0.168;0.265;0.582;0.339;0.983;0.873;0.333;aaaa;aaa;
aa;aa;aaaaaaa;aaaaaaaa;0.477;0.608;0.302;0.518;0.896;0.748;0.078;aa;aaaaaaa;
aaa;aa;aaaaaaa;aaaaaaaa;0.0483;0.457;0.832;0.107;0.0077;0.404;0.487;aaaa;aaaaaaa;
aa;aa;aaaaaa;aaaa;0.111;0.639;0.919;0.951;0.449;0.235;0.621;aaaa;aaaaaaa;
a;aa;aaaaaaa;aaaaa;0.733;0.519;0.952;0.603;0.445;0.657;0.415;a;aaaaaa;
a;a;aaaaaaaaa;aaa;0.218;0.745;0.628;0.757;0.291;0.394;0.246;aaaa;aa;
a;aa;aaaa;aaaaaa;0.116;0.0395;0.523;0.636;0.444;0.861;0.843;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaaa;0.00372;0.475;0.991;0.783;0.446;0.1;0.65;aa;aaaaaa;
aa;aa;a;aaa;0.266;0.337;0.499;0.847;0.463;0.211;0.131;aaa;aaaaaaaaa;
aa;a;aaa;aaaa;0.503;0.938;0.399;0.658;0.0428;0.259;0.383;a;aaaa;
a;a;aaaaaaa;aa;0.254;0.257;0.101;0.397;0.787;0.83;0.857;aaa;aaa;
a;a;aaaaaa;aaaaaaaaa;0.15;0.881;0.26;0.88;0.864;0.989;0.169;aaa;a;
aa;a;aa;aa;0.161;0.262;0.298;0.3;0.357;0.784;0.0164;aaa;aaa;
aa;aa;aaaaaa;aaaaa;0.766;0.00106;0.823;0.401;0.554;0.893;0.183;a;a;
aaa;aa;aaaa;aaaaaaaa;0.725;0.299;0.857;0.31;0.711;0.00213;0.81;a;aaaaa;
a;a;aaaaaaaaa;aaaaa;0.244;0.463;0.427;0.766;0.775;0.799;0.766;aaaa;a;
a;aa;aaa;aaaaaaa;0.125;0.752;0.968;0.00782;0.378;0.238;0.876;aa;a;
aa;aa;aaaaaaaa;aaaa;0.73;0.828;0.396;0.726;0.563;0.0198;0.00823;a;aaaaaaaa;
a;aa;aaa;aaaaaa;0.551;0.549;0.816;0.571;0.846;0.355;0.188;aaa;aaaaa;
aaa;a;aa;aa;0.715;0.503;0.776;0.857;0.364;0.182;0.961;a;aaaaaaaaa;
a;a;aaaa;aaaaa;0.402;0.535;0.985;0.739;0.238;0.273;0.197;a;aaaaaaaa;
aaa;aa;aaaaa;aaaaaaaa;0.681;0.439;0.124;0.493;0.478;0.158;0.917;aa;aaaaaaa;
aa;a;aaa;aaaa;0.338;0.987;0.578;0.995;0.439;0.109;0.978;aaaa;aaaaaa;
aa;a;aaaaaaa;aaaaa;0.922;0.673;0.79;0.424;0.769;0.885;0.321;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaa;0.0812;0.136;0.367;0.282;0.0846;0.202;0.994;aaa;a;
aa;a;aaaaa;a;0.109;0.626;0.164;0.352;0.41;0.026;0.362;aa;aaaaaa;
aaa;aa;aaaaa;aaaaaa;0.526;0.482;0.515;0.0511;0.0379;0.781;0.0855;aaa;aaaaaaaa;
aaa;aa;aaa;aaaa;0.101;0.345;0.195;0.503;0.754;0.612;0.913;aaaa;aaa;
aaa;a;aaaaaa;aaaaaa;0.15;0.0213;0.313;0.797;0.696;0.562;0.495;a;aaaaaaa;
aaa;aa;aaaaaa;aaaaaa;0.831;0.06;0.464;0.574;0.619;0.432;0.638;aaaa;aaaaaaaaa;
a;a;aaaaa;aaaaaa;0.463;0.652;0.444;0.646;0.725;0.681;0.144;a;aaaaaa;
a;a;aaa;aaaa;0.441;0.899;0.455;0.593;0.439;0.539;0.373;aaaa;aaaaa;
