ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.383;a;0.305;aa;aaa;aaaaa;0.477;0.0494;0.229;aaaaa;0.0694;0.832;aaaaa;0.213;aaaaaaaaa;0.904;0.873;aaaa;a;0.403;0.868;aaaaa;aaa;0.779;a;aaaaaa;0.726;0.0535;aaaaa;0.46;0.967;aaaa;
aaa;0.405;aa;0.935;aa;aaaaaaaaa;aaaaaaa;0.705;0.961;0.993;aaaaa;0.607;0.799;aaaaa;0.477;aaaaaaaa;0.966;0.0461;a;a;0.58;0.424;aaa;aaaaa;0.258;a;aaaaa;0.311;0.244;aaaaaa;0.918;0.504;aaaaaaaaa;
a;0.532;aa;0.886;a;aaa;aaaaaa;0.753;0.611;0.171;aaa;0.795;0.854;aaaaaa;0.235;aaaaa;0.665;0.837;aaaa;a;0.821;0.948;aaa;aaa;0.26;a;a;0.548;0.393;aaaaaaaa;0.0554;0.297;aaa;
aaa;0.254;aaa;0.245;aa;aaaaaaaaa;aaaa;0.446;0.0514;0.214;a;0.953;0.912;aaaa;0.897;aaaaaaaaa;0.77;0.17;aaaaaaaaa;a;0.679;0.0622;a;aaaaaaaaa;0.0598;a;aa;0.617;0.628;aaaaaaaaa;0.988;0.456;aaaaa;
aaa;0.0581;a;0.453;a;aa;aaaaaaaa;0.777;0.0823;0.683;aaaa;0.507;0.285;aaaaaaa;0.934;a;0.569;0.104;aaaaaaa;a;0.235;0.089;a;aaaaaaaaaa;0.228;a;aa;0.348;0.156;aaaaaaa;0.481;0.905;aaaaa;
a;0.825;aaa;0.276;a;aa;aa;0.543;0.772;0.837;aaa;0.877;0.532;aaaa;0.0793;aaa;0.847;0.0524;aaaaa;a;0.735;0.117;aa;aaaaa;0.0761;a;aa;0.501;0.816;aaaaaaaa;0.772;0.431;aaaaaaaaa;
a;0.442;a;0.139;aa;aaaaaaa;aaaaa;0.666;0.903;0.177;aaaaaaaa;0.46;0.862;aaaaa;0.256;aaaa;0.337;0.134;aaaa;a;0.611;0.384;a;aaaaa;0.246;a;aaaaaaa;0.959;0.72;aaaaaaaaa;0.0493;0.356;aaaaaaaaa;
aaa;0.997;aaa;0.505;aa;aaaa;aa;0.694;0.133;0.701;aaaaaaaa;0.636;0.121;a;0.185;aa;0.544;0.47;aa;a;0.513;0.432;aaa;aaaaaaaa;0.835;a;aa;0.073;0.663;aa;0.955;0.802;aaaaaaaaaa;
aa;0.293;aa;0.167;aa;aaa;aaaa;0.461;0.053;0.198;a;0.938;0.167;aa;0.628;aaaaaaaaa;0.11;0.883;aaaaaa;a;0.291;0.735;aaaa;aaaaa;0.149;a;aaaaaaa;0.0306;0.76;aaaaaaa;0.452;0.413;aaaaaaaaaa;
a;0.882;aaa;0.0199;aa;aaaaa;aaaaaaa;0.0803;0.414;0.453;aaaaaa;0.846;0.478;a;0.704;aaaaaaaa;0.263;0.12;aaaa;a;0.765;0.895;a;aa;0.47;a;aaaaaa;0.106;0.946;aaaa;0.403;0.0988;aaa;
aa;0.244;aaa;0.971;a;aaaaa;aaa;0.324;0.635;0.74;aaaa;0.875;0.00401;aaa;0.304;aaaaaaaa;0.313;0.878;a;a;0.894;0.899;aaa;aaa;0.815;a;aaaaaa;0.0156;0.576;aaaaaaaa;0.456;0.31;a;
aaa;0.401;aaa;0.103;a;a;aaaa;0.317;0.84;0.41;aa;0.22;0.379;aaaa;0.764;aaa;0.383;0.604;aaa;a;0.797;0.799;aaaaa;aaaaaaaaaa;0.634;a;aa;0.93;0.0292;a;0.804;0.175;aaaaaaaaa;
aaa;0.857;a;0.311;a;aaaaaaaaa;aaaa;0.00267;0.854;0.717;a;0.485;0.437;aa;0.294;aaaaa;0.538;0.215;a;a;0.283;0.88;aaaaa;aaaaaaaaa;0.987;a;aaaaaa;0.817;0.8;aa;0.228;0.273;aa;
aa;0.733;aa;0.818;aa;a;aaaaaa;0.339;0.776;0.874;aaaa;0.917;0.508;aa;0.397;aaa;0.614;0.753;aaaaaaaaaa;a;0.445;0.734;aaaaa;aaa;0.699;a;aaaaa;0.575;0.816;aaaa;0.58;0.0176;aaaaaaaaaa;
aaa;0.368;aa;0.748;aa;aaaaaaaa;aaa;0.165;0.842;0.0178;aaaaaa;0.726;0.944;aaa;0.77;aaaaaa;0.353;0.292;a;a;0.857;0.912;aaa;aaaaaaaaa;0.684;a;aaaaa;0.244;0.302;aaaaa;0.04;0.0965;aaaaaa;
aaa;0.157;aaa;0.284;aa;aaaaaaaaaa;aaaaa;0.336;0.974;0.0232;a;0.279;0.292;aaaa;0.748;aaaaaaaa;1;0.639;aaaaaaaaa;a;0.229;0.0298;aaa;aaaaaaa;0.222;a;aa;0.875;0.159;aaaaa;0.351;0.07;aaaaaaaaaa;
a;0.555;a;0.372;aa;aaaaaaaaa;a;0.924;0.116;0.231;aaaaaaaa;0.0464;0.326;aa;0.413;aaaaaaaa;0.667;0.678;aaaaaaaa;a;0.525;0.564;aaaaa;aaaaaa;0.439;a;aa;0.622;0.547;aaa;0.872;0.419;aaaaa;
aaa;0.577;aaa;0.61;a;aaaaaaaaa;aaaaaaa;0.541;0.122;0.427;aaaa;0.488;0.834;a;0.207;a;0.203;0.748;aaaaa;a;0.868;0.00537;aa;aaaaa;0.0937;a;aaaaaaa;0.0878;0.104;aaaaaaa;0.486;0.545;aa;
aa;0.329;aaa;0.148;a;aaaaaaaaaa;a;0.785;0.347;0.863;aaaaa;0.867;0.33;aaa;0.77;aaaaaa;0.877;0.289;aa;a;0.692;0.447;aaaaa;aaaaaaaa;0.924;a;aaaa;0.881;0.0738;aaaaaaaa;0.771;0.294;aaaaaaaa;
aaa;0.217;aa;0.177;aa;a;aaaaaaaa;0.616;0.965;0.477;a;0.749;0.22;aaaa;0.335;a;0.596;0.00414;aaaaaa;a;0.667;0.297;aa;aaaaa;0.551;a;aaa;0.259;0.653;aaaa;0.381;0.74;aaaa;
aa;0.716;a;0.865;a;aaaaaaaaa;aaaa;0.967;0.732;0.113;aaa;0.121;0.0766;aa;0.366;aaaaaa;0.292;0.723;aaaaaaaa;a;0.471;0.756;aaa;aaaaaaaaaa;0.669;a;aa;0.362;0.931;aaaaaaaa;0.488;0.871;aaaaa;
aa;0.458;a;0.515;a;aaaaaaaa;aaaaaaaa;0.519;0.178;0.688;aaa;0.408;0.107;aaaa;0.173;aa;0.731;0.267;aaaaaaaaaa;a;0.0509;0.553;a;aaaaaaaaa;0.433;a;aaaaaaa;0.408;0.501;aaaa;0.828;0.579;aa;
aa;0.66;a;0.0207;a;aaaaaaa;aaaaaa;0.968;0.646;0.844;aaaaaa;0.894;0.89;aaaaaaa;0.696;aaaaaaaa;0.445;0.812;aaaaaaaaaa;a;0.508;0.236;a;aaaaaaaaa;0.268;a;a;0.037;0.356;a;0.199;0.214;aaa;
a;0.675;aa;0.441;a;aaaaaaaa;aaaa;0.61;0.51;0.849;aaaaa;0.67;0.17;a;0.272;aaa;0.64;0.968;aaaa;a;0.296;0.762;aaaaa;aaaaaaaa;0.996;a;a;0.0604;0.109;aaaaaaaa;0.741;0.545;aa;
aaa;0.576;aa;0.047;a;aaaaaaaaaa;a;0.539;0.966;0.905;a;0.871;0.527;a;0.0624;aaaaa;0.95;0.173;aaaa;a;0.113;0.096;aaaa;aaaaaa;0.15;a;aaaaaa;0.328;0.85;aaaaaaaaa;0.0686;0.058;aaaaa;
aa;0.229;aaa;0.895;a;aaaaaaaaa;aaaaa;0.718;0.988;0.611;a;0.619;0.848;aaaaa;0.849;aaaaaaaa;0.749;0.298;aa;a;0.403;0.672;aaaa;aaaa;0.584;a;aaaaaaa;0.527;0.435;aaaaaa;0.963;0.729;aaaaaaaaa;
aa;0.229;a;0.158;aa;aaaa;aaaaaaaa;0.346;0.739;0.224;aaaaaaa;0.169;0.0105;aaaa;0.534;aaaaaa;0.788;0.879;aaaaaa;a;0.524;0.765;aaaa;aaa;0.625;a;aaaa;0.918;0.385;a;0.77;0.183;aaaaaaaa;
aa;0.811;a;0.498;a;aaaaaaaa;aaaaaa;0.941;0.152;0.91;aaaaaaa;0.287;0.886;aaaaaa;0.398;aaaaa;0.786;0.177;aaaaa;a;0.381;0.5;aaa;aa;0.563;a;aaaa;0.965;0.179;aaaaaaaa;0.247;0.542;aaaaaaaaaa;
a;0.929;aaa;0.547;a;a;aaaa;0.686;0.133;0.479;aaaa;0.375;0.115;a;0.331;aaaaaaa;0.45;0.0595;aaaaaaaa;a;0.664;0.825;aaa;aaaaa;0.76;a;aa;0.0918;0.274;aaaaaaa;0.74;0.0837;aaaaa;
aaa;0.29;aa;0.493;a;aaaaaaa;aaaaaaaa;0.108;0.414;0.689;a;0.65;0.774;aaa;0.202;a;0.391;0.0685;aaaaaa;a;0.591;0.271;a;aaaa;0.464;a;aaaa;0.563;0.791;aaaaaaaa;0.841;0.191;aaa;
aa;0.0329;a;0.549;a;aa;aaaaaaaa;0.953;0.353;0.982;aaaaaaaa;0.109;0.89;aaaa;0.0412;aaaaa;0.144;0.89;aaaaaaaaa;a;0.0136;0.761;aaa;aaaaaa;0.324;a;aaaaa;0.845;0.636;aaaaaaa;0.675;0.892;aaaaa;
aaa;0.678;a;0.45;a;aa;aaaaaa;0.516;0.378;0.43;aaaaaa;0.175;0.357;aaa;0.234;aaaaaa;0.281;0.986;aaa;a;0.0906;0.241;a;aaaaaaaaaa;0.183;a;aa;0.503;0.342;aaaaa;0.798;0.145;aaaaa;
aa;0.151;aa;0.337;a;aaaaaaaaaa;a;0.998;0.863;0.509;a;0.279;0.916;aaaaaa;0.315;a;0.475;0.533;aaaaaaaaaa;a;0.984;0.205;aaaa;aaaaaaaaa;0.963;a;aaaaaa;0.867;0.49;a;0.563;0.265;a;
aaa;0.65;aaa;0.873;a;aaaaaaa;aaaaaaaa;0.481;0.122;0.636;a;0.962;0.865;aaaa;0.947;aaa;0.416;0.241;aaaaaaaaaa;a;0.556;0.993;aa;a;0.449;a;aaaaaa;0.152;0.209;aaaaaaaa;0.304;0.132;aa;
aaa;0.365;aa;0.486;a;aaaaaa;aaaa;0.575;0.303;0.5;aaaaaa;0.851;0.0111;aaaaa;0.339;aaaaaaaaa;0.0678;0.871;aaaaa;a;0.622;0.375;aaa;aaaaaaaaa;0.68;a;aaaaa;0.338;0.966;aaaaaa;0.0698;0.339;aaaaaaaaa;
a;0.115;aaa;0.812;a;aaaaa;aaaaaa;0.222;0.0754;0.0575;aaaaaaaa;0.954;0.681;aaaa;0.868;aa;0.914;0.77;aaaaa;a;0.506;0.0469;aa;aaaaa;0.576;a;aaaaaa;0.492;0.577;aaaa;0.832;0.97;aaaaa;
aaa;0.462;aa;0.735;a;aaaaaaaaa;aaaaa;0.626;0.721;0.506;aaaaaaa;0.303;0.878;aaaaa;0.783;aaaaaaaa;0.453;0.302;aaaaaaaaaa;a;0.994;0.801;aa;a;0.751;a;aa;0.0278;0.406;aaaa;0.646;0.517;aaaaaaa;
aaa;0.0653;a;0.472;aa;aaa;aaaaaaa;0.178;0.54;0.513;aaaaaaaa;0.991;0.176;aaaaa;0.289;aaaaaa;0.575;0.154;aaaaa;a;0.804;0.446;aaaa;aaaaaaaaaa;0.642;a;aa;0.981;0.134;aa;0.0495;0.533;aaaaaa;
aaa;0.348;aa;0.235;aa;a;a;0.797;0.733;0.622;aaaaaa;0.908;0.444;aaaaa;0.909;aa;0.0601;0.542;aaa;a;0.869;0.684;a;aaa;0.247;a;aaaaaa;0.785;0.121;aaa;0.648;0.641;aaaaaa;
aa;0.858;aa;0.866;a;aaaaaaaa;aaaaaaa;0.669;0.827;0.951;aaa;0.999;0.949;aaaaa;0.347;aaaa;0.498;0.513;aaaaaaaa;a;0.557;0.574;aaaaa;aaa;0.753;a;aaaaaaa;0.623;0.63;aa;0.335;0.647;aaa;
aa;0.729;aaa;0.452;aa;aaaa;aaaaa;0.147;0.699;0.646;aaa;0.22;0.289;a;0.0704;aaaaaaa;0.24;0.234;aaaaaaaaa;a;0.695;0.676;aaaa;a;0.302;a;aaaa;0.552;0.839;aaaaaaaa;0.595;0.22;aaaaa;
aaa;0.808;aa;0.366;a;aaaaaaa;aaa;0.961;0.651;0.797;aaaaaaaa;0.752;0.759;aaaaaaa;0.549;a;0.0887;0.672;aaaaaaaaaa;a;0.755;0.563;aaa;aaaaa;0.4;a;aaaaa;0.263;0.21;aaaaaa;0.464;0.625;aa;
a;0.4;aaa;0.946;aa;aaaaaaaa;aaa;0.886;0.916;0.351;a;0.789;0.981;aaaa;0.461;aaaaaaaaa;0.864;0.488;aaaaa;a;0.648;0.579;aaa;aaa;0.994;a;aaaa;0.609;0.00189;aaaaaaaa;0.482;0.318;a;
a;0.536;aa;0.245;aa;aaaaaaaaaa;aaaaaa;0.688;0.31;0.329;aaaaa;0.249;0.786;aaaaa;0.929;a;0.308;0.718;aaaaa;a;0.851;0.363;a;a;0.727;a;aa;0.453;0.452;aa;0.442;0.902;aaaaa;
aaa;0.904;a;0.912;aa;aaaaaaa;aaa;0.976;0.952;0.425;aaaaaaaa;0.758;0.681;aaa;0.0575;aaaaaa;0.625;0.177;aaaaaa;a;0.689;0.171;aaaaa;aaa;0.782;a;aaaa;0.958;0.469;aaaaa;0.722;0.98;aaaaa;
aaa;0.307;a;0.232;a;aaaaaaaa;aa;0.71;0.916;0.804;aaaaaaa;0.719;0.373;aaaaaa;0.28;aa;0.853;0.845;aaaaaaaaaa;a;0.677;0.5;a;aaaaaaaaaa;0.377;a;aaaaa;0.894;0.666;aaaaaaaa;0.769;0.755;aaa;
aa;0.772;aa;0.967;aa;aaa;aaaaa;0.907;0.434;0.774;aaaaa;0.0874;0.476;aaa;0.292;aaaaa;0.352;0.345;aaaaaaaa;a;0.0197;0.276;aaaa;aaaaaaaaa;0.193;a;aaa;0.434;0.882;aaa;0.347;0.537;aaaaaa;
aaa;0.755;a;0.92;aa;aaaaaa;aaa;0.893;0.447;0.424;aaaaa;0.53;0.862;a;0.808;aa;0.595;0.757;aaaaaa;a;0.264;0.274;a;aaaa;0.0897;a;a;0.579;0.8;aa;0.0862;0.565;aaaaaaaaa;
a;0.231;a;0.591;a;aa;aaaaaa;0.26;0.524;0.396;aaaaaaa;0.224;0.764;aaaaaaa;0.606;aaaaaaaa;0.949;0.317;aaaaa;a;0.721;0.598;a;aaaaaaa;0.179;a;aaaaaa;0.697;0.923;aaaaaaaa;0.733;0.68;aaaaaaaaaa;
aa;0.874;aaa;0.495;a;aaaa;aaaaaaa;0.534;0.0488;0.598;aaa;0.291;0.215;aaaaa;0.469;aaaaa;0.264;0.845;aaaaaaaa;a;0.538;0.274;aaa;aaa;0.813;a;aaaaaaa;0.393;0.432;aaaaa;0.938;0.422;aaaa;
a;0.0112;aa;0.535;a;aaaaaaaa;aa;0.662;0.1;0.239;aaaaa;0.348;0.771;a;0.908;aaaaa;0.966;0.987;aa;a;0.763;0.0466;a;aaa;0.766;a;aa;0.0238;0.677;a;0.818;0.283;aaaaaa;
aa;0.343;aa;0.0251;a;aaaaa;a;0.534;0.923;0.917;aaaaaa;0.592;0.281;aaaaaa;0.0593;aaaaa;0.346;0.756;aa;a;0.891;0.72;aaaa;aaaaaaaa;0.325;a;aaaaaaa;0.979;0.685;aa;0.589;0.69;aaaaaaaaaa;
aaa;0.85;aaa;0.318;a;aaaaaaaaaa;aaaaaa;0.578;0.0494;0.0304;aaaa;0.12;0.976;aaaaaaa;0.29;aaaaaa;0.334;0.371;aa;a;0.703;0.502;aa;aaaa;0.651;a;aaaaaa;0.108;0.341;a;0.628;0.723;aaaaaaaaaa;
aa;0.46;aaa;0.0911;aa;aaaaaaaaaa;aaaaaaaa;0.802;0.602;0.00208;a;0.403;0.859;aa;0.447;aaaaaaaaaa;0.953;0.943;aaaa;a;0.523;0.727;aaaaa;a;0.151;a;aaaaaaa;0.232;0.844;aaaaaaaaa;0.891;0.876;aaaa;
aaa;0.746;aaa;0.451;aa;aaaaaaa;aaaaa;0.0284;0.146;0.328;aaaaa;0.613;0.232;aaaaaaa;0.219;aaaaaaa;0.152;0.514;aaaaaaaa;a;0.494;0.361;aaaaa;aaaaaa;0.507;a;aaaaa;0.0573;0.836;aaaaaaa;0.722;0.0252;a;
a;0.96;aa;0.102;a;aaa;aaaaaaaa;0.0301;0.861;0.761;aaaa;0.414;0.546;aaaaa;0.0923;aaa;0.647;0.116;aaaaa;a;0.123;0.299;aaaaa;aaaaaaaaa;0.376;a;aa;0.898;0.313;aaaaaaaaa;0.749;0.785;aaaaaa;
a;0.443;aa;0.142;aa;aa;aaaaa;0.625;0.348;0.598;a;0.135;0.529;aaaa;0.809;a;0.211;0.193;aaaaaaaaa;a;0.445;0.871;aaa;aaaaaa;0.734;a;a;0.239;0.383;aa;0.83;0.227;aaaaaaaaa;
aa;0.475;aa;0.256;a;aaaaaaaaaa;aa;0.432;0.199;0.857;aaaaaa;0.336;0.377;aaaaa;0.861;aa;0.642;0.536;aaaaaaaaa;a;0.311;0.608;aaaaa;aaa;0.727;a;aaaa;0.778;0.531;aaaaaaaaa;0.774;0.893;aaaaaaaa;
aaa;0.195;aa;0.768;aa;aaaaaaa;aaaaaa;0.237;0.428;0.576;aaa;0.707;0.181;a;0.653;aaaaaaaaa;0.693;0.365;aaaaaaaaa;a;0.754;0.612;aaaaa;aaaaaaaaa;0.116;a;a;0.517;0.416;aaaaaaa;0.553;0.504;a;
aaa;0.027;a;0.508;a;aa;aaaaaa;0.857;0.52;0.868;a;0.662;0.523;aaa;0.0534;a;0.936;0.234;aaaaaaaaaa;a;0.738;0.83;a;aaa;0.205;a;aaaaa;0.616;0.594;aaaaaaaa;0.588;0.77;aa;
aaa;0.809;a;0.116;a;aaaaaa;aa;0.107;0.13;0.539;aaaaaaa;0.346;0.308;aaa;0.0683;aaaa;0.479;0.231;aaaaaaaaaa;a;0.388;0.385;a;a;0.833;a;aaa;0.284;0.297;aaa;0.708;0.828;aaaa;
a;0.564;aa;0.635;a;aaaaaaaaaa;aa;0.215;0.0591;0.869;aaaaaaaa;0.0951;0.826;aaaa;0.763;aaaaaaaa;0.959;0.882;aaaaaaa;a;0.157;0.922;aaaaa;aaaaaa;0.219;a;aa;0.602;0.468;aaaaaaa;0.0281;0.743;a;
a;0.894;a;0.818;a;aaa;aaaaaaa;0.375;0.845;0.806;aaaaaaaa;0.0977;0.571;aaaaaa;0.866;aaaaaaaaa;0.376;0.532;aaaaaaaa;a;0.87;0.974;a;aaaaaa;0.895;a;aa;0.828;0.541;aaaaaa;0.29;0.294;aaaaaaaaa;
aa;0.826;a;0.267;aa;aaaaa;aaaaaa;0.708;0.752;0.612;aaaaaaaa;0.644;0.663;aaaaaaa;0.493;aaaaa;0.928;0.151;aaaaaaaaaa;a;0.991;0.999;aaaaa;aaaaaa;0.402;a;aaaaa;0.551;0.674;aa;0.869;0.448;aaaaaaaaaa;
a;0.992;aaa;0.821;a;aaaaaaaa;aaaaaaa;0.852;0.906;0.813;aa;0.927;0.862;aaaaaaa;0.656;aaaaaaa;0.722;0.157;a;a;0.0425;0.0417;aa;aa;0.424;a;aaa;0.187;0.92;aaaa;0.452;0.681;aaaa;
a;0.816;a;0.63;aa;aaaaaa;aaaa;0.172;0.455;0.275;aaaaa;0.242;0.00407;aaa;0.833;aaa;0.392;0.355;aaaaaaaaa;a;0.441;0.343;aaa;aaaaaaaaa;0.476;a;aaa;0.678;0.0198;aaa;0.427;0.895;aaaa;
a;0.6;aa;0.782;a;a;aaaa;0.537;0.0619;0.116;aaaaaaa;0.182;0.264;aaaa;0.561;aaaaa;0.397;0.569;aaaaaa;a;0.485;0.737;aaaaa;aaaaa;0.6;a;aaaa;0.251;0.283;a;0.179;0.846;aaaa;
aa;0.225;aaa;0.24;a;aaaaaaaaa;aaa;0.832;0.526;0.0496;a;0.776;0.958;aaaa;0.705;aaaaaaaa;0.134;0.636;a;a;0.534;0.326;a;aaaa;0.117;a;aaaaaaa;0.516;0.39;a;0.401;0.393;aaaaaa;
aa;0.651;aa;0.658;aa;aaaaaaa;aaaaaaaa;0.842;0.0995;0.503;aaa;0.983;0.316;aaaa;0.806;aaaaaaaaa;0.124;0.509;aaaa;a;0.579;0.147;aa;aaaaa;0.971;a;aaaa;0.769;0.275;aaaaaaa;0.056;0.415;aaaaaaaaaa;
a;0.518;aa;0.204;aa;aaaaaa;aaaa;0.627;0.0592;0.37;aaaaaaaa;0.442;0.595;aaa;0.887;aa;0.997;0.859;aaaaaaaa;a;0.868;0.434;aaaaa;aaaaa;0.97;a;a;0.322;0.903;aa;0.947;0.395;aa;
a;0.0806;a;0.813;aa;aaa;aa;0.326;0.762;0.379;aaaaaaa;0.421;0.736;aaa;0.997;aaaa;0.946;0.738;aaaaaaaaaa;a;0.858;0.657;aaa;aaaaa;0.274;a;a;0.847;0.795;a;0.0251;0.172;aa;
a;0.637;aaa;0.593;aa;aaaaaaaaa;aaaaaaaa;0.396;0.592;0.0974;aa;0.494;0.0741;aaa;0.355;aaaaaaaa;0.584;0.984;aaaaaaa;a;0.577;0.459;a;aa;0.027;a;aa;0.898;0.83;aaaaaaa;0.392;0.222;aaaaaaaaa;
aaa;0.539;aa;0.733;aa;aaaaa;a;0.954;0.201;0.932;aaaaa;0.904;0.267;aaaaaaa;0.569;aaaa;0.436;0.988;aaaaa;a;0.243;0.734;aa;aaaaaaaaaa;0.643;a;aaaaa;0.742;0.77;aaaaa;0.0489;0.204;aaaaaaaaa;
a;0.732;aa;0.643;aa;a;aaaa;0.733;0.027;0.588;aaaaa;0.543;0.82;a;0.791;aaaaaaaaaa;0.41;0.71;aaaaa;a;0.0501;0.737;aaaa;aaa;0.376;a;aaaaaa;0.673;0.556;aaaaa;0.844;0.339;aaaaaaaaa;
aaa;0.964;a;0.712;aa;aaaaaaaa;aaaaaaaa;0.133;0.926;0.358;aaaaaa;0.873;0.452;aaaaaa;0.888;aa;0.0982;0.684;aaaaaaaa;a;0.169;0.909;aaaa;aa;0.797;a;aaaaa;0.83;0.0052;aaaa;0.726;0.2;aaa;
a;0.0333;a;0.0528;aa;aaaa;aaaaaaa;0.03;0.686;0.464;aaaaaaa;0.292;0.559;a;0.671;aa;0.787;0.97;aaaaaaaaa;a;0.125;0.477;aaa;a;0.0421;a;aaaaa;0.685;0.203;aa;0.0919;0.346;aaaaa;
a;0.375;aaa;0.11;aa;aaa;aaaaaa;0.454;0.918;0.622;aaaaaaa;0.657;0.0841;aaaa;0.818;aaaaaaaaaa;0.68;0.219;aaaaaaaa;a;0.346;0.0281;a;aaa;0.711;a;aaaa;0.283;0.412;aaaaaa;0.0925;0.401;aaaa;
aa;0.313;aaa;0.559;a;aaaaaa;aaaaa;0.278;0.0863;0.66;a;0.697;0.272;a;0.52;aaaaaa;0.808;0.725;aaa;a;0.00335;0.254;aa;aa;0.651;a;a;0.752;0.153;a;0.124;0.523;aaaaaaaaaa;
aaa;0.549;aa;0.446;a;aaaaaaa;aaa;0.0254;0.143;0.816;aaaaa;0.193;0.683;aa;0.276;aaaaa;0.713;0.89;aaaaaaaaaa;a;0.455;0.869;aaaa;aaa;0.336;a;a;0.569;0.762;aaaaaaaaa;0.405;0.389;a;
aa;0.918;a;0.973;a;aaaaaaaa;aaaaa;0.235;0.542;0.418;aaaa;0.374;0.383;aaaaaaa;0.00307;aaaaaaa;0.419;0.497;aaaaaaaa;a;0.942;0.117;a;aaaaaaa;0.62;a;aa;0.602;0.663;aaaaaaa;0.621;0.899;aaaaaaaaaa;
a;0.65;aa;0.477;a;aaaaaaaaa;aaaaaaa;0.184;0.808;0.19;aaa;0.374;0.555;aaaa;0.445;a;0.288;0.575;aaaaaaaaaa;a;0.146;0.987;aaa;aa;0.574;a;aa;0.58;0.555;aaaaaaaaa;0.708;0.482;aaaaa;
aa;0.837;aaa;0.994;aa;aaaa;aaaaaaa;0.712;0.0298;0.428;aaaaaaa;0.37;0.746;aaaaaaa;0.939;aaaaaa;0.927;0.845;aaaaaa;a;0.212;0.223;aaa;a;0.241;a;aaaaaa;0.302;0.064;aaaaaaaa;0.971;0.183;aaaaaaaa;
a;0.167;aa;0.233;aa;aaaaa;aaaaa;0.754;0.422;0.0107;aaaaa;0.862;0.813;aaaa;0.483;aaaaaaaa;0.607;0.787;aaaa;a;0.596;0.0856;a;aa;0.314;a;aaaaaa;0.537;0.64;aaaaaaaaa;0.856;0.143;a;
aaa;0.0561;a;0.773;aa;aaa;aaaaaaaa;0.326;0.712;0.322;aaaaaa;0.238;0.842;aaaaaaa;0.318;aaaaaaa;0.279;0.325;aaaaaa;a;0.0597;0.754;aa;aaaaaaaaa;0.0307;a;aaaaaaa;0.154;0.382;aaaaaaa;0.714;0.802;aaaaaa;
aaa;0.74;a;0.97;aa;aaaa;aaa;0.529;0.477;0.349;aaaaa;0.123;0.13;aaaaaaa;0.432;aaa;0.53;0.832;aaaaaaaaa;a;0.691;0.204;aa;aaa;0.984;a;a;0.101;0.386;aaaaa;0.704;0.654;aaaaaaa;
aaa;0.387;aa;0.734;aa;aaaaaa;aaaaaaaa;0.0142;0.0283;0.86;aa;0.432;0.969;aa;0.677;aaa;0.646;0.286;aaa;a;0.177;0.829;aaa;aa;0.155;a;aaaaa;0.847;0.228;aaaaa;0.185;0.812;aaaaaaaa;
a;0.974;aaa;0.837;aa;aa;a;0.173;0.936;0.95;aaaa;0.72;0.998;aa;0.305;aaaaaaa;0.224;0.978;aaaaaaa;a;0.989;0.738;aaaa;aaaaaa;0.487;a;aaa;0.278;0.147;aaa;0.843;0.434;aa;
aaa;0.656;aa;0.0602;aa;aaa;aaa;0.997;0.184;0.0894;aaaaaaa;0.374;0.168;aaaaaaa;0.481;aaaaaa;0.699;0.0404;aaaaaaaaa;a;0.495;0.995;aaa;aaaaaaaa;0.891;a;aaa;0.491;0.0625;aaaaaa;0.863;0.849;aaa;
a;0.851;a;0.325;a;aaaaaaaa;aaa;0.885;0.189;0.326;aaaaaaa;0.359;0.628;a;0.098;aaa;0.0992;0.0506;aaa;a;0.91;0.916;a;aaa;0.832;a;aa;0.581;0.828;aaaaaaa;0.829;0.0276;aaaa;
aaa;0.663;a;0.0526;a;aaaaaa;a;0.412;0.94;0.66;a;0.55;0.268;aa;0.469;aaaaaaa;0.053;0.909;aaaaa;a;0.209;0.141;a;aaaa;0.693;a;aaa;0.938;0.89;aaaaa;0.587;0.161;aaaa;
a;0.546;aa;0.516;aa;aaaaaaaa;aaaaaaa;0.907;0.51;0.223;aaaaaaa;0.483;0.596;a;0.59;aa;0.667;0.123;aaa;a;0.937;0.104;a;aaaaa;0.651;a;aa;0.086;0.0758;aaaaaaa;0.411;0.0699;aaaaaaaaa;
aa;0.295;a;0.362;a;aa;aaaaa;0.895;0.249;0.894;a;0.653;0.503;a;0.706;aaaa;0.224;0.485;aaaaa;a;0.467;0.632;aaaaa;aaaaa;0.87;a;aaaaaa;0.0663;0.626;aaaaaaaa;0.194;0.969;aaa;
aa;0.031;a;0.741;a;aaaa;a;0.278;0.952;0.542;aaaaaaa;0.444;0.794;aaaa;0.114;aaaaa;0.932;0.303;aaaaa;a;0.814;0.208;a;aaaa;0.621;a;a;0.433;0.893;aa;0.501;0.986;aa;
