ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaaaaaaa;0.276;0.686;aaa;aa;aaaaaaaaa;0.476;aaaaaa;0.674;aa;0.284;0.57;0.0421;0.0991;aaa;aaaa;0.586;aaaaa;0.283;0.676;aaaaaaa;aa;aaaaaaaa;a;aa;0.901;a;0.36;0.21;aaaaaaa;aaaa;aa;0.926;aaa;aaaaaaa;0.121;aa;0.458;a;aaaaaaa;a;0.949;0.873;aa;aa;0.445;0.697;0.308;0.379;0.429;aaaaaa;a;0.536;a;0.181;a;0.206;0.784;a;a;0.102;aaaaa;0.673;aa;aaaa;aaaaaa;0.206;aaaa;0.997;a;aaaa;
aa;0.489;0.84;aa;aaaa;a;0.649;aaa;0.387;aa;0.255;0.908;0.306;0.575;a;aa;0.682;aaaaaa;0.694;0.335;aa;aaa;aaaa;a;aa;0.893;aaaaa;0.917;0.66;aaa;aa;aa;0.736;aaaaaaa;aaaaaa;0.813;aaaaaa;0.173;a;aa;a;0.608;0.94;aaa;aaaaa;0.288;0.222;0.201;0.123;0.219;aaaaaaa;aaaaa;0.951;aa;0.905;a;0.605;0.945;aa;aaa;0.143;aaa;0.414;aaaaaaaa;aaaaaa;aaa;0.943;a;0.133;a;aaa;
aaaaa;0.458;0.909;aaaa;aaaaaa;aa;0.586;aa;0.715;aa;0.744;0.421;0.676;0.169;aaa;a;0.187;aaaaaaaaaa;0.389;0.946;aaaaa;aa;aaaaa;aa;aa;0.439;aaaaaaa;0.000747;0.555;aaaaaaa;aaa;a;0.185;aaaaaaa;aaa;0.145;aaaaa;0.384;a;aaa;a;0.617;0.759;aaaa;aaaaa;0.661;0.889;0.323;0.525;0.388;aaaaaaaa;a;0.311;aaaaaaaa;0.837;aaa;0.648;0.987;aa;aaa;0.966;aaaaaaaaaa;0.642;aa;aaaaaa;aaaa;0.905;aa;0.191;a;aaaaa;
a;0.643;0.874;aa;aaaaa;aaaaa;0.269;aaaaaaaa;0.629;aa;0.8;0.658;0.846;0.781;a;aaaaaa;0.111;aaaaaaa;0.763;0.0568;aa;aaaaa;aaa;a;a;0.843;aaaa;0.343;0.358;aaaaaaaa;aa;aa;0.926;aa;aa;0.0248;aa;0.348;a;aaaa;a;0.0962;0.437;aa;aaaa;0.313;0.202;0.22;0.671;0.191;a;a;0.998;aaa;0.613;aaaaa;0.504;0.157;a;aaa;0.652;aa;0.797;aaa;aaaaaa;aaaa;0.761;aa;0.519;a;aaaaaaaa;
aaaaaaaaaa;0.208;0.853;aa;aa;aaa;0.428;aaaaa;0.0498;aa;0.752;0.885;0.985;0.11;aaaa;aaa;0.0299;aa;0.0126;0.0365;aaaa;aaaa;aaaaaa;aa;a;0.84;aaaaaaaa;0.502;0.32;aa;aaa;aa;0.532;aaa;aaaaaa;0.695;aaaaa;0.658;a;aaaaa;a;0.459;0.447;aaaa;aaaaa;0.792;0.184;0.191;0.47;0.284;aaa;aaaa;0.945;aaaa;0.717;aaa;0.578;0.686;aa;aaa;0.303;aaaaaaaaa;0.214;aaaaa;aaaaaa;aaaaa;0.119;aaa;0.175;a;aa;
aaaaaaaaaa;0.464;0.756;aaaaa;aa;aa;0.594;aaaaaa;0.658;aa;0.263;0.205;0.405;0.88;aa;aaaaaa;0.972;aaaaa;0.0194;0.34;aaaaaa;aaa;aaaaaa;aa;aa;0.135;a;0.218;0.121;aaaaaaaa;aaaa;aa;0.404;aaaaaaa;aaaaa;0.699;aaaa;0.23;a;aaaaa;a;0.787;0.659;aaa;aaa;0.954;0.666;0.192;0.793;0.868;a;aaaaa;0.162;aaaa;0.142;aa;0.939;0.51;aa;aa;0.057;aaaaaaaaaa;0.914;aa;aaaaaa;aaaaa;0.118;aaa;0.611;a;aaaaaaaaaa;
aaaaaaaa;0.951;0.266;aaaaa;aaaaa;aa;0.0268;aaaaaaaa;0.506;a;0.0787;0.182;0.163;0.903;a;aa;0.818;aaaa;0.242;0.527;aaaa;a;aaaaaaaa;aa;a;0.831;aaaaa;0.364;0.144;aa;a;a;0.445;aaaaaa;aaaa;0.0904;aa;0.673;a;aaaaaaa;a;0.758;0.798;aaa;aaaa;0.599;0.0995;0.259;0.804;0.0746;aaaaa;a;0.404;aaaaaaa;0.829;aaaa;0.198;0.454;aa;aaa;0.498;aaa;0.206;aaaaaaa;aa;aaaaaa;0.53;aa;0.000297;a;aaaaaaa;
aaaa;0.233;0.954;aa;a;aaaaaa;0.751;aaaaaaaa;0.476;a;0.187;0.221;0.742;0.29;aaaa;a;0.395;aaaa;0.821;0.491;aaaaaaa;aa;aaaa;a;a;0.402;aaaa;0.18;0.389;aaaaaaaa;aa;aa;0.818;aaaaa;aa;0.48;a;0.719;a;a;a;0.714;0.606;aaa;aa;0.47;0.334;0.226;0.32;0.187;aaaa;aaa;0.882;a;0.366;a;0.234;0.373;a;aa;0.0639;aaaaaa;0.858;aaa;a;aa;0.53;a;0.64;a;aaaaaa;
aaaaaaaaa;0.371;0.898;aaaaa;a;aa;0.6;aaaaaaaa;0.858;aa;0.825;0.316;0.575;0.718;aaaaa;aaa;0.735;aaaaaaaaa;0.579;0.23;aaaa;aaaa;aaa;a;aa;0.129;aaaaaaaa;0.271;0.354;aaaaaaaa;aa;aa;0.471;aaaaaa;aaaa;0.297;aaa;0.877;a;aaaaaaaaa;a;0.952;0.95;aaaa;a;0.239;0.859;0.233;0.322;0.682;a;aaa;0.544;aa;0.0348;a;0.757;0.793;aa;aa;0.118;aaaa;0.0101;aaaaaaaa;aaaa;a;0.515;aa;0.51;a;aaaaaaaa;
aa;0.919;0.442;aaaa;aa;aa;0.224;aaaa;0.945;aa;0.648;0.785;0.179;0.825;aaaaa;a;0.527;aaaaaaaa;0.592;0.877;aaaaaa;aa;aaaaaaaaaa;aa;aa;0.421;a;0.335;0.36;a;aaa;aa;0.494;aaaaaa;aaaaaaa;0.796;aaaaaa;0.325;a;aaa;a;0.378;0.371;aaaa;a;0.304;0.137;0.751;0.134;0.744;aa;aa;0.893;aaaaaaaa;0.485;aaa;0.804;0.724;aa;a;0.375;aaaaaaa;0.874;aaaa;aaaaa;aaa;0.435;aaaa;0.918;a;aaa;
aaaaa;0.673;0.536;aaa;aaaaa;aaa;0.773;aa;0.838;aa;0.343;0.88;0.0886;0.635;aaaaa;aaa;0.585;aaaaaaaa;0.643;0.825;aaaaa;a;a;a;aa;0.153;aaaa;0.615;0.672;aaaaa;aaa;a;0.978;aaaaaa;aaaa;0.228;aa;0.52;a;aaaaaaa;a;0.764;0.319;aaaa;aaa;0.612;0.522;0.0869;0.359;0.461;aaaaaa;aaa;0.938;a;0.715;aaaa;0.838;0.368;aa;aa;0.937;aaaaaaaaaa;0.7;aaaaaa;aaa;aaaaaaa;0.967;aaa;0.973;a;aaa;
aaaa;0.752;0.954;aaaaa;aaa;aaaaaaaaa;0.106;aaaaaa;0.569;aa;0.0372;0.0409;0.807;0.339;aaaaaa;aaaaaa;0.539;aaaaa;0.312;0.641;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.678;aaa;0.39;0.345;aaaaa;aa;aa;0.558;aa;aaaaaaa;0.126;aaa;0.269;a;aa;a;0.374;0.887;aa;aaa;0.648;0.835;0.0276;0.374;0.49;aaaaaaa;a;0.0184;aaaaaa;0.101;aaaaa;0.817;0.853;aa;a;0.942;aaa;0.104;aa;aaaaaaa;aaaaaaa;0.933;aa;0.99;a;aaaaaaaa;
a;0.391;0.629;aaaa;aa;aa;0.16;aaaa;0.365;aa;0.879;0.994;0.63;0.611;aaaaaa;aaa;0.207;aaa;0.687;0.195;aaaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.188;aaaaaaa;0.385;0.0764;aaaaaaa;aaaa;aa;0.684;aa;aaaaa;0.321;aaaa;0.9;a;aa;a;0.505;0.431;aa;aa;0.596;0.0501;0.304;0.494;0.36;aaaaa;aaaaa;0.386;aaa;0.255;a;0.844;0.293;aa;aa;0.492;aaaa;0.755;aaaaaa;aaa;aaaaaaa;0.902;a;0.344;a;aaaaaaa;
a;0.576;0.288;aaaa;aaaaa;aaaa;0.663;aaa;0.831;aa;0.404;0.906;0.942;0.265;aaaa;aa;0.47;aa;0.231;0.425;aaaaa;aaa;a;a;aa;0.809;aaaaa;0.232;0.705;aaaaaaa;aaa;a;0.254;aaaa;aaaaaa;0.529;aaa;0.211;a;aaaa;a;0.572;0.868;aaa;aaa;0.507;0.88;0.331;0.408;0.503;aaaaa;aaa;0.582;aa;0.927;aaaaa;0.0314;0.675;aa;aaa;0.25;aaaaaaa;0.532;a;aa;aaaaaaa;0.715;aaa;0.229;a;a;
aaaaaaaa;0.225;0.578;aaa;aaa;aa;0.61;aaaaa;0.498;aa;0.409;0.893;0.24;0.0194;aaaaaa;a;0.258;aaaaaaaa;0.456;0.668;a;aaaa;aaaa;a;a;0.595;aaaaaa;0.182;0.403;aaaa;aa;a;0.108;aaa;aa;0.28;aaa;0.472;a;aaaa;a;0.0215;0.56;aaa;a;0.487;0.0487;0.775;0.177;0.282;aa;aaaaa;0.267;aaaaaaa;0.696;aaaa;0.24;0.803;a;a;0.601;aaaaaa;0.133;aaaa;aaaaa;a;0.49;a;0.263;a;aaaaaaaaa;
a;0.561;0.548;aaaa;aaaaa;aaa;0.922;aaaaaaa;0.844;aa;0.933;0.169;0.391;0.651;aaaa;aaaaa;0.361;aaaaaa;0.284;0.899;aaaaaa;aaaa;aaaa;a;aa;0.911;aaaaaaaa;0.425;0.985;aaa;a;aa;0.56;aaaaaa;aa;0.171;aa;0.195;a;a;a;0.247;0.217;aaa;aaaaa;0.317;0.166;0.621;0.367;0.0242;a;aaaa;0.422;aaaaa;0.0153;aaaa;0.683;0.259;a;aa;0.154;aaaaaaaaaa;0.279;a;aaaaaaa;a;0.347;a;0.725;a;aaaaaa;
aaaaaaaaa;0.64;0.437;aaaa;aaaa;aaaaa;0.47;aaa;0.342;aa;0.13;0.442;0.928;0.702;a;aaa;1;aaaa;0.432;0.738;aaaaa;aaa;aa;a;aa;0.621;aa;0.59;0.48;aa;aa;aa;0.893;aaaa;aaaaa;0.184;aaaaaa;0.595;a;aaaaaa;a;0.546;0.403;aaa;aaa;0.217;0.888;0.66;0.469;0.568;aaaaa;a;0.7;aa;0.993;aaa;0.518;0.928;a;aa;0.39;aaaa;0.455;aaaa;aa;aaa;0.712;aaaa;0.0985;a;aaaa;
aa;0.845;0.15;aaa;aaa;aaaaa;0.656;a;0.00661;a;0.691;0.739;0.213;0.754;aaaaa;a;0.371;aaaa;0.208;0.43;aaaaaa;aaa;aaaaaaaa;a;aa;0.977;aaaaaaa;0.771;0.784;aaaaaaa;aa;a;0.633;aaaaa;aaaaa;0.602;aa;0.0323;a;aa;a;0.83;0.523;aaa;aaa;0.352;0.786;0.44;0.085;0.236;aaaa;aaa;0.621;aaaaaa;0.565;a;0.227;0.266;a;aa;0.617;aa;0.0266;aaaaa;a;a;0.134;aa;0.44;a;aaaaaa;
aaaaaaaa;0.654;0.237;aaa;aaa;aaaaaa;0.864;aaaaaaa;0.515;a;0.513;0.254;0.0127;0.847;aaa;a;0.00346;aaa;0.663;0.898;aaaaaa;a;aa;aa;aa;0.958;aaaa;0.303;0.334;aa;aa;a;0.59;a;aaaaaaa;0.384;aa;0.91;a;aaaaaaaa;a;0.805;0.322;a;aaaaa;0.12;0.506;0.164;0.424;1;aaaa;a;0.615;aa;0.425;a;0.646;0.0839;a;a;0.201;aaaaaaa;0.579;aaaaaa;aaaa;aaaaa;0.187;aa;0.96;a;aaaaaaaaa;
a;0.414;0.241;aaaaa;aaaaa;aaaaaa;0.461;aaa;0.191;a;0.0872;0.198;0.778;0.387;aaaaa;aaaa;0.0032;aaaaaaaa;0.142;0.0863;aaaaa;aa;aa;a;aa;0.982;aa;0.74;0.148;a;aa;aa;0.122;aaaaaaa;aa;0.509;aaaaaa;0.631;a;aaaaaa;a;0.152;0.172;aa;aaaa;0.513;0.32;0.705;0.387;0.887;aaaaa;aaa;0.148;aaaa;0.717;aaaa;0.425;0.711;a;aaa;0.644;aaaaa;0.665;aaaaaaaa;aaaaa;aaaaa;0.469;a;0.714;a;aaaaaaaaa;
aaaaaaaa;0.593;0.0462;aaa;aaaaaa;aaaaa;0.447;aaaaa;0.261;aa;0.684;0.568;0.373;0.048;aaaaa;aaa;0.987;aa;0.767;0.387;a;aa;aaaaa;aa;aa;0.915;aaaaaaaa;0.807;0.632;aaaa;aaa;a;0.55;aaaaa;aaaaaaa;0.569;aaaaa;0.841;a;aaaaaaaaa;a;0.0469;0.404;aaa;a;0.58;0.354;0.863;0.835;0.328;aaa;aaaaa;0.269;aaaa;0.624;a;0.0152;0.0349;a;aaa;0.913;aaaaaa;0.559;aaaaaaa;a;aaaaa;0.124;aa;0.21;a;aaaaa;
aaaaaaa;0.119;0.686;aaa;aaaaaa;aaaaaaaa;0.735;aaa;0.828;aa;0.123;0.951;0.0267;0.999;aaaaaa;aaa;0.943;aaaaaaa;0.804;0.47;aaaaa;aaa;aaaaaaaaaa;a;aa;0.66;aaaaaa;0.31;0.0205;aaa;aaaa;a;0.611;aaa;aaa;0.616;aaaaa;0.843;a;aaaaaaa;a;0.993;0.95;a;aaaa;0.85;0.363;0.229;0.104;0.103;aaaaaaaa;aaa;0.407;a;0.458;aaaa;0.673;0.893;a;aa;0.25;aaaaa;0.369;aaaaaaa;aa;aaaaa;0.526;aa;0.12;a;aaaaaaa;
a;0.68;0.852;aaaaa;aa;aaaaa;0.929;aaaaaa;0.532;a;0.152;0.803;0.724;0.47;aa;aa;0.877;aaaaaaa;0.519;0.82;aaaaa;aaa;aaaa;aa;aa;0.626;aaa;0.635;0.681;aaaaa;aaaa;aa;0.391;aaaa;aaaaaaa;0.0866;aaaaaa;0.107;a;aaaa;a;0.218;0.913;aaaa;aa;0.787;0.199;0.318;0.718;0.528;aaaaaa;aaa;0.766;aaaa;0.361;aaa;0.0917;0.00693;aa;aa;0.808;aaaaaaaaa;0.056;aaaaaaa;a;aaa;0.379;aaa;0.326;a;aaaaaaaa;
aaaaaaa;0.936;0.0951;aaaa;aa;aaaa;0.413;a;0.665;aa;0.425;0.00679;0.201;0.436;aaa;aaaa;0.801;aaa;0.971;0.375;aaaa;a;aaaaaaaaa;aa;a;0.777;aaa;0.89;0.234;aaaaaaaa;aaa;a;0.484;aaaaaa;aa;0.305;a;0.749;a;aa;a;0.701;0.127;aa;aa;0.0611;0.905;0.485;0.372;0.234;aaaaaa;aaaa;0.551;a;0.345;a;0.997;0.0275;a;a;0.655;aaaaaaaaaa;0.921;aaa;aaaaaaa;aa;0.233;aaa;0.892;a;aaaa;
aaaaaaaaa;0.223;0.997;aaaa;aaaa;aaaa;0.0643;aaa;0.698;aa;0.992;0.336;0.67;0.886;aa;aaaa;0.564;a;0.0295;0.878;aaa;aa;aaaa;a;aa;0.143;aaa;0.14;0.303;aaaa;a;aa;0.644;aa;aaaaa;0.143;aaaaa;0.445;a;aaaaaaaaa;a;0.299;0.88;aaaa;aaaaa;0.0757;0.256;0.858;0.12;0.138;aaaaa;aaaaa;0.832;aaaaaaaa;0.423;aa;0.403;0.0791;aa;aa;0.78;aaa;0.83;aaaaaaa;aaaaaa;aaa;0.932;aa;0.515;a;aaaaaaaaaa;
aaaa;0.23;0.796;a;aaa;a;0.679;aaaaa;0.458;aa;0.714;0.348;0.712;0.483;a;aaaaaa;0.81;aaaaaaa;1;0.285;aaaaa;aa;aaa;a;a;0.355;aaaa;0.585;0.515;aaaaa;aaaa;a;0.143;aaaaa;aaaaaaa;0.381;aa;0.58;a;aaaaaaaa;a;0.783;0.718;aa;aa;0.98;0.405;0.473;0.0117;0.155;aa;aaaa;0.0603;aaaaaa;0.174;aaaa;0.16;0.899;a;aaa;0.105;aaaaaaaaa;0.98;aaaaaa;aaa;a;0.11;aa;0.364;a;aaaaaaa;
aaaaaaaaa;0.791;0.141;a;aaaaa;a;0.286;aaaaa;0.217;aa;0.894;0.352;0.0143;0.328;aaaa;aaaaa;0.497;aaaaaaa;0.894;0.765;aaaa;aaa;aaaaaa;a;aa;0.789;aaaaaaa;0.127;0.558;aa;aaaa;aa;0.469;aaaaa;aaaaaaa;0.879;aa;0.636;a;aaaa;a;0.443;0.534;aa;aa;0.33;0.751;0.5;0.026;0.783;aaa;aaaaa;0.348;aa;0.577;aaaa;0.675;0.877;aa;a;0.532;aaaaaaaaaa;0.655;aaa;a;aaaa;0.352;aaa;0.529;a;aaaa;
aaa;0.787;0.456;aaaa;aaaaaa;aaaaaaaaa;0.162;aaa;0.342;aa;0.691;0.925;0.0864;0.413;aaaaaa;aaa;0.961;aaaaaa;0.175;0.0267;aa;aaaaa;aaa;aa;aa;4.79e-05;aaaaaaa;0.582;0.297;aaaa;aaaa;a;0.868;aaaaaaa;aaa;0.707;aaaaaa;0.61;a;aaaaaaaaa;a;0.373;0.412;aaaa;aaaaa;0.192;0.355;0.381;0.371;0.907;aa;aa;0.233;aa;0.446;aa;0.87;0.404;a;a;0.174;aa;0.305;a;a;aaaaaa;0.679;a;0.681;a;aaa;
aaa;0.0522;0.321;a;aaaaaa;aaaa;0.0562;aaaaaaa;0.0929;aa;0.431;0.718;0.233;0.418;aaa;aaaaaa;0.711;aaa;0.771;0.0477;aaaaaaa;aaaaa;aaaaaa;a;aa;0.23;aaaaaa;0.803;0.521;aa;aaa;a;0.488;a;aaaaaaa;0.804;aaaaa;0.104;a;aaa;a;0.845;0.702;a;aaaaa;0.726;0.345;0.375;0.793;0.17;aa;aa;0.26;aa;0.244;aaa;0.577;0.803;a;a;0.699;a;0.81;aaaaaaaa;aa;aaaaa;0.137;aaaa;0.585;a;aaaaaaa;
aaa;0.983;0.923;aa;aaaaaa;aaa;0.53;aaaaaaaa;0.415;aa;0.303;0.506;0.41;0.164;aa;aaaaa;0.0132;aaa;0.743;0.265;aaaaaaa;aaaaa;aaa;a;aa;0.486;aaaaa;0.425;0.812;aaaaa;a;aa;0.966;a;aaaaaa;0.363;a;0.426;a;aaaaaaa;a;0.00609;0.411;aaa;aa;0.346;0.688;0.72;0.586;0.431;aa;aaaaa;0.648;aaaaa;0.659;a;0.703;0.256;a;aaa;0.721;aaaaaaaaaa;0.785;aaaaa;a;aa;0.613;a;0.358;a;aaaaaaaaa;
aaaaaaaaaa;0.168;0.46;aaaa;a;aaaaaaa;0.921;aaaaaaa;0.132;aa;0.604;0.199;0.899;0.51;aaaaaa;aaaaa;0.254;a;0.197;0.999;aa;aaaaa;aaaaaaaa;a;aa;0.0564;aaaaaa;0.86;0.824;aaaaaa;a;aa;0.787;aaaa;aaaaa;0.986;aaaa;0.48;a;aaaaa;a;0.603;0.213;a;aaaa;0.891;0.18;0.386;0.859;0.973;aaaaaa;aa;0.328;aaaaaaa;0.852;aaaaa;0.591;0.0626;a;a;0.296;aa;0.95;aa;aaa;aaaaaa;0.495;aaa;0.808;a;aaaaaa;
aaaaaaa;0.64;0.447;aaa;a;aaa;0.247;aaaaaaa;0.193;aa;0.67;0.192;0.287;0.642;aa;aaaa;0.425;aaaaaaaaaa;0.0878;0.0231;aaaaaaa;aaaa;aaaaaaaaaa;aa;a;0.684;aaaaaa;0.567;0.346;aaaaaaa;a;a;0.0811;aaaaaa;aa;0.596;aa;0.116;a;aa;a;0.639;0.447;a;aaaaa;0.7;0.317;0.769;0.333;0.536;aaaaaaa;aa;0.737;aaaa;0.659;aaaa;0.496;0.382;a;aaa;0.0916;aaa;0.0714;aaaa;aaaaaaa;aaaaa;0.866;aaaa;0.668;a;aaaaaa;
aaaaaaaa;0.79;0.364;aaaa;aa;aaa;0.156;aa;0.919;aa;0.684;0.702;0.701;0.953;aaa;a;0.441;aaaaaaaaaa;0.358;0.706;aaaaaaa;a;a;a;a;0.705;a;0.311;0.0426;aaaaaa;aa;a;0.771;aaa;aaaaaaa;0.972;a;0.0464;a;aaa;a;0.192;0.242;aaa;aaa;0.151;0.751;0.89;0.321;0.0888;aaaaaa;a;0.471;aaaaaa;0.0605;aaaaa;0.546;0.297;a;a;0.85;aaa;0.177;aaaa;aaa;aaaa;0.135;aaaa;0.544;a;aaa;
a;0.08;0.248;aaa;a;aaaaaaa;0.335;aaaaa;0.356;a;0.458;0.277;0.39;0.723;a;aaaaa;0.291;aaa;0.166;0.803;aaaaaa;aaa;aaaa;a;aa;0.593;aa;0.0433;0.176;aaa;aaa;aa;0.734;aaaaaa;aaaaaaa;0.477;aaa;0.417;a;a;a;0.0778;0.072;aaaa;aaa;0.692;0.441;0.484;0.592;0.109;a;a;0.741;aaaaa;0.232;aaaa;0.673;0.423;a;aaa;0.679;aaaaaaaa;0.405;aaaaaaa;aaaaaa;a;0.188;aaa;0.148;a;aaaa;
aa;0.306;0.184;aa;aaaaa;aaaa;0.392;aaa;0.698;aa;0.47;0.197;0.877;0.52;a;aaaa;0.221;aaaa;0.765;0.906;aaaaaa;aaaaa;a;a;aa;0.932;a;0.559;0.733;aaaaaa;aaaa;a;0.806;aaaaaa;aaaaaa;0.329;aa;0.964;a;aaaaa;a;0.35;0.891;aaaa;aaaa;0.326;0.551;0.935;0.844;0.00475;aaaaaaa;aaaaa;0.35;a;0.825;aaa;0.724;0.00833;aa;aaa;0.564;aaa;0.336;aaaaaa;aa;aaaa;0.713;aaa;0.674;a;aaaaaaaaaa;
aaaaaaaaaa;0.196;0.103;aaaa;aa;aaaa;0.396;aaaaaaaa;0.943;a;0.568;0.145;0.462;0.836;aaaaa;aaa;0.852;aaaaaaaaaa;0.947;0.315;aaaaa;aaa;aaaaaaaaa;aa;a;0.803;aaaaaaa;0.703;0.426;aaaa;aaa;aa;0.985;aaaaaa;aaaaaaa;0.584;a;0.103;a;aaaaaaaaa;a;0.233;0.208;aaaa;aa;0.307;0.514;0.475;0.649;0.951;aaaa;aaaaa;0.0666;aaaaa;0.759;aaaa;0.991;0.275;aa;aa;0.532;a;0.505;aaaaaaaa;aaaa;aaaaa;0.728;aaa;0.116;a;aaa;
aaaaaaaa;0.0863;0.612;aaaa;aa;aaaaa;0.207;aa;0.802;aa;0.142;0.59;0.271;0.195;aaaaaa;a;0.494;aaaaaaaaa;0.688;0.118;a;aa;aaaaa;a;aa;0.775;aaaaaaaa;0.998;0.448;aaaaaaa;aaaa;aa;0.294;aaaaa;aa;0.492;aaaa;0.92;a;aaaaaaaa;a;0.268;0.637;aa;aaa;0.531;0.707;0.617;0.59;0.598;aaaaa;a;0.873;a;0.329;aaa;0.0583;0.382;aa;aa;0.826;aaa;0.221;aa;aaa;aaaaa;0.347;a;0.467;a;aaaa;
aaaaaa;0.496;0.871;aaaa;aaaa;aaaa;0.965;a;0.319;aa;0.79;0.0173;0.597;0.689;aaaa;aaa;0.644;aaaaaaaaaa;0.107;0.272;aa;a;aaaaaaaa;a;aa;0.0976;aa;0.882;0.305;a;aaa;a;0.993;aaaa;aaaaaaa;0.999;a;0.72;a;aaaaaa;a;0.892;0.11;aaaa;a;0.762;0.0702;0.0769;0.84;0.629;aaaa;aaa;0.994;aaaaaaa;0.776;aaaa;0.271;0.397;a;aaa;0.119;aaaaaaaaa;0.921;a;aaaa;aaaaaaa;0.319;aaa;0.989;a;aaaaaaaa;
aa;0.98;0.243;aaa;a;aa;0.691;aaaa;0.877;a;0.104;0.13;0.638;0.0814;aaaaa;aaa;0.875;a;0.688;0.512;aaaa;a;aaa;a;aa;0.798;aaaaaaaa;0.207;0.55;aaaaa;a;a;0.103;aaaaa;aa;0.641;a;0.435;a;aa;a;0.668;0.589;aaa;a;0.718;0.432;0.831;0.771;0.552;aaaaaaa;a;0.123;aaaaaaa;0.361;aaaaa;0.918;0.812;aa;aa;0.399;aaaaaaaa;0.898;aaaaaaaa;a;aa;0.462;aaa;0.0202;a;aaaaa;
aaaa;0.882;0.541;aaa;aa;a;0.318;aaaaaaa;0.921;aa;0.102;0.927;0.104;0.2;aaaaa;aaaa;0.619;aaaaaaa;0.233;0.955;aaaaa;a;a;a;a;0.392;a;0.0432;0.621;a;aaa;aa;0.229;aa;aa;0.48;aaaa;0.244;a;aaaaaaa;a;0.908;0.176;aaaa;aaaa;0.908;0.0832;0.594;0.779;0.635;aaaaaa;aaaa;0.457;aa;0.969;aaaaa;0.28;0.828;a;aaa;0.0203;aaaaaaa;0.213;a;aaaaaaa;aa;0.239;aaa;0.581;a;aaa;
aaaa;0.535;0.0456;aaaaa;aaaaa;aaaaa;0.718;aaaa;0.842;a;0.983;0.0605;0.566;0.785;aaaaa;aaaaa;0.878;aaaaaaa;0.975;0.366;aaaa;aaa;a;aa;a;0.221;aaaaa;0.045;0.00518;a;a;aa;0.132;aa;a;0.214;a;0.11;a;aaa;a;0.28;0.0231;aa;aaaaa;0.056;0.481;0.449;0.57;0.255;a;aaaa;0.894;aaaa;0.83;aaaa;0.506;0.962;a;aaa;0.283;a;0.0918;aaaaaa;aaaaaa;aaaaa;0.744;a;0.958;a;aaaaaaa;
aaaaaaaaaa;0.0843;0.101;aaaa;a;aaaaaaaaa;0.796;aaaaaa;0.863;a;0.711;0.796;0.51;0.76;aa;aaaaaa;0.068;aaaaaaaaa;0.364;0.196;aaaa;aaaa;aaa;a;aa;0.00764;aaaa;0.861;0.0656;aaaaaa;a;aa;0.56;aa;aaaa;0.972;aaaaaa;0.276;a;aa;a;0.866;0.967;aaa;aa;0.641;0.4;0.948;0.137;0.044;aaaaaa;aa;0.501;aa;0.187;aa;0.206;0.231;aa;a;0.781;aaaaaaaaa;0.945;a;aaa;aaaaaaaa;0.29;aa;0.648;a;aa;
aaaaaa;0.491;0.655;aaaa;aa;aaa;0.655;aaaaaaaa;0.984;aa;0.82;0.85;0.437;0.473;a;aaaaa;0.989;aaaa;0.359;0.809;aa;a;aaaaaaaaaa;aa;a;0.644;aaaaaaa;0.516;0.989;aaaaaa;aaa;aa;0.564;aaaaaa;a;0.388;a;0.426;a;aaaaa;a;0.0845;0.836;aaaa;a;0.327;0.195;0.209;0.76;0.556;aaaa;aaa;0.0979;aaaaaaa;0.202;aaaaa;0.795;0.466;a;a;0.778;aaaaaaaaa;0.939;aaaaa;aa;aaa;0.672;aaa;0.458;a;aaaa;
