ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaa;aaaaa;0.667;0.445;0.193;0.0372;aa;a;0.872;aa;0.262;0.962;a;0.522;0.396;a;0.655;aaaa;0.564;0.648;0.955;aaaa;aaaa;0.587;aaaaaa;0.86;aaaaa;aaaaaa;a;a;0.393;aaa;aaaaaa;0.157;aa;0.755;0.977;0.599;0.294;0.525;0.793;0.564;aa;aa;a;0.343;aaaaaaaaaa;0.608;0.656;0.0858;aaaa;aaaaaaaa;0.206;0.323;0.179;0.813;aaa;a;0.494;aaaaaaaaaa;0.0556;a;0.089;0.874;aaa;aaaa;aaaaaa;0.0278;aaaaa;0.731;aaaaa;0.594;0.905;aaa;0.729;a;aaaaaa;0.0767;aaaaaaaaaa;
aa;aa;0.391;0.109;0.159;0.327;aa;aaa;0.355;a;0.564;0.413;a;0.284;0.228;aaa;0.0204;aaaaa;0.484;0.5;0.79;aaaaa;aa;0.614;aaaaaa;0.236;aaaaaaa;aa;a;a;0.393;aa;aaaaa;0.594;aa;0.36;0.254;0.822;0.321;0.304;0.17;0.309;aaaa;aaa;aaa;0.0279;aaaaa;0.192;0.447;0.779;aaaa;a;0.483;0.797;0.35;0.686;aaaa;a;0.516;aaaa;0.48;aaaaaaa;0.354;0.838;aaaaaa;aaa;aaaaaa;0.866;aaaaaaa;0.795;aaaaa;0.65;0.0146;a;0.0582;aaaaaa;aaaaaaaaaa;0.416;aaaa;
aaaa;aaaaaa;0.0914;0.275;0.347;0.483;a;aaa;0.603;aaa;0.15;0.402;a;0.415;0.736;a;0.719;a;0.244;0.291;0.0759;aaaa;aa;0.936;aaaaa;0.527;aaa;aaaaa;a;aaa;0.99;aaaa;aaa;0.222;aaaaaaaa;0.0309;0.00425;0.349;0.666;0.566;0.853;0.372;a;aa;aaa;0.346;a;0.66;0.861;0.183;aaaa;aaaa;0.585;0.81;0.715;0.749;aaaaaaa;a;0.288;aaaaaaaaa;0.496;aaaa;0.901;0.318;aa;aaaaaaaaa;aaa;0.52;aaa;0.541;aaa;0.639;0.857;aaaaaaaa;0.862;a;aaaaa;0.424;aaa;
aa;a;0.0262;0.742;0.33;0.54;aa;aaa;0.571;a;0.807;0.357;aa;0.222;0.372;aaaa;0.298;aa;0.437;0.0875;0.11;aa;aa;0.292;aaa;0.795;aaaa;aaaa;a;aaa;0.436;aaa;aaaaaa;0.439;aa;0.94;0.571;0.776;0.941;0.706;0.311;0.653;aaaaa;aaa;aaa;0.345;aaaaaaaa;0.689;0.172;0.938;aaaaa;a;0.344;0.888;0.0588;0.624;aaaaaaa;a;0.663;aaaaaaaaa;0.0522;aa;0.168;0.946;aaaaa;aaaa;aaaaaaa;0.966;aa;0.408;a;0.408;0.811;a;0.773;aaaaa;a;0.524;aaaaaaaa;
aaaaa;aaaaaaaaa;0.307;0.404;0.774;0.115;a;a;0.441;aaa;0.964;0.479;aa;0.778;0.117;a;0.461;a;0.484;0.486;0.407;aaaaaaaa;aaa;0.484;aa;0.634;aaaaa;aaaaaaaaa;aa;aa;0.839;a;aaaaa;0.953;aaaaaa;0.691;0.667;0.759;0.847;0.833;0.92;0.75;aaaaaaaa;a;aaa;0.755;aaaaa;0.865;0.457;0.658;aaa;aaa;0.317;0.839;0.755;0.0344;a;a;0.694;aaaaaaaaaa;0.253;aaa;0.894;0.204;aaa;aaaaa;aaaaaaaa;0.482;a;0.271;aaaaaa;0.126;0.516;aa;0.372;a;aaaaaaaaa;0.29;aa;
aaa;aa;0.615;0.275;0.0647;0.688;aa;a;0.0942;aaa;0.242;0.168;aaa;0.701;0.467;aaaa;0.68;a;0.266;0.396;0.717;aaaa;aaaa;0.638;a;0.0247;aaaaaa;aaaaa;a;aaa;0.865;aaa;aaaaaa;0.827;a;0.952;0.919;0.166;0.749;0.326;0.219;0.525;aaaaaa;aaa;aaa;0.0744;aaaaaaaaaa;0.232;0.704;0.133;aaaaaa;aaaaa;0.762;0.347;0.781;0.117;aaa;a;0.267;aaaaaa;0.182;aaaaa;0.624;0.0433;a;a;aaaaaaaa;0.951;aaaaaaaa;0.158;aaa;0.192;0.35;aa;0.496;aaaaa;aaaaa;0.5;aaaaaaaaaa;
aaa;aaaaa;0.676;0.00141;0.715;0.886;a;aaa;0.308;aa;0.479;0.316;aa;0.352;0.738;a;0.798;aaaaa;0.0407;0.689;0.662;aaaaaaa;aaaa;0.34;aa;0.768;aaaaa;aaaaaaaa;aa;aaa;0.874;aaaaa;aaaa;0.186;aa;0.201;0.251;0.834;0.203;0.581;0.92;0.0161;aaaaaaaa;aaa;a;0.663;a;0.95;0.267;0.492;a;aaaaaaaa;0.469;0.203;0.984;0.296;aaa;a;0.573;aaaaaaa;0.0807;aaaaaa;0.475;0.3;a;aaaaaa;aaaaaa;0.262;aaaaa;0.922;a;0.735;0.581;aa;0.107;aa;aaaaaaaaa;0.491;aaaaaaaa;
aaaaa;aa;0.234;0.249;0.158;0.731;aa;aa;0.273;aaa;0.135;0.393;aaa;0.289;0.536;aaa;0.628;aaaa;0.875;0.778;0.254;aaaaaaa;aaa;0.0791;a;0.328;aa;a;aa;aa;0.683;aaaa;aaaaaa;0.858;a;0.184;0.718;0.0207;0.633;0.204;0.542;0.357;a;aaa;aaa;0.824;aaaaaaa;0.256;0.803;0.327;aaa;aa;0.925;0.643;0.0144;0.19;aaaaaaa;a;0.636;aaaa;0.869;aaaaaaa;0.868;0.482;aa;aaaaa;aaaaaaa;0.00263;aa;0.856;aaa;0.89;0.562;a;0.804;aaa;aaa;0.877;aaa;
aaaaa;a;0.482;0.781;0.452;0.654;aa;a;0.278;a;0.198;0.461;a;0.741;0.804;a;0.585;aaaaa;0.386;0.753;0.617;aaaaaaaaa;a;0.328;aaaa;0.644;aaaa;aaaaaa;a;aaa;0.552;aaaaa;aa;0.195;aaa;0.736;0.901;0.725;0.0884;0.0153;0.0582;0.935;aaaaaaa;aa;aaa;0.91;aaaaaaaaaa;0.988;0.872;0.0895;a;aaaaaaaaaa;0.297;0.776;0.834;0.478;aaaaaa;a;0.344;aaaaaa;0.862;aa;0.702;8.09e-06;a;aaaaaaaaa;aaaaa;0.211;aaaaaaa;0.54;aa;0.559;0.0579;aaaaa;0.815;aaaaa;aaaaaaa;0.552;aaaaaaa;
aaa;aaaaa;0.725;0.313;0.117;0.149;aa;a;0.612;aaaaa;0.28;0.522;a;0.325;0.382;a;0.142;a;0.506;0.478;0.757;aaaaaa;aaa;0.31;aaa;0.312;aaaaaaaa;aaaa;aa;aa;0.626;a;aa;0.245;aaaaaaaa;0.781;0.678;0.38;0.407;0.792;0.397;0.293;aa;aaa;a;0.729;a;0.508;0.921;0.96;aaaaaaa;aa;0.121;0.613;0.0952;0.783;aaaaaaa;a;0.923;aaa;0.888;aaaaaaa;0.00888;0.264;aa;a;aaaaaa;0.638;aa;0.321;aaaaa;0.956;0.132;aaaaa;0.388;aaaaa;aa;0.486;a;
aa;aaaaa;0.255;0.881;0.31;0.82;aa;a;0.166;aaaaa;0.27;0.216;aa;0.177;0.928;a;0.572;aaa;0.676;0.000789;0.257;a;aa;0.707;aa;0.652;aaaaaa;aaaaaaaa;a;aaa;0.868;aa;aa;0.491;aaa;0.979;0.915;0.911;0.47;0.665;0.987;0.177;a;aaa;a;0.495;aaaaaaaa;0.407;0.815;0.541;aaaaaaa;aaaaaaa;0.551;0.855;0.688;0.986;aaaaa;a;0.281;aaaaaaaaaa;0.686;a;0.117;0.929;aaa;aa;aaa;0.0969;aaaaaaa;0.662;aaaaaa;0.97;0.687;a;0.793;aaaa;aaaaaaaaa;0.598;aa;
aaa;aaaaa;0.304;0.859;0.985;0.154;a;aa;0.906;aa;0.116;0.744;a;0.199;0.882;aaaa;0.996;aa;0.96;0.44;0.861;aaaaaaaa;aaa;0.204;aaa;0.607;aaaaaaaa;aaa;a;aaa;0.141;aaa;aaaaa;0.623;aa;0.751;0.0888;0.145;0.823;0.912;0.447;0.98;aaaa;a;a;0.347;aaaaaaa;0.247;0.556;0.379;aaaa;aaaaaaaaa;0.432;0.253;0.875;0.466;aaaaaa;a;0.514;aaaaaaaaaa;0.956;aaaaaaaa;0.216;0.00606;aaaaaa;aaaaaa;aa;0.608;aaaaa;0.495;aa;0.161;0.296;aaaaaa;0.263;aa;aaaaaaa;0.336;aaa;
aaaaa;aaaaa;0.434;0.279;0.607;0.0422;aa;aa;0.66;aaa;0.407;0.864;aa;0.292;0.826;aaa;0.107;aa;0.966;0.805;0.147;aaaaaa;aaa;0.973;aaaaaaa;0.522;aaaaa;aaa;a;aa;0.172;aaaa;aaa;0.462;aaa;0.154;0.147;0.589;0.35;0.948;0.454;0.277;aaaaaaa;aa;aa;0.677;aaaa;0.946;0.434;0.328;aa;aaaa;0.431;0.621;0.351;0.491;aaaaaa;a;0.616;aaa;0.994;aaaaaaaa;0.635;0.629;aaaaaa;aaaaaaa;aaaaa;0.981;aaa;0.794;a;0.363;0.856;aaaa;0.845;aa;aaaaaaa;0.257;aaaa;
aa;a;0.508;0.793;0.0161;0.6;aa;aaa;0.884;aaaa;0.912;0.589;aa;0.458;0.301;aaaa;0.574;aaaaa;0.202;0.331;0.406;aaa;aaa;0.538;aaaa;0.279;aaaaa;a;aa;aaa;0.706;aa;aa;0.939;aaaaaaaa;0.34;0.376;0.00147;0.696;0.885;0.861;0.867;aaaaa;aa;aa;0.651;aaaaaaaaa;0.237;0.956;0.92;aaaaa;aaaa;0.35;0.549;0.895;0.65;aa;a;0.245;aaaa;0.563;aa;0.162;0.338;aaa;aaa;aa;0.0243;aa;0.201;aa;0.415;0.595;a;0.899;aaaa;aaaaa;0.271;aaaaaaaaaa;
aa;a;0.597;0.817;0.522;0.248;aa;a;0.5;aaaa;0.0177;0.939;aa;0.72;0.97;a;0.105;aaaaa;0.917;0.547;0.508;aaaaaaaaa;aa;0.144;aaaaaaa;0.791;aaaaaaaaa;aaaaaaaaa;a;aaa;0.701;aaa;aaaaa;0.49;aa;0.0672;0.161;0.539;0.758;0.974;0.819;0.579;aaaaaaa;aa;a;0.664;aaaaaaaa;0.336;0.286;0.138;aaaa;aaaaaaa;0.707;0.683;0.351;0.108;aaa;a;0.956;aaaa;0.66;aaaa;0.605;0.849;aaa;aaaaaaa;aa;0.0771;aaaaa;0.744;aaaaa;0.997;0.795;aaaaaaa;0.523;aaaaaa;a;0.447;aaaaaaa;
aa;aaaaaaa;0.25;0.635;0.216;0.855;aa;a;0.583;aaaaaa;0.695;0.14;aaa;0.0216;0.455;aa;0.327;aaaaa;0.151;0.53;0.489;aaaaa;aaaa;0.699;aa;0.528;aaaaaaa;aaaaa;aa;a;0.725;aaa;aaaa;0.442;aaa;0.711;0.597;0.135;0.0336;0.248;0.412;0.984;a;a;aaa;0.431;aaaaaaaaa;0.793;0.377;0.0146;aaaaaa;a;0.166;0.0175;0.293;0.401;aa;a;0.173;aaaaaa;0.487;aaaaa;0.0712;0.365;a;aaaaaaaaa;aaaaaaa;0.736;a;0.795;aaaaa;0.282;0.243;aaaaaa;0.533;aaa;aaaaaaaaa;0.866;aa;
a;aaaa;0.187;0.586;0.0887;0.992;a;aa;0.132;a;0.121;0.0872;aaa;0.31;0.995;aa;0.534;aa;0.809;0.74;0.138;aaaaaaaaa;aa;0.278;aaaa;0.273;aaaaaa;aaa;a;aa;0.00734;aa;aaaa;0.514;aa;0.686;0.336;0.816;0.261;0.575;0.462;0.892;aaa;aaa;a;0.355;aaaaaaaa;0.599;0.396;0.627;aaa;aaaaaaa;0.687;0.607;0.743;0.837;aaaa;a;0.382;aaaaa;0.44;a;0.429;0.0326;aa;aaaaaa;aaaaaaa;0.188;aaaaaa;0.59;aaaaaa;0.69;0.285;aa;0.926;aa;aaaaa;0.431;aaaaaaaaaa;
aa;aaaaaaa;0.942;0.388;0.695;0.51;aa;a;0.966;aaaa;0.198;0.534;aaa;0.211;0.169;aa;0.954;a;0.95;0.785;0.138;aaaaaa;aa;0.732;aaa;0.971;aaaaaaa;aaaa;aa;aa;0.676;aaaa;aa;0.578;aaaaaaaa;0.78;0.278;0.198;0.748;0.0508;0.0475;0.763;aaaa;aaa;a;0.104;aaa;0.645;0.424;0.654;aaa;aaaaaa;0.098;0.124;0.228;0.822;aaaaaaa;a;0.0519;aaaaaaaa;0.0143;aaaaa;0.906;0.634;aaaaa;aaaaaaaa;a;0.367;aaaaaaaa;0.546;aaaaa;0.414;0.602;aaa;0.938;aaaaaa;aa;0.369;aaaaaa;
aa;a;0.308;0.228;0.565;0.634;aa;aaa;0.231;a;0.411;0.181;aaa;0.76;0.534;aaa;0.182;aaaa;0.691;0.0158;0.937;aaaaaa;aa;0.459;aaaaa;0.143;aa;aaaaaa;a;aaa;0.969;aaaa;aaaa;0.63;aaa;0.531;0.222;0.765;0.218;0.638;0.302;0.637;aaa;aa;aaa;0.76;aaaaaaaaaa;0.314;0.538;0.397;a;aaaaaaaa;0.0156;0.133;0.643;0.0607;aaaaa;a;0.39;aaaaaa;0.834;aaaaa;0.159;0.638;aaaaaa;aaaaaaa;aa;0.198;aaaaa;0.057;aaa;0.902;0.889;aaaaa;0.565;aaa;aaa;0.209;aaaaaaaaaa;
aa;aaa;0.435;0.418;0.508;0.481;aa;aa;0.1;aaaaaa;0.649;0.842;aa;0.92;0.808;aa;0.149;aaaa;0.838;0.237;0.17;a;a;0.126;aaaa;0.0695;aaaaa;aa;aa;aaa;0.483;a;aa;0.485;aaaaaaaa;0.738;0.471;0.3;0.098;0.882;0.634;0.481;a;a;a;0.864;aaa;0.39;0.402;0.958;aaaaaaa;aaaaaaaa;0.355;0.714;0.547;0.721;aaa;a;0.564;aa;0.274;aaaaaaaa;0.45;0.427;a;aaa;aaaaaaa;0.224;a;0.839;a;0.897;0.753;aaaaa;0.0486;aa;aaaaaaaaaa;0.371;aaaaaa;
aaaaa;a;0.112;0.995;0.812;0.00671;aa;a;0.899;aa;0.0752;0.268;aa;0.033;0.191;a;0.0126;aa;0.329;0.0137;0.0872;aaaaaaaaaa;a;0.634;aaaaaaa;0.674;a;aaaaaaa;aa;aaa;0.537;aa;aaaaaa;0.302;aaaaaaa;0.974;0.923;0.715;0.68;0.668;0.969;0.62;aaa;aaa;aa;0.217;aaaaaaa;0.339;0.948;0.446;aa;aaa;0.637;0.625;0.298;0.854;aaaaaa;a;0.402;aa;0.798;aaaa;0.552;0.579;aaa;aaaaaaaa;aaaaa;0.793;a;0.0767;aaaaaa;0.916;0.491;aaaaaaa;0.912;aaaa;a;0.648;a;
aaaa;aaaaa;0.429;0.885;0.59;0.905;aa;a;0.292;aaaaaa;0.555;0.856;aaa;0.426;0.907;aaa;0.0166;aaaa;0.334;0.902;0.283;aaaaaaa;aa;0.0102;aaaaaaa;0.906;aaaaa;aaaaa;aa;a;0.298;aa;a;0.342;a;0.115;0.122;0.563;0.678;0.33;0.18;0.309;aaaaaaa;aaa;a;0.38;aaaa;0.686;0.201;0.709;a;aaaaa;0.202;0.699;0.93;0.0713;aaaaaaa;a;0.551;a;0.637;aaaaaaa;0.62;0.167;aaaa;aa;a;0.816;aaaaaa;0.673;a;0.319;0.139;aaa;0.173;aaa;a;0.623;aaaaaaaa;
aaa;a;0.963;0.605;0.42;0.739;a;a;0.639;a;0.653;0.626;aaa;0.366;0.382;a;0.308;aaa;0.45;0.605;0.591;aaaaaaaa;aa;0.38;a;0.679;aaaaaaaaa;aaaaa;aa;aa;0.633;aaaaa;aa;0.351;aaaa;0.716;0.335;0.687;0.827;0.725;0.381;0.365;aaaa;a;aa;0.0179;aaa;0.927;0.908;0.601;aaaaaa;a;0.174;0.571;0.102;0.239;aaa;a;0.328;aaaaaa;0.156;aaaa;0.439;0.392;aaaaaa;aaa;a;0.219;a;0.259;aaaa;0.3;0.886;aaaaaaa;0.585;aa;a;0.668;aaaaaaa;
aa;aaaaa;0.931;0.691;0.882;0.31;a;aa;0.317;a;0.88;0.224;aaa;0.147;0.901;aaaa;0.0416;aaaaa;0.49;0.414;0.557;aaaaa;aaaa;0.619;aaaaaaa;0.945;aaaaa;aaaa;aa;aa;0.873;aa;aaa;0.634;aaaaaa;0.628;0.643;0.0614;0.323;0.73;0.623;0.036;aaaaa;aaa;aaa;0.0545;aaa;0.71;0.00904;0.895;a;aaaaaaa;0.152;0.715;0.0552;0.311;a;a;0.394;aaaaaaaaa;0.439;aaaaaaa;0.284;0.139;aaa;aaaaa;aaaaaaa;0.504;aaaaa;0.0841;aaaaa;0.722;0.942;aa;0.589;aa;aaaaaa;0.734;aaaaaaaaa;
a;aaaa;0.0861;0.703;0.756;0.601;aa;a;0.121;aaaa;0.291;0.0649;aaa;0.467;0.726;aa;0.822;a;0.943;0.818;0.74;aaaaa;aa;0.977;a;0.238;aa;aaaaaaaaa;a;aa;0.353;a;aaaaa;0.593;aaaa;0.695;0.17;0.651;0.899;0.813;0.832;0.4;aaaaaa;aa;aa;0.257;aaaaaaaaaa;0.51;0.638;0.124;aaa;aaaaaaa;0.156;0.597;0.614;0.761;aaaaaaa;a;0.488;aaaaaaaaa;0.0936;aaaaaa;0.836;0.19;aaaa;aaa;aaaaa;0.408;aaaa;0.884;aaaaaa;0.152;0.354;aa;0.155;aaaaa;aaa;0.951;aaaaaaaa;
aaa;aaaa;0.932;0.611;0.466;0.914;aa;a;0.25;aaaa;0.95;0.0943;aaa;0.408;0.783;aa;0.859;aaaa;0.135;0.0241;0.52;a;a;0.503;a;0.446;aa;aaaaa;a;aaa;0.523;aaaaa;aa;0.622;a;0.473;0.837;0.357;0.405;0.156;0.288;0.166;aaaaa;a;aaa;0.953;aaaaaaaaa;0.0412;0.83;0.878;aaaaa;aaaaa;0.732;0.261;0.861;0.967;aa;a;0.434;aaaaaaaa;0.32;aaaaaa;0.755;0.511;aaaaa;aaa;aaaaa;0.218;aaaaa;0.64;aaaaaa;0.426;0.752;aaaaaaa;0.277;aaaaaa;aaaaaaa;0.329;aaaa;
aa;aaaaaa;0.307;0.429;0.295;0.956;aa;a;0.997;aaaaaa;0.267;0.944;aaa;0.451;0.204;a;0.138;aaaa;0.197;0.237;0.95;aaaaaaaaaa;aaaa;0.179;aaaaaa;0.197;aaaaaaaaa;aaaaaaaaa;aa;aa;0.97;aa;a;0.339;aaa;0.0107;0.784;0.773;0.349;0.0996;0.708;0.393;a;aaa;aa;0.639;a;0.851;0.701;0.412;aaaaaa;a;0.895;0.146;0.657;0.732;aa;a;0.977;aaaaaa;0.495;aaa;0.615;0.676;aaa;aaaaaa;aaaaaaaa;0.183;aaaaaaaa;0.69;a;0.686;0.372;aa;0.997;aaaaa;aa;0.306;aaaaaaaaaa;
a;a;0.231;0.402;0.884;0.274;a;aaa;0.483;aaa;0.829;0.687;aaa;0.605;0.907;aaaa;0.509;aa;0.83;0.397;0.055;aaaaaaaaa;a;0.597;aaaaaa;0.692;aaaa;a;a;aaa;0.438;aa;a;0.00267;aaaaaaaa;0.765;0.933;0.259;0.988;0.439;0.359;0.508;a;aa;aa;0.649;aaaaaaaaa;0.0786;0.358;0.705;aaa;aaaaaaaa;0.171;0.431;0.266;0.876;aaaa;a;0.74;aaaaaaaa;0.914;aaaaaa;0.923;0.44;aaa;aaaaaaa;a;0.18;a;0.726;aaa;0.741;0.588;a;0.657;aa;aaa;0.612;aaaaaaaaaa;
aaa;aaaaaaaa;0.628;0.911;0.701;0.209;aa;a;0.153;aa;0.932;0.715;aa;0.764;0.119;aa;0.479;a;0.999;0.341;0.932;aaaaaaa;aa;0.000696;aaaaa;0.25;aaa;aaaaaa;a;aaa;0.946;aa;aaaaa;0.822;aaaaaa;0.466;0.161;0.629;0.377;0.363;0.686;0.974;aaaa;aa;aaa;0.968;aaaaaaaa;0.847;0.811;0.67;aaaaa;aaaaaa;0.102;0.922;0.831;0.448;aaaaa;a;0.774;aaaaaaaa;0.0853;aa;0.511;0.575;aa;aaaaaaaaa;aaaaa;0.99;aaaaaa;0.589;aa;0.402;0.398;aaa;0.733;aaaa;aaaa;0.0619;aaaaa;
aaaaa;aaaa;0.387;0.13;0.997;0.69;a;aaa;0.378;aaaaaa;0.216;0.0246;aa;0.509;0.225;a;0.669;aaaaa;0.804;0.935;0.033;aaaaaaaaaa;aa;0.0952;aaa;0.348;aaaaa;aaaaaa;aa;a;0.359;a;aaaa;0.446;aaa;0.255;0.311;0.852;0.229;0.837;0.714;0.212;aaaaaaaa;aaa;aaa;0.188;aaaaaa;0.726;0.38;0.0386;aaaaaaa;aa;0.453;0.818;0.544;0.462;aaaaaa;a;0.708;aaaaaaaaaa;0.895;a;0.278;0.467;aaaaaa;aaaaaa;aaaaa;0.865;aaa;0.194;aaaa;0.899;0.599;aa;0.508;aaaa;aa;0.0657;aaaaaa;
aa;a;0.804;0.56;0.428;0.83;a;a;0.124;aaa;0.549;0.157;aa;0.522;0.805;aa;0.101;aa;0.464;0.776;0.427;aaa;a;0.637;aaaaa;0.802;aaaaaa;aaaaaaaaa;aa;aa;0.266;aaaa;aa;0.314;aaaaaa;0.176;0.0576;0.705;0.772;0.814;0.974;0.11;aaaaaa;a;aa;0.507;aaaaa;0.407;0.735;0.706;aa;aaaaa;0.247;0.192;0.283;0.0271;aaaaaa;a;0.0996;aaaa;0.48;aaaa;0.849;0.798;aaa;aaaaaa;aaaaa;0.0797;aaaaa;0.259;aa;0.278;0.247;a;0.651;aaa;aa;0.741;aaaaaa;
a;aa;0.499;0.2;0.34;0.491;a;aaa;0.0191;aaaaaa;0.88;0.236;a;0.0251;0.47;a;0.835;aaaaa;0.989;0.487;0.959;aaaaaaaa;aa;0.505;aaaaa;0.58;aa;aaaa;a;a;0.85;aaa;aaa;0.262;aaa;0.0585;0.715;0.68;0.24;0.36;0.82;0.648;aaa;aaa;aaa;0.121;aaaaaa;0.487;0.00922;0.0215;aaa;aaaaaaaaaa;0.849;0.939;0.352;0.376;aaaaa;a;0.789;aa;0.498;aa;0.122;0.0408;aa;aaaaa;aaaaa;0.243;aaaaa;0.178;aaaaaa;0.683;0.748;aa;0.132;aaaa;aaaa;0.869;aaaaa;
aaaaa;aaaaaaa;0.768;0.532;0.704;0.319;a;a;0.225;aaaaaa;0.466;0.259;aa;0.997;0.503;a;0.263;aa;0.665;0.322;0.764;aaaaaaaaaa;a;0.431;aaaaa;0.0249;aaaaaaaa;aaaaaaaaa;a;a;0.736;aaaa;aaaa;0.057;aaaa;0.658;0.748;0.8;0.784;0.297;0.842;0.401;aa;aa;a;0.549;aaa;0.915;0.761;0.338;a;aaaaaaaa;0.889;0.962;0.468;0.65;aaaaaa;a;0.89;aaaa;0.0757;aaaaaa;0.415;0.0252;aa;aa;aa;0.0439;aaaaaa;0.403;aaaaa;0.453;0.323;aaaaaa;0.973;aaaaaa;a;0.149;aaa;
aaaaa;aaa;0.533;0.378;0.047;0.325;aa;a;0.352;aaaa;0.467;0.1;aaa;0.86;0.271;aa;0.0498;aa;0.378;0.633;0.314;aaaaaa;aaaa;0.922;a;0.696;aaaaaaa;aaaaa;aa;aaa;0.285;aa;aaa;0.581;a;0.241;0.255;0.603;0.329;0.984;0.925;0.531;aaaaa;a;a;0.00965;aa;0.237;0.796;0.671;a;aaaaa;0.865;0.676;0.89;0.902;aa;a;0.0915;aaaaaaaa;0.559;aaaa;0.0483;0.286;a;aaaaaaaa;aaaaaaaa;0.998;aaaaaaa;0.308;a;0.255;0.405;a;0.672;aaaa;aaaa;0.625;aaa;
aaaa;aaaaaaaaa;0.0438;0.521;0.808;0.0185;a;a;0.494;aaa;0.985;0.0635;a;0.989;0.356;a;0.868;a;0.665;0.92;0.632;aaaaaaa;aaa;0.616;aaaa;0.396;aaaaaaaaa;aaaaa;a;aa;0.914;aaa;aa;0.232;aaaaaaa;0.375;0.397;0.656;0.84;0.959;0.213;0.55;aa;a;aaa;0.191;aaaaa;0.776;0.703;0.274;aaaa;aaaaa;0.407;0.778;0.903;0.22;aaa;a;0.0472;aaa;0.887;a;0.356;0.869;a;aaaaaaaa;aa;0.264;aaaaaa;0.384;aaaaa;0.375;0.386;aaaaaa;0.742;aaaaaa;aaaa;0.549;aaaaaaaaa;
a;aaaaaaaa;0.501;0.42;0.195;0.206;aa;aaa;0.989;a;0.98;0.0153;aa;0.788;0.158;aaa;0.59;aaaaa;0.735;0.193;0.191;aaaaaa;aa;0.955;aa;0.0773;aaaaaaaa;aaaaaa;a;aaa;0.54;aaaaa;a;0.767;aaaa;0.034;0.617;0.392;0.668;0.423;0.917;0.26;aaaa;aaa;a;0.726;aa;0.998;0.639;0.579;aaaa;aa;0.165;0.175;0.764;0.364;aa;a;0.329;aaaaa;0.264;aa;0.558;0.698;aaaa;aaaaaaa;aaaa;0.329;aaaaaaaaa;0.632;aaa;0.353;0.935;aaaaaa;0.328;aaaaaa;aaa;0.0247;aaaaaaa;
a;aaaaaaa;0.782;0.4;0.39;0.2;aa;aaa;0.471;aa;0.037;0.551;aaa;0.79;0.664;aaa;0.413;aaaaa;0.778;0.465;0.818;aa;aa;0.388;aaaaaa;0.876;aaaaa;aaaaaaaa;a;aa;0.743;aaa;aaaa;0.818;aaaaaaa;0.0278;0.444;0.689;0.693;0.963;0.612;0.726;aaa;aaa;a;0.914;aaaaaaaaaa;0.587;0.935;0.983;aaaaa;aaaaaaaa;0.221;0.352;0.993;0.759;aaaaaa;a;0.89;aaaaaa;0.175;aaaaaaa;0.5;0.542;aaaaaa;aaaaaaaa;aaaa;0.889;aaaaa;0.511;aaa;0.763;0.787;aaaaa;0.342;a;aaaaa;0.702;aaaaaa;
aaaaa;aaaaaaaaa;0.247;0.00975;0.885;0.0967;a;aa;0.647;a;0.416;0.655;a;0.865;0.197;aaa;0.0223;aa;0.22;0.538;0.0696;aaaaaa;aa;0.932;aa;0.611;aaaa;aaaaa;a;aaa;0.974;aaaaa;aaa;0.0274;aa;0.0183;0.272;0.0972;0.981;0.687;0.998;0.255;aaa;a;aaa;0.824;aaa;0.659;0.607;0.259;aaa;aaaaaa;0.976;0.0739;0.00388;0.167;aaaaa;a;0.737;aaaaaaaaaa;0.597;aaaaaaa;0.565;0.0767;aaa;aa;aaa;0.163;aaaaaaaaa;0.88;aaaaa;0.898;0.894;aaaaa;0.112;aa;aaaaa;0.461;aaaaaaaaaa;
