ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.798;aa;0.447;aaaaa;aaa;aaaa;0.365;aaaa;0.536;aaaa;0.145;0.673;aaaaaa;0.392;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aaa;0.478;0.469;aaaaaaa;aaa;0.00645;0.397;aaaa;0.168;a;aaa;aaaaaaaaa;a;aaa;0.27;0.568;0.226;a;aaaa;a;0.14;aaaa;aa;aaaa;0.197;aaa;0.506;0.722;0.134;0.496;aaa;0.859;0.509;0.22;aaaaaa;
0.489;aa;0.722;aaa;aaaaa;aa;0.602;aa;0.859;aaaaaa;0.137;0.679;aaaaa;0.923;aaa;aaa;aa;aaaa;aaa;0.672;0.797;aaaa;aaaa;0.028;0.843;aa;0.525;a;aa;aaaaaaa;aaaa;aaaaaaaaa;0.565;0.699;0.827;a;aa;aaaa;0.102;aaaaa;aaaa;aaaaaaa;0.341;aaaaa;0.0422;0.298;0.531;0.671;aaaaaaaa;0.257;0.567;0.589;aaaaa;
0.0742;aaaaaa;0.448;aaaaa;aaaaa;a;0.507;aa;0.203;aa;0.654;0.13;aa;0.494;aaa;aa;aa;aaaa;aa;0.156;0.0959;a;aaaa;0.0359;0.836;aaaa;0.207;a;aaa;a;aaa;aaaaaaa;0.0277;0.672;0.537;a;aaaa;aaaa;0.726;aaaaaaa;a;aaaaaa;0.406;aaaaaaaa;0.244;0.227;0.23;0.852;aaa;0.993;0.897;0.55;aaaaaa;
0.28;aaaaa;0.815;aaaaaa;aaaaa;a;0.659;aaaaa;0.988;a;0.592;0.326;aa;0.938;aaaaa;aaaa;aaaa;aaaa;a;0.622;0.109;aaaaa;aa;0.91;0.654;aaaa;0.905;a;aaa;aaaa;aaaa;aaaaaaaaa;0.829;0.614;0.76;a;aa;aaa;0.818;aaaaa;a;aaaaaaa;0.8;aaaaaaa;0.776;0.552;0.589;0.454;aaaaaaa;0.967;0.399;0.403;aaaaaa;
0.255;aaaaa;0.572;aaaa;aaa;aa;0.427;aaa;0.732;a;0.396;0.118;aaaaaa;0.0596;aaaa;aaaa;aaaaaaaaaa;aaaa;a;0.73;0.142;aaaa;aaa;0.669;0.0403;aa;0.661;a;aaa;aaa;aaa;aaaaaaaaa;0.47;0.437;0.483;a;aaa;aaaaa;0.604;aaaaaaa;aa;aaaa;0.131;a;0.000218;0.662;0.818;0.333;aaa;0.355;0.798;0.14;aaaaaa;
0.584;aaaaa;0.783;aaaa;a;aaa;0.0671;a;0.0792;aaa;0.338;0.694;aaaaaaa;0.219;aaa;aaaaaa;aaaaaaaa;a;a;0.879;0.307;aa;aaa;0.481;0.29;aaaa;0.087;a;aa;aa;aaaa;aaaaaaaaaa;0.058;0.18;0.329;aa;aaa;aa;0.678;aa;aa;aaa;0.196;aaaaaaa;0.637;0.23;0.718;0.209;aa;0.929;0.751;0.864;aa;
0.0474;aaaa;0.612;a;aaaaa;aaaa;0.638;aaaaa;0.838;aaa;0.312;0.0305;aaaaaa;0.18;aaaaa;aaaaa;aaaaa;aaa;a;0.867;0.357;aaaa;aaaa;0.533;0.0265;aaaaa;0.975;a;aaa;aaaaaa;aa;aa;0.102;0.285;0.0688;aa;aaaaa;aaa;0.31;aaa;a;aaaaaa;0.767;aaa;0.3;0.191;0.934;0.751;aaa;0.487;0.274;0.721;aa;
0.349;aaa;0.289;aaaaaa;aaaaa;a;0.111;a;0.702;aaaaaa;0.11;0.306;aa;0.38;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.818;0.00619;a;aa;0.987;0.614;a;0.995;a;aaa;aaaaa;aa;aaaaaaa;0.406;0.681;0.83;aa;a;aaaaa;0.754;aaaaaaa;a;aaaaa;0.602;aaaaaa;0.724;0.448;0.773;0.456;aaaaaa;0.636;0.535;0.836;a;
0.588;aaaaa;0.319;aaa;aaaaa;aaaaa;0.921;a;0.148;aaa;0.185;0.706;aaaaaaa;0.367;aaaaaaa;a;aa;aa;a;0.0831;0.812;aaaa;aaa;0.333;0.629;a;0.524;a;aa;aaaaaaaa;aa;aaaa;0.863;0.575;0.73;aa;aaaaa;aaaa;0.278;aaa;aaa;aa;0.0111;a;0.324;0.811;0.914;0.267;aa;0.486;0.46;0.597;aaaaaa;
0.78;aaaaa;0.897;aa;aa;aa;0.0984;aaaaaa;0.238;aaaaa;0.0515;0.811;aaaaa;0.109;aaaaaaaaa;a;aaaaaaaaaa;aaa;a;0.584;0.312;aaa;aaa;0.315;0.461;a;0.627;a;a;aa;aa;aaaa;0.13;0.864;0.302;a;a;aaaaa;0.965;aaaa;aaaaa;aaaaa;0.342;aa;0.00323;0.325;0.907;0.000979;aaaa;0.889;0.495;0.0298;a;
0.538;aaa;0.888;aaa;aaaaaa;aaa;0.515;aaaaa;0.575;aaa;0.974;0.357;aaaa;0.862;aaaaa;aaa;aaaaa;aa;aa;0.963;0.416;aaaaaa;aaa;0.0639;0.277;aaaa;0.866;a;a;aaaaaaaaa;aaaa;aa;0.252;0.214;0.253;aa;a;aaaaa;0.227;a;a;aaaaa;0.0341;aaaaaaaa;0.865;0.225;0.797;0.263;aaaaa;0.0701;0.742;0.47;a;
0.292;aaaaaa;0.95;aaaaa;aaaaaa;a;0.697;aaaaaa;0.825;aaaa;0.813;0.286;aaaaa;0.233;aa;aaaaaa;aaa;aaaa;aaa;0.365;0.308;aaaa;aa;0.157;0.874;aaaaa;0.932;a;aaa;aaaaaaaa;aa;aaaaaaaaa;0.316;0.666;0.0331;a;a;aa;0.722;aaaaaa;aa;aaaaa;0.983;aa;0.397;0.885;0.191;0.355;aaaaa;0.42;0.519;0.639;aaaaaa;
0.51;aaaaa;0.103;a;aaaaaa;aaa;0.679;a;0.145;aaaaaa;0.532;0.289;aa;0.0688;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.88;0.532;aaaaaa;aaaaa;0.574;0.443;aaa;0.845;a;aaa;aa;aaa;aaa;0.289;0.0368;0.286;a;aaa;aaa;0.264;aaaaa;aaa;a;0.742;aaaaaaa;0.372;0.602;0.236;0.457;aaaa;0.564;0.788;0.767;aaaaaaa;
0.3;aaaaa;0.925;aaaa;aaa;aa;0.62;aaaaaaa;0.627;aaa;0.334;0.00605;aaaaaa;0.693;aaaa;a;aa;a;aaa;0.899;0.0268;a;aaaa;0.557;0.046;a;0.609;a;aa;aaaaaaa;aa;aaaaaaaa;0.0949;0.657;0.522;aa;aaaaa;aaa;0.00726;aaaaaaa;aaaaaaa;aaaa;0.98;a;0.00789;0.546;0.222;0.73;aaaaaa;0.00924;0.22;0.269;aa;
0.224;aaaaa;0.412;aaaa;aaaaaa;aaa;0.0338;aaaaaaa;0.364;aaa;0.7;0.111;a;0.942;aaaaaaaaa;aaaaaa;aaa;aaaa;aaa;0.266;0.948;aa;aaaa;0.103;0.47;aaa;0.426;a;aa;aaaaaaaaa;aa;aaaaa;0.216;0.00303;0.988;aa;aaaa;aa;0.315;aaaa;aa;aaaaa;0.0813;aaaaaa;0.709;0.135;0.189;0.468;aaaaaa;0.685;0.666;0.275;aaaaaaa;
0.635;aaaaaa;0.822;aaaa;aaa;aaa;0.0587;aaa;0.382;aaaaa;0.56;0.964;aaaaaa;0.344;aaaaaaaa;aaa;aaaaaa;aaaa;a;0.0418;0.0768;aa;a;0.21;0.337;aaaaa;0.675;a;a;aaaaaaaaaa;a;aaaaaaaaa;0.129;0.833;0.495;a;aaa;aaaaa;0.131;aaaaa;aaa;aaaaaaa;0.92;aaaaaaa;0.703;0.0678;0.922;0.359;a;0.857;0.316;0.185;aaaaaaaa;
0.244;aa;0.193;aaaaaa;aaaa;aaa;0.0579;aaaaaa;0.837;aaaaa;0.233;0.799;a;0.00177;aaaaaaa;aaaaa;aa;aaaaa;a;0.495;0.737;aaaaaaa;aaaa;0.0271;0.38;aa;0.755;a;aaa;aaaaaaaaa;aa;aaaaaa;0.504;0.795;0.784;a;aa;aaa;0.717;aaaaaaa;aaa;aaaa;0.0161;aaaa;0.942;0.843;0.56;0.698;aa;0.23;0.241;0.653;aaaaaaa;
0.0271;aa;0.178;aa;aa;a;0.78;aaaaaaa;0.471;aaa;0.0219;0.34;aaaaa;0.729;aaaaaa;aa;aaaaaaaaa;aaaa;aa;0.592;0.344;aaa;aaaaa;0.176;0.398;aa;0.904;a;aa;aaaaaaaa;a;aaaaaaaaaa;0.61;0.732;0.00529;aa;aaaaa;a;0.158;aaaaaa;a;a;0.497;aa;0.68;0.33;0.199;0.314;aaaaaaaa;0.36;0.41;0.312;aaaa;
0.387;aaaaa;0.278;aaaa;a;aa;0.512;aaaaaa;0.256;aaaaaa;0.989;0.205;a;0.711;aaaa;aaaaa;aaaaaa;aaa;aa;0.0951;0.754;aaaaaa;a;0.0996;0.612;aaa;0.772;a;a;aaaaaa;aaa;aaaaaaa;0.343;0.201;0.544;a;a;aaaaa;0.492;aa;aaaaaa;aaaaaaa;0.769;a;0.0573;0.627;0.608;0.769;aaaaaa;0.866;0.601;0.248;aaaaaaa;
0.527;aaa;0.0409;aaaaa;aa;aaa;0.986;aaaaaaa;0.0894;aaaa;0.735;0.777;aaaa;0.409;aaaaaaaa;a;a;aaaa;aaa;0.67;0.638;aaa;aaaaa;0.0703;0.87;aaaa;0.255;a;a;aaa;aa;aaaaa;0.195;0.128;0.146;aa;a;aaaa;0.787;aaaaaa;aaaaaaa;aaaa;0.776;aa;0.212;0.654;0.25;0.322;aaaaaa;0.805;0.618;0.134;aa;
0.483;a;0.689;a;aaaaaa;aa;0.0794;aa;0.198;a;0.362;0.13;aaaaaa;0.479;aaaaaaa;aa;a;aaaaa;aa;0.27;0.926;aaaaa;aa;0.995;0.287;aaa;0.837;a;a;aaaaaaa;a;aaaaaaaa;0.289;0.855;0.797;aa;a;aaaa;0.741;a;aa;aaaaaaa;0.242;aaaaaaaa;0.111;0.531;0.847;0.565;aaaaaaa;0.932;0.675;0.835;aaaaa;
0.654;aaaa;0.206;a;aaaaa;aa;0.873;aa;0.57;aaaaa;0.899;0.944;aa;0.336;a;a;aaaaaa;aaaa;a;0.564;0.173;a;aaa;0.227;0.163;aaaaa;0.364;a;a;aaaaaaa;aa;aaaa;0.797;0.4;0.504;aa;a;aaaa;0.462;aaaaaa;aaa;aaaaa;0.415;aa;0.806;0.191;0.838;0.648;a;0.0895;0.268;0.434;aaaa;
0.434;a;0.151;aaaaa;aaaa;aaa;0.685;a;0.487;aa;0.411;0.605;aaaa;0.206;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;0.195;0.608;aaaaaa;aa;0.22;0.0415;aa;0.44;a;aa;aaaa;a;aaaaaaaaa;0.524;0.429;0.927;aa;aaa;aaaaa;0.79;aaaaaaa;aaa;aa;0.346;aaa;0.62;0.978;0.538;0.396;aaaaaaaa;0.894;0.305;0.945;aaa;
0.578;aaaaaa;0.917;aaa;aaaaaa;aaaaa;0.213;aaaa;0.631;aaaa;0.0851;0.313;aaaaaa;0.335;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;0.267;0.356;aaaaaa;aaaaa;0.942;0.739;a;0.316;a;a;aaaaaaaa;aaaa;aa;0.57;0.734;0.96;a;aaa;aaaaa;0.926;aaa;a;aaaa;0.745;a;0.339;0.687;0.318;0.485;aaaaa;0.514;0.431;0.595;aa;
0.609;aaaaa;0.525;aa;aa;aaaa;0.874;aaaaaa;0.951;a;0.607;0.939;aaaaaaa;0.641;aaaaa;aaaa;a;aaa;aa;0.596;0.503;aaaa;aaa;0.113;0.00831;aaaa;0.235;a;aa;aaa;a;a;0.449;0.415;0.745;a;aaa;a;0.756;aaaa;aa;aa;0.134;aaa;0.0759;0.646;0.319;0.81;aaaaaaaa;0.189;0.92;0.161;aaaaaa;
0.982;aaaa;0.944;aaaaa;aaa;aaa;0.634;aaa;0.515;aa;0.96;0.0168;aaaa;0.317;aa;aaa;aaa;aaaaa;aaa;0.141;0.763;aaa;aaaa;0.998;0.804;aaaa;0.0759;a;a;aa;aa;aaa;0.509;0.484;0.307;a;aaaaa;aaa;0.259;aa;aaa;aa;0.801;aaaaa;0.343;0.138;0.826;0.393;aaaaaaaa;0.0658;0.245;0.364;aaaaaaaaaa;
0.82;aaaaaa;0.669;aaaaaa;aaaa;a;0.581;aaaa;0.713;aaaaa;0.192;0.178;a;0.709;aaaaa;aa;aaaaaaaaa;aaaaa;aa;0.89;0.0474;aaaaaaa;a;0.0517;0.207;aaaa;0.462;a;aa;aaa;a;aaaa;0.355;0.14;0.672;a;aa;aaaa;0.949;aaa;a;a;0.00154;aaaaaaa;0.522;0.132;0.553;0.429;aaaa;0.189;0.932;0.937;aaaaaaaa;
0.739;aaa;0.639;aaaaa;aaa;aaaaa;0.881;aaa;0.0444;aaaaaa;0.997;0.855;a;0.651;aaaa;aaaa;a;aaa;aaa;0.0671;0.668;aa;a;0.215;0.832;aaa;0.294;a;aaa;aaa;aaa;aaaaaaa;0.346;0.156;0.649;aa;aaaaa;a;0.793;aaaa;aaaaa;aaa;0.777;aaaaaaa;0.812;0.53;0.43;0.346;aaaa;0.379;0.211;0.0256;aaa;
0.499;aaaaa;0.137;aaaaa;aaaa;aaaaa;0.303;aaa;0.577;aaa;0.178;0.937;aaaaaaa;0.447;aa;aaaaaa;aaaaaaaa;aa;aaa;0.781;0.874;aaaa;aaaaa;0.314;0.115;aaaaa;0.744;a;a;aaa;aaaa;aaaaaaaaaa;0.717;0.382;0.498;aa;aaaa;aa;0.627;aaa;aaaaaa;aaaaa;0.436;a;0.548;0.497;0.833;0.0997;aa;0.115;0.322;0.813;a;
0.635;aa;0.14;aaaa;aaaa;aa;0.577;a;0.127;aaa;0.326;0.833;aaa;0.853;aaaaaaa;a;aaaa;aaaaa;aa;0.282;0.949;aaaaaa;aaaaa;0.958;0.905;aaaaa;0.472;a;aaa;aaa;aaaa;aa;0.117;0.327;0.165;aa;aaa;aaaa;0.938;aa;aaaaaa;aa;0.328;aaaaaaa;0.647;0.214;0.377;0.81;aaaaaaaa;0.772;0.496;0.268;aaaaaaa;
0.9;a;0.596;a;aaaaa;aaaaa;0.385;aaaa;0.851;aa;0.328;0.198;aaaaaaa;0.113;aaaaaaa;a;aaaaaaaaaa;aa;a;0.168;0.821;aaaaaa;aaaaa;0.754;0.4;aaa;0.795;a;a;aaaa;a;aaaa;0.769;0.753;0.444;a;aaaaa;aaaa;0.694;aaaa;aaaaaa;aaaaaaa;0.691;aaaaaaa;0.284;0.0283;0.202;0.736;aaa;0.806;0.461;0.814;aa;
0.457;aaaaaa;0.653;a;aa;aa;0.558;aaa;0.459;aa;0.93;0.443;aaaaaaa;0.339;aaaa;aa;aa;aaaa;a;0.891;0.0176;aaaaaa;a;0.834;0.983;aaaaa;0.2;a;aaa;aaaaaaa;a;aaaaaaaaa;0.649;0.883;0.774;a;aa;aa;0.657;aaaa;aaaa;aaaa;0.892;aaaaaaa;0.601;0.134;0.166;0.538;aaaa;0.278;0.488;0.866;aaaaaaaaaa;
0.307;aaaa;0.897;aaaaa;aaaa;a;0.281;a;0.717;aaaa;0.806;0.81;aaaa;0.244;aaaa;aaaaaa;aaa;a;aaa;0.968;0.769;aaaaaa;aa;0.0186;0.526;aaa;0.923;a;a;a;a;aaaaaaaaaa;0.362;0.12;0.291;a;aaaaa;a;0.968;aaaaaa;aaa;aaaaaaa;0.0649;aaaa;0.587;0.165;0.181;0.839;aaaaaaaa;0.503;0.068;0.339;aaaa;
0.684;aa;0.902;aaaaa;aaaa;aa;0.786;aaa;0.0379;aaa;0.0122;0.619;aa;0.407;aaaaa;a;aa;a;aaa;0.295;0.324;aaaaaaa;a;0.893;0.71;aaaaa;0.798;a;aaa;aaaa;aa;aaaaaaaaaa;0.0059;0.0786;0.467;aa;aaaa;aaaa;0.526;aaaa;aaaaaaa;aaaaaaa;0.839;a;0.31;0.586;0.745;0.38;aaa;0.0312;0.881;0.938;aaaa;
0.267;aaaaaa;0.818;aaaa;aaaaaa;aa;0.811;aaaaaaa;0.298;aaa;0.482;0.681;aaa;0.283;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.783;0.00576;aaaaaa;aa;0.995;0.0338;aaa;0.561;a;aa;aaaaa;aaa;aaa;0.843;0.886;0.339;aa;aaa;aaa;0.791;aaaa;aa;aaaaaaa;0.58;aa;0.615;0.301;0.342;0.249;aaaaaaa;0.0551;0.53;0.0957;aaaaaaaaaa;
0.15;aaaaa;0.721;aaa;aaaaa;aa;0.778;aaaaa;0.255;aaaa;0.846;0.707;aaaa;0.499;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaa;0.124;0.628;aaaaa;aaaa;0.602;0.676;aa;0.521;a;a;aaaaaaaaa;aaa;aaaaaaaaa;0.527;0.518;0.978;aa;aaaaa;aaa;0.161;a;aaa;aaaaaa;0.258;aaa;0.95;0.16;0.66;0.356;aaa;0.718;0.853;0.822;a;
0.272;aaa;0.0383;aaa;a;aaaa;0.217;aaaaa;0.965;aaaaa;0.577;0.333;aaaaaaa;0.163;a;a;a;a;aa;0.747;0.16;aaaaa;aaaaa;0.904;0.24;aaa;0.332;a;aaa;aaaaaa;aaaa;aaaa;0.898;0.868;0.045;a;aaaa;aaaaa;0.162;aaaaaa;aaa;a;0.166;aaaaaaa;0.0211;0.263;0.364;0.167;aaaaa;0.316;0.469;0.208;a;
0.541;aaa;0.7;aaaaa;aaaaaa;aaaaa;0.291;aaaaaa;0.409;aaa;0.57;0.862;aaaaaaa;0.567;aa;aa;aaaaaaaaaa;aaaaa;aa;0.733;0.792;aaaaaaa;aa;0.298;0.358;aaaaa;0.512;a;aaa;aa;aaaa;aaa;0.61;0.0115;0.437;aa;aaa;a;0.425;aa;a;aaaaa;0.308;aaaaaaa;0.702;0.0763;0.931;0.217;aa;0.28;0.298;0.578;aaaaaa;
0.547;aaaa;0.902;aaaa;aaaa;aaaa;0.894;aaaaaa;0.728;aaa;0.664;0.225;aaa;0.278;aa;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.779;0.45;aaaaaa;aaa;0.977;0.158;aaaa;0.245;a;a;aaaaaaaaaa;a;aaaaaaa;0.203;0.323;0.887;aa;aaa;aaaa;0.0152;aaaaaaa;aaaa;aa;0.489;a;0.788;0.08;0.0834;0.826;aaaaaa;0.792;0.134;0.0739;aaaaaaaa;
0.257;aaaa;0.886;aaaa;aaaaaa;a;0.0651;aaa;0.744;a;0.533;0.813;aaaa;0.114;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;0.648;0.348;aaaaa;aa;0.0812;0.451;aaaa;0.972;a;aa;aaaa;aaa;aaaa;0.104;0.739;0.614;a;aaaa;a;0.338;aaa;aaa;aaaaa;0.956;aaaaaaa;0.401;0.185;0.859;0.726;aaaaa;0.0742;0.218;0.482;aa;
0.222;aaaaaa;0.928;a;aaaaa;a;0.088;aaa;0.416;aaaa;0.901;0.852;aaaaa;0.432;aaaaaaaa;aaa;aaaa;aaaaa;a;0.329;0.636;aaa;a;0.0712;0.791;a;0.449;a;a;aaaaaa;aa;aa;0.0597;0.368;0.849;aa;aa;aaa;0.76;aaaaaa;aaaa;aaaaa;0.664;aaaaaaa;0.0652;0.286;0.0534;0.927;aaaaaaa;0.994;0.3;0.63;aaaaaaaa;
0.864;a;0.198;aa;aa;aaaa;0.493;aaaaaaa;0.306;aaaaaa;0.937;0.948;aaaa;0.0712;aaaaaaaa;aaaaa;aa;aa;aa;0.792;0.0645;aaaaaaa;aaaaa;0.49;0.826;aaa;0.108;a;a;a;aaaa;aa;0.0415;0.977;0.386;a;a;aa;0.221;aaaaaaa;aa;aaa;0.0165;aaaaaaaa;0.208;0.524;0.34;0.328;aaaaaaa;0.458;0.516;0.112;aaaaa;
0.716;a;0.352;aaa;aa;aa;0.0568;aaaaaa;0.0502;aaaa;0.88;0.132;a;0.477;aaa;aa;aaaaa;a;a;0.0861;0.386;aaa;aa;0.886;0.642;aaaaa;0.367;a;aa;aaaaaaaaaa;a;aaaaaaaa;0.966;0.586;0.504;a;aaa;aaaaa;0.647;a;aaa;aaaaaa;0.832;aa;0.642;0.624;0.511;0.26;aaaa;0.296;0.167;0.145;aaaaaa;
0.354;aa;0.933;aa;a;aaaaa;0.555;a;0.58;aaa;0.962;0.177;aaaa;0.374;aaaa;a;aa;aaa;a;0.675;0.941;aaaa;aaaaa;0.697;0.92;aaa;0.552;a;aaa;aaaaaaaaa;aa;aaa;0.513;0.781;0.143;aa;aa;aa;0.141;aaaaaaa;aaaaa;aa;0.199;a;0.926;0.664;0.585;0.629;aaaaaa;0.701;0.913;0.873;aaaaaa;
0.57;aaa;0.964;aa;a;aa;0.988;aaaaaaa;0.283;aaaaaa;0.0616;0.869;aaaa;0.637;aaa;aaaaaa;aaa;aaaa;aa;0.16;0.0655;aa;aaa;0.275;0.662;a;0.506;a;a;a;aa;a;0.00295;0.663;0.792;aa;aa;aaa;0.0763;aaaaaaa;aaaaa;a;0.955;aa;0.71;0.784;0.995;0.0225;a;0.0218;0.88;0.773;aaaaa;
0.612;aaaaaa;0.799;aaa;aa;aaaa;0.63;a;0.0788;aaaa;0.723;0.558;aaaaaaa;0.479;aaaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.856;0.599;aaaa;a;0.154;0.0711;a;0.374;a;aaa;aaaaa;a;aaaaa;0.768;0.468;0.427;aa;aaaa;a;0.752;a;aaa;a;0.355;aaaaa;0.718;0.741;0.9;0.833;aaaaaaaa;0.713;0.465;0.859;aaaaaaaaaa;
0.943;aaaa;0.682;aa;aaaaa;aaa;0.929;aaaa;0.915;aaaa;0.0552;0.388;aaaaaa;0.0459;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.643;0.57;a;a;0.16;0.367;a;0.611;a;aaa;aaaaaaaaa;aaa;aaaaaaaaa;0.776;0.865;0.0607;aa;aaaaa;aaaa;0.0359;aaaaa;aaaaaaa;aaaa;0.0366;aaaa;0.459;0.586;0.798;0.465;aa;0.373;0.832;0.132;a;
0.929;aaa;0.41;aaaaaa;aaaaaa;aaa;0.416;aaa;0.287;aaa;0.187;0.589;aaaaaaa;0.5;aaaaaaaa;aaaaa;aaaaa;aaaa;a;0.238;0.505;aaaaaa;a;0.0222;0.364;aaaaa;0.494;a;aaa;aaaa;a;aaaaaa;0.632;0.11;0.336;a;aaaa;aaa;0.544;aaaaaaa;aaaaaaa;aaaaa;0.274;aaaaaaa;0.537;0.302;0.212;0.809;aaaa;0.128;0.663;0.736;aa;
0.838;aaaa;0.784;a;aaaaa;a;0.68;a;0.527;aaaaa;0.305;0.726;aaa;0.52;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;0.859;0.602;aaa;a;0.0335;0.611;aaaa;0.0245;a;aa;aaaaaaaaaa;aaa;aaa;0.106;0.718;0.422;a;a;aaaaa;0.234;aaa;aaa;a;0.454;aaaaaaaa;0.522;0.648;0.825;0.645;aaaaaaa;0.587;0.13;0.371;aaaaaaa;
0.415;aaaa;0.454;aa;aa;aaaaa;0.648;a;0.389;aaaaaa;0.0356;0.947;aaaaaa;0.0991;aaaaaa;aaaaaa;aaaaa;aaa;aaa;0.813;0.621;aaa;aaa;0.232;0.288;aaaaa;0.971;a;aa;aa;a;a;0.938;0.0792;0.862;a;aa;aa;0.717;a;aaaa;aaaa;0.701;aaaaaa;0.948;0.465;0.805;0.262;aaaaaaa;0.645;0.0567;0.492;aa;
0.59;aa;0.539;aaaaa;aa;aaaa;0.494;aaaaa;0.424;aa;0.703;0.871;aa;0.313;aa;aaaaa;a;aaaa;aaa;0.844;0.425;aa;a;0.918;0.927;aaa;0.279;a;a;aaaaaa;a;a;0.185;0.42;0.282;a;aaaa;aaaa;0.225;aaaaaa;aaa;aaa;0.285;aaa;0.83;0.662;0.814;0.262;aa;0.733;0.356;0.743;aaaaaaaa;
0.825;a;0.0252;aaaaa;aaaa;aaaa;0.506;aaaaa;0.154;a;0.962;0.203;aaa;0.587;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaa;0.735;0.00725;aaaaaaa;a;0.853;0.878;aa;0.528;a;aaa;aaaaaaaaaa;aa;aaaaaaa;0.865;0.289;0.81;a;aaaaa;aa;0.349;aa;aaaaaa;aaaaaaa;0.715;aaaaaaaa;0.499;0.829;0.000943;0.845;aaaaaa;0.381;0.854;0.606;aaaaa;
0.33;a;0.0513;a;aaaaa;aa;0.566;aa;0.335;a;0.453;0.879;aaaaaa;0.93;aa;aaaaa;aa;aaa;aaa;0.961;0.681;aaaa;aa;0.398;0.0289;a;0.793;a;aaa;aaaaaa;aaaa;aaaaaa;0.138;0.884;0.127;a;aaa;a;0.582;a;aaa;a;0.235;aaaaaaaa;0.358;0.853;0.161;0.0623;aaaaaaaa;0.309;0.364;0.178;aa;
0.567;a;0.63;aaa;aaaa;aa;0.594;aaaaa;0.361;aaaa;0.631;0.0961;aaaaaa;0.523;aaa;aaaa;aaaaaaaaaa;a;aaa;0.721;0.219;aaaaaaa;aaaaa;0.0177;0.307;aaaaa;0.306;a;aa;aaaaa;aa;aaaa;0.387;0.438;0.663;aa;aaaa;aaaa;0.746;aaa;a;aaaaaa;0.459;a;0.301;0.0788;0.0482;0.276;aa;0.234;0.323;0.636;a;
0.887;aa;0.498;aaaaa;a;aa;0.951;aa;0.582;aaaaa;0.0431;0.184;aa;0.815;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aa;0.101;0.917;a;a;0.309;0.19;aaaaa;0.0194;a;aaa;aaaaaaaaaa;aaaa;aa;0.216;0.997;0.72;a;aaa;aaaaa;0.0968;aaaa;a;aaaaaa;0.317;a;0.591;0.396;0.817;0.24;aaaaaa;0.928;0.0863;0.0829;aaaaaaaaa;
0.494;aaaaaa;0.196;aaaaaa;aaaaa;aaa;0.748;aaa;0.946;aaaa;0.609;0.24;aaaaaa;0.219;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.681;0.538;aa;aaaa;0.53;0.458;aaaa;0.866;a;aaa;aaaaaaa;a;aaaaaaaa;0.529;0.636;0.349;a;aaa;aaa;0.637;a;aaaa;aaa;0.17;a;0.106;0.313;0.856;0.75;aaaaa;0.141;0.637;0.986;aaaaaaaa;
0.616;aaaaa;0.662;aaa;a;aaaa;0.959;aaaaa;0.386;aa;0.933;0.568;aaaaaa;0.949;aaaaaaaaa;aaaa;a;a;aaa;0.612;0.21;aaa;aa;0.85;0.793;a;0.217;a;aa;aaa;aa;aaaaa;0.733;0.638;0.639;aa;aa;aaa;0.425;aaa;aaaaa;aaaaaaa;0.721;aa;0.115;0.354;0.214;0.842;aaaaaaa;0.481;0.0686;0.137;aaaaaaa;
