ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaaa;a;aaa;aa;0.976;aa;aaaaaaaa;0.188;0.941;0.11;aaa;0.996;0.298;0.852;0.776;0.38;aaaa;aaa;0.0267;a;a;aaaaaaaaa;0.298;aa;aaa;0.216;aaaa;a;aa;0.706;0.756;a;aa;0.0295;aaa;a;0.75;a;aaaaa;0.463;aa;aaaaaa;0.866;0.288;0.126;0.331;a;a;0.211;0.26;aaaaaaaa;aaaaaaaa;0.0702;a;aaa;
aa;a;aaaaaa;aa;0.955;aa;aaaa;0.598;0.137;0.761;aaaaaaaa;0.717;0.286;0.846;0.123;0.764;aa;aa;0.54;aa;a;aaaaaa;0.917;aaaaa;aaa;0.47;aaaaaa;aa;aa;0.0322;0.693;a;aa;0.285;aaaaaa;aa;0.461;aaaaa;aa;0.0987;aaaaa;aaaaaa;0.745;0.11;0.0472;0.517;aaaaaa;aaa;0.953;0.233;aaaaa;aaaaaaaaaa;0.221;a;aaaaaaa;
aaa;a;aaaaaa;a;0.686;aa;a;0.842;0.527;0.66;aaaa;0.855;0.756;0.225;0.518;0.755;aaaaa;a;0.937;a;a;aaaaaaaa;0.0754;aaaaaa;a;0.813;aa;a;a;0.0718;0.437;a;aaaaa;0.918;aa;a;0.0048;aaaaa;aaaaa;0.0692;aaaaa;aaaaaaa;0.764;0.525;0.478;0.397;aaaaaaa;aaaa;0.109;0.404;aaaaaaaa;aa;0.404;a;aa;
aaaaa;a;a;a;0.649;a;aaaa;0.202;0.992;0.598;aaaaaaa;0.24;0.593;0.869;0.976;0.897;aa;aa;0.845;aa;a;aa;0.853;aaaa;aaa;0.991;a;aa;aa;0.404;0.516;a;aaaa;0.426;aaaa;a;0.608;aa;aaaaa;0.422;aaa;aaaaaaa;0.63;0.732;0.201;0.241;aaaaaa;aaaaa;0.696;0.379;aaaa;aaaaa;0.848;a;a;
aa;a;aaaaaaaa;aa;0.818;a;aaa;0.837;0.601;0.835;aaaaaaa;0.0902;0.538;0.562;0.397;0.729;aa;aa;0.0591;a;a;aaaaaa;0.971;aaa;aaaaa;0.0717;aaaaaa;a;a;0.654;0.861;a;aaaa;0.224;aaaaa;aa;0.821;aaaa;aaaaa;0.15;aa;aaaaaa;0.736;0.505;0.0807;0.13;aaa;a;0.111;0.373;a;aa;0.354;a;aaaaa;
aaa;a;aaaa;aa;0.148;a;aaaaa;0.587;0.521;0.0985;aaaaaaaa;0.881;0.15;0.959;0.492;0.303;aa;a;0.179;a;a;aa;0.862;aaa;aaaaa;0.572;aaa;a;a;0.0709;0.244;a;aaaaaaaaa;0.208;aaaaaa;a;0.966;aaaa;aaa;0.806;aa;aa;0.635;0.885;0.71;0.95;aaaaaa;aaaaaa;0.299;0.256;aaaaaa;aaa;0.507;a;aaaaaaaaa;
aaaaa;a;aa;a;0.0386;a;aaaaaa;0.427;0.126;0.919;aa;0.576;0.131;0.8;0.0229;0.116;aa;aaa;0.893;aa;a;aaaaaa;0.291;aaaaa;aaaaa;0.686;aaaaa;aa;a;0.787;0.308;a;aa;0.847;aa;aa;0.592;aaa;aa;0.803;a;aaaaaa;0.295;0.968;0.818;0.661;aaaaaa;aaaaa;0.733;0.268;aaaaa;aaaa;0.923;a;aaaaaaaa;
aaaaaaa;a;aaa;a;0.343;a;aaaa;0.679;0.327;0.859;aaa;0.418;0.794;0.874;0.865;0.906;aa;aaa;0.11;a;a;aaaaaa;0.503;aaaaaa;aa;0.521;aaaaa;a;aa;0.00481;0.832;a;a;0.999;aaaaaaaaaa;a;0.97;aa;aaaa;0.494;aa;aaaaa;0.133;0.499;0.192;0.888;aaaaaa;aaa;0.607;0.663;aaaaa;aaaaa;0.618;a;aaaaaaa;
aa;a;aaaaaa;a;0.192;a;aaaaaaaaa;0.697;0.753;0.24;a;0.494;0.999;0.37;0.0323;0.783;aaaaa;aa;0.968;aa;a;aaaaa;0.742;aaaaaa;a;0.532;aaaaa;aa;a;0.763;0.835;a;aa;0.569;aa;aa;0.839;a;aaa;0.128;aaa;aaa;0.0312;0.988;0.83;0.513;a;aaaaaa;0.735;0.383;a;aaaaa;0.15;a;aaaaaaaa;
aaaa;a;aaaaaaa;aa;0.685;a;aaaa;0.575;0.869;0.0942;aa;0.604;0.93;0.885;0.348;0.519;aaa;aaa;0.305;aa;a;aaaaaaaa;0.379;aaa;aaaaa;0.359;aaaaa;aa;a;0.873;0.224;a;aa;0.401;aaaa;a;0.128;a;aaaaa;0.194;aaaaa;aaaaaaa;0.464;0.611;0.572;0.17;aa;aaaa;0.221;0.254;aaaaa;aaa;0.811;a;aaaaa;
aaaaaaa;a;aaaaaa;aa;0.298;aa;aaaaaa;0.768;0.223;0.787;aa;0.254;0.729;0.691;0.526;0.786;a;aaa;0.308;aa;a;aaaaaaaa;0.637;aaaa;aaa;0.0089;aaaa;aa;a;0.406;0.724;a;aaaaaaaaa;0.225;a;aa;0.0785;aa;aa;0.358;aaaa;aaaaaa;0.902;0.642;0.415;0.524;aaa;aaa;0.883;0.528;aaa;aaaaa;0.471;a;aaa;
aa;a;aaaaaa;a;0.39;a;aaaaa;0.677;0.22;0.427;aa;0.199;0.215;0.226;0.132;0.162;aaaaa;aa;0.778;aa;a;aaaaaaa;0.0813;aaa;aa;0.584;aaaaa;a;a;0.0697;0.155;a;aaaaa;0.0324;aaaaaaaaa;a;0.583;aaa;aa;0.617;a;aaaa;0.184;0.0922;0.14;0.822;aaa;aaaaaa;0.926;0.237;aaaa;aaaa;0.407;a;aaaaaaa;
a;a;a;aa;0.764;aa;aaaaa;0.426;0.607;0.37;aaaaaaaaa;0.517;0.878;0.724;0.621;0.309;aa;aa;0.971;a;a;aaaaaaaaa;0.988;aaaaaa;aa;0.725;aa;aa;a;0.191;0.248;a;aaaaaa;0.377;a;aa;0.197;aaaaaaa;a;0.852;aaaaa;aa;0.676;0.589;0.938;0.0479;aaaa;aaaaaa;0.0257;0.0175;aaaaaa;aaaaaaaaaa;0.486;a;aaaaaaa;
aaaa;a;aaaaaaa;aa;0.169;a;a;0.11;0.566;0.567;aa;0.796;0.392;0.155;0.744;0.729;aa;a;0.0516;aa;a;aaaaa;0.082;aaa;aaa;0.578;aaaa;aa;a;0.0127;0.474;a;aaaaa;0.593;aaaaaaaaaa;a;0.0653;aaaaa;aaa;0.838;aaaa;aaaaaa;0.0702;0.258;0.596;0.383;aaaaaaaa;a;0.315;0.923;aaaaaa;aaaaaa;0.604;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;a;0.0112;a;aaaa;0.591;0.315;0.309;aa;0.369;0.338;0.039;0.184;0.755;aa;aaa;0.762;a;a;a;0.0512;aaaaaaa;aaa;0.51;aaaaaa;aa;a;0.355;0.351;a;aa;0.943;aaaaaaaa;a;0.834;aaaa;aa;0.24;aa;aaa;0.661;0.0112;0.9;0.93;aaaa;aa;0.693;0.835;aaaaaa;aaaaaa;0.765;a;aaa;
a;a;aa;a;0.24;a;aaaaaaa;0.293;0.945;0.271;aaaaa;0.162;0.21;0.484;0.411;0.828;aaaa;aa;0.713;a;a;aaaaa;0.809;aaaaaaa;aa;0.117;aa;a;a;0.271;0.697;a;aaaa;0.763;aaaaaaaa;a;0.875;aa;aaa;0.123;aaaa;aaaaa;0.0155;0.338;0.771;0.161;a;a;0.0777;0.661;aaaa;aaaa;0.185;a;aaaaaaa;
aaaaa;a;aaaaa;a;0.36;a;aaaaaaa;0.92;0.455;0.82;aaaaaaaaa;0.632;0.884;0.502;0.402;0.909;aa;a;0.297;aa;a;aaaaaaaa;0.43;aa;aaaaa;0.152;aaaaa;a;a;0.96;0.86;a;aaa;0.66;aaaaa;aa;0.666;aaaaa;aa;0.121;aaaaa;aaaa;0.663;0.777;0.0737;0.428;a;aa;0.445;0.293;aaaaa;aaa;0.019;a;aa;
aaaaa;a;aaaaaaa;a;0.936;aa;aaaaaaaaa;0.602;0.622;0.333;a;0.213;0.796;0.21;0.855;0.551;aaaa;a;0.851;a;a;aaaaa;0.484;aaaaa;aaa;0.0156;aaaaaa;aa;a;0.135;0.563;a;aaaaaaaaa;0.636;aaa;a;0.487;aaa;a;0.125;aaa;aaaa;0.205;0.55;0.778;0.35;a;aaaaa;0.00724;0.764;aaaaaaa;aaaa;0.129;a;aaaaaaaa;
aaaa;a;aaaaaaaa;a;0.478;aa;aaaaaaaa;0.597;0.389;0.647;aaaa;0.428;0.839;0.622;0.569;0.26;aaaa;aa;0.561;aa;a;aa;0.57;aaaaa;aa;0.76;aaa;a;a;0.73;0.878;a;aaaa;0.725;aaaaaa;aa;0.797;aaaa;aaa;0.852;aaaaa;aaaaaa;0.751;0.00107;0.997;0.771;aaaaaaaa;a;0.408;0.669;aaaaa;aaaaaa;0.298;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;0.446;a;aaaaaaa;0.0968;0.142;0.0769;aaaaaaaa;0.332;0.0415;0.997;0.309;0.0949;aaa;aa;0.0862;a;a;aaaaaaaa;0.206;aaaaaaa;a;0.12;aaaa;aa;a;0.633;0.708;a;a;0.508;aa;aa;0.974;aaaaaa;aaaaa;0.325;a;a;0.67;0.309;0.292;0.428;aaaaaaa;aa;0.485;0.633;aaaaaaa;aaaaaaaaaa;0.875;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;0.0324;aa;aa;0.934;0.988;0.761;aaaaaaa;0.929;0.151;0.295;0.352;0.716;aa;a;0.631;aa;a;aaaaa;0.341;a;a;0.458;aa;a;a;0.812;0.292;a;aaaaaaaaa;0.796;a;aa;0.421;aaaaa;aaaaa;0.116;a;aa;0.717;0.888;0.782;0.787;aaaaaaa;aaa;0.931;0.925;aaaaaaa;aaaaaa;0.183;a;a;
aaaaaa;a;aa;aa;0.296;aa;aaaaaaaaa;0.508;0.648;0.179;aaaaa;0.902;0.0278;0.949;0.634;0.479;aa;a;0.404;a;a;aaaa;0.74;aaaa;aa;0.179;aaaaa;aa;a;0.748;0.541;a;aaaaaaaa;0.273;aaaaaaaaa;aa;0.499;a;aaa;0.916;aaaa;aaa;0.657;0.454;0.772;0.745;aaaaaaaa;aaaaa;0.215;0.622;aaaa;aa;0.141;a;aa;
aaaaa;a;aaaaaaaaa;aa;0.325;aa;aaaaaaa;0.724;0.662;0.323;aaaaaaaaa;0.132;0.816;0.835;0.966;0.107;a;a;0.763;aa;a;aaaa;0.248;aaaaaa;aaaa;0.601;aaaaaa;aa;a;0.383;0.0851;a;aaa;0.244;aaa;a;0.141;aaaaaa;aaa;0.25;aa;aa;0.911;0.815;0.613;0.938;a;aaaa;0.115;0.733;a;aaaaa;0.298;a;aaaa;
aaa;a;aaa;a;0.0468;a;aaaaaaa;0.993;0.83;0.346;aa;0.214;0.923;0.0148;0.148;0.661;aa;a;0.835;a;a;aa;0.634;aaaa;aaaa;0.00658;aaaa;a;aa;0.00122;0.492;a;aaaaa;0.505;aaaaaaaaa;aa;0.366;a;aa;0.565;aaaaa;aaaaaa;0.144;0.0161;0.835;0.536;aaa;aaaaaa;0.546;0.825;aaaaaa;aaaa;0.108;a;aaaaaaaaa;
aa;a;aaaa;a;0.194;aa;aaaaaaaaa;0.0124;0.77;0.908;aaaaaaaa;0.685;0.614;0.482;0.185;0.762;aaaaa;aaa;0.722;aa;a;aaaa;0.479;aaaa;aaa;0.983;aa;aa;aa;0.64;0.308;a;aaaaaaaa;0.569;aaaaaa;a;0.646;aa;aaa;0.483;aaaaa;aaa;0.944;0.859;0.77;0.863;aaaaaa;a;0.0524;0.119;aa;aaaaaaaa;0.242;a;aa;
aaaaaa;a;aaaaaaaa;aa;0.813;aa;aaaa;0.297;0.582;0.304;aaaaa;0.342;0.64;0.597;0.186;0.601;aaa;aa;0.526;a;a;aaaaaa;0.674;aaaa;aaaaa;0.927;aaa;aa;a;0.0458;0.551;a;aaaaaa;0.553;aaa;aa;0.032;aa;aaa;0.396;aaaaa;a;0.756;0.38;0.305;0.216;aaaaa;aaaa;0.788;0.29;aaaa;aaaaaaaa;0.325;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;0.845;aa;aaaa;0.0819;0.346;0.287;aaaa;0.0275;0.574;0.25;0.524;0.82;aaaa;a;0.683;aa;a;aaa;0.18;aaaaaa;aaa;0.897;aaaaa;a;aa;0.801;0.967;a;aaaaaaaaa;0.369;a;aa;0.904;aa;a;0.387;a;aaaaaa;0.4;0.0977;0.0369;0.534;aaaaa;aaaaaa;0.337;0.362;aaaaaa;aaa;0.178;a;aaaaaaaaaa;
aaaaa;a;aa;a;0.177;aa;a;0.858;0.0804;0.953;aaaaaaaaa;0.496;0.486;0.044;0.281;0.0672;a;a;0.64;a;a;a;0.7;aa;aaa;0.709;aaaa;aa;a;0.0109;0.0352;a;aaaaaa;0.966;aa;aa;0.0631;aaaaa;aaaa;0.28;a;aaaa;0.902;0.672;0.831;0.184;aaa;aaa;0.757;0.874;aa;aaaaaaaaaa;0.0347;a;aaa;
a;a;aaaaa;aa;0.823;aa;aaaaa;0.0632;0.202;0.146;aa;0.126;0.984;0.407;0.57;0.441;aaaa;a;0.886;aa;a;a;0.538;aaaaaa;a;0.238;aaaaaa;aa;a;0.197;0.564;a;aaaa;0.599;aaaaa;aa;0.903;a;aaaaa;0.181;aaaa;aaaa;0.487;0.932;0.032;0.82;aaa;aaaaaa;0.205;0.0584;aaaaaaa;aaaaaaa;0.726;a;aaaaaa;
aaaaa;a;aaaaaaaa;aa;0.724;aa;aaaaaaaa;0.604;0.42;0.252;aaaaaaa;0.213;0.798;0.968;0.626;0.978;aaaa;aa;0.891;aa;a;aaaaaaa;0.434;aaaaa;aaaaa;0.488;aa;aa;a;0.556;0.45;a;a;0.351;aaaa;aa;0.772;aaaaaaa;aa;0.33;aa;aaaaaa;0.644;0.234;0.598;0.14;aaaaaa;a;0.172;0.601;aaaaa;aaa;0.836;a;aaaa;
aaa;a;aa;aa;0.183;a;aaaaaa;0.294;0.399;0.439;aaaa;0.86;0.926;0.253;0.857;0.261;aa;aa;0.0234;aa;a;aaa;0.0433;aaaaaaa;aaaa;0.219;aaaaa;a;aa;0.14;0.907;a;aaaaaaa;0.746;aaaaaaa;a;0.37;aaaaaaa;aa;0.029;aaaaa;aaaa;0.716;0.892;0.811;0.376;aaaa;aaaa;0.747;0.0779;aa;aaa;0.859;a;a;
aaa;a;aaaaaa;aa;0.64;aa;aaaaaaaaa;0.914;0.692;0.189;a;0.277;0.906;0.694;0.924;0.728;aaa;aa;0.447;aa;a;aaaaa;0.606;aa;a;0.558;aaaaaa;a;aa;0.896;0.651;a;a;0.585;aa;aa;0.957;aaa;aa;0.582;a;aaaaaa;0.703;0.327;0.891;0.865;aaaaaa;aa;0.409;0.618;aaaaaaa;aaa;0.0312;a;aaaaaaa;
aa;a;aaaaaaa;a;0.07;a;aa;0.414;0.593;0.7;aa;0.15;0.671;0.949;0.0387;0.657;aa;a;0.822;a;a;aa;0.294;aa;aaaaa;0.545;aaaaa;aa;a;0.381;0.137;a;aa;0.377;aaaaa;aa;0.506;aaaa;aaaa;0.718;aaa;aaaa;0.31;0.581;0.765;0.143;aaaaaaa;aaaaa;0.297;0.459;aaaaa;a;0.682;a;aaa;
a;a;aaaaaaaaa;a;0.325;aa;aaaaaaa;0.737;0.455;0.665;aaaa;0.863;0.213;0.0122;0.188;0.751;aa;a;0.998;a;a;aaaaaaaaa;0.783;a;aaa;0.113;aaa;a;aa;0.868;0.5;a;aaaaa;0.223;aa;aa;0.287;a;aa;0.365;aaa;aaaa;0.826;0.972;0.243;0.715;aaaaaaaa;aaa;0.254;0.32;aaaa;aaaaaaaa;0.942;a;a;
aaaaa;a;aaaaa;a;0.81;a;aaaaaaaa;0.827;0.0625;0.311;aaa;0.606;0.289;0.0985;0.199;0.921;aaaaa;a;0.319;a;a;a;0.926;aaaaaaa;aaaaa;0.101;aaaaa;aa;a;0.235;0.473;a;aaaaa;0.342;aaaaaa;aa;0.24;aaaaaa;a;0.579;aaaa;aaaaaaa;0.828;0.393;0.413;0.645;aaaaaaa;aaaaaa;0.577;0.263;aaaaaaa;a;0.864;a;aaaaa;
aaa;a;aaaaaaaaa;a;0.786;aa;aa;0.871;0.58;0.71;aaaaa;0.748;0.608;0.57;0.153;0.63;aa;aa;0.301;aa;a;a;0.708;aaaa;aa;0.977;aaaaaa;a;a;0.462;0.434;a;aaaaaaa;0.638;aaaa;aa;0.614;aaaa;aaaa;0.619;aaa;aaaaaa;0.503;0.794;0.6;0.334;aaaaa;aaaaaa;0.917;0.71;aaa;a;0.995;a;aaaaaa;
a;a;aaaaaaaaa;a;0.972;aa;aa;0.181;0.571;0.367;aaaaa;0.786;0.146;0.41;0.106;0.279;aaaaa;aa;0.88;a;a;aa;0.347;aaaaaa;aa;0.331;aaaa;a;a;0.0792;0.214;a;aaaaaaa;0.597;aaaaaaa;a;0.441;aaaaaa;aa;0.0183;aaaaa;aaaaa;0.0166;0.617;0.954;0.687;aaaaa;aaaa;0.35;0.0421;aaa;aaaaaa;0.17;a;aaa;
aa;a;aaaaaaa;aa;0.05;aa;aaaaa;0.458;0.231;0.011;aaaaa;0.187;0.813;0.486;0.463;0.502;aaaaa;a;0.862;aa;a;aaaaaaaaa;0.195;aaaaaa;a;0.252;aa;a;aa;0.676;0.844;a;aaaa;0.861;a;aa;0.518;aaa;aaaa;0.496;aaaaa;aaaa;0.0376;0.988;0.507;0.153;aaaaaa;aaaaa;0.203;0.156;aaaaaa;a;0.775;a;aaaaa;
aa;a;aa;aa;0.471;aa;aaaa;0.864;0.798;0.634;aaaa;0.908;0.884;0.0653;0.492;0.821;aaaaa;aaa;0.899;a;a;aaa;0.0662;aaa;aaaa;0.972;aaa;a;a;0.29;0.156;a;a;0.368;aaaaaaaa;aa;0.162;aa;a;0.642;a;a;0.307;0.266;0.521;0.678;aaaaaaaa;a;0.0919;0.5;aa;aaaaaaaaaa;0.52;a;aaaaa;
aaaa;a;aaa;aa;0.802;a;aaaaaaaaa;0.276;0.0329;0.301;aaa;0.261;0.865;0.204;0.713;0.539;aaa;aa;0.0154;aa;a;aa;0.253;aaa;aaa;0.845;aaa;a;a;0.907;0.722;a;aaaa;0.196;aaaaaaaaa;aa;0.337;aaaa;aa;0.982;aa;aaaaaa;0.0169;0.496;0.268;0.059;aaaaaaaa;aaa;0.852;0.202;aa;aaaa;0.345;a;aaa;
aaaaaaa;a;aaaaaaa;a;0.718;a;aaaaaa;0.992;0.308;0.554;aaaaaaaaa;0.175;0.43;0.0843;0.101;0.927;aa;aa;0.874;aa;a;aa;0.0599;aaaaaa;aaa;0.61;a;aa;a;0.767;0.92;a;aaaa;0.115;aaaaaaaaa;a;0.306;aaaaa;aa;0.351;aaaaa;aaaaaaa;0.691;0.8;0.926;0.465;aaa;aaa;0.664;0.9;aaaa;aaaa;0.5;a;aaaaaaaaa;
aaa;a;aaa;aa;0.582;aa;a;0.179;0.0307;0.254;aaaaaa;0.354;0.653;0.856;0.172;0.79;a;aaa;0.437;aa;a;aaaaaaa;0.921;aa;aa;0.61;aaaa;aa;a;0.91;0.448;a;aaaaaaa;0.219;aaa;aa;0.424;aaaa;aaaaa;0.16;aaa;aaaa;0.656;0.0496;0.224;0.276;aaaaaa;aaa;0.507;0.579;aaaaa;aaaa;0.532;a;aaaaaaaaa;
aaaaaaa;a;aaaa;aa;0.864;a;aaaaaaaa;0.595;0.177;0.897;aaa;0.795;0.783;0.903;0.886;0.0106;aaaa;a;0.305;a;a;aa;0.378;aaaaa;aaaaa;0.783;aaa;aa;aa;0.265;0.145;a;aa;0.829;aaaaaaaaa;a;0.51;aaaaaa;aaaaa;0.662;aa;a;0.856;0.47;0.811;0.167;aaaaaaa;a;0.0987;0.196;aaa;a;0.687;a;aaaaaa;
a;a;aaaaa;a;0.377;a;aaaaaaaaa;0.117;0.986;0.998;aaaaaaa;0.661;0.887;0.12;0.934;0.837;a;aaa;0.516;aa;a;aaaaaaaa;0.83;aaaa;a;0.781;a;a;a;0.956;0.274;a;aa;0.241;aa;a;0.363;aaaa;aaaa;0.697;aaaa;aaaaa;0.607;0.458;0.51;0.17;a;aaaaa;0.135;0.91;aa;aaaa;0.845;a;aaaaa;
aaaaa;a;aaa;a;0.792;a;aaaaaaaaa;0.924;0.411;0.781;a;0.00788;0.523;0.479;0.445;0.879;aaaaa;aaa;0.301;a;a;aa;0.949;a;aaaa;0.532;aaaa;a;aa;0.0476;0.5;a;aaaa;0.84;a;a;0.724;aaa;aaa;0.00671;aaaa;aaa;0.227;0.784;0.875;0.352;aaaa;a;0.791;0.143;aaaaa;aa;0.465;a;aaaaaaaaa;
aa;a;aaaa;aa;0.869;a;aaaa;0.704;0.851;0.113;aaaaaaa;0.382;0.452;0.193;0.708;0.583;aa;aa;0.39;aa;a;aa;0.255;aaaaa;aa;0.134;aa;a;a;0.912;0.741;a;aaaa;0.828;aaaa;a;0.575;aaa;a;0.0247;aaaaa;aaaaa;0.155;0.598;0.148;0.359;aaaaaa;aa;0.266;0.118;aaa;aaaaa;0.557;a;aaa;
aaaa;a;aaaaaaa;a;0.112;aa;aaaaaa;0.444;0.557;0.472;aa;0.12;0.516;0.255;0.805;0.784;aa;a;0.66;a;a;aa;0.538;aaa;aaaa;0.74;aaaa;aa;aa;0.913;0.948;a;aaaaa;0.271;aaaaa;aa;0.246;aaaaa;aaaaa;0.674;aaaaa;aaaa;0.415;0.417;0.796;0.624;a;aa;0.513;0.0678;aaaaa;aaaaaaaaa;0.2;a;aaaaaaaa;
aaaaaaa;a;aa;aa;0.287;aa;aaa;0.369;0.822;0.0951;aaaaa;0.00907;0.467;0.485;0.425;0.785;aa;aa;0.766;a;a;aaaaaaaaa;0.206;aaa;aaa;0.338;a;aa;a;0.936;0.509;a;aaaa;0.311;aa;a;0.812;a;aaaa;0.704;aa;a;0.804;0.5;0.31;0.874;aaa;aaaaaa;0.999;0.985;aaaa;aa;0.926;a;aaaaaaa;
aaaaa;a;aaaaa;aa;0.052;a;aaaaaa;0.133;0.971;0.248;aaa;0.352;0.739;0.388;0.24;0.507;a;aa;0.435;a;a;aaa;0.571;aaaa;a;0.697;aaaaa;a;aa;0.0761;0.00601;a;aaaaaaaa;0.44;aaaa;aa;0.897;aaaaa;aaa;0.926;a;aaaa;0.751;0.953;0.126;0.83;aaaaa;aaaaaa;0.0813;0.654;aaaaaa;aaa;0.353;a;aaaaa;
aaaaaa;a;aaaa;aa;0.8;a;aaa;0.987;0.659;0.932;aaaa;0.889;0.858;0.784;0.0828;0.585;aaa;aa;0.699;aa;a;a;0.31;aaaaaa;aaaaa;0.578;aaaa;a;aa;0.33;0.102;a;a;0.281;aaaaaaaaaa;aa;0.949;aaa;a;0.534;aa;aaaaaaa;0.214;0.251;0.38;0.805;aa;aaa;0.899;0.438;aaaaaaaa;aaaaaa;0.391;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;0.995;a;aaaaaaaa;0.853;0.148;0.76;aaa;0.697;0.375;0.109;0.699;0.25;aaaaa;aa;0.59;a;a;aaaaaaaa;0.15;a;a;0.644;a;a;aa;0.525;0.0541;a;aaaaaaa;0.55;aaaaaaa;aa;0.079;aaaa;aaaa;0.898;a;a;0.74;0.38;0.693;0.598;a;aaaaa;0.974;0.859;aaaa;a;0.973;a;aaaaaaa;
aaaa;a;aaaaa;aa;0.891;a;aa;0.315;0.0368;0.707;aaaaaaa;0.0138;0.945;0.742;0.703;0.138;aaaa;aa;0.076;a;a;aaaaaaaaa;0.916;aaaa;aaaaa;0.17;aa;aa;aa;0.364;0.54;a;aaaaaa;0.39;a;aa;0.664;aaaaaaa;aa;0.202;aaaa;aa;0.144;0.977;0.39;0.317;aaaaaa;aaaaaa;0.368;0.841;aaaaa;aaaa;0.0414;a;aaaaaa;
a;a;aaaa;aa;0.766;aa;aaaaaaaa;0.739;0.648;0.233;aaa;0.0881;0.498;0.553;0.92;0.89;aa;aaa;0.723;a;a;aaaaaa;0.253;aaaa;aaa;0.514;aaaa;a;a;0.247;0.0474;a;aaaaa;0.543;aaaaaaaaaa;a;0.855;aa;aaaa;0.209;aa;a;0.33;0.735;0.917;0.496;aaaaaaaa;aaaaa;0.882;0.926;aaaaaaaa;aa;0.142;a;aaa;
aaaaaa;a;aaa;a;0.695;a;aaaaa;0.631;0.237;0.592;a;0.732;0.564;0.605;0.114;0.587;aaa;a;0.85;aa;a;aaaaaaa;0.102;aaa;aa;0.168;aaaaaa;a;aa;0.537;0.713;a;aaaa;0.348;aaaaaaaaa;aa;0.783;a;aaaa;0.00109;aa;aaaaaa;0.418;0.0806;0.743;0.845;aaaaa;aaaa;0.496;0.398;aaaaaa;aaaa;0.615;a;aaaaaaaa;
a;a;aa;aa;0.709;aa;aaaaaaa;0.281;0.483;0.284;aaaaaaaaa;0.63;0.55;0.975;0.134;0.312;aaaa;a;0.788;aa;a;aaaaaaa;0.922;aaaaaaa;aaa;0.124;aa;a;a;0.372;0.632;a;aaaaaaa;0.971;aaaaa;aa;0.363;aaaaaaa;a;0.381;aaaaa;aaa;0.398;0.328;0.92;0.886;aaa;aaa;0.379;0.16;aaaaaaa;aaaaaa;0.646;a;aaaaaaaa;
a;a;aaaaaaaaa;aa;0.483;aa;aaaaaa;0.461;0.0832;0.0921;aaaaa;0.716;0.996;0.717;0.15;0.327;aa;aaa;0.827;a;a;aaaaa;0.949;aaaaaaa;a;0.744;aa;a;aa;0.316;0.444;a;aa;0.431;a;aa;0.669;aaaaaaa;aaaaa;0.573;aa;a;0.905;0.375;0.45;0.425;aaaaaaaa;aaa;0.733;0.885;aaaaaaa;aaaaaa;0.907;a;aa;
aaaaaa;a;aaaaa;a;0.887;aa;aaaaaaaa;0.798;0.571;0.62;aa;0.202;0.00398;0.924;0.229;0.269;aaaa;aa;0.986;aa;a;aa;0.186;aa;aa;0.335;aaaa;a;a;0.377;0.752;a;aaaaaaaa;0.0441;aaaaaa;a;0.388;aaaaaa;aaa;0.494;aaaa;aaaaaaa;0.96;0.875;0.0778;0.708;aaaaa;aaaaaa;0.829;0.577;aaa;a;0.643;a;aaa;
aaaaaa;a;aaaaaaaaa;a;0.584;a;aaaaaaaa;0.788;0.8;0.197;aaaaa;0.46;0.0644;0.226;0.658;0.435;aaaaa;aaa;0.632;a;a;aaaaaaaaa;0.725;aaaaa;a;0.608;aa;aa;aa;0.55;0.701;a;aaaaaa;0.154;aaa;aa;0.0465;aaa;a;0.478;aaaaa;aaaa;0.606;0.723;0.566;0.954;aaa;aaaaaa;0.429;0.339;a;aaaaaaaaa;0.395;a;aaaaaaaa;
