ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.171;0.153;aa;aaaaaaaa;a;0.709;0.232;0.677;0.0601;0.746;0.942;0.373;aaaaa;a;a;0.932;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.384;aaaaaaaaa;0.0809;0.6;aaaa;aaaaaaaa;aaaaa;0.533;0.71;0.747;aaaaaaa;
0.792;0.87;aaaaa;a;a;0.282;0.716;0.461;0.0521;0.857;0.697;0.102;aaa;aaaa;aaa;0.221;aa;a;a;aaaaa;0.6;aaaaaa;0.326;0.376;aaa;aaaaa;aaaaaaa;0.477;0.314;0.325;aa;
0.803;0.822;a;aaaaa;a;0.338;0.425;0.145;0.219;0.874;0.535;0.38;aa;aaaaa;aa;0.804;aaaa;aa;aaaaaaaa;aaaaaa;0.178;aaaaaaa;0.507;0.664;aaa;aaaaa;aaaaaaa;0.728;0.249;0.497;aaaaaa;
0.278;0.0808;aaa;a;a;0.593;0.974;0.833;0.287;0.851;0.454;0.0641;a;aaaa;a;0.671;aaaa;aaa;aaaaa;aaa;0.595;aaaaaaaa;0.327;0.137;aaaa;aaaaaa;aaa;0.584;0.683;0.714;aaaaa;
0.468;0.178;a;aaa;aaa;0.217;0.87;0.0979;0.198;0.123;0.912;0.523;aaa;aa;aaa;0.209;aaaa;aaaa;aaaaaaaa;aa;0.198;aaaaaaaa;0.375;0.533;aaa;a;aaaaaaa;0.563;0.906;0.545;aaaaaaa;
0.127;0.21;a;a;aa;0.84;0.07;0.418;0.747;0.252;0.203;0.119;a;aaaa;a;0.166;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.896;aa;0.622;0.866;aaaa;aaaa;a;0.421;0.176;0.302;aaaaaaa;
0.988;0.377;aaaa;aaaaaaaa;a;0.325;0.686;0.932;0.237;0.297;0.577;0.751;a;a;a;0.424;aaaaa;aaa;aaaaaa;aaaa;0.654;aaa;0.734;0.38;a;a;aaa;0.209;0.413;0.188;aaaaaaaaaa;
0.895;0.847;aaaaaa;aaa;aa;0.904;0.105;0.966;0.3;0.438;0.825;0.613;aaaa;aa;aa;0.669;aaaa;aaaaa;aaaa;aaaaa;0.47;aaaaa;0.878;0.192;aaaa;aaaaaa;a;0.138;0.84;0.575;aaaaaaaa;
0.906;0.931;aa;a;aa;0.9;0.9;0.216;0.53;0.123;0.369;0.482;aaaa;aaaa;a;0.143;a;aa;aaaaa;a;0.287;aaaaaaaa;0.0228;0.705;aaa;a;aa;0.435;0.0389;0.855;aaaaaaaaaa;
0.428;0.483;aaa;aaaaaaaa;a;0.812;0.327;0.848;0.754;0.523;0.176;0.814;aaaaa;aaaaa;a;0.0448;aa;a;aa;aaaa;0.0842;aa;0.331;0.493;aaa;aaa;aaaa;0.38;0.228;0.933;a;
0.443;0.0991;aaa;aaaaaa;aaa;0.12;0.393;0.283;0.219;0.355;0.704;0.54;aa;aaaaaa;aaa;0.353;aaaaaa;aaaaaa;aa;aaa;0.46;aaaaaaaaa;0.37;0.876;a;aa;aa;0.251;0.875;0.383;aaaaaaaa;
0.378;0.304;a;aaaa;aaa;0.813;0.333;0.536;0.797;0.125;0.171;0.468;aaaaaa;aaa;aa;0.687;aa;aaaaaaaaa;aaa;aaaaa;0.177;aaaaaaaaa;0.119;0.968;aa;aaaaaaaa;aaaaaa;0.264;0.0391;0.312;a;
0.877;0.667;aa;aa;a;0.861;0.0597;0.786;0.991;0.00608;0.203;0.799;aaaa;aaaaa;a;0.441;aa;aaa;aaaaa;aaaaa;0.313;a;0.0928;0.312;aaaa;aaaa;aa;0.0818;0.683;0.478;aaa;
0.183;0.773;a;a;a;0.207;0.599;0.817;0.436;0.572;0.523;0.416;aaaa;aaaaaa;aa;0.163;a;a;aaaaaaaa;aaaaaa;0.66;aaaa;0.931;0.416;aa;a;aaa;0.187;0.701;0.772;a;
0.0123;0.721;aaaaaa;aaaa;aaa;0.812;0.667;0.501;0.707;0.0824;0.0111;0.691;aaaaaa;aa;a;0.818;aaaaa;aaaaa;aaa;aaaaaaa;0.0907;aa;0.795;0.603;aaaa;aaaaaaa;aa;0.905;0.388;0.492;aa;
0.776;0.512;aa;aaaa;aaa;0.55;0.712;0.512;0.834;0.272;0.136;0.643;aaaaaa;aaaaa;aaa;0.664;aaaa;aaaaaaa;aaaaaaa;aa;0.998;aaaaaa;0.415;0.71;aa;a;aaaaa;0.0475;0.818;0.112;aaaaaa;
0.551;0.734;aa;aaaaaa;a;0.658;0.699;0.979;0.192;0.281;0.133;0.809;aa;aaa;aaa;0.617;aaaa;aaaaaaa;aaaaaa;aaaaa;0.439;a;0.695;0.131;aa;aaa;aaaaaaa;0.738;0.751;0.768;aaaaaa;
0.907;0.173;aaa;aaaaa;a;0.332;0.185;0.216;0.515;0.961;0.689;0.867;a;a;aa;0.201;a;aaa;aaaaaa;aaaaaaa;0.79;aaaaaaaa;0.396;0.311;aa;aaaaaaaa;aaaaaa;0.091;0.613;0.955;aaaaaaa;
0.752;0.354;aaa;aa;a;0.903;0.382;0.59;0.156;0.814;0.489;0.0242;aaa;aa;aaa;0.0884;aaa;aaaaaaaa;aaa;aa;0.213;aaaaaaa;0.229;0.0602;aaa;aaaaaaaa;aaaaa;0.286;0.197;0.723;aaaaaaaaa;
0.933;0.0829;aaaa;aaaaaaa;a;0.285;0.738;0.169;0.837;0.407;0.158;0.306;aaaaaa;a;a;0.385;aaaaa;aa;aaaa;a;0.726;aaaaaaa;0.632;0.464;aaaa;aaaaaa;aaaaaa;0.552;7.52e-05;0.264;aa;
0.746;0.44;aaaaaa;aaaaa;aa;0.745;0.443;0.972;0.561;0.332;0.848;0.771;aaaa;aaaaa;a;0.895;aaaa;aaaaaaaaa;aaa;aaaaa;0.0459;aaaaaaa;0.183;0.232;a;aa;aaa;0.325;0.029;0.16;aaaaaaaaa;
0.288;0.629;aaa;aaaa;aaa;0.959;0.0244;0.169;0.691;0.69;0.56;0.628;aaa;aa;aa;0.842;aaaaaa;aaaaaaaaa;aa;aaaa;0.534;aaaa;0.087;0.691;aa;aaaa;aaa;0.956;0.735;0.886;aaaaaaaaa;
0.329;0.0177;aaaaa;a;aa;0.00944;0.663;0.902;0.688;0.567;0.306;0.172;a;aa;aaa;0.835;aaaa;aaaaaaa;aaaaaaaa;aa;0.104;aaaaaaa;0.657;0.943;aa;aaaaaa;a;0.579;0.465;0.579;a;
0.261;0.677;aaa;a;aaa;0.339;0.663;0.299;0.543;0.551;0.384;0.812;aaaa;aaaa;a;0.861;a;aaa;aa;aaaaaaa;0.822;aaaaaaaaa;0.37;0.0684;aaaa;aaaaaa;a;0.295;0.89;0.258;aaaaaa;
0.333;0.319;aa;aaaaaa;a;0.831;0.0464;0.39;0.941;0.419;0.689;0.646;a;aaaaa;aaa;0.621;aaa;aaaaaa;aaaaa;aaaaa;0.228;aaaaaa;0.565;0.14;a;aaaaaa;a;0.399;0.818;0.393;a;
0.87;0.678;aaaa;aaaaaaa;aa;0.941;0.376;0.258;0.891;0.287;0.722;0.583;aa;aaaaa;aa;0.709;aaa;aaaaa;a;aaaaaaa;0.813;aaaa;0.727;0.722;a;aaaaa;aaaaa;0.211;0.497;0.227;aa;
0.528;0.403;aaaaa;a;aa;0.754;0.206;0.839;0.129;0.561;0.198;0.867;a;aaa;aa;0.149;a;aaaaaaaaaa;aaaaaaaa;a;0.718;aa;0.632;0.165;aaa;aaaaaaaa;aa;0.602;0.699;0.272;aaa;
0.526;0.382;aaaaa;aaaaaaa;aaa;0.174;0.34;0.788;0.877;0.713;0.292;0.355;aa;a;aa;0.945;aaaa;aaa;aaaaaaa;aaaaaaaa;0.313;aaaaa;0.0113;0.409;a;aaaaaaa;aaa;0.381;0.904;0.223;aaaaaaa;
0.0714;0.917;a;aaaa;a;0.747;0.741;0.774;0.146;0.499;0.359;0.385;aa;aaaaa;aaa;0.262;a;aaaaaaaa;aaaaa;aaaaaa;0.0349;aaaaaaaaa;0.031;0.528;aaaa;aaa;aaa;0.389;0.405;0.914;aaaaaaa;
0.0388;0.534;aaa;aaa;a;0.0591;0.493;0.885;0.866;0.354;0.172;0.393;aaaa;aa;aa;0.507;a;aaaaa;aaaaaaaa;aaaa;0.488;aa;0.159;0.514;aaaa;a;aaaaa;0.37;0.546;0.331;aa;
0.649;0.574;aaaa;aaaaaa;a;0.966;0.206;0.0192;0.189;0.808;0.22;0.333;aaaaa;aaaaa;aaa;0.597;a;aaaaaaa;aaaaaaaa;aa;0.871;aaaaaaaa;0.873;0.514;aaa;aaaaaaa;aaaaaaa;0.514;0.567;0.48;aaaaaa;
0.00614;0.127;aa;aaaaaaaa;a;0.841;0.479;0.663;0.829;0.128;0.347;0.816;aaaa;aaa;aa;0.732;aaaaaa;a;aaaaaaa;aaaaaaaa;0.87;aaaa;0.268;0.521;aa;aaaaaaa;aaa;0.203;0.463;0.461;aaaaa;
0.394;0.19;aaaaa;aaaaa;aa;0.85;0.983;0.486;0.00942;0.402;0.352;0.809;aaaaa;aaaaa;aaa;0.686;aaa;aaaaaa;aa;aaaaaaaa;0.648;aaaaaaaaa;0.0953;0.099;aa;aaaaaa;aaaaa;0.649;0.137;0.817;aaaaa;
0.488;0.696;aaaaaa;aa;aaa;0.185;0.383;0.566;0.207;0.279;0.927;0.212;aaaaa;aaaaa;a;0.941;aaaaaa;aa;aaaaaa;a;0.248;aaa;0.482;0.745;aaa;a;aa;0.555;0.219;0.00111;aaaaaa;
0.867;0.53;aaaa;aaaaaa;aaa;0.103;0.222;0.879;0.741;0.105;0.188;0.692;aaa;aaa;aaa;0.231;aa;aaaaaaaa;aaaaa;a;0.962;aaaaaa;0.885;0.3;a;aaaaaaaa;aa;0.944;0.654;0.737;aaa;
0.529;0.745;aaa;aaa;aaa;0.533;0.572;0.359;0.888;0.928;0.131;0.935;a;aaaa;aa;0.707;aa;aaa;aaaaaaaa;a;0.319;aaaaaaaa;0.772;0.288;aaaa;aaaaaaa;aaaaaaa;0.815;0.661;0.523;aaaaaaaaa;
0.788;0.767;aaaa;aaa;aaa;0.193;0.682;0.499;0.86;0.36;0.395;0.838;aaaaa;aa;aa;0.681;a;aa;aaaaaa;aaa;0.654;aa;0.909;0.339;aaa;aaaaaaaa;aaaaaa;0.676;0.246;0.0951;aaaaaaaa;
0.81;0.97;aaaaa;aaaa;aa;0.129;0.65;0.83;0.756;0.823;0.907;0.383;aaa;aaaaaa;aa;0.389;aaaaaa;aaa;aa;aaa;0.0537;aaa;0.373;0.941;aaa;aaa;aaaa;0.648;0.803;0.407;aaaaaaaaa;
0.438;0.138;a;aaaaaa;aa;0.193;0.317;0.624;0.0522;0.713;0.22;0.215;aa;aaaaa;aa;0.0784;a;a;aaaaaaa;aaa;0.736;a;0.379;0.415;a;a;aa;0.735;0.526;0.727;aaa;
0.572;0.836;aaaaaa;aaaaaaa;aa;0.42;0.154;0.925;0.0758;0.395;0.454;0.185;aaaaaa;aaaaa;a;0.021;aaaaaa;aaa;aa;aa;0.292;aaaaaa;0.927;0.317;aa;aaaaaa;aa;0.0462;0.94;0.295;a;
0.959;0.651;aaaa;aa;a;0.69;0.226;0.497;0.705;0.0986;0.634;0.377;aaaa;aaa;aaa;0.774;aaaa;a;aaa;aaaaaaaa;0.0687;aaaa;0.312;0.869;aa;aaa;aaaaaaa;0.492;0.789;0.0371;aaaaaaa;
0.41;0.967;aaa;aaaaa;aa;0.231;0.22;0.364;0.0416;0.0983;0.516;0.0552;aaa;aaaa;a;0.764;a;aa;a;aaaaaa;0.00667;aa;0.622;0.44;aaa;aaa;aa;0.487;0.243;0.494;aaaaaaaa;
0.312;0.772;aaa;aa;aa;0.458;0.878;0.649;0.787;0.191;0.212;0.531;aa;a;aaa;0.119;aaa;a;aaaa;aaaaaa;0.741;aaaa;0.421;0.762;aaaa;a;aaaaa;0.712;0.661;0.463;aaaaaaaaaa;
0.616;0.416;aaaa;aaaaaa;aa;0.161;0.607;0.363;0.132;0.0747;0.0545;0.191;aa;aaa;a;0.974;aaa;aaaaaaaaaa;aaaaa;a;0.133;aaaaaaaaa;0.475;0.883;aa;a;aaaa;0.785;0.544;0.411;aaaaaaaa;
0.237;0.383;aaaaaa;aaaaaaaa;aa;0.665;0.577;0.335;0.854;0.833;0.602;0.606;aa;a;aaa;0.754;aa;aaaaaaa;aaaaa;aaaaaaaa;0.903;aa;0.39;0.928;aaaa;a;aaaaaaa;0.322;0.265;0.386;aaaaaaaa;
0.164;0.998;aaaa;aaa;aa;0.54;0.0846;0.379;0.352;0.768;0.631;0.668;aaa;aaa;a;0.983;aaa;aaaaaaaa;aaa;aaa;0.566;aaaaa;0.234;0.999;a;aaaa;aaaa;0.426;0.626;0.969;aaaaaaaaaa;
0.0387;0.0708;aaa;aaaaa;aaa;0.233;0.789;0.188;0.924;0.702;0.315;0.927;aaaaaa;aaaaaa;aaa;0.0523;aaaa;a;aaaaaa;aa;0.33;aaaaaaaa;0.699;0.496;aaaa;aaaa;aaa;0.154;0.587;0.011;a;
0.514;0.218;a;aaaaa;aa;0.654;0.936;0.733;0.884;0.263;0.594;0.819;aaaa;aaaa;aa;0.881;aaaa;aaaaa;aaaaaa;aaaa;0.175;aaaaaaa;0.376;0.556;aaa;aaaaaaa;aa;0.206;0.474;0.0702;aa;
0.883;0.6;aa;aaaa;aaa;0.133;0.603;0.92;0.333;0.426;0.21;0.217;aaaa;aa;a;0.415;aaaaaa;aaaaaa;aaaaa;a;0.933;aaaaaaa;0.222;0.696;aaaa;aaaaa;aaaaa;0.561;0.559;0.181;a;
0.828;0.973;a;aaaaaa;aaa;0.813;0.0789;0.232;0.972;0.231;0.691;0.77;aaaa;aaa;a;0.791;aaaaaa;aaa;aa;aaa;0.879;aa;0.148;0.163;aa;aaaaaa;aaaaaaa;0.316;0.129;0.444;aaaaaaa;
0.148;0.77;aaaa;aa;aaa;0.982;0.604;0.357;0.0545;0.885;0.0317;0.366;aaaa;aaaaa;aa;0.594;aaaaaa;aaaaaa;aaaaaa;aa;0.0912;aaaaaa;0.417;0.412;aa;aa;a;0.0872;0.0662;0.651;aaaaaaaaaa;
0.352;0.222;aaaaaa;a;a;0.561;0.487;0.807;0.618;0.407;0.0227;0.307;aaa;aaa;aaa;0.0545;aaaa;aaaaaa;aaa;aaaaa;0.563;a;0.0153;0.577;aaaa;aaaa;aaa;0.643;0.329;0.232;aaa;
0.615;0.758;aaaaaa;aaaaa;a;0.971;0.532;0.743;0.505;0.642;0.499;0.52;a;aa;a;0.39;aa;aaaaaaa;aaaaaaa;aaaa;0.315;a;0.494;0.764;a;a;aaaaaaa;0.987;0.386;0.628;aaaaaaaa;
0.113;0.362;aaaaa;aaaaaa;a;0.923;0.547;0.526;0.856;0.102;0.779;0.525;aaaaaa;aaaaa;aa;0.339;aaaaa;aaaaaaa;aaaaa;aa;0.717;aaaa;0.998;0.0339;aa;aaaaaa;aaaaaa;0.374;0.469;0.453;aaaaaaaaa;
0.148;0.731;aaaaa;aa;a;0.369;0.463;0.793;0.0415;0.289;0.635;0.596;a;aaaa;a;0.072;aaaaa;a;aaa;aaaa;0.276;aaaaaaa;0.0362;0.409;aaaa;aaa;aaaaaa;0.275;0.192;0.689;aaaaa;
0.238;0.863;a;aaaaaaaa;a;0.512;0.715;0.535;0.755;0.778;0.365;0.777;aaaaa;aaa;aaa;0.541;aa;aaaaa;aaaaaa;aaa;0.731;aaaaaaaa;0.341;0.911;a;aaaaaaa;aaaaaa;0.161;0.0272;0.421;aaaaaaaa;
0.976;0.801;aa;aaaaaa;a;0.344;0.739;0.468;0.133;0.573;0.357;0.961;a;aa;aaa;0.633;aaaaaa;a;aaaa;aaaaaa;0.835;a;0.572;0.78;a;aaaaaa;aaa;0.0214;0.46;0.481;aaaaa;
0.835;0.0151;aaa;aaaaaaaa;aaa;0.978;0.948;0.9;0.222;0.0235;0.559;0.0468;aaaaaa;a;a;0.381;aaaa;aaa;aaaa;aa;0.454;aa;0.689;0.321;aaaa;aaaaaaaa;aaaa;0.237;0.327;0.182;aaaaaa;
0.813;0.616;aaaa;a;aa;0.487;0.112;0.000212;0.564;0.125;0.863;0.142;aaa;a;aaa;0.882;aaa;aaaaaaaa;aaaa;aaaaa;0.14;aaaaaaaa;0.947;0.701;aa;aaaaaa;a;0.353;0.355;0.112;aaaaaaa;
0.406;0.786;aaaa;aaaaaaaa;aaa;0.363;0.886;0.913;0.127;0.731;0.912;0.0655;aaaaaa;aaaaaa;aa;0.506;aaaaaa;aaa;aaaaa;a;0.467;aaaaaaa;0.497;0.766;aaa;aaaaaa;aaaaaa;0.823;0.746;0.337;aa;
0.0382;0.881;aaaa;aaaaa;a;0.45;0.876;0.186;0.714;0.73;0.938;0.537;aaaaa;aaaaaa;a;0.665;aaaa;aaaaaaaaa;aaaaa;aa;0.195;aaaaa;0.802;0.795;aaa;aa;aaaa;0.264;0.00835;0.348;aaaaaaaaaa;
0.407;0.0178;a;a;aaa;0.849;0.205;0.185;0.225;0.805;0.389;0.874;aaa;aaaa;aaa;0.395;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.456;aaaa;0.382;0.648;aa;aaaaaa;aaaaaa;0.493;0.832;0.744;aaa;
0.692;0.125;aaa;aaaa;a;0.971;0.991;0.423;0.221;0.454;0.989;0.221;aaa;aaaa;aa;0.657;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.569;aa;0.504;0.545;a;aaaaa;aaaaaaa;0.888;0.291;0.673;aaaaa;
0.775;0.0964;a;aaa;a;0.295;0.631;0.428;0.51;0.577;0.0926;0.541;aa;aaaaaa;aaa;0.169;aaa;aaaaaaaaa;aaaaaaaa;a;0.0998;aaaaaaaaa;0.864;0.0765;aa;a;aaaaaa;0.708;0.106;0.0458;aaaaaa;
0.905;0.839;a;aaaa;a;0.137;0.749;0.177;0.248;0.846;0.944;0.822;aaaa;aaaaa;aaa;0.141;aaa;aaa;aa;aaaaa;0.074;aaaaaaa;0.707;0.588;a;aaaaaaaa;aaaa;0.995;0.846;0.917;aaaaaaaaa;
0.845;0.567;a;aaaaaa;aa;0.883;0.0785;0.83;0.896;0.744;0.509;0.597;aaaa;a;aaa;0.104;aa;a;a;aaaa;0.826;aa;0.497;0.163;a;aa;aaaaaa;0.325;0.0543;0.699;aaa;
0.0422;0.0637;aaaaa;a;aaa;0.83;0.732;0.0976;0.684;0.409;0.977;0.289;aaaa;aaaaa;aa;0.621;aaaaa;aaaaaaaaa;aaaa;a;0.0659;aa;0.674;0.572;aaaa;aaa;aaa;0.291;0.358;0.603;aaaaaaaaaa;
0.493;0.814;aaaaaa;aaaaa;aaa;0.703;0.158;0.399;0.251;0.0414;0.308;0.849;aaaaa;a;aaa;0.351;a;aaaaaa;aaaaaa;aaa;0.36;aaaaaa;0.291;0.97;aaa;aaaaaa;aaaaa;0.462;0.0198;0.71;aaa;
0.675;0.279;aaaa;aaaa;a;0.578;0.306;0.723;0.844;0.805;0.242;0.859;a;a;aa;0.127;aaaaa;a;aaaaaaaa;a;0.405;aaaaaaaaa;0.073;0.124;aaa;aa;aaaaa;0.207;0.662;0.714;aaaaaaa;
0.728;0.857;aaaaaa;aaaaa;aa;0.183;0.922;0.457;0.208;0.998;0.691;0.178;aaaaaa;aaa;aaa;0.571;aaaa;aaaa;aaa;a;0.87;aaaa;0.0237;0.781;aa;aaaaaaaa;aaaaaaa;0.844;0.354;0.644;aaaaaaaa;
0.693;0.591;aa;aaaaaa;a;0.787;0.131;0.176;0.593;0.718;0.607;0.645;aaaaa;aa;aa;0.011;aa;a;aa;aaa;0.343;aa;0.255;0.43;aaa;aa;aaaa;0.963;0.325;0.949;aaaaaaaaa;
0.407;0.782;a;aa;a;0.928;0.0264;0.955;0.874;0.503;0.053;0.165;aa;aaaa;a;0.777;aaa;aaaaaa;aaaaaaaa;a;0.464;aaaaa;0.3;0.489;a;aaaaaaaa;aaaaaa;0.413;0.0768;0.335;aaaaaa;
0.589;0.341;a;aaaaaaaa;a;0.0941;0.721;0.631;0.959;0.772;0.413;0.221;a;aaaaaa;aaa;0.154;aaaaa;a;aaa;aaaaa;0.399;a;0.394;0.235;aaaa;aaaaaa;aaaa;0.991;0.423;0.944;aaaaaaaa;
0.732;0.404;aaaaa;aaaaaa;a;0.364;0.27;0.36;0.983;0.288;0.284;0.405;aaaaa;aaaaaa;aa;0.49;a;aaaaaaaaa;aa;aaaaaa;0.371;aaaaaaaa;0.941;0.347;a;aaaaaa;a;0.555;0.858;0.071;aaaaa;
0.938;0.62;a;aaaa;aaa;0.461;0.328;0.486;0.361;0.301;0.909;0.149;aaaaaa;a;aa;0.00509;aaaa;aaaaaaaaaa;aaa;aa;0.191;aaaaaaaa;0.789;0.623;aa;aaaaa;aaaaaa;0.773;0.351;0.846;aaaaaaaaaa;
0.942;0.513;aaaa;aaaa;aa;0.734;0.0717;0.206;0.188;0.448;0.269;0.584;aaaa;a;aa;0.576;aaa;a;aaaaa;aaaaa;0.431;aa;0.229;0.156;aaaa;aaaaaaaa;aaaa;0.675;0.536;0.231;aaa;
0.124;0.57;aaaa;aaaaa;aaa;0.625;0.573;0.872;0.00276;0.429;0.486;0.123;aaaa;a;a;0.305;a;a;aaaaaaa;aa;0.7;a;0.724;0.467;a;aaaaaaa;aaaa;0.421;0.219;0.358;aaa;
0.312;0.2;aa;a;a;0.504;0.185;0.553;0.537;0.596;0.578;0.295;aaaaa;aaaa;a;0.657;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.495;aaa;0.505;0.915;a;aaaa;aaaaaa;0.113;0.458;0.979;aa;
0.467;0.582;a;aaaaa;aaa;0.412;0.303;0.389;0.00771;0.538;0.0443;0.999;aaaaaa;a;aa;0.942;aa;aaa;aaa;aa;0.747;aa;0.801;0.954;aaaa;aa;aa;0.657;0.42;0.154;a;
0.578;0.634;aaaaaa;a;aaa;0.586;0.467;0.973;0.0821;0.0793;0.439;0.858;aaaa;aaaaa;a;0.633;aaaaa;aaa;aaaa;aaaaaaa;0.549;aaaaaaa;0.675;0.266;aaaa;aaaaaaaa;aaa;0.615;0.357;0.766;aaaa;
0.746;0.857;aaaaa;aaaaa;aa;0.798;0.863;0.758;0.998;0.236;0.00723;0.491;aaaaaa;aaa;aa;0.229;aaaa;aaaaaaaaaa;aa;aaaaa;0.0968;aa;0.101;0.244;aaaa;aaaaa;aaaa;0.449;0.624;0.575;aaaa;
0.0666;0.811;aaa;aaaa;a;0.786;0.00301;0.616;0.784;0.612;0.0433;0.415;a;a;a;0.118;aaaa;aaa;aa;aaa;0.591;a;0.887;0.794;aaa;aaa;aaaa;0.635;0.717;0.121;aa;
0.439;0.279;aaaa;aaa;a;0.645;0.921;0.766;0.133;0.772;0.469;0.821;aaa;aaaaaa;aaa;0.804;aa;aaa;aaaaa;aaaa;0.245;aa;0.16;0.144;a;aaa;a;0.899;0.21;0.0323;aaaa;
0.849;0.223;aaa;aaaaa;aa;0.895;0.467;0.696;0.25;0.384;0.849;0.299;aaaaaa;a;a;0.502;aaaaa;aa;aaaaa;aa;0.593;a;0.699;0.564;aa;aaaaaaaa;aaaaaaa;0.359;0.542;0.226;a;
0.9;0.997;aaaaaa;aaaaaaa;aaa;0.548;0.775;0.661;0.375;0.849;0.5;0.0151;aaaa;a;aaa;0.144;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.385;aaaaaaaaa;0.337;0.957;a;aaa;aa;0.311;0.695;0.0484;aaa;
0.212;0.636;aaaa;aaaaaaa;aaa;0.352;0.379;0.331;0.061;0.521;0.787;0.101;aaaaaa;aaa;a;0.584;aaaaaa;aaaaaaa;aaa;aaaaaa;0.815;aaaaa;0.764;0.905;a;a;aa;0.871;0.334;0.568;aaaaa;
0.882;0.519;aaaaa;aa;aa;0.933;0.928;0.337;0.939;0.486;0.574;0.82;aaaaa;aaaa;aaa;0.125;a;aaaaaaaaaa;aaaa;aa;0.675;a;0.0326;0.453;aaa;aaaa;aa;0.12;0.671;0.304;aa;
0.807;0.346;aaaaaa;aa;a;0.7;0.243;0.194;0.507;0.00603;0.286;0.0413;aaaaaa;a;aa;0.19;a;aa;aaaaaaaa;aaaaaaa;0.482;aaaaaaaa;0.784;0.949;aaaa;aaaaaa;aaaaaaa;0.409;0.975;0.381;aaaaaaaaaa;
0.869;0.116;aaaaaa;aa;aaa;0.544;0.379;0.645;0.384;0.513;0.791;0.822;aa;a;a;0.473;a;aaaaaaaa;aaaaa;aaaa;0.51;aaaaaa;0.869;0.348;aaaa;aaaaaaaa;aaa;0.214;0.705;0.771;aaa;
0.968;0.433;aaaaaa;aaaaaa;aaa;0.127;0.94;0.723;0.499;0.325;0.766;0.000749;aaaa;aaaaa;a;0.456;a;aaaaa;aaaa;a;0.0536;aaaaa;0.542;0.993;aaaa;aaaaa;aaaa;0.387;0.804;0.697;aaaaaaa;
0.383;0.462;a;aaaaaaaa;aaa;0.0472;0.026;0.862;0.971;0.558;0.414;0.691;aaaaa;aaaa;aa;0.0706;aa;aaaa;aaaaa;aaaaa;0.831;aaaaaaa;0.631;0.532;aaaa;a;aaaaa;0.552;0.796;0.815;aaa;
0.203;0.318;a;aaaaa;aaa;0.973;0.183;0.0181;0.855;0.94;0.167;0.0599;a;aa;aaa;0.846;a;aaa;aa;aaaaaaaa;0.734;aaaaa;0.0271;0.886;aa;aaaaaa;aaaaa;0.613;0.466;0.0718;a;
0.882;0.107;a;aaaaa;aa;0.364;0.0336;0.48;0.354;0.885;0.652;0.325;aaaaaa;aa;a;0.992;aaaa;aaaaaaa;aaa;aaa;0.577;a;0.757;0.0798;a;a;aaaaa;0.978;0.621;0.422;aaa;
0.649;0.264;aa;aaaaaaaa;a;0.888;0.321;0.431;0.157;0.201;0.194;0.822;aaaa;aaa;aaa;0.489;aaa;aaaa;aaaaaaa;aaa;0.446;aaaa;0.347;0.905;aaa;aaaaaaa;aa;0.577;0.683;0.694;aaa;
0.229;0.0737;aa;aa;aaa;0.437;0.852;0.0462;0.0814;0.636;0.0708;0.607;aaaa;aaaaaa;a;0.32;aaaaa;aaaa;aaaa;aa;0.677;aaa;0.137;0.359;aaa;a;aa;0.257;0.949;0.434;aaaa;
0.64;0.407;a;aaaa;aa;0.454;0.209;0.18;0.0255;0.946;0.018;0.885;aaaaaa;aaaaa;aaa;0.603;aaaaaa;aaaaaaaa;aa;aaaaaa;0.132;aaaaaa;0.73;0.327;aaa;aaaa;aaaaaaa;0.835;0.951;0.851;aaaa;
0.2;0.0709;aaa;aaaaa;a;0.591;0.569;0.429;0.128;0.816;0.205;0.606;aaaaaa;aaa;a;0.256;a;aa;aaaa;aaa;0.89;aaaaaaaa;0.349;0.606;aaa;aaa;aaaaa;0.826;0.551;0.943;a;
0.801;0.613;aa;aaaaaa;aa;0.0913;0.702;0.0867;0.48;0.414;0.922;0.405;aaaa;aa;aa;0.0909;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.918;aaaaaa;0.462;0.636;aa;aaaaaaa;aaaaaa;0.362;0.37;0.239;aaaa;
0.398;0.311;aaaaaa;aaa;aaa;0.303;0.85;0.157;0.134;0.817;0.106;0.472;aa;aaa;a;0.303;aaaaa;aaaaaa;aaaaa;aaaaa;0.575;a;0.00309;0.984;aaa;aaaa;aaa;0.866;0.468;0.186;aaaa;
