ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaa;aaa;aaaa;a;aaaa;aaaa;0.34;aaaaaaa;aaaaaa;0.898;0.718;a;0.0164;aa;0.887;0.726;aaaaaaaaa;
aaa;aaa;a;a;aa;aaaa;0.733;a;aaaaaaa;0.873;0.507;a;0.327;a;0.648;0.28;aaaaaaaaa;
aaa;aaaaa;aaaa;a;aaaaaaa;aaaa;0.889;aaaaaaa;aaaaaaa;0.212;0.56;a;0.502;aa;0.459;0.073;aaaaaaaaa;
aaaaa;a;aaaa;a;a;aa;0.481;aaaaa;aaaaaaaa;0.52;0.0932;a;0.408;aa;0.909;0.42;aa;
aaa;a;aa;a;aaaaa;aaaaa;0.436;aaaa;aaaaaaa;0.267;0.413;a;0.645;a;0.92;0.986;a;
aaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaa;0.845;aaa;aaaaaa;0.851;0.288;a;0.655;a;0.322;0.58;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;a;aaaaaa;a;0.354;a;aaaaa;0.0793;0.869;a;0.477;a;0.994;0.318;aaaaaaa;
aa;aaaaaa;aaaa;a;a;aaaaaaa;0.614;aaaaaaaa;aaaaa;0.787;0.34;a;0.298;a;0.148;0.57;aaaaaaa;
aaaa;a;aaaaaa;a;aaa;aa;0.744;aa;a;0.223;0.637;a;0.551;aa;0.413;0.402;aaaaaaaaa;
aaa;a;aaaaaaaaa;a;aaaa;a;0.44;aa;aaaaaaa;0.441;0.891;a;0.353;a;0.46;0.125;aaaaaaa;
aaaaa;aaaaaa;aaaaa;a;aa;aaaaaa;0.0779;aaa;aaaaaa;0.782;0.156;a;0.662;aa;0.557;0.591;a;
a;aaaaa;aaaaaa;a;a;aaaa;0.732;aaa;aa;0.381;0.539;a;0.428;a;0.12;0.528;aaa;
aa;aaaaa;aaaaaaa;a;a;aaaa;0.882;aaaaaaaa;aaaa;0.704;0.825;a;0.487;aa;0.743;0.219;aaaaaa;
aaaaaaa;aaaa;aa;a;aaaaaaa;a;0.115;aaaaaa;aaaaaaa;0.838;0.444;a;0.474;aa;0.262;0.298;aaaa;
aaaaaa;aa;a;a;aaa;aaaaa;0.665;aa;aaaaaaa;0.952;0.58;a;0.561;a;0.0539;0.501;aaaaaaaaaa;
aaaa;aa;aaaaaaa;a;aa;aaa;0.207;a;aaa;0.754;0.0771;a;0.486;a;0.647;0.83;aaaaaaaaa;
a;a;aaaaaaaa;a;aaaaaa;aaa;0.983;aaaaa;aaaaaa;0.228;0.337;a;0.932;aa;0.804;0.387;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;a;aa;aa;0.951;aaaaa;aaaaaaa;0.707;0.606;a;0.176;aa;0.342;0.156;aaa;
aaaaaa;aaa;aaaaaa;a;aa;aa;0.414;aa;aaaa;0.48;0.263;a;0.741;a;0.151;0.926;aaaaaaaa;
a;aaaaa;a;a;aaaaa;aaaaaaa;0.0721;aaa;aaaaaa;0.112;0.981;a;0.837;a;0.565;0.703;aaaaa;
aaaa;aa;aaaaaaaaa;a;aa;aaaa;0.288;aaa;aaaaaaa;0.535;0.757;a;0.395;aa;0.355;0.855;aaaaaa;
aaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.941;aaa;aa;0.802;0.941;a;0.0404;aa;0.465;0.382;aaaaaaaaa;
aaaa;aa;aaa;a;a;aaaaa;0.821;aaaaaaa;aa;0.352;0.975;a;0.503;a;0.358;0.772;aaaaaaaaaa;
aaaaaa;aaaa;aa;a;aaa;aaaa;0.933;aaaaaaa;aaaaaaaa;0.829;0.163;a;0.689;aa;0.762;0.26;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.133;aaa;aaaaaaa;0.152;0.807;a;0.57;aa;0.735;0.353;aaaaaaaaaa;
aaaa;aa;aaaaa;a;aaaaaaa;aaaa;0.00975;aaaaaaa;aaaaa;0.299;0.898;a;0.0855;aa;0.622;0.329;aaaaaa;
aaa;aa;aaaaa;a;aaa;a;0.791;aaaaaaa;aaaaaaaa;0.497;0.776;a;0.59;aa;0.4;0.593;aaaaaaa;
aaaaaaa;aaa;aaa;a;aaaa;a;0.44;aaaaa;aaaaaa;0.205;0.959;a;0.886;a;0.167;0.571;aaaaaaaa;
aa;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.589;a;aaa;0.937;0.953;a;0.0834;aa;0.78;0.108;aaaaaa;
aaaaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;0.941;aaaa;aaaaaaaa;0.519;0.695;a;0.51;a;0.742;0.492;aaaaaaaaa;
a;aa;a;a;aaa;a;0.53;a;aaaaaa;0.173;0.322;a;0.151;aa;0.12;0.142;aaaaaaaaaa;
aaa;a;aaaaaa;a;aaaaaaa;aaaa;0.908;aaaaaa;aaaaaaaa;0.0944;0.05;a;0.221;a;0.24;0.619;aaaaa;
aaaaa;aaaa;aaa;a;aaaaaa;aa;0.753;aaaaaaaa;aaaaaa;0.889;0.722;a;0.746;a;0.988;0.716;a;
aaaaaaa;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.239;aaa;aaaaa;0.289;0.569;a;0.925;a;0.475;0.655;aaaaaa;
a;aaaaa;aaaaaaaa;a;aaa;aaaaaa;0.138;aa;aaaaaaa;0.244;0.73;a;0.503;aa;0.717;0.488;aaaaaa;
aaa;a;aaaaaa;a;aaaaaa;aaa;0.336;aaaaaa;aaaaa;0.727;0.928;a;0.383;a;0.121;0.53;a;
aaaaaa;a;aaaaaaa;a;a;aaaaaaa;0.493;aaaaaa;aaaa;0.38;0.962;a;0.386;a;0.389;0.516;aaaaaaaaaa;
aaaa;aa;aaaaa;a;aa;a;0.443;aaaaa;aaaaaaaa;0.794;0.725;a;0.803;aa;0.91;0.84;aaaaaaa;
aaaaaaa;aaaa;aa;a;aaaaaa;aaaaa;0.573;aaaaa;a;0.844;0.971;a;0.264;a;0.722;0.914;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;aaaaaa;aa;0.086;aaaaa;aaaaaaaa;0.729;0.945;a;0.218;aa;0.744;0.541;a;
aa;aaa;aaaaaa;a;aaaaaa;aaa;0.678;a;a;0.0799;0.502;a;0.563;a;0.626;0.42;aaa;
a;aa;a;a;aaaaa;aaaa;0.57;aaaaa;aaaaaaaa;0.563;0.0505;a;0.451;aa;0.715;0.27;a;
aaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;0.504;aaaaaaaa;aa;0.397;0.759;a;0.757;aa;0.694;0.822;aaaaaa;
a;a;aaaaaa;a;aaaa;aaa;0.249;aaaaaa;aaaaa;0.292;0.506;a;0.875;a;0.789;0.97;aaaaaaaaa;
aaaa;a;aaaa;a;aaaaa;aaaa;0.395;aaa;aaaaa;0.744;0.189;a;0.409;aa;0.249;0.281;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.676;a;aaaaaaaa;0.597;0.29;a;0.12;aa;0.513;0.00565;a;
a;aaaaaa;aaaaaaaaa;a;a;aa;0.723;aaaaa;aa;0.262;0.167;a;0.509;aa;0.662;0.148;aaaa;
aaaaaa;a;aaaa;a;a;aaaaaa;0.545;aaaaaa;aaaa;0.424;0.0946;a;0.98;a;0.462;0.76;aaa;
aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaa;0.519;aaaaaa;aaaaa;0.673;0.715;a;0.118;aa;0.785;0.404;a;
aaaaa;aaaa;aaaaaaaa;a;aaaaaa;aaaa;0.649;aaaa;aaa;0.835;0.978;a;0.591;a;0.736;0.9;aaaaa;
aaaa;aaa;aaa;a;aaaaaa;aaaaaa;0.254;aaaaaaaa;aaaaaa;0.397;0.343;a;0.455;aa;0.575;0.294;aaaaaaaaaa;
aa;aaaaaa;aaa;a;aaa;aaaaa;0.319;aaaaaa;aaaaaaaa;0.167;0.586;a;0.0953;a;0.732;0.537;aaaaaaa;
aaaa;aaaaa;aaaa;a;aaaaaaaa;aaa;0.317;aa;aaaaaa;0.914;0.791;a;0.994;a;0.311;0.362;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.778;aaaaa;a;0.856;0.968;a;0.317;a;0.37;0.273;aaaaaaaaaa;
aaa;aaaaa;aaaaa;a;aaaaaaaa;a;0.158;aaaaaaa;aaa;0.269;0.963;a;0.197;aa;0.00752;0.457;aaaaaa;
aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.259;aa;aaaaaa;0.0508;0.179;a;0.941;a;0.23;0.83;aaa;
aa;a;aaaaaaaaa;a;a;aaaaaa;0.0718;aa;aaa;0.568;0.399;a;0.108;aa;0.594;0.236;aaa;
aaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.45;aaaa;aaa;0.686;0.764;a;0.828;aa;0.987;0.0899;aa;
aaaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.897;aaaaaaa;a;0.453;0.647;a;0.42;a;0.876;0.676;aaaaaa;
a;aaaaaa;a;a;aaaaaaa;aaa;0.308;aaaa;aaaaaaa;0.728;0.652;a;0.302;aa;0.188;0.933;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.959;aaaaaaaa;aaa;0.795;0.0252;a;0.273;aa;0.936;0.928;aa;
aa;aaaaa;aaa;a;aaaaaaaaa;a;0.641;aaaa;aaaa;0.984;0.128;a;0.274;aa;0.863;0.916;aaaaaa;
a;aaaaaa;aaaaaaaa;a;aa;aaa;0.201;aaaaaa;aaaa;0.591;0.357;a;0.666;aa;0.329;0.652;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.931;aaaaa;aaaaaaaa;0.552;0.573;a;0.116;aa;0.818;0.873;aaaaaa;
aaaa;aaaaaa;aa;a;aaaaaaaa;a;0.552;aaaa;aaa;0.789;0.0786;a;0.853;a;0.069;0.366;aa;
aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaa;0.102;aaaaa;aaaaaa;0.198;0.938;a;0.146;a;0.353;0.127;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;a;aa;0.549;aaaaa;aaaaaa;0.847;0.684;a;0.611;a;0.659;0.56;aaa;
a;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.0504;aaa;aaa;0.873;0.906;a;0.549;a;0.446;0.749;aaaaaaaa;
aa;aa;aaaaaaa;a;a;aaaaa;0.324;aaaaaa;aaaaaa;0.394;0.346;a;0.291;aa;0.784;0.334;aaaaaaaa;
a;a;aaaaaaa;a;aaaaaa;a;0.0638;aaaaaaaa;aaaaaa;0.101;0.583;a;0.94;aa;0.825;0.435;aa;
aa;aaa;aaaaa;a;aaaaaa;aaaaa;0.766;aaa;a;0.852;0.614;a;0.00185;a;0.0749;0.165;aaaaaaa;
aaaaaa;a;aaaa;a;aaaaa;aa;0.573;aaaa;a;0.207;0.15;a;0.962;a;0.129;0.388;aa;
aaaa;aaa;aaa;a;aaaa;aaaa;0.793;aaaaaaa;aaaaaa;0.0693;0.134;a;0.0796;aa;0.75;0.635;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;a;aaa;aa;0.867;aaa;aa;0.281;0.975;a;0.868;aa;0.799;0.528;aaa;
aaaa;aaaa;a;a;aaaaaaa;a;0.822;aaaaaaa;aaaaaaaa;0.762;0.144;a;0.0498;a;0.978;0.684;aaaaaaa;
aa;aaaa;aaaaa;a;a;a;0.839;aaaaaaaa;aaaaaaa;0.458;0.736;a;0.725;aa;0.637;0.789;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.0526;aaaa;aa;0.285;0.654;a;0.722;a;0.232;0.364;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;a;aaaa;aaaa;0.634;a;aaaaa;0.0865;0.227;a;0.711;aa;0.0974;0.79;aa;
aaaaaa;aaa;aaaaaaaa;a;aaaaaa;a;0.759;aa;aaaaaaaa;0.488;0.31;a;0.166;aa;0.0522;0.849;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aa;0.822;aaaaa;aaaaaaa;0.819;0.106;a;0.0571;a;0.743;0.198;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;a;aaaa;0.826;aaaa;aa;0.669;0.266;a;0.184;a;0.716;0.597;aaaaaa;
aaa;a;aaaaa;a;aaaaa;aaaa;0.644;aaaaa;aaaa;0.166;0.975;a;0.14;a;0.135;0.441;aaa;
aaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaaa;0.383;aaaaaaa;aaaaaaaa;0.867;0.485;a;0.631;aa;0.969;0.994;aaaaaaa;
aaaaa;aaaaa;aa;a;aaaa;aaaaaa;0.768;aaaaaaaa;aaaaaaaa;0.357;0.849;a;0.25;a;0.65;0.162;aaaaaaaa;
a;aaaaa;aaaa;a;aaaaaaaaa;a;0.953;a;aaaaaaa;0.328;0.607;a;0.538;a;0.377;0.169;aaaaaaaaa;
aaaaaaa;aaa;a;a;aaaaaaaaa;aaaaaa;0.625;aaaaaaa;aaaaaa;0.814;0.932;a;0.122;a;0.0419;0.998;a;
aaa;aaaaaa;aaaaaaa;a;aaaaa;aa;0.49;aaaaaaaa;aaaaaaaa;0.821;0.319;a;0.631;aa;0.0347;0.77;aaaaaaa;
aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.233;a;aaaaaaaa;0.435;0.0324;a;0.895;aa;0.165;0.736;aaaaa;
aaaa;aaa;aaa;a;aaaaaa;aa;0.511;aaa;aa;0.486;0.114;a;0.475;a;0.381;0.211;a;
aaaaaa;aaaaaa;a;a;aaa;aaaaaaa;0.51;aaaa;aaaaaa;0.821;0.818;a;0.358;aa;0.53;0.26;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaa;aaa;0.793;aaaaaaaa;aaaaaa;0.764;0.0841;a;0.544;a;0.0365;0.335;aaaaaa;
aaa;a;aa;a;aa;aaaa;0.967;aa;aaaaaaa;0.494;0.263;a;0.707;aa;0.95;0.771;aaaaaaaa;
aaaaaa;aaa;aaaaa;a;aaaaa;aaaa;0.0445;aaaa;a;0.494;0.945;a;0.0527;aa;0.616;0.929;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaa;aaaaa;0.0254;a;aaaaaaaa;0.357;0.26;a;0.952;a;0.89;0.337;aaaaaaaa;
a;aa;aaaaaaaa;a;aaa;aaa;0.958;aaaa;aaaaaa;0.539;0.665;a;0.668;a;0.635;0.18;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.947;aaaaaa;aaaaaaaa;0.245;0.894;a;0.538;a;0.0753;0.703;aaaaaa;
aaaaa;aa;aaaaaa;a;aa;a;0.0904;aaaaaaa;aaaaaa;0.581;0.502;a;0.262;a;0.861;0.23;aaaaa;
aaaa;a;aaa;a;a;aaaaaa;0.813;aaaaa;aaaaa;0.868;0.422;a;0.218;a;0.228;0.0951;aaaaaaaa;
aaaaaa;a;aaaaaaa;a;aaaa;aa;0.408;aaaaaaaa;aaaaaaa;0.96;0.301;a;0.865;a;0.308;0.791;a;
aaaaa;a;aaa;a;aaaaaaaa;aa;0.504;aaaaaa;aaaaaaa;0.0957;0.0113;a;0.847;aa;0.607;0.453;aaaaaa;
aaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.204;aaaaa;aaaaaa;0.000434;0.302;a;0.142;a;0.112;0.104;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;a;a;aaa;0.0185;aaaaa;aaaaaa;0.61;0.238;a;0.337;a;0.832;0.25;aaaaaaaa;
a;aaaaaa;aa;a;aaa;aaa;0.308;a;aaaaaaa;0.347;0.205;a;0.866;a;0.0779;0.942;aaaaaaaaa;
aaaaaa;aa;aaaa;a;aaa;aaa;0.287;aaaa;aa;0.765;0.227;a;0.0341;a;0.555;0.015;aaaaaa;
aa;aa;aaaa;a;a;aaaaaa;0.384;aaaa;aaaaaaaa;0.795;0.194;a;0.704;a;0.224;0.569;aaaaaaa;
aaaaaa;aaaa;aaa;a;aaaaaaaaa;aaa;0.137;aa;aaaaaa;0.472;0.159;a;0.435;a;0.327;0.691;aaaaaa;
aaaa;a;aaaaaaaaa;a;aaa;aaaaaaa;0.09;a;aaaaaaa;0.611;0.824;a;0.357;a;0.89;0.426;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;0.434;aaaaa;aaaa;0.676;0.766;a;0.701;aa;0.5;0.988;a;
aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaa;0.303;a;aaaaaa;0.21;0.389;a;0.201;a;0.351;0.416;aa;
aa;a;aaa;a;a;aaa;0.327;aaa;aaaaa;0.969;0.0723;a;0.279;aa;0.413;0.87;aaaaa;
aaaaaaa;aaa;aaaaa;a;aaaa;aaaa;0.703;aaaa;aaa;0.0353;0.0137;a;0.969;aa;0.743;0.276;aaaaaaaaaa;
a;aaaaa;aaaaaaa;a;a;aaaa;0.719;aaaa;a;0.728;0.123;a;0.288;a;0.7;0.149;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;a;aaaaa;aaaa;0.0344;aaa;a;0.107;0.873;a;0.393;a;0.579;0.466;aaaaaaaaaa;
aaaa;aaa;aaaaa;a;aaaaa;aaaa;0.0537;aaaaa;aaaaaaa;0.54;0.7;a;0.449;a;0.211;0.879;aaaaaaaaa;
aa;aa;aaaaa;a;aaaaaaaa;aaaaaaa;0.25;aaaa;aaaaa;0.0446;0.395;a;0.95;a;0.866;0.626;aaaaa;
aaaa;aaaaaa;aaaaaa;a;aaa;aa;0.0876;aaaa;aaaaa;0.668;0.0371;a;0.359;aa;0.347;0.334;aaa;
aaaaaaa;aaa;aaaaaaa;a;aaaa;aaaa;0.941;aaaaa;a;0.697;0.819;a;0.43;a;0.721;0.989;aaaaaaaa;
aa;aaa;aaaaaaaa;a;aaaa;aa;0.411;aaaa;aaa;0.208;0.493;a;0.721;a;0.698;0.908;aaaaa;
aaa;aaa;aaaaa;a;aaa;aaaaaa;0.0295;aa;aaaaaaaa;0.961;0.21;a;0.136;a;0.707;0.442;a;
aaaaaa;aaa;aaaaaa;a;a;aaaaa;0.649;a;aaaaa;0.578;0.894;a;0.906;aa;0.202;0.589;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.27;aaaaaaa;aa;0.902;0.834;a;0.329;aa;0.519;0.599;aaaaa;
aaaa;aaa;aaaaaaaaa;a;aa;aa;0.52;aaa;aa;0.0655;0.218;a;0.0948;a;0.552;0.648;aa;
aaaa;aaaaa;aaaa;a;aaaaaa;aaaa;0.812;aa;aaaaa;0.606;0.198;a;0.367;a;0.0887;0.979;aaaaaa;
aaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.695;a;aa;0.318;0.217;a;0.657;aa;0.962;0.361;aaa;
aaaaaa;aaaaa;aaaa;a;aaa;aaaaaa;0.132;aaaa;aaaaaaa;0.556;0.731;a;0.0321;aa;0.283;0.277;aaaa;
aaaaaaa;aaaaa;a;a;a;a;0.916;aaaaaaaa;aaaaaaa;0.952;0.354;a;0.0906;a;0.293;0.461;aaaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaaaaa;a;0.221;aaa;aaaaaa;0.236;0.996;a;0.543;a;0.4;0.176;aaaaaaa;
aaaaa;a;aaaaa;a;aaaaaa;aa;0.391;aaaaaaaa;aaaaa;0.715;0.0358;a;0.229;aa;0.202;0.753;aaa;
aaaaaaa;a;aa;a;aaaaaaaaa;aaaa;0.919;a;a;0.926;0.786;a;0.0307;a;0.95;0.594;a;
aaaaa;aaa;aa;a;aaaa;aaaaaa;0.495;aaa;aaa;0.158;0.176;a;0.188;a;0.73;0.334;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaa;0.874;aaaa;aaaaaaa;0.382;0.855;a;0.72;aa;0.204;0.842;a;
aaa;a;aaaaaaa;a;aaaaaaa;aaaaaaa;0.96;aaaaaa;aaaaaa;0.4;0.105;a;0.247;aa;0.151;0.747;aa;
aaaaaaa;aaaaa;aa;a;aaaaaa;a;0.443;aa;aaaaaaaa;0.368;0.488;a;0.228;a;0.805;0.619;aaaa;
aaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;0.53;aaaaaaaa;aaaaaa;0.142;0.606;a;0.737;aa;0.517;0.755;a;
aaaaa;aaaaa;aaaaaaa;a;aaaaaaa;a;0.367;aaaaa;aaaaaaa;0.489;0.289;a;0.32;a;0.942;0.376;aaaaaa;
aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaa;0.0816;aa;aaaaaaaa;0.302;0.425;a;0.943;a;0.236;0.891;aaaa;
aaaaa;aaaaa;a;a;aaa;a;0.704;aa;aaa;0.826;0.761;a;0.342;a;0.932;0.782;aa;
aaaaaa;aaaaaa;aaaaaaaa;a;a;aaaa;0.297;aaaaa;aaaaaaa;0.229;0.836;a;0.0714;aa;0.275;0.262;aaaaa;
aaa;aaaaa;aaaaaaaa;a;aaaaa;aa;0.421;aaaaaaaa;aaaaaa;0.575;0.912;a;0.133;aa;0.268;0.731;aaaaaaaaa;
aaaaaa;aaaaa;a;a;aaaa;aaaaaaa;0.566;aaaaaaaa;aaaaaa;0.959;0.124;a;0.621;aa;0.722;0.371;aaaaaaaa;
aaa;aaaa;aaaaaa;a;aa;aaa;0.779;a;a;0.887;0.134;a;0.567;aa;0.516;0.541;a;
aaaaa;aaa;aaaaaa;a;aaaaaaa;aaa;0.507;aaa;aaaaaaaa;0.398;0.313;a;0.881;aa;0.0589;0.0491;aaaaaaaaaa;
aaaaa;aaaa;a;a;aaaa;aaaaaaa;0.256;aaaaaa;aa;0.749;0.403;a;0.199;aa;0.0801;0.712;a;
aa;aa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.886;aaaaaaa;aaa;0.585;0.532;a;0.617;a;0.101;0.364;aaaaaa;
a;aa;aaaaaaaaa;a;aa;aaa;0.725;aaaaa;aa;0.413;0.304;a;0.857;aa;0.341;0.717;aaa;
a;aaaaaa;aaaa;a;aaaa;aaaaa;0.939;aa;aaaa;0.744;0.284;a;0.856;a;0.265;0.349;a;
aa;aa;aaa;a;aaaaaa;aaaaa;0.294;aaaaa;aaaaa;0.444;0.222;a;0.329;a;0.00144;0.253;aaa;
aaaa;aaaaa;aaaaaa;a;aa;aaaaaa;0.518;aaaa;aa;0.721;0.0324;a;0.78;a;0.786;0.84;aaaa;
aaaaaa;aaaa;aaaaaaa;a;aaa;aaaaaaa;0.847;aa;aaaaa;0.663;0.222;a;0.645;a;0.354;0.527;a;
aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;0.812;aaaaa;a;0.628;0.143;a;0.462;a;0.769;0.667;a;
aaa;a;aaaaaa;a;aaaaaaaaa;aaaaaa;0.25;aaa;aaaa;0.52;0.31;a;0.903;aa;0.351;0.104;aaaa;
aaaaa;aaaa;aaa;a;aaaa;aaaaaaa;0.31;aaaaaaa;aaaaaa;0.938;0.581;a;0.277;aa;0.222;0.432;aaaaaa;
aaaaa;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.256;aaaaa;aaaaaa;0.391;0.747;a;0.636;a;0.922;0.833;aa;
aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.861;aaa;aaaaaaaa;0.364;0.845;a;0.138;aa;0.287;0.868;aa;
aaaaaa;aaa;aaaaaa;a;aaaaa;aaaa;0.434;aaaaaa;aaaa;0.38;0.793;a;0.65;aa;0.558;0.988;aaaaaaa;
aaa;aaaaa;aaa;a;aaa;aaaa;0.316;aaaa;a;0.438;0.252;a;0.029;a;0.731;0.787;aaaaaaaaaa;
aaaa;aa;aaaa;a;aaaaaaa;aaaaa;0.227;aa;aaaaaa;0.594;0.891;a;0.698;a;0.373;0.959;aaaaaaaa;
a;aaaa;aaa;a;aa;aa;0.306;aaaaaa;aa;0.924;0.1;a;0.0954;a;0.672;0.85;aaaaaaaaaa;
aaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaa;0.806;a;aaa;0.776;0.31;a;0.864;a;0.752;0.914;aaaa;
aaaaaa;aaaaaa;aaaaa;a;a;aaaaa;0.841;aaaaa;aaaaa;0.59;0.0148;a;0.72;a;0.855;0.746;aaaaaaa;
aaaaa;a;aaaaaa;a;aaaaaaaa;aaa;0.529;a;aaaaaaaa;0.513;0.13;a;0.546;a;0.983;0.332;aaaaaa;
aa;aaaa;a;a;a;aa;0.607;aaaaa;aaaa;0.601;0.972;a;0.603;aa;0.555;0.264;aaa;
aaa;aa;a;a;aaaaaa;aaaa;0.943;aaaaaaa;aaaa;0.588;0.255;a;0.833;a;0.864;0.768;aa;
aa;aaaa;aaaaa;a;aaaaaaaaa;aaa;0.0559;aaaaaaa;aa;0.565;0.509;a;0.979;aa;0.814;0.982;aaaaaaaaaa;
aaaaaa;a;aaaaaa;a;aa;aaaaa;0.161;aaaaaaa;a;0.584;0.269;a;0.237;a;0.151;0.186;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;aaaaaaaa;aaaa;0.204;aaaaa;aaaaaa;0.586;0.819;a;0.798;a;0.941;0.296;aaaaaaaa;
aaaa;aaaaaa;a;a;aaaa;aaaa;0.874;aaaaaa;aaaaaaa;0.524;0.673;a;0.152;a;0.473;0.862;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.669;aaa;aaaaaaaa;0.596;0.374;a;0.249;a;0.902;0.138;aaaaaaaa;
a;aaa;aa;a;aaaaa;aaaaaa;0.0358;aaaaa;aaaaaaa;0.124;0.675;a;0.524;aa;0.98;0.354;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.424;aaaa;aaaaaaa;0.445;0.615;a;0.415;aa;0.887;0.289;aaaaaaa;
aa;aaaaa;aa;a;a;aa;0.915;aaaa;a;0.433;0.889;a;0.821;aa;0.58;0.18;aaaaaaaa;
aaaaaaa;aaa;aaaaa;a;aa;aaaaaaa;0.765;aaaa;aaaaaaaa;0.143;0.924;a;0.886;aa;0.53;0.0581;aaa;
a;aaa;aaaaaaaa;a;a;aaaaa;0.812;aa;aa;0.603;0.432;a;0.256;a;0.55;0.437;aaa;
aaa;aaaa;a;a;aaaaa;a;0.708;a;aaaaa;0.319;0.601;a;0.796;aa;0.609;0.623;aa;
aaa;a;a;a;aaaaaaa;aaa;0.668;aaaaaaaa;aaaaaa;0.509;0.398;a;0.0453;a;0.69;0.774;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.225;aaaaa;aaaaaa;0.921;0.406;a;0.0763;a;0.624;0.952;aaa;
aaa;a;aaaaaaaa;a;aa;aaaa;0.859;aaaa;aaaa;0.764;0.349;a;0.694;aa;0.734;0.667;aaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaa;aaaa;0.494;a;aaa;0.314;0.784;a;0.988;aa;0.494;0.997;a;
aaaaaaa;aaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.434;aa;aaaaaaa;0.596;0.271;a;0.349;a;0.899;0.381;aaaaaa;
aaaaaaa;aaaa;aa;a;aaaaa;aaa;0.237;aaaaaaa;aaa;0.69;0.182;a;0.276;aa;0.568;0.286;aaaaaaaaaa;
aaaaa;aaaaaa;a;a;aaa;aaa;0.755;aaaaaa;aaaaaa;0.673;0.111;a;0.709;a;0.0499;0.664;aaaaaaa;
