ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.679;a;0.465;0.713;a;aaa;0.701;a;0.744;0.467;a;0.647;aaaaaa;0.902;0.819;aaa;a;aa;aaaaa;aaa;aaaaaaaaaa;0.017;0.063;aaa;aaaaa;0.132;aaa;
0.465;a;0.486;0.0669;a;aa;0.325;aaaa;0.88;0.625;a;0.818;aa;0.381;0.688;aa;a;a;aaa;aaa;aaaaaaa;0.186;0.239;aaaa;aaaaaaaaaa;0.558;aaaaaaa;
0.894;a;0.387;0.168;aa;aa;0.0903;aa;0.64;0.06;aa;0.427;aaaaaaaaaa;0.134;0.255;aa;a;a;aaa;a;aaaaaaaa;0.357;0.766;aaa;aaa;0.783;aa;
0.849;a;0.213;0.741;a;aa;0.376;aa;0.705;0.278;a;0.798;aaaaaaaaa;0.799;0.0439;a;a;a;a;a;aaaaaaaaa;0.31;0.472;aaa;aa;0.315;aaaaaaaaaa;
0.447;a;0.109;0.944;aa;a;0.487;aa;0.644;0.448;aaa;0.308;aaa;0.0717;0.698;aa;a;aaaa;aaaa;aaa;aaaa;0.183;0.413;aaaa;a;0.0377;aaaaa;
0.36;a;0.307;0.7;aa;aaa;0.591;aaa;0.491;0.671;a;0.944;aaaa;0.37;0.687;aa;a;aaa;aaaa;a;a;0.0509;0.82;aaa;aaaaaaaaa;0.425;aa;
0.127;a;0.377;0.905;aa;aaaa;0.547;aaa;0.46;0.813;aa;0.672;aaaaaaaa;0.775;0.211;aa;a;aaaaa;a;aa;aaaaaaaaaa;0.0887;0.508;aaa;aaaaaaa;0.326;aaaaaaaa;
0.145;a;0.64;0.619;aa;a;0.0635;aaaa;0.313;0.082;aaaa;0.693;aaa;0.432;0.889;aaa;a;aa;aaa;a;aaa;0.064;0.869;a;aaa;0.492;aaaaaa;
0.821;a;0.0953;0.0298;aa;aaa;0.769;a;0.371;0.676;aa;0.371;aaaaaaaaa;0.648;0.541;aaa;a;aaa;aaaaaa;a;aaaaaa;0.447;0.359;aaa;aaaa;0.3;aaaaaa;
0.312;a;0.642;0.981;a;aaaaa;0.27;aaaa;0.865;0.54;a;0.851;aaaaa;0.713;0.0493;a;a;aaa;aa;aaa;aaaaaaaaaa;0.0216;0.207;aaaa;a;0.535;aaaaaaaa;
0.707;a;0.472;0.168;a;aaaa;0.602;aaaa;0.785;0.722;aaaa;0.525;aaaa;0.875;0.0724;aaa;a;a;aaaaa;aaa;a;0.102;0.367;aaa;aaaaaaaaa;0.773;aaaaaaaaaa;
0.332;a;0.388;0.769;a;aa;0.478;aaa;0.725;0.941;a;0.0632;aaaaaaaa;0.759;0.771;aaa;a;aaa;aaa;a;a;0.141;0.459;aaaa;aaaa;0.829;aaaa;
0.49;a;0.944;0.0301;aa;aaaaa;0.15;aaa;0.958;0.608;aaa;0.562;aaaa;0.95;0.0154;aa;a;aa;aaaaaa;aa;aaaaaa;0.312;0.694;a;aaaaaaa;0.205;aaaaaaaa;
0.334;a;0.475;0.174;aa;aaa;0.388;aaaa;0.298;0.78;aa;0.213;aaa;0.0888;0.33;a;a;aa;aa;aa;aaaaaaaaaa;0.801;0.121;aa;aaaaa;0.365;a;
0.422;a;0.247;0.513;aa;aaa;0.329;aa;0.954;0.444;a;0.909;aaaaaa;0.136;0.978;aa;a;aaa;aa;a;aaaaaaaaaa;0.776;0.471;aaaa;aaa;0.425;aaaaaa;
0.865;a;0.363;0.334;aa;aaaaa;0.136;aaa;0.741;0.851;aaaa;0.287;a;0.913;0.96;aaa;a;a;aaaaa;aa;aaaaaaaaaa;0.681;0.126;aa;a;0.642;aaaaaaaaaa;
0.541;a;0.0205;0.118;aa;aaaa;0.295;aa;0.317;0.715;aaa;0.729;aaaaaa;0.673;0.332;aa;a;aaa;aaaa;aa;aa;0.533;0.908;aaaa;aaaaaaaa;0.733;aaaaaaaaaa;
0.445;a;0.82;0.387;aa;aaaa;0.109;a;0.822;0.839;a;0.832;aaaaaaa;0.737;0.633;a;a;aaaaa;aaaaaa;aa;a;0.808;0.151;aaa;aaa;0.253;aaaaa;
0.719;a;0.258;0.88;a;a;0.603;aa;0.343;0.152;a;0.00618;aaaaaaaaa;0.259;0.251;aa;a;a;a;aa;aaaaaaaa;0.973;0.389;a;aaaaaaa;0.481;a;
0.794;a;0.747;0.385;a;aaa;0.809;aaa;0.548;0.502;a;0.311;aaaa;0.945;0.361;aa;a;aaaaa;aaaaa;aaa;aaaa;0.653;0.905;aaa;aaaaa;0.102;aaaaaaaa;
0.856;a;0.871;0.79;a;aaaa;0.416;aaa;0.628;0.735;aaaa;0.0149;a;0.492;0.229;a;a;aaaa;aaaa;aaa;aaaaaaaa;0.371;0.0586;aaa;aaaaaa;0.995;aaa;
0.846;a;0.024;0.79;a;aa;0.643;a;0.832;0.187;aa;0.658;aaaaaaa;0.69;0.127;a;a;aaaa;aaa;a;aaaaaaaa;0.676;0.0808;aaa;aa;0.755;aaaaaaaaaa;
0.799;a;0.593;0.178;aa;aaaaa;0.703;a;0.0724;0.515;aa;0.761;aaa;0.544;0.567;aaa;a;aaaaa;a;aaa;aaaaa;0.518;0.439;a;aaaaaaa;0.517;aaaaaaaaaa;
0.686;a;0.294;0.909;a;aaaaa;0.793;aa;0.905;0.461;aaa;0.188;aaaaaaaaaa;0.637;0.238;aa;a;aa;aaa;aa;aaaa;0.182;0.342;aaa;aa;0.652;aaaaa;
0.0782;a;0.87;0.694;aa;aaaaa;0.378;a;0.919;0.973;aa;0.413;a;0.508;0.524;a;a;aaaa;aaaaa;aa;aa;0.221;0.573;aaa;aaaa;0.214;aaaaaaaa;
0.146;a;0.367;0.482;aa;aa;0.295;aaa;0.482;0.545;aa;0.06;aaaaaa;0.223;0.331;aa;a;aaaa;aa;aaa;aaaaaa;0.613;0.0234;aaa;aaaaaaaaa;0.722;aaaaaaaa;
0.533;a;0.671;0.8;aa;aaaa;0.0975;aaa;0.264;0.0138;a;0.26;aaaaaaaa;0.426;0.0731;a;a;aaa;aaaa;a;aaaaaa;0.69;0.285;a;aaaaaaaaa;0.665;aaaaaa;
0.355;a;0.205;0.218;a;aa;0.535;aaa;0.0991;0.17;a;0.621;aaaaaaaa;0.507;0.749;aaa;a;a;aa;a;aaaaaa;0.814;0.223;a;aaaaaaa;0.367;aaaaaaaa;
0.543;a;0.541;0.857;a;aaaaa;0.832;aaaa;0.857;0.0639;aaa;0.664;aaaaaa;0.271;0.826;aaa;a;a;aaaaaa;aa;aaaa;0.0295;0.889;a;aaaaaaaaa;0.484;aaaaaaaa;
0.977;a;0.168;0.549;a;aaaaa;0.367;a;0.385;0.498;aaaa;0.537;aaa;0.823;0.0667;aa;a;aaa;aaaaa;aaa;aaa;0.412;0.355;aa;aa;0.892;a;
0.804;a;0.155;0.196;aa;a;0.962;aaa;0.648;0.188;aa;0.368;aaaaaaa;0.126;0.339;a;a;aaa;a;aaa;aaaaaaaa;0.904;0.522;a;aa;0.734;aaaaaaaaaa;
0.436;a;0.0586;0.74;aa;aaaa;0.34;aaaa;0.533;0.187;aa;0.956;aaaaaaa;0.229;0.794;aa;a;aa;a;a;aaaaaaaaaa;0.724;0.0535;aa;aaa;0.013;aaaaaaaaa;
0.362;a;0.5;0.93;a;a;0.7;aaa;0.903;0.114;aaa;0.702;aaaaaa;0.0868;0.447;aaa;a;aaaaa;aaaaaa;aa;a;0.343;0.736;aaaa;a;0.367;aaaaaaaaaa;
0.139;a;0.131;0.323;aa;aa;0.824;aa;0.126;0.661;aaaa;0.128;aaaaaaaaa;0.224;0.0735;aa;a;aaaa;aaaaa;a;a;0.974;0.219;aaaa;a;0.595;aaaaaaaa;
0.525;a;0.674;0.797;aa;aa;0.212;aa;0.664;0.242;aa;0.959;aaaaaaa;0.832;0.151;a;a;aaa;aa;a;aaaaaaaa;0.55;0.741;aa;aaaaaaaaa;0.596;aaaaaaaaaa;
0.353;a;0.494;0.867;a;aaa;0.546;aaaa;0.287;0.326;a;0.619;aaa;0.433;0.498;aaa;a;aaaaa;aaaaa;a;aaaaaaaaa;0.557;0.235;aaaa;aaaaaa;0.784;aaaaaaa;
0.132;a;0.705;0.0812;aa;aaaaa;0.665;aaa;0.963;0.291;aaa;0.0801;aaaaaaa;0.929;0.696;a;a;aaaa;a;aa;aaaaaa;0.4;0.864;aaa;aaaaaaa;0.813;aaaaaaaa;
0.365;a;0.519;0.387;aa;aaa;0.119;a;0.996;0.547;aaaa;0.0207;aa;0.773;0.991;aaa;a;aaaaa;a;a;aaaaaaaaa;0.474;0.497;aaaa;aaa;0.0385;aaaaaaaaa;
0.866;a;0.674;0.592;aa;aaa;0.703;aaaa;0.0374;0.233;aaa;0.479;aa;0.588;0.511;aa;a;aaa;aa;a;aaaaaaaa;0.657;0.673;a;aaaaaaaaa;0.0712;aaaaaaaa;
0.446;a;0.0184;0.583;aa;a;0.0109;aaa;0.106;0.00906;a;0.313;aaaaaaaaa;0.753;0.751;a;a;aaa;aa;a;aaaaaaaaaa;0.0183;0.626;a;aaaaa;0.124;aaaaaaa;
0.296;a;0.603;0.736;aa;aaaa;0.415;aaa;0.721;0.663;aa;0.754;aaaaaaaaa;0.567;0.789;aaa;a;aa;a;aa;aaaaaaaaaa;0.495;0.145;aa;aa;0.947;aaaa;
0.676;a;0.683;0.191;aa;aaa;0.0162;aaaa;0.794;0.814;aaa;0.245;aaaaaa;0.372;0.0407;aaa;a;a;aaaa;a;aaaaaaa;0.379;0.953;aa;a;0.495;aaaaaa;
0.836;a;0.647;0.212;aa;aaaa;0.255;aaa;0.189;0.446;aaa;0.341;aaaaaa;0.196;0.108;aa;a;aa;aaa;aa;aaa;0.341;0.844;aaaa;aaaaaaaaa;0.904;aaaaaa;
0.942;a;0.182;0.419;aa;a;0.831;aa;0.645;0.751;aaaa;0.0174;aaaaaaa;0.102;0.463;aaa;a;aaa;aaaaa;aa;aaa;0.628;0.754;aaaa;aaaaaaaaa;0.778;aaaaaaaaa;
0.267;a;0.0368;0.912;a;aaaaa;0.3;aa;0.727;0.473;aaaa;0.861;aaaaaaaaaa;0.278;0.698;aa;a;aa;aaa;aaa;aaa;0.669;0.763;aaaa;aa;0.0645;aaa;
0.808;a;0.796;0.488;aa;aaa;0.679;aaa;0.856;0.442;a;0.586;aaaaaa;0.584;0.912;aa;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.354;0.0299;a;aaaaaaaaa;0.597;aaaaaaaaaa;
0.508;a;0.556;0.0566;aa;aa;0.894;aaaa;0.888;0.412;aaaa;0.748;aaaaaaaaa;0.948;0.0404;a;a;aa;a;aaa;aaaaa;0.15;0.00262;aaaa;aaaaaaaaaa;0.034;aaa;
0.631;a;0.233;0.578;a;aaaaa;0.717;aaa;0.0528;0.57;a;0.356;aaaaaaa;0.559;0.901;aa;a;aaa;aaa;a;a;0.848;0.25;a;aaaa;0.394;aa;
0.602;a;0.534;0.116;aa;a;0.97;aaaa;0.72;0.42;aaaa;0.117;aaaa;0.167;0.306;a;a;a;aa;a;aaaaaaaa;0.667;0.0116;aaa;aaaaaaaa;0.863;aaaaaaaaaa;
0.301;a;0.969;0.311;aa;aaaaa;0.482;aaa;0.737;0.0325;aaa;0.655;aa;0.642;0.76;a;a;aaaa;aa;aaa;aaaaaaaaaa;0.275;0.456;aaaa;aaaaaa;0.566;a;
0.799;a;0.225;0.664;a;aa;0.979;aaaa;0.799;0.43;a;0.466;aaaaaa;0.284;0.0432;a;a;a;aaa;a;a;0.521;0.682;aaaa;a;0.716;aaaaaa;
0.789;a;0.471;0.0214;a;aaa;0.644;aaa;0.148;0.597;a;0.191;aaaa;0.177;0.212;aa;a;aa;a;a;aaaaaaaaaa;0.412;0.306;a;aaaaaaaaa;0.224;aaaaa;
0.626;a;0.904;0.637;a;aaaa;0.586;aa;0.875;0.0724;a;0.174;aaaaa;0.427;0.584;a;a;aaa;aaaa;a;aaaa;0.478;0.436;aa;aaaaaaaaaa;0.782;aaa;
0.389;a;0.997;0.786;aa;aaaaa;0.602;aa;0.0353;0.732;a;0.269;aaa;0.621;0.102;a;a;aaa;aaaaa;aa;aaaaaaaaa;0.439;0.232;a;aa;0.29;aaaaa;
0.101;a;0.356;0.776;aa;aaaaa;0.995;a;0.775;0.0932;aaaa;0.43;a;0.719;0.736;a;a;aa;aaaaaa;aa;aaaaaaa;0.56;0.607;aaa;aaaaaaa;0.676;a;
0.296;a;0.564;0.691;aa;aaa;0.498;aaa;0.572;0.706;a;0.931;aaaaaaaaaa;0.159;0.637;a;a;aaaa;a;a;aaaaa;0.63;0.195;aaa;aaaaa;0.0375;aaaaaa;
0.824;a;0.845;0.815;aa;aaaa;0.624;aaaa;0.236;0.581;a;0.149;aaaaaaaa;0.876;0.931;aaa;a;aaaaa;aaaa;aa;aaaaaaaaa;0.848;0.689;aaaa;aaaaaaa;0.415;aaaaaaaaaa;
0.66;a;0.214;0.693;aa;aaaaa;0.738;a;0.0701;0.123;aa;0.675;aaaaaaaaaa;0.231;0.154;aaa;a;aaa;aa;a;a;0.626;0.297;aaa;aaaaa;0.000906;aaa;
0.214;a;0.285;0.697;aa;aaa;0.138;aa;0.102;0.5;a;0.561;aaa;0.933;0.794;a;a;aa;aaa;aaa;aaa;0.182;0.541;aaaa;aaa;0.736;aa;
0.82;a;0.602;0.617;aa;aaaa;0.871;aa;0.488;0.216;aa;0.931;aaaaaaaa;0.379;0.758;aa;a;a;aaaaaa;aaa;aaaa;0.566;0.68;aaaa;aaaaaaaaa;0.748;aaaaaaa;
0.656;a;0.601;0.0733;aa;aa;0.195;aa;0.406;0.653;aaaa;0.00358;a;0.813;0.173;a;a;aaa;aaaa;aa;aaaaaa;0.609;0.544;aaaa;aaaaa;0.0164;aaaaaaaaa;
0.8;a;0.209;0.886;a;aaaa;0.956;aaa;0.347;0.781;aaa;0.509;aaaaaaaaaa;0.245;0.695;a;a;aaaaa;aaaaaa;aa;a;0.0344;0.904;aa;aaaaa;0.3;aaa;
0.0958;a;0.756;0.92;aa;aaa;0.656;aa;0.659;0.086;aaaa;0.116;aaaaaa;0.649;0.52;a;a;aa;aaa;a;a;0.781;0.795;aa;aaaaa;0.199;aaaaaa;
0.0124;a;0.549;0.305;a;aa;0.358;aaaa;0.348;0.0307;aa;0.0482;aaaaaaaa;0.682;0.301;aa;a;aaaaa;aa;a;aaaaaaaaa;0.259;0.0864;a;aaa;0.942;aaaaaaa;
0.0129;a;0.667;0.528;a;aaaaa;0.432;aaa;0.492;0.973;aa;0.789;aaaaaaa;0.564;0.0163;a;a;aaaa;aaa;a;aaaaaaa;0.757;0.921;a;a;0.924;aaaaa;
0.411;a;0.471;0.74;aa;aa;0.153;aa;0.189;0.222;aaa;0.852;aaaa;0.928;0.655;aa;a;aaaaa;a;a;aaaaa;0.361;0.717;aaa;aaaaaaa;0.605;aaaaa;
0.361;a;0.529;0.371;a;aaaaa;0.534;a;0.818;0.271;aa;0.875;aaaaaaaa;0.629;0.733;aa;a;a;aaaaaa;aaa;aaaaaaaaaa;0.109;0.386;a;aaaa;0.236;aaa;
0.438;a;0.883;0.129;aa;aa;0.0372;aaa;0.839;0.172;aaaa;0.668;aaaaaaa;0.26;0.766;aaa;a;aa;aaa;aaa;aaaaaaaaaa;0.193;0.704;aa;aaaaaaaaa;0.234;aaaaaaaaaa;
0.242;a;0.116;0.122;aa;aa;0.993;aaaa;0.419;0.246;aaaa;0.427;aaaaa;0.22;0.379;aaa;a;a;aa;aaa;aaa;0.69;0.722;a;aaaaaaaa;0.272;aaa;
0.048;a;0.379;0.961;a;aaa;0.544;aaa;0.261;0.0216;a;0.952;aaaaaaaaaa;0.606;0.134;aaa;a;aa;aaa;a;aaaaaaaa;0.356;0.561;aaa;aaaa;0.153;aaaaaaaa;
0.983;a;0.324;0.228;aa;aaaa;0.905;a;0.579;0.629;aaa;0.932;aaaa;0.45;0.817;aa;a;a;aaa;aa;aa;0.439;0.935;aaa;aaa;0.223;aaaaaaaa;
0.894;a;0.281;0.865;aa;aaaa;0.911;a;0.276;0.93;a;0.215;aaaa;0.996;0.382;aa;a;aaaaa;aaaa;a;aaa;0.0164;0.207;aaaa;aaaaa;0.425;aa;
0.584;a;0.417;0.542;aa;aaa;0.739;a;0.606;0.892;aa;0.633;aaaaaaa;0.339;0.83;aaa;a;a;aaa;aaa;aaaaaaaaa;0.096;0.241;aa;aa;0.359;a;
0.857;a;0.207;0.798;aa;aa;0.271;aa;0.635;0.376;aa;0.806;aaaaaaaaaa;0.203;0.834;a;a;aaa;a;aa;aaaaa;0.817;0.16;a;aaaaaaaa;0.49;a;
0.434;a;0.567;0.417;aa;aaaa;0.745;aa;0.616;0.924;aa;0.721;aaaaaaaaa;0.296;0.436;a;a;a;a;a;aaaaaaaaaa;0.69;0.801;aa;aaaa;0.422;aaaaaaaaa;
0.881;a;0.517;0.261;a;aaaa;0.436;a;0.808;0.00518;aaaa;0.703;aaaa;0.895;0.325;aaa;a;aa;aaaaa;aaa;aaaaaaaaa;0.926;0.486;aaa;aaa;0.4;aaaaaaaaaa;
0.682;a;0.169;0.0682;a;aaa;0.405;a;0.551;0.629;a;0.475;aaaaaaaaaa;0.452;0.0908;a;a;aa;aaaa;aa;aa;0.485;0.376;aaa;aaaaaa;0.935;aaaaaaaaaa;
0.415;a;0.134;0.709;a;aaaaa;0.759;a;0.935;0.577;aaaa;0.443;aa;0.903;0.843;aa;a;aaa;aaa;a;aaaaaa;0.456;0.303;aa;aa;0.565;aaaaaaaa;
0.631;a;0.261;0.0584;a;aaaaa;0.726;aaa;0.933;0.181;aaaa;0.449;aaaaaaaaaa;0.561;0.152;aaa;a;a;aa;aa;aaaaaaaaaa;0.454;0.687;aaaa;aa;0.178;aaaa;
0.376;a;0.728;0.456;a;a;0.243;aaa;0.212;0.122;aa;0.666;aaaaaaa;0.852;0.259;aa;a;aa;a;a;aaaa;0.577;0.91;a;aaa;0.283;aa;
0.113;a;0.905;0.0518;a;aaa;0.0556;aaaa;0.445;0.0313;aaaa;0.43;aaaaaa;0.49;0.36;a;a;aaaaa;aa;aaa;aaaa;0.746;0.439;a;aaaaaaaa;0.0392;aaaaaa;
0.491;a;0.182;0.582;a;aaaa;0.799;aa;0.926;0.199;aaa;0.103;aa;0.485;0.291;aaa;a;aaaaa;aaaa;a;aaaaaaaaa;0.386;0.606;aa;aaaa;0.83;aa;
0.256;a;0.479;0.33;a;aaa;0.19;aa;0.387;0.0491;aaa;0.574;aaaaaaaaaa;0.0245;0.987;a;a;aaaa;aaaa;a;aaaaaa;0.434;0.945;aaaa;aaaaaaaaaa;0.48;aaaaaaaa;
0.223;a;0.447;0.103;aa;aa;0.88;a;0.711;0.173;a;0.282;aaaaaa;0.837;0.59;a;a;aaaa;aaa;aaa;aaaa;0.641;0.562;aaa;aaa;0.594;aaa;
0.919;a;0.184;0.541;aa;aaaaa;0.139;aa;0.634;0.438;aaaa;0.789;aaaaaa;0.111;0.423;aaa;a;aa;aaaa;aaa;aaaaaaa;0.908;0.699;aa;aaa;0.566;aaaaaaaa;
0.422;a;0.275;0.631;aa;a;0.565;a;0.482;0.586;aaa;0.777;aaaaa;0.695;0.588;aa;a;aaaaa;a;aaa;aaaaaaaaa;0.243;0.142;aa;aaaaaa;0.856;aaaaaa;
0.676;a;0.0573;0.873;a;aaaaa;0.653;aaaa;0.779;0.0714;aa;0.74;aaaaaaaa;0.536;0.348;aa;a;aaaa;aa;aaa;aaaaaaaaaa;0.51;0.77;aaa;aaaaaaaaaa;0.0146;aaaa;
0.839;a;0.744;0.0774;a;aaaa;0.0801;aaaa;0.103;0.792;aaaa;0.0991;aaaaaaaa;0.74;0.269;a;a;aaaaa;aa;aaa;aaaaaaaaaa;0.733;0.753;aaa;aaaaaaaaaa;0.37;aaaaaaaa;
0.778;a;0.897;0.834;a;aaaa;0.332;aaaa;0.518;0.877;aa;0.376;aaaaaaaaa;0.577;0.902;aa;a;a;aaaa;aaa;a;0.834;0.958;aa;a;0.433;aaaaaa;
0.069;a;0.475;0.0515;a;aaaa;0.81;aa;0.548;0.631;a;0.648;aaaaaaaaa;0.14;0.667;aa;a;aaaa;aaaaaa;a;aaaaaaaaaa;0.117;0.777;aaaa;aaaaaa;0.463;aaaaaa;
0.0898;a;0.28;0.443;aa;aaaaa;0.682;aa;0.151;0.0353;aa;0.208;aaaaaaaaaa;0.627;0.685;aaa;a;aaaaa;aaa;aaa;aaaaaaaaaa;0.427;0.00887;a;aaa;0.377;aaaaa;
0.315;a;0.462;0.47;aa;a;0.0367;a;0.213;0.412;a;0.0228;aaaaaaaa;0.115;0.858;aaa;a;aaaaa;aaa;a;aaaaaa;0.593;0.379;a;aaaaaaaaaa;0.67;aaaaaaaaaa;
0.519;a;0.292;0.528;aa;aaa;0.411;a;0.83;0.111;aaa;0.197;aa;0.794;0.208;a;a;aaaa;aa;aaa;aaa;0.178;0.803;aaa;aa;0.759;aa;
0.724;a;0.0104;0.524;a;a;0.985;aaaa;0.777;0.431;aa;0.937;aaaaaaa;0.523;0.481;a;a;aaaa;aaa;aa;aaaaaa;0.252;0.0719;aaa;aaaaaaa;0.279;a;
0.805;a;0.15;0.167;aa;aaaaa;0.243;a;0.0207;0.927;aaa;0.233;aaaaa;0.747;0.367;a;a;aaa;aaa;aa;aaaaaaaa;0.32;0.132;a;aa;0.976;aaa;
0.461;a;0.312;0.861;aa;a;0.511;aaaa;0.95;0.635;aaa;0.801;aaaa;0.0575;0.713;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.787;0.857;aaaa;aaaaaaaaaa;0.72;aaaaaaaa;
0.298;a;0.503;0.561;a;aaa;0.681;a;0.0961;0.626;aaaa;0.418;aaa;0.24;0.152;a;a;a;aaa;aaa;aaaaaaaaa;0.507;0.72;aaa;aaa;0.889;aaaaa;
0.449;a;0.502;0.00916;aa;aa;0.255;aaaa;0.76;0.65;aaa;0.514;aaaaaaaaaa;0.916;0.987;a;a;aaa;aaaaaa;a;aa;0.132;0.953;aaa;aaa;0.644;aaaaaaaaaa;
0.504;a;0.883;0.013;aa;a;0.773;aaa;0.557;0.0618;a;0.649;aaaa;0.3;0.0151;a;a;aaaaa;a;aaa;aaaa;0.472;0.399;aa;aa;0.133;aaaaaaaaaa;
0.407;a;0.987;0.152;aa;aaaa;0.255;a;0.0232;0.555;aaaa;0.902;aaa;0.925;0.204;aa;a;aa;aaaa;aa;aaa;0.325;0.126;aaaa;aaaaaaaa;0.522;aaaaaaaaa;
0.729;a;0.433;0.833;a;aaa;0.561;a;0.973;0.209;aa;0.352;aaa;0.0596;0.403;aa;a;a;a;aa;a;0.0346;0.706;aa;aaaaaa;0.842;aaaaaaaaa;
0.0734;a;0.216;0.116;aa;a;0.658;aa;0.622;0.582;aa;0.0575;aaaaaaaa;0.294;0.0217;aaa;a;aa;aaaaaa;aaa;aaaaaaaaaa;0.199;0.285;aaaa;a;0.306;aaaaaaaa;
0.587;a;0.141;0.889;a;aaa;0.845;aaaa;0.932;0.0349;a;0.241;a;0.336;0.924;a;a;aaaa;aaaaaa;aa;aaa;0.572;0.0544;a;aa;0.942;aa;
0.373;a;0.629;0.528;a;aaaaa;0.486;aaa;0.341;0.0767;aaa;0.833;aaa;0.588;0.962;aa;a;aaa;aaaaa;a;aaaaaaaaa;0.276;0.0647;aaa;aa;0.398;a;
0.3;a;0.0797;0.215;a;aaaa;0.964;aaaa;0.496;0.901;aa;0.321;aaaaaaaaaa;0.648;0.403;aa;a;aaaaa;aaa;aa;aaaaaaaa;0.627;0.775;aaa;aaaaaa;0.834;aaaaaaa;
0.838;a;0.000827;0.901;a;aaaaa;0.0107;a;0.293;0.636;a;0.801;aaaaaaaa;0.846;0.117;aa;a;a;aaaa;aa;a;0.34;0.904;aaaa;aaaaaaaa;0.619;aaaaaaaa;
0.476;a;0.153;0.01;a;aaaaa;0.599;aa;0.21;0.432;aaa;0.625;aa;0.895;0.178;a;a;aaaaa;a;aa;aaaaaa;0.0134;0.162;a;aaaaaaaaaa;0.00839;aaaaaaaaaa;
0.586;a;0.936;0.463;a;a;0.646;a;0.482;0.925;aa;0.743;aaaaaaaaa;0.574;0.773;aaa;a;aa;aaa;aaa;aaaaaaa;0.96;0.0561;aa;aaaaaaaaaa;0.371;aaaaaaaaaa;
0.896;a;0.108;0.957;a;aa;0.988;aaa;0.864;0.365;a;0.0973;aaaaaaaaa;0.232;0.819;aaa;a;aa;aaa;aa;aa;0.331;0.934;aaaa;aaa;0.255;aaaaaa;
0.689;a;0.963;0.603;a;aaaa;0.516;aa;0.907;0.321;aaaa;0.848;aaaaaaa;0.103;0.555;a;a;aaaa;aa;aaa;aa;0.158;0.217;aaa;aaaaa;0.0467;aaaaaaaaaa;
0.511;a;0.385;0.929;a;aaaa;0.3;aa;0.146;0.0114;a;0.323;aaaaaa;0.24;0.202;aaa;a;aa;aa;aaa;aaaaaaaaa;0.953;0.839;aaa;a;0.215;aaaaaa;
0.859;a;0.677;0.912;a;a;0.762;aa;0.668;0.38;aaaa;0.674;aaaaaaaaaa;0.902;0.687;aa;a;aa;aaaa;aa;aaaaaaa;0.416;0.613;aaa;aaaaa;0.0178;aaaaa;
0.469;a;0.0722;0.146;aa;aaa;0.933;aa;0.908;0.949;aaaa;0.984;aaaa;0.718;0.803;aa;a;aaaa;aaaaa;aaa;aaa;0.93;0.723;aaaa;aa;0.93;aaaaaa;
0.126;a;0.114;0.199;a;aa;0.706;aaaa;0.0303;0.188;a;0.0669;aaaaaa;0.824;0.995;aa;a;aa;aa;a;aaa;0.294;0.353;a;aaa;0.704;aa;
0.2;a;0.0281;0.957;a;aaa;0.0574;aa;0.914;0.073;aaaa;0.223;aaaa;0.86;0.805;a;a;aaaa;a;aa;aaaaa;0.027;0.533;a;aaaaaa;0.203;aaaaaa;
0.158;a;0.951;0.0646;aa;aaaaa;0.995;a;0.854;0.353;a;0.0907;aaa;0.611;0.158;a;a;aaa;a;aa;aaaa;0.689;0.59;aaa;a;0.472;aaaaaa;
0.936;a;0.146;0.494;aa;aa;0.923;aaa;0.715;0.661;aa;0.104;aaaaaa;0.869;0.143;aaa;a;aaa;aaaaaa;a;aaaa;0.802;0.836;aa;aaaaaa;0.826;aaaaaa;
0.0794;a;0.00954;0.42;aa;aaa;0.545;aaaa;0.274;0.94;a;0.715;aaaaaaa;0.415;0.989;aa;a;a;aaaa;a;aaaaaaaa;0.892;0.545;aaa;aaaaaa;0.127;aaaaaa;
0.452;a;0.416;0.306;aa;aaa;0.908;a;0.893;0.744;aaaa;0.601;aaaaaaaa;0.243;0.778;aaa;a;aa;aaaa;aaa;aaaaaaa;0.0357;0.418;aaaa;a;0.655;aaaaaaaaaa;
0.258;a;0.269;0.113;a;aaa;0.787;aaaa;0.763;0.0576;aaa;0.765;aaa;0.134;0.751;a;a;aa;aaaaa;aa;aa;0.277;0.325;aaaa;aa;0.978;a;
0.346;a;0.708;0.247;a;a;0.812;a;0.47;0.0936;aaaa;0.984;aaaaaaaaa;0.65;0.137;a;a;aaaa;a;aa;aaaaaaaa;0.27;0.21;aaa;aaaaaa;0.852;aaaaaaa;
0.746;a;0.761;0.898;a;aaaaa;0.796;aaa;0.325;0.866;a;0.539;aa;0.374;0.714;aa;a;aaaaa;aaa;aaa;aaaaa;0.601;0.811;aa;aaaa;0.302;aaaaa;
