ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.214;aaa;0.665;0.571;aaa;0.968;0.101;0.815;aaaa;aa;0.954;a;aaaaaa;aa;0.896;0.227;0.852;0.0714;aa;0.523;0.176;0.114;0.77;0.454;0.79;aaaaaaaa;0.4;0.223;0.748;aaaaa;aa;0.575;0.536;aa;0.271;aaaaaa;a;a;a;0.902;aaa;0.579;a;0.0133;aaaa;aaaa;aaaaa;0.506;0.559;aaa;aaaaa;aa;a;0.319;aaaaa;aa;0.522;0.888;0.735;0.893;a;0.708;0.11;a;aa;0.153;aaaaa;0.189;aa;
0.517;aaaaaaaaaa;0.798;0.271;aaa;0.22;0.69;0.264;aaaaaaaaaa;aa;0.0595;a;aaa;aaaaa;0.694;0.729;0.763;0.442;a;0.385;0.522;0.466;0.773;0.597;0.111;aaaaaaaaa;0.52;0.788;0.369;aaaaaa;a;0.0668;0.485;aa;0.95;a;a;aa;aaaaaaaa;0.435;aaa;0.3;aaa;0.117;aaaaaaa;aa;a;0.798;0.372;aaaa;aa;aaaaaaa;a;0.858;aaaaaaaaa;aa;0.406;0.64;0.877;0.905;a;0.0271;0.273;aa;aaa;0.872;a;0.844;aa;
0.357;aaaaa;0.302;0.597;aaaaa;0.881;0.612;0.912;a;aa;0.394;a;aaaaaaaa;aaaaaaa;0.709;0.44;0.31;0.197;a;0.829;0.00511;0.803;0.0743;0.407;0.412;aaaaa;0.313;0.9;0.0545;aaaaa;aaaa;0.695;0.784;a;0.903;aaaaa;aa;a;aaaaaaa;0.172;aa;0.829;aaaa;0.874;aaaaa;aaa;aaaaaa;0.974;0.914;aaa;aaaaaaa;a;a;0.58;aaaa;aaaaa;0.887;0.268;0.67;0.0433;a;0.873;0.309;aa;aa;0.712;a;0.748;a;
0.997;aaa;0.929;0.348;aaaa;0.011;0.777;0.721;aaaaaaaaa;aa;0.91;a;aaaaaaaa;aaaaaaaa;0.913;0.31;0.28;0.506;aa;0.217;0.0703;0.269;0.102;0.989;0.78;aaaaa;0.0178;0.415;0.702;aaa;aaaaa;0.29;0.997;aaa;0.592;aaaaa;aa;a;aaaaaa;0.518;aa;0.19;aaa;0.419;aaaa;aaaaaaa;aaaaaaaa;0.482;0.881;aa;aaaaaaaaa;aaaaa;a;0.0369;aaaa;aaaa;0.377;0.191;0.941;0.688;a;0.0678;0.995;a;aaa;0.7;aaaaa;0.672;aaaaaa;
0.661;aaaaaaaa;0.0261;0.632;a;0.567;0.134;0.215;a;aa;0.485;a;aaaaaa;aa;0.121;0.463;0.484;0.743;aa;0.858;0.641;0.326;0.465;0.986;0.963;aaaaaaa;0.0955;0.537;0.615;aaaaa;aaaa;0.962;0.398;aa;0.812;aaa;aa;a;aaaa;0.185;a;0.0188;aa;0.0186;aaaaa;aaaa;aaa;0.0233;0.695;a;aa;a;aa;0.0637;aa;aaa;0.656;0.178;0.489;0.337;a;0.0992;0.722;aa;aaa;0.516;aaaaa;0.319;aaaaaaa;
0.518;a;0.427;0.691;aaaaa;0.129;0.0778;0.252;aaaaaaaaaa;aa;0.088;a;aaa;aaaa;0.0904;0.983;0.0778;0.265;aa;0.38;0.154;0.777;0.631;0.266;0.612;aa;0.995;0.961;0.307;aaaa;aa;0.256;0.285;a;0.352;aaaaaa;aa;aa;aaaaaaaaaa;0.384;a;0.663;aa;0.22;aaaaaa;aaa;a;0.481;0.354;aaa;aaaaaaaa;aaaaaaa;aa;0.237;aaaaa;aaa;0.724;0.33;0.474;0.747;a;0.141;0.875;aa;aa;0.752;aaaaa;0.879;aa;
0.263;aaaaaa;0.725;0.444;aaaa;0.259;0.492;0.219;a;a;0.727;a;aaaaa;aaaaaaaa;0.248;0.422;0.0416;0.274;aa;0.861;0.297;0.939;0.35;0.634;0.57;aaa;0.348;0.963;0.788;aaa;aaa;0.333;0.299;aa;0.0212;aaaaaaa;a;aa;aaaaaaaa;0.303;aa;0.801;aaa;0.628;a;aaaaa;aa;0.0276;0.963;aaa;aaaaaaaaa;aaaaaaa;aa;0.716;aaaaaaaaa;aa;0.685;0.0122;0.0854;0.131;a;0.103;0.124;a;aa;0.375;aaa;0.869;aaaaaaa;
0.574;aaaaaaa;0.759;0.604;a;0.632;0.428;0.913;aaaa;aa;0.732;a;aaaa;aa;0.729;0.703;0.595;0.707;aa;0.274;0.933;0.852;0.578;0.497;0.238;aaaa;0.502;0.976;0.317;aa;aaa;0.433;0.176;aaa;0.678;a;a;aa;aaaaa;0.422;a;0.748;aaa;0.816;aaaaaaaaaa;aaaaaaaa;aaaa;0.871;0.47;aaa;aaaaaaaa;aaa;aa;0.427;aaaaaa;aaaa;0.978;0.989;0.00399;0.00181;a;0.0983;0.915;aa;aaa;0.512;aa;0.947;aaaaaaaa;
0.941;aaaaaaaa;0.75;0.979;aaaaa;0.835;0.025;0.426;a;aa;0.204;a;aaaa;aaaaa;0.673;0.654;0.465;0.816;a;0.818;0.67;0.57;0.74;0.268;0.305;a;0.657;0.132;0.762;aaa;a;0.424;0.539;a;0.0186;aa;aa;aa;a;0.445;a;0.405;aaaa;0.532;aaaa;aaaaaa;aaaa;0.0918;0.562;a;aaaaaaaaaa;aa;aa;0.537;aaaaaaa;aaaa;0.909;0.307;0.0201;0.267;a;0.606;0.436;a;aaa;0.0341;aaa;0.637;aaaaaaaa;
0.542;aaa;0.118;0.914;aaa;0.347;0.976;0.362;a;aa;0.044;a;aaa;a;0.103;0.887;0.0535;0.0753;a;0.0552;0.012;0.0659;0.033;0.59;0.358;aaaaaaaa;0.7;0.908;0.282;aaaaa;aaaa;0.993;0.0781;aa;0.972;aaa;aa;a;aaaaaaaa;0.619;a;0.275;a;0.683;aaa;aaaaaaa;aaaaaaaaa;0.731;0.317;aaaa;aaaaa;aaa;aa;0.406;aaaa;aaa;0.406;0.471;0.91;0.0581;a;0.284;0.492;a;aa;0.385;a;0.743;aaa;
0.486;aa;0.669;0.216;aaaaa;0.976;0.993;0.0141;aaaaaaaaaa;aa;0.409;a;aaaa;aaaa;0.454;0.823;0.864;0.58;a;0.743;0.591;0.438;0.347;0.932;0.488;aa;0.526;0.482;0.44;aaaaa;a;0.684;0.737;aaa;0.305;aaa;a;aa;aaaaaaa;0.254;aa;0.464;aa;0.944;aaaaaaa;aaaaaaa;aaaa;0.522;0.138;aaaa;aaaa;aaaa;a;0.293;aa;aaa;0.723;0.562;0.507;0.153;a;0.507;0.185;a;aa;0.973;aaa;0.644;aa;
0.511;aaa;0.699;0.634;aaa;0.217;0.898;0.03;aaaaaa;aa;0.0213;a;a;a;0.287;0.406;0.979;0.264;a;0.411;0.275;0.604;0.6;0.851;0.053;a;0.56;0.204;0.774;aaaa;a;0.884;0.82;a;0.148;a;aa;aa;aaaaaa;0.645;aa;0.73;a;0.745;aa;aaaa;aaaa;0.762;0.266;aaa;aa;aa;aa;0.342;aaaaa;aaa;0.29;0.473;0.324;0.936;a;0.44;0.847;aa;aa;0.202;a;0.461;aa;
0.228;aaa;0.365;0.672;a;0.834;0.264;0.349;aaaaa;aa;0.776;a;aaaaa;aaaaa;0.689;0.722;0.31;0.334;a;0.365;0.596;0.953;0.737;0.478;0.115;aaaaaaa;0.31;0.491;0.83;aaaa;a;0.812;0.844;aa;0.605;aaaa;a;a;aaaaaa;0.164;aaa;0.211;aaa;0.167;aaaa;aaa;aaaaaaa;0.0806;0.275;aaaa;a;aaaaaaa;aa;0.0308;aaa;aaa;0.243;0.245;0.0934;0.0951;a;0.497;0.543;a;a;0.232;aaaa;0.491;aaaaaaaaaa;
0.0498;aaaaaa;0.467;0.632;a;0.937;0.313;0.571;aaaaa;a;0.611;a;a;aaaaa;0.984;0.506;0.467;0.466;a;0.733;0.86;0.32;0.175;0.401;0.913;a;0.18;0.255;0.849;aaa;aaaaa;0.661;0.0871;a;0.241;aaa;aa;aa;aaaaa;0.521;aaa;0.0556;aa;0.471;aaaaaa;aaaaaaa;aaaaaaaa;0.308;0.614;a;aaaaaaaa;aa;a;0.733;aaaaa;aaa;0.978;0.343;0.0984;0.833;a;0.46;0.313;a;a;0.481;aaa;0.0792;aaaaaa;
0.998;aaaaaaaaaa;0.203;0.266;aaaa;0.368;0.469;0.722;aaaaaaa;aa;0.649;a;aaa;aa;0.474;0.388;0.734;0.0513;a;0.507;0.491;0.556;0.772;0.31;0.358;aaaaaaaa;0.824;0.0056;0.0461;aaa;aaa;0.792;0.4;a;0.065;aaa;aa;a;aaaaaaaa;0.752;aaa;0.29;aaa;0.0413;aaaaaa;aaaaaaa;aa;0.627;0.689;aa;aaaaaaaaa;a;a;0.122;aaaaaaaa;aaaaa;0.64;0.965;0.713;0.384;a;0.794;0.7;aa;aa;0.822;a;0.806;aaaaaaaaa;
0.24;aaaaa;0.386;0.514;aa;0.699;0.794;0.223;aaaaaa;a;0.629;a;a;aaaaaaa;0.929;0.649;0.296;0.526;aa;0.924;0.195;0.0704;0.627;0.964;0.895;aaaaaaaaa;0.455;0.296;0.146;aaa;a;0.68;0.000252;a;0.16;aaa;aa;aa;aa;0.0192;a;0.391;aa;0.0408;aaaaa;aaaaa;aaa;0.563;0.871;aa;aaaaaaa;aaa;aa;0.516;aa;aaaa;0.0293;0.662;0.722;0.446;a;0.429;0.872;a;aaa;0.994;aaaaa;0.531;aaaaaaaa;
0.313;aaa;0.297;0.969;a;0.473;0.0978;0.109;aaaaaa;aa;0.0227;a;aaaaaaaa;aa;0.91;0.955;0.365;0.699;aa;0.0212;0.042;0.8;0.218;0.516;0.552;aaaaaaaa;0.598;0.104;0.922;aaaa;a;0.908;0.673;a;0.48;aaaaaa;aa;a;aaaa;0.744;aaa;0.919;aa;0.968;a;aaaaaaa;aaaaaaaaa;0.127;0.651;aa;aaaaaa;aaaa;a;0.484;aaaa;aaa;0.298;0.1;0.0595;0.545;a;0.304;0.153;aa;aa;0.11;aa;0.587;aaa;
0.217;aaaaa;0.00171;0.683;aaa;0.391;0.921;0.295;aa;a;0.0611;a;aaaaaa;aa;0.242;0.981;0.538;0.417;aa;0.868;0.352;0.438;0.456;0.96;0.351;aa;0.275;0.653;0.719;aaa;aaa;0.603;0.951;aaa;0.273;aa;a;a;aa;0.23;a;0.601;aa;0.458;aaaaaaaaaa;aaaa;aa;0.228;0.0364;a;aa;aaa;a;0.539;aaaaaaaa;aaaaa;0.701;0.797;0.0666;0.585;a;0.594;0.324;aa;aa;0.488;aaaaa;0.209;aaaaa;
0.32;aa;0.371;0.567;aaaaa;0.00326;0.788;0.527;aaaaaaaa;aa;0.367;a;aaa;aaaaa;0.597;0.953;0.0938;0.929;a;0.706;0.99;0.823;0.162;0.406;0.0718;aaaaaa;0.0681;0.756;0.858;aaa;aa;0.795;0.297;a;0.146;aaaaaa;aa;a;aaaaaaaa;0.724;aaa;0.861;aaaa;0.235;a;aaaaaaaa;aaaaaaa;0.971;0.0376;aa;aaaaaa;aaaa;aa;0.437;aaaaaaa;aaaa;0.343;0.881;0.859;0.67;a;0.505;0.748;aa;a;0.7;aa;0.586;aaaaaaaaa;
0.158;aaaaa;0.867;0.807;aaaaa;0.699;0.247;0.448;aaaaaaaaa;a;0.362;a;aaaaaaaa;aaaaaaaa;0.0698;0.726;0.22;0.712;a;0.304;0.556;0.826;0.631;0.299;0.33;aaaaaaaaa;0.59;0.127;0.265;aa;aaaa;0.296;0.851;aa;0.605;aaaa;aa;a;aa;0.347;aaa;0.789;a;0.459;aaaaaaa;aaa;aaaaaaa;0.33;0.118;aa;aaaa;aaaaaa;aa;0.0442;aaaa;aaaaa;0.395;0.0257;0.693;0.416;a;0.867;0.207;a;a;0.263;aaaa;0.0923;aaaaaa;
0.00203;a;0.409;0.613;aaaa;0.479;0.998;0.383;a;aa;0.0971;a;aaaaaaaa;aaaaa;0.553;0.419;0.453;0.717;aa;0.307;0.433;0.898;0.375;0.69;0.177;aaaaaa;0.7;0.61;0.188;aaaa;a;0.253;0.705;aaa;0.77;aaaa;a;aa;aaaaaa;0.514;aa;0.23;aaa;0.433;aaaaaa;a;aaaaaaaa;0.478;0.871;aa;aa;aa;aa;0.434;aaaaa;aaa;0.959;0.778;0.219;0.0263;a;0.858;0.33;a;aa;0.893;aa;0.061;a;
0.531;aaaa;0.948;0.74;a;0.772;0.98;0.18;aaa;aa;0.289;a;aaaaaaa;aaaa;0.747;0.979;0.0536;0.195;aa;0.891;0.408;0.859;0.384;0.754;0.159;aaaaa;0.704;0.65;0.672;aaaa;aaa;0.36;0.0883;aa;0.211;aaaaaa;aa;a;aaaaaaa;0.0781;a;0.885;aaa;0.581;aaaaaaaaaa;aa;aaa;0.975;0.949;aaa;aaaa;aaaaaa;a;0.745;aaaa;aaaa;0.153;0.882;0.236;0.972;a;0.726;0.208;aa;aa;0.425;aaaa;0.25;aaaa;
0.398;aaa;0.211;0.688;aaaa;0.725;0.829;0.316;aaaaaaaaaa;aa;0.479;a;aa;aaaaaaa;0.0815;0.00473;0.558;0.287;aa;0.863;0.847;0.823;0.143;0.23;0.492;aaaaaa;0.94;0.868;0.624;aaaaaa;aa;0.326;0.311;aa;0.384;aaaa;aa;aa;aa;0.874;aa;0.965;aaa;0.353;aaaaaa;aa;aaaaa;0.123;0.815;aaa;aaaaaaaa;aaaaaaa;a;0.718;a;aaaaa;0.289;0.866;0.897;0.177;a;0.132;0.612;aa;aa;0.827;aaaaa;0.998;a;
0.301;aaaaaaaa;0.973;0.722;a;0.21;0.497;0.0284;aaaaaaaa;a;0.766;a;a;aaa;1;0.259;0.834;0.853;a;0.491;0.685;0.133;0.00664;0.636;0.322;aaa;0.926;0.692;0.664;aaa;aaaa;0.352;0.851;aa;0.801;aa;aa;a;aa;0.533;aa;0.816;aa;0.843;a;aaaa;aa;0.297;0.399;a;aaaa;aaaaa;aa;0.614;aaaa;a;0.905;0.305;0.23;0.939;a;0.496;0.218;aa;aaa;0.105;aaa;0.981;aaaaaaa;
0.94;aaaaaa;0.419;0.822;aaa;0.981;0.971;0.812;aaaaaa;a;0.792;a;aaaaa;aaaaaaa;0.509;0.96;0.971;0.31;aa;0.917;0.139;0.816;0.769;0.151;0.0609;aaaaaa;0.628;0.581;0.382;aa;aaaaa;0.251;0.926;aaa;0.163;aaaa;a;aa;aaaaaaaa;0.454;aaa;0.131;a;0.473;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.23;0.977;aaa;aaaaaa;a;aa;0.521;aa;aaa;0.967;0.705;0.973;0.384;a;0.595;0.497;a;a;0.726;aaaa;0.0376;a;
0.448;aaaaaaa;0.904;0.444;aaaa;0.987;0.954;0.566;aaaaaaaa;aa;0.717;a;aaa;aaaaaaa;0.258;0.086;0.174;0.219;aa;0.114;0.553;0.0651;0.447;0.491;0.926;aaaaaaaaa;0.666;0.35;0.624;aaa;aa;0.416;0.363;aaa;0.544;aaa;aa;a;aaaaaaaaa;0.804;aa;0.131;aa;0.206;aaa;aa;aa;0.798;0.254;a;aaaa;aaaaaa;a;0.915;aaaa;aaa;0.532;0.585;0.0949;0.804;a;0.997;0.649;a;a;0.459;aaa;0.159;aaaaaaaa;
0.372;aaaaa;0.976;0.939;aaaaa;0.734;0.383;0.115;aaaaaaaaaa;a;0.145;a;aa;aa;0.475;0.45;0.997;0.0275;a;0.252;0.759;0.202;0.993;0.319;0.445;aaaaaaaaa;0.748;0.8;0.28;aaaaa;aaaa;0.808;0.606;aaa;0.352;aaaaa;a;a;aaaa;0.0101;aa;0.274;aaa;0.3;a;aaaaaa;aaaaaaaa;0.988;0.43;aa;aaaaaa;aaaaaa;aa;0.516;aaa;aaaa;0.561;0.242;0.538;0.791;a;0.599;0.877;aa;aaa;0.621;aaaa;0.131;aaaaaaa;
0.849;aaaaaa;0.00877;0.424;aaaa;0.111;0.0983;0.562;aaaaa;a;0.293;a;aaaaaaa;aaaaaaa;0.914;0.186;0.104;0.394;a;0.0737;0.233;0.847;0.194;0.891;0.662;aa;0.816;0.714;0.632;aaaaa;aaaaa;0.765;0.495;aaa;0.845;aaaaaaa;aa;aa;aa;0.339;aaa;0.979;aa;0.315;aa;a;aaaaaaaaa;0.347;0.803;a;aaaaaaa;aaaa;aa;0.664;a;aaaa;0.544;0.359;0.665;0.0729;a;0.715;0.428;aa;aa;0.0422;aa;0.0689;aaaaa;
0.184;aaaaaaaaa;0.362;0.949;aaaaa;0.735;0.841;0.96;aaaa;a;0.899;a;aaaaaa;aaaaaaa;0.0605;0.134;0.795;0.26;aa;0.602;0.612;0.359;0.172;0.517;0.452;aaaaaa;0.779;0.641;0.287;aaaaa;a;0.821;0.94;aa;0.213;aa;a;a;aaa;0.199;a;0.126;aa;0.799;aaaa;aaaaaa;aaaaaaaa;0.243;0.255;aaaa;aaaaaaa;aaaaaa;a;0.899;aaa;aa;0.898;0.414;0.449;0.256;a;0.047;0.96;a;a;0.316;aa;0.766;aaaa;
0.569;aaaa;0.414;0.919;aaaaa;0.816;0.759;0.364;a;a;0.498;a;aaa;aaaaaaaa;0.305;0.582;0.753;0.717;a;0.853;0.392;0.227;0.735;0.927;0.424;aaaaaaaa;0.97;0.0986;0.921;aaaaa;aaaaa;0.603;0.488;aaa;0.64;aaaaaa;aa;aa;aaaaa;0.519;a;0.211;aaaa;0.525;aaaaaa;aa;a;0.442;0.00218;aaa;aaaaaaaaa;aaaaaaa;a;0.0413;aaaaaaaa;aaa;0.159;0.774;0.229;0.226;a;0.146;0.507;aa;aaa;0.109;aaaa;0.286;aaaaa;
0.745;aaaaaaaaaa;0.892;0.491;aaaa;0.802;0.885;0.518;aaaaa;aa;0.524;a;aaaaaa;aaaaaaaa;0.73;0.888;0.379;0.383;aa;0.272;0.137;0.949;0.354;0.268;0.857;aaaaaaaaa;0.99;0.314;0.188;a;aaaaa;0.481;0.918;a;0.889;aaaaaa;a;aa;aaaaaaaaaa;0.193;a;0.354;aaa;0.629;aaaaaa;aaaaaa;aaaaaaa;0.55;0.124;aa;aaaaaaaaaa;aa;aa;0.379;a;a;0.309;0.0933;0.371;0.414;a;0.913;0.766;a;aa;0.512;a;0.558;aaaaaaaaaa;
0.598;a;0.604;0.994;aaaaa;0.206;0.395;0.462;aaaaaa;a;0.993;a;aaaaa;a;0.0643;0.202;0.0113;0.278;a;0.632;0.823;0.447;0.469;0.543;0.64;aaaaaaaa;0.983;0.0813;0.736;aaaaa;aaaa;0.756;0.127;a;0.77;aaaaaaa;aa;aa;aaaaaa;0.00818;aa;0.473;aa;0.672;aaaaaaaaa;aaaaaa;aaaaaaa;0.646;0.0521;a;aaaaaaa;aaaa;aa;0.423;aa;aaa;0.846;0.55;0.163;0.963;a;0.366;0.04;aa;aaa;0.0981;aaa;0.0669;a;
0.226;aaaaaaa;0.878;0.701;aaaaa;0.362;0.713;0.732;aaaaaa;aa;0.0801;a;aaaa;aaa;0.901;0.31;0.817;0.949;aa;0.949;0.266;0.894;0.65;0.503;0.139;aaaaa;0.148;0.447;0.459;aaaaaa;aaa;0.354;0.894;aa;0.00305;aaa;a;a;aaaa;0.533;a;0.551;a;0.326;aa;aaaaaaa;a;0.251;0.772;aa;aaaa;aa;a;0.944;a;aaaa;0.593;0.244;0.585;0.397;a;0.632;0.667;aa;a;0.243;aaaa;0.81;aaaaa;
0.207;aaa;0.456;0.0952;aaaaa;0.288;0.567;0.262;aaaaaa;a;0.754;a;aaaaaa;a;0.0445;0.967;0.803;0.048;aa;0.213;0.0556;0.476;0.418;0.983;0.424;aaaa;0.45;0.351;0.648;aaaaa;aaa;0.161;0.557;aa;0.46;aaa;a;aa;aaaaaaa;0.727;aaa;0.37;aaa;0.206;aa;aaa;aaaaaaaa;0.311;0.128;aaaa;aaaa;aaaaaaa;aa;0.887;aaaaa;aa;0.812;0.0534;0.292;0.417;a;0.91;0.789;a;a;0.602;aaaa;0.446;aaaaaaaaa;
0.106;aaaaaaa;0.217;0.332;aaaa;0.87;0.879;0.0799;aaaa;aa;0.0827;a;aaaaaa;aaaa;0.257;0.747;0.632;0.0311;a;0.847;0.396;0.831;0.282;0.183;0.134;aaaaaa;0.24;0.614;0.0672;aaaaa;aaaaa;0.105;0.971;aa;0.432;aaa;aa;a;aaaa;0.776;a;0.68;aa;0.269;aaa;a;aaaaaaaa;0.654;0.948;aaa;aa;aa;a;0.173;aaaaaaaa;aa;0.607;0.198;0.263;0.31;a;0.287;0.823;a;a;0.677;a;0.409;aaa;
0.646;aaa;0.539;0.636;aaaa;0.171;0.659;0.359;aaaaaaaaaa;a;0.367;a;aaaaaaa;aaaaaaaa;0.388;0.277;0.707;0.904;a;0.536;0.129;0.175;0.736;0.15;0.00697;aa;0.635;0.915;0.0509;aaaaaa;aaaaa;0.686;0.905;aaa;0.275;aaaaa;a;aa;aa;0.749;a;0.405;aaaa;0.665;aaaaaaa;aaaa;aaaaaaaa;0.301;0.45;aaa;aaaaaa;aa;aa;0.843;aa;aaaaa;0.414;0.404;0.0944;0.83;a;0.73;0.257;a;aaa;0.292;aa;0.877;aa;
0.826;aaaaaa;0.802;0.756;aaa;0.586;0.136;0.752;aaaaa;aa;0.911;a;aaaaaaa;aaaa;0.978;0.232;0.604;0.578;aa;0.32;0.159;0.192;0.132;0.663;0.333;aaaaaaaaa;0.123;0.268;0.54;aaaaa;aaaaa;0.0635;0.655;aaa;0.381;aa;aa;aa;aaaaaaaaaa;0.343;aa;0.336;a;0.849;aaaaaaaa;a;aaaaaa;0.579;0.775;aa;a;aaaaaaa;aa;0.504;aaaaa;a;0.711;0.556;0.28;0.127;a;0.0962;0.441;a;aa;0.418;aaaaa;0.778;aaaaaaaa;
0.929;aa;0.915;0.232;a;0.622;0.622;0.899;aaaa;aa;0.419;a;aaaa;aaa;0.712;0.473;0.123;0.204;aa;0.0747;0.119;0.587;0.238;0.922;0.672;aaaa;0.106;0.313;0.52;aa;aa;0.734;0.53;a;0.0991;a;aa;aa;aaaaaaaaaa;0.998;aa;0.0888;aa;0.73;aaaaaaaaaa;aaaaa;aaa;0.333;0.642;a;aa;a;a;0.308;aaaa;aa;0.267;0.812;0.374;0.329;a;0.384;0.279;aa;aaa;0.77;aa;0.0315;aaaaaaaaaa;
0.624;aaaaa;0.372;0.412;aaaa;0.949;0.306;0.975;aaaaaaaaaa;a;0.973;a;aa;aaaaa;0.899;0.837;0.513;0.39;a;0.783;0.524;0.197;0.776;0.357;0.702;aaaaaa;0.539;0.318;0.216;aaa;aa;0.609;0.245;aa;0.825;aaaaaaa;a;aa;aaaaaa;0.743;aaa;0.508;aaaa;0.81;aaa;aaaaa;aaaa;0.708;0.276;aaa;aaaaaaaaaa;aaaaaaa;aa;0.876;aaa;aaaaa;0.144;0.0205;0.563;0.799;a;0.452;0.946;a;a;0.516;aaaaa;0.298;aaaaaa;
0.765;aaaaaaaaa;0.518;0.872;aaaa;0.44;0.184;0.544;aaa;a;0.732;a;aaaaa;aaaaaaa;0.796;0.394;0.492;0.869;a;0.425;0.803;0.869;0.513;0.902;0.476;a;0.837;0.289;0.151;aaaaa;aaa;0.683;0.234;aa;0.707;aaaaaa;a;aa;aaaaaaa;0.35;aa;0.313;a;0.73;aaaaaaaaa;aaaaaaa;aa;0.593;0.939;aa;aaaaaaaa;a;a;0.641;aaaaaaaaa;aaaaa;0.729;0.756;0.649;0.948;a;0.5;0.714;aa;aaa;0.359;aaaaa;0.918;a;
0.461;a;0.0202;0.134;a;0.455;0.297;0.106;aaaaaaa;a;0.505;a;aaa;aaaaa;0.326;0.422;0.78;0.344;aa;0.621;0.695;0.41;0.498;0.566;0.499;aaaa;0.374;0.599;0.00431;aaa;aaa;0.257;0.761;aaa;0.548;aaaaaa;aa;a;aa;0.937;aaa;0.331;aaaa;0.652;aaaaaa;aa;aaaaaaaa;0.865;0.966;aaa;aaaaaaaaaa;aa;aa;0.524;aaaaaaaa;a;0.235;0.726;0.607;0.302;a;0.727;0.92;a;aaa;0.73;aaaaa;0.0165;aa;
0.783;aaaaaaaaaa;0.542;0.236;aa;0.936;0.861;0.372;aaaaaaaaa;aa;0.453;a;aaaaa;aaaaaaa;0.544;0.451;0.314;0.706;aa;0.91;0.746;0.477;0.455;0.314;0.959;aaaaaaaa;0.917;0.276;0.648;a;aaaa;0.217;0.954;a;0.465;aaaaaa;aa;aa;aaaaaaa;0.636;a;0.116;aaaa;0.0679;aaaa;aa;aaaaaa;0.714;0.461;aa;aaaaaaa;aaaaa;aa;0.715;aaaa;aaaaa;0.472;0.537;0.932;0.497;a;0.701;0.982;aa;a;0.0645;aa;0.207;aa;
0.112;aaa;0.177;0.238;aaaa;0.605;0.362;0.703;aaaaaaaa;aa;0.161;a;aaaaaa;aaaaaaaa;0.0258;0.00555;0.23;0.0168;a;0.034;0.524;0.567;0.23;0.224;0.61;aaaaa;0.623;0.678;0.944;aaaa;aa;0.128;0.25;aaa;0.0857;aaaa;a;a;a;0.134;aa;0.331;aaaa;0.159;aaaa;aaaaaa;aaa;0.598;0.674;a;aaaaa;aa;aa;0.811;a;aaa;0.965;0.647;0.359;0.0453;a;0.409;0.671;a;a;0.767;aaa;0.218;aaaaa;
0.0084;aaa;0.398;0.696;a;0.209;0.411;0.799;aaaaaaaaa;aa;0.153;a;aaaaaaa;aaaaaaaa;0.927;0.687;0.421;0.0899;a;0.675;0.823;0.391;0.778;0.455;0.935;aaa;0.112;0.635;0.695;a;aaaa;0.895;0.58;aa;0.0785;a;a;aa;aaa;0.388;aa;0.773;aaaa;0.159;aa;aaaaaa;aaaaa;0.283;0.673;aaa;aa;aaaaaa;a;0.622;aaaaaa;a;0.798;0.213;0.131;0.446;a;0.971;0.374;aa;a;0.813;a;0.638;aaaaaaa;
0.996;aaaaaaaaaa;0.0952;0.445;a;0.484;0.29;0.344;aaaaaa;a;0.813;a;aa;aa;0.114;0.0187;0.852;0.649;a;0.793;0.84;0.446;0.143;0.0461;0.572;aaa;0.786;0.44;0.665;aaaa;aaa;0.698;0.928;aa;0.914;aaa;aa;a;aaaaaaaaaa;0.746;aaa;0.799;aa;0.138;aaaaaaaaa;a;aaaa;0.458;0.584;aaaa;aaaa;aaaaa;aa;0.846;aaaaaa;aaa;0.335;0.195;0.993;0.691;a;0.375;0.72;aa;a;0.728;aaaa;0.58;aaaaaaa;
