ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
a;0.395;aaaaaaaa;0.249;0.575;a;a;0.953;aaaaa;0.784;aa;0.809;aaaaaa;aaaa;0.209;aa;aaaaaaaaa;a;a;aa;a;0.852;aaa;a;aaaaa;
aaa;0.769;aa;0.586;0.622;a;aaaa;0.0754;aaaaa;0.276;aaaa;0.157;aaaaa;aaaaa;0.811;aaaa;aa;a;aaaa;aa;a;0.474;a;aaaaaaaa;aaaaaaa;
aaaa;0.142;a;0.804;0.479;a;aaaa;0.629;aaaaa;0.318;aaaa;0.922;aaa;aaa;0.178;aaaa;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.861;aaa;aaaaaa;aaaaa;
aaaa;0.506;a;0.268;0.509;a;aaaaa;0.045;aaaa;0.865;aaaa;0.139;aaa;aaaa;0.911;aaa;aaaaaaaaaa;aa;a;a;aaa;0.661;aa;a;aaaaaaaa;
aa;0.815;aaa;0.159;0.616;a;aaaa;0.14;aa;0.168;a;0.951;aa;aaaaaa;0.739;aaaaa;aaaaaa;aa;a;a;aaa;0.0502;a;aaaaaaaaaa;aaaaaaaaaa;
a;0.981;a;0.677;0.925;a;aaaaaaa;0.805;aa;0.758;aaa;0.511;aaaaaaa;aaaaaa;0.665;aaaa;a;a;aaa;aaa;aaaaaaa;0.403;aaa;aaaaaaa;aaaa;
aaa;0.508;aaa;0.542;0.362;a;aaaaaa;0.617;aaa;0.768;aaaaa;0.621;aaa;a;0.748;aaaa;a;aa;aa;aaa;aaaaa;0.851;a;a;aaaaaaaaa;
aa;0.968;aaaaa;0.511;0.879;a;a;0.727;aaaaaaa;0.835;aaa;0.619;a;aaa;0.258;aaa;aaa;aa;aaaa;aa;aaaaaaa;0.855;aaa;aaa;aa;
a;0.977;aaaaaaaa;0.655;0.673;a;aaaaa;0.139;aaaaaa;0.541;aaaaa;0.509;aa;aaa;0.913;a;aaaaaaaaaa;aa;aaaaaaaa;aaa;aaaaa;0.0571;aaa;aaaaaaa;aaaaaaa;
aaa;0.342;aaaa;0.615;0.222;a;aaaaaaaaaa;0.142;aaaa;0.00514;aa;0.115;aaaa;aa;0.119;aaa;a;aa;aa;a;aaaaa;0.736;aaa;aaa;aaaaaaa;
aaa;0.384;aaaaaaaaa;0.599;0.2;a;aaa;0.253;aaaaaa;0.28;aa;0.466;aaaaaaa;aaaa;0.459;aa;aaa;aa;aaaaa;aa;aaaa;0.0758;a;aaaa;aaaaa;
a;0.0485;aaaaaaa;0.574;0.374;a;aaaaa;0.322;aaa;0.218;aaaaa;0.851;aaaaaaaa;aaaa;0.233;aaa;aaaaaaaaaa;a;a;a;aaaaaaa;0.327;a;aaaaaa;aa;
aa;0.453;aaaaaaa;0.662;0.942;a;a;0.898;aaaaaaa;0.679;a;0.429;aaaaaaaa;aa;0.181;aa;aaaa;a;aaa;a;aaaaa;0.772;aa;aaaaaa;aaaaaaaaa;
aaaa;0.241;aaaaaaaa;0.223;0.957;a;aaaaaa;0.581;aaaaa;0.943;aaaa;0.972;aaaa;a;0.0616;aaaa;aa;aa;aaa;aa;aaaa;0.497;a;aa;aaaaaaaa;
aaaa;0.674;aaaaa;0.688;0.0796;a;aa;0.0187;aa;0.411;aaaaa;0.737;aaaa;aaaa;0.638;a;aaaaaaa;a;aaa;a;aa;0.239;aa;aaaaaa;aaaaaaaa;
aaaa;0.93;aaaa;0.681;0.00254;a;aaaaaaaaa;0.39;aaaaa;0.961;aa;0.583;aaaaaaa;aaa;0.665;aaa;aaaaaaaaaa;a;aaaa;aaa;aaaa;0.987;aa;aaaaaaa;aaaaaaaaa;
aaa;0.0839;aa;0.188;0.828;a;aaaaaaaaaa;0.35;aaa;0.588;aa;0.803;aa;aaaaaa;0.693;aa;aaaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.783;a;aaaaa;aaaa;
aaaa;0.334;aaaa;0.363;0.638;a;aaaaaaa;0.248;aaaaa;0.341;aaa;0.793;a;aaaaaa;0.359;aaaa;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.436;aaa;a;aaaaa;
aa;0.15;aaaaaa;0.945;0.553;a;a;0.346;aaaaaaa;0.746;aaa;0.986;aaa;aaaaaa;0.551;a;aaaaaaa;a;aaaaaaaa;a;aaaa;0.877;aa;aa;a;
aa;0.0365;aa;0.874;0.998;a;aaaa;0.299;aaaaaaa;0.891;aaa;0.646;aa;aaaaaa;0.0442;aaa;a;aa;aaa;a;aaaaaaa;0.514;aa;aaaaaa;aaa;
a;0.636;aa;0.451;0.901;a;aaaaa;0.995;a;0.62;aaaa;0.612;aaaaaaa;aaaa;0.292;aa;aaaaaaaa;aa;aa;a;aaaaa;0.391;a;aaaa;aaaaaa;
aaaa;0.27;aaaaaaaaa;0.716;0.231;a;aaa;0.876;aaaaaa;0.486;a;0.502;aaaaaa;aa;0.551;aa;aaa;a;aaaa;a;aaaaaa;0.788;aa;aaaaaa;aaaaa;
aa;0.706;a;0.394;0.294;a;a;0.772;aaaa;0.746;aaaa;0.677;aaaaaa;aaaa;0.832;a;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.755;a;aaaaaaa;a;
aa;0.25;aa;0.243;0.059;a;aaaaa;0.92;a;0.888;aaaa;0.868;aaaa;aaaaa;0.0783;aaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.536;aa;aaaaaaa;aaaaaaa;
aaa;0.817;aaaa;0.516;0.146;a;aaaaaaa;0.61;aaaaaaa;0.398;aa;0.686;aa;aaaaaa;0.288;aaaaa;aaaaaaaaa;aa;aaaa;aaa;aa;0.3;aaa;aaaaaaa;aaaaaa;
a;0.0285;aaaaaaa;0.129;0.787;a;aaa;0.387;aaaa;0.803;aaaa;0.333;aaaaa;a;0.601;aa;aaaa;aa;aaaaa;a;aaaaaaaaa;0.264;aaa;aaaaaa;a;
aaaa;0.0288;aaaaaaaa;0.347;0.908;a;aaaaaaa;0.308;aa;0.41;aaa;0.433;aaa;a;0.134;aa;aaaaaaa;aa;aaaaaaa;aa;aa;0.664;aa;a;aaaaaaaaa;
a;0.668;aaa;0.944;0.484;a;aaaaa;0.517;aaaa;0.954;aaa;0.262;aaaa;a;0.306;aaaaa;aaaaa;a;aaaaaa;aaa;aaaaa;0.0429;aa;aaaa;aaa;
aaa;0.845;aaaaa;0.0661;0.719;a;aaaa;0.866;aaaaa;0.204;aaaa;0.313;aaaaaa;a;0.697;a;aaa;aa;aaa;aa;aaaaaaaa;0.0259;a;aa;aaa;
aa;0.726;aaaa;0.332;0.15;a;aaaaa;0.436;a;0.151;aa;0.821;aaaa;a;0.0817;aaaa;aaa;a;aaaaaaaaa;aaa;aaaaaa;0.27;a;aaa;aaaaaaa;
a;0.116;a;0.565;0.566;a;aa;0.446;aaa;0.374;aaaa;0.354;aaaaa;aaaaa;0.43;aaaaa;aaaaaaaaaa;a;aaaaaaa;a;aaaaaa;0.613;aa;aaaaaaaaaa;aaaaa;
aaa;0.891;aaaaa;0.309;0.95;a;aaaaaaaaa;0.496;aa;0.438;aa;0.0692;aaaaa;aaa;0.751;a;aa;a;aa;aa;aaaaaaa;0.00881;a;aaaa;aaa;
aa;0.917;aaaaaa;0.52;0.839;a;aa;0.907;aaaaaaa;0.338;aaa;0.705;aaaaaaaa;aaaaaa;0.509;aaaa;aaaa;a;a;aaa;aaaaaaaaa;0.113;aa;aaaaa;aaaaaaaa;
aaa;0.539;aaaaa;0.723;0.0793;a;a;0.691;a;0.33;aaaaa;0.223;aaaa;aaaaa;0.945;aaaaa;aaa;a;aaaaaaaa;aa;a;0.691;a;aaaaa;aaaaa;
a;0.963;aaaaaaaaa;0.686;0.0768;a;aa;0.12;aaaaaaa;0.549;aaaaa;0.121;aaaa;aaa;0.465;aaaa;aa;a;aaaa;aa;aa;0.973;aaa;aaaa;aaaaaaaaa;
aa;0.816;aaaaaaa;0.213;0.794;a;aaa;0.35;aaaaaa;0.54;aaaaa;0.903;aaaaaaaa;aa;0.947;aaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.578;a;aa;aaaaaaaaa;
aaaa;0.365;aa;0.151;0.461;a;aaaaaa;0.393;aaaaaa;0.037;aaaaa;0.142;aaaaaaaa;aaaaaa;0.398;aaaa;aaaaaaa;a;aaa;aaa;aaaaa;0.78;aa;a;aaaaaaa;
aaa;0.849;aa;0.412;0.0436;a;aaaaaaaaaa;0.0779;aaaaa;0.747;aaaa;0.728;aa;aaaaaa;0.347;a;aa;a;aaaaaa;aaa;aaaaaaaaa;0.065;a;aaaaaaaa;aaaaa;
aa;0.497;aa;0.0213;0.463;a;aaa;0.244;aaaa;0.58;aa;0.534;aaaaaa;a;0.512;aaaa;aaaaaa;a;aaaa;aaa;aa;0.971;aaa;a;aaaa;
a;0.103;aaaaa;0.995;0.632;a;aaa;0.407;aaa;0.803;aaa;0.943;aaaa;aaaa;0.926;aaa;aaa;aa;aaaaaaaaa;aaa;a;0.434;a;aaaaaaaa;aaaaa;
aa;0.206;aaaa;0.127;0.558;a;aaaaaaa;0.454;a;0.134;aaaa;0.945;aaaaaa;aaaa;0.321;aaa;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.878;aa;aaaaaaaa;aaaa;
aaaa;0.871;aaaa;0.758;0.31;a;aaaa;0.207;aa;0.907;a;0.724;a;aa;0.667;aa;aaaaaaaaaa;aa;aaaaaa;a;aaaa;0.244;aa;aa;aaaaaa;
aa;0.599;aaa;0.0744;0.973;a;aaaaaaaaa;0.292;aaa;0.35;a;0.538;a;aaa;0.581;aaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaa;0.0963;a;aaaaa;aaa;
aaa;0.585;aaaaaaaaa;0.635;0.341;a;aaaaaaa;0.0946;aa;0.506;aaaaa;0.483;aaaaaaaa;aa;0.0556;aaaa;aaaaaaaaa;aa;aaaaa;aa;aa;0.858;a;aaaaaaaaa;aaa;
aaa;0.388;a;0.917;0.928;a;aa;0.0563;aaaaaaa;0.957;aaa;0.912;a;aaa;0.813;aaa;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.78;aaa;aaaaaaaa;a;
aaaa;0.359;aaaaaa;0.141;0.392;a;a;0.41;aa;0.798;aaa;0.764;a;aaaa;0.589;aa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.389;aa;aaaaaaa;aaa;
a;0.83;aa;0.777;0.0892;a;aaaaaaaa;0.47;aa;0.426;a;0.915;a;aaaa;0.00879;aaaa;aaaaa;aa;aaaaaaa;a;aaaaaa;0.291;aa;aaaaa;aaaaa;
aaaa;0.559;aaaaaaa;0.313;0.0928;a;aaaaa;0.345;aaaa;0.177;aaaa;0.334;aaaaaaaa;aaaa;0.699;aaaaa;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;0.145;aa;aaaaaaa;aaaaaa;
a;0.308;aaaaaaa;0.0942;0.108;a;aaaaa;0.756;aa;0.423;aaa;0.677;aa;aaaaaa;0.212;aaa;aaaaaaaaaa;a;aa;a;aaaaaa;0.692;aaa;a;aaaa;
aa;0.999;aaa;0.75;0.696;a;aaaaaaaaaa;0.137;aaaaaaa;0.269;aa;0.578;aaaaaaa;aaa;0.831;aaaa;a;a;aaaaa;aa;aaa;0.0552;aaa;aaaaa;aaaaaa;
aa;0.971;aaaaa;0.404;0.246;a;aaaaaaa;0.446;aaaaa;0.862;aa;0.81;aaaaaaa;a;0.127;a;aaaaaaaaaa;a;aaaaaaa;aaa;aaaa;0.01;aa;aaaaaaaa;aaaaaaaa;
aaaa;0.691;aaaaaa;0.915;0.454;a;aaaaaaaaaa;0.623;aaaaaa;0.0749;aaaaa;0.207;aaa;aaaaaa;0.64;aa;aaaaaaaaa;a;aaaaaa;aaa;aaaa;0.0806;aaa;aaaaaa;aaaa;
aa;0.981;aaaaa;0.811;0.0551;a;aaa;0.856;aaaaaaa;0.00215;a;0.011;aa;aaaaaa;0.119;aa;aaaaaa;a;aaaaa;a;a;0.227;a;a;a;
aaa;0.613;aaaaaa;0.235;0.136;a;aa;0.2;a;0.349;aaa;0.99;aaaaaaa;aaa;0.00523;aaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;0.751;aaa;aaaaa;aaaaaaaaa;
aaaa;0.259;aa;0.584;0.827;a;aaaa;0.984;aaaaa;0.367;aaa;0.355;aaaa;aaa;0.759;aaa;aa;a;aaaaaaaaa;aa;a;0.685;a;a;aaaaaaaa;
aa;0.138;aaaaaaa;0.0424;0.94;a;aaaaaaaa;0.18;aaaaa;0.524;a;0.727;aaa;a;0.897;aaaaa;aaaa;a;aaaaaaaa;aa;aaaaaa;0.124;aaa;aaa;a;
aa;0.39;aaaaaaaaa;0.809;0.48;a;aaaaa;0.269;aaa;0.732;aaaa;0.115;aaaa;aa;0.582;aaa;aaaaaaaaa;a;aaaaaaaa;a;aaaaa;0.641;aa;a;aaaaaaaa;
aa;0.0324;aaaaaaaa;0.506;0.294;a;aaaaaaaa;0.181;aaa;0.32;a;0.282;aa;aaaa;0.443;aaaa;aaa;a;aaaaaa;a;a;0.949;aaa;aaaaaaaaa;a;
aaaa;0.271;aa;0.162;0.466;a;a;0.254;aa;0.389;aaaa;0.758;a;aaa;0.17;a;aaaa;aa;aaaa;a;aaaaaaaaa;0.454;aaa;a;aaa;
aa;0.523;aaaaaaa;0.609;0.897;a;aaaaaa;0.254;aaaa;0.186;aaa;0.236;aaaaaa;aaaa;0.686;aaaaa;aaaaaaaaa;aa;aaaaaa;a;aa;0.229;a;a;aaaaaa;
a;0.422;aaaa;0.719;0.496;a;aaaaaaa;0.828;aa;0.589;aa;0.765;aaaaaa;aaaa;0.00559;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaa;0.0326;aaa;aaaaaaa;aaaaaaaa;
a;0.274;aaaaaaaa;0.0684;0.22;a;aaaaaaaa;0.375;aaaa;0.434;aa;0.223;aaa;a;0.605;aa;a;a;aaaaa;aa;aaaa;0.834;aaa;aa;aaaaaaa;
a;0.121;aaaaaaa;0.4;0.407;a;aaaaaaa;0.598;aaaaaa;0.00714;aaaaa;0.298;aaaa;aaaaaa;0.517;aaaa;aaaa;aa;aaaaaa;a;aaaaa;0.0396;aaa;aaaaa;aaaa;
aaaa;0.0832;aaaaaaaa;0.155;0.487;a;aaaaaa;0.206;aa;0.192;a;0.509;aaa;aaa;0.429;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaa;0.0548;aa;aaaaaaaa;aaa;
aaaa;0.974;aa;0.51;0.123;a;aaaaaaa;0.0659;aaaaaa;0.591;aaaa;0.547;aaaa;aaaa;0.258;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;0.406;a;aa;aaaaaaaaaa;
aaaa;0.243;a;0.469;0.152;a;aaaaaaa;0.438;aaaaaa;0.0569;aaaaa;0.565;a;aaaaaa;0.104;aaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaa;0.368;a;aaaaaaaaa;aaaaaa;
aaaa;0.939;aaaaaaaa;0.0719;0.52;a;a;0.306;aaaaaaa;0.607;a;0.0153;aaaaaaa;aaaaa;0.227;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;0.0011;aa;aaaaaaaaaa;aaaa;
a;0.561;aaaaaaa;0.0312;0.191;a;a;0.271;a;0.821;aaa;0.627;a;aaaa;0.0217;aaaa;aaaaa;aa;aaaaaaaa;aaa;aaaaa;0.721;aa;aaaaaaaaaa;aaaaa;
aaaa;0.847;aa;0.833;0.29;a;aaaaaaaaa;0.467;aaa;0.133;a;0.868;aaa;aaaaaa;0.246;a;aaaaaaaaaa;aa;aaaa;aa;aaaaaaa;0.63;aaa;aaaaaaaa;a;
aaa;0.902;aaaaaaaa;0.67;0.208;a;aa;0.116;aaa;0.84;aaaa;0.894;aaa;aaaaa;0.866;aaaaa;aaaaa;aa;aaa;aa;aaaa;0.82;aaa;a;aaaaaaaaaa;
aa;0.627;aaaaaa;0.316;0.643;a;aaaaaaaaaa;0.425;aaaa;0.069;aaaaa;0.898;aaaaa;aaa;0.415;aaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.485;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.503;aaaaa;0.373;0.725;a;aaaaaa;0.311;aaaaaa;0.82;aaaaa;0.784;aaaaaaa;aaaa;0.667;a;aaaaa;a;aaa;aaa;aaaaaaa;0.138;a;aaaaaaa;aaaaaaa;
aaaa;0.95;aaaaa;0.353;0.661;a;a;0.406;a;0.406;a;0.322;aa;a;0.643;aaa;aaaaa;aa;aaaaaa;a;a;0.811;aaa;aa;aaaa;
a;0.715;aaa;0.0499;0.111;a;aaaaaaaa;0.606;aaaaaaa;0.0518;a;0.898;aaaaaa;aaaaaa;0.989;a;aaaaaaaa;a;aaaa;aaa;aaaaaa;0.0578;aaa;aaaaaa;aaaaaaa;
a;0.738;a;0.126;0.358;a;aaaaaaa;0.566;aaaa;0.0244;aa;0.806;a;a;0.349;aaaaa;aa;aa;aaaaa;aa;aaaaa;0.0377;aa;aaaaaaaa;aaaa;
aaa;0.609;aaaaa;0.885;0.758;a;aaaaaaaaaa;0.456;aaaa;0.0637;aa;0.203;a;a;0.771;a;aaa;a;aaa;aaa;aaaaaaaaa;0.413;a;aaaaaaa;aaaaa;
aaaa;0.767;aaaaa;0.573;0.302;a;aa;0.845;aaaaaa;0.553;aaaa;0.822;aaa;aaaaaa;0.194;a;aaaa;a;aa;a;aaaaaaaa;0.473;aa;aaaaaa;aaaaa;
aaa;0.0936;aaa;0.978;0.493;a;aaa;0.208;aaaaaa;0.832;aaaa;0.424;aaaaaa;aaaaaa;0.0451;aaaa;a;aa;aa;aaa;aaaaaaaa;0.369;aa;aaaa;aaaa;
aa;0.537;aaa;0.649;0.445;a;aaaaaaaaa;0.364;aaaa;0.857;aa;0.39;aaaaaa;aaaaa;0.797;aaaa;aaaaaa;aa;aaa;aaa;aaaa;0.744;aaa;aaaaaaaa;aaaaa;
aa;0.759;aaa;0.0246;0.0156;a;aaaa;0.943;aaaaaa;0.0583;a;0.287;aaaaa;aa;0.519;aaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaa;0.0692;aa;aaa;aaa;
aa;0.98;aa;0.458;0.799;a;aa;0.0195;aaa;0.0661;aa;0.742;a;aaa;0.334;aaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.694;aa;aa;aaaaaaaaaa;
a;0.848;aaaaaaaaa;0.987;0.0315;a;aa;0.998;aaaaaaa;0.598;a;0.827;aaaaaaa;aaa;0.431;aaaa;aaaaaa;a;aaaa;aaa;aaaa;0.456;aaa;a;a;
aaa;0.66;aaa;0.682;0.0525;a;aaaaaa;0.713;a;0.192;aaa;0.251;aaaaa;aaaaa;0.407;aa;aaaaaaaaa;a;aaa;aa;aaaaaa;0.484;aaa;aaa;aa;
a;0.333;aaaaaa;0.425;0.963;a;aaaa;0.873;aa;0.89;aaaa;0.973;aaaaaa;aaa;0.186;aaaa;aaaaaaaa;a;aaaaa;aa;aaa;0.894;aaa;aaaaaaaaa;aaa;
aaaa;0.872;aaaaa;0.95;0.599;a;aaaa;0.978;aaaaaaa;0.19;a;0.368;aaaaa;a;0.686;aaaa;aaaa;aa;aaaaaaaa;aa;aaaaaaa;0.432;a;aaaaa;aaaaaaa;
aaaa;0.296;aaaaaaaa;0.237;0.908;a;aaaaaaaa;0.849;aaaaaa;0.997;aa;0.337;aaaaa;a;0.1;aaaaa;a;aa;aaaaaaaa;aa;aaaaaaa;0.933;a;aaaaaaaa;aaaaaaaaa;
aa;0.373;aaa;0.488;0.484;a;aaaaa;0.799;a;0.517;aaaa;0.52;aaa;aaaa;0.455;a;aaaaa;a;aa;aaa;aaa;0.486;a;aa;aaaa;
a;0.824;aaaaaaaa;0.155;0.331;a;aaaa;0.114;aaaaaa;0.359;aaaaa;0.677;aaa;aaa;0.3;aaaaa;aaaaaa;aa;aaaaa;a;aaa;0.0737;a;aaa;aaaaaaaa;
a;0.96;aaa;0.866;0.977;a;aaaaaa;0.974;a;0.635;aaaa;0.679;aaaaaa;aaaa;0.535;aaa;aaaaaa;aa;aaaa;aa;aaaaaaa;0.103;aa;aaaa;aaaaaaaaaa;
aaaa;0.214;aaaa;0.563;0.766;a;aaaa;0.568;aaaaa;0.433;a;0.984;aaaaa;aa;0.246;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaaa;0.908;aa;aaaaa;aa;
aaa;0.279;aaaaaaaa;0.948;0.0202;a;aaaaa;0.462;aaaaaaa;0.607;aaa;0.0146;aaa;aaa;0.526;aa;aaa;aa;aaaaaa;aaa;aaaaaaa;0.655;a;a;aaa;
aaa;0.485;aaa;0.937;0.507;a;aaaaaaaaa;0.396;aa;0.782;aaaaa;0.121;a;aaa;0.534;aaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.903;aa;a;aaaa;
aaa;0.139;aa;0.637;0.0444;a;aaaaaaa;0.662;aa;0.243;aaaa;0.82;a;a;0.302;aa;aaa;aa;aaaa;aa;aaaaa;0.557;aa;aaaaaaaaa;aaaaaaaaa;
aaa;0.626;aaaaaaa;0.911;0.0236;a;aaaaaaa;0.2;aaaaaa;0.951;aaa;0.795;aaaaaaaa;aaaaa;0.116;a;a;a;aaaaaaaaa;aa;aaaaaaaa;0.697;a;aaaaaaaa;a;
aaa;0.784;aaaaaaaa;0.372;0.968;a;aaaaaaa;0.726;a;0.572;aaaaa;0.344;aaaaa;aaa;0.366;a;aaaaaaa;a;a;aaa;aaaa;0.082;aa;aaaaa;a;
aaa;0.239;aaaaaaaa;0.887;0.11;a;aaaaaaa;0.832;aaaa;0.944;a;0.27;aa;aaa;0.313;aaa;aaa;a;a;aa;aaa;0.961;aaa;aaaaaaaaa;aaaaaaaa;
aaa;0.303;aaaaaa;0.341;0.839;a;a;0.502;aaaaaaa;0.345;aaa;0.829;a;aaa;0.677;aa;aaaaa;aa;aaaaa;a;a;0.393;a;aaa;aaaaaaaa;
aaa;0.72;aaaaaa;0.31;0.718;a;aaaa;0.517;aaaaa;0.523;aa;0.243;aaa;aa;0.661;aaa;aaaaaaaaa;aa;aaaa;a;aaaa;0.642;aa;aaaaaaaaaa;aaaaaaa;
aaa;0.407;aa;0.262;0.784;a;aaaaa;0.921;aaaaaa;0.833;aaa;0.818;aaaaaa;aaaa;0.895;aaaa;aaaaaa;a;aaaa;aaa;aaaaa;0.352;aaa;aaaa;aaa;
aaaa;0.386;aaaaaaa;0.278;0.663;a;aaaa;0.192;aaaa;0.388;aaaaa;0.79;a;aaaaa;0.695;aa;aaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.742;a;a;aaaaaaa;
aaaa;0.0719;aa;0.886;0.817;a;aaaaaaa;0.177;aaaa;0.211;aaa;0.63;aaa;aa;0.0736;aaa;aaaaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.853;aa;aaaaaa;a;
aa;0.501;aaaaaaaa;0.647;0.226;a;aaaaaaaaaa;0.739;aaaaa;0.365;aaaaa;0.343;aa;aaa;0.00382;aa;aaaaaaaaaa;aa;aa;aaa;aaaaaaaa;0.273;aaa;a;aaa;
aaa;0.742;a;0.376;0.398;a;aaaaaa;0.595;aa;0.704;a;0.561;aaa;aaaaaa;0.141;aaa;aaaaaa;a;aaa;aa;a;0.905;aaa;aaaaaaa;aaaaaaa;
aa;0.39;aaa;0.325;0.341;a;aaaaaa;0.838;aaaa;0.294;aaaa;0.0666;aaaaaaa;aaa;0.804;aa;aaaaaaaaaa;a;aaaaaaa;a;aaa;0.887;aaa;a;aaaa;
aaaa;0.176;aaaaa;0.647;0.129;a;aaaaaaaaaa;0.65;aaa;0.128;a;0.112;aa;aa;0.927;aaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.527;aaa;aaaaaaaa;aaaaaaa;
a;0.352;aa;0.42;0.372;a;aaaa;0.627;aaa;0.729;a;0.642;aaaaaaaa;a;0.771;aa;a;a;aaaaaaa;a;aaaaa;0.546;a;aaaa;aaaaaaaa;
aa;0.298;aaaaaaa;0.294;0.15;a;aaaaaaaaa;0.927;aaaaaaa;0.098;aaaa;0.00517;aaaaaaaa;aa;0.204;a;aa;aa;aaaaaaaa;a;aaaa;0.378;aaa;aaaa;aaaaaaaaaa;
aaaa;0.966;aaa;0.327;0.48;a;aaaaaaaaaa;0.565;aa;0.828;aaaa;0.684;a;aa;0.0794;aaaaa;aaaaaaa;a;aa;aa;aa;0.554;aa;aa;aaaa;
aaaa;0.221;aaaaaa;0.853;0.686;a;aaaaa;0.576;aaaaaaa;0.56;aa;0.277;aaaaaaa;a;0.2;aa;aaa;aa;aaaaaaaa;aaa;a;0.407;aaa;aaa;aaaaaaa;
aaa;0.265;aaaaaaaa;0.0917;0.797;a;aaaaaaa;0.697;aaaaaa;0.855;aaaa;0.407;aa;aaa;0.36;aaaaa;a;aa;a;aa;aaaaaaaa;0.693;a;aaa;aaaaaaaaaa;
aaa;0.366;aaa;0.28;0.713;a;aaa;0.875;a;0.2;aaaa;0.252;aaaaa;aaa;0.217;aaaaa;aa;aa;aaaaa;aaa;aaaaaaaa;0.567;a;aaa;aaaaaaaaaa;
aa;0.238;aaaaaa;0.817;0.297;a;aaaaa;0.29;aaaaa;0.94;aaa;0.739;aaa;aaa;0.305;aaaaa;aaaaaa;aa;aaaaaa;aaa;aaaa;0.973;aa;a;aaaa;
aa;0.975;aaaaaa;0.822;0.736;a;aaaaaaaaa;0.406;aaaaaa;0.21;aaaa;0.292;a;aaaa;0.636;aaa;a;a;a;aaa;aaaaaaa;0.478;a;a;aa;
aa;0.606;aaaaaaaaa;0.686;0.423;a;aa;0.218;aaaaa;0.937;aaaa;0.24;aa;aaaa;0.0613;aaa;aaaaaaaaa;a;aaaaa;aa;aaaaaa;0.952;a;aaaaaaa;a;
aaaa;0.171;a;0.304;0.0575;a;aa;0.251;aaaaa;0.947;aa;0.973;aaaaaaaa;aa;0.61;aaaaa;aa;a;aaaaaa;a;aa;0.46;aa;aaaaaaaa;aaaa;
aaaa;0.535;aaaaaaaaa;0.72;0.257;a;aaaaaaa;0.411;a;0.0564;aa;0.0602;aaa;aaaaa;0.0724;aaa;a;aa;aa;aa;aaaaaaa;0.394;aaa;a;aaaaaaaaaa;
aa;0.157;a;0.877;0.0309;a;aaaaaaaaa;0.648;aaaaaa;0.734;aa;0.782;a;aaaaaa;0.857;aaaa;aaaaaaa;a;aaaa;aaa;aaaaa;0.17;aa;aa;aaaaaa;
a;0.038;aaaaaaaa;0.457;0.707;a;aa;0.934;aaaaaa;0.525;aa;0.498;aaaaaaa;aa;0.571;aaa;aaaaaaaa;a;aaa;aaa;aaaa;0.835;aa;aaaaaa;aaaa;
aaaa;0.567;aaaaaaaaa;0.371;0.00459;a;aaaaaa;0.255;aaaaa;0.798;a;0.441;a;aaa;0.659;aaaa;aaaaa;aa;aaaaa;aa;aaaaaa;0.961;a;aa;aaaaaaaaa;
aaa;0.568;aaaaaaa;0.895;0.524;a;a;0.872;aa;0.0711;aaaaa;0.437;aaaaaaaa;aaaa;0.382;aaaaa;aaaaaaaaaa;a;aaaaa;a;aaaaaaa;0.256;a;aaaa;aa;
aa;0.133;aaaa;0.578;0.41;a;aaaaa;0.347;a;0.777;aaaa;0.041;aaaaaaa;aa;0.385;aaa;aaaaaaaaaa;a;aaaaaaa;aa;aaaaaa;0.965;a;aaaaaaaaaa;aaaaaaaaaa;
