ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aaa;0.902;0.649;a;0.386;aa;0.821;a;0.0412;aaaaaaaaa;0.238;0.14;aaaaaaaaa;0.95;0.298;0.557;0.134;0.236;a;aaa;0.264;0.117;0.603;aaaaa;0.203;a;0.664;aaaaa;a;aaaaaa;0.973;0.824;0.0486;0.758;0.32;aa;0.421;aaaaaaa;0.684;aaaaaaa;0.12;0.0484;0.604;0.455;0.648;0.245;aaaaaaaa;aaa;0.0882;a;0.357;aaa;aaaa;0.544;0.109;0.222;0.876;0.766;0.989;aaaaaaaaa;
aaa;aaaaaa;0.872;0.312;a;0.108;a;0.234;aa;0.357;aaaaaaaa;0.297;0.883;aaaaaa;0.209;0.291;0.412;0.0966;0.503;aaaa;aa;0.682;0.752;0.472;aaaaaaa;0.14;aaa;0.305;aaa;a;aaaa;0.27;0.69;0.892;0.911;0.34;a;0.898;aaaaaa;0.334;aa;0.11;0.922;0.196;0.02;0.891;0.617;aaaaaaaa;a;0.0416;a;0.378;aaa;a;0.236;0.449;0.565;0.986;0.451;0.0286;aa;
aa;aaaa;0.156;0.559;a;0.504;aa;0.743;a;0.831;aa;0.971;0.475;aaaa;0.202;0.614;0.77;0.133;0.134;aaa;aaaaaaa;0.688;0.569;0.0714;aaaaaa;0.99;aaa;0.298;aaaa;a;aaaaa;0.139;0.69;0.0775;0.438;0.184;aaaa;0.507;aa;0.174;aaaaaaa;0.866;0.0824;0.938;0.814;0.376;0.42;aaaaa;a;0.0803;a;0.0755;aaa;aaaaaa;0.844;0.692;0.0403;0.0642;0.951;0.458;aaaaaaa;
aaa;aaaaaaaaaa;0.795;0.353;a;0.277;aa;0.123;a;0.721;a;0.057;0.18;aaaaaaa;0.734;0.246;0.442;0.517;0.453;aa;aaaaaa;0.000238;0.00302;0.816;aaa;0.911;a;0.0257;aa;a;aaaaaaa;0.788;0.259;0.567;0.324;0.909;aaaaa;0.525;aaaaaaa;0.461;a;0.401;0.309;0.82;0.184;0.728;0.595;a;a;0.817;a;0.264;aaa;aaa;0.195;0.102;0.426;0.914;0.342;0.0789;aaaaaaaaa;
a;aaa;0.838;0.619;a;0.0691;a;0.894;a;0.421;aaa;0.982;0.765;aaaaaaa;0.0758;0.492;0.936;0.425;0.34;aaaa;aaa;0.059;0.866;0.497;aaaaaa;0.721;aaa;0.326;aaaaa;a;a;0.164;0.642;0.522;0.431;0.667;aaa;0.486;aaaaaaaa;0.553;aaaaa;0.165;0.757;0.996;0.429;0.175;0.238;aaaa;a;0.716;a;0.283;a;aaaaaaa;0.72;0.184;0.802;0.66;0.0204;0.129;aaaaaaa;
aaa;aaaaaaaaaa;0.0966;0.876;a;0.431;aa;0.301;aaaaa;0.113;aaaaaaaaa;0.977;0.992;aaaaaa;0.291;0.579;0.733;0.932;0.14;aaaa;aaaaa;0.0712;0.233;0.304;aaaaaa;0.816;aaa;0.339;aaa;a;a;0.325;0.226;0.28;0.119;0.368;a;0.033;aaaaaa;0.193;aa;0.551;0.0708;0.413;0.908;0.58;0.835;aaaaaaa;aa;0.933;a;0.982;a;aaaaa;0.504;0.959;0.608;0.612;0.75;0.973;aaaaaaaaa;
aaa;a;0.278;0.309;a;0.47;aa;0.591;aaa;0.179;aaaaa;0.876;0.153;aaaaaa;0.241;0.527;0.605;0.4;0.114;aa;a;0.168;0.891;0.273;a;0.225;aa;0.989;aaaa;a;aaaaaaa;0.789;0.53;0.094;0.6;0.472;aaaaa;0.233;aaaa;0.268;aaaaaaaaa;0.193;0.18;0.559;0.162;0.981;0.529;aaa;aaa;0.45;a;0.533;aa;aa;0.0257;0.632;0.0578;0.106;0.364;0.31;a;
aaa;aaa;0.535;0.158;a;0.802;a;0.988;aaaaa;0.864;aa;0.319;0.256;aa;0.0827;0.616;0.499;0.505;0.845;aa;aaaaa;0.493;0.68;0.505;aa;0.466;aa;0.269;aa;a;aaa;0.573;0.634;0.909;0.467;0.163;aa;0.204;a;0.715;aaaaaaa;0.0708;0.438;0.773;0.898;0.704;0.896;aaaaaaaa;aaa;0.401;a;0.687;aaa;aaaaaaa;0.554;0.59;0.325;0.81;0.289;0.0124;aaaaaaaaa;
aa;aaaaaaa;0.683;0.835;a;0.0489;aa;0.0424;a;0.0291;aaaa;0.0817;0.384;aaaaaaaaaa;0.641;0.12;0.0691;0.577;0.209;aaa;a;0.214;0.247;0.682;aa;0.62;aa;0.91;a;a;aaaaaaaa;0.435;0.321;0.647;0.868;0.635;aaaa;0.334;aaaaaaa;0.247;aa;0.586;0.34;0.404;0.58;0.875;0.598;aaaaaa;aaa;0.251;a;0.925;aa;aaaa;0.988;0.272;0.915;0.486;0.984;0.662;aaaaaaaaa;
aa;aaa;0.0138;0.693;a;0.41;aa;0.448;a;0.99;aaaa;0.316;0.26;aaaaa;0.375;0.166;0.185;0.902;0.52;a;aaa;0.833;0.115;0.962;aaaaaaa;0.678;aa;0.371;a;a;aaaaaa;0.054;0.289;0.398;0.17;0.927;aaa;0.277;aaaa;0.964;aaaa;0.793;0.576;0.808;0.535;0.586;0.969;aaaaaa;aa;0.641;a;0.825;a;aa;0.432;0.411;0.964;0.427;0.938;0.206;aaaaaaaaaa;
aaa;aa;0.995;0.578;a;0.0611;a;0.135;aaa;0.819;aaaaaaaaa;0.253;0.744;aaaaaaaaaa;0.572;0.164;0.874;0.709;0.191;a;aa;0.526;0.905;0.922;aaa;0.32;a;0.394;aaaaa;a;aaaaaa;0.545;0.711;0.103;0.563;0.37;aaaaaaa;0.154;aa;0.362;aaaaaaa;0.97;0.116;0.16;0.307;0.506;0.992;aaaa;aa;0.631;a;0.611;a;a;0.889;0.983;0.276;0.716;0.773;0.467;aaaaa;
a;a;0.642;0.719;a;0.142;a;0.138;aaaa;0.0165;aaaa;0.0752;0.215;a;0.92;0.143;0.83;0.914;0.747;a;aaaaaaa;0.168;0.426;0.689;aaaaaa;0.467;aa;0.732;a;a;aaaaaa;0.178;0.133;0.407;0.285;0.929;a;0.294;aaaaaa;0.45;aaaaaaa;0.708;0.145;0.779;0.699;0.949;0.139;aaaaaaa;aa;0.245;a;0.182;a;aaaa;0.803;0.0404;0.223;0.358;0.958;0.155;aaaaaaaaa;
a;aaaaaaaa;0.0186;0.767;a;0.0379;aa;0.152;aa;0.982;a;0.752;0.176;aaaa;0.836;0.473;0.795;0.0767;0.0235;a;aaaaaa;0.474;0.786;0.223;aaaa;0.136;aa;0.987;a;a;aaaaaaaa;0.114;0.254;0.597;0.627;0.423;aaaa;0.512;aaaaaaaa;0.697;a;0.564;0.132;0.168;0.272;0.0505;0.16;aaaaa;a;0.571;a;0.67;aa;aaa;0.379;0.319;0.933;0.525;0.206;0.456;aaaaaaaaaa;
a;aaaaaaaaaa;0.213;0.691;a;0.481;a;0.6;aa;0.72;aaa;0.647;0.824;aaaaaaa;0.459;0.648;0.304;0.69;0.605;a;aaaaa;0.878;0.248;0.106;aaa;0.215;aaa;0.363;aaa;a;a;0.62;0.289;0.881;0.237;0.626;aa;0.578;aaaaa;0.941;aaaaa;0.671;0.0715;0.943;0.273;0.251;0.871;aaaaaaaa;aa;0.309;a;0.578;aaa;aaaaaa;0.393;0.811;0.688;0.438;0.6;0.507;aaaaaaa;
aa;aaaaaaaaaa;0.936;0.881;a;0.627;a;0.635;aaaa;0.131;aa;0.641;0.236;aaaaa;0.792;0.489;0.66;0.81;0.13;a;aaaa;0.253;0.624;0.633;aaaaaaa;0.987;a;0.669;aaaaa;a;aaaaaaa;0.0892;0.373;0.886;0.0911;0.831;aaaaaaaa;0.977;a;0.147;aaaaaaaa;0.591;0.641;0.615;0.222;0.205;0.902;aaaaaaa;aaa;0.699;a;0.491;a;aa;0.501;0.867;0.442;0.264;0.976;0.233;aaaaaaa;
aaa;aaaaa;0.801;0.202;a;0.584;a;0.163;a;0.22;aaaaa;0.283;0.677;aa;0.688;0.688;0.997;0.303;0.855;aa;aaa;0.113;0.0601;0.175;aaaaaa;0.276;a;0.547;aaaa;a;aaa;0.759;0.394;0.96;0.673;0.141;aaaa;0.162;aa;0.00363;a;0.579;0.304;0.737;0.105;0.425;0.763;aa;aa;0.359;a;0.139;a;aa;0.894;0.638;0.0881;0.303;0.549;0.951;aaaa;
a;aaaaaaa;0.276;0.346;a;0.602;a;0.74;aaaa;0.847;aaaaaaa;0.0655;0.951;a;0.153;0.373;0.394;0.169;0.51;a;aaaaa;0.923;0.653;0.824;a;0.592;aaa;0.0225;aa;a;aaaaaaa;0.445;0.0383;0.958;0.575;0.247;aaaa;0.293;aaaaa;0.653;aaaaa;0.959;0.562;0.224;0.122;0.351;0.2;aaaaaaa;aaa;0.187;a;0.0246;aaa;a;0.586;0.18;0.221;0.0151;0.383;0.657;aaaaaa;
a;aa;0.778;0.548;a;0.414;aa;0.656;aa;0.716;aaaaaaaaa;0.228;0.867;aaaaaaaaa;0.213;0.541;0.941;0.895;0.144;a;aaaa;0.472;0.685;0.31;a;0.794;aa;0.232;aaa;a;aaaaaaaa;0.997;0.134;0.0352;0.175;0.194;aaaaaaaa;0.216;aaaa;0.727;a;0.132;0.328;0.82;0.879;0.255;0.631;aaaaaaaa;a;0.248;a;0.642;aa;aaaa;0.327;0.995;0.989;0.945;0.323;0.707;aaa;
aaa;aaaaaaaa;0.721;0.734;a;0.789;aa;0.308;aaaaa;0.043;a;0.104;0.00963;aaaaaaaaa;0.87;0.839;0.919;0.245;0.969;aaaa;a;0.771;0.716;0.287;aaaaa;0.235;aa;0.723;aaaaa;a;aaaaaa;0.294;0.305;0.662;0.816;0.947;aaaaaa;0.326;aaaaaaaa;0.132;aaaaaaaa;0.774;0.597;0.337;0.45;0.979;0.892;aaaaa;aa;0.024;a;0.47;aa;aaaaaa;0.877;0.729;0.56;0.447;0.809;0.0323;aaaa;
a;aaa;0.493;0.244;a;0.594;aa;0.147;a;0.262;aa;0.778;0.961;aa;0.0267;0.152;0.0718;0.578;0.16;aaaa;aa;0.789;0.169;0.636;aaaaaaaa;0.647;aaa;0.939;aa;a;aaaa;0.129;0.00444;0.649;0.812;0.682;a;0.489;aaaaaa;0.841;aaaaaaaaa;0.41;0.719;0.258;0.866;0.271;0.149;aaa;aa;0.853;a;0.906;aa;aaaaaaa;0.58;0.511;0.504;0.958;0.355;0.383;aaaaa;
aa;aaaaaa;0.181;0.0432;a;0.889;a;0.925;aaaa;0.459;aa;0.869;0.182;aaaaaaaaaa;0.915;0.724;0.151;0.218;0.845;aaa;aaaaaaa;0.631;0.998;0.623;aaaa;0.0534;a;0.486;aa;a;aaaaaaa;0.944;0.416;0.571;0.774;0.643;aaaa;0.188;aaaaa;0.415;aaa;0.11;0.88;0.35;0.159;0.403;0.752;aaa;aa;0.8;a;0.349;aaa;aaa;0.594;0.373;0.721;0.699;0.532;0.08;aa;
aa;aaaaaaaaa;0.105;0.843;a;0.973;a;0.262;aaaaa;0.887;aaa;0.601;0.388;aa;0.281;0.968;0.192;0.197;0.833;aa;aaaaa;0.00942;0.29;0.705;aa;0.392;aa;0.394;aaaaa;a;aaaa;0.935;0.315;0.659;0.361;0.228;aaa;0.816;aaaa;0.217;aaa;0.419;0.816;0.1;0.796;0.445;0.363;aaaa;aa;0.0257;a;0.389;aa;a;0.563;0.428;0.0826;0.962;0.176;0.745;aaaaa;
a;aaaaa;0.363;0.13;a;0.751;a;0.131;aaaa;0.711;a;0.385;0.894;aa;0.878;0.593;0.433;0.618;0.769;aa;aaaa;0.439;0.369;0.93;aaa;0.284;aa;0.0969;aa;a;aaaa;0.121;0.858;0.84;0.0789;0.451;aaa;0.825;aaaaaa;0.548;aa;0.56;0.538;0.146;0.765;0.261;0.204;aaaaaaa;aaa;0.504;a;0.858;aaa;aa;0.0437;0.789;0.0219;0.583;0.838;0.847;aaaaaaaa;
aaa;aaaaaaaaaa;0.486;0.268;a;0.59;aa;0.198;aa;0.131;aaa;0.0539;0.265;aaaaaaa;0.64;0.414;0.221;0.108;0.174;a;a;0.264;0.475;0.652;aaaaaaa;0.453;aa;0.69;aaaa;a;aaaaa;0.598;0.941;0.178;0.601;0.509;aaa;0.843;aaa;0.607;a;0.399;0.872;0.308;0.55;0.774;0.689;aaaaaa;aa;0.67;a;0.141;aaa;aaaaa;0.758;0.216;0.474;0.451;0.311;0.501;aaaaaaa;
aaa;aaaaaaaaaa;0.0107;0.208;a;0.801;a;0.57;aaaaa;0.925;aaaaa;0.441;0.234;aaaaaa;0.35;0.234;0.564;0.372;0.687;aa;aa;0.501;0.311;0.0644;aaaaaa;0.32;aa;0.663;aaaaa;a;aaaaaa;0.631;0.788;0.00142;0.835;0.833;aaa;0.691;aaaaaa;0.362;aaa;0.394;0.111;0.974;0.864;0.43;0.75;a;aa;0.00311;a;0.972;aa;aaa;0.467;0.344;0.556;0.023;0.342;0.604;aaaaaaaaa;
aa;aaaaaaaaaa;0.278;0.385;a;0.579;a;0.365;aaa;0.779;aaaaa;0.187;0.863;aaaaaaa;0.565;0.981;0.509;0.198;0.238;aaa;aaa;0.385;0.228;0.409;aa;0.555;a;0.321;aaaaa;a;aaa;0.549;0.81;0.181;0.0619;0.985;aaaaaaaa;0.298;aaaa;0.153;aaaaaaa;0.0308;0.21;0.971;0.211;0.887;0.382;aaaaaaa;aa;0.328;a;0.154;aa;aaa;0.633;0.386;0.7;0.136;0.441;0.747;a;
aaa;aaaaaa;0.433;0.957;a;0.812;aa;0.915;aaaaa;0.641;aaaaaaaa;0.194;0.466;aaa;0.734;0.411;0.111;0.588;0.887;aaaa;aa;0.674;0.346;0.486;aaaaaa;0.924;aa;0.639;a;a;aaaaaaa;0.704;0.799;0.421;0.342;0.00495;aaa;0.0566;a;0.914;aaaaaaaaa;0.692;0.914;0.117;0.28;0.84;0.0106;aaaaaaaa;aaa;0.565;a;0.737;aaa;aaaaaa;0.632;0.397;0.356;0.732;0.809;0.665;aaaaaaaa;
aa;aaaaaaaa;0.512;0.214;a;0.948;a;0.287;aaaa;0.237;a;0.784;0.108;aaaaaaaa;0.756;0.154;0.773;0.975;0.752;aaaa;aa;0.165;0.942;0.541;aaaaaaa;0.438;aaa;0.00881;a;a;aaaaaaaa;0.424;0.759;0.11;0.088;0.442;a;0.468;aaaaaaa;0.249;aaaaaaaaa;0.376;0.231;0.538;0.0299;0.838;0.867;aaaaaa;aaa;0.838;a;0.462;aaa;aaa;0.72;0.949;0.994;0.306;0.55;0.993;aaaaaaa;
aa;aaaaaa;0.0978;0.426;a;0.328;aa;0.211;aaaaa;0.279;aaaaaa;0.118;0.19;aa;0.233;0.682;0.279;0.553;0.774;aaaa;a;0.799;0.904;0.014;aaaaaa;0.291;aaa;0.82;a;a;aaaaa;0.556;0.923;0.649;0.811;0.00356;aaaaaaa;0.361;a;0.749;aa;0.011;0.259;0.532;0.409;0.514;0.152;aaaa;aaa;0.636;a;0.813;a;aaaa;0.297;0.989;0.87;0.836;0.199;0.559;aaaa;
aa;aaaaaa;0.612;0.778;a;0.62;a;0.402;a;0.624;aaaaaaaa;0.142;0.304;aaaaaaaaa;0.393;0.106;0.175;0.702;0.523;a;aaa;0.906;0.0277;0.781;aaaaa;0.289;a;0.471;aaa;a;aaa;0.836;0.816;0.11;0.132;0.329;a;0.0846;aaaa;0.622;aaaa;0.528;0.407;0.249;0.611;0.0577;0.99;a;aaa;0.181;a;0.214;aa;aaaaaa;0.792;0.12;0.96;0.408;0.137;0.536;aa;
aa;aaaaaaaa;0.991;0.345;a;0.0879;a;0.133;aa;0.392;aaaaaaaaa;0.615;0.0908;aaaaaaa;0.497;0.645;0.364;0.0221;0.891;aaa;aaaaaa;0.225;0.629;0.448;aaaa;0.908;aa;0.824;aa;a;aaaaaaaa;0.414;0.394;0.667;0.935;0.398;aaaa;0.0213;aaa;0.15;aaaaaa;0.328;0.863;0.508;0.448;0.694;0.577;aaa;aaa;0.0761;a;0.318;aaa;aaa;0.591;0.391;0.453;0.917;0.0373;0.529;aaaaaaa;
aaa;aaaaaa;0.887;0.234;a;0.417;aa;0.138;aa;0.439;a;0.191;0.241;aaaaaaaaaa;0.0166;0.563;0.395;0.055;0.602;aaaa;aa;0.811;0.607;0.841;aaa;0.193;aa;0.163;a;a;aaaaaaa;0.488;0.631;0.97;0.781;0.918;aaaaaaa;0.322;aaaaa;0.0305;aaaaaaaaa;0.641;0.692;0.89;0.672;0.931;0.565;aaaaaa;aaa;0.119;a;0.0225;a;a;0.517;0.909;0.939;0.269;0.788;0.159;aaaaaaaaaa;
aaa;aaaaa;0.000633;0.643;a;0.969;a;0.87;aaaaa;0.42;aaaa;0.506;0.473;aaaaa;0.334;0.984;0.411;0.258;0.837;aaaa;aa;0.881;0.235;0.886;aaaaaaaa;0.963;aaa;0.355;aaaaa;a;aaaa;0.157;0.551;0.634;0.748;0.474;aaaa;0.0311;aaaaaaa;0.0857;aaaaaaaaa;0.275;0.0559;0.0266;0.227;0.457;0.774;aaaaaaaa;a;0.898;a;0.465;aa;a;0.269;0.817;0.107;0.127;0.8;0.288;aaaaa;
aa;aaaaaa;0.782;0.92;a;0.486;aa;0.581;aaaa;0.382;aaaaaaaa;0.202;0.615;aaaaaaaaa;0.948;0.858;0.0275;0.0285;0.57;aaaa;aaaaaa;0.214;0.793;0.893;aaa;0.164;aa;0.83;a;a;aaaaaa;0.559;0.841;0.987;0.889;0.598;a;0.315;a;0.0771;aaaaaa;0.738;0.616;0.161;0.039;0.118;0.79;a;a;0.519;a;0.0349;aaa;a;0.414;0.219;0.0435;0.455;0.162;0.848;aaa;
aaa;aaaaa;0.701;0.313;a;0.465;aa;0.308;a;0.753;aaaaa;0.725;0.514;aaaaa;0.146;0.478;0.848;0.817;0.803;aaa;aaa;0.384;0.144;0.0535;a;0.733;a;0.0818;a;a;aaa;0.246;0.259;0.847;0.203;0.233;aaaaaaa;0.454;aaaaaaa;0.437;aaaaaaa;0.895;0.383;0.584;0.699;0.885;0.678;a;aaa;0.542;a;0.106;a;aaaaa;0.245;0.0375;0.543;0.868;0.256;0.718;a;
a;aaaaaa;0.809;0.464;a;0.471;aa;0.136;aaaaa;0.0556;aa;0.704;0.665;aaaa;0.923;0.984;0.0669;0.26;0.148;aaaa;aaaaaaa;0.336;0.497;0.456;aaaaaaaa;0.149;a;0.453;a;a;aaaaaaaa;0.303;0.455;0.817;0.959;0.224;aa;0.331;a;0.753;aaaaaaaa;0.672;0.679;0.538;0.112;0.227;0.48;a;aaa;0.0995;a;0.683;aa;aaaa;0.897;0.51;0.15;0.451;0.926;0.159;aaa;
aa;aaaaaaaa;0.168;0.434;a;0.692;aa;0.783;aaaaa;0.229;aaaa;0.621;0.674;aa;0.203;0.396;0.631;0.304;0.888;a;a;0.834;0.226;0.928;aaaa;0.696;aa;0.794;aaaaa;a;aaaaaaa;0.164;0.127;0.588;0.0166;0.228;a;0.074;aaaa;0.453;aaaaa;0.211;0.49;0.0611;0.14;0.166;0.308;aaaaaaaa;aaa;0.654;a;0.9;a;aaaaa;0.955;0.946;0.251;0.526;0.796;0.805;aaaaaaaaa;
aaa;aaa;0.592;0.911;a;0.616;a;0.595;aaa;0.402;aaaaaaaa;0.699;0.464;aaaaaaaaa;0.688;0.523;0.943;0.655;0.333;aaaa;aaaaaaa;0.812;0.317;0.274;aaaaaaaa;0.776;aaa;0.317;aaaa;a;a;0.232;0.0212;0.842;0.14;0.207;aaaa;0.114;aa;0.754;aaaaaaaa;0.401;0.639;0.491;0.266;0.716;0.288;aaa;aaa;0.73;a;0.927;a;aaaa;0.66;0.377;0.828;0.395;0.838;0.0559;a;
aa;aaaaaa;0.841;0.319;a;0.235;aa;0.872;aa;0.59;aaaaaaa;0.803;1;aaaaaaaa;0.333;0.763;0.644;0.331;0.254;aaa;aa;0.126;0.132;0.0704;aa;0.408;a;0.547;aaaa;a;aaaa;0.523;0.768;0.473;0.776;0.012;aaaaaaa;0.912;aaa;0.894;aaaaaaaaa;0.498;0.482;0.581;0.322;0.29;0.868;aa;a;0.688;a;0.208;aa;a;0.837;0.933;0.813;0.0995;0.937;0.235;aaaa;
aa;aaaaa;0.92;0.686;a;0.621;aa;0.0429;aaaa;0.494;aaaaaa;0.00636;0.865;a;0.428;0.813;0.571;0.399;0.183;a;aaaa;0.495;0.952;0.0466;aaaaaa;0.229;aa;0.587;aaaaa;a;aaaaaaa;0.00062;0.413;0.869;0.46;0.422;aaa;0.263;aaaaa;0.0099;aaaa;0.984;0.883;0.755;0.0265;0.677;0.454;aaaaa;aa;0.545;a;0.533;aaa;aaaaa;0.669;0.782;0.894;0.116;0.575;0.334;aaaaaaaaaa;
aaa;aaaaaaa;0.163;0.382;a;0.253;a;0.472;aaaa;0.116;aa;0.696;0.912;aaaaaaaa;0.485;0.585;0.585;0.835;0.22;aa;aaaa;0.0329;0.802;0.213;aaaa;0.0847;a;0.189;aa;a;aaaaaa;0.604;0.775;0.686;0.795;0.143;aaaaaaaa;0.993;aaaa;0.603;aa;0.8;0.506;0.214;0.9;0.324;0.672;a;aa;0.387;a;0.507;aa;aa;0.417;0.964;0.331;0.0234;0.82;0.7;aaaaaaaa;
a;aaaaa;0.702;0.847;a;0.309;a;0.687;aaa;0.352;aaaaa;0.61;0.0812;aaaaaa;0.582;0.729;0.0535;0.483;0.996;aaaa;aaaaaaa;0.848;0.574;0.689;aaaaaa;0.493;aaa;0.869;aaaa;a;aaaaaaaa;0.375;0.0111;0.987;0.281;0.906;aaaa;0.685;aaaaa;0.799;aaaaa;0.211;0.901;0.676;0.865;0.989;0.44;aaaaaa;a;0.253;a;0.819;a;aaaaaa;0.198;0.809;0.191;0.603;0.714;0.447;aa;
aa;aaaaaaaa;0.75;0.161;a;0.301;a;0.774;aaaaa;0.929;aa;0.953;0.416;aaaaaa;0.214;0.779;0.972;0.426;0.238;a;aaaa;0.305;0.444;0.0683;aaaaaa;0.365;aaa;0.255;aaaa;a;aaaaaa;0.0983;0.833;0.199;0.989;0.159;aaa;0.605;a;0.126;aaaa;0.274;0.999;0.401;0.416;0.712;0.699;aa;aa;0.751;a;0.908;aa;aa;0.259;0.473;0.525;0.289;0.693;0.563;aaaaaaaaaa;
aa;aaaaaa;0.573;0.145;a;0.34;a;0.711;aaaaa;0.0927;aaaa;0.361;0.386;aaaaaaaa;0.344;0.902;0.385;0.231;0.0135;aa;aaaaaa;0.895;0.569;0.657;aaa;0.414;aa;0.614;aaa;a;aaaaa;0.00791;0.911;0.934;0.696;0.911;aaaa;0.79;aaaaaa;0.522;aaaaaaa;0.387;0.249;0.252;0.131;0.247;0.805;aaa;aaa;0.532;a;0.0339;a;a;0.316;0.00652;0.526;0.762;0.769;0.97;aaaaaaa;
aaa;aaaaaa;0.593;0.852;a;0.702;a;0.438;aa;0.301;aaaaaaaaa;0.592;0.0437;aaa;0.755;0.362;0.807;0.548;0.543;a;aaaa;0.997;0.954;0.935;aaaa;0.463;aa;0.809;aaaa;a;aaa;0.0918;0.61;0.952;0.433;0.52;aaaa;0.0215;aaaa;0.8;aaaaa;0.745;0.254;0.721;0.76;0.941;0.331;aaaa;aaa;0.334;a;0.408;aaa;aaa;0.725;0.466;0.0193;0.913;0.243;0.424;aaaa;
aa;aaaaaaaaa;0.311;0.294;a;0.15;a;0.691;aaa;0.628;aaaaaaa;0.858;0.258;aa;0.202;0.113;0.0853;0.747;0.306;a;aaaaa;0.175;0.303;0.0754;aaaaaaaa;0.982;aaa;0.941;aaaaa;a;aaaa;0.24;0.756;0.901;0.904;0.0439;aa;0.881;aaaaaaa;0.672;aaaaaaa;0.807;0.803;0.57;0.45;0.803;0.581;aaaaaaa;a;0.938;a;0.905;aaa;aaaa;0.628;0.871;0.829;0.0588;0.472;0.708;aaaaaa;
aaa;aaaaaa;0.835;0.0987;a;0.631;aa;0.683;aaaaa;0.387;aaaa;0.17;0.0447;aaaaaaaaa;0.115;0.00849;0.74;0.665;0.64;aaa;aa;0.685;0.694;0.776;a;0.46;aa;0.303;aaaaa;a;aaaaa;0.348;0.752;0.299;0.0515;0.858;aaaaaaaa;0.653;aaaaaa;0.678;aa;0.267;0.877;0.0992;0.446;0.191;0.932;a;aa;0.936;a;0.309;aa;aaaa;0.602;0.564;0.377;0.821;0.27;0.68;aaaaaaaaaa;
aa;a;0.99;0.822;a;0.464;a;0.958;a;0.387;aaaa;0.664;0.408;aaaaaa;0.0695;0.678;0.687;0.214;0.952;a;a;0.601;0.291;0.534;aaa;0.75;a;0.9;aa;a;aaaaa;0.0917;0.775;0.0204;0.568;0.764;aaaaaaaa;0.864;aaa;0.626;aa;0.469;0.901;0.601;0.807;0.376;0.138;aaaaaaa;a;0.91;a;0.854;aaa;aaaaa;0.956;0.873;0.885;0.915;0.0406;0.435;aaaaaaaaa;
a;aaaa;0.139;0.362;a;0.501;a;0.741;aaaaa;0.429;aaaaaaa;0.931;0.401;aaaaa;0.607;0.765;0.805;0.0959;0.494;aaaa;aaaa;0.865;0.888;0.699;aaaaaaaa;0.708;a;0.213;aaaaa;a;aaa;0.174;0.608;0.13;0.859;0.0794;a;0.673;aaa;0.523;aa;0.0669;0.42;0.704;0.297;0.133;0.338;aaaaaaaa;aaa;0.0412;a;0.841;aaa;aa;0.459;0.216;0.37;0.977;0.801;0.779;aaaaaaaa;
aaa;aaaaaaaaaa;0.265;0.796;a;0.938;aa;0.955;a;0.55;aaaa;0.21;0.614;aaaaaa;0.767;0.407;0.0474;0.997;0.735;aaaa;aaaa;0.88;0.458;0.474;aaaaaaaa;0.743;aa;0.199;aaaaa;a;aaaaaaa;0.984;0.657;0.615;0.356;0.985;aaaaa;0.52;aaa;0.681;aa;0.319;0.94;0.272;0.0227;0.923;0.633;aaaaaaa;a;0.383;a;0.301;a;aaa;0.82;0.286;0.389;0.829;0.849;0.824;a;
aa;aaaaaaaaa;0.702;0.976;a;0.64;a;0.429;a;0.27;aaaaaaa;0.98;0.343;aaaaaa;0.408;0.39;0.525;0.103;0.218;aaaa;aaaaa;0.471;0.6;0.518;aaa;0.116;a;0.93;a;a;aaa;0.716;0.0225;0.792;0.207;0.0315;aaa;0.425;aa;0.621;a;0.578;0.76;0.901;0.433;0.651;0.717;aaaaa;a;0.54;a;0.898;aaa;aaaa;0.396;0.429;0.457;0.416;0.42;0.361;aaaa;
a;aaaa;0.196;0.662;a;0.412;a;0.558;aaaa;0.481;aaaaaaa;0.748;0.0631;aa;0.305;0.18;0.971;0.777;0.06;a;aa;0.114;0.251;0.0868;a;0.601;aaa;0.0944;aaaaa;a;aaaaaaa;0.66;0.0191;0.933;0.912;0.804;a;0.613;aaaaaaa;0.489;aaaaaa;0.655;0.47;0.936;0.379;0.126;0.774;aaaa;aa;0.212;a;0.872;a;a;0.364;0.701;0.0429;0.366;0.384;0.00629;aaaaaaa;
