ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;aa;aaaaa;aaaaaa;0.721;aa;0.665;0.69;a;0.95;aa;a;aaaaa;0.557;aaaaa;0.27;0.959;aaaaaaa;aa;0.811;aaaaaaaaaa;0.41;0.125;0.641;aaaa;0.0618;a;0.0857;aaaaaaaa;a;aaaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.181;0.32;0.437;0.853;a;0.245;0.197;0.963;0.364;aaa;a;a;0.893;0.436;0.233;a;aaaaa;0.465;aa;a;0.675;0.0902;aaaaaaaa;
a;aa;a;a;aa;aaa;0.223;aaaaa;0.469;0.933;a;0.965;aaaa;a;aaaaaa;0.793;aaaaaaa;0.444;0.794;a;a;0.749;aaa;0.334;0.412;0.938;aaa;0.968;aa;0.6;a;aa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.0292;0.0757;0.858;0.45;aaa;0.245;0.698;0.367;0.79;aaaa;aa;a;0.91;0.742;0.846;aaa;aaaaa;0.242;aaaaa;a;0.754;0.112;aaa;
a;aaaa;a;aaaa;aa;a;0.365;aaaaaaaa;0.375;0.0465;aa;0.379;a;a;aa;0.493;aa;0.00826;0.792;aa;aaa;0.462;aaaaaaa;0.854;0.354;0.478;a;0.8;aa;0.258;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aa;aa;aaaaaa;aa;0.804;0.388;0.857;0.0409;a;0.799;0.763;0.988;0.218;aa;a;a;0.38;0.791;0.24;aaa;aaaaaaa;0.417;aaaa;a;0.528;0.84;aaaaa;
a;aaa;a;aaaa;aaa;aaaaaaa;0.247;aaaaaa;0.979;0.303;a;0.228;aaa;a;aaaaaaaa;0.0129;a;0.756;0.239;aa;aaa;0.0294;aaaa;0.456;0.623;0.395;aaa;0.0759;aa;0.744;aaaaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaa;aaaaa;0.924;0.846;0.316;0.671;aaa;0.627;0.13;0.0591;0.434;aaaa;aaaaa;a;0.526;0.215;0.382;a;aaa;0.0776;aaaaaa;a;0.07;0.676;aaaaaaa;
a;aaa;a;aa;aaaaaaaa;a;0.44;aa;0.135;0.16;a;0.124;aa;a;aaaaaaaaa;0.106;a;0.463;0.74;aaaaa;aa;0.361;aaaaa;0.577;0.0124;0.771;aa;0.961;aaa;0.193;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaaa;0.697;0.766;0.61;0.61;a;0.745;0.314;0.218;0.0893;aaa;aaaa;a;0.243;0.835;0.696;a;aaaaaaaa;0.521;aaaaa;a;0.737;0.0372;aaaaaaaa;
a;a;a;aaaaaa;aaaa;aaa;0.189;aaaaa;0.227;0.929;a;0.849;aa;a;aaaaaa;0.861;aaaaaaa;0.961;0.983;aaaa;aaa;0.591;aaa;0.0279;0.818;0.387;aaa;0.933;aa;0.0928;aaa;aaa;aaa;a;aa;aaaaa;aaaaaaa;a;0.665;0.371;0.898;0.314;aaaaa;0.97;0.865;0.711;0.99;aaaa;aaaaaa;a;0.51;0.435;0.00187;aa;aaaaa;0.785;aaaaa;a;0.166;0.916;aa;
a;aa;a;aaaaa;aaaa;aaaaaaa;0.0947;aaaaa;0.965;0.218;a;0.242;aa;a;aaa;0.305;a;0.426;0.766;aaa;aaa;0.471;aaaaaa;0.787;0.447;0.131;aa;0.346;aaa;0.898;a;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.467;0.541;0.47;0.918;aa;0.583;0.476;0.326;0.708;aaaaa;aaa;a;0.0931;0.687;0.637;aa;aaa;0.276;aa;a;0.126;0.54;aaaaaa;
a;aaa;a;a;aa;aaaa;0.256;aaaaaaa;0.0601;0.00169;a;0.0848;aa;a;aaaa;0.224;aaaa;0.268;0.338;a;aa;0.273;aaaaa;0.666;0.0953;0.0179;aaa;0.622;aa;0.918;aaaaaaaa;a;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.742;0.0927;0.634;0.73;aaa;0.673;0.191;0.211;0.366;aaaa;aa;a;0.962;0.209;0.25;a;aaa;0.275;aa;a;0.934;0.493;aaaaa;
a;aaa;a;a;aaa;aaaa;0.193;a;0.159;0.614;a;0.0977;aaa;a;aaaaaaa;0.342;aa;0.46;0.372;aaaaaaaaa;aa;0.708;aaaa;0.0315;0.175;0.992;aa;0.307;aa;0.629;aaaaa;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.307;0.158;0.492;0.0878;aaa;0.448;0.322;0.147;0.541;aaaa;aaaaa;a;0.0703;0.206;0.594;aa;aaaaa;0.891;aaaa;a;0.255;0.695;aaaaaa;
a;aa;a;a;aaaa;aaaaaaa;0.702;aaaa;0.91;0.851;aa;0.323;aaa;a;a;0.913;aaaaaa;0.832;0.122;aa;a;0.0836;aaaaa;0.953;0.724;0.0207;aaa;0.686;a;0.846;aaaa;aa;aaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaaa;0.498;0.17;0.507;0.699;aaaaa;0.51;0.145;0.784;0.348;aaa;aaaaaa;a;0.519;0.824;0.311;a;aaaaaa;0.366;aa;a;0.678;0.811;aa;
a;aa;a;aaaaaa;aaaa;a;0.944;aaaaa;0.74;0.109;aa;0.191;aa;a;a;0.545;aaaaa;0.336;0.981;aaaaaaa;aa;0.447;aa;0.367;0.159;0.136;aaa;0.683;aa;0.32;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.0721;0.548;0.47;0.958;aaaaa;0.447;0.351;0.021;0.49;aaa;aaaaaa;a;0.659;0.374;0.496;a;aaaaaaa;0.185;aaaaaa;a;0.0589;0.957;aaa;
a;aaaa;a;aa;aaaa;aaa;0.596;aa;0.0335;0.194;aa;0.218;aaa;a;aaaaa;0.896;aaaaaaaaaa;0.742;0.17;aaaaaaaaa;aaa;0.34;aaaaaa;0.707;0.939;0.996;a;0.587;aaa;0.966;a;aa;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.9;0.239;0.5;0.272;a;0.938;0.909;0.839;0.698;aa;a;a;0.192;0.0382;0.617;a;aaaaaaaa;0.692;aaaaaa;a;0.0401;0.558;a;
a;aaaa;a;aaa;aaaaaaaaa;aaaaa;0.0337;aaa;0.499;0.535;aa;0.211;aaa;a;aaaaaaa;0.0106;aaaa;0.461;0.327;aa;aa;0.29;aaaaaa;0.0272;0.847;0.161;a;0.652;aa;0.834;aaaa;a;a;aaaa;aaaaaa;a;aaa;aaaaaa;0.765;0.596;0.577;0.374;aaaa;0.797;0.483;0.375;0.392;aaa;aaaa;a;0.633;0.875;0.487;aaaa;aaaa;0.921;aaaaaaa;a;0.648;0.261;aaaaa;
a;aaaa;a;aaaaa;aaaaaa;a;0.8;aaaaaaa;0.456;0.62;aa;0.773;a;a;aaa;0.755;aa;0.382;0.131;a;a;0.105;aaaaa;0.41;0.975;0.355;aaa;0.779;aa;0.569;aa;aa;aaaaa;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.0671;0.949;0.196;0.539;aa;0.855;0.435;0.759;0.801;aaa;aaa;a;0.0989;0.606;0.648;a;aaaa;0.301;aaa;a;0.628;0.908;aa;
a;aaaa;a;aaa;aaaaaaaaa;aaaa;0.124;aa;0.0299;0.868;aa;0.0795;aa;a;aaaaaaaaa;0.069;aaa;0.399;0.0539;aaaa;a;0.728;aaaaaaa;0.455;0.402;0.0218;aaa;0.298;aaa;0.708;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.25;0.558;0.198;0.204;a;0.395;0.786;0.61;0.463;aaa;aa;a;0.52;0.451;0.992;a;aaaaa;0.421;aaaaaa;a;0.039;0.91;aaaa;
a;a;a;aaaa;aaaaaaaa;aaaaa;0.465;aaaaaaaa;0.035;0.0728;a;0.443;a;a;aaaaaaa;0.919;aaaaaaaaa;0.0477;0.68;aa;a;0.889;aa;0.148;0.653;0.482;aaa;0.0261;a;0.827;aaaa;aaaaa;a;aa;aaaaa;aaaaaa;aaa;aaaaa;0.202;0.442;0.105;0.404;aaaa;0.256;0.277;0.0383;0.264;aaaa;aaa;a;0.23;0.0795;0.721;aaa;a;0.577;a;a;0.448;0.693;aaaaaaaa;
a;aaaa;a;aaaa;aaaaaaaaa;aaa;0.904;aaaa;0.844;0.371;a;0.748;aaa;a;aa;0.0398;aaaa;0.0471;0.896;aaaaaaaa;aaa;0.336;aaaa;0.625;0.0478;0.111;aaa;0.453;aaa;0.105;aaa;a;a;aa;aaaaaa;aaaaa;aaaaaa;aa;0.452;0.767;0.331;0.498;a;0.734;0.577;0.833;0.844;a;aaaaa;a;0.752;0.586;0.658;a;aa;0.969;aaaaa;a;0.206;0.516;a;
a;a;a;aaaa;aaaaa;aaa;0.627;a;0.506;0.0559;aa;0.513;a;a;aaaaaaa;0.454;aaaaaaa;0.4;0.602;aaaaaaa;aa;0.217;aa;0.612;0.391;0.835;aaa;0.0571;a;0.0484;aaaaaaaa;a;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaa;0.843;0.522;0.355;0.722;a;0.378;0.288;0.505;0.923;aa;aaaa;a;0.607;0.555;0.714;a;a;0.876;aa;a;0.247;0.85;aaaaa;
a;aa;a;aaaaaaa;aaaa;aaaaa;0.418;a;0.0672;0.465;aa;0.158;aa;a;aaaa;0.29;aa;0.507;0.983;aaaaaaaaa;aaa;0.0433;aaaaaaaaaa;0.749;0.45;0.0307;aaa;0.269;aa;0.709;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.48;0.291;0.635;0.413;aaaaa;0.996;0.447;0.266;0.665;aaaaa;aa;a;0.0637;0.568;0.574;aa;aa;0.311;aaa;a;0.352;0.00526;aaaa;
a;aaaa;a;aaaa;aa;aaaaaaa;0.414;aaaa;0.551;0.238;aa;0.584;aa;a;aaaaaa;0.477;aaaa;0.224;0.648;aaaaaaaaa;a;0.0797;aa;0.00167;0.0812;0.741;a;0.681;aa;0.816;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.63;0.00649;0.0977;0.277;aaa;0.552;0.696;0.974;0.33;aaa;a;a;0.235;0.931;0.676;aaa;aaaaaaaa;0.859;aaaaa;a;0.468;0.281;aaaa;
a;aaaa;a;aaaa;a;aaaaaaa;0.816;aaa;0.692;0.528;a;0.906;aaa;a;a;0.375;aaaa;0.368;0.831;a;a;0.49;aaa;0.00698;0.255;0.957;aaaa;0.577;a;0.879;aaaaaaa;aaaaaaaa;aaa;a;aa;aa;aaaaaaa;aaaa;0.767;0.658;0.536;0.449;aa;0.341;0.976;0.693;0.144;aaa;aaaaaa;a;0.66;0.857;0.428;aaaa;a;0.134;aaa;a;0.141;0.695;aaaa;
a;aaaa;a;aaaaaa;aaaaaaaa;a;0.967;aa;0.00623;0.664;aa;0.631;aa;a;aa;0.461;aaa;0.339;0.705;aaaaa;aa;0.146;aaaaaa;0.864;0.64;0.172;aaaa;0.735;a;0.725;aaaaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.818;0.957;0.696;0.76;aaaaa;0.799;0.693;0.361;0.288;aaaa;aaaaa;a;0.598;0.927;0.674;aa;aaaaa;0.625;aaaa;a;0.267;0.0547;aaaaaaaaa;
a;a;a;aaaaa;a;aaaaaa;0.155;aaaaaaaa;0.872;0.307;a;0.599;aaa;a;aaa;0.777;aaa;0.894;0.656;aaaa;aa;0.0198;aaaaaaaaa;0.593;0.109;0.685;aa;0.725;aa;0.635;aaaaaaa;aaaaa;aaaaa;aa;aa;aaaaaaaa;a;aaa;0.641;0.734;0.0168;0.0518;aa;0.745;0.577;0.000564;0.48;aaa;aaaaaa;a;0.134;0.145;0.837;aa;aa;0.154;aaaaaaa;a;0.238;0.442;a;
a;aa;a;aa;aaaa;aaaaaa;0.51;aaaaa;0.222;0.416;aa;0.383;aaa;a;aaaa;0.394;aaaaaaaaaa;0.76;0.474;aaaaa;aaa;0.872;aaa;0.262;0.884;0.0955;aaa;0.559;a;0.904;a;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.552;0.603;0.166;0.0207;aa;0.505;0.75;0.858;0.745;a;a;a;0.742;0.423;0.022;aaaa;aaaaaaaa;0.529;aa;a;0.965;0.0889;aaaaaaaaaa;
a;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.118;aaaaaa;0.00759;0.606;a;0.669;aa;a;aaaa;0.662;aaaaa;0.913;0.163;aaaaaaaaa;a;0.132;aaaaaaaa;0.452;0.649;0.153;aaa;0.768;aa;0.0519;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.441;0.896;0.152;0.569;aaaaa;0.238;0.87;0.509;0.525;aa;aa;a;0.763;0.595;0.727;a;aaaaaa;0.16;aa;a;0.24;0.659;aaaa;
a;aa;a;aaaaaa;a;aaaaaa;0.321;aaaaaaa;0.812;0.395;a;0.793;aa;a;aa;0.652;a;0.623;0.383;aaaaaaaaa;a;0.674;aaa;0.644;0.995;0.269;aa;0.879;aa;0.67;aa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.318;0.495;0.842;0.627;a;0.179;0.478;0.7;0.741;aa;a;a;0.801;0.137;0.51;a;aaaaa;0.55;aaaaa;a;0.984;0.642;aa;
a;aaa;a;aa;aaaaaaaa;a;0.595;aa;0.148;0.231;a;0.607;aaa;a;aaaaaaa;0.636;aaaaa;0.323;0.358;aaaaaaaa;a;0.316;aaaa;0.144;0.508;0.685;a;0.451;aaa;0.652;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaaa;a;aaaa;0.649;0.234;0.0378;0.529;aaaa;0.404;0.0779;0.0841;0.104;aaa;aaaaaa;a;0.139;0.386;0.796;aaaa;aa;0.0575;aaa;a;0.833;0.231;aa;
a;a;a;aaa;aaaaaaa;aaaaa;0.0299;aaaaaaa;0.926;0.862;aa;0.284;aa;a;aaaaa;0.203;aaaaaaaaa;0.537;0.139;aaaaaaaa;aa;0.783;aaaaaaaa;0.12;0.918;0.695;aaa;0.779;aaa;0.18;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;a;a;0.0844;0.704;0.286;0.983;aaaaa;0.456;0.449;0.606;0.347;aaaa;a;a;0.587;0.368;0.0655;aaaa;aa;0.764;aaa;a;0.143;0.857;aaaa;
a;a;a;a;aaaaaaaa;aaaa;0.175;aaaaaaa;0.3;0.441;aa;0.416;aa;a;aaa;0.917;aaaaaaaa;0.0417;0.805;aa;a;0.127;aaaaaaa;0.541;0.00816;0.106;aa;0.433;a;0.489;aaaaaa;aaaaaaa;aaaa;aa;aa;aaaaaa;aaa;aaaaaa;0.0291;0.804;0.699;0.162;a;0.472;0.925;0.985;0.314;aaaaa;aaaaa;a;0.851;0.317;0.259;aaaa;aaaaaaaa;0.926;aaaa;a;0.666;0.497;aaaaaaa;
a;aaa;a;aa;aaaaaaaaa;aaaa;0.199;aaaaaaaa;0.242;0.407;a;0.133;aaaa;a;aaaaaa;0.529;aaa;0.689;0.673;aaaa;aaa;0.0247;aaaaaaa;0.812;0.0631;0.00593;aaa;0.609;aaa;0.99;aaaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaa;a;0.575;0.744;0.571;0.663;aaaa;0.898;0.772;0.306;0.182;aaaa;aaaaaa;a;0.146;0.865;0.892;aa;aaaaaa;0.943;aaa;a;0.735;0.0501;aaaa;
a;a;a;a;aaaaaaa;aa;0.0417;aaa;0.644;0.955;aa;0.0617;a;a;aaaaaaaaa;0.215;aaaaa;0.321;0.325;aaaaaaaa;a;0.11;aaaaaa;0.661;0.696;0.293;aaa;0.365;aa;0.311;aa;aaaaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaa;a;0.402;0.296;0.296;0.581;aa;0.197;0.737;0.0867;0.475;aaa;aaaaaa;a;0.865;0.3;0.959;aa;a;0.601;a;a;0.41;0.831;aaaaaaaa;
a;aa;a;aa;aaa;aaa;0.572;aaa;0.223;0.226;aa;0.371;aaaa;a;a;0.655;aaaaaaaaaa;0.472;0.203;aaaaaaa;aa;0.875;aaaaaa;0.949;0.504;0.901;aa;0.32;aaa;0.605;aa;a;a;aaaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;0.181;0.358;0.589;0.793;aaa;0.617;0.364;0.755;0.394;a;a;a;0.821;0.172;0.931;aa;aaaaa;0.196;aa;a;0.396;0.835;aaaaaa;
a;aa;a;aaaaaaa;aa;aaaa;0.533;aaaaaa;0.396;0.468;aa;0.194;a;a;aaaaaa;0.138;aaaaaaaa;0.51;0.287;aaaaa;aa;0.438;aaaaaaa;0.85;0.495;0.187;aaa;0.167;a;0.359;aaaaa;aa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.113;0.469;0.443;0.68;aaa;0.404;0.429;0.0167;0.885;aaaaa;aa;a;0.898;0.594;0.942;aaaa;a;0.428;aaa;a;0.113;0.899;aaaaaa;
a;aaa;a;aaaa;aaaaaaa;aaaa;0.00735;aaaaa;0.299;0.00157;a;0.315;a;a;aaaaaa;0.0871;aaaaaa;0.766;0.855;aaaaaaa;aa;0.413;aa;0.212;0.684;0.0729;aa;0.344;a;0.495;aaa;aaaaaaa;a;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.145;0.912;0.835;0.564;aaaaa;0.801;0.676;0.776;0.449;aaa;a;a;0.212;0.357;0.594;aaaa;aaaaaa;0.281;aa;a;0.739;0.205;aaa;
a;aa;a;aa;aaa;aa;0.928;aaa;0.908;0.0146;aa;0.82;aaa;a;aaaaa;0.582;aa;0.59;0.285;aaaaaa;aa;0.461;aaaa;0.717;0.18;0.268;aaa;0.844;aaa;0.62;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;a;aa;aaaa;0.141;0.0415;0.14;0.343;aa;0.737;0.0513;0.428;0.19;aaaa;aaaaa;a;0.878;0.788;0.443;aa;aaaaaaaa;0.818;aaaaaa;a;0.352;0.0376;aaaaaaaa;
a;aaa;a;aaa;aaaaaaaaa;a;0.0825;aa;0.886;0.255;a;0.676;aaaa;a;aaaaaaaaa;0.118;aaaaaaaaa;0.448;0.907;aaaaa;aaa;0.858;aaaaa;0.776;0.102;0.451;aaa;0.186;aa;0.611;aaaa;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.536;0.262;0.214;0.783;aaa;0.19;0.734;0.992;0.117;aaaa;aaaaa;a;0.637;0.51;0.525;a;aaaa;0.476;a;a;0.0343;0.916;aa;
a;a;a;aaa;aaaa;aaaa;0.168;a;0.293;0.00841;a;0.903;a;a;aaa;0.293;aaaa;0.436;0.378;aaaaaaa;aaa;0.904;aaaa;0.586;0.123;0.763;a;0.473;aa;0.61;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.934;0.556;0.687;0.663;aaa;0.34;0.739;0.429;0.665;aaa;a;a;0.281;0.912;0.78;aaaa;aaa;0.0344;aaa;a;0.48;0.0402;a;
a;a;a;aaaaa;aaa;aa;0.936;aaaaa;0.718;0.815;a;0.224;aa;a;aaaaaa;0.351;aaaaaa;0.0151;0.324;aaa;aaa;0.393;aaaaaaaa;0.381;0.0994;0.867;aaaa;0.0447;aa;0.665;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aa;a;aaa;0.0873;0.945;0.374;0.184;aaaaa;0.759;0.168;0.387;0.364;aaa;a;a;0.357;0.975;0.443;aa;aaaa;0.164;aaa;a;0.679;0.83;aaaaaa;
a;a;a;aaaaa;a;aa;0.771;aaaaa;0.97;0.56;a;0.407;aaaa;a;aaaa;0.0756;aaaaaaaaaa;0.728;0.262;aaaaaaa;aaa;0.692;aaaaa;0.782;0.563;0.223;aaaa;0.0607;a;0.093;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.271;0.52;0.896;0.499;aa;0.3;0.715;0.383;0.852;aaa;aa;a;0.131;0.786;0.516;a;aaaaaa;0.0939;aaaaaa;a;0.00115;0.39;aaaaaaaa;
a;aaaa;a;aaaaaa;aa;aaaaaaa;0.353;aa;0.44;0.805;a;0.0555;a;a;aaaa;0.956;aaaa;0.0366;0.22;aaaaaa;aa;0.129;aaaaa;0.496;0.43;0.726;a;0.351;aa;0.918;a;aaaaa;a;aaaa;aaaa;aaaaa;aaaa;aaa;0.205;0.0146;0.959;0.7;aaaaa;0.44;0.38;0.407;0.307;aa;aaaaaa;a;0.886;0.975;0.975;a;aaaaaaa;0.441;aaaaa;a;0.755;0.795;aaa;
a;aa;a;aaaaa;aa;aaaaaaa;0.458;aaa;0.19;0.354;a;0.508;aa;a;aa;0.886;aaaaaaaa;0.0765;0.829;aaaaaa;a;0.407;aaa;0.521;0.935;0.916;a;0.217;aa;0.587;aaaaa;aaaaaaaa;aa;a;aaaaaaa;a;aaaaaaa;aaaaaa;0.0317;0.449;0.932;0.248;aaa;0.895;0.387;0.638;0.0542;a;aaaaaa;a;0.371;0.75;0.3;aaaa;aaaaa;0.0713;aaaa;a;0.427;0.394;aaaaa;
a;aa;a;aaaaa;aaaaaa;aaaaaa;0.773;aaaaaaaa;0.247;0.672;aa;0.401;aaaa;a;aaaaaaaaa;0.719;a;0.107;0.369;aaaaaaa;a;0.542;aaaaaaaaaa;0.45;0.339;0.744;aaa;0.729;aa;0.671;aaaaa;aaaaaaaa;aaa;aaaaaa;a;a;aaa;aa;0.672;0.777;0.405;0.928;aaaa;0.568;0.546;0.543;0.47;aa;aaaa;a;0.211;0.196;0.749;a;aaaa;0.0394;aaaa;a;0.666;0.991;aaaaaaa;
a;aaa;a;aaa;aaaaaaa;a;0.948;a;0.689;0.873;aa;0.755;aa;a;aaaaaa;0.342;aaaaaa;0.477;0.699;aaaa;aa;0.315;aaaaaaaaa;0.523;0.42;0.983;aa;0.617;aa;0.00928;aaaaaaaa;aaaa;a;aa;aaaaaa;aaaaaa;aaaaaa;a;0.278;0.976;0.608;0.845;a;0.103;0.728;0.543;0.568;aaaa;aa;a;0.0078;0.0799;0.645;aaa;aaaaaa;0.0758;aaaaaaa;a;0.71;0.853;aaaaaaaaaa;
a;a;a;aaaaaaa;aa;aaaaa;0.459;a;0.0267;0.215;aa;0.773;aa;a;aa;0.631;aaaaaaaaaa;0.74;0.228;aaaaaaa;aa;0.868;aaaaaaaaaa;0.408;0.444;0.936;a;0.024;aa;0.727;aaaaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;a;aaaa;0.878;0.428;0.787;0.466;a;0.215;0.506;0.846;0.389;aa;aaaaaa;a;0.317;0.703;0.953;a;aaaa;0.508;aa;a;0.54;0.386;aaaaaaaa;
a;aaa;a;aa;aaaaaaaaa;aaaaaa;0.601;aaaaa;0.851;0.0533;aa;0.195;aaa;a;aaaaaaaaa;0.278;aaaaaaaaa;0.286;0.72;aaaa;a;0.882;aaaaaaa;0.837;0.16;0.786;aaaa;0.334;aaa;0.635;a;aaaa;aaa;a;aaaaa;aaaa;aaaaaa;aa;0.274;0.688;0.464;0.582;aaaa;0.356;0.45;0.351;0.746;aaaaa;aaaaaa;a;0.593;0.817;0.72;aaa;aaaa;0.919;a;a;0.928;0.105;aaaaaaaaaa;
a;a;a;aaaaaa;aaaaaaa;aaaa;0.158;aaaaaaaa;0.0551;0.73;aa;0.439;aa;a;aaaa;0.554;aa;0.929;0.309;aaaaaaaaa;aaa;0.454;aa;0.467;0.592;0.29;aa;0.0715;aaa;0.0537;aaa;aaa;aaaa;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.119;0.744;0.0412;0.448;a;0.724;0.254;0.255;0.847;a;a;a;0.416;0.694;0.954;aaa;aaaaaaa;0.195;aaaa;a;0.11;0.975;aaaaaa;
a;aa;a;aaaaaa;aa;aaaaaaa;0.184;aaaaaaa;0.0565;0.403;aa;0.0406;aa;a;a;0.144;a;0.642;0.944;aaaaa;a;0.714;aaaaaaa;0.396;0.391;0.712;a;0.167;aa;0.814;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.856;0.219;0.44;0.0375;aaaaa;0.402;0.362;0.313;0.926;aaaa;aaaa;a;0.138;0.772;0.258;aa;aaaaaa;0.787;a;a;0.931;0.242;a;
a;aaa;a;aaa;aaaaaa;aaa;0.852;aa;0.633;0.355;a;0.9;a;a;aaaaaaa;0.00025;aaa;0.467;0.78;a;a;0.816;aaa;0.345;0.257;0.848;a;0.825;aa;0.76;aaaaa;aaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.854;0.233;0.0846;0.624;a;0.0371;0.342;0.209;0.736;aaa;aaa;a;0.438;0.334;0.826;aa;a;0.51;aaaaaa;a;0.175;0.315;aaaaaa;
a;aaa;a;aaaaa;a;aaaaaa;0.103;aaaaaa;0.903;0.614;aa;0.895;a;a;aaa;0.925;aaaaaaaa;0.336;0.239;aaaaaaaaa;a;0.62;aaaa;0.0148;0.331;0.864;a;0.331;a;0.835;aaaaaa;aaaa;a;aa;aaaaaa;aaaa;aaaa;aaaa;0.58;0.988;0.0559;0.0611;aa;0.763;0.987;0.486;0.601;aaaa;aaaaaa;a;0.522;0.207;0.663;a;aaaa;0.367;aaaaa;a;0.852;0.139;aaa;
a;a;a;aaaa;aaaaaaaaa;aa;0.426;aa;0.287;0.837;aa;0.943;a;a;aaaaaa;0.696;aaaaa;0.798;0.427;aaaaaaaa;a;0.403;aaaaaa;0.955;0.35;0.663;aaa;0.45;aa;0.0302;aaaaaaaa;aaaa;aa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.198;0.826;0.134;0.739;aaaaa;0.809;0.553;0.609;0.0176;a;aaaaa;a;0.0526;0.233;0.988;aa;a;0.74;aaaaa;a;0.658;0.234;a;
a;aaaa;a;aaaaaa;aaa;aaa;0.982;aaaaaa;0.702;0.971;a;0.979;aa;a;aaaaaaaa;0.593;aaa;0.99;0.306;aaa;a;0.971;aaaa;0.606;0.603;0.323;aaa;0.751;a;0.719;aaaaa;aa;aa;aaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.872;0.782;0.562;0.568;aaa;0.56;0.882;0.688;0.589;a;aaaaaa;a;0.574;0.131;0.783;aaaa;aaaaaa;0.313;aaa;a;0.0662;0.212;a;
