ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
a;0.0922;a;aa;aa;0.495;0.422;aaaa;0.672;a;aaa;a;a;0.415;aa;0.0927;0.873;aaa;aaa;aa;a;a;0.231;0.625;aa;0.614;0.404;aa;aaaaa;
a;0.57;aa;a;aa;0.789;0.337;a;0.314;aa;aaa;a;a;0.0695;a;0.346;0.0711;aaaa;aaa;aaa;a;a;0.668;0.835;aa;0.845;0.767;a;a;
aaaaaa;0.711;aaaa;a;aa;0.532;0.81;aaaaaaaaaa;0.0932;a;aaaaa;a;a;0.0533;a;0.407;0.139;aa;aaa;a;a;a;0.651;0.607;aaaaa;0.964;0.139;a;aaaaaaaa;
aa;0.172;aa;aaa;aa;0.666;0.471;aaaaaaaaaa;0.626;a;aaaaa;a;aa;0.00832;aa;0.272;0.247;aaa;aa;aa;a;a;0.313;0.986;aaaaaa;0.803;0.633;aa;aaaaaaaaaa;
a;0.00661;a;aa;aaaaaaa;0.361;0.76;aaaaaaaa;0.307;aa;aa;a;a;0.324;aa;0.00815;0.0388;aaaaa;aaa;a;a;a;0.538;0.0497;aaaaaaa;0.51;0.973;aaaa;aaaaaaa;
aaaa;0.761;aa;aa;aaa;0.651;0.491;aaaaaaaaa;0.0939;aa;aaa;a;a;0.109;aa;0.403;0.465;aaaa;aa;a;a;a;0.583;0.774;a;0.705;0.918;aaaa;aaaaaaa;
aa;0.515;aa;a;aaaa;0.772;0.52;aaaaaaaaaa;0.815;a;aaa;a;a;0.932;aa;0.961;0.846;a;a;aaa;a;a;0.998;0.983;a;0.0107;0.337;aa;aaaaaaa;
aaaa;0.796;aaaa;aaa;aa;0.133;0.495;aaaaaa;0.419;aa;aaa;a;a;0.219;a;0.162;0.318;aaaa;aaa;a;a;a;0.42;0.305;aaaaaa;0.431;0.474;aaaa;aaaaa;
aaaaa;0.504;aaaa;aa;aa;0.568;0.189;aaa;0.05;aa;aa;a;a;0.519;a;0.728;0.988;aa;a;aa;a;a;0.65;0.911;aaaaa;0.183;0.227;a;aaaaa;
aaaaaaa;0.168;aaa;aaa;aaaaaa;0.778;0.738;a;0.0365;aa;aaa;a;aa;0.593;aa;0.27;0.345;a;aa;aaa;a;a;0.622;0.164;aaa;0.161;0.788;aaa;aaa;
aaaaa;0.986;a;a;a;0.767;0.993;aaaaaaaaa;0.0962;a;aaaaa;a;a;0.815;a;0.0196;0.427;aa;aaa;aaa;a;a;0.481;0.235;aaaaaa;0.0169;0.576;a;aa;
aa;0.887;aaa;aa;aa;0.712;0.641;aaaaaaaa;0.656;aa;a;a;a;0.422;a;0.257;0.462;aaaaaa;aaa;aaa;a;a;0.643;0.581;aaaaa;0.681;0.584;aaaa;aaaaaaa;
a;0.664;aaa;aaa;aaaaa;0.945;0.014;aaaaaaaaa;0.51;aa;aaaa;a;a;0.599;aa;0.388;0.037;aaaa;a;aa;a;a;0.342;0.829;aaaa;0.396;0.921;aa;aaaaa;
aaa;0.719;aaaa;a;aaa;0.122;0.183;aaa;0.668;aa;aaaa;a;aa;0.685;aa;0.118;0.965;a;aa;aa;a;a;0.622;0.756;aaaaaa;0.581;0.379;a;aaaaaa;
a;0.129;aaa;aaa;aaa;0.414;0.98;aaaaaaaa;0.183;aa;aa;a;a;0.849;a;0.851;0.866;aaaaaa;aa;a;a;a;0.852;0.567;aaaaa;0.254;0.392;aaa;aaaaa;
a;0.173;aaaa;aaa;a;0.368;0.526;a;0.914;aa;aaaa;a;aa;0.197;a;0.0998;0.842;aa;a;a;a;a;0.217;0.942;aaaaa;0.921;0.708;aa;aaa;
aaaaa;0.583;aa;aaa;aaaa;0.308;0.815;aaaaa;0.21;aa;aaaa;a;a;0.617;aa;0.474;0.269;aaaa;aaa;aaa;a;a;0.405;0.805;aaaaaaa;0.852;0.509;aaaa;aaaaa;
aaaaa;0.242;aa;aaa;aaaa;0.991;0.285;aaaaaa;0.587;a;aa;a;aa;0.984;a;0.881;0.418;aa;aaa;aa;a;a;0.472;0.328;aaaaa;0.765;0.981;aaa;aaaaa;
aaa;0.518;aaaa;a;a;0.445;0.32;aaaaaaaaa;0.85;a;a;a;a;0.686;aa;0.13;0.494;aaaa;aa;aa;a;a;0.773;0.675;aa;0.936;0.0413;aaaa;aaaa;
aa;0.305;aaaa;aa;aaaa;0.459;0.763;aaaaaa;0.303;aa;aaaa;a;a;0.0441;aa;0.412;0.156;aa;aaa;aaa;a;a;0.904;0.603;aa;0.355;0.878;aaa;aaaaa;
aaaaa;0.543;aa;aa;aa;0.52;0.173;aaa;0.522;a;aaaaa;a;a;0.647;a;0.779;0.837;aaa;aa;aaa;a;a;0.216;0.206;a;0.97;0.98;aaaa;aaaaaa;
aaaa;0.767;aaa;aa;aa;0.378;0.738;aaaaaaa;0.406;aa;aaa;a;a;0.355;a;0.507;0.332;aa;aa;aaa;a;a;0.853;0.987;aa;0.731;0.858;a;a;
aaaaaaa;0.97;a;a;aaa;0.807;0.325;aaaaaaaaaa;0.913;a;aaaa;a;aa;0.293;a;0.0536;0.69;aaa;a;a;a;a;0.0129;0.995;aaaa;0.457;0.0468;a;aaaaaaa;
aaaaa;0.99;a;aaa;aaaaaa;0.715;0.79;aaaaaaa;0.479;aa;aaaaa;a;aa;0.361;aa;0.84;0.531;aaaa;a;aa;a;a;0.52;0.437;aaaaa;0.782;0.16;aaa;aaaaaaaa;
aaaaaaa;0.299;aaa;aaa;aaa;0.105;0.543;aaaa;0.956;a;aaaaa;a;aa;0.991;aa;0.561;0.257;a;aaa;aa;a;a;0.274;0.0194;aaa;0.389;0.718;a;aaa;
aaaaaaa;0.484;aa;a;aaaa;0.013;0.479;aaaaa;0.872;a;aaaa;a;a;0.391;a;0.973;0.765;aaaa;aa;aa;a;a;0.298;0.434;a;0.387;0.819;aaaa;aaaaaaaaa;
aaaa;0.527;aaaa;aa;aaaaa;0.814;0.405;aa;0.347;a;aa;a;aa;0.0203;aa;0.137;0.133;a;aa;aa;a;a;0.974;0.828;a;0.892;0.914;aaaa;aaaaaaa;
aa;0.205;aaa;aaa;aaaa;0.245;0.515;aaaaaaaaaa;0.137;a;aaa;a;aa;0.306;a;0.36;0.271;aaaaa;aa;aaa;a;a;0.502;0.998;aaaaaa;0.616;0.204;aaaa;aaaaa;
a;0.353;aa;aa;aaaaa;0.607;0.409;aaaa;0.782;aa;aa;a;a;0.0314;aa;0.644;0.912;aaa;a;aaa;a;a;0.786;0.3;aaa;0.00865;0.451;aaa;aaaaaaaaaa;
aaa;0.366;a;aaa;aaaaaa;0.578;0.904;aaaa;0.484;a;a;a;a;0.979;a;0.134;0.212;aaaa;a;aaa;a;a;0.88;0.17;aaa;0.111;0.235;aa;aa;
aaaaaaa;0.498;a;aa;aaaaaaa;0.715;0.791;aaaaa;0.0933;aa;aaaaa;a;aa;0.071;aa;0.464;0.463;aaaa;a;a;a;a;0.243;0.522;a;0.704;0.634;aaa;aaaaaaaa;
aaaa;0.0438;aaa;aa;aaaa;0.849;0.799;aa;0.264;aa;aaaaa;a;a;0.238;a;0.485;0.769;aa;a;aa;a;a;0.624;0.0611;aaa;0.893;0.675;aaaa;aaa;
aa;0.534;aaaa;a;aaa;0.333;0.0508;aaa;0.986;a;aaaa;a;a;0.967;aa;0.324;0.105;aaaaa;a;aaa;a;a;0.257;0.238;aaaaaaa;0.108;0.098;aaaa;aaaaaaaa;
aaaaaa;0.298;a;aaa;aaaaaa;0.925;0.263;a;0.287;a;a;a;aa;0.858;aa;0.00349;0.703;aaaa;a;aa;a;a;0.894;0.0777;a;0.919;0.664;a;aa;
aaaa;0.938;aaaa;aaa;aaaaa;0.404;0.635;aaa;0.469;aa;aaaaa;a;a;0.769;aa;0.552;0.475;aaaaa;a;aa;a;a;0.865;0.249;aaaa;0.243;0.653;a;aa;
aaaaaa;0.564;aa;aaa;aaaaa;0.373;0.83;aaaaaaaaaa;0.649;aa;aa;a;aa;0.227;a;0.941;0.479;a;aaa;aaa;a;a;0.677;0.00538;aaa;0.954;0.041;aaa;aaaaaaa;
aaaaa;0.58;aaa;aaa;aaa;0.166;0.235;aaaa;0.461;aa;aa;a;a;0.106;aa;0.907;0.621;aaaaa;a;aa;a;a;0.873;0.373;a;0.467;0.0722;aa;aaaaaa;
aaa;0.255;aaaa;a;aa;0.236;0.403;aaaaaaaaa;0.441;aa;a;a;a;0.156;a;0.733;0.0197;aa;a;aaa;a;a;0.0649;0.68;aaaaa;0.883;0.143;aaa;aaaaa;
aaa;0.442;aa;a;a;0.947;0.00801;aaaaaa;0.732;a;aaa;a;aa;0.556;a;0.775;0.616;aaaa;aa;a;a;a;0.867;0.502;a;0.559;0.352;a;aaaaaaaaa;
aaaaa;0.377;a;aa;aaa;0.94;0.326;aaaaaaaa;0.175;a;aaaaa;a;aa;0.338;a;0.408;0.488;aaa;aaa;aaa;a;a;0.859;0.547;aaa;0.131;0.443;aaa;aaaaaaaaaa;
aaaaa;0.542;aa;aaa;aa;0.908;0.969;aaaaaaaaaa;0.445;aa;aa;a;a;0.489;aa;0.43;0.499;aaa;aaa;aaa;a;a;0.647;0.426;aa;0.812;0.21;aa;aaaaa;
aaaaaa;0.74;a;a;aa;0.682;0.346;aaaaaaaa;0.813;a;a;a;a;0.0275;a;0.65;0.451;aaaaaa;aaa;aa;a;a;0.687;0.988;aaaaa;0.372;0.0873;aaa;aaaaaaaaaa;
aa;0.299;aaaa;aa;aaaa;0.227;0.103;aaaaaaa;0.377;aa;aaa;a;aa;0.911;aa;0.902;0.133;aaaaaa;a;aa;a;a;0.49;0.589;a;0.694;0.979;aa;aaa;
aa;0.625;aaa;aaa;aaaa;0.7;0.108;aaaaa;0.372;aa;aa;a;aa;0.807;a;0.104;0.63;a;a;aa;a;a;0.356;0.213;aa;0.808;0.712;aaa;aa;
aaaaaa;0.688;a;aa;aaaaaa;0.388;0.576;aaaaaa;0.496;a;aa;a;aa;0.58;aa;0.75;0.832;aaaaa;aa;aa;a;a;0.593;0.661;aaaaaaa;0.308;0.00275;a;a;
aaaaa;0.119;a;a;aaaa;0.751;0.7;aaaa;0.981;aa;aa;a;a;0.273;a;0.353;0.266;a;aa;aaa;a;a;0.774;0.34;aaaaa;0.55;0.879;aa;aa;
aaaa;0.104;aaa;a;aaaa;0.805;0.536;aaaaaaaaa;0.233;aa;aaaa;a;aa;0.107;aa;0.825;0.905;aaaaaa;aa;aaa;a;a;0.748;0.394;aaa;0.115;0.458;aaaa;aaaaaa;
aa;0.825;aaaa;a;aa;0.846;0.106;aaaaaa;0.939;a;aa;a;a;0.443;a;0.202;0.973;aaaaa;aaa;aaa;a;a;0.896;0.719;aaaaaaa;0.851;0.987;aa;aaaaa;
aaaaa;0.171;a;aaa;aaa;0.115;0.614;a;0.916;aa;aa;a;a;0.962;a;0.7;0.758;aaaaaa;a;a;a;a;0.382;0.514;aaaaa;0.178;0.739;a;aaaaaaa;
aaaaa;0.689;aaaa;aa;aaa;0.18;0.184;aaa;0.858;a;aaa;a;aa;0.749;a;0.487;0.822;aa;aaa;aa;a;a;0.502;0.5;aaaa;0.656;0.979;aa;aaaaaaa;
aa;0.925;aaaa;a;aa;0.02;0.235;aaaaaaaa;0.177;a;a;a;a;0.953;a;0.971;0.975;aaa;a;a;a;a;0.0991;0.206;aaaaaaa;0.179;0.549;aaaa;aaaa;
aa;0.332;a;aa;aaaa;0.729;0.622;aaaa;0.418;a;aaaa;a;aa;0.768;a;0.636;0.691;aaaaaa;a;aaa;a;a;0.91;0.539;aaaaa;0.595;0.802;a;aaa;
aaaaaaa;0.313;aaaa;aaa;aaaa;0.27;0.443;aaaaaaa;0.885;a;a;a;aa;0.834;a;0.659;0.326;aaaa;aa;aa;a;a;0.12;0.898;aaaa;0.844;0.0821;aaa;aaa;
aaaaa;0.564;a;a;aaaa;0.107;0.584;aaaaa;0.829;aa;aaaaa;a;a;0.199;a;0.0711;0.243;aa;aaa;aaa;a;a;0.392;0.292;aaaaa;0.447;0.942;aaaa;aaaaaaa;
aaa;0.4;aaaa;aaa;aa;0.896;0.942;aaaaa;0.706;aa;aaaaa;a;a;0.82;aa;0.228;0.0232;aaa;a;a;a;a;0.024;0.614;aaaaa;0.959;0.78;aaa;aaaaaaaaa;
aaaaaaa;0.736;aa;aa;aaaaaaa;0.336;0.245;aaaaaaa;0.912;a;aaa;a;aa;0.694;aa;0.814;0.669;aaaaaa;aaa;aa;a;a;0.512;0.122;aaa;0.861;0.0872;aa;aa;
aaaaa;0.932;a;a;aa;0.429;0.159;a;0.699;a;aa;a;aa;0.242;aa;0.86;0.298;aaaa;a;a;a;a;0.401;0.826;aaaaaa;0.532;0.114;aaa;aaaaa;
aaaaa;0.742;a;a;aa;0.0828;0.571;a;0.981;a;aa;a;a;0.122;aa;0.277;0.435;aa;aaa;aa;a;a;0.703;0.664;aaa;0.859;0.412;a;aaaa;
aaaaaa;0.742;a;a;aaa;0.661;0.412;aaaaaa;0.253;a;aaa;a;aa;0.699;aa;0.0687;0.25;aaaa;aa;aa;a;a;0.0162;0.71;a;0.45;0.714;aaaa;aaaaaaaaa;
aaa;0.596;aaa;a;aaaaaaa;0.315;0.296;a;0.698;a;aa;a;a;0.606;aa;0.563;0.6;aaa;a;aa;a;a;0.496;0.982;aaaaa;0.564;0.869;a;aa;
aa;0.178;aaa;aa;a;0.21;0.68;aaaaaaaaaa;0.409;a;aaaaa;a;aa;0.912;aa;0.558;0.807;aaaaa;aa;a;a;a;0.282;0.696;aaaaaa;0.235;0.531;aa;aaaaaaaaa;
aaaaa;0.982;a;aaa;aaaaa;0.114;0.397;aaaa;0.0102;a;a;a;a;0.885;aa;0.584;0.757;aaaaaa;a;aa;a;a;0.827;0.859;a;0.124;0.158;aaaa;a;
aaaaa;0.299;a;aaa;a;0.84;0.533;aaaaaaaaaa;0.812;aa;aaaaa;a;aa;0.46;aa;0.23;0.892;aaaaa;aa;aaa;a;a;0.526;0.259;aaaa;0.632;0.683;aaa;aaa;
aaaaaaa;0.595;aa;a;aa;0.746;0.023;aaaaaaaaaa;0.983;aa;aaaaa;a;aa;0.888;a;0.225;0.0139;aaa;aa;aa;a;a;0.648;0.217;aaaa;0.631;0.0169;aaa;aaaa;
aaaaaa;0.766;aa;a;aaaa;0.471;0.076;aaaaaa;0.209;aa;aaaa;a;aa;0.663;aa;0.284;0.666;aaaaa;aaa;aaa;a;a;0.95;0.551;aaaa;0.298;0.608;aa;aa;
a;0.383;aaaa;a;a;0.978;0.638;a;0.283;a;aaaa;a;aa;0.839;a;0.98;0.936;aaa;aaa;aaa;a;a;0.922;0.143;aaaaaa;0.003;0.342;a;aaaaaaaaaa;
aa;0.838;aa;a;aaaaaaa;0.673;0.865;aaaaaaaaaa;0.585;aa;a;a;a;0.681;aa;0.0495;0.744;aaa;aa;aaa;a;a;0.465;0.975;aaaa;0.839;0.0928;aaa;a;
aaaa;0.26;a;aa;aa;0.13;0.78;aaaaa;0.645;a;aaaa;a;a;0.473;a;0.866;0.59;aaaa;aa;a;a;a;0.0048;0.748;aaaaaa;0.172;0.194;aaa;aaaaaa;
aaaaa;0.106;a;aa;a;0.856;0.271;aa;0.363;aa;a;a;a;0.962;a;0.806;0.768;aaaaa;a;a;a;a;0.452;0.401;a;0.664;0.118;aaaa;aaaaaaa;
aaa;0.916;aa;aa;aaaa;0.093;0.881;aaa;0.384;aa;a;a;a;0.0844;a;0.693;0.425;aa;a;a;a;a;0.246;0.573;aaaa;0.866;0.369;a;aaa;
aaaaaa;0.242;aaaa;aa;aaaa;0.349;0.357;aaaaaaaaaa;0.9;aa;aaaaa;a;a;0.891;aa;0.744;0.723;aaaaa;aaa;aaa;a;a;0.245;0.54;aaaaaa;0.523;0.377;a;aaaaa;
aaaaa;0.361;a;aaa;aaaaaaa;0.407;0.114;aaaaaaaaa;0.684;aa;aaa;a;a;0.171;aa;0.689;0.829;aaaa;aa;aa;a;a;0.553;0.325;aaaaa;0.75;0.058;aaaa;aaaaaaaaaa;
aaaaaaa;0.0574;aaa;aaa;aaaaa;0.0601;0.661;aaa;0.0739;a;a;a;a;0.986;a;0.287;0.476;aa;aaa;aa;a;a;0.543;0.404;aaaaaa;0.571;0.919;aa;aaaaaaaa;
aa;0.205;aaa;aa;aaaa;0.973;0.513;a;0.629;aa;aa;a;a;0.188;a;0.761;0.252;aaaaa;aa;aa;a;a;0.15;0.953;aa;0.945;0.0731;aa;aaaaaaaaa;
aa;0.293;aaaa;aa;aa;0.791;0.546;aaaaaa;0.8;aa;aaaaa;a;a;0.682;aa;0.558;0.0889;a;aa;aa;a;a;0.391;0.776;aaaa;0.736;0.146;aaaa;aaaaaaaaa;
aa;0.805;a;aaa;aaa;0.873;0.324;aaa;0.493;aa;aa;a;a;0.152;a;0.622;0.506;aaaa;aaa;aaa;a;a;0.244;0.856;a;0.229;0.995;aaaa;aaaaaaaaa;
aaaa;0.0189;aa;aa;aaaa;0.0427;0.086;aaaaaaaaaa;0.195;aa;aaa;a;a;0.966;a;0.752;0.634;aa;a;aa;a;a;0.826;0.905;aaaaaa;0.998;0.227;aa;aaaaaaa;
aaaaaaa;0.078;aa;aaa;a;0.91;0.564;a;0.000986;aa;aaaa;a;a;0.797;aa;0.122;0.557;aaa;aaa;aaa;a;a;0.855;0.451;aaaaa;0.596;0.661;aaaa;aaa;
aaa;0.4;aa;aa;aaa;0.323;0.847;aaaaa;0.0864;a;aa;a;a;0.0778;aa;0.459;0.194;aaaaaa;aa;aa;a;a;0.436;0.0644;aaaaa;0.684;0.966;aaaa;aaa;
aaaaaaa;0.231;aa;a;aa;0.984;0.731;aaa;0.376;a;aaa;a;a;0.358;aa;0.309;0.172;aaaaa;aa;aaa;a;a;0.89;0.784;aaaaaa;0.553;0.0382;aaaa;aaaaaaaa;
a;0.101;aaaa;a;aa;0.572;0.901;aaaaaa;0.722;aa;aa;a;aa;0.21;aa;0.463;0.561;aaaaaa;a;aa;a;a;0.426;0.567;aaaaaaa;0.659;0.182;aaaa;aaaaaa;
aaa;0.000791;aa;a;aaaaaaa;0.264;0.726;aaaaaaa;0.539;a;aaa;a;aa;0.64;aa;0.389;0.153;aa;aa;aaa;a;a;0.967;0.417;a;0.0472;0.0795;aaaa;aaaaaaaa;
aaaaaa;0.876;aaaa;aa;aaaaaaa;0.00748;0.755;aaaaa;0.588;aa;aaa;a;a;0.405;aa;0.378;0.0468;aaaa;aa;aaa;a;a;0.72;0.172;aaa;0.289;0.464;aaaa;aaaaa;
a;0.29;aaa;aa;aaaaa;0.354;0.682;aaaaaaaa;0.986;a;aa;a;a;0.344;a;0.877;0.738;aaaaa;aa;aa;a;a;0.527;0.392;aaa;0.108;0.0523;aa;aaaaa;
aaaaa;0.676;a;a;aaaa;0.694;0.334;aaa;0.0204;aa;aa;a;a;0.314;aa;0.593;0.11;aaaaaa;a;aaa;a;a;0.388;0.709;aaa;0.108;0.986;aa;aaaa;
aaaa;0.7;aaaa;aa;aa;0.965;0.454;aa;0.966;aa;aaaa;a;aa;0.0176;a;0.145;0.215;aaaaaa;a;a;a;a;0.131;0.888;aaaaa;0.845;0.799;aaaa;aaaaaaaaaa;
aaaa;0.906;aaaa;aaa;aaaa;0.804;0.411;aa;0.229;a;a;a;aa;0.684;aa;0.231;0.031;a;a;aaa;a;a;0.718;0.328;aaaa;0.775;0.386;a;aaa;
aaa;0.0261;aaaa;aaa;a;0.747;0.248;aaa;0.537;aa;aa;a;a;0.712;a;0.45;0.328;aaaaa;aaa;aa;a;a;0.52;0.285;aa;0.0533;0.637;a;aa;
aaaaa;0.0144;aaa;aa;aaaa;0.418;0.973;aaaaa;0.252;aa;aaaaa;a;a;0.183;aa;0.91;0.417;a;aa;aa;a;a;0.922;0.0559;aaa;0.941;0.168;aa;aaaaaaa;
aa;0.448;aa;aa;aaaaaa;0.695;0.417;aa;0.658;aa;a;a;a;0.604;a;0.102;0.594;aaaa;aa;aaa;a;a;0.52;0.393;aaaa;0.782;0.213;a;aa;
aaa;0.686;a;aaa;aa;0.916;0.983;aa;0.489;aa;aaaaa;a;aa;0.0283;a;0.235;0.144;aaaaaa;aaa;a;a;a;0.154;0.995;aa;0.853;0.117;aa;aa;
aaaa;0.796;a;aaa;aaa;0.306;0.442;aaaaaaaaaa;0.513;a;aaaaa;a;aa;0.433;aa;0.101;0.175;aaaaa;aa;aa;a;a;0.975;0.639;a;0.393;0.185;aa;aaa;
aaa;0.106;aaa;aaa;aaa;0.212;0.632;aaa;0.603;aa;aaa;a;aa;0.848;a;0.265;0.253;aaaa;aaa;aa;a;a;0.183;0.627;aaaaaaa;0.597;0.279;aaa;a;
aaaa;0.187;a;aa;aa;0.0562;0.478;aa;0.139;a;aa;a;aa;0.996;aa;0.259;0.393;aaaa;a;aa;a;a;0.0907;0.675;aaaa;0.965;0.833;a;aaaaaaaa;
aaa;0.948;aa;a;aaaaa;0.449;0.433;aa;0.0602;aa;aaa;a;aa;0.000798;a;0.509;0.372;aaaaaa;aa;a;a;a;0.691;0.509;aaaaa;0.899;0.127;aaa;aaaaaaaaa;
a;0.19;aaaa;aa;aaaa;0.83;0.214;aaaaaaa;0.683;aa;aa;a;aa;0.945;a;0.311;0.936;aaaa;aa;aa;a;a;0.868;0.122;aaaa;0.262;0.541;aaa;aaaaaa;
a;0.799;a;a;aaaaa;0.485;0.921;aaaaa;0.869;a;aaaaa;a;aa;0.279;a;0.749;0.673;aa;aaa;aaa;a;a;0.863;0.357;a;0.698;0.851;a;aaaaa;
aaaa;0.983;aaaa;a;aaaaa;0.563;0.516;aaaaaaa;0.581;a;a;a;aa;0.95;a;0.505;0.155;aaaaaa;a;a;a;a;0.222;0.321;aaaaa;0.737;0.0843;a;aa;
aaaaaa;0.3;a;aa;aa;0.414;0.578;aaaaaa;0.657;a;aaa;a;a;0.544;aa;0.748;0.119;aaa;aaa;aaa;a;a;0.825;0.312;aaaaa;0.79;0.623;aa;aaaaaa;
aa;0.427;a;aaa;aaaaa;0.486;0.153;aaaaaa;0.284;a;a;a;aa;0.704;a;0.515;0.728;a;a;aaa;a;a;0.305;0.486;aaa;0.712;0.0563;aa;aaa;
aaaaaa;0.577;aaaa;aa;aaaaaa;0.0027;0.419;aaaaaa;0.301;a;aaaa;a;aa;0.0139;a;0.128;0.262;aa;aa;aa;a;a;0.369;0.138;aaaaa;0.763;0.133;aaa;aaaaaa;
aaaaaa;0.239;a;aaa;aaaa;0.796;0.516;aaaaaaaaaa;0.0362;a;aa;a;aa;0.278;aa;0.964;0.964;aaaaaa;aa;aaa;a;a;0.383;0.604;a;0.75;0.712;aa;aaaaaa;
aa;0.938;aa;aaa;aaa;0.35;0.38;aaaaaaaaaa;0.144;a;a;a;aa;0.197;a;0.203;0.548;aaa;a;aaa;a;a;0.531;0.783;a;0.0355;0.848;aa;aaaaa;
a;0.554;aa;a;a;0.0193;0.389;aaaaaaaaa;0.45;aa;aaa;a;a;0.96;aa;0.934;0.464;aaaaa;a;aaa;a;a;0.049;0.216;aa;0.635;0.944;aa;aa;
aaaaa;0.435;aaa;a;aaaa;0.271;0.136;aaaaaaaaa;0.941;aa;aa;a;aa;0.767;a;0.467;0.348;aa;a;aaa;a;a;0.412;0.967;aa;0.244;0.625;a;aaaaaa;
a;0.77;aaa;a;aaaaaa;0.919;0.242;aaaa;0.155;a;aaaa;a;a;0.736;aa;0.168;0.461;aaaaaa;a;a;a;a;0.405;0.768;aaa;0.626;0.572;aaa;aaaa;
aaa;0.18;aaa;aa;aa;0.209;0.533;a;0.149;aa;aaaa;a;a;0.498;aa;0.793;0.056;a;aaa;aa;a;a;0.223;0.427;aaaaaa;0.533;0.713;aaa;aa;
aaa;0.147;aaa;aaa;a;0.0547;0.501;aaaa;0.269;aa;aaaa;a;a;0.708;aa;0.873;0.795;aaaaaa;aaa;aaa;a;a;0.577;0.622;aaaaaa;0.113;0.754;aa;aaaaaaaaaa;
aaaaaaa;0.164;aaa;aaa;aaaa;0.774;0.16;aaaaaaaaaa;0.139;a;aaaaa;a;a;0.214;aa;0.869;0.616;a;aaa;aaa;a;a;0.382;0.416;aa;0.129;0.276;a;aaaaaaaaa;
aaaaaa;0.301;aaaa;a;a;0.376;0.205;aa;0.567;aa;a;a;a;0.801;aa;0.624;0.526;aa;aaa;a;a;a;0.798;0.00116;aaaa;0.836;0.832;aaa;aaaaaaaa;
a;0.49;aa;aa;aaaaaa;0.68;0.266;aaaaaa;0.397;a;aaaaa;a;a;0.663;a;0.882;0.887;aaaaaa;a;aaa;a;a;0.402;0.192;aaa;0.642;0.835;aaa;aaaaaaaaaa;
aaaa;0.831;aaa;a;aaaaa;0.607;0.167;aaaaaaaa;0.472;a;aaaaa;a;aa;0.115;a;0.578;0.21;aaaaa;aa;a;a;a;0.71;0.564;aaaa;0.994;0.555;a;a;
aaaaaaa;0.961;aaa;a;a;0.66;0.282;aaaaaaaaa;0.488;a;a;a;aa;0.821;a;0.785;0.499;aa;aa;a;a;a;0.557;0.957;aaaaaaa;0.0092;0.605;a;aaaaa;
aaa;0.123;a;aa;aaaaaaa;0.73;0.323;aaaaaaa;0.989;a;aaaa;a;aa;0.326;aa;0.38;0.294;aaaaa;aa;aa;a;a;0.94;0.859;aaaaaaa;0.455;0.961;a;aaaaaa;
aaaa;0.278;aaaa;a;aaaaaa;0.958;0.0632;aaaaaaaa;0.256;aa;aaaa;a;aa;0.916;a;0.23;0.677;aaaaaa;aaa;a;a;a;0.718;0.342;aaaaa;0.882;0.885;a;aaaaa;
aaaa;0.222;aaa;a;aaaaa;0.0613;0.538;aaaaaaaaa;0.625;aa;aaaaa;a;aa;0.968;aa;0.285;0.297;aaaaaa;a;aa;a;a;0.075;0.116;a;0.502;0.901;aaa;aaaaaaa;
aaa;0.385;aa;a;aaa;0.441;0.193;aa;0.0831;a;aaa;a;aa;0.12;aa;0.22;0.657;aaaa;aaa;a;a;a;0.853;0.141;aaaa;0.691;0.151;aa;aaaaaaaaa;
aaa;0.142;aaaa;a;aaaaa;0.596;0.518;aaaa;0.403;a;aa;a;a;0.646;a;0.196;0.584;aaaaa;aaa;aa;a;a;0.79;0.938;aaaaaaa;0.46;0.641;aa;a;
a;0.485;aaa;aa;a;0.623;0.969;aa;0.77;a;aaaaa;a;aa;0.264;aa;0.363;0.257;aaa;a;a;a;a;0.758;0.898;aaa;0.643;0.0249;aaaa;aaaaaa;
aaaa;0.21;aa;aa;aaaaa;0.816;0.798;a;0.451;a;aaaaa;a;aa;0.474;a;0.0602;0.295;a;a;aaa;a;a;0.688;0.215;aaaa;0.254;0.438;aaaa;aaaaaaa;
a;0.452;aaa;a;aaaa;0.69;0.0917;aaaaaaa;0.544;a;aaaa;a;a;0.696;aa;0.327;0.671;aaaaaa;a;aa;a;a;0.302;0.877;aaaaa;0.654;0.276;aaa;aaaaaaa;
aaaaaa;0.755;aa;aa;a;0.743;0.0593;aaaaaaaaa;0.0242;aa;aaaaa;a;a;0.0194;a;0.698;0.103;aaa;aa;aaa;a;a;0.445;0.207;aaa;0.683;0.936;aa;aaa;
a;0.439;a;aaa;aa;0.939;0.669;aaaaaaaaaa;0.825;aa;aaa;a;aa;1;aa;0.992;0.136;a;aaa;aa;a;a;0.381;0.752;a;0.9;0.999;aa;aaaaaaaaa;
