ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaa;0.989;0.728;aaaaaa;a;a;aaa;aaaa;0.357;aaaa;aaaa;a;0.159;aaaa;0.964;0.186;0.714;0.28;aaaaaaaa;aaaaaaaaa;0.34;a;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.562;a;a;aaaaaaa;a;aaaaaaa;a;aa;aaa;0.935;aaa;0.636;0.296;aaaa;0.403;0.474;0.478;a;0.412;a;a;aaaaa;0.592;0.818;a;aaa;a;aa;0.063;a;aaa;aaaaaaaa;0.853;aaaaaaa;a;0.177;0.51;0.235;a;aaaa;aaaaaaaaaa;
aaaa;0.318;0.989;aaaaaaaaa;aa;aa;aaaaaaaaaa;a;0.582;aaaa;aaaa;a;0.163;aaaaaaa;0.35;0.314;0.473;0.191;aaaaaa;aaaa;0.658;a;aaaa;aaaaaaa;a;aaaaaaaa;0.233;aa;aa;aaa;aa;aaaa;aa;a;aaa;0.4;aaaaaa;0.701;0.182;aaaaaaa;0.164;0.884;0.00662;aa;0.391;aaa;aaaa;aaa;0.684;0.859;a;aaaaaa;aaaa;aaaaaaaaaa;0.407;aa;a;aaaaaa;0.0563;aaaaaa;a;0.289;0.248;0.753;a;aa;aa;
aaaaaaa;0.574;0.282;aaaaa;a;aa;aaaa;aa;0.915;aa;aa;a;0.488;aaa;0.121;0.18;0.19;0.343;aaaaa;aaa;0.727;a;aaaa;aaa;aaaaaaaaa;aaaaaaa;0.431;aaaa;aaa;aaaaa;aa;aaaaa;a;aaaa;aaa;0.131;aaaaa;0.163;0.648;aaaaa;0.269;0.301;0.853;aaaa;0.0413;aa;aa;aaaaa;0.501;0.523;a;aaaa;aaaaa;aaaaaaa;0.558;aaaaaaaa;aaaa;a;0.176;a;a;0.678;0.0434;0.274;a;aaaaaaa;aaaaaaa;
aaaaaa;0.0457;0.915;aaaaaaa;a;a;aaaaaaaaaa;a;0.213;aa;aa;a;0.334;aaaaa;0.59;0.915;0.534;0.826;aaaaaaaa;aaaaaaaa;0.187;a;aa;aa;a;aaaaaaaa;0.104;aa;aaaaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;aaaaaa;0.782;aaaaaa;0.895;0.811;aaaaaaa;0.15;0.432;0.598;a;0.402;aa;aa;aaaaaa;0.82;0.701;a;aaaa;a;a;0.195;aaaaaaaa;aaaaaaaaaa;aaa;0.538;aaaaa;a;0.0743;0.0553;0.763;a;aaaa;aaaaaaaa;
aaaaaa;0.0587;0.129;aaaaaaa;aa;aa;aa;aaaa;0.734;a;aa;a;0.228;aaaa;0.796;0.278;0.22;0.27;aa;aaa;0.346;a;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.0352;aaaa;aaa;aaaaa;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.809;aaa;0.506;0.486;a;0.146;0.488;0.34;aa;0.617;a;aaaa;aaaa;0.336;0.613;a;aaaaaa;aaa;a;0.156;aaaaaaaa;aaaaa;a;0.638;aaaaa;a;0.753;0.738;0.301;a;aaaa;aaaaaa;
aaaaaa;0.303;0.372;aaaaaaaaa;a;aa;aaaaa;aaa;0.164;aaa;aa;a;0.847;a;0.332;0.236;0.0563;0.661;aaaaaaaaa;aaaaa;0.606;a;aaaaaaaa;a;aaaa;aaaa;0.192;aaaa;aaa;aaaaaaaaa;aaa;aa;aa;aaaaaa;aaaaaa;0.541;aa;0.149;0.428;aaaaaa;0.684;0.536;0.17;aaa;0.57;aaa;aaaa;aaaa;0.459;0.0809;a;a;aaaaa;aaaaaaaa;0.594;aa;aaaaaaaa;aaaaa;0.832;aaaa;a;0.433;0.613;0.469;a;aaaa;aaaaa;
aaaaaaa;0.793;0.494;aaaaaaaaa;aa;aa;aa;aaaaa;0.209;aaa;aaaa;a;0.569;aaaa;0.672;0.569;0.14;0.393;aaaaaa;aaa;0.855;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.207;aa;aaaaa;aaaaaaa;a;aaaa;a;aaaaaaa;aaaaaaa;0.395;a;0.35;0.449;aa;0.243;0.367;0.701;aaa;0.431;a;aaa;aa;0.747;0.986;a;aaaaaaa;aaaaa;aaaaa;0.661;aaaaa;aaaaaa;aaaaa;0.25;a;a;0.539;0.925;0.778;a;a;aaaa;
aaaaaaa;0.596;0.877;aa;a;a;aaaaa;aaaa;0.973;aaa;aa;a;0.163;a;0.141;0.641;0.903;0.42;aaaaa;aaaa;0.822;a;a;aaaa;aaaaaaaa;aaaaaaa;0.366;aaaaaa;aaa;aaa;aa;aa;a;aaaaaa;aaaaaa;0.552;aa;0.28;0.347;aaaa;0.602;0.538;0.689;aaa;0.224;aa;a;aaaaaaaa;0.198;0.436;a;aaaaaaa;a;aa;0.933;aaaaa;aaaaaaaaaa;aaaaaaaa;0.981;aaaaaaaa;a;0.408;0.874;0.494;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.0236;0.442;aaaaaa;aa;a;aaaaaaaaaa;aaaa;0.863;aa;aa;a;0.757;aaaaaa;0.305;0.64;0.61;0.953;a;aaaaaaaa;0.842;a;aaaaaaa;a;aaaaaaaaa;a;0.988;aaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;a;aaaa;aaaaa;0.617;aa;0.919;0.743;a;0.0356;0.017;0.581;a;0.83;aaa;aaa;aaaaaaaa;0.0987;0.68;a;aaaa;aa;aa;0.15;aaaaaa;aaaa;aaaaa;0.458;aaaaa;a;0.906;0.194;0.0824;a;aa;a;
aaaaa;0.871;0.673;aa;a;a;aaa;aaa;0.98;aaaa;aaa;a;0.914;aaaaaaa;0.191;0.191;0.343;0.616;aaaaaaaaa;aaaaa;0.05;a;a;a;aa;aaaaa;0.547;aa;a;aaaaaaa;a;a;a;a;aaaaa;0.766;aaaa;0.846;0.753;aaa;0.789;0.223;0.863;aaa;0.485;aa;a;aaaa;0.999;0.783;a;aaaa;aa;aaaaaa;0.344;aaa;aaaaa;aaaaaaa;0.0354;aaaaaa;a;0.368;0.249;0.234;a;aa;aaaaaaaa;
aaaa;0.767;0.994;aaaa;aa;a;a;aa;0.252;aa;aaa;a;0.786;aaaaa;0.758;0.482;0.0966;0.188;a;aaaaaa;0.479;a;aaaaaaaa;aaaa;aa;aaaaaa;0.685;aaaa;aaaaaaaa;a;a;aaaa;a;aaaaaaaa;aaaaaa;0.544;a;0.0517;0.178;aaaaaaa;0.582;0.449;0.953;a;0.385;aaa;aaaa;aaa;0.974;0.984;a;aaaaa;a;aaaa;0.328;aaa;aaaaaaa;aaaaaaaa;0.242;aa;a;0.508;0.239;0.708;a;aaaaaaa;a;
a;0.676;0.487;aaaaaaaaa;aa;a;aaaaaaa;aaaa;0.245;aaaa;aaa;a;0.548;aaaaa;0.391;0.36;0.258;0.9;aaaaaa;a;0.747;a;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.272;aaa;aa;aaaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.0108;aaa;0.885;0.881;a;0.975;0.391;0.877;aaa;0.128;a;aaa;aaaa;0.847;0.178;a;aaaaa;aaa;aa;0.443;aa;aaaa;aaa;0.885;aaaaa;a;0.791;0.829;0.122;a;aaaaaaa;aaaaaa;
aaaaaaa;0.189;0.109;aa;a;a;a;aaa;0.00459;a;aaa;a;0.867;aaa;0.539;0.338;0.47;0.458;aaaaaaaa;a;0.0805;a;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.167;aaa;aaaaaaaa;aaa;a;aa;aa;aaaaaaa;aaaa;0.795;aaaaaa;0.718;0.164;aaa;0.283;0.173;0.13;a;0.58;aa;a;aaaaaaaa;0.575;0.067;a;aaaaaaa;aaaa;aaaaaaa;0.842;aaa;aaaaa;aaaa;0.987;aaaaa;a;0.462;0.00224;0.652;a;aaaaaaa;aaa;
aa;0.508;0.826;aaaa;a;a;aaaaa;a;0.422;aa;aaa;a;0.418;aaaa;0.691;0.994;0.974;0.313;aaa;aa;0.14;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.896;a;aaaaaa;aaaaaaaaa;aaaa;aa;a;aaaa;aaa;0.425;aa;0.474;0.829;aaaaaa;0.772;0.422;0.731;aaaa;0.288;a;aa;aaaaaaaa;0.534;0.314;a;aa;aaaaa;aaaaaa;0.625;aaa;aaaaaaaa;aaaa;0.66;aaa;a;0.193;0.256;0.513;a;aaa;aaaaaaaa;
aaaaaa;0.916;0.884;aaaaaaaaa;aa;a;a;aaa;0.862;aa;aa;a;0.147;aaaaaa;0.611;0.965;0.6;0.888;aaaaaa;aaaaaa;0.95;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.196;aa;aaaaaa;aa;aa;aaaa;aa;aaaaa;aaaaaaa;0.808;aaaaa;0.119;0.944;aaa;0.046;0.619;0.579;aa;0.0534;aaa;aaaa;aaaaaaa;0.731;0.0502;a;aaaaaaa;a;aaa;0.472;aaaaaa;aaaaa;aaaa;0.658;aaaaaaa;a;0.951;0.754;0.391;a;a;aaaaa;
aaaaa;0.763;0.116;aaaaa;aa;a;aaaaaaaaa;a;0.411;aaa;a;a;0.0315;a;0.646;0.901;0.0261;0.155;aaaaaa;aaaaaaa;0.000476;a;aaaaaaaaa;aaaaaa;aa;aa;0.295;a;aaaaa;aaaaaa;a;aaa;a;aa;aaaaaa;0.502;aaaa;0.147;0.793;a;0.906;0.0254;0.689;aaaa;0.872;aa;a;a;0.105;0.655;a;a;aaaa;aaaa;0.252;aa;aaaaaaaaa;aaaaaaaaa;0.722;aaaaaaaa;a;0.646;0.834;0.0547;a;aaaaaa;aaa;
aaaaaaa;0.996;0.313;aaaa;a;a;a;aaa;0.305;aaa;aa;a;0.775;aaaaa;0.409;0.543;0.908;0.875;aaaaaaaa;aaaaaaaaa;0.203;a;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.467;aaaaa;aaaaaaaa;aaaaa;aaa;aaaa;aa;aaaaaa;aaaaaa;0.426;aaa;0.348;0.353;aaaa;0.0128;0.276;0.935;a;0.628;aaa;aaaa;aa;0.997;0.226;a;aaaaaa;aaaaa;aaaaaa;0.857;aaaaa;aaa;aaaaaaa;0.736;aaaaa;a;0.995;0.84;0.633;a;a;aaaaa;
aa;0.971;0.429;aaaaa;aa;a;aaaaaaaaa;a;0.874;aaa;aaaa;a;0.338;a;0.52;0.407;0.568;0.84;aaaaaaaa;aaa;0.634;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.382;aaaaaaa;aaaa;aa;aaa;aa;aa;aaa;aaaa;0.256;aaaa;0.0493;0.989;aaaa;0.25;0.383;0.214;aaaa;0.164;aaa;aa;aa;0.549;0.539;a;aaa;a;a;0.0395;aaaaaaa;a;aaaaaaaaa;0.976;aaaa;a;0.238;0.178;0.723;a;aaaaa;aaaaaaa;
aaaaaaa;0.247;0.254;a;a;aa;aa;aa;0.361;aa;a;a;0.613;aaaaaaa;0.277;0.161;0.978;0.199;aaaaaa;aa;0.541;a;aaa;aaaaa;aaaaaaaaa;aaaa;0.305;aaaaa;aaaaaaaa;aaaa;aaaa;aa;aa;aaaa;aaa;0.367;aaaaaa;0.864;0.382;a;0.155;0.928;0.661;a;0.441;aa;aa;a;0.337;0.174;a;aaaa;aaa;aaaaaaaa;0.491;aa;aaaaaa;aaa;0.629;aaaa;a;0.596;0.442;0.0282;a;aa;aa;
aaaaa;0.187;0.797;aa;a;aa;aaaaaaa;aaaa;0.00488;aaaa;a;a;0.883;aaaa;0.0456;0.903;0.453;0.408;aaaaaa;aaaaaaa;0.663;a;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.0812;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaaa;0.1;aaaa;0.25;0.299;aaa;0.593;0.562;0.397;a;0.313;a;aaa;aaaaaaaa;0.653;0.701;a;aaaaaa;a;aaaaa;0.196;aaaaa;aaaaaaa;aa;0.545;aa;a;0.193;0.306;0.68;a;a;aaaaa;
aaaaa;0.675;0.833;a;aa;a;aaaaaa;aaaaa;0.182;aaa;aaaa;a;0.0646;aaaa;0.00465;0.231;0.581;0.101;aaaaaa;aaa;0.169;a;aaaaa;aaaa;aa;aaaaaaa;0.9;aaaaaa;aaaa;a;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.459;a;0.481;0.0879;aa;0.298;0.368;0.00848;aaa;0.127;a;aa;aaaaaaaaa;0.122;0.997;a;aaaaaa;aa;aaaaaaa;0.17;aaaaaaa;aaaa;aaaaaaaa;0.708;aa;a;0.472;0.13;0.468;a;aaaaaa;aaaaa;
aaa;0.946;0.85;aaaa;aa;a;aaaaaaa;a;0.715;aaaa;aaaa;a;0.41;aa;0.539;0.6;0.621;0.974;aaaaaaaaa;aaaaaaa;0.38;a;aaaaaa;a;aaa;aaaaaaaa;0.601;aaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aa;aaa;aaaaa;0.0983;a;0.693;0.101;aaaa;0.302;0.087;0.873;aaa;0.197;a;aaaa;aaaaaaa;0.557;0.881;a;aaaa;aaaaa;aa;0.932;aaa;aaa;aaaaaa;0.709;aa;a;0.246;0.799;0.77;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.933;0.363;aaaa;aa;aa;aaaaaaaa;aaaa;0.0637;aaaa;aa;a;0.0844;a;0.945;0.214;0.497;0.416;aaa;aaaaaaaa;0.339;a;aa;aaaaaa;aaaa;aaa;0.393;a;aaa;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.421;aaaaaa;0.623;0.0321;aaaaa;0.809;0.178;0.347;a;0.85;a;aa;aaaaaaaa;0.845;0.0916;a;aaaa;aaa;aaaaaaaaa;0.0154;aa;aaaaaaaa;aaa;0.332;aaaa;a;0.552;0.7;0.978;a;aaaa;aaaaaaaa;
aaaaaaa;0.656;0.912;aaaaaaa;a;aa;aaaa;aaaa;0.197;aaaa;aa;a;0.867;aaaaa;0.766;0.389;0.167;0.123;aaaa;aaaaaaaa;0.701;a;aaaaa;a;aa;aaaa;0.271;aaaaa;aaa;aaaaaa;a;aaa;a;aaaaa;aaaa;0.757;aaaaaaa;0.00231;0.845;aa;0.0526;0.042;0.547;aa;0.861;a;aaaa;aaaa;0.599;0.823;a;aaaaaa;aaaa;aaaaaaaaa;0.53;aaaaa;aaaaaaa;aaaaaaaaaa;0.827;aa;a;0.507;0.82;0.356;a;aaa;aaa;
aaaaaaa;0.867;0.872;aaa;aa;aa;aa;aaaa;0.344;aaa;aaa;a;0.347;aaaaa;0.11;0.385;0.878;0.282;aaaaaa;a;0.949;a;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.85;aaa;aaaaaa;a;aaa;a;aa;aaa;a;0.421;aaa;0.485;0.118;aaaaaa;0.85;0.543;0.479;aaaa;0.697;a;aaaa;aa;0.239;0.0599;a;aaaaaa;aaa;aaaaaaa;0.473;aaa;aaaaa;aaaaaaaa;0.683;aaa;a;0.67;0.721;0.809;a;aaaaa;aaaaaaaaaa;
a;0.319;0.958;aaaaaaa;aa;a;aaa;aaaaa;0.666;aa;aaaa;a;0.861;aaa;0.81;0.866;0.542;0.282;aaaaaaaaa;aaaaaaaa;0.618;a;aaaaaaaaaa;aa;aaaaaaaaa;a;0.00341;aaa;aaaaaaaa;aaaaa;aaaa;a;aa;aaaaaaa;aaaaa;0.134;aa;0.74;0.922;a;0.659;0.686;0.808;aa;0.587;aa;aaa;aaaaaaaa;0.721;0.176;a;aaaa;a;aaaaaaaaaa;0.716;aaaa;aaa;aaaaaa;0.845;aa;a;0.93;0.566;0.686;a;aaa;aaaaaaaaaa;
a;0.332;0.324;aaaaa;aa;aa;aa;aaaa;0.359;aaaa;aaa;a;0.431;aaaaa;0.111;0.0508;0.392;0.974;a;aaa;0.638;a;aaaa;aaaaaa;aaaaa;aaaa;0.728;aaaa;aaaaaaaaa;a;aaaa;aaa;a;aaaaaa;aaaaa;0.481;aaaaa;0.258;0.922;aaaaaaa;0.21;0.581;0.212;a;0.983;aa;a;aaaaaaaa;0.177;0.199;a;a;aaaa;aaaaaaa;0.302;aaa;aaaaaaaaa;a;0.689;aaaaaa;a;0.98;0.273;0.199;a;aaaaa;aaaaaaa;
aaaaa;0.633;0.862;aaaa;a;aa;aaaaaaaaaa;aaa;0.524;aaa;a;a;0.581;a;0.225;0.964;0.664;0.414;a;a;0.391;a;aaaaaaaa;a;a;aaaaaaaa;0.733;aaa;a;aa;aaa;aaa;aa;aaaaa;aaaaa;0.523;aaaa;0.81;0.326;aa;0.742;0.936;0.218;a;0.676;a;aaaa;a;0.642;0.207;a;aa;aaaa;aaaaaaaa;0.277;aaaa;aaaaaaa;aaaaaaaa;0.296;aaa;a;0.581;0.377;0.39;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.544;0.265;aaaa;a;aa;aaaa;aaa;0.381;aaaa;a;a;0.029;aaaaa;0.391;0.692;0.837;0.416;a;aaaaa;0.133;a;aaa;aaaa;aaaaaaa;aaaaaa;0.0696;aa;aaaa;aaaaaaaaa;a;aaaaaa;aa;aaaaa;aaaa;0.277;aa;0.052;0.547;a;0.973;0.859;0.569;a;0.646;aaa;aa;a;0.14;0.998;a;aa;aaaaa;aaaaaaaaa;0.255;aaaaa;aaaaaa;aaaa;0.202;aa;a;0.249;0.162;0.694;a;aaaaaa;aa;
a;0.283;0.361;aaaa;aa;aa;a;aaaa;0.919;aaa;aaa;a;0.0982;aaaaaa;0.0368;0.752;0.664;0.815;aaaaa;a;0.17;a;aaaa;aaaaa;aaaaaaaa;a;0.157;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaa;a;aa;aaaaaa;0.694;aa;0.592;0.847;a;0.66;0.861;0.964;aaaa;0.453;a;aaaa;aaaaaaaaa;0.698;0.56;a;aaaaaa;a;a;0.79;aa;aaa;aaaaaa;0.44;aaaa;a;0.443;0.851;0.882;a;aaaaaa;aaaaaaa;
aaaaaaa;0.623;0.971;a;a;aa;aaaaaaaaa;aaa;0.00794;aa;aaa;a;0.87;aaaa;0.894;0.312;0.535;0.158;aaaa;a;0.879;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.392;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;a;aaa;aaaaaaa;0.757;aaaaaaa;0.334;0.461;aaaaa;0.522;0.908;0.964;aaaa;0.473;a;aaa;aaaaaaaaa;0.428;0.841;a;aaaaa;aaaa;aa;0.0879;aaaaa;aaaaaaa;aaaaaaaa;0.334;aaa;a;0.319;0.854;0.61;a;aaaaaaa;aaaaaaa;
aaaa;0.649;0.803;aaaa;a;aa;aaaaaaaa;aaaa;0.349;aaaa;a;a;0.586;aa;0.45;0.201;0.807;0.538;aaaaaaaa;aaaaaaa;0.351;a;aaaaa;a;a;aaaaaa;0.674;aaaaaaa;aaaaaaaa;aaaa;a;aaa;a;aaaaaaa;aaaaaa;0.406;aa;0.59;0.71;a;0.341;0.241;0.723;aaaa;0.941;aaa;aa;aaaaaaa;0.544;0.777;a;aaaa;aaa;aaaaaaaa;0.52;aaaaaaa;aa;aaaaaaaaa;0.659;aaaaa;a;0.949;0.646;0.121;a;a;aaa;
aaaa;0.619;0.214;aaaaaaa;a;aa;aaaaaaaa;aaa;0.686;aaaa;aa;a;0.887;aaaaaaa;0.498;0.668;0.689;0.894;aaaaa;aaa;0.225;a;aaaaaa;aaaa;aaa;aaa;0.127;aaaaa;aaaaaaaaa;aaaaa;aa;aaaa;a;aaaaaa;aaa;0.847;aa;0.182;0.274;a;0.192;0.167;0.919;aaaa;0.777;aaa;a;aaaaa;0.654;0.618;a;aaaaa;aaaaa;aaaaaaa;0.0209;aaaaaa;aaaa;aaaaaaa;0.734;aaaaaaaa;a;0.472;0.282;0.101;a;aaaaa;aaaaaaaa;
aaa;0.308;0.528;aaaaaaa;a;aa;aaaaaaaa;aa;0.0208;aaaa;aa;a;0.0813;aa;0.0748;0.649;0.803;0.146;aaaaa;a;0.542;a;aaaaaa;a;aaaaaaaaaa;aaaaa;0.867;aa;aaaaa;aaaaa;aaaa;aaaaaa;aa;aaa;aaaa;0.879;aaa;0.289;0.23;aaaaa;0.418;0.558;0.338;aaa;0.29;aaa;aaaa;aaaaaaaaa;0.19;0.183;a;aaaaa;a;a;0.423;aaaaaaaa;aaaaaaaa;a;0.789;aaaaa;a;0.467;0.892;0.977;a;aaa;aaaaaaa;
aa;0.362;0.564;aaaaa;aa;aa;aaa;a;0.224;aaa;aaaa;a;0.209;aaaaaaa;0.835;0.802;0.0668;0.353;aaaa;aa;0.174;a;aaaaaa;aa;aa;aaa;0.512;aaaa;aaaaaaaa;aaaaaaa;aaa;a;aa;aaaaa;aaaaa;0.328;aaaaaa;0.475;0.905;aaaa;0.503;0.416;0.328;aaaa;0.443;aaa;aa;aaaaaa;0.349;0.431;a;aaaa;a;aaaaaa;0.969;aaaaaaaa;aa;aaaaaaa;0.945;aa;a;0.0362;0.0509;0.838;a;a;aa;
aaaaaaa;0.22;0.15;aa;aa;aa;aaaaaaaa;aaa;0.912;a;aaa;a;0.0481;a;0.755;0.897;0.825;0.6;aaaaaaaaa;aaaaaaaa;0.057;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0827;aaaaa;aa;aaa;a;aaaaaa;a;aa;aaaaa;0.594;aaaa;0.395;0.272;aaaa;0.721;0.0781;0.865;aa;0.72;aaa;aaa;aaa;0.257;0.816;a;a;aaa;aaaaaaaaaa;0.65;aaaaa;aaaaaaaaaa;aaaaa;0.451;a;a;0.879;0.874;0.132;a;aaaa;aaaaaa;
aaaa;0.596;0.651;aaaaa;aa;aa;aaaaaaa;aa;0.587;a;aaaa;a;0.0309;aaaa;0.547;0.153;0.213;0.347;aaaaaaaa;aaaa;0.802;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.22;aaaaaa;a;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaa;0.886;aaaaaaa;0.00742;0.692;aaa;0.206;0.609;0.679;aaaa;0.104;aaa;aaa;aa;0.193;0.207;a;aaaaaaa;aaaa;aaaaaaaa;0.157;aaaaa;aaa;aaaaaaaaaa;0.509;a;a;0.0779;0.749;0.813;a;aaaaa;aaaa;
aaaa;0.0651;0.102;aaaaaa;a;aa;aaaa;aaaa;0.285;aa;a;a;0.606;a;0.789;0.979;0.458;0.185;aaaaaaaa;aaaa;0.418;a;aa;aaa;aaaaaa;aaaa;0.175;aaaaaaa;aaa;aaaaaaaa;aaa;aa;a;aaa;a;0.642;aaaa;0.753;0.163;aaa;0.515;0.119;0.963;aaa;0.992;aaa;a;aa;0.1;0.98;a;aaa;aaaaa;aaaa;0.545;aaaaaaaa;a;aa;0.292;aaaaaaa;a;0.667;0.363;0.547;a;aaaaaaa;a;
aaa;0.142;0.0732;aaaa;a;aa;aaaaa;aaa;0.796;aaa;aa;a;0.361;aaa;0.977;0.819;0.617;0.0356;aaaaaaaaa;aaaaaaaa;0.869;a;aaaaaaaa;aa;aaaaaaaa;a;0.425;aaa;a;a;aaa;aaaa;aa;aaaaaaa;aaaaaa;0.172;aaa;0.709;0.557;aa;0.562;0.315;0.536;a;0.393;aaa;aa;aaaa;0.449;0.651;a;aa;aaaa;aaaa;0.495;aaaaaa;aaaaaaa;aaaaaaaaa;0.129;aaaa;a;0.587;0.547;0.572;a;aaaaaa;aaaaaaaaaa;
aaa;0.796;0.523;a;a;aa;aaaa;aaaaa;0.00311;aa;aaa;a;0.761;aaaaaaa;0.719;0.688;0.486;0.899;aaaa;aaa;0.713;a;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.59;aaa;a;aaaaaaa;aaaa;aaaa;aa;aaaaa;a;0.332;a;0.732;0.604;aaaaaa;0.332;0.538;0.26;a;0.368;aa;aaaa;a;0.818;0.771;a;aaaaaa;aaa;aaa;0.582;aaa;aa;a;0.365;aaaaaa;a;0.616;0.0288;0.131;a;aaa;aaaaa;
aaaaa;0.899;0.397;a;aa;aa;aaaaaaaa;aaaa;0.205;aaaa;aaa;a;0.367;a;0.522;0.235;0.302;0.659;aaaaaaa;aaaaaaaaa;0.372;a;aa;aaaaaaa;aaaaaaa;aaa;0.24;aa;aaaaaaaa;aaaaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.814;aaaaa;0.347;0.782;aaa;0.349;0.234;0.079;aaa;0.834;aa;a;aaaaaaaaa;0.0774;0.21;a;a;aaa;aaaa;0.958;a;aaaaaaa;aa;0.9;aa;a;0.323;0.145;0.146;a;aa;aaaaaaa;
aaaaaaa;0.0361;0.0916;aa;a;aa;aaaaaa;aa;0.585;aa;aa;a;0.903;aaaaaa;0.362;0.132;0.832;0.943;aaaaaaaa;aaaa;0.78;a;aaaa;aaaaa;a;aaaaaaaa;0.389;aa;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;a;aaa;aaaaa;0.0403;aaaaaa;0.844;0.201;aaaaaa;0.861;0.168;0.0616;aa;0.128;aa;aaa;a;0.558;0.234;a;aa;aaa;aa;0.387;aaaaaa;aaaaaaaaa;a;0.698;aaaaa;a;0.796;0.942;0.513;a;a;aaaaa;
aaaaaaa;0.417;0.0168;a;aa;aa;aa;aaa;0.682;aa;aaa;a;0.368;aaaaaa;0.245;0.398;0.0657;0.826;a;a;0.369;a;aaaaaaa;aaaaa;aaaaaaaaaa;aa;0.033;a;aaaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaa;aaaa;0.444;aaa;0.965;0.669;aaaaaaa;0.251;0.28;0.223;a;0.311;aa;a;aaaa;0.79;0.902;a;a;a;aaaaaaaaaa;0.66;aaaaaaa;aaaaaaaa;a;0.649;aaa;a;0.582;0.725;0.361;a;aaaaaaa;a;
aaaaaa;0.0217;0.354;aa;a;a;aa;aaa;0.732;aaaa;aa;a;0.13;aaaa;0.798;0.135;0.136;0.919;a;aaaaa;0.515;a;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.712;aaa;aaaaaaaaa;a;aaaa;aaaa;a;aaaaaaa;aaaaaa;0.592;aaaaaa;0.323;0.354;aaaa;0.858;0.112;0.813;aaaa;0.487;aaa;a;aaaaaaaa;0.148;0.913;a;aa;aa;aaaa;0.147;aaa;a;aaaa;0.894;aaaaaaa;a;0.494;0.127;0.98;a;aaaa;aaaaaa;
