ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaaa;a;0.266;0.633;0.691;aaa;0.126;0.383;aaa;0.188;aa;aaaa;0.531;0.101;0.987;0.00526;0.454;0.948;aaa;0.761;a;aaaa;a;0.148;0.113;0.694;0.669;0.0555;0.0875;0.272;aa;aa;a;aa;aaaaaaa;0.442;a;aa;aaaaa;a;aaaaa;aaaaaa;a;a;0.123;a;0.708;0.446;0.445;aa;aaa;0.368;aa;0.299;a;0.174;0.625;0.689;aaa;aaa;a;aaaaaa;
a;aaaaaaaa;a;0.854;0.34;0.0842;aaaa;0.281;0.0889;aa;0.464;aaa;aaaa;0.271;0.722;0.424;0.876;0.105;0.656;aaaaaaa;0.068;aa;aaa;a;0.111;0.77;0.759;0.541;0.644;0.898;0.254;a;aaa;a;aaaaaa;a;0.347;a;a;a;a;aaa;aaaaaaaaaa;a;a;0.669;aaaa;0.374;0.581;0.894;a;aa;0.776;a;0.412;aaa;0.849;0.308;0.869;aaaaa;aa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;0.172;0.972;0.81;aaaaaaa;0.451;0.493;aa;0.74;a;aaa;0.601;0.791;0.833;0.302;0.98;0.792;aaa;0.591;a;aa;a;0.118;0.0565;0.106;0.64;0.462;0.941;0.39;aa;aaaaaaaa;a;aaaa;aaaaa;0.296;a;aa;aaaaaa;a;aa;aaaaaaaaa;a;a;0.627;aaa;0.508;0.883;0.761;aa;aaa;0.866;a;0.803;aa;0.247;0.543;0.96;aaaa;a;aaaa;aaaaaaa;
a;a;a;0.221;0.686;0.0797;a;0.771;0.816;a;0.654;aaa;aaaaa;0.202;0.0833;0.777;0.719;0.717;0.274;a;0.246;a;aaa;a;0.125;0.198;0.538;0.38;0.772;0.526;0.963;aaa;aaa;aa;aaaaa;aaaaaa;0.0817;a;aa;aa;a;aaa;aaaaaaaaaa;a;aa;0.0719;aaaaaa;0.0545;0.47;0.0805;aa;aa;0.465;aa;0.499;aa;0.135;0.203;0.963;a;aaaaa;a;aaaa;
a;aaaaa;a;0.41;0.232;0.167;aaaaa;0.492;0.21;aaa;0.0825;aa;aaa;0.753;0.637;0.192;0.49;0.1;0.969;aaaaaaaaa;0.894;a;aaa;a;0.43;0.975;0.935;0.0736;0.488;0.122;0.188;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.348;a;aa;aaa;a;aaa;aaaaaa;a;a;0.555;aaaaa;0.108;0.367;0.127;aa;aaa;0.724;a;0.47;aaaa;0.629;0.534;0.664;aaaa;aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.406;0.068;0.242;aaaa;0.558;0.669;aa;0.737;aaa;aaa;0.74;0.525;0.454;0.719;0.344;0.823;aaaaa;0.0913;aa;a;a;0.0177;0.628;0.708;0.0803;0.16;0.0773;0.87;aaaa;aaaa;a;aaaa;aaaa;0.728;a;a;aaaaa;a;a;aaaa;a;aa;0.684;aaaaaa;0.362;0.362;0.37;a;a;0.516;a;0.364;aa;0.69;0.302;0.916;aaaa;aa;a;aaaaaa;
a;aaaaaa;a;0.068;0.881;0.619;aaaa;0.139;0.845;a;0.419;aaa;aaaa;0.142;0.503;0.0418;0.912;0.0117;0.284;a;0.519;a;aaa;a;1;0.883;0.588;0.124;0.399;0.646;0.348;a;a;aa;aaa;aaaaa;0.827;a;a;aaa;a;aa;aa;a;aa;0.527;a;0.0575;0.818;0.0362;aa;aaa;0.183;aa;0.938;aaaaa;0.767;0.464;0.877;aa;a;aaaa;aa;
a;aaaaaa;a;0.332;0.629;0.684;aaaaaaaa;0.599;0.642;a;0.44;a;aaaa;0.72;0.643;0.665;0.126;0.879;0.647;aaaaaaaa;0.524;aa;aa;a;0.44;0.348;0.286;0.362;0.39;0.356;0.305;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.699;a;aa;aaaaa;a;aaa;aaaaaaaa;a;a;0.935;aaaaaaa;0.842;0.266;0.578;a;aa;0.966;aa;0.204;aaa;0.176;0.801;0.167;aaa;a;aaaa;aaaaaaaaaa;
a;a;a;0.652;0.482;0.909;aaaaaaa;0.543;0.175;aaa;0.222;a;a;0.873;0.611;0.428;0.96;0.242;0.156;aaaaa;0.419;a;a;a;0.201;0.51;0.771;0.214;0.628;0.986;0.936;a;aaaaaaaa;a;aaaa;aaa;0.955;a;aa;aa;a;aaaaaaaa;aaaaaaaa;a;aa;0.191;aaa;0.526;0.851;0.129;a;aaa;0.822;a;0.933;aaa;0.945;0.842;0.954;aaa;a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;0.188;0.445;0.54;aaaaaaa;0.012;0.862;a;0.803;aaa;aaaa;0.303;0.138;0.271;0.449;0.134;0.356;aaaa;0.0925;aaa;a;a;0.376;0.832;0.237;0.644;0.726;0.8;0.57;aaaa;aaaaa;a;aaaaa;aaa;0.0938;a;aa;a;a;aaaaaaa;aa;a;aa;0.109;aaaaaaaaaa;0.516;0.0632;0.894;a;a;0.0534;a;0.341;a;0.302;0.713;0.688;aa;aaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.896;0.811;0.835;aaa;0.267;0.701;aa;0.776;aaa;aaaa;0.84;0.734;0.893;0.59;0.207;0.349;aa;0.375;aaa;aaa;a;0.886;0.361;0.889;0.19;0.98;0.869;0.696;aaaa;aaaa;aa;aaaa;aaaa;0.557;a;a;aaaa;a;aaaaaa;aa;a;aa;0.774;aaaaaa;0.531;0.481;0.939;aa;a;0.516;a;0.173;a;0.105;0.955;0.506;aa;a;aaa;aa;
a;aaaaaaaaa;a;0.301;0.934;0.672;aaaaa;0.651;0.267;aaa;0.753;aaaaa;aaa;0.859;0.962;0.206;0.272;0.153;0.17;aaaaaaaaa;0.207;aaa;a;a;0.707;0.101;0.908;0.781;0.434;0.293;0.889;aaa;aaaaaaaa;aa;aaaaaaa;aaaaa;0.0869;a;aa;aa;a;aaaaaa;aaaaaa;a;a;0.946;aaa;0.391;0.819;0.733;aa;a;0.583;aa;0.865;aa;0.856;0.706;0.645;aaaa;aaaa;aa;a;
a;aaaa;a;0.802;0.586;0.226;aa;0.588;0.952;a;0.398;a;aaaa;0.396;0.277;0.988;0.731;0.861;0.642;aaaaaa;0.533;aaa;a;a;0.791;0.859;0.237;0.319;0.163;0.964;0.122;a;aaaaa;aaa;aaaaaa;aaaaaaaa;0.65;a;a;aaaaaa;a;aaaaaa;aaaaaaaaa;a;aa;0.597;a;0.706;0.855;0.583;aa;aaa;0.37;a;0.479;a;0.59;0.544;0.448;aaaa;aaaa;aaa;aaa;
a;aaaaaaaaa;a;0.727;0.0599;0.637;aaaaa;0.292;0.822;aa;0.0255;aa;aaaa;0.16;0.707;0.201;0.526;0.693;0.0366;aaa;0.462;a;aa;a;0.0756;0.475;0.0429;0.436;0.0671;0.32;0.507;a;aaaaaa;aaa;a;aa;0.85;a;a;aaa;a;aaaaaaa;aaaaa;a;a;0.0175;a;0.351;0.437;0.832;a;aa;0.877;aa;0.0727;aaaa;0.302;0.64;0.158;aa;a;aaa;aaaaaaaa;
a;aaaaa;a;0.871;0.212;0.364;aaaaaaa;0.199;0.933;a;0.587;a;aaaaa;0.872;0.228;0.746;0.431;0.0981;0.945;aaaaa;0.534;aaa;a;a;0.557;0.72;0.527;0.709;0.575;0.28;0.719;aaaaa;aaaaa;aa;aaaaa;aaaaaa;0.286;a;a;aaa;a;aaa;aaaaa;a;aa;0.011;aaaaa;0.767;0.812;0.172;a;aa;0.192;a;0.237;aa;0.289;0.669;0.3;aaa;aaaa;aa;aaaaaaaa;
a;aaaaa;a;0.0921;0.599;0.0809;aaa;0.731;0.797;aaa;0.61;a;a;0.0744;0.13;0.775;0.154;0.869;0.444;aaaaa;0.564;aaa;aaaa;a;0.684;0.136;0.869;0.314;0.489;0.17;0.413;aaaa;aaaa;aaa;aaaaaaa;aa;0.653;a;aa;aaaa;a;aaaaaaa;aaaaaaaaaa;a;aa;0.961;aaaaaa;0.0666;0.114;0.772;aa;aa;0.345;aa;0.195;a;0.703;0.724;0.562;a;aaaa;a;a;
a;a;a;0.126;0.318;0.31;aaa;0.601;0.526;a;0.155;aaa;aaaa;0.88;0.552;0.945;0.581;0.218;0.127;aaaaaaaa;0.981;aa;a;a;0.0128;0.627;0.535;0.604;0.974;0.102;0.675;aaaaa;aaaaa;a;aa;aaaaaaa;0.952;a;aa;aaa;a;aaaaaaaa;aaa;a;aa;0.523;aaaa;0.206;0.632;0.62;aa;aa;0.739;a;0.265;aa;0.766;0.0877;0.67;aaaaa;aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.107;0.0703;0.23;aaaaaaa;0.0382;0.0844;aa;0.379;aa;aaaa;0.42;0.839;0.176;0.439;0.492;0.916;aa;0.0839;a;aaa;a;0.332;0.119;0.367;0.636;0.211;0.292;0.404;aaa;aaaa;aa;aa;aaaaa;0.379;a;aa;aaaa;a;aaaaaaa;aaaaaaaaaa;a;a;0.947;aaaaaaaa;0.974;0.493;0.257;aa;aaa;0.983;a;0.338;aa;0.744;0.52;0.944;aaaa;a;aaaa;aaa;
a;aaaaaaaaaa;a;0.431;0.626;0.188;a;0.0796;0.252;aa;0.755;aaaaa;aaaaa;0.525;0.606;0.376;0.0444;0.0334;0.0546;aa;0.772;a;a;a;0.683;0.753;0.713;0.603;0.829;0.988;0.645;aaa;a;aaa;aa;a;0.0502;a;a;aaa;a;a;aa;a;aa;0.891;aaa;0.837;0.512;0.0812;a;aaa;0.319;a;0.705;a;0.352;0.673;0.336;a;aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;0.891;0.739;0.487;a;0.0796;0.465;aa;0.0179;aaaa;aaaaa;0.333;0.526;0.0573;0.452;0.0313;0.505;aaaaaa;0.114;a;aa;a;0.785;0.867;0.815;0.306;0.418;0.482;0.606;aaaaa;aaaa;a;aaa;aa;0.257;a;a;aaaaa;a;aaaa;a;a;aa;0.0253;aaaaaaaa;0.896;0.0766;0.0772;aa;aaa;0.169;aa;0.43;a;0.245;0.352;0.4;a;aaaa;aa;aaaaaaaaaa;
a;aaaaa;a;0.62;0.908;0.484;aaaaaaaa;0.635;0.676;aa;0.401;a;aaaa;0.401;0.845;0.265;0.289;0.681;0.442;aaaaaa;0.321;aaa;aaaa;a;0.621;0.696;0.24;0.336;0.618;0.547;0.524;aaaa;aaaa;aa;aaaaa;aaaaaa;0.183;a;aa;aaaaa;a;a;aaaaaaaaa;a;a;0.351;aaa;0.733;0.17;0.727;a;aa;0.0413;aa;0.144;aaaa;0.867;0.0679;0.393;aaa;aaaaa;aa;aa;
a;aaaaa;a;0.532;0.39;0.346;aaaaaaaa;0.174;0.718;aa;0.257;aaaa;aaaaa;0.923;0.547;0.353;0.56;0.852;0.407;aaa;0.658;a;aa;a;0.775;0.0848;0.74;0.0744;0.0106;0.454;0.285;aaaa;aaaa;aaa;a;aaaaaaa;0.281;a;aa;aaa;a;aaaaaaaa;aaa;a;aa;0.443;a;0.792;0.546;0.586;aa;a;0.647;a;0.949;aaa;0.238;0.137;0.443;aaaa;aa;a;aaaaaa;
a;aaaaaa;a;0.846;0.397;0.793;aaaaaaaa;0.586;0.114;aaa;0.0425;aaaaa;a;0.657;0.97;0.299;0.274;0.821;0.487;aaaaaaa;0.4;aaa;a;a;0.76;0.718;0.843;0.754;0.68;0.385;0.317;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.611;a;aa;aaaa;a;aaaaa;aa;a;a;0.277;aaa;0.497;0.989;0.423;a;a;0.739;aa;0.992;aa;0.018;0.693;0.653;aaaaa;a;aa;aaaaa;
a;aaa;a;0.358;0.98;0.334;a;0.463;0.449;a;0.182;aaaaa;aa;0.442;0.703;0.808;0.393;0.844;0.811;a;0.827;aa;aa;a;0.696;0.712;0.309;0.868;0.663;0.335;0.395;aa;a;a;aaaa;a;0.543;a;a;aa;a;aaaaa;aaaaaaaaa;a;a;0.0551;aaaaaaa;0.107;0.31;0.152;a;aaa;0.81;a;0.334;aaa;0.758;0.566;0.511;aa;aa;a;aaaaaaaaa;
a;aaaaaa;a;0.829;0.593;0.782;aa;0.521;0.453;aaa;0.267;aa;aaa;0.992;0.591;0.912;0.417;0.00829;0.296;aaaaaaaaa;0.495;aaa;aaaa;a;0.522;0.642;0.975;0.113;0.71;0.0509;0.336;a;aaaaa;aa;aaaaaa;aaaaaa;0.461;a;aa;aaaa;a;aaaa;a;a;a;0.444;aaa;0.465;0.61;0.705;aa;aaa;0.359;aa;0.451;a;0.636;0.821;0.927;aaaa;aaaa;aaa;aaaaaaa;
a;aaaaaaa;a;0.71;0.176;0.371;aaaaa;0.367;0.34;aa;0.271;aaaa;a;0.92;0.495;0.466;0.369;0.871;0.23;aa;0.69;aa;aaaa;a;0.682;0.59;0.882;0.946;0.374;0.745;0.377;a;a;aa;aaaaaaa;aaaa;0.442;a;aa;a;a;aaaaaaaaa;aaaaa;a;a;0.0372;aaaaaaaaaa;0.146;0.928;0.0137;aa;a;0.705;a;0.894;a;0.975;0.962;0.221;aa;aaaaa;aaa;aaaaaaaaa;
a;aa;a;0.327;0.588;0.15;aaaaa;0.53;0.415;aaa;0.421;aaa;aaaaa;0.153;0.819;0.688;0.475;0.0284;0.069;aa;0.92;a;a;a;0.543;0.0858;0.542;0.582;0.317;0.686;0.786;a;aa;aa;aaaaa;aaaaaaaa;0.993;a;aa;a;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.96;aaaaaaaa;0.632;0.904;0.0268;a;aaa;0.702;a;0.112;aaaaa;0.189;0.749;0.892;aaaaa;aaa;aa;aaaaaaaa;
a;aaaaaa;a;0.149;0.194;0.645;a;0.526;0.822;a;0.268;a;a;0.544;0.822;0.593;0.753;0.112;0.644;aaaaaa;0.994;a;aa;a;0.0512;0.952;0.633;0.919;0.273;0.809;0.512;aaaa;aaaa;aaa;aaaaa;aaa;0.12;a;a;aaaaa;a;aa;aaa;a;aa;0.201;aaa;0.254;0.465;0.836;a;a;0.565;a;0.456;aaaaa;0.621;0.652;0.48;aaa;aaaa;aaaaa;aaaa;
a;aaaaaa;a;0.877;0.41;0.0271;aaaaaaaa;0.56;0.178;aaa;0.26;aa;aaaaa;0.684;0.786;0.0269;0.749;0.711;0.602;aaaaa;0.701;aaa;aaaa;a;0.959;0.802;0.672;0.543;0.628;0.0694;0.931;aaaaa;aaaaaa;aa;aaaaaaa;aaa;0.0894;a;aa;aaaa;a;aaaaaaaa;aaaa;a;aa;0.0719;aaaaaaa;0.679;0.549;0.583;a;aaa;0.879;aa;0.407;a;0.561;0.96;0.0329;aaaa;a;aa;a;
a;aaaaaaa;a;0.314;0.623;0.929;aaaaaaaa;0.241;0.347;a;0.579;aa;aaaa;0.818;0.598;0.183;0.192;0.588;0.37;aaaaa;0.483;aa;a;a;0.206;0.519;0.619;0.321;0.337;0.732;0.686;aaaa;aaa;aaa;aaaaaaa;aaaaaaaa;0.233;a;a;aaa;a;aaaaaaa;aaaaaaaa;a;a;0.332;aaaa;0.938;0.784;0.659;aa;a;0.764;a;0.166;aaa;0.381;0.397;0.614;a;aaa;aaaaa;aa;
a;aaaaaaaaa;a;0.607;0.883;0.482;aaaaaa;0.444;0.27;aaa;0.27;aaaaa;aa;0.475;0.471;0.261;0.805;0.173;0.84;a;0.315;a;aaaa;a;0.124;0.635;0.951;0.248;0.693;0.778;0.138;aaaa;aa;aa;a;aa;0.664;a;a;aaa;a;aa;aaaaa;a;aa;0.304;aa;0.777;0.522;0.987;a;aaa;0.243;a;0.0106;aaaaa;0.116;0.422;0.0747;aaaa;aaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;0.371;0.573;1;aaaaa;0.278;0.527;aa;0.408;aaaa;aa;0.0925;0.843;0.0107;0.334;0.248;0.291;a;0.59;aaa;aa;a;0.434;0.855;0.538;0.434;0.946;0.14;0.0508;aa;aaa;a;a;aaaa;0.171;a;a;aaaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;0.256;aaa;0.462;0.0638;0.496;aa;aaa;0.21;aa;0.105;aaaa;0.0528;0.941;0.54;a;aaaaa;aaa;aaaaaaa;
a;aaaa;a;0.104;0.471;0.275;aaa;0.83;0.942;a;0.191;aaaaa;aaaaa;0.288;0.699;0.396;0.69;0.0297;0.896;aaa;0.488;aa;aa;a;0.924;0.305;0.528;0.912;0.312;0.0738;0.837;aaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.997;a;a;aa;a;aaaaa;aaaaaaa;a;aa;0.0564;aa;0.222;0.755;0.468;aa;aa;0.469;a;0.972;a;0.785;0.12;0.823;aaa;aaa;aaaaa;aa;
a;a;a;0.368;0.149;0.132;aaaaa;0.833;0.14;aaa;0.413;a;aa;0.314;0.494;0.0324;0.124;0.14;0.884;aaaaaaaaa;0.857;aaa;aa;a;0.641;0.101;0.919;0.0211;0.954;0.0683;0.832;aaa;aaaaaaaa;aaa;aa;a;0.795;a;aa;aaa;a;aaaaa;aaaa;a;aa;0.858;aaaaaaaaaa;0.579;0.6;0.599;aa;aaa;0.686;a;0.652;a;0.0628;0.206;0.154;aaaa;aaaa;a;aaaaaaa;
a;aaaaa;a;0.703;0.934;0.648;aaaaaaa;0.331;0.372;aaa;0.241;a;aa;0.93;0.0207;0.416;0.219;0.92;0.168;aaaaaaaa;0.623;a;aaaa;a;0.435;0.531;0.794;0.0494;0.99;0.997;0.667;aa;aa;aaa;aaaaaaa;aaa;0.3;a;a;aaaaaa;a;aaaa;aaaaaa;a;aa;0.755;aaaaaaa;0.202;0.148;0.264;a;aa;0.334;aa;0.955;aa;0.728;0.406;0.872;aaaa;aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;0.496;0.947;0.626;aaa;0.355;0.105;aa;0.107;aaaaa;aaa;0.484;0.858;0.753;0.312;0.556;0.619;aa;0.156;aa;a;a;0.858;0.49;0.94;0.798;0.728;0.151;0.0968;aaaa;aaaaaaa;aaa;aaaaaaa;a;0.809;a;aa;aaa;a;aa;aaaaaa;a;a;0.393;aa;0.372;0.561;0.179;a;aaa;0.114;aa;0.319;aaa;0.611;0.335;0.157;aaa;aa;a;aaaaaaaaa;
a;aaaa;a;0.102;0.0905;0.25;aaaa;0.699;0.626;a;0.0187;aaaa;aaaa;0.202;0.175;0.603;0.272;0.278;0.117;aaaa;0.476;a;aaa;a;0.308;0.741;0.879;0.151;0.419;0.65;0.689;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.805;a;a;aaaa;a;aaaaa;aaaa;a;a;0.0485;aaaaaaaaa;0.377;0.744;0.786;aa;a;0.343;a;0.407;a;0.0253;0.707;0.239;aaaaa;a;a;aaa;
a;aaaaaaaaa;a;0.422;0.553;0.711;aa;0.469;0.22;aa;0.907;aaa;aaa;0.278;0.969;0.939;0.043;0.145;0.712;aaaaaa;0.59;a;a;a;0.578;0.993;0.35;0.857;0.213;0.0257;0.258;a;aaaaaaaa;aa;aaaaaaa;aa;0.684;a;aa;a;a;aaaaaaaaa;aaa;a;a;0.822;aaa;0.987;0.856;0.722;a;a;0.128;aa;0.555;aaaaa;0.263;0.212;0.568;aa;aa;aaaaa;aaaaaaaa;
a;aaa;a;0.574;0.0331;0.922;aaaaaa;0.508;0.268;a;0.874;a;aaa;0.201;0.466;0.204;0.552;0.171;0.147;aa;0.0491;aa;aaaa;a;0.000144;0.416;0.555;0.654;0.146;0.95;0.0867;a;aaaaaaa;a;aaa;a;0.844;a;a;aaa;a;aaaaaaa;aaaaaaaaa;a;aa;0.63;aaaaa;0.716;0.129;0.72;a;aa;0.787;aa;0.998;aa;0.169;0.887;0.764;aaaa;aaaaa;aaa;aaa;
a;a;a;0.366;0.844;0.121;aaaaaa;0.912;0.482;a;0.748;aaaaa;aaaa;0.638;0.332;0.0368;0.781;0.431;0.215;aa;0.82;aa;aa;a;0.176;0.0586;0.725;0.289;0.649;0.963;0.108;a;aaa;aa;aaaa;aaaaaaaa;0.567;a;a;aaaa;a;aa;aaa;a;a;0.951;a;0.789;0.791;0.405;aa;aa;0.385;a;0.66;aa;0.501;0.499;0.762;a;aa;aaaaa;aaaaaaa;
a;aaaa;a;0.35;0.566;0.373;aaaa;0.457;0.734;aa;0.853;aaaaa;aaaaa;0.468;0.414;0.542;0.456;0.132;0.678;aaaaa;0.64;a;aaaa;a;0.219;0.667;0.941;0.974;0.967;0.141;0.423;aa;a;a;aaaaaaa;a;0.11;a;a;aa;a;aaa;a;a;aa;0.138;aaaaaa;0.532;0.844;0.354;a;a;0.435;aa;0.111;aaaa;0.895;0.749;0.394;aaaa;aa;aaa;aaaaaaaaaa;
a;aaaaa;a;0.278;0.438;0.97;aaaaaa;0.706;0.793;a;0.0179;a;aaaaa;0.288;0.107;0.0346;0.279;0.582;0.259;aaaa;0.0228;aa;aaa;a;0.777;0.196;0.186;0.888;0.768;0.743;0.202;a;aaaaa;aa;a;aaaaaaaa;0.235;a;a;aaaa;a;aaaaaaaaa;aaa;a;a;0.122;aaaaa;0.419;0.816;0.0558;aa;a;0.00239;a;0.267;aaaaa;0.88;0.911;0.821;aaaa;aaa;a;aaa;
a;aaaaaaaaaa;a;0.00583;0.0474;0.128;aaaaaa;0.672;0.65;aaa;0.625;a;a;0.16;0.147;0.373;0.775;0.281;0.901;aaa;0.69;aa;aa;a;0.393;0.982;0.133;0.719;0.0328;0.459;0.874;a;aaa;aa;aa;aa;0.65;a;aa;aa;a;aaaaaaa;aaaaaaaaaa;a;a;0.0743;aaaaaa;0.557;0.386;0.876;aa;a;0.194;aa;0.908;aaaaa;0.0191;0.237;0.0708;aaaa;aaaa;a;aa;
a;aaaaaaaaa;a;0.337;0.218;0.744;aaaa;0.279;0.647;aaa;0.361;aaaaa;aaaaa;0.751;0.167;0.583;0.0881;0.308;0.283;aaaaaaaa;0.236;aa;a;a;0.157;0.387;0.51;0.404;0.119;0.404;0.415;a;aaaaaa;aaa;a;aaa;0.246;a;a;a;a;a;aaaaaaaaaa;a;aa;0.664;aaa;0.922;0.584;0.0122;aa;aa;0.883;a;0.506;aa;0.225;0.244;0.321;aaaaa;aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;0.221;0.359;0.0981;aaaaaaaa;0.109;0.018;aaa;0.017;aaaa;aa;0.396;0.201;0.352;0.0831;0.195;0.217;aaaaaaa;0.387;aa;a;a;0.995;0.685;0.995;0.807;0.33;0.81;0.631;aaaaa;aaaa;aa;aaaa;aaaaa;0.047;a;aa;aa;a;aa;aaa;a;a;0.353;aaaaaaa;0.084;0.702;0.0338;aa;aaa;0.766;aa;0.86;aa;0.28;0.066;0.619;aaa;aaaa;aaaaa;aaaaa;
a;aaaaaaaaa;a;0.171;0.652;0.0386;aaaaaa;0.485;0.55;aaa;0.284;a;aaa;0.494;0.891;0.93;0.605;0.0966;0.97;aaaaaaa;0.184;aa;aa;a;0.554;0.985;0.175;0.437;0.774;0.248;0.501;aaa;aaa;aa;aa;a;0.292;a;a;aaaa;a;aa;aaaaaaa;a;a;0.817;aaaaa;0.111;0.309;0.971;a;aa;0.543;aa;0.59;aaa;0.0177;0.404;0.385;aaa;a;aaa;aaaaaaaa;
a;aaa;a;0.956;0.175;0.0169;aaa;0.777;0.941;a;0.503;aa;aaaaa;0.541;0.673;0.306;0.575;0.531;0.228;aaaaa;0.323;aaa;aaaa;a;0.717;0.637;0.459;0.669;0.509;0.514;0.821;aaaaa;aa;aaa;a;a;0.406;a;a;aaaaa;a;aaaaaaaaa;aaa;a;aa;0.402;aaaa;0.0807;0.73;0.738;a;aa;0.713;a;0.0977;aaaa;0.631;0.136;0.557;aaaaa;aaaaa;a;a;
a;aaa;a;0.163;0.923;0.7;aaaaaaaa;0.897;0.254;aaa;0.123;aaaa;aaaaa;0.0437;0.147;0.511;0.263;0.478;0.88;aaa;0.253;aaa;aa;a;0.862;0.875;0.621;0.427;0.398;0.946;0.456;aaaaa;aaaaa;aaa;aa;aaaaaa;0.16;a;aa;a;a;aaaaa;a;a;a;0.154;aaaaaa;0.113;0.496;0.748;a;aaa;0.676;aa;0.765;aaa;0.149;0.174;0.0369;aaaa;aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;0.211;0.663;0.992;aaa;0.284;0.641;a;0.32;aa;a;0.586;0.599;0.343;0.287;0.193;0.625;aaaaaa;0.54;aaa;a;a;0.135;0.576;0.176;0.295;0.468;0.488;0.289;a;aaaaaaa;aaa;aaaaaa;aaaaa;0.0974;a;aa;aaa;a;aaaaaaaaa;aa;a;aa;0.421;aaaa;0.917;0.317;0.719;a;a;0.6;a;0.215;aaa;0.86;0.223;0.0244;aaa;aa;aaaaa;aaaaaa;
a;aaaaaaa;a;0.875;0.142;0.546;aa;0.431;0.676;a;0.859;a;aaaaa;0.917;0.0464;0.0643;0.129;0.946;0.994;aaaaaaaa;0.954;a;aaa;a;0.634;0.886;0.827;0.24;0.23;0.803;0.492;aaa;aaaa;aa;aaaaaaa;aaa;0.361;a;aa;aa;a;a;aaaaaaaa;a;aa;0.693;aa;0.199;0.295;0.439;aa;aa;0.772;aa;0.623;aaaa;0.241;0.831;0.0933;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;0.727;0.717;0.807;a;0.17;0.981;aa;0.758;aaaa;a;0.818;0.246;0.769;0.944;0.0814;0.416;aaaaaaaa;0.0935;aaa;aaa;a;0.958;0.674;0.982;0.62;0.444;0.534;0.573;a;aaaaaa;aa;aaaaa;aa;0.0424;a;a;aaaa;a;a;aaaaaaaa;a;aa;0.912;aaaaaaaaa;0.889;0.304;0.753;aa;a;0.665;a;0.574;aaa;0.0758;0.379;0.51;aaaa;a;aaaa;aaaa;
a;aaaaaaaaa;a;0.681;0.589;0.979;aaaaa;0.818;0.447;aa;0.0336;aaaaa;aaa;0.323;0.741;0.201;0.595;0.709;0.0312;aaaaaaaa;0.327;aa;aaa;a;0.973;0.465;0.99;0.496;0.114;0.324;0.0698;aaaa;aaaaa;aaa;aaaa;aaaaaaa;0.471;a;aa;aaaa;a;aaaaaaaa;aaaaaaaa;a;aa;0.0513;aaaa;0.872;0.796;0.546;aa;aaa;0.724;a;0.963;aaa;0.0307;0.769;0.758;aaaaa;aaa;aaaa;aa;
a;aaa;a;0.755;0.286;0.19;aa;0.421;0.59;aaa;0.604;aaaa;aaaa;0.775;0.576;0.686;0.314;0.718;0.104;aaaaaa;0.202;aaa;aa;a;0.156;0.576;0.414;0.562;0.929;0.411;0.746;aa;aaaaaa;aa;aa;aaaa;0.605;a;aa;aaaa;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.891;aaaa;0.0404;0.226;0.942;aa;a;0.705;a;0.96;aa;0.125;0.335;0.733;aaaa;aaa;aaaaa;a;
