ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.27;0.2;0.782;aaaaaa;aaa;0.815;aaaaaaaa;0.0616;aaaaaaaaa;0.611;0.794;0.545;0.0452;aa;aaaaaaaa;0.976;0.21;aaa;0.0497;0.988;0.525;aa;0.399;aa;aaaa;aaa;0.0423;aaaa;0.175;aaaaaaaa;a;aa;0.594;a;aaaaaa;0.524;a;a;aaaa;0.586;0.561;0.91;aa;aa;0.171;aaaa;0.211;aaaaaa;aaa;aa;a;a;0.829;0.253;aa;a;0.4;0.186;aa;0.771;aaaaaa;aaa;0.593;a;0.728;a;aa;0.00689;aaa;aaaaa;aaaaaaa;
0.206;0.356;0.981;aaaaaaaa;aaa;0.541;aaaaaa;0.509;a;0.839;0.607;0.0923;0.635;aa;aaaa;0.268;0.504;aaa;0.771;0.453;0.768;aaaaaaa;0.644;a;aaaa;aaaaa;0.432;aaaa;0.51;aaaaaa;a;a;0.784;aa;aa;0.247;aaaa;a;aaaaa;0.848;0.997;0.169;aa;a;0.521;aaaaa;0.655;aaaa;a;a;aaaaaaa;a;0.167;0.124;aaaa;aa;0.29;0.846;aaa;0.299;aaa;aaa;0.662;aaa;0.0421;a;aaaaa;0.533;aa;aa;aaaaaa;
0.269;0.907;0.324;aaaaaaaaa;aa;0.48;aa;0.216;a;0.537;0.586;0.83;0.491;aa;aaaaaaaa;0.412;0.966;aa;0.1;0.633;0.274;aaaaaa;0.806;aa;a;aaaa;0.69;aaaaa;0.567;aaaaaaa;a;a;0.865;aaa;aaa;0.0474;aa;a;aaaaa;0.529;0.917;0.117;a;a;0.854;aaa;0.555;aaaaa;aa;aa;aaa;a;0.547;0.461;a;aaa;0.145;0.602;aaa;0.685;aaaaaa;aaa;0.403;aaa;0.554;a;aa;0.662;a;aaaaa;aa;
0.639;0.249;0.532;aa;a;0.917;aaaa;0.556;aaaaaa;0.32;0.36;0.571;0.251;a;aaaa;0.128;0.847;aaaa;0.0892;0.0271;0.523;a;0.2;aa;aaaaaaa;aaa;0.282;a;0.893;aaa;a;aa;0.505;aaa;aa;0.598;aaa;aa;aaa;0.0641;0.702;0.206;a;a;0.844;a;0.13;a;a;aa;aa;a;0.66;0.848;aaaa;aa;0.517;0.668;a;0.392;aaa;a;0.59;aaaaa;0.79;a;aaaaa;0.295;aaa;aaaaa;aaa;
0.489;0.441;0.966;aaaa;aa;0.507;aaaaa;0.307;aaaaaaaaa;0.148;0.974;0.717;0.00781;a;a;0.216;0.476;aaaa;0.214;0.496;0.365;aaaaa;0.729;aa;aaa;a;0.558;a;0.327;aaaaaaa;a;a;0.0143;aa;aaa;0.48;aaaa;aa;aa;0.62;0.0319;0.939;aa;aa;0.939;a;0.0469;aaaaa;aaa;a;aaaaaaaa;a;0.908;0.437;aa;aa;0.0849;0.428;aa;0.386;a;a;0.826;aa;0.209;a;aa;0.383;aa;aaa;aaaaaaaaa;
0.718;0.266;0.17;aaaaaaa;a;0.0327;aaaaaaa;0.411;aaa;0.233;0.889;0.192;0.208;a;aa;0.993;0.525;a;0.82;0.0308;0.088;aaa;0.747;aa;a;aaaaaaa;0.617;aaaaaa;0.551;aaa;a;aa;0.644;aa;aaaaaa;0.531;a;aa;aaa;0.962;0.895;0.936;a;aa;0.302;a;0.0332;aaaa;a;a;aaaaa;a;0.73;0.234;aaa;a;0.364;0.897;a;0.841;aaaaaaaa;aaa;0.613;a;0.946;a;a;0.867;aaa;aaaa;aaaaaaaaa;
0.771;0.889;0.0662;aa;aa;0.333;aaaa;0.545;aaaaaaa;0.194;0.0427;0.131;0.447;aa;aaa;0.939;0.0964;aa;0.556;0.235;0.116;aaaaa;0.546;a;a;a;0.552;aa;0.149;aaa;a;aa;0.538;a;aaaaaa;0.255;aaaa;a;aaaaa;0.788;0.723;0.662;aa;aa;0.527;aa;0.911;aaaa;aaa;a;aaaaaaaa;a;0.941;0.0428;a;a;0.725;0.643;a;0.527;aaaaaa;aaa;0.125;a;0.148;a;aa;0.699;aaa;aa;a;
0.56;0.549;0.862;aaaaaaa;a;0.874;aa;0.241;aaaaaaaaa;0.0804;0.627;0.31;0.829;a;aaaaa;0.84;0.513;aaa;0.112;0.278;0.474;a;0.182;a;aaaaaaa;aaaaa;0.376;a;0.428;aaaaaaaa;a;a;0.973;aa;aa;0.422;aaa;aa;aaaa;0.318;0.46;0.532;aa;aa;0.417;a;0.874;a;aaa;aa;aaaa;a;0.971;0.501;aaa;aa;0.281;0.879;aa;0.875;aaaaaa;aa;0.571;aa;0.736;a;aaaaa;0.838;a;a;aaa;
0.738;0.274;0.228;aaaaaa;a;0.295;aaaaaa;0.705;aaaaaaaa;0.492;0.761;0.707;0.307;a;aaaaa;0.0394;0.532;aaaa;0.138;0.222;0.997;aaaa;0.167;aa;aa;aaaaaa;0.644;aaaaa;0.751;aaaa;a;aa;0.314;a;aa;0.15;aaa;a;aaaaa;0.0418;0.101;0.86;aa;aa;0.651;aaaa;0.498;a;aaa;a;aaaaaaaa;a;0.226;0.355;a;a;0.248;0.442;aa;0.371;aaaaa;a;0.471;aaaaa;0.256;a;aaaa;0.0413;aaa;a;aaaaaaaaa;
0.567;0.483;0.0194;aaaaaaa;aaa;0.609;aaaa;0.544;aaaaaaa;0.274;0.158;0.79;0.418;a;aaaaaa;0.301;0.0822;aaaa;0.144;0.582;0.985;aaaaa;0.345;aa;aaaaaaaa;aaaa;0.453;a;0.93;aaaaaa;a;a;0.857;aa;aa;0.659;a;a;a;0.095;0.168;0.211;a;aa;0.97;aa;0.533;aaaaaa;aaa;aa;a;a;0.763;0.891;a;a;0.316;0.229;aa;0.931;a;aaa;0.101;aaaa;0.645;a;aaaa;0.787;a;aaaa;aaaaaaa;
0.925;0.721;0.216;aa;aaa;0.105;aaaa;0.266;aaaa;0.856;0.401;0.617;0.843;a;aaa;0.215;0.133;a;0.0926;0.82;0.51;aaaaa;0.512;a;aaaaa;aaaaa;0.707;aa;0.922;aaaaa;a;a;0.312;aaa;aaaa;0.251;aaaa;aa;aaa;0.542;0.588;0.00175;a;aa;0.0517;aaaa;0.197;aaaaaaa;aaa;aa;aaaaaa;a;0.574;0.265;aaa;aa;0.583;0.523;a;0.716;aaaa;aa;0.0238;aaa;0.299;a;a;0.0467;aa;aaaaa;aa;
0.793;0.692;0.831;a;aa;0.99;aaaaaa;0.923;aa;0.318;0.149;0.849;0.594;a;aa;0.303;0.0492;aa;0.154;0.256;0.297;aaaaaaa;0.604;aa;aa;a;0.731;aaa;0.803;aaaa;a;aa;0.799;aaa;a;0.648;aa;a;aaa;0.377;0.936;0.195;aa;aa;0.462;a;0.931;aaaaaa;aa;a;aaaaa;a;0.0971;0.641;aaa;a;0.511;0.584;a;0.461;aa;aa;0.0642;aa;0.632;a;aaaaaa;0.847;aa;aaa;a;
0.0771;0.392;0.449;aa;a;0.00328;a;0.116;aaaaa;0.983;0.572;0.7;0.516;a;aaaaa;0.644;0.0654;aaa;0.676;0.662;0.113;aaa;0.943;aa;aaaaaa;aaa;0.449;aaaaaa;0.182;aaaaaa;a;a;0.744;a;a;0.102;aaaa;aa;aaaaa;0.776;0.927;0.406;a;a;0.304;aaaa;0.97;aaaa;aaa;a;aaaaa;a;0.545;0.148;aaa;aaa;0.895;0.961;a;0.465;aaaa;aaa;0.525;aaaaa;0.632;a;aaa;0.142;aa;aa;aaaaaaa;
0.248;0.838;0.958;aaaaaa;aa;0.254;aaaa;0.128;aaaa;0.562;0.177;0.26;0.982;aa;aaa;0.0665;0.653;aaa;0.11;0.627;0.884;a;0.298;a;a;aa;0.635;aaaaa;0.625;aa;a;a;0.117;aa;aaa;0.178;aa;aa;aaa;0.353;0.966;0.562;aa;aa;0.378;aa;0.0214;aaaaaaa;aa;a;aaa;a;0.999;0.357;aaa;aa;0.732;0.493;aa;0.752;aaaaaaaa;a;0.187;aaaa;0.149;a;a;0.0648;a;aaaaa;aaaaaaa;
0.756;0.373;0.666;aaaaaa;aaa;0.786;aa;0.295;aaaaaaa;0.928;0.741;0.878;0.325;a;aaa;0.906;0.572;aa;0.259;0.964;0.591;aaaaaaaa;0.331;a;aaaaa;aaaaa;0.717;aaaa;0.592;aaaaaaa;a;aa;0.141;aaa;aa;0.904;aa;a;aa;0.32;0.666;0.59;a;aa;0.672;aaa;0.975;a;a;a;aa;a;0.737;0.858;aa;aaa;0.489;0.661;aa;0.269;aaaaaa;a;0.126;aaa;0.646;a;aaaaa;0.131;aaa;aaaa;aaaaa;
0.314;0.744;0.21;aaaa;a;0.139;aaaa;0.975;aaaaaaa;0.615;0.375;0.824;0.809;aa;aa;0.131;0.16;aaaa;0.0431;0.392;0.812;a;0.444;aa;aaaaaaa;aa;0.203;aaa;0.381;aaaaaa;a;a;0.944;aa;aaaaa;0.65;aaa;a;aa;0.861;0.201;0.0512;a;a;0.541;aaaaa;0.993;aaaaaa;a;aa;aaaaaaa;a;0.96;0.773;aaa;aa;0.246;0.746;aaa;0.141;aa;a;0.344;aa;0.47;a;aaaa;0.0156;aaa;aaa;aaa;
0.464;0.89;0.191;aa;a;0.741;aaaaaaa;0.46;aaaaaaaaaa;0.377;0.997;0.561;0.715;aa;aaa;0.949;0.701;aa;0.168;0.242;0.492;aaaa;0.565;a;aaaaaaaaa;aaaa;0.76;aaaaa;0.882;aaaaaa;a;aa;0.838;a;aa;0.137;aaa;aa;aaaa;0.644;0.867;0.235;aa;aa;0.852;aaaaa;0.532;aa;aa;aa;aaa;a;0.351;0.66;aa;a;0.954;0.0985;a;0.953;aa;a;0.982;aaa;0.109;a;aa;0.897;a;aa;aaaaaa;
0.406;0.478;0.725;a;aa;0.947;aaa;0.562;aaaaaaaaa;0.691;0.201;0.388;0.493;aa;aaaa;0.692;0.288;aa;0.204;0.426;0.882;aaaaaaa;0.0435;aa;aaaaaaaa;a;0.471;aaa;0.186;aaaa;a;aa;0.157;aaa;aaaaaa;0.949;aaa;a;aaa;0.408;0.365;0.555;a;a;0.251;aaaa;0.115;aaa;a;a;aaaaaaaaa;a;0.106;0.473;aaa;a;0.665;0.561;aa;0.274;aaaaaaaa;aa;0.931;aaaaa;0.246;a;aaaaa;0.146;aaa;aaaa;aaaaaa;
0.226;0.761;0.157;aaaaaa;aa;0.431;aaaa;0.0461;aaa;0.766;0.464;0.416;0.853;aa;aa;0.929;0.629;aa;0.706;0.498;0.706;aa;0.51;aa;aaaaaaaa;aaaaa;0.156;aa;0.428;aa;a;aa;0.425;aa;aaaaa;0.277;aa;a;aaa;0.72;0.857;0.925;a;aa;0.765;aaaa;0.955;aa;aaa;aa;a;a;0.404;0.151;aaa;aaa;0.848;0.338;aaa;0.0891;aaaaaaa;aaa;0.318;aaa;0.673;a;aaaaaa;0.683;a;aaaa;aaaaaa;
0.549;0.054;0.937;aaaaa;aaa;0.137;a;0.588;aaaaaa;0.023;0.0714;0.98;0.57;a;aaaaaaaa;0.705;0.532;aa;0.625;0.415;0.254;aaaaa;0.82;aa;aa;a;0.608;aaaaa;0.817;aa;a;aa;0.489;a;aaaaa;0.182;aaaa;aa;aa;0.933;0.912;0.834;aa;aa;0.298;aa;0.116;aaaaaa;aaa;a;aaaaaaaaa;a;0.423;0.918;a;aa;0.377;0.374;a;0.833;a;aaa;0.772;aaaa;0.872;a;a;0.27;a;aaa;aaaaaaa;
0.839;0.669;0.323;aaaa;aa;0.117;aaaaa;0.802;a;0.527;0.439;0.528;0.0122;a;aaaaaa;0.569;0.561;a;0.368;0.849;0.88;aaa;0.217;aa;aaa;aaa;0.122;a;0.197;aa;a;a;0.492;aaa;aaaaa;0.364;aaaaa;aa;aa;0.866;0.918;0.622;aa;a;0.771;a;0.736;aaaaaaa;a;aa;aaa;a;0.576;0.226;aaa;aa;0.792;0.16;a;0.926;a;a;0.368;aaaaa;0.233;a;a;0.286;aa;aaaaa;aaaaa;
0.0048;0.67;0.593;aaaa;aa;0.758;aaaaaaaa;0.0403;aaaaaa;0.213;0.111;0.0328;0.527;aa;aaaaa;0.552;0.159;aaa;0.162;0.188;0.299;aaaaa;0.347;aa;aa;a;0.752;aaa;0.859;aa;a;aa;0.965;aaa;a;0.331;aaaaa;aa;aaaa;0.726;0.463;0.772;aa;a;0.816;aaaaa;0.756;aaaaa;a;aa;aaaaaaa;a;0.856;0.304;a;aaa;0.299;0.737;aaa;0.237;aaaaaa;aa;0.801;aaaa;0.507;a;aaaa;0.234;aa;aa;aaaaaaa;
0.389;0.569;0.536;a;aaa;0.843;a;0.363;aaaaaaaaaa;0.149;0.412;0.364;0.553;aa;aaaaa;0.594;0.488;aa;0.0801;0.532;0.474;aaaaa;0.583;aa;aaaaa;aaaaaa;0.312;aaaaa;0.554;aaaaaaa;a;aa;0.54;a;aaaaa;0.966;aa;a;aa;0.806;0.408;0.975;aa;a;0.818;a;0.975;aa;aaa;aa;aa;a;0.429;0.612;aaa;aa;0.544;0.979;a;0.218;aaaaaa;a;0.731;aaaa;0.46;a;aaaaa;0.497;aa;aaaaa;aaaaaaaa;
0.854;0.11;0.301;a;aa;0.28;a;0.465;aaaaaa;0.171;0.619;0.298;0.129;a;aaaaaa;0.351;0.0585;aa;0.148;0.393;0.48;aaa;0.67;aa;aa;a;0.777;aa;0.358;aaaaa;a;aa;0.846;aaa;a;0.318;aaaa;a;aa;0.015;0.327;0.656;aa;aa;0.733;aaaaa;0.0572;a;aaa;a;aaa;a;0.431;0.79;aaa;a;0.00824;0.43;aaa;0.408;aaaaaaa;a;0.971;a;0.814;a;aaaa;0.661;aa;aaaaa;aaaaa;
0.642;0.432;0.148;aaaa;aaa;0.292;aaaaaaaa;0.22;aa;0.0311;0.569;0.758;0.558;a;aaa;0.85;0.349;aaa;0.734;0.000404;0.789;aaaa;0.505;aa;aaaaaaaaa;aaaaaa;0.264;aaaa;0.0461;aaaa;a;a;0.818;aa;aaaaaa;0.324;aaaa;a;aaa;0.304;0.733;0.593;a;a;0.854;a;0.703;aaaaa;a;aa;aa;a;0.723;0.516;aa;aa;0.305;0.968;a;0.99;aaa;aaa;0.444;a;0.333;a;aaa;0.74;aa;a;aaaaaaaaa;
0.752;0.566;0.186;aa;aa;0.0994;aaaaaaaa;0.844;aaaa;0.465;0.521;0.953;0.696;a;aaaaaaaaa;0.0371;0.972;aaa;0.848;0.391;0.631;aaaaaaaa;0.355;a;aaaaa;aaa;0.854;aaa;0.0402;aaaaaaaa;a;aa;0.205;a;aa;0.0417;aaa;aa;aaaa;0.893;0.062;0.707;aa;a;0.0838;aaaaa;0.65;aaa;aa;a;aaaaaaaaa;a;0.717;0.00572;a;aaa;0.471;0.548;aa;0.352;aaaaaaaa;aa;0.95;aa;0.523;a;aaaaa;0.603;a;aa;aaaaaaaa;
0.0938;0.12;0.645;aaa;a;0.825;aaaaa;0.197;aaaaaaa;0.869;0.657;0.214;0.539;aa;aaaa;0.93;0.652;aaaa;0.417;0.0488;0.652;aaaaa;0.506;aa;aaaaaaaa;aaa;0.615;aaaa;0.203;aaaaaaa;a;a;0.707;aa;aa;0.596;a;aa;aaaa;0.0605;0.256;0.6;aa;aa;0.976;aaa;0.832;aaa;aa;a;aaaaaaaa;a;0.221;0.301;a;aaa;0.711;0.963;a;0.351;aaa;aaa;0.92;aaaa;0.787;a;aaaaaa;0.69;aa;aaaa;aaaaaa;
0.235;0.147;0.275;aaa;a;0.266;aaaa;0.163;aaa;0.978;0.84;0.412;0.0199;a;aaaaaaaa;0.864;0.429;a;0.23;0.736;0.518;aaaaaaaa;0.413;aa;aaaa;aaaaa;0.278;aa;0.0744;aa;a;aa;0.412;a;aaaaaa;0.752;aaa;aa;aaa;0.277;0.878;0.394;a;aa;0.402;aaa;0.786;aa;a;a;aaaaaaa;a;0.465;0.715;aaaa;aaa;0.615;0.187;aa;0.407;aaaaa;a;0.969;a;0.91;a;aaaa;0.452;aa;a;aaaaaaaa;
0.93;0.977;0.487;aaaaaa;aa;0.382;aaaa;0.39;aa;0.404;0.746;0.714;0.563;a;aaaa;0.588;0.903;aaa;0.342;0.39;0.178;aaaaaaaa;0.93;aa;aaa;aa;0.15;aaaa;0.589;aaaaaa;a;a;0.347;aaa;aaa;0.917;aaaa;aa;aaaa;0.775;0.146;0.968;aa;a;0.38;a;0.85;aaa;a;aa;aaaaaaaaa;a;0.902;0.854;aaaa;aa;0.741;0.905;aaa;0.0457;aaaaaaaa;a;0.751;aaa;0.15;a;aaaaaa;0.89;aaa;aa;aaaaa;
0.826;0.134;0.768;aaaaaaaa;aa;0.316;a;0.524;aa;0.669;0.179;0.727;0.703;aa;aaaa;0.22;0.666;a;0.33;0.337;0.691;aaaaaaaa;0.856;aa;aaa;aaaaaaa;0.319;aaa;0.324;aaaaa;a;aa;0.788;a;aaaaa;0.65;aa;a;a;0.465;0.943;0.159;a;aa;0.471;a;0.751;aaaaaa;aaa;a;aa;a;0.299;0.554;aaa;aaa;0.227;0.546;a;0.201;aaaaaa;aaa;0.823;aa;0.645;a;aaaaa;0.583;aaa;aaaaa;a;
0.835;0.215;0.446;aaaa;aaa;0.0683;aaaa;0.668;aaaaaaaaaa;0.245;0.338;0.42;0.561;aa;aaaaaaa;0.689;0.802;aaa;0.778;0.249;0.301;aaaaa;0.531;a;aaaaa;aaaaa;0.648;aa;0.209;aaaaaaa;a;a;0.425;a;aaaa;0.917;a;aa;aaaa;0.28;0.552;0.488;aa;aa;0.796;aa;0.851;aaaaa;a;a;aaaa;a;0.161;0.885;aaaa;aa;0.655;0.29;a;0.905;aaa;aaa;0.0506;a;0.37;a;aaaaa;0.15;a;aaaa;aaaaaaaa;
0.321;0.972;0.466;aaaaaaaaa;aa;0.0231;aaaaaa;0.329;aaaaaa;0.754;0.695;0.973;0.0621;a;aaaaaaaa;0.825;0.431;aaaa;0.182;0.499;0.964;a;0.463;a;a;aaaa;0.701;aaaa;0.819;aaaaa;a;aa;0.131;a;aaaaaa;0.868;aaaa;a;aaa;0.987;0.207;0.954;aa;a;0.811;a;0.255;aaaaaa;a;a;aaaaaa;a;0.289;0.479;a;aa;0.993;0.162;aa;0.387;aaa;aa;0.942;aaaa;0.743;a;aa;0.51;aa;aa;aaaaaa;
0.131;0.0375;0.889;aaaaaaaa;aaa;0.385;a;0.304;aaaaaa;0.199;0.931;0.304;0.194;a;aa;0.613;0.632;aaa;0.138;0.864;0.278;aaaaaaa;0.524;aa;aaa;aaaaaaa;0.668;a;0.449;aaaa;a;aa;0.0472;a;aaaaa;0.729;aaaa;a;aaaaa;0.747;0.742;0.00538;a;a;0.14;aa;0.662;aaaaaaa;aaa;aa;aa;a;0.165;0.402;aaaa;aa;0.737;0.154;aaa;0.815;aa;aa;0.94;a;0.426;a;aaaaaa;0.107;a;aaa;aaaaaaaa;
0.554;0.877;0.702;aaaaa;a;0.509;a;0.184;aaaaaaaaaa;0.513;0.0787;0.105;0.543;aa;aaaaa;0.466;0.785;aa;0.241;0.268;0.712;aaaaaaa;0.671;a;aaaa;aaaa;0.0623;aaa;0.202;aaaaaaa;a;aa;0.432;aa;aaaaa;0.654;a;a;aaaaa;0.897;0.894;0.443;aa;a;0.369;a;0.0689;aa;aaa;a;aaaaa;a;0.545;0.81;aaaa;aa;0.152;0.378;a;0.42;aaa;aaa;0.383;aa;0.299;a;aaaaaa;0.958;aa;aaaa;aa;
0.936;0.115;0.733;a;aaa;0.55;aa;0.919;aaaaaaaa;0.752;0.711;0.659;0.33;a;aaaaaa;0.388;0.628;aa;0.483;0.423;0.465;aaaaa;0.778;a;a;aaaaaaa;0.527;aaaaaa;0.737;aa;a;aa;0.0526;a;aaaaa;0.872;aaaaa;a;a;0.22;0.642;0.709;a;a;0.938;a;0.602;aa;aaa;aa;aaaaaaaa;a;0.913;0.912;a;aa;0.127;0.579;aa;0.83;aaaa;aaa;0.267;aa;0.954;a;aa;0.451;a;aaaaa;aaaa;
0.263;0.316;0.417;aaaaaaa;a;0.232;aa;0.303;aaa;0.255;0.717;0.934;0.0596;a;aaa;0.448;0.00914;aaa;0.383;0.569;0.286;aaaa;0.595;aa;a;a;0.355;aaaaaa;0.0388;aaaaaaaa;a;a;0.406;aaa;aaaa;0.9;aa;aa;a;0.767;0.765;0.659;aa;aa;0.0239;aaaaa;0.0052;aaa;aaa;aa;aa;a;0.576;0.715;aaa;aaa;0.243;0.304;aa;0.335;aaaaaaa;aa;0.766;aaa;0.507;a;aaaa;0.305;aaa;aaaaa;aaaaa;
0.948;0.616;0.667;aaaaaa;aa;0.286;aaaaaaa;0.0754;aaaaaaa;0.339;0.667;0.824;0.893;a;aaaaaaa;0.0847;0.499;aa;0.895;0.877;0.165;aa;0.00811;a;a;a;0.418;aaaaa;0.428;a;a;aa;0.817;aaa;aaaaa;0.775;aa;a;a;0.383;0.65;0.777;a;a;0.757;aaaaa;0.37;aaaa;a;a;a;a;0.206;0.122;aaa;aaa;0.895;0.442;a;0.867;aaaaaa;aa;0.966;aaaa;0.0318;a;aaaaa;0.11;aaa;aaa;aaaa;
0.644;0.426;0.531;aaaaaa;aaa;0.697;aaa;0.649;aaa;0.264;0.722;0.285;0.491;aa;a;0.451;0.66;a;0.625;0.827;0.625;aaaaaa;0.429;aa;aa;a;0.974;aa;0.915;aaaaaaa;a;a;0.571;a;aaaaa;0.361;aaaa;aa;a;0.372;0.826;0.605;a;aa;0.377;aaaaa;0.396;aa;a;a;aaa;a;0.809;0.58;aaaa;aaa;0.525;0.885;aa;0.478;aaaaa;a;0.745;aaa;0.265;a;a;0.483;aaa;aaaa;aaaaaa;
0.995;0.765;0.175;aaa;a;0.79;aaaa;0.398;aaaaa;0.0849;0.188;0.405;0.287;aa;aaaaaaaaa;0.462;0.0995;aaaa;0.233;0.654;0.108;aaaa;0.746;a;aaaaa;aaaaaaa;0.804;aaa;0.641;aaaaaa;a;a;0.852;aaa;aaa;0.506;aaaaa;a;aaa;0.298;0.928;0.409;aa;a;0.801;aaa;0.619;a;a;aa;aaaaaaaa;a;0.545;0.933;aa;aaa;0.202;0.866;aa;0.871;a;a;0.933;aa;0.524;a;aaaaa;0.491;aaa;aaaa;aaaaaaa;
0.731;0.578;0.527;aaaaaaaa;a;0.959;aaaaa;0.507;aaaaaaa;0.249;0.0552;0.173;0.356;a;aa;0.797;0.166;a;0.0865;0.487;0.573;aaaaaa;0.271;a;aaa;aa;0.947;aaaaa;0.805;aaaaaaa;a;a;0.343;aa;aa;0.233;aa;aa;a;0.0934;0.33;0.506;a;a;0.2;aaaaa;0.126;aaaa;a;aa;aaaaaaaaa;a;0.195;0.314;aaaa;aaa;0.937;0.32;aaa;0.771;aaaaaa;aa;0.411;aa;0.247;a;aaaaaa;0.813;aa;aaaa;aa;
0.852;0.794;0.263;aaaaa;aa;0.00418;aaa;0.658;aaa;0.833;0.812;0.158;0.873;a;aaaaaaa;0.738;0.806;aaa;0.272;0.55;0.063;aaaaa;0.125;aa;a;aaa;0.131;aaaa;0.848;aaaaaaa;a;a;0.472;aaa;a;0.869;a;a;aa;0.455;0.858;0.434;aa;a;0.764;aaaaa;0.973;aaaaaaa;a;a;aaaaaaa;a;0.259;0.995;aaa;aa;0.884;0.809;a;0.857;a;aaa;0.394;aaaaa;0.108;a;aaaa;0.362;aaa;aa;aaaaaaaaa;
0.492;0.532;0.633;aaaaaaaa;aa;0.0994;a;0.0331;aaaaaaaaa;0.739;0.222;0.98;0.404;a;aaa;0.0573;0.724;aaa;0.896;0.436;0.926;aaaaaa;0.519;a;aa;a;0.646;aaa;0.107;aaa;a;a;0.905;aaa;aa;0.083;aaaa;aa;aaa;0.0604;0.051;0.459;a;a;0.462;a;0.952;aaaaaa;a;a;aaaaaaa;a;0.355;0.3;aa;a;0.795;0.153;aa;0.887;aaaaaaaa;aa;0.53;aaaa;0.189;a;aaaaa;0.101;a;a;aaaaaaaaa;
0.181;0.265;0.0972;aaaaaaaa;aaa;0.00273;aaaaaaaa;0.2;aaaa;0.713;0.948;0.297;0.0805;aa;aaaaaaaaa;0.415;0.889;aaa;0.0446;0.162;0.148;aaaaaa;0.908;a;aaa;aa;0.573;a;0.286;aaa;a;aa;0.261;aa;aaaaaa;0.86;aa;a;a;0.0675;0.51;0.138;a;aa;0.0799;aa;0.626;aaaaaa;aa;aa;aaaaa;a;0.953;0.451;aaa;aa;0.293;0.919;a;0.414;aaaaa;aa;0.369;aaaa;0.525;a;aaaaa;0.696;aa;aaa;aaaa;
0.589;0.712;0.958;aaa;aaa;0.148;aaaaaaaa;0.586;aaaaa;0.916;0.839;0.243;0.772;aa;aa;0.103;0.664;aa;0.635;0.671;0.1;aa;0.0722;a;aaaa;a;0.346;aa;0.71;aa;a;aa;0.77;aaa;aaa;0.444;aaaa;aa;aaa;0.447;0.0944;0.228;a;aa;0.496;aa;0.277;aa;aaa;a;aaaa;a;0.692;0.854;aa;aaa;0.786;0.149;a;0.914;aaaaa;aa;0.612;a;0.0339;a;aaa;0.398;a;aaa;aaaa;
0.628;0.395;0.803;aaaaaaaaa;a;0.574;aaa;0.0869;aaaaaaa;0.71;0.55;0.484;0.776;a;aaaaaaaa;0.337;0.625;aa;0.382;0.409;0.0946;aa;0.578;aa;aaaaaaa;aaaa;0.325;aaaaaa;0.645;a;a;aa;0.734;a;a;0.209;a;aa;aa;0.374;0.129;0.487;a;aa;0.232;aaa;0.848;aaa;a;a;aa;a;0.343;0.331;a;aa;0.959;0.421;a;0.644;aaa;aa;0.726;aa;0.465;a;aaaaa;0.427;aaa;a;aaaaaa;
0.855;0.979;0.311;aaaa;a;0.68;aaaaaaa;0.0269;aaaaa;0.159;0.436;0.117;0.461;a;aaa;0.116;0.598;aaa;0.543;0.312;0.214;aaa;0.957;aa;aaa;aaaa;0.705;aaa;0.758;aaaaaaaa;a;a;0.0171;aaa;aaaaaa;0.139;aaaa;aa;a;0.258;0.149;0.056;aa;aa;0.218;aaaa;0.477;a;aaa;a;aaaaa;a;0.599;0.94;aaaa;a;0.168;0.387;aaa;0.697;aaa;aa;0.165;aaaaa;0.0128;a;aaaaa;0.439;aaa;aaaa;aaaaaaaaa;
0.114;0.831;0.188;aaa;aaa;0.674;aaa;0.814;aaaaaaaa;0.609;0.792;0.512;0.262;aa;a;0.0544;0.582;a;0.64;0.256;0.275;aaaaaaa;0.37;aa;aaaaaa;aaaaaa;0.473;aa;0.985;aaaaa;a;a;0.975;a;aaaaa;0.518;aaaaa;a;aaaa;0.59;0.736;0.132;a;a;0.194;aaaa;0.231;aaaaa;aaa;a;aaaa;a;0.771;0.35;aaaa;a;0.0952;0.204;aaa;0.596;aaa;aa;0.791;a;0.459;a;aaaa;0.667;aa;a;a;
