ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.438;0.949;0.734;0.669;a;aa;aaaaaa;aaaaaaaa;0.919;0.404;0.377;0.273;0.252;0.437;0.785;aaaaaa;aaaa;0.283;aa;0.833;aaaa;0.214;a;a;0.687;0.734;0.898;aaaaaaa;a;aaaa;0.79;0.0786;aaa;0.295;aaa;0.425;0.427;a;0.843;a;aaa;aa;aaaaa;0.336;0.933;aa;aaaaa;aaaaa;aaaa;aaaaaa;a;0.484;aaaaaaa;0.835;a;0.948;0.576;0.721;aaaaaaa;aaaaaaaa;0.313;aaa;aaa;0.927;0.54;0.818;aaa;0.741;0.284;aaa;aaaaa;0.946;0.258;a;aaaaaaa;
0.237;0.413;0.0299;0.403;aa;aaa;aa;aaaaaaaaa;0.986;0.181;0.731;0.399;0.0155;0.195;0.783;aaaa;aa;0.708;aaa;0.759;aa;0.151;a;aa;0.415;0.843;0.307;aa;a;aa;0.99;0.482;a;0.443;aa;0.969;0.912;a;0.962;aa;aaaa;aa;aaaaa;0.913;0.088;a;aaaaa;aaaaa;aa;aa;aaaa;0.977;aaaa;0.64;a;0.41;0.194;0.657;aaa;aaaa;0.801;aa;a;0.939;0.887;0.765;aa;0.109;0.737;aaaaa;aaaaaaaa;0.261;0.487;aaaaaa;aaaaaaa;
0.701;0.516;0.232;0.58;aa;a;aaa;a;0.99;0.524;0.837;0.846;0.341;0.0917;0.509;aa;aaa;0.477;aaa;0.484;aaaa;0.706;a;a;0.328;0.702;0.709;aaaaaaa;aa;aaaa;0.516;0.938;aaa;0.122;aaa;0.421;0.254;a;0.57;aa;aaaa;aa;aa;0.386;0.116;a;aaa;aa;a;aa;a;0.198;aaaaaaaa;0.597;a;0.758;0.251;0.358;aaaaaaaa;aa;0.379;aaaaa;aaaa;0.426;0.944;0.306;a;0.962;0.889;aa;aaaaaa;0.824;0.114;aaaaa;aaaa;
0.819;0.186;0.597;0.216;a;aaaaaaa;aaa;aaa;0.262;0.387;0.88;0.761;0.0622;0.2;0.641;aaa;aa;0.987;aa;0.481;a;0.472;a;aa;0.506;0.947;0.644;aaaaaaa;aaa;aaaaaa;0.475;0.688;aaaaaa;0.437;a;0.625;0.921;a;0.242;a;a;aa;aa;0.471;0.0555;a;aa;aaaaaaaa;aa;aaaaaaa;aaaa;0.986;aaaaa;0.766;a;0.381;0.589;0.881;a;aaaaaaaaaa;0.156;aaaaa;a;0.138;0.384;0.803;aa;0.945;0.349;aaaaaaa;aa;0.166;0.0961;aaa;aaaaa;
0.344;0.271;0.656;0.616;aa;a;aa;aaaaaaaaa;0.972;0.332;0.949;0.807;0.288;0.58;0.416;aaaaa;aaaaa;0.329;a;0.000311;aa;0.51;a;aa;0.845;0.213;0.535;aaaaa;aaa;aa;0.436;0.962;aaaaaa;0.298;aa;0.403;0.62;a;0.712;a;aaaaa;a;aaa;0.37;0.712;a;aa;aaaaaa;aaaa;aaaaaaaa;aa;0.924;aa;0.979;a;0.701;0.708;0.487;aaaaaaaa;aaaa;0.307;aaa;a;0.322;0.438;0.029;aa;0.275;0.714;aaaaaaaa;aaaaaa;0.313;0.691;aaaaaa;aaaaaaaa;
0.161;0.122;0.862;0.181;a;aaaaaaa;aaaaa;aaa;0.273;0.427;0.1;0.723;0.412;0.369;0.122;aaa;aaaaaaa;0.609;aaaaaaa;0.927;aaaa;0.219;a;a;0.374;0.241;0.03;aaaaaa;a;aaaaaaa;0.494;0.518;aaaaaaa;0.924;aaa;0.061;0.675;a;0.346;aa;aaaaa;aa;aaaaaa;0.774;0.079;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.156;aa;0.636;a;0.987;0.682;0.897;aaaaaaa;aaaa;0.153;aaaaa;a;0.211;0.803;0.354;a;0.397;0.499;aaa;aaaaaaaa;0.351;0.548;aa;aaaaaaaaa;
0.419;0.172;0.982;0.96;a;a;a;aaaaaa;0.899;0.836;0.459;0.0903;0.332;0.651;0.675;aaaa;aaaaaa;0.0501;aa;0.00532;aaa;0.911;a;a;0.0262;0.318;0.53;aaaa;aaa;aaaaaaa;0.536;0.0841;aa;0.46;aa;0.91;0.504;a;0.0506;a;aa;aa;aaaa;0.467;0.502;aa;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;0.855;aaaa;0.152;a;0.813;0.587;0.0201;aaaaaaaa;aaaaaaaaaa;0.454;aaaaa;aaaa;0.504;0.825;0.875;aaaaa;0.585;0.449;aaaa;a;0.394;0.634;aa;aaaaaaaa;
0.82;0.204;0.74;0.279;aa;a;aaaaa;aaaaaa;0.719;0.819;0.928;0.498;0.565;0.147;0.587;aaaaa;aaaaaa;0.694;aa;0.207;aa;0.836;a;a;0.779;0.644;0.796;aaaa;aaa;aaaaaa;0.341;0.224;aaaaa;0.89;aaa;0.0229;0.427;a;0.8;aa;aaaaa;a;aaaa;0.55;0.013;a;a;aaaaa;aa;aaaaaaaaa;aaaa;0.708;aa;0.947;a;0.569;0.0966;0.0112;aaaaa;aaaaaaa;0.475;aa;aa;0.534;0.375;0.0165;aaaaa;0.532;0.296;aaa;aaaaa;0.36;0.162;aaaaaa;aaaaaa;
0.548;0.972;0.839;0.391;aa;aa;aaaa;aaaa;0.439;0.276;0.175;0.762;0.267;0.859;0.0978;aaaa;aaaaaa;0.161;aaaaaaaaa;0.221;aa;0.867;a;a;0.0413;0.713;0.733;aaaaaaa;a;aaaaaa;0.834;0.423;aaaaaa;0.739;a;0.192;0.213;a;0.861;a;aaa;aa;aaaaaa;0.509;0.763;a;aaaaaa;aaaaaaa;aaaa;a;aaaaa;0.687;aaaaaaa;0.401;a;0.817;0.475;0.0577;aa;aaaaaaa;0.573;aaa;aaaa;0.783;0.178;0.0735;aa;0.666;0.125;aaaa;aa;0.4;0.375;aaa;aaa;
0.274;0.681;0.622;0.721;aa;aaaaa;aa;aaaa;0.882;0.082;0.477;0.838;0.249;0.107;0.0211;a;a;0.174;aaaa;0.269;aa;0.692;a;a;0.151;0.0141;0.758;aaaa;aaa;aaa;0.144;0.121;aaaa;0.88;a;0.966;0.0422;a;0.539;a;aaa;a;aa;0.933;0.523;aa;aa;aaaaaaaa;a;aaaaa;aaaa;0.302;a;0.0484;a;0.0976;0.961;0.979;aa;aaaaaaaaaa;0.0409;a;a;0.111;0.503;0.866;aaaa;0.944;0.0702;a;aaa;0.488;0.294;aaaaaa;aaaaaaa;
0.573;0.779;0.0439;0.306;aa;aaaaaaa;aaaaa;aa;0.385;0.497;0.0067;0.667;0.824;0.14;0.599;aaaaaaaa;aaaa;0.145;aaaaaa;0.0652;aaa;0.0176;a;a;0.91;0.0277;0.444;aaaa;a;aaaaaaa;0.00971;0.144;aa;0.163;a;0.0142;0.8;a;0.402;a;aaaa;aa;aaa;0.0954;0.89;a;a;aaaaaaaa;a;aaaa;aaaaa;0.249;a;0.859;a;0.992;0.744;0.704;aa;a;0.166;a;aa;0.395;0.72;0.496;a;0.941;0.157;aaa;aaaaaa;0.514;0.0208;aaaaa;aaaaaaa;
0.0104;0.285;0.25;0.251;aa;aa;aaaaa;aaaa;0.929;0.32;0.929;0.0223;0.403;0.16;0.84;aa;aaaaa;0.236;aaaaaaa;0.352;aaaaa;0.842;a;a;0.754;0.996;0.203;aaaa;a;aaaaa;0.0402;0.0417;a;0.728;aa;0.437;0.691;a;0.231;a;aa;a;aaaaa;0.0143;0.249;aa;a;aaaaaa;aaa;aaaaaaa;aa;0.698;aaaa;0.386;a;0.951;0.322;0.898;aaaaa;aaaaaaa;0.713;aaaa;a;0.0867;0.631;0.911;aa;0.305;0.888;aaaaa;a;0.0623;0.465;a;aaaaa;
0.792;0.694;0.0337;0.00475;aa;a;aaa;aaaaaaaaa;0.526;0.994;0.674;0.515;0.867;0.615;0.3;aaaaaa;aaaaa;0.208;aaaaa;0.109;aaa;0.214;a;aa;0.648;0.386;0.995;aaaaa;a;aa;0.216;0.00732;a;0.732;aaa;0.241;0.0735;a;0.445;a;aaaa;aa;a;0.555;0.86;a;aaaaaa;aaaaaa;a;aaaaaaaa;a;0.793;aaaaaaaa;0.965;a;0.354;0.17;0.342;aaa;aa;0.128;aaaaa;aa;0.661;0.743;0.395;aaa;0.602;0.533;aaa;aaaaaaaa;0.0652;0.344;aa;aaaaaaa;
0.755;0.444;0.0564;0.239;a;aaaaaa;aaaaaa;aaa;0.274;0.544;0.647;0.842;0.583;0.482;0.844;aaa;aaaaa;0.977;aaaaaaaaa;0.216;aaaaa;0.0664;a;aa;0.984;0.578;0.379;aaaaaaa;aaa;a;0.893;0.78;aaaa;0.684;aaa;0.788;0.0906;a;0.34;a;aaaaa;aa;aa;0.0257;0.38;a;a;aaa;a;aaa;aaaaa;0.946;aaa;0.116;a;0.182;0.923;0.141;aaaaaaa;aaaaaaa;0.582;a;aa;0.68;0.412;0.257;aaaa;0.719;0.501;aaaaa;a;0.568;0.948;aa;a;
0.865;0.188;0.68;0.919;a;aaaaa;aaaa;aaaaaaa;0.832;0.204;0.864;0.511;0.738;0.486;0.813;aaaa;aaaaaaa;0.36;aaaaaaaa;0.741;aa;0.383;a;a;0.043;0.196;0.965;aaaaa;aaa;aa;0.24;0.458;aaaaaaa;0.0409;aaa;0.503;0.599;a;0.496;aa;aaaa;aa;aaaaa;0.278;0.202;a;aaa;aaaaa;aaa;aaaa;aaaaa;0.434;aaaaa;0.212;a;0.717;0.734;0.695;aaaa;aaaaaaaaa;0.231;aaa;aaaa;0.271;0.64;0.653;aaaa;0.761;0.0912;aa;aaaaaaaa;0.898;0.845;aa;aaaaaaa;
0.0691;0.233;0.182;0.851;aa;aaa;aa;aaaaaaaaaa;0.12;0.714;0.228;0.947;0.672;0.636;0.364;aaaa;aaaa;0.2;aaaaaaaa;0.432;aa;0.474;a;aa;0.226;0.756;0.379;a;aa;aaaa;0.944;0.493;aaa;0.0378;a;0.393;0.331;a;0.545;a;aa;aa;a;0.705;0.522;aa;aaaaa;a;aaa;aaaa;a;0.369;aaaaaaaa;0.359;a;0.901;0.956;0.713;aaa;a;0.125;aa;aaaa;0.428;0.139;0.305;aa;0.169;0.382;aaaaa;aa;0.77;0.0323;aaaa;aa;
0.869;0.396;0.707;0.334;a;a;aa;aa;0.751;0.372;0.435;0.681;0.993;0.375;0.117;aaaa;aaaa;0.734;aaaaaaaaa;0.686;aaaa;0.468;a;a;0.295;0.342;0.216;aaaaa;a;aa;0.29;0.995;a;0.172;aaa;0.566;0.275;a;0.0608;aa;aaa;a;aa;0.64;0.921;aa;aa;aaa;a;aaaaaaaaa;aaaa;0.459;aaaaaaa;0.152;a;0.116;0.623;0.208;aa;aaaaaaaa;0.49;aaa;aaaa;0.731;0.424;0.201;aaa;0.112;0.965;a;aaaaaa;0.359;0.347;aa;aaaaaaaaa;
0.0787;0.0554;0.62;0.985;aa;aaaaaa;aa;aaaa;0.0559;0.34;0.738;0.67;0.78;0.678;0.679;aaaaaaa;aaaaaa;0.321;aaa;0.189;aaaaa;0.43;a;aa;0.808;0.263;0.39;a;a;aa;0.828;0.354;aaaaaaa;0.589;aaa;0.351;0.14;a;0.826;a;aaaaa;a;aaa;0.303;0.398;a;aa;aaaa;aaaa;aaaa;aaaaa;0.728;aaaa;0.166;a;0.389;0.783;0.14;a;aaaaaaa;0.257;aaaaa;aaaa;0.698;0.603;0.763;aa;0.887;0.311;aaaaaa;a;0.718;0.435;aaa;aa;
0.0535;0.835;0.7;0.998;a;aaaaaa;aaaaa;aaaaaaaaaa;0.939;0.288;0.36;0.207;0.82;0.998;0.182;aaa;a;0.164;aaaa;0.312;aa;0.659;a;a;0.52;0.387;0.0749;a;a;a;0.0474;0.228;aaa;0.0939;aa;0.839;0.548;a;0.532;a;aa;a;aaaaa;0.543;0.676;aa;aa;aaaaaaa;a;aaaaa;a;0.889;aaaaaaaa;0.817;a;0.909;0.568;0.43;aaaaaaaa;aaaaa;0.902;aa;aa;0.615;0.732;0.621;a;0.0937;0.626;aaaaa;aaaaa;0.576;0.183;a;aaaaa;
0.873;0.655;0.527;0.56;a;aaaaaa;a;aaaaaaaaa;0.638;0.367;0.51;0.898;0.662;0.91;0.75;aaaaa;aaa;0.509;aaaaaaaa;0.641;aaaa;0.0635;a;aa;0.089;0.108;0.294;aaaaa;aa;aaaa;0.237;0.4;aaaaaa;0.501;aaa;0.505;0.706;a;0.0441;aa;aaaa;a;aaaa;0.954;0.163;a;aaaaaaa;aaaaaaaaa;aa;aaaa;aaaaa;0.337;aaaaaaaaa;0.638;a;0.848;0.999;0.139;a;aaaaaa;0.924;aaaa;aaaa;0.221;0.277;0.722;a;0.141;0.0518;aaaaaaaa;a;0.167;0.582;aaaaa;aaaaaaaaa;
0.209;0.05;0.94;0.585;a;aaaa;aaaaa;aaaaaaaaaa;0.821;0.204;0.859;0.362;0.984;0.296;0.752;aaaaa;a;0.927;aaaaa;0.517;aaa;0.987;a;aa;0.617;0.548;0.483;aaaa;aa;aaaaaaaa;0.832;0.488;aaaa;0.826;aa;0.993;0.98;a;0.793;aa;aaaa;aa;a;0.592;0.629;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.488;aaaaaaa;0.524;a;0.205;0.986;0.288;aa;aaa;0.321;a;aa;0.891;0.0316;0.585;aaaaa;0.243;0.487;aaa;aa;0.524;0.215;aaaa;aaaaaaaaaa;
0.211;0.556;0.979;0.989;a;aaaa;aaaaaa;aaaaaaa;0.907;0.913;0.37;0.623;0.598;0.265;0.157;aaaaaa;aaaaaa;0.665;aaaaaaaa;0.638;aaaa;0.917;a;aa;0.0471;0.47;0.885;aaaaaa;aa;aaaa;0.487;0.939;aaaaaa;0.851;aaa;0.874;0.0776;a;0.902;aa;aa;a;aaa;0.652;0.248;aa;aaaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.00866;aaaaa;0.839;a;0.964;0.652;0.811;aaaaa;aaaa;0.0194;aa;aaaa;0.63;0.523;0.409;aaa;0.419;0.162;aaaa;aaaa;0.284;0.0994;aaaaaa;aaaa;
0.114;0.789;0.616;0.883;a;aaa;aaaaa;aaaa;0.165;0.5;0.0859;0.375;0.778;0.216;0.421;a;aaaaa;0.892;aaaaa;0.627;aaa;0.362;a;aa;0.658;0.209;0.637;aa;a;aa;0.856;0.952;aaaaa;0.849;aa;0.854;0.316;a;0.018;a;aa;a;aaaaa;0.986;0.331;a;aaa;aa;a;aa;aaaaa;0.825;a;0.306;a;0.436;0.996;0.549;aaaaaaaa;aaaaa;0.579;a;aaa;0.717;0.0325;0.521;aaaa;0.864;0.617;aaaaaaa;aaaaaa;0.928;0.685;aaaaaa;aaaaaaaaa;
0.465;0.863;0.00497;0.476;a;aaaaaa;aa;aa;0.221;0.711;0.546;0.957;0.881;0.115;0.282;aaaaaaaa;aaaa;0.884;aaaaaaaaa;0.505;a;0.284;a;aa;0.534;0.843;0.94;a;aaa;a;0.155;0.364;aa;0.481;a;0.866;0.354;a;0.057;aa;aaaa;a;aaaa;0.388;0.672;a;aaaaaa;aaaaa;aa;aaaaaa;aaaa;0.141;a;0.194;a;0.383;0.08;0.281;aaa;aaaa;0.961;a;aa;0.164;0.872;0.22;aaaa;0.246;0.587;aaaaaa;aaaaa;0.453;0.512;aaa;aa;
0.288;0.475;0.361;0.282;aa;aaaaaa;aaaaa;aaaaaaaa;0.609;0.985;0.521;0.0923;0.769;0.647;0.382;aaaaaa;aaaaaa;0.885;aaaaaaa;0.597;aa;0.326;a;a;0.57;0.299;0.529;aa;a;aaaaaaaa;0.356;0.245;aa;0.507;aaa;0.633;0.849;a;0.125;aa;aaaaa;aa;aaaaaa;0.347;0.626;aa;aaa;aaa;aa;aaaaaaaaa;aaaaa;0.104;aaaaaa;0.46;a;0.000287;0.818;0.0808;aaaaaaaa;aaaa;0.608;aa;aaa;0.567;0.342;0.767;aaa;0.961;0.449;aaaaaaa;aaaa;0.34;0.514;aaa;aaa;
0.359;0.085;0.235;0.716;a;aaaa;a;aaaaa;0.364;0.828;0.806;0.764;0.894;0.86;0.192;aa;aaaaaaa;0.791;aaaaaaa;0.0409;aaaaa;0.948;a;aa;0.0668;0.532;0.0814;aaaaaa;a;aaaaaa;0.792;0.241;aa;0.159;a;0.514;0.489;a;0.66;aa;aa;a;aaaa;0.376;0.0967;a;aaaaa;aaaaaa;aaaa;aaaa;aaaa;0.333;aaaaa;0.289;a;0.399;0.574;0.482;aaaaaaaa;aaaaaaaaaa;0.212;aa;aaaa;0.172;0.145;0.502;aa;0.929;0.0526;aa;aaaaaaaa;0.692;0.324;aaa;aa;
0.353;0.391;0.296;0.806;aa;aaaa;aaaaa;aaaaaaaaa;0.317;0.948;0.856;0.287;0.32;0.00664;0.527;aaa;aa;0.847;aaa;0.000727;aa;0.476;a;a;0.198;0.37;0.475;a;aaa;aaaa;0.765;0.37;aaaaa;0.446;a;0.661;0.219;a;0.884;a;aa;aa;aaaa;0.759;0.665;a;aaaaa;aaaaaaaa;a;aaaaaa;aaa;0.938;aaa;0.781;a;0.821;0.891;0.679;aaaaaa;aaaa;0.531;aa;a;0.484;0.691;0.133;aa;0.91;0.719;aaaaaaaa;aaaaa;0.913;0.103;aa;aaaaaa;
0.965;0.056;0.819;0.986;aa;aa;a;aaaa;0.974;0.212;0.304;0.433;0.931;0.0602;0.388;a;aaaaa;0.555;aaaaa;0.324;aaa;0.25;a;aa;0.173;0.652;0.593;aaaaa;aa;aaaaaaa;0.492;0.745;aaa;0.947;aaa;0.0891;0.571;a;0.904;aa;aaa;aa;aaaaaa;0.961;0.376;a;aa;aaaaaaa;aa;aaaaaaaa;aaa;0.462;aaaaaaaa;0.128;a;0.44;0.701;0.964;a;aaaaaaa;0.491;aaaa;aa;0.39;0.35;0.704;aaaaa;0.282;0.567;a;aaa;0.352;0.199;aaa;aaaa;
0.672;0.607;0.156;0.748;aa;aaaaaa;aaa;aa;0.996;0.969;0.151;0.454;0.129;0.513;0.35;aaaaaa;aaaaaaa;0.653;aaa;0.904;aa;0.715;a;a;0.215;0.47;0.43;aaa;aaa;aaaaaaa;0.522;0.147;aaa;0.586;a;0.221;0.79;a;0.0311;aa;aaa;aa;aaa;0.737;0.287;aa;aa;aaaa;a;aaaaa;aaaa;0.475;aaa;0.678;a;0.162;0.635;0.306;aaaaaaa;aaaaaaaaaa;0.484;aaa;aa;0.0649;0.871;0.693;aa;0.161;0.275;aaaaa;aaaaaa;0.273;0.817;aa;aaa;
0.993;0.422;0.745;0.608;a;aa;a;aaaaaaaa;0.771;0.414;0.475;0.167;0.99;0.79;0.274;aa;aaaaaa;0.675;aaaaaaaa;0.843;aaaaa;0.318;a;a;0.94;0.799;0.302;aaaaaa;aa;aaaaaaaa;0.745;0.755;aaaaaa;0.0538;aa;0.181;0.103;a;0.0935;a;aaaaa;a;aaaa;0.0609;0.953;aa;aaaaaa;aaa;aa;aaaaaaaa;aa;0.386;aaaaaaaa;0.874;a;0.318;0.635;0.172;aaaaa;aaaaaaaa;0.843;a;aaa;0.318;0.154;0.704;aaaaa;0.151;0.949;aa;a;0.992;0.47;aaaa;aaaa;
0.427;0.5;0.995;0.199;aa;aa;aaa;aaaaaaaaaa;0.409;0.694;0.364;0.8;0.0609;0.405;0.0766;aaaaaaaa;aaaaaaa;0.251;aaaa;0.587;aaaaa;0.161;a;aa;0.274;0.82;0.196;aaaaaaa;a;aa;0.559;0.4;aaaa;0.0778;aaa;0.881;0.44;a;0.455;a;aaaaa;a;aaaaaa;0.112;0.192;aa;aaaaaaa;aaa;aa;aa;a;0.084;a;0.63;a;0.974;0.506;0.302;aaa;aaaaaaaaaa;0.86;a;a;0.714;0.487;0.322;aa;0.471;0.931;aaaaaa;a;0.536;0.496;aaaa;aaaaaa;
0.968;0.0173;0.716;0.849;a;aaaaaaa;aaa;aaaa;0.354;0.894;0.275;0.0803;0.217;0.382;0.5;aaaaaa;aaaaaaa;0.937;aaaaaa;0.377;aaaaa;0.499;a;aa;0.081;0.154;0.234;aaaaaa;aa;aaaaaaa;0.822;0.843;a;0.00318;aa;0.732;0.611;a;0.0637;a;aaa;a;aaaaaa;0.481;0.441;a;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;0.295;aaa;0.224;a;0.0695;0.675;0.517;aaaaaaaa;aaaaaaaaaa;0.0155;aa;a;0.00988;0.101;0.18;a;0.856;0.231;aaa;aaaa;0.696;0.518;a;aaaaa;
0.106;0.227;0.92;0.133;aa;aaaaa;aa;aa;0.376;0.586;0.689;0.854;0.606;0.689;0.413;aaaaa;aaaaaaa;0.798;aaa;0.781;aaaa;0.162;a;a;0.613;0.752;0.295;aaaaa;aaa;aaaa;0.182;0.386;aaaaaa;0.97;a;0.844;0.985;a;0.854;a;aa;a;aaaaa;0.587;0.115;a;aaaaa;a;a;aaa;aaaaa;0.152;aaaaaaaa;0.832;a;0.904;0.647;0.073;aaaaa;aaaa;0.788;aa;a;0.475;0.0254;0.579;aaa;0.774;0.447;aaaaa;aaaaaaa;0.445;0.614;a;aaaaaaaa;
0.321;0.102;0.456;0.471;a;aaa;aaaaaa;aaaaaaaaaa;0.558;0.384;0.846;0.128;0.14;0.251;0.346;aaa;aaaa;0.0611;aaa;0.0963;aaaa;0.539;a;aa;0.347;0.834;0.592;aaa;aa;aaaaaa;0.564;0.588;aaaaaa;0.256;aa;0.00156;0.14;a;0.976;a;aaaa;aa;aaaa;0.0446;0.882;aa;aaaa;a;aaaa;aaaaaa;aa;0.878;aaaaaaaaa;0.873;a;0.472;0.397;0.678;aaaaaa;aaaaaa;0.799;aa;aaaa;0.449;0.108;0.275;aa;0.593;0.637;a;aaaaaaa;0.361;0.123;aa;aaaaaaaaaa;
0.872;0.655;0.113;0.235;aa;aa;aa;aaa;0.847;0.835;0.167;0.66;0.796;0.469;0.372;aaaaaaaa;aaaa;0.681;aaaaaaaaa;0.877;aa;0.187;a;aa;0.152;0.774;0.682;aa;a;a;0.247;0.19;aaa;0.719;a;0.527;0.875;a;0.0548;aa;aa;a;aa;0.979;0.51;aa;aaa;aaa;aaa;aaaa;a;0.795;aa;0.769;a;0.0456;0.797;0.0649;aaaaaaaa;aaa;0.277;aaa;aaaa;0.736;0.926;0.34;aaaaa;0.907;0.242;aaaaaa;a;0.34;0.719;a;aa;
0.00944;0.727;0.0874;0.145;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.64;0.771;0.569;0.0518;0.539;0.929;0.707;aa;aaaaaa;0.143;aaaaaaa;0.222;aaaa;0.136;a;aa;0.0367;0.0924;0.447;aaaaaaa;a;aaaaaaaa;0.175;0.0778;aaaaaa;0.509;aaa;0.198;0.789;a;0.758;a;a;a;aaa;0.635;0.0517;aa;aa;aaaaaaaaa;aaaa;aaa;aaaaa;0.372;aaaaa;0.969;a;0.846;0.514;0.589;a;aaaaaaaa;0.668;a;aa;0.0742;0.535;0.231;aaa;0.495;0.64;a;aaaaaaaa;0.666;0.391;aaaaaa;aaa;
0.104;0.936;0.0694;0.683;aa;aaaaa;a;aaaaaaaa;0.563;0.317;0.85;0.049;0.887;0.085;0.185;a;aaaa;0.139;aa;0.389;aaa;0.387;a;a;0.685;0.0611;0.957;aaaaa;a;aaaa;0.457;0.957;aa;0.762;aaa;0.13;0.752;a;0.921;a;aaaaa;a;aaa;0.45;0.0438;a;aaaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.823;aaaa;0.942;a;0.635;0.414;0.632;aaaaa;aa;0.674;aaa;aaaa;0.774;0.321;0.272;aaa;0.593;0.901;aaaaaaa;aaaaaaa;0.46;0.101;a;aaaaaaaaa;
0.334;0.267;0.348;0.389;a;a;aaaaa;aaaaaaaaaa;0.468;0.815;0.161;0.467;0.853;0.722;0.989;aa;aaaaa;0.0957;aaaaaaaaa;0.716;aaaaa;0.775;a;a;0.351;0.839;0.3;aaaaaa;aaa;aaaaaaaa;0.202;0.928;aaaaa;0.536;a;0.0216;0.726;a;0.919;a;aa;a;aaaaa;0.251;0.732;a;aaa;a;aaaa;aaaaaaa;aaaa;0.309;aaaaaaaa;0.493;a;0.0812;0.162;0.502;a;aaaaaaa;0.382;aaa;a;0.574;0.518;0.748;aaa;0.429;0.259;aa;a;0.78;0.268;aaa;aaaaaaaaaa;
0.135;0.0205;0.231;0.858;a;a;aaaaaa;aaaaaaaaaa;0.36;0.807;0.994;0.707;0.407;0.287;0.16;a;aa;0.627;aaaaa;0.0885;a;0.819;a;a;0.692;0.331;0.121;a;aaa;aaaa;0.136;0.798;aa;0.0943;aa;0.917;0.474;a;0.492;a;aaaaa;a;a;0.706;0.788;a;a;aaaaaaa;aaa;aaa;aaaaa;0.26;aaaaaa;0.831;a;0.987;0.265;0.618;aaaaaaaa;aaaaa;0.537;aaa;aa;0.191;0.904;0.858;aaa;0.0902;0.00585;aaa;aaaa;0.638;0.996;aaaaaa;aaaa;
0.407;0.663;0.833;0.448;a;aa;aa;aa;0.619;0.864;0.167;0.169;0.996;0.827;0.654;aaaaaa;aa;0.37;aaaaaaaa;0.301;aa;0.755;a;a;0.954;0.281;0.505;aaaa;aa;aa;0.604;0.921;a;0.467;aa;0.709;0.833;a;0.58;aa;aa;aa;a;0.0707;0.913;a;a;aaaaa;aaaa;aaaaaaaaaa;a;0.0411;aaa;0.551;a;0.216;0.713;0.0316;a;aaaaa;0.698;aaaa;a;0.205;0.228;0.381;aaaa;0.558;0.609;aaaaa;aaaaa;0.921;0.373;aaa;aaaaaaaaaa;
0.0282;0.307;0.653;0.552;aa;aaaaa;aaaa;a;0.845;0.777;0.339;0.28;0.25;0.97;0.501;aaaaaaaa;aaaa;0.424;aaa;0.504;aa;0.886;a;a;0.839;0.228;0.535;aa;aaa;aaaa;0.783;0.923;aaa;0.519;aa;0.738;0.0972;a;0.424;aa;aa;a;aaa;0.669;0.389;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aa;0.443;aaaa;0.411;a;0.374;0.0945;0.0372;aa;aaaaa;0.036;aa;aaaa;0.658;0.533;0.0717;a;0.759;0.694;aaa;a;0.534;0.899;aaaaa;aaaa;
