ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.214;aa;0.537;a;0.9;aaaa;aaa;0.853;aaaa;0.987;0.34;0.994;0.707;0.437;a;0.933;aa;a;a;aaaa;0.263;a;a;0.309;aaa;0.351;aaaaaaaa;aaaaaa;0.232;0.443;0.72;aaa;0.573;aaaaa;0.119;aaaaa;a;aaa;aaaaaaaaa;0.911;a;0.781;a;0.535;0.212;aaaaaa;0.36;0.164;a;aa;0.00608;0.164;a;aaaaaaa;0.0997;0.75;0.682;a;0.534;aaaaaa;aaaaa;0.623;aaaaaa;a;aaa;
0.775;a;0.937;aaaa;0.424;aaaaaaaa;aa;0.115;aaa;0.245;0.663;0.523;0.498;0.0441;aa;0.61;aa;a;a;aaa;0.371;aaaaa;aa;0.355;aaa;0.708;aa;aaaa;0.683;0.479;0.808;aaaaaaa;0.442;a;0.909;aaaaaaa;a;aa;aaaaaaa;0.51;aaaaaa;0.689;a;0.177;0.538;a;0.248;0.072;a;aa;0.481;0.706;aaaa;aa;0.712;0.448;0.291;aa;0.0546;a;aa;0.0564;aaaaa;aa;aa;
0.597;a;0.549;a;0.334;aaa;aaaa;0.234;aaaa;0.248;0.288;0.901;0.27;0.269;aa;0.67;a;aa;aaaa;aa;0.202;aaaa;aa;0.748;aa;0.526;aaa;a;0.892;0.163;0.741;aa;0.565;aaaaaa;0.312;aaaaaaa;a;a;aaaaaaaaa;0.13;aaaa;0.84;a;0.263;0.344;aaa;0.037;0.276;a;a;0.223;0.993;aaa;aaa;0.558;0.239;0.311;a;0.859;aaaaaa;aaaaaaa;0.936;aaaaa;aa;aaaaa;
0.676;a;0.336;aaaaa;0.737;aaaaaaaaa;aaaa;0.815;aaaaaa;0.323;0.0551;0.817;0.22;0.721;a;0.547;aa;aa;aaa;a;0.624;a;a;0.558;aaa;0.151;a;aaaaaaa;0.343;0.351;0.272;aaaa;0.286;aaaaaa;0.63;aa;a;aaa;aaa;0.647;aaaaaaa;0.523;a;0.32;0.483;aaaaaa;0.495;0.946;a;aa;0.44;0.605;aa;aaaaa;0.682;0.541;0.579;a;0.617;aa;aaaa;0.796;a;aa;aaa;
0.95;aa;0.62;aa;0.784;aaaaaaaa;a;0.222;aaaaa;0.786;0.879;0.263;0.192;0.428;aa;0.411;aa;a;a;aaaa;0.545;aaaaaa;a;0.464;a;0.173;aaaaaaaaaa;aaaa;0.312;0.346;0.98;aaaaaa;0.103;aaaa;0.0485;a;a;aaa;aaaaaaaaa;0.908;aa;0.58;a;0.109;0.949;a;0.869;0.589;a;a;0.902;0.885;aaaaaa;aaaa;0.37;0.892;0.946;aa;0.338;aaa;a;0.73;aaa;a;aaaaaaaaa;
0.034;a;0.708;aa;0.107;aaa;aa;0.033;aaaa;0.0555;0.184;0.154;0.745;0.666;a;0.2;aa;a;aaa;aaa;0.752;aaa;aa;0.746;aaaa;0.256;aa;aaaaa;0.625;0.517;0.476;aaaaaaa;0.845;aaa;0.612;a;a;aa;aaa;0.789;a;0.0564;a;0.896;0.425;aaaaaa;0.481;0.302;a;a;0.924;0.0649;aaaa;aaaa;0.963;0.25;0.801;aa;0.628;aaa;aaaaa;0.471;aa;a;a;
0.772;a;0.753;aaaaa;0.344;aaa;a;0.97;aaaaaa;0.821;0.658;0.96;0.255;0.0234;a;0.245;a;aa;aaaa;aa;0.876;a;a;0.591;a;0.0653;aaaaaa;aaa;0.71;0.0555;0.925;aaaaaaaa;0.143;aaaaaa;0.735;aaaaaaaaa;a;aaa;aaaaa;0.753;aa;0.698;a;0.0976;0.612;aaaaa;0.968;0.0665;a;a;0.669;0.866;aa;aaaaaaa;0.308;0.192;0.0773;a;0.743;aa;aa;0.284;a;a;aaaaa;
0.666;a;0.888;aaa;0.981;aaaaaaa;aaaa;0.483;a;0.256;0.0786;0.604;0.172;0.536;aa;0.348;a;a;aaaa;aa;0.349;aa;aa;0.858;a;0.163;a;aaaaa;0.0745;0.845;0.708;aaaaaa;0.765;aa;0.534;aa;a;a;aaaaaaaaaa;0.0204;aaaaa;0.424;a;0.116;0.0483;aaaa;0.156;0.834;a;a;0.841;0.294;aaaa;aaaaa;0.993;0.827;0.634;a;0.482;aa;aaaa;0.429;aa;aa;aaaaaaaaaa;
0.459;a;0.25;a;0.996;aaaaaaaaa;aaa;0.849;aaaaa;0.491;0.249;0.521;0.0262;0.886;aaa;0.367;a;a;aaaa;aaaaaaa;0.535;aaaaaa;aa;0.678;a;0.701;aaaaa;aaaaaa;0.147;0.118;0.683;a;0.477;aa;0.689;aaaaa;a;aa;aaaaaaaaa;0.934;aaaaaa;0.907;a;0.551;0.444;aaa;0.604;0.554;a;a;0.132;0.285;aaa;a;0.215;0.117;0.44;a;0.46;aaaaaaa;aaaa;0.307;aaaaa;a;a;
0.403;a;0.432;a;0.533;aaaa;aaaa;0.366;aaaa;0.311;0.667;0.934;0.00961;0.568;a;0.785;aa;aa;aaa;aa;0.122;aaaaaa;a;0.912;aaaa;0.661;aaa;aaaa;0.687;0.429;0.718;aaaaaaa;0.293;a;0.152;aaaaa;a;a;aaaaa;0.527;aaaaaa;0.275;a;0.00971;0.155;aaaaaaa;0.652;0.0212;a;a;0.623;0.366;aaaaa;aaa;0.288;0.279;0.265;a;0.784;aaaaaa;aaaaa;0.371;aaaa;a;a;
0.584;aa;0.118;aaa;0.721;aaaaaa;aaaa;0.824;aaaaaa;0.352;0.563;0.0319;0.133;0.902;aaa;0.146;aa;a;aaaa;aaaa;0.708;aa;a;0.439;aa;0.114;aaa;aaaaaaa;0.254;0.706;0.571;aaaaaa;0.596;aaaaaa;0.476;aaaa;a;aa;a;0.278;aa;0.433;a;0.088;0.795;aa;0.426;0.967;a;a;0.696;0.501;aaaa;aaaaaa;0.541;0.259;0.64;a;0.431;aaaaa;a;0.43;a;a;aaa;
0.272;a;0.524;aaaa;0.628;aaaaaaaaa;aaa;0.411;a;0.93;0.93;0.644;0.117;0.918;a;0.0355;a;aa;a;aaa;0.254;aa;aa;0.881;aaa;0.0243;aaaaaaaaa;aaaaa;0.835;0.0272;0.914;aaaa;0.316;a;0.257;aaaaaaaa;a;a;a;0.763;aaaaaa;0.0471;a;0.907;0.535;a;0.462;0.578;a;aa;0.862;0.62;aaaaa;aa;0.599;0.749;0.531;aa;0.0819;a;aa;0.824;aaaaaa;aa;aaaaaaaaaa;
0.0753;a;0.789;aaaa;0.777;aa;aaa;0.913;aaaa;0.867;0.554;0.679;0.403;0.0786;aa;0.461;aa;aa;aa;a;0.0934;a;a;0.295;aa;0.426;aaaaaaaaa;aaaa;0.418;0.901;0.765;aaaa;0.46;aaaaaa;0.0639;aaaaa;a;aa;a;0.672;aaa;0.377;a;0.562;0.00328;a;0.577;0.222;a;a;0.414;0.101;aaaaa;aaaaaaa;0.369;0.584;0.766;a;0.46;aa;a;0.803;a;a;aa;
0.0958;a;0.916;a;0.116;aaaa;aaa;0.131;a;0.00848;0.58;0.901;0.311;0.411;aaa;0.94;a;a;aaa;aaa;0.168;aaaaaa;a;0.944;aaaa;0.746;aaaaaaaa;aaaaaaa;0.652;0.536;0.0838;aaa;0.361;aaaa;0.718;aaa;a;aa;a;0.154;a;0.911;a;0.714;0.887;aaaaaaa;0.819;0.72;a;aa;0.655;0.51;aaa;aaa;0.273;0.601;0.764;aa;0.358;a;aaaaa;0.0763;aaaa;aa;aaaaaaa;
0.857;aa;0.416;aaa;0.0741;aaaaaa;aaa;0.69;aaaa;0.0654;0.729;0.341;0.62;0.285;aaa;0.796;aa;a;a;aaaaa;0.883;aaaa;a;0.907;aaaa;0.351;aaaa;aaaa;0.601;0.787;0.624;aaa;0.755;aaaaa;0.503;aaaaaa;a;aaa;aaa;0.957;aaa;0.511;a;0.52;0.875;aaaaaa;0.186;0.00689;a;a;0.611;0.342;aaaaa;aaaa;0.93;0.896;0.651;a;0.176;aaa;aaa;0.944;a;a;aaaaa;
0.674;aa;0.49;aaa;0.116;aaaaaa;aaaa;0.849;aa;0.874;0.924;0.976;0.0885;0.815;aa;0.174;a;a;aaaa;aaaaaa;0.449;aaaa;aa;0.307;aaa;0.923;aaa;aaaaaaa;0.704;0.978;0.0486;aaaa;0.142;aaaaa;0.019;aa;a;aa;aaaaaaaaaa;0.593;aaa;0.474;a;0.337;0.784;aaaaa;0.751;0.801;a;a;0.171;0.173;aaaaaa;aa;0.344;0.2;0.805;aa;0.776;aaaaa;aaaaaaaa;0.299;aaaaa;aa;aaaaaaaa;
0.843;a;0.192;a;0.622;aaaa;aaa;0.0949;aaaaa;0.00137;0.0537;0.102;0.0169;0.633;a;0.157;aa;aa;aa;aaaaaa;0.443;a;aa;0.0262;aaaa;0.607;aa;a;0.861;0.235;0.803;aaaaaaaa;0.747;aaaaaa;0.886;a;a;aa;aaaaaaaa;0.764;aaa;0.796;a;0.418;0.979;aa;0.104;0.74;a;aa;0.87;0.408;a;aaaaaa;0.826;0.517;0.123;aa;0.659;aaa;aaaa;0.274;a;aa;aaaaaaa;
0.436;aa;0.162;aaaa;0.766;aaa;aa;0.776;aaaa;0.457;0.976;0.172;0.535;0.233;a;0.347;aa;aa;a;aaaaa;0.664;a;a;0.633;a;0.58;aaaa;aaaa;0.162;0.349;0.903;aa;0.325;a;0.744;aaaa;a;aaa;a;0.404;aaaaaaa;0.013;a;0.999;0.411;aaaaa;0.585;0.537;a;aa;0.849;0.208;aaaa;aaa;0.476;0.824;0.513;aa;0.845;aaaaa;aaaa;0.765;aaaa;aa;aaaaaaaaa;
0.866;a;0.748;aa;0.904;aaaaaaa;aaa;0.103;aaa;0.478;0.061;0.8;0.115;0.342;aa;0.65;aa;a;aaaa;aaa;0.116;aaa;aa;0.316;aaaa;0.932;aa;aaaaaa;0.88;0.486;0.35;aaa;0.51;aaaaaa;0.929;a;a;aaa;aaaaaaa;0.743;aaaaaa;0.0528;a;0.519;0.0977;aaa;0.266;0.975;a;aa;0.317;0.154;aaa;aaaaa;0.751;0.622;0.145;aa;0.0832;aaaaaa;aaaaaa;0.923;aaa;a;aaaa;
0.466;a;0.571;aa;0.0279;aaaaaa;aa;0.412;aaaa;0.698;0.763;0.968;0.0569;0.405;aa;0.426;aa;a;aaa;aaaaaa;0.67;aa;aa;0.219;aa;0.18;aaaaaaaaaa;aaaaaaa;0.687;0.906;0.403;aaaaaa;0.861;aaaaa;0.368;aaaaaa;a;aa;aaaaaaaa;0.038;a;0.829;a;0.645;0.385;aaaa;0.513;0.435;a;aa;0.743;0.843;aaaaaaa;aaa;0.999;0.674;0.646;aa;0.0687;aaaa;aaaaaaaa;0.98;aaaa;a;aaaaaaaaaa;
0.782;a;0.406;aaaa;0.59;a;aaaa;0.283;aaaaa;0.691;0.617;0.12;0.832;0.654;a;0.613;aa;a;a;aaaaa;0.557;aaaa;aa;0.982;aa;0.25;aaaaaaaaa;aaaa;0.96;0.945;0.541;aaaaa;0.16;aaaaa;0.196;aaaaaaaa;a;aa;a;0.0658;aaaaa;0.43;a;0.537;0.361;aa;0.993;0.713;a;aa;0.373;0.151;aaaa;a;0.93;0.451;0.252;a;0.0204;a;aaaaa;0.295;aaaaaa;a;aaaaaaaaa;
0.434;aa;0.945;aaaa;0.0782;aaaaaaaa;aa;0.71;aa;0.123;0.448;0.144;0.799;0.255;aaa;0.839;aa;aa;aaa;aaa;0.539;a;a;0.217;aaaa;0.94;aaa;a;0.669;0.242;0.651;aaaaaaaaa;0.0334;aaaa;0.778;aaaaa;a;aa;aa;0.715;aaa;0.323;a;0.683;0.836;aaaa;0.00842;0.431;a;a;0.873;0.13;a;aa;0.449;0.565;0.592;a;0.653;aaaaa;aaaaaaa;0.173;a;aa;a;
0.354;a;0.25;a;0.671;aaaaa;aaaa;0.452;aa;0.00163;0.362;0.71;0.366;0.343;a;0.299;a;aa;aaaa;aaaaa;0.259;aaaa;aa;0.622;aaaa;0.544;aaa;aaa;0.104;0.342;0.443;aaaaa;0.339;aaaaaa;0.219;aaaaa;a;aa;aa;0.505;a;0.987;a;0.405;0.00249;aaaaaa;0.616;0.277;a;aa;0.978;0.527;aaaa;aaaaaaa;0.498;0.153;0.0838;aa;0.952;a;aaaaaa;0.125;aaaaa;a;aaaaaa;
0.328;a;0.907;aaaaa;0.31;aaa;aaaa;0.394;aaa;0.848;0.551;0.626;0.824;0.00465;a;0.555;aa;a;aa;aaaa;0.509;aaaa;a;0.451;aa;0.712;aaaaaa;aaaaa;0.99;0.355;0.746;aaaaaa;0.302;aaaaa;0.325;aaa;a;aaa;aaaa;0.236;aaa;0.456;a;0.844;0.9;aaaaaaa;0.278;0.417;a;a;0.949;0.997;aaa;aaaaa;0.885;0.958;0.733;aa;0.259;aaaaaa;aaaaaaaa;0.922;aaaaa;a;aaa;
0.859;a;0.824;aaa;0.475;aa;aa;0.687;aa;0.4;0.105;0.766;0.343;0.102;aa;0.0825;a;a;aa;aa;0.779;a;a;0.676;aa;0.201;aaa;a;0.322;0.526;0.602;aaaaaaa;0.898;aaaaa;0.165;aaaaaaaaa;a;aa;aaaaaaaaaa;0.818;aaaaaaa;0.363;a;0.00736;0.706;aaa;0.0903;0.896;a;a;0.683;0.358;aaaaaa;aaaaaaa;0.411;0.915;0.0162;a;0.648;aaaa;aaaaaaaa;0.41;aa;aa;aa;
0.0641;aa;0.262;aa;0.829;aaaaa;aaa;0.338;aaaa;0.165;0.192;0.0564;0.685;0.872;a;0.568;aa;aa;a;aaaaaaa;0.566;aaaa;a;0.563;aaaa;0.473;aaaaaaaa;aa;0.162;0.484;0.844;aaaaaaa;0.595;aaaaaa;0.438;aaaaa;a;a;aaaaaa;0.513;aaaaaaa;0.753;a;0.963;0.0132;a;0.275;0.989;a;aa;0.522;0.543;aaaa;aaaa;0.034;0.749;0.667;a;0.996;aa;aaaaaa;0.758;aaa;a;aaaaaaaaa;
0.312;a;0.103;aa;0.148;aaaaaa;aaa;0.376;aaaa;0.959;0.207;0.496;0.519;0.65;aaa;0.0983;aa;a;aa;aaa;0.708;aaaaa;aa;0.391;aa;0.224;aaaaaaa;aaaaaaa;0.362;0.573;0.445;aaaa;0.139;a;0.463;aaa;a;aa;aaa;0.681;aaaa;0.719;a;0.394;0.832;aaaaa;0.633;0.503;a;a;0.696;0.648;a;aa;0.677;0.0306;0.566;aa;0.291;a;aaaaaaaa;0.382;aaaa;a;aaaaaaaa;
0.302;aa;0.0339;aa;0.828;aaa;aaa;0.0918;aaaaa;0.305;0.329;0.759;0.383;0.0405;a;0.176;a;a;aaaa;aaaaaaa;0.252;aaaaaa;aa;0.0499;aaaa;0.434;aaaaaaa;a;0.0277;0.915;0.836;aaaaa;0.9;aaaa;0.48;aaaaaaaa;a;a;aaaaaaa;0.353;a;0.925;a;0.295;0.931;a;0.28;0.243;a;a;0.629;0.633;aaaaaa;a;0.5;0.399;0.855;aa;0.228;aaaaaaa;aaaaaa;0.419;aaaaaa;aa;aaaa;
0.864;a;0.457;a;0.0306;a;a;0.263;aa;0.879;0.219;0.806;0.0234;0.0119;aaa;0.415;aa;a;aa;a;0.0991;a;aa;0.964;a;0.537;aaaaa;aaa;0.399;0.251;0.618;aaaaaaaa;0.431;aa;0.387;aaaaaaa;a;a;aaaaaaaaa;0.979;aaa;0.773;a;0.707;0.153;a;0.455;0.602;a;a;0.697;0.82;aaaaaa;aaaaaaa;0.0441;0.448;0.9;aa;0.776;a;aaaaaa;0.655;aaaaaa;aa;aaa;
0.042;a;0.93;aaaaa;0.648;a;aa;0.409;aa;0.778;0.513;0.288;0.524;0.843;a;0.198;aa;a;aaa;aaaaaa;0.885;aaaa;aa;0.885;a;0.438;aaaaaaaaaa;aaaaaaa;0.853;0.898;0.885;aaaaaaaa;0.233;aaa;0.173;aaa;a;a;aaa;0.294;aa;0.717;a;0.0215;0.888;aaa;0.344;0.59;a;aa;0.851;0.141;a;aaaaaa;0.874;0.0693;0.367;a;0.537;aa;aaaaaaa;0.7;aaaa;a;aaaaaaa;
0.538;aa;0.245;aaaaa;0.0759;aaaa;aaaa;0.935;aaaaaa;0.511;0.823;0.225;0.106;0.283;aa;0.338;aa;a;aa;a;0.206;aaaaa;a;0.609;aa;0.955;a;aaa;0.513;0.421;0.221;aaaaaaaa;0.283;a;0.0476;aaaa;a;aa;aaaaaaaaaa;0.552;a;0.779;a;0.913;0.729;aaaaaa;0.728;0.303;a;a;0.718;0.738;aaaaaa;aaaaa;0.787;0.776;0.745;aa;0.772;a;aaaaaaaa;0.251;aaaaaa;aa;aaa;
0.205;aa;0.791;aa;0.0534;a;aaa;0.126;aaaaaa;0.954;0.624;0.478;0.892;0.189;aaa;0.124;a;a;aa;aaaaaa;0.152;a;a;0.459;aaa;0.454;aaaaaaaaa;aaaaaa;0.293;0.411;0.952;aaaaa;0.401;aaaaaa;0.847;aaaaaaa;a;aaa;aaaaaaaaa;0.111;aaaaaa;0.922;a;0.289;0.00816;aa;0.521;0.583;a;a;0.526;0.489;aaaa;a;0.791;0.959;0.995;a;0.941;aaa;aaaaaa;0.0081;a;a;aaaaaaaa;
0.5;a;0.41;aaaaa;0.502;aaaaaa;aaa;0.416;a;0.957;0.555;0.268;0.385;0.448;aaa;0.854;a;aa;a;aaaa;0.47;aaaaa;a;0.308;aaaa;0.227;aaaaaa;aaaaaa;0.653;0.127;0.987;aa;0.376;aaaaaa;0.786;aaaaa;a;aaa;aaaaaaaaaa;0.46;aaaa;0.211;a;0.648;0.697;aaaaa;0.615;0.113;a;aa;0.0825;0.0601;aa;aaaa;0.832;0.62;0.333;a;0.28;a;aaaa;0.935;aa;aa;aaaaaa;
0.218;a;0.117;aa;0.606;aaaaaaaa;aaaa;0.872;aaaa;0.489;0.916;0.885;0.958;0.697;a;0.532;a;aa;aaaa;a;0.0159;aaaaa;a;0.886;aa;0.464;aaaaaaaaaa;aaaaa;0.0834;0.973;0.273;aaaaaa;0.0892;a;0.517;aaa;a;aaa;aaaaaaaaa;0.345;aaaaaa;0.28;a;0.0736;0.38;aaaaaa;0.372;0.375;a;aa;0.0961;0.553;aaa;aaaa;0.226;0.128;0.744;a;0.454;aaa;aaaaa;0.0481;aaaaa;a;aaaa;
0.289;a;0.423;aaaa;0.505;aaa;aaaa;0.148;a;0.404;0.391;0.635;0.57;0.753;aaa;0.403;aa;aa;aaaa;aaaa;0.417;aaa;a;0.0459;aaaa;0.734;aaaaaaa;a;0.752;0.894;0.93;aaaaa;0.629;a;0.748;aaa;a;aa;aaaaaa;0.32;aaaaaa;0.652;a;0.452;0.79;aaaaa;0.794;0.871;a;aa;0.939;0.507;aaaaa;aaaaaaa;0.637;0.502;0.261;a;0.2;a;aaaaa;0.0739;aa;a;aaaaaaaaa;
0.0828;a;0.499;a;0.526;aaaa;aa;0.446;a;0.272;0.971;0.823;0.55;0.132;aaa;0.565;a;aa;aaa;aaa;0.667;aaaaaa;aa;0.738;aaa;0.776;aaaaaaaaa;aaaa;0.608;0.581;0.705;aaaaaaaaa;0.164;a;0.368;a;a;aaa;aa;0.33;aaaa;0.358;a;0.521;0.422;aaaaaa;0.559;0.143;a;a;0.2;0.25;a;aaaaaa;0.861;0.00781;0.211;aa;0.036;aa;aaaa;0.142;aaaaaa;a;aaaaaaa;
0.0574;aa;0.647;a;0.967;aaaa;aaaa;0.271;aaaa;0.85;0.745;0.267;0.323;0.734;aaa;0.845;aa;aa;aaaa;aaaaaa;0.841;aaaaa;a;0.0424;aaa;0.915;aaaaaaaaa;aa;0.759;0.0745;0.864;aaaaaa;0.25;aa;0.958;a;a;aa;aaa;0.135;aaaaa;0.819;a;0.32;0.135;aa;0.685;0.878;a;aa;0.398;0.0725;aaaaa;aaa;0.556;0.483;0.485;aa;0.131;aaaaaa;aa;0.0778;aaaaa;aa;aa;
0.178;a;0.771;aaa;0.532;aaaaaaaa;aa;0.216;a;0.243;0.263;0.385;0.129;0.257;a;0.102;a;a;aaaa;aaaaa;0.932;aaaaa;a;0.916;aaaa;0.24;aaaaaaaa;a;0.691;0.66;0.469;aaaaaaaaa;0.668;aaa;0.598;aaaa;a;aaa;a;0.224;aaaa;0.249;a;0.356;0.689;aaaaa;0.191;0.195;a;aa;0.095;0.63;aaaa;aaaaaaa;0.101;0.345;0.0921;a;0.687;a;aaaa;0.557;aaaaaa;aa;aaaaaaaa;
0.745;a;0.548;a;0.94;aaaaaaaa;aaaa;0.272;a;0.857;0.749;0.515;0.682;0.283;a;0.121;a;a;a;aaaaaaa;0.557;aaaaaa;a;0.636;aa;0.279;aaaaaaa;aaaaaa;0.445;0.943;0.59;aaaaa;0.33;aa;0.38;a;a;aa;a;0.89;aaaaa;0.346;a;0.892;0.408;aa;0.842;0.485;a;aa;0.852;0.00666;aaaaaaa;aaaa;0.78;0.671;0.443;a;0.893;aaaaaaa;aaaaa;0.226;aa;aa;aaa;
0.88;aa;0.127;aaa;0.353;aaaaaaa;aa;0.949;aa;0.783;0.856;0.999;0.618;0.761;a;0.759;a;a;a;aaaaa;0.0425;aaa;aa;0.399;a;0.503;aaaaaa;aaa;0.172;0.465;0.886;aaa;0.416;a;0.572;a;a;a;aaaaaaa;0.318;aaaaaaa;0.298;a;0.131;0.00532;aaa;1;0.6;a;aa;0.59;0.0479;aaaaaa;aa;0.215;0.369;0.0283;a;0.558;aaaa;aaaaaaa;0.824;aa;a;aaaaaa;
0.0713;aa;0.047;a;0.0314;aaaaaaa;a;0.328;aa;0.688;0.748;0.342;0.681;0.889;aaa;0.574;aa;aa;a;a;0.81;aaa;a;0.535;a;0.622;aaaaaaaaa;aaaaaaa;0.836;0.0084;0.122;aaa;0.329;a;0.103;aaaa;a;aa;aaaaa;0.659;aaa;0.279;a;0.402;0.262;aaa;0.355;0.822;a;a;0.369;0.383;a;aaaaaa;0.749;0.173;0.607;aa;0.235;aa;aaaaaa;0.752;aaa;a;aaaaaaaaaa;
0.134;aa;0.742;aaa;0.639;a;aa;0.794;aaa;0.924;0.729;0.637;0.947;0.4;aaa;0.932;aa;aa;aaa;a;0.731;aaaaaa;a;0.354;aa;0.125;aaaaaaa;a;0.996;0.546;0.33;aaaaa;0.717;aaa;0.816;aaaaaa;a;aaa;aaa;0.407;aaaaaaa;0.542;a;0.131;0.101;aaaaaa;0.692;0.471;a;a;0.0917;0.83;aaaaa;aaaaa;0.719;0.0662;0.000299;a;0.948;aaaaa;aaaaaaaa;0.748;aaaaaa;aa;aaaaaaaa;
0.873;a;0.353;aaaa;0.289;aaa;aaaa;0.97;aa;0.574;0.874;0.968;0.0918;0.0189;aa;0.212;a;aa;aaa;aaaaaa;0.811;a;aa;0.592;aa;0.136;aaa;aa;0.554;0.481;0.772;a;0.719;aaaaa;0.829;aaaaaa;a;a;aa;0.892;aaa;0.591;a;0.708;0.738;aaaa;0.22;0.303;a;a;0.409;0.0898;aaaa;aaa;0.0395;0.711;0.385;aa;0.885;aaaaaa;aa;0.564;aaaaaa;a;aaaaaaa;
0.209;a;0.277;aa;0.61;aaaaaa;a;0.514;aaaaa;0.7;0.0962;0.989;0.734;0.823;a;0.00494;aa;a;aa;aaaaa;0.575;a;a;0.416;aa;0.527;aaaaaaa;aaaaaaa;0.71;0.642;0.0497;a;0.226;aaa;0.668;aaaaaaaa;a;aa;aaaaaa;0.136;aaaaaaa;0.508;a;0.00947;0.176;aaa;0.0854;0.971;a;a;0.646;0.267;a;aaa;0.104;0.616;0.0741;aa;0.599;aa;aaaaaa;0.86;aa;aa;aaaaaa;
0.314;aa;0.978;aa;0.992;aaaaaa;aa;0.0634;a;0.372;0.47;0.328;0.693;0.426;aaa;0.943;aa;aa;aa;aaaaaaa;0.584;aaaaa;a;0.244;a;0.235;aaaaa;aaaaaa;0.66;0.289;0.029;aaaaaaa;0.755;a;0.543;aaaaa;a;a;a;0.595;aaaaaaa;0.12;a;0.811;0.856;aaaaaa;0.726;0.951;a;aa;0.121;0.981;aaaaaaa;aa;0.146;0.162;0.545;aa;0.0855;aaaaaa;aaa;0.798;aaa;a;aaaaaa;
0.288;aa;0.121;a;0.814;aaaaaaa;aaa;0.485;aaaaa;0.976;0.252;0.563;0.834;0.588;a;0.819;aa;aa;aaaa;aaa;0.86;aaaaa;a;0.539;aaaa;0.986;aa;aa;0.451;0.0335;0.219;aaa;0.64;aaaaaa;0.682;a;a;aaa;aaaaaaaaaa;0.196;aaaaaaa;0.0711;a;0.968;0.866;aa;0.929;0.966;a;a;0.513;0.562;aaaaa;aaaaa;0.265;0.475;0.631;a;0.236;aa;aaaaa;0.411;aaaaaa;aa;aaaaaaa;
0.0608;a;0.621;aaa;0.475;aaaaaaa;aaaa;0.0667;a;0.0477;0.871;0.813;0.436;0.0444;aa;0.824;aa;aa;aa;a;0.802;aaaaaa;a;0.852;aaa;0.161;aaaaaa;aaaa;0.765;0.0105;0.833;aaaaaaaa;0.00839;aaaaaa;0.673;aaaaa;a;aa;aaaaa;0.984;aaaa;0.413;a;0.897;0.448;aaa;0.47;0.745;a;aa;0.0247;0.917;aaaaa;aaaaa;0.269;0.534;0.644;aa;0.628;aaaaaaa;a;0.23;aaaaa;a;aaaaaa;
0.505;a;0.289;a;0.249;aaaaaa;aa;0.652;aaaaaa;0.952;0.909;0.954;0.0637;0.0712;aaa;0.924;a;aa;aa;aa;0.605;aaaaaa;aa;0.545;aa;0.341;aaaaaa;aaaaaaa;0.979;0.0664;0.149;aaaaaaa;0.301;aaaaa;0.217;aaaaa;a;aa;aaaa;0.784;aaaaaa;0.977;a;0.612;0.334;aa;0.233;0.935;a;aa;0.051;0.151;aaaaa;a;0.767;0.0127;0.676;aa;0.798;aaaaaa;aaaaaaa;0.091;aaaa;aa;aaaaaaaa;
0.049;aa;0.8;a;0.559;aaaa;a;0.384;aa;0.0345;0.245;0.784;0.305;0.93;aa;0.445;aa;a;aaa;a;0.0714;aaaa;aa;0.281;aaa;0.889;aaaaaaaaaa;a;0.421;0.234;0.386;aaaaa;0.00683;aaaaaa;0.181;a;a;aaa;a;0.694;aaaaaaa;0.283;a;0.953;0.849;aa;0.244;0.89;a;aa;0.42;0.769;aaa;a;0.949;0.248;0.14;a;0.214;aaaaaa;a;0.139;aaaaaa;aa;aaaa;
0.89;a;0.63;aaa;0.985;aaaaaa;aaaa;0.00362;aaaaa;0.433;0.34;0.132;0.973;0.103;aaa;0.783;aa;aa;aaa;aaa;0.768;aaaa;aa;0.237;a;0.395;a;aaa;0.102;0.246;0.808;aaaa;0.884;aa;0.354;aa;a;aaa;a;0.0346;aaaaaa;0.287;a;0.921;0.703;aaaaaaa;0.903;0.889;a;a;0.889;0.435;aaaaaa;aa;0.509;0.939;0.181;a;0.614;aaaaaa;a;0.316;aaaa;aa;aaaaaaaa;
