ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaa;0.99;0.755;0.0192;aaaaaaa;aaaaaaa;0.685;0.514;0.818;0.904;0.794;0.792;0.771;0.0946;a;aaaaaaaaaa;aa;0.588;0.0645;aaa;aaaaaa;aa;aaaaaaa;0.033;a;aaa;0.275;aaa;0.0629;a;0.802;aaaaa;0.298;0.631;aaaaaa;a;aaa;aaaaa;0.321;0.912;0.241;aaa;a;0.231;0.715;aaaa;aaaaa;0.0195;aaa;aaaaa;aa;0.621;aaa;a;0.115;0.824;aaaaa;a;0.703;aaaa;aaaa;0.69;aaaa;0.364;0.171;0.591;aaaa;0.492;aaaaaa;aaaa;a;aaaa;0.432;a;aaa;aaaaaaaaa;0.912;aa;aaa;0.884;0.942;a;aa;aaaaa;aaaaaaa;
a;0.604;0.423;0.0638;a;a;0.969;0.795;0.044;0.0958;0.382;0.818;0.362;0.49;a;aaaaaaaaaa;a;0.454;0.195;a;aa;aaaaaaa;aa;0.372;aaa;aa;0.206;aaa;0.749;aa;0.745;a;0.253;0.377;aa;aaaaa;aaa;aaa;0.825;0.936;0.0601;aaaaa;a;0.045;0.0888;aaaaaaaa;aaaa;0.92;aaaaaaaa;a;aa;0.75;aa;a;0.456;0.504;a;aaaaaaaaa;0.000324;aaa;a;0.901;aaaa;0.0238;0.173;0.684;aa;0.423;a;aaaaa;aaaaa;aaaa;0.281;aaaaaa;aaaaaaaaaa;aaaa;0.95;aa;aaa;0.98;0.0595;aa;aaaaa;aaaaaa;aaaaa;
aaaaa;0.868;0.0647;0.437;aaaaaaaa;a;0.333;0.715;0.701;0.996;0.736;0.878;0.663;0.469;a;a;a;0.423;0.441;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.277;aaa;aaaaa;0.839;aaaaaa;0.326;aaaaa;0.0826;aaaaa;0.869;0.4;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.829;0.893;0.714;a;a;0.154;0.772;aaaaaaaa;aaa;0.582;aaaaaaa;aaaaaaa;aa;0.509;aa;aaaa;0.0316;0.362;aaaa;aaa;0.252;a;aaaa;0.988;aaaa;0.98;0.84;0.32;aaaaaaaa;0.621;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.315;aaaaa;aaa;aa;0.0346;aa;aa;0.631;0.74;a;aa;aaaaaa;aaa;
a;0.0839;0.885;0.435;aaaa;aaaa;0.849;0.918;0.813;0.141;0.114;0.168;0.507;0.976;a;aaaaaaa;aa;0.848;0.032;a;a;aaa;a;0.182;aaaaaaaa;aaaaa;0.548;aaaaaa;0.651;aaaaaa;0.641;aaaa;0.745;0.996;aaaaaaa;a;aaaaaaaaa;aaaa;0.0758;0.88;0.371;aa;a;0.402;0.371;a;aa;0.276;aaaaaaa;aaaaa;aaa;0.997;aaaa;aaaa;0.688;0.274;a;a;0.331;aa;aaa;0.101;a;0.43;0.718;0.841;aa;0.932;a;aaaaa;aaaa;aaaa;0.775;a;aaaa;aaa;0.811;aa;aaa;0.467;0.204;a;aa;aaaa;a;
aaaaa;0.377;0.33;0.188;aaaaaaaaa;a;0.926;0.385;0.731;0.212;0.929;0.0505;0.435;0.358;a;aaaaaaa;aa;0.376;0.283;aa;aaaaa;aaaaaaa;a;0.423;aaaaaa;aa;0.622;aa;0.382;a;0.772;aaaaaa;0.735;0.375;aaaaaa;aaaaa;aaa;aaaaa;0.536;0.81;0.614;aa;a;0.389;0.248;aa;aaaaaa;0.498;aaaaaaa;aaaaaa;aa;0.151;a;aaaaa;0.841;0.329;aaa;aaaa;0.267;aa;aa;0.61;aaaa;0.971;0.524;0.464;aaaaaaaaaa;0.0362;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.326;aaaaaa;aaaaaaaaaa;aaaaaa;0.151;a;a;0.256;0.195;a;a;aaa;aaaaaaaaa;
aa;0.0261;0.799;0.336;aaaaaaaa;aaaaaaa;0.77;0.712;0.113;0.795;0.196;0.401;0.171;0.034;a;aa;aa;0.552;0.0989;aa;aaaaa;aaaaa;a;0.465;aaaaaaaa;aaaa;0.278;aa;0.275;aa;0.269;aaa;0.705;0.0391;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.487;0.665;0.264;aaaaaa;a;0.12;0.806;aaa;aa;0.809;aaaaaaaa;aaaaa;aaa;0.669;a;aaa;0.632;0.288;aaaa;aaaaaaaaa;0.376;aaaa;aaa;0.496;a;0.0451;0.583;0.706;aaaaaa;0.255;aaaaaaa;aa;aaaaaa;aaaaa;0.513;aaaaaaaa;aaa;aaaa;0.923;aa;aa;0.595;0.851;aa;aa;aa;aaaaaa;
aaaa;0.82;0.461;0.677;aaaaaaaaaa;a;0.268;0.816;0.974;0.966;0.451;0.182;0.403;0.839;a;aaaa;a;0.971;0.864;aaa;aa;aaaaaaa;aaaaaaaaaa;0.714;aaaaaaa;aaaaa;0.202;aaaa;0.972;aaa;0.809;a;0.181;0.0231;aaaaa;aaaa;aaaaaaaa;aa;0.231;0.901;0.134;aaaa;a;0.914;0.0331;aa;aaa;0.803;aaaaa;aaaa;a;0.626;aaa;aaaaa;0.194;0.302;aaaaa;aaaaaa;0.464;aaaaa;aaaa;0.918;aa;0.805;0.625;0.22;a;0.355;aaaaaaa;aaaaa;aaaa;aa;0.511;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.316;aa;aaa;0.339;0.329;a;aaaaa;aa;aaaaaaaaa;
a;0.669;0.646;0.897;aaaaaaa;aaaaaaa;0.708;0.917;0.963;0.257;0.19;0.314;0.637;0.133;a;aa;aa;0.0639;0.812;aa;aa;a;aaaaaaaaaa;0.611;aaaa;aaaaa;0.403;aaa;0.61;aaaa;0.764;aaaaa;0.122;0.241;aaaaaa;aa;aaaaa;aaaaa;0.983;0.934;0.0121;aaaaaa;a;0.0364;0.0244;aaaaa;aaaa;0.598;aaaaaaa;aaaaa;aaa;0.185;a;aaaaaaa;0.615;0.0966;aaaa;aaaaaaaa;0.571;aaaaa;aaa;0.797;a;0.926;0.0906;0.321;aaaaaaaa;0.843;aaaaa;aaaa;aaaaa;aaa;0.108;aaaaaaa;aaa;aaaaaaa;0.597;a;aaa;0.184;0.244;aa;a;aaaaa;aaaa;
aaaaa;0.593;0.494;0.958;a;aa;0.99;0.334;0.196;0.876;0.778;0.229;0.788;0.282;a;aa;a;0.7;0.674;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.0234;aaaaa;aa;0.75;aaa;0.15;aaaaa;0.534;aaa;0.515;0.989;aaaaaaa;aa;aaaaaaaaa;aaaa;0.881;0.73;0.794;aaa;a;0.559;0.0843;a;aaaaa;0.247;aaaaaaaa;aaaaaaaa;a;0.972;aa;aaaaaaaa;0.271;0.2;aa;aa;0.432;aa;a;0.618;a;0.985;0.652;0.17;aaaaaaaaa;0.912;a;a;aaaaaa;aaaaaa;0.829;aaaaaaaa;aaaaa;a;0.898;a;a;0.878;0.659;a;a;aaaaa;aaaa;
aaaa;0.104;0.459;0.817;aaa;aaaaaa;0.945;0.901;0.172;0.137;0.754;0.352;0.381;0.585;a;aaaaaaaa;aa;0.799;0.858;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.923;aaaaaa;aaa;0.626;aaaaaaa;0.55;aaaaa;0.556;aaaaa;0.918;0.532;aaaaa;aaa;aaaa;aaaaaaa;0.916;0.283;0.81;aaaaaaa;a;0.674;0.247;aa;aaaa;0.695;aaaaa;aaaaaa;a;0.859;aa;a;0.778;0.00978;aaa;aaa;0.671;aaaa;aaa;0.0655;aa;0.757;0.571;0.182;aa;0.227;aaa;aaa;aa;aaaaaaaa;0.237;aaa;aa;aaaaaaa;0.775;aa;a;0.054;0.939;aa;aaa;a;aaaa;
aaaa;0.0328;0.37;0.56;aaaaa;aaaaaa;0.945;0.256;0.0796;0.121;0.709;0.433;0.948;0.397;a;aa;aa;0.981;0.144;aaaaa;aa;a;aaaa;0.23;aaaaa;aaaaa;0.901;a;0.798;aaaaaa;0.786;aaa;0.792;0.964;a;aaaaa;aaaaaaaaa;a;0.247;0.466;0.741;aaaaaa;a;0.633;0.169;aaaaa;a;0.244;aaaaaaa;aaaaaa;a;0.339;a;aa;0.779;0.403;aaaa;aaaaaaa;0.0187;aaaa;aaaa;0.866;aa;0.48;0.102;0.401;aaaaaaaa;0.566;a;aaa;aaa;aaaa;0.491;a;aaaaaaaaa;aaaaaaaaa;0.257;aa;a;0.222;0.681;a;a;aaaaa;aaa;
a;0.997;0.215;0.101;aaaaaaaaa;aaaa;0.712;0.0537;0.761;0.308;0.889;0.436;0.331;0.476;a;a;aa;0.196;0.7;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.823;aaaaaa;aaaa;0.536;aa;0.112;aa;0.322;aaaaaa;0.213;0.87;aaa;aa;aaaaaaaa;aa;0.44;0.58;0.101;aaaaaaa;a;0.396;0.616;aaaaa;aaaaa;0.043;a;aaaaaaa;a;1;aaa;aa;0.163;0.243;aaa;aaaaaaaaa;0.523;aaaaa;aaaa;0.233;aaaa;0.659;0.546;0.581;aaaaaaaaa;0.935;aaaaaaa;aaa;aaaaaa;aaa;0.432;aaaaaaaa;aaaaaa;aaaaaaaa;0.0696;a;aaa;0.188;0.0299;a;aa;aa;aaaaaa;
aaa;0.137;0.346;0.331;aaaaaa;aaaa;0.579;0.974;0.719;0.208;0.647;0.342;0.735;0.405;a;aaaaaaaa;a;0.386;0.282;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.281;aaaaa;aa;0.44;aaaaa;0.646;aaaa;0.568;aaa;0.483;0.614;aaaa;aa;aaaaaaaa;aaa;0.623;0.0644;0.123;aa;a;0.388;0.2;aaaaaa;a;0.797;a;aaaa;a;0.26;aaaa;aaaaaaaa;0.653;0.408;aa;aaaaa;0.378;a;a;0.685;a;0.573;0.877;0.83;aaaaaaaaaa;0.645;aaaaaaaaa;aaa;aaa;aaaaaaa;0.801;aaaaa;aaaaaaaaaa;a;0.698;a;a;0.0689;0.25;aa;aaaaa;aaaaa;aa;
a;0.814;0.284;0.321;aaaaaaaaaa;aaaaaaa;0.748;0.801;0.648;0.0355;0.479;0.41;0.296;0.303;a;aaaaaaaaaa;aa;0.58;0.486;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.594;aaaaa;aaaa;0.311;aa;0.792;aaaa;0.0851;a;0.65;0.906;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.0449;0.904;0.212;a;a;0.653;0.239;aaaa;aaaaaa;0.934;a;aaaaaaaa;a;0.719;a;aaaa;0.306;0.976;aa;aaaaa;0.377;aa;aaaa;0.214;aa;0.623;0.449;0.729;aaaaaaaaaa;0.334;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.569;aaaaaaaa;a;aaaa;0.483;a;aaa;0.97;0.878;aa;aaaaa;aaaaa;aa;
aaaaa;0.383;0.666;0.317;aa;aaaa;0.425;0.623;0.897;0.991;0.627;0.847;0.0964;0.515;a;a;a;0.246;0.109;aaa;aaaaa;aa;aaaaa;0.0252;a;a;0.676;aaaaaa;0.0548;aa;0.0914;aaaaa;0.577;0.332;aaaaa;aaaa;aaaaaaaaaa;aaa;0.403;0.632;0.218;aaaaa;a;0.977;0.854;aaaaaa;a;0.888;aaaaaaa;aaaaaaaaa;a;0.044;aaaa;aaaa;0.71;0.54;aa;aaaaaa;0.48;aaaa;aaaa;0.958;aaa;0.354;0.35;0.0437;aaa;0.386;aaaaaa;aa;aaaa;aaaa;0.0633;aaaaaaa;aaa;aaaa;0.64;aa;aaaa;0.647;0.0182;a;aaa;aaaa;aa;
aaaaa;0.801;0.252;0.149;aaaaaaaaaa;aaaa;0.383;0.957;0.109;0.133;0.533;0.649;0.348;0.822;a;aaa;aa;0.212;0.0481;aa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.827;aaaa;aaaa;0.734;aa;0.0767;aaaa;0.893;a;0.0928;0.136;aaaaa;aa;aaaaa;aa;0.436;0.773;0.0488;aaa;a;0.348;0.148;a;aaaaaa;0.165;aaaaa;a;a;0.779;aa;aaaaaaa;0.515;0.542;aa;aaaaaa;0.85;a;a;0.107;a;0.565;0.704;0.0588;aaaaaaaaaa;0.573;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.157;aaaaa;aaaaaaaa;aaa;0.0238;a;aaa;0.147;0.0366;aa;aa;aaaaa;aaaaaaaa;
aaa;0.794;0.00139;0.307;aaaaa;aaaaa;0.424;0.571;0.705;0.491;0.696;0.262;0.967;0.119;a;aa;a;0.321;0.938;aaa;aa;aaaaaaa;aaaaaaa;0.892;aaaaaa;aaaa;0.438;aa;0.684;aaaaa;0.438;aaaaa;0.981;0.151;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.9;0.594;0.376;aaa;a;0.825;0.892;aaaaaaaa;aaaa;0.103;aaaaaaaa;aa;aaa;0.0993;aaa;aaa;0.374;0.361;aa;aaa;0.111;aaaaa;a;0.453;a;0.672;0.144;0.337;aaaaaa;0.316;aaaaaa;aa;aaaaaa;aaaa;0.156;aaaaaaa;aaa;aaaa;0.0317;aa;aaaa;0.775;0.703;a;aaaaa;aa;a;
aaaaa;0.379;0.0124;0.262;aaaaaaaa;a;0.568;0.944;0.482;0.962;0.601;0.979;0.52;0.318;a;aaaaaaaaaa;aa;0.842;0.941;a;aa;aaaaa;aaaaaaaaa;0.453;aaaaaaa;aaaaa;0.351;aaaaaa;0.7;aaaa;0.263;a;0.191;0.23;aaa;aa;aaaaaa;aaa;0.495;0.307;0.788;a;a;0.069;0.654;aaaa;aaaa;0.2;a;aaaaa;aa;0.574;a;aaaaaaaa;0.797;0.104;a;aaaaa;0.72;aaaaa;aaaa;0.167;aaa;0.943;0.145;0.752;aaaaa;0.42;aa;aaaa;aaaaa;aaaa;0.975;aaaaa;aaaaaaaa;aaaaa;0.156;aa;aaaa;0.0981;0.483;aa;a;aaa;aaaaaaaaa;
aaa;0.0512;0.937;0.397;aaaaaaaa;aaa;0.99;0.728;0.705;0.804;0.618;0.871;0.45;0.107;a;aaaaaa;aa;0.739;0.966;aaaa;a;a;aaaaaaaa;0.444;aaaaa;aaaa;0.556;aaaaaaa;0.85;aaaa;0.787;aa;0.22;0.647;aaaaaa;aaa;aaaaaaaaaa;aaa;0.338;0.558;0.32;aaa;a;0.54;0.699;aaaaa;aaaaa;0.457;aa;aaaaaaa;aaa;0.00958;a;aaaaa;0.293;0.396;aaaaa;aaaaaaaaa;0.817;aaaaa;aaaa;0.44;aa;0.661;0.508;0.707;aaaaaa;0.0626;aaaaaa;aaaa;aa;aaaaaa;0.747;aa;aaa;aaaaaaaaaa;0.000166;aa;aaaa;0.403;0.911;a;aaa;a;aaaaaaa;
a;0.782;0.304;0.884;aaaa;aa;0.237;0.711;0.908;0.651;0.58;0.948;0.342;0.892;a;aaaaaaa;a;0.492;0.875;aaaa;aaaaaaa;aaaa;aaaaaaa;0.0677;aa;aa;0.957;aaaaaaa;0.582;aaaa;0.853;aaa;0.595;0.749;aaaaa;aaaa;aaa;aaa;0.721;0.191;0.484;aa;a;0.298;0.147;aaaa;aa;0.144;aaaaa;aaaaa;a;0.194;aaaa;aaa;0.179;0.977;aa;aaa;0.509;aaaaa;aaa;0.28;aaaa;0.845;0.64;0.704;aaaaa;0.24;aaaaaaaa;aaaa;aaaaaa;aaa;0.256;aaaaa;aaaaaaaaa;a;0.778;a;aaa;0.888;0.28;a;a;aa;aaaaa;
aa;0.741;0.523;0.829;aa;aaa;0.878;0.802;0.349;0.988;0.25;0.376;0.284;0.619;a;aa;a;0.0626;0.799;aaaa;aaaaaaaa;aaaaa;aa;0.236;aaaaaa;aa;0.979;aaa;0.164;aaa;0.355;aa;0.897;0.925;aaaaa;aa;a;aaaaaaaa;0.298;0.0613;0.81;aaa;a;0.439;0.95;aaaaaa;aa;0.48;aa;a;aaa;0.0789;aaa;aaaaaaaa;0.527;0.173;aaa;aaaaaa;0.595;a;aa;0.0243;aaaa;0.285;0.146;0.545;aaaaaaaaa;0.0102;aa;aaa;a;aa;0.617;aaaaaaaa;aaaaa;aaaaaaaaaa;0.412;aa;aaaa;0.0802;0.45;aa;aaa;a;aaaaa;
aaa;0.552;0.387;0.544;aa;aaaaaa;0.611;0.294;0.33;0.368;0.898;0.646;0.459;0.772;a;aaaa;a;0.854;0.469;a;aaaaaaa;aa;aaaaaaaaa;0.548;aaa;aaaaa;0.408;aaaaaaa;0.0891;aaaaaa;0.0374;aa;0.728;0.977;aaaaa;a;aa;aaaaaaa;0.471;0.415;0.81;aa;a;0.348;0.989;aaaaaaaa;aaaa;0.871;aa;aaaaaaa;a;0.933;a;aaaa;0.815;0.848;aa;aaaa;0.111;aa;aaa;0.835;aaa;0.359;0.276;0.399;aa;0.509;aaaaaaaaa;aa;a;aaa;0.533;aaaaa;aaa;aaaaa;0.398;aa;aaaa;0.0213;0.162;a;aa;aaaaaa;aaaaa;
a;0.377;0.381;0.952;aaaa;aaaa;0.939;0.097;0.637;0.221;0.956;0.227;0.467;0.362;a;aaaaaa;a;0.0788;0.839;a;aaaa;aaaaaa;aaaaaaaaa;0.775;aaa;aaaaa;0.733;aaa;0.33;aaaaa;0.657;aaaaaa;0.376;0.949;aaaaa;aaaa;aa;aaaa;0.0462;0.902;0.898;aa;a;0.656;0.305;aa;a;0.554;aa;aaaaaa;aaa;0.0934;aaaa;aaaaa;0.849;0.703;aa;aaa;0.223;a;aa;0.655;a;0.492;0.231;0.0886;aaaa;0.788;aaaaaaaa;a;aaaaa;aaaaaaa;0.283;aaaaaaa;a;aaaaaaa;0.594;aa;aa;0.783;0.173;aa;a;aaaaa;aaaaa;
aa;0.125;0.54;0.25;aaaaaaaa;aaaaa;0.794;0.975;0.291;0.735;0.173;0.482;0.556;0.823;a;aaaaa;aa;0.439;0.169;a;aaaaaaaa;aaaa;aaaaaa;0.503;aaaaaaa;aaaa;0.113;aaaaaa;0.295;aaaaaa;0.63;aaaaa;0.0524;0.0689;aaaa;aaaaa;aaaaaaaaaa;aa;0.708;0.893;0.174;aa;a;0.21;0.273;aaaa;aaaaa;0.45;aaaaa;aaa;aaa;0.594;aa;aaaaaaa;0.845;0.24;aa;aaaaaaa;0.173;aa;aa;0.886;aaaa;0.208;0.658;0.0257;a;0.223;aa;aa;aaaaaa;aaa;0.868;a;aaaaaaaaa;aaa;0.919;aa;aaa;0.163;0.226;a;a;aaa;a;
aaaaa;0.968;0.2;0.483;aaaaaaa;aaaa;0.753;0.454;0.655;0.841;0.0825;0.179;0.343;0.117;a;aaaa;a;0.623;0.235;aaaa;aaaa;aaa;aaa;0.886;aaaaaa;aa;0.433;aaaaaaa;0.226;aaaaa;0.124;aaaa;0.949;0.153;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.726;0.174;0.617;a;a;0.497;0.0388;a;aaaa;0.221;aaaaaaa;aa;aaa;0.505;aaa;aaa;0.448;0.84;aaaa;aaaaaa;0.705;aaaaa;aa;0.501;aa;0.691;0.18;0.0899;aaaaaa;0.691;aaaaa;aa;aaaaa;a;0.0777;aaaaaaaa;aaaaaaaa;aa;0.0593;a;aaa;0.765;0.377;a;a;aa;aaaa;
aaa;0.98;0.299;0.03;aaaaaaaa;aaaaa;0.865;0.723;0.78;0.141;0.946;0.688;0.398;0.155;a;aaaaaaaaa;aa;0.599;0.674;aa;aaaa;aaaa;aaa;0.474;aaaa;aa;0.0969;a;0.802;aaaaa;0.74;a;0.674;0.838;aa;aaaaa;aaaaa;aa;0.135;0.0498;0.758;aaaaaaa;a;0.259;0.764;aaaaaaaa;aaaaa;0.762;a;aaaaaaaaa;aaa;0.953;aaa;aa;0.325;0.365;aaaaa;aaaaa;0.582;aa;a;0.809;aa;0.227;0.46;0.889;aaaaaaaaa;0.977;aa;aa;aaa;aa;0.741;aaaaaaaa;aaaa;aaaaaaaaaa;0.101;a;aa;0.583;0.374;a;aa;aaaaa;aaaaa;
aa;0.0735;0.658;0.246;aaaaaaaa;aaaaa;0.269;0.249;0.0377;0.828;0.431;0.606;0.534;0.726;a;aa;a;0.105;0.384;aaa;aa;aa;aaaa;0.00378;aaaa;a;0.981;a;0.044;aaaaa;0.251;a;0.613;0.669;aa;aaa;aaaaaaaa;aaa;0.0559;0.288;0.161;aaaaaa;a;0.776;0.709;aa;aaaaaa;0.379;aaaaa;aaaaaaaa;a;0.137;aaa;aaa;0.834;0.532;aaa;aa;0.821;aaa;aaaa;0.0793;aaaa;0.606;0.982;0.73;aaaaaa;0.82;aaa;a;aaaa;aaaaa;0.574;aaaaaa;aaaaaaaaaa;aaaaaaa;0.254;a;aaaa;0.0499;0.541;aa;aaaa;a;aaaaaaaaaa;
aaaa;0.538;0.0099;0.472;aaa;a;0.857;0.684;0.537;0.354;0.587;0.908;0.965;0.0376;a;aaaaaaa;aa;0.759;0.546;a;aaaaaa;aaaaaaa;aaaa;0.907;a;aaa;0.383;aaaaaaa;0.626;aaa;0.224;aaaa;0.363;0.365;aaaaa;aaaa;aaaaaaaaa;a;0.815;0.594;0.447;a;a;0.0595;0.582;aaaaaaaa;aaaaaa;0.33;aaaaaa;a;a;0.618;aaaa;aaa;0.321;0.793;aaaa;aaa;0.71;aaa;aaaa;0.857;aaaa;0.675;0.083;0.276;aa;0.532;aaaaaaaaa;aaaaa;a;aaaaaa;0.569;aaaa;aaaaaaaa;aaaaaa;0.697;aa;a;0.0121;0.791;a;aaaa;aaaa;aaaaaaaa;
aaaaa;0.914;0.846;0.624;aaaaaaaaaa;aaa;0.713;0.322;0.502;0.0969;0.824;0.779;0.587;0.819;a;aaa;aa;0.265;0.225;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.125;aaaaaaa;a;0.823;a;0.653;aaaa;0.00589;a;0.323;0.881;a;a;aaaaaaaa;aaaaa;0.062;0.82;0.576;aaaaaa;a;0.0961;0.831;aaaaaaaa;aaa;0.409;aaaaaa;aaaaaaaa;a;0.733;a;aaaaaa;0.583;0.483;aaa;a;0.13;a;aaaa;0.655;aaaa;0.805;0.111;0.589;aa;0.562;aaaaaa;aaaaaa;aaaaaa;a;0.208;aaaaaaaaa;aaaaaaaa;aa;0.415;a;aaa;0.236;0.238;a;aaaa;aaaaa;aaaaa;
a;0.683;0.562;0.322;aa;aaaa;0.794;0.922;0.496;0.226;0.219;0.709;0.185;0.0306;a;aaaaaaaaaa;a;0.925;0.222;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.957;aaaaa;aaaaa;0.224;aaaaaaa;0.735;aa;0.472;aa;0.81;0.0407;aaaa;aaaaa;aaaaaaa;aaaaa;0.69;0.267;0.28;aaaaaa;a;0.71;0.92;a;aa;0.758;aaaaaaa;aaa;aa;0.444;aaa;aaaa;0.304;0.323;aaa;aaaaaa;0.392;a;a;0.764;aaa;0.0979;0.648;0.725;aaaa;0.81;a;aaaa;a;aaaaaa;0.749;a;aaa;aaaaaaa;0.714;a;aaa;0.624;0.961;a;aa;aaaaaa;aaaaaaaaaa;
aaa;0.645;0.894;0.833;aaaaaaaaa;aaaaa;0.411;0.301;0.132;0.29;0.0965;0.192;0.868;0.103;a;aaaa;aa;0.781;0.231;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.652;aaaaa;a;0.975;aaaaaa;0.597;aaaaaa;0.997;aaaaaa;0.739;0.982;aaa;aa;aaaaa;aa;0.742;0.711;0.703;aa;a;0.955;0.382;aaaaaa;aa;0.719;aaaaaa;aaaaaa;aaa;0.914;aaa;aaaa;0.421;0.833;a;aaaa;0.904;a;aa;0.723;aaaa;0.447;0.099;0.812;aaaa;0.38;aaa;aa;aa;aaaaa;0.335;aaa;aaaaa;aaaa;0.338;aa;aaa;0.602;0.828;a;a;aaaaaa;aaa;
aa;0.885;0.625;0.0933;aaaaaa;aa;0.177;0.422;0.537;0.343;0.397;0.35;0.638;0.705;a;aaaa;a;0.529;0.498;a;a;aaaaaaaaa;aaaaaaaa;0.817;aaaaaaaa;aaaa;0.274;aa;0.462;aaaaa;0.98;aaaaa;0.75;0.86;a;aaa;aaaaa;aaaaaaaa;0.839;0.404;0.229;aaaaaaa;a;0.778;0.195;a;aa;0.584;aaaaaaaa;aaa;a;0.252;aaa;aaaaaa;0.175;0.396;a;a;0.763;aaa;aa;0.249;a;0.25;0.63;0.761;aa;0.222;aaa;aaaa;aaaaaa;aaaaaaaa;0.716;aa;aaaaaaa;a;0.398;aa;aaaa;0.299;0.535;aa;aaaa;aaaaaa;aaaaaa;
a;0.856;0.476;0.73;aaa;aaaaa;0.0892;0.944;0.827;0.15;0.561;0.148;0.448;0.381;a;aaa;aa;0.604;0.292;aaa;aaa;aa;aaaaaaaaaa;0.905;aa;aaaa;0.386;aaa;0.949;aaaaa;0.139;aaa;0.842;0.483;aaaa;a;a;a;0.563;0.592;0.197;aa;a;0.533;0.0398;aaa;aaa;0.426;aaaaaa;a;aa;0.544;aaaa;aaa;0.866;0.114;aa;aaaaaaaa;0.00925;aaa;a;0.331;a;0.426;0.768;0.744;aaaaa;0.142;aaaaaaaa;aaa;a;aa;0.326;aaa;aaaaaaa;aaaa;0.633;a;a;0.996;0.0899;aa;aaaaa;aaaaaa;aaaaaaaaa;
a;0.852;0.438;0.267;aaaaaa;aaaa;0.983;0.308;0.284;0.502;0.34;0.814;0.642;0.33;a;aaa;aa;0.0903;0.306;aaa;aaaaaa;a;aaaa;0.916;aaaa;aaaa;0.857;aaaaaaa;0.971;aa;0.622;aaaaaa;0.997;0.674;aaaaaaa;aaa;aaa;a;0.265;0.925;0.371;aaa;a;0.502;0.207;aaaaaa;aa;0.926;aaaaaaa;aaaaaa;aaa;0.996;aa;aaa;0.944;0.467;a;aaaaaaaaa;0.279;aaa;aa;0.0186;aaa;0.926;0.347;0.867;aaaaaaaa;0.127;aaaa;aaaaaa;aa;aaaaa;0.389;aaaaaa;aaaaaaaa;aaa;0.844;a;aaaa;0.395;0.968;aa;aaa;aaaaaa;aaaaaaaaa;
