ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.276;aaaa;aaaaaa;aaaaaa;a;0.329;0.774;aa;aaaaaaaaa;aaa;0.821;0.0813;0.643;0.764;0.532;0.714;aaaaa;0.366;0.903;a;aaaaaaaaa;
0.0277;a;aaaaa;aaa;aa;0.643;0.611;aa;aaaaaa;aa;0.434;0.271;0.691;0.891;0.979;0.578;aa;0.63;0.0645;aaaa;aaaaaa;
0.696;aaaaa;aaaaaaa;aaaa;a;0.381;0.251;aa;aaaaaa;aaaaa;0.821;0.779;0.536;0.405;0.676;0.541;aaaaa;0.435;0.664;aaaaa;aaaaaa;
0.169;aaa;aaa;aaaaa;aaaaa;0.404;0.26;aaa;aaaaaaaaa;aaaaa;0.228;0.546;0.258;0.62;0.937;0.162;a;0.762;0.491;a;aaaa;
0.537;a;aaaaaa;aaa;aaaaa;0.161;0.394;aa;aaaaaa;aa;0.725;0.854;0.885;0.236;0.0836;0.341;aaaaa;0.743;0.164;aaa;aaa;
0.841;aaaaa;a;aaaaaa;aaaa;0.336;0.559;aa;aaa;aaaaaaaa;0.802;0.207;0.421;0.166;0.44;0.527;aaaaaa;0.602;0.693;aaaaaa;aaaaa;
0.46;a;aaa;aaaaaa;aaa;0.336;0.702;a;aa;a;0.91;0.833;0.912;0.224;0.505;0.498;aaaaa;0.0572;0.902;aaaaaa;aaaaaa;
0.911;a;a;a;aaaa;0.336;0.986;aa;aaaaaaaaa;a;0.853;0.752;0.962;0.242;0.181;0.195;aaaaaa;0.909;0.68;aa;aaaaaaa;
0.938;aaa;aaaaaa;aaaaaa;aaaa;0.428;0.331;a;aaaaaa;a;0.362;0.95;0.891;0.541;0.459;0.49;aaaaa;0.486;0.919;a;aaa;
0.157;aaaa;aaaaa;aa;aa;0.855;0.422;aa;aaaaaaaaa;aaaaaa;0.463;0.777;0.0848;0.247;0.695;0.519;aaaaa;0.827;0.0381;aaaaa;aaaa;
0.494;aaa;aaa;aa;aa;0.725;0.168;aaa;a;aaaaaa;0.337;0.112;0.51;0.0624;0.827;0.409;aaaaaa;0.757;0.111;a;a;
0.246;aaaa;aa;aaaaaa;aaa;0.232;0.189;aa;aaaaa;aaaa;1;0.702;0.0601;0.457;0.198;0.537;aaaa;0.946;0.684;aaaaaa;aaaaaaaaa;
0.922;aaaa;aaaaaaa;aaaaaa;aa;0.37;0.866;aaaa;aaaaaa;aaaaa;0.496;0.232;0.514;0.706;0.554;0.764;aa;0.42;0.682;aaaaa;aaaa;
0.528;aa;aaaaaa;aa;aaaa;0.958;0.782;aaa;aaaaaaa;a;0.059;0.31;0.476;0.431;0.793;0.29;aa;0.258;0.807;aaaaaa;aaaaaaaaa;
0.657;a;aaa;aaaaa;aaaaa;0.922;0.11;aaa;aaaaaa;aaaaa;0.446;0.324;0.701;0.22;0.286;0.448;aaaaaa;0.543;0.303;aa;a;
0.0571;aa;aaa;a;aaa;0.504;0.629;aaa;aaaa;aaa;0.267;0.979;0.591;0.959;0.929;0.784;aa;0.13;0.279;a;aaaaaa;
0.824;a;aaa;aaa;aa;0.859;0.46;aaa;a;a;0.394;0.987;0.328;0.757;0.556;0.454;aaaaa;0.717;0.475;aaaa;aaaaaa;
0.501;aaa;aa;aaaaa;aaa;0.496;0.916;aaa;aaaaaa;aaaa;0.777;0.388;0.569;0.113;0.706;0.15;aaaaa;0.253;0.677;aaaaaa;aaa;
0.57;a;aaa;aaa;aa;0.792;0.0565;aa;aaaaaaa;a;0.587;0.174;0.977;0.449;0.632;0.877;aaaaaa;0.429;0.533;aaa;aaaaa;
0.221;aaa;aaaaaa;aaaaa;a;0.652;0.833;a;aaaaaaa;a;0.201;0.141;0.604;0.36;0.315;0.909;aaaaaa;0.855;0.295;aaaaaa;aaa;
0.853;aaa;a;aaaaa;aaa;0.217;0.27;aaaa;aa;aaaaa;0.339;0.359;0.116;0.283;0.539;0.438;aaaaaa;0.761;0.661;aaaaa;a;
0.596;aaaaa;aaa;aaaaaa;aaa;0.334;0.496;aa;aaaaaa;aa;0.301;0.183;0.196;0.0114;0.0219;0.122;aa;0.273;0.763;aaaaa;aaa;
0.508;a;a;aa;aaaaa;0.0153;0.271;aa;a;aaaaaaaa;0.9;0.695;0.808;0.502;0.131;0.41;aa;0.662;0.709;aa;aaa;
0.972;aaa;aaa;a;a;0.568;0.851;aaaa;aaaaa;a;0.0403;0.525;0.0768;0.962;0.43;0.49;a;0.0916;0.822;aaaaaa;aaaa;
0.631;aaaa;aaaaaa;aaa;aa;0.00573;0.289;a;aaaaaaa;aaa;0.736;0.0698;0.84;0.852;0.0125;0.919;aaaaaa;0.222;0.987;aaaaaa;aaaaaaaa;
0.245;aaa;aaa;aaaa;a;0.0333;0.589;aaaa;aaaaa;aaaaaaa;0.933;0.456;0.97;0.863;0.835;0.255;aa;0.559;0.927;aaaaa;aaaaaaaaaa;
0.787;aaaaa;a;aaaaa;aaa;0.489;0.392;aaaa;aaaaa;aaaaaaa;0.212;0.476;0.263;0.607;0.983;0.706;a;0.862;0.845;aa;a;
0.699;a;aaaaa;aaaaaa;aaaa;0.966;0.591;a;aaaa;a;0.95;0.546;0.433;0.0364;0.901;0.853;aaaaa;0.961;0.982;aaaaaa;aaaaaaaaa;
0.647;a;aaaaaaa;aaaaa;aaaa;0.835;0.662;aaa;aaaaa;aaaaaaaa;0.171;0.433;0.793;0.122;0.661;0.659;a;0.636;0.669;aaaaaa;aaa;
0.604;a;a;aaa;aa;0.313;0.757;aaaa;aaa;aa;0.0839;0.0109;0.374;0.102;0.179;0.675;a;0.541;0.778;aaaa;aa;
0.311;aaaaa;aaaaaa;aaa;aaaa;0.223;0.371;aa;aaaaa;aaaaaaaa;0.271;0.598;0.959;0.232;0.707;0.633;aaa;0.669;0.921;aaaaa;aaaaaaaa;
0.383;aa;aaaaaaa;a;aaaaa;0.572;0.662;aa;aaaaaa;aaaaa;0.308;0.599;0.973;0.0996;0.207;0.427;aa;0.585;0.517;aaa;a;
0.375;aaaa;aaaaaa;aa;aaaa;0.725;0.775;aaaa;aa;aaaaaaa;0.618;0.00922;0.0361;0.158;0.139;0.0664;aaaaa;0.586;0.302;aaa;aaaaaaaaaa;
0.73;aaaaa;aaa;aa;aaaa;0.961;0.203;aaaa;aaaaaaaa;aaaaaaa;0.43;0.459;0.514;0.481;0.734;0.632;aaaaaa;0.549;0.565;aaa;aaaaaaaaaa;
0.348;aa;aaa;aa;aaa;0.788;0.507;aaaa;aaaaa;aaaaaa;0.182;0.645;0.135;0.0188;0.191;0.873;aaaaa;0.821;0.36;aaaaaa;aaaa;
0.856;aaa;aa;a;aa;0.179;0.609;aaaa;aaaa;aaaaa;0.589;0.453;0.33;0.492;0.9;0.172;aaa;0.156;0.134;aaaa;aaaa;
0.00829;aa;aa;aaaa;aaaaa;0.522;0.0316;aaaa;aa;a;0.546;0.685;0.222;0.266;0.859;0.79;aaaaaa;0.0578;0.917;a;aaaaa;
0.334;a;aaa;aa;aaaaa;0.924;0.775;aaaa;aaaaaaaaa;a;0.983;0.276;0.394;0.746;0.926;0.147;aaa;0.894;0.0916;aaaaaa;aaaaaaaaa;
0.168;aaa;aaaaaaa;aaaaaa;aa;0.236;0.161;a;aaaaa;aaaaa;0.727;0.703;0.223;0.771;0.727;0.795;aaa;0.501;0.898;aaaa;aaaaaaaa;
0.394;aaa;aaaaa;a;aaaa;0.136;0.065;a;aaaaaaaaa;a;0.24;0.664;0.125;0.209;0.959;0.804;aaaaaa;0.833;0.651;aaaaa;aaa;
0.0621;aaaaa;aaaa;aaaaaa;aaaa;0.316;0.304;aaaa;aaaaaaaaa;aaaa;0.164;0.529;0.628;0.434;0.573;0.325;aaaa;0.241;0.638;aaaaa;aaaaaaaaaa;
0.222;a;a;aaaa;aaaa;0.0124;0.971;aaa;aaaaaa;aaaaaaa;0.00245;0.201;0.903;0.833;0.153;0.944;a;0.949;0.0413;aaaa;a;
0.0936;aaa;aaaaaa;aaa;aa;0.975;0.891;aaaa;aa;aaaa;0.95;0.434;0.478;0.918;0.901;0.295;aaaa;0.0578;0.886;a;aa;
0.153;aa;aaaa;aaaaa;aa;0.784;0.49;aaa;aaaaaaa;aa;0.739;0.5;0.763;0.597;0.346;0.175;aaaaaa;0.532;0.892;aaaa;aaaa;
0.938;aaaa;aaaaaa;aaaaaa;aaaaa;0.691;0.396;aa;aaa;a;0.468;0.512;0.509;0.21;0.707;0.989;a;0.354;0.389;aaaa;aaaa;
0.54;aaa;aaaaa;aa;aa;0.514;0.144;aa;aa;a;0.157;0.842;0.856;0.632;0.851;0.0896;a;0.593;0.881;aa;aaaa;
0.0593;aa;a;aaaaa;aa;0.321;0.885;a;aa;a;0.532;0.43;0.17;0.267;0.746;0.827;aaaaa;0.43;0.0448;aaaaa;aaaa;
0.498;aaaaa;aaaaaa;aaaaa;aaaa;0.251;0.919;aaaa;aaaa;aaaaaaaa;0.0951;0.145;0.526;0.93;0.719;0.196;aaaaaa;0.168;0.49;aaaa;aaaaaaaa;
0.706;a;aa;aaa;aaa;0.812;0.476;aa;aaa;aaaaaa;0.779;0.851;0.631;0.66;0.401;0.516;aa;0.214;0.467;a;aa;
0.424;a;aaaaaaa;aaaaa;aaaaa;0.935;0.273;aaa;aaaaaaa;aa;0.284;0.451;0.146;0.296;0.917;0.511;aaaa;0.911;0.594;aaaa;aaaaaaaaaa;
0.119;aa;aaaaa;aaaaa;aaaaa;0.676;0.697;a;aaaaaa;aaaaaa;0.67;0.59;0.0692;0.764;0.974;0.252;aaaaaa;0.659;0.627;aaaaaa;a;
0.0909;a;aaaaaaa;aaaa;aaa;0.668;0.439;aaaa;a;aaaaa;0.533;0.629;0.73;0.996;0.363;0.604;aaaaaa;0.648;0.372;a;aaaaaaaaaa;
0.824;aa;aaa;aaaaaa;a;0.00934;0.946;aaaa;aaaa;aaa;0.502;0.716;0.918;0.0792;0.924;0.56;a;0.858;0.401;aaa;aa;
0.748;a;a;aaaaaa;a;0.765;0.513;aaaa;aa;aaaaa;0.356;0.499;0.136;0.983;0.502;0.0518;a;0.737;0.303;aaaa;a;
0.236;aaaa;aaaaaa;aaa;aaaaa;0.386;0.761;aaa;aa;aaa;0.605;0.473;0.229;0.574;0.374;0.508;aaaaaa;0.0785;0.114;aaa;aaa;
0.506;a;aaaa;aaa;aaa;0.752;0.753;aaa;aaaaaaaa;aa;0.756;0.0431;0.917;0.676;0.675;0.486;a;0.277;0.839;aaaa;aaaaaaa;
0.951;aaaaa;aa;aaaaa;aaaaa;0.191;0.0794;aaaa;aaaaaaa;aaaaaa;0.614;0.686;0.171;0.397;0.705;0.259;aaaaaa;0.997;0.887;aaaaa;a;
0.846;aaaa;aa;aa;a;0.8;0.733;a;aa;aaaa;0.174;0.125;0.295;0.38;0.731;0.525;aaa;0.83;0.61;aa;aaaaaaaaaa;
0.347;aa;aaa;aaaaaa;aaaaa;0.518;0.84;aaa;aaaaa;aaaaaaa;0.154;0.215;0.594;0.603;0.154;0.907;aaaaa;0.755;0.845;aa;aaaaaaaa;
0.0226;aaaa;aaaaaaa;aaaaaa;aa;0.859;0.15;a;aaa;aaaaaa;0.129;0.947;0.0144;0.988;0.98;0.408;aa;0.424;0.108;aaa;aaaaaaaaa;
0.45;aa;aaaaa;aaa;a;0.826;0.821;aaa;a;aaaaa;0.436;0.309;0.229;0.641;0.126;0.26;aa;0.751;0.969;aaaaa;aaaaaaa;
0.369;aaa;aaa;aaaaaa;aaa;0.0923;0.459;a;aaaaaaa;aaaaaaa;0.969;0.363;0.336;0.571;0.228;0.83;aa;0.512;0.876;aa;aaaaa;
0.706;aa;aaaa;aaaa;a;0.205;0.767;aa;aaaaa;a;0.519;0.465;0.0266;0.676;0.834;0.184;aaaaaa;0.185;0.0179;aaaaa;aaaaaa;
0.42;aa;aa;a;aaaa;0.492;0.29;aa;aa;aaaaaaa;0.632;0.516;0.566;0.836;0.407;0.142;aaaaa;0.851;0.649;aaaa;aaaaaaa;
0.884;aaaa;aaa;aaaaaa;aaaa;0.964;0.521;aa;aaaa;aaa;0.312;0.103;0.745;0.511;0.847;0.905;aaaaa;0.433;0.848;aaaaa;aaaaaaa;
0.797;a;aaaaa;aa;aaa;0.591;0.984;a;aaaaaaa;aaa;0.969;0.382;0.299;0.139;0.162;0.896;aa;0.755;0.837;aaaa;aaaaaaa;
0.124;a;aaa;aa;aaa;0.639;0.0656;a;a;aaaaaa;0.764;0.806;0.492;0.865;0.328;0.292;aaaaaa;0.443;0.456;aaaaaa;aaaaaaaaaa;
0.36;aaa;aaa;aaa;aaa;0.843;0.962;a;aa;aaaa;0.771;0.0439;0.386;0.769;0.035;0.113;aaaaa;0.0955;0.645;aaaaaa;a;
0.12;aaaa;a;aaaaaa;aaaa;0.196;0.594;aaaa;aaaaa;aaaaaa;0.46;0.765;0.0653;0.818;0.0271;0.605;aaaaa;0.318;0.757;aaa;aaaaa;
0.158;a;aaa;aa;aa;0.368;0.347;aaaa;aaaaaaaa;aaa;0.185;0.682;0.0814;0.0923;0.984;0.57;aa;0.861;0.98;a;aaaaaaaa;
0.36;aaaaa;a;aaa;a;0.583;0.0963;aaa;aaa;aa;0.17;0.815;0.663;0.756;0.297;0.653;aaaa;0.0533;0.424;a;aaaaaaaa;
0.641;a;aaaaaa;a;aa;0.571;0.42;aa;aaaaaa;aaaaaaa;0.891;0.458;0.301;0.571;0.865;0.0978;a;0.872;0.578;aa;aaaaaaaaa;
0.163;aa;aaaa;aaaaa;aa;0.0911;0.585;aa;a;aaaaaa;0.467;0.814;0.622;0.33;0.899;0.491;aaaaaa;0.786;0.328;aaaaaa;a;
0.878;aaaa;a;aaaa;a;0.145;0.114;aaa;aa;aaaa;0.409;0.233;0.514;0.835;0.123;0.029;aaaaaa;0.274;0.654;a;aaaaaa;
0.0259;aaaaa;a;aaaaa;aa;0.304;0.663;aaa;aaaaaa;a;0.184;0.953;0.302;0.0325;0.0781;0.598;aa;0.471;0.95;aaaa;aa;
0.328;a;aaaaa;aaa;aaaaa;0.254;0.9;a;aaaaaa;aaaaaa;0.238;0.0764;0.903;0.238;0.826;0.257;a;0.774;0.501;a;a;
0.789;aaaaa;a;aaa;a;0.102;0.37;a;a;aaaaaaa;0.382;0.54;0.0719;0.419;0.0269;0.213;a;0.173;0.302;aa;aaaaa;
0.715;aaa;aaaaaa;a;aa;0.0113;0.881;aaa;aaaaa;aaa;0.203;0.565;0.541;0.0729;0.592;0.00077;aaaaaa;0.18;0.712;a;aaaaa;
0.423;aaaa;aa;a;aaaaa;0.904;0.685;aa;aaaa;aaaa;0.0964;0.889;0.0356;0.996;0.375;0.651;aa;0.358;0.979;aa;aaaaaa;
0.958;a;aaaa;aaa;aaa;0.843;0.912;a;aaaaa;aaaaaaaa;0.831;0.059;0.218;0.511;0.515;0.706;aaaaaa;0.16;0.13;aaaaaa;aaaaaaaaaa;
0.969;aaaaa;a;aaaa;aaaa;0.642;0.484;aaa;aaaaa;aaaaaaa;0.544;0.597;0.782;0.839;0.156;0.441;aaa;0.585;0.882;aaaaaa;aaaaaaaaa;
0.613;aaaaa;aaaaa;aa;aaaaa;0.192;0.143;aa;aaaaaaa;aaaa;0.209;0.69;0.012;0.0276;0.419;0.414;aa;0.966;0.333;aaaaa;aaaaaa;
0.93;aa;aaaa;aaaa;aaaa;0.811;0.815;a;a;a;0.566;0.0339;0.516;0.816;0.82;0.673;aaaa;0.696;0.746;aaaaa;aaaa;
0.526;a;aaaa;aa;a;0.762;0.356;aaaa;aaaaaaaa;aaaaaaaa;0.523;0.523;0.873;0.468;0.242;0.505;aaaa;0.155;0.375;a;aaaaaaaaa;
0.21;aaaa;aaaa;aaaaaa;a;0.294;0.444;aaa;aaaaaa;a;0.00403;0.758;0.238;0.794;0.224;0.552;aa;0.787;0.181;aaaa;aaaa;
0.324;aaaa;aaaaaa;aaa;aaaaa;0.225;0.7;a;a;aa;0.262;0.664;0.675;0.049;0.164;0.339;aaaaa;0.118;0.68;aa;aa;
0.0899;aa;a;a;aaaaa;0.379;0.603;a;aaa;aaaaaaa;0.869;0.92;0.571;0.455;0.335;0.421;aa;0.444;0.605;aaaa;aaaaaaaaaa;
0.595;a;aaaa;aaa;aaa;0.201;0.519;aa;aaaaaaaaa;aaaaa;0.761;0.524;0.375;0.379;0.138;0.651;aa;0.0585;0.764;aaaaa;aa;
0.473;aaaaa;aa;aaa;aaa;0.199;0.45;a;aaaaaaaa;aaaaaa;0.892;0.679;0.722;0.969;0.229;0.518;aaaaa;0.509;0.462;aaa;aaaaaaaa;
0.503;aaaa;a;a;aaaa;0.0549;0.943;aaa;aaaaaaaa;aaaaaaaa;0.378;0.697;0.289;0.109;0.909;0.436;a;0.407;0.653;aaaaa;aaaaaaaa;
0.726;aaaa;aaaa;a;aaaa;0.486;0.0366;aa;aaaaaaaaa;aaaaaaaa;0.982;0.92;0.501;0.485;0.183;0.192;aaaa;0.0211;0.058;aa;aaaaaaaa;
0.956;aaaaa;aaa;aaaa;aaaaa;0.207;0.382;a;aaaaaaa;aaaaaaaa;0.824;0.635;0.637;0.241;0.698;0.201;aaaaaa;0.522;0.916;aa;aaaaaaaa;
0.628;a;aa;aaaaa;aa;0.256;0.789;aaaa;aaaaaaa;aaaaaaaa;0.264;0.077;0.625;0.503;0.136;1;aaaaa;0.911;0.405;aaaa;aaaaaaa;
0.802;a;a;aaaa;aa;0.375;0.133;aa;aaaaaaaaa;aaaaa;0.347;0.22;0.931;0.752;0.641;0.186;a;0.0758;0.477;aa;aaaaa;
0.188;aaa;aaaaaaa;aaaa;a;0.116;0.0609;a;aaaaaaaaa;aaaa;0.589;0.129;0.912;0.0183;0.95;0.0763;a;0.723;0.305;aa;aaaaaaaaaa;
0.809;aaaa;aaaaaaa;aa;a;0.987;0.97;aaa;aaaaaaa;aaa;0.0403;0.641;0.0928;0.52;0.575;0.479;aaaaa;0.908;0.776;a;aaaaaaaa;
0.344;aa;aaaaaaa;aaaa;aaa;0.319;0.443;aaaa;aa;aaaaaa;0.0545;0.0686;0.775;0.824;0.54;0.175;aaa;0.00102;0.172;aaaaaa;aa;
0.367;aaaaa;aaaaaa;aaaaa;aaa;0.751;0.23;aaaa;aa;aaaaaa;0.319;0.0884;0.536;0.689;0.29;0.326;aaaaaa;0.695;0.224;aaaaa;aaaaa;
0.774;aaaaa;aaaaa;a;aaaaa;0.937;0.432;aaaa;aaaaaaaa;a;0.556;0.914;0.609;0.747;0.477;0.329;aaa;0.264;0.00159;aaaa;aaaaa;
0.261;a;aaa;aa;aa;0.299;0.634;aaa;aaaa;aaa;0.955;0.816;0.65;0.0367;0.829;0.0684;a;0.062;0.734;aaaaaa;aaaaaaaaaa;
0.284;aaa;aaaaa;aaaaaa;aaaaa;0.305;0.372;a;a;aaaa;0.418;0.315;0.744;0.758;0.654;0.281;aaaaa;0.927;0.17;aaaa;aaaaa;
0.175;aaa;aaaaa;aaaaa;aaaa;0.866;0.812;aa;aa;aaa;0.675;0.524;0.126;0.698;0.249;0.463;aaaaaa;0.00664;0.526;a;aaaaaaaaaa;
0.553;aaaa;aaaaaa;aaaaa;aaaa;0.369;0.461;aa;aaaaaaa;aaaaaaa;0.266;0.369;0.349;0.146;0.307;0.692;aa;0.486;0.887;aaaaaa;aaaaaaa;
0.113;aaaa;aaaa;aa;a;0.995;0.0409;aa;aaaa;aaa;0.577;0.287;0.245;0.553;0.565;0.365;a;0.23;0.164;aaaaa;aaaaaaaa;
0.286;aa;aa;aaa;aa;0.915;0.206;aa;aaaaaaaaa;aa;0.936;0.438;0.0365;0.633;0.879;0.659;aaa;0.808;0.792;aaaaa;aaaaaaa;
0.551;aaa;aaaa;aaaaa;a;0.292;0.196;aaaa;aaaaaaaaa;aaa;0.162;0.77;0.466;0.195;0.085;0.11;a;0.811;0.992;aa;a;
0.486;aaaa;aaaaaa;aaaaa;aa;0.305;0.522;aa;aa;aa;0.442;0.516;0.58;0.398;0.859;0.038;aaa;0.748;0.488;aaaa;aaaaaaa;
0.925;aaaa;aaaaaaa;aa;aaaaa;0.924;0.899;aa;aaaa;aaa;0.334;0.0903;0.117;0.598;0.374;0.288;aaaaa;0.395;0.274;aaaaa;aaaa;
0.747;aaaa;aaa;aaaa;a;0.244;0.809;aaa;aaa;a;0.0589;0.495;0.885;0.598;0.724;0.3;aaaa;0.579;0.498;aaa;a;
0.314;aaaaa;aaaa;a;aa;0.0645;0.798;aaaa;aaa;aaa;0.0127;0.722;0.705;0.334;0.902;0.394;aaaa;0.548;0.566;aaaaaa;aa;
0.00161;a;aaaaa;aa;aaa;0.492;0.201;aa;aaaaaaaaa;a;0.458;0.544;0.838;0.318;0.779;0.83;a;0.718;0.879;aaaa;aaaa;
0.78;aaa;aaaa;aa;a;0.129;0.854;aa;aaaaaaaa;aaaaaaa;0.115;0.452;0.8;0.681;0.563;0.281;aaaa;0.166;0.652;a;aaaaaaa;
0.04;aaaa;aaaaa;aaaaa;aaaa;0.376;0.136;a;a;aa;0.993;0.338;0.799;0.0329;0.597;0.137;aaa;0.352;0.985;aa;aaaaaa;
0.975;aaa;a;aaaaa;a;0.564;0.324;a;aaa;aaaa;0.662;0.373;0.302;0.906;0.454;0.0371;aaa;0.767;0.697;a;a;
0.307;aaa;aaaaaaa;aaaaaa;a;0.884;0.89;aa;aaaaaa;aaaa;0.258;0.806;0.165;0.985;0.917;0.316;a;0.393;0.458;aaaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaaa;a;aa;0.458;0.52;aaaa;aaaaaaaaa;aa;0.596;0.556;0.0551;0.79;0.287;0.465;a;0.49;0.173;aaaaa;a;
0.209;a;aaaaaa;aaaaaa;aaaaa;0.539;0.838;aaa;a;aaaaa;0.17;0.77;0.676;0.0387;0.215;0.756;aaaaa;0.628;0.179;aaaaa;a;
0.458;aa;aaaaa;a;aaa;0.889;0.78;aa;a;aaa;0.477;0.655;0.472;0.835;0.714;0.618;aaaaa;0.623;0.525;aa;a;
0.589;aaa;aaaaa;aaaa;aaaa;0.852;0.624;aa;aaa;aaaaaa;0.174;0.121;0.055;0.937;0.893;0.794;aaaaaa;0.609;0.0888;aaaaa;aaaa;
0.161;aaaaa;aa;aaaaaa;aaa;0.353;0.157;aaa;aaa;aaaaaaaa;0.119;0.381;0.32;0.169;0.199;0.941;aaaaaa;0.638;0.563;aaaaaa;aaaaaa;
0.833;aaaaa;aa;a;aaa;0.749;0.205;aa;aaaaaaaaa;aaaaaaa;0.78;0.616;0.212;0.303;0.893;0.507;aaaa;0.402;0.28;a;a;
0.136;a;aa;aaaaa;aaaa;0.471;0.0119;aaa;aaaa;aaaa;0.403;0.202;0.77;0.873;0.322;0.557;aaaa;0.00779;0.982;a;aa;
0.33;aa;aaa;aaaaa;a;0.858;0.498;aa;aaaaaaa;aaaaaaa;0.328;0.223;0.213;0.951;0.175;0.818;aaaa;0.22;0.645;aaa;aa;
0.465;aaaa;aaa;aaaaaa;a;0.94;0.563;a;aaaaaa;aa;0.0719;0.123;0.276;0.419;0.299;0.703;aaa;0.84;0.542;aaaa;aaaaaaaaa;
0.0625;aaaaa;aaaa;aaaaa;a;0.562;0.362;a;aaaaaaa;aa;0.666;0.842;0.211;0.885;0.19;0.0534;aaaaaa;0.504;0.0217;aaaaa;a;
0.917;aaaa;aa;aaaaa;aaa;0.507;0.924;a;aa;aaa;0.969;0.705;0.437;0.413;0.933;0.317;aaaa;0.524;0.332;aaaaa;aa;
0.399;a;aaaaaa;aaaa;aa;0.285;0.751;aa;aaaaaaa;aaaa;0.247;0.449;0.148;0.439;0.2;0.599;a;0.146;0.495;aaaaa;a;
0.523;aaaa;aaaaaa;aaaaaa;a;0.79;0.608;a;aa;aaaaa;0.752;0.263;0.187;0.0484;0.451;0.869;aaaaa;0.228;0.532;aaaa;aaaaaaaa;
0.338;aaaaa;aa;a;aaa;0.471;0.914;aa;aaaaaaa;aaaaa;0.597;0.0722;0.202;0.69;0.915;0.387;aaaaaa;0.793;0.611;aaa;aaaaaa;
0.881;aaaa;aaaaaaa;a;aa;0.661;0.139;aaa;aaaaaaaa;aa;0.324;0.143;0.685;0.341;0.256;0.451;a;0.1;0.494;aaaa;aaaaaaaaaa;
0.222;aaaaa;aaaaaaa;aaaaaa;aaaa;0.918;0.198;a;aaa;a;0.0815;0.393;0.826;0.399;0.213;0.0863;aaaaa;0.698;0.231;aaaa;aaa;
0.423;a;aaaaaa;aaaaaa;aaa;0.0904;0.136;aaaa;aa;aaaaaa;0.532;0.851;0.774;0.416;0.316;0.693;aaaaa;0.498;0.483;aaaa;aaaaaaaaaa;
0.558;aa;aaaaaaa;aaaaa;a;0.157;0.291;aaaa;aaaaaaaa;aa;0.461;0.636;0.739;0.546;0.395;0.828;aa;0.582;0.893;aa;aaaaa;
0.0595;aa;aaaa;aa;aa;0.813;0.838;aaaa;aaaaaaaaa;aaaaaa;0.998;0.366;0.284;0.175;0.794;0.222;aaaa;0.981;0.596;aaaaa;aaaaaaaaa;
0.0725;aaaaa;aaaaa;aaaa;a;0.828;0.919;aaaa;aa;a;0.323;0.238;0.421;0.992;0.429;0.151;aaaaaa;0.374;0.499;aaaaa;aaaaaa;
0.797;aaaa;aaaaa;a;aaaaa;0.858;0.992;aaa;aaaa;aa;0.711;0.928;0.00616;0.454;0.166;0.806;a;0.683;0.139;aaaa;aaaaaaaaaa;
0.362;a;aaaaaa;aaaa;a;0.254;0.155;aa;aaaa;aaaaaaaa;0.312;0.285;0.598;0.393;0.782;0.102;aaaaa;0.851;0.0256;aaaa;aaaaa;
0.00721;aa;aaaaaaa;aaaa;a;0.4;0.78;aaa;a;aaaaaaaa;0.191;0.176;0.521;0.872;0.516;0.63;aaaa;0.953;0.466;aaa;aa;
0.221;aaa;aa;aa;aaaaa;0.231;0.871;aa;aaaa;aaaa;0.118;0.275;0.0309;0.782;0.126;0.124;aaaa;0.645;0.448;aaaaa;aaaa;
0.66;aa;aaaaaaa;aa;aaaa;0.893;0.00525;aa;aaaaa;a;0.914;0.335;0.0245;0.756;0.689;0.779;aaa;0.867;0.855;aaa;aaaaa;
0.206;aaa;aaa;aaaaaa;aaaaa;0.165;0.419;aaa;aaaaa;aaaaaaaa;0.313;0.885;0.8;0.733;0.176;0.564;aaaa;0.654;0.412;aaaaa;aaaaaaaaa;
0.873;aaa;aaaa;aaa;aaaaa;0.506;0.455;aaa;aaaaa;aaaaaaa;0.117;0.545;0.123;0.218;0.235;0.207;aaaaaa;0.805;0.196;aaaa;aa;
0.667;aaaa;aaa;a;a;0.433;0.913;aaaa;aaa;aaaaa;0.137;0.0667;0.587;0.496;0.574;0.808;aaaaaa;0.454;0.0378;aaaaaa;aaaaaaaa;
0.31;aaaa;aaaaaaa;aaaaa;aaaa;0.107;0.646;a;aaaaaa;aaaaaaaa;0.776;0.0743;0.991;0.658;0.692;0.447;aaa;0.286;0.513;aaaaa;aaaaaaaaaa;
0.613;aaaaa;aaaa;a;aaaa;0.89;0.386;aaa;aaaaaaa;aa;0.591;0.998;0.44;0.331;0.929;0.409;aaaaaa;0.522;0.631;aa;a;
0.155;aa;aaaaaaa;aaaaaa;aaaaa;0.257;0.411;aaaa;aaa;a;0.978;0.754;0.0684;0.517;0.64;0.706;aaa;0.964;0.184;aaa;aaaa;
0.712;aaaa;aaaaaaa;aaa;aaaaa;0.0525;0.49;aa;aaa;aaaaaa;0.736;0.725;0.64;0.25;0.853;0.515;aa;0.106;0.965;aaaa;a;
