ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aa;a;aa;a;0.489;0.357;0.179;0.681;0.157;0.102;aaaaaa;a;aa;a;aaaa;aaaaaaaaa;aa;aaa;a;aa;aa;0.041;0.509;0.573;aaaaa;0.138;a;0.0609;0.928;0.379;aaaa;aa;0.496;0.461;0.732;0.21;a;a;aaaaa;
aaa;aa;a;aa;0.451;0.0241;0.89;0.166;0.297;0.151;aaaaaa;aaa;aaaa;aa;aaaaaa;aaaaaaa;aaaa;a;aaa;aa;a;0.936;0.149;0.389;aaaa;0.992;a;0.274;0.0353;0.792;aaaaa;aa;0.717;0.561;0.607;0.778;aaa;aa;aaaaaaa;
aaaa;aaaa;aa;a;0.683;0.61;0.885;0.295;0.547;0.92;aa;aaaa;aa;a;aaa;aaaa;aaaa;aaa;aa;aa;aaa;0.199;0.664;0.0512;aaaaaaa;0.937;a;0.835;0.185;0.843;aaaaaaaa;aa;0.99;0.575;0.574;0.834;aaa;aa;a;
a;aaaaa;aaa;aa;0.685;0.568;0.723;0.383;0.741;0.236;aaaaa;aaa;aaaa;aaa;aaaaa;aaa;aaaaaa;aaa;aa;aa;a;0.942;0.59;0.56;aaa;0.705;a;0.889;0.424;0.877;aaaaaaa;aa;0.749;0.425;0.0131;0.747;aa;aaaaa;aa;
a;aa;aaa;aa;0.626;0.799;0.57;0.778;0.139;0.0809;aaaa;aaa;aa;aa;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;aaa;aaaa;0.24;0.497;0.102;aaaaaaaaa;0.0604;a;0.0585;0.673;0.287;aaaaaaaa;aaaaa;0.0647;0.974;0.61;0.856;aa;aa;aaaaaa;
aaaa;aaaaa;aa;aa;0.188;0.149;0.795;0.884;0.885;0.538;aa;a;aaa;aaa;aa;aaaa;aaaa;aaa;a;a;aaa;0.543;0.641;0.81;aaaa;0.411;a;0.491;0.106;0.0784;aaaa;aaaaa;0.758;0.668;0.856;0.744;aaa;aaaaa;aaa;
a;aa;a;aa;0.724;0.864;0.184;0.00367;0.705;0.966;aaaaaaaaa;aaa;aa;aa;a;aaaaaaaa;aaa;aaa;a;aa;aa;0.365;0.116;0.205;aaaaaa;0.0243;a;0.435;0.0848;0.0452;aaaaa;aaa;0.306;0.814;0.408;0.575;a;aaa;aaaaaaa;
aa;aa;aa;a;0.629;0.732;0.0405;0.973;0.417;0.488;a;aaaa;aaa;aa;aaaaaaaaa;aa;aa;aa;aaa;aa;aaaa;0.714;0.961;0.231;aaaaaaa;0.378;a;0.697;0.15;0.101;aaaa;a;0.877;0.766;0.992;0.992;a;a;aaaa;
aaaa;aaaa;aaa;aa;0.342;0.844;0.27;0.0442;0.223;0.147;aaaaa;aaa;a;aaa;aaa;aaaaaaaaa;aaaaaa;aaa;aaa;a;aaa;0.968;0.717;0.497;aaaaa;0.124;a;0.501;0.699;0.397;aaaaaaaaaa;a;0.205;0.927;0.736;0.716;aa;aa;aaaa;
aaaa;aa;aa;aa;0.669;0.533;0.0289;0.782;0.0678;0.898;aaaa;aaaaa;aa;aa;aa;aaaaaaaaa;aa;a;a;a;aaa;0.00451;0.788;0.376;aaaaa;0.515;a;0.249;0.41;0.6;aaaaaaaaaa;a;0.359;0.274;0.25;0.0798;aa;a;a;
aaa;aaa;aa;a;0.829;0.312;0.64;0.625;0.749;0.447;aaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;a;aaa;aa;0.214;0.357;0.116;aa;0.499;a;0.24;0.36;0.0114;aaaaaaa;aaaa;0.563;0.0898;0.295;0.444;aa;aaaaa;aaaaaaaa;
a;aaaa;aa;aa;0.299;0.112;0.609;0.0646;0.941;0.35;aa;aa;aa;aaa;aaa;aaaaaa;a;aa;a;aaa;aaaa;0.569;0.539;0.178;aaaaaaa;0.918;a;0.424;0.864;0.6;aaaaaa;aaaaa;0.292;0.762;0.652;0.174;aa;aaaaa;aaaaaaa;
aaaa;aa;a;a;0.408;0.494;0.154;0.932;0.357;0.841;aaaaaaaa;a;aaaa;a;a;aaaa;a;aa;aa;aa;aaa;0.131;0.356;0.32;aaaa;0.21;a;0.0738;0.302;0.486;aaaaaaa;aaa;0.305;0.944;0.463;0.578;aa;aaa;aaaaaa;
a;aaaaa;a;a;0.395;0.352;0.881;0.861;0.331;0.282;aaaaa;aaaaa;aa;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;aaa;a;aaaa;0.75;0.69;0.689;aaaaaaaa;0.604;a;0.924;0.602;0.291;aaa;aaaaa;0.968;0.4;0.568;0.185;a;aa;aaaaaaaaa;
aa;aaa;aaa;aa;0.294;0.05;0.561;0.0858;0.725;0.0145;a;aaaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aa;aaaa;0.197;0.745;0.605;aaaaaa;0.301;a;0.263;0.605;0.57;a;a;0.693;0.63;0.197;0.543;a;aaaa;aa;
aaa;aa;a;a;0.191;0.419;0.186;0.0799;0.684;0.188;aaaa;aa;a;aa;aaaaaaa;aaa;aaaa;a;a;aaa;aaaa;0.0949;0.15;0.212;aaaa;0.972;a;0.998;0.835;0.686;aaa;aa;0.39;0.706;0.99;0.404;a;aaaa;aa;
aaaa;a;aa;aa;0.591;0.542;0.332;0.385;0.0238;0.238;aaaa;a;a;aa;aaaaaaaa;aaaaaaaa;aaaa;a;aa;a;aaaa;0.116;0.26;0.368;aaaaaaa;0.607;a;0.324;0.712;0.343;aaaa;a;0.401;0.931;0.307;0.315;aa;a;aaaaaaaaa;
aaaa;aaaaa;a;a;0.891;0.388;0.0188;0.995;0.352;0.518;aaaaaaaaa;aaa;aaaa;aaa;aaaa;aa;aaa;a;aaa;aaa;aaaa;0.564;0.388;0.489;aaaaaa;0.606;a;0.537;0.195;0.116;aaa;aaa;0.557;0.196;0.269;0.32;a;aa;a;
aa;aaaa;a;a;0.597;0.563;0.23;0.0102;0.204;0.713;aaaaa;aaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaa;aaa;aaa;a;aaa;0.188;0.51;0.606;aaaaa;0.645;a;0.696;0.528;0.51;aaaaaaaaa;a;0.0157;0.982;0.917;0.509;aa;a;aaaaaaaaaa;
aa;aaaa;aa;a;0.0434;0.735;0.551;0.0651;0.327;0.175;aaaaaaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaaaa;a;aa;aaa;aaa;a;0.893;0.427;0.536;aaaaaaa;0.683;a;0.504;0.472;0.365;a;aaa;0.627;0.603;0.144;0.295;a;aaaa;aaa;
aaa;aa;a;a;0.159;0.889;0.442;0.849;0.24;0.0843;aaaaaaaaa;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;a;aaa;aaa;aaa;0.323;0.212;0.554;a;0.18;a;0.249;0.831;0.235;a;aaa;0.756;0.991;0.725;0.53;aa;aaaa;aaaa;
aa;a;aa;a;0.356;0.824;0.274;0.225;0.133;0.587;aaaaaaa;aaaa;a;aa;aa;aaaaaa;aaa;aa;aa;aa;a;0.872;0.739;0.186;aaaaaaaaa;0.689;a;0.423;0.376;0.914;aa;aaa;0.777;0.3;0.563;0.0661;aaa;aaaa;a;
a;aaa;a;a;0.261;0.443;0.41;0.376;0.107;0.499;aa;aaa;aaaa;a;aaaaaa;a;aaaaa;a;aaa;a;aaa;0.93;0.998;0.363;aaaaaaaa;0.31;a;0.206;0.101;0.402;aaaa;a;0.378;0.31;0.476;0.799;aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.972;0.849;0.545;0.833;0.552;0.142;aaaaaaaaa;aaaaa;aa;aaa;aaa;aaaaaaa;aaa;aaa;aa;a;aa;0.821;0.143;0.253;aaa;0.584;a;0.311;0.515;0.597;aaaaaaaa;aaaa;0.288;0.948;0.856;0.457;aa;aaa;aa;
aaaa;a;aaa;aa;0.454;0.519;0.691;0.775;0.212;0.453;aaaaaaaaa;aaaa;aaaa;aa;aa;aaaaa;aaa;aaa;aa;a;aaa;0.427;0.599;0.459;aaaaaaa;0.688;a;0.699;0.303;0.568;aaaaaaaaa;aaa;0.26;0.965;0.0287;0.961;aaa;aaa;aaaaaaaaa;
aa;a;aaa;aa;0.644;0.359;0.9;0.447;0.852;0.889;aaaaaaa;aaa;aa;a;aaaaaa;aaaaaaa;aaaa;a;a;aaa;aaa;0.0526;0.118;0.86;aa;0.714;a;0.112;0.108;0.827;aaa;aa;0.272;0.789;0.0813;0.67;a;a;aaaaaaa;
a;aaaaa;a;aa;0.479;0.815;0.586;0.498;0.0225;0.751;aaaaaaaaa;aaa;aa;a;aaaaa;aaaaaaa;aaa;aa;aaa;a;aaa;0.723;0.6;0.741;aaaaaaa;0.391;a;0.59;0.523;0.699;aaaaaaa;a;0.421;0.99;0.209;0.94;a;aaaaa;aaaa;
aaaa;aaaaa;a;aa;0.602;0.634;0.274;0.938;0.0137;0.124;aa;aaa;aaa;aa;a;aaaaaaaa;aaaaaa;a;a;aaa;aa;0.847;0.514;0.633;aaa;0.956;a;0.667;0.292;0.813;aaaaaaaaaa;aaaa;0.482;0.859;0.567;0.196;aa;aaaaa;aaaaa;
aa;aaa;a;a;0.994;0.929;0.0878;0.237;0.349;0.328;aaaaaaaaa;aaa;aa;a;aaaa;aaaaaaaa;aa;aaa;aa;aaa;aa;0.434;0.129;0.714;aaaaaa;0.776;a;0.451;0.0716;0.774;aa;aaaa;0.327;0.493;0.23;0.505;a;a;aaaaaaaaa;
aaa;a;aa;a;0.538;0.191;0.196;0.747;0.328;0.927;a;aaaa;aaa;aa;aaa;aaaaaaa;aaa;aaa;a;aa;aa;0.453;0.36;0.306;aaaa;0.62;a;0.0456;0.0458;0.967;aaa;aa;0.276;0.345;0.818;0.634;aa;aaa;aaa;
aa;aaaaa;a;a;0.806;0.27;0.864;0.789;0.593;0.781;aaaaa;aaaa;aaa;aaa;aaa;aaaa;aa;aa;aa;a;aa;0.934;0.0789;0.598;aaaaaaa;0.0491;a;0.211;0.408;0.973;aaaaaaa;aaa;0.752;0.383;0.858;0.866;aaa;a;a;
aaa;aaaa;aaa;aa;0.824;0.718;0.373;0.228;0.0657;0.983;aaa;aa;aaa;a;aaaaaaaa;aaaaaaa;aa;a;a;a;aaaa;0.241;0.17;0.713;aaaaaaaa;0.892;a;0.765;0.857;0.173;aaaaaaa;aaaaa;0.667;0.414;0.49;0.978;aa;aaaa;aaaaaaaaa;
aaa;aa;aa;a;0.337;0.516;0.15;0.238;0.721;0.284;aa;aa;aa;aaa;aa;aa;aaaaa;aa;a;aaa;aaa;0.987;0.846;0.921;aaaaaaaa;0.615;a;0.219;0.66;0.462;aaaaaaa;aaa;0.589;0.513;0.949;0.123;a;aa;aaaaaaaaaa;
aa;aaaaa;a;aa;0.576;0.869;0.869;0.987;0.145;0.999;aaaaaa;aaaa;aa;aaa;aaaaaaa;aaaaaa;a;aa;a;aaa;a;0.398;0.585;0.458;aaaa;0.426;a;0.196;0.299;0.643;aaa;aaaaa;0.82;0.125;0.0915;0.193;a;aaaa;aaaaaaaa;
aa;aaaaa;a;a;0.966;0.51;0.248;0.937;0.504;0.203;aaaaaaaaa;a;aaaa;aa;aaaaaaaaa;aa;aa;aa;aa;a;aaa;0.71;0.331;0.917;aaaaaa;0.865;a;0.663;0.69;0.205;aaaaaaaa;aaaa;0.579;0.521;0.752;0.763;aa;aa;aaaaaaaaaa;
aa;aaaaa;aa;a;0.771;0.537;0.481;0.708;0.894;0.774;aaaaaaaaa;aaaa;a;aaa;a;aaaaa;a;aaa;aaa;aa;aaa;0.185;0.506;0.34;aaaaa;0.609;a;0.919;0.797;0.208;aaaa;aaaaa;0.517;0.275;0.611;0.541;aaa;aaa;aa;
aa;a;aa;aa;0.974;0.849;0.916;0.954;0.0595;0.841;aaa;aaaa;a;aa;aa;aaaaaaaaa;aaaa;a;aa;aa;a;0.264;0.828;0.426;aaaaaaaaa;0.798;a;0.105;0.514;0.11;aa;aaa;0.00777;0.582;0.474;0.639;a;aaa;aa;
aaaa;aaaa;aa;aa;0.91;0.877;0.746;0.585;0.0722;0.221;aaa;aa;aaaa;aaa;aa;aaaaaa;aaaaa;a;aaa;aa;aa;0.724;0.181;0.328;aaaaaa;0.353;a;0.81;0.387;0.331;aaaaaaaaa;aaaa;0.835;0.611;0.656;0.585;aa;aa;aaaaaa;
aa;aaaa;a;aa;0.807;0.922;0.127;0.369;0.191;0.786;aaaaaaaaa;a;a;aaa;aaaaaa;a;aaaaaa;aa;aaa;a;aaa;0.698;0.645;0.674;aaaaaa;0.793;a;0.142;0.189;0.754;aaaaaaaa;aaa;0.358;0.606;0.978;0.972;aa;aaaa;aaaaa;
aaaa;aaaa;a;aa;0.775;0.533;0.0297;0.606;0.994;0.156;aaaa;aaa;a;aaa;aaaaaaaaa;aa;aaa;a;aa;aaa;aaa;0.0635;0.871;0.991;aaaaa;0.966;a;0.582;0.0671;0.77;aaaaaaa;aaa;0.261;0.92;0.475;0.474;a;aaaaa;aaaaaaaaaa;
a;aaaa;a;aa;0.468;0.893;0.698;0.533;0.232;0.729;aa;aaaaa;aa;a;aaaaaaa;aaaaa;a;aa;aa;aaa;aa;0.515;0.0487;0.152;aaaaaaaa;0.342;a;0.615;0.0144;0.127;aaaa;a;0.621;0.418;0.83;0.369;a;aaa;aaaaa;
aaaa;aaaaa;aa;aa;0.00995;0.162;0.122;0.581;0.167;0.566;aa;aaaa;a;aa;aaa;aaaaaaaa;aa;a;a;aaa;aaaa;0.432;0.535;0.89;aaaaa;0.403;a;0.781;0.343;0.0742;aaaaaaa;aaaaa;0.145;0.935;0.648;0.546;aa;aaa;aaa;
a;a;a;aa;0.71;0.078;0.701;0.884;0.386;0.0831;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aa;a;a;aa;aa;aaaa;0.148;0.0769;0.236;aaaaaaaaa;0.417;a;0.407;0.385;0.159;aaaaaaa;aa;0.133;0.834;0.562;0.689;a;a;aaaa;
a;a;aa;aa;0.147;0.845;0.477;0.616;0.384;0.121;aa;a;a;aa;aaaa;aaaaaaaaa;aaaaa;aa;a;aaa;aaa;0.391;0.627;0.371;aaaaaaaa;0.799;a;0.153;0.841;0.844;aaaaaaaa;aaa;0.0746;0.203;0.744;0.0752;aa;aaa;aaa;
aaa;aa;aaa;a;0.265;0.31;0.144;0.54;0.499;0.728;a;aaaa;a;a;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;aaa;0.161;0.943;0.908;aaa;0.796;a;0.0489;0.317;0.0548;aaaaa;aaa;0.789;0.443;0.636;0.789;aa;aa;aaaa;
aa;aa;aa;a;0.219;0.148;0.0488;0.481;0.31;0.153;aaaaa;aaa;aaaa;aaa;aaaa;aaaaa;aaa;a;aa;aa;aaaa;0.303;0.3;0.236;aaaaaaa;0.572;a;0.372;0.726;0.72;aa;aaaaa;0.604;0.422;0.609;0.993;aa;aa;aaaaaaaa;
aa;aa;a;aa;0.476;0.0347;0.841;0.738;0.886;0.801;aaaaaaa;aaa;aa;aaa;aaaaaa;aaa;aaaaaa;aa;aa;a;a;0.608;0.2;0.648;aaaaaa;0.448;a;0.226;0.21;0.114;aaaaaaaa;a;0.658;0.261;0.462;0.911;aa;aaa;aaaa;
aa;aaaa;aa;aa;0.47;0.996;0.0453;0.94;0.0496;0.609;aaaaaaaaa;aa;aaaa;a;aaa;aaaa;aa;aaa;aa;a;aa;0.433;0.443;0.857;aaa;0.654;a;0.536;0.897;0.199;aaaaaaaaaa;a;0.928;0.315;0.733;0.0521;a;aa;aaaaaaa;
aaaa;aaaaa;aaa;aa;0.886;0.869;0.17;0.577;0.762;0.608;a;a;aa;aaa;aaaaaaaa;aaaaaa;aa;aa;aaa;a;aaaa;0.267;0.232;0.289;aaaaaaaaa;0.117;a;0.237;0.794;0.375;aaaaa;aaaa;0.62;0.139;0.346;0.129;aa;aaa;aaaaaaaa;
aa;aaaa;aaa;aa;0.0924;0.765;0.997;0.544;0.35;0.687;aaa;aaaaa;a;a;aaaa;aaa;aaaaa;aaa;a;a;a;0.431;0.69;0.0326;aaaaaaaa;0.727;a;0.147;0.419;0.0732;aaaaa;aa;0.238;0.348;0.463;0.621;a;a;aaaaaaaaa;
a;a;a;a;0.0616;0.0936;0.581;0.885;0.348;0.0804;aaaaaa;aaa;aa;aa;aaa;aa;aa;aa;a;aa;aa;0.253;0.438;0.654;aa;0.759;a;0.815;0.614;0.979;aaaaaaaaa;aaa;0.172;0.899;0.17;0.487;a;a;aaaaaaaaaa;
aaaa;aaaa;a;aa;0.84;0.162;0.595;0.976;0.318;0.0383;aaaaaaa;aa;aaaa;aa;aaaaa;a;aaaa;aa;a;aaa;aaaa;0.609;0.531;0.557;a;0.473;a;0.827;0.749;0.72;aaaa;aaaaa;0.329;0.264;0.743;0.0839;aaa;a;aaaaaaaaaa;
aa;a;aa;aa;0.699;0.654;0.228;0.826;0.673;0.503;aa;aaa;aa;aaa;aaaaaaaa;aaaaaa;aaaa;a;a;aa;aaaa;0.441;0.702;0.706;aaa;0.299;a;0.298;0.97;0.751;aa;aaa;0.0729;0.681;0.508;0.513;a;aaaa;aaaaaa;
aaa;aaaaa;a;aa;0.787;0.458;0.42;0.503;0.788;0.459;aaaaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaa;aaaaa;a;a;a;aaaa;0.243;0.645;0.641;aa;0.712;a;0.425;0.607;0.91;aaaaaaaa;aaa;0.137;0.221;0.749;0.319;aaa;a;aaaaa;
aaaa;aaaa;aaa;a;0.237;0.434;0.577;0.363;0.785;0.279;aa;a;a;aa;aaaaaaa;aaa;aaaaaa;aa;a;aaa;aa;0.828;0.899;0.0793;aaaaa;0.548;a;0.524;0.707;0.469;aa;aaaaa;0.522;0.866;0.363;0.483;aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaa;a;0.864;0.745;0.889;0.298;0.48;0.863;a;aaaa;aaaa;aa;a;aaaaaa;aaaaa;aaa;a;aaa;aa;0.458;0.377;0.964;aaaaaaaaa;0.662;a;0.928;0.698;0.585;aaaa;aaa;0.573;0.113;0.845;0.88;aa;aaaa;aa;
aaa;aa;a;aa;0.728;0.202;0.151;0.232;0.858;0.111;a;aa;a;a;aaa;aa;aaaaaa;a;a;aaa;aa;0.644;0.0579;0.667;aaaa;0.321;a;0.941;0.197;0.458;aaaaaaaa;aa;0.915;0.574;0.157;0.243;aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;aa;0.806;0.939;0.746;0.427;0.7;0.113;aaa;a;aaaa;a;aaaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaa;a;0.63;0.072;0.812;aaaaaa;0.495;a;0.494;0.321;0.831;aaaaaaaaa;a;0.385;0.491;0.409;0.345;a;aa;aaa;
a;a;aa;a;0.538;0.335;0.489;0.516;0.698;0.438;aaa;aaa;aaaa;aaa;a;aaa;aaaaaa;aaa;a;aaa;aaa;0.82;0.154;0.472;a;0.925;a;0.895;0.243;0.362;aaaaaaa;a;0.152;0.826;0.605;0.863;a;aaaaa;aaaaaaaaaa;
a;aaaa;a;aa;0.962;0.277;0.898;0.356;0.28;0.447;aa;aaa;a;aa;a;aa;aaa;aa;aa;aa;aa;0.735;0.262;0.489;aaaa;0.362;a;0.0201;0.483;0.454;a;a;0.393;0.836;0.728;0.339;a;aaaa;aaa;
aaaa;aa;a;a;0.744;0.861;0.0965;0.41;0.0941;0.959;aaaaaa;aaaaa;aaa;aa;aaaaaaaaa;aaa;aa;a;a;aaa;aaaa;0.392;0.216;0.786;aaaaaa;0.907;a;0.228;0.176;0.417;aaa;a;0.412;0.629;0.15;0.691;aaa;aaa;aaaaa;
aaa;aa;a;a;0.259;0.789;0.755;0.343;0.575;0.0261;a;a;aaa;a;aaaaaaa;aaaaaaaa;aaaaaa;a;a;a;aa;0.851;0.22;0.904;a;0.487;a;0.929;0.656;0.233;aaaaaaaaa;aaa;0.463;0.93;0.0321;0.298;a;aa;a;
a;a;aaa;aa;0.589;0.335;0.664;0.0318;0.16;0.384;a;a;aaa;aaa;aa;aaa;aaaa;a;aaa;a;aa;0.000642;0.793;0.0283;a;0.886;a;0.731;0.537;0.892;aaa;aa;0.909;0.42;0.394;0.153;a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;aa;0.524;0.485;0.474;0.297;0.508;0.47;a;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaa;a;a;a;aa;0.981;0.409;0.434;aaaaaaa;0.943;a;0.812;0.484;0.701;aaaaaaaa;aaa;0.259;0.354;0.679;0.162;a;aa;a;
aaa;aaa;a;a;0.512;0.361;0.661;0.844;0.618;0.463;aaa;aaa;aaa;aaa;aa;aaaaaa;aaaa;aaa;aa;aa;aaa;0.0189;0.904;0.363;a;0.876;a;0.921;0.363;0.664;aaaaaaaa;aaa;0.38;0.951;0.662;0.41;aa;aa;aaaaa;
aaa;aaaa;a;aa;0.76;0.57;0.998;0.242;0.317;0.686;aaaaaa;aaaaa;a;aa;aaaaaaaaa;aaaaaa;aaa;aa;aaa;a;aaa;0.639;0.955;0.787;aaaaa;0.498;a;0.642;0.925;0.125;aaaaaaa;aaa;0.354;0.0356;0.343;0.891;aa;aaaa;a;
a;a;aaa;a;0.933;0.951;0.54;0.918;0.118;0.486;aaaaaa;aaa;aaa;aa;aaaaa;aaaaaaaa;aaaaa;aaa;aa;aaa;aaa;0.44;0.177;0.59;a;0.058;a;0.948;0.156;0.22;aa;aaa;0.228;0.0926;0.909;0.936;aa;aaaa;aaaa;
a;aa;aaa;a;0.466;0.342;0.884;0.165;0.881;0.358;aaaaaa;aaaa;aa;aa;aaaaa;aa;aaaaa;aaa;aa;aa;aaa;0.605;0.41;0.602;aa;0.629;a;0.774;0.91;0.822;aaa;aa;0.56;0.493;0.328;0.00653;aaa;a;aaa;
aa;aaaa;a;aa;0.577;0.637;0.693;0.647;0.617;0.231;aaaaaaa;aaa;a;aaa;aa;aaaa;aaaaa;aaa;aa;aaa;aaa;0.812;0.937;0.206;aaaa;0.851;a;0.33;0.596;0.693;aaa;aaaaa;0.335;0.179;0.809;0.408;aaa;aaaa;aaaaaaa;
a;aaaaa;aa;a;0.739;0.226;0.532;0.27;0.545;0.893;aaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaaa;a;a;a;aa;0.0453;0.359;0.321;aaaaa;0.688;a;0.126;0.0241;0.559;aaaaaaaaa;aa;0.0923;0.426;0.746;0.0927;aa;aaa;aaaa;
a;aa;aa;a;0.238;0.449;0.322;0.971;0.618;0.437;aaaa;a;aaaa;aa;aaa;a;aa;a;aa;a;aaaa;0.67;0.196;0.343;a;0.39;a;0.699;0.478;0.289;aaaaa;a;0.62;0.344;0.787;0.889;aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;a;0.734;0.35;0.0718;0.988;0.973;0.892;a;aa;aaaa;a;aaaaaa;aaaaaaaaa;aaaa;a;a;aaa;a;0.49;0.557;0.294;aaaaaaaaa;0.32;a;0.581;0.418;0.992;aaa;aa;0.791;0.771;0.0344;0.325;aaa;aaaaa;aaaaaaa;
aaaa;a;a;aa;0.031;0.836;0.0364;0.227;0.77;0.367;aaaaaaaaa;aa;aaa;a;aaaaaa;aaaaaaaaa;aaaaa;aa;aaa;aa;a;0.143;0.0906;0.331;aaaaaaaaa;0.597;a;0.927;0.106;0.138;aaaaaa;aaaa;0.737;0.949;0.722;0.465;aa;aa;aaaaaaa;
aa;a;aaa;aa;0.0983;0.277;0.63;0.943;0.99;0.0075;aaaaaaaaa;aaa;aa;a;aaaaaaa;aaaaa;aaa;aaa;a;aaa;a;0.495;0.0761;0.393;aaaaa;0.0774;a;0.866;0.683;0.419;a;a;0.0362;0.389;0.379;0.58;a;aaaa;aaaaaaaaa;
aaa;aa;a;a;0.101;0.415;0.278;0.353;0.388;0.799;aaa;a;aaa;a;aaa;aa;a;aaa;aa;aaa;a;0.857;0.932;0.832;a;0.306;a;0.765;0.846;0.164;aaaaaaaa;aaa;0.595;0.362;0.852;0.708;aaa;a;aaaaaaaaaa;
aa;aaaa;a;a;0.508;0.399;0.93;0.891;0.738;0.508;aaa;aa;aa;a;aaaa;aaa;a;a;aa;aaa;aaa;0.353;0.0907;0.682;aaaa;0.0319;a;0.846;0.681;0.954;aaaaaaa;aaa;0.185;0.361;0.00188;0.625;aa;aa;aaaaa;
a;a;a;a;0.826;0.352;0.807;0.0742;0.6;0.473;aaaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaa;aa;a;aaa;a;0.743;0.352;0.825;aa;0.44;a;0.717;0.953;0.0244;aaaaaaa;aaa;0.475;0.953;0.222;0.805;aa;aaaaa;aa;
aa;a;aa;a;0.264;0.0688;0.63;0.286;0.913;0.0514;aaaa;aaaa;aa;aa;aa;aaaaaa;aaaaa;aa;aa;aaa;aa;0.484;0.555;0.887;a;0.0203;a;0.28;0.25;0.0885;aaaa;aaa;0.13;0.548;0.967;0.66;aaa;aaaa;aaaaa;
aa;aaaa;aa;a;0.0256;0.033;0.358;0.578;0.655;0.31;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;aaaa;aa;aa;a;aa;0.426;0.751;0.919;aaaaaaaa;0.991;a;0.356;0.545;0.821;aaaa;a;0.00561;0.293;0.108;0.639;aa;aaaaa;aaaa;
aaa;a;a;aa;0.118;0.936;0.854;0.213;0.622;0.731;aaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaaa;aaaaaa;aaa;a;aa;aaaa;0.359;0.499;0.0343;aaaaaaaa;0.543;a;0.537;0.764;0.97;aaaaa;aa;0.274;0.0683;0.115;0.615;a;aaa;aa;
aaaa;aaaaa;aaa;aa;0.476;0.195;0.454;0.812;0.8;0.457;a;aaaa;aaaa;aa;aaaaaaa;aaa;aaa;aa;aaa;aa;aa;0.0895;0.531;0.997;aaa;0.169;a;0.996;0.51;0.407;aaaaaaaa;aaaaa;0.247;0.305;0.965;0.794;a;a;aaaaaa;
aaa;aaaa;a;aa;0.457;0.767;0.744;0.63;0.638;0.264;a;a;aaaa;aaa;aaaaaaaaa;aaaaa;a;aa;aa;a;aaaa;0.333;0.907;0.864;a;0.28;a;0.64;0.19;0.19;aaa;a;0.562;0.483;0.174;0.346;a;a;aaaaaa;
aa;aaaaa;a;aa;0.0846;0.0641;0.981;0.0323;0.512;0.0406;aaaa;aaaaa;aa;aaa;aaaaa;aaaaaa;aaaaa;a;aaa;aaa;aaaa;0.673;0.447;0.759;aaaaaa;0.218;a;0.205;0.276;0.283;aaaa;aaaaa;0.343;0.309;0.439;0.313;a;aa;aaaa;
aaaa;a;aaa;aa;0.424;0.574;0.00488;0.972;0.219;0.938;aaaaaaa;aaaaa;aaaa;aa;aaaaa;aaaaaaaaa;aaaa;aa;aa;aa;aaaa;0.429;0.0828;0.084;aaaaaaaa;0.216;a;0.493;0.856;0.146;aaaaaaa;aa;0.623;0.678;0.817;0.848;aaa;aaaa;aaa;
