ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aa;0.0756;aaaaaaa;aaaaaaaa;aa;0.134;0.762;0.394;0.0756;0.955;0.225;aaaa;aaaaa;aaaa;0.199;aaaa;0.225;aaaaa;a;aa;aaaaaaaaaa;
aaa;0.49;a;aaaaaaaaa;aa;0.29;0.106;0.654;0.424;0.285;0.885;aaaaaa;aa;aaaaa;0.93;aa;0.636;aaaaa;a;aa;aaaaaaaa;
aaa;0.246;aaaaaa;aaaaaaaa;a;0.142;0.921;0.0234;0.0922;0.737;0.233;aaaaa;aaaa;aaaaa;0.861;aaaaa;0.991;aaaa;a;aaaa;aaaaaaaa;
aaaaa;0.137;aaaa;aaaaa;a;0.711;0.8;0.492;0.725;0.0422;0.0722;aa;aaa;aa;0.347;aaaaa;0.455;aaaaa;a;aa;aaaaaaaaaa;
aaaa;0.327;aaaaaaaa;aaaaaaaaaa;a;0.797;0.432;0.56;0.624;0.0556;0.953;aaaa;aaaa;aaaaaaa;0.507;aa;0.971;aaaaa;a;a;aaaaaaaa;
aaaa;0.991;aaaaa;aaa;aa;0.48;0.292;0.0439;0.727;0.209;0.643;aaaa;a;aaaaaaaa;0.0298;aaa;0.225;a;a;a;aaaaaaaaa;
aaa;0.0695;aaaaa;aa;a;0.213;0.272;0.504;0.513;0.726;0.431;a;a;a;0.509;aaa;0.444;aaaaa;a;aaaaa;aaa;
aaa;0.871;aaaaaa;aaaaaaaa;aaa;0.525;0.852;0.489;0.673;0.177;0.923;aa;aaaaa;a;0.347;aaaa;0.139;aaa;a;aaa;aa;
a;0.737;aaaaaaa;aaa;aaa;0.347;0.702;0.0264;0.2;0.904;0.147;a;a;aaaaaaaa;0.465;aaaaaa;0.0728;aaaa;a;aaaa;aaaa;
aaaa;0.947;aaaa;aaa;aaa;0.171;0.338;0.18;0.977;0.499;0.938;aaaaaaa;aaaa;aaaaa;0.34;aaa;0.495;aaaa;a;aaaa;aaaaaaaaa;
a;0.228;aaaaa;aaaaaaaa;aaa;0.526;0.746;0.826;0.566;0.893;0.749;aa;aaa;aaaaaaa;0.889;aaaaa;0.34;a;a;aaaaa;aaaa;
aaa;0.126;aaaaaaaaaa;aaaaaaaaa;aa;0.154;0.592;0.419;0.487;0.908;0.0795;aaa;aaaaa;aaaaaa;0.781;aaaa;0.999;aaa;a;aa;aaaaa;
aaaa;0.865;aaaaaaa;aaaaaaaaaa;aa;0.237;0.357;0.332;0.321;0.173;0.00909;aaaaaa;aa;aaaaaaa;0.202;aaaaa;0.15;aa;a;aaaaaa;aaaaaaaa;
aaaaa;0.927;aaaaaa;a;aa;0.842;0.934;0.503;0.144;0.16;0.685;aa;a;aaaaaa;0.746;aa;0.756;aa;a;a;aaaaaa;
aa;0.891;aaaaaa;aaaaa;aa;0.079;0.983;0.211;0.987;0.522;0.858;aaaa;a;aaaaaa;0.945;aaaaa;0.187;aaa;a;aa;aaaaa;
a;0.69;aaaaaa;aaa;aa;0.0256;0.86;0.532;0.122;0.0658;0.696;aaaaa;aaaaa;aaaaaaaa;0.238;aaaaaa;0.0157;aa;a;a;aaaaaaaaaa;
aaaa;0.628;aaaaaa;a;aaa;0.706;0.107;0.726;0.872;0.686;0.841;aaaa;aa;aaaaaaaa;0.98;aaaaa;0.249;aaaaa;a;aaaaaa;aaaaa;
aaaaa;0.389;aaaa;aaaaaaaaa;aaa;0.0958;0.71;0.02;0.00472;0.357;0.867;aaa;aaaa;aaaaaa;0.717;aaa;0.862;a;a;aa;aaaaaaa;
aa;0.659;aaa;aaaaaaaa;aa;0.483;0.876;0.84;0.555;0.754;0.601;aa;aaaa;aaa;0.61;aaaaa;0.663;a;a;aaaaa;aaaaaaaaaa;
a;0.151;aaaaa;aaaaa;aa;0.563;0.288;0.117;0.718;0.00959;0.241;aaaa;aaaa;aaaaaa;0.105;aaaaa;0.204;aaa;a;a;aaaaa;
aaaa;0.0562;aaaaaaaaaa;aaaaaaaaaa;a;0.566;0.672;0.904;0.0148;0.97;0.703;aa;aaaaa;aaaaa;0.912;aa;0.746;aa;a;aaaa;aaaa;
aaa;0.0213;aaaaaaaa;aaaaa;aa;0.947;0.308;0.111;0.74;0.28;0.503;aaa;aaa;a;0.000518;aaaaa;0.822;aaaa;a;aaaa;aaaaaa;
aa;0.627;aaaaaaaaa;aaaaaaaa;a;0.971;0.176;0.699;0.141;0.00515;0.608;aaaaaaa;aaaaa;aaaaaaa;0.426;aaaaaa;0.156;aa;a;aa;aaaaaa;
aaaa;0.813;aaaaa;aaaaaaaaaa;a;0.126;0.345;0.171;0.761;0.756;0.345;aaaaa;aa;aaaaa;0.108;a;0.556;aaaa;a;a;aaaaaaaaaa;
aa;0.808;aaaaa;aaaaaaaaa;aa;0.95;0.292;0.454;0.34;0.71;0.175;aaaaa;aaa;aaaa;0.589;aaaaaa;0.58;aaa;a;aa;aaaaa;
aaa;0.0249;aaaaaaaaaa;aaa;a;0.508;0.418;0.055;0.0679;0.444;0.934;aaaa;a;aa;0.551;aaaaaa;0.919;aaaaa;a;aaaaaa;aa;
aa;0.881;aaaaaaaaa;aaa;a;0.207;0.0397;0.0541;0.489;0.139;0.943;aaaaaaa;aaaa;aaaaaaa;0.803;aaaa;0.37;aaaa;a;aaaaaa;aaaa;
aaaa;0.916;aaaaaaa;aaaaa;aa;0.688;0.531;0.483;0.547;0.554;0.458;aaaa;a;aaaa;0.757;a;0.705;aaa;a;aaaaaa;aaaa;
aaaa;0.878;aaaaa;aaaaaaa;aa;0.828;0.0581;0.71;0.281;0.766;0.703;aaaaaaa;aaaa;aaaaaa;0.812;aaa;0.522;aaaaa;a;aaaaaa;aaa;
aaa;0.948;aaaaaaaaa;aa;a;0.0409;0.595;0.567;0.817;0.998;0.0545;aaaaa;a;aa;0.681;aaaaa;0.73;aa;a;aaaaa;aaaaaaaaa;
aa;0.658;a;aaaaaaa;a;0.317;0.24;0.404;0.759;0.181;0.411;aaaaaaa;a;aaaaaaa;0.952;aaaaa;0.64;aaa;a;aaaa;aaaaaaaa;
aa;0.41;aa;aaaaaaa;a;0.206;0.628;0.515;0.192;0.344;0.96;aaa;aaaa;aaaaaaaa;0.545;aaaaaa;0.976;aaa;a;aaaaa;aaaaaa;
aaaa;0.724;a;aa;aa;0.816;0.167;0.296;0.19;0.611;0.458;aaaaaa;aa;aa;0.867;a;0.652;a;a;aaaa;aaaa;
aaa;0.582;aaaaaaa;aa;a;0.029;0.322;0.361;0.516;0.425;0.332;aaaaaaa;aaaaa;aaaaaaaa;0.741;aaaaaa;0.711;aaaa;a;aaaaaa;aaaaaa;
aaa;0.434;aaaaaaaa;aaa;aaa;0.441;0.811;0.529;0.834;0.152;0.6;aaaaaaa;aaaa;aaaaaa;0.00853;aaa;0.397;aaa;a;a;aaaaaaaaaa;
aa;0.421;aaaaa;aaaaaaaaaa;aa;0.593;0.385;0.331;0.366;0.376;0.871;aaa;aaa;aaaaaaaa;0.182;a;0.609;aaaa;a;aaaaaa;aaaaaaa;
aaaaa;0.468;aaaaaaaaaa;aaaaaaaaaa;aaa;0.106;0.18;0.156;0.942;0.978;0.579;aa;aaaaa;aaaa;0.803;aa;0.963;aaa;a;aaa;aaa;
aaaaa;0.315;aaaa;aaaaa;aaa;0.0949;0.307;0.471;0.217;0.341;0.904;aaaa;aaaa;a;0.463;aaaaaa;0.749;aa;a;aaaaa;aaaaaaa;
aa;0.127;aaaaaaaaa;aaaaaaaa;aaa;0.464;0.9;0.125;0.803;0.544;0.00107;a;aaa;a;0.564;aaaa;0.0972;aa;a;a;aaaaaa;
aaaa;0.763;aaaa;aaaaaaaa;aa;0.42;0.654;0.426;0.542;0.776;0.428;aaa;aaaa;aaaaa;0.356;aa;0.943;aaaaa;a;a;aaaaa;
aaaaa;0.779;aaaaaa;aa;aa;0.715;0.849;0.856;0.682;0.0713;0.101;aaaaa;aa;aaaa;0.11;aa;0.0708;aaa;a;aaaaaa;aaaaaaaa;
aaaa;0.274;aaaaa;aaaaa;a;0.557;0.145;0.0765;0.294;0.372;0.423;aaaa;aaaaa;aaa;0.495;aaaaaa;0.51;aa;a;a;aaaaa;
a;0.15;aaaaa;aaaa;aaa;0.832;0.641;0.516;0.799;0.599;0.305;a;aaaa;aaaaaa;0.198;aa;0.623;aa;a;aaa;aaaaaaa;
aa;0.432;a;aaa;a;0.806;0.379;0.431;0.111;0.0239;0.0334;aaaa;aaaa;aa;0.637;aa;0.716;aaaa;a;aaaa;aaaaa;
aaaaa;0.0684;aa;aa;a;0.975;0.138;0.836;0.747;0.82;0.767;aa;aaaaa;a;0.313;aaa;0.608;aaa;a;aaaaaa;aaa;
aaaaa;0.813;aaa;aaaaa;aa;0.441;0.903;0.716;0.872;0.824;0.898;a;aaaa;aaaaaaa;0.765;aaa;0.674;aaaa;a;aaaaaa;aaa;
aa;0.818;aaaaaaaaaa;aaaaaa;a;0.282;0.422;0.642;0.547;0.0432;0.519;aaa;aaaaa;aaaaaaaa;0.303;aaaaa;0.151;aaaaa;a;a;aaaaaaaaaa;
aaaaa;0.0301;aaaaaa;aaaaaaaaa;aa;0.173;0.0779;0.949;0.784;0.821;0.567;aaaaaa;aaaaa;aaa;0.0099;aaa;0.823;aaaa;a;aaa;aaaaaaaa;
aaa;0.0967;aaaaaaaa;aaaaaa;aaa;0.039;0.466;0.876;0.98;0.845;0.803;aaaaaa;aaaa;aaaa;0.81;aaaaaa;0.948;aa;a;aaaa;aaaaaaaaaa;
aaaaa;0.112;aaaa;aaaaaaa;aaa;0.128;0.479;0.121;0.322;0.0923;0.328;aaaaa;a;aaaaa;0.599;aaaa;0.241;aaaaa;a;aaaaa;aaaaaaa;
aa;0.199;aaaaaaa;aaaaaaa;aaa;0.138;0.975;0.321;0.457;0.731;0.851;a;aaaaa;aaaaaa;0.0862;aaa;0.377;a;a;aaaaaa;aaa;
aa;0.531;aa;aaa;aaa;0.204;0.437;0.379;0.729;0.591;0.872;a;a;aaaaaaa;0.454;a;0.0991;a;a;aaaaaa;aaaaaa;
aa;0.702;aaaaaaaa;aaaaaa;aaa;0.869;0.964;0.501;0.18;0.855;0.858;aaaaa;aa;a;0.573;aaaaaa;0.819;aaa;a;aaaaa;aaaaaaa;
aaaaa;0.87;aaaaaa;aaaaaaaaaa;a;0.962;0.476;0.688;0.868;0.441;0.547;aaaaaaa;aaaaa;aaaa;0.795;a;0.697;aaa;a;aaaaa;aaa;
aaaaa;0.39;aaaa;aaaaaa;aa;0.294;0.696;0.457;0.682;0.402;0.178;aa;aaaaa;aa;0.559;aaaaaa;0.228;a;a;aaaaaa;aaaaa;
aaa;0.661;a;aaa;a;0.602;0.253;0.537;0.756;0.108;0.624;aaaaaaa;aaa;a;0.847;aaaaaa;0.427;aaa;a;aa;aaaaa;
a;0.773;aaaaaaaaaa;aaaaaa;aa;0.371;0.68;0.781;0.303;0.0493;0.783;aaaa;a;aaaaa;0.0599;a;0.915;aa;a;aaaa;aaaa;
a;0.0569;aaaaaaa;aaaaaaaaa;aa;0.622;0.0232;0.117;0.119;0.561;0.433;aaa;aaaa;aaaa;0.366;aaaa;0.0661;aa;a;aaaa;aaaaa;
aaa;0.811;aaaaaaaaa;aaaaaaaaa;a;0.996;0.393;0.429;0.597;0.274;0.677;aaa;aaaaa;aaa;0.677;aaaaa;0.394;aaa;a;aaaaaa;aa;
aa;0.66;aa;aaaaaaaaa;aaa;0.999;0.475;0.843;0.449;0.318;0.391;aa;aaa;a;0.296;a;0.457;aa;a;aaa;aaaaaaa;
aaaaa;0.938;aaaaaaaa;a;aa;0.0678;0.208;0.201;0.756;0.202;0.768;aa;aaa;aaaaaaa;0.715;aaaa;0.777;aa;a;aaaa;a;
aa;0.662;aa;aaaaa;aaa;0.705;0.628;0.886;0.2;0.713;0.414;aa;aaa;aaaa;0.587;aaaaaa;0.378;aaaa;a;aaaaa;aaaaaaaa;
a;0.429;aaaaaaaaaa;aaaaaaaaaa;aa;0.639;0.0657;0.533;0.922;0.662;0.23;aaaaaa;a;aaa;0.438;aaaa;0.323;aa;a;aaaaaa;aaaaa;
aa;0.727;aaaaaaaaa;aaaaaaa;aaa;0.594;0.242;0.43;0.969;0.718;0.177;aaaaa;aaaaa;aaaaaa;0.353;aaaaa;0.159;aaaaa;a;aaa;aaaaaaaaa;
aa;0.131;aa;aaaaaaaaaa;a;0.578;0.216;0.95;0.218;0.742;0.491;a;aa;aaaa;0.574;aa;0.287;aa;a;aaaaaa;aaaaa;
aaaaa;0.936;a;a;a;0.256;0.36;0.681;0.343;0.889;0.13;aaaaaa;aaa;aaaa;0.572;aa;0.965;aaaaa;a;aaaa;aaaaaaaaa;
aa;0.56;aaaaaaaa;aa;a;0.841;0.678;0.889;0.556;0.156;0.09;aaaaa;aaa;a;0.595;aaaaaa;0.0489;aaaa;a;aaa;aaaaaaaaa;
aaa;0.401;aa;aaaaaa;aa;0.466;0.481;0.0986;0.518;0.274;0.0736;aa;aaaa;aaaaa;0.355;a;0.908;aaaa;a;aaa;aaaaaaaa;
aaaa;0.46;aaaaaa;aaaaaaaa;aaa;0.724;0.646;0.804;0.706;0.439;0.943;aaaaa;aaa;a;0.338;aaa;0.572;aaa;a;a;aaaaaaaaaa;
a;0.277;aaaaaaaaaa;aaaaaaaa;aa;0.798;0.089;0.512;0.855;0.349;0.98;a;aa;aaaaa;0.106;a;0.331;aaaaa;a;aaaaaa;aaaaaaaa;
a;0.0305;aaaaaaaa;aaaaaaa;aaa;0.821;0.946;0.291;0.562;0.433;0.495;aa;a;aaa;0.709;aaaa;0.941;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.955;a;aaaaaaaaa;aa;0.446;0.805;0.0813;0.693;0.344;0.182;aaaaaa;a;aaaaaaaa;0.106;aaaaa;0.143;aaaa;a;a;aaaa;
a;0.659;aaaaaa;aaaaaaaaaa;aa;0.716;0.551;0.481;0.565;0.782;0.556;aa;aaa;aaaaa;0.989;aaa;0.129;aa;a;a;aaaaa;
aaa;0.95;aaaaaaaaa;aaa;aa;0.107;0.988;0.799;0.656;0.748;0.334;aaaaaa;aaaaa;aa;0.0993;aa;0.435;aaa;a;aaaaa;aaaaaaa;
aaaaa;0.654;aaaa;aaa;a;0.164;0.994;0.163;0.307;0.664;0.628;aaaaaa;aa;aaaaa;0.535;aaaa;0.506;aaaa;a;aaaaaa;aaa;
aaa;0.695;aaaaaaa;aaaaaaaaaa;aa;0.57;0.644;0.43;0.937;0.132;0.472;aaaaaaa;aa;a;0.284;aaaa;0.671;aa;a;aaaa;aaaaaaaa;
aaaa;0.194;aaaaa;aaaaaa;a;0.57;0.966;0.866;0.146;0.467;0.661;aaaaa;aa;aaaaaa;0.834;a;0.526;aaa;a;aaaa;a;
a;0.853;aaaaa;aaaaaa;a;0.00207;0.843;0.285;0.939;0.0565;0.0031;a;a;aa;0.0332;aa;0.317;aaaaa;a;aa;aaaaaaa;
aaa;0.427;aaaa;aaaaaa;a;0.898;0.61;0.726;0.718;0.766;0.133;aaaa;aaa;aaaa;0.136;aaaa;0.77;aaaaa;a;aaa;aaaaa;
aaaaa;0.535;aaaa;aaaaaaa;a;0.735;0.886;0.204;0.907;0.132;0.818;aa;aaaaa;a;0.883;aaaa;0.681;aaa;a;aaa;aaa;
aaaaa;0.742;aaaaaaaaa;aaaaaaaaa;aaa;0.952;0.206;0.576;0.153;0.475;0.574;a;aaa;aaaaaaaa;0.916;aaa;0.562;aaaa;a;aa;aaa;
aaa;0.804;aaa;aaaaaaa;a;0.509;0.177;0.333;0.428;0.0204;0.473;aaaaa;aaa;aa;0.692;aaaa;0.398;aaaa;a;a;aaaaaaa;
a;0.598;aaaaaaaaa;aaaaaaaa;aa;0.568;0.791;0.716;0.579;0.968;0.478;aaaaaa;aaaaa;aaaaaa;0.393;a;0.0912;aa;a;aaa;aaa;
aaaa;0.631;aaa;aaaaaaaaaa;aa;0.506;0.28;0.822;0.0332;0.557;0.524;aaaa;aaaaa;aaaaaaa;0.147;aa;0.0746;a;a;aaaa;aaa;
aaaa;0.0582;aaaaaaaaaa;aa;aa;0.757;0.446;0.779;0.682;0.626;0.255;aa;aaaa;a;0.319;aaaa;0.867;aaaa;a;aaa;aa;
aaaa;0.116;aaaaaa;aaaaaaa;aaa;0.771;0.725;0.917;0.392;0.633;0.738;aa;aaa;aaa;0.407;aaaaaa;0.173;aaaa;a;aaaaaa;aaaaaaaa;
aaaaa;0.451;aaaaaa;aaaaaaa;aa;0.146;0.876;0.657;0.604;0.727;0.262;aaaa;aa;aaaaa;0.754;a;0.364;aaa;a;aaaa;aaaaaaaa;
aa;0.0508;aaaaaaa;aaa;aaa;0.119;0.0943;0.593;0.632;0.511;0.115;aaa;aa;aaaaa;0.11;aaaa;0.622;a;a;aaaa;aaaaaaaaa;
aaaaa;0.54;aa;aaaa;aa;0.57;0.282;0.214;0.249;0.389;0.763;a;aaaaa;aa;0.0226;aaa;0.723;aa;a;aaaa;a;
aa;0.372;aaaaaaaaa;aaaaaaaa;a;0.315;0.363;0.194;0.176;0.325;0.782;aaa;aaa;aaaaaaaa;0.231;aaa;0.0288;aaa;a;aaaaaa;aaaaaaa;
a;0.319;aa;aaaaa;a;0.282;0.185;0.833;0.257;0.853;0.153;aaaa;aa;aaaaaa;0.932;aa;0.638;aaa;a;aaa;aaaaaaaaa;
aaaaa;0.816;aaaaaaaaa;aaaaa;aa;0.913;0.476;0.42;0.949;0.119;0.0885;aaaa;aaa;aaaaaa;0.254;a;0.282;aa;a;aaaaa;aaaaaa;
a;0.955;a;aaaaaaaa;aa;0.398;0.486;0.643;0.974;0.564;0.679;aaaa;aa;aaaaaaa;0.197;a;0.117;aaaaa;a;aa;aaaaaaaaa;
a;0.342;aaaaaa;aaaaaaaa;aaa;0.688;0.885;0.429;0.376;0.0283;0.417;aa;aaaaa;aaa;0.101;a;0.235;aaaa;a;aaaa;a;
aaaaa;0.309;aaaaaaaaa;aaaaaaaa;aaa;0.44;0.522;0.00536;0.122;0.358;0.0519;aaaaaaa;a;aaaaa;0.388;aaaa;0.634;aaaaa;a;aaaaaa;aaaaaaaa;
aaaa;0.81;aaaaa;aaaaaaaaa;aa;0.87;0.471;0.348;0.993;0.151;0.515;aaaaaaa;aaaaa;aaaaa;0.637;aaaa;0.164;a;a;aaaa;aaaaaaa;
aa;0.295;a;aaaaaaa;aa;0.36;0.598;0.602;0.836;0.698;0.631;aaa;aaa;aaaaa;0.9;aaaaaa;0.595;aa;a;aaa;aaaaa;
a;0.618;a;aaaaaaaa;aaa;0.81;0.155;0.643;0.419;0.901;0.166;aa;aaaa;aaaaa;0.268;aaa;0.651;aaa;a;aaaaaa;aaaaaaa;
aaaaa;0.391;aaaaaaaaa;aaaaa;a;0.633;0.166;0.384;0.946;0.734;0.669;a;aa;aaaaaaa;0.727;a;0.911;aaaa;a;aaaaaa;aaa;
a;0.256;aaaaaaaaa;aaaaaaaa;a;0.368;0.813;0.277;0.341;0.29;0.452;aaaaa;aa;a;0.989;aaa;0.405;aaaaa;a;a;aaaaaaaa;
aaaaa;0.397;aaa;aaaaaa;a;0.557;0.563;0.0311;0.367;0.137;0.273;aaaa;aaaaa;aa;0.187;aaaa;0.507;aaaaa;a;aaaaaa;aaaaaaa;
aaaaa;0.00908;aaaaaa;aaaaa;aaa;0.42;0.858;0.719;0.975;0.552;0.44;aaa;aaaa;aa;0.296;a;0.551;a;a;aa;a;
aaaaa;0.886;aaaaaaa;aaaaaa;aa;0.119;0.0996;0.282;0.405;0.335;0.588;aa;a;aaaaaaaa;0.0128;aaa;0.732;aaaaa;a;aa;aaaaaa;
aaaa;0.741;aaa;aaaaaa;aaa;0.701;0.925;0.744;0.565;0.218;0.248;aaaaa;aa;a;0.404;aa;0.129;aaaaa;a;aaaaaa;aaa;
aaa;0.302;aaaaaaa;aaaaa;aaa;0.443;0.0574;0.554;0.446;0.358;0.611;aaaa;aa;aa;0.528;aaaa;0.19;aa;a;aaaa;aaaaaaaaaa;
a;0.256;aaaaaaaaaa;aaaa;aaa;0.0118;0.467;0.624;0.24;0.687;0.871;aaaa;aaaa;aaaa;0.56;a;0.967;a;a;a;a;
aaa;0.597;a;aaa;aaa;0.755;0.0487;0.883;0.243;0.788;0.0615;aaaaaaa;aa;a;0.939;aaaaaa;0.051;aa;a;a;aaaaaa;
aaaaa;0.154;aaaaaaa;aaaaa;aa;0.769;0.532;0.146;0.597;0.227;0.642;aaaa;aaaaa;aaa;0.789;aa;0.909;aaaaa;a;aaaaa;aaa;
aaa;0.579;aaa;aaaaa;aaa;0.181;0.835;0.192;0.501;0.377;0.169;aaaaaa;aaa;a;0.33;a;0.504;aaa;a;aaaaa;aaa;
aa;0.742;aaaaaaaaa;aaa;aa;0.331;0.223;0.967;0.953;0.499;0.511;a;aa;aaaa;0.88;aaaaaa;0.916;a;a;aa;aaaaaaa;
aaa;0.698;aaaaaaaaa;aaa;aa;0.32;0.568;0.133;0.572;0.531;0.78;aaaa;aa;aaaaaaaa;0.476;aaaaaa;0.342;aa;a;aaaaa;aa;
aaa;0.209;a;aaaaaaaa;a;0.208;0.625;0.524;0.892;0.0207;0.974;a;a;a;0.185;aaa;0.918;aaaa;a;aaaaaa;aa;
aa;0.647;aaaaaa;aaaaaaaa;a;0.456;0.823;0.427;0.787;0.607;0.957;aaaaa;aaaaa;aaaaaaaa;0.0499;aaaaaa;0.768;aaaaa;a;aa;aaaaaaaaaa;
a;0.295;aaaaaaaaaa;aaaaaaaa;a;0.167;0.485;0.278;0.925;0.206;0.352;a;aa;aaaa;0.296;aa;0.0921;aa;a;aaaaa;aa;
aaaaa;0.334;aaaa;aaaaaaaa;aa;0.404;0.93;0.724;0.311;0.698;0.553;aaaaaaa;aa;aaa;0.198;aa;0.871;a;a;aaa;aaaaaaaa;
aaaa;0.693;aaaaaa;aaaaaa;aaa;0.236;0.0218;0.863;0.751;0.799;0.0421;aaaa;aaa;aa;0.352;aaaaa;0.153;aa;a;aaaa;aaaaaaaa;
aaaa;0.788;aaaaaaaaa;aaaaaaaaaa;a;0.498;0.591;0.371;0.612;0.0373;0.714;a;aaaa;aaaaaa;0.934;aa;0.0233;aaaaa;a;aaa;aaaaaaaaa;
aaa;0.452;aa;aa;aa;0.305;0.505;0.0853;0.896;0.573;0.313;aaaaaaa;aaa;aa;0.186;aaaa;0.685;aa;a;aaaa;aaaa;
aa;0.256;aaaaaaaa;aaaaaaaaaa;aa;0.022;0.57;0.417;0.132;0.0812;0.351;a;aa;aaaaaaaa;0.914;a;0.459;aaaaa;a;aa;aaaa;
a;0.972;a;aaa;aaa;0.365;0.192;0.792;0.928;0.483;0.397;aa;aaa;aaaaa;0.799;aa;0.396;a;a;aaaaa;aaaaaaa;
a;0.792;aaaaaa;aa;aa;0.34;0.629;0.27;0.723;0.383;0.949;aaa;a;aaaaaa;0.446;aaa;0.247;aaaa;a;aaa;aaa;
aaa;0.763;aaaaa;aaaaaaaaa;a;0.404;0.418;0.00311;0.346;0.498;0.484;aaaaaaa;aaa;aa;0.128;aaaaaa;0.197;aaaaa;a;aaaaa;aa;
aa;0.114;aaaaaaa;aa;a;0.0103;0.766;0.0757;0.189;0.895;0.138;a;a;aaaaaa;0.13;aaaaaa;0.646;aa;a;aaaaaa;aaaaaa;
aaaa;0.149;a;aaaaaaaa;aaa;0.816;0.199;0.252;0.629;0.875;0.23;aaaaaa;aaaaa;a;0.25;a;0.195;aaaa;a;aaaaaa;aa;
a;0.0286;aaaaaaaaaa;aaaaaaaaa;a;0.831;0.21;0.18;0.704;0.274;0.286;aaa;aaa;aa;0.887;aaa;0.16;a;a;aa;aaa;
aaaa;0.822;aaa;aaaaaaaaa;aa;0.551;0.517;0.121;0.947;0.228;0.687;aaaaa;a;aaaa;0.083;aaaaaa;0.148;aaaa;a;aaaa;aaaaaa;
aaaaa;0.341;aa;aaa;aa;0.0327;0.0713;0.225;0.479;0.214;0.78;aaaa;aa;aa;0.96;aaaaaa;0.796;aaaa;a;a;aaaaa;
aaa;0.785;aaaaa;aaaa;aaa;0.748;0.0498;0.374;0.447;0.301;0.412;a;aa;aaaaaa;0.333;aa;0.985;a;a;aaaaaa;aaaaa;
aaaa;0.0141;aaaaaaa;aaaa;a;0.776;0.497;0.152;0.36;0.889;1;aaaa;aa;aaa;0.437;aa;0.841;aaa;a;aaaa;aaa;
a;0.0104;a;aa;a;0.934;0.74;0.277;0.324;0.146;0.508;aaaa;aaaaa;aaaaaaa;0.955;aa;0.56;aaaaa;a;aaa;aaaaaaaaaa;
aaa;0.131;aaaaaaaaa;aaaaaaaaa;aa;0.726;0.491;0.531;0.3;0.177;0.645;aaaaa;aaaaa;aaaaaa;0.979;a;0.751;a;a;aaaa;aaaaa;
a;0.809;aaaaaaaaa;aaaaa;aa;0.716;0.897;0.777;0.33;0.502;0.852;aaaaa;aaa;aaaaa;0.48;aaaaa;0.596;aaaaa;a;aa;aaaaaa;
aaaa;0.0816;aaaaaaaa;a;aa;0.343;0.978;0.328;0.118;0.581;0.461;aaaaaa;aaa;aaaa;0.741;aa;0.225;aaaaa;a;aaaa;aaaa;
aaaaa;0.509;aaaaaaaa;aaaaaaaa;aaa;0.999;0.919;0.158;0.572;0.442;0.169;aa;aaaa;aaaaaaaa;0.286;aaaa;0.567;aaaa;a;aaaaaa;aaaaa;
aa;0.163;aaaaaaa;a;aa;0.759;0.139;0.893;0.572;0.916;0.551;aaaa;aaaa;aaaa;0.918;a;0.153;aaa;a;aaaa;aaaaaaaaa;
aaaa;0.946;aaa;aaaaaaa;a;0.00155;0.0867;0.782;0.326;0.74;0.764;aaaa;aaa;aaaaaa;0.59;aaa;0.372;aaaaa;a;aa;aaaaaa;
aaaa;0.0598;aaaaa;aaa;aa;0.988;0.503;0.111;0.968;0.787;0.0975;aaaaaaa;aaaaa;aaaaaaa;0.972;aaaaa;0.0729;aa;a;a;aaaa;
aa;0.0856;aaaaaaaaaa;aaaa;a;0.876;0.808;0.369;0.941;0.495;0.368;aaaa;aaaa;aaaaaaaa;0.896;aaa;0.176;aa;a;aa;aaaaa;
aaa;0.806;aa;aa;a;0.629;0.814;0.688;0.677;0.879;0.524;aaaaa;aa;aaaa;0.846;aaaaaa;0.59;a;a;aa;aa;
aaaaa;0.242;aaa;aaaaaaaaaa;aaa;0.883;0.316;0.677;0.508;0.392;0.0104;aaaaa;aaaa;aaa;0.76;aa;0.927;a;a;aaaa;aaa;
a;0.552;aa;aaaaaaaaaa;a;0.122;0.241;0.733;0.278;0.194;0.456;aa;aaaaa;aaaaa;0.812;aa;0.806;aaaa;a;aaaa;aa;
aaaa;0.0953;aaa;a;aa;0.0196;0.21;0.0958;0.53;0.0201;0.97;aa;aaa;aaaaaaaa;0.783;aa;0.313;aaaa;a;a;aa;
aa;0.967;aaaaaa;aaaaaaaaa;a;0.535;0.809;0.956;0.368;0.598;0.907;aaaaaaa;aaaa;aa;0.513;a;0.202;aa;a;aaa;aaaa;
a;0.967;aaaaaaaa;aaaaaa;aaa;0.374;0.723;0.255;0.645;0.866;0.761;aaaaaa;a;aaaaa;0.00836;aaaa;0.395;aaa;a;a;aaaaaaaaaa;
a;0.856;aaaaaaa;a;aaa;0.878;0.0922;0.525;0.534;0.403;0.671;aaa;a;aaaaaa;0.144;aa;0.959;aaaaa;a;aaaa;aaaaa;
