ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.321;aaaaaaaa;0.178;aa;aa;aaaaa;a;0.44;0.808;0.664;aaa;a;0.812;0.587;0.125;0.618;aaa;aa;aaaaaaaaa;aaa;aaaaa;a;0.762;aaaaa;aaa;0.813;a;0.208;aaa;aaaa;0.127;a;aaaaaaaaa;0.786;0.432;0.915;aaaa;aaa;aa;aa;aa;0.76;0.681;aaaaa;0.413;aaa;aa;aaaaaa;0.701;aaa;aaaaa;aa;aaaaaa;aaaaaaaa;0.409;0.381;a;0.503;0.329;aa;0.816;aaaaa;aaaaa;aaaaaaa;a;aa;0.669;a;0.309;aa;0.644;0.296;0.113;aaaa;aaaa;0.653;0.794;aaaaa;0.149;0.0685;aaaaaa;0.491;0.166;0.182;aaaaaaaa;
0.00559;a;0.423;aa;aaaaaaaa;aa;aaaa;0.0506;0.754;0.185;aaaa;a;0.172;0.846;0.912;0.892;aaaaa;aaaaaa;aa;aaa;a;aa;0.602;aaaa;aaa;0.411;aa;0.672;aaa;aaaa;0.0315;a;aaaa;0.965;0.815;0.656;aaaaa;aaa;a;aaa;aaa;0.601;0.305;aa;0.681;aaaa;aa;aaaa;0.507;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.929;0.978;aa;0.605;0.277;aa;0.607;aaaaaaa;aaaaa;aaaaa;a;aa;0.725;aaaaaa;0.132;a;0.818;0.733;0.174;aaa;aaaa;0.928;0.792;aaaaaa;0.854;0.285;aaaaaaa;0.351;0.349;0.958;aaaaaaa;
0.545;a;0.249;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.33;0.421;0.436;aaa;a;0.524;0.921;0.31;0.976;aaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;0.671;aaaaaaa;aa;0.229;aaaa;0.185;aaaa;aaaaaa;0.469;a;aaa;0.631;0.527;0.253;a;a;a;a;a;0.209;0.952;aaaaaa;0.557;aaaaa;aaaa;aaaaa;0.0485;aa;aaaaaa;aa;aa;aaa;0.741;0.197;a;0.289;0.762;aa;0.812;aaa;a;aa;a;a;0.308;aa;0.0144;aa;0.0143;0.953;0.976;aaaaa;aa;0.424;0.536;aaaaa;0.275;0.821;aaa;0.18;0.0601;0.0197;aaaaaaa;
0.466;aaaa;0.855;aa;aaaa;aaaa;aaa;0.263;0.376;0.103;aaaaaaaa;a;0.521;0.346;0.319;0.212;aaaa;aaaaaaaaa;aaa;a;aaa;aa;0.0339;aaaaa;a;0.564;a;0.0778;a;a;0.847;a;aa;0.474;0.014;0.597;a;aaa;aaa;aaa;aaa;0.461;0.356;aaa;0.772;aa;aa;aaaaaa;0.898;aa;aaaa;a;aa;aaaaaa;0.248;0.378;aa;0.237;0.0516;a;0.529;aa;aaaaaa;aaaaa;a;aa;0.124;aaaaaaa;0.997;aaa;0.284;0.661;0.714;aa;aaa;0.0849;0.345;aa;0.766;0.719;a;0.00521;0.549;0.34;a;
0.956;aaaaa;0.758;a;a;aa;aaaaaa;0.887;0.513;0.283;aaaaaaaaa;a;0.297;0.403;0.875;0.0844;a;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.174;aaaaa;a;0.965;aaaa;0.283;aaa;aa;0.324;a;aaaa;0.586;0.914;0.744;a;a;aaaa;aa;aa;0.612;0.271;a;0.552;aaaa;a;aaaaa;0.45;aaa;aaaaaaa;a;aaaaaaa;aaaaaaa;0.819;0.87;aa;0.782;0.342;aa;0.308;aaaaa;aaa;aaaaaaa;a;aa;0.549;aaa;0.962;aaa;0.726;0.299;0.81;a;aaa;0.72;0.589;a;0.357;0.216;a;0.691;0.0468;0.864;aaaaaaaaa;
0.626;aaaaaaaaa;0.69;aa;aaaaaaaa;aaa;aa;0.434;0.15;0.995;aaaaaaa;a;0.133;0.832;0.164;0.352;aaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaa;0.275;aaaaa;aa;0.4;aaa;0.291;a;aaa;0.862;a;aaaaaaaaa;0.737;0.691;0.946;aaa;a;aa;aa;a;0.508;0.0382;aaaa;0.855;a;aaaaa;aaaaaaa;0.59;aaaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.823;0.413;a;0.61;0.564;a;0.0521;aaaaaaa;a;aa;a;aa;0.763;a;0.993;a;0.543;0.715;0.327;aaa;a;0.495;0.703;aaaaaaa;0.264;0.943;aaaaaaaa;0.586;0.421;0.654;aaaaaaaa;
0.449;aaaa;0.0319;a;aaaaa;aaaaaaaaa;aaaaaa;0.65;0.829;0.594;aaaaa;a;0.296;0.867;0.143;0.194;aaa;aaaaaaaa;aa;aa;aaa;aaaaaaaa;0.303;aaaaa;aaa;0.108;aa;0.752;aaaa;aaaa;0.551;a;aaaa;0.252;0.233;0.741;a;aa;aaa;aaa;aa;0.838;0.679;aaaaaa;0.831;aaa;aaaaaa;aa;0.237;aaaa;aaaaaaa;aa;aaaaa;a;0.0418;0.229;aa;0.901;0.607;a;0.848;aaaaaaa;aaaaa;aaaaaa;a;a;0.837;aaaa;0.438;aaa;0.534;0.648;0.492;aaa;aaaa;0.524;0.485;aaa;0.832;0.393;aa;0.384;0.31;0.243;aaaa;
0.417;aaaaaaaa;0.888;a;aaaa;aaaa;aaaaa;0.946;0.79;0.716;aaa;a;0.631;0.866;0.303;0.752;aaaa;aaa;aa;aaa;a;aaaa;0.829;aaaaa;a;0.18;aaaa;0.677;aa;aaaa;0.454;a;aaaaaaaa;0.702;0.644;0.594;aaa;aaa;aaaa;aa;aaa;0.112;0.148;aaa;0.667;aaaaa;aaaaaa;aaaaa;0.772;a;aaaa;aa;aaaaaaa;aaaaa;0.57;0.36;a;0.212;0.353;aa;0.264;aaaaaaa;aaa;aaaa;a;aa;0.267;aaa;0.588;aaaa;0.467;0.279;0.741;aaaa;a;0.477;0.378;aaa;0.566;0.379;aaaa;0.4;0.157;0.553;aa;
0.67;aaaa;0.809;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.625;0.208;0.585;aaaaaaaaa;a;0.948;0.696;0.582;0.507;aa;aaaa;aaaaaaaa;aa;aa;aaa;0.956;aa;a;0.957;aa;0.925;aaaa;a;0.772;a;aaa;0.514;0.802;0.845;aaa;a;aaaa;aaa;aaa;0.4;0.0252;aa;0.0402;aaa;aaaaa;a;0.411;aaaaa;aaaaa;aa;aaa;aa;0.512;0.611;aa;0.399;0.632;a;0.892;aaaaa;aaaaa;aaa;a;a;0.16;aaaaaaa;0.386;aaaa;0.0712;0.0269;0.835;aaaaa;aaaa;0.741;0.676;a;0.0487;0.978;aaaa;0.301;0.683;0.618;aaaa;
0.773;aaaaaaaa;0.962;aa;aaaaaa;a;aaaaaa;0.495;0.276;0.7;aa;a;0.57;0.824;0.52;0.541;aaaa;aaa;aaaaaaaaa;aa;aaaa;aaaaaa;0.805;aaaaaaa;aaa;0.0524;a;0.607;aaa;aaa;0.547;a;a;0.355;0.634;0.886;aaa;aaa;aaa;aaa;aa;0.636;0.803;a;0.175;aaaaa;aaaaaa;aaa;0.919;a;aaaaaaa;aa;aaa;aaa;0.786;0.508;aa;0.756;0.47;a;0.932;aaaaaaaa;aaaaa;a;a;aa;0.558;aa;0.873;aaaa;0.112;0.0572;0.644;aaaaa;aaa;0.071;0.145;aaa;0.373;0.122;aaaaaa;0.285;0.904;0.279;a;
0.601;aaaa;0.308;a;a;aaaaa;aa;0.337;0.914;0.479;aaaa;a;0.0114;0.946;0.259;0.175;aaaa;aaaaaaaaa;aaa;aa;a;aaaaaa;0.509;aaaaaa;a;0.722;aaaa;0.239;a;aaaa;0.997;a;aaaa;0.364;0.832;0.667;a;aa;aaa;aa;aa;0.298;0.844;a;0.98;aa;aaaaa;aaaaaa;0.0929;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.748;0.944;a;0.881;0.858;a;0.722;aaaaaaaa;aaa;aaaaa;a;aa;0.385;aaa;0.174;aa;0.516;0.753;0.445;aaaa;aaaa;0.331;0.822;aaaaaaa;0.585;0.636;aa;0.224;0.198;0.365;aaaaaaaa;
0.403;aaa;0.71;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.705;0.27;0.65;aaaaaa;a;0.79;0.798;0.842;0.3;aa;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;0.217;a;aaa;0.494;aa;0.706;aaaa;aaa;0.9;a;aaaaaaaaa;0.781;0.299;0.415;aaaa;aa;aaa;a;aa;0.242;0.917;aaaaa;0.0904;aaaaa;aaa;a;0.0484;aaa;aaaaaaa;a;aaaaaaaaaa;aaaa;0.16;0.521;aa;0.302;0.563;a;0.0592;aa;a;aaa;a;a;0.509;aa;0.747;aa;0.577;0.656;0.875;aaa;a;0.197;0.469;aaaaaaa;0.619;0.213;aaaaaa;0.589;0.304;0.394;aaa;
0.709;aaaaaaaaa;0.413;a;aaa;aaa;aaaaaa;0.993;0.728;0.554;aaa;a;0.329;0.559;0.182;0.928;aa;aaaaaaa;aaaaaa;aaa;a;aaaa;0.537;aaa;aa;0.222;aa;0.403;aaaa;a;0.149;a;aaaaa;0.25;0.417;0.838;a;aa;a;aa;aaa;0.245;0.781;a;0.101;aaaa;aaaaaa;aaaaaa;0.458;aa;aa;aa;aaaaaaa;aaaaaaa;0.442;0.621;a;0.581;0.247;aa;0.785;aaaaaaa;a;aa;a;aa;0.439;aa;0.766;aa;0.28;0.342;0.188;a;aa;0.449;0.313;aaaaa;0.805;0.291;aa;0.654;0.277;0.252;aaaaaaaa;
0.653;aaa;0.215;aa;aaaaa;aaa;aaaaaaaa;0.37;0.725;0.928;a;a;0.364;0.0972;0.896;0.503;aaaa;aaaaaaaaa;aaaaa;aaa;aa;aa;0.0212;aaaaaa;a;0.664;aaaa;0.932;a;aaaa;0.743;a;a;0.127;0.917;0.352;aaa;aaa;aaa;a;aaa;0.275;0.579;aa;0.903;aaaaa;aaaa;aaaa;0.698;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.514;0.355;aa;0.554;0.921;aa;0.887;aaaaaaaa;aaa;aa;a;a;0.461;aaaa;0.204;aa;0.128;0.0898;0.612;aaaa;aaaa;0.656;0.844;aaaaaaa;0.0659;0.45;aaaaaaaa;0.344;0.555;0.53;aaaa;
0.525;aaaaaaaaa;0.851;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.924;0.148;0.405;aaaaaa;a;0.23;0.632;0.109;0.234;aaaaa;aaaa;aaaa;aa;aaa;aaaaa;0.137;aa;aa;0.751;aaaa;0.0316;aaaa;aaaaa;0.382;a;aaaaa;0.00853;0.429;0.463;aaa;aa;aaaa;aa;a;0.953;0.255;aa;0.555;aaaa;a;aa;0.0412;aaaaaaa;aaaaaa;a;aaaaaaa;aa;0.875;0.00194;aa;0.725;0.671;aa;0.914;aa;aaaa;aaaaaa;a;a;0.231;aaa;0.369;a;0.287;0.348;0.587;aaaa;a;0.653;0.955;aaaaa;0.751;0.202;aaa;0.298;0.571;0.802;a;
0.0295;aa;0.344;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.808;0.79;0.908;aaaaaaaa;a;0.698;0.0685;0.85;0.366;aaaaa;a;aaaaaaa;aaa;aaaa;aaaaaa;0.4;aaaaaaa;aa;0.321;aaaa;0.167;aaaa;aaaaa;0.393;a;aaaaaaaa;0.894;0.346;0.258;aaaaa;aaa;aa;aa;aaa;0.0865;0.61;a;0.233;aaaaa;aaa;aaaaa;0.806;aaaaaaa;aaaaa;a;aaaaaaaaaa;a;0.867;0.303;a;0.897;0.561;aa;0.696;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.298;aa;0.52;aaaa;0.858;0.872;0.989;aaa;a;0.378;0.173;aaaaaaa;0.975;0.236;a;0.684;0.845;0.657;aaaaaaa;
0.559;a;0.995;aa;aaaaa;aaaaaa;aaaaaaaaa;0.0479;0.615;0.89;aa;a;0.116;0.594;0.76;0.182;aa;aaaa;aaaaaa;a;a;aaaa;0.704;aaaaaaa;aaa;0.414;aa;0.917;aaaa;aaaaa;0.0579;a;aaaaaaaaa;0.763;0.847;0.88;aa;aaa;aaaa;aa;a;0.652;0.316;a;0.538;aaa;a;a;0.0063;aaaaaaa;aa;a;aaaaa;aaaa;0.582;0.221;aa;0.673;0.129;a;0.686;aaa;aaaaaa;a;a;a;0.352;aaaa;0.194;a;0.419;0.893;0.0216;aaa;aaaa;0.609;0.287;aa;0.619;0.106;aaaaaaaa;0.183;0.519;0.934;aaa;
0.562;aaaaa;0.667;a;aaaaa;aaa;aaaaaa;0.119;0.84;0.817;aaaaaaaa;a;0.533;0.00553;0.967;0.239;aaa;aaaaaaaaa;aaaaa;aaa;aa;aa;0.00898;aaaaaa;aaa;0.453;aa;0.075;aa;aaaaaa;0.9;a;aaa;0.555;0.82;0.886;aaaa;a;a;a;a;0.717;0.72;aaaaa;0.152;aaa;a;aa;0.243;aa;a;aa;aaaaaaaa;a;0.281;0.91;a;0.491;0.209;aa;0.642;aaaa;aaaa;aaaa;a;a;0.543;aaaaa;0.502;aaa;0.903;0.708;0.369;a;aaa;0.155;0.511;aaaaaa;0.522;0.788;aaaa;0.746;0.674;0.877;aaaa;
0.175;aaaa;0.386;aa;aaa;aaaaaaaaaa;aa;0.0814;0.452;0.643;aaaaaaaaa;a;0.871;0.886;0.694;0.5;aaaa;aaa;aaaaaa;aa;a;aaaa;0.46;aaaaaa;aa;0.97;aaaa;0.775;a;a;0.724;a;a;0.029;0.718;0.933;aaaaa;aaa;aaaa;aa;aa;0.704;0.227;aaaa;0.366;a;aaaa;aaaa;0.62;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.096;0.0292;aa;0.0411;0.0681;aa;0.0336;aaaaa;a;aaaaaaa;a;aa;0.762;aaaaa;0.0418;a;0.381;0.698;0.443;a;a;0.937;0.607;aaaa;0.662;0.0811;aaaa;0.396;0.842;0.294;aaaaaaaaa;
0.988;aaaa;0.32;a;aaaa;aaa;aa;0.783;0.551;0.00911;a;a;0.69;0.559;0.521;0.163;aaaaa;aaaaaa;aaaaa;aa;a;a;0.377;aa;aaa;0.543;a;0.0157;aaa;a;0.653;a;aaaa;0.342;0.535;0.114;a;aaa;a;a;a;0.523;0.472;a;0.462;a;a;aaaaaa;0.522;aa;aaaaa;a;aaaaaaa;aaa;0.717;0.972;aa;0.0681;0.856;aa;0.555;a;a;a;a;a;0.396;a;0.855;aaaa;0.989;0.699;0.969;aa;a;0.79;0.193;a;0.595;0.218;aaaaaaaa;0.939;0.768;0.446;aaaaaaaa;
0.439;aaaaa;0.438;aa;aaaa;aaaaaaaaaa;a;0.315;0.252;0.337;aaaa;a;0.42;0.00791;0.882;0.062;aaa;aaaa;aa;aa;aaa;aaaaaaaaa;0.361;a;a;0.999;aaa;0.706;aa;aaaa;0.000993;a;aaaaaaaa;0.576;0.834;0.805;aaa;aa;aaaa;aa;a;0.736;0.904;aaaa;0.545;aaaa;aaa;aaaaaa;0.603;aaaa;aaaaaaaa;a;aaaaaaaaa;a;0.937;0.428;a;0.93;0.122;a;0.813;aaaaa;a;aa;a;aa;0.995;aaa;0.297;aa;0.828;0.243;0.785;aaa;aa;0.162;0.406;a;0.572;0.556;aaaaaaa;0.409;0.528;0.143;aaaaaa;
0.874;aaaaa;0.686;aa;a;aaaaaa;aa;0.94;0.231;0.576;aa;a;0.0835;0.144;0.12;0.279;a;aaaaa;aaaaaaaaa;aaa;a;a;0.0578;a;a;0.152;aaa;0.407;a;aaa;0.571;a;aaaaaaaaa;0.213;0.123;0.471;aaaaa;aaa;aa;aaa;a;0.278;0.482;aaaa;0.86;a;aaaaa;aaaaaaa;0.699;aaaa;aaa;aa;aaaaaa;aa;0.35;0.903;aa;0.944;0.852;a;0.543;aaaa;aaaa;aaaaaa;a;a;0.0454;a;0.566;aaaa;0.988;0.0369;0.41;a;a;0.43;0.383;aaaaaa;0.244;0.835;aaaaa;0.313;0.345;0.87;aaaaa;
0.841;aaaaaa;0.42;aa;aaaaaaaa;aa;aaaaa;0.466;0.508;0.544;aaaaaaaaa;a;0.432;0.197;0.115;0.68;aa;aaaaaaaaa;aaaaa;a;aa;a;0.828;aaaaaaa;aaa;0.831;a;0.768;aaa;aaaa;0.425;a;aaaa;0.991;0.858;0.399;aaa;aa;aaaa;aa;aa;0.0604;0.831;aa;0.324;aaaaa;aaa;aaa;0.8;aaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.723;0.473;aa;0.644;0.859;a;0.462;a;aa;aaa;a;a;0.36;aaa;0.215;aaa;0.276;0.0397;0.955;aaa;aa;0.117;0.932;a;0.84;0.392;aaaaaa;0.5;0.122;0.471;aaaa;
0.553;aaaaaaaa;0.574;aa;aaaaa;aaaaaaaaa;aaa;0.538;0.399;0.0859;aaa;a;0.145;0.943;0.391;0.501;aa;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.584;a;aa;0.652;aaa;0.15;aaaa;aa;0.984;a;aaaaaa;0.748;0.86;0.446;aa;aa;a;aaa;aa;0.665;0.568;aaa;0.888;a;aaaaa;aaaaaa;0.0343;aa;aaaa;a;aaaaaaaaaa;aaaaa;0.0532;0.568;aa;0.768;0.0849;a;0.578;aaaaaaaa;aaaaaa;aaaaa;a;aa;0.398;aaaaaa;0.00847;aa;0.95;0.0173;0.994;aaaaa;aa;0.714;0.453;aaaaa;0.0721;0.608;aaa;0.0209;0.0166;0.751;aaaa;
0.87;aaaaaaaa;0.957;aa;a;aaaaaa;aa;0.378;0.67;0.735;aaaaaaa;a;0.288;0.491;0.57;0.0949;aa;aaaaa;aaaaaaa;a;aa;aaaaaaaa;0.881;aa;a;0.898;a;0.601;a;aaa;0.599;a;aa;0.783;0.308;0.179;aa;aaa;aa;aaa;aa;0.701;0.847;aaaa;0.0325;aaaaa;aaaaa;aaaaaaa;0.826;aaa;aaaaaa;a;aaaaaaa;aaa;0.359;0.146;aa;0.66;0.631;a;0.799;aaaaaaaa;aaaaa;aaaaa;a;a;0.562;a;0.867;aaaa;0.406;0.249;0.652;aaaaa;a;0.27;0.956;aa;0.907;0.479;aaaaaa;0.797;0.73;0.205;aaaa;
0.597;a;0.994;a;aaaaaa;aaaaaaaaa;a;0.576;0.308;0.508;aaaaaaa;a;0.792;0.147;0.0526;0.29;aa;aaa;aaa;aaa;aaa;a;0.363;aa;aaa;0.425;aaaa;0.219;aaa;aaaaa;0.839;a;aaaaaaaaa;0.193;0.63;0.734;aa;a;aa;aaa;aa;0.842;0.675;aaaaaa;0.942;aaa;aaaaaa;aaaaaa;0.675;aaa;aaaaaaaa;aa;aaaaaa;aa;0.395;0.972;a;0.271;0.936;a;0.665;aa;aaa;aa;a;a;0.372;aaaaaaa;0.821;aaaa;0.473;0.629;0.0114;aaaaa;aaa;0.965;0.328;aaa;0.0622;0.579;aaa;0.494;0.411;0.24;aaa;
0.617;a;0.4;aa;aaaaaaaaaa;aaa;aaaaa;0.798;0.812;0.482;a;a;0.59;0.598;0.195;0.209;aaaaa;aaa;aaaaa;aaa;aaaa;aa;0.605;aaa;aaa;0.496;aaa;0.644;aaa;a;0.183;a;aaaaaaaaa;0.0487;0.624;0.32;aa;aaa;aaa;aaa;aaa;0.0986;0.976;aa;0.647;aaa;a;aaaaa;0.351;aaaa;aaaa;a;aaaaaa;aaaaaaaa;0.181;0.979;aa;0.441;0.8;a;0.553;aaaaaa;aaaaa;a;a;a;0.636;aaa;0.306;aa;0.37;0.869;0.902;aaa;a;0.819;0.621;aaaaaaa;0.595;0.559;aaaaa;0.289;0.282;0.707;aaaa;
0.804;aaaa;0.241;a;aaaaaaaaaa;aaaa;aaaaaa;0.309;0.0105;0.657;a;a;0.772;0.322;0.754;0.209;a;aaaaaaaaa;aaaaa;a;aaaaa;a;0.887;aaaa;aaa;1.15e-05;a;0.538;aa;aa;0.245;a;aaaaaaa;0.694;0.336;0.115;aaaa;a;a;a;aaa;0.639;0.503;aaaaa;0.579;aaaa;aaa;aaaaa;0.863;aa;aaaaaaa;a;a;aaaaaaa;0.8;0.0493;a;0.944;0.729;a;0.155;aaa;aa;aa;a;aa;0.756;aaaaaa;0.302;aaaa;0.584;0.78;0.427;aaaaa;aaa;0.978;0.863;aaaa;0.378;0.729;aa;0.569;0.14;0.125;aaaaaaaaa;
0.971;aaaaaaa;0.994;a;aaaaa;aaaaaaaa;a;0.728;0.657;0.337;aaaaaaaaa;a;0.488;0.343;0.514;0.803;a;a;aaaaaa;a;aa;aaaaaa;0.382;aa;a;0.16;aaaa;0.671;a;aaaa;0.194;a;aa;0.877;0.71;0.541;aa;a;a;aaa;aaa;0.0803;0.631;a;0.956;aa;aaaaaa;a;0.808;aaaaaa;a;aa;aa;a;0.57;0.16;a;0.429;0.538;a;0.162;a;aaaaaa;aaaaaaa;a;aa;0.763;a;0.0412;aa;0.667;0.207;0.899;aaaaa;aaaa;0.718;0.817;a;0.836;0.737;aaa;0.767;0.783;0.558;a;
0.454;aaaaaa;0.999;a;aa;aaaa;aaaaaaaaa;0.956;0.785;0.215;aaaaaaaa;a;0.581;0.056;0.9;0.552;aaa;aaaaa;aaaaaaaaa;a;aaa;aa;0.588;aaaaaaa;aa;0.627;aaaa;0.118;a;aaa;0.788;a;aa;0.581;0.509;0.78;a;aa;aa;aaa;aaa;0.0879;0.631;aaaaaa;0.846;a;a;aaa;0.306;aaaaa;aaa;aa;aa;aaaaaa;0.932;0.615;a;0.0961;0.124;a;0.649;aaaaaaaa;a;aaa;a;a;0.642;aa;0.393;a;0.22;0.299;0.557;aaaaa;a;0.647;0.553;aaaa;0.369;0.0942;aaaaa;0.938;0.957;0.193;aaa;
0.942;aaaaaaaaa;0.85;aa;aaa;aaaaaa;aaaaaaaa;0.0789;0.923;0.12;aaaaaaaa;a;0.675;0.126;0.727;0.511;a;aaa;aaaaa;a;aaaa;aaaaaaa;0.668;aaaaaaa;aa;0.0467;aa;0.165;aaa;aaaaaa;0.586;a;aaaaa;0.723;0.914;0.484;aaa;aaa;a;a;aaa;0.688;0.933;aa;0.413;aaaa;aaaaa;aaaa;0.0611;a;aaaa;a;aaaaaaaaaa;aaaaaa;0.746;0.181;a;0.751;0.64;aa;0.278;aaaaaaa;aa;aaaaa;a;a;0.463;aaaaa;0.42;aa;0.871;0.0816;0.734;aa;aaa;0.319;0.638;aaaaaaa;0.194;0.619;aaaaaaaa;0.131;0.465;0.469;aaaaaa;
0.606;aaaa;0.209;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.559;0.00541;0.897;a;a;0.0238;0.724;0.279;0.829;aaaa;aaaaa;aaa;aaa;aa;aaaaa;0.853;aa;aa;0.438;a;0.916;a;aaaaaa;0.648;a;aaaaaa;0.961;0.778;0.163;a;a;aaa;aa;a;0.36;0.596;aaa;0.697;aaaa;aaaa;aaaa;0.544;a;aaaaaaa;aa;aaa;aaaaa;0.219;0.837;a;0.733;0.365;a;0.621;a;aaaa;aaaaa;a;a;0.281;aa;0.244;aa;0.732;0.863;0.281;a;a;0.277;0.536;aaa;0.329;0.329;aaaaa;0.0116;0.914;0.704;aaa;
0.324;aaaaaaa;0.76;a;aaaaa;aaaaaa;aaaaa;0.544;0.946;0.0914;aaaaaaaaa;a;0.707;0.187;0.226;0.11;aaaa;aa;aaaaaaaaa;aa;aaaaa;aaaaa;0.354;aaaa;a;0.415;aa;0.766;a;a;0.756;a;aaaaaaaa;0.823;0.653;0.534;aaaaa;a;aaa;aaa;aa;0.24;0.0716;aa;0.512;aa;aaaaaa;aa;0.187;aaa;aaaaaaa;a;aaaa;aaaaa;0.756;0.558;a;0.294;0.959;a;0.304;aaaa;aaa;aaa;a;aa;0.585;aaaa;0.326;aaa;0.92;0.219;0.477;aaaaa;aaaa;0.806;0.971;aaaaaaa;0.455;0.768;aaa;0.785;0.957;0.54;aaaaaaaa;
0.624;aaaaa;0.785;aa;aaaaaaaaaa;aaaaa;aaaa;0.802;0.0925;0.743;aa;a;0.828;0.321;0.703;0.783;a;a;aaaaaa;aaa;aa;aaa;0.913;aa;aa;0.802;a;0.673;aaa;aaa;0.63;a;aaaaa;0.858;0.243;0.62;aaaa;a;a;a;a;0.469;0.292;aaaa;0.617;aaa;aaaaaa;aaaaa;0.985;aa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.754;0.21;a;0.911;0.691;a;0.324;aaaa;aaaa;a;a;aa;0.973;aaaa;0.724;aaa;0.708;0.723;0.33;aaaaa;a;0.0982;0.146;aaa;0.638;0.0331;aaaaa;0.135;0.562;0.901;a;
0.658;aaaaaaa;0.775;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.404;0.237;0.0984;aaaaaa;a;0.244;0.386;0.417;0.636;a;aaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaa;0.0171;aaaaa;aa;0.696;aa;0.549;aaaa;aa;0.596;a;a;0.371;0.92;0.74;aa;aa;aaaa;aaa;aaa;0.0826;0.977;a;0.102;aaaaa;a;a;0.0102;aa;aaaaa;a;aaaaaaaaaa;aaaaaaa;0.127;0.497;aa;0.487;0.241;a;0.449;aaaaaaaa;aaaaaa;aa;a;aa;0.29;aaaa;0.0932;aa;0.972;0.803;0.889;aaa;aaa;0.236;0.592;aaa;0.254;0.836;aaa;0.697;0.108;0.534;aaaaa;
0.0889;aaaaaaaa;0.28;a;aa;aaaaaaaaa;aaaa;0.709;0.0983;0.746;a;a;0.599;0.0842;0.122;0.654;aaa;a;aa;aaa;aaa;aaa;0.958;aaaa;a;0.122;aa;0.576;aaaa;aaaaaa;0.657;a;a;0.969;0.293;0.167;a;a;a;aa;aaa;0.214;0.157;aaa;0.81;aaaaa;aa;a;0.335;a;aaaaaa;aa;aaaaaaa;aaaaa;0.849;0.366;a;0.386;0.153;a;0.00364;a;aaaa;aa;a;a;0.885;aaa;0.623;a;0.299;0.642;0.213;aa;a;0.304;0.531;aaaaa;0.122;0.837;aaaaaaa;0.0985;0.9;0.912;a;
