ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.971;0.562;aaaaaa;0.724;a;aaa;aaa;a;aaaaaaaa;aa;a;a;0.199;aaa;0.165;aaa;0.107;0.515;aa;0.795;aaaa;a;aaaaaaa;aaaa;aa;0.962;0.112;aa;0.494;0.824;0.06;aaaaa;0.212;aaaaaaa;aaa;0.231;a;0.953;aaa;aaa;0.715;0.976;0.82;aaaa;aa;0.295;aa;0.25;0.0845;0.842;0.256;aaaaaaaa;a;a;aa;0.491;0.302;0.474;aaa;a;aa;a;0.709;0.127;0.261;aaa;0.757;a;aaaa;0.276;aaaaaaa;0.557;aaaaa;aa;0.314;0.396;aaaaa;0.599;a;aaaaaaaaa;0.726;0.463;0.975;0.335;0.571;0.821;a;a;a;0.124;aaaaaaa;
0.883;0.606;aaa;0.0554;a;aa;aa;a;a;a;aaaa;aaaaaaaa;0.93;aa;0.097;aa;0.0487;0.704;aaaaaa;0.00684;a;a;a;aaaaaa;aaaaa;0.138;0.731;aaaaaaa;0.849;0.968;0.891;aaaaaaa;0.272;aaaaaaaa;aaa;0.862;a;0.735;aa;aaaaaaaa;0.127;0.344;0.928;aa;a;0.947;aaa;0.271;0.475;0.735;0.671;aaaa;a;aaa;a;0.134;0.0756;0.566;aa;aaaaaaaa;aa;a;0.95;0.595;0.816;a;0.258;a;aaa;0.524;aaaaaa;0.794;a;aaaa;0.375;0.628;aaaaa;0.254;aaaaa;aaaaaa;0.935;0.0608;0.578;0.504;0.65;0.412;a;a;aa;0.091;aaaaaa;
0.797;0.861;aaaaaa;0.624;a;aa;a;a;aaaaaaaa;aa;aaa;aa;0.427;aaaa;0.84;aa;0.574;0.779;aaaa;0.658;aaaaaa;aaa;aaaaa;aa;a;0.18;0.451;a;0.847;0.0247;0.507;aaa;0.143;a;aaa;0.336;aaaa;0.292;aaa;a;0.735;0.62;0.0429;aaa;aaa;0.272;aaa;0.633;0.285;0.169;0.575;aaaaaaaa;a;aaaaa;aaaa;0.0365;0.908;0.217;a;aaaa;aaaaa;aaaaaa;0.404;0.41;0.345;a;0.458;a;a;0.846;aaaa;0.527;aa;aa;0.106;0.0447;aaa;0.669;aaaaaa;aaaaaaaa;0.314;0.152;0.86;0.0921;0.681;0.835;a;aaaa;a;0.911;aaaaaaa;
0.377;0.777;a;0.178;a;a;aa;aa;aaaaaa;a;aa;a;0.838;aa;0.092;aaa;0.749;0.549;aaa;0.274;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.648;0.261;aaaa;0.509;0.341;0.0589;aa;0.347;aaaa;aa;0.84;aa;0.347;aaa;aaaaaaaaa;0.561;0.619;0.931;aaaaa;aaaaaa;0.586;aaaaaa;0.114;0.547;0.177;0.744;aaaa;a;aaaa;aaaaa;0.0234;0.084;0.6;aaa;aa;aaaaaa;aaaaaa;0.496;0.48;0.47;aaaa;0.169;a;a;0.927;aaaaaaa;0.527;aaaaaa;aaa;0.292;0.249;aaa;0.624;aaaaaaaa;aaaaaaa;0.0579;0.432;0.252;0.919;0.375;0.431;a;aa;a;0.746;aa;
0.153;0.559;aaaaa;0.247;a;aaa;aa;a;aaaaaa;a;aa;aaaa;0.54;a;0.617;aa;0.547;0.658;a;0.838;a;aaa;aa;aaaaaaaaa;aa;0.834;0.947;a;0.538;0.458;0.851;aa;0.12;aaaa;aaa;0.599;aaaa;0.639;aa;aaa;0.824;0.368;0.862;aaaa;aaaaaa;0.534;aaaaaa;0.0746;0.625;0.394;0.357;a;a;aa;aaa;0.664;0.437;0.15;aa;a;a;aaa;0.172;0.564;0.62;aaa;0.706;a;a;0.345;aaaa;0.438;aaaaaa;aa;0.887;0.276;aa;0.161;a;aaa;0.743;0.579;0.617;0.3;0.871;0.178;a;aaaa;aa;0.546;aaaaa;
0.359;0.121;aaaaaaa;0.598;a;aaa;aa;a;aaaaaaa;a;a;aaaa;0.424;aaaa;0.28;aa;0.73;0.944;aaaa;0.48;a;aa;aaaaaaa;aaaaaaaaaa;aa;0.617;0.548;aa;0.76;0.371;0.951;a;0.893;aaaaaa;aa;0.0953;aaa;0.273;aaa;aaa;0.778;0.158;0.933;aaaaa;aaa;0.265;aaaaaa;0.0806;0.278;0.64;0.528;aaaaaa;a;aaa;a;0.25;0.0113;0.482;aa;aaaa;aa;aaaaaaa;0.0843;0.228;0.684;aa;0.052;a;aa;0.852;aaaaaa;0.545;aaaaaaaa;aa;0.951;0.179;aaaa;0.185;a;aaaaaaaaa;0.827;0.941;0.815;0.263;0.584;0.211;a;aaa;aa;0.113;aaaaaaaaa;
0.0882;0.614;aaaaaa;0.817;a;aa;aaa;aa;aaaaaaaaa;a;aaaa;a;0.531;aaaaa;0.981;aaa;0.893;0.587;a;0.487;aa;aaa;aaaaaaaaa;aaa;aaa;0.1;0.674;aaa;0.208;0.563;0.658;aaaaaaa;0.846;aaaa;aaa;0.475;aaa;0.999;aa;aaaaaaa;0.573;0.346;0.321;aaaa;aaaaaa;0.932;aa;0.427;0.318;0.679;0.877;aaaaa;a;aaa;aaaa;0.948;0.822;0.795;aa;aaaa;aaaaaaaa;aa;0.878;0.989;0.0419;aaa;0.0934;a;a;0.619;aaaaa;0.317;aaaaaaaaa;aa;0.874;0.447;aaaaa;0.263;aaaa;aa;0.734;0.375;0.498;0.957;0.672;0.913;a;a;aa;0.531;aaaa;
0.509;0.278;a;0.756;a;aa;aa;aa;aaaaa;a;aa;aa;0.215;aaaa;0.291;a;0.774;0.212;aaaaaaa;0.873;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.676;0.873;aaaaaaaa;0.408;0.503;0.417;a;0.231;aa;a;0.234;aaa;0.0111;aaa;a;0.978;0.668;0.357;aaa;aaaaaaa;0.0384;a;0.653;0.997;0.311;0.147;a;a;aa;aa;0.318;0.863;0.62;aa;aaaaa;aaaaaaaaa;aaaaa;0.494;0.266;0.517;aaa;0.794;a;aaa;0.0386;aa;0.928;aaaaaaaa;aaaa;0.414;0.261;aa;0.338;aa;aaaaaa;0.101;0.684;0.458;0.9;0.192;0.41;a;aaa;a;0.498;a;
0.845;0.14;aaa;0.592;a;aaa;a;a;aaaa;aa;a;aa;0.0319;aaaaaa;0.51;aaa;0.847;0.0791;aaa;0.688;aaa;aa;aaaaaaaa;aaaaaa;aaa;0.38;0.755;aaaaaaaa;0.653;0.414;0.725;aaaaa;0.752;a;aa;0.5;aa;0.198;a;aaaaa;0.478;0.537;0.828;aaaa;aaaaa;0.369;aaaaa;0.0518;0.981;0.177;0.384;aaaaaaaaa;a;aaa;aa;0.899;0.562;0.615;aaa;aaaaaa;a;aa;0.84;0.0399;0.416;aa;0.644;a;a;0.821;aa;0.902;aaaaaaaaa;aaa;0.179;0.0612;aa;0.501;aa;aaaaaa;0.9;0.207;0.769;0.528;0.651;0.606;a;aaa;a;0.0867;aaaaaaaaaa;
0.776;0.331;aaaa;0.437;a;aaa;a;a;aaaaa;a;aaaa;aaaaa;0.522;a;0.0781;aaa;0.0631;0.905;aaaaa;0.594;aa;aa;aa;aaaaaa;a;0.87;0.187;aaa;0.277;0.00919;0.495;aaaaaaa;0.766;aaaaaa;a;0.755;a;0.435;a;aaaaaaaaa;0.852;0.461;0.939;aaa;aaa;0.682;a;0.882;0.758;0.0966;0.838;a;a;a;aaaa;0.968;0.0393;0.533;aa;a;aaaaaaaaa;aaa;0.691;0.0657;0.294;a;0.121;a;aaaa;0.863;aaaaaa;0.56;aaaaaa;a;0.0456;0.697;aaaa;0.481;aaaaaaaa;aaaaa;0.422;0.77;0.304;0.97;0.075;0.247;a;aa;a;0.963;aaaaaaaa;
0.0207;0.548;aaaaa;0.629;a;aa;a;a;aaaaa;aa;a;aaaa;0.227;aaa;0.676;aaa;0.318;0.304;aaaa;0.415;aaa;aaa;aaaaaaaaa;aaaa;aaaa;0.855;0.0181;aaa;0.609;0.285;0.852;aaaaa;0.0148;aaaa;a;0.227;aaa;0.946;aaa;aaaaaaaaa;0.157;0.45;0.112;aaaaa;aaaa;0.0907;aaaa;0.387;0.519;0.823;0.0831;aaaaaaa;a;a;aaaaa;0.654;0.153;0.196;aaa;a;aaaaaaaaa;aa;0.606;0.36;0.49;a;0.0152;a;aa;0.231;a;0.543;a;aaaa;0.471;0.391;aaaaa;0.87;aaaaa;aaaaaaaaa;0.672;0.871;0.542;0.79;0.192;0.783;a;aa;aa;0.582;aaaaaa;
0.0961;0.831;aaaaaaaa;0.763;a;a;aaa;a;aaaaaaaa;a;aaa;aaaaa;0.983;aaaa;0.781;aaa;0.712;0.521;aaa;0.937;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;0.0836;0.872;aaaaaa;0.601;0.194;0.47;aaaaaaa;0.553;aa;aaa;0.229;aaa;0.601;aaa;aaaaa;0.934;0.00191;0.114;aa;aaaa;0.763;aaaaaa;0.236;0.679;0.316;0.68;aaa;a;aaaaa;aaaa;0.847;0.838;0.754;aaa;aa;aaaaaaaa;aaaaaaa;0.559;0.447;0.706;aaaa;0.679;a;aa;0.603;aaaa;0.804;aaaaaa;aaa;0.767;0.658;aa;0.00357;a;aaaa;0.417;0.858;0.565;0.031;0.548;0.105;a;aa;aa;0.0713;aaaaaa;
0.886;0.55;a;0.442;a;aa;aa;a;aaaaaaa;aa;aaa;aaaaaaaaa;0.939;aaa;0.0765;a;0.339;0.273;aa;0.375;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.432;0.416;aa;0.213;0.84;0.963;aa;0.757;aaaa;aaa;0.24;aaa;0.609;a;aaaaa;0.799;0.00691;0.172;a;aaa;0.279;aa;0.212;0.535;0.181;0.0187;aaaaaa;a;aaaa;aaaa;0.101;0.478;0.0966;aa;aa;aaaaa;aaa;0.18;0.651;0.611;a;0.0873;a;a;0.281;aaa;0.56;aaaa;aa;0.805;0.344;aaa;0.00129;aaaaaa;aaaaaaaaa;0.142;0.168;0.272;0.661;0.722;0.82;a;aa;aa;0.661;aaaaaaa;
0.543;0.611;aa;0.0458;a;aa;aaa;aa;aaaa;a;aa;aaaaa;0.239;a;0.403;a;0.0562;0.318;aaaaaa;0.122;a;aaa;aaa;aaaaaaa;aaaa;0.722;0.483;aaaa;0.824;0.609;0.0992;aaa;0.00533;aaaaa;aa;0.328;aa;0.594;aa;aaaaaaaaa;0.608;0.758;0.21;aa;a;0.583;a;0.257;0.354;0.712;0.793;aaaaaaaaa;a;a;aaaaa;0.615;0.503;0.955;a;aa;aaaaa;a;0.718;0.212;0.0708;aa;0.242;a;aaa;0.324;aaaaaa;0.165;aaaaaaaa;a;0.712;0.0928;aa;0.621;aaaaa;aaaaa;0.836;0.62;0.00161;0.105;0.638;0.112;a;aaaa;a;0.196;a;
0.129;0.494;aaa;0.0466;a;a;a;aa;aaaaaa;a;aaaa;aa;0.418;aaaaa;0.506;aa;0.176;0.693;aa;0.657;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.423;0.766;aaaaaa;0.458;0.628;0.858;aa;0.549;aaaaa;aa;0.483;aa;0.364;aaa;aaa;0.974;0.693;0.466;a;a;0.386;aa;0.889;0.274;0.938;0.236;aaaaaaaaa;a;aaaa;aa;0.914;0.747;0.00731;aaa;aaaa;aaaa;aaaa;0.375;0.044;0.905;aaa;0.381;a;aa;0.41;aaaa;0.475;aaa;aaaa;0.467;0.0485;aaa;0.0533;aaaaaa;aaaaaaaa;0.477;0.15;0.724;0.641;0.949;0.194;a;aa;aa;0.224;a;
0.434;0.0228;a;0.0213;a;a;aaaa;aa;aaaaaaa;a;aaa;aaa;0.203;aa;0.103;aaa;0.212;0.423;aaa;0.599;aaaaaa;a;aaaaaa;aaaaa;a;0.416;0.808;aaa;0.931;0.173;0.819;aaaaaaa;0.979;a;a;0.591;aaa;0.62;aaa;aa;0.571;0.838;0.79;aaaaa;aaaaaaa;0.693;a;0.138;0.517;0.115;0.0421;aaaaaaa;a;aa;aa;0.522;0.206;0.0793;a;aaaaa;aaaaa;a;0.976;0.26;0.0549;aaa;0.714;a;a;0.438;aaaa;0.0603;a;a;0.785;0.806;aa;0.29;a;aaa;0.619;0.825;0.105;0.508;0.566;0.918;a;a;aa;0.719;aa;
0.581;0.429;aa;0.326;a;aaa;aa;a;aaaaaaa;a;aa;aaaaaaaaa;0.125;aaaa;0.581;a;0.733;0.949;aaaaaa;0.12;aaaaa;a;aaaaaaaaa;aaaaaa;aa;0.657;0.502;aaaaaaaa;0.993;0.55;0.594;aa;0.455;aaa;a;0.443;aaaa;0.578;a;aaaaaaaaa;0.655;0.683;0.276;aaaa;aa;0.241;aaaaaa;0.919;0.223;0.468;0.281;aaaaaa;a;aa;aaaa;0.701;0.716;0.0117;aa;aaaaaa;aaaaaaaaa;aa;0.0773;0.725;0.868;aaaa;0.132;a;aaa;0.442;aaa;0.792;a;a;0.133;0.474;aa;0.709;aa;a;0.00977;0.285;0.415;0.993;0.596;0.987;a;aa;a;0.939;aaaaaaaaa;
0.386;0.77;aaaaaa;0.876;a;a;aa;aa;aa;a;aaaa;aaa;0.891;aaaaaa;0.816;aaa;0.196;0.834;a;0.464;aaaaaaa;aaa;a;aaaaa;aa;0.799;0.564;aaa;0.281;0.318;0.00905;aa;0.712;aaaaaa;aaaa;0.362;aaa;0.313;aaa;aaaaaaaa;0.354;0.305;0.37;aaaaa;aaaa;0.118;aaaa;0.224;0.281;0.793;0.329;aaa;a;a;aa;0.101;0.265;0.167;aaa;a;aaa;aa;0.788;0.705;0.949;aaaa;0.472;a;aaa;0.725;aaaa;0.284;aaaaaa;aaaa;0.803;0.76;aa;0.952;aa;aaaaaaaaa;0.17;0.0997;0.989;0.974;0.745;0.515;a;aaa;a;0.916;aaaaa;
0.689;0.28;aaa;0.403;a;a;aaaa;aa;aaaa;a;aaa;a;0.443;aaaa;0.443;aa;0.152;0.859;aa;0.17;aa;a;aaa;aaaaaaa;a;0.964;0.288;aaaaaaa;0.806;0.343;0.467;a;0.795;a;aaa;0.47;aaa;0.293;a;aa;0.318;0.36;0.886;aaa;a;0.223;aaa;0.000328;0.51;0.392;0.68;aaaaa;a;aaa;aaaa;0.834;0.745;0.407;aaa;aa;aaaaaa;aaaaaaa;0.312;0.114;0.193;aaa;0.919;a;aaa;0.11;a;0.875;aaaaaa;a;0.835;0.873;a;0.386;aaa;aaaaaaaaa;0.482;0.302;0.0632;0.865;0.348;0.521;a;aaa;aa;0.297;aaa;
0.028;0.986;aaa;0.631;a;aa;a;aa;a;aa;a;aaaaaaa;0.0681;a;0.412;aaa;0.65;0.205;aa;0.64;a;aaa;aaaaa;aaaa;aaa;0.719;0.791;aaaaaaa;0.377;0.25;0.962;aaa;0.647;aaaaa;aa;0.61;aaa;0.346;aaa;aaaaaaaaa;0.663;0.19;0.343;aaa;aaa;0.344;aa;0.594;0.407;0.841;0.766;aaaaa;a;aa;aaa;0.976;0.302;0.223;aa;aa;aaaaaaaa;aaaaaa;0.417;0.446;0.0414;aaaa;0.995;a;aaa;0.357;aaaa;0.65;aaaaaaaaaa;aa;0.343;0.106;aaa;0.743;aaaaaa;aaaaaaa;0.943;0.07;0.252;0.326;0.646;0.805;a;aaa;a;0.784;aaaaaaaaa;
0.866;0.964;aaaaaa;0.12;a;aa;a;aa;aa;aa;aaa;aa;0.97;a;0.503;a;0.276;0.746;aaaa;0.267;aaaaaaa;a;aa;aaaaaa;a;0.208;0.0849;aaaaaaa;0.511;0.455;0.298;aaaaa;0.738;aaaaaa;aa;0.839;aaa;0.767;aaa;aaaaaaa;0.176;0.868;0.902;aaaaa;aaaa;0.0599;a;0.033;0.843;0.368;0.733;aa;a;aaa;aaaaa;0.49;0.507;0.972;aaa;aa;aaaa;aa;0.393;0.841;0.182;aaaa;0.697;a;aa;0.818;aaaaaaa;0.343;aaaaaaaaaa;a;0.106;0.536;aaaaa;0.526;aaaaaaa;aaaaaaa;0.887;0.498;0.915;0.213;0.442;0.167;a;aa;aa;0.878;aaaaaa;
0.918;0.068;aaaaaa;0.739;a;aa;aa;aa;aa;a;a;aaaaaaaa;0.169;aaaa;0.346;a;0.434;0.179;aaa;0.465;aaaaaa;a;aaaaa;aaaaaa;aa;0.913;0.821;aaaa;0.197;0.937;0.00238;a;0.72;aaaaa;aaa;0.364;aa;0.925;aaa;a;0.35;0.216;0.228;aa;aaaaaaa;0.119;aaa;0.263;0.794;0.114;0.37;aa;a;aa;aaa;0.265;0.692;0.132;aaa;aaaaaa;a;a;0.547;0.722;0.841;aaa;0.697;a;aa;0.233;aaa;0.411;aaaaaaaaa;aa;0.717;0.117;aaa;0.549;aaaa;aaaaaa;0.101;0.798;0.54;0.645;0.307;0.364;a;aaaa;aa;0.115;aaaaaaaa;
0.721;0.117;aaaaaaa;0.051;a;aaa;a;a;aaaaaaa;a;a;aaaa;0.954;aaa;0.854;aa;0.751;0.305;aaaaaa;0.505;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;a;0.85;0.29;aaaaaa;0.87;0.656;0.69;aaaa;0.233;aaaa;aa;0.238;aaaa;0.985;aaa;aa;0.295;0.624;0.209;aaaa;a;0.29;aa;0.994;0.444;0.301;0.378;aaaaaaaa;a;aaaa;aaaaa;0.859;0.24;0.0574;a;a;aaaaaaaaaa;a;0.961;0.416;0.204;aa;0.944;a;aaaa;0.788;aaaa;0.966;a;aa;0.0716;0.6;aa;0.588;aaaaaa;aaaaaaaaa;0.637;0.254;0.252;0.723;0.995;0.166;a;aa;aa;0.0837;aa;
0.651;0.667;aaaaaaa;0.711;a;a;aa;aa;aaaaaa;a;aaaa;a;0.348;aaaa;0.106;aaa;0.0143;0.341;aa;0.155;aaa;aaa;aaaaaaa;aaaaaaaaa;a;0.936;0.545;a;0.831;0.741;0.434;aaaaaaa;0.737;aa;aa;0.944;a;0.956;aa;aa;0.291;0.503;0.0507;a;aaaa;0.265;aaaaa;0.326;0.583;0.49;0.545;aaaaaaaaa;a;aaaa;a;0.167;0.139;0.0888;aaa;aa;aaaaa;aaaaaa;0.121;0.353;0.567;aaaa;0.934;a;a;0.0991;aaaaaaa;0.535;aaaaa;aa;0.567;0.423;a;0.183;aaaaa;a;0.812;0.269;0.911;0.553;0.633;0.0762;a;aaa;a;0.99;aa;
0.217;0.747;aaaa;0.114;a;a;a;aa;aaaaaaaa;a;aaaa;aaaa;0.969;aa;0.951;aaa;0.0745;0.0497;aaaaa;0.963;aaaaaaa;a;a;aaa;aa;0.205;0.0534;aaaaaa;0.725;0.471;0.302;aaa;0.514;a;a;0.322;a;0.594;aa;aaa;0.998;0.507;0.987;aaaa;aaaaa;0.958;aaa;0.163;0.0487;0.666;0.729;aaaaaa;a;a;aaaa;0.699;0.83;0.0453;aa;aaaaaa;aaaaaaaa;aaaa;0.84;0.899;0.317;aa;0.906;a;aaaa;0.285;aaaa;0.68;aaaaaaa;aaa;0.283;0.635;aa;0.748;aaaaaaa;a;0.48;0.0811;0.484;0.926;0.0858;0.741;a;aa;a;0.0564;aaaa;
0.549;0.133;aa;0.226;a;aaa;aa;a;aaaaaaa;a;a;aa;0.237;aaaaa;0.374;a;0.58;0.0268;aa;0.523;aaaa;aa;aaaaaaaaa;aa;aaaa;0.445;0.0717;aaaaaaaa;0.153;0.369;0.757;a;0.644;aa;aa;0.448;aaaa;0.855;aa;aaa;0.502;0.371;0.121;aaaaa;aaaa;0.541;aa;0.634;0.221;0.922;0.738;aaaa;a;aaa;aaa;0.0684;0.256;0.64;a;a;aaaaaaaaa;aaaaaa;0.304;0.883;0.879;aa;0.524;a;aa;0.908;aaaaaaa;0.408;aaaaa;aaa;0.264;0.0178;aaaa;0.696;aaaaaaa;aaaaaaa;0.0255;0.24;0.477;0.956;0.629;0.22;a;a;aa;0.791;aaaaaaaa;
0.311;0.698;aaaaaaa;0.569;a;a;aaaa;aa;aa;a;a;aaa;0.217;a;0.422;a;0.138;0.703;a;0.637;aaaaaaaaa;aaa;aa;aaaaaa;aaaa;0.152;0.598;aaaa;0.515;0.4;0.474;aaaaaaa;0.0998;a;aaa;0.728;a;0.227;a;aaaaa;0.67;0.959;0.616;aaa;aaaaaa;0.189;a;0.979;0.00887;0.107;0.0521;aa;a;aaaa;aa;0.842;0.463;0.926;aa;aaaaaaa;aaaa;aa;0.834;0.769;0.916;aa;0.504;a;aaa;0.143;aa;0.518;aaa;aa;0.385;0.0968;aa;0.363;aa;a;0.43;0.768;0.656;0.987;0.363;0.916;a;aaaa;aa;0.864;a;
0.213;0.284;aaaaa;0.795;a;a;aaaa;a;aa;a;a;aaa;0.874;aa;0.527;aa;0.55;0.0302;aaa;0.404;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.326;0.579;aaaaa;0.447;0.363;0.247;aaaaaaaa;0.169;a;aa;0.343;a;0.00917;a;aaa;0.684;0.607;0.279;aaaa;aaa;0.173;aaaa;0.203;0.248;0.226;0.429;aaa;a;aaa;a;0.28;0.81;0.937;aaa;aaa;aa;aaa;0.256;0.988;0.292;aa;0.379;a;aaaa;0.382;aaaaaaa;0.507;aaaaaaaaaa;a;0.0401;0.842;aaaaa;0.499;a;aaaaaa;0.875;0.165;0.416;0.375;0.154;0.908;a;aaaa;aa;0.627;aaaa;
0.51;0.603;aaaaaa;0.196;a;aa;aa;aa;aaaaaaa;a;aaaa;aaaaaa;0.922;aaaa;0.372;aa;0.192;0.891;aaa;0.987;aaaa;a;aaaaa;a;aaaaa;0.297;0.983;a;0.813;0.821;0.011;a;0.611;aaaaa;aaaa;0.272;aaa;0.0747;aa;aaaaaaaaa;0.59;0.678;0.608;aaaaa;aa;0.902;a;0.188;0.124;0.516;0.563;aaa;a;aaa;aaaa;0.297;0.804;0.884;a;a;aa;aaaa;0.915;0.127;0.615;aaaa;0.117;a;aaaa;0.299;aaaaa;0.601;aaaaaaaaaa;aaa;0.748;0.199;aaaa;0.0735;aaaaa;aaaaaaaaa;0.83;0.482;0.24;0.344;0.918;0.224;a;aaa;aa;0.114;aaaa;
0.918;0.996;aaa;0.152;a;aa;aaaa;a;aaaaa;aa;aaaa;aa;0.821;aaaaa;0.988;aa;0.0907;0.908;aa;0.865;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;0.921;0.646;aaaaa;0.0479;0.674;0.872;aaaaa;0.359;aaaa;aaa;0.0138;a;0.706;aa;aaaaaaa;0.531;0.0791;0.475;aaa;aa;0.674;aa;0.644;0.68;0.421;0.956;a;a;aaa;aaaaa;0.835;0.542;0.784;aa;aaa;a;aaaaaaa;0.736;0.319;0.996;a;0.937;a;aaaa;0.484;aa;0.639;aaaaa;a;0.0636;0.182;aaaaa;0.736;aaaaaaa;aaaa;0.684;0.267;0.614;0.708;0.984;0.0563;a;a;aa;0.467;aaaaaaa;
0.955;0.407;a;0.798;a;aaa;aa;aa;aaaaaaaa;aa;aaa;aaaaaaaa;0.18;aaa;0.169;a;0.587;0.00126;aa;0.0474;aaaaaaaaa;aa;a;aaaa;a;0.767;0.159;aaa;0.766;0.0954;0.398;aaaaa;0.176;aaaaaaaa;aaa;0.611;aaaa;0.593;a;aaa;0.211;0.13;0.305;aaaaa;aaaaa;0.561;aaaa;0.116;0.857;0.488;0.037;aaaaaa;a;aaaaa;aaaaa;0.121;0.137;0.398;aaa;aaa;aaaaa;aaaa;0.765;0.776;0.894;aaaa;0.16;a;aaaa;0.164;a;0.133;aaaaaa;aaaa;0.975;0.497;a;0.0469;aaaaaaa;aaaaaaaaa;0.693;0.116;0.0613;0.0305;0.344;0.115;a;aa;a;0.156;aaaaaaaa;
0.65;0.636;aaaaaaaa;0.645;a;aaa;aaa;a;a;aa;aa;aaaaaaaa;0.663;aaaa;0.824;aaa;0.899;0.163;aaaaaa;0.181;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.626;0.866;aaaaaaaa;0.901;0.803;0.809;aaaa;0.616;a;a;0.0965;aaaa;0.174;aaa;a;0.328;0.723;0.576;aaa;aaaaaaa;0.125;aaa;0.897;0.572;0.603;0.989;aaa;a;aa;aa;0.812;0.126;0.334;aa;a;a;a;0.276;0.589;0.073;aa;0.102;a;aa;0.449;aa;0.227;aaaaaaaaaa;aaaa;0.738;0.499;aaa;0.932;aaaaaa;a;0.0453;0.717;0.357;0.187;0.978;0.411;a;aaaa;aa;0.548;aaaaa;
0.159;0.327;aaa;0.587;a;a;aaaa;a;aaaaa;a;aaaa;aaaa;0.191;aaaaa;0.824;aaa;0.419;0.998;aaaaaaa;0.597;aaaaaaaa;aaa;aa;aaaaaa;a;0.658;0.239;aaaa;0.277;0.0248;0.626;aa;0.0379;aaaaaaaa;aa;0.784;aaaa;0.129;aa;aa;0.285;0.952;0.552;aaaaa;aa;0.345;aaaaa;0.589;0.474;0.611;0.332;aaaaaa;a;aa;aa;0.756;0.267;0.437;a;aa;a;aaaa;0.118;0.547;0.0958;aaa;0.263;a;aa;0.756;aaaaaa;0.956;aaaaa;aaa;0.0345;0.216;aaaa;0.0586;aaa;aa;0.565;0.961;0.17;0.894;0.962;0.862;a;a;a;0.518;aaaaaaa;
0.718;0.272;aaaaa;0.8;a;aaa;aaa;a;aaaaaaaa;aa;aaa;aaaaaaaaa;0.439;aaaaaa;0.812;a;0.51;0.511;a;0.565;aa;aaa;aaaaaaaaa;aaa;a;0.797;0.0581;aaaaaaaa;0.664;0.706;0.676;aaaaa;0.186;aaaaa;aaa;0.572;a;0.756;aa;aaaaa;0.763;0.296;0.468;aa;aaaaaaa;0.641;a;0.458;0.682;0.0963;0.818;aaa;a;aaaa;aa;0.176;0.742;0.846;aaa;aa;aaaaaaaa;aaaaaa;0.647;0.192;0.319;aa;0.0123;a;a;0.897;a;0.696;aaa;aaaa;0.831;0.713;aaaaa;0.119;aaaaaaaa;aa;0.851;0.672;0.147;0.298;0.144;0.785;a;a;aa;0.072;aa;
