ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;a;a;aaaa;aaaaa;0.365;aaaa;0.515;0.72;0.379;a;0.987;0.734;a;0.955;aaaaaaa;0.855;0.651;0.732;a;0.248;0.357;0.0782;a;aa;0.319;aaa;0.444;aaaaa;0.121;a;aa;aa;aaa;0.0846;0.437;0.315;0.939;aaaa;
aaaa;a;aa;aa;aaa;0.838;aaaa;0.852;0.896;0.678;aaaa;0.809;0.261;aaaaa;0.714;aaaaa;0.00552;0.694;0.941;a;0.417;0.0336;0.301;aaa;aa;0.165;aaaaaa;0.497;aaaaa;0.48;aa;aaa;aaa;aaaaa;0.408;0.88;0.884;0.345;aaaaaaa;
aa;a;aaaa;aaaa;aa;0.0176;aa;0.505;0.157;0.557;a;0.929;0.293;aaaaa;0.304;aa;0.017;0.612;0.295;aa;0.567;0.677;0.423;aa;aaa;0.823;aa;0.459;a;0.547;aa;aaa;aa;aaaaa;0.228;0.439;0.272;0.876;aaaaaaaaa;
a;a;a;aaa;aa;0.54;aaaaa;0.731;0.757;0.655;aa;0.126;0.156;aaaaa;0.168;aa;0.282;0.0658;0.641;aa;0.418;0.119;0.85;aaa;a;0.564;aaaaaa;0.253;aaaaaa;0.308;aaa;aaaa;aa;aaaa;0.795;0.45;0.319;0.982;aaaaaaaaa;
a;a;a;a;aa;0.809;aaa;0.47;0.375;0.907;aaaa;0.581;0.562;aaaaa;0.044;aaa;0.915;0.179;0.609;a;0.982;0.924;0.53;aa;a;0.223;a;0.0739;aa;0.521;aa;aaa;a;aaa;0.669;0.737;0.853;0.303;aaaaaaaa;
aa;a;a;aaaaa;aa;0.71;aa;0.202;0.879;0.632;a;0.502;0.496;aaaa;0.729;aaaaaaaa;0.83;0.385;0.804;a;0.401;0.321;0.12;aa;aa;0.611;aaa;0.589;aaaaaa;0.447;aaa;aaa;aaa;aaaa;0.425;0.242;0.853;0.656;aaaaaaaaa;
aaaa;a;aa;a;a;0.542;aa;0.48;0.463;0.396;aaa;0.403;0.146;aaaaaa;0.54;aaaa;0.346;0.898;0.143;a;0.363;0.325;0.0676;aa;aa;0.413;aaaaaa;0.359;aa;0.606;aaa;aaaaa;aaaa;aaaaa;0.752;0.549;0.134;0.334;aaaaaaaaaa;
aaaa;a;aaa;aaaaa;aaaa;0.56;a;0.037;0.521;0.264;aaa;0.935;0.534;aaaa;0.517;aaaaaaa;0.0473;0.35;0.0842;a;0.852;0.394;0.98;a;aa;0.471;aaaa;0.507;a;0.87;aa;aaaaa;aaaa;aaa;0.657;0.488;0.243;0.198;a;
aa;a;aaaa;aaaa;aaaaa;0.464;aaa;0.977;0.011;0.695;a;0.335;0.982;a;0.976;aaaaaa;0.185;0.639;0.733;aa;0.129;0.0608;0.311;a;aa;0.584;aaaaaaa;0.947;aaaaaa;0.56;aa;a;aaa;aa;0.838;0.975;0.826;0.782;aaaaaaaaaa;
aaaa;a;aaaa;aaaaa;aaa;0.196;aaa;0.443;0.723;0.211;aa;0.157;0.158;aaaa;0.937;aaaaa;0.611;0.61;0.868;aa;0.253;0.586;0.127;a;aaa;0.413;aaaaaaa;0.566;aaaa;0.2;aa;a;a;aaa;0.4;0.428;0.195;0.0302;aaaaa;
aaaa;a;aaa;a;aaaa;0.529;aaaaa;0.389;0.937;0.764;aa;0.138;0.0207;aaaaaa;0.96;aa;0.891;0.487;0.276;a;0.984;0.928;0.271;aaa;aaa;0.901;aaaaa;0.829;a;0.467;aa;aaaaa;a;aaaaa;0.185;0.962;0.18;0.896;aaaaaa;
aaaa;a;aaaa;a;aaa;0.267;aaaaa;0.338;0.351;0.764;aa;0.779;0.414;aa;0.763;aaaaa;0.199;0.161;0.642;a;0.406;0.575;0.855;a;a;0.179;aaa;0.494;aaaa;0.197;aa;aaaaa;aa;aa;0.0937;0.604;0.984;0.729;aaa;
aaaa;a;a;aa;aaaaa;0.554;a;0.209;0.579;0.839;a;0.675;0.814;aaaa;0.707;aaaa;0.843;0.608;0.00292;a;0.858;0.373;0.945;a;a;0.0236;aaa;0.337;aaaa;0.906;a;aaaa;aaaa;aa;0.832;0.846;0.0734;0.354;aaaaaa;
a;a;aaaa;aaaaa;aaaaa;0.0551;aaaaa;0.489;0.866;0.0017;aaa;0.545;0.594;a;0.907;aaaaaaa;0.878;0.554;0.98;a;0.315;0.552;0.474;a;aa;0.996;aaaaaa;0.294;a;0.397;a;a;aaaa;aaaa;0.498;0.28;0.00399;0.119;aa;
aaaa;a;a;aaa;aa;0.0598;aa;0.733;0.132;0.171;aaaa;0.178;0.608;a;0.42;aaaaa;0.937;0.561;0.795;aa;0.566;0.866;0.33;aa;a;0.443;aaaaa;0.63;a;0.053;a;aaa;a;aaa;0.93;0.0326;0.681;0.883;aaaaaaaa;
aa;a;aa;aaaa;aaaa;0.921;a;0.766;0.16;0.85;aa;0.879;0.138;aaaaaa;0.585;aaaaaa;0.0299;0.315;0.249;aa;0.814;0.266;0.27;aaa;aa;0.431;aaaaa;0.573;aaaa;0.54;aa;aaaa;aaaa;aaaaa;0.144;0.497;0.894;0.982;aaaaaaaaa;
aa;a;aa;aaaaa;aa;0.945;aa;0.221;0.774;0.0843;aaa;0.879;0.31;aaaaa;0.946;aaaaaaaa;0.804;0.353;0.0415;a;0.133;0.0768;0.287;a;aa;0.656;aaaaaaa;0.766;a;0.0116;a;aaaa;a;aaa;0.149;0.823;0.155;0.502;aaaaaaa;
aa;a;a;aaa;a;0.882;aaaaa;0.674;0.382;0.0478;aaaa;0.71;0.726;aaa;0.36;aa;0.777;0.596;0.00365;a;0.937;0.309;0.408;aa;aaa;0.629;aaa;0.367;a;0.298;aa;aaaa;a;aa;0.343;0.969;0.881;0.587;aaaaaa;
a;a;a;aaaaa;aaa;0.448;aa;0.616;0.829;0.377;aaaa;0.721;0.928;aa;0.405;aaaaaa;0.637;0.954;0.178;aa;0.0932;0.0814;0.618;a;a;0.135;a;0.636;aaa;0.726;aa;aaaaaa;aa;a;0.498;0.555;0.841;0.707;aaaaaa;
aaa;a;a;aaa;aa;0.896;aaa;0.717;0.733;0.396;a;0.643;0.373;aaaaaa;0.47;aaaa;0.998;0.731;0.653;aa;0.282;0.347;0.322;aa;a;0.525;aa;0.828;a;0.99;aa;a;aaaa;aaaa;0.966;0.873;0.337;0.462;aaaaaaaaa;
aaaa;a;aaaa;aaaaa;a;0.347;aa;0.0432;0.969;0.0978;aa;0.942;0.988;aaa;0.0802;aaa;0.477;0.783;0.762;aa;0.759;0.809;0.447;a;a;0.595;aaaaaaa;0.168;aa;0.661;aaa;aaaaaa;aaaa;aa;0.65;0.817;0.622;0.743;aaaa;
aa;a;aa;aaa;aaaaa;0.689;aaaaa;0.887;0.32;0.512;a;0.593;0.505;aaa;0.803;aaa;0.493;0.801;0.593;a;0.442;0.159;0.319;aaa;aa;0.482;aaaaa;0.339;aaa;0.728;aaa;aaaa;aaaa;aa;0.335;0.173;0.538;0.824;aaaaaaaaa;
aaa;a;a;aaaa;aa;0.544;a;0.773;0.746;0.72;a;0.246;0.339;aaa;0.216;aaaaaa;0.677;0.95;0.218;a;0.683;0.817;0.227;aaa;aaa;0.708;aa;0.103;aaaaa;0.226;aaa;aaaa;a;aa;0.0817;0.244;0.625;0.11;aa;
aaaa;a;aaaa;a;aaaaa;0.616;aa;0.348;0.973;0.749;aa;0.665;0.613;aaaaaa;0.527;aaaaaa;0.855;0.1;0.511;a;0.658;0.537;0.831;aa;a;0.421;aaaa;0.347;aaaa;0.75;aa;aa;aaa;a;0.644;0.991;0.627;0.98;aa;
aaa;a;aaaa;aa;a;0.975;aaaaa;0.34;0.958;0.725;aaa;0.0389;0.446;aaaaaa;0.542;aaaaaaa;0.814;0.644;0.281;aa;0.905;0.268;0.283;aa;a;0.011;aaaaa;0.536;aaa;0.481;a;aaaa;aa;aaaa;0.901;0.151;0.47;0.897;aaaaaaa;
a;a;aaa;aaaaa;aaaaa;0.911;aa;0.628;0.578;0.282;aaaa;0.182;0.0576;aaaaaa;0.259;aa;0.916;0.0868;0.159;aa;0.961;0.864;0.7;a;aaa;0.215;aaaaaaa;0.918;aaa;0.0476;a;aaaaa;aaa;aaaa;0.984;0.399;0.973;0.471;aaaaaaaaa;
aaa;a;aaa;a;aa;0.409;aaa;0.842;0.462;0.597;aa;0.224;0.057;aaa;0.457;aaaaa;0.796;0.862;0.0147;aa;0.421;0.611;0.479;aaa;aaa;0.446;aaaaaaa;0.362;aa;0.0181;aaa;aaaa;aa;aaaa;0.893;0.391;0.649;0.904;aaaa;
aaa;a;a;aa;a;0.884;a;0.407;0.0951;0.766;aaa;0.12;0.00194;aaaa;0.894;aaaaaaa;0.616;0.639;0.839;a;0.225;0.628;0.996;aaa;aa;0.565;aaaa;0.256;aa;0.635;a;aaa;aa;aa;0.334;0.754;0.236;0.172;aaaaaaaa;
a;a;a;aaa;aaaa;0.431;aa;0.643;0.316;0.648;aa;0.842;0.493;aaaa;0.117;aa;0.635;0.105;0.322;aa;0.65;0.205;0.00552;aaa;aa;0.532;aaaaaa;0.293;aaaa;0.43;aaa;a;a;aaaa;0.901;0.698;0.812;0.742;aaaaaa;
aaa;a;aaaa;aaa;a;0.512;aa;0.188;0.765;0.0694;a;0.818;0.413;aaaa;0.393;aaa;0.212;0.883;0.745;a;0.667;0.168;0.457;a;aaa;0.26;aaaaaa;0.246;aaaaaa;0.0806;a;aa;aaaa;aaa;0.0299;0.572;0.581;0.778;a;
aaaa;a;aaa;a;a;0.68;aaa;0.575;0.0612;0.412;aa;0.934;0.909;a;0.535;aaa;0.571;0.153;0.145;aa;0.339;0.723;0.291;aaa;a;0.344;aaaaaaa;0.912;aaaaaa;0.563;aaa;aaa;aa;aaa;0.292;0.382;0.739;0.918;aaaaaaaa;
aa;a;aaa;aaaaa;a;0.147;aa;0.115;0.277;0.458;aaaa;0.648;0.832;a;0.808;aaaaaa;0.646;0.581;0.907;aa;0.456;0.617;0.2;aa;aa;0.208;aaaaaa;0.283;aaaaa;0.618;aaa;aaaaaa;a;aaaa;0.537;0.955;0.925;0.447;aaaaa;
aaa;a;aaaa;aaa;aaaaa;0.341;aaa;0.614;0.0812;0.0908;aaaa;0.373;0.303;aa;0.943;aaaaaaaa;0.353;0.396;0.863;a;0.983;0.656;0.833;a;aa;0.762;aaaaaa;0.434;a;0.617;aa;aaaaaa;aaaa;a;0.598;0.969;0.548;0.837;a;
a;a;aaaa;aa;aaaaa;0.312;a;0.627;0.0747;0.857;aaa;0.441;0.0802;aaa;0.209;aaa;0.641;0.547;0.278;aa;0.751;0.45;0.565;a;aa;0.915;aaa;0.269;aaaaa;0.686;aaa;aa;aa;a;0.783;0.493;0.851;0.813;aaa;
aa;a;aaa;a;aaaaa;0.189;aaa;0.923;0.405;0.363;aaaa;0.277;0.534;aaaaa;0.0216;aaaa;0.927;0.565;0.183;a;0.324;0.489;0.0719;a;aa;0.105;aaa;0.271;aaaa;0.796;aaa;a;a;aa;0.495;0.153;0.696;0.458;aa;
aa;a;aaa;aaaa;aaaa;0.597;a;0.085;0.984;0.616;aaaa;0.741;0.316;aa;0.326;aaaaaa;0.75;0.991;0.244;aa;0.867;0.422;0.985;aa;a;0.945;aaaaaaa;0.446;aaa;0.962;a;aaa;aaaa;aa;0.441;0.218;0.0443;0.425;aaaaaaaa;
a;a;aaaa;aaaa;aaa;0.227;aaa;0.958;0.701;0.129;aa;0.143;0.814;aa;0.52;aaaaaaa;1;0.206;0.4;aa;0.0553;0.418;0.44;aaa;aaa;0.671;aaaaaaa;0.45;aa;0.394;aaa;aa;a;aaaaa;0.266;0.346;0.891;0.586;aaaaa;
aaa;a;aa;aaaa;aaa;0.513;aa;0.353;0.426;0.689;aaa;0.34;0.626;aaaaa;0.291;aa;0.672;0.253;0.665;aa;0.757;0.992;0.113;a;aaa;0.796;aaaa;0.389;aaaaa;0.138;aa;aaaa;aaa;aaaaa;0.266;0.627;0.827;0.139;aaaaaaaaa;
a;a;a;aa;aa;0.119;aaaa;0.541;0.767;0.732;a;0.212;0.426;aa;0.564;aaa;0.538;0.154;0.495;a;0.507;0.0525;0.85;aaa;aaa;0.486;aaaaaaa;0.796;aa;0.617;aaa;aaaa;a;aaaa;0.209;0.786;0.51;0.106;aaaa;
a;a;aa;aaaa;aaa;0.472;aaaaa;0.0273;0.767;0.27;a;0.396;0.707;aaaa;0.182;a;0.895;0.639;0.77;aa;0.979;0.0224;0.928;a;aa;0.403;aaaaa;0.0378;aaaaa;0.122;aaa;aa;aa;a;0.393;0.204;0.0358;0.639;aaaa;
aaaa;a;aaaa;aa;aaaa;0.938;aa;0.157;0.54;0.464;a;0.881;0.325;aaaaaa;0.699;a;0.63;0.647;0.493;aa;0.35;0.468;0.301;a;aa;0.989;aa;0.247;aaaa;0.0459;aaa;aaaaa;aaa;aa;0.441;0.581;0.0791;0.178;a;
aaa;a;aa;aa;a;0.176;aa;0.27;0.202;0.572;aa;0.89;0.23;aaa;0.133;aaaaaaaa;0.0686;0.435;0.872;aa;0.43;0.818;0.0575;aaa;a;0.604;aaaaaa;0.524;aa;0.223;aaa;aaaa;aaa;aa;0.0597;0.163;0.0568;0.8;aaaaaaaaa;
aa;a;aaaa;aaaaa;aaaa;0.988;aaaaa;0.963;0.359;0.235;aa;0.839;0.136;a;0.995;aaa;0.528;0.828;0.581;aa;0.914;0.134;0.255;aa;aaa;0.631;aaa;0.804;a;0.206;aa;aaaa;a;aaa;0.9;0.743;0.727;0.0683;aaaa;
aaa;a;aa;aa;a;0.677;aaaaa;0.285;0.827;0.905;a;0.121;0.373;aaaaaa;0.84;aaaaaaa;0.525;0.808;0.626;aa;0.409;0.424;0.491;aa;a;0.402;aaaa;0.531;aaa;0.678;aaa;aaaaaa;aa;aa;0.909;0.022;0.599;0.208;aaaaaaa;
aaaa;a;aaa;aaaaa;aa;0.816;aa;0.521;0.686;0.107;aa;0.872;0.829;aaaaa;0.858;a;0.111;0.706;0.434;aa;0.368;0.0949;0.0746;a;a;0.379;a;0.699;aaaaaa;0.0318;aa;aaaaa;aa;aa;0.379;0.679;0.962;0.752;aaaaaa;
aaaa;a;aa;aaa;aaaa;0.904;aa;0.771;0.774;0.453;a;0.345;0.662;aa;0.139;aa;0.221;0.616;0.49;a;0.898;0.81;0.45;aaa;a;0.347;aaa;0.637;aaa;0.77;aa;aaaaa;aaaa;aaaa;0.874;0.72;0.558;0.134;a;
aaaa;a;aa;aaaa;aa;0.452;aaaa;0.405;0.0526;0.285;aa;0.158;0.889;aa;0.891;aaaaaa;0.235;0.709;0.55;a;0.834;0.481;0.992;a;a;0.75;aaa;0.338;aaaaa;0.603;aa;aa;aaa;aaaaa;0.92;0.802;0.0563;0.742;aaaaaaaa;
a;a;aaaa;aa;aa;0.416;aaaaa;0.0471;0.139;0.968;aa;0.981;0.945;aaaaa;0.999;aaaa;0.292;0.197;0.119;a;0.575;0.537;0.209;aa;aa;0.784;aaaa;0.889;aa;0.0621;a;a;aaa;a;0.986;0.366;0.482;0.584;aaaa;
aa;a;aaaa;aaaaa;a;0.309;aaa;0.739;0.063;0.912;aaa;0.606;0.964;aaaaaa;0.857;aaaaaaa;0.873;0.603;0.624;a;0.213;0.995;0.598;aa;a;0.542;aaa;0.571;aaaaa;0.165;aa;a;aa;aaa;0.383;0.0582;0.981;0.0696;aa;
a;a;aa;a;aaaaa;0.615;a;0.66;0.844;0.261;a;0.122;0.497;aaaaaa;0.363;aaaaaaa;0.755;0.657;0.949;a;0.329;0.327;0.0995;a;aaa;0.304;aaaaaa;0.115;aaa;0.375;aa;aaa;a;aa;0.171;0.00869;0.0365;0.409;aaa;
a;a;a;a;aaa;0.532;a;0.656;0.688;0.1;aaaa;0.838;0.124;aaaaa;0.66;aaaaaaaa;0.806;0.745;0.0178;aa;0.573;0.0171;0.764;a;aaa;0.135;aa;0.411;aaa;0.708;a;aaaaa;aaa;aaa;0.257;0.683;0.732;0.45;aaa;
aaaa;a;aaaa;aaa;a;0.362;a;0.699;0.567;0.845;aaaa;0.832;0.408;aaaaa;0.488;aaaaaaa;0.396;0.856;0.99;a;0.645;0.841;0.875;aaa;aaa;0.626;aaaaa;0.261;a;0.0815;aa;aaaa;aaaa;aa;0.734;0.398;0.405;0.17;aaaaaaaaaa;
aaaa;a;aa;aa;aa;0.191;aaa;0.268;0.095;0.561;aa;0.167;0.258;a;0.836;a;0.486;0.03;0.937;a;0.662;0.458;0.995;aaa;a;0.574;a;0.396;aaaaa;0.0471;a;aaaaa;a;a;0.884;0.436;0.678;0.519;aaaaa;
aa;a;a;aa;aa;0.345;aaaaa;0.698;0.532;0.589;a;0.0455;0.959;a;0.211;aaaaaaa;0.784;0.862;0.806;aa;0.754;0.946;0.456;aaa;aaa;0.923;aaaa;0.918;aa;0.705;aaa;aaaaaa;aaa;aaaa;0.976;0.771;0.357;0.148;aaaaaaaa;
aaa;a;a;aaaa;aaaaa;0.00227;a;0.0976;0.982;0.158;aaaa;0.438;0.521;a;0.342;aaaaaaa;0.414;0.516;0.473;aa;0.212;0.856;0.814;aaa;a;0.541;a;0.0441;aaaaa;0.0287;aaa;a;aaaa;aaa;0.0985;0.157;0.455;0.703;aaaaaaaaa;
aa;a;a;aa;aaaaa;0.78;aaa;0.000556;0.342;0.317;a;0.527;0.67;aaa;0.606;aaaa;0.703;0.065;0.774;a;0.912;0.587;0.39;aa;aaa;0.0708;aaaaa;0.373;aa;0.923;aaa;aaa;aa;aaa;0.455;0.486;0.704;0.0733;aaaaaaaaaa;
aaa;a;aaaa;aaaa;aa;0.781;aa;0.623;0.715;0.165;aaaa;0.873;0.999;aa;0.74;aaaaa;0.704;0.888;0.893;aa;0.643;0.495;0.223;aaa;a;0.745;aaaaa;0.707;aaaa;0.543;a;aaaaa;a;a;0.668;0.916;0.862;0.909;aaaaaaaaa;
aaa;a;aa;aaaa;aaaaa;0.655;aaaa;0.599;0.445;0.751;a;0.512;0.751;aaa;0.949;aa;0.907;0.364;0.888;a;0.031;0.261;0.318;aaa;aaa;0.271;aa;0.48;a;0.845;a;aaaa;aaaa;aaaaa;0.464;0.483;0.237;0.176;aa;
aa;a;a;aaa;aaaaa;0.979;aaaaa;0.219;0.462;0.703;aaa;0.162;0.811;aaaa;0.197;aaa;0.224;0.0557;0.611;a;0.466;0.483;0.936;aaa;aa;0.28;aaaaaaa;0.379;aa;0.295;aaa;aa;aaaa;aa;0.631;0.845;0.313;0.581;aaaaaaaaaa;
aaaa;a;aaaa;aaa;aaaaa;0.577;aaaaa;0.826;0.123;0.0999;a;0.734;0.528;aaaaaa;0.477;aa;0.518;0.901;0.888;aa;0.702;0.13;0.421;a;aa;0.059;aa;0.143;aa;0.594;a;aa;aa;aaaa;0.458;0.986;0.392;0.893;aaaaaaaaaa;
a;a;aaaa;aa;aaaaa;0.193;a;0.482;0.578;0.93;aa;0.106;0.0557;aaaaa;0.904;a;0.574;0.511;0.204;a;0.685;0.667;0.137;aa;aa;0.626;aaaaaa;0.438;aaaa;0.431;a;aaaaa;aaaa;a;0.141;0.0582;0.775;0.681;aaaa;
aa;a;aaaa;aaaa;aaa;0.927;a;0.477;0.873;0.367;aa;0.446;0.362;a;0.377;aaaaaaaa;0.259;0.387;0.126;a;0.579;0.598;0.0415;a;a;0.233;aaaaaa;0.776;aaaaa;0.0149;aaa;aaa;aa;aaaaa;0.139;0.335;0.786;0.487;aaaa;
a;a;aaaa;aaa;aaa;0.575;aa;0.36;0.753;0.269;aa;0.0948;0.0248;aaa;0.169;aaaaa;0.806;0.785;0.125;aa;0.987;0.757;0.985;aaa;a;0.69;aaaa;0.796;aaaaa;0.648;a;aa;aa;aaaaa;0.498;0.0686;0.124;0.696;aaaa;
aa;a;aaa;aaaa;aa;0.594;aaa;0.993;0.694;0.962;aaaa;0.262;0.407;aa;0.646;a;0.444;0.498;0.865;aa;0.6;0.625;0.73;aa;a;0.792;a;0.888;a;0.129;aa;aa;aaaa;aa;0.833;0.648;0.573;0.697;aaaaaaaaa;
aaaa;a;aa;aa;aaaa;0.668;a;0.3;0.232;0.679;a;0.684;0.223;aaa;0.674;aaaaa;0.315;0.88;0.000601;a;0.678;0.238;0.533;aa;aa;0.214;aaaa;0.147;aaaa;0.895;aa;aaaaa;aaaa;aaaaa;0.908;0.867;0.532;0.26;aaa;
aaaa;a;aaa;aaaa;a;0.148;aaa;0.814;0.721;0.258;aaaa;0.866;0.183;aaaa;0.36;aaaaaaaa;0.524;0.245;0.242;aa;0.211;0.693;0.205;aa;a;0.32;aaaaaaa;0.426;aaaaa;0.393;aaa;aaaaa;aaa;aaa;0.514;0.689;0.881;0.491;aaaaaaa;
a;a;a;aaaaa;aaaaa;0.99;aaaaa;0.408;0.14;0.544;aaa;0.335;0.657;aaaaa;0.403;aaaaaaaa;0.668;0.459;0.0794;aa;0.647;0.428;0.945;aaa;aa;0.509;aaaaa;0.591;aaa;0.757;aaa;aa;aa;aaa;0.27;0.863;0.694;0.193;aaaaaaaa;
aaa;a;aaa;aaaa;a;0.902;aaaa;0.513;0.0102;0.609;aaaa;0.812;0.744;aaaa;0.428;aaaaaa;0.334;0.99;0.235;a;0.853;0.242;0.67;aaa;aa;0.00799;aaa;0.0932;aaaaa;0.069;a;aaaaaa;a;aaaaa;0.587;0.827;0.05;0.962;aaaaa;
a;a;aa;aaaa;aaaaa;0.395;aa;0.661;0.493;0.628;aaaa;0.62;0.565;aa;0.683;aaaa;0.781;0.865;0.35;aa;0.223;0.265;0.903;a;aa;0.212;aaaaaa;0.427;aaa;0.767;aa;a;aaaa;aaa;0.203;0.0969;0.328;0.817;aa;
a;a;a;aaaa;aaa;0.464;a;0.736;0.963;0.311;aa;0.949;0.226;aaaa;0.354;a;0.781;0.276;0.927;aa;0.697;0.862;0.674;aa;aa;0.666;aa;0.0062;aa;0.639;aaa;aaaaaa;aaa;aaaaa;0.736;0.395;0.615;0.646;aaaaaaa;
a;a;a;aaaa;a;0.585;aaa;0.00274;0.1;0.636;a;0.354;0.751;aa;0.337;aaaa;0.208;0.798;0.283;a;0.839;0.626;0.972;aaa;a;0.188;aa;0.711;a;0.442;a;a;aaa;a;0.509;0.6;0.38;0.145;aaa;
aaaa;a;aaa;aaaaa;a;0.139;aaaaa;0.858;0.0419;0.182;aaa;0.313;0.87;aaa;0.962;a;0.983;0.425;0.961;a;0.29;0.104;0.83;aaa;aa;0.857;aaa;0.853;aaa;0.149;a;aa;a;a;0.928;0.419;0.594;0.948;aaaaaa;
aaa;a;a;aaa;aaaa;0.147;aaaaa;0.345;0.0491;0.0667;aaa;0.824;0.679;aaaa;0.462;aaaaa;0.00103;0.25;0.705;aa;0.816;0.843;0.74;aa;aa;0.94;aaaa;0.55;aa;0.228;aaa;aaaaaa;aaaa;aaaa;0.00256;0.0631;0.0294;0.942;aaaaaaaaaa;
aaaa;a;aaaa;aaaa;a;0.395;aa;0.301;0.779;0.297;a;0.0223;0.612;aaaaa;0.852;aaaa;0.165;0.929;0.127;a;0.312;0.848;0.878;aa;aa;0.514;aaaaaaa;0.0848;aaa;0.231;a;aaaaa;aa;a;0.962;0.795;0.295;0.353;aaaaaaaaaa;
aaa;a;aaaa;aaaaa;aaa;0.414;aaaa;0.0488;0.879;0.455;aa;0.492;0.401;a;0.674;aaa;0.402;0.233;0.846;aa;0.547;0.826;0.384;a;a;0.971;aaaaaaa;0.151;aa;0.575;a;aaaaa;aaa;aaaa;0.354;0.732;0.329;0.27;aaaaaa;
aaaa;a;aaa;aaaaa;aaaaa;0.0661;a;0.334;0.346;0.143;aaaa;0.458;0.221;aaaa;0.0842;aa;0.774;0.87;0.351;a;0.0677;0.417;0.198;a;a;0.838;a;0.651;aa;0.395;aa;aa;aa;aaaa;0.638;0.724;0.229;0.575;aaaaaa;
aaa;a;aaaa;aaa;aaaaa;1;aaa;0.464;0.38;0.155;aaaa;0.35;0.679;aa;0.0611;aaaaa;0.582;0.893;0.179;aa;0.763;0.679;0.0812;aa;a;0.638;aaaaaa;0.387;a;0.498;aa;aaaaaa;a;a;0.826;0.945;0.718;0.00878;aaaaaa;
aaaa;a;aa;aa;aaaaa;0.602;aaaaa;0.0351;0.248;0.467;aa;0.461;0.425;aaaaaa;0.41;aaaaaaa;0.797;0.953;0.596;aa;0.449;0.483;0.846;aaa;aa;0.26;aaaa;0.434;aa;0.379;a;aaaa;aa;aaaa;0.646;0.861;0.879;0.313;aaaaa;
aaa;a;a;aaaa;aaaaa;0.353;aaaaa;0.344;0.436;0.0194;aaaa;0.851;0.938;aaaaaa;0.31;aa;0.397;0.459;0.673;a;0.229;0.447;0.826;aaa;aa;0.202;aaa;0.859;aa;0.0825;a;aaaa;a;aaa;0.339;0.951;0.229;0.703;aaaaaaaaaa;
a;a;aaa;a;aaa;0.873;a;0.817;0.561;0.696;aaaa;0.699;0.105;aaaa;0.665;aaaaaaaa;0.439;0.291;0.427;aa;0.47;0.287;0.422;aaa;aa;0.258;aaaaaa;0.263;aaaaaa;0.623;a;a;aaaa;aaaaa;0.334;0.621;0.836;0.404;aaaaaaa;
aa;a;aaa;a;aa;0.26;aa;0.902;0.983;0.688;a;0.921;0.736;aa;0.0586;aaaaaa;0.381;0.00785;0.853;a;0.941;0.473;0.915;a;aaa;0.776;aaaa;0.74;aaa;0.722;a;aaaa;aaaa;aaaa;0.736;0.168;0.338;0.0171;aa;
aaa;a;a;a;aaaaa;0.31;aaaa;0.757;0.127;0.777;a;0.786;0.912;aaaaaa;0.799;aaaaaaaa;0.726;0.71;0.171;aa;0.536;0.0424;0.297;aaa;a;0.793;aaaaa;0.442;aaa;0.182;a;aa;aaa;aa;0.268;0.656;0.204;0.371;aaaaaa;
a;a;a;aaa;aaa;0.284;aaa;0.584;0.939;0.149;a;0.809;0.758;a;0.892;aaaaaaaa;0.294;0.744;0.254;aa;0.25;0.194;0.924;aa;a;0.163;aaaaaaa;0.86;aaaaa;0.675;aa;aaa;a;aaaa;0.619;0.841;0.405;0.181;aaaaaaaaaa;
aaa;a;aaaa;aaaaa;a;0.886;a;0.453;0.434;0.138;aaa;0.144;0.635;aaaa;0.453;a;0.915;0.317;0.193;a;0.992;0.766;0.603;aaa;aaa;0.241;aaaaaaa;0.0844;aa;0.248;aaa;aaaaaa;a;aa;0.142;0.752;0.645;0.613;aaaaa;
a;a;aaa;aaaaa;aaaaa;0.48;a;0.365;0.301;0.955;aa;0.39;0.292;aaaa;0.859;aaaaaaaa;0.918;0.615;0.771;a;0.761;0.0899;0.841;aa;a;0.559;aaa;0.134;aaaaaa;0.987;aa;aaaaaa;aa;a;0.989;0.447;0.724;0.204;aaaa;
aaa;a;aaa;a;a;0.178;aaa;0.531;0.542;0.68;aa;0.163;0.68;a;0.54;aaaaa;0.0649;0.121;0.719;aa;0.837;0.0315;0.33;aaa;aaa;0.188;a;0.854;aaaa;0.834;aaa;aaaaaa;aaaa;aaaaa;0.413;0.583;0.121;0.207;a;
