ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.579;0.999;aaaa;0.749;0.156;aa;0.236;aaaa;0.981;0.196;aa;aa;aa;0.581;0.609;0.793;aaaaaaa;0.331;a;aaa;a;aaaaa;0.461;aaaaaa;0.731;0.35;0.435;aaaa;a;0.0837;0.254;0.0549;aa;a;0.115;a;aa;a;0.522;0.0841;aaaaaaaa;0.911;aaaaaa;0.883;0.548;0.106;aa;0.469;0.433;aa;aaaaaa;aaaa;a;0.627;0.675;a;0.403;0.984;0.87;aaaa;0.366;0.537;a;0.928;0.215;a;aa;a;0.195;aaaaaaaa;a;aaaaaaa;
a;0.136;0.805;aaaaa;0.0729;0.575;aaaa;0.947;aaaaaaa;0.146;0.436;a;a;aaa;0.966;0.406;0.604;aaaaaaaa;0.804;aaaaaaaa;aaaaa;a;aaaaaa;0.361;aa;0.565;0.281;0.762;aa;aaaa;0.126;0.684;0.136;aaaa;aaaaaa;0.168;aaaa;aaaaaa;a;0.852;0.00139;aaaa;0.0349;aa;0.135;0.314;0.897;aa;0.186;0.0489;a;aaaaaaaaaa;aaaaaa;aa;0.496;0.608;aa;0.0644;0.928;0.886;a;0.232;0.526;a;0.181;0.407;a;a;a;0.744;aaaaaaaa;a;aaaaaa;
a;0.429;0.421;aaaa;0.0548;0.0828;aaaaa;0.73;aaaa;0.628;0.85;a;aa;a;0.932;0.26;0.785;aaaaa;0.0372;aaaaaaa;aa;aa;aaaaaa;0.726;aaaa;0.641;0.0753;0.613;aaa;aa;0.259;0.00109;0.302;a;aaaaa;0.762;aaaaa;aaaa;aaaa;0.937;0.458;aaaaaaaaa;0.181;aaaaaaaa;0.0386;0.194;0.0651;a;0.338;0.501;a;aa;aaaaaaaaa;a;0.26;0.0995;aa;0.97;0.392;0.342;aa;0.85;0.854;a;0.299;0.569;a;a;a;0.665;aaaaa;a;aaaaaaaaa;
a;0.808;0.248;aaaaa;0.699;0.79;aa;0.62;aaaaaa;0.165;0.886;aaaaa;a;aaa;0.415;0.388;0.337;aaaaaaa;0.981;aaaaaa;aaaaaaaa;a;aaaa;0.0714;aa;0.0436;0.323;0.714;a;aaaa;0.0106;0.319;0.813;aa;aa;0.379;aaa;a;aaaa;0.214;0.695;aaa;0.883;aaaaaaaa;0.205;0.00324;0.524;a;0.887;0.0846;a;aaaaa;a;aaaaa;0.0256;0.541;aaa;0.675;0.0935;0.764;aaa;0.0448;0.112;a;0.498;0.284;a;aa;a;0.441;aaaaaaa;a;aaaaa;
a;0.631;0.423;aaa;0.418;0.108;aa;0.818;aaaaaa;0.539;0.227;a;a;aa;0.957;0.273;0.369;a;0.25;a;aaa;a;aaa;0.534;aa;0.812;0.409;0.846;aaaaa;a;0.335;0.446;0.925;a;aa;0.837;a;aaaaaa;aaaaa;0.801;0.494;aaaaaaaaa;0.199;aaaaa;0.792;0.718;0.37;aa;0.98;0.631;a;aaaaaaaa;aaaaa;aaaaa;0.84;0.626;aa;0.371;0.536;0.477;aaaaa;0.202;0.261;a;0.445;0.386;a;a;a;0.989;a;a;aaaaaa;
a;0.207;0.439;aaaaa;0.0404;0.572;aaa;0.822;aaaa;0.935;0.494;aaaaaa;a;a;0.932;0.263;0.518;aaaaa;0.935;aaaaa;a;a;aaa;0.777;aa;0.126;0.681;0.283;aaaa;aaaaaa;0.0549;0.812;0.312;aa;aaaaaa;0.82;aaaa;aaa;a;0.866;0.784;aaaa;0.197;aaaaa;0.503;0.786;0.794;aa;0.801;0.73;aa;aaa;aaaaaaa;aaaaaaaa;0.938;0.837;aa;1;0.12;0.262;aaaaa;0.777;0.751;a;0.575;0.0771;a;aaaa;a;0.697;a;a;aaaaaaa;
a;0.0366;0.969;aaa;0.382;0.663;aaa;0.306;aaaaaaa;0.917;0.566;aa;a;aaa;0.461;0.727;0.245;aaaaaa;0.337;aaa;aaa;a;aa;0.276;aa;0.619;0.0579;0.15;aaaaa;aaa;0.984;0.357;0.217;aaa;aaaa;0.87;aa;aaaaaaaaa;aaa;0.408;0.273;aaaaaaaa;0.463;aaaaaaaa;0.634;0.336;0.183;a;0.432;0.736;aa;aaa;aaaaaaaa;aaaa;0.377;0.453;aaaa;0.852;0.365;0.478;aaaa;0.637;0.652;a;0.529;0.209;a;aaaa;a;0.934;aaaaa;a;aaaaaaa;
a;0.403;0.0426;aaa;0.487;0.735;aaaaa;0.766;aaaaaa;0.736;0.346;aaaaaaaa;a;a;0.183;0.49;0.81;aaaaaaaaa;0.961;aaaaa;aaaa;aa;aaaaa;0.573;aaaa;0.815;0.704;0.228;aaa;aaaaaa;0.558;0.194;0.769;aa;aaaa;0.836;aaaaa;aaaaaaaa;aaa;0.514;0.572;aaaaa;0.324;aaaaaa;0.606;0.914;0.617;aa;0.133;0.832;aa;aaaaa;aaaaaaaaaa;aaaa;0.672;0.246;a;0.565;0.559;0.0282;aa;0.0902;0.494;a;0.786;0.715;a;aa;a;0.257;aaaa;a;aaa;
a;0.935;0.744;aaaaa;0.535;0.894;aaaaa;0.632;aaaaa;0.553;0.33;aaaaaa;aa;aa;0.0899;0.553;0.466;aaaaaaaa;0.841;aa;aa;a;aaa;0.122;aaaaaaaa;0.218;0.106;0.371;aaaaa;aaaaaa;0.976;0.905;0.968;a;aaa;0.0646;aa;aaa;a;0.0252;0.156;aa;0.232;aaaaaaa;0.506;0.679;0.129;aa;0.624;0.531;a;aaaaaa;aaaaaaaaa;aaaaa;0.669;0.565;a;0.445;0.143;0.271;aaaaa;0.119;0.82;a;0.872;0.441;a;aa;a;0.931;aaaaaa;a;aaaaaaaaa;
a;0.698;0.0831;aa;0.735;0.84;aaa;0.754;aaaaa;0.498;0.449;aaaaa;a;aaa;0.331;0.817;0.0589;aa;0.445;aaa;aa;aa;aaaaa;0.138;aaaa;0.436;0.849;0.0128;aaa;aaaaa;0.982;0.428;0.0577;aa;aaaaa;0.163;aaaaaaaaaa;a;aa;0.88;0.374;aaaaaaa;0.149;aaaaaa;0.115;0.0272;0.0472;aa;0.202;0.939;a;aaaaa;a;aaaaaa;0.565;0.312;aaaa;0.558;0.0633;0.0406;aaa;0.998;0.741;a;0.57;0.986;a;aaa;a;0.402;aaaaa;a;a;
a;0.0251;0.58;aa;0.184;0.0814;aaa;0.191;a;0.694;0.456;aaaaaaaa;a;a;0.0881;0.359;0.806;aaaa;0.377;aaaa;aaaaaaa;aa;aaa;0.707;aaa;0.306;0.475;0.627;aaaa;a;0.546;0.764;0.251;aaa;aaaaa;0.186;a;a;a;0.471;0.529;aa;0.0764;aa;0.829;0.602;0.745;a;0.988;0.27;a;aaaaaaa;aa;aaa;0.0909;0.953;a;0.725;0.967;0.535;a;0.0146;0.459;a;0.857;0.734;a;a;a;0.957;a;a;aa;
a;0.487;0.488;aaaaa;0.713;0.442;aaaa;0.51;aaaaaa;0.423;0.965;a;aa;aa;0.61;0.214;0.535;aaaaa;0.996;a;aaaaaa;a;aaaaa;0.936;aaaaaa;0.0567;0.263;0.904;aaaaa;aaaa;0.423;0.0131;0.0342;a;aaa;0.247;aaaaaaaa;aaaaaa;a;0.607;0.309;aaaaaaaaaa;0.201;aaa;0.816;0.253;0.0535;a;0.184;0.356;a;aaaaa;aa;aaaaaa;0.856;0.544;a;0.567;0.335;0.163;aaaa;0.621;0.486;a;0.455;0.22;a;aa;a;0.107;aaaaaaaa;a;aa;
a;0.654;0.242;aaa;0.421;0.648;a;0.725;aaaa;0.539;0.0757;a;aa;a;0.192;0.991;0.66;aaaaaaa;0.425;a;aa;a;aa;0.179;aa;0.369;0.435;0.0427;aaa;a;0.439;0.468;0.834;aa;a;0.214;aaa;a;aaaa;0.203;0.963;aaaaaaaaa;0.716;a;0.87;0.395;0.339;aa;0.846;0.315;a;aaaaaa;aaaaa;aaaaaaa;0.578;0.752;a;0.947;0.719;0.666;aaaa;0.0171;0.277;a;0.885;0.518;a;a;a;0.827;aaaaa;a;aa;
a;0.846;0.782;a;0.513;0.167;aa;0.772;aa;0.794;0.43;aaa;a;aaa;0.974;0.916;0.378;aaaaa;0.169;aaaaa;aaaa;aa;aaaaa;0.868;aaaa;0.901;0.503;0.19;aaaaa;aa;0.803;0.266;0.433;aaaa;a;0.245;aaa;aaaaaaaaa;a;0.991;0.506;aa;0.0481;aaaaaaaa;0.577;0.423;0.448;a;0.0411;0.608;aa;aaaaa;aaaaaaaaa;aaaaaaa;0.127;0.836;aaaa;0.59;0.924;0.865;aaaaa;0.878;0.379;a;0.22;0.882;a;aa;a;0.592;aaaaa;a;aa;
a;0.26;0.283;aa;0.72;0.343;aaa;0.507;aaaa;0.0807;0.503;aa;aa;a;0.44;0.655;0.56;aaaaaaaaa;0.109;a;aaa;a;aaaa;0.479;aaaaaa;0.727;0.699;0.457;aaa;aaa;0.0362;0.679;0.643;aa;aaaaaa;0.941;aaaaaa;a;aa;0.0396;0.376;aa;0.908;aaaaa;0.457;0.462;0.37;a;0.412;0.505;a;aaaaaaa;aaa;aa;0.182;0.0343;aaa;0.0443;0.478;0.205;a;0.872;0.317;a;0.61;0.0966;a;aaaa;a;0.476;aaa;a;a;
a;0.396;0.644;aaaaa;0.656;0.837;aaaa;0.169;aaaaaa;0.758;0.86;aaaaaa;a;aa;0.774;0.969;0.846;aaaaaaa;0.0685;aaaaaa;aaaaaaaa;aa;aaaaa;0.492;aaaaa;0.289;0.0339;0.265;aa;aa;0.39;0.0998;0.273;a;aaa;0.0976;a;aaaaaaaa;aa;0.904;0.383;aaaaaaaaa;0.978;aaaa;0.808;0.293;0.737;a;0.0763;0.136;aa;aaaa;aaaaaaaaaa;aaa;0.819;0.403;aa;0.789;0.721;0.77;a;0.891;0.343;a;0.299;0.665;a;a;a;0.449;aaaaa;a;a;
a;0.82;0.673;aaa;0.918;0.254;a;0.332;aaaaa;0.094;0.424;aaaaaaa;a;aa;0.375;0.612;0.599;aaaaaaaa;0.319;aaaaa;aaaaaaa;aa;a;0.348;aaa;0.415;0.0682;0.291;a;aaaaaa;0.814;0.161;0.9;aaaa;aaaaaa;0.395;aaaaaa;aaa;aaa;0.526;0.327;aaaaaaaaaa;0.826;aaaaaaaa;0.66;0.774;0.0929;aa;0.394;0.995;aa;aaaa;aaaaaaaa;aaaa;0.138;0.977;aaaa;0.273;0.761;0.656;aa;0.941;0.393;a;0.338;0.557;a;aaa;a;0.147;aa;a;aaaaaaaaaa;
a;0.378;0.642;aaa;0.534;0.706;aaa;0.243;aaaaaaaa;0.405;0.321;aaaaaaa;a;aa;0.667;0.846;0.3;a;0.784;aaaaaa;a;aa;aaaa;0.706;aaaaaaa;0.368;0.271;0.301;a;aaa;0.00866;0.494;0.128;aaa;aa;0.323;aaaaaaa;aa;a;0.274;0.237;aaaaaa;0.119;aaaaaaaa;0.904;0.284;0.143;aa;0.368;0.853;a;aaaaa;aaaaaaaaa;aaaa;0.585;0.806;aaaa;0.242;0.721;0.78;a;0.936;0.113;a;0.173;0.713;a;aa;a;0.568;aaaaaaaa;a;a;
a;0.132;0.866;aa;0.583;0.276;a;0.299;aaaaaa;0.977;0.159;aaaaaa;a;aaa;0.996;0.632;0.00495;aaa;0.148;aaa;aaaaa;aa;aa;0.442;aaaaa;0.104;0.251;0.294;aaa;aaaa;0.757;0.891;0.61;aaaa;aaa;0.83;aaaaaa;aaa;aaaaa;0.306;0.867;aaaaaaa;0.474;aaaaaa;0.238;0.638;0.824;a;0.986;0.853;aa;aaa;aaaaaaa;aaaa;0.198;0.837;a;0.475;0.515;0.686;aaaaa;0.343;0.0321;a;0.917;0.251;a;aaa;a;0.168;a;a;aaaaaaa;
a;0.541;0.317;aaaaa;0.144;0.0168;a;0.395;a;0.53;0.592;aaaaaaaa;aa;aaa;0.0375;0.784;0.68;aaaaa;0.759;aaaaaaaa;a;a;aaaa;0.452;aaaaaa;0.98;0.999;0.432;aaaa;aa;0.61;0.984;0.562;a;aaaaaa;0.28;aa;aaaaaaaaa;aaa;0.954;0.15;aaaa;0.545;a;0.626;0.452;0.332;aa;0.803;0.312;aa;aaaaa;aaaaa;a;0.526;0.352;a;0.76;0.0376;0.934;aaa;0.967;0.772;a;0.8;0.571;a;a;a;0.761;aaaaaaa;a;aa;
a;0.643;0.4;aaaaa;0.304;0.527;a;0.434;aaaaaa;0.905;0.717;aaaaaaaa;aa;aaa;0.357;0.688;0.829;aaaaaa;0.174;aaaaaaa;aaaaaaa;aa;aaaa;0.265;aaaaaaaa;0.139;0.457;0.942;aaaaa;aaaaaa;0.543;0.961;0.584;a;aa;0.765;aaa;aaaaaaaaa;aaaa;0.97;0.827;aaaaaa;0.472;aaaa;0.436;0.752;0.886;aa;0.957;0.375;a;aaaaaaaa;aaaaa;aaaa;0.517;0.563;aa;0.739;0.359;0.902;aaaa;0.328;0.001;a;0.558;0.573;a;a;a;0.711;aaaaaaaa;a;aaa;
a;0.877;0.314;aa;0.0502;0.933;aaaaa;0.193;aaa;0.269;0.483;aaaaaaa;a;aaa;0.31;0.156;0.543;aaaaa;0.376;aaaaaaaa;aaaaaa;a;aaaaaa;0.587;aa;0.278;0.108;0.776;aaaaa;aaaaa;0.376;0.572;0.00531;aa;aaa;0.358;aaa;aaaaa;aa;0.556;0.324;aa;0.624;aa;0.387;0.0647;0.184;aa;0.452;0.377;a;a;aaa;aaaa;0.677;0.152;aa;0.537;0.802;0.997;a;0.229;0.0541;a;0.537;0.727;a;aa;a;0.00939;aaaaaaa;a;aaaaaaaaaa;
a;0.458;0.457;aa;0.122;0.0249;aaa;0.627;aaaa;0.933;0.104;a;a;a;0.218;0.0534;0.603;aaaaaaaaa;0.607;aa;aaaaaaaa;a;aaaaaa;0.592;aaaaaaa;0.0725;0.289;0.125;aa;aaaaa;0.41;0.833;0.89;a;a;0.824;a;aaaaaaaa;a;0.971;0.822;aa;0.754;a;0.397;0.342;0.782;aa;0.048;0.753;aa;aaaaaa;aaaaa;aaaaa;0.0183;0.797;aaa;0.695;0.594;0.739;aaa;0.385;0.272;a;0.549;0.824;a;aaaa;a;0.173;aaa;a;a;
a;0.317;0.62;aaaaa;0.647;0.864;aaa;0.703;aaaaaa;0.391;0.596;aaaaaaaa;aa;aaa;0.745;0.54;0.878;aaa;0.141;aaaa;aaaaaaa;aa;aaa;0.0129;aa;0.867;0.208;0.631;aaaaa;aaaaa;0.326;0.339;0.855;aa;a;0.676;aaaaaa;a;aa;0.165;0.0874;aaaaaaa;0.841;aaaaaaa;0.203;0.0542;0.274;a;0.601;0.952;a;aaa;aaaaaaaaaa;aaaaaaa;0.00608;0.132;aaa;0.154;0.815;0.846;aaa;0.327;0.0585;a;0.443;0.139;a;aaaa;a;0.934;aaaaaa;a;aaaaaa;
a;0.692;0.11;aaa;0.547;0.395;aaaa;0.3;aaaa;0.749;0.0951;aaaaa;aa;aa;0.678;0.892;0.823;aaaaa;0.539;aaa;aaaaaaaa;aa;a;0.283;aaaaa;0.868;0.248;0.909;aaa;aaaaa;0.798;0.596;0.0245;aaa;aa;0.488;aaaaaaa;aaaa;aaaaa;0.283;0.79;aaaaa;0.975;aaaaaa;0.346;0.867;0.661;a;0.0737;0.228;aa;aaaa;aaaaa;aaaaaaaa;0.211;0.612;aaa;0.264;0.0901;0.368;aaa;0.648;0.715;a;0.82;0.959;a;aaa;a;0.284;aaaa;a;a;
a;0.551;0.735;a;0.0917;0.453;aaaa;0.921;aaa;0.227;0.102;aaaaaaa;a;a;0.657;0.579;0.826;aaaa;0.906;aaa;aaaa;aa;aaa;0.287;aaaaa;0.103;0.91;0.266;aaa;aaaaa;0.624;0.0966;0.97;aa;a;0.165;aaaa;aaaaaaa;aa;0.359;0.574;aaaaaaa;0.0173;aaa;0.697;0.534;0.466;a;0.182;0.456;aa;a;aaaaaa;aaaa;0.518;0.115;aaa;0.112;0.533;0.744;aaaa;0.78;0.108;a;0.501;0.276;a;aaaa;a;0.447;aaaa;a;aaaaaaaa;
a;0.973;0.293;aaa;0.663;0.921;aaaaa;0.773;aaaa;0.474;0.0381;aaaaa;aa;aaa;0.161;0.426;0.999;aaa;0.186;aaaaaaa;aaaaaaa;a;aaaaa;0.733;aaaaaaaa;0.139;0.0547;0.789;aaaaa;aaaaa;0.739;0.739;0.51;a;aaaaa;0.569;a;aaaaaaaaa;aaaa;0.056;0.678;aaaa;0.242;a;0.764;0.651;0.352;a;0.416;0.927;a;aaaaa;aaaaa;a;0.387;0.441;aaa;0.844;0.191;0.917;aaaa;0.795;0.9;a;0.152;0.678;a;aa;a;0.443;aaaaa;a;aaaa;
a;0.735;0.521;aa;0.577;0.28;aa;0.97;aaa;0.54;0.822;aaaaaa;a;a;0.745;0.393;0.878;aaaaa;0.581;aaaa;aaaaaaaa;aa;aaa;0.503;aaaaa;0.948;0.842;0.0883;aaa;aa;0.192;0.601;0.0478;aaaa;aa;0.847;aaaaaaaaaa;aaaaaa;aa;0.74;0.037;aaaaaaa;0.846;aaaaa;0.134;0.575;0.0511;a;0.345;0.284;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.301;0.656;aa;0.274;0.202;0.0194;aa;0.852;0.67;a;0.707;0.0492;a;aaa;a;0.102;aaaa;a;aaaaaaaa;
a;0.7;0.555;aaaaa;0.886;0.731;aaa;0.0909;aaaaaaaa;0.755;0.875;aaaaaaa;a;aa;0.017;0.273;0.109;a;0.616;aaaaaa;aaaaaaaa;a;aaaa;0.877;aaa;0.427;0.485;0.711;aaa;aaaaaa;0.325;0.936;0.425;a;aaaaaa;0.158;aaaa;aaaaaa;aaa;0.137;0.419;aaaaaaaa;0.189;aaaaaa;0.99;0.365;0.664;a;0.0266;0.368;aa;aaaaa;aaaa;aaa;0.935;0.792;aaaa;0.0381;0.306;0.761;aaaaa;0.615;0.813;a;0.997;0.848;a;aa;a;0.317;a;a;aaaa;
a;0.305;0.714;aaa;0.805;0.941;aaaaa;0.0508;aaaaaa;0.825;0.586;aaa;a;aaa;0.187;0.497;0.821;aaaaaa;0.453;a;aaaa;aa;aaa;0.467;aa;0.153;0.687;0.99;aaa;a;0.286;0.98;0.394;aaa;aaa;0.773;aaaaaaa;aa;aaa;0.683;0.109;aaaa;0.639;aaaaaaa;0.443;0.678;0.704;a;0.335;0.955;a;aaaaaaaa;aaaaaaaaa;a;0.202;0.19;a;0.471;0.955;0.59;aaaaa;0.254;0.536;a;0.47;0.0995;a;aaa;a;0.695;aaaaa;a;aaaaaaaaaa;
a;0.116;0.797;aaaa;0.911;0.481;aaa;0.221;a;0.72;0.0729;aaaaaa;a;aa;0.112;0.72;0.37;aaa;0.933;aaaaaaaa;aa;aa;aa;0.595;a;0.134;0.686;0.0747;aaaa;aa;0.974;0.265;0.214;a;a;0.757;aaaaa;aaa;aa;0.99;0.604;a;0.204;aaaaaa;0.0336;0.812;0.446;aa;0.855;0.855;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.131;0.572;aaa;0.483;0.0172;0.821;a;0.372;0.909;a;0.023;0.53;a;a;a;0.997;aa;a;aaaa;
a;0.442;0.59;aaa;0.495;0.966;aaaaa;0.153;aaaaaaa;0.706;0.128;a;aa;a;0.423;0.367;0.699;aaaaaaaa;0.165;aaaaaaaa;aaa;aa;aaaa;0.705;aaaaaaaa;0.798;0.318;0.843;a;aaaaa;0.434;0.279;0.584;aaa;a;0.963;a;aaaa;aaaa;0.417;0.562;a;0.952;a;0.803;0.234;0.477;a;0.0595;0.267;aa;aaa;a;aa;0.568;0.766;aaa;0.699;0.208;0.0828;aa;0.478;0.652;a;0.634;0.951;a;a;a;0.756;aa;a;aa;
a;0.506;0.187;aaa;0.193;0.546;aaaa;0.609;a;0.726;0.679;aaaaaaaa;a;a;0.561;0.342;0.752;aaaa;0.245;aaaa;aaaa;aa;aaaaa;0.893;aaaaaaaa;0.772;0.06;0.799;aa;aaa;0.319;0.551;0.801;aaa;aaaaa;0.393;aaaaa;aaaaa;a;0.674;0.577;aaaaaaaaaa;0.418;aa;0.503;0.222;0.367;aa;0.172;0.073;a;aaaaaaaaa;a;a;0.862;0.556;aa;0.539;0.851;0.266;aa;0.29;0.797;a;0.985;0.931;a;a;a;0.372;aaa;a;aaaa;
a;0.908;0.851;aaa;0.408;0.994;a;0.229;aaaa;0.0416;0.672;aa;aa;aaa;0.595;0.0584;0.922;aaaaaaa;0.422;aaaaa;aaaaaaaa;aa;aaa;0.071;aa;0.86;0.00481;0.813;aaa;aa;0.0807;0.336;0.681;a;aaaa;0.105;a;aaaaaa;aaa;0.565;0.896;aaa;0.989;aaaa;0.0844;0.151;0.224;aa;0.128;0.231;aa;aaaaaaaaaa;aaa;aaaaaaaa;0.49;0.399;aaa;0.696;0.676;0.252;aaaaa;0.355;0.866;a;0.191;0.821;a;aaaa;a;0.274;aaaaaaa;a;aaaaaaaaa;
a;0.55;0.577;aaaaa;0.463;0.109;a;0.812;aaaaaaa;0.734;0.677;aaaaa;a;aa;0.389;0.00903;0.766;aaa;0.59;a;aaaaaa;aa;aaaaaa;0.0884;aa;0.736;0.774;0.623;aa;aaaa;0.299;0.69;0.202;aa;aaaaa;0.00517;aaaaaaaaaa;a;aaaa;0.175;0.105;aaaaa;0.227;aa;0.0243;0.268;0.636;a;0.608;0.335;a;aaaaaaaaaa;aaaaaaa;a;0.287;0.693;aaaa;0.589;0.83;0.364;aaaa;0.821;0.38;a;0.0455;0.943;a;a;a;0.00654;aaaaaaaa;a;aaaaaa;
a;0.00929;0.0916;aaaaa;0.806;0.247;a;0.765;aaaaa;0.0767;0.817;aaaaa;aa;a;0.786;0.028;0.636;aaaaaaaaa;0.0569;a;aa;aa;aaa;0.622;a;0.608;0.161;0.996;aaaa;a;0.797;0.389;0.484;a;aaaaaa;0.165;aaa;aaaaa;aa;0.245;0.803;aa;0.105;aaaa;0.948;0.327;0.0317;a;0.151;0.77;a;aa;aaaaaa;aaa;0.966;0.344;aaa;0.888;0.453;0.843;aaaaa;0.966;0.335;a;0.0386;0.155;a;a;a;0.346;aaaaaaa;a;aaaaaa;
a;0.429;0.00157;aa;0.369;0.667;aaaa;0.561;aaa;0.171;0.416;aaaa;aa;aa;0.603;0.888;0.676;aaaaaaa;0.241;aaaaaaaa;aaaaaaa;a;aaaaaa;0.9;aaaaaaa;0.281;0.428;0.243;aaaa;aa;0.923;0.722;0.722;aa;a;0.775;aaaaa;aaaaa;a;0.98;0.594;aaaaa;0.0199;aaaa;0.432;0.637;0.016;a;0.265;0.845;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.843;0.239;aa;0.807;0.224;0.281;a;0.633;0.83;a;0.869;0.0706;a;aa;a;0.413;aaaaaa;a;aaa;
a;0.29;0.0531;aaaa;0.22;0.565;aaa;0.271;aaaaaaaa;0.308;0.741;aaaaaa;a;a;0.205;0.995;0.85;aaaaa;0.0454;aaaa;aaaaa;a;aa;0.0591;aaaaaaa;0.0194;0.265;0.207;aaaaa;aaaaaa;0.0568;0.307;0.519;aaa;aaaaa;0.441;aaa;aaaaaa;aaaaa;0.786;0.54;aaaa;0.571;aaaa;0.388;0.878;0.857;aa;0.243;0.93;aa;a;aa;aaa;0.863;0.638;aaa;0.896;0.811;0.506;aaa;0.2;0.737;a;0.739;0.0733;a;aaaa;a;0.878;aaaaaaaa;a;aaaaaaa;
a;0.762;0.897;aaaaa;0.66;0.0944;a;0.778;aaaaaaaa;0.928;0.807;aaaaa;a;aaa;0.0121;0.834;0.766;aaaaaaa;0.353;aaaaa;aaa;a;aaaaa;0.939;aaaaaa;0.653;0.236;0.0137;aaa;aa;0.973;0.026;0.226;aaa;a;0.442;aaaaa;a;aaaaa;0.272;0.902;aaaa;0.72;aaa;0.608;0.022;0.552;aa;0.388;0.977;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.242;0.327;aa;0.464;0.964;0.884;aaaa;0.256;0.577;a;0.381;0.847;a;aaa;a;0.131;aaaaaaa;a;aaaaaaa;
a;0.175;0.752;aaa;0.656;0.779;aaaaa;0.917;aa;0.703;0.262;a;aa;aaa;0.298;0.436;0.281;aa;0.824;a;aaaaaaaa;aa;aaaaa;0.516;aaaaaaaa;0.569;0.585;0.438;aaaa;aaa;0.742;0.693;0.415;aaa;aa;0.619;aaaaaa;aaaaa;aaaa;0.653;0.233;a;0.496;aaaaaa;0.716;0.605;0.254;a;0.699;0.713;a;aaaaa;aaaa;aaaaaaaa;0.726;0.956;aa;0.479;0.407;0.722;aaaa;0.692;0.639;a;0.0351;0.953;a;aa;a;0.197;aa;a;a;
a;0.851;0.112;aaaa;0.237;0.327;aaaa;0.915;aaaaaaaa;0.531;0.251;aaaaaaa;aa;a;0.342;0.634;0.132;aa;0.456;aaaaaaaa;aaa;a;aaaa;0.47;aaaa;0.78;0.441;0.468;aa;aaaaa;0.661;0.55;0.464;aaa;aaaaa;0.638;aaaa;aaaaaaaa;a;0.559;0.746;aaaaaaaaa;0.295;aaa;0.568;0.432;0.7;aa;0.634;0.198;aa;aaaaaaaaa;aaaaaa;a;0.375;0.107;a;0.0322;0.336;0.406;aaaa;0.311;0.421;a;0.27;0.729;a;aaaa;a;0.856;aa;a;a;
a;0.908;0.822;aa;0.456;0.893;aaaa;0.83;aaa;0.947;0.559;aaaaa;a;a;0.896;0.653;0.168;aaaaaaaa;0.831;aaa;aaaaa;a;aaa;0.929;aaaaaaa;0.494;0.393;0.141;aaaa;aaaaa;0.997;0.878;0.535;aa;aa;0.892;aaaaaaaaa;aaaaaaaaa;aa;0.408;0.337;aaaaa;0.717;aa;0.611;0.305;0.57;a;0.0235;0.692;a;aaa;aaaaaaa;aaa;0.112;0.487;aaaa;0.366;0.0392;0.212;a;0.58;0.904;a;0.994;0.488;a;aaa;a;0.887;aaa;a;aaa;
a;0.583;0.188;a;0.197;0.33;a;0.974;aaaaa;0.359;0.798;aaa;aa;aa;0.924;0.501;0.886;aaaaaa;0.25;aaa;a;aa;aa;0.206;aaaaa;0.292;0.000802;0.483;aaaaa;a;0.853;0.283;0.442;aaaa;a;0.752;aa;aaaa;aaaaa;0.845;0.657;aaaaaaaaa;0.483;aaa;0.173;0.447;0.534;aa;0.679;0.935;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.355;0.548;aa;0.776;0.868;0.0941;aa;0.844;0.765;a;0.267;0.513;a;a;a;0.768;aaaaaaa;a;aaaaaaaa;
