ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aa;0.112;aaaaaaaa;0.876;0.959;aaaaa;aaaaa;0.157;aaa;aaa;a;aaaaaaaaa;0.223;0.685;a;aaa;a;a;a;0.748;aaaaaaa;aaaaa;aaaa;
aaa;0.0404;aaaaa;0.128;0.779;aaaaaaaa;aaa;0.251;aa;a;a;aaaa;0.494;0.396;a;aa;a;aaa;a;0.0592;aaaaaaaaa;aaaa;aaaaaaaa;
aaa;0.759;aa;0.611;0.562;aa;aa;0.365;aaa;aaa;a;aaaaaaaaa;0.0833;0.393;a;aaa;a;a;aa;0.106;aaaa;aaaa;aaaaaaa;
aaa;0.839;aaa;0.0122;0.598;aaaaaa;a;0.228;aaa;aaaa;a;aaaa;0.765;0.319;a;aaa;a;a;a;0.876;aaa;aaaa;aaa;
aaa;0.558;aaaaaa;0.811;0.0468;aa;a;0.311;aa;a;a;aaaa;0.143;0.26;a;a;a;aa;aa;0.934;aaaaaa;a;aaaaaaa;
aaaaaa;0.23;aaaaaa;0.531;0.566;aaaaaaa;a;0.913;a;aaaa;a;aaaaaaa;0.313;0.00276;a;aaa;a;aa;a;0.533;aaaaaaaaa;aa;aaaaa;
aaaa;0.986;aaaaaaaa;0.6;0.495;aaaaaaa;aaa;0.679;a;aaaa;a;aaaaaaa;0.694;0.37;a;a;a;a;a;0.141;aaa;aaaaaa;aa;
aaaa;0.193;aa;0.628;0.623;aaaa;a;0.6;aa;aaaa;a;aaaaaaa;0.544;0.69;a;aa;a;aaa;a;0.12;aaaaaaa;aaa;aaa;
aaaaaa;0.226;aaaaa;0.0223;0.995;aaa;aaaaaaaaa;0.813;a;aaaa;a;aaa;0.326;0.714;a;aaa;a;a;aa;0.978;aaaa;aaa;a;
a;0.323;aaaa;0.571;0.157;aaaaaa;aaaaa;0.929;aa;a;a;aaaaaaaa;0.49;0.936;a;aaa;a;aaa;aa;0.449;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;0.291;aaaaa;0.437;0.111;aaaaaaa;aaaaaaaa;0.433;aaa;a;a;aaaaa;0.105;0.783;a;aaa;a;aa;a;0.913;aaaaaaaa;aaa;aaaaaaaaaa;
aaa;0.287;aaaaaa;0.714;0.568;aaaa;aaaaaa;0.214;aa;aaa;a;aaaaaaaa;0.872;0.758;a;aa;a;a;aa;0.305;aaaaaaaaa;aaaaa;aaaaa;
aaaa;0.722;aaa;0.319;0.866;aaaaaaaa;aaaaaa;0.647;aaa;aaa;a;aaa;0.0107;0.124;a;a;a;aaa;a;0.0653;a;aaa;aaaa;
aa;0.308;a;0.0227;0.921;aaaaaa;aaaaa;0.956;a;aaaa;a;aaaaaaaa;0.749;0.118;a;aa;a;aaa;a;0.762;aaaaaa;aaaaa;aaaaa;
a;0.712;aa;0.0885;0.000845;aa;a;0.375;aa;aaaa;a;aaaaaaaaa;0.486;0.46;a;aaa;a;a;aa;0.773;a;aaaaaa;aaaaaa;
aa;0.774;a;0.573;0.441;aaaaa;aaaaaaaaa;0.436;aaa;a;a;aaaaaaaaa;0.855;0.883;a;aa;a;a;a;0.737;a;aa;aaaaaa;
aaaaa;0.689;aaaa;0.557;0.657;aaa;aa;0.339;a;a;a;aa;0.907;0.0599;a;aa;a;aa;a;0.023;aaaaaaaa;aaaaaa;aaaaa;
aa;0.743;aaa;0.334;0.67;a;aaaaaaaaa;0.9;aaa;aaaa;a;aaa;0.686;0.575;a;aa;a;aaa;aa;0.36;aaaaaaaaa;aa;aaaaaa;
aaa;0.731;aaaa;0.0448;0.69;aa;aaaaaa;0.305;aaa;aa;a;aaaaaaaa;0.907;0.399;a;a;a;aaa;a;0.375;a;aaaaa;aaaaaaaaa;
aaaaa;0.0541;aaaaaa;0.653;0.278;aa;aaaaa;0.996;aa;aaaa;a;aaaaaaaa;0.511;0.335;a;aaa;a;a;a;0.747;aaaaaaaa;aa;aaaaa;
aa;0.49;aaaaaaaa;0.799;0.247;aaaaaaa;aaaaaa;0.541;aaa;aa;a;aaaaaaa;0.547;0.901;a;a;a;a;aa;0.744;aaaaaa;aaa;aaaaaaaa;
aaaa;0.217;aaaaa;0.631;0.75;aaaaaaa;aaaaaa;0.278;aa;aaaa;a;aaaaaaaaa;0.41;0.217;a;a;a;aaa;a;0.837;aaaaa;aaaaaa;aa;
aa;0.67;aa;0.2;0.785;aaaaaaa;aaaaaaa;0.259;aa;a;a;aaaaaaa;0.939;0.141;a;aa;a;aaa;aa;0.172;aaaaaaa;aaaaa;aaaaaaaa;
aa;0.258;a;0.817;0.251;aaa;aaaaaaa;0.0912;aaa;aaa;a;aa;0.758;0.706;a;a;a;aaa;aa;0.282;aaa;a;aa;
aa;0.566;aa;0.425;0.145;aaa;aaaaaaaaa;0.522;a;aa;a;a;0.76;0.0848;a;aaa;a;aa;a;0.606;aaaaa;aaaaaa;aaaa;
aaaaaa;0.394;aaa;0.282;0.352;aa;aaaaaaa;0.301;aa;aaaa;a;aaaa;0.213;0.904;a;a;a;aaa;a;0.44;aaaaaa;aa;aaaaaaaaa;
a;0.992;aaaaaaaa;0.0254;0.128;aaaa;aaaaaa;0.382;aaa;aaa;a;aaaaa;0.0121;0.17;a;aa;a;a;aa;0.226;aa;aaaaa;aaaa;
aaa;0.286;aaaaaaaa;0.582;0.769;aaaaaaa;aaaaaaaaa;0.909;aaa;aa;a;aaaa;0.12;0.787;a;aa;a;aa;aa;0.952;aaaaaaa;aaaa;aaaaaaa;
aa;0.111;a;0.62;0.116;aaaa;aaaaaaa;0.129;aaa;a;a;aaaaa;0.0288;0.757;a;aaa;a;aa;aa;0.37;aaaaa;aaaaa;aaa;
a;0.335;aaaaa;0.777;0.0299;aaaaaa;aaaaa;0.158;a;a;a;aaa;0.423;0.985;a;a;a;aa;a;0.876;aaaaaa;aaaa;aaaaaa;
aaaaa;0.529;aaaaaa;0.578;0.855;a;a;0.954;a;aa;a;aaaaa;0.939;0.414;a;aa;a;a;aa;0.0261;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.85;aaaa;0.00517;0.84;aaaaa;aaaaaaaa;0.209;aaa;aaa;a;aaaaa;0.398;0.133;a;aaa;a;a;a;0.633;aaaaaaaa;aaa;aaaaa;
aaa;0.0208;aaaaaaa;0.72;0.0669;aaaaa;aaaaaa;0.644;a;aaaa;a;aa;0.192;0.103;a;a;a;aa;aa;0.855;aaa;aaaa;aaaaaaaaaa;
aaa;0.0866;aaaaaaa;0.13;0.0826;aaa;aa;0.328;aaa;aaa;a;aa;0.0165;0.265;a;a;a;a;a;0.0179;aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;0.303;aaaaaa;0.923;0.0713;aaaaaaa;aaaaa;0.0355;aaa;aa;a;aaaaaaaaa;0.564;0.151;a;aaa;a;aa;a;0.95;aaaaa;aaaaa;aaaaaa;
aaaaa;0.465;aaaaaa;0.809;0.863;a;aaaaaaa;0.199;a;aaaa;a;aaaaaaa;0.482;0.372;a;aaa;a;aa;aa;0.988;aaaaaa;aaaaa;a;
a;0.0442;aaaaaaa;0.521;0.24;aaa;aaaaaaa;0.277;aa;a;a;aaaaaaaaa;0.419;0.249;a;aa;a;a;aa;0.927;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.715;aaaaa;0.862;0.0665;aaaa;aaaaaaa;0.416;aaa;aa;a;aaaaaaaa;0.133;0.0939;a;a;a;aa;a;0.739;aaa;aaa;aaaaa;
aa;0.662;aaaa;0.138;0.613;a;aaaaaaaa;0.6;aa;aaaa;a;aa;0.712;0.297;a;aaa;a;a;a;0.315;a;aaaa;aaaaaaaa;
aaaaaa;0.458;aaa;0.587;0.356;aaaa;aaa;0.823;a;a;a;a;0.232;0.446;a;aaa;a;aa;aa;0.823;aaaaa;aa;aaaa;
a;0.853;aa;0.568;0.793;aaaa;aaaaa;0.498;a;aaa;a;aaaaaaaaa;0.611;0.785;a;aaa;a;a;aa;0.348;aaaaa;aaaaaa;aaaaaaaa;
a;0.889;aaa;0.546;0.406;a;aaaaa;0.25;aa;aaa;a;aa;0.495;0.0286;a;aa;a;a;a;0.548;aaaaaa;aaaa;aaaa;
aaa;0.457;aa;0.193;0.672;aaaa;aaaaaaaaa;0.758;aaa;aa;a;aaaaaaaa;0.147;0.154;a;a;a;aa;a;0.289;aaaaaaa;aaa;aaaaaaaaa;
aa;0.935;aaaaa;0.578;0.586;aa;aaaaaa;0.938;a;aa;a;aa;0.766;0.476;a;aa;a;aa;aa;0.523;aaaaaaa;aa;aaaaaaaaa;
aaa;0.935;aaa;0.755;0.224;aaaaaaaa;aaaaaa;0.732;a;aaaa;a;aaaa;0.316;0.786;a;aa;a;a;a;0.741;aaaaaa;aaaaaa;aaa;
aaa;0.907;aaaaa;0.998;0.36;a;aaaaaaa;0.129;a;aaaa;a;aaaaaaa;0.739;0.0853;a;aa;a;aa;aa;0.872;aaaaaaa;aa;aa;
a;0.837;aaaaaa;0.839;0.811;aaaaa;aaaaa;0.0871;aa;aaa;a;a;0.279;0.689;a;aa;a;aa;a;0.286;aa;aa;aaaaa;
aa;0.856;aa;0.497;0.22;aaaaaaaa;aaaaaaa;0.727;aaa;aaa;a;aaaaaaaa;0.666;0.556;a;a;a;aa;a;0.661;aaaaaaa;aaaa;aa;
aaaaa;0.536;aaaaaaa;0.365;0.067;aaaaaa;aaaaaaaaa;0.615;aa;aaaa;a;aaaaaa;0.323;0.445;a;aaa;a;aaa;aa;0.91;aaaaaaaa;aaaaa;aaaaa;
aaaaaa;0.21;aa;0.779;0.525;aaaaaaaa;aaaaaa;0.188;aaa;a;a;aaaaaaa;0.081;0.727;a;aaa;a;aa;a;0.874;aaaaaaaaa;aaa;aaaaaaa;
aaaa;0.802;aaa;0.806;0.77;aaaaaaaa;aaaaaa;0.962;a;aaa;a;a;0.801;0.226;a;aa;a;aa;a;0.386;aaaaaa;aaaaaa;aaaa;
aaaaa;0.939;aaaa;0.967;0.977;aaaa;aaaa;0.592;aaa;a;a;aaaaaaaaa;0.976;0.985;a;a;a;aa;a;0.693;aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;0.361;aaaa;0.503;0.635;aaaaaa;aaa;0.0346;aa;aaaa;a;aaaa;0.596;0.083;a;aaa;a;aa;a;0.177;aaa;aaaaaa;aaaaaaaaaa;
aa;0.0506;a;0.444;0.345;aaa;aa;0.391;aa;a;a;a;0.678;0.337;a;aa;a;aaa;aa;0.961;aaaaaaaa;aaa;aaaaa;
aaaaa;0.433;aa;0.0236;0.811;aaaaaaa;aaaa;0.146;aaa;aa;a;aaaaaa;0.00201;0.724;a;a;a;aa;a;0.921;a;aa;aaaaaa;
aaa;0.662;aaaa;0.921;0.355;aaaa;a;0.0848;aaa;aa;a;aa;0.294;0.43;a;a;a;aaa;aa;0.964;aaaaa;aaaaa;aaaaa;
aa;0.255;aaaaaaaa;0.935;0.784;aaaa;aaaaaaaa;0.827;aaa;a;a;aaaa;0.139;0.268;a;aa;a;aaa;a;0.581;a;aaaaa;aaaaaa;
aaa;0.956;aaaaaa;0.411;0.738;aaaaa;aaaa;0.828;aaa;a;a;aa;0.0787;0.518;a;aa;a;aa;aa;0.286;a;aaaaa;aaaa;
aaa;0.317;aa;0.162;0.592;aaaaa;aaaaaaa;0.858;aaa;aaaa;a;aaaaaaaaa;0.663;0.083;a;aa;a;a;aa;0.133;aaaaaaaa;aaaaa;aaaaa;
aaaa;0.986;aaa;0.169;0.865;aa;a;0.714;a;aa;a;aaa;0.335;0.369;a;aaa;a;a;a;0.747;aaaaa;aaaaaa;a;
aaaaaa;0.619;aaa;0.581;0.631;aaaaaaaa;aaaaaaa;0.498;aaa;aaa;a;a;0.219;0.96;a;a;a;a;aa;0.361;aaaaaa;aaa;aaaaa;
aaa;0.297;aaaaaa;0.927;0.574;aaa;aaaaaaa;0.878;aa;a;a;aa;0.468;0.801;a;aa;a;aa;aa;0.705;aaaa;aaaaaa;aaaaaaa;
aaaaaa;0.361;aa;0.445;0.372;aaaaaaaa;aaaaaaaa;0.0901;aa;aaaa;a;aaa;0.662;0.68;a;aa;a;aaa;a;0.132;aaa;aaa;aa;
aaaaa;0.671;aaaaa;0.412;0.619;aaa;aaaaa;0.222;aaa;aa;a;a;0.439;0.102;a;a;a;a;aa;0.675;aaa;aaaa;aaaa;
aaa;0.657;aaaaaa;0.195;0.679;aaaaaaa;aaaaa;0.427;a;a;a;aaaaaaaaa;0.953;0.96;a;aaa;a;a;a;0.122;aaaaaaa;aaaa;aaaaaaaa;
a;0.748;aaaaaaaa;0.412;0.564;aaaaaa;aaaaaa;0.684;a;aaaa;a;aaaaaaa;0.159;0.204;a;a;a;aaa;a;0.503;aa;aa;aa;
aaaaa;0.506;aa;0.713;0.816;aaa;aaaaaa;0.279;aa;aaa;a;aa;0.129;0.421;a;a;a;aaa;aa;0.878;aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;0.219;aaaa;0.305;0.0879;aaaaaaaa;aaaaaa;0.797;a;aa;a;aaaaaaaaa;0.764;0.115;a;aaa;a;aaa;a;0.147;aaaaaaaaa;aaaaa;aa;
aaaaaa;0.721;aa;0.194;0.0907;aa;aa;0.184;aaa;a;a;aaaa;0.82;0.0299;a;a;a;a;a;0.587;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.202;aaaaaaaa;0.972;0.53;aaa;aa;0.917;a;aaa;a;aaa;0.757;0.605;a;a;a;aaa;aa;0.421;aaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.276;aaaaaa;0.371;0.216;aaa;aa;0.127;a;a;a;aaaaaa;0.146;0.369;a;a;a;aa;a;0.597;aaaaa;aaaaa;aa;
a;0.424;aa;0.73;0.902;aaaa;aaaa;0.488;aa;a;a;aaa;0.636;0.686;a;aaa;a;aaa;aa;0.303;a;aaaa;aaaaaa;
aaaa;0.206;aaaaa;0.511;0.833;aaa;aaaaaaaa;0.458;a;a;a;aaaaaa;0.855;0.515;a;a;a;aa;a;0.526;a;aa;aaaaaaaaaa;
aaa;0.122;a;0.345;0.815;aaaaaaa;aaaaaaaa;0.714;aa;aaaa;a;aaaaaaaaa;0.78;0.0525;a;aa;a;aaa;a;0.337;aa;aaaaa;aaaa;
a;0.87;aaaaaaa;0.207;0.333;a;aa;0.569;aa;aa;a;a;0.383;0.295;a;a;a;aa;a;0.21;aaa;aaaaa;aaaa;
aa;0.235;aaaa;0.805;0.013;aaaa;aa;0.65;a;aa;a;aaaaaaa;0.785;0.697;a;aaa;a;aa;aa;0.462;aaaaa;aaaa;aaaaa;
a;0.721;aaaaaaaa;0.236;0.76;a;aaaaaaa;0.43;aaa;aaaa;a;aaaaaaaaa;0.697;0.158;a;aa;a;aa;a;0.382;a;aaaaaa;aaaa;
aaaa;0.184;aaaaa;0.32;0.338;aaaaaaaa;aaaaaa;0.255;a;aaa;a;aaaa;0.579;0.442;a;aaa;a;a;a;0.66;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.776;aaaaaa;0.814;0.01;a;a;0.718;a;a;a;aaa;0.445;0.866;a;aa;a;aaa;a;0.928;aaaaaaa;aaaaa;aaa;
a;0.297;aa;0.797;0.917;aa;a;0.987;a;aaa;a;aaaaaaa;0.101;0.635;a;aa;a;a;a;0.0207;aaaaaa;aaa;aaaaa;
a;0.107;aaaaaaa;0.249;0.858;aaaaaaa;aaaaaaa;0.42;a;aaaa;a;a;0.0444;0.0505;a;aaa;a;aaa;aa;0.331;a;aaaaaa;aaaaaaa;
aaaa;0.327;a;0.733;0.191;a;aa;0.448;aaa;aa;a;aaaaaa;0.835;0.165;a;a;a;a;aa;0.701;aaaaaa;a;aaaaaaa;
a;0.308;aaaa;0.317;0.112;aaaaaa;aaaaa;0.0592;aaa;a;a;aaaaa;0.237;0.0953;a;a;a;aa;a;0.956;aaaaa;aaa;aaaaaaaaa;
aa;0.953;aaaa;0.0589;0.144;a;aaaa;0.684;a;a;a;aaaaaaaaa;0.591;0.294;a;aa;a;aaa;a;0.73;aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;0.823;aaaaa;0.432;0.815;aa;aaaa;0.52;aaa;a;a;aaaaaaa;0.0666;0.762;a;a;a;aa;aa;0.613;aaaa;aaa;aaaaa;
aa;0.176;aaaaaa;0.0401;0.504;a;aaaa;0.983;aaa;aaa;a;aa;0.661;0.152;a;a;a;a;aa;0.0875;aaaaaaa;aaaaa;aaaaaaaaa;
a;0.159;a;0.923;0.53;aaaaaa;aaaaaaa;0.634;aa;a;a;aaaaaaaa;0.948;0.779;a;aaa;a;a;a;0.373;aa;aaaaa;aaaa;
aa;0.658;aaaaa;0.956;0.834;aaaaaaaa;aaaaaaaa;0.362;aaa;a;a;a;0.0923;0.971;a;aaa;a;aaa;a;0.972;aaaaaaa;aaaa;aaa;
aaaa;0.397;aaaaaaaa;0.401;0.604;aaaaaaaa;aaaaaaaaa;0.768;a;aaaa;a;aaaaaaaaa;0.812;0.599;a;aa;a;a;a;0.572;aaa;aa;aaaaaa;
a;0.593;aaaaa;0.432;0.245;aaa;aaaaaaaaa;0.321;aaa;aaa;a;aaaaa;0.775;0.0148;a;aa;a;aa;aa;0.769;aaaa;aa;aaaa;
aaaa;0.959;aaaaaaaa;0.898;0.418;aaaaaaa;aaaaaa;0.937;a;a;a;aa;0.0863;0.239;a;aaa;a;aa;aa;0.923;aa;a;aaaa;
aaaaa;0.796;aaa;0.951;0.733;aaaa;aaaaaaaa;0.881;aa;aaa;a;aaaaaaaa;0.541;0.486;a;aa;a;aa;aa;0.787;aaaa;aaa;aaaa;
aa;0.0157;aaaa;0.142;0.923;aaaaaaaa;aaaaa;0.899;aa;aaa;a;a;0.0646;0.901;a;aa;a;aaa;a;0.341;aaaa;aaaa;aaaaaaa;
aaaaa;0.873;aaaaaaa;0.586;0.218;aaaaa;aaaaaaa;0.841;a;aa;a;aaa;0.361;0.145;a;aa;a;aaa;aa;0.435;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.0838;aaaaa;0.977;0.281;aaaaa;aaaa;0.757;aa;aaaa;a;aaa;0.608;0.111;a;aaa;a;aaa;a;0.277;aa;aaaaaa;aaaaaa;
aaa;0.22;aaaaaa;0.0041;0.862;a;aaaaaa;0.42;aa;aaaa;a;aa;0.438;0.6;a;a;a;a;aa;0.448;aa;a;aaaaaaaaa;
aaaa;0.853;aaa;0.855;0.751;aaaaaaa;aaaaaa;0.588;aa;aaa;a;aaaaaaaa;0.0382;0.305;a;aa;a;aa;a;0.537;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.0255;aaa;0.151;0.974;aa;aaaaa;0.272;aaa;a;a;aa;0.0846;0.902;a;a;a;a;a;0.648;aaa;aaaaaa;aaaaaaaa;
aaaa;0.869;aaaaa;0.679;0.873;aaaaa;aa;0.961;aa;aaa;a;aaaaaa;0.549;0.677;a;a;a;aa;aa;0.457;aaa;aaa;aaa;
a;0.999;aaaaa;0.571;0.0751;aaaa;aa;0.105;a;aaaa;a;aaaaaa;0.937;0.165;a;a;a;a;aa;0.465;aaa;a;aa;
aaaa;0.561;aaaaa;0.958;0.0431;aaaa;aaa;0.169;aaa;aaaa;a;aaaaaa;0.107;0.742;a;a;a;a;aa;0.383;aaaaaa;aaaaaa;aa;
aaa;0.576;aaaa;0.407;0.988;aaaaaa;aaaaaaa;0.106;aaa;aaaa;a;aaaa;0.325;0.801;a;aaa;a;aa;aa;0.0671;aaaaaaaaa;a;aaaaaaaa;
a;0.763;a;0.253;0.223;aaa;aa;0.0489;aa;aaaa;a;aaa;0.23;0.106;a;a;a;aaa;aa;0.861;aaaa;aa;aaaaaaa;
aa;0.927;aaaa;0.726;0.965;aaaaa;aaaaa;0.899;a;aaaa;a;a;0.591;0.0306;a;aa;a;aa;aa;0.794;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaa;0.319;0.47;aaa;aaaa;0.62;a;aa;a;aaa;0.799;0.55;a;aa;a;aa;aa;0.301;aa;aaaa;a;
aaaaa;0.774;aaaaaa;0.656;0.231;a;aaaaa;0.708;aa;aaa;a;aaaaaaa;0.568;0.346;a;aa;a;a;aa;0.389;aaaaaaa;aaaa;aaaaaaaa;
aaa;0.607;a;0.664;0.105;aaaaaa;aaaaaaa;0.192;aaa;a;a;aaa;0.602;0.69;a;aaa;a;aaa;aa;0.612;aaaaaaa;aaaaa;aa;
aaa;0.981;aaaaa;0.488;0.628;aa;aaa;0.376;aaa;a;a;aaaaaa;0.03;0.816;a;aaa;a;aa;aa;0.223;aa;aaaaaa;a;
a;0.0787;aaaaaaaa;0.824;0.689;aaaaaaaa;aaaaaaaa;0.307;a;a;a;aaaaaa;0.761;0.687;a;a;a;aa;a;0.607;aaaa;a;aaaaaa;
aaa;0.15;aaaaaaa;0.682;0.332;aaaaa;aa;0.987;aaa;aaaa;a;aaaaaa;0.877;0.376;a;aaa;a;a;a;0.43;aaaa;a;aaa;
aaaaaa;0.126;aa;0.468;0.00138;aa;aaaaa;0.623;aaa;aaa;a;a;0.33;0.891;a;aaa;a;aaa;aa;0.563;aaaaaaa;aaa;a;
aaaa;0.739;aaaaaaa;0.261;0.888;aa;aaaa;0.0511;a;a;a;a;0.767;0.965;a;aa;a;aa;a;0.193;a;a;a;
aaaa;0.241;aaaaaaaa;0.177;0.772;aaaaaaa;aaaaaaa;0.158;a;aaaa;a;aaaa;0.867;0.14;a;aa;a;aa;aa;0.138;aa;aaaaa;aa;
a;0.412;aaaaa;0.559;0.058;aa;aaaaaaaa;0.0581;aa;a;a;aaaaaa;0.862;0.934;a;aaa;a;a;a;0.589;aaaaaaaaa;a;aaaa;
aa;0.11;aa;0.275;0.413;aaa;aaa;0.948;a;aa;a;aaaaaaaaa;0.872;0.968;a;aa;a;a;aa;0.767;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.281;aaaaaaaa;0.154;0.287;aaaaaaa;aaaaaaa;0.51;aa;aaaa;a;aaa;0.0572;0.376;a;a;a;aaa;aa;0.589;aaa;a;aa;
aaaaa;0.647;aaaaaaaa;0.4;0.624;aa;aaaaaaaaa;0.129;a;aaa;a;aaaaaaaaa;0.181;0.148;a;aaa;a;aa;aa;0.392;aaa;aaaa;aa;
aaaaaa;0.19;aaaaaaaa;0.606;0.799;aaaaaaaa;aaaa;0.252;a;aa;a;aaaaaaa;0.615;0.662;a;aa;a;aa;a;0.109;aaa;aaaaaa;aaaaaaa;
aa;0.527;aaaaaaaa;0.472;0.456;a;aaaa;0.145;a;aa;a;aaa;0.69;0.0722;a;aaa;a;a;a;0.217;a;aaaa;aaaaaaa;
aa;0.125;aaaa;0.371;0.891;aaaaa;aaaa;0.546;a;aaaa;a;aaaaa;0.26;0.132;a;aaa;a;aa;a;0.669;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.164;aa;0.235;0.197;aaaaa;aaaaaa;0.298;a;aaaa;a;a;0.119;0.13;a;aaa;a;aa;aa;0.703;aa;aaaaa;aaaaaaaaaa;
aaaaa;0.792;aaaaaaa;0.426;0.244;a;aaaaaaaaa;0.512;aa;a;a;aaaa;0.404;0.666;a;aaa;a;a;aa;0.798;aaaaaaa;aa;aaaaa;
aaa;0.216;a;0.228;0.572;aaaa;aa;0.696;aa;a;a;aa;0.564;0.312;a;aa;a;a;aa;0.65;aaaaaaaa;aa;aaaaa;
aaaaa;0.319;aaaaaa;0.268;0.332;aaa;aaaa;0.619;aaa;aaaa;a;aaaaaaaaa;0.0476;0.139;a;aa;a;aa;aa;0.178;aaaaa;aaaaaa;aaaaaa;
aa;0.646;aaaaaaa;0.634;0.806;a;a;0.514;aa;aaaa;a;aa;0.324;0.641;a;aa;a;aa;aa;0.939;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.334;aaaaa;0.479;0.48;aaaaaaaa;aaaaaaa;0.701;aaa;aaa;a;aaaaaa;0.878;0.533;a;aa;a;aaa;a;0.887;aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;0.575;a;0.213;0.509;aaaaaaa;aaaaa;0.667;a;aaa;a;aaaaaa;0.211;0.782;a;aaa;a;a;aa;0.167;aaaaa;a;aaaaaaaaaa;
a;0.0396;aaa;0.972;0.951;aaaaaa;aaaaaa;0.277;a;aaa;a;aaaaaaaa;0.0809;0.21;a;a;a;aaa;a;0.791;aa;a;aa;
aaaa;0.802;aaaa;0.321;0.365;aaaa;aaaaaaa;0.408;aaa;aaa;a;aa;0.221;0.433;a;aaa;a;a;aa;0.904;aaa;aaaaaa;a;
aa;0.13;aaaaaa;0.714;0.42;aaaaaaaa;aaaaaa;0.82;aaa;aaaa;a;aaaaaa;0.796;0.232;a;aa;a;a;aa;0.945;aaaaaa;aaaaa;aa;
aa;0.865;aaaaaaa;0.922;0.48;aaa;aaaaaa;0.126;aa;a;a;aaaaa;0.481;0.905;a;aaa;a;aaa;aa;0.941;aaaaaaa;aaaaaa;aaaaaa;
a;0.137;a;0.0136;0.376;aaaaaaaa;aaaaaa;0.947;a;a;a;aaaaaa;0.598;0.729;a;aaa;a;aa;aa;0.662;aaaaa;aaaa;aaaaaaa;
aa;0.727;aaa;0.617;0.492;aaaa;aaaaaa;0.629;aaa;aaa;a;aaaaaa;0.952;0.181;a;aaa;a;aaa;a;0.369;aaaaaaaa;aa;aaa;
aaaaaa;0.308;aaaaaaa;0.615;0.8;aaaa;a;0.0657;aa;aa;a;aaaa;0.185;0.673;a;a;a;a;aa;0.669;aaa;aaaa;a;
aaaaa;0.607;a;0.907;0.811;aaaaaa;aaaaaaaaa;0.411;aaa;a;a;aaaaaaa;0.807;0.7;a;aaa;a;aaa;aa;0.438;aaaaaa;a;aaa;
aaa;0.946;a;0.561;0.84;aaaaaa;aaaa;0.769;a;aa;a;aaaaaaaa;0.437;0.488;a;aaa;a;aaa;aa;0.325;a;a;aaaaaa;
aaaaa;0.503;aaaaaaaa;0.508;0.585;aa;aaaaaaaa;0.511;aa;aa;a;aaaaaaa;0.276;0.309;a;aaa;a;a;aa;0.601;aaaaa;aa;aaaaaaa;
aaa;0.564;aa;0.0959;0.456;aaaaa;aaaaa;0.286;aa;aaaa;a;aaaaaaa;0.851;0.139;a;aaa;a;aa;aa;0.563;aaaaaaa;aaaa;aaaaaaaa;
a;0.0324;aa;0.933;0.796;aaa;aaaaaaaaa;0.0155;aa;aa;a;aaaaaaaa;0.172;0.896;a;aa;a;aa;a;0.664;aaaa;aaaaaa;aaa;
aaa;0.301;aaaaaa;0.212;0.027;aaaa;aaaaaaa;0.134;aaa;aa;a;aaaaaaa;0.544;0.941;a;a;a;aa;a;0.0692;aaaaaa;aaa;aaaaa;
aa;0.428;a;0.166;0.332;aaaaaaa;a;0.634;aaa;a;a;aaa;0.462;0.85;a;a;a;a;aa;0.266;aaaaaaa;aaaaaa;aaaaa;
aaaaaa;0.543;a;0.873;0.415;aa;aaaaa;0.63;a;aaa;a;aaaaaa;0.278;0.553;a;aaa;a;a;a;0.908;aaaaaaa;aaaaa;aaaaaa;
aaaaa;0.593;aaaaaaa;0.345;0.534;aaaaaaaa;aaaaa;0.969;aa;aaa;a;aa;0.305;0.321;a;a;a;a;a;0.85;a;aaa;aaaaaaaaaa;
aaaa;0.503;aaaaaaaa;0.9;0.478;aaa;aaaaaaaa;0.451;aa;aaa;a;aaa;0.985;0.67;a;a;a;a;aa;0.758;aaaaaaaa;a;aaaaaaaa;
