ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaa;aa;0.641;0.443;a;aaaaaaaa;0.518;0.443;aaa;aaaaaaa;0.474;a;aaa;0.248;a;0.574;aa;a;a;0.292;0.792;0.663;0.35;0.649;0.547;aaa;0.264;0.913;aaa;aaaa;aa;0.0877;aaa;aaaaaa;0.323;aaaa;0.411;0.727;0.48;a;aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;0.899;0.828;aaaa;aaa;0.0326;0.586;aaa;aaa;0.373;a;aaaaaa;0.748;a;0.0304;a;aa;aa;0.587;0.837;0.816;0.537;0.249;0.209;aaa;0.325;0.318;a;aa;aaa;0.517;aaaaaa;aa;0.326;aaaa;0.645;0.352;0.413;aaa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.833;0.0161;aa;aaaaaaaaaa;0.604;0.928;aaa;aaa;0.782;a;aaaaaaaaa;0.572;aa;0.568;aa;a;a;0.662;0.865;0.145;0.311;0.255;0.032;a;0.0404;0.779;aaa;aa;aaaaaaaa;0.406;aaaa;aaaaa;0.137;aaaaa;0.0378;0.958;0.993;aa;aa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.15;0.774;aa;aaaaaaa;0.266;0.789;aaa;aaaaa;0.924;a;aaaaa;0.424;a;0.89;aa;aa;aa;0.106;0.696;0.604;0.965;0.363;0.0889;aaa;0.526;0.343;aa;a;aaaaaaa;0.648;aaaa;aaaaa;0.708;aaaa;0.216;0.184;0.881;aa;aaaaaaaaaa;aaaaa;aaa;
aa;aaaaaa;0.204;0.776;aaaa;aaaaaaa;0.0846;0.0841;aaa;aaaaaaaa;0.235;a;aaaaaaaa;0.71;aaaaaa;0.415;a;aa;a;0.705;0.854;0.978;0.601;0.419;0.0465;aaa;0.792;0.137;aa;aaaaaaaa;aa;0.624;aaaaaaaaa;a;0.221;aaaa;0.67;0.99;0.804;aa;aa;a;aaaaaaaa;
aaa;aaaaa;0.605;0.726;aaaaa;aaaaaa;0.113;0.982;aa;aaaaaaaaa;0.0707;a;aaaaaaaa;0.0668;a;0.743;a;a;aa;0.357;0.756;0.517;0.676;0.412;0.42;a;0.335;0.404;aa;a;aa;0.684;aaaaaaaaa;aaaaaaa;0.736;aaaaaa;0.681;0.166;0.0729;aa;aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.341;0.296;aaaa;aaaaaaa;0.278;0.207;aa;aaaaaa;0.135;a;aaaaaa;0.997;aa;0.582;aa;aa;a;0.522;0.691;0.112;0.82;0.472;0.997;a;0.598;0.482;a;aaaaaaa;aaaa;0.87;aa;aaaaa;0.682;aaaaa;0.286;0.818;0.138;aaaa;aaaaa;a;aa;
aaaa;a;0.506;0.26;aa;aaaaaaa;0.431;0.349;aaa;aaaaaaaaa;0.0154;a;aaaa;0.332;aaaa;0.688;a;a;a;0.611;0.508;0.384;0.396;0.391;0.533;aaa;0.772;0.0535;aa;aa;aaaaaaa;0.931;aaaaaaaaaa;aaaaaaaaa;0.414;aaaaaaaa;0.24;0.772;0.712;aa;aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;0.724;0.842;aaaa;aa;0.295;0.191;aa;aaa;0.747;a;aaaaaa;0.995;aaaaaa;0.803;aa;a;aa;0.886;0.713;0.0866;0.532;0.424;0.963;aaa;0.453;0.00882;a;aa;aaaaaa;0.0381;aa;aa;0.141;aaaaa;0.167;0.947;0.5;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.355;0.885;aaaa;aaaaaaaaaa;0.342;0.852;aa;aaaaaaaa;0.909;a;aaaaaaaaa;0.47;aaaa;0.661;aa;aa;a;0.326;0.368;0.707;0.99;0.238;0.978;aaa;0.544;0.836;aa;aaaa;aaa;0.745;aaaaaaaaa;aaaaaaaaa;0.297;aaa;0.127;0.774;0.209;aaa;a;a;aaaaaaa;
aaaa;aaaaaaa;0.268;0.882;aa;aaa;0.525;0.131;aa;aaaa;0.172;a;a;0.567;aaa;0.512;a;aa;a;0.125;0.424;0.0752;0.45;0.143;0.458;a;0.544;0.755;aaa;aa;aaaaaaaa;0.521;aaa;aaaaaaaaaa;0.536;aaa;0.62;0.137;0.0337;a;aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;0.187;0.585;aaa;aaaaaa;0.0668;0.141;a;aaaaaaaaa;0.122;a;a;0.37;a;0.574;a;aa;aa;0.355;0.617;0.487;0.382;0.388;0.00274;a;0.768;0.575;a;aaa;aaaa;0.114;aaaaaaaaaa;aa;0.891;a;0.707;0.531;0.125;aa;aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;0.298;0.24;a;aaaaa;0.881;0.105;aaa;aaaaaa;0.929;a;a;0.315;aaa;0.975;aa;a;a;0.594;0.391;0.886;0.806;0.789;0.669;aaa;0.393;0.507;aa;aaaaaaaa;aaaaa;0.763;aaaaaaaaaa;aaaaa;0.772;aaaaaa;0.0864;0.844;0.978;aa;aaaaaaaaa;aaaaa;a;
aaa;aaaaaaa;0.945;0.141;a;aa;0.0595;0.341;a;aaaaaaa;0.0108;a;aaa;0.365;aaaaa;0.724;aa;a;a;0.546;0.285;0.723;0.324;0.119;0.268;aa;0.723;0.213;aa;aaaaaa;aaaa;0.697;aa;aaaaaaaa;0.758;aaaaa;0.547;0.546;0.806;aaa;aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;0.223;0.0673;aaa;aaaaa;0.446;0.0253;aaa;aaaaaa;0.148;a;aaaaaaa;0.537;aaaaa;0.589;a;a;aa;0.589;0.874;0.305;0.375;0.0286;0.0467;aa;0.633;0.358;aa;aaa;a;0.533;aaa;aaaaaa;0.187;aa;0.48;0.175;0.288;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.424;0.0193;aaa;aaaa;0.233;0.779;a;aa;0.629;a;aa;0.349;a;0.137;a;a;aa;0.0939;0.806;0.247;0.663;0.42;0.201;aa;0.128;0.941;aaa;aaaaaaaaa;a;0.578;aaaa;aaaaaaaaaa;0.377;aa;0.928;0.24;0.265;a;aaaa;a;aaaaaaa;
aaaaa;aaa;0.192;0.244;aaaa;aaaa;0.571;0.0993;aaa;a;0.00283;a;a;0.859;aaaaa;0.398;aa;a;a;0.138;0.148;0.523;0.476;0.451;0.854;a;0.604;0.932;a;aaaaaaa;aaaaa;0.843;aaaaaaaa;a;0.755;aaaaa;0.319;0.799;0.397;aaaa;aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.617;0.404;aa;a;0.265;0.473;aaa;aaaaaa;0.792;a;aaaaaa;0.109;aa;0.941;aa;a;a;0.64;0.87;0.767;0.708;0.976;0.381;a;0.409;0.442;aa;aaaaa;aaa;0.0962;aaaaa;aaaaaaa;0.447;aa;0.448;0.442;0.0635;a;aaaaa;aaa;aaa;
a;aaaaaaa;0.728;0.00135;aaaa;aaaaaaa;0.746;0.00732;aaa;aaaaaa;0.724;a;aaaaaaa;0.41;aaaa;0.79;aa;aa;aa;0.85;0.923;0.159;0.639;0.34;0.906;aa;0.579;0.816;a;aaaa;aaa;0.662;a;aaaaaaaa;0.453;a;0.109;0.304;0.487;aaaa;aaaa;aa;aaaa;
aaa;aaa;0.812;0.177;a;aaaaaaaaa;0.0391;0.721;a;aa;0.272;a;a;0.947;aaaaaa;0.714;a;aa;aa;0.564;0.333;0.672;0.117;0.0359;0.926;aa;0.956;0.00304;a;aaaaaaaa;a;0.236;aaaaaaaa;a;0.26;aaaaaaaa;0.43;0.987;0.478;a;aaaaaaaa;aaa;a;
aa;aaaa;0.615;0.601;aaaa;aa;0.425;0.226;aaa;aaaaaaaa;0.608;a;aaa;0.908;aaaa;0.248;a;aa;aa;0.427;0.00385;0.645;0.216;0.82;0.164;aaa;0.0646;0.0498;aa;aaaa;aaaaaa;0.183;aaaaaaa;aaaaaaa;0.136;aaaaa;0.375;0.2;0.794;aa;aaa;aaaaa;aaaaa;
aaa;aaaaa;0.975;0.921;aa;aaaaaaa;0.544;0.821;a;aaaaaa;0.998;a;aaa;0.519;aaaaaa;0.345;a;a;aa;0.139;0.0074;0.413;0.836;0.836;0.342;a;0.965;0.821;aaa;aaaaa;a;0.791;aaaaaaa;a;0.227;aa;0.355;0.716;0.703;aaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;0.285;0.0102;aaaa;aaaaaaaaaa;0.0641;0.614;aaa;aaa;0.667;a;aaaaaaa;0.725;a;0.277;a;aa;a;0.257;0.534;0.428;0.767;0.167;0.202;aa;0.62;0.137;a;aaa;aa;0.644;a;aaaaaaaaa;0.477;aaaa;0.0649;0.522;0.48;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;0.975;0.318;aaa;aaaaaaaaaa;0.795;0.315;a;aaaaaaa;0.694;a;aaaaaaa;0.441;aa;0.482;aa;aa;aa;0.102;0.444;0.0831;0.838;0.0688;0.689;aa;0.108;0.636;aa;aa;aa;0.501;aaa;aaaaaaaaaa;0.678;aaa;0.756;0.895;0.763;aa;a;aaaa;aaaa;
a;aaaa;0.705;0.546;a;aaa;0.356;0.214;a;aaaaa;0.941;a;aaaaa;0.487;aaaaa;0.819;a;a;a;0.411;0.727;0.528;0.25;0.749;0.289;aa;0.9;0.653;aaa;aaaaaaaaa;aaaa;0.667;aaaaa;aaaaaaaaa;0.429;aaaaaaaa;0.254;0.637;0.368;aaaa;a;aaaaa;aaaaaaaaa;
aa;a;0.873;0.0563;aaa;aaa;0.794;0.268;aaa;aaaa;0.109;a;aa;0.547;aaaaa;0.44;aa;a;a;0.81;0.262;0.898;0.586;0.678;0.382;a;0.149;0.496;a;a;aaaaaaaa;0.754;aaaaaaaaaa;aaa;0.482;aa;0.171;0.781;0.528;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.289;0.863;aa;aa;0.0586;0.518;aaa;aaaaaaa;0.578;a;a;0.956;aaa;0.69;a;a;a;0.842;0.777;0.493;0.217;0.528;0.919;a;0.659;0.613;a;aaaaaaaaaa;aaaaa;0.299;aa;aaaaa;0.551;aaaaaa;0.964;0.714;0.244;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;0.397;0.356;aa;aa;0.0919;0.581;aaa;aaaaaaa;0.255;a;aaaaa;0.208;aa;0.581;a;a;aa;0.285;0.924;0.0935;0.049;0.313;0.899;a;0.687;0.606;a;aaaaa;aaaaaaaa;0.612;aaaaaaa;aaaaaaaaaa;0.951;aaaaaaa;0.105;0.768;0.783;aa;aaaaa;a;aaaaa;
aa;aaaaa;0.654;0.625;aaa;a;0.258;0.0214;a;aaaaaaaaa;0.634;a;aa;0.172;aaaa;0.194;aa;a;a;0.719;0.235;0.592;0.103;0.763;0.886;a;0.0598;0.0985;a;aaaaaaaaaa;aaaaaa;0.21;aaaaaaa;aaa;0.368;aaaaaaa;0.586;0.872;0.321;aaaa;aaaa;aaa;aaa;
aaaa;aaaaaa;0.551;0.354;a;aaaaaaaa;0.0816;0.852;aa;aa;0.701;a;aaaaaaaa;0.846;aa;0.185;aa;a;aa;0.731;0.474;0.761;0.589;0.151;0.491;a;0.695;0.353;a;aaaa;aaaa;0.107;aaaaa;aaaaaa;0.18;aa;0.718;0.151;0.602;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;
a;a;0.0659;0.338;a;aaa;0.0216;0.802;a;aaaa;0.402;a;aaaaaaa;0.573;aa;0.91;a;aa;aa;0.315;0.86;0.182;0.475;0.602;0.573;a;0.994;0.902;aa;aaaa;aa;0.0479;aaaaaa;aaaaaaaaaa;0.246;aaaaaaa;0.46;0.84;0.147;aaaa;aa;a;a;
aa;aaaaaa;0.565;0.283;aa;a;0.965;0.857;a;aaaaaaaa;0.297;a;aaaaa;0.314;aa;0.725;a;a;aa;0.182;0.631;0.394;0.595;0.741;0.9;aa;0.435;0.221;a;aaaaaaaaa;aaaaaaa;0.679;a;aaaaa;0.194;aaaaaaa;0.473;0.821;0.543;a;aaaaaaaaa;aaaaaa;aaaa;
aaaa;a;0.796;0.463;aa;a;0.00292;0.131;aa;aaaaaaaaa;0.0682;a;aa;0.283;a;0.117;a;aa;a;0.0568;0.881;0.76;0.934;0.373;0.134;a;0.83;0.953;aa;aaaaaaaa;aa;0.272;a;aaaaaaaa;0.678;aaaaa;0.0757;0.0455;0.414;aaaa;aaa;aaaa;aa;
aaaaa;aaaa;0.291;0.0393;aa;aaaaaaa;0.932;0.59;a;aaaaaaaaa;0.106;a;a;0.24;aaaa;0.928;aa;a;aa;0.601;0.524;0.104;0.779;0.623;0.252;aaa;0.431;0.191;aa;a;aaaaaaa;0.821;aaaaaaaaa;aa;0.858;aaaaaa;0.709;0.374;0.239;a;aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;0.682;0.0815;aaaaa;aa;0.76;0.011;aa;aaaaaaaa;0.928;a;aaaaaaaaa;0.321;aaaaaa;0.626;aa;a;a;0.108;0.239;0.437;0.0725;0.383;0.994;aa;0.241;0.192;a;aaaa;aaaaaaa;0.707;aaaaaaaaaa;aaaaaa;0.613;aaaaaaaa;0.872;0.6;0.91;aa;aa;aaaaaa;aaaaaa;
aa;aaaa;0.603;0.476;a;a;0.157;0.195;aa;aaaaaa;0.37;a;aaaa;0.576;aa;0.182;aa;aa;aa;0.449;1;0.247;0.0775;0.796;0.797;aaa;0.73;0.935;a;aaaaaaaaa;aaaaaaaa;0.795;aaaaaaaa;a;0.248;aaaa;0.761;0.0389;0.422;aa;aaaaaaa;aa;a;
aaa;aa;0.231;0.0107;a;aa;0.215;0.179;aa;aaaaaa;0.287;a;aaaaaa;0.332;a;0.771;aa;aa;a;0.276;0.256;0.0467;0.0269;0.429;0.706;aa;0.602;0.732;aaa;aaaa;a;0.307;aaaaa;a;0.316;aaaaa;0.458;0.589;0.993;aa;aaaa;aaaaaa;a;
aaaaa;aa;0.378;0.957;aaaa;a;0.0408;0.321;aaa;a;0.719;a;aaaaaaaaa;0.936;aaaaa;0.0567;aa;aa;a;0.554;0.88;0.943;0.0432;0.263;0.892;aa;0.0663;0.0279;aa;aaaaaaa;aaaaaaa;0.211;aaa;aa;0.511;aaaaa;0.239;0.407;0.707;aa;aa;a;aaaaa;
a;aaaaa;0.133;0.227;aa;aaaaaaaa;0.91;0.979;aa;a;0.0393;a;a;0.868;a;0.429;a;a;aa;0.534;0.88;0.87;0.464;0.984;0.348;aaa;0.196;0.752;aaa;aaa;aaaaaa;0.322;a;aaaaaaaaaa;0.525;aaaaa;0.833;0.0522;0.202;aaa;aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;0.268;0.199;aaa;aaaaaaaaaa;0.876;0.736;aaa;aaaaaa;0.904;a;aaaaaaa;0.0215;aaaaa;0.105;aa;a;aa;0.202;0.72;0.332;0.925;0.762;0.322;aaa;0.839;0.308;a;aaaaaaa;aaaaa;0.607;aaaa;aaaaaaa;0.526;a;0.295;0.469;0.309;aaa;aa;aa;a;
a;aaaa;0.514;0.19;aaaaa;aaaaaaaaaa;0.864;0.0676;a;aaaaaa;0.00295;a;aaaaaa;0.447;aa;0.246;aa;a;aa;0.719;0.107;0.756;0.701;0.908;0.691;a;0.255;0.124;aaa;aaaaaaaa;a;0.994;aaaaaaaa;aaaaaaaaaa;0.229;aaa;0.636;0.365;0.0123;aa;aaaaaa;aaaaa;aaa;
aaaa;aaaa;0.917;0.777;aaaaa;aaaaa;0.3;0.235;aa;aaaaa;0.63;a;aaaaaaaa;0.594;a;0.146;a;aa;aa;0.621;0.193;0.939;0.185;0.269;0.11;aaa;0.764;0.248;aa;aaaaaa;a;0.833;aaaaaaaaaa;aaaa;0.0837;aa;0.465;0.557;0.196;aaaa;aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;0.682;0.923;aaaaa;aaaa;0.592;0.0499;aaa;aaaaaaa;0.651;a;aaaaaa;0.788;aaaaaa;0.421;aa;a;a;0.812;0.269;0.358;0.273;0.378;0.143;aa;0.363;0.748;aaa;aaaa;aaa;0.241;aaaaaaaaa;aaaaa;0.493;aaaaaa;0.888;0.191;0.416;aa;aa;aaaa;aaa;
aaa;aaaa;0.395;0.332;aa;aaa;0.854;0.00393;aaa;aaaa;0.0543;a;aaaa;0.295;aaaaaa;0.125;aa;aa;a;0.091;0.696;0.736;0.981;0.404;0.587;aaa;0.24;0.103;aa;aaaa;a;0.751;aaaaaaa;aaaa;0.624;aaa;0.984;0.75;0.608;aaa;aaaaaaaa;aaaaaa;a;
aaa;aa;0.91;0.276;a;aaa;0.518;0.222;aa;aa;0.91;a;aa;0.606;aaaa;0.614;a;a;aa;0.333;0.572;0.601;0.927;0.0899;0.191;a;0.0648;0.305;a;aaaaa;a;0.821;aaaa;aaaaaaaa;0.691;aaaaaaa;0.71;0.789;0.141;aa;aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;0.578;0.172;aaa;aaaaa;0.818;0.134;aaa;aa;0.354;a;aaa;0.694;aa;0.644;aa;aa;aa;0.973;0.393;0.269;0.248;0.762;0.761;aa;0.35;0.994;aa;aaaaaaa;aaaaaa;0.0141;aaa;aa;0.479;aaaa;0.0908;0.744;0.624;aaa;aa;aaa;aaaa;
a;aaa;0.689;0.75;a;aaaaaaaaa;0.947;0.939;aa;aaaaaaaaa;0.868;a;aaa;0.185;aaa;0.156;a;a;aa;0.816;0.628;0.0985;0.531;0.754;0.745;a;0.306;0.748;aa;aaaaa;aaaaaa;0.672;a;aaaaaaaa;0.318;aaaa;0.862;0.117;0.63;aaaa;a;aaaaa;aaaa;
aaaa;aaaaaa;0.916;0.457;aaaaa;aaaaaaaaa;0.193;0.521;aaa;aaa;0.0856;a;aaaa;0.171;aaaaaa;0.333;aa;aa;a;0.87;0.198;0.516;0.321;0.459;0.121;aa;0.435;0.228;a;aaaaa;aaaaaaa;0.139;aa;aaaaaa;0.388;aaaaaa;0.874;0.0217;0.439;aaaa;aaaaaaaa;a;a;
aaaaa;aaaaaa;0.827;0.831;aaa;aaaaaaaa;0.457;0.744;aa;aaaaaaaa;0.522;a;a;0.176;aaaaaa;0.725;aa;aa;aa;0.777;0.837;0.832;0.978;0.569;0.843;a;0.836;0.492;a;a;aaaaa;0.0739;aaaaaa;aaaaaa;0.421;aa;0.407;0.0246;0.677;aaaa;aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;0.937;0.509;aaaaa;aaaa;0.421;0.987;aa;aa;0.113;a;aaaaa;0.107;aaa;0.783;a;a;aa;0.817;0.841;0.381;0.625;0.767;0.479;aa;0.465;0.46;a;aaaaaaaaaa;aaaaaaaa;0.473;aaaaaaaaaa;aaaa;0.129;aaa;0.21;0.152;0.925;aa;aaaaaa;aaa;a;
aaa;aaaaaaa;0.625;0.399;a;aaaaaaa;0.817;0.654;a;aaaaaa;0.458;a;aaaaaaaaa;0.692;a;0.453;aa;a;aa;0.341;0.651;0.731;0.975;0.658;0.341;aaa;0.946;0.671;aaa;aaaaaaa;aaaa;0.417;aaaa;a;0.687;aaaaaaa;0.176;0.984;0.719;aa;aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;0.939;0.16;aaa;aaa;0.866;0.727;a;aaaaaaa;0.0549;a;aaa;0.812;aaaa;0.832;aa;aa;aa;0.825;0.761;0.966;0.182;0.892;0.142;aa;0.965;0.932;aaa;a;aaa;0.274;aaaaaaaaaa;aaaaaaaa;0.843;aa;0.0158;0.37;0.564;aaaa;aaaaaaaaaa;a;a;
a;a;0.375;0.222;a;aaaaaaaa;0.86;0.328;a;aaa;0.711;a;aaaaaa;0.849;aaaaa;0.965;a;aa;aa;0.34;0.576;0.423;0.729;0.919;0.822;a;0.097;0.569;aaa;aaa;aaaaaaaa;0.604;aaaaaaaaa;aaaaaaaaaa;0.914;aa;0.851;0.955;0.0118;aa;aa;a;aaa;
a;aaaaaa;0.591;0.327;a;a;0.28;0.263;aa;aaa;0.525;a;aaaaaaa;0.804;aaa;0.474;a;aa;a;0.185;0.348;0.602;0.105;0.91;0.114;aaa;0.618;0.727;aa;aaaa;aaaaa;0.452;aaaa;aaa;0.835;aaaaaa;0.061;0.907;0.812;a;aaa;aaa;aaaa;
aaaaa;a;0.101;0.571;aaa;aa;0.536;0.648;a;aaaaaaaaa;0.174;a;aaaa;0.715;aa;0.128;aa;a;aa;0.58;0.241;0.365;0.392;0.181;0.702;a;0.958;0.732;a;aa;a;0.88;aaaaaaa;a;0.558;aaaaaa;0.036;0.303;0.232;aaa;aaaa;aaaa;aaaaaaaa;
a;aa;0.46;0.92;aaaa;aaaa;0.339;0.126;a;aaaaaa;0.399;a;aaa;0.483;aaaa;0.0852;a;a;aa;0.266;0.624;0.00561;0.26;0.756;0.474;a;0.527;0.858;aaa;aaaaaaaaa;a;0.378;aaaaaaaaaa;aaaaaaaaaa;0.518;aa;0.907;0.337;0.0938;a;a;aaaa;aaaaaaaaa;
aaaaa;aaa;0.681;0.49;aaaa;aaaaa;0.514;0.15;aa;aaaaa;0.543;a;aa;0.0262;a;0.444;aa;a;aa;0.117;0.287;0.937;0.861;0.472;0.942;a;0.494;0.205;aaa;a;aaaa;0.928;aa;aaaaaaa;0.0701;aaaaaa;0.936;0.911;0.0679;aaaa;aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.427;0.457;aaa;aaaaaaaaaa;0.183;0.921;a;aaaa;0.813;a;aa;0.792;aa;0.162;aa;aa;a;0.933;0.84;0.748;0.845;0.921;0.746;a;0.196;0.339;aa;aaa;aaaa;0.388;a;a;0.911;aaaaaa;0.575;0.802;0.804;a;aaaaaaaaaa;aaaaa;aa;
aa;aaaaaa;0.697;0.189;aa;aaaaaaaa;0.496;0.129;aaa;a;0.246;a;aaaaaaa;0.0616;aaaaaa;0.912;a;aa;a;0.911;0.181;0.322;0.329;0.158;0.52;a;0.752;0.025;aa;a;aaaaa;0.494;aaaaaaaa;aaaaaaa;0.0973;aaaaaaa;0.488;0.159;0.634;aaaa;aaaaaaa;aaaaa;aaaa;
a;aaaaa;0.181;0.932;a;aaaaaa;0.33;0.845;aaa;aaaaaaa;0.84;a;aaa;0.926;a;0.864;aa;aa;aa;0.631;0.341;0.731;0.535;0.114;0.898;aaa;0.0993;0.532;a;aa;aaaaaaaa;0.722;aaaaaa;aaaaaaaaa;0.833;aaa;0.593;0.747;0.143;aaaa;aa;a;aaaaaaaa;
aaaa;aaaa;0.0799;0.144;aaa;a;0.806;0.353;aaa;aaaaaa;0.373;a;aa;0.111;aaaaa;0.506;a;aa;a;0.25;0.466;0.748;0.00948;0.35;0.838;aa;0.117;0.489;aaa;aaaaa;aaaaaaaa;0.368;aaaaa;aaaaaaaaa;0.485;aaaaa;0.475;0.473;0.316;aa;aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;0.499;0.13;aaaa;aaaa;0.827;0.777;aa;aaaa;0.0643;a;aaaaa;0.867;aaaa;0.593;aa;a;aa;0.169;0.379;0.56;0.79;0.409;0.2;aaa;0.9;0.0869;aa;a;aaaaa;0.581;aaaaaaa;aaaaaa;0.542;aaaaaa;0.94;0.0466;0.123;aa;aaaaaaaaaa;aaaaa;aaaa;
aaaaa;a;0.572;0.267;aaa;aaaaa;0.0169;0.447;a;aaa;0.532;a;aaaaa;0.369;a;0.723;a;a;a;0.553;0.916;0.98;0.557;0.677;0.253;a;0.936;0.661;aaa;aaa;aaaa;0.0931;aaa;aa;0.201;aaaaaaaa;0.396;0.667;0.569;aaaa;aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;0.484;0.655;aaaa;aaaaa;0.0227;0.309;aaa;aaaaa;0.0757;a;aaaa;0.742;aa;0.724;aa;a;a;0.914;0.357;0.643;0.873;0.194;0.436;a;0.498;0.899;aa;aaaaa;aaaaaa;0.663;aaaaa;aaaaaaaaa;0.147;aaa;0.353;0.956;0.0401;a;aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;0.716;0.811;a;aaaaaaaa;0.401;0.633;a;aaaaaaa;0.756;a;aaaa;0.183;aaaaa;0.641;a;a;a;0.926;0.854;0.726;0.447;0.904;0.544;a;0.46;0.821;aaa;a;aaaa;0.302;aaaaa;aaaaa;0.757;aaaaaaa;0.421;0.357;0.556;aaaa;aaaaa;aa;aaaa;
aaa;aaaaa;0.673;0.737;a;aaaaaaaa;0.175;0.559;aaa;a;0.339;a;aaaaaaaaa;0.285;aaaaaa;0.45;a;aa;a;0.264;0.452;0.785;0.795;0.0323;0.764;aaa;0.103;0.764;aa;aaaaaaa;aaaaa;0.0841;aaaaaaaaaa;aaaaa;0.146;aaaaa;0.937;0.507;0.857;a;aaaaaaaaaa;a;aaaa;
a;aaaaaa;0.522;0.881;aa;aaaaaa;0.583;0.744;aa;aaaaaaaa;0.67;a;aa;0.406;aaaaa;0.483;a;aa;aa;0.0762;0.517;0.363;0.425;0.179;0.757;a;0.484;0.104;a;aaaaaaaaaa;aa;0.671;aaaaaaaaaa;aaaaaaaaa;0.467;aa;0.582;0.0718;0.405;a;a;aa;aaaaaa;
aaaaa;aa;0.106;0.333;a;a;0.0351;0.533;aa;aaaa;0.303;a;aaaa;0.703;aaaaaa;0.623;aa;a;aa;0.277;0.0165;0.111;0.11;0.125;0.944;a;0.569;0.263;aaa;aaaaaaaa;aa;0.56;aaaaaaaaaa;aaaaaaaa;0.4;aaaaaa;0.423;0.627;0.0579;aa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.558;0.049;aa;aaaaaaaa;0.772;0.0454;aaa;aaaaa;0.245;a;aaaaaaa;0.669;aa;0.807;aa;a;a;0.592;0.112;0.836;0.496;0.518;0.639;aaa;0.0606;0.491;aa;aaa;aaaaaaa;0.441;aa;aaaaaaaaa;0.314;aaaaa;0.2;0.86;0.578;a;a;aaaaaa;aa;
a;aaaaaaa;0.645;0.657;aa;aaaaaaaaa;0.735;0.921;aa;aaaaaa;0.838;a;a;0.789;aaa;0.946;aa;aa;aa;0.482;0.326;0.872;0.781;0.954;0.938;a;0.727;0.351;aa;aaa;aaaaa;0.176;aaa;aaaaaaaaa;0.511;aaaaaaaa;0.853;0.186;0.116;aaa;aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;0.634;0.113;aaaa;aaa;0.937;0.751;a;aaaaaa;0.672;a;aaaaaaaaa;0.396;aaaaa;0.59;a;aa;a;0.997;0.34;0.49;0.455;0.38;0.908;aaa;0.431;0.819;a;aaaaaaa;aa;0.658;aaaaaaaaa;aaaaaa;0.179;aa;0.414;0.63;0.47;a;aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;0.883;0.852;aaa;aaaaaa;0.464;0.0393;aaa;aaaaaaa;0.0687;a;aaaa;0.815;aa;0.691;aa;a;a;0.871;0.542;0.197;0.25;0.609;0.883;a;0.153;0.24;aaa;aaaa;aaaaaaa;0.957;aaaa;aaa;0.0493;aaaaaaaa;0.0483;0.199;0.216;aaaa;a;aaaa;a;
