ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
a;0.622;a;aaaa;0.469;0.129;0.422;aaa;0.168;a;a;0.441;0.687;0.243;aaaaaaaaa;0.817;0.00427;0.779;aaa;aaaaaaaaa;a;0.883;a;a;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.138;0.176;aa;0.66;0.992;0.484;0.17;0.838;0.236;0.472;a;a;aaa;aaaa;0.846;0.143;0.805;0.27;aaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.198;aa;0.883;a;0.305;0.927;0.397;aaaaaa;a;0.505;0.446;0.886;0.188;aaaaaaa;aa;0.13;0.903;0.691;aaaa;0.464;aa;aaaa;
a;0.339;a;aaaa;0.832;0.754;0.878;aaaaaa;0.444;aaaa;aa;0.513;0.0803;0.199;aa;0.495;0.555;0.875;aaaaaa;aaaaa;aaaaa;0.869;a;aaaa;aaaaaa;aaa;aaaaa;a;aaaaaa;0.521;0.968;aa;0.769;0.52;0.69;0.0168;0.12;0.504;0.711;aa;a;aaaaa;aa;0.942;0.181;0.55;0.161;a;aa;aaaa;aaaa;aa;aaaaaaa;0.143;aaa;0.929;a;0.152;0.886;0.604;aaaa;a;0.777;0.82;0.672;0.464;aaaa;aa;0.559;0.511;0.698;a;0.186;aa;aaaaaa;
aa;0.949;a;aaaaaaaa;0.678;0.232;0.809;a;0.549;a;aa;0.633;0.84;0.0919;aaaaaa;0.218;0.832;0.00787;aa;aaaaa;aaaaaaaaaa;0.506;a;aaaa;aa;aaaaaaa;a;aaaa;aaaa;0.106;0.0626;aa;0.00221;0.14;0.943;0.944;0.028;0.27;0.44;a;a;aaaaaa;aa;0.439;0.00532;0.431;0.259;a;aaaaaa;aaaaaa;aaa;aa;aaaaa;0.342;a;0.879;aa;0.0556;0.975;0.55;aaa;aa;0.942;0.295;0.553;0.432;aaaaaaaa;aa;0.955;0.671;0.833;a;0.355;a;aaaaaaaa;
a;0.0478;aa;aaaa;0.922;0.985;0.693;aaaaaa;0.639;aaa;aa;0.913;0.774;0.589;aaaaa;0.955;0.862;0.805;a;aaaa;aa;0.442;a;aaaa;aaaa;aa;aa;aaaa;aaaa;0.881;0.142;aa;0.662;0.373;0.551;0.543;0.701;0.273;0.442;aa;a;aaaaaaaaa;aa;0.699;0.708;0.13;0.376;aaaaa;aaaaaa;a;aaaaa;a;aaaaaaa;0.574;a;0.909;aa;0.84;0.27;0.514;aaaa;aa;0.0768;0.472;0.329;0.93;a;a;0.379;0.809;0.56;aaaaaa;0.815;a;aaaaaa;
a;0.858;aaaa;aaaaaaa;0.563;0.546;0.395;aaaaaaaaaa;0.682;aaaaa;aa;0.917;0.52;0.447;aaaaa;0.0185;0.83;0.96;aaaaa;a;aaaaaaaaaa;0.377;a;aaaaa;aaaa;aaaa;aa;aaa;aa;0.889;0.391;aaaaa;0.0235;0.593;0.769;0.669;0.794;0.942;0.196;a;a;aaaaaaaaa;aaaa;0.107;0.593;0.606;0.398;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.552;aa;0.117;aa;0.727;0.0545;0.658;aaaaaa;aaa;0.611;0.838;0.407;0.359;aa;a;0.902;0.988;0.628;a;0.134;aa;aaaaa;
a;0.666;aa;aaa;0.208;0.846;0.25;aaaaaaaaaa;0.144;aaaa;a;0.832;0.186;0.256;a;0.42;0.637;0.886;aa;a;aaaaaaa;0.0222;a;aaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;0.233;0.769;aa;0.354;0.984;0.65;0.457;0.0611;0.819;0.888;aa;a;a;aaaa;0.955;0.71;0.251;0.85;aa;aa;aaaaaa;aaaa;a;aaa;0.982;a;0.986;a;0.333;0.762;0.277;aaaa;aa;0.861;0.54;0.729;0.283;aa;aa;0.581;0.0119;0.455;aa;0.752;aa;aaa;
a;0.393;aaaa;aaaaaa;0.14;0.394;0.174;a;0.587;aa;aa;0.616;0.111;0.763;aaaaaaaaa;0.184;0.814;0.547;aaaaa;aa;aaaaaaaaaa;0.446;a;aaaaaa;aa;aaa;aaaa;aa;a;0.83;0.915;aaaa;0.251;0.339;0.671;0.816;0.953;0.0356;0.0836;aa;a;aaaa;aaa;0.109;0.487;0.213;0.628;aa;aa;aaa;aaaa;aaaa;aaaaaaaa;0.175;a;0.628;aa;0.323;0.234;0.0733;aaaa;a;0.581;0.129;0.387;0.178;aaaa;a;0.292;0.575;0.49;aa;0.108;a;aaaaaaaa;
aa;0.418;aa;aaaaaa;0.00448;0.283;0.976;aa;0.762;aa;a;0.102;0.696;0.194;aaaaaa;0.349;0.772;0.548;aaaaa;aaaaaaa;aaaaaaaaa;0.444;a;aaaaaaa;aa;aaaaaaaaaa;aa;a;aaa;0.0915;0.0281;aaaa;0.743;0.853;0.554;0.0294;0.761;0.212;0.176;aa;a;aaaaaa;a;0.909;0.0881;0.978;0.888;aaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.985;a;0.902;aa;0.455;0.129;0.0963;aaa;a;0.375;0.479;0.774;0.979;aaaaa;a;0.477;0.938;0.588;aaaa;0.955;a;aaaa;
aa;0.309;aa;aaaaa;0.832;0.635;0.962;aaaa;0.376;aaaaa;aa;0.367;0.433;0.349;aa;0.75;0.486;0.841;aa;aaaaaaaaaa;aaaaaaaaa;0.894;a;aa;aaaaaaa;aaaa;aa;aaa;a;0.732;0.0287;a;0.372;0.0664;0.666;0.24;0.145;0.344;0.567;aa;a;aa;aa;0.0734;0.0548;0.0203;0.155;aa;aaaaaaaa;aaaa;aa;aaa;aaaaaaa;0.615;a;0.53;a;0.614;0.117;0.135;aaaaa;aa;0.502;0.686;0.94;0.686;aaaaaaaa;aa;0.694;0.928;0.841;a;0.375;a;aaaaaa;
a;0.327;aaa;aaaaaaa;0.268;0.821;0.767;aaa;0.455;aa;aa;0.331;0.478;0.805;aaaaaaa;0.963;0.0358;0.968;aaaa;aaa;aaaaaaaa;0.651;a;aaa;a;aaaaa;aaaaa;aaa;aaaaa;0.935;0.533;aaaaa;0.685;0.129;0.274;0.158;0.265;0.682;0.0747;a;a;aa;aa;0.613;0.325;0.878;0.695;aaaa;aa;aaaa;aa;aa;aaaaaaa;0.826;aaa;0.31;a;0.12;0.288;0.681;aaaa;a;0.796;0.606;0.645;0.935;aa;a;0.589;0.0547;0.59;aaaaaa;0.969;a;aaaaa;
aa;0.6;aa;aaa;0.853;0.149;0.787;a;0.0274;aaaa;aa;0.783;0.115;0.142;aaaaaa;0.863;0.0871;0.0858;a;aa;aaaaaaa;0.735;a;aaaaaa;aaaaaa;a;aaaaa;aaa;aaa;0.274;0.827;aa;0.98;0.463;0.864;0.791;0.694;0.029;0.025;aa;a;aaa;aaaa;0.597;0.846;0.112;0.727;aa;aa;aaaa;aaaa;aaaa;aaaaaaa;0.754;aaa;0.987;aa;0.318;0.254;0.0722;aaaaaaa;aaa;0.939;0.954;0.17;0.0422;aaaaaaaa;aa;0.418;0.873;0.412;aa;0.717;a;a;
a;0.686;aaa;aaaaa;0.835;0.894;0.891;aaa;0.624;aaa;a;0.406;0.999;0.449;aa;0.663;0.762;0.478;a;aaaaaaa;aaaaaaaa;0.536;a;a;aaa;aaaaa;a;aaaa;aaaa;0.295;0.213;a;0.577;0.46;0.774;0.665;0.89;0.00365;0.406;a;a;aaaaaaaaa;aaa;0.622;0.67;0.394;0.431;aaaaa;aaa;aaaa;aaaaa;a;aaaaaaa;0.603;aaa;0.0691;a;0.0645;0.383;0.629;aaa;aaa;0.423;0.039;0.728;0.679;aaa;aa;0.0702;0.728;0.6;aa;0.0355;a;aaaaa;
aa;0.21;aaaa;aaa;0.319;0.899;0.675;aaa;0.383;aa;aa;0.944;0.562;0.992;aaaaaa;0.298;0.643;0.698;aaaa;aaaaaaaa;aaaaaaaaa;0.585;a;aaaaaaa;aa;aaaaa;aaaa;aaaa;aaa;0.264;0.473;aaaa;0.203;0.375;0.287;0.407;0.529;0.938;0.98;aa;a;aaaaaaaaa;aaaa;0.299;0.367;0.19;0.243;aa;aaaaaaa;a;aaaaa;aaa;aa;0.0477;a;0.199;a;0.853;0.318;0.0828;aaa;aaa;0.554;0.977;0.756;0.000505;aaaa;aa;0.0773;0.765;0.187;aaa;0.494;aa;aaaaaaaaa;
a;0.858;aaa;aaaaaa;0.0589;0.151;0.698;aaaaaaaaaa;0.364;a;aa;0.33;0.727;0.753;aaaa;0.293;0.652;0.332;aa;aaaaaaaaaa;aaaaaaaaa;0.251;a;a;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;0.0726;0.833;a;0.575;0.792;0.77;0.392;0.0633;0.505;0.56;aa;a;aaaaaa;a;0.982;0.246;0.322;0.648;aa;aaaaaa;a;a;aaaa;a;0.995;a;0.864;aa;0.411;0.923;0.633;aaaa;aaa;0.656;0.77;0.364;0.86;aaaaaaaa;aa;0.983;0.00784;0.746;aaa;0.42;aa;aaaaaa;
aa;0.663;aa;aaa;0.374;0.0767;0.0233;aa;0.117;aa;a;0.406;0.418;0.201;aaaaa;0.424;0.734;0.884;aaaaa;aaaa;a;0.944;a;aa;a;a;aaaa;aaa;a;0.0948;0.516;aaa;0.249;0.664;0.00769;0.196;0.975;0.802;0.384;aa;a;aa;aa;0.678;0.131;0.488;0.771;aaaaaa;a;aaaaa;aaaa;aaa;aaaaaaaa;0.776;aa;0.435;aa;0.888;0.489;0.256;aaaaaa;a;0.981;0.711;0.645;0.972;aaaaaaa;aa;0.706;0.619;0.172;aaa;0.251;a;aaaa;
a;0.348;a;aaaaaaa;0.965;0.966;0.0708;aa;0.136;aaaaa;a;0.366;0.81;0.592;aaaa;0.57;0.222;0.746;aa;aaa;aaaa;0.852;a;aaaaa;aa;aaaaaa;a;aaa;aaaaaa;0.886;0.55;aaaa;0.305;0.188;0.776;0.282;0.361;0.283;0.154;a;a;aaa;a;0.506;0.535;0.393;0.116;aaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.0644;aaa;0.867;aa;0.991;0.355;0.788;a;aaa;0.323;0.581;0.181;0.277;aaaaa;a;0.641;0.173;0.228;aaaaaa;0.958;aa;aaaaaaaaa;
a;0.599;aaa;aa;0.676;0.458;0.693;aaaaaaa;0.932;aa;a;0.647;0.507;0.886;aaaaaaaa;0.199;0.99;0.782;aaa;aaaaaaaa;a;0.027;a;aaaaa;aaa;aa;aaaa;aaaa;a;0.583;0.657;aaa;0.715;0.704;0.96;0.672;0.999;0.0467;0.506;a;a;aaaaaaa;a;0.0638;0.672;0.768;0.909;a;aaa;aaaa;aaaaa;a;aaaaaaaa;0.474;a;0.53;aa;0.977;0.444;0.136;aa;aaa;0.756;0.987;0.462;0.996;aaaaaa;a;0.535;0.38;0.235;aaa;0.523;aa;aaaaaaaaa;
a;0.146;aaa;a;0.115;0.255;0.64;aaaa;0.614;aaaaa;a;0.424;0.0213;0.245;aaaaaaa;0.866;0.081;0.976;aa;a;aaaaaaaa;0.76;a;a;aaa;aaaaa;aa;aaa;aaaa;0.782;0.264;a;0.572;0.677;0.0211;0.35;0.43;0.812;0.472;aa;a;aaaaaaaaaa;a;0.358;0.495;0.719;0.802;aaaaaa;aaa;aaaaa;aaaa;a;aaaaa;0.624;aaa;0.761;aa;0.577;0.78;0.679;aaaaaa;a;0.931;0.000499;0.384;0.014;aaaaa;aa;0.444;0.963;0.886;aa;0.765;aa;aaa;
aa;0.994;aaaa;a;0.916;0.382;0.574;aaaaaaa;0.811;a;aa;0.983;0.0689;0.435;a;0.102;0.533;0.487;aaaa;aaaaa;aaaaaaaaaa;0.0951;a;aaa;aaa;aaa;a;aaaa;aaaaaa;0.948;0.238;aaaaa;0.891;0.152;0.735;0.849;0.126;0.734;0.609;aa;a;aaaaaa;a;0.579;0.507;0.935;0.73;aaaa;aaaaaa;aaaaaa;a;aaa;aaaaaa;0.55;aa;0.577;a;0.184;0.664;0.465;aaaaaaa;aaa;0.141;0.479;0.0877;0.602;aaaaaaa;a;0.838;0.693;0.903;a;0.103;aa;aaaaaa;
a;0.448;aa;aaaaa;0.749;0.973;0.17;aaa;0.15;aaaaa;aa;0.491;0.357;0.666;aaaa;0.93;0.232;0.0562;aaa;aaa;aaaaaaaaaa;0.372;a;aaaaaa;aaaaaa;a;a;a;a;0.146;0.722;a;0.047;0.378;0.124;0.709;0.281;0.858;0.85;a;a;a;a;0.783;0.329;0.739;0.328;aaaaa;aaaaa;aaa;aaa;aaa;aaaaa;0.0871;aa;0.33;aa;0.287;0.819;0.598;aaaa;aaa;0.883;0.372;0.207;0.714;aaaaaa;a;0.744;0.774;0.626;aaa;0.747;aa;a;
aa;0.354;a;aaaaa;0.112;0.383;0.0424;aaaaaaaaaa;0.095;aaaaa;a;0.711;0.928;0.849;aaa;0.158;0.0193;0.868;aaaa;aaaaaaaaa;aaa;0.564;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;a;0.172;0.148;aa;0.293;0.802;0.463;0.0621;0.474;0.455;0.53;a;a;aaaaaaaa;aaa;0.714;0.932;0.801;0.934;aa;aa;aaaa;aaaa;aa;aaaaaaaaa;0.609;aaa;0.44;a;0.771;0.47;0.43;aaa;aaa;0.0237;0.673;0.514;0.851;aaaaa;a;0.228;0.687;0.0503;a;0.694;a;aaaaaaaa;
aa;0.352;aaaa;aaaaaa;0.946;0.853;0.875;aaaaa;0.46;aaaa;aa;0.648;0.732;0.7;aaaa;0.616;0.52;0.425;aaaa;aaaaaaa;aaaa;0.497;a;a;aa;aaaaaaaa;a;aa;aaaa;0.0156;0.151;a;0.244;0.45;0.714;0.382;0.196;0.523;0.329;aa;a;aaaaaaa;a;0.542;0.94;0.35;0.6;aaaaa;aaaaaa;a;aaa;aaaa;aaaaaa;0.619;aa;0.318;aa;0.322;0.865;0.618;aaaaa;a;0.081;0.0351;0.365;0.876;aaaaa;aa;0.27;0.197;0.844;aaa;0.846;aa;aaa;
a;0.774;aaaa;aaaaa;0.566;0.232;0.695;aaaaaaaa;0.733;aaa;aa;0.771;0.437;0.741;aaaaaaaaa;0.66;0.376;0.789;aaaa;aaaaaaa;aaaaaaaa;0.606;a;aa;aaaaaa;aaaaaaaa;aa;aaaa;aaaaa;0.367;0.335;a;0.509;0.437;0.235;0.574;0.58;0.745;0.662;aa;a;aaaaaaaaa;a;0.175;0.348;0.53;0.746;aaaa;aaaa;aaa;aaa;aa;aa;0.188;aa;0.788;aa;0.428;0.798;0.136;aaaa;aa;0.855;0.0206;0.238;0.0152;aaaaaaa;a;0.913;0.88;0.552;a;0.913;a;aaaaaaaaaa;
a;0.844;aa;aaaaaa;0.227;0.583;0.896;aaaaa;0.101;aaaa;aa;0.715;0.318;0.465;a;0.467;0.653;0.955;aaa;aaaaaa;aaaaaaaaaa;0.045;a;a;aaa;aaaa;a;aaaa;aaaaaa;0.631;0.616;a;0.764;0.777;0.321;0.186;0.281;0.386;0.708;a;a;aaaa;aaaa;0.447;0.898;0.535;0.58;aaaaa;a;aaa;aa;aaa;aaaaaa;0.532;a;0.191;a;0.269;0.828;0.794;aaaaa;aaa;0.286;0.365;0.278;0.768;aaaaaaa;aa;0.886;0.648;0.176;aa;0.418;aa;aaa;
a;0.565;aaa;aa;0.304;0.5;0.259;aa;0.686;aaa;a;0.44;0.961;0.269;aaaaaaa;0.976;0.147;0.649;aaaa;aaaaaaaaa;aaaaa;0.392;a;aaaaa;a;a;aa;aa;aaaa;0.149;0.304;a;0.924;0.458;0.303;0.904;0.0103;0.568;0.0952;a;a;aa;aaa;0.532;0.55;0.237;0.198;aa;aaa;aaa;aa;aaa;aaaa;0.47;aaa;0.476;aa;0.517;0.365;0.744;aaaaaa;aa;0.987;0.949;0.616;0.385;aaaaaa;a;0.817;0.00242;0.716;aaaa;0.682;a;aaaaaaa;
aa;0.265;a;aaaaaaa;0.608;0.785;0.554;a;0.738;aaaaa;aa;0.0655;0.775;0.162;aaaaaaa;0.422;0.322;0.473;aa;a;aaaaaaaaa;0.929;a;aaaa;aaa;aaa;aaa;aa;aaaaa;0.634;0.25;aaaa;0.438;0.208;0.114;0.452;0.22;0.176;0.0285;a;a;aaaa;aa;0.786;0.422;0.605;0.0136;aaa;aaaaaa;aaaa;aa;a;aaaaaa;0.406;aaa;0.585;a;0.241;0.807;0.391;a;aaa;0.637;0.562;0.608;0.0652;aaaaaa;aa;0.877;0.3;0.704;aa;0.164;a;aa;
aa;0.442;aaa;aaaaaaa;0.49;0.643;0.645;aaaaaaaaaa;0.689;aaaaa;aa;0.973;0.441;0.144;aaaaaa;0.859;0.578;0.498;aaaaa;aaaaa;aaaa;0.941;a;aaaaaa;aaa;aaaaaaaaaa;aaa;aaa;a;0.525;0.38;aaa;0.602;0.497;0.0836;0.409;0.967;0.0345;0.121;a;a;aaaaaaaa;a;0.773;0.275;0.606;0.0839;aaaaa;aaaaa;aaaa;a;aa;aaaaaaaa;0.695;aaa;0.723;a;0.533;0.137;0.216;aaa;aa;0.206;0.502;0.0214;0.54;aa;a;0.593;0.993;0.181;aaaaa;0.254;aa;aaaa;
aa;0.9;aaa;a;0.846;0.289;0.137;aaaaa;0.427;a;aa;0.214;0.247;0.0627;aa;0.625;0.0883;0.866;a;aaaaaaa;aaaaaaaaaa;0.771;a;aaaaa;aaaaa;aa;aaa;a;aa;0.63;0.66;aaa;0.404;0.636;0.0803;0.644;0.136;0.371;0.244;aa;a;aaaaaaaa;aaa;0.683;0.821;0.188;0.292;aa;aaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.047;a;0.462;aa;0.72;0.791;0.246;aaaaa;aa;0.423;0.826;0.653;0.273;a;aa;0.323;0.311;0.779;aa;0.469;aa;a;
aa;0.0282;aaa;aa;0.741;0.841;0.0401;aaaaaaa;0.253;aa;a;0.877;0.976;0.296;aaaaa;0.821;0.512;0.568;a;aaaaaa;aaaaaaa;0.879;a;a;aaa;aaa;a;aaaa;aa;0.508;0.774;aa;0.385;0.879;0.109;0.486;0.0833;0.396;0.856;a;a;aaa;aaa;0.351;0.672;0.935;0.56;aaaaaaa;aa;aaaaaa;aaa;a;aaaaaa;0.501;a;0.339;a;0.802;0.949;0.239;aaaaa;a;0.874;0.214;0.266;0.738;aaa;aa;0.0416;0.657;0.236;aaaaaa;0.755;aa;aaaaaaaaaa;
a;0.0259;aaaa;aa;0.802;0.234;0.32;aaaaaaaaaa;0.943;aaaaa;aa;0.655;0.478;0.707;a;0.0802;0.986;0.0937;aaaa;aaaaaa;a;7.95e-05;a;aaaaaaa;aaaa;aaaaaa;aa;a;aaaaa;0.858;0.558;aa;0.776;0.88;0.39;0.358;0.291;0.595;0.65;a;a;aaaaaaaa;aaa;0.958;0.626;0.701;0.689;aaaa;aaaaaaa;aaaaaa;aaaaa;aa;aaaa;0.0225;aa;0.427;a;0.116;0.852;0.937;aaaaaa;aaa;0.961;0.88;0.92;0.428;aa;a;0.469;0.509;0.682;aaaaa;0.587;a;aaa;
aa;0.873;a;aa;0.267;0.462;0.905;aaaaaaaaa;0.176;aaa;a;0.461;0.664;0.787;aaaaa;0.999;0.885;0.719;a;a;aaaa;0.654;a;aaaaaa;aaaaa;aaa;aaaaa;aaaa;a;0.0292;0.22;aa;0.43;0.666;0.689;0.446;0.38;0.429;0.101;a;a;aaaaa;a;0.902;0.745;0.461;0.661;aaaaaa;aaaaaa;aaaa;a;aaaa;aaaa;0.52;a;0.484;aa;0.921;0.0111;0.882;a;a;0.0549;0.47;0.215;0.574;aaa;a;0.336;0.11;0.632;aaa;0.66;a;a;
aa;0.255;aa;aaa;0.103;0.514;0.601;aaaaaaaa;0.788;aaaa;a;0.75;0.883;0.127;aaaaaa;0.324;0.746;0.103;aa;aaaaaaaaa;aaaaaa;0.135;a;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaa;a;0.946;0.0907;aaa;0.032;0.296;0.0509;0.117;0.381;0.11;0.197;aa;a;aa;aa;0.204;0.435;0.51;0.398;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.399;aaa;0.0437;aa;0.496;0.0865;0.598;aaaaaaa;a;0.732;0.823;0.821;0.00173;aa;a;0.159;0.947;0.108;aa;0.955;aa;aaaaa;
a;0.865;aaaa;aaaaa;0.373;0.861;0.427;aaaaaa;0.559;a;aa;0.921;0.753;0.779;aaaaaaaaa;0.188;0.57;0.549;aaaaaa;aaa;aaa;0.739;a;aa;aaaa;aa;aa;aaa;aa;0.119;0.205;a;0.902;0.913;0.796;0.732;0.751;0.672;0.586;aa;a;aaaaaaaaaa;aaaa;0.19;0.278;0.74;0.0325;aaaaa;a;aa;aaaaa;aaaa;aaa;0.51;aa;0.54;aa;0.18;0.994;0.939;aaaaaa;aa;0.281;0.127;0.991;0.186;aa;a;0.578;0.143;0.956;aa;0.166;a;aa;
aa;0.346;aa;aaaaaaaa;0.316;0.915;0.405;aaaaaa;0.406;aaa;a;0.0778;0.687;0.813;aaaaa;0.376;0.456;0.143;a;aaaaaaaa;aaaaaa;0.871;a;aaaa;aaaaa;aaaaaaaaaa;aaaaa;a;a;0.672;0.935;aaa;0.649;0.923;0.0684;0.995;0.624;0.57;0.545;a;a;aaaaaaaaa;aaa;0.346;0.935;0.669;0.728;aaaaaaa;aa;aa;aa;aaaa;aa;0.251;a;0.635;aa;0.873;0.585;0.565;aaaaa;a;0.0211;0.225;0.301;0.391;aaaaaaa;aa;0.0138;0.289;0.668;a;0.152;aa;aaaa;
a;0.655;a;aa;0.597;0.0103;0.87;aaaaaaa;0.451;aaaa;a;0.717;0.47;0.826;a;0.763;0.539;0.884;aaaa;aaaaa;aaa;0.0186;a;aaa;aaaa;aaaaa;aaa;aa;aaaa;0.922;0.971;aaaa;0.255;0.355;0.89;0.176;0.998;0.0936;0.544;a;a;aaaa;aaa;0.993;0.822;0.285;0.0913;aaaaaaa;aaaaa;aaaa;aa;aa;aaaaaa;0.835;aa;0.388;aa;0.865;0.895;0.429;aaaaaaa;aaa;0.527;0.209;0.925;0.287;aaaa;a;0.62;0.422;0.554;aaa;0.0869;aa;aaa;
a;0.385;aa;aa;0.523;0.585;0.613;aaaaaaaaaa;0.341;aaaa;aa;0.277;0.705;0.468;aaaaaaa;0.68;0.746;0.112;a;aaaaaa;aaa;0.193;a;a;aaaaaaa;aaaaa;aa;aaa;aa;0.457;0.301;a;0.435;0.306;0.227;0.148;0.0572;0.753;0.83;aa;a;aaaaaaaa;aa;0.826;0.907;0.381;0.217;aaaaaaa;a;aaaa;a;a;aa;0.504;aa;0.36;a;0.966;0.286;0.00898;aaaaaaa;aaa;0.374;0.731;0.392;0.072;aaa;aa;0.616;0.374;0.797;aaaa;0.432;aa;aaaaa;
a;0.0581;a;aaaaaaaa;0.793;0.148;0.504;aaaa;0.803;a;aa;0.83;0.596;0.676;aaa;0.459;0.0286;0.168;aaaa;aaaaaaaaaa;a;0.823;a;aaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.81;0.559;a;0.87;0.0488;0.206;0.554;0.358;0.0822;0.787;aa;a;aa;aa;0.947;0.636;0.307;0.267;a;aaaaa;aaaaa;a;a;a;0.475;aaa;0.299;a;0.891;0.437;0.539;aaaaa;aaa;0.742;0.436;0.566;0.0233;aaa;aa;0.552;0.117;0.584;aaaaa;0.459;a;aaaa;
a;0.237;aa;aaaaaa;0.176;0.841;0.332;aaaaaaaaaa;0.253;aaa;aa;0.177;0.937;0.863;aaaaaaaaa;0.911;0.765;0.267;aaaaa;aaaaaaaaaa;aaaaaaa;0.417;a;aaaa;aaaaaaa;aaaaaaaaaa;a;aaa;a;0.735;0.209;aa;0.444;0.307;0.357;0.399;0.717;0.947;0.238;a;a;aaaaaa;a;0.99;0.985;0.187;0.454;aaaa;aaa;aaa;aaaaa;aaa;aaaaaaa;0.325;aaa;0.785;a;0.617;0.684;0.234;a;a;0.0171;0.255;0.526;0.0732;aaaaaaa;a;0.0441;0.966;0.331;aaaaa;0.0164;a;aaaaaa;
aa;0.177;aaa;a;0.123;0.87;0.032;aaaaaaa;0.909;aaaaa;a;0.475;0.619;0.611;aaa;0.474;0.938;0.705;aaaa;aaaaa;aa;0.646;a;aa;aaaaaaa;aaaa;aa;aaaa;aaa;0.582;0.324;a;0.00824;0.508;0.188;0.703;0.266;0.224;0.491;a;a;a;aa;0.041;0.657;0.268;0.551;aaaaaa;a;aaaaa;a;aa;aaaaaa;0.655;aa;0.819;aa;0.315;0.807;0.977;aaaa;a;0.501;0.683;0.631;0.191;aaaa;aa;0.644;0.789;0.126;aaaaa;0.296;a;aaaaaaaaa;
a;0.297;aaa;aaaaaaa;0.11;0.989;0.454;aaaa;0.357;aa;a;0.727;0.857;0.00519;aaa;0.321;0.112;0.0333;aaaa;aaaaaaa;aaa;0.471;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaa;0.719;0.183;a;0.398;0.816;0.959;0.656;0.446;0.166;0.579;aa;a;a;aa;0.227;0.945;0.937;0.788;aaaa;aaa;a;aaaaa;aa;aaaa;0.421;aaa;0.0927;a;0.733;0.361;0.621;aaaa;aaa;0.519;0.883;0.0667;0.372;aa;a;0.951;0.359;0.72;aaa;0.701;aa;aaa;
aa;0.245;aaa;aaaaaaa;0.651;0.579;0.499;aaaaa;0.606;aaa;aa;0.848;0.872;0.932;aaa;0.783;0.641;0.852;aaa;aaaaa;aaa;0.861;a;aaaaaaa;aaaaa;aaaaa;aa;a;aaaaa;0.0707;0.952;aaaaa;0.197;0.0903;0.425;0.113;0.424;0.108;0.472;a;a;aaaa;a;0.166;0.227;0.816;0.351;a;aa;a;aaaaa;aaaa;aaa;0.202;aaa;0.148;a;0.784;0.633;0.585;aaa;a;0.0601;0.979;0.503;0.85;aaaa;aa;0.395;0.866;0.784;aaa;0.407;a;aaaaaaaaa;
a;0.769;aa;aa;0.168;0.881;0.996;aaaaaaaa;0.0919;a;aa;0.598;0.966;0.102;aaa;0.683;0.803;0.54;aaaaaa;a;aaaaaaaaa;0.871;a;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.282;0.865;aaaa;0.0505;0.543;0.638;0.352;0.515;0.448;0.232;a;a;a;aaaa;0.338;0.384;0.557;0.212;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.69;aaa;0.497;aa;0.564;0.792;0.143;aaaaa;a;0.367;0.0963;0.753;0.695;aaaaaaa;a;0.831;0.929;0.891;aa;0.802;a;aaaaaaaaaa;
