ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aaa;0.766;aa;a;0.427;aaaaa;a;0.749;aaa;aaa;0.74;aaaaa;aaaaaaa;aaa;0.291;a;a;a;0.488;0.953;0.775;a;aaaaaaa;0.49;0.449;aaa;0.768;a;aa;0.37;0.9;a;aaaaa;aaaa;aaaaa;a;aaa;0.0595;aaaa;0.289;0.946;0.747;aaaa;0.731;0.943;a;0.109;aa;0.867;aaaaa;0.413;aaaa;aaa;0.297;a;0.38;0.916;a;aa;aaa;
a;aa;0.8;a;aaa;0.353;aa;aa;0.311;aaaa;aaaaaaa;0.962;aaaaaaaaaa;aa;aaaa;0.0722;aa;aaaa;aaaaaaa;0.674;0.165;0.701;a;aaaaaaa;0.155;0.923;aaa;0.851;a;aaaaaaa;0.561;0.126;a;a;a;aaaaaaaa;aa;aaaaaaaa;0.689;aaaaaaa;0.289;0.197;0.361;aaaa;0.709;0.749;a;0.88;aaa;0.186;a;0.471;aaa;a;0.421;a;0.552;0.326;a;a;aaaa;
a;aaaaaa;0.692;aaa;a;0.26;aaaa;aaa;0.507;a;aaaa;0.6;aaaaa;aaaaaaa;aaaaaaa;0.963;aa;aaaaaa;aaaaa;0.493;0.282;0.545;a;aaaaa;0.333;0.425;aaaa;0.591;a;a;0.71;0.437;a;a;aaaa;aa;aaa;aaaaaaaa;0.453;aaaaa;0.276;0.359;0.174;aaaaa;0.232;0.411;a;0.383;aaa;0.332;aaa;0.883;aaaa;aaa;0.98;a;0.994;0.991;aa;a;aaaaaaaaaa;
a;aaaaaa;0.149;a;aa;0.347;aaaaa;aa;0.554;aaa;aa;0.513;aaa;aaaaaaaa;aaa;0.483;a;aaaaaa;aaaaa;0.829;0.493;0.268;a;a;0.803;0.284;a;0.292;a;aaaaaaa;0.17;0.298;a;a;aaaa;aaaaa;aa;aa;0.0999;aaaaaa;0.0371;0.304;0.729;aaaaa;0.442;0.697;a;0.409;aa;0.0716;aaaaa;0.0615;aaaaaa;aaa;0.75;a;0.588;0.45;a;aa;aaaaaaaa;
a;aa;0.377;aa;a;0.557;aaa;aaa;0.88;a;a;0.435;aaaaa;aaa;aaaaaa;0.538;aa;a;a;0.928;0.082;0.691;a;aaaaa;0.569;0.564;aa;0.702;a;aaaaaa;0.443;0.891;a;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;0.374;aaaaaaa;0.246;0.869;0.834;a;0.972;0.582;a;0.957;a;0.719;aaaaaa;0.0712;aaaaa;aa;0.729;a;0.339;0.776;aaa;a;aa;
a;aa;0.192;aa;aaa;0.224;aaaaaa;aa;0.0226;aaa;a;0.825;a;aaaaaa;aaa;0.802;aa;aaa;a;0.346;0.871;0.899;a;aaaaa;0.113;0.477;aaa;0.901;a;aaaaaaa;0.625;0.541;a;aa;aaaa;aaa;aaa;aaaaaaaa;0.772;aaaaaaa;0.791;0.215;0.909;aa;0.83;0.000995;a;0.883;a;0.688;aaaaaa;0.834;aaaaaa;aaa;0.733;a;0.63;0.672;aaa;aa;aa;
a;aaaa;0.463;a;aaaa;0.00984;aa;aa;0.187;aaa;aaaa;0.751;aaaaaaa;aaaaaaaa;aaaa;0.996;aa;a;aaaaaa;0.774;0.874;0.882;a;a;0.989;0.276;aaaa;0.732;a;a;0.456;0.902;a;aaaaa;a;aaaa;aa;aaaaaa;0.483;a;0.0853;0.393;0.595;aaaa;0.747;0.0792;a;0.692;a;0.784;aaaa;0.26;aaaa;a;0.177;a;0.666;0.672;aaa;a;aaaaaaaaa;
a;aa;0.178;aa;aa;0.104;aaaa;aaa;0.758;aa;aaaa;0.479;aa;aa;aaaaaaa;0.301;aa;aaa;aaaa;0.885;0.802;0.0803;a;aaaa;0.264;0.263;a;0.82;a;aaa;0.451;0.82;a;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.873;aaaaaa;0.764;0.75;0.531;a;0.339;0.833;a;0.151;a;0.874;aaaa;0.421;aaaaaa;aaa;0.403;a;0.306;0.627;aaa;a;aaaaaaaaaa;
a;aaaa;0.979;a;a;0.565;aaaaaa;aaa;0.736;aaa;aaaaaaaa;0.99;aaaaaaaaa;aaaaaaaa;aaaaaa;0.302;a;a;aaaaa;0.507;0.389;0.844;a;a;0.0349;0.852;aaaa;0.521;a;aa;0.556;0.47;a;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.754;aaa;0.914;0.645;0.175;aaaaaaa;0.705;0.873;a;0.275;aa;0.836;aa;0.739;aa;aa;0.308;a;0.478;0.871;aa;aa;aaaaaaaa;
a;a;0.497;aa;aaaa;0.264;a;aa;0.326;aaaa;aaaaaaaa;0.645;aa;aa;a;0.446;aa;aaaaaa;aaaaaa;0.791;0.662;0.754;a;a;0.236;0.336;aaa;0.264;a;aaaaaaa;0.647;0.176;a;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.155;a;0.0262;0.0539;0.474;aaa;0.742;0.0138;a;0.305;aa;0.996;aaa;0.224;aaaaaa;aa;0.755;a;0.0873;0.768;aa;aa;aaaaaaaa;
a;aaaaaa;0.638;aa;aaaa;0.478;a;aa;0.286;a;aaaa;0.629;aaaaaaaaaa;aaaaaaaa;aaaaa;0.435;a;aaa;aaa;0.935;0.69;0.582;a;aaa;0.721;0.81;aaaa;0.726;a;aa;0.662;0.214;a;aaaa;a;aaaa;aaa;a;0.849;aa;0.986;0.156;0.511;a;0.991;0.597;a;0.558;aa;0.0044;aaaaaa;0.52;aaaaaa;aaa;0.0256;a;0.26;0.0588;aaa;a;aaaaaaaaaa;
a;aaa;0.92;a;aaaa;0.192;a;a;0.166;aaa;aaaaa;0.73;aaaaa;aaaaa;aa;0.628;a;aa;aaaa;0.544;0.376;0.415;a;aa;0.638;0.4;a;0.905;a;aaaaaaa;0.25;0.293;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;0.827;aaaaaa;0.203;0.797;0.63;aaa;0.614;0.609;a;0.375;a;0.146;aaaa;0.121;aaaaa;aa;0.773;a;0.685;0.0617;aa;aa;aaaaaaa;
a;aaa;0.392;aaa;aa;0.181;a;aaa;0.729;aa;aaaaaaaaa;0.63;aaaa;aaaaaaaa;aaaa;0.923;aa;aaaaaa;aaaaaaa;0.153;0.187;0.422;a;aa;0.31;0.65;a;0.0544;a;a;0.881;0.635;a;a;a;aaaaaaaaa;a;aa;0.348;aaaaaaa;0.393;0.177;0.57;aaaaa;0.06;0.739;a;0.141;aaa;0.457;aaaa;0.27;aa;aaa;0.84;a;0.201;0.297;aa;a;a;
a;a;0.719;a;a;0.539;aaaaa;aa;0.0524;a;aaaaaaa;0.992;aaaa;aaa;aa;0.633;a;aaaaa;aaaaaa;0.516;0.978;0.47;a;aaaaaaaa;0.053;0.328;aaaa;0.371;a;aaaaaaa;0.0635;0.43;a;aaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.511;aaaaaaa;0.812;0.737;0.915;a;0.0544;0.124;a;0.5;aa;0.132;aa;0.144;aaaaaa;aa;0.747;a;0.825;0.487;aa;aa;aaaaaaaaaa;
a;aaaaa;0.0633;aa;aaaa;0.527;aaaaaa;a;0.971;aa;aa;0.177;aa;aaaaaaaa;a;0.982;a;aaa;aaaaaaa;0.897;0.171;0.00282;a;aaaa;0.205;0.281;aa;0.343;a;a;0.0476;0.776;a;aaaaaaaaa;a;aaa;aaa;aaa;0.36;aaaaaa;0.539;0.475;0.872;aaaaaa;0.658;0.718;a;0.516;aa;0.493;aaaaa;0.494;a;aa;0.502;a;0.671;0.976;aaa;a;a;
a;aaa;0.746;a;aa;0.919;aaaaa;aa;0.207;a;aa;0.0131;aaaaaa;aaaaaa;aaaaaaaa;0.894;a;aaa;aaa;0.442;0.673;0.169;a;aaa;0.158;0.119;a;0.11;a;aaaaa;0.948;0.0338;a;aaaaaaaaa;a;aaaaa;aaa;a;0.974;aa;0.289;0.998;0.0966;aaaaaa;0.892;0.792;a;0.317;aaa;0.566;a;0.629;a;aaa;0.0324;a;0.956;0.569;aa;aa;aaaaaaa;
a;aaaaaa;0.233;a;aaa;0.646;aaaa;aaa;0.535;aaa;a;0.498;aaaaa;aaa;a;0.172;a;aaa;aaa;0.147;0.526;0.954;a;a;0.832;0.01;aaa;0.763;a;aaaaaaa;0.391;0.169;a;aaaa;a;aaaaaa;aa;aa;0.242;aaa;0.843;0.413;0.33;aaaaaaa;0.544;0.0485;a;0.789;aaa;0.665;aa;0.857;a;aa;0.0303;a;0.535;0.453;aa;aa;aaaaaaa;
a;aaa;0.504;aa;aa;0.808;aaaa;aa;0.247;a;aa;0.859;aaaa;aaaaaaaa;aaaaaaa;0.529;aa;a;aaa;0.231;0.683;0.27;a;aaaaaaa;0.804;0.22;aaa;0.624;a;aaaaa;0.0694;0.112;a;aaa;aaaaa;aaaaaaaa;aaa;aa;0.531;aa;0.995;0.744;0.0716;aaa;0.0322;0.968;a;0.78;aaa;0.35;aaaa;0.24;aaaa;aaa;0.502;a;0.102;0.0555;aa;a;aaaaaa;
a;aaaaa;0.384;aaa;aaa;0.486;aa;aaa;0.000998;aaaa;aaaaaaaaa;0.721;aaaaaaaaa;aaaaa;a;0.959;aa;aaaaa;aaaaaaa;0.192;0.412;0.575;a;aaaa;0.000449;0.543;aaa;0.0104;a;aaaaa;0.805;0.448;a;a;aaaaa;aa;aaa;aaaa;0.222;aaa;0.581;0.857;0.65;aaaaaaa;0.752;0.497;a;0.29;aa;0.88;aaa;0.417;aaaaaa;aaa;0.116;a;0.19;0.919;a;aa;a;
a;a;0.671;aaa;aaa;0.652;a;aaa;0.33;aaaa;aaaaaaaaa;0.655;aaaaaaaa;aa;aaaa;0.474;a;a;a;0.637;0.211;0.287;a;aaaaaaaaa;0.934;0.247;aaa;0.691;a;aaaaa;0.867;0.997;a;aaaaaaa;aaa;aa;aa;aaaaaaa;0.0735;aa;0.417;0.845;0.153;a;0.215;0.406;a;0.611;a;0.278;aaa;0.142;aaa;aaaa;0.421;a;0.814;0.433;aaa;a;aaaaaaaaa;
a;aaaaaa;0.808;a;a;0.453;aaa;a;0.196;a;aaaaaaaa;0.377;aa;aaaaaaaa;aaaaaaaa;0.895;aa;aaaaaa;aaaaaaa;0.814;0.74;0.332;a;aa;0.999;0.0694;aa;0.853;a;aaa;0.352;0.733;a;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.659;aaa;0.964;0.0368;0.041;aaa;0.224;0.659;a;0.152;aaa;0.448;aaaa;0.969;a;aaaa;0.796;a;0.584;0.582;aaa;a;a;
a;aa;0.348;aa;a;0.331;aaaa;a;0.884;aa;aaaaaaaa;0.0893;aaaaaaaaa;aaaaaaa;aaaaa;0.884;a;aa;aa;0.841;0.121;0.356;a;a;0.354;0.557;aa;0.267;a;aa;0.55;0.205;a;aaaa;aa;aaaaa;aa;a;0.0733;aaaaaaa;0.471;0.186;0.206;aaa;0.601;0.263;a;0.164;aa;0.391;aaa;0.105;aaaaaa;aaaa;0.181;a;0.0373;0.964;aa;aa;aa;
a;aaaaa;0.311;aaa;a;0.274;aa;a;0.218;aa;aaa;0.302;a;aa;aaaaaa;0.965;a;aaaa;aaa;0.582;0.0491;0.537;a;aaaaa;0.71;0.911;aaaaa;0.615;a;aaaaaaa;0.577;0.513;a;aaaaaa;aaa;a;aa;aaa;0.89;a;0.536;0.445;0.641;aaaaaa;0.179;0.63;a;0.578;a;0.856;aaaaaa;0.627;aaaaaa;aaaa;0.0142;a;0.0812;0.263;aa;a;aaaaaaaaaa;
a;aaaaa;0.267;aa;aaaa;0.764;aaaaa;a;0.36;aa;aa;0.15;aaaaa;aaaaaaa;a;0.934;aa;a;aaa;0.451;0.355;0.523;a;aa;0.527;0.962;a;0.859;a;aaaaaa;0.388;0.0843;a;aaa;aa;aaaaaaaa;aa;aaaaa;0.14;a;0.133;0.35;0.234;aaaa;0.625;0.334;a;0.796;a;0.857;aa;0.749;aaa;aa;0.347;a;0.667;0.489;a;aa;aaaaaaa;
a;a;0.856;aaa;aaaa;0.387;a;aa;0.744;aaaa;aaa;0.787;aaaaa;a;aaa;0.9;aa;a;aaaa;0.192;0.627;0.276;a;aaa;0.153;0.718;aaaaaa;0.847;a;aaaa;0.593;0.971;a;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;0.718;aaa;0.0892;0.449;0.485;aaa;0.00797;0.982;a;0.457;aaa;0.791;aaaaa;0.922;aa;aa;0.836;a;0.883;0.149;aaa;aa;aaa;
a;aa;0.447;aa;a;0.25;a;aa;0.31;aaa;aaaaaaa;0.427;aaaa;aaaaaa;aa;0.888;aa;aa;aaaaa;0.402;0.864;0.263;a;aaaaaaaaa;0.419;0.848;aaaaaa;0.905;a;aaa;0.701;0.589;a;aaaaa;aaaaa;aaaa;aaa;aa;0.871;aaaaaa;0.601;0.565;0.0677;aaa;0.688;0.602;a;0.23;aaa;0.316;aaa;0.837;aaaaa;aa;0.938;a;0.826;0.554;a;aa;aaaaaaa;
a;a;0.349;aaa;a;0.272;aaaaaa;aa;0.193;aa;aa;0.291;aaaaaaaaaa;aaa;aaaa;0.593;aa;aaaaaa;aaaaa;0.0279;0.747;0.867;a;aaaa;0.154;0.688;aaaaaa;0.947;a;aaaaa;0.749;0.719;a;aaa;aaaaa;aaaaaaaaa;aaa;aaa;0.373;aaaa;0.0725;0.332;0.946;a;0.345;0.943;a;0.156;aaa;0.846;aaaaaa;0.734;aa;aaaa;0.876;a;0.621;0.453;a;aa;aaaaaa;
a;aaaaaa;0.543;a;a;0.816;aaaa;aa;0.257;aa;a;0.607;aaaa;aaaaaa;aaaaaaaa;0.0332;aa;a;a;0.825;0.271;0.809;a;aaaaaaaaa;0.714;0.918;a;0.261;a;aaaaa;0.64;0.716;a;aaaaaaaaa;a;aaaaaaaa;aa;a;0.296;a;0.149;0.866;0.0105;aaa;0.0933;0.431;a;0.622;a;0.256;aaaa;0.633;aaa;a;0.309;a;0.435;0.0602;aaa;a;aa;
a;a;0.789;aa;aaaa;0.0803;aaaaa;aaa;0.774;a;aaaa;0.95;aaaaaaa;aaa;aaaaaaa;0.199;aa;aaaaaa;a;0.815;0.787;0.292;a;aaaa;0.731;0.77;a;0.179;a;aa;0.15;0.809;a;aaaa;a;aaaaaaaaa;aaa;aaaaaa;0.116;aaaaa;0.037;0.439;0.357;aa;0.0479;0.0445;a;0.773;aaa;0.357;aaaaaa;0.686;aaaaa;aaa;0.347;a;0.0663;0.846;a;a;aaaaaaaa;
a;aa;0.358;a;a;0.695;aaaa;aaa;0.706;aa;a;0.379;aa;aaaaaa;aaa;0.0784;a;aaaa;aaaaa;0.4;0.211;0.406;a;aaa;0.617;0.485;aa;0.563;a;aaaaa;0.118;0.76;a;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.619;aaaa;0.328;0.188;0.607;aaaaaaa;0.265;0.938;a;0.778;aa;0.193;aaaaaa;0.113;aa;aaaa;0.957;a;0.715;0.606;aaa;aa;aaaaaa;
a;aaaa;0.152;a;a;0.816;aaaaaa;aa;0.513;aaaa;aa;0.757;aaaa;aa;aaaaaa;0.752;a;aaaaa;a;0.213;0.325;0.352;a;aaa;0.324;0.593;a;0.145;a;a;0.378;0.179;a;aaaaaaa;aaaa;aaaa;aa;aa;0.13;aaa;0.644;0.162;0.438;aaa;0.906;0.229;a;0.374;a;0.193;aa;0.511;aaaa;a;0.604;a;0.27;0.363;a;aa;aaaaaaaaa;
a;aaaaaa;0.244;a;aa;0.768;aaaa;a;0.198;aaaa;aaaaaaa;0.0307;aaaaaaaaaa;aaaaaaaa;aaaa;0.176;aa;a;aaaa;0.531;0.995;0.458;a;aaaa;0.256;0.877;aaaaaa;0.0799;a;aaaa;0.83;0.525;a;aaaaaaaa;aaa;aaaaaa;a;aa;0.869;aaa;0.448;0.0543;0.254;aaaaaaa;0.48;0.553;a;0.341;a;0.504;aaaaaa;0.501;aa;aaa;0.35;a;0.786;0.834;aa;a;aa;
a;a;0.113;aa;aaaa;0.214;aa;aa;0.392;aaa;aaaaaaaaa;0.781;aa;a;aaaaaaa;0.841;a;aaaa;aaaa;0.622;0.691;0.327;a;a;0.349;0.804;aa;0.112;a;aaa;0.729;0.647;a;aaaaaaa;aaaaa;aaaaaaa;aaa;a;0.774;aa;0.137;0.276;0.00759;aaaaa;0.643;0.148;a;0.303;aaa;0.9;aaa;0.91;aaaa;aaa;0.995;a;0.0259;0.00482;aaa;aa;a;
a;aa;0.256;a;aaa;0.715;aa;a;0.269;aa;aaaaaa;0.866;aaa;aaaaaaa;aaaa;0.136;a;aaa;a;0.808;0.005;0.0785;a;aaa;0.442;0.58;aaaaaa;0.0888;a;aaaaa;0.479;0.847;a;a;aa;aaaaaaaaa;aa;aaaa;0.414;aaa;0.42;0.969;0.393;aaaaaa;0.0715;0.904;a;0.43;aa;0.275;aa;0.0136;aaaaa;aaa;0.0367;a;0.757;0.686;a;aa;aaaaaaaaa;
a;aa;0.896;a;a;0.551;aaa;aaa;0.0825;aa;aaaaa;0.93;aaaaaa;a;aaa;0.525;aa;a;aaaaaaa;0.996;0.65;0.341;a;aaaaaa;0.557;0.683;aaaa;0.131;a;aaa;0.301;0.109;a;a;aaa;aaaa;a;aaaaaaaaa;0.919;aaa;0.733;0.971;0.302;aaa;0.362;0.57;a;0.239;a;0.188;aaaa;0.467;aaaaa;a;0.848;a;0.00392;0.92;aa;aa;aaaaaaa;
a;a;0.887;aaa;aaaa;0.863;aaaa;aaa;0.958;aaaa;aaaaa;0.863;aaaaaaa;aaaaaa;aaaaaa;0.341;aa;aaaa;aaaaa;0.821;0.332;0.635;a;aaa;0.431;0.302;aaaa;0.0452;a;aaaaa;0.51;0.636;a;aaa;aa;aaaaaaaaa;a;aaaaaa;0.325;aaaa;0.182;0.507;0.38;a;0.962;0.117;a;0.43;a;0.905;a;0.673;aaa;aaaa;0.187;a;0.0127;0.178;a;aa;aaaaa;
a;a;0.836;aaa;aaa;0.255;aaaaaa;a;0.983;aa;aaaaaaaaa;0.827;a;aaaaaa;aaaaaa;0.431;a;aa;aaaaaa;0.958;0.666;0.859;a;aaaaaaaa;0.135;0.181;aaaaa;0.835;a;aaaaaa;0.322;0.754;a;aaaaaaaa;aaaa;aaaa;a;aaaaaa;0.036;aaaaaa;0.438;0.485;0.914;aaaa;0.766;0.243;a;0.23;aaa;0.728;aaaaaa;0.357;aaaaa;aaaa;0.654;a;0.604;0.198;a;a;a;
a;aaa;0.648;aaa;aaaa;0.459;a;a;0.535;aaa;aaa;0.8;aaaaaaa;aaaa;a;0.1;a;aaaaa;aaa;0.772;0.0874;0.547;a;aaa;0.93;0.0897;aaaaaa;0.526;a;aaaaa;0.887;0.531;a;aaaaaaaa;aaaa;a;a;aaaaaaa;0.982;aaa;0.015;0.276;0.868;aaa;0.716;0.0397;a;0.56;aaa;0.935;aaaaaa;0.348;a;aa;0.491;a;0.342;0.518;aaa;a;aaaaaaa;
a;a;0.852;a;aaaa;0.201;aa;aaa;0.511;a;a;0.708;aaaaaaaaa;aaaaaaaa;aaaa;0.434;a;aa;aaaaaa;0.0177;0.571;0.771;a;aaaaa;0.196;0.942;aaa;0.682;a;aaaaa;0.439;0.974;a;aaaaaaaa;aaaa;aaa;aa;aaaa;0.356;aaaaa;0.474;0.3;0.557;aaaa;0.506;0.629;a;0.255;aaa;0.202;aaaaa;0.699;aaaaaa;aaa;0.775;a;0.675;0.663;a;aa;aaaaaaaaaa;
a;aaaa;0.955;aaa;aa;0.703;aaaaaa;aa;0.592;aaa;aaaaaa;0.694;a;aaa;aaaaaa;0.87;aa;a;aaaa;0.302;0.181;0.976;a;aaaaaaa;0.444;0.197;aaaa;0.363;a;aaa;0.943;0.547;a;aaaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.884;aaaaaa;0.789;0.343;0.0144;aaaa;0.129;0.785;a;0.693;aa;0.69;aa;0.302;aaaaaa;aa;0.948;a;0.404;0.79;aaa;a;aaaaaaa;
a;a;0.0194;aaa;a;0.528;aaa;a;0.805;aaa;aaaaaa;0.549;aaaaaaaaaa;aaaaaaa;aaa;0.359;a;aaaaa;aaaaaaa;0.896;0.619;0.497;a;aaaaa;0.145;0.935;aaa;0.29;a;aaaaa;0.05;0.157;a;aaaaa;a;aaaa;a;aaaaaaaaa;0.757;aaa;0.355;0.991;0.129;aaaa;0.197;0.983;a;0.323;aaa;0.121;aaaa;0.732;aaa;aa;0.639;a;0.414;0.811;aa;a;aaaaa;
a;aaaaa;0.404;aaa;aa;0.516;aaaaaa;aa;0.451;aaa;aaaaaaaaa;0.235;aaaa;a;aaaaaaaa;0.172;a;aa;aaaaaa;0.0838;0.584;0.694;a;aa;0.626;0.538;aaaaa;0.337;a;aaaaaa;0.227;0.175;a;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.209;aaa;0.801;0.269;0.0804;aaaaaaa;0.559;0.128;a;0.663;aa;0.57;aa;0.528;aaa;aaa;0.0685;a;0.684;0.0691;aa;a;aa;
a;aaaaa;0.343;aaa;a;0.574;aaaaaa;aa;0.316;a;aaaaaaa;0.249;aa;aaaaaaaa;aaaaa;0.49;a;a;aaaaaaa;0.0711;0.609;0.555;a;aaaaaa;0.907;0.213;aaa;0.982;a;aaaaaaa;0.627;0.786;a;aaaaa;aaa;aaaaaa;aaa;aaaaaaaa;0.497;aaaa;0.644;0.641;0.309;aaa;0.974;0.456;a;0.479;aaa;0.427;aaaaaa;0.708;aa;aaaa;0.937;a;0.0839;0.015;aa;a;aaa;
a;aaaa;0.957;a;a;0.229;aaa;aa;0.994;aa;aaaa;0.137;aaaaaaa;aa;aaaaa;0.61;aa;a;aaaaa;0.129;0.867;0.109;a;a;0.825;0.673;aa;0.964;a;aaaa;0.113;0.235;a;aaa;aaaa;aa;aaa;aaa;0.66;aaaaaaa;0.238;0.931;0.245;aaa;0.122;0.0142;a;0.943;aaa;0.43;aa;0.728;a;aaa;0.654;a;0.698;0.629;aa;aa;aa;
a;aa;0.157;aa;aaaa;0.169;aaaaa;aaa;0.0016;aaaa;aaaa;0.661;aaaaaaaa;aa;aaaaaaaa;0.502;aa;a;aaaaaa;0.0794;0.247;0.581;a;aaaa;0.131;0.577;aaaa;0.548;a;a;0.357;0.162;a;aa;aa;aaaa;aaa;aaaaa;0.24;aaaaaaa;0.334;0.583;0.174;aaaa;0.584;0.62;a;0.189;a;0.64;aaaaaa;0.339;aaaa;a;0.919;a;0.121;0.35;aa;a;aaaaaaaaaa;
a;aaaaaa;0.377;aaa;aaa;0.798;aa;aaa;0.902;aaa;aaaa;0.892;aaaaaaaaaa;aaaa;aa;0.379;aa;aaaaa;aaaa;0.167;0.151;0.868;a;aaaaaaaa;0.69;0.599;aa;0.732;a;aaaaaa;0.226;0.334;a;aa;aaaaa;a;aaa;aaa;0.727;aaaaaaa;0.475;0.692;0.0217;aaa;0.832;0.578;a;0.665;aaa;0.703;aa;0.957;aaaa;aaaa;0.271;a;0.215;0.775;aa;aa;aa;
a;aaaa;0.489;aaa;aa;0.332;a;aa;0.406;aaa;aaaaaaaaa;0.796;aaaaa;a;aa;0.491;a;aaaaaa;aa;0.942;0.992;0.721;a;aaaaaaaaa;0.0622;0.589;aaaaa;0.952;a;aaa;0.343;0.638;a;aaaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;0.0778;aaaaaa;0.749;0.504;0.139;aaaa;0.448;0.938;a;0.303;aaa;0.42;aaaaa;0.503;aaaaaa;aa;0.439;a;0.718;0.0322;aa;aa;aaaaaaa;
a;aaa;0.0919;aa;aaa;0.39;aaa;aaa;0.159;aa;aaaaa;0.143;aaaaaa;aa;aa;0.845;a;a;aaa;0.806;0.961;0.684;a;aa;0.284;0.157;aaaaa;0.332;a;a;0.894;0.497;a;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.601;aaaaaaa;0.708;0.291;0.648;aaaa;0.92;0.209;a;0.513;aa;0.765;aaa;0.38;aaaaaa;aaa;0.133;a;0.23;0.0999;aa;a;aa;
a;aa;0.391;aaa;a;0.565;aaa;aaa;0.126;aaa;aaaaa;0.232;aaaa;aaaaaaaa;aaaaaa;0.596;aa;aaaaa;aaaaaaa;0.177;0.829;0.853;a;aaaa;0.136;0.996;aaa;0.795;a;aaaa;0.636;0.746;a;aaa;a;aaaa;aa;aa;0.203;aaaaaaa;0.768;0.626;0.565;aaaa;0.383;0.145;a;0.313;aaa;0.317;aaaa;0.121;aaaa;a;0.137;a;0.0971;0.74;aaa;aa;aaaaaaaa;
a;aa;0.326;aa;aa;0.333;aaa;aaa;0.421;aaa;aaaaa;0.776;aaa;aa;a;0.697;aa;aa;aaa;0.999;0.575;0.985;a;a;0.98;0.581;a;0.0212;a;aaaaaaa;0.846;0.000681;a;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.226;aaa;0.962;0.772;0.156;aaaaa;0.47;0.963;a;0.853;aaa;0.439;aaaaa;0.127;aaaa;aaaa;0.24;a;0.315;0.275;aa;aa;aaaaaaa;
a;aaa;0.97;aa;aaa;0.0611;aaa;aa;0.785;aaa;a;0.643;a;aaaa;aaaaaaa;0.0233;a;aaaaaa;aaaaa;0.409;0.45;0.0935;a;aaaaaaa;0.432;0.305;aaaaaa;0.445;a;aaaa;0.551;0.569;a;aaaaaa;aaaaa;aaaa;aa;aa;0.134;aa;0.823;0.979;0.578;aaa;0.0038;0.907;a;0.731;aaa;0.604;aaa;0.882;aaa;aa;0.417;a;0.391;0.728;a;aa;aaa;
a;aaaa;0.957;aaa;aaa;0.176;aaaaa;a;0.9;aaaa;aa;0.642;aaaaa;aaa;aa;0.417;aa;aaaa;aaaaa;0.916;0.836;0.4;a;a;0.888;0.111;aaaaa;0.253;a;aaaaaaa;0.772;0.186;a;aaaaaa;aaaaa;aaaa;aaa;aaa;0.534;a;0.452;0.206;0.0418;aaaaaa;0.526;0.78;a;0.636;aa;0.344;aa;0.158;aa;aaa;0.374;a;0.184;0.205;aaa;a;aa;
a;aaaaaa;0.583;aaa;a;0.762;aaaa;aaa;0.99;a;aaa;0.241;a;aaaaaaa;aaaa;0.289;aa;aa;aaaa;0.69;0.681;0.928;a;aaaaaaaaa;0.634;0.67;aaaaaa;0.303;a;aaaa;0.695;0.122;a;aaaaa;a;aaaaaaaaa;aaa;aaaaa;0.0791;aaa;0.939;0.439;0.632;aaa;0.943;0.629;a;0.82;aa;0.387;aaaa;0.879;a;aaa;0.316;a;0.402;0.733;a;aa;aaaaaaaa;
