ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aaaaa;0.252;0.72;aaaaaaaa;aaaaaaa;aaaaaa;0.557;aaaaaa;aaa;aaaaa;aaa;0.541;0.548;aaaa;a;aaaaa;0.365;a;0.517;0.283;aaa;a;0.649;0.187;aaaa;aa;0.523;0.429;0.0251;0.497;0.224;0.609;0.415;0.617;0.122;0.816;0.257;0.288;a;0.448;0.707;aaaa;aaaaaaaaa;
aaaaaa;0.959;0.464;aaa;aaaaaaaaa;a;0.456;a;a;aaa;aa;0.653;0.133;aa;aa;aa;0.62;a;0.653;0.806;aaaaaa;a;0.794;0.49;aaaa;a;0.788;0.598;0.646;0.275;0.0285;0.313;0.482;0.653;0.97;0.0617;0.894;0.426;aa;0.743;0.822;aa;aaaaa;
aa;0.52;0.092;a;aaaaaaaaaa;aaaaa;0.0605;aaaaaa;aaa;aaaaa;aaa;0.595;0.572;aa;a;aa;0.0514;a;0.131;0.692;aaaaaaa;a;0.126;0.311;aaaaaa;aa;0.555;0.426;0.464;0.246;0.629;0.543;0.59;0.243;0.796;0.476;0.216;0.0962;a;0.913;0.485;a;aaa;
a;0.504;0.161;aaaaaaaa;aaaaaaaa;aaaaaaa;0.181;aa;aaaaa;aa;a;0.545;0.53;aa;aaaaa;aaaaa;0.18;a;0.297;0.746;aaaa;a;0.443;0.874;aaaaaa;a;0.322;0.0241;0.0857;0.294;0.587;0.246;0.661;0.699;0.195;0.226;0.0513;0.181;aa;0.113;0.32;aaaaaaaa;aaa;
aaa;0.676;0.0591;aaaa;aaaaaaaaaa;aa;0.821;aaaaaa;aaaa;aa;aa;0.414;0.845;aa;aa;aaa;0.599;a;0.705;0.359;aaaa;a;0.124;0.294;aaaa;a;0.816;0.665;0.191;0.987;0.648;0.8;0.699;0.805;0.167;0.827;0.0766;0.648;aa;0.883;0.0064;aaaaaaa;aaa;
aaaaaa;0.0564;0.492;aaaa;aaaaaa;aaaa;0.967;aa;aaaa;aaa;aa;0.505;0.078;aa;aaaaaa;aaaaa;0.319;a;0.532;0.07;aaaaaaa;a;0.353;0.881;aaaaa;a;0.357;0.0188;0.743;0.837;0.314;0.958;0.068;0.0805;0.357;0.156;0.981;0.786;aa;0.0328;0.0474;aaaa;a;
aaaaaaaaa;0.975;0.429;a;aaaaaaaaa;aaaaa;0.0163;aaaaa;aaaaa;aaaaaa;aa;0.432;0.229;aa;aa;aaa;0.315;a;0.473;0.387;aaaaaa;a;0.402;0.167;aa;a;0.257;0.359;0.228;0.302;0.648;0.826;0.23;0.272;0.905;0.579;0.964;0.165;aa;0.526;0.747;aa;a;
aa;0.223;0.321;aaaaaa;aaaaaaa;a;0.647;a;aaaaa;aaa;aa;0.497;0.147;aaa;a;aaaaa;0.139;a;0.423;0.943;aaa;a;0.00103;0.389;aaaaaa;a;0.0889;0.55;0.563;0.316;0.965;0.116;0.0843;0.00838;0.863;0.509;0.217;0.00113;a;0.615;0.254;aaaaaaaaaa;aaaaaaaa;
aaa;0.385;0.699;aaaaaaaa;aa;aaa;0.652;a;aa;aaaaa;aaa;0.525;0.496;aa;aa;aaaaa;0.165;a;0.37;0.552;aaaaa;a;0.625;0.429;aaaaa;a;0.757;0.957;0.0032;0.864;0.255;0.711;0.314;0.138;0.691;0.856;0.08;0.109;aa;0.154;0.996;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.71;0.567;aaaaa;aaaa;aaaaaa;0.752;aaaa;a;aaaa;aaa;0.895;0.278;a;aaa;aa;0.823;a;0.687;0.731;aaaaaa;a;0.191;0.118;aa;a;0.616;0.207;0.692;0.984;0.742;0.669;0.359;0.72;0.622;0.928;0.604;0.525;aa;0.244;0.301;aaaaa;a;
aa;0.649;0.0518;aaaaa;a;aaaaaa;0.896;aaaa;aaa;aaaaaa;a;0.017;0.915;aaa;aaa;a;0.678;a;0.221;0.212;aaaaaa;a;0.479;0.807;aaaa;aa;0.704;0.492;0.329;0.479;0.112;0.941;0.535;0.507;0.766;0.878;0.0788;0.289;a;0.322;0.968;aaaaaaaaaa;aaaa;
aaaaa;0.55;0.044;aa;aaaaaa;aaaa;0.822;a;aa;aaaaa;aaa;0.45;0.384;aaaa;aaaaa;aaa;0.772;a;0.14;0.24;a;a;0.262;0.441;aaaa;aa;0.348;0.769;0.426;0.784;0.766;0.969;0.393;0.575;0.425;0.0458;0.699;0.7;aa;0.802;0.731;aaaaaa;aaaaaa;
aaaaaaaa;0.0686;0.731;aaa;aaaaaa;aaaaa;0.269;a;aaaa;aaa;a;0.524;0.769;aaaa;a;aa;0.19;a;0.75;0.926;a;a;0.982;0.5;aaa;a;0.176;0.553;0.668;0.892;0.934;0.333;0.95;0.803;0.0695;0.247;0.713;0.604;aa;0.453;0.266;aa;aaaaaaaa;
a;0.812;0.381;aaaaaa;aaaaaaa;aaa;0.44;aaaaa;a;aa;aa;0.333;0.881;aaa;a;a;0.0104;a;0.884;0.32;aaaa;a;0.0465;0.135;aaaaa;aa;0.907;0.731;0.117;0.00365;0.332;0.53;0.0244;0.338;0.855;0.72;0.733;0.139;a;0.107;0.667;aaa;aaaaaaaaa;
aaaaa;0.465;0.599;a;aaaaaaaa;aaa;0.149;aaaa;a;aaaa;a;0.531;0.0701;aaaaa;aaaaa;aaa;0.535;a;0.64;0.117;aaa;a;0.573;0.421;aaaaa;a;0.968;0.625;0.241;0.227;0.65;0.842;0.571;0.633;0.693;0.107;0.913;0.54;aa;0.645;0.168;aaaaaaaa;aaaaa;
aaaa;0.311;0.484;aaaaa;aaaaaaa;aaaaa;0.412;aaaa;aa;a;a;0.128;0.329;aaa;aaaaa;aaaa;0.501;a;0.491;0.976;aaa;a;0.136;0.585;aaaaa;aa;0.129;0.894;0.969;0.91;0.0171;0.45;0.604;0.892;0.415;0.482;0.762;0.447;aa;0.168;0.996;aaa;aaaaaaaaa;
aaaa;0.544;0.14;aaaaaaaa;aaa;aaaaaaa;0.952;aaaaaa;aaaa;aaaaa;aaa;0.283;0.406;aa;aa;aaaaa;0.626;a;0.563;0.712;aaaaaa;a;0.696;0.73;aaa;a;0.708;0.796;0.571;0.316;0.365;0.876;0.488;0.584;0.684;0.838;0.744;0.0703;aa;0.848;0.279;aaaa;aaaaaaaaaa;
aaaa;0.347;0.407;aaaaaaa;aaaaaa;aaaaaa;0.588;aaa;aaa;aaa;aa;0.0639;0.0602;aaaa;aaaaaa;aaa;0.0183;a;0.432;0.52;aaaaaa;a;0.486;0.674;aaaaa;aa;0.903;0.93;0.538;0.853;0.62;0.254;0.0847;0.775;0.143;0.643;0.00218;0.714;aa;0.1;0.521;aaaa;aaaaaaaaa;
aaaaaa;0.46;0.516;aaaaaaaa;aaaaaa;aaa;0.424;aaaaaa;aaaaa;aaaaa;aaa;0.238;0.118;aa;aa;aaaaa;0.966;a;0.96;0.0572;aaaaaa;a;0.479;0.286;aaa;aa;0.568;0.319;0.537;0.724;0.318;0.128;0.322;0.896;0.895;0.288;0.276;0.742;aa;0.913;0.252;aaaaa;a;
aaaaa;0.602;0.576;aaa;aaaaaaa;aa;0.276;aaaaaa;a;aaaa;aa;0.0841;0.926;aaaa;aaa;a;0.593;a;0.554;0.783;aaa;a;0.121;0.388;a;a;0.152;0.609;0.268;0.973;0.15;0.922;0.729;0.482;0.949;0.505;0.951;0.614;a;0.907;0.586;aaaaaa;aaaaaa;
aaaaaa;0.0169;0.362;aaaaa;aaaa;aaaa;0.94;aaaa;a;aa;aaa;0.329;0.335;a;a;aa;0.412;a;0.0571;0.315;aa;a;0.775;0.875;aaa;aa;0.747;0.068;0.215;0.649;0.146;0.184;0.841;0.969;0.859;0.0247;0.794;0.871;aa;0.208;0.666;aa;a;
aaaaaaaa;0.182;0.204;aaaaaaaa;aaaaa;a;0.537;aaaaaa;aaaaa;a;a;0.399;0.101;aaa;aaaaa;aaaaa;0.0719;a;0.221;0.136;aaa;a;0.209;0.945;aa;a;0.447;0.106;0.54;0.146;0.794;0.924;0.514;0.17;0.912;0.188;0.823;0.0511;a;0.61;0.576;aaaaaaa;aaaaaaaaa;
aa;0.202;0.86;aaaaaaa;aaaaaaaaaa;aa;0.554;aaa;aaaaa;a;aa;0.655;0.411;a;aaaa;aaaaa;0.544;a;0.418;0.038;aa;a;0.597;0.603;aaa;a;0.122;0.0447;0.377;0.106;0.177;0.0987;0.218;0.0471;0.991;0.747;0.41;0.486;aa;0.149;0.726;aaaaaa;aaa;
a;0.726;0.849;aaaa;aaa;aaaa;0.513;aaaa;a;aaaaa;aaa;0.772;0.575;aaa;aaa;aaaaa;0.571;a;0.604;0.111;aa;a;0.601;0.652;aaaaa;a;0.535;0.257;0.263;0.348;0.394;0.948;0.802;0.981;0.458;0.539;0.349;0.711;aa;0.839;0.975;a;aaaaaaa;
aaaa;0.261;0.848;aaa;aaaaaaa;a;0.717;aaaa;aaa;aaaaaa;aaa;0.0625;0.231;aa;aaaa;aaaaa;0.579;a;0.772;0.0271;aaaaaaa;a;0.933;0.442;a;aa;0.948;0.91;0.397;0.708;0.216;0.55;0.654;0.317;0.442;0.96;0.208;0.995;a;0.493;0.487;aaaaaaaaa;aaaaaa;
aaaaaaaaa;0.558;0.368;aaaaaaa;aaaaa;aaaa;0.52;a;aaa;aa;a;0.311;0.899;aa;aaaaaa;aaa;0.319;a;0.0961;0.884;aaa;a;0.578;0.929;aaaaa;aa;0.818;0.0406;0.574;0.365;0.18;0.976;0.946;0.486;0.455;0.606;0.206;0.169;a;0.978;0.838;aaaa;aaaaa;
aaaaaaaa;0.603;0.57;aaaa;aaaaaaaaaa;aaaaa;0.617;aa;aaaa;a;aaa;0.208;0.502;aaaaa;a;a;0.689;a;0.666;0.519;aa;a;0.25;0.77;a;a;0.424;0.587;0.953;0.557;0.405;0.0772;0.263;0.667;0.381;0.18;0.812;0.586;a;0.272;0.208;aaaa;aaaaa;
aaaaaaaaa;0.266;0.392;aaaaaa;aaaaaaaaa;aaa;0.555;aaaaa;aaa;a;aa;0.34;0.0204;aaaa;aaaa;aaaaa;0.351;a;0.684;0.81;aa;a;0.139;0.603;aaaaaa;a;0.5;0.074;0.92;0.198;0.109;0.282;0.305;0.449;0.896;0.216;0.664;0.596;aa;0.842;0.0219;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.732;0.214;a;aaaaaaaaa;aaaaaa;0.421;aaaa;a;aaaa;a;0.893;0.335;aaa;a;aaaa;0.628;a;0.212;0.819;aaaa;a;0.47;0.135;a;a;0.43;0.289;0.635;0.83;0.164;0.701;0.474;0.0345;0.247;0.241;0.362;0.302;a;0.345;0.673;aaaaa;aaaaaaaa;
aaaaaaaaa;0.664;0.879;aaa;aaaaaaaa;aaaa;0.362;aaaa;aaaaa;a;aa;0.458;0.824;aa;aa;aaa;0.719;a;0.716;0.583;aaa;a;0.0456;0.757;aa;a;0.0688;0.398;0.322;0.971;0.534;0.338;0.875;0.458;0.811;0.695;0.85;0.242;a;0.147;0.711;aa;aaaaa;
aaaaaa;0.644;0.124;aa;aaaaaa;aa;0.681;aaaa;aa;aaa;aa;0.505;0.0025;a;aaaaaa;aa;0.967;a;0.658;0.707;aa;a;0.766;0.432;a;a;0.152;0.44;0.458;0.261;0.861;0.966;0.203;0.463;0.667;0.321;0.418;0.717;aa;0.979;0.165;aaa;aaaaaaaaa;
aaaaaaa;0.296;0.946;aaa;aaaa;aa;0.0909;aaa;aaaaa;aaa;aaa;0.406;0.873;aa;aa;aaa;0.297;a;0.996;0.717;aaa;a;0.773;0.225;aaaaa;a;0.501;0.138;0.805;0.0555;0.707;0.0113;0.223;0.524;0.307;0.573;0.527;0.104;aa;0.274;0.502;aaa;aaaaaaa;
aaaaaaaa;0.117;0.63;a;aaaaaa;aaaaa;0.106;a;aaaa;aaaaa;a;0.252;0.43;aaaaa;aa;aaa;0.376;a;0.684;0.8;aaaaaa;a;0.732;0.329;aaaa;a;0.281;0.982;0.0696;0.442;0.805;0.297;0.977;0.63;0.347;0.564;0.5;0.0369;a;0.832;0.752;aaaaaaaa;aaa;
aaaa;0.98;0.411;aaaaaaa;aaaaaaa;aaaa;0.17;aaa;a;a;aa;0.856;0.608;aaaaa;aaaaaa;aaaaa;0.395;a;0.728;0.673;aaaaaa;a;0.568;0.379;aaaa;a;0.744;0.0509;0.839;0.132;0.343;0.824;0.782;0.482;0.784;0.201;0.785;0.164;a;0.52;0.446;aaaaaaaaaa;aaaaaa;
aaaaaa;0.633;0.535;aa;aaaaaaa;aa;0.0593;aaaaaa;aaaaa;aaa;aa;0.943;0.34;aaaa;a;a;0.301;a;0.932;0.36;aa;a;0.601;0.15;a;a;0.417;0.741;0.648;0.206;0.149;0.236;0.998;0.992;0.253;0.505;0.0546;0.572;a;0.272;0.35;aaaaaaaa;aaa;
aaaaaa;0.901;0.581;aaaaaa;aaaa;aaaaaaa;0.79;aaaa;aaaa;aa;aaa;0.658;0.6;a;a;aaaaa;0.114;a;0.257;0.44;a;a;0.461;0.877;aaa;aa;0.164;0.801;0.381;0.836;0.316;0.54;0.409;0.956;0.503;0.728;0.138;0.964;aa;0.345;0.884;aaaa;aaaaaaaa;
a;0.806;0.602;aa;aaaaaa;aaaaaa;0.838;aaaaaa;aaaa;aaaaaa;a;0.666;0.56;aaaaa;aa;aaaa;0.548;a;0.497;0.303;aa;a;0.923;0.237;aaaaaa;a;0.654;0.104;0.291;0.772;0.112;0.497;0.905;0.419;0.355;0.566;0.591;0.444;a;0.148;0.0982;aa;aaaaaaaaaa;
aaaa;0.673;0.227;aaaaaaaa;aa;aaa;0.591;aaaaaa;aaaaa;a;aa;0.425;0.977;aaaaa;aa;aaaaa;0.0472;a;0.332;0.8;aaaaaa;a;0.13;0.732;aaaaa;a;0.786;0.913;0.248;0.725;0.453;0.212;0.334;0.963;0.371;0.616;0.537;0.889;a;0.914;0.596;aaa;aa;
aaaaaaaa;0.869;0.496;aaa;aaaaaaa;aa;0.699;aaa;a;aaaa;a;0.0278;0.85;aaaaa;aaaaaa;aaaaa;0.325;a;0.591;0.238;aaaaaaa;a;0.361;0.937;aaaa;a;0.662;0.327;0.546;0.882;0.927;0.896;0.046;0.436;0.0159;0.982;0.646;0.831;a;0.0527;0.94;aaaa;aa;
aaaaa;0.266;0.863;aaaaaaa;aaa;aaaaaaa;0.628;aaaaa;aaa;aaaa;aa;0.0312;0.891;aaaa;aaaaa;aaa;0.265;a;0.409;0.909;aaaaaa;a;0.663;0.18;aaaa;a;0.439;0.825;0.797;0.334;0.328;0.104;0.132;0.706;0.224;0.443;0.563;0.505;a;0.354;0.156;a;aaa;
aaaaaaaa;0.284;0.00641;aaaaaa;aaaaaa;a;0.724;aaaaaa;aaaaa;aaa;a;0.428;0.869;aa;aaaaaa;a;0.805;a;0.128;0.0373;aaaa;a;0.666;0.992;aaaaa;aa;0.925;0.0471;0.908;0.423;0.902;0.817;0.0266;0.825;0.184;0.204;0.308;0.308;a;0.351;0.465;aaaaaaaa;aaaaaa;
aaaa;0.392;0.0335;aa;aaaa;aaaaaaa;0.891;aaa;a;aaaaaa;aaa;0.204;0.174;a;aaaaaa;aaa;0.808;a;0.679;0.85;aa;a;0.171;0.898;aaaa;a;0.834;0.698;0.931;0.699;0.445;0.854;0.812;0.478;0.393;0.403;0.519;0.438;a;0.724;0.185;aaaaaaaaaa;aaa;
aaaaaa;0.894;0.00299;aaa;aaaaaaa;aaaaaa;0.639;a;a;aaaa;aa;0.249;0.734;aaaa;aaaaaa;aaaaa;0.296;a;0.234;0.925;aaaa;a;0.0371;0.187;a;aa;0.271;0.755;0.553;0.343;0.988;0.926;0.258;0.796;0.313;0.82;0.722;0.94;a;0.0229;0.641;aaaaaaaaaa;aaa;
a;0.0348;0.397;aaa;aaaaaaa;aaaaaaa;0.513;aaaa;aaaa;aaa;aaa;0.817;0.944;aa;aaa;aaaaa;0.434;a;0.196;0.889;aaaa;a;0.794;0.837;aaaaa;a;0.257;0.955;0.166;0.398;0.608;0.447;0.33;0.807;0.298;0.573;0.619;0.792;aa;0.422;0.871;aaaaaaaaa;aa;
aaaaaa;0.369;0.712;aaaaaa;aaaaaaaaa;aa;0.472;aaaa;aaa;aaaa;a;0.771;0.787;aaa;aaaaaa;aaaaa;0.00913;a;0.628;0.61;aaaaaaa;a;0.0645;0.47;aa;aa;0.662;0.769;0.718;0.982;0.204;0.706;0.366;0.871;0.0117;0.328;0.189;0.935;a;0.811;0.456;a;aaa;
aaaaa;0.136;0.823;aaaaaaaa;aaaaaaa;aaaa;0.997;aaaa;aaa;aaa;aaa;0.58;0.585;aaa;a;aa;0.121;a;0.518;0.508;a;a;0.962;0.822;a;a;0.465;0.228;0.433;0.736;0.289;0.162;0.159;0.864;0.131;0.0333;0.917;0.92;a;0.0872;0.751;aaaa;aaaaaa;
aaa;0.142;0.0905;aaaaa;a;aaa;0.548;aaa;a;aaaaa;aaa;0.483;0.856;a;aaaa;a;0.888;a;0.461;0.163;a;a;0.93;0.712;aaa;a;0.403;0.563;0.95;0.168;0.559;0.446;0.13;0.941;0.618;0.625;0.873;0.363;a;0.634;0.358;a;aaa;
aaa;0.338;0.785;aaaaaaa;aaaaaaaaa;aaaaa;0.76;aaa;aaaa;aaa;aa;0.233;0.616;aaaaa;aaaaa;aaaaa;0.324;a;0.648;0.928;aaa;a;0.766;0.834;aaaaa;a;0.834;0.814;0.713;0.935;0.854;0.528;0.587;0.0179;0.22;0.26;0.408;0.88;aa;0.875;0.665;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.824;0.261;aaaaaa;aaa;a;0.56;a;a;aaa;a;0.136;0.369;aaa;aaaaa;aa;0.805;a;0.593;0.353;aaaaa;a;0.638;0.195;aaaaaa;aa;0.127;0.769;0.562;0.311;0.924;0.638;0.426;0.291;0.879;0.513;0.939;0.00186;a;0.596;0.361;aaaaaaaaa;a;
aaaa;0.861;0.581;a;aa;a;0.699;aaaaaa;a;a;aaa;0.0169;0.228;aaa;aaaaaa;aaaaa;0.979;a;0.719;0.987;aaaa;a;0.17;0.181;aaaaa;a;0.872;0.962;0.313;0.966;0.433;0.626;0.248;0.54;0.893;0.822;0.19;0.199;a;0.704;0.155;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.0335;0.0238;aaaaa;aaaaa;aaa;0.9;a;aaa;a;aa;0.102;0.96;aaa;aaaaa;aaaa;0.687;a;0.0608;0.428;aaaa;a;0.0443;0.97;aaa;a;0.787;0.96;0.452;0.907;0.756;0.877;0.823;0.162;0.883;0.742;0.227;0.265;a;0.372;0.44;aaaaa;aa;
aa;0.553;0.801;aaaaa;aaaa;a;0.0383;aaaaa;a;aaaaa;aa;0.59;0.378;a;aaaaaa;aaaaa;0.904;a;0.691;0.487;aaaa;a;0.906;0.368;aa;aa;0.483;0.67;0.723;0.432;0.211;0.562;0.743;0.339;0.648;0.891;0.683;0.661;aa;0.393;0.254;aaaaaaaaaa;aaa;
aaaaaaa;0.355;0.915;aaaaaa;aa;aaaaa;0.413;a;aaaaa;aaaaaa;aa;0.241;0.248;a;aaaa;a;0.844;a;0.158;0.146;aaaa;a;0.61;0.241;aa;a;0.578;0.685;0.463;0.632;0.994;0.136;0.966;0.349;0.654;0.00688;0.674;0.848;a;0.514;0.595;aaaa;aaaaaaaa;
aaaaaaa;0.108;0.365;aaaaaaaa;aaaaaaaaa;aaaaaa;0.248;aaaaa;aaa;aaaa;aaa;0.541;0.0163;aa;aaa;aaa;0.453;a;0.745;0.615;aaaaa;a;0.77;0.507;a;aa;0.883;0.516;0.167;0.951;0.688;0.922;0.492;0.269;0.991;0.0324;0.729;0.793;aa;0.98;0.175;aaaaaaa;aaaaaa;
aaa;0.406;0.0118;aaaaa;aaaaaaaaaa;aa;0.464;aaaa;aa;a;aaa;0.205;0.879;aaa;aaa;aaa;0.713;a;0.906;0.568;aaa;a;0.681;0.674;a;a;0.527;0.835;0.863;0.886;0.473;0.152;0.751;0.232;0.253;0.414;0.593;0.841;a;0.406;0.86;aaaaa;aaa;
aaaaaaa;0.719;0.523;a;aaaaaaaaaa;aaa;0.911;aaaaaa;aaaaa;aa;a;0.175;0.692;aaaa;aaaaaa;aaa;0.552;a;0.509;0.653;aa;a;0.258;0.327;aaa;a;0.191;0.636;0.32;0.315;0.846;0.486;0.98;0.676;0.728;0.376;0.895;0.963;aa;0.854;0.415;aaaaaaaa;a;
aaaaaaaaa;0.264;0.981;aaa;aa;aaa;0.415;aaaa;a;aaaaa;a;0.608;0.189;aaaa;a;aaa;0.262;a;0.847;0.81;aaaaa;a;0.0385;0.897;aaaaa;aa;0.0696;0.378;0.195;0.334;0.0461;0.938;0.881;0.798;0.809;0.806;0.795;0.115;aa;0.785;0.801;a;aaaaa;
aaaaaaaaa;0.675;0.615;aaaa;aaaaaaaa;aaaaaaa;0.4;aaa;aaaaa;a;aa;0.676;0.758;a;aaaaa;a;0.614;a;0.91;0.33;aaaaaaa;a;0.125;0.574;a;a;0.0235;0.614;0.891;0.8;0.377;0.884;0.562;0.628;0.528;0.763;0.518;0.284;a;0.63;0.0841;aaaaaaaaa;aa;
aaaaaaaaa;0.0707;0.552;aaaaa;aaaaaaaaaa;aaa;0.33;a;aa;aa;aa;0.967;0.0837;aaaaa;aaaaaa;aaaaa;0.476;a;0.463;0.0368;aaaaaaa;a;0.057;0.208;a;a;0.392;0.165;0.77;0.682;0.706;0.794;0.414;0.18;0.21;0.441;0.162;0.21;aa;0.368;0.0262;aaaaaaa;aaaaaaaaaa;
aaaa;0.367;0.86;aaa;a;aaaa;0.289;aaaaa;a;aaaa;a;0.0021;0.349;a;a;a;0.636;a;0.902;0.0957;aaaaaaa;a;0.0172;0.0637;aaa;aa;0.0347;0.012;0.993;0.659;0.662;0.917;0.822;0.38;0.261;0.194;0.762;0.625;aa;0.000795;0.359;aaa;aaaaaaaa;
aaaaaaa;0.241;0.412;aaaa;a;aaaaaaa;0.626;aaa;a;aaaaa;aa;0.857;0.978;aaa;aaa;aaaaa;0.756;a;0.5;0.38;aa;a;0.335;0.643;a;a;0.974;0.949;0.0841;0.775;0.124;0.348;0.458;0.71;0.0713;0.346;0.556;0.802;a;0.667;0.962;aaaaaaaa;aaaaaa;
aa;0.871;0.823;aaaaa;aaaa;aaaaaaa;0.93;aaaaa;a;aaaaaa;aa;0.319;0.586;aaaa;aaa;aaaaa;0.921;a;0.873;0.0566;aaaaaaa;a;0.657;0.32;aaa;aa;0.285;0.458;0.546;0.621;0.263;0.405;0.916;0.719;0.29;0.3;0.23;0.58;aa;0.471;0.809;aaaaa;aaaaaaa;
aaaa;0.899;0.293;aaa;aaaaaaaaaa;a;0.61;aaaa;a;aaaaa;a;0.185;0.341;aaa;aaaaaa;aaaaa;0.0345;a;0.809;0.346;aa;a;0.406;0.909;aa;aa;0.938;0.735;0.283;0.747;0.641;0.136;0.768;0.142;0.157;0.243;0.166;0.354;aa;0.643;0.254;aaaaaaaa;aaaaaaaa;
a;0.787;0.936;aaa;aaaaa;a;0.922;aaaaa;aaa;aaa;aa;0.976;0.786;aaaa;aaaaaa;aaaa;0.9;a;0.735;0.701;aa;a;0.358;0.323;aa;aa;0.606;0.223;0.259;0.978;0.318;0.33;0.76;0.464;0.921;0.523;0.0319;0.143;a;0.516;0.948;aaaa;aaaa;
aa;0.989;0.72;aaa;aaaaaaa;a;0.703;aaaaa;aa;aaa;a;0.0755;0.0318;aaaa;aaaaaa;aaaaa;0.827;a;0.215;0.315;aaaaaaa;a;0.629;0.937;aaaaa;aa;0.319;0.127;0.928;0.099;0.689;0.0323;0.623;0.613;0.193;0.278;0.965;0.0292;a;0.914;0.243;aaaa;aaaa;
aaa;0.607;0.841;aaaaa;aaaaaa;a;0.809;a;aaaa;aaaa;a;0.978;0.629;aa;aaaaa;aaaa;0.503;a;0.377;0.674;aaaaa;a;0.522;0.592;a;aa;0.265;0.381;0.181;0.784;0.278;0.709;0.702;0.401;0.264;0.915;0.311;0.737;a;0.153;0.919;aaaa;aaaaaaa;
aaaaaa;0.229;0.277;aa;aaaaaaaaaa;a;0.788;aaaaaa;aa;aaa;aa;0.0694;0.681;aaaa;a;a;0.653;a;0.449;0.0321;a;a;0.496;0.2;a;aa;0.79;0.794;0.353;0.629;0.818;0.172;0.723;0.0402;0.0075;0.0265;0.221;0.405;a;0.402;0.861;aaa;aaaaa;
aaaaaaaa;0.504;0.787;a;a;aaaaaaa;0.231;aaa;aaaaa;aaa;a;0.45;0.819;aa;aaa;aaa;0.589;a;0.611;0.882;a;a;0.91;0.642;a;aa;0.315;0.409;0.862;0.799;0.776;0.00832;0.755;0.679;0.792;0.353;0.912;0.527;a;0.489;0.144;aaaa;aa;
aaaaaaaaa;0.102;0.968;aaaaa;aaaaaaaaa;a;0.242;aaaaaa;aaa;aaa;a;0.297;0.921;aaa;aaaaa;aaaaa;0.0226;a;0.903;0.209;aaaaaa;a;0.16;0.45;a;aa;0.573;0.907;0.856;0.734;0.0717;0.484;0.778;0.386;0.268;0.0539;0.23;0.332;a;0.421;0.407;aaaaaaaa;aaaaaaaaa;
aa;0.25;0.88;aaaaaaaa;aaa;a;0.607;aaaaa;aaa;a;aa;0.375;0.15;a;a;aaaa;0.0669;a;0.00988;0.0779;aaaaa;a;0.101;0.944;aaaa;aa;0.557;0.124;0.986;0.217;0.643;0.779;0.384;0.667;0.364;0.919;0.782;0.217;aa;0.536;0.554;aa;aaaaaaaaa;
a;0.104;0.112;aaa;a;aa;0.568;aa;aaaaa;aaaaaa;aaa;0.108;0.039;aaaa;aaaaa;aa;0.0289;a;0.889;0.0583;aaa;a;0.0504;0.257;aaaaaa;aa;0.302;0.984;0.626;0.249;0.844;0.912;0.39;0.209;0.133;0.897;0.492;0.661;aa;0.126;0.676;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.975;0.132;aaa;aaaaaaaa;aaaa;0.695;aaaaaa;aaa;aa;aaa;0.29;0.692;aa;aa;aa;0.586;a;0.043;0.38;aaaaa;a;0.503;0.113;aaaa;a;0.377;0.6;0.27;0.515;0.0148;0.966;0.284;0.866;0.595;0.251;0.484;0.261;aa;0.237;0.419;aaa;aa;
aa;0.799;0.862;a;aaa;aaaaaaa;0.96;aaaaaa;aa;aaaaaa;aaa;0.499;0.417;aa;aaaaa;a;0.373;a;0.549;0.64;aaaa;a;0.313;0.653;aaaaa;a;0.133;0.852;0.364;0.939;0.787;0.143;0.124;0.854;0.235;0.825;0.387;0.649;aa;0.848;0.707;aaaaa;aaaaaaaaa;
aaaaaaa;0.259;0.134;aaaa;aaaaaa;aaa;0.879;aa;aaa;aaaa;a;0.72;0.642;aaaaa;aa;aaaaa;0.657;a;0.702;0.619;a;a;0.967;0.907;aaaa;a;0.885;0.46;0.02;0.776;0.619;0.525;0.21;0.52;0.537;0.894;0.672;0.634;aa;0.245;0.848;aaaaaaaa;aaaaaaaaa;
