ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.386;a;0.459;aaaaaaaaa;0.329;a;0.187;0.374;a;aaa;0.954;0.65;0.337;aaaaaa;a;a;0.804;0.854;aaaaaaaaa;0.976;aaa;
0.221;a;0.0902;a;0.384;a;0.203;0.507;aaaaa;aaaaa;0.89;0.959;0.292;aaa;aa;aaaaaa;0.482;0.476;aa;0.0738;aaaa;
0.505;a;0.165;aaaaaaa;0.398;a;0.994;0.356;aaaa;a;0.407;0.601;0.689;aaa;a;aaaaaa;0.809;0.205;aaaaa;0.375;aaaaaa;
0.631;a;0.74;aaaaaa;0.699;a;0.201;0.321;aaaaaa;aaaaa;0.691;0.551;0.813;aaa;a;aaaa;0.738;0.0629;aaaa;0.441;aaaaaaaaa;
0.27;a;0.374;aaaaaa;0.992;a;0.637;0.914;aaa;aaaa;0.813;0.298;0.846;a;a;aaaaaaa;0.995;0.952;aaaaaaaaaa;0.0255;aaaaa;
0.789;a;0.281;aa;0.657;a;0.365;0.988;aaaaaa;aa;0.77;0.555;0.772;aaaaaa;a;aaaaa;0.144;0.35;aa;0.348;aaaaa;
0.846;a;0.97;aaa;0.315;a;0.0101;0.252;aaaaaa;aa;0.452;0.968;0.892;aa;a;a;0.147;0.8;aaaa;0.959;aaaaaaaaa;
0.659;a;0.854;aaaaaaaa;0.75;a;0.0509;0.42;aaa;aaaaa;0.0951;0.382;0.829;aaaa;aa;aa;0.808;0.33;aaaaaaaaaa;0.884;aaaaaa;
0.2;a;0.631;aaaaaaaaaa;0.908;a;0.317;0.756;aa;a;0.13;0.0888;0.04;aaaa;a;aaaaaaa;0.757;0.383;aaaaaaaa;0.242;aaaaaaaa;
0.109;a;0.114;aaaa;0.221;a;0.366;0.702;aaa;aaaa;0.998;0.886;0.132;aaaa;aa;aaaaaaa;0.126;0.962;aaaa;0.17;a;
0.118;a;0.755;aaaaaaaaa;0.304;a;0.814;0.815;aaaaaa;a;0.362;0.179;0.744;aaaa;a;aaaaaaa;0.934;0.575;aa;0.987;aaaaaaaa;
0.7;a;0.732;aaa;0.218;a;0.322;0.331;aa;a;0.684;0.301;0.0265;aaaa;a;aaaa;0.549;0.25;aaaaaa;0.794;aaaaaaaaaa;
0.836;a;0.8;aaaaaaaaa;0.997;a;0.525;0.0572;aa;aaaa;0.576;0.367;0.509;aaaa;aa;aa;0.329;0.611;aaaaaaaaa;0.788;aaa;
0.203;a;0.298;aaaaaaa;0.734;a;0.402;0.355;aaaaa;aaa;0.0398;0.817;0.795;aaaaa;aa;aaaaaa;0.62;0.911;aaaaaaaa;0.511;aaaaaaaa;
0.991;a;0.812;a;0.0179;a;0.833;0.613;aa;aaaaa;0.199;0.989;0.61;a;aa;aaaa;0.311;0.557;aaaaaa;0.531;aa;
0.59;a;0.0213;aaaaaaa;0.447;a;0.577;0.352;aaaaa;aaaa;0.723;0.185;0.78;a;a;aaaaa;0.341;0.0872;aaaaaaa;0.228;aaaaaaa;
0.0706;a;0.339;a;0.752;a;0.904;0.625;aa;aaaa;0.116;0.774;0.197;a;aa;aaaaaa;0.232;0.404;aaaaaa;0.392;aa;
0.532;a;0.3;aaaaaaaa;0.632;a;0.328;0.782;aaaaaa;aaa;0.702;0.141;0.729;aaa;a;a;0.271;0.783;aaaaaa;0.432;a;
0.706;a;0.591;aa;0.158;a;0.11;0.418;aaaa;aaaaa;0.41;0.703;0.211;aa;aa;aaa;0.919;0.104;aaaa;0.192;aaaaaa;
0.546;a;0.674;aaaa;0.737;a;0.488;0.398;aa;aaaa;0.408;0.885;0.579;aaa;a;aaaaaaa;0.233;0.0798;aaaaaaa;0.704;aaaa;
0.956;a;0.196;aaaaaaaaaa;0.939;a;0.691;0.306;aaa;a;0.524;0.218;0.218;aa;a;aaaaaaa;0.545;0.626;a;0.213;aaaaaaaa;
0.231;a;0.896;aaaaaaaa;0.0307;a;0.909;0.137;aaaa;aa;0.624;0.536;0.557;aaa;aa;aaaa;0.572;0.217;aaaa;0.857;aaaaaaaa;
0.556;a;0.464;a;0.481;a;0.107;0.218;aaa;aaaa;0.123;0.235;0.11;aaaaa;a;a;0.502;0.00294;aaaa;0.416;aaaaaaaaa;
0.864;a;0.314;aa;0.953;a;0.454;0.827;aaa;aaaaa;0.944;0.579;0.259;aa;aa;a;0.489;0.262;a;0.602;aaaa;
0.219;a;0.523;aaaaaaaaaa;0.114;a;0.374;0.72;aaaaa;aaaa;0.646;0.671;0.628;aaaaa;aa;aaaaaaa;0.602;0.489;a;0.321;aaa;
0.975;a;0.262;aaaa;0.217;a;0.359;0.78;aa;aaa;0.551;0.0921;0.779;aaaaaa;aa;aaaaa;0.797;0.214;aaaaaaaaaa;0.259;a;
0.297;a;0.172;aaa;0.817;a;0.0331;0.509;aaaaa;a;0.767;0.249;0.872;aaaaa;aa;aaaaa;0.0894;0.387;aaaaaaaaaa;0.904;aaaaaaa;
0.375;a;0.886;aaaaaaaaa;0.889;a;0.119;0.728;a;aa;0.877;0.228;0.431;aaaaaa;a;a;0.161;0.708;aa;0.692;aaaaaaaa;
0.28;a;0.959;a;0.886;a;0.834;0.994;aaa;aa;0.497;0.771;0.91;aaaa;a;aaaaa;0.207;0.474;aaaaaaaaa;0.323;aaaaaa;
0.0637;a;0.594;aaaaaa;0.823;a;0.0244;0.728;aa;a;0.69;0.389;0.922;aaaaaa;aa;a;0.652;0.736;aaa;0.236;aaa;
0.494;a;0.918;aaa;0.0561;a;0.484;0.0304;a;aaa;0.107;0.702;0.433;aaa;aa;aa;0.341;0.281;aaa;0.242;a;
0.912;a;0.149;aaaaaa;0.168;a;0.0782;0.856;aaaaaa;aaaaa;0.0622;0.114;0.882;aaaaa;a;aaa;0.825;0.119;aaaaaaaaa;0.514;aaaaaaaaa;
0.532;a;0.272;aa;0.137;a;0.132;0.98;aa;a;0.111;0.223;0.0172;aaa;a;aaaaa;0.842;0.701;aaaaaaaaa;0.974;aaaaaaaa;
0.17;a;0.205;aaaaaaa;0.681;a;0.383;0.36;aaaa;aa;0.851;0.46;0.755;aaaaa;a;aa;0.61;0.731;aaaaaaaaaa;0.0908;aaaaaaaaa;
0.991;a;0.652;aaaaaaaa;0.765;a;0.698;0.342;aaaaaa;aaaaa;0.524;0.565;0.272;aaaaa;a;a;0.552;0.335;aaa;0.988;aaaaaaa;
0.746;a;0.823;aaa;0.83;a;0.564;0.918;aaaaaa;a;0.0249;0.847;0.0508;a;a;aaaa;0.629;0.371;aaaaaaaaaa;0.692;aaa;
0.72;a;0.386;aaaaaaaaaa;0.593;a;0.264;0.267;aaa;aaaaa;0.202;0.886;0.507;aaaa;a;aaa;0.939;0.524;aaa;0.19;aaaaaaaaa;
0.752;a;0.54;a;0.917;a;0.435;0.384;aa;aa;0.342;0.0771;0.768;aaaaa;aa;a;0.945;0.587;aaaaaaaaa;0.989;aaaa;
0.611;a;0.162;aaaaaaaaa;0.148;a;0.685;0.676;aaa;aaaa;0.813;0.772;0.383;aaa;a;a;0.946;0.396;aaaaaa;0.845;aa;
0.632;a;0.963;aaaaaaaaaa;0.0589;a;0.154;0.401;aa;aaaa;0.671;0.904;0.373;aaaaaa;aa;aaa;0.384;0.878;aaaa;0.111;aaaaaaaaaa;
0.913;a;0.397;aaaaaaa;0.902;a;0.229;0.367;aaaa;a;0.778;0.408;0.0602;aaaa;a;a;0.759;0.274;aa;0.213;aaaaaaaa;
0.305;a;0.383;aaaaa;0.471;a;0.964;0.567;aaaa;a;0.171;0.165;0.661;aaaa;a;aaaaaaa;0.0698;0.305;aa;0.965;aaaaaaaaaa;
0.822;a;0.029;aaaaaa;0.809;a;0.229;0.198;aaa;a;0.273;0.16;0.0451;a;a;aa;0.347;0.765;a;0.657;aaaaaa;
0.389;a;0.295;aaa;0.827;a;0.947;0.265;a;aaa;0.505;0.934;0.69;aaa;aa;aaaa;0.705;0.022;aaaa;0.491;aaaa;
0.214;a;0.665;aaaaaaaaaa;0.339;a;0.864;0.296;aaaaaa;aaaa;0.421;0.957;0.526;aaaaaa;aa;aa;0.985;0.642;aaaaa;0.281;aaaaaaa;
0.398;a;0.947;a;0.795;a;0.301;0.258;aaa;aaa;0.0417;0.555;0.147;aaaa;a;a;0.171;0.186;aaaa;0.892;aaa;
0.202;a;0.57;aaaa;0.453;a;0.245;0.0502;aaaaaa;a;0.129;0.658;0.584;aaaa;a;aaaaaaa;0.485;0.0463;aaaaaaaa;0.93;aaaaa;
0.454;a;0.778;aaaaaa;0.603;a;0.409;0.661;aa;a;0.476;0.36;0.64;aaa;a;aaaa;0.424;0.603;aaaaaaaaa;0.864;aaaaaaaaaa;
0.0596;a;0.86;aaaaaaa;0.347;a;0.499;0.475;aaaaa;aaa;0.355;0.851;0.549;aaaaa;a;aaaa;0.821;0.636;aaaaa;0.094;aaaaaa;
0.55;a;0.92;aaaaaaaaa;0.946;a;0.371;0.887;aaa;aaaaa;0.841;0.083;0.391;aaaaaa;a;aaa;0.469;0.943;aaaaaa;0.336;aaaaaa;
0.756;a;0.904;aa;0.626;a;0.117;0.92;aaa;aaaaa;0.521;0.376;0.656;aaaaaa;aa;aaaa;0.621;0.0578;a;0.965;aa;
0.29;a;0.791;aaaaaaaaaa;0.624;a;0.661;0.0887;aaaa;aaa;0.943;0.836;0.265;aaaaa;a;aa;0.963;0.674;aaaaaa;0.908;aaaaaaaaaa;
0.664;a;0.303;aaaa;0.0683;a;0.726;0.0682;aaaaa;aa;0.647;0.187;0.231;aa;aa;aa;0.53;0.962;aaaaaaaa;0.607;aaaaaaaaaa;
0.783;a;0.606;aaaaaa;0.435;a;0.449;0.926;a;a;0.644;0.436;0.222;aaaaa;a;aaaaaa;0.578;0.638;aaaa;0.176;aaaaa;
0.239;a;0.904;aaaaaaaaaa;0.762;a;0.753;0.0383;aaaaaa;a;0.498;0.232;0.982;aaaaaa;a;aaaaaaa;0.698;0.221;aaaaaa;0.326;aaa;
0.997;a;0.99;aaa;0.0205;a;0.849;0.195;aa;aaa;0.772;0.489;0.85;aaaaa;aa;aaaaa;0.253;0.476;aaaaaaaa;0.208;aa;
0.706;a;0.118;aaaaaaaa;0.292;a;0.0252;0.0333;a;aa;0.757;0.61;0.67;a;a;aaaaaaa;0.747;0.00557;aaaaaaa;0.592;aaaaaaaa;
0.771;a;0.664;aaaa;0.398;a;0.33;0.871;aaaaa;aaa;0.513;0.378;0.322;aaaaaa;a;aaaaaaa;0.242;0.29;aaaaaaaa;0.245;aaaaaaaaa;
0.287;a;0.155;aaaaaaaaa;0.138;a;0.0762;0.772;aaaaaa;aaaaa;0.0984;0.821;0.772;aaa;aa;aaaaaaa;0.202;0.314;aa;0.0385;aaaaaaaa;
0.706;a;0.502;aaa;0.724;a;0.926;0.913;aaaa;aa;0.225;0.685;0.779;aaaaaa;a;a;0.66;0.94;aaa;0.88;a;
0.344;a;0.5;aaa;0.33;a;0.672;0.795;a;aaa;0.56;0.839;0.399;aaaa;aa;aaaaaaa;0.276;0.373;aaa;0.939;aaaaa;
0.894;a;0.455;aaaa;0.839;a;0.963;0.527;a;a;0.218;0.725;0.314;aa;a;aaaaaa;0.843;0.253;aaaaa;0.52;aaaaaaa;
0.743;a;0.363;aaaaaaa;0.978;a;0.747;0.588;a;a;0.128;0.808;0.0745;aaaaaa;aa;aa;0.559;0.119;aaa;0.393;aaaaaa;
0.88;a;0.394;aaaaaaaa;0.791;a;0.846;0.842;aaa;aa;0.0931;0.536;0.406;aaa;aa;aaaa;0.157;0.119;aaaaa;0.769;aaaaaaaa;
0.158;a;0.8;aaaaaaa;0.112;a;0.166;0.439;aaaaaa;aa;0.371;0.829;0.848;aaaaa;aa;aaaaa;0.654;0.902;aaaaaaaaaa;0.821;aaa;
0.0593;a;0.701;aa;0.202;a;0.198;0.501;aaaa;aaaaa;0.979;0.185;0.551;aaaaaa;a;aaaaa;0.792;0.0451;aaaa;0.81;aa;
0.69;a;0.609;aaaaaaaa;0.395;a;0.168;0.837;aaaa;aaaa;0.161;0.597;0.38;aaaaaa;aa;aa;0.00491;0.586;aaaaaaa;0.732;aaaa;
0.833;a;0.503;aaa;0.559;a;0.0114;0.0431;aaaaaa;aaa;0.0292;0.36;0.465;aaaaa;a;aaaaa;0.443;0.0429;aaa;0.658;aaaaaaa;
0.455;a;0.299;aa;0.35;a;0.289;0.648;aaa;aaaaa;0.184;0.47;0.0889;aaa;aa;aaaaaa;0.792;0.918;aaaa;0.608;aaaaaaaa;
0.511;a;0.654;aaaaaaaaaa;0.905;a;0.241;0.798;a;aaa;0.922;0.953;0.564;a;aa;a;0.242;0.152;aa;0.968;aaaaaaaa;
0.812;a;0.874;aaaaaa;0.249;a;0.863;0.434;aaa;aaaa;0.924;0.84;0.626;aaaa;a;aa;0.282;0.729;aaaaa;0.974;aaaaaaa;
0.358;a;0.244;aaa;0.136;a;0.955;0.98;aaaaaa;aa;0.809;0.725;0.00972;aaa;aa;aaaa;0.541;0.497;aaa;0.256;aaa;
0.709;a;0.982;aaaaaaaaaa;0.41;a;0.232;0.26;a;aa;0.03;0.423;0.848;aaaaa;aa;aaaaa;0.424;0.561;aaaaaaaaaa;0.0491;aaa;
0.722;a;0.761;aaaaaaaaa;0.616;a;0.288;0.527;aaa;aaaa;0.149;0.0432;0.807;aaaaa;aa;aaaaa;0.596;0.555;a;0.688;aa;
0.931;a;0.687;aa;0.315;a;0.999;0.867;aaa;a;0.514;0.15;0.417;aaa;aa;aa;0.366;0.964;aa;0.201;aaaaa;
0.929;a;0.474;aaaaa;0.821;a;0.81;0.535;aaaa;aaa;0.47;0.451;0.823;aaaaaa;aa;aaa;0.811;0.516;aaaaa;0.384;aaa;
0.833;a;0.412;a;0.0968;a;0.275;0.715;a;a;0.828;0.865;0.207;aaaaaa;a;aaa;0.84;0.607;aaa;0.906;aaa;
0.296;a;0.331;aaaa;0.885;a;0.283;0.448;aa;aaa;0.611;0.524;0.501;a;a;a;0.129;0.374;aaa;0.12;aaaaaa;
0.544;a;0.17;aaaaaaaaa;0.493;a;0.00562;0.513;aaa;aaaaa;0.686;0.638;0.772;aaaaa;aa;a;0.501;0.774;aaaaaaaa;0.515;aa;
0.0921;a;0.917;aaaaaaaaaa;0.066;a;0.552;0.557;aaa;aa;0.603;0.154;0.609;aaaaa;aa;aaaaaaa;0.247;0.875;aaa;0.577;aaaaaaa;
0.429;a;0.144;aaaaaa;0.605;a;0.54;0.926;aaaa;a;0.205;0.394;0.727;aaaa;a;aa;0.551;0.707;aaaaaa;0.414;aaaaa;
0.545;a;0.697;aaaaaaaa;0.434;a;0.723;0.751;aa;aaaa;0.758;0.765;0.956;aaaa;aa;aaa;0.839;0.0725;aaaa;0.709;aaaa;
0.855;a;0.16;a;0.979;a;0.858;0.3;aaa;a;0.806;0.231;0.318;a;aa;aaaaaaa;0.556;0.53;aaaaaa;0.158;aaaaaaaa;
0.744;a;0.255;aaaaaaaaa;0.774;a;0.186;0.258;aaa;a;0.119;0.0938;0.0291;aaa;aa;aaaa;0.135;0.715;aaaaaaa;0.609;aaaaaaaaa;
0.395;a;0.96;aaaaaaaaa;0.692;a;0.595;0.56;aaaaaa;aaa;0.0792;0.165;0.58;aa;a;aaaa;0.757;0.153;aaaaaaaaaa;0.732;aaaaaaaa;
0.268;a;0.229;aaaaaaaaa;0.796;a;0.768;0.791;aa;aaaa;0.503;0.633;0.858;aaa;a;aaa;0.0199;0.9;aaaaaaaaaa;0.553;aaaaaaaaa;
0.934;a;0.334;aaaaaaaa;0.23;a;0.234;0.171;aaaa;aaaa;0.373;0.388;0.262;aaaaa;aa;aaaaa;0.51;0.478;aaaaaaaa;0.0202;aa;
0.138;a;0.562;aaaa;0.184;a;0.951;0.742;aa;aaaaa;0.669;0.608;0.489;aaaaa;aa;aaa;0.528;0.304;aaa;0.0603;aaaa;
0.655;a;0.0932;aaaaaaaa;0.603;a;0.151;0.983;aa;aaa;0.424;0.0517;0.266;aa;aa;aa;0.935;0.496;aaaaaaaa;0.0261;a;
0.903;a;0.607;aaaaa;0.631;a;0.544;0.149;aaaa;aaa;0.565;0.28;0.124;aaaaaa;aa;aa;0.5;0.556;aaaa;0.216;aaaaaa;
0.983;a;0.413;aaaaaaa;0.298;a;0.991;0.671;aa;aaa;0.569;0.72;0.476;aa;aa;aaa;0.743;0.488;aaaaaaaa;0.343;aaaaaa;
0.446;a;0.456;aaa;0.964;a;0.94;0.567;a;aaaa;0.135;0.15;0.742;aaaa;aa;aa;0.519;0.924;a;0.908;aaaaaaaaa;
0.0139;a;0.00649;a;0.323;a;0.465;0.612;aaaa;aaaa;0.995;0.461;0.545;aaa;aa;aaaaaaa;0.473;0.464;aaaaaa;0.599;aaaaaa;
0.765;a;0.465;aaaaaaaa;0.395;a;0.525;0.874;a;aa;0.194;0.728;0.974;aaaa;a;aaaaaaa;0.662;0.464;aaaaaaaa;0.787;aaaaaaaa;
0.709;a;0.365;aaa;0.305;a;0.405;0.341;aa;aa;0.556;0.505;0.1;a;aa;aaaaaa;0.324;0.185;a;0.14;aa;
0.00915;a;0.755;a;0.382;a;0.0157;0.0728;aaa;aa;0.255;0.253;0.14;aaaaaa;aa;aaaa;0.253;0.306;a;0.321;aaaaaaa;
0.368;a;0.467;a;0.189;a;0.92;0.462;aa;a;0.622;0.343;0.0984;aa;a;a;0.322;0.563;aaaaa;0.266;aaaaa;
0.426;a;0.793;aaaaaaaaa;0.0172;a;0.533;0.445;aaaaaa;aaa;0.393;0.552;0.464;aaaaa;aa;aaaaa;0.476;0.166;aaaaaaa;0.116;aaaaaaaa;
0.112;a;0.451;aaaaaaaa;0.989;a;0.266;0.708;aaaaa;aaa;0.718;0.228;0.0941;a;a;aaa;0.994;0.176;aaaa;0.617;aa;
0.199;a;0.442;a;0.105;a;0.404;0.991;aa;aaaa;0.669;0.337;0.058;aaaa;aa;aaaaa;0.502;0.527;aaaaaaaaaa;0.321;a;
0.912;a;0.555;aaaaaaaaa;0.408;a;0.585;0.302;aaa;a;0.696;0.263;0.477;aaaaa;a;aaaaa;0.633;0.769;aaaaaaa;0.68;aaaaa;
0.549;a;0.246;aaaaaa;0.264;a;0.0988;0.93;aaa;aaaa;0.937;0.349;0.537;aa;a;a;0.452;0.158;aaaaaaaaa;0.113;aa;
0.739;a;0.315;aaaaaaaaa;0.477;a;0.31;0.149;aa;a;0.995;0.912;0.647;aaa;aa;aaa;0.398;0.422;aaaaaaaaa;0.79;aaaaaaa;
0.0186;a;0.393;aaa;0.999;a;0.414;0.321;aa;aaa;0.0564;0.583;0.384;aaa;a;a;0.207;0.812;aaaaaaaaaa;0.17;aaaaaaaaa;
0.365;a;0.511;aaaaaa;0.909;a;0.675;0.0586;a;aaaa;0.383;0.635;0.41;aa;aa;aaa;0.993;0.37;aa;0.305;aaaaa;
0.768;a;0.855;aaaaaa;0.729;a;0.0391;0.82;a;aaaaa;0.737;0.827;0.672;a;aa;a;0.265;0.548;aaaaaaaa;0.445;aaaaaaa;
0.908;a;0.404;aaaa;0.226;a;0.783;0.05;aaaaa;a;0.401;0.851;0.317;aaaaa;aa;aaaaaa;0.636;0.521;aaaaaaaaa;0.149;a;
0.933;a;0.293;aaa;0.769;a;0.391;0.357;aaa;aaaaa;0.279;0.156;0.244;aaaaa;a;a;0.0776;0.816;aaaaaaaaaa;0.158;aaaaaa;
0.962;a;0.789;aaaaaaaaa;0.121;a;0.642;0.498;aaaa;aaaa;0.166;0.864;0.916;aaa;aa;aaaaa;0.182;0.0765;aaaaaa;0.0874;aaaaaaaa;
0.281;a;0.74;aaaaaa;0.722;a;0.646;0.113;aaaa;aa;0.0552;0.761;0.548;a;aa;aaaa;0.38;0.34;a;0.741;aa;
0.733;a;0.771;aaaaaa;0.785;a;0.618;0.826;aaa;a;0.676;0.291;0.149;aaaaa;aa;aa;0.918;0.315;aaaaaaa;0.797;aaa;
0.304;a;0.235;aaaaaaaaa;0.708;a;0.518;0.0981;aaaa;aa;0.172;0.319;0.132;aa;a;aaaaaaa;0.0627;0.318;aaaaa;0.393;aaaa;
0.607;a;0.227;aaaa;0.593;a;0.0801;0.0213;aaaaa;aa;0.692;0.0971;0.339;aaa;a;aaaa;0.259;0.115;aa;0.592;aaaaa;
0.955;a;0.636;aaaaaaa;0.978;a;0.399;0.0783;aaa;aa;0.362;0.219;0.983;aaaa;aa;aaa;0.712;0.546;aaaaa;0.613;a;
0.316;a;0.773;aa;0.247;a;0.907;0.705;aaa;aaaaa;0.0167;0.805;0.814;a;a;aaaaaa;0.0857;0.275;aaa;0.968;aaa;
0.157;a;0.59;aaaaa;0.47;a;0.465;0.594;aa;aa;0.863;0.673;0.374;aaaa;a;aaaaaaa;0.641;0.855;a;0.305;aaaaa;
0.223;a;0.906;aaaaaaa;0.895;a;0.8;0.595;aaaaa;aa;0.345;0.0988;0.037;aaaa;a;aaaaa;0.556;0.892;aaa;0.216;aa;
0.14;a;0.846;aa;0.0324;a;0.515;0.162;aaaaaa;aa;0.381;0.158;0.223;aaaa;aa;aaaa;0.436;0.784;a;0.445;aaa;
0.457;a;0.803;aaaaaa;0.678;a;0.156;0.884;aaaaaa;a;0.796;0.26;0.19;a;aa;a;0.134;0.867;aaaa;0.197;aaa;
0.291;a;0.887;aaaaa;0.361;a;0.829;0.383;a;aaaa;0.403;0.0277;0.22;aaaaaa;a;aaaaaa;0.958;0.496;aaaaaaaa;0.441;aa;
0.606;a;0.129;a;0.9;a;0.727;0.607;aaaa;aaaa;0.797;0.0771;0.657;a;aa;aa;0.428;0.906;aaaaaaa;0.586;aaaaaaaa;
0.425;a;0.706;aaaaaa;0.573;a;0.6;0.529;aaa;a;0.26;0.753;0.995;aaaaaa;a;aaaaa;0.108;0.0811;aaaa;0.879;aaaaaa;
0.579;a;0.366;aaaaaaaa;0.403;a;0.36;0.872;aa;a;0.354;0.00891;0.779;aaaaa;aa;a;0.805;0.541;aaaaaa;0.0889;aaaaaaa;
0.753;a;0.442;a;0.993;a;0.519;0.0713;aaaaaa;aa;0.229;0.198;0.235;aaaaa;aa;aa;0.89;0.985;aaaaaaaa;0.7;aaaaaaaaa;
0.55;a;0.63;aaaaa;0.254;a;0.161;0.701;aaaaa;aaaa;0.468;0.949;0.413;aaaa;aa;aaa;0.747;0.233;aaaaaaaaa;0.142;aaa;
0.353;a;0.0841;a;0.177;a;0.826;0.437;aa;aaaaa;0.975;0.332;0.841;aa;a;aaaaaa;0.37;0.901;aaaaa;0.195;aaaaaaaa;
0.898;a;0.827;aaaaaa;0.82;a;0.433;0.822;aaaa;aaaa;0.91;0.179;0.127;aaaaaa;aa;aaaaaa;0.0302;0.219;aaaaa;0.947;aaaaaaaaa;
0.636;a;0.45;aaaaaaaaa;0.142;a;0.319;0.711;a;a;0.876;0.647;0.996;aaaa;a;a;0.916;0.92;aaaaaaaa;0.387;aaaaaa;
0.0272;a;0.987;aaaaaaaa;0.108;a;0.223;0.03;aaaa;aaaaa;0.412;0.396;0.787;a;aa;aaaa;0.901;0.293;aaaaaaaaaa;0.326;aaaaaaaa;
0.918;a;0.964;aaaaaaaa;0.43;a;0.803;0.0904;aaaaa;aa;0.886;0.629;0.948;a;a;aaaaa;0.997;0.546;aaaaaaaaaa;0.616;aaa;
0.0974;a;0.119;aaaaaa;0.636;a;0.58;0.654;aaaaa;a;0.749;0.303;0.756;aaa;aa;aaaa;0.78;0.392;aaaaaaaaa;0.615;aaaaaa;
0.692;a;0.513;aaaaaa;0.136;a;0.574;0.472;aa;aaaa;0.903;0.0867;0.995;aaaaaa;aa;a;0.459;0.487;aaaa;0.00729;aaaaa;
0.57;a;0.202;aaaaaaaaa;0.943;a;0.881;0.694;a;aaaaa;0.415;0.635;0.953;a;aa;aaaaaaa;0.668;0.504;aaaaaaaaa;0.794;aaaaaa;
0.422;a;0.418;a;0.259;a;0.0804;0.0182;aaa;aaa;0.335;0.659;0.306;aa;a;aa;0.306;0.604;aaaaa;0.191;aaaaaaaaa;
0.873;a;0.739;aaaaaaaa;0.286;a;0.756;0.286;aa;aaaaa;0.767;0.0706;0.266;aaa;a;a;0.804;0.939;a;0.519;aaaaaaaaaa;
0.663;a;0.958;aaaaaaaa;0.855;a;0.701;0.304;aa;aa;0.136;0.781;0.198;aaaa;a;aaaa;0.874;0.306;aaaaa;0.676;aaaaaaaaaa;
0.343;a;0.233;aaa;0.853;a;0.977;0.151;aaaa;aaaaa;0.478;0.358;0.153;aaaa;a;a;0.443;0.447;aaaaaa;0.353;aaaaaaa;
0.594;a;0.254;aaaa;0.554;a;0.298;0.683;aaa;aa;0.77;0.968;0.181;aaaaa;a;a;0.983;0.137;aaaa;0.486;aaaaaaa;
0.486;a;0.00194;aaaaaaa;0.951;a;0.877;0.467;aaaaaa;aa;0.244;0.252;0.184;aaaaa;aa;a;0.087;0.0259;aaaaaaa;0.968;aaaaaaaa;
0.00267;a;0.47;aaaaaaaa;0.569;a;0.221;0.862;aaaaaa;aaaa;0.851;0.623;0.359;aa;a;a;0.0685;0.0231;aaaaa;0.176;aa;
0.885;a;0.293;aaaaa;0.0824;a;0.208;0.0681;aaaa;aaaaa;0.295;0.248;0.739;aaaaa;a;aaa;0.503;0.729;aaaaa;0.472;aaaaaaaaaa;
0.401;a;0.386;aaaaaaaaaa;0.888;a;0.606;0.228;aa;aa;0.141;0.635;0.378;aaa;aa;aaaaaaa;0.382;0.625;aaaaaaaaaa;0.0138;aa;
0.32;a;0.421;aaa;0.31;a;0.539;0.0129;aaaa;aa;0.652;0.321;0.194;aaaaaa;aa;aaa;0.534;0.745;aaaaa;0.269;aaa;
0.634;a;0.528;aaaaaaa;0.0768;a;0.195;0.029;aaa;aaaa;0.004;0.174;0.519;aaaa;aa;a;0.827;0.258;aaaaaaaaa;0.0716;aaa;
0.0692;a;0.833;aaaa;0.711;a;0.956;0.748;aa;aaaa;0.808;0.42;0.017;aaa;a;aaaa;0.232;0.763;aa;0.505;aa;
0.116;a;0.25;aaaaa;0.553;a;0.38;0.629;a;aaaa;0.618;0.454;0.226;aa;aa;aaaa;0.0564;0.281;aaaa;0.14;aa;
0.622;a;0.377;aaaaaaaaaa;0.321;a;0.594;0.319;aaaaa;a;0.38;0.667;0.873;aaaaa;aa;aaaaaaa;0.0948;0.378;a;0.812;aaaaaaaaa;
0.691;a;0.52;aaa;0.235;a;0.191;0.067;aaaa;aaaaa;0.127;0.443;0.783;aaaa;a;aaaaaaa;0.19;0.171;aaaaaaaaa;0.702;aaaaaa;
0.43;a;0.792;aaaa;0.689;a;0.0668;0.876;aaaaa;aaaa;0.867;0.248;0.822;aa;aa;aaaaaa;0.153;0.775;aaaaaaa;0.743;aaaaaaaaaa;
0.571;a;0.209;aaaaaaa;0.841;a;0.761;0.659;aaaaa;aaaaa;0.441;0.782;0.155;aaaa;aa;aaaaa;0.959;0.0257;aaaaaaa;0.405;aaaaa;
0.275;a;0.228;aaaaaa;0.723;a;0.88;0.0062;aa;aaaaa;0.0693;0.194;0.00679;a;a;aaaa;0.937;0.635;aaaaaaaaa;0.789;a;
0.0987;a;0.00968;aaaaaaaa;0.506;a;0.314;0.976;aaaaaa;aa;0.495;0.563;0.273;aaaaaa;aa;aaaaaa;0.713;0.569;aa;0.437;aaaaa;
0.576;a;0.521;a;0.041;a;0.337;0.908;aa;aaaaa;0.978;0.0758;0.761;aaa;a;a;0.2;0.6;aaaaa;0.978;aaaaa;
