ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.396;aaa;0.617;0.5;0.999;0.696;aa;aaa;a;aaaa;0.325;0.132;0.847;0.845;0.382;0.801;0.022;a;0.242;0.688;0.189;0.23;aaaaaaaa;0.764;aa;aa;aa;a;aa;0.159;0.531;0.941;aa;0.231;aaaaaaa;0.425;aaaaaaaa;0.301;aaaa;0.515;a;aaa;0.747;a;aaa;aaa;aaaaaaaaaa;
0.0816;aaaaaa;0.637;0.358;0.541;0.819;aaaaa;aaaaaaaa;aaaaa;aaa;0.528;0.294;0.164;0.291;0.8;0.526;0.17;a;0.401;0.965;0.531;0.622;aaa;0.367;a;aaaaaaa;aaaaa;a;a;0.939;0.0999;0.637;aaa;0.186;aaaaa;0.0522;aaaaaa;0.218;aaaaa;0.575;a;a;0.903;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.568;aaaaa;0.832;0.272;0.0349;0.385;aaaaaaaa;aaa;aaaa;aaa;0.523;0.688;0.214;0.364;0.851;0.614;0.357;aaaa;0.356;0.215;0.4;0.541;aaaaaaa;0.109;a;aaaa;aaaa;aa;a;0.16;0.92;0.143;aaa;0.602;aaaaa;0.961;aaaa;0.665;aaaaa;0.919;a;a;0.471;a;aaaa;aaa;aaaaaaaaaa;
0.817;aaaaa;0.724;0.757;0.182;0.689;aaaaaaa;a;aaaa;aaaa;0.727;0.597;0.298;0.562;0.226;0.761;0.362;aaaa;0.498;0.0994;0.0469;0.675;aaaaaaaa;0.258;a;aaaa;aaaaaa;aa;a;0.231;0.84;0.881;aaa;0.172;aaaaaa;0.501;aaaaa;0.247;aaa;0.569;a;aa;0.905;aa;aaaaaa;aaa;aaaaaaa;
0.313;aaaaa;0.591;0.913;0.29;0.201;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.52;0.974;0.691;0.149;0.783;0.0192;0.164;aa;0.588;0.286;0.293;0.766;aa;0.136;a;aaaaaaaaa;aaa;aaa;aa;0.382;0.597;0.843;a;0.252;aaaaaaaa;0.178;aaaaaaa;0.953;aaaa;0.869;a;aa;0.187;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.453;aaaaaa;0.784;0.0477;0.937;0.255;aaa;aaaaaaaa;a;aa;0.988;0.632;0.955;0.687;0.327;0.898;0.499;aaa;0.915;0.89;0.435;0.444;aaaaa;0.293;a;aaaaaaa;a;aaa;a;0.858;0.419;0.0178;a;0.435;aaaaa;0.889;aaaaa;0.592;aaa;0.269;a;aa;0.0927;aa;aaaaa;aa;aaaa;
0.514;aaa;0.149;0.904;0.23;0.846;a;aaaaaaa;aa;a;0.193;0.417;0.158;0.628;0.303;0.653;0.533;aaa;0.45;0.189;0.223;0.185;a;0.746;a;a;aaa;aaa;a;0.944;0.799;0.295;aa;0.628;aaaaaaaa;0.248;aaaa;0.775;aaaaa;0.891;a;aaa;0.754;aa;aaa;a;aaaaaa;
0.0915;aaaaa;0.778;0.388;0.965;0.613;aaaaaaa;a;aa;a;0.189;0.391;0.582;0.63;0.205;0.961;0.06;aaa;0.867;0.936;0.168;0.762;aaa;0.404;aa;aaaa;aaaaaa;aa;a;0.863;0.189;0.735;a;0.553;aaaaa;0.637;aaaaaaaaaa;0.711;aaa;0.703;a;aa;0.434;aa;aaaaaa;aa;aaaaaaa;
0.703;aaaa;0.422;0.768;0.212;0.499;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.952;0.872;0.274;0.731;0.0659;0.959;0.191;aa;0.297;0.46;0.803;0.864;aa;0.171;a;a;aaaaa;aa;a;0.735;0.831;0.297;aaa;0.914;aaaaa;0.437;aaaa;0.868;aaa;0.45;a;aa;0.54;aa;aaaaa;a;aaaaaaaaaa;
0.516;a;0.183;0.749;0.088;0.364;aaaaaaaaa;aaa;aaaaa;aaaaa;0.264;0.612;0.576;0.553;0.93;0.0794;0.16;aaa;0.0437;0.725;0.727;0.175;aaaa;0.483;a;aaaa;a;a;a;0.631;0.57;0.26;a;0.456;aaaaaaaaa;0.532;a;0.0909;aa;0.43;a;aa;0.834;a;aaaaaa;aaa;aaaaaaa;
0.441;aaaaaaa;0.345;0.0509;0.0874;0.956;aa;aaaaaa;aaa;aaaaa;0.345;0.0546;0.352;0.422;0.746;0.859;0.385;aa;0.949;0.648;0.377;0.0987;aaaaaaaa;0.151;a;aa;a;aaa;a;0.336;0.576;0.691;aa;0.173;a;0.571;aaaaaaaa;0.832;aaaaa;0.825;a;a;0.417;a;aaaaa;a;aaaaaaaaaa;
0.00972;aaa;0.306;0.64;0.259;0.715;aaaaaa;aaa;a;aaa;0.727;0.761;0.117;0.941;0.905;0.198;0.969;aaa;0.842;0.443;0.269;0.423;aaaaaa;0.923;aa;aaaaa;aaaa;aa;aa;0.725;0.891;0.659;aa;0.249;aaaaaa;0.569;aaaa;0.388;aaaa;0.504;a;aa;0.766;a;aaaaa;a;aaaaaa;
0.777;aaaa;0.906;0.92;0.225;0.953;a;aaa;aaaaaaa;a;0.367;0.353;0.256;0.895;0.693;0.483;0.448;aaaa;0.874;0.822;0.728;0.62;aa;0.399;aa;a;aaa;aa;aa;0.0402;0.975;0.544;aa;0.606;a;0.166;a;0.381;aaaaa;0.205;a;aa;0.491;aa;aaaa;a;aaaaaaaaa;
0.567;aaaaaa;0.51;0.308;0.481;0.371;aaaaaa;a;aaaaaaa;aaaaa;0.188;0.978;0.978;0.377;0.972;0.719;0.252;aaa;0.676;0.495;0.518;0.921;aaaaaa;0.732;aa;aaaaa;aaaaaa;a;aa;0.526;0.598;0.441;aa;0.515;a;0.512;aaaaaaa;0.071;aaaa;0.713;a;aa;0.273;aa;a;aa;aaa;
0.739;aaaa;0.128;0.419;0.109;0.152;aaaaaaaa;aaaa;a;aaaaaa;0.765;0.063;0.561;0.696;0.113;0.661;0.181;aa;0.494;0.132;0.674;0.878;aaaaaa;0.956;a;aaaaaaa;aaaa;a;aa;0.0157;0.967;0.788;aaa;0.852;aaaaa;0.593;aaaaaaaa;0.341;aa;0.79;a;aa;0.549;aa;a;aa;aaaaaaaa;
0.27;aaaa;0.961;0.324;0.0266;0.864;aaaaa;aaaaaaaa;aaaaaaa;a;0.673;0.908;0.191;0.423;0.153;0.202;0.999;aa;0.744;0.722;0.409;0.284;aaaaaaaa;0.478;aa;aaaaaa;aaaa;aaa;aa;0.0269;0.327;0.853;aa;0.894;aaaa;0.433;aaaaaaa;0.332;aaaaa;0.317;a;aa;0.555;aa;aaaaa;aaa;aa;
0.158;aaaa;0.0179;0.469;0.458;0.746;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.632;0.117;0.736;0.0901;0.808;0.422;0.73;aaa;0.448;0.13;0.0228;0.967;aaaaaaaa;0.0718;a;aaaa;aaaaaa;aaa;aa;0.438;0.244;0.162;aa;0.621;aaaaaa;0.285;aaaaaaaaa;0.817;aaaa;0.049;a;aaa;1;a;a;aaa;aaaaa;
0.286;aaaaaa;0.161;0.171;0.745;0.0355;aa;aaaaa;a;aaa;0.86;0.0911;0.0406;0.505;0.755;0.429;0.637;a;0.858;0.00426;0.552;0.339;aaaaaaaa;0.455;a;aaaaaa;a;aa;a;0.683;0.587;0.541;aa;0.819;aaaaaaaa;0.978;aaaaaaaaaa;0.62;aaa;0.066;a;a;0.856;a;aaaaaaa;aaa;aaaaaa;
0.18;aaaa;0.648;0.389;0.919;0.801;aaaaaaaa;aaaaa;aaaaaaa;a;0.996;0.516;0.111;0.414;0.365;0.432;0.265;aaaa;0.8;0.508;0.603;0.783;aaaaaaaa;0.263;aa;aaaaa;aaa;a;a;0.00783;0.519;0.417;a;0.864;aaaaaaaaaa;0.0619;aaa;0.326;aaaa;0.962;a;aaa;0.89;aa;aaaa;aaa;aaaaaaa;
0.501;aaaaaa;0.255;0.00967;0.576;0.321;a;aaaaaaaa;aaa;aaaaaaa;0.32;0.0802;0.496;0.54;0.732;0.618;0.462;aaa;0.167;0.0175;0.537;0.36;aaaa;0.576;aa;aaaaaaaa;aaaa;aaa;a;0.781;0.985;0.363;a;0.454;aaaaaaaaaa;0.695;aaaaaaaaa;0.793;aaa;0.283;a;aa;0.847;aa;aaaaaaa;aa;aaaaaaaa;
0.797;aaaa;0.816;0.834;0.0923;0.506;aaaaaaaaa;aa;a;aaaa;0.856;0.837;0.0962;0.458;0.164;0.425;0.418;aaaa;0.468;0.712;0.26;0.436;aaaaa;0.121;aa;aaaaaaaaaa;aaa;aa;aa;9.61e-05;0.615;0.504;a;0.726;aaaaaaa;0.679;aaaaaaaa;0.539;aaaa;0.569;a;aaa;0.543;a;aaaa;aa;aaaaaaaaaa;
0.0288;a;0.307;0.785;0.876;0.203;aaaaaaaaa;aaaa;aaaaa;a;0.337;0.923;0.958;0.785;0.871;0.497;0.435;a;0.796;0.723;0.227;0.973;aaaaaa;0.779;a;aaaaaaa;aaaaa;aaa;aa;0.512;0.707;0.7;a;0.786;aaaaa;0.448;aa;0.04;aaaa;0.972;a;a;0.446;aa;aaaaaa;aaa;aaaaaa;
0.718;aaaaa;0.485;0.721;0.705;0.989;aaaaaaaaa;a;a;aaaa;0.338;0.0494;0.318;0.136;0.728;0.542;0.736;aa;0.347;0.189;0.0999;0.834;aaaaa;0.643;a;aaaaaa;a;aaa;a;0.905;0.301;0.13;a;0.26;aaaa;0.095;aa;0.632;aa;0.691;a;aaa;0.381;aa;aaaaaaaaa;a;aaaaaaaa;
0.576;aaaaaaa;0.468;0.891;0.449;0.573;aaa;aaaaa;aaa;aaaaaaa;0.387;0.166;0.758;0.696;0.121;0.00895;0.429;aaaa;0.241;0.0645;0.346;0.562;aaaaaaa;0.328;aa;aaaaaa;aa;aaa;a;0.859;0.668;0.461;aaa;0.905;aaaaaaaaaa;0.87;aa;0.924;aa;0.326;a;aaa;0.0821;a;aa;aa;aa;
0.209;a;0.504;0.147;0.674;0.121;a;aaaaaaa;aaaaaaaa;aaa;0.431;0.176;0.412;0.994;0.112;0.376;0.657;aaaa;0.0888;0.735;0.344;0.708;aaaa;0.992;a;aaaaaa;aa;aaa;aa;0.0199;0.925;0.244;a;0.388;aaaaaaaaa;0.771;aa;0.76;aaa;0.391;a;aaa;0.684;aa;aaaaaa;aa;aaaaaaa;
0.493;aa;0.546;0.418;0.103;0.542;aa;a;aaaaa;aaaaaaa;0.0282;0.487;0.226;0.0287;0.978;0.999;0.8;a;0.0585;0.782;0.691;0.642;aaaaaaa;0.293;aa;a;a;aa;a;0.916;0.25;0.25;aa;0.222;aaaaaaaaaa;0.554;aaaa;0.0402;aaa;0.466;a;aa;0.422;aa;aaaaaa;aaa;aaaaa;
0.23;aaaaa;0.361;0.859;0.729;0.882;aaaa;aaaa;aaaaa;aaaaa;0.386;0.95;0.826;0.7;0.511;0.476;0.246;aa;0.99;0.461;0.0177;0.23;aaaaaaa;0.376;aa;aaaa;aaa;aa;aa;0.85;0.509;0.6;aaa;0.581;aaaaa;0.228;aa;0.938;aaaa;0.239;a;aaa;0.611;aa;aaaaaaaa;aaa;a;
0.206;aaaaa;0.948;0.773;0.0676;0.256;aaaaa;a;aaaaaaa;a;0.862;0.798;0.262;0.164;0.32;0.417;0.262;aaaa;0.93;0.881;0.347;0.0554;aaaaaaa;0.724;aa;aaaaaaaa;aaaaa;aa;a;0.742;0.878;0.287;aa;0.122;aaa;0.595;aaaaaa;0.554;aaaa;0.666;a;aaa;0.12;aa;aaaa;a;a;
0.302;aaaaa;0.148;0.98;0.0679;0.356;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.0314;0.445;0.646;0.877;0.137;0.0366;0.276;a;0.333;0.455;0.255;0.411;aaaaaa;0.0197;aa;aaaaa;aaaaa;aa;a;0.781;0.674;0.162;a;0.991;aaa;0.308;aaaaaaa;0.333;a;0.0779;a;a;0.539;aa;a;aa;aaa;
0.0263;aaaa;0.242;0.861;0.992;0.799;aaaaaaaaa;aaaaaaaa;aa;aa;0.965;0.309;0.118;0.454;0.11;0.355;0.832;aa;0.42;0.494;0.114;0.945;aaaa;0.167;a;aaaaa;a;a;a;0.53;0.943;0.592;aaa;0.0836;aaaa;0.689;aaa;0.244;aaaaa;0.816;a;aa;0.117;aa;aaaa;aa;aaaaaaaaaa;
0.318;aaaaaaa;0.0352;0.0414;0.871;0.383;aa;aa;aaaaaaa;aaa;0.729;0.548;0.592;0.746;0.0262;0.588;0.27;aaa;0.321;0.714;0.118;0.865;aaaaa;0.579;a;aaaa;aaa;aa;a;0.0129;0.477;0.358;aaa;0.903;aaaa;0.78;aaaaaaa;0.349;a;0.413;a;a;0.198;a;aaaaaaaaa;a;aaaaaaaaa;
0.0506;a;0.447;0.78;0.521;0.627;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.681;0.0644;0.606;0.258;0.474;0.564;0.664;a;0.0984;0.0183;0.545;0.37;a;0.629;a;aaaaaa;aaaaa;aa;a;0.321;0.856;0.47;aa;0.0356;aaaaaaaaaa;0.624;aaaaaa;0.01;aaaa;0.301;a;a;0.636;aa;aaaa;a;aaaa;
0.736;aaa;0.312;0.368;0.552;0.726;a;aaaaaaa;aaaaaaa;a;0.776;0.00336;0.424;0.766;0.855;0.0581;0.178;a;0.256;0.83;0.0563;0.854;aaaa;0.223;aa;aaaaaaaa;aa;aa;aa;0.435;0.311;0.563;aa;0.868;aaa;0.683;aaaaaaaaaa;0.287;aa;0.483;a;aa;0.471;aa;a;aa;aaa;
0.41;aa;0.616;0.775;0.823;0.342;aaaaaaa;aa;aaa;a;0.84;0.0745;0.613;0.87;0.807;0.482;0.508;a;0.0479;0.0493;0.841;0.692;aaaa;0.345;a;aaaa;aaaaaa;a;aa;0.415;0.91;0.735;a;0.696;aaaaaaaaa;0.241;aaaaaaaaaa;0.241;a;0.866;a;aaa;0.324;aa;aaaaaaa;a;aaa;
0.875;aaa;0.632;0.0192;0.529;0.594;aaaaaa;aaaaa;a;aaaaaa;0.296;0.155;0.311;0.841;0.113;0.11;0.521;a;0.416;0.431;0.754;0.78;aaaa;0.911;a;aaa;aaaaa;a;a;0.758;0.223;0.941;a;0.697;aaaaaaa;0.388;aa;0.519;aa;0.461;a;aaa;0.388;a;aaaaaaa;a;a;
0.933;aaaa;0.976;0.134;0.976;0.0838;aaaaaa;aaaa;aaaaaaaa;aa;0.534;0.045;0.635;0.426;0.391;0.483;0.55;aaaa;0.152;0.401;0.0967;0.582;aaaaaa;0.636;aa;a;aaaaa;aaa;aa;0.914;0.109;0.586;aa;0.193;aaaaa;0.515;aaa;0.7;aaaaa;0.3;a;aaa;0.423;a;aaaaaaaaa;aaa;aaaaa;
0.0588;aaaaaa;0.768;0.0743;0.311;0.529;aaaaaaaa;aaa;aa;aaa;0.768;0.891;0.71;0.536;0.643;0.888;0.824;aaa;0.21;0.812;0.67;0.14;aaaa;0.361;aa;aaaaaa;aaaa;a;a;0.153;0.276;0.0275;a;0.985;aaaaaaaa;0.796;aa;0.332;aaaa;0.0141;a;aaa;0.202;a;aaaaaaaa;a;aaaaaaaa;
0.816;a;0.125;0.803;0.518;0.386;aaaaaaaaa;aa;aaaaaaa;aa;0.792;0.463;0.824;0.936;0.875;0.623;0.643;aaaa;0.947;0.573;0.626;0.727;aaa;0.591;aa;aaaaaaaaa;aaaaa;aaa;a;0.172;0.242;0.33;aa;0.521;aa;0.488;aaaaaaaa;0.304;a;0.75;a;aa;0.899;aa;aaaaaaaaa;a;aaaaaaaaa;
0.0993;aaaa;0.0682;0.338;0.806;0.0239;aaaaaa;a;aaaaaaaa;aaaa;0.396;0.398;0.0346;0.876;0.836;0.234;0.55;aaaa;0.488;0.336;0.58;0.848;aaaaaaa;0.0795;aa;aaa;aaaaaa;aaa;aa;0.999;0.765;0.413;aa;0.337;aaa;0.188;aaaa;0.67;aa;0.837;a;a;0.873;a;aaaaa;aaa;aaaaaaaaaa;
0.118;aaaa;0.754;0.656;0.357;0.716;aaaaaaa;aaaa;aaaaaaa;a;0.996;0.62;0.397;0.377;0.607;0.794;0.923;aa;0.981;0.0506;0.104;0.315;aaaaa;0.0833;aa;aaaaaaa;aaaa;aaa;a;0.222;0.981;0.78;aaa;0.245;aaaaaa;0.979;aa;0.128;aa;0.8;a;aa;0.817;aa;aaaaaaaa;a;aaaaaaaaaa;
0.493;aaaaaaa;0.609;0.36;0.133;0.372;a;aaa;aa;aaaaa;0.933;0.995;0.966;0.661;0.701;0.524;0.101;a;0.711;0.9;0.278;0.308;aaaaaa;0.147;a;aaaaaaaaaa;aaaaaa;aa;aa;0.889;0.785;0.155;aaa;0.593;aaa;0.856;aaaaaaaa;0.0208;aa;0.56;a;aaa;0.227;a;aaaaaaaa;a;aa;
0.907;aaa;0.832;0.256;0.853;0.239;aaaaa;aaaaa;aa;aa;0.568;0.746;0.833;0.543;0.524;0.899;0.154;a;0.0876;0.679;0.353;0.197;aaaaaaaa;0.39;a;aaaaaaa;aaaaaa;a;a;0.141;0.612;0.103;aaa;0.584;aaa;0.713;aaaaaaaa;0.323;aaaaa;0.443;a;aaa;0.254;a;aa;aa;aaaa;
0.339;aa;0.149;0.167;0.06;0.248;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.277;0.0509;0.303;0.686;0.715;0.809;0.192;aaaa;0.0507;0.7;0.739;0.782;aaaa;0.663;a;aaaaaaaaa;aaaa;aaa;a;0.671;0.259;0.957;aa;0.335;aaaa;0.865;aaaaaaaa;0.33;aaaaa;0.126;a;aa;0.703;a;aaaaaa;aa;aaaaaaaaaa;
0.802;aaaaa;0.867;0.551;0.274;0.982;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.527;0.156;0.643;0.721;0.257;0.603;0.0926;aa;0.587;0.177;0.597;0.52;aaaaaa;0.364;aa;aa;a;aa;a;0.00368;0.777;0.848;aa;0.974;aaa;0.206;aaaa;0.634;a;0.203;a;aa;0.693;aa;aaaaaaaaa;aa;aaaaaaaaa;
0.417;aaaaa;0.33;0.85;0.175;0.639;aaaa;aaaaaa;aaaaa;aaa;0.0192;0.275;0.324;0.986;0.885;0.357;0.81;aaa;0.673;0.822;0.991;0.854;aaaaa;0.526;a;aaaaaaa;aa;aa;aa;0.962;0.948;0.487;a;0.0673;aaaa;0.835;aaaaa;0.0547;aaaaa;0.34;a;aaa;0.824;aa;aaaa;a;aaaaaa;
0.885;a;0.216;0.565;0.57;0.26;aaaa;aaa;aaaa;aaa;0.219;0.115;0.918;0.523;0.506;0.0241;0.681;a;0.256;0.643;0.424;0.342;aaaaa;0.298;aa;aaaaaaaaa;aa;aaa;a;0.597;0.513;0.757;a;0.67;aaaa;0.767;aaaaaaaaa;0.647;aaaaa;0.738;a;a;0.139;aa;aaaaaaaa;aaa;aaaaa;
0.0878;a;0.369;0.385;0.104;0.466;aa;a;aaaaaaaa;aaaaa;0.856;0.266;0.274;0.249;0.0813;0.0716;0.22;aaaa;0.441;0.956;0.98;0.583;aaa;0.561;a;aaaaaaaaa;aaaa;a;aa;0.79;0.82;0.973;a;0.251;aaaaa;0.395;aaaaaaaaaa;0.73;aaaaa;0.985;a;aa;0.86;a;aaaaa;aaa;aa;
0.778;aa;0.98;0.0974;0.498;0.826;aaaaaaa;aaaaa;aaaa;a;0.369;0.457;1;0.619;0.967;0.729;0.262;aa;0.214;0.0157;0.609;0.299;a;0.722;a;aaaaaaaa;aaaaaa;a;a;0.452;0.373;0.0108;aaa;0.534;aa;0.674;aaaaaaaa;0.801;aa;0.211;a;aaa;0.546;aa;aaaa;a;aaa;
0.348;a;0.633;0.815;0.239;0.648;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.731;0.481;0.983;0.67;0.355;0.815;0.385;a;0.0105;0.112;0.138;0.00628;aaaaaa;0.808;aa;aaaaaaa;aaaa;aaa;aa;0.879;0.189;0.666;aa;0.959;a;0.0801;aaaaa;0.0256;aaa;0.924;a;aa;0.659;aa;aaaa;aaa;aaaa;
0.485;aaa;0.355;0.456;0.113;0.963;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.332;0.533;0.919;0.662;0.175;0.683;0.135;aa;0.681;0.414;0.363;0.0281;aaaa;0.611;aa;a;aaaaa;aa;aa;0.319;0.0897;0.24;aa;0.967;aaa;0.0748;aaaaa;0.237;aaaa;0.65;a;aa;0.689;aa;aaaaaaaa;aa;aa;
0.263;a;0.0674;0.441;0.232;0.79;aaa;a;aaa;aaaa;0.16;0.641;0.353;0.699;0.0237;0.406;0.239;aaaa;0.404;0.684;0.442;0.133;aaaaaa;0.0412;a;a;aaaaaa;aa;aa;0.288;0.984;0.0592;aaa;0.451;aaaaaaaaa;0.516;aaaaaaaaa;0.857;aaa;0.184;a;aa;0.204;a;aaaaaaa;aa;aaaaaaaaaa;
0.54;aa;0.567;0.252;0.0856;0.0952;aaaaaaaa;a;aa;aaaaaaa;0.962;0.273;0.0499;0.0469;0.516;0.896;0.848;aaaa;0.966;0.27;0.784;0.000308;aa;0.942;a;aaaaa;aaa;a;a;0.644;0.0867;0.375;aaa;0.571;aaa;0.909;aa;0.481;a;0.225;a;aaa;0.746;aa;aaaaa;aaa;aaaaaaaaa;
0.954;aaa;0.912;0.759;0.0496;0.981;aaaaaa;aa;aaaaaa;a;0.348;0.804;0.767;0.704;0.697;0.0401;0.83;aa;0.959;0.718;0.65;0.0348;aaaaa;0.375;aa;aaaaaaaa;aaaaa;a;a;0.627;0.557;0.97;aaa;0.218;aaaaaa;0.336;aaaaaaa;0.637;aa;0.444;a;a;0.768;a;aaaaaa;aa;a;
0.136;a;0.691;0.726;0.529;0.732;aaaaa;aaaaaa;aaaaaa;aaaaa;0.105;0.168;0.841;0.217;0.318;0.823;0.537;aa;0.0503;0.346;0.706;0.89;aaaa;0.311;aa;a;a;aaa;a;0.194;0.713;0.558;aa;0.881;aaaaaaaaaa;0.936;a;0.0182;aaa;0.0598;a;a;0.348;aa;aa;aa;aaaa;
0.636;aaaaaaa;0.273;0.408;0.649;0.249;aaaaaaa;aa;aaaaaaa;aaaaaa;0.763;0.514;0.853;0.149;0.469;0.942;0.298;aaaa;0.363;0.888;0.92;0.976;aa;0.174;a;aaaaaaaaaa;aaa;aa;aa;0.031;0.544;0.122;a;0.594;aaa;0.546;aaaaaaaaa;0.121;aaaa;0.337;a;aaa;0.143;aa;aaaaaaaaa;aa;aa;
0.325;aaaaaa;0.999;0.827;0.00553;0.959;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.602;0.557;0.671;0.104;0.753;0.727;0.576;aa;0.0111;0.398;0.784;0.965;a;0.184;aa;aa;aaaaa;a;aa;0.474;0.991;0.0141;aaa;0.705;aaaaaaaa;0.889;aaa;0.0396;aaaaa;0.817;a;aa;0.996;aa;aaaaaaaa;a;aa;
0.68;a;0.887;0.497;0.212;0.353;aaaa;a;aaa;a;0.753;0.961;0.952;0.422;0.247;0.388;0.331;aa;0.711;0.675;0.074;0.533;aa;0.919;a;aaaaaaaaa;aa;aaa;a;0.235;0.285;0.273;aa;0.91;aaaaaaaaaa;0.976;aaaaaaa;0.456;aa;0.914;a;aaa;0.946;aa;aaaaaaaaa;a;aaaaaaaaa;
0.322;aaaaa;0.938;0.869;0.345;0.00787;aa;aaa;aaa;aa;0.825;0.536;0.547;0.249;0.741;0.783;0.326;aa;0.57;0.243;0.948;0.561;aaaaa;0.107;aa;aaaaaa;aa;a;a;0.545;0.0195;0.642;aa;0.0873;aaaa;0.0736;aaaaaa;0.404;aaaa;0.875;a;a;0.117;a;aaaaaaaaa;a;aaaaaaaaaa;
0.585;aaa;0.12;0.063;0.338;0.476;aaaa;aaa;aaaa;aaaaaaa;0.794;0.654;0.875;0.808;0.183;0.294;0.636;aaaa;0.8;0.996;0.478;0.302;aaaaaaaa;0.0435;a;aaaaaaa;aaa;a;a;0.267;0.512;0.289;aa;0.804;a;0.0638;aaaa;0.981;aa;0.137;a;a;0.126;aa;aa;aa;aaaaaa;
0.242;a;0.145;0.421;0.765;0.00747;aaaaa;aaaaaa;a;a;0.628;0.94;0.127;0.591;0.877;0.769;0.104;aaaa;0.011;0.273;0.038;0.274;aaaaaa;0.822;aa;aaaaaaaa;aaa;aaa;aa;0.141;0.616;0.796;aaa;0.962;aa;0.422;aa;0.172;a;0.278;a;aa;0.67;aa;aaaaaaa;a;a;
0.783;aaaaaaa;0.306;0.772;0.763;0.93;aaaaaa;aaaaaaa;aa;aaaaaa;0.256;0.301;0.694;0.316;0.663;0.472;0.962;aaaa;0.148;0.65;0.682;0.418;aaaaaaa;0.624;aa;aaaaaaaaaa;aaaa;a;a;0.293;0.829;0.0287;aaa;0.368;aaaaaaaaaa;0.109;aaaaaa;0.389;aaa;0.39;a;aaa;0.458;a;aaaaa;a;aaaaa;
0.385;aaaa;0.285;0.801;0.717;0.538;aaaa;aaaaaaaa;a;aaa;0.0843;0.0645;0.858;0.444;0.279;0.409;0.741;aaaa;0.0347;0.857;0.573;0.626;a;0.889;aa;aaaaa;aaaaa;a;a;0.958;0.0202;0.846;aaa;0.87;aaaaaa;0.386;aaaaa;0.462;aa;0.67;a;aaa;0.464;a;aaaaaaa;aaa;aaaaaaa;
0.142;aaaaa;0.75;0.977;0.276;0.614;a;aaaaaaaa;aaaa;aaaaaaa;0.269;0.574;0.624;0.787;0.998;0.575;0.486;aaa;0.28;0.258;0.347;0.634;aaaaaaa;0.937;a;a;aaaaaa;aaa;a;0.597;0.00528;0.814;aaa;0.53;aaaaaa;0.602;aa;0.0105;aaaaa;0.803;a;a;0.781;a;aaaaaaaa;aa;aaaaaaaa;
0.278;a;0.556;0.714;0.1;0.0415;aaaaaaaa;aaa;aaaaa;aaaaa;0.96;0.193;0.942;0.384;0.439;0.787;0.509;a;0.268;0.922;0.958;0.541;a;0.715;aa;aaaa;a;a;aa;0.49;0.256;0.766;aaa;0.177;aaa;0.235;aaaaaaaaa;0.947;aa;0.208;a;a;0.176;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.602;aaaa;0.831;0.86;0.252;0.925;aaaaaa;aaaaa;aaaaaaa;aaa;0.0389;0.37;0.188;0.631;0.798;0.27;0.75;a;0.163;0.912;0.0848;0.475;aa;0.832;a;a;aaaaa;aaa;aa;0.3;0.672;0.801;aa;0.765;aaaa;0.445;aaaa;0.574;aa;0.3;a;aa;0.368;a;aaaaa;aaa;aaaaaaaaa;
0.234;aa;0.829;0.3;0.131;0.153;aaa;aaaa;aaaa;aaaa;0.705;0.42;0.517;0.166;0.551;0.387;0.622;aa;0.487;0.424;0.339;0.749;aaaaa;0.054;a;aaaaaaaaaa;aaaaa;aaa;aa;0.267;0.358;0.694;aaa;0.15;aaaaaaaaaa;0.571;aaaaaaaaa;0.702;aa;0.433;a;a;0.477;aa;a;aaa;aaaaa;
