ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.142;0.158;0.431;a;0.865;aaa;0.482;0.143;0.396;aaaaa;aaaa;0.951;a;aaa;0.452;aaaaa;a;aaaa;aaaaaaaaaa;
0.312;0.455;0.838;aa;0.112;aa;0.361;0.574;0.703;aaaaaa;aaaaaaa;0.223;a;aaaaaaa;0.271;aa;a;aaaaaa;aaaaaaa;
0.314;0.0353;0.121;aa;0.965;aaaa;0.389;0.87;0.449;aaa;a;0.553;a;aaaaaaaaa;0.832;aaaaa;a;aaaaaa;aaaaaa;
0.2;0.255;0.593;aaaaa;0.81;aaaa;0.589;0.309;0.0643;aaa;aaaa;0.785;aa;aaaaaaaaa;0.0358;aaaaa;a;aaaaaa;aaaaaaa;
0.0368;0.13;0.62;aaaa;0.0224;aaaa;0.601;0.288;0.579;aaaaa;a;0.341;aa;aaaaaaaa;0.0889;aaa;a;a;aaa;
0.318;0.466;0.0538;aaaa;0.415;aaa;0.711;0.66;0.1;aaaa;aaa;0.593;a;aaaaa;0.381;aaaaaa;a;aa;aaa;
0.86;0.614;0.174;a;0.631;aaa;0.131;0.778;0.253;aaaaa;aaa;0.803;a;aaaaaaaa;0.123;aaa;a;aa;aaaaaaaa;
0.249;0.741;0.376;aa;0.659;aaaa;0.234;0.491;0.903;aaa;aaaaaa;0.503;aa;aaaaaa;0.17;aaa;a;aa;aaa;
0.506;0.781;0.922;aaa;0.0861;aaa;0.657;0.298;0.312;aa;aaaaaa;0.595;a;a;0.512;a;a;aaaaa;aaaaaa;
0.887;0.231;0.579;aaaaa;0.24;aaa;0.538;0.602;0.357;aaaa;a;0.206;a;aaaaaa;0.697;aaaa;a;aaaa;aaaaaaaa;
0.345;0.586;0.408;aaaaa;0.87;aaaa;0.748;0.372;0.398;aaaaaa;aa;0.73;aaa;aaa;0.000628;aaaa;a;aaaaaa;a;
0.708;0.338;0.617;aa;0.127;a;0.842;0.0125;0.7;aaaaaa;aa;0.0841;aaa;aaa;0.36;aaaaaa;a;aaa;aaa;
0.438;0.658;0.895;a;0.551;a;0.13;0.451;0.219;aaa;aaaa;0.0404;a;aaaaaaaa;0.0145;aaaa;a;aaaaaaa;a;
0.168;0.0934;0.417;aaaa;0.849;aa;0.221;0.654;0.169;aaa;aaaaa;0.0686;a;aaaaaaaaa;0.236;aaaaa;a;aaaaaaa;aaaaaaaa;
0.254;0.0755;0.242;aaaaa;0.547;aaa;0.713;0.0067;0.685;aaaa;aaaa;0.382;a;aaaaaaa;0.183;aaa;a;aaaaa;a;
0.906;0.812;0.774;a;0.413;aa;0.27;0.648;0.354;aaaaa;aaaa;0.779;aa;aa;0.286;aaaaaa;a;aa;aaaaaaaa;
0.17;0.12;0.973;aaaaa;0.0546;aaaa;0.63;0.331;0.363;aaaa;a;0.241;a;aa;0.894;aaaaa;a;aaaa;aaaaaaaaaa;
0.933;0.994;0.681;aaa;0.727;aaaa;0.655;0.905;0.775;aaaaaaa;aaa;0.498;a;aaaa;0.828;aaaaa;a;aaaaaa;aaaaa;
0.343;0.707;0.823;aaaaa;0.0229;aaa;0.00865;0.361;0.355;aaa;a;0.625;aaa;aaaaa;0.781;aaaa;a;aaa;aaaaaaa;
0.946;0.486;0.367;aaaa;0.969;aa;0.119;0.655;0.793;aaaaaaa;a;0.556;a;aaaaa;0.999;a;a;aaaaaaa;aaa;
0.503;0.327;0.327;aaa;0.669;aaaa;0.815;0.112;0.831;aa;a;0.0114;a;a;0.148;a;a;aaaaa;aaaaaa;
0.9;0.982;0.238;aaaa;0.636;a;0.471;0.522;0.283;aaaa;aaaaaaa;0.359;a;aaaaaaaaa;0.594;aaaaaa;a;aaaaaa;aaaa;
0.0849;0.549;0.535;aaaaa;0.718;aa;0.883;0.868;0.401;aaaa;aaa;0.5;aa;aaaaaaaa;0.111;aaaaaa;a;aaaaa;aa;
0.0504;0.756;0.00906;aa;0.307;aa;0.938;0.857;0.584;aaa;aaa;0.459;aa;aaaaaaa;0.466;aa;a;aaa;aaaaaaaaaa;
0.677;0.0465;0.37;a;0.227;a;0.816;0.725;0.0752;aaa;aaa;0.622;a;aaaa;0.59;aaa;a;a;aaaaa;
0.954;0.595;0.119;aaa;0.203;aaa;0.796;0.246;0.332;a;aaaaa;0.501;aa;aaaaaaaaa;0.331;aaaaaa;a;aa;aaaa;
0.401;0.212;0.986;a;0.342;aa;0.284;0.794;0.603;aaa;aaaaaaa;0.731;a;aaaaaaaa;0.324;aa;a;aaaaaa;aaaaa;
0.366;0.217;0.503;aa;0.786;aaaa;0.523;0.495;0.965;aaa;aaaa;0.482;aaa;aa;0.375;aaa;a;aaaa;aaaaaaaaa;
0.487;0.745;0.266;aaaa;0.314;aa;0.808;0.515;0.464;aaaaa;aaaaa;0.639;a;aaaaa;0.692;aa;a;aaaa;aaaa;
0.141;0.546;0.219;aaa;0.188;a;0.307;0.939;0.908;a;aaaa;0.834;aa;aaaaaaa;0.614;aaaaa;a;a;aaaa;
0.853;0.436;0.166;aaaaa;0.0232;aaaa;0.494;0.405;0.417;aa;aaa;0.436;aa;aaaaaaaaa;0.0364;aaaa;a;aaa;aaa;
0.257;0.247;0.126;aa;0.308;aaa;0.394;0.554;0.887;a;aaaaaaa;0.887;a;aaa;0.458;aaa;a;aaaa;aaaaa;
0.37;0.446;0.798;aaaa;0.14;aaaa;0.738;0.169;0.309;aaaa;aaaaa;0.511;a;aaaaa;0.976;aa;a;aaaaaaa;aa;
0.231;0.0824;0.559;a;0.28;aa;0.784;0.487;0.814;aaaaa;aaaaa;0.483;a;aaaaaaaa;0.884;aaaaaa;a;aaaa;aaaaaaaaaa;
0.32;0.368;0.219;aaa;0.278;aaaa;0.647;0.593;0.74;aaa;aaaaa;0.717;aaa;aaaa;0.675;aaa;a;aaaaa;aaaaaaaa;
0.522;0.403;0.302;aaaa;0.214;aaaa;0.507;0.609;0.209;aaaaa;aaaaaaa;0.071;aa;aa;0.506;aaaa;a;aaa;a;
0.571;0.889;0.212;a;0.268;aaa;0.0749;0.24;0.0187;aaaaa;aaa;0.297;aa;aaa;0.464;aaaaa;a;aaa;aaa;
0.723;0.456;0.788;aaaaa;0.935;aaaa;0.646;0.667;0.194;aa;aa;0.0649;a;aaa;0.64;aaa;a;aaaaaa;aa;
0.106;0.875;0.884;aaa;0.519;aaa;0.237;0.89;0.51;aaaaaa;a;0.208;a;aaaaaaa;0.359;aaa;a;a;aaa;
0.629;0.804;0.456;aaaaa;0.489;aa;0.32;0.467;0.508;aaaaa;aaaaaaa;0.55;a;aaaaa;0.913;aaaaaa;a;aaaa;aaaaaaaaa;
0.0176;0.123;0.0917;aaaa;0.854;a;0.734;0.435;0.201;aaaaa;aaaa;0.645;aaa;aaaaaaaaa;0.839;aaaaa;a;a;aaaaaa;
0.594;0.571;0.638;aaa;0.0995;aaa;0.426;0.696;0.432;aaaaaaa;a;0.924;aa;aaa;0.321;aa;a;aaaaa;aaa;
0.425;0.295;0.827;aa;0.709;a;0.111;0.177;0.604;aa;aaaaa;0.776;aa;aaa;0.912;aaaaa;a;a;aaaaaaaa;
0.288;0.308;0.74;aaaaa;0.668;a;0.887;0.943;0.673;aaaaaa;aaaaaaa;0.308;aaa;aaaa;0.717;aaaaaa;a;aaaa;aaaaa;
0.657;0.112;0.428;aaaaa;0.319;aaaa;0.636;0.45;0.915;aaaa;aaaaaa;0.0519;aaa;aaa;0.547;a;a;aaa;aaaaaaaa;
0.594;0.833;0.723;aaaa;0.235;aaaa;0.273;0.503;0.491;a;aaaa;0.0805;a;aaaa;0.203;a;a;aaa;a;
0.259;0.703;0.602;aa;0.705;aaa;0.445;0.137;0.784;aaaa;aa;0.481;aa;aaaaaaaa;0.753;a;a;a;aa;
0.204;0.546;0.0739;aaaaa;0.638;aaaa;0.551;0.795;0.257;a;aa;0.0714;aaa;aaaaaaa;0.652;aa;a;a;aaaa;
0.277;0.24;0.272;aaaa;0.644;aa;0.627;0.804;0.0792;aaaaaa;aaaaaaa;0.842;a;aaaaaaaaa;0.689;aaa;a;aaaaaaa;aaaaaa;
0.0311;0.867;0.742;aaaa;0.896;aa;0.103;0.201;0.705;aaaaaaa;aaaa;0.191;aaa;aaaaaa;0.313;aaaaa;a;aaaaaa;aaaaaa;
0.207;0.0326;0.0837;aaa;0.974;aa;0.344;0.454;0.0714;aaa;aaaa;0.126;a;aaaaaaaa;0.315;aa;a;aaaaaaa;aaaa;
0.409;0.687;0.73;aaaa;0.999;a;0.516;0.142;0.687;a;aaaaa;0.21;aaa;aaaaaaaa;0.219;aaaaa;a;aaaa;aaaa;
0.306;0.0327;0.74;aa;0.0865;a;0.552;0.918;0.308;aaaaaaa;aaaaa;0.874;aaa;aaaaaaaaa;0.489;aaa;a;aa;aaaaa;
0.0574;0.208;0.983;a;0.356;a;0.706;0.492;0.411;aaaaa;aaaaaaa;0.152;aa;a;0.801;aa;a;aaaaa;aa;
0.347;0.405;0.963;aaaaa;0.379;a;0.653;0.588;0.94;aaa;aaaaaaa;0.203;aaa;aaaaa;0.32;aaa;a;aaaa;aaaaaa;
0.104;0.91;0.0613;aaaa;0.98;aaa;0.209;0.241;0.405;a;aa;0.606;aaa;a;0.131;aaaaa;a;a;a;
0.666;0.352;0.445;aaa;0.897;aaaa;0.427;0.716;0.2;aaaaaa;aaaaaaa;0.796;a;aaaa;0.332;aaaa;a;aaaa;aaaaaaaaa;
0.499;0.993;0.513;aaaa;0.0685;aaaa;0.91;0.15;0.541;aaaaa;a;0.86;aaa;aaaaa;0.0795;a;a;aa;aaaa;
0.105;0.292;0.921;a;0.597;aaa;0.269;0.772;0.955;aaaaaaa;aaaaaaa;0.715;aa;aaaaa;0.607;aaaaa;a;aaaaa;aa;
0.436;0.457;0.198;aaa;0.232;aaa;0.399;0.482;0.237;aaaaa;aaaa;0.517;a;aaaaa;0.364;aaaa;a;a;aaaaaaaaa;
0.106;0.566;0.886;aaaa;0.148;a;0.475;0.523;0.219;aaaaaa;aaaaaa;0.523;a;aaaaaa;0.718;a;a;aaaa;aaaaaaaaaa;
0.526;0.877;0.97;aaaaa;0.988;aaa;0.985;0.356;0.33;aa;aaaaaaa;0.769;a;aa;0.68;aaa;a;aaaa;aaaa;
0.981;0.482;0.252;aaaa;0.777;a;0.433;0.535;0.0612;aaaaaa;aaaaaaa;0.445;aaa;a;0.0931;aa;a;a;aaa;
0.935;0.801;0.0271;aaaaa;0.244;a;0.402;0.429;0.603;aaaaa;aaaa;0.019;aaa;aaaaaaaa;0.531;aa;a;aaa;aaaa;
0.24;0.722;0.14;aaa;0.366;a;0.329;0.23;0.226;aaaaa;aa;0.106;aa;aaaaaaa;0.369;aaa;a;aaaaaaa;aaaa;
0.296;0.00613;0.0834;a;0.313;aaaa;0.721;0.503;0.189;aaaaa;aaaaa;0.324;a;aaaaaa;0.892;aa;a;aaaaaa;aaaaaaaaa;
0.0277;0.96;0.361;a;0.185;aaaa;0.0378;0.811;0.685;a;aaaaaaa;0.337;a;aaaaaaaa;0.894;aaaaaa;a;aaaa;aaaaaa;
0.778;0.357;0.824;aaaaa;0.309;aaaa;0.265;0.669;0.785;aaaaa;aaaaaa;0.386;aa;aaa;0.47;aaaa;a;aa;aaaaaa;
0.291;0.569;0.475;aaaa;0.201;aa;0.349;0.145;0.75;aaa;aa;0.954;a;aaaaaaaaa;0.309;aaa;a;aa;aaaaaaaa;
0.49;0.721;0.974;aaa;0.663;aaaa;0.073;0.467;0.0634;a;a;0.666;a;aaaa;0.568;aaaa;a;a;aaaaaaaaaa;
0.755;0.236;0.771;aaa;0.987;aa;0.115;0.406;0.421;aaaaaaa;aaaa;0.0895;a;aaaaaaaaa;0.518;aaaaa;a;aaaaa;a;
0.585;0.899;0.973;aa;0.0526;aa;0.821;0.0292;0.929;aaaaa;aaaaa;0.887;aa;aaa;0.445;aa;a;aaaaa;aaaaa;
0.746;0.366;0.209;aaa;0.0801;a;0.676;0.124;0.537;aaaa;aaaaaa;0.962;aaa;aaaaaa;0.847;a;a;aaaa;aaaaaaaaa;
0.734;0.894;0.0433;aaaa;0.399;aa;0.337;0.591;0.785;aaaaa;aa;0.491;a;aaaaaaa;0.686;aaa;a;aaaaaaa;aaa;
0.161;0.93;0.763;aaa;0.842;aaa;0.566;0.416;0.401;aaaaaaa;aaa;0.173;aaa;aa;0.849;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.236;0.827;0.853;aaa;0.842;aaa;0.845;0.749;0.683;aaaaa;aa;0.795;a;a;0.676;aaaa;a;a;aaa;
0.145;0.0551;0.392;aaaaa;0.535;aaaa;0.865;0.0394;0.296;a;aa;0.703;aa;a;0.313;aa;a;aaaaaa;aa;
0.26;0.386;0.0453;a;0.00823;aa;0.808;0.419;0.784;aaa;aaaaaa;0.00771;aa;aaaaaaaaa;0.623;a;a;aaa;aaaaaaaaaa;
0.105;0.196;0.839;aaa;0.175;aa;0.561;0.13;0.626;aaaaaaa;aaa;0.0917;aaa;aaaa;0.126;aaaa;a;aaaa;aaaaaa;
0.958;0.972;0.619;aa;0.109;aaaa;0.213;0.902;0.855;aaaaaaa;aaaaaaa;0.274;aa;aaaa;0.927;aaa;a;aa;a;
0.865;0.772;0.46;aa;0.216;a;0.276;0.546;0.794;aaaaaa;aaaa;0.248;a;aaaaaaaa;0.196;aaaa;a;aaaaa;a;
0.198;0.728;0.222;aaaa;0.0802;aa;0.965;0.696;0.599;aa;aaaaaaa;0.318;aaa;a;0.319;aaa;a;aaa;aaaaaaaaaa;
0.46;0.168;0.661;aaa;0.459;a;0.334;0.133;0.355;aaaa;aaaaaaa;0.0478;a;aa;0.677;aa;a;aaaa;aaaaa;
0.535;0.247;0.973;aaa;0.54;aaa;0.322;0.222;0.556;a;aaaaaaa;0.717;aaa;aaaaaaaaa;0.794;aa;a;a;aaaaaaa;
0.961;0.832;0.247;aa;0.0851;aa;0.647;0.836;0.971;aaa;aaaaa;0.581;aa;aaaaaaaaa;0.775;aa;a;a;aaaaaaaa;
0.267;0.127;0.134;aaa;0.665;aa;0.969;0.651;0.923;aaa;aaaa;0.0393;a;a;0.273;aa;a;aaaaa;aaaaaa;
0.827;0.658;0.983;aa;0.646;a;0.983;0.976;0.131;aaaa;aaaaa;0.224;aa;aaaaaaaaa;0.927;a;a;aaaaa;aaaaaaaaa;
0.226;0.952;0.541;aaaa;0.345;aa;0.997;0.11;0.801;aaaa;aaaa;0.496;aa;a;0.353;aaaaa;a;a;aaaa;
0.305;0.575;0.48;a;0.6;a;0.219;0.0393;0.0602;aaaaaaa;aaaaa;0.488;aaa;aaaa;0.0896;aaaa;a;aaaa;a;
0.677;0.065;0.105;aaa;0.43;a;0.506;0.0187;0.558;aaaa;a;0.682;a;aaaaaaa;0.813;aaa;a;a;aa;
0.637;0.0758;0.38;aa;0.205;aaaa;0.416;0.462;0.165;aaaaaaa;aaaaa;0.318;a;aaaa;0.133;aaaaa;a;aaaaa;aaaaaaaaa;
0.147;0.313;0.953;aa;0.699;a;0.605;0.264;0.533;aaa;aaa;0.027;aaa;aaaa;0.0872;aaaa;a;aa;aaaaa;
0.149;0.325;0.949;aa;0.439;aaaa;0.213;0.554;0.29;aa;aaaaa;0.741;a;a;0.936;aa;a;aaaaa;aaaa;
0.518;0.607;0.138;aaaaa;0.69;aa;0.287;0.865;0.281;aaaa;aaaaaa;0.797;aa;a;0.538;aaa;a;aaaaaaa;aaa;
0.366;0.00792;0.151;aa;0.488;aaa;0.72;0.452;0.536;aaa;aaaaaa;0.855;aaa;aaa;0.557;aaaaa;a;aaaaa;aa;
0.466;0.429;0.615;aa;0.352;aa;0.0242;0.849;0.0747;aaa;aa;0.202;a;a;0.439;aaaa;a;a;a;
0.545;0.867;0.615;aaaaa;0.84;a;0.301;0.604;0.104;aaaa;aaaaaaa;0.0469;a;aaaaaa;0.529;aaa;a;aaaaaa;aaa;
0.475;0.593;0.13;aaaaa;0.534;aaaa;0.227;0.268;0.154;a;aaaaaaa;0.818;a;aaaaaaaa;0.743;aaa;a;aaaaaa;aaaaa;
0.639;0.667;0.57;aaaa;0.223;aa;0.352;0.0682;0.725;aaaa;aaaa;0.266;aaa;aaaaaaa;0.809;aaa;a;a;aaa;
0.107;0.367;0.793;aaaa;0.309;aaa;0.643;0.968;0.589;aaaaaa;aaaaa;0.412;a;aa;0.779;a;a;aaaa;aaaaaaaaa;
0.189;0.398;0.345;aaaaa;0.264;aa;0.319;0.744;0.065;aaaaaa;aaaaa;0.161;aa;aaaaaa;0.88;aaaaa;a;aaaaa;aa;
0.102;0.272;0.469;aaaaa;0.809;aaa;0.443;0.383;0.141;aaaaa;aa;0.683;a;aaaaaaaaa;0.753;aa;a;aaaaa;aaaaaaaa;
0.165;0.444;0.142;aaaaa;0.463;a;0.106;0.454;0.522;aaaa;aa;0.0183;aaa;aaa;0.473;aaaa;a;aaa;aaa;
0.914;0.345;0.556;aaaa;0.755;aaa;0.986;0.162;0.165;aaa;aa;0.848;aaa;aaaaaaaa;0.709;aaaaaa;a;a;aaaaaa;
0.502;0.265;0.926;aaaa;0.134;aaa;0.192;0.33;0.701;a;aaaaa;0.769;aaa;aaaa;0.344;aaa;a;aaaa;aaaaaa;
0.77;0.864;0.415;aaaaa;0.951;aaa;0.316;0.185;0.828;aa;aaa;0.5;a;aaa;0.201;aaa;a;aaa;aaaaaaaa;
0.0975;0.119;0.641;aa;0.524;aa;0.034;0.649;0.54;aaaa;aaaaaaa;0.476;aaa;aa;0.733;aaaaaa;a;aaa;aa;
0.653;0.495;0.434;a;0.77;aaa;0.566;0.813;0.832;a;aaaaaaa;0.89;a;a;0.407;a;a;aaaaaa;aaaaaaaaaa;
0.0484;0.752;0.0979;aaaa;0.236;aaa;0.83;0.796;0.0401;aa;aaaaaaa;0.245;aaa;aaa;0.0494;aaaaaa;a;aaaaaa;aaaaa;
0.963;0.706;0.367;aaa;0.915;aaa;0.835;0.511;0.639;aa;aa;0.213;aaa;aa;0.72;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.136;0.717;0.967;aaaa;0.463;aaaa;0.605;0.252;0.941;aaaaaaa;aaaaaa;0.873;aaa;aaaaaa;0.756;aaaaa;a;aaaa;aaaaaaaaa;
0.705;0.809;0.089;aaa;0.721;aaa;0.134;0.442;0.993;aaaaaaa;aaaa;0.982;a;aa;0.189;a;a;aaaa;aa;
0.586;0.264;0.217;aaaaa;0.526;aaaa;0.0657;0.649;0.941;aaaaaa;aaaa;0.221;a;aaaaaa;0.798;a;a;aaaaaa;aaa;
0.754;0.973;0.404;aaaa;0.0208;aaaa;0.181;0.822;0.832;aa;a;0.977;aa;aaaaaaaa;0.502;aaaaa;a;aaa;aaaa;
0.0651;0.334;0.138;a;0.724;aaaa;0.331;0.676;0.0935;aaaaa;aaaaaaa;0.661;aa;a;0.423;aa;a;aaaaaa;aaaaaaaa;
0.91;0.464;0.22;aaaa;0.167;a;0.332;0.162;0.0163;aaaaa;aaaaa;0.196;aa;aaaaaaaa;0.704;aaa;a;aaaa;aaaaaaaaa;
0.288;0.675;0.429;aa;0.985;aaaa;0.0278;0.796;0.156;a;aa;0.713;aaa;aaaaaaaa;0.36;aa;a;aa;aaaaaaaaa;
0.884;0.17;0.447;a;0.278;a;0.324;0.714;0.809;aa;aa;0.302;a;aaaaaa;0.115;aaaa;a;aaaa;aaaaa;
0.398;0.448;0.902;aaaa;0.0139;aaa;0.0791;0.687;0.268;aaaaaaa;aaaaaa;0.818;a;a;0.732;aaaaa;a;aaaaaaa;aaa;
0.0364;0.224;0.286;aaaaa;0.994;aaaa;0.145;0.304;0.715;aaaaaaa;aaaaaa;0.415;aa;aaaaaaaaa;0.419;aaaaa;a;aaaa;aaaaaaaaa;
0.614;0.306;0.351;a;0.137;aa;0.0975;0.493;0.255;aaaaaa;aaaa;0.617;a;aaaaaa;0.541;a;a;aaaaaaa;aaaaaaa;
0.469;0.206;0.173;aaa;0.97;aaa;0.917;0.543;0.215;aaaaa;aaaa;0.591;aa;aaaa;0.236;a;a;aaaaaa;aaaaaaaaaa;
0.338;0.913;0.0281;aaaa;0.726;a;0.085;0.877;0.366;aaa;aa;0.377;a;aaa;0.0642;aaa;a;aaa;a;
0.787;0.964;0.294;aaa;0.076;aaa;0.303;0.817;0.961;aaaaaaa;a;0.446;aa;aa;0.934;aaaaa;a;aaaaaa;aa;
0.978;0.477;0.886;a;0.307;a;0.78;0.0998;0.977;aaaa;a;0.761;aa;aaaaaaa;0.797;a;a;aa;aaaaaaaaa;
0.759;0.193;0.425;a;0.00283;aaa;0.467;0.969;0.825;aa;aaaaaaa;0.672;a;aaaaaaaa;0.511;aaa;a;aaaaaa;aa;
0.107;0.825;0.48;aa;0.056;aaaa;0.393;0.569;0.188;aa;aa;0.248;aa;aaaaa;0.779;aaaaaa;a;aaa;aaaaaaaaa;
0.795;0.14;0.123;aaaaa;0.728;aaa;0.75;0.441;0.198;aaaaaa;aaaaa;0.0488;aa;aaaaaa;0.617;aaa;a;aaaaaa;aaaa;
0.399;0.978;0.0477;aaa;0.0854;a;0.747;0.0448;0.546;a;a;0.00733;a;aaaaa;0.798;aaaa;a;aaaa;aaaaaaa;
0.683;0.316;0.17;aaaa;0.862;a;0.85;0.317;0.589;a;aaaaaa;0.381;a;aaa;0.749;a;a;a;aaaaa;
0.00888;0.287;0.445;a;0.439;aaaa;0.737;0.738;0.763;aa;aaa;0.792;aa;a;0.102;aaaa;a;aaaaa;a;
0.212;0.127;0.787;aaaaa;0.908;aaaa;0.82;0.89;0.899;aaa;aaaaaa;0.354;aaa;aaaaa;0.197;aa;a;aaaaaa;aa;
0.545;0.142;0.861;aaaaa;0.681;aa;0.423;0.192;0.00374;aaaaaaa;aaaa;0.8;a;aaa;0.434;aaa;a;aaaaaaa;a;
0.104;0.231;0.798;aaaa;0.511;a;0.865;0.302;0.796;aaaa;aaa;0.717;aaa;aaa;0.253;a;a;aaaa;aaaaaaa;
0.629;0.289;0.33;aaa;0.696;aa;0.373;0.609;0.0748;aaaaaaa;aaaa;0.417;aaa;a;0.567;aaaaaa;a;aa;aaaaaaaaa;
0.791;0.663;0.133;aa;0.535;aa;0.619;0.929;0.531;aaaaaa;aa;0.92;aa;aaaaaa;0.327;aaaaaa;a;aaaaaa;aaa;
0.804;0.624;0.458;aaa;0.105;aaaa;0.282;0.39;0.89;a;aa;0.21;aa;a;0.491;a;a;aaaaa;aaaaaaaa;
0.273;0.0354;0.876;aaaaa;0.724;aa;0.485;0.154;0.0541;aaa;aaaaaa;0.307;aa;aaaaa;0.115;aaaa;a;aaaaaa;aaaaaaaaa;
0.206;0.384;0.00526;aaa;0.0515;a;0.528;0.799;0.649;aaaa;aaaaaa;0.795;a;aaaa;0.104;aaaaaa;a;aa;aaaaaaaa;
0.413;0.601;0.576;a;0.475;aaa;0.614;0.933;0.198;aaaaaaa;aaaa;0.619;aa;aaaaaaaaa;0.865;aaaa;a;aa;aaaaa;
0.093;0.664;0.146;aaaa;0.902;aaaa;0.747;0.612;0.202;aa;aaaa;0.0627;aa;aaaaaaaa;0.42;aaaaa;a;aaa;aa;
0.489;0.531;0.736;a;0.703;aaa;0.573;0.668;0.756;aaa;aaaaaaa;0.446;aa;aaaa;0.8;aaaaa;a;aaaa;aaaaaaaa;
0.887;0.251;0.978;a;0.742;aa;0.876;0.459;0.883;aa;aaaa;0.0936;aaa;aaaaa;0.419;aaaaaa;a;aaaaaa;aaa;
0.276;0.0906;0.501;aaa;0.368;aaaa;0.319;0.746;0.427;aaaaa;aaa;0.938;a;aaaaaaa;0.546;aaaa;a;aaaaa;aaa;
0.635;0.12;0.0715;aaa;0.326;a;0.981;0.0936;0.783;a;aa;0.763;a;aaa;0.632;aaaa;a;a;aaaaaaaa;
0.18;0.606;0.524;aaaaa;0.891;a;0.626;0.429;0.649;a;aa;0.499;a;aaaa;0.688;aaa;a;aaa;aaaaaa;
0.891;0.262;0.741;aaaa;0.0451;aaaa;0.269;0.35;0.051;aaa;a;0.106;aa;aa;0.778;aaaaaa;a;aaaaa;aaaaaaa;
0.81;0.266;0.721;aaa;0.753;aaaa;0.88;0.95;0.351;aaa;aaa;0.358;aaa;aaaaaaa;0.337;aaaaaa;a;aaaaaa;aaaaaaaa;
0.859;0.226;0.204;aaaa;0.343;aaa;0.278;0.382;0.821;aaaa;aaa;0.262;aaa;aaaaaaaaa;0.445;aa;a;aa;a;
0.634;0.41;0.667;aaa;0.945;aaa;0.971;0.69;0.868;aaaaaa;a;0.225;aa;a;0.316;aaa;a;a;aaaaaaaaaa;
0.0807;0.554;0.217;aaaaa;0.701;aaa;0.109;0.265;0.545;aaaaa;a;0.0753;aa;aaaaa;0.024;aaaaa;a;aaaaaa;aaaaaaaa;
0.627;0.505;0.344;aaaaa;0.8;aaaa;0.224;0.537;0.861;aa;aa;0.451;aaa;aaaaa;0.448;aaaa;a;aaaaa;aa;
0.902;0.378;0.185;aaaa;0.362;aaa;0.618;0.218;0.515;aaaaa;aaaa;0.791;aaa;aa;0.851;aa;a;a;a;
0.467;0.462;0.306;aaaaa;0.127;a;0.929;0.0218;0.394;aa;aaaaaaa;0.551;aa;aaaaaaaaa;0.0808;aa;a;aaaaaa;aaaaaaa;
0.0649;0.222;0.447;aaa;0.862;aaaa;0.612;0.528;0.929;aaaaa;aa;0.436;a;aaaaa;0.305;aaaa;a;aaa;a;
0.0938;0.686;0.924;aaaa;0.0164;aaa;0.94;0.836;0.847;aaaaaaa;aaa;0.0598;aaa;aaaaa;0.426;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.732;0.614;0.222;aaaa;0.0293;aa;0.379;0.24;0.139;aaa;aaaaaaa;0.441;a;a;0.0462;aaaaaa;a;a;aaaa;
0.624;0.352;0.329;aaaa;0.353;aaaa;0.559;0.444;0.0162;aaaaaaa;aaaa;0.42;aa;a;0.608;aaaaaa;a;aaaaa;aaa;
0.491;0.462;0.877;aaa;0.0854;a;0.361;0.829;0.23;aaaaa;aaaaaaa;0.931;a;aaaaaaaaa;0.669;aaaaa;a;aa;aaaa;
0.142;0.204;0.873;aaaaa;0.237;aa;0.711;0.454;0.91;aaaaaaa;aaaaa;0.121;a;aaaaaa;0.541;aaa;a;a;aaaaaaa;
0.923;0.738;0.422;aaa;0.916;a;0.875;0.352;0.191;aaaaaa;aaaaa;0.868;aa;aa;0.884;aaaaa;a;aaaaaa;aaaa;
0.729;0.268;0.899;aa;0.0309;a;0.239;0.783;0.331;aaaaaa;aaaa;0.0562;a;aa;0.411;aaaa;a;aa;aaa;
0.873;0.579;0.995;aaa;0.97;aaaa;0.672;0.603;0.42;aaaaaa;aaaaaaa;0.491;aaa;a;0.611;aaaa;a;aaaaaa;aaaa;
0.595;0.081;0.453;aaaa;0.421;a;0.47;0.625;0.853;aaa;aaaaaa;0.842;aaa;aaa;0.4;aaaa;a;a;aaaaaaa;
0.941;0.192;0.681;aaa;0.139;aa;0.192;0.544;0.329;aa;aaaaa;0.568;aa;aaaaa;0.116;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.78;0.456;0.656;aa;0.571;aaa;0.0378;0.918;0.967;aaaaaaa;aaaaaaa;0.561;a;aaaaa;0.673;aaaa;a;a;aaaaaaaaaa;
0.864;0.16;0.864;aa;0.0218;aaa;0.619;0.927;0.109;aa;aaaa;0.0703;aa;a;0.848;aaaaa;a;aaaaaaa;aaa;
