ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.814;a;a;a;aaaaaa;0.815;a;aaaa;a;aaaa;aa;0.215;aa;0.334;aaaaaa;0.774;aaaa;0.11;0.683;0.55;a;aaaaaa;0.147;aaaaa;0.316;0.795;aa;aaaaaa;aaaaaaa;aa;a;0.534;0.715;aaa;aaa;0.474;0.746;0.0985;aaaaaaa;0.999;0.936;aa;a;0.102;aaa;0.298;aaaaa;0.558;aaaaaaa;
0.805;aa;aa;aaa;aaaaaaa;0.682;a;aaaa;a;aaaaaaaaaa;aa;0.374;aaaaaa;0.815;aaaaaa;0.123;aaaa;0.0948;0.809;0.531;aa;a;0.0861;aaaaa;0.635;0.412;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.191;0.0322;aaaa;aaaa;0.332;0.58;0.738;aaaaaaaaa;0.76;0.522;aa;aaaa;0.000475;aaaa;0.271;aa;0.789;aaaaaaaaaa;
0.855;a;a;aaaaaaaa;aaaaaaa;0.791;a;aa;a;aaaaaaaaaa;aaa;0.0515;aaaaaaaaa;0.616;aa;0.0458;aaa;0.284;0.503;0.462;a;aaaaaa;0.127;aa;0.875;0.98;a;aaaa;aaaa;aaaaa;a;0.316;0.644;a;a;0.494;0.348;0.93;aa;0.189;0.0276;a;a;0.799;aa;0.901;aaa;0.659;aa;
0.473;aaaa;aa;aaa;aaaaaa;0.302;aa;aa;a;aaaaaaaa;aaa;0.857;aaaaa;0.0584;aaaaaa;0.724;aaa;0.807;0.0568;0.314;a;aaaaa;0.214;aaaaa;0.65;0.704;aa;a;aaaaa;aaaaa;a;0.563;0.391;a;aaaaaaaaa;0.475;0.478;0.496;aaaaaaaa;0.176;0.446;a;aaa;0.0336;aa;0.387;aaa;0.465;aaaaaa;
0.56;a;a;aa;aaa;0.624;a;aaaa;a;aaaaaaaaa;aa;0.493;aaaaaaa;0.98;aaaaaa;0.692;aa;0.707;0.968;0.271;aa;aaaaaa;0.404;aa;0.241;0.709;a;aaaaaaaaa;aa;aaaa;a;0.192;0.47;aaaa;a;0.0598;0.273;0.147;aaaaaaaaa;0.75;0.0756;a;aa;0.218;aa;0.915;aa;0.0101;aaa;
0.905;aa;aa;aaaaaaa;a;1;a;aaaa;a;aa;aa;0.276;a;0.747;aaaaaa;0.55;aaaa;0.027;0.951;0.495;aa;aa;0.897;aa;0.702;0.0904;a;aaa;aaaaa;aa;a;0.447;0.248;aaaaa;aaaaaaaa;0.739;0.634;0.587;a;0.339;0.302;a;a;0.346;aaaa;0.473;aa;0.716;aaa;
0.48;aaa;aa;aaaaa;aaaaaaa;0.714;aa;aaaa;a;aaaa;a;0.881;aaaaaa;0.466;aaaaaaaa;0.696;aaaaaa;0.843;0.567;0.983;aa;aaaaaa;0.484;a;0.524;0.542;a;aaaaaaaaa;aaaaaa;a;a;0.205;0.357;a;aaaa;0.332;0.697;0.416;aaaaaaaaa;0.421;0.452;a;a;0.747;a;0.787;aa;0.526;aaaaaaa;
0.0778;aaaa;aa;a;aa;0.596;a;a;a;aaaa;a;0.399;aa;0.835;aaaaa;0.556;aaaa;0.997;0.333;0.577;a;a;0.764;aaaaa;0.789;0.93;aa;aaaaaa;aaaa;aaaa;aa;0.109;0.666;aaaa;aaaaa;0.874;0.876;0.545;aa;0.951;0.0197;a;a;0.149;aaaa;0.0955;aaa;0.235;aaaaaaaa;
0.827;a;a;aaaa;aaaaa;0.231;a;a;a;aaa;a;0.477;aaaaaa;0.757;aaaaa;0.221;a;0.494;0.0046;0.363;aa;aaaaa;0.343;aaa;0.903;0.445;aa;aaaaaaaa;aaa;aa;a;0.111;0.472;aaaa;aaa;0.701;0.493;0.0295;aa;0.409;0.114;aa;aa;0.249;a;0.0701;aaa;0.403;aaaaaaaaa;
0.964;aaaa;a;a;aaa;0.373;aa;aaaa;a;aaaaaaa;aaa;0.0222;aaaaaaaaa;0.959;aaaaaaaa;0.777;aaaaa;0.107;0.842;0.647;aa;aaaa;0.988;aaaa;0.0233;0.365;a;aaaaaaa;aaaaaa;aaaaa;a;0.181;0.78;aaaaa;aa;0.374;0.194;0.963;aaaaaaaaa;0.284;0.533;a;aaaa;0.48;aaaa;0.957;a;0.167;aaaaaaaaa;
0.116;a;a;a;aa;0.343;aa;aa;a;aaa;aaa;0.726;aaaa;0.585;aaaaaa;0.00739;aa;0.726;0.859;0.532;aa;aaaa;0.679;a;0.387;0.453;aa;aaa;aaaaaa;aaaaa;a;0.362;0.0933;aaaa;aaa;0.766;0.684;0.593;aaaaaaaaa;0.971;0.224;aa;aa;0.636;aaaa;0.372;aa;0.499;aaaaaaaa;
0.733;aaaa;aa;aaaaaaaa;a;0.935;a;aaa;a;a;aa;0.0132;aaaaaaaaa;0.492;aaaaaa;0.451;aa;0.539;0.586;0.373;a;aaaaaa;0.812;aaaaa;0.873;0.95;a;aaaaa;aaaaaaa;a;a;0.134;0.083;aaaa;a;0.103;0.695;0.303;aa;0.0195;0.173;aa;aa;0.158;aa;0.979;aaa;0.152;aaaaaaa;
0.19;aa;aa;aaa;aaaaaa;0.991;a;a;a;aaaaa;aa;0.48;aaaaaaaaa;0.141;aaaaaaaa;0.0491;aaaaa;0.497;0.906;0.0557;a;aaaaa;0.211;aaaaa;0.414;0.065;aa;aaaaa;aa;aa;aa;0.898;0.592;aa;aaaa;0.542;0.656;0.352;aaa;0.331;0.248;aa;aaa;0.55;a;0.362;aa;0.76;aaaaaaa;
0.0846;a;aa;aaaaaaa;aaaaaaa;0.0454;aa;a;a;aaaaaaaa;aa;0.13;aaaaaaa;0.686;aaaaaaa;0.625;aa;0.5;0.304;0.281;a;aaaaa;0.279;a;0.912;0.791;a;aaaaa;aaaaaa;aaa;aa;0.931;0.949;aaa;aaaaaaaaa;0.0861;0.684;0.828;a;0.461;0.835;a;aaa;0.272;a;0.28;a;0.0347;aaaaa;
0.575;aaaa;aa;aa;aaa;0.314;a;aaaa;a;a;aaa;0.959;aaaaaa;0.773;aaaaaa;0.409;aaaa;0.939;0.16;0.319;a;aaaa;0.03;aaaa;0.331;0.722;aa;aaaaaaaa;aaaaaaa;a;aa;0.547;0.718;aaa;aaaaaa;0.826;0.933;0.106;a;0.0958;0.918;a;aa;0.415;aaa;0.714;aaaaa;0.0204;aaa;
0.00509;aaa;a;aa;aaaaaa;0.107;a;aaaa;a;aaa;aa;0.301;aaaaaaa;0.857;aaaaaaaa;0.203;aa;0.294;0.0886;0.669;aa;aaa;0.69;aaaaa;0.472;0.339;a;aaaaa;a;aaaa;aa;0.541;0.875;aaa;aa;0.0536;0.526;0.279;aaaaaaaa;0.271;0.839;a;aa;0.962;aaa;0.364;aaaaa;0.737;aaa;
0.285;aa;a;aaaaaaaa;aaaaaaa;0.201;a;a;a;aaaaa;aaa;0.745;aaaa;0.891;aa;0.403;aaaaa;0.381;0.834;0.711;aa;aaaa;0.621;aaa;0.351;0.436;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.432;0.765;aa;aa;0.602;0.532;0.943;aaaaaa;0.348;0.426;aa;a;0.809;aa;0.151;aaaaaa;0.561;aaaaaaaa;
0.341;aa;aa;aaaaa;aaaa;0.186;a;aaaa;a;a;a;0.181;aaaa;0.326;aa;0.809;aaaaaa;0.533;0.0572;0.567;aa;aaaaaa;0.452;aaa;0.252;0.894;aa;aaaaaaaa;aaa;aa;aa;0.115;0.436;aa;aaaaaaaaa;0.0275;0.0902;0.716;aaaaaaa;0.528;0.553;a;aa;0.148;a;0.484;aaa;0.0553;a;
0.684;aaa;aa;aaaaaaaa;aaaaaaa;0.595;aa;aa;a;aa;aaa;0.713;aaaaaaaaa;0.939;aaaaaaa;0.459;aaaaaa;0.277;0.777;0.455;a;aaaaa;0.805;aa;0.822;0.801;a;aaaaa;aaa;aaaa;aa;0.345;0.744;aa;aaaaa;0.118;0.484;0.917;aa;0.975;0.522;a;a;0.0259;a;0.732;a;0.561;aaaaaa;
0.462;aaaa;aa;aaaaaa;aaaa;0.542;aa;aaa;a;aaaaaaaaaa;a;0.755;aaaaaaa;0.0489;aaaaa;0.977;aaaaa;0.788;0.865;0.647;a;aaa;0.369;a;0.00908;0.587;aa;aaaaaa;aaaa;aa;a;0.0778;0.879;aa;aaaa;0.953;0.182;0.885;aaaaaaaaa;0.447;0.641;aa;aaa;0.934;aa;0.796;a;0.584;aaaaaa;
0.704;aaaa;aa;aa;aaaaaaa;0.217;aa;aaa;a;aaaaaaa;a;0.62;a;0.501;aaaa;0.202;a;0.76;0.168;0.517;aa;aaaaaa;0.492;aa;0.231;0.352;aa;aaaaa;aaaaaa;aaa;aa;0.634;0.239;aaa;aaa;0.0486;0.587;0.59;aa;0.823;0.0171;a;aaaa;0.341;a;0.402;aaaaaa;0.0841;aaaaaaa;
0.275;aaaa;a;a;a;0.244;a;a;a;aaaaaa;aa;0.995;aaaaa;0.826;aaaaaa;0.541;aaaaa;0.548;0.742;0.677;aa;aaa;0.411;aa;0.133;0.582;aa;aaaaaaa;aa;aa;a;0.611;0.59;aaa;aaa;0.121;0.65;0.324;aa;0.67;0.961;a;aa;0.545;aaa;0.597;aa;0.553;aa;
0.702;a;a;aaaa;a;0.566;a;aaa;a;aaa;aa;0.369;a;0.709;a;0.314;aaa;0.771;0.975;0.452;aa;a;0.925;aa;0.323;0.739;aa;aaaaaaaaa;aaa;aaaa;aa;0.0388;0.352;aa;aaaaaaaa;0.664;0.0558;0.846;aaaa;0.79;0.374;aa;aaa;0.963;aa;0.201;aa;0.636;aaaaa;
0.154;aaa;a;aaaa;aa;0.37;aa;a;a;aaaa;aa;0.288;aaaa;0.404;aaaaaaa;0.517;a;0.144;0.626;0.161;aa;aaaaaa;0.546;aaaaa;0.466;0.788;a;aaaaaaaaa;aaaaa;aa;aa;0.314;0.424;aaaaa;aaaaaa;0.741;0.382;0.957;aaaaaaaa;0.508;0.28;a;aa;0.25;aa;0.0506;aaaa;0.549;aaaaaaaaaa;
0.361;aaaa;aa;aaaaaaaaa;aaaaaaa;0.372;aa;aaa;a;aaa;a;0.847;aaaaaaaaa;0.462;a;0.0387;aaaaaa;0.0624;0.0889;0.0274;aa;aaaaa;0.571;aa;0.931;0.0834;aa;aaaaaaaa;aaaaaa;aa;a;0.417;0.942;aa;aaaaaaaaa;0.922;0.705;0.634;a;0.169;0.438;aa;a;0.815;a;0.528;aaaaa;0.897;aaaa;
0.925;aa;aa;a;aaaaa;0.352;a;aaaa;a;aaaa;aa;0.671;aaaaaaa;0.296;aaaaaaa;0.159;aaaaaa;0.881;0.0775;0.959;a;aaaaa;0.998;aaaaa;0.156;0.265;aa;aaa;aaaaaa;aa;aa;0.806;0.244;a;aaaa;0.0401;0.062;0.683;a;0.965;0.503;aa;aa;0.23;aa;0.763;aaaaaa;0.0567;aaaaa;
0.373;a;a;aaaaa;aaaaaaa;0.172;aa;a;a;aaaaaaaaaa;aa;0.395;aaa;0.365;aaa;0.167;aaaaaa;0.0288;0.241;0.171;aa;aa;0.682;a;0.398;0.59;a;aaaaaaa;aaaaaaa;aaaa;a;0.0909;0.585;aaa;aaaaaaaa;0.852;0.409;0.561;aaaaa;0.972;0.0566;a;aa;0.675;aa;0.993;aaaaaa;0.546;a;
0.0229;aa;aa;aaa;aaa;0.213;aa;a;a;aaa;aaa;0.809;aaa;0.821;aaaa;0.0182;aaaa;0.955;0.593;0.092;a;aaaaa;0.105;aaaaa;0.512;0.58;aa;aa;aaaa;a;aa;0.118;0.211;aaa;aaaaaaaaa;0.297;0.133;0.594;aaa;0.574;0.972;a;aaaa;0.901;a;0.86;aa;0.66;aaaaaaa;
0.335;aaa;a;aaaaaaaa;aa;0.00661;a;aa;a;aaaaaaaaaa;a;0.737;aaaa;0.239;aaaaaaaa;0.531;aa;0.27;0.778;0.803;a;aaaaaa;0.2;aaa;0.681;0.396;a;aaaaaaaa;aaa;aaaaa;a;0.945;0.779;aaa;aaa;0.419;0.443;0.84;aaaaaaa;0.583;0.827;aa;aa;0.837;aaa;0.54;aaaaa;0.504;a;
0.792;aaa;a;aaaaaaa;aa;0.00551;aa;aa;a;aa;a;0.258;aaaaa;0.366;aa;0.322;aaa;0.293;0.376;0.395;a;aaaa;0.761;aaaa;0.597;0.115;aa;a;aaaaaa;aa;a;0.368;0.522;aaa;aaaa;0.513;0.698;0.158;aaaaaaaaa;0.702;0.218;aa;a;0.729;aaa;0.752;aaaa;0.496;aaaaaa;
0.661;a;a;a;a;0.376;a;aaa;a;a;a;0.0454;aaaaaa;0.346;aaaaaaaa;0.18;aaaa;0.219;0.404;0.685;aa;aaaaaa;0.97;aaaaa;0.547;0.411;aa;aaaaaa;aa;aaa;a;0.0971;0.926;a;aaaaaa;0.0374;0.645;0.0317;aaaa;0.279;0.512;a;aaa;0.16;a;0.304;a;0.631;aaaaaaaa;
0.137;aa;a;aaaaaaaa;a;0.964;aa;aaa;a;aaaaaaa;a;0.621;a;0.701;aaaa;0.508;aaaaaa;0.568;0.815;0.738;aa;aaaaa;0.323;a;0.361;0.974;aa;aaaaaaaaa;aa;aaa;aa;0.695;0.717;aaaaa;aaaaaa;0.825;0.875;0.00514;aaaa;0.135;0.491;a;a;0.3;aaaa;0.738;aaaaaa;0.18;aaaaaaaaaa;
0.655;aa;a;aaa;aaaaaaa;0.867;aa;aaa;a;aa;aaa;0.382;aaaaaa;0.514;aaaaaaaa;0.808;a;0.473;0.17;0.179;a;aa;0.875;aa;0.415;0.912;aa;aaaaaaa;aaaaaaa;a;a;0.832;0.221;a;aaaaaaaaa;0.92;0.0371;0.271;aaaaa;0.772;0.953;a;a;0.882;a;0.701;aaaaaa;0.0851;aaaaaaaa;
0.395;aaaa;aa;aaa;aa;0.162;a;a;a;aaaaaaa;aaa;0.941;aaa;0.129;aaaaa;0.8;a;0.618;0.0981;0.172;aa;a;0.912;aaa;0.204;0.694;aa;aa;aaaaa;aaaaa;aa;0.325;0.782;aaaa;a;0.0379;0.498;0.974;aaaaaaa;0.256;0.164;a;aaaa;0.167;aa;0.194;aa;0.252;aaaaaaaa;
0.898;a;aa;aaaaa;a;0.329;a;a;a;aaaaa;aa;0.992;aaaaa;0.167;aaaaaa;0.42;a;0.63;0.561;0.379;aa;aaaaaa;0.392;aaaa;0.428;0.778;aa;aaaaaaa;aaaaaa;aaaa;a;0.704;0.443;aaaaa;aaaa;0.795;0.182;0.0706;aaaaaaaa;0.253;0.487;a;a;0.736;a;0.12;aa;0.0947;aaaaaaa;
0.0541;a;a;aaaa;aa;0.742;a;aaaa;a;aaa;a;0.689;aaa;0.376;aaaaa;0.057;aaa;0.899;0.126;0.104;a;aaaaa;0.641;aaaa;0.818;0.576;a;aaaaa;aaaaaa;aaaa;a;0.0797;0.216;aaaaa;aaaa;0.303;0.309;0.121;aaaaaaaaa;0.522;0.536;a;aaaa;0.796;aa;0.951;aaaaaa;0.349;aaaaa;
0.852;aaaa;aa;aaaaaaaa;aaaaaaa;0.591;a;aaaa;a;aaaaaaaa;aa;0.985;aaa;0.649;aaaaaa;0.399;aaaaa;0.739;0.708;0.965;aa;aaaaa;0.901;aaa;0.535;0.259;aa;a;aa;a;aa;0.372;0.644;aaaaa;aaaaaa;0.6;0.114;0.541;aaa;0.349;0.349;aa;a;0.225;aaa;0.553;aaaaa;0.905;aaaaaaaa;
0.821;a;a;aa;a;0.832;a;aa;a;aa;a;0.431;a;0.492;aaa;0.143;aaaaa;0.618;0.015;0.0428;a;a;0.195;a;0.638;0.216;a;aaa;a;aa;aa;0.282;0.826;aaaaa;aa;0.137;0.744;0.942;aaaaaaaa;0.0721;0.581;a;aaa;0.469;aaa;0.483;aaa;0.584;aaaaa;
0.583;aaaa;aa;aaaaaaa;aa;0.458;a;aaaa;a;aaaa;aaa;0.0776;aaaaaaa;0.837;aaaaa;0.416;aaaaa;0.089;0.219;0.449;a;aaaaaa;0.621;a;0.329;0.833;aa;aaaaaaa;aaaaaaa;a;a;0.686;0.382;aaa;aaaaa;0.32;0.151;0.911;aaaaaaaaa;0.785;0.497;a;a;0.53;a;0.467;aaa;0.937;aaaa;
0.906;aaa;aa;aaa;aa;0.315;aa;aaa;a;aaaa;aa;0.223;aaaaaaaaa;0.458;aaa;0.693;a;0.232;0.135;0.846;a;aaaa;0.118;a;0.946;0.18;a;aaaaaa;aa;aa;a;0.254;0.507;aaaaa;aaaa;0.782;0.346;0.185;aaaaaaaa;0.501;0.452;aa;aaa;0.0671;a;0.293;aaa;0.626;aaaaaaaaaa;
0.202;aa;aa;aaaaa;aa;0.96;aa;aa;a;aaaaaaaaaa;aaa;0.284;aaa;0.202;aaaa;0.242;aa;0.684;0.316;0.972;aa;a;0.138;a;0.643;0.974;a;aaaaa;a;aaaa;a;0.5;0.824;aaa;aaaaaa;0.973;0.0241;0.273;aa;0.777;0.197;aa;aaa;0.152;aaaa;0.802;aaaaa;0.878;aaaaaaaa;
0.44;aa;a;aaaaa;a;0.0181;a;aaaa;a;aaaaaa;aa;0.17;aaaaaa;0.235;aaaaaaa;0.672;aa;0.398;0.761;0.491;aa;a;0.00376;a;0.792;0.742;aa;aaaaaaaa;aaaa;a;a;0.869;0.965;a;aaaaaa;0.638;0.601;0.409;aaaaaaa;0.43;0.613;aa;aaa;0.225;a;0.109;aaa;0.721;aa;
0.926;aaa;a;aaaaa;aaaa;0.904;aa;aa;a;aaaaaaa;aaa;0.916;aaa;0.659;aaaa;0.576;aaaa;0.768;0.911;0.228;a;aaaa;0.17;aaaa;0.93;0.583;aa;aaaaaa;aaaaaa;aa;a;0.379;0.399;aaaa;aaa;0.47;0.594;0.992;a;0.0642;0.962;a;aaa;0.534;aa;0.119;aa;0.931;aaaaaaa;
0.244;aaa;aa;aaa;aaaa;0.85;a;aaa;a;aaaaaaa;aaa;0.58;aaa;0.418;aaaaa;0.788;aa;0.475;0.0872;0.894;a;aaaa;0.648;aa;0.249;0.566;a;aaaaaa;aaaa;aa;aa;0.133;0.404;aaa;aaaaaaaaa;0.875;0.996;0.477;aaaaaaaaa;0.249;0.135;a;aa;0.463;aaa;0.876;aaaaaa;0.929;a;
0.0841;a;aa;aa;aaa;0.138;a;aa;a;aaaaaa;aa;0.244;aaaaaaaa;0.309;aaaaaaa;0.852;aaa;0.742;0.196;0.697;a;a;0.0528;aaaaa;0.539;1;a;aaaaaaaa;aaaaaa;aa;aa;0.833;0.94;aaaaa;a;0.581;0.0711;0.692;aa;0.796;0.206;aa;aaaa;0.102;aaa;0.0338;aaaa;0.91;aaaa;
0.238;a;aa;aaaaaaaa;aa;0.866;aa;a;a;aaaaaaa;aa;0.599;aaaaaa;0.0979;aaaaaaa;0.217;aaaaa;0.223;0.738;0.026;aa;aaaaaa;0.778;aa;0.909;0.62;a;aaaaaaaa;aaa;a;a;0.99;0.251;a;aaaa;0.981;0.404;0.449;aaaaa;0.477;0.526;a;a;0.994;aa;0.656;aaaaaa;0.435;aaaaa;
0.595;aa;aa;aaaaaa;a;0.572;aa;aaaa;a;aaaaaaa;a;0.758;aaaaaaaaa;0.936;a;0.857;aaaaa;0.278;0.351;0.98;a;a;0.244;aaa;0.943;0.376;a;aa;aaaaa;aaaaa;aa;0.604;0.204;aaaa;aaaa;0.303;0.726;0.359;aaaaaaaaa;0.86;0.506;a;aaaa;0.273;a;0.914;aaaa;0.626;a;
0.0134;aaaa;aa;aaaaaa;aaaa;0.855;aa;a;a;aaaaaaaaa;aaa;0.0128;aaa;0.19;aaaaaaa;0.157;aaaaaa;0.746;0.439;0.473;a;a;0.38;aa;0.93;0.532;a;aaaaa;a;aaaaa;aa;0.487;0.52;aa;aa;0.25;0.808;0.135;aaaaaa;0.22;0.225;aa;aaa;0.35;aaaa;0.991;a;0.721;aaaaaaa;
0.518;a;aa;aaa;aaaa;0.408;aa;aa;a;aaaaaaaaa;aa;0.616;aaaaaa;0.44;aaaaaaaa;0.643;aaaa;0.803;0.871;0.141;aa;aaaaa;0.425;aaaaa;0.595;0.37;a;aaa;aaaa;aaaa;aa;0.802;0.615;aaaa;aaaaaaaa;0.894;0.641;0.564;aaaaaaaa;0.675;0.726;aa;aa;0.892;aa;0.78;a;0.917;aaa;
0.494;aaaa;a;aaaaaa;aaaaaa;0.531;aa;aaa;a;a;aa;0.797;aaaaa;0.306;aa;0.337;aaaa;0.143;0.951;0.498;a;aaa;0.0162;aaaaa;0.527;0.894;aa;aaaa;aaaaa;a;aa;0.305;0.486;aaaa;aaaaa;0.25;0.672;0.147;aaaaaaa;0.865;0.959;aa;a;0.325;aaa;0.98;aaaaa;0.826;aaaaaaa;
0.745;a;aa;a;aaaa;0.252;a;aa;a;aaaaa;aa;0.8;aaaaaaaaa;0.555;aaaaaaaa;0.813;a;0.325;0.168;0.61;aa;a;0.298;aaaaa;0.697;0.95;aa;a;aaaa;aaa;a;0.0294;0.646;a;aaaa;0.324;0.348;0.121;aaa;0.719;0.522;aa;aaaa;0.882;aaaa;0.26;aaaa;0.633;aaaaaaaa;
0.268;aa;aa;aaaaa;aaaa;0.766;aa;aaaa;a;aaaaaaaaa;aaa;0.631;aaaaaaaaa;0.325;aaa;0.522;aaaaa;0.187;0.906;0.618;aa;aaaaa;0.896;a;0.25;0.46;a;aaaa;aa;aaaaa;a;0.402;0.227;aaaa;aaaa;0.945;0.203;0.688;aaaaaaaa;0.00655;0.0564;a;a;0.359;aaa;0.599;a;0.686;aaa;
0.241;aaa;a;aaaaaa;aaaaa;0.824;a;aaaa;a;aaaa;a;0.727;aaaaaaaa;0.207;aaaaaa;0.51;aaaaa;0.193;0.274;0.54;aa;aa;0.621;aa;0.81;0.745;a;a;aaaaa;aaa;a;0.322;0.78;aaa;aaaa;0.426;0.985;0.683;aaaaaaaaa;0.457;0.853;a;a;0.292;aa;0.596;aaaaa;0.583;aaa;
0.718;aaa;a;aaaaaa;aa;0.658;a;a;a;aaaaaa;aaa;0.859;aaaaaaaa;0.537;aaa;0.41;aaaaa;0.837;0.415;0.45;a;a;0.00269;a;0.566;0.871;a;aaa;aaaa;a;aa;0.723;0.446;aaaaa;aaaaaaaa;0.606;0.385;0.348;aaaa;0.148;0.542;aa;aa;0.547;aaaa;0.576;aaaa;0.292;aa;
0.124;aaa;aa;aaaaaaaaa;aaaaa;0.165;a;aa;a;aaaaaaa;aaa;0.529;aaaaaa;0.771;aaaaaaaa;0.136;a;0.0935;0.86;0.36;a;aa;0.0302;aaa;0.605;0.0411;a;aaaa;aa;aaaaa;aa;0.505;0.472;aa;aaaaaaaa;0.481;0.157;0.118;a;0.939;0.908;a;a;0.838;a;0.576;aaa;0.407;aaaaaa;
0.929;aa;a;aaaa;aaaa;0.646;aa;aaaa;a;aaa;aaa;0.117;a;0.0739;aaaaaaa;0.921;aaaa;0.426;0.548;0.393;aa;aaaa;0.864;aaa;0.554;0.603;a;aaaa;a;aa;a;0.872;0.385;aa;aa;0.499;0.248;0.146;aaaaaaaaa;0.998;0.978;a;aa;0.00364;a;0.744;aaaaa;0.0111;a;
0.488;aaa;a;aaaaaa;aaaaa;0.992;a;a;a;aa;aaa;0.617;aaaaaaa;0.641;aa;0.192;aaaa;0.656;0.474;0.315;a;aa;0.551;aaa;0.0812;0.697;a;aaaaa;aaaaaa;aaaa;aa;0.4;0.486;aaaaa;aaaa;0.414;0.354;0.325;aaaaaaaaa;0.568;0.247;a;aa;0.0414;aa;0.636;aaaaa;0.615;aaaaaaaa;
0.72;aaaa;aa;a;aaaaa;0.619;a;aaa;a;aaaaaaa;aa;0.925;aaaaaa;0.269;a;0.189;aaa;0.598;0.196;0.737;aa;aaa;0.624;aaaa;0.149;0.319;aa;aaaaaa;aaaa;aaaa;aa;0.44;0.316;aaaa;aaaaaaaa;0.786;0.293;0.124;a;0.674;0.0187;a;a;0.68;a;0.00451;aaaaa;0.569;aaaaaaaaaa;
0.071;aaa;a;a;aaaaaaa;0.157;a;aa;a;aaa;aa;0.84;aa;0.0668;aaaaaaa;0.465;aaaaaa;0.957;0.426;0.326;aa;aa;0.352;aa;0.535;0.404;aa;aaa;a;aaa;a;0.195;0.168;aa;aaaaaaa;0.177;0.348;0.0149;aaaaaaaaa;0.237;0.233;aa;aa;0.683;aaaa;0.0553;aaaaaa;0.227;aaaaaaa;
0.371;aa;a;aaa;aaaa;0.122;a;a;a;aaaaaaa;aa;0.196;aaaaaaaa;0.169;aaaaaaaa;0.364;aaaaaa;0.786;0.601;0.448;a;aaa;0.215;aa;0.691;0.6;aa;aaaaa;aaa;aaa;aa;0.652;0.718;aaaa;aaaa;0.132;0.411;0.165;aaaaaa;0.0899;0.53;a;a;0.681;a;0.847;a;0.436;aaaaaaaaa;
0.68;a;a;aa;aaaaa;0.282;aa;a;a;aa;a;0.21;aaaa;0.499;a;0.142;aaaaa;0.798;0.869;0.283;a;aaa;0.572;aaaa;0.211;0.0321;aa;aaa;aaaaaaa;aa;aa;0.575;0.323;aaa;aaaaaaaaa;0.807;0.0676;0.801;aa;0.647;0.626;aa;aaaa;0.126;aa;0.404;a;0.652;aaaaaaaaaa;
0.75;aaa;a;aaa;aaaaaaa;0.94;aa;a;a;aaaaaaaa;aa;0.585;aaaa;0.779;aaaaaaaa;0.505;aaaa;0.297;0.0685;0.327;aa;aaa;0.617;aaaaa;0.845;0.816;aa;aaaaaaa;aaaa;aaaaa;aa;0.671;0.856;a;a;0.0148;0.0812;0.725;aaaaaaaaa;0.378;0.356;aa;aaaa;0.938;aaa;0.513;aa;0.0112;a;
0.943;aa;aa;aaaa;a;0.691;a;aaaa;a;aaaaaaaaa;aa;0.482;aa;0.235;aaaa;0.949;aa;0.834;0.688;0.75;aa;aaaa;0.216;aaaaa;0.109;0.962;a;aaaaa;aaaaaaa;aaaaa;a;0.616;0.913;aaaa;aaaaaa;0.524;0.542;0.215;aaa;0.769;0.288;aa;aa;0.875;aaa;0.42;aaa;0.184;aaaaaaaa;
0.135;aaaa;a;aaaaaaa;aaaaaa;0.281;aa;a;a;aaa;aa;0.848;aaaaaaaaa;0.957;aaaa;0.176;aa;0.918;0.949;0.845;a;aaa;0.64;aaa;0.738;0.302;aa;aaaaa;aaaa;aaa;aa;0.92;0.864;aaaaa;aa;0.0721;0.483;0.787;aaaa;0.365;0.504;a;aa;0.364;aaaa;0.906;aaaaa;0.13;aaaaaaaaaa;
0.992;aaaa;a;aaaa;aaaa;0.262;a;a;a;aaaaaaaa;a;0.714;aaaaaaaaa;0.918;aaa;0.0816;aaaaa;0.406;0.652;0.335;a;aaaaaa;0.727;a;0.651;0.716;aa;aaaaaa;aaaa;a;aa;0.595;0.143;aaaaa;aa;0.275;0.733;0.341;aaa;0.845;0.0644;aa;aaaa;0.792;aaaa;0.343;aaaaaa;0.57;aaaaaaaaaa;
