ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.118;0.77;aa;a;a;aaaaaa;aa;a;aa;0.0809;aaaaaa;0.127;aaaaaaaa;aa;0.794;0.264;0.42;0.385;0.942;0.535;0.562;0.708;0.359;aaaaaaa;0.229;aaaaa;0.108;0.0602;a;aaaaaaa;aaaaaaaaa;0.311;aa;0.776;aaa;a;0.5;a;0.664;0.978;aaa;0.725;0.212;aaaaaa;0.942;a;0.0871;aaa;0.158;0.287;aaaaaa;aaaa;aa;0.0213;aaa;0.795;aaaa;0.494;0.746;0.955;0.325;0.0751;aaaaa;0.0295;aaaaa;aaa;aa;0.827;aaaaaaaaaa;
0.784;0.926;aaaaa;aaaa;a;aaaaaa;aa;a;a;0.163;aa;0.164;a;aaaa;0.703;0.527;0.177;0.804;0.665;0.219;0.537;0.938;0.101;aaaaa;0.672;aaaaa;0.147;0.204;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.693;aaaaaa;0.912;a;a;0.338;aa;0.872;0.184;aa;0.367;0.552;aaaa;0.0854;aaa;0.397;aaa;0.665;0.742;aa;aaaaaa;aaaaaaaa;0.75;a;0.717;aa;0.546;0.114;0.642;0.846;0.508;aaa;0.451;a;aa;aaaa;0.507;aaaaaaaa;
0.837;0.463;aaaaa;aa;a;aaaaaaaa;aa;a;aa;0.257;aaa;0.491;aaaaa;aaaaaaaa;0.297;0.637;0.815;0.871;0.263;0.59;0.368;0.918;0.934;a;0.95;aaaaa;0.163;0.239;aaaaa;aa;aaaaaaa;0.0496;aaaaaa;0.464;a;aaa;0.849;a;0.237;0.807;a;0.239;0.557;aaaaa;0.564;a;0.485;aa;0.459;0.184;aaaaaaaaa;aaaaa;aaaaaaa;0.553;aa;0.341;aaaaaaaa;0.636;0.739;0.298;0.809;0.662;aaaaa;0.936;aaaaaaa;a;aaaa;0.207;aaaaaa;
0.345;0.622;aa;aaa;a;aaaaa;aaa;a;a;0.952;aaaaaa;0.671;aaaaa;aa;0.116;0.788;0.501;0.436;0.56;0.511;0.81;0.925;0.0504;aaaaaaaaa;0.311;aa;0.776;0.303;aaaaaaaaa;aaaa;aaaaaa;0.487;aaaaa;0.482;aa;aa;0.496;a;0.289;0.672;aa;0.676;0.21;aaaaaa;0.795;aaaaa;0.506;a;0.16;0.774;aaaa;aaaaaa;aaaaaa;0.158;aa;0.86;aaa;0.678;0.734;0.928;0.353;0.533;aaaaa;0.833;aaaaaaa;aa;aa;0.663;aaaaaa;
0.739;0.987;aa;aaaaaaa;a;aaaaaaaaa;aaa;a;aa;0.441;aa;0.551;aaaaa;aaa;0.93;0.192;0.554;0.162;0.0733;0.461;0.825;0.396;0.881;aaaaa;0.379;aaaa;0.253;0.488;aa;aaaaaaaaa;aaaaaa;0.33;aaaa;0.41;aa;aaaaaaa;0.333;aa;0.457;0.387;aa;0.112;0.52;aaa;0.751;aa;0.968;aa;0.111;0.486;aaaaaaaaa;aaaaa;aaaaa;0.817;aa;0.406;a;0.882;0.89;0.426;0.944;0.189;aaaaaa;0.684;aa;a;aa;0.13;a;
0.407;0.566;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;a;a;0.22;aaa;0.255;aaaa;aaa;0.0243;0.175;0.651;0.7;0.687;0.978;0.187;0.422;0.76;a;0.307;aaa;0.789;0.988;a;aaaaaaaa;aaaaaaaa;0.359;a;0.938;aaa;aaaaaaa;0.266;aa;0.546;0.237;aaa;0.221;0.319;a;0.498;aaaaa;0.378;a;0.698;0.0294;aaaaaa;aaaa;a;0.042;aa;0.948;a;0.815;0.255;0.838;0.509;0.922;aaa;0.973;aaa;aaa;aaa;0.00121;aaaaa;
0.152;0.552;aaa;a;a;aaaaaa;aaa;a;aa;0.987;aaaa;0.86;aaaaaaaaaa;aaaaaaaa;0.901;0.0913;0.724;0.576;0.975;0.762;0.466;0.461;0.657;aa;0.741;aaaa;0.239;0.499;aaaaaaaaaa;aaaaaaaa;a;0.54;aaaaa;0.26;a;aaaaa;0.509;aa;0.806;0.835;a;0.541;0.64;aaaaaaaa;0.851;aaa;0.394;aaa;0.388;0.462;aaaaa;a;aaaaa;0.944;a;0.338;aaa;0.651;0.489;0.681;0.712;0.75;aa;0.145;a;aa;aa;0.366;aaaaaaaa;
0.682;0.362;a;aaa;a;aaa;a;a;aa;0.951;aaa;0.815;aaaaaaaa;aaaaaaaa;0.895;0.113;0.254;0.0127;0.0882;0.965;0.128;0.337;0.73;aaaaaaaa;0.837;aaaaa;0.391;0.155;aaaa;aaa;aaaa;0.436;aaaaa;0.446;aaa;aa;0.203;aa;0.51;0.482;aaa;0.294;0.235;aaa;0.31;aaaa;0.433;aa;0.929;0.776;aaaaaaaaa;aaa;aaa;0.817;aa;0.288;aaa;0.00896;0.61;0.358;0.103;0.432;aaaa;0.555;aaaaaa;aaa;a;0.449;aaaaaaaaa;
0.179;0.757;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;a;0.654;aa;0.126;aaaaaaaaa;aaa;0.949;0.586;0.809;0.375;0.0471;0.541;0.514;0.816;0.0263;aaaaaa;0.434;aaaa;0.571;0.594;aaaaaaa;aaaaaaa;aaaaaaaaa;0.252;aa;0.0582;aaa;aaaaa;0.74;aa;0.23;0.394;aaa;0.767;0.0467;aaa;0.252;aa;0.678;a;0.167;0.313;a;aaa;a;0.513;a;0.831;aaa;0.912;0.764;0.242;0.326;0.698;aaaaaa;0.0366;a;aaa;aaaa;0.988;aaaaaaaa;
0.165;0.241;a;aaaaa;a;aaaaaaaaaa;aa;a;a;0.942;aaa;0.108;aaaaaa;aaaa;0.12;0.857;0.602;0.0323;0.114;0.812;0.931;0.946;0.114;aaaaa;0.563;a;0.103;0.218;aaaa;aaaaaaa;aa;0.993;aaaa;0.077;aaa;aaaa;0.754;aa;0.136;0.533;aa;0.168;0.937;aaaaaa;0.9;aa;0.579;aaa;0.715;0.196;aaaaaaaa;aaaaaa;aaaaaa;0.325;aaa;0.759;aaaaa;0.231;0.216;0.757;0.558;0.164;a;0.699;aaaa;aaa;aaa;0.904;aaa;
0.457;0.0976;aaaaa;aaaaa;a;aaaaaaaaa;a;a;aa;0.625;aaaaaa;0.073;aaaaaaa;a;0.425;0.359;0.4;0.625;0.563;0.318;0.536;0.307;0.891;aaaaa;0.173;a;0.507;0.513;aaaa;aaaa;a;0.902;aaaa;0.0881;aaa;aa;0.353;aa;0.418;0.917;aa;0.929;0.0991;aaa;0.53;a;0.215;aa;0.552;0.454;aaaaaaaaaa;aaaa;aaaaaaa;0.643;a;0.535;aaaaaaaaaa;0.176;0.868;0.272;0.134;0.197;aaa;0.636;aaaaaaaaa;a;aa;0.48;aaa;
0.795;0.775;aaa;aaaa;a;aaaaaa;aaaaa;a;a;0.957;a;0.357;aaa;aaaaa;0.594;0.743;0.42;0.305;0.876;0.732;0.135;0.726;0.431;aaaa;0.757;aaaa;0.972;0.741;a;aaaaaaaaaa;aaaaaa;0.543;aaaaaa;0.362;a;aaaa;0.651;aa;0.647;0.704;aa;0.106;0.495;aaaaaaaa;0.0691;a;0.607;aaa;0.93;0.277;aaaaaaa;aaaa;aaaaaaa;0.883;aa;0.0358;aaa;0.894;0.434;0.624;0.657;0.744;aa;0.0201;aaaa;aaa;aaa;0.0201;aaaa;
0.222;0.584;a;aa;a;aa;aaaa;a;aa;0.376;a;0.482;aaaaaa;aaaaa;0.931;0.536;0.0441;0.887;0.379;0.539;0.725;0.389;0.35;aaaa;0.993;a;0.386;0.781;aaa;aaaaaaa;aaaaaa;0.557;aa;0.28;aa;aa;0.766;aa;0.214;0.961;a;0.235;0.764;aaaaaaaaa;0.0628;aaa;0.999;a;0.331;0.672;aa;aaaaaa;aaaaaaaa;0.226;aaa;0.764;a;0.672;0.399;0.607;0.743;0.214;aa;0.3;aaaaa;aaa;aaaa;0.131;aaaaaaaa;
0.847;0.0922;a;aaaaaa;a;aaaaaaaaa;aaaaa;a;aa;0.02;aaaa;0.787;a;aaaaaaaaa;0.59;0.409;0.44;0.9;0.471;0.367;0.732;0.433;0.422;aaaaaaaa;0.763;aaa;0.203;0.198;aaaa;aaaaaaaaaa;aaaaaa;0.3;aaaaaa;0.354;aaa;aaaaaaa;0.852;aa;0.0332;0.401;aa;0.447;0.389;aaaaaaaaa;0.591;aaaaa;0.927;aa;0.902;0.161;aa;aaa;a;0.349;aa;0.656;aaaaaaaaa;0.734;0.736;0.972;0.413;0.79;aaaa;0.466;aaaaaaaa;a;a;0.872;aaa;
0.909;0.676;aa;a;a;aaaaaaaa;aaa;a;aa;0.336;a;0.176;a;aaaaaa;0.698;0.715;0.164;0.881;0.0618;0.181;0.974;0.386;0.337;aaaaaaaaa;0.895;aa;0.0188;0.303;aaa;aaaaaa;aaaaaaa;0.253;aaaaaa;0.896;a;aaaaaa;0.649;aa;0.842;0.00519;a;0.304;0.307;aaa;0.191;a;0.743;aa;0.102;0.827;aaaaaaaa;aa;aaaa;0.787;aaa;0.801;aaaaaaaa;0.766;0.42;0.329;0.435;0.861;a;0.205;aaaaa;aa;a;0.425;a;
0.423;0.804;aaaaa;aaaa;a;aaaaaaa;a;a;a;0.28;aaaa;0.272;aaaaaa;aaaaaaa;0.17;0.397;0.918;0.657;0.859;0.749;0.841;0.0437;0.666;aaaa;0.469;aaaaa;0.302;0.634;aaaaa;aaaaaaa;aaaaa;0.827;aaaaaa;0.535;a;aaaaaa;0.866;a;0.715;0.374;aaa;0.0749;0.749;aaaaaaaaaa;0.0289;aaaaa;0.405;aa;0.658;0.65;a;aa;aaa;0.828;aa;0.475;aaaaaaa;0.404;0.216;0.675;0.985;0.955;aaaaaa;0.862;aaaaaaaa;aaa;aaaa;0.589;aaa;
0.753;0.752;aa;aa;a;aaa;aaa;a;a;0.627;a;0.845;aaaaaaaaa;aaaa;0.852;0.435;0.245;0.0137;0.793;0.112;0.464;0.698;0.0871;aaaa;0.688;aa;0.397;0.754;aa;aaaaaaaa;aaaaaaa;0.223;aaa;0.321;a;aaaaa;0.573;aa;0.623;0.365;aaa;0.775;0.616;aaaaaaa;0.691;aaaa;0.42;aaa;0.328;0.00418;aaaa;aaa;aaaaaa;0.644;a;0.214;aaaaaaaaaa;0.788;0.229;0.642;0.822;0.327;aaaaaa;0.665;aaaaaa;aaa;aaa;0.138;aaaa;
0.522;0.775;aaaaa;aaaaa;a;aaaaaaaa;aa;a;aa;0.494;a;0.671;aaaaaaaaa;aaaaa;0.424;0.391;0.544;0.256;0.498;0.806;0.564;0.836;0.804;aa;0.469;aaaa;0.831;0.326;aaaaa;aaaaaaa;aaa;0.226;aaaa;0.831;a;aaaa;0.634;aa;0.0768;0.534;aa;0.773;0.233;aaaaaa;0.0527;a;0.478;a;0.358;0.157;aaaaaaaaaa;aaaaa;aaaa;0.656;aa;0.759;aa;0.72;0.638;0.569;0.058;0.739;aaa;0.855;aaaaaaaa;a;aa;0.825;aaaaa;
0.399;0.659;aaa;a;a;aaaaa;aaa;a;aa;0.381;aaa;0.291;aaaaaaa;aaaaaa;0.172;0.0802;0.846;0.326;0.474;0.234;0.155;0.87;0.801;a;0.96;a;0.732;0.856;a;aaaa;aaaaaaaa;0.127;aa;0.829;aa;aaa;0.788;aa;0.0986;0.72;aaa;0.795;0.46;aaa;0.59;aaa;0.247;a;0.347;0.958;aaaaa;aaaaaa;aaaaa;0.647;a;0.302;aaa;0.774;0.329;0.943;0.863;0.783;aaaaaa;0.439;aaaaaaaa;aaa;aa;0.311;aaaa;
0.343;0.687;aaa;a;a;aaaaaaa;aaa;a;a;0.621;aaaa;0.273;aaaaaaa;aaaaaa;0.858;0.415;0.263;0.373;0.781;0.9;0.772;0.906;0.356;aaaaa;0.407;aaaaa;0.445;0.0221;a;aaa;a;0.88;aa;0.931;aa;aaaaa;0.969;aa;0.982;0.542;aaa;0.851;0.37;aa;0.687;aaaa;0.896;aaa;0.715;0.66;aaaaaaaaaa;aaaaa;aaaa;0.529;a;0.809;aaaaaaaa;0.709;0.485;0.264;0.336;0.292;aaaaa;0.58;aaaa;aaa;a;0.119;aaaaaa;
0.0682;0.552;a;aaa;a;aaa;aaaa;a;a;0.059;a;0.00541;aaaaaaaaaa;aaaaaa;0.478;0.841;0.42;0.73;0.898;0.653;0.718;0.177;0.243;aaaaa;0.0652;aa;0.999;0.299;aaaaaaa;aaaaaaaa;aaaaaa;0.615;aaaaaa;0.256;a;aaaaa;0.785;aa;0.893;0.691;a;0.481;0.927;aaaaaaaaaa;0.0986;aaaaa;0.944;a;0.832;0.912;aaa;a;aaaa;0.973;a;0.852;aaaaaaaaaa;0.674;0.82;0.571;0.831;0.0827;aaa;0.724;a;aaa;aaaa;0.156;a;
0.963;0.277;aaa;aaaaa;a;aaaaaa;a;a;aa;0.216;aaaaaa;0.008;aaaaa;aaaaaaaaa;0.59;0.165;0.452;0.968;0.49;0.579;0.299;0.539;0.675;aaaa;0.846;aa;0.108;0.272;a;aaaaaaaaaa;aaaa;0.244;aa;0.131;aaa;aaaaaaa;0.479;aa;0.456;0.43;a;0.264;0.429;aaaaaaa;0.618;aaa;0.774;a;0.723;0.599;aaaaa;aaa;a;0.823;a;0.398;aaaaaaaaaa;0.248;0.228;0.381;0.137;0.204;aaaa;0.422;aaa;a;a;0.0191;aaa;
0.999;0.811;aa;aaaa;a;aaaa;aaaaa;a;aa;0.515;aa;0.137;aaaaaa;aa;0.501;0.56;0.869;0.426;0.0911;0.735;0.0382;0.703;0.154;aaaaaa;0.977;aaaa;0.984;0.822;aaaaaa;aaaaaaaaaa;aa;0.469;a;0.106;a;aaaaa;0.52;aa;0.514;0.089;a;0.545;0.626;aaaaaaaaa;0.73;aaaaa;0.332;a;0.429;0.224;aaaaaaaaa;aaaa;aaaaaaa;0.706;aaa;0.218;a;0.396;0.824;0.397;0.0543;0.223;aa;0.417;aaa;a;aaa;0.0611;aaaaa;
0.286;0.55;aaaa;aaa;a;aaaaaaaaaa;aa;a;aa;0.806;a;0.0854;aaaaaaaaa;aaaaaaaaa;0.15;0.744;0.701;0.226;0.501;0.567;0.282;0.0688;0.759;aa;0.0852;aaaaa;0.622;0.39;aaaaaa;aaa;aaaaaaaaa;0.718;aaaaaa;0.464;aa;a;0.427;a;0.998;0.141;aaa;0.014;0.724;aaaaaaaaaa;0.861;aaaaa;0.709;aa;0.173;0.599;aaaaaa;aaaaa;aaaaa;0.205;aa;0.929;aaaaaaaa;0.68;0.759;0.59;0.5;0.0871;a;0.668;aaaaaaaaa;a;aaa;0.967;aaaa;
0.822;0.343;aaa;aaaaaa;a;aaaaaaaaa;aaa;a;aa;0.426;aaaaaa;0.403;a;aaaaaaa;0.183;0.656;0.53;0.774;0.352;0.539;0.263;0.0604;0.815;aa;0.356;aaa;0.433;0.401;aaaaaa;aaaaaa;aaaaaaaaa;0.408;aaaa;0.179;aa;aaaaaa;0.165;aa;0.687;0.56;aaa;0.316;0.00555;aaa;0.19;aaa;0.103;a;0.0545;0.594;aa;aaa;aaaa;0.13;aa;0.0044;aaaaaaaaaa;0.47;0.461;0.777;0.996;0.0174;aaaaa;0.173;aaaaaaaa;a;aaaa;0.859;aaa;
0.348;0.913;aa;aaa;a;aaaaaa;aaaaa;a;a;0.528;aaaaa;0.262;aaaa;a;0.491;0.414;6.83e-05;0.149;0.907;0.57;0.99;0.527;0.823;aaaaaaa;0.0395;aa;0.313;0.163;aaaa;aaaaaa;aaaa;0.388;aaa;0.83;aaa;aaaa;0.965;a;0.522;0.144;aaa;0.299;0.744;aaaaaaa;0.3;a;0.317;aaa;0.0379;0.452;aaaa;aaaa;aaaaaa;0.445;aaa;0.754;aaaaaaaa;0.462;0.289;0.968;0.462;0.0478;aaaa;0.132;a;aa;aaa;0.576;aa;
0.923;0.029;aaa;aaaaa;a;aaa;aaa;a;a;0.726;aaaaa;0.446;aaaaaaaa;a;0.174;0.871;0.508;0.529;0.765;0.0919;0.2;0.882;0.371;aaaaa;0.926;aaaa;0.695;0.977;aaaaaa;aa;aaaaa;0.439;aaaa;0.237;aa;aaaaaa;0.445;a;0.882;0.116;aaa;0.889;0.736;aa;0.0289;a;0.771;a;0.284;0.938;aaaaaaaaa;aa;a;0.2;aa;0.572;aaaaa;0.961;0.281;0.45;0.0706;0.944;aaa;0.629;aaaaaa;aaa;aa;0.94;aaaaaaa;
0.262;0.185;aaaa;a;a;aaaaaa;aaa;a;a;0.106;aa;0.369;aa;aaaaa;0.918;0.997;0.173;0.463;0.537;0.258;0.334;0.334;0.945;a;0.695;aaaa;0.752;0.0459;aaaaaa;aaaaaa;aaaaaaaa;0.769;aaaaaa;0.251;aaa;aaaaaa;0.184;aa;0.356;0.282;aa;0.0758;0.58;a;0.783;aaaa;0.302;aaa;0.617;0.655;aa;aa;aaa;0.436;aaa;0.662;a;0.161;0.433;0.969;0.145;0.000259;aaa;0.755;aaa;aaa;aa;0.431;aaaaa;
0.804;0.0128;aaa;aaaa;a;aaaaaa;aa;a;aa;0.692;aaaa;0.421;aaaaaaa;aaaaa;0.121;0.574;0.153;0.258;0.722;0.852;0.0135;0.266;0.793;a;0.715;a;0.107;0.668;aaaa;aaaaaaaa;aaa;0.852;aaaaa;0.0705;a;aaaa;0.567;a;0.26;0.191;aa;0.461;0.326;aaaaaa;0.586;aaaaa;0.887;a;0.1;0.246;aaaaaaaaaa;aaaaaa;aaa;0.262;a;0.984;aaaa;0.15;0.893;0.183;0.321;0.991;aaaaaa;0.955;aaaaaaa;a;aaa;0.11;aaaaaaaa;
0.945;0.682;aa;aaaaaa;a;aa;aaa;a;aa;0.51;a;0.527;aaaa;aaa;0.725;0.413;0.574;0.506;0.651;0.133;0.812;0.339;0.634;aaaaaaa;0.887;aaa;0.165;0.489;aaaaaaaa;a;aaaaaaaa;0.398;aaaaa;0.779;aaa;aa;0.0819;a;0.515;0.68;aaa;0.24;0.5;aaaaaaaaa;0.572;aaa;0.095;aaa;0.0164;0.304;aaaaaaa;aaaaa;aaaaa;0.382;a;0.883;aaa;0.606;0.348;0.499;0.4;0.117;aaaa;0.274;aaaaa;aaa;aa;0.307;aaaa;
0.73;0.0518;aaaa;aaaaaaa;a;aaaaaaa;aaaaa;a;aa;0.969;aaaaaa;0.587;aaaaaaaaaa;aaaa;0.135;0.82;0.236;0.587;0.413;0.0576;0.3;0.794;0.0411;aaaaaa;0.175;aaa;0.294;0.00248;aaaaaaa;aaaaaa;aaaaaaaa;0.986;a;0.966;aaa;aaaaaaa;0.454;a;0.972;0.279;aa;0.697;0.585;aaaaaaa;0.986;aaaa;0.581;aa;0.094;0.819;aa;aaaaaa;aaaa;0.524;aaa;0.85;aa;0.255;0.674;0.643;0.819;0.642;aaaa;0.671;aaaaaa;aa;aa;0.672;a;
0.245;0.305;a;aaaaaaa;a;aaaaaaaa;aa;a;aa;0.413;a;0.0426;aaaaaaa;aaaaaaa;0.0439;0.848;0.886;0.104;0.052;0.526;0.877;0.88;0.401;aaaaaaaa;0.828;aaa;0.27;0.452;aaaaaaaaaa;aaaaa;aa;0.397;aaa;0.523;a;aaa;0.105;a;0.222;0.555;aaa;0.767;0.408;aaa;0.715;aaaa;0.0758;aa;0.642;0.994;a;aa;aaaaaa;0.768;aa;0.414;aaaaaaaa;0.0266;0.739;0.582;0.815;0.172;aaa;0.169;aa;aa;a;0.79;aaa;
0.744;0.301;aaa;aaaaaa;a;aaaaa;a;a;aa;0.677;aaaaa;0.701;a;aaaaaa;0.537;0.609;0.92;0.654;0.41;0.397;0.104;0.786;0.0669;aaaaaaaaa;0.445;a;0.491;0.0899;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.235;aaaaa;0.962;aa;aaaaaa;0.126;aa;0.146;0.534;aaa;0.123;0.87;aaa;0.416;aaaaa;0.515;a;0.339;0.322;aaaaaaa;aa;aaaa;0.545;aaa;0.873;aaa;0.902;0.596;0.241;0.109;0.325;aa;0.966;aaaa;aa;aaa;0.823;aaaaaaaaaa;
0.5;0.551;aaa;a;a;aaaaa;aaaa;a;aa;0.0795;aaaaaa;0.528;aaaaaaaa;aaa;0.0497;0.0589;0.945;0.81;0.835;0.963;0.048;0.232;0.963;aaaaa;0.159;aaaa;0.824;0.812;aaaaaaa;a;aaa;0.633;aaaa;0.0489;aaa;aaaaaaa;0.659;a;0.29;0.398;a;0.764;0.405;aaaaaaa;0.817;aaa;0.757;aaa;0.158;0.114;aaaaaaaaaa;aa;aa;0.688;aa;0.0541;aaaaaaaa;0.0939;0.326;0.857;0.5;0.0742;aaaaa;0.275;aaaaaaaaa;aa;aa;0.686;aaa;
0.957;0.708;aaaaa;aa;a;aaaaa;aa;a;a;0.474;aaaa;0.482;aa;aaaaaaa;0.251;0.965;0.534;0.77;0.304;0.106;0.455;0.929;0.745;aaaa;0.613;a;0.996;0.45;aaaa;aaaaaaaa;aaaaaaaaa;0.0577;aaaa;0.978;aa;aaaaaaa;0.598;aa;0.0298;0.622;aa;0.312;0.126;aaa;0.646;aaa;0.0771;aaa;0.64;0.576;aa;aaaaa;aaaaaaaa;0.895;aa;0.857;aaa;0.155;0.941;0.657;0.788;0.232;aaaa;0.986;aaaaaaaaa;aaa;a;0.642;a;
0.645;0.82;aa;aaa;a;aaaa;a;a;aa;0.289;a;0.0285;aa;a;0.121;0.552;0.612;0.414;0.976;0.00745;0.223;0.0541;0.893;a;0.149;a;0.952;0.531;aaaaaa;aaaaaaa;aaaaaa;0.142;aaaaa;0.776;aaa;aa;0.535;aa;0.769;0.616;aaa;0.147;0.527;aaaaaaaaa;0.865;aa;0.253;a;0.902;0.515;aaaaa;aaaaaa;aaaaaa;0.349;a;0.174;aa;0.583;0.389;0.516;0.662;0.0613;aa;0.902;aaaaaaaa;aa;aa;0.0267;aa;
0.458;0.131;aaaaa;aaaaa;a;aaaaaaaaaa;aaaa;a;aa;0.727;aaaa;0.182;aaa;aaaa;0.814;0.63;0.936;0.27;0.212;0.455;0.62;0.0782;0.789;aaaaaaaaa;0.574;aa;0.606;0.127;a;aaaaa;aaaaaaa;0.824;aaaaaa;0.601;aaa;aaaaa;0.457;a;0.086;0.0167;aaa;0.343;0.948;aaaaaa;0.891;aaaa;0.562;a;0.443;0.787;aaaaaaaaaa;aaa;aaaaa;0.931;aaa;0.00694;aaaaaaaa;0.441;0.946;0.955;0.272;0.276;aaaa;0.821;aa;a;a;0.261;aaaaaaaa;
0.663;0.537;aa;aa;a;aaa;aaaaa;a;a;0.749;aa;0.211;aaaaaaaa;aaaaaaa;0.0323;0.697;0.825;0.126;0.997;0.888;0.056;0.117;0.1;aaaa;0.602;aaaaa;0.101;0.661;aaaaaaa;a;aaaa;0.29;aaaaa;0.867;aaa;aaaa;0.557;a;0.566;0.524;aa;0.801;0.695;aaa;0.586;a;0.371;aa;0.714;0.87;aaaaaaaaaa;aa;aaaaaaaa;0.99;a;0.943;aaa;0.246;0.833;0.647;0.834;0.158;aaaaa;0.0581;aaaaaaa;aa;aaa;0.873;a;
0.24;0.266;aa;aa;a;a;aaaaa;a;aa;0.975;aa;0.35;aaaaaaaaaa;aaaaa;0.472;0.878;0.477;0.754;0.42;0.617;0.414;0.847;0.751;aaaa;0.765;aaaaa;0.374;0.432;aaaaaaa;aaaaaaaaa;a;0.892;a;0.961;a;a;0.639;a;0.0875;0.132;a;0.314;0.0761;a;0.305;aa;0.0932;a;0.0693;0.465;aaaaaaa;a;a;0.593;a;0.178;aaaaaaaaa;0.733;0.72;0.388;0.0368;0.169;aaa;0.731;a;aa;a;0.179;aaaaaaaa;
0.0935;0.95;aaaaa;aaaaaa;a;aaaa;a;a;a;0.153;aaa;0.372;aaaaaaaaa;aaaaaa;0.531;0.425;0.288;0.294;0.887;0.302;0.734;0.438;0.837;aaaaaaa;0.441;aaaa;0.0877;0.307;aa;aaaaaaaaa;aaaaaaaa;0.69;a;0.286;aa;aaaaa;0.96;aa;0.412;0.889;aa;0.254;0.428;aa;0.564;a;0.52;aa;0.512;0.227;aaa;aaaaa;aaaaaaaa;0.181;aaa;0.2;aaaaaaaa;0.768;0.895;0.75;0.608;0.411;a;0.969;aa;aaa;a;0.903;aaa;
0.27;0.889;a;aaaa;a;aaaaaaa;aaaa;a;aa;0.982;aa;0.0717;aa;aaa;0.594;0.872;0.573;0.668;0.207;0.829;0.363;0.492;0.716;aaaa;0.825;a;0.485;0.445;aaaaaaaaaa;aaaaaa;aaa;0.707;aaaaaa;0.83;aaa;aaaa;0.401;aa;0.115;0.125;aa;0.332;0.185;aaaaaaaa;0.327;a;0.212;aa;0.124;0.564;aaaaaaaa;aaa;aa;0.539;aaa;0.785;aaaaaaaaaa;0.204;0.529;0.751;0.145;0.344;a;0.0774;aaaaa;a;aa;0.79;aaaaaa;
0.0841;0.87;a;aaaaaa;a;a;aaa;a;aa;0.256;aaa;0.156;aaaaaaa;aaaa;0.841;0.999;0.161;0.582;0.428;0.761;0.564;0.46;0.0784;aaaaaa;0.659;aaaa;0.913;0.647;aa;a;a;0.612;a;0.685;aaa;aa;0.712;a;0.339;0.68;aa;0.802;0.4;aaa;0.322;aaaaa;0.506;aaa;0.284;0.96;aaaa;aaaaaa;aaaaaaaa;0.131;aa;0.746;aaaa;0.0347;0.379;0.93;0.697;0.144;a;0.609;aaaaa;aaa;aaaa;0.915;aaaaaaaaa;
0.874;0.173;aaaaa;aaaaaaa;a;aaaaaaaaa;a;a;aa;0.451;aaa;0.0901;a;aaaaaaaa;0.623;0.639;0.694;0.742;0.931;0.251;0.298;0.0231;0.00659;aaaaaaaa;0.117;aaa;0.824;0.795;a;a;aaaaaaaa;0.674;a;0.216;aa;aaaaaa;0.499;a;0.261;0.684;a;0.38;0.0181;aaaa;0.0748;aaaa;0.775;aa;0.939;0.536;aaa;aa;aaaaaaaa;0.164;aaa;0.222;aaaaaaaaaa;0.0855;0.997;0.585;0.968;0.902;aa;0.471;aaa;aaa;aaaa;0.808;aaaa;
0.683;0.207;aaaaa;aaaaaa;a;aa;aa;a;aa;0.563;aaaaaa;0.308;aaaaa;aaaa;0.793;0.944;0.526;0.232;0.123;0.522;0.486;0.996;0.512;aaaaa;0.737;aaaaa;0.8;0.54;aaaaaaa;a;aaa;0.642;aaa;0.221;a;aaa;0.807;a;0.266;0.0602;aaa;0.358;0.356;aaaa;0.958;aaaaa;0.106;aaa;0.681;0.132;aaaaaa;a;a;0.93;aaa;0.49;aaaaaaa;0.479;0.519;0.924;0.428;0.987;a;0.896;a;a;aa;0.342;aaaaa;
