ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.109;aaa;0.272;aaaaa;0.461;0.184;0.331;aa;0.824;0.426;a;0.256;0.949;0.676;0.59;0.964;aaaaaaaaaa;
0.0898;a;0.142;aa;0.432;0.849;0.543;aaa;0.473;0.707;a;0.966;0.299;0.609;0.0696;0.782;aaa;
0.101;a;0.368;aaaaa;0.291;0.839;0.971;aaaaaa;0.102;0.37;a;0.826;0.0221;0.362;0.383;0.612;aa;
0.732;aaa;0.955;aaaaa;0.314;0.312;0.952;aa;0.825;0.727;a;0.0397;0.933;0.0674;0.99;0.996;aaaaaaaaa;
0.157;aa;0.449;aaa;0.955;0.585;0.887;aaaaaa;0.781;0.224;a;0.13;0.153;0.628;0.28;0.0441;aaaaaaaa;
0.626;aaa;0.436;aaaaa;0.248;0.113;0.145;aaaaaaaa;0.224;0.303;a;0.351;0.885;0.476;0.831;0.984;a;
0.136;aa;0.752;a;0.245;0.215;0.52;aaaaaa;0.956;0.252;a;0.991;0.2;0.982;0.46;0.252;aaaa;
0.155;aaaa;0.704;aaaaaa;0.133;0.39;0.683;aaaaaaaaa;0.586;0.501;a;0.244;0.0341;0.722;0.429;0.962;aaa;
0.158;aa;0.915;a;0.623;0.385;0.387;aa;0.544;0.158;a;0.624;0.919;0.248;0.766;0.509;aaaaaaaaa;
0.7;aaa;0.526;aaaaaaaa;0.498;0.285;0.123;aaaa;0.727;0.394;a;0.654;0.0301;0.749;0.85;0.976;aaaaaa;
0.245;aaaa;0.025;aaaaaa;0.954;0.465;0.687;aaa;0.502;0.676;a;0.406;0.242;0.453;0.694;0.586;aaaa;
0.292;aa;0.0304;aaaa;0.402;0.701;0.00258;aaaa;0.0524;0.177;a;0.71;0.273;0.474;0.956;0.975;aaaaaa;
0.77;aaaa;0.706;aaaaaaa;0.0911;0.582;0.259;aaaaa;0.0728;0.944;a;0.996;0.853;0.103;0.401;0.291;aa;
0.611;aaa;0.1;aaaa;0.981;0.561;0.0466;aaaaa;0.57;0.251;a;0.469;0.742;0.0672;0.208;0.761;aaaaaaaa;
0.652;a;0.546;aaaaaa;0.219;0.372;0.326;aaa;0.237;0.607;a;0.0752;0.432;0.901;0.367;0.428;aaaaaa;
0.09;aa;0.338;aa;0.0718;0.706;0.144;aaaaaaaaa;0.221;0.114;a;0.368;0.759;0.56;0.847;0.854;aaaaaaaaaa;
0.785;aaaa;0.991;a;0.0895;0.931;0.181;aa;0.162;0.0552;a;0.235;0.162;0.393;0.919;0.0207;aaaaaa;
0.754;a;0.638;aaaaa;0.104;0.136;0.0833;aaaaa;0.853;0.676;a;0.196;0.476;0.728;0.648;0.174;aaaa;
0.253;a;0.141;aaaaa;0.592;0.605;0.178;aaa;0.0322;0.756;a;0.228;0.471;0.95;0.083;0.816;aaa;
0.439;a;0.451;aa;0.1;0.625;0.284;aa;0.887;0.64;a;0.652;0.96;0.491;0.097;0.663;aaaaaaaaaa;
0.525;a;0.523;aaaa;0.812;0.92;0.446;aaaaaaa;0.277;0.882;a;0.738;0.334;0.763;0.281;0.0645;aaaaaaaaa;
0.853;aaaa;0.783;aaa;0.589;0.933;0.623;aaaaaa;0.923;0.709;a;0.735;0.729;0.648;0.526;0.00921;aaaaaaaaa;
0.793;aa;0.0724;aaaaaaaa;0.211;0.0707;0.663;aaaaaaa;0.34;0.199;a;0.614;0.581;0.748;0.323;0.412;aaaaaaaaaa;
0.0178;aa;0.42;aaa;0.544;0.192;0.348;aaaaa;0.427;0.977;a;0.158;0.609;0.705;0.143;0.852;aaaaaa;
0.687;a;0.657;aaaaaaaa;0.19;0.275;0.293;a;0.315;0.965;a;0.308;0.82;0.465;0.0962;0.026;aaaaaaa;
0.608;aa;0.153;a;0.288;0.135;0.328;aaa;0.43;0.927;a;0.945;0.881;0.293;0.495;0.132;aaaaaaa;
0.372;a;0.686;aaaaaa;0.309;0.307;0.177;aaaa;0.99;0.36;a;0.207;0.297;0.408;0.721;0.279;aaaaa;
0.857;aaa;0.703;aaaaaa;0.00387;0.0369;0.416;aaaaaaaa;0.544;0.096;a;0.114;0.0369;0.357;0.251;0.841;aaaaaaaaa;
0.942;a;0.316;a;0.891;0.658;0.638;aaaaaa;0.836;0.203;a;0.706;0.244;0.699;0.0234;0.69;a;
0.298;a;0.0329;aa;0.448;0.698;0.931;aaaa;0.664;0.987;a;0.493;0.489;0.637;0.621;0.553;aa;
0.4;aa;0.279;aaaaa;0.777;0.247;0.222;aa;0.404;0.0077;a;0.323;0.502;0.442;0.534;0.597;aa;
0.575;aa;0.963;aaaaa;0.181;0.745;0.234;aaaa;0.805;0.0625;a;0.3;0.55;0.482;0.152;0.866;aaaaaaaaa;
0.792;aaaa;0.0422;aaaa;0.276;0.769;0.946;aaa;0.993;0.995;a;0.695;0.426;0.501;0.182;0.155;aaaaaaaa;
0.961;a;0.717;aa;0.955;0.755;0.978;aaaaaa;0.47;0.507;a;0.474;0.342;0.478;0.739;0.368;aaa;
0.741;aaa;0.521;aaaaaa;0.817;0.981;0.513;aaaaaaaaa;0.579;0.518;a;0.973;0.732;0.391;0.671;0.435;aaaa;
0.858;a;0.189;aaaaaa;0.981;0.489;0.0938;aaa;0.135;0.896;a;0.947;0.296;0.941;0.917;0.337;aaa;
0.614;aaaa;0.452;aaaaaaaa;0.587;0.335;0.616;aaaaaa;0.605;0.798;a;0.488;0.337;0.608;0.124;0.168;aaaaaaaa;
0.218;aaa;0.806;aaaaaaaa;0.964;0.105;0.966;aaaaaa;0.29;0.739;a;0.834;0.122;0.422;0.595;0.409;aaaaaa;
0.205;aaa;0.91;aaaaa;0.789;0.0543;0.932;a;0.456;0.614;a;0.308;0.298;0.6;0.215;0.451;aaaaaa;
0.42;aa;0.674;aaaaa;0.437;0.15;0.522;a;0.0705;0.322;a;0.092;0.445;0.858;0.683;0.237;aaaaaaaa;
0.892;a;0.15;aa;0.573;0.964;0.705;aaaaaaaa;0.515;0.541;a;0.313;0.964;0.59;0.674;0.077;aaaa;
0.569;aa;0.745;aa;0.065;0.299;0.0797;aaaa;0.0354;0.74;a;0.7;0.133;0.426;0.849;0.455;aaaaaaaaaa;
0.782;aa;0.187;aaa;0.586;0.459;0.183;aaa;0.04;0.927;a;0.0761;0.246;0.675;0.592;0.924;aa;
0.43;aa;0.498;aaaaa;0.299;0.652;0.0836;aaaaaaaaa;0.216;0.788;a;0.299;0.533;0.911;0.449;0.375;a;
0.249;a;0.759;aa;0.96;0.672;0.707;aaaaaa;0.897;0.529;a;0.0532;0.784;0.708;0.342;0.327;aaaa;
0.479;a;0.354;aaaaaaaa;0.311;0.222;0.0282;aaaaaaa;0.822;0.00916;a;0.897;0.29;0.149;0.408;0.105;aaa;
0.223;aa;0.609;aaaaaaa;0.956;0.92;0.975;aaaaaa;0.0997;0.32;a;0.0731;0.256;0.394;0.531;0.342;aaaaaaaaaa;
0.853;aa;0.522;aa;0.271;0.788;0.148;aaa;0.000616;0.358;a;0.756;0.623;0.0941;0.862;0.49;a;
0.379;aaa;0.67;aaaaaaaa;0.255;0.88;0.543;aaaaaaaa;0.633;0.703;a;0.0382;0.0369;0.42;0.366;0.31;aaaaaaaaa;
0.776;aa;0.825;aaaa;0.776;0.826;0.349;aaaaaaaa;0.233;0.0959;a;0.797;0.406;0.801;0.0375;0.906;aaaaaaaaaa;
0.494;aaa;0.864;aa;0.182;0.579;0.0952;aaa;0.168;0.546;a;0.701;0.385;0.61;0.487;0.0484;aa;
0.0988;aa;0.142;aaaaaa;0.478;0.568;0.0221;aaaaaa;0.801;0.94;a;0.854;0.816;0.304;0.661;0.271;aaaa;
0.788;a;0.356;a;0.753;0.582;0.22;aaaa;0.444;0.304;a;0.288;0.492;0.0962;0.0855;0.0699;aaaaaaaa;
0.0104;aaa;0.514;aa;0.162;0.796;0.0816;aaaaaa;0.996;0.318;a;0.464;0.575;0.0278;0.305;0.0538;aaaaa;
0.073;aa;0.815;aaaaaaa;0.534;0.268;0.511;aaaaaaaa;0.936;0.0896;a;0.905;0.0319;0.42;0.308;0.428;aaaaaaaaa;
0.748;aa;0.927;aaaaaaaa;0.712;0.458;0.341;aaaaa;0.238;0.251;a;0.24;0.297;0.548;0.69;0.537;aaaaaa;
0.962;aaaa;0.304;aaaaaa;0.342;0.776;0.685;aaaaaa;0.292;0.648;a;0.314;0.0765;0.352;0.0659;0.172;aaaaaa;
0.02;a;0.883;a;0.909;0.856;0.676;aaaaaaa;0.509;0.645;a;0.643;0.0276;0.0497;0.511;0.482;aaaaaaaaaa;
0.882;aa;0.196;aaa;0.34;0.702;0.587;aaaaa;0.0903;0.294;a;0.21;0.117;0.72;0.121;0.974;a;
0.475;aaaa;0.324;aaaa;0.485;0.0181;0.544;aaaaaaaa;0.212;0.431;a;0.717;0.569;0.872;0.978;0.00716;aaa;
0.966;aaa;0.942;aaaaaaaa;0.367;0.831;0.825;aa;0.904;0.331;a;0.395;0.71;0.0503;0.596;0.651;aaaaaaa;
0.293;a;0.523;aaaa;0.365;0.839;0.0556;aaaaaaaaa;0.926;0.163;a;0.331;0.577;0.663;0.298;0.996;aaaaaa;
0.874;aaa;0.835;a;0.551;0.374;0.86;aaaa;0.921;0.693;a;0.397;0.204;0.439;0.607;0.549;aaa;
0.361;aaa;0.917;aaaaaa;0.46;0.587;0.332;aaaa;0.84;0.0177;a;0.487;0.0521;0.452;0.273;0.0179;aaaaaaaaaa;
0.83;aa;0.685;aa;0.677;0.879;0.84;aa;0.898;0.705;a;0.371;0.379;0.859;0.204;0.102;aaaa;
0.226;aaa;0.743;aaa;0.695;0.96;0.15;aaaa;0.683;0.26;a;0.878;0.133;0.602;0.679;0.744;a;
0.0583;aaa;0.263;aaaaaaaa;0.576;0.913;0.436;aaa;0.792;0.0322;a;0.204;0.104;0.42;0.989;0.67;aaaaaa;
0.881;aaa;0.0123;aa;0.375;0.935;0.921;aaaaaaaaa;0.218;0.76;a;0.0674;0.741;0.625;0.256;0.141;aaaaaaa;
0.21;aaaa;0.171;aa;0.887;0.261;0.0153;aaa;0.635;0.415;a;0.465;0.0136;0.377;0.0655;0.415;aaaaaaaa;
0.813;a;0.115;aaa;0.28;0.202;0.354;aaaaaaaaa;0.219;0.399;a;0.266;0.721;0.997;0.342;0.799;aaa;
0.382;aa;0.736;aa;0.0531;0.595;0.0387;aa;0.582;0.785;a;0.354;0.556;0.562;0.00273;0.941;aaaa;
0.885;aaa;0.561;aaa;0.00333;0.99;0.996;aaaaa;0.908;0.235;a;0.632;0.782;0.0706;0.133;0.207;aaaaaa;
0.664;aaa;0.773;aaaaaa;0.546;0.57;0.913;aa;0.884;0.321;a;0.979;0.0112;0.0862;0.794;0.677;aaaaaaa;
0.373;a;0.623;a;0.565;0.512;0.822;aaaa;0.655;0.752;a;0.0353;0.323;0.659;0.783;0.384;aaaaa;
0.929;aaa;0.103;aaaaaaa;0.347;0.282;0.452;aaaaa;0.806;0.017;a;0.451;0.755;0.201;0.369;0.14;aaaaaaa;
0.133;a;0.903;a;0.136;0.168;0.45;a;0.25;0.0556;a;0.373;0.105;0.537;0.167;0.902;aaaaaaaaaa;
0.648;aaaa;0.0113;aaaaa;0.328;0.837;0.88;aaaaa;0.684;0.294;a;0.271;0.501;0.128;0.0627;0.164;aaa;
0.345;aaaa;0.372;aaaaaaaa;0.413;0.828;0.509;aaaaaa;0.652;0.0916;a;0.527;0.322;0.35;0.931;0.549;aaaaaa;
0.21;aaa;0.584;aaa;0.524;0.327;0.866;aaaaa;0.0463;0.334;a;0.943;0.329;0.98;0.362;0.366;aaaaaaaaaa;
0.321;a;0.329;aaaaaa;0.267;0.855;0.237;aaaaaaa;0.364;0.523;a;0.123;0.387;0.215;0.437;0.965;aaaaaa;
0.992;aaaa;0.089;aaaaaaaa;0.227;0.412;0.632;aaaaaaaa;0.603;0.776;a;0.711;0.76;0.397;0.723;0.187;aa;
0.457;aa;0.777;aa;0.916;0.425;0.221;a;0.0885;0.4;a;0.028;0.962;0.925;0.285;0.197;aaaaa;
0.881;aaaa;0.374;aaaaaaa;0.371;0.173;0.246;aaaaaaaa;0.147;0.634;a;0.869;0.686;0.328;0.345;0.779;aaaaaaa;
0.891;aaa;0.192;aaa;0.718;0.116;0.57;a;0.625;0.908;a;0.81;0.227;0.0477;0.824;0.095;aaaaaaa;
0.795;aa;0.0554;aaaa;0.374;0.574;0.551;aaaaaaaa;0.739;0.227;a;0.895;0.0752;0.64;0.0402;0.263;aaa;
0.429;aaa;0.674;aaaaaa;0.876;0.261;0.776;aaaa;0.164;0.936;a;0.713;0.641;0.572;0.378;0.276;aa;
0.914;aa;0.803;aaaaa;0.933;0.679;0.215;aaaaaaaaa;0.717;0.219;a;0.341;0.0189;0.162;0.509;0.141;aaaaa;
0.757;aa;0.613;aaaaaaa;0.103;0.687;0.38;a;0.281;0.452;a;0.595;0.894;0.9;0.913;0.403;aaaaa;
0.0279;aa;0.124;aaaaaaa;0.477;0.32;0.311;aaaaaa;0.7;0.0775;a;0.448;0.517;0.617;0.289;0.013;aa;
0.867;aaa;0.649;aaaaaa;0.0755;0.749;0.436;aaaaa;0.959;0.78;a;0.489;0.282;0.463;0.0539;0.0708;aaaaaa;
0.29;a;0.0719;aaaaaaa;0.354;0.0689;0.205;aaaaaaaa;0.592;0.791;a;0.887;0.546;0.56;0.968;0.206;aaaaaaaaa;
0.74;aa;0.41;a;0.622;0.652;0.619;aaaaaaaa;0.189;0.2;a;0.554;0.936;0.273;0.879;0.537;aaaa;
0.344;aa;0.555;aaaaaaaa;0.844;0.469;0.671;aa;0.346;0.876;a;0.732;0.219;0.293;0.9;0.0543;aaaaaaaa;
0.937;aa;0.89;aaaaaaaa;0.0623;0.406;0.62;aaaaaaaaa;0.0588;0.45;a;0.595;0.698;0.785;0.21;0.407;aaaaa;
0.601;aaaa;0.49;aaaaaaa;0.987;0.978;0.886;aaa;0.334;0.526;a;0.534;0.654;0.31;0.794;0.558;aaaaaaaa;
0.775;a;0.707;aaaaaaa;0.624;0.451;0.35;aaaaaaaa;0.348;0.142;a;0.265;0.644;0.535;0.331;0.845;aaaa;
0.291;aa;0.119;aaaa;0.696;0.75;0.394;aaaaa;0.0011;0.409;a;0.702;0.193;0.335;0.69;0.1;aaaaaaaa;
0.134;a;0.125;aaa;0.351;0.133;0.769;aaa;0.272;0.142;a;0.699;0.703;0.387;0.22;0.523;aaaa;
0.513;aa;0.0627;aaaaaaaa;0.134;0.845;0.637;aaaaaaaa;0.754;0.0193;a;0.787;0.553;0.757;0.413;0.821;aaaaaaaaaa;
0.931;aaa;0.0368;aaaaaa;0.601;0.063;0.567;aaaaaaaa;0.128;0.694;a;0.901;0.295;0.748;0.619;0.179;aaaaaa;
0.232;aaa;0.941;aaa;0.271;0.498;0.874;aaaaaaa;0.655;0.673;a;0.68;0.655;0.692;0.334;0.267;aaaaa;
0.12;a;0.303;aaaaaaaa;0.734;0.786;0.912;a;0.994;0.589;a;0.0493;0.86;0.249;0.903;0.0749;aaaaaaaaa;
0.987;aaa;0.453;aaaaaaaa;0.262;0.505;0.553;aaaa;0.948;0.123;a;0.523;0.00187;0.385;0.76;0.0393;aaaaaa;
0.66;aa;0.862;aa;0.388;0.476;0.143;aaaa;0.471;0.0059;a;0.295;0.454;0.0277;0.557;0.669;aaaa;
0.641;aaaa;0.588;aa;0.449;0.754;0.551;aaaaaaa;0.785;0.374;a;0.859;0.721;0.755;0.718;0.573;aaaaaaaaa;
0.401;aaaa;0.681;aaaaaa;0.337;0.215;0.591;aaaaaaa;0.966;0.101;a;0.49;0.597;0.114;0.663;0.889;aaa;
0.0134;aaaa;0.413;aa;0.189;0.787;0.0723;a;0.0106;0.612;a;0.452;0.242;0.814;0.255;0.0696;aaaaaaaaaa;
0.846;aa;0.576;aa;0.64;0.239;0.887;aaaa;0.275;0.343;a;0.107;0.732;0.499;0.724;0.708;a;
0.745;aaaa;0.311;aaaa;0.289;0.364;0.0269;aaaaa;0.88;0.776;a;0.746;0.726;0.149;0.23;0.0868;aaaaa;
0.572;a;0.185;aaaaa;0.103;0.992;0.956;aaaaaaaa;0.258;0.151;a;0.53;0.756;0.362;0.627;0.878;aaaaaaaaaa;
0.0014;aa;0.527;aaaaaa;0.872;0.166;0.206;aaaaa;0.529;0.996;a;0.165;0.127;0.997;0.276;0.593;aaa;
0.255;aaaa;0.00451;aaaaaaa;0.618;0.523;0.251;aa;0.5;0.902;a;0.94;0.831;0.128;0.146;0.664;aa;
0.565;aa;0.433;aaa;0.0473;0.615;0.191;aaa;0.114;0.704;a;0.113;0.615;0.182;0.643;0.833;aaaaaaa;
0.906;a;0.795;aaaa;0.56;0.156;0.89;aa;0.506;0.798;a;0.397;0.245;0.368;0.904;0.427;aaaaaa;
0.566;aa;0.714;aaa;0.486;0.257;0.12;aaaaaaaa;0.895;0.899;a;0.282;0.0559;0.235;0.869;0.0477;aaaaaaaaaa;
0.532;a;0.191;aaaaaa;0.391;0.526;0.494;aaaaaaa;0.833;0.656;a;0.766;0.519;0.219;0.466;0.448;a;
0.7;aaaa;0.236;aaa;0.832;0.837;0.318;aaaaaa;0.47;0.328;a;0.673;0.319;0.334;0.402;0.491;aaaaaaaaa;
0.456;aa;0.533;aaaaaaa;0.633;0.922;0.514;aa;0.221;0.938;a;0.23;0.0694;0.696;0.213;0.57;aaaaaaaaa;
0.0732;aa;0.939;aaaaaa;0.628;0.579;0.461;aaaa;0.756;0.497;a;0.185;0.833;0.764;0.613;0.584;aaaaaa;
0.235;aaaa;0.265;aaaaaaa;0.347;0.982;0.00635;aaaaaaa;0.775;0.169;a;0.486;0.103;0.171;0.408;0.687;aaaa;
0.772;a;0.0622;aaaaaaa;0.2;0.917;0.265;aaaa;0.303;0.923;a;0.596;0.811;0.328;0.174;0.377;aaaaaaaaaa;
0.469;aa;0.108;aaaaaaaa;0.931;0.347;0.668;a;0.974;0.417;a;0.593;0.292;0.831;0.0559;0.879;aaaa;
0.0714;aaa;0.46;aa;0.934;0.0109;0.95;aaa;0.731;0.324;a;0.937;0.261;0.98;0.338;0.708;aaaaaaa;
0.768;aa;0.184;aaaaaaaa;0.305;0.847;0.122;aaa;0.86;0.566;a;0.913;0.833;0.516;0.326;0.285;aaaa;
0.308;aa;0.996;a;0.469;0.475;0.508;aaaaaa;0.861;0.19;a;0.431;0.37;0.3;0.778;0.0891;aaaaaaaaaa;
0.108;aaa;0.0299;aaaaaaaa;0.326;0.0159;0.433;aaaaaaaaa;0.987;0.214;a;0.404;0.278;0.569;0.718;0.249;aaaaaa;
0.0977;aaaa;0.0175;aaaaaaa;0.302;0.622;0.0351;aaa;0.46;0.804;a;0.877;0.696;0.505;0.861;0.142;aaaaaaa;
0.919;a;0.738;aaa;0.769;0.503;0.876;aaaaaaaa;0.955;0.0615;a;0.708;0.658;0.652;0.292;0.252;aaaaaa;
0.388;aaa;0.54;aaaaa;0.568;0.192;0.519;a;0.435;0.929;a;0.948;0.381;0.925;0.373;0.699;aaaa;
0.622;aaaa;0.535;a;0.671;0.88;0.625;aaaaa;0.481;0.213;a;0.684;0.175;0.571;0.928;0.839;a;
0.892;aaa;0.795;aaaaaa;0.325;0.593;0.263;aaaaaa;0.534;0.302;a;0.121;0.206;0.168;0.272;0.775;aaaaaaa;
0.765;aaaa;0.529;aaaa;0.48;0.925;0.0468;aaaaaaaaa;0.672;0.349;a;0.602;0.477;0.981;0.305;0.298;aaa;
0.404;aa;0.193;a;0.421;0.785;0.402;aaaaaaaa;0.463;0.707;a;0.847;0.857;0.218;0.57;0.484;aaaaaaaaaa;
0.665;aaa;0.397;aaa;0.747;0.583;0.378;aaaaaaaaa;0.507;0.678;a;0.774;0.906;0.585;0.129;0.168;aaaa;
0.105;a;0.68;aaaaa;0.575;0.0726;0.513;aaaaaaa;0.535;0.43;a;0.161;0.469;0.446;0.804;0.233;aaaaaaa;
0.109;aaa;0.698;aaaaa;0.263;0.879;0.578;aaaaa;0.923;0.199;a;0.945;0.751;0.636;0.419;0.493;a;
0.0297;aa;0.896;aaaaaa;0.395;0.962;0.687;aaaaaaaaa;0.925;0.822;a;0.949;0.387;0.808;0.957;0.798;aaaaaa;
0.17;aaaa;0.895;aaaaa;0.688;0.623;0.41;aaaaaa;0.311;0.316;a;0.626;0.999;0.215;0.66;0.171;aaaaaaaaa;
0.495;aaaa;0.96;aaaaa;0.35;0.266;0.658;aaaaaaa;0.554;0.879;a;0.116;0.1;0.559;0.102;0.0557;aaaa;
0.472;aaaa;0.621;aaa;0.159;0.834;0.127;aaaaaa;0.196;0.902;a;0.664;0.108;0.97;0.379;0.0323;aaaaaa;
0.363;a;0.114;aaaa;0.658;0.464;0.617;aaaaaaaaa;0.506;0.755;a;0.943;0.94;0.452;0.958;0.53;aaaa;
0.923;aaaa;0.758;aaaaaa;0.502;0.794;0.499;aaaaaaaaa;0.607;0.0435;a;0.171;0.912;0.971;0.036;0.308;aaaa;
0.119;a;0.824;aaaaaaa;0.862;0.77;0.338;aaaaaa;0.598;0.888;a;0.867;0.582;0.113;0.625;0.183;aaa;
0.65;aaaa;0.232;aaaaa;0.522;0.672;0.142;aa;0.393;0.796;a;0.267;0.291;0.388;0.96;0.238;aaa;
0.295;aa;0.854;aaaaa;0.577;0.286;0.546;aaaaa;0.111;0.735;a;0.793;0.55;0.182;0.991;0.466;aaa;
0.638;aaa;0.589;aaaaaaaa;0.169;0.67;0.126;aaaaaaa;0.224;0.829;a;0.816;0.851;0.0824;0.417;0.29;aaaa;
0.841;a;0.685;aaaaaa;0.657;0.693;0.505;aaaaa;0.879;0.258;a;0.727;0.7;0.178;0.397;0.405;aaa;
0.278;aa;0.694;a;0.664;0.282;0.839;aaaaaaaaa;0.513;0.835;a;0.963;0.112;0.958;0.553;0.812;aaaaaaa;
0.886;a;0.365;a;0.92;0.432;0.614;aa;0.507;0.359;a;0.725;0.973;0.697;0.295;0.813;aaaaaaa;
0.0119;a;0.949;aaaa;0.347;0.45;0.692;aaaaaaaa;0.117;0.276;a;0.796;0.855;0.45;0.702;0.000591;aaaaaaaaaa;
0.473;a;0.689;a;0.689;0.536;0.491;aaaaaa;0.647;0.239;a;0.782;0.873;0.905;0.484;0.515;aaa;
0.494;aaa;0.195;a;0.075;0.844;0.795;aaa;0.57;0.222;a;0.024;0.852;0.644;0.386;0.724;aa;
0.79;a;0.574;aa;0.236;0.459;0.249;aaaaa;0.759;0.195;a;0.555;0.42;0.752;0.821;0.668;aaaaaaa;
0.403;aa;0.826;aaaaaaa;0.692;0.339;0.903;aaaaaaaaa;0.925;0.199;a;0.943;0.0737;0.558;0.892;0.174;aaaaaaaa;
0.0182;aaaa;0.00441;aa;0.871;0.419;0.0952;aaaaaaaaa;0.943;0.379;a;0.375;0.706;0.902;0.672;0.417;a;
0.306;aaa;0.611;aaa;0.256;0.299;0.268;a;0.574;0.461;a;0.259;0.688;0.575;0.812;0.282;aaaaaaaaaa;
0.588;aaa;0.709;aaaaa;0.856;0.615;0.046;aaaaaaaa;0.498;0.898;a;0.379;0.952;0.759;0.15;0.00525;aaaa;
0.0754;aaa;0.911;a;0.675;0.178;0.618;aa;0.71;0.609;a;0.0318;0.361;0.51;0.826;0.959;aa;
0.293;a;0.0458;aaaa;0.86;0.704;0.743;aaaaaaa;0.4;0.597;a;0.624;0.706;0.749;0.376;0.674;aaaaaaaaa;
0.151;aaaa;0.86;aaaaaaaa;0.616;0.909;0.952;aaaaaaaaa;0.469;0.494;a;0.419;0.974;0.159;0.398;0.954;aaaaaaaaaa;
0.616;aaa;0.695;aaaaaaaa;0.691;0.759;0.687;aaaaaa;0.921;0.856;a;0.69;0.744;0.0707;0.69;0.466;aaaaa;
0.98;aaaa;0.732;aaaaaaa;0.571;0.476;0.652;aaaaa;0.0967;0.398;a;0.69;0.0974;0.216;0.279;0.77;aaaa;
0.451;aa;0.226;a;0.852;0.25;0.409;aaaaaaa;0.983;0.31;a;0.476;0.984;0.297;0.649;0.629;aa;
0.988;aaa;0.943;aaaaaaaa;0.883;0.0645;0.815;aa;0.00845;0.0595;a;0.645;0.877;0.438;0.804;0.223;aaaaaaaaaa;
0.667;a;0.158;aaaaaa;0.905;0.896;0.0412;aaa;0.89;0.788;a;0.589;0.159;0.0302;0.334;0.616;a;
0.271;aaa;0.767;aaaaaaaa;0.645;0.33;0.638;aaaaaaaaa;0.947;0.0951;a;0.00741;0.487;0.0804;0.0598;0.405;aaaaa;
0.495;aa;0.394;aaaaaaaa;0.737;0.0113;0.236;a;0.413;0.0597;a;0.547;0.112;0.299;0.247;0.241;aaaaaaaa;
0.79;aaaa;0.331;aaa;0.657;0.752;0.954;a;0.252;0.477;a;0.254;0.328;0.096;0.692;0.0742;aaaaaaaa;
0.0651;aaaa;0.125;aaaaaaaa;0.493;0.95;0.85;aaaa;0.173;0.73;a;0.82;0.75;0.682;0.418;0.328;a;
0.659;aaaa;0.0763;aa;0.647;0.112;0.0866;aaaaa;0.111;0.055;a;0.409;0.989;0.0915;0.62;0.0365;aaaaaa;
0.7;aa;0.272;aaa;0.803;0.244;0.771;aaaaaaaaa;0.0755;0.227;a;0.834;0.93;0.0108;0.0631;0.97;aaaaaa;
0.823;aa;0.286;aaa;0.164;0.447;0.532;aaaaa;0.195;0.879;a;0.987;0.415;0.113;0.174;0.015;aaaaaaaaaa;
0.289;a;0.123;aaaaaaa;0.986;0.594;0.562;aaaaaaa;0.439;0.0307;a;0.503;0.94;0.303;0.263;0.95;aaaaaaa;
0.942;aaa;0.296;a;0.234;0.305;0.284;a;0.341;0.329;a;0.597;0.337;0.556;0.56;0.151;aaaaaaaaaa;
0.379;aaa;0.415;aa;0.497;0.325;0.34;aaaaaa;0.785;0.528;a;0.478;0.789;0.919;0.5;0.143;aaaaa;
0.357;aaa;0.544;aaaa;0.726;0.945;0.444;aaaaaaaaa;0.0751;0.597;a;0.764;0.769;0.67;0.883;0.226;aa;
0.761;aa;0.988;aaaaaaa;0.737;0.649;0.27;aaaaaaa;0.247;0.666;a;0.478;0.49;0.462;0.775;0.253;aaa;
0.242;aaaa;0.051;aaaa;0.851;0.403;0.572;aaa;0.613;0.473;a;0.929;0.621;0.169;0.0469;0.729;aaa;
0.0421;aaaa;0.106;aaaa;0.849;0.0716;0.825;aaaaaaaa;0.201;0.498;a;0.668;0.644;0.279;0.197;0.0611;aaa;
0.312;aaaa;0.563;aaaa;0.456;0.23;0.621;aaaa;0.907;0.867;a;0.781;0.0132;0.284;0.783;0.333;aaaaaaaaa;
0.441;aa;0.476;aaaa;0.059;0.838;0.934;aaaaaaaa;0.46;0.73;a;0.315;0.781;0.826;0.29;0.787;aaaaa;
0.421;aaa;0.626;aaaaa;0.835;0.955;0.906;aaaaa;0.0697;0.916;a;0.56;0.73;0.339;0.309;0.417;aaaaaaa;
0.515;aaa;0.448;aaaaaaa;0.0238;0.949;0.941;a;0.397;0.754;a;0.273;0.654;0.138;0.759;0.737;a;
0.891;a;0.448;aaaa;0.093;0.324;0.0949;aaaaaaa;0.614;0.804;a;0.0418;0.294;0.523;0.89;0.518;aaaa;
0.925;aaa;0.866;aa;0.181;0.0698;0.706;aaa;0.0763;0.942;a;0.223;0.00527;0.62;0.0758;0.164;aaaaaaaaaa;
0.826;aaa;0.527;aaaaaaa;0.914;0.922;0.447;aaaaaaa;0.877;0.339;a;0.947;0.223;0.418;0.817;0.764;aaaa;
0.934;aa;0.665;aaaaaa;0.538;0.622;0.00458;aaaaaaaaa;0.0878;0.151;a;0.498;0.128;0.575;0.247;0.97;aaa;
