ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;a;0.361;0.431;0.414;a;aaa;0.362;aa;aa;aa;0.967;0.786;aaaaaa;0.891;0.847;0.0683;a;0.831;aaaaa;a;0.641;0.565;0.549;0.411;0.267;0.421;a;aaa;0.903;0.976;0.147;0.196;0.937;aaa;0.395;0.178;aaaaaaa;0.309;aa;aaa;aa;a;
a;aa;0.0814;0.449;0.92;a;aaaa;0.73;aaaa;aa;aaa;0.799;0.506;aaa;0.733;0.67;0.582;aaa;0.726;aaaaa;aa;0.487;0.0486;0.229;0.605;0.472;0.121;aa;aaaa;0.45;0.601;0.523;0.268;0.266;aaa;0.161;0.566;aaaaaaa;0.926;aa;aaa;aaa;aaa;
a;aaaaaa;0.272;0.249;0.0134;aaaaaa;aa;0.229;aa;aa;aa;0.42;0.19;a;0.933;0.367;0.423;aaaaa;0.631;a;aaa;0.509;0.842;0.227;0.985;0.138;0.522;a;aa;0.392;0.422;0.473;0.252;0.698;aaaaaaaa;0.382;0.888;aaaaaaa;0.417;aa;aaa;aaaa;aaaaaaaaa;
a;aaaaa;0.506;0.693;0.445;aaaaaa;aaa;0.272;aaa;aa;aa;0.583;0.848;aaa;0.921;0.437;0.143;aaaaa;0.861;aaaaaaaaa;aaa;0.751;0.149;0.315;0.414;0.775;0.913;aa;a;0.555;0.254;0.314;0.83;0.737;aaaaaaaa;0.521;0.127;aa;0.102;a;a;aaaa;aa;
a;aaaaaaa;0.708;0.672;0.706;a;aaaa;0.965;aaaaaaaa;a;aaaa;0.394;0.36;aaaaa;0.491;0.854;0.0528;a;0.787;aaaaaaaaa;aaaa;0.923;0.976;0.875;0.451;0.347;0.939;a;aa;0.644;0.136;0.485;0.583;0.723;aa;0.805;0.0717;aaa;0.79;a;aa;aaaa;aaaaaaaaaa;
a;aaaaa;0.217;0.0464;0.18;aa;aaaa;0.843;a;a;aaa;0.353;0.568;aaaa;0.0463;0.801;0.908;aa;0.966;aaaaa;a;0.255;0.548;0.867;0.716;0.861;0.413;aa;aaa;0.0483;0.264;0.685;0.609;0.547;aaa;0.472;0.255;aaaaaa;0.729;aa;a;aaa;aaaaa;
a;a;0.334;0.752;0.693;aa;a;0.439;aaaaaaa;aa;aa;0.379;0.603;a;0.93;0.997;0.146;aaaaaa;0.897;aaaaaaaaa;aaaaa;0.916;0.667;0.041;0.0758;0.514;0.0568;a;aaaa;0.0491;0.817;0.148;0.374;0.227;aaaaaaaaa;0.648;0.13;a;0.775;aaaa;aa;aaaaa;aaaaa;
a;aaaa;0.735;0.166;0.701;a;aa;0.133;aaa;aa;aaaa;0.0972;0.472;aaaaa;0.858;0.281;0.0921;aaaaa;0.0177;a;aaa;0.263;0.0571;0.437;0.0667;0.264;0.275;a;aaa;0.744;0.593;0.484;0.954;0.934;aaaa;0.0127;0.231;aa;0.324;aa;a;aaaaa;aaaaaa;
a;aaa;0.476;0.35;0.266;aaaa;aaaa;0.458;aaaaaaaa;a;aaa;0.637;0.528;aa;0.722;0.129;0.0122;aaaaa;0.189;a;a;0.933;0.673;0.898;0.171;0.941;0.742;aa;a;0.616;0.164;0.857;0.864;0.623;aaa;0.647;0.615;a;0.764;aaa;aaa;a;aa;
a;aa;0.86;0.371;0.981;aaa;a;0.979;aaaa;aa;aa;0.631;0.161;aaaa;0.791;0.132;0.933;a;0.0131;aaaaaaa;aaa;0.194;0.571;0.746;0.923;0.21;0.569;aaa;aaa;0.985;0.459;0.603;0.552;0.176;aaaaaaaaaa;0.663;0.511;aaaa;0.81;aaa;a;aaaa;aaaaa;
a;aaaa;0.188;0.301;0.1;aaaa;aaa;0.439;a;aa;aa;0.136;0.507;aaa;0.851;0.00191;0.053;aaaa;0.198;aaaaaaaaa;aaaaa;0.289;0.0725;0.667;0.657;0.58;0.661;a;aaa;0.701;0.0886;0.676;0.383;0.0602;aaaaaaa;0.587;0.323;a;0.442;aa;aaa;aa;aaaaaaaaa;
a;aaaaaa;0.701;0.347;0.791;aaaaaa;aaaa;0.608;aa;aa;aaaa;0.451;0.102;aa;0.383;0.679;0.383;a;0.342;aaaa;aaaaa;0.578;0.767;0.16;0.0427;0.473;0.913;a;a;0.699;0.479;0.146;0.294;0.0234;aaaaaa;0.0304;0.153;aaaa;0.405;aaa;a;aaa;aaaaaaa;
a;a;0.501;0.782;0.986;aa;aa;0.857;aaa;aa;aaa;0.152;0.456;a;0.757;0.4;0.75;aaaaaaaa;0.734;aaaaa;aaaaa;0.573;0.267;0.686;0.317;0.707;0.213;aaa;aaa;0.125;0.103;0.0052;0.437;0.321;aaaaaaaaaa;0.568;0.0982;aa;0.945;aa;a;a;aa;
a;aaaa;0.39;0.764;0.659;aaaa;a;0.562;aaaaaa;aa;aaa;0.333;0.919;aaa;0.0194;0.451;0.888;aa;0.0854;aaaaaaaaaa;aaaa;0.0637;0.0972;0.394;0.0706;0.385;0.334;aa;a;0.521;0.39;0.725;0.352;0.427;aaaaaaaa;0.236;0.13;aaa;0.449;aa;a;aaaa;aa;
a;aaa;0.342;0.91;0.382;a;a;0.404;a;a;aaaa;0.693;0.163;aaaa;0.992;0.846;0.761;a;0.11;aaaaaa;aaaaa;0.85;0.899;0.178;0.426;0.485;0.117;a;a;0.632;0.774;0.942;0.873;0.953;aaaa;0.394;0.363;aaaaaa;0.791;aaa;aa;aaaa;aaa;
a;aaaaaa;0.97;0.163;0.413;aa;aaa;0.797;aaaa;aa;a;0.379;0.68;aaa;0.76;0.285;0.0636;aaaaa;0.752;aaaaaaaaa;aa;0.389;0.369;0.598;0.68;0.956;0.51;aa;aa;0.0586;0.619;0.057;0.523;0.0822;aaaaaaa;0.0318;0.926;a;0.972;aaaa;a;aaaaa;aaaaaaaaaa;
a;aa;0.409;0.697;0.241;aaaaaa;a;0.0167;a;aa;a;0.544;0.557;aaaaaaaaa;0.413;0.855;0.725;aaaaaa;0.123;aaaa;aa;0.851;0.629;0.788;0.442;0.762;0.955;aa;a;0.856;0.378;0.822;0.514;0.606;aaaaaaaaaa;0.0468;0.788;aaaa;0.276;aaaa;aaa;aaaaa;aaaaaa;
a;aaaaa;0.652;0.714;0.733;aaaa;aaaa;0.769;aaaaaaa;aa;aaa;0.248;0.699;aaaaa;0.074;0.969;0.0142;aaaaaaa;0.584;aaaaaaaa;a;0.21;0.547;0.547;0.0822;0.118;0.35;aaa;a;0.628;0.79;0.438;0.923;0.992;aaaaaaaaa;0.366;0.97;aaaaaaa;0.742;aaa;aaa;aaaa;aaaaa;
a;aaaaaaa;0.173;0.377;0.67;aaaa;aaa;0.737;aaaaaa;a;a;0.274;0.0852;aaaaa;0.663;0.668;0.581;aa;0.241;aaaaaaaaaa;a;0.443;0.957;0.341;0.897;0.309;0.447;aaa;a;0.000639;0.747;0.401;0.0513;0.324;aaaaaaaaa;0.601;0.279;aaaaaa;0.655;aa;a;aa;aaaaa;
a;aa;0.192;0.0592;0.249;aaa;aaa;0.167;aa;a;aa;0.374;0.447;aaaa;0.02;0.725;0.0398;aaaa;0.257;aaaaaaaaa;aaaaa;0.213;0.506;0.506;0.713;0.421;0.812;a;aaaa;0.657;0.0262;0.777;0.199;0.00615;aaaa;0.872;0.816;aaaaa;0.47;aaaa;aa;aa;aaaaaaaaa;
a;aa;0.385;0.722;0.387;aaa;aaaa;0.182;aaaaaaa;a;a;0.591;0.189;aa;0.492;0.992;0.33;aaaaaaaa;0.00774;a;aaaaa;0.978;0.285;0.896;0.478;0.364;0.734;aaa;a;0.206;0.074;0.187;0.552;0.915;aaa;0.121;0.702;a;0.856;aaaa;aaa;aa;aaaaaaaaaa;
a;aaaaaa;0.213;0.762;0.921;aa;aaaa;0.976;aaaaaaa;a;aa;0.815;0.196;aaaaaaa;0.289;0.17;0.742;aaaaaaa;0.146;a;aaa;0.113;0.0142;0.091;0.895;0.872;0.493;aaa;aaa;0.614;0.42;0.108;0.464;0.0582;aaaaa;0.767;0.473;aaaaaaa;0.238;aa;aa;aaaaa;aaaaaaaaa;
a;aaaaa;0.342;0.738;0.754;aa;aa;0.53;aaaaaaa;a;a;0.183;0.802;aaaaaa;0.784;0.104;0.926;aaa;0.524;aaaa;aa;0.00185;0.168;0.771;0.792;0.128;0.164;a;aaaa;0.857;0.0269;0.16;0.411;0.304;aaaaaaa;0.941;0.112;aaaaaaa;0.0993;aa;a;aa;aaaaaaaaa;
a;a;0.349;0.717;0.918;aaaa;a;0.487;a;a;aaaa;0.151;0.0084;a;0.173;0.547;0.299;a;0.952;aaaaaa;aaaa;0.0145;0.371;0.815;0.295;0.787;0.441;aaa;a;0.265;0.357;0.562;0.698;0.913;aaaaaaaaaa;0.449;0.53;aaaaaa;0.0738;aaaa;a;aaa;aaaaaaaa;
a;aaaaa;0.338;0.221;0.886;aaa;aaaa;0.446;aaa;a;aaaa;0.0578;0.916;aaaaaaaa;0.72;0.153;0.795;aaaaa;0.978;aaaaaaa;aaaa;0.335;0.12;0.0541;0.0421;0.864;0.813;aa;aaaa;0.563;0.282;0.652;0.999;0.533;aaaaaaa;0.148;0.397;aa;0.59;a;aaa;a;a;
a;a;0.184;0.441;0.605;aa;aaaa;0.314;aa;aa;aaa;0.987;0.18;aaaaa;0.528;0.695;0.092;aaaaaaaa;0.422;aaaaa;aaa;0.932;0.341;0.449;0.769;0.551;0.239;a;a;0.681;0.563;0.449;0.182;0.0516;aaaaaaaaa;0.954;0.929;aaaaaa;0.926;a;a;aa;a;
a;aa;0.611;0.664;0.84;a;a;0.135;aaaaaaa;a;aaaa;0.353;0.65;aaaaaaaa;0.117;0.789;0.24;aaaaa;0.883;aa;aaaaa;0.871;0.845;0.0551;0.532;0.378;0.73;a;a;0.477;0.741;0.858;0.574;0.219;aaaaa;0.192;0.673;aaaaaaa;0.169;aa;a;aaaaa;aaaaaaaaa;
a;aaaa;0.349;0.373;0.315;aaa;aaaa;0.88;aaaa;aa;aaa;0.163;0.948;aaa;0.0186;0.171;0.624;aaaa;0.863;aaa;aaa;0.249;0.0719;0.0503;0.656;0.159;0.124;a;aaa;0.43;0.905;0.0256;0.928;0.804;aaaaaa;0.412;0.491;aaa;0.31;aaaa;a;aa;aaaaaaaaaa;
a;aa;0.601;0.234;0.685;aaa;aaa;0.216;aaaaaa;a;a;0.78;0.139;aaaaaaaaa;0.714;0.554;0.723;aa;0.764;aaaaaaa;a;0.1;0.659;0.949;0.291;0.752;0.802;a;aa;0.509;0.899;0.754;0.79;0.55;aaaa;0.985;0.836;aaa;0.124;a;a;aaaa;aaaaaaaaa;
a;aaaa;0.0585;0.621;0.772;aaa;a;0.966;aaaaa;a;aa;0.0195;0.0665;aaaaaaaaa;0.656;0.967;0.54;a;0.504;aaaaaaaaaa;aaa;0.869;0.983;0.751;0.996;0.875;0.683;aaa;aaaa;0.27;0.139;0.995;0.0685;0.053;aaaaaa;0.656;0.718;aaaa;0.66;aaa;aaa;a;aaaaa;
a;aaaa;0.805;0.422;0.16;a;aaa;0.311;aaaaaa;a;aa;0.442;0.446;aaaaaaaaa;0.456;0.592;0.924;aa;0.0155;aaaaaaaaa;aaa;0.348;0.948;0.0957;0.979;0.934;0.906;aaa;aaaa;0.648;0.613;0.515;0.86;0.836;aaaaaaa;0.673;0.744;a;0.446;aaa;aa;a;aaaaaaa;
a;aaa;0.334;0.987;0.14;aa;aaaa;0.223;aaaaaa;aa;aa;0.28;0.187;aa;0.322;0.912;0.135;aaaa;0.109;aaaaaaaa;aaaaa;0.021;0.239;0.562;0.926;0.297;0.943;aaa;aa;0.921;0.988;0.381;0.283;0.284;a;0.992;0.274;aaaa;0.218;aaaa;aa;a;aaaaaa;
a;aaaa;0.832;0.212;0.966;aaaa;aaa;0.804;aaa;a;aaaa;0.167;0.189;aaa;0.336;0.708;0.591;aaaaaaa;0.965;a;aaaaa;0.304;0.441;0.415;0.129;0.447;0.664;aa;aa;0.085;0.303;0.652;0.333;0.927;aaaaaa;0.797;0.461;aaaaaaa;0.763;aaaa;aa;aaaa;aaaaaaaaaa;
a;aaaaa;0.794;0.0254;0.435;aaaaa;aa;0.548;a;a;aaaa;0.0151;0.608;aaaaaa;0.99;0.656;0.594;aaaaaaa;0.795;aa;aaaaa;0.654;0.814;0.295;0.638;0.354;0.707;a;aa;0.94;0.173;0.417;0.363;0.639;aaaaaaaaaa;0.107;0.36;aaa;0.356;a;aa;aa;aaaaaaaaa;
a;aaa;0.93;0.131;0.149;aaaaa;aaa;0.59;aaaaa;aa;aaa;0.467;0.512;aaaaa;0.305;0.495;0.121;a;0.834;aaaaaa;aaaa;0.758;0.847;0.815;0.0659;0.0469;0.0477;aa;a;0.63;0.633;0.818;0.293;0.24;aaaaaa;0.00523;0.978;aaaaaaa;0.151;aaaa;aa;aaaa;aaaaaaaaaa;
a;aaaa;0.668;0.714;0.0449;aaaaaa;a;0.3;aa;aa;aa;0.168;0.171;aaaaaa;0.681;0.343;0.342;aaaaa;0.971;aaaaaa;a;0.178;0.885;0.87;0.622;0.127;0.0818;a;aa;0.526;0.209;0.894;0.0817;0.0843;aa;0.625;0.0736;aaaaa;0.127;aaaa;aa;aaa;aaaa;
a;aaa;0.944;0.0923;0.119;aa;aaaa;0.401;aaaa;aa;aa;0.549;0.748;aa;0.468;0.832;0.402;aaa;0.196;aaaaaaaa;a;0.915;0.39;0.199;0.776;0.668;0.139;a;a;0.874;0.988;0.158;0.00322;0.104;aaaa;0.13;0.392;a;0.875;aaaa;aaa;aa;aaaaaaaa;
a;aa;0.21;0.319;0.415;aa;a;0.3;aa;aa;aaa;0.691;0.0738;aaaaaaaa;0.946;0.225;0.118;aaaaa;0.49;aaaaaaaaa;aa;0.219;0.741;0.74;0.732;0.716;0.153;a;aaa;0.303;0.532;0.453;0.726;0.209;aaaaa;0.487;0.443;aaa;0.18;aaaa;aaa;aaa;aaaaa;
a;aaa;0.261;0.374;0.0839;aaaaaa;a;0.674;aa;aa;aa;0.638;0.245;aaaaa;0.213;0.245;0.437;aa;0.547;a;aaaa;0.588;0.575;0.755;0.387;0.2;0.971;aa;aaaa;0.942;0.589;0.774;0.0841;0.745;aaaaaaaa;0.265;0.0159;aaaaa;0.225;a;aa;aaaaa;aaaaaaaa;
a;aaaaaa;0.157;0.855;0.964;aaaaa;aaa;0.537;aaaaaaaa;aa;aaaa;0.777;0.059;aaaaaaaaa;0.648;0.932;0.383;aaaaaa;0.137;aaaaaaa;aa;0.646;0.619;0.182;0.932;0.226;0.529;a;aa;0.988;0.0688;0.425;0.784;0.3;aaaaaa;0.294;0.699;aaaaaa;0.085;aa;aaa;aaaaa;aaaaa;
a;aaaa;0.936;0.646;0.972;aaaa;aa;0.695;aaaaaaa;a;aaaa;0.592;0.973;a;0.696;0.644;0.0883;aaa;0.636;aaaaaaa;aaaa;0.868;0.792;0.229;0.0758;0.353;0.459;aa;a;0.0695;0.405;0.912;0.212;0.153;aa;0.248;0.779;aaaaaa;0.0336;a;aaa;aaaaa;aaaaa;
a;aaaa;0.737;0.743;0.278;aa;a;0.688;aaaaaa;aa;aaa;0.0174;0.899;aaaaaaaaa;0.516;0.376;0.682;aa;0.195;aaaaaaaaaa;aaaa;0.846;0.939;0.686;0.743;0.233;0.674;aa;aa;0.966;0.496;0.77;0.669;0.162;aaaaa;0.561;0.205;aaaaa;0.172;aa;aa;aaa;aaaaaaaaaa;
a;aaaa;0.0412;0.124;0.117;a;aaa;0.865;aaaa;a;aaaa;0.283;0.767;aaaaa;0.238;0.598;0.0284;a;0.316;aaaaaaaa;aaaaa;0.345;0.513;0.936;0.247;0.586;0.611;aaa;aaa;0.308;0.15;0.147;0.328;0.0827;aaaaaaaaaa;0.24;0.628;aaaaaaa;0.942;aaaa;aa;aaaa;aaaaaa;
a;aaa;0.194;0.977;0.264;aaa;aaa;0.478;a;a;aa;0.723;0.761;aa;0.603;0.461;0.437;aa;0.0864;aaaaaa;aaa;0.969;0.682;0.787;0.327;0.606;0.647;aaa;aaaa;0.593;0.314;0.0134;0.398;0.357;aaaaa;0.754;0.719;a;0.173;a;aaa;aaaaa;aaaaaaa;
a;aaa;0.805;0.391;0.291;aaaa;aaa;0.53;aaaaaaa;aa;a;0.502;0.0653;aaaaaa;0.917;0.611;0.95;aaaaa;0.149;aaaaaaaaa;aaaa;0.424;0.16;0.28;0.447;0.655;0.0723;aaa;a;0.332;0.756;0.479;0.564;0.134;aaaaaaaaaa;0.926;0.905;aaaaaa;0.64;a;a;aaa;aaaaa;
a;aaa;0.572;0.79;0.401;aaaaaa;aaaa;0.717;aa;aa;aaa;0.395;0.483;aaa;0.921;0.746;0.228;aaaaa;0.949;aaaaaaaa;aaaa;0.878;0.169;0.519;0.0929;0.0371;0.0416;aaa;aaa;0.537;0.367;0.781;0.996;0.0959;aaaaaaaaaa;0.799;0.919;aaaaa;0.597;aaa;a;a;aaaaaaaaa;
a;aaaaa;0.112;0.125;0.833;aaaaaa;a;0.204;aa;a;aa;0.464;0.647;aaa;0.592;0.969;0.197;aaaaa;0.587;aaaaaaa;aaaaa;0.152;0.36;0.593;0.115;0.0756;0.325;a;a;0.165;0.63;0.125;0.927;0.343;aaa;0.0674;0.843;aaaaaaa;0.877;aaaa;a;a;aaa;
a;aaaaa;0.707;0.656;0.2;aaaaaa;aaaa;0.659;aa;aa;aa;0.656;0.0657;aaaaaa;0.636;0.0905;0.928;aaaaaaaa;0.43;aaaaaaa;aaaaa;0.322;0.0264;0.371;0.138;0.93;0.08;a;aaaa;0.339;0.815;0.555;0.27;0.941;aaaaa;0.421;0.63;aaa;0.486;a;a;aaaa;aaaaaaa;
a;aaaa;0.468;0.325;0.411;a;aa;0.2;aaa;a;aaaa;0.885;0.841;aaaaaa;0.445;0.968;0.985;a;0.366;aaa;aaaa;0.866;0.988;0.961;0.306;0.233;0.695;a;aa;0.0237;0.111;0.477;0.189;0.113;aaaaaaaaaa;0.0463;0.481;aaaaa;0.678;a;a;a;aaaaaa;
a;aaaa;0.98;0.197;0.181;aaaaa;aaaa;0.926;aaa;aa;a;0.461;0.0189;aaa;0.686;0.884;0.98;aaaa;0.553;aaaaaa;aaaa;0.893;0.38;0.776;0.138;0.0717;0.702;aaa;aaa;0.868;0.611;0.133;0.591;0.0952;aaaaaa;0.683;0.921;aaa;0.762;a;aaa;a;aaa;
a;aaa;0.333;0.129;0.803;aaaaaa;a;0.796;aaaaaaaa;aa;aaaa;0.287;0.702;aaaaaaaaa;0.392;0.164;0.455;aaaaa;0.96;aaaaaa;a;0.571;0.262;0.354;0.257;0.121;0.848;aaa;aaaa;0.15;0.16;0.725;0.47;0.0783;a;0.956;0.985;aaaaa;0.049;a;aaa;aaaaa;aaaaaaa;
a;a;0.513;0.831;0.894;aaaaa;a;0.16;aaaa;a;aaaa;0.834;0.323;a;0.591;0.0247;0.703;aaa;0.144;aaaaa;aa;0.796;0.713;0.251;0.574;0.129;0.577;a;aaaa;0.955;0.514;0.953;0.429;0.26;aaaaaaaaaa;0.476;0.29;aaaaaaa;0.682;a;aaa;aa;aaaaaaaaa;
a;aaaa;0.183;0.856;0.861;aaa;a;0.818;aaa;a;a;0.254;0.524;a;0.0894;0.636;0.383;aaaaaa;0.385;aaaaa;aaaa;0.538;0.47;0.295;0.432;0.559;0.407;aaa;aaa;0.496;0.382;0.614;0.771;0.917;a;0.0807;0.915;aaaaa;0.765;a;aaa;aaaa;aaaaaaaa;
a;aaaaa;0.121;0.201;0.00467;aaa;aaa;0.626;aaaaaaaa;a;aa;0.761;0.279;aaaaaaaa;0.97;0.741;0.477;aa;0.108;aaaaaaaa;aa;0.997;0.432;0.536;0.778;0.528;0.507;aa;aaa;0.428;0.938;0.485;0.524;0.0261;aaaaaa;0.967;0.59;aaa;0.149;aaa;a;aaa;aaaa;
a;aaaa;0.727;0.692;0.886;aa;aaaa;0.229;aaaaa;aa;a;0.091;0.292;aaaaaaaaa;0.526;0.99;0.436;aaaaa;0.0903;aaaaaaa;aaaa;0.946;0.532;0.837;0.353;0.173;0.676;a;a;0.908;0.531;0.985;0.299;0.795;aaaa;0.465;0.284;aaaaaa;0.486;aaa;aa;a;aa;
a;aaaaaa;0.114;0.814;0.654;a;aaa;0.637;aaa;a;a;0.189;0.079;aaaaaaaa;0.97;0.32;0.539;a;0.0569;aaaaa;aaaaa;0.155;0.611;0.712;0.894;0.799;0.51;a;aaa;0.922;0.985;0.589;0.476;0.16;aa;0.734;0.399;aaa;0.407;a;aaa;aa;aaaaaaaaa;
a;aaaaaaa;0.838;0.128;0.232;aaaa;aa;0.0592;aaaaaa;aa;aaaa;0.0101;0.0196;aaa;0.194;0.864;0.565;aaaaaa;0.514;aaaaaaaa;aaaa;0.259;0.888;0.141;0.983;0.524;0.459;a;aa;0.951;0.359;0.891;0.0949;0.571;aaaaa;0.446;0.452;aa;0.953;aaa;aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;0.343;0.168;0.291;aaaa;aaa;0.683;a;a;aa;0.632;0.465;aaaaaaa;0.905;0.981;0.348;aaaaa;0.0645;a;a;0.00632;0.254;0.573;0.764;0.411;0.105;a;aaaa;0.308;0.103;0.673;0.11;0.0162;aaaaaaaaa;0.839;0.146;aaaaa;0.632;aaaa;aaa;aaaaa;aa;
a;aa;0.94;0.557;0.664;aaaaaa;a;0.148;a;a;aa;0.697;0.648;aa;0.995;0.232;0.0138;aaaaaa;0.889;aa;a;0.345;0.759;0.324;0.802;0.536;0.402;aaa;aaaa;0.697;0.866;0.955;0.474;0.843;aaaa;0.194;0.738;aa;0.353;aa;aaa;aaaa;aaaa;
a;aaaaaaa;0.272;0.796;0.996;a;aaaa;0.983;aaaaaa;aa;aa;0.231;0.475;aaaaaaa;0.0746;0.115;0.63;aa;0.736;aaa;aaa;0.145;0.583;0.218;0.932;0.459;0.943;aaa;aaaa;0.489;0.175;0.432;0.736;0.291;a;0.921;0.813;aaa;0.657;aaa;aa;aaa;aa;
a;aaaaaa;0.443;0.482;0.795;aaaaa;a;0.664;aaaaaaa;aa;a;0.847;0.591;aaaaaaaaa;0.767;0.872;0.489;a;0.0152;a;aa;0.643;0.29;0.635;0.106;0.413;0.177;a;aaaa;0.146;0.492;0.0864;0.75;0.237;a;0.121;0.313;aaaaaa;0.402;a;aa;aaa;aaaaaa;
a;aaaaaaa;0.416;0.634;0.85;aaaa;aaaa;0.834;aaaaaaa;a;aa;0.0241;0.573;aaaaaaaaa;0.664;0.142;0.273;aaaaa;0.946;aaa;aaaaa;0.115;0.835;0.287;0.517;0.751;0.582;aaa;a;0.471;0.084;0.587;0.56;0.279;a;0.62;0.207;aaa;0.619;aa;a;aaa;aaaaaa;
a;aaaaaa;0.605;0.594;0.668;aaa;aa;0.138;aaaa;aa;a;0.0637;0.179;aaaaaaaaa;0.235;0.484;0.72;a;0.124;a;aa;0.289;0.0629;0.469;0.409;0.965;0.684;aa;aaaa;0.668;0.0523;0.197;0.577;0.0914;aa;0.0547;0.919;aaaa;0.302;a;a;aaa;aaaaaaaa;
a;aaaaaa;0.999;0.1;0.964;aa;aaa;0.135;aaaaaaa;a;aa;0.465;0.861;aaaaaa;0.553;0.681;0.512;aaaaa;0.183;aaaaaaaa;a;0.134;0.548;0.949;0.0499;0.5;0.21;aaa;aa;0.965;0.118;0.176;0.243;0.472;a;0.203;0.916;a;0.696;aaaa;aa;a;aa;
a;aaaaaa;0.961;0.901;0.983;aaa;aaaa;0.914;aaaaaaaa;aa;aaaa;0.833;0.32;aaaaa;0.255;0.0923;0.747;aaa;0.888;aaaaa;aaaa;0.799;0.811;0.13;0.787;0.705;0.289;aa;aaa;0.289;0.331;0.0262;0.837;0.613;aaaa;0.645;0.541;aaaaaaa;0.863;aa;aaa;a;a;
a;aaaa;0.352;0.561;0.461;a;aaa;0.891;aaaaa;a;aaaa;0.188;0.768;aaaa;0.52;0.969;0.485;a;0.51;aaa;a;0.446;0.856;0.57;0.163;0.789;0.0539;a;a;0.606;0.311;0.0446;0.46;0.111;a;0.0193;0.188;aaa;0.261;aa;a;aaaaa;aaaa;
a;a;0.826;0.278;0.516;aaaaa;aaa;0.0342;aaaaaaa;a;aaa;0.226;0.345;aaaaa;0.458;0.81;0.313;aaaaa;0.806;aaaaaaaa;a;0.197;0.991;0.535;0.287;0.188;0.173;aa;aaa;0.492;0.0119;0.173;0.277;0.221;aa;0.704;0.516;aaa;0.245;aa;aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;0.974;0.567;0.91;aaaaaa;aa;0.632;aaaa;aa;aaa;0.885;0.581;aaaaaaaa;0.482;0.285;0.481;a;0.788;aa;aaa;0.365;0.687;0.6;0.996;0.816;0.622;aaa;a;0.618;0.641;0.0707;0.875;0.436;a;0.252;0.945;aa;0.739;a;a;a;aaaaaa;
a;aa;0.0881;0.976;0.239;aaaa;a;0.824;aaa;a;aaaa;0.709;0.446;aaaaa;0.593;0.84;0.0739;aaaaaa;0.977;aaaaaaaa;aaa;0.143;0.2;0.705;0.566;0.262;0.686;aaa;aaaa;0.155;0.592;0.468;0.989;0.574;aaaaaaaa;0.331;0.541;aaa;0.156;aaa;a;aaa;aaaaaaaa;
a;aaaa;0.0535;0.817;0.323;aaaaa;aa;0.705;aaaaaa;a;a;0.583;0.962;aa;0.153;0.567;0.869;aaaaa;0.167;aaaaaaa;aa;0.518;0.0757;0.732;0.779;0.143;0.133;a;aaa;0.793;0.00385;0.68;0.847;0.154;aaaaaaa;0.804;0.907;aaaaa;0.541;a;aa;aa;a;
a;aaaaaa;0.846;0.783;0.593;aa;a;0.373;a;aa;a;0.21;0.572;aaaaaaaaa;0.918;0.943;0.141;aaaaaa;0.00455;aaaaa;aaa;0.74;0.296;0.367;0.0388;0.282;0.122;a;aa;0.0512;0.913;0.681;0.382;0.105;aaaaaaaaaa;0.278;0.342;aaaaaa;0.0567;aa;a;aaaaa;aaaa;
a;aaa;0.211;0.0617;0.741;a;aaa;0.936;a;a;aa;0.309;0.315;aaa;0.662;0.655;0.1;aaaaa;0.107;aaaaaaaaa;a;0.688;0.868;0.501;0.759;0.76;0.0794;aaa;a;0.663;0.741;0.0332;0.985;0.741;aaaaaa;0.165;0.41;aaaaaaa;0.0698;aa;aaa;aaaa;aaaaaaaaa;
a;aaa;0.842;0.995;0.797;aaa;aa;1;aaaa;aa;aa;0.223;0.214;aaaaaaaaa;0.17;0.019;0.996;aaaa;0.293;aaaaaaaa;a;0.107;0.895;0.223;0.65;0.445;0.16;aa;aaa;0.703;0.954;0.0725;0.121;0.0314;aaaaa;0.416;0.629;aaaaa;0.811;aa;aaa;aaa;a;
a;aaaa;0.326;0.0467;0.126;aaa;a;0.296;aaaaa;aa;aaaa;0.407;0.619;aa;0.158;0.322;0.716;a;0.00902;aaaaaaa;aaaaa;0.322;0.993;0.466;0.724;0.395;0.688;a;aaa;0.48;0.00393;0.00477;0.0885;0.758;aa;0.0186;0.514;aa;0.273;aaaa;aa;aaaa;aaaaaaa;
