ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aaa;0.703;0.0917;0.461;0.648;aa;0.0739;a;aa;0.639;0.732;0.877;0.0962;aa;0.777;0.141;aaaa;0.568;0.689;0.251;0.528;0.00104;0.532;a;aaaaaaaa;aa;aaaaaa;
a;0.174;0.0636;0.0858;0.209;a;0.421;a;aaaaaaa;0.874;0.106;0.0238;0.63;aaa;0.628;0.157;aaa;0.688;0.487;0.99;0.885;0.632;0.328;aa;a;aa;aaa;
a;0.783;0.669;0.208;0.33;aa;0.937;a;aaaa;0.0706;0.337;0.872;0.244;aaaaa;0.616;0.592;aaaa;0.826;0.287;0.149;0.131;0.0639;0.887;a;aaaaaa;aa;aaaaaaaaaa;
aa;0.346;0.691;0.465;0.501;a;0.232;a;aaaaaaaaa;0.219;0.566;0.956;0.984;a;0.314;0.839;aa;0.785;0.631;0.484;0.503;0.256;0.724;a;aaaaaaa;aa;aaaaaaaaaa;
a;0.164;0.6;0.73;0.515;a;0.747;a;aaaaaaa;0.833;0.0133;0.568;0.928;aa;0.263;0.018;aaa;0.106;0.583;0.225;0.045;0.385;0.745;a;a;aa;aaaaaaaa;
a;0.649;0.516;0.63;0.541;aa;0.805;a;aa;0.376;0.196;0.31;0.772;aa;0.795;0.116;a;0.912;0.142;0.0636;0.84;0.66;0.65;aa;aa;aa;aaaaaa;
aa;0.758;0.404;0.833;0.915;a;0.0518;a;aaaaaaaaa;0.557;0.147;0.614;0.348;a;0.002;0.545;aaa;0.994;0.165;0.787;0.844;0.118;0.778;a;aaaaaaaa;aa;aaaaaa;
aaa;0.661;0.128;0.117;0.0597;a;0.354;a;aaaa;0.27;0.145;0.582;0.294;aaa;0.0861;0.68;aaa;0.812;0.753;0.0667;0.826;0.842;0.51;a;aaaaaa;a;aaaa;
aa;0.356;0.712;0.634;0.458;a;0.254;a;aaaaaaaa;0.279;0.671;0.333;0.0289;aaaaa;0.308;0.0649;a;0.101;0.2;0.481;0.00656;0.238;0.597;a;aaa;aa;aaaaa;
a;0.624;0.143;0.206;0.682;a;0.413;a;aaaaa;0.108;0.944;0.163;0.325;aaaa;0.0419;0.0378;aaa;0.0203;0.504;0.562;0.836;0.268;0.413;aa;aaaaa;a;aaaaaaaaa;
aa;0.291;0.949;0.039;0.118;aa;0.523;a;aaaaaa;0.0943;0.0851;0.809;0.971;aa;0.829;0.602;aaa;0.575;0.124;0.0503;0.482;0.047;0.351;a;a;a;aaaaaaaaa;
a;0.359;0.602;0.013;0.578;aa;0.366;a;aaaaaaa;0.478;0.225;0.342;0.7;aaaa;0.945;0.118;a;0.796;0.934;0.216;0.874;0.593;0.189;a;aaaaaaaa;aa;aaa;
aa;1;0.164;0.105;0.727;a;0.131;a;a;0.491;0.267;0.0849;0.38;aaa;0.257;0.0201;a;0.978;0.391;0.268;0.914;0.878;0.343;aa;a;aa;aaaaaaaaa;
aaa;0.0728;0.178;0.804;0.929;a;0.835;a;aaaaaaa;0.374;0.763;0.96;0.565;aaaa;0.309;0.786;aa;0.5;0.00378;0.542;0.987;0.0548;0.835;aa;aaaa;aa;aaaaaaaaa;
aaa;0.275;0.532;0.331;0.335;aa;0.48;a;aa;0.497;0.834;0.458;0.452;aaaa;0.474;0.596;aaa;0.476;0.0284;0.516;0.618;0.424;0.72;a;aa;aa;aaaaa;
aa;0.206;0.171;0.623;0.0142;a;0.948;a;aaaaa;0.793;0.957;0.96;0.33;aaa;0.838;0.437;aa;0.249;0.887;0.774;0.295;0.768;0.414;a;aa;a;aaaa;
a;0.259;0.441;0.766;0.593;a;0.468;a;aaaaaaaaa;0.258;0.366;0.673;0.792;a;0.835;0.363;aaa;0.0131;0.383;0.231;0.708;0.706;0.78;aa;aaaa;aa;aaaaaa;
aaa;0.886;0.883;0.289;0.0558;a;0.827;a;aaaaa;0.24;0.73;0.605;0.436;aa;0.845;0.957;aaa;0.0735;0.101;0.916;0.102;0.457;0.55;aa;aaaaaa;a;aa;
aaa;0.421;0.0807;0.635;0.633;a;0.73;a;aaaa;0.176;0.795;0.425;0.0747;aa;0.316;0.951;aaaa;0.0961;0.721;0.135;0.445;0.979;0.322;a;aaaaaaaa;aa;aaaaaaaaaa;
a;0.25;0.698;0.306;0.74;aa;0.741;a;aaaaaaaaa;0.854;0.704;0.91;0.988;aaaa;0.615;0.44;aaa;0.757;0.0448;0.851;0.435;0.814;0.122;a;aaa;aa;aaaaa;
aa;0.269;0.78;0.422;0.375;aa;0.204;a;aaaaaaaa;0.287;0.0357;0.551;0.0127;a;0.805;0.478;aaa;0.697;0.197;0.399;0.133;0.691;0.758;aa;a;a;aaaaaaaaa;
a;0.479;0.837;0.144;0.759;a;0.0509;a;aaaa;0.22;0.91;0.0274;0.115;aaaa;0.307;0.475;a;0.595;0.96;0.328;0.45;0.956;0.0357;aa;aaaa;aa;aaaaa;
aaa;0.621;0.654;0.982;0.996;a;0.731;a;aaaaaaaaa;0.805;0.332;0.241;0.00748;aaaa;0.301;0.99;a;0.446;0.858;0.611;0.64;0.3;0.123;a;aaaaaaaa;a;aa;
aa;0.285;0.511;0.646;0.673;aa;0.941;a;aaaaaaa;0.351;0.575;0.789;0.835;aaaa;0.443;0.69;aa;0.804;0.98;0.825;0.881;0.364;0.798;a;aaaaa;aa;aaaaaaaa;
a;0.813;0.972;0.332;0.818;aa;0.989;a;aaa;0.644;0.0544;0.944;0.665;aaaaa;0.628;0.745;aaa;0.855;0.836;0.545;0.347;0.162;0.428;aa;aaaa;a;aa;
aaa;0.422;0.422;0.822;0.303;a;0.622;a;aa;0.111;0.00506;0.0369;0.892;aa;0.82;0.19;a;0.0784;0.418;0.905;0.102;0.745;0.27;a;aaaaaaaa;aa;aaaaa;
aaa;0.119;0.681;0.786;0.466;a;0.663;a;aaaaaaaaa;0.802;0.267;0.0184;0.724;aaaa;0.0819;0.971;a;0.446;0.663;0.664;0.34;0.699;0.322;a;aa;a;aaaaa;
aa;0.771;0.519;0.0784;0.145;aa;0.452;a;a;0.94;0.58;0.203;0.664;aaa;0.341;0.802;aaa;0.658;0.205;0.223;0.728;0.776;0.0803;a;a;a;aaaaaa;
aaa;0.388;0.459;0.276;0.283;aa;0.702;a;aaaaa;0.129;0.584;0.964;0.429;aa;0.169;0.198;aa;0.741;0.621;0.965;0.0944;0.0259;0.308;aa;aaaa;a;aaaaaa;
aa;0.508;0.949;0.81;0.349;a;0.541;a;aaaaa;0.863;0.321;0.406;0.837;aa;0.915;0.0914;aaa;0.485;0.151;0.152;0.117;0.554;0.545;a;aaaaaaa;aa;aaa;
aa;0.519;0.329;0.535;0.196;a;0.724;a;aaaa;0.954;0.428;0.285;0.206;aaaaa;0.325;0.829;aaaa;0.636;0.0511;0.724;0.668;0.713;0.0829;a;aaa;aa;aa;
aaa;0.153;0.266;0.623;0.229;a;0.243;a;a;0.772;0.359;0.638;0.691;aaaa;0.0894;0.64;aaaa;0.18;0.387;0.0678;0.152;0.308;0.337;a;aaa;aa;aaaaaaa;
aa;0.335;0.827;0.733;0.402;aa;0.9;a;aaaaaaa;0.938;0.634;0.00873;0.785;a;0.338;0.699;aaa;0.39;0.339;0.318;0.723;0.377;0.261;aa;aaa;a;aaaaaaa;
aa;0.848;0.883;0.312;0.33;a;0.213;a;aaaaaaaa;0.0339;0.125;0.264;0.151;aaaa;0.215;0.854;aaaa;0.663;0.593;0.712;0.65;0.481;0.331;aa;aaa;a;aaaaa;
aa;0.796;0.446;0.964;0.0955;a;0.0599;a;a;0.2;0.779;0.823;0.0731;aaaaa;0.0646;0.0278;aa;0.986;0.394;0.714;0.743;0.875;0.38;aa;aaaaaa;aa;a;
a;0.691;0.9;0.593;0.439;aa;0.976;a;aaa;0.583;0.452;0.129;0.436;aaaa;0.473;0.977;aa;0.759;0.0558;0.422;0.587;0.386;0.693;aa;aaaaaa;aa;aa;
aaa;0.198;0.457;0.617;0.851;a;0.3;a;aa;0.0184;0.448;0.179;0.0405;aa;0.929;0.857;a;0.577;0.182;0.184;0.963;0.382;0.522;a;aaa;aa;a;
aa;0.726;0.651;0.547;0.807;aa;0.8;a;aaaa;0.403;0.244;0.986;0.264;a;0.328;0.986;aa;0.381;0.424;0.0482;0.512;0.0573;0.734;aa;aaaaa;aa;aaa;
a;0.284;0.705;0.63;0.737;aa;0.601;a;aaa;0.197;0.284;0.177;0.108;a;0.691;0.578;aaa;0.305;0.00325;0.659;0.784;0.389;0.205;a;a;aa;aaaaaaaaaa;
aaa;0.214;0.98;0.947;0.993;aa;0.943;a;aaaaaaa;0.54;0.382;0.04;0.899;aaaa;0.523;0.836;aa;0.00915;0.716;0.681;0.476;0.12;0.585;a;aaaa;aa;aaa;
aa;0.045;0.59;0.791;0.145;aa;0.543;a;aa;0.559;0.61;0.235;0.464;aaa;0.653;0.509;aaaa;0.336;0.205;0.952;0.467;0.941;0.386;a;aaaaa;aa;a;
a;0.496;0.539;0.132;0.745;aa;0.544;a;aaaaaaaa;0.183;0.958;0.651;0.00701;aaaaa;0.542;0.686;aaaa;0.249;0.283;0.13;0.804;0.812;0.113;aa;aaa;aa;aaaaaaaaa;
aaa;0.075;0.0816;0.464;0.0144;aa;0.0752;a;aaaaaa;0.0919;0.00979;0.593;0.872;a;0.953;0.483;a;0.812;0.875;0.538;0.768;0.985;0.255;aa;aaaaaaaa;a;aaaaaaaaa;
a;0.198;0.382;0.954;0.505;a;0.982;a;aaaaaaaaaa;0.38;0.521;0.587;0.0982;aaaa;0.486;0.654;aa;0.493;0.183;0.9;0.891;0.135;0.163;a;a;aa;aaaaaaaaa;
a;0.0835;0.113;0.364;0.889;a;0.997;a;aaaaa;0.445;0.899;0.14;0.335;aaaaa;0.984;0.171;aaaa;0.756;0.0274;0.184;0.687;0.0819;0.288;a;aaaaaaaa;aa;aaaaaaa;
aa;0.0291;0.534;0.198;0.467;aa;0.142;a;aaaaa;0.0136;0.713;0.555;0.707;aa;0.872;0.141;aaaa;0.46;0.889;0.808;0.815;0.873;0.639;a;a;a;a;
aa;0.13;0.0481;0.646;0.165;a;0.191;a;a;0.996;0.0969;0.589;0.0463;aaaa;0.486;0.114;aaa;0.012;0.962;0.108;0.349;0.717;0.878;a;aaaaa;a;aaaaaaaaaa;
aa;0.376;0.18;0.534;0.988;aa;0.888;a;a;0.155;0.819;0.517;0.767;aa;0.859;0.0232;aaaa;0.471;0.961;0.91;0.776;0.111;0.78;aa;aaaaa;a;aaaaaaaa;
aaa;0.933;0.566;0.699;0.268;a;0.492;a;a;0.96;0.526;0.562;0.172;a;0.227;0.141;aa;0.368;0.554;0.807;0.751;0.424;0.0287;aa;aaaaaaa;a;aaa;
aaa;0.978;0.895;0.657;0.91;a;0.0675;a;aaaaaaaa;0.879;0.315;0.874;0.561;aaa;0.941;0.0906;aaaa;0.621;0.0529;0.725;0.423;0.175;0.188;aa;aaaaa;aa;aaa;
aaa;0.448;0.17;0.843;0.513;a;0.453;a;aaa;0.672;0.922;0.0826;0.51;aaaa;0.0206;0.117;a;0.414;0.917;0.773;0.405;0.313;0.663;aa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.334;0.582;0.369;0.144;a;0.711;a;aaaaaaaa;0.588;0.0507;0.709;0.957;aaaaa;0.736;0.838;aaaa;0.811;0.079;0.865;0.0696;0.0575;0.695;a;aaaaaa;a;aa;
aaa;0.279;0.621;0.66;0.0303;aa;0.795;a;aaaaaaa;0.289;0.99;0.842;0.065;aaaa;0.862;0.0179;a;0.383;0.31;0.233;0.408;0.352;0.632;a;aaa;a;a;
a;0.369;0.535;0.912;0.894;aa;0.319;a;aaaaaaaa;0.381;0.621;0.735;0.166;aaa;0.0162;0.543;aaa;0.191;0.967;0.257;0.419;0.614;0.985;aa;aaa;a;a;
aa;0.0794;0.818;0.499;0.712;a;0.545;a;aaaaaa;0.481;0.549;0.822;0.175;aaaa;0.835;0.0351;a;0.179;0.388;0.868;0.804;0.989;0.267;a;aaaa;aa;aaaaaaaa;
aa;0.853;0.768;0.823;0.77;aa;0.856;a;a;0.343;0.702;0.0999;0.633;aaa;0.562;0.315;aa;0.174;0.375;0.0758;0.701;0.894;0.335;aa;aaaaaa;a;aaaaaa;
aaa;0.206;0.00828;0.122;0.142;aa;0.67;a;aa;0.321;0.858;0.572;0.22;aaaaa;0.935;0.598;aaa;0.415;0.409;0.901;0.158;0.577;0.352;aa;aaaaa;a;aaaa;
aa;0.651;0.289;0.476;0.383;a;0.751;a;aaa;0.43;0.719;0.138;0.631;aaa;0.332;0.71;aaa;0.434;0.0734;0.91;0.124;0.145;0.171;aa;aaaa;a;aa;
a;0.515;0.141;0.613;0.324;aa;0.489;a;a;0.89;0.0946;0.369;0.857;aaaaa;0.396;0.68;aa;0.949;0.478;0.335;0.811;0.286;0.608;a;a;a;aa;
a;0.0484;0.853;0.176;0.67;a;0.589;a;aa;0.545;0.243;0.773;0.222;aaaaa;0.175;0.676;aa;0.208;0.491;0.00618;0.834;0.487;0.44;a;aaaaa;aa;aaaa;
aaa;0.0658;0.397;0.272;0.557;aa;0.618;a;aaaaaaa;0.249;0.0451;0.635;0.459;aaaaa;0.398;0.59;a;0.985;0.82;0.644;0.538;0.779;0.703;a;a;a;aa;
aaa;0.0108;0.204;0.674;0.587;aa;0.68;a;aaaaaaaaaa;0.14;0.22;0.0208;0.972;aa;0.945;0.635;aaa;0.33;0.742;0.211;0.885;0.17;0.504;aa;aaaaaa;a;aaaaaaa;
aa;0.539;0.119;0.803;0.234;aa;0.561;a;aaaaaa;0.638;0.188;0.746;0.472;aaaaa;0.678;0.781;a;0.274;0.644;0.0898;0.12;0.284;0.568;a;aaa;a;aaaaaaaaa;
aa;0.0644;0.0638;0.826;0.405;aa;0.704;a;aaa;0.771;0.534;0.582;0.201;a;0.625;0.646;a;0.125;0.758;0.349;0.951;0.000726;0.194;a;aaaaaaaa;a;aaaaaaa;
aaa;0.805;0.749;0.351;0.96;a;0.0668;a;aaaaaaaa;0.97;0.98;0.721;0.313;aaa;0.885;0.372;aaaa;0.838;0.189;0.247;0.92;0.737;0.518;a;a;aa;aaaaaaaaa;
a;0.0349;0.102;0.901;0.173;a;0.619;a;aaaaaaaaa;0.124;0.491;0.126;0.546;aaaa;0.105;0.636;a;0.519;0.519;0.531;0.212;0.101;0.986;aa;aa;a;aaaaaaaaa;
aa;0.844;0.987;0.0198;0.655;a;0.254;a;aaa;0.0449;0.222;0.703;0.357;aaaaa;0.542;0.522;a;0.637;0.353;0.526;0.598;0.301;0.0308;aa;aaaaa;aa;aaaaaaaa;
a;0.672;0.338;0.709;0.944;aa;0.328;a;aaaa;0.489;0.686;0.482;0.162;aaaaa;0.205;0.0143;aaaa;0.0457;0.485;0.211;0.291;0.0631;0.264;aa;aaaaaaaa;a;aaaaa;
aa;0.935;0.659;0.984;0.753;a;0.804;a;aaaaaa;0.588;0.905;0.142;0.613;aaaa;0.828;0.489;aaaa;0.541;0.0768;0.546;0.0953;0.315;0.216;aa;aaaaaa;aa;a;
aa;0.83;0.614;0.504;0.173;a;0.131;a;aaaaaa;0.864;0.0458;0.506;0.818;aaaa;0.339;0.395;aa;0.917;0.327;0.943;0.808;0.0994;0.728;a;aaaaa;a;aaaaaaaaa;
aaa;0.727;0.431;0.915;0.158;aa;0.698;a;aaaaaaaa;0.0864;0.853;0.458;0.62;a;0.325;0.293;aaaa;0.169;0.0499;0.48;0.922;0.184;0.885;aa;aaaaaa;a;a;
a;0.0349;0.0834;0.186;0.393;a;0.491;a;aaaaaaaa;0.227;0.732;0.897;0.925;aa;0.3;0.359;aaaa;0.75;0.034;0.968;0.752;0.853;0.32;aa;aaa;a;aaaaaa;
a;0.252;0.618;0.915;0.668;aa;0.272;a;aaaaaaaa;0.81;0.404;0.539;0.552;aaaaa;0.0299;0.915;aaa;0.2;0.461;0.122;0.207;0.243;0.0365;aa;aaa;aa;aaaaaa;
aaa;0.0142;0.118;0.543;0.576;aa;0.0247;a;aaaaaaaa;0.21;0.378;0.722;0.936;aaaaa;0.654;0.917;a;0.991;0.662;0.862;0.397;0.822;0.414;aa;aa;a;aaaaaaaa;
aa;0.331;0.856;0.968;0.621;aa;0.473;a;aa;0.6;0.635;0.345;0.74;aaaaa;0.996;0.634;a;0.00249;0.768;0.895;0.149;0.144;0.201;a;a;a;aaaaaaaaa;
a;0.135;0.503;0.395;0.921;a;0.0463;a;aaaaaa;0.894;0.651;0.886;0.31;aaaa;0.529;0.769;aaa;0.85;0.909;0.128;0.447;0.553;0.0652;a;aaaaaaaa;aa;aaaaa;
a;0.135;0.454;0.938;0.419;aa;0.187;a;aaaaaa;0.93;0.689;0.733;0.46;aaaaa;0.833;0.718;a;0.702;0.953;0.13;0.672;0.605;0.159;aa;a;a;aaa;
a;0.824;0.363;0.014;0.952;a;0.958;a;a;0.996;0.217;0.944;0.512;aaaa;0.453;0.892;a;0.951;0.056;0.51;0.925;0.269;0.869;aa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.753;0.91;0.395;0.101;aa;0.475;a;aaaa;0.753;0.797;0.393;0.676;aaaa;0.468;0.82;aaaa;0.781;0.895;0.222;0.973;0.995;0.763;a;aaa;a;aaaaaaaaaa;
a;0.435;0.255;0.864;0.908;a;0.0732;a;aaaaaa;0.239;0.384;0.573;0.236;aaa;0.0144;0.891;aa;0.124;0.763;0.446;0.919;0.763;0.496;aa;aaaa;a;a;
aaa;0.959;0.629;0.806;0.424;a;0.165;a;aaaa;0.225;0.871;0.195;0.549;a;0.145;0.918;a;0.1;0.0212;0.337;0.242;0.604;0.996;aa;aa;a;aaaaaaaaaa;
aaa;0.846;0.799;0.968;0.849;aa;0.65;a;a;0.213;0.759;0.338;0.964;aaaaa;0.348;0.353;aaa;0.519;0.859;0.726;0.725;0.297;0.859;a;a;aa;aaaaa;
aa;0.644;0.00237;0.91;0.296;a;0.197;a;aaaaaaa;0.21;0.636;0.999;0.713;aaaa;0.717;0.474;aaa;0.278;0.23;0.921;0.277;0.0544;0.576;aa;aaaaaaa;aa;aaaaaa;
aa;0.62;0.511;0.781;0.0243;aa;0.339;a;aaaaaaaa;0.443;0.948;0.849;0.133;a;0.874;0.959;aaaa;0.598;0.178;0.0587;0.199;0.773;0.0825;a;aaaa;aa;a;
aa;0.465;0.165;0.662;0.981;aa;0.523;a;aaaaaaaaa;0.167;0.635;0.0489;0.642;aaa;0.093;0.357;a;0.0238;0.435;0.273;0.768;0.197;0.0262;aa;aaaaaaa;a;aaa;
a;0.7;0.269;0.578;0.0574;a;0.92;a;aaa;0.728;0.498;0.0292;0.394;aa;0.825;0.669;aaaa;0.441;0.511;0.344;0.615;0.195;0.102;aa;aa;aa;aaaaaa;
aa;0.00999;0.943;0.674;0.99;aa;0.762;a;aaaaaaa;0.348;0.799;0.54;0.117;aaa;0.257;0.852;a;0.222;0.938;0.468;0.518;0.309;0.716;a;aa;a;aaaaa;
aa;0.828;0.831;0.951;0.916;aa;0.623;a;a;0.922;0.186;0.891;0.695;aaaa;0.437;0.0654;a;0.375;0.0944;0.822;0.887;0.658;0.853;a;aaaa;aa;aaaa;
aaa;0.971;0.389;0.074;0.618;aa;0.973;a;aaaaaaaa;0.0887;0.0894;0.29;0.131;aaaaa;0.378;0.894;aaaa;0.528;0.28;0.149;0.615;0.0645;0.0768;a;aa;a;aaaaaaa;
a;0.531;0.207;0.00363;0.0722;a;0.237;a;aaaaaaaaa;0.83;0.252;0.749;0.384;aaa;0.359;0.927;aaa;0.489;0.721;0.543;0.0365;0.911;0.938;aa;aaaaaaa;aa;aaaaaa;
a;0.0209;0.119;0.449;0.422;a;0.167;a;aaaaaaaa;0.754;0.874;0.337;0.0367;aa;0.24;0.269;aa;0.534;0.165;0.332;0.622;0.273;0.929;aa;aaa;aa;aaa;
aaa;0.889;0.449;0.914;0.951;aa;0.449;a;aaaaaaaaa;0.765;0.371;0.389;0.965;aaaaa;0.257;0.254;a;0.711;0.332;0.427;0.233;0.0757;0.964;a;aaaaaaa;aa;aaaaaaaaa;
aa;0.971;0.607;0.104;0.291;aa;0.77;a;aaaaaaa;0.332;0.107;0.621;0.0834;aaa;0.182;0.121;aa;0.863;0.816;0.904;0.501;0.362;0.112;aa;aaa;aa;aaaaaaaa;
a;0.576;0.814;0.171;0.874;a;0.824;a;aaa;0.501;0.587;0.282;0.489;aaaaa;0.0414;0.139;aaa;0.0335;0.0411;0.836;0.0445;0.564;0.718;a;aaaa;a;aaaaaaa;
aaa;0.349;0.824;0.672;0.0798;aa;0.825;a;aaaaa;0.676;0.905;0.436;0.678;aa;0.886;0.277;aaaa;0.419;0.106;0.867;0.405;0.901;0.333;a;aaaa;aa;aaaaaaa;
aa;0.77;0.659;0.786;0.352;aa;0.465;a;aaaaaa;0.792;0.127;0.587;0.619;aa;0.321;0.748;aa;0.0974;0.035;0.418;0.69;0.0313;0.468;a;a;a;a;
a;0.887;0.406;0.309;0.731;a;0.487;a;a;0.0812;0.538;0.492;0.68;aaaa;0.218;0.323;aaaa;0.386;0.936;0.961;0.72;0.969;0.757;aa;aaaaaa;aa;aaaaaaaa;
a;0.103;0.613;0.66;0.989;a;0.71;a;aaaaaaaaaa;0.845;0.674;0.89;0.0356;aaaa;0.802;0.87;aaa;0.191;0.831;0.414;0.0593;0.167;0.429;a;a;aa;aaaaaa;
aaa;0.0185;0.86;0.49;0.864;aa;0.859;a;aaaaaaaaa;0.707;0.198;0.346;0.175;aaa;0.951;0.604;aaaa;0.255;0.176;0.477;0.344;0.462;0.202;aa;a;a;aaaaa;
aaa;0.893;0.611;0.422;0.473;aa;0.623;a;a;0.747;0.1;0.964;0.604;a;0.868;0.874;aa;0.476;0.249;0.303;0.417;0.504;0.259;aa;aaaaaaa;a;aaaaaaaa;
a;0.439;0.59;0.739;0.547;aa;0.835;a;aaaaaaaaaa;0.335;0.432;0.22;0.727;aaaa;0.53;0.573;aaa;0.933;0.485;0.487;0.866;0.75;0.0317;a;aaaa;a;aaa;
aa;0.993;0.0537;0.922;0.382;aa;0.00505;a;aaaaaaa;0.199;0.692;0.167;0.674;aaaaa;0.453;0.315;a;0.946;0.236;0.322;0.372;0.0482;0.378;aa;aaaaaaa;a;aaaaaaa;
aaa;0.184;0.119;0.0154;0.563;aa;0.78;a;aaaaa;0.807;0.781;0.00588;0.868;aaaaa;0.0443;0.116;aaaa;0.158;0.123;0.39;0.802;0.726;0.733;aa;aa;a;aaaaaaa;
aa;0.643;0.139;0.927;0.207;a;0.994;a;aaaaaaaa;0.247;0.0842;0.00228;0.308;aa;0.263;0.906;a;0.856;0.576;0.65;0.668;0.746;0.464;aa;aa;aa;aaaaa;
aa;0.871;0.851;0.425;0.379;aa;0.469;a;aaaaaaa;0.311;0.173;0.988;0.919;a;0.686;0.0915;a;0.0398;0.878;0.526;0.043;0.283;0.354;a;aaaaaaa;aa;aaaaaaa;
aa;0.54;0.574;0.679;0.669;aa;0.564;a;aaaaaaa;0.111;0.165;0.755;0.443;aaa;0.691;0.0617;aaa;0.454;0.817;0.53;0.415;0.869;0.211;a;aa;aa;a;
aaa;0.0664;0.462;0.684;0.2;aa;0.491;a;aaaaaa;0.165;0.109;0.287;0.68;aaaa;0.355;0.0131;a;0.666;0.888;0.442;0.614;0.295;0.909;aa;aaaaaa;a;aa;
aa;0.0327;0.105;0.102;0.38;aa;0.5;a;aaaaaaaaaa;0.818;0.48;0.525;0.0489;aaa;0.187;0.419;aa;0.102;0.566;0.234;0.276;0.732;0.909;a;aaaaaaa;aa;aaaa;
a;0.262;0.649;0.564;0.21;aa;0.997;a;aaa;0.54;0.00674;0.237;0.348;aaa;0.119;0.468;aa;0.921;0.461;0.435;0.822;0.29;0.949;a;a;aa;aaaa;
aaa;0.662;0.809;0.547;0.726;aa;0.874;a;aaaaaa;0.608;0.403;0.0967;0.318;aaaa;0.987;0.393;aaa;0.287;0.867;0.937;0.688;0.0776;0.719;aa;aaaaaaa;aa;aaaaaa;
a;0.636;0.435;0.298;0.299;aa;0.904;a;aaaa;0.333;0.576;0.254;0.899;aaaa;0.639;0.259;aa;0.246;0.857;0.855;0.406;0.873;0.0283;a;a;a;aaaaa;
a;0.272;0.396;0.371;0.288;a;0.307;a;a;0.0534;0.0662;0.631;0.835;aaaa;0.725;0.925;aaa;0.602;0.22;0.0134;0.172;0.308;0.458;aa;aaaaa;a;aaaaaa;
aaa;0.854;0.505;0.121;0.883;a;0.0883;a;aaaaaaa;0.916;0.492;0.538;0.815;aaaa;0.647;0.225;aaa;0.0683;0.279;0.596;0.503;0.248;0.489;aa;aaaaa;a;aaaa;
aaa;0.935;0.339;0.822;0.646;aa;0.0365;a;aaa;0.468;0.96;0.32;0.58;a;0.636;0.243;aaaa;0.178;0.518;0.878;0.642;0.164;0.167;a;aaaaa;a;aaaaa;
aaa;0.537;0.793;0.245;0.722;aa;0.846;a;aaaaa;0.322;0.588;0.645;0.882;aaaa;0.436;0.429;a;0.553;0.704;0.0622;0.845;0.586;0.405;aa;aaaaaaa;a;aaaaa;
aa;0.493;0.148;0.484;0.648;a;0.11;a;aaaaaaa;0.0831;0.432;0.239;0.0692;aa;0.279;0.835;aaaa;0.848;0.764;0.468;0.776;0.00955;0.559;aa;aa;a;a;
a;0.912;0.195;0.337;0.36;aa;0.776;a;aaa;0.682;0.377;0.387;0.0445;aaaa;0.0532;0.68;aa;0.548;0.872;0.683;0.511;0.746;0.596;aa;aaaaaaa;a;aaaaa;
aaa;0.15;0.998;0.316;0.219;a;0.0859;a;aaaaaaaaaa;0.412;0.943;0.784;0.41;a;0.142;0.444;aaa;0.755;0.485;0.977;0.809;0.77;0.258;aa;aaaaaaa;aa;aaaa;
a;0.845;0.629;0.231;0.0532;aa;0.102;a;aaa;0.469;0.505;0.119;0.813;aa;0.376;0.697;aaa;0.969;0.834;0.717;0.757;0.0408;0.966;a;aaaaaaaa;aa;aaaaaaaaaa;
a;0.238;0.334;0.0432;0.784;a;0.213;a;a;0.612;0.392;0.236;0.233;aa;0.715;0.671;aaaa;0.322;0.394;0.466;0.125;0.0103;0.867;a;aaaaa;a;aaaaaaaaaa;
aaa;0.447;0.171;0.382;0.177;a;0.0592;a;aaaaaaaa;0.108;0.897;0.74;0.51;a;0.671;0.297;aaa;0.359;0.844;0.48;0.347;0.457;0.288;a;a;a;aaaaaa;
aaa;0.705;0.536;0.816;0.431;aa;0.51;a;aaaaaaaaaa;0.854;0.77;7.96e-05;0.337;aaa;0.346;0.413;aa;0.331;0.961;0.212;0.96;0.13;0.344;aa;aaaaaa;a;aaa;
aa;0.147;0.135;0.58;0.127;a;0.19;a;aaaaaaaaaa;0.613;0.932;0.00604;0.554;a;0.298;0.48;aaa;0.682;0.695;0.0209;0.55;0.075;0.898;aa;aaa;a;aaaaaaaaaa;
a;0.0508;0.479;0.438;0.58;aa;0.953;a;aaaaaaa;0.262;0.671;0.26;0.751;aaa;0.17;0.907;aa;0.628;0.22;0.178;0.77;0.631;0.978;a;aaa;aa;aaa;
a;0.298;0.692;0.824;0.83;a;0.531;a;aa;0.812;0.434;0.824;0.0447;aaaa;0.638;0.735;aa;0.387;0.21;0.386;0.0113;0.313;0.103;a;aa;a;aaaaaaaaaa;
