ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;aa;0.688;a;aaaaaaaa;0.757;0.596;aaa;0.768;aa;0.215;0.00622;aa;aaa;a;aaaa;aaaaa;aaa;a;aa;aaaa;0.0271;0.956;0.947;aaaaaaa;
aaaaa;aa;0.736;aa;aaaa;0.883;0.897;aa;0.455;aa;0.506;0.722;aa;aa;a;a;aa;a;a;aaa;aaa;0.0522;0.00131;0.1;aaaaaaa;
aaa;aaaa;0.436;aaaa;aaaaa;0.342;0.363;a;0.506;aaaaa;0.183;0.109;a;aaa;aaa;aa;aaaa;aaa;a;a;aaaa;0.791;0.912;0.559;aa;
aaa;aaaa;0.0482;aa;aaaa;0.262;0.192;aa;0.937;a;0.187;0.0108;aa;aa;aaaaa;aa;aaa;a;a;aa;aa;0.313;0.984;0.614;a;
aaaaa;aaaaaa;0.819;aaaa;aaa;0.728;0.206;aaaa;0.588;aaaaaa;0.899;0.981;a;a;aaa;a;aaaaa;aa;a;aaa;aaa;0.245;0.88;0.698;aaaaaaaaa;
a;aaa;0.407;aaaa;aaaaaaaa;0.85;0.618;aaaa;0.885;aa;0.418;0.137;aa;a;aaaaa;aaaa;aaaaaaa;a;a;a;aa;0.886;0.931;0.458;aaaaaaaa;
aaaa;aaaaaa;0.62;aaaa;aaaa;0.514;0.839;a;0.928;aaaaa;0.054;0.129;a;a;aaaaa;a;aaaaa;aaa;a;aaa;aa;0.889;0.345;0.959;aaaaaaaaaa;
aaaa;a;0.845;aaaa;aaaa;0.155;0.692;aaaa;0.316;aaaaa;0.596;0.074;a;aa;aaaa;aaa;aaa;a;a;aa;aa;0.632;0.925;0.968;aaaaaaaaaa;
aaaaa;aaa;0.999;aaa;aaaaaaaaa;0.366;0.0276;aaa;0.471;aa;0.925;0.425;aa;aaa;aaa;aaa;a;aa;a;a;aaa;0.759;0.138;0.963;aaaaaa;
aa;aa;0.921;aa;aaaa;0.0827;0.439;a;0.997;a;0.976;0.658;a;aa;aaa;aaaa;aaaaaaa;a;a;aa;aaaa;0.532;0.469;0.862;aaa;
aaaaa;aaaaaa;0.34;aaaa;aaaa;0.188;0.863;a;0.516;aaa;0.768;0.69;aa;aa;a;a;a;aaa;a;aa;aa;0.0661;0.486;0.251;aaaaaaaaa;
aaa;aaaaa;0.46;a;aaaa;0.987;0.406;a;0.401;aaaaa;0.793;0.816;aa;aaa;aaaa;aaaa;aaa;aaa;a;aa;aa;0.996;0.816;0.305;aa;
aa;aaaa;0.44;aaaaa;aaaaaa;0.152;0.708;aaaa;0.378;aaaa;0.693;0.932;a;a;aa;aaaa;aaaaaa;aa;a;aa;a;0.357;0.45;0.499;aaaaaaaa;
aaaaa;aaaaaa;0.0757;a;aaa;0.825;0.575;a;0.332;aaaaaa;0.0796;0.383;aa;a;aaaa;a;aa;aaa;a;aa;aa;0.267;0.788;0.302;aaa;
a;aaaaa;0.401;a;aaaaa;0.73;0.486;a;0.707;aaaaaa;0.0147;0.613;a;aaa;aaaaa;a;aaaaaa;aaa;a;a;a;0.162;0.524;0.741;aaaaaaaaa;
aa;a;0.229;aaa;aaaaaaaa;0.83;0.923;aaaa;0.309;aaaaaa;0.778;0.271;aa;aaaa;aaaaa;a;aaaa;a;a;aa;a;0.245;0.435;0.634;aa;
aaaaa;aaaa;0.703;aa;aaaaaaa;0.775;0.843;aa;0.431;a;0.412;0.497;a;a;aa;aaa;aaaaaaaa;aa;a;aa;aa;0.836;0.205;0.55;aaa;
a;a;0.029;aaaa;aaaaaaa;0.44;0.778;aaaa;0.399;aa;0.496;0.808;a;a;aaa;aa;aaaaaaaa;aa;a;a;a;0.148;0.787;0.156;aaa;
a;aaaaa;0.295;a;aaaaaaaaa;0.449;0.239;aa;0.906;aaaaaa;0.881;0.908;aa;aa;aaa;aaaa;aaaaaaaa;aaa;a;aaa;a;0.287;0.126;0.721;aaaaaa;
aaaaa;aaaaa;0.968;aaa;a;0.97;0.659;aa;0.278;aaaaaa;0.178;0.935;a;aa;aa;aa;aaaaa;aaa;a;aa;aaa;0.921;0.208;0.566;aa;
aa;aaaaa;0.0293;aaaaa;aaaaaaaa;0.636;0.692;aaa;0.494;a;0.354;0.539;a;aaa;aaa;aa;aaaaaaaa;aa;a;aa;a;0.15;0.791;0.885;aaa;
aaa;aaaa;0.53;a;aaaaaaaaaa;0.323;0.246;aaa;0.0486;aaaa;0.464;0.161;a;aaaa;aaaa;aaaa;a;aaa;a;a;a;0.167;0.883;0.191;aaaaaaaaa;
aaaa;aaa;0.271;aaaaa;aaa;0.179;0.792;aaaa;0.444;aaaaaa;0.159;0.512;a;aa;aaaaa;aaaa;a;aa;a;aaa;aaaa;0.643;0.0629;0.556;aaaaaaaa;
aaaa;aaaa;0.722;a;aaaaaaaaa;0.219;0.183;aaa;0.125;aaa;0.121;0.847;a;aa;a;a;aaaaa;aaa;a;a;aaa;0.563;0.725;0.427;aa;
aaaaa;aaaa;0.709;aa;aaaaaaaaa;0.623;0.441;aa;0.76;aaaa;0.389;0.133;a;aaaa;aa;aaa;aaaaaa;aaa;a;a;aaaa;0.674;0.626;0.499;a;
aaa;aa;0.56;aaaaa;aaaaaaaaaa;0.637;0.186;aaaa;0.0901;a;0.51;0.993;aa;a;aaaaa;aaaa;aaa;a;a;a;aaa;0.886;0.403;0.929;aaaaaaa;
aa;aaaaaa;0.54;a;aaaa;0.583;0.955;a;0.404;aaaa;0.561;0.654;a;aaa;a;aaa;a;aa;a;aaa;a;0.0338;0.591;0.886;aaa;
aaa;aaaa;0.998;aaa;aaaaaaaaaa;0.485;0.416;a;0.153;aa;0.373;0.193;aa;aaaa;aaa;a;a;aa;a;a;aaaa;0.835;0.53;0.942;aaaaaaaaaa;
aaa;aa;0.264;aaaa;aaaaaaaa;0.244;0.187;a;0.784;aaaaaa;0.956;0.224;a;aa;aa;aa;aa;aaa;a;aa;aaaa;0.817;0.596;0.0629;aaaaaa;
a;aaa;0.502;a;aaaaaa;0.755;0.641;a;0.883;aaaaa;0.437;0.341;aa;aaa;aaaa;a;aaaaa;aa;a;aa;aa;0.91;0.47;0.453;aaaaaa;
aaaa;aaaaa;0.607;aaaaa;aaaa;0.47;0.398;a;0.333;aaaaa;0.54;0.44;aa;aaa;aaaaa;a;aaa;aa;a;a;a;0.705;0.729;0.473;aaaa;
a;a;0.304;aaa;aaaaaaaa;0.92;0.113;aaaa;0.676;aa;0.613;0.538;a;aa;aaa;aaaa;aaaa;aaa;a;a;aaa;0.83;0.809;0.509;aaaa;
aaaaa;aaaa;0.646;aaa;aaaaa;0.427;0.965;aaaa;0.334;a;0.0476;0.497;a;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;aaa;a;0.687;0.912;0.482;aaaaaaaaa;
aaa;aa;0.747;aaaa;aaaaaaaaa;0.313;0.0434;aaa;0.943;aaaa;0.229;0.251;aa;aaa;aaaa;aaaa;aaaa;a;a;aaa;aa;0.401;0.24;0.795;aaaaaaa;
a;aa;0.139;aa;aa;0.653;0.675;aaa;0.307;aaaaaa;0.746;0.325;a;aaaa;aaaaa;aa;aaa;aa;a;aa;aaaa;0.774;0.533;0.234;aaaaaaaaa;
aaaa;a;0.181;a;aaaaaaaaa;0.31;0.256;aaa;0.424;aa;0.936;0.525;aa;a;aa;a;aa;a;a;a;aa;0.436;0.497;0.778;a;
aa;aaaaa;0.572;a;aaaaaaaaaa;0.466;0.936;aa;0.278;aaaaa;0.793;0.0787;aa;aaa;aa;aaaa;aaaaaaa;a;a;a;a;0.797;0.242;0.944;aaaaaaa;
aa;a;0.435;aaaa;aaaaaa;0.377;0.873;a;0.0609;aaaaaa;0.00208;0.89;aa;aa;aaa;a;a;a;a;aa;aa;0.713;0.861;0.992;aaaaaaaa;
aaa;aa;0.995;aaa;aaaaa;0.296;0.232;aaaa;0.175;aa;0.613;0.233;a;aaa;aaaaa;aaaa;aaaa;aaa;a;a;aaa;0.134;0.429;0.754;aaaaaa;
a;aaaa;0.0189;aaa;a;0.67;0.32;aa;0.342;aaa;0.974;0.618;aa;aaa;a;aaa;aaaaa;aaa;a;aaa;aa;0.628;0.605;0.221;aaaaaaaa;
aaa;aaaa;0.609;a;aaaaaa;0.041;0.735;a;0.159;aaa;0.649;0.668;a;aaaa;aaa;aaaa;aaaaaaaa;aaa;a;aaa;aaa;0.223;0.511;0.218;aaa;
aaaaa;aaaaaa;0.48;a;aaaaaaaa;0.671;0.409;aaaa;0.00427;aaaaa;0.935;0.959;aa;aa;aaa;a;aaa;aaa;a;a;aaaa;0.866;0.372;0.787;aaaaaaaa;
aaaa;aa;0.0534;a;aaaaa;0.907;0.74;aa;0.248;a;0.746;0.133;aa;aaa;aaa;a;aaa;aa;a;aa;aa;0.0424;0.0205;0.457;aaa;
aaaaa;aaa;0.147;aaa;aaaaaaaaaa;0.973;0.599;aaaa;0.403;aaaaa;0.258;0.273;aa;aa;aa;aaaa;aaaaa;aaa;a;a;aaa;0.789;0.266;0.0724;aaaaaaaaa;
aaaaa;aaaa;0.306;a;aaaaaa;0.205;0.654;aa;0.872;aaaa;0.0129;0.679;a;aaaa;aaaaa;aaaa;aaaaaaa;a;a;aaa;aaaa;0.234;0.891;0.945;aa;
aaaaa;aaaaa;0.845;aaaa;aaaaa;0.269;0.278;aaa;0.819;aaaa;0.373;0.111;aa;aaa;aa;aaaa;aa;aaa;a;aa;aaa;0.971;0.864;0.304;aaaaaaaa;
aaa;aaaaaa;0.424;aaa;aa;0.108;0.695;aaa;0.919;aaaaaa;0.126;0.00484;a;a;aaaaa;a;aaaaaa;a;a;aa;aaaa;0.928;0.516;0.45;aaaaaaaaaa;
aaa;aa;0.516;aaaaa;aaaaaa;0.919;0.416;a;0.152;aaa;0.477;0.705;aa;a;aaaaa;aaa;a;aa;a;a;aa;0.464;0.508;0.416;aaaaaaaaaa;
aaa;aaaaaa;0.932;aaa;aaaaaaaa;0.494;0.371;aa;0.794;aaaaa;0.539;0.751;aa;a;aaaa;aa;aaaaaa;aaa;a;a;a;0.303;0.342;0.157;aaaaa;
aa;aaaaa;0.0186;a;aa;0.305;0.345;aaa;0.0582;aaaaa;0.978;0.722;a;a;aa;aaaa;aa;aa;a;a;aaaa;0.141;0.303;0.765;aaaaaaaaa;
aaaa;a;0.0573;aa;a;0.893;0.867;aaaa;0.534;aaaa;0.235;0.935;aa;aa;aa;aa;aaa;a;a;aa;aaa;0.0635;0.923;0.087;aa;
aaaaa;aaaaa;0.281;aaaaa;aaaaaaa;0.429;0.588;aaaa;0.651;aaaaa;0.687;0.481;aa;aaa;aa;aaaa;aaa;aaa;a;aaa;aa;0.619;0.77;0.457;aaaaaaa;
aaaaa;aaa;0.585;a;aaaaaa;0.79;0.748;aaa;0.0911;aaa;0.0927;0.244;a;a;aaa;aa;aa;aaa;a;aaa;a;0.0289;0.279;0.191;aaaaaaaaa;
aaaaa;aaa;0.358;aaa;aaaa;0.603;0.475;aaaa;0.149;a;0.77;0.604;aa;aaa;aa;aaaa;aaaaa;aaa;a;a;aaaa;0.336;0.228;0.676;aaaaa;
aa;aaa;0.89;aaa;aaa;0.24;0.821;aaaa;0.847;aaa;0.55;0.169;aa;aa;aaaa;aaa;aaa;aaa;a;a;aaa;0.776;0.403;0.994;aa;
aaaa;aa;0.658;a;a;0.296;0.833;a;0.197;a;0.0944;0.39;aa;aa;aaaa;aaaa;aaaaaa;aaa;a;a;a;0.349;0.751;0.575;aaaaaaaa;
a;aaaaaa;0.437;aa;aaaaaaaa;0.646;0.157;aaa;0.887;aaaaa;0.194;0.0112;aa;aaaa;aaaa;aa;aaaaa;a;a;aaa;aaaa;0.761;0.254;0.454;aaaaaaaaa;
aa;aaa;0.446;aaaa;aa;0.261;0.173;aaa;0.896;aaaaaa;0.393;0.838;aa;aaaa;aaaaa;aaa;aaaa;aa;a;a;a;0.548;0.107;0.863;a;
aaaa;aaaaa;0.885;aa;a;0.0791;0.123;a;0.975;aaaaa;0.304;0.158;a;a;aa;aaaa;aaaa;aa;a;a;aaa;0.732;0.992;0.947;aaaaaaaaa;
a;aaa;0.955;aaa;aaaa;0.556;0.393;aaaa;0.976;aaaaa;0.451;0.672;a;aaaa;aaa;aaa;a;aaa;a;aa;aaaa;0.856;0.418;0.0544;aaaaaa;
aa;aaa;0.357;aa;aa;0.166;0.103;aaa;0.703;aaaaa;0.334;0.564;a;a;aaaaa;aaaa;aaaaa;aaa;a;aa;aaaa;0.7;0.686;0.225;aaaaaa;
aa;a;0.984;aaaaa;aaaaaaaaaa;0.625;0.349;aaaa;0.0224;aa;0.36;0.322;aa;a;aaaa;a;aaaa;a;a;aa;a;0.729;0.717;0.0681;aaaaaaaaaa;
a;aaaaaa;0.118;aaaaa;aaaaaaaaaa;0.511;0.341;a;0.607;a;0.132;0.0186;a;aaa;aaaa;aaa;aa;aaa;a;a;aaa;0.933;0.995;0.229;aaaaaaaa;
aaaa;aaa;0.62;aa;aaa;0.552;0.706;aa;0.631;aaaaaa;0.223;0.00485;a;aaa;aaa;aaa;aaaa;aaa;a;aa;aa;0.985;0.327;0.317;aaaaa;
aaa;aa;0.953;aa;aaaaaaa;0.607;0.061;aa;0.29;aaaa;0.997;0.564;aa;aaaa;a;aaa;aaa;aaa;a;a;a;0.635;0.941;0.0194;aaaaa;
aa;aaaa;0.207;aaaaa;aaaa;0.913;0.667;aaa;0.742;a;0.296;0.0151;aa;a;aaa;a;aaa;a;a;aa;a;0.763;0.622;0.239;aaaaaa;
aaaa;aaaaa;0.086;aaa;aaaaaa;0.395;0.623;aaaa;0.589;aaaaaa;0.335;0.318;aa;aaa;aa;aaaa;aaa;aa;a;aaa;aa;0.291;0.889;0.439;aaaaaaaaaa;
aaa;aaa;0.323;aaa;aaaaaaaaaa;0.895;0.617;a;0.238;a;0.668;0.0271;aa;aa;aa;a;aaaaaa;aaa;a;a;aaa;0.735;0.583;0.155;aaaaaaaa;
aa;a;0.774;aaaaa;aaaaaaaaa;0.706;0.882;aaa;0.536;aaa;0.73;0.563;aa;aa;aaa;aaa;a;a;a;a;aa;0.229;0.305;0.0964;a;
a;aaaaa;0.652;aaaaa;aaaaaa;0.392;0.722;a;0.185;aa;0.317;0.161;aa;aaa;aaaaa;aa;aaaaaaaa;aaa;a;aaa;aaa;0.502;0.272;0.356;aaaa;
aaaa;aa;0.459;aa;aaaa;0.878;0.763;aaaa;0.673;aaaaaa;0.366;0.926;a;aaaa;aaa;a;aaaaaaaa;a;a;aaa;aaaa;0.763;0.729;0.465;aaaaaaa;
aaa;a;0.0926;aaaaa;aaaaaaaaa;0.55;0.338;aaa;0.432;aaa;0.503;0.737;a;aaa;a;a;aaaaa;aa;a;aaa;aaaa;0.315;0.564;0.448;aaaaa;
aa;aaa;0.833;aaaa;aaaaaa;0.838;0.742;a;0.888;aa;0.256;0.0424;a;aaa;aaaa;aaaa;aa;aaa;a;aa;aaaa;0.882;0.494;0.0402;a;
aaa;aaaaaa;0.178;a;aaaa;0.968;0.439;aaa;0.192;aaa;0.986;0.576;aa;aaa;a;aaa;aaaaa;aa;a;aa;a;0.233;0.344;0.522;aaaaaaaaaa;
aaaaa;aa;0.73;aaaaa;aaaaaaaaa;0.114;0.671;aaa;0.602;aaaaa;0.307;0.508;aa;aaa;aaa;a;aa;a;a;aa;aa;0.52;0.579;0.196;aaaaa;
aaa;a;0.276;a;aaaaaaaa;0.141;0.319;aa;0.701;aaa;0.243;0.705;aa;aa;aaaa;a;aaaaa;aaa;a;aa;aa;0.983;0.729;0.535;aaaaaaaaa;
a;a;0.375;aaaa;aaaa;0.143;0.536;aaa;0.863;aaa;0.592;0.431;a;aaa;aaaa;aaaa;aaaaaa;aaa;a;aaa;aaaa;0.868;0.553;0.492;aaaaaaa;
aa;aaaaa;0.376;aaa;aaaaa;0.787;0.161;aaaa;0.43;a;0.85;0.828;a;aaaa;aaaaa;aa;a;aa;a;aa;a;0.858;0.789;0.411;aa;
aaaa;aa;0.324;aaaaa;aaa;0.391;0.384;a;0.282;aa;0.736;0.315;a;aa;aaa;aa;aaaa;a;a;a;aaaa;0.883;0.194;0.241;aaaaaaaa;
aaa;aaaaaa;0.402;aa;aaaaaa;0.263;0.714;a;0.437;aa;0.936;0.703;aa;a;aaaaa;aa;aaaaaaa;aaa;a;a;a;0.682;0.57;0.491;aaaaaa;
aa;aaaa;0.267;a;aaaaaa;0.189;0.569;a;0.505;aaaaa;0.14;0.789;a;aa;aaaa;aa;aaaaaa;a;a;a;aa;0.161;0.0332;0.407;aaaaa;
aa;a;0.761;a;a;0.319;0.095;aa;0.905;aaaaa;0.386;0.486;aa;aaaa;aaa;aa;aaaa;aaa;a;aa;aaa;0.324;0.4;0.793;aaaaa;
a;aa;0.673;aaa;a;0.898;0.517;aa;0.444;aaa;0.224;0.28;aa;aaa;aa;aaaa;aaaaa;aaa;a;a;aaa;0.411;0.00387;0.0273;aaaaa;
aaaaa;a;0.989;a;aaaaaa;0.106;0.898;a;0.435;a;0.841;0.712;aa;aaa;aaa;a;aaa;aaa;a;aa;aa;0.852;0.536;0.738;aaaaa;
aa;aaaaaa;0.0409;a;aa;0.949;0.351;aaa;0.172;a;0.817;0.958;a;a;aaaaa;a;aaaaa;a;a;a;aa;0.482;0.339;0.587;aaaaaa;
a;aaaaa;0.663;aa;aaaaaaaaaa;0.592;0.632;aa;0.239;a;0.206;0.0786;aa;aa;aaaa;a;aaaaaa;aaa;a;aa;aaaa;0.447;0.89;0.0681;aaaaaaaa;
aaaaa;aaaaa;0.096;aaa;aaaaa;0.62;0.788;aaa;0.208;aaaaa;0.413;0.657;a;aaaa;aaaa;aaaa;aaa;aa;a;aa;aaaa;0.462;0.274;0.571;aaa;
aa;aaaaa;0.476;aaaa;aaaa;0.0842;0.308;a;0.116;aaaaa;0.558;0.0316;aa;a;aaaaa;a;a;aa;a;aaa;aaaa;0.423;0.139;0.154;aaaaaaaa;
aaaa;aa;0.766;aaaa;aaaaaaaa;0.0732;0.221;aa;0.405;aaaaa;0.513;0.571;a;aaa;aaa;a;aaaaaaaa;aa;a;aaa;aaaa;0.0111;0.865;0.479;aaaaaaa;
aa;aaaaa;0.855;aaa;aaaaaa;0.664;0.118;aaa;0.979;aaa;0.604;0.389;a;aaa;aaa;aaaa;aaa;aaa;a;aaa;aaaa;0.759;0.757;0.368;a;
aaaa;aaaaaa;0.299;aaa;aaaaaaaaaa;0.0571;0.289;aa;0.0746;aaaaaa;0.534;0.779;a;aaa;aa;a;aaaaa;a;a;aaa;aaaa;0.847;0.991;0.961;aa;
aa;aa;0.196;aa;aaa;0.402;0.719;aa;0.191;aaaa;0.251;0.471;a;aaaa;aaaaa;aa;aaa;aaa;a;aa;aaa;0.00496;0.286;0.0747;aaaaa;
aaa;aaaaa;0.63;aaaaa;aaaaaaa;0.6;0.195;a;0.765;aaa;0.132;0.842;a;aa;aaaaa;aa;aa;aaa;a;aa;aaaa;0.737;0.553;0.0539;aaaa;
aaaa;a;0.913;a;aaaaaaaaa;0.258;0.799;a;0.746;aaaaa;0.519;0.628;a;aa;aa;a;aa;aa;a;aa;aa;0.565;0.777;0.557;aaaaaaaaaa;
aaaaa;aa;0.174;aaa;aaaaaa;0.583;0.586;aaa;0.803;aaaaa;0.807;0.323;a;aaaa;aaa;aaa;aaaaaaa;a;a;a;aaaa;0.429;0.529;0.198;aaaaaaaaa;
aaaa;a;0.848;a;aaaa;0.844;0.107;a;0.623;a;0.909;0.592;aa;aaaa;a;aa;aa;aa;a;a;aa;0.127;0.329;0.664;aaaaaaaa;
aaa;aaa;0.715;aaa;aaa;0.478;0.378;aa;0.148;aaaa;0.728;0.578;a;aaa;aaa;a;aa;a;a;aaa;aaaa;0.505;0.291;0.505;aaaaaa;
aaa;aaa;0.19;aaaaa;a;0.047;0.49;aaaa;0.645;aaa;0.649;0.032;aa;aaaa;a;aaaa;aaaaaaa;aaa;a;aaa;aa;0.745;0.0689;0.0427;aaaaa;
aaaa;aa;0.47;a;aaaaaaaaa;0.678;0.309;aa;0.748;aaaaa;0.696;0.253;aa;aaaa;aaaa;aaaa;aaaa;aa;a;aa;aaaa;0.354;0.439;0.305;aaaaaaaa;
aaa;aaaaaa;0.139;a;a;0.261;0.78;aa;0.137;aaaaa;0.285;0.699;aa;a;aaaaa;aa;aaaa;aaa;a;a;aaaa;0.656;0.25;0.601;aaa;
aaaaa;aaaaaa;0.107;a;aaaaaaaaaa;0.142;0.151;a;0.0412;aaaaa;0.0793;0.527;a;aaaa;aaaa;aa;aaaaaa;aaa;a;aaa;aaaa;0.45;0.886;0.311;aa;
aa;aaaaa;0.197;aaa;aaaa;0.838;0.664;aaaa;0.341;aaaaaa;0.563;0.0941;a;aaaa;aa;aaaa;aaaaaa;aaa;a;a;aaaa;0.535;0.265;0.0563;aaaaa;
aaaaa;a;0.721;aaaaa;aaaaaa;0.966;0.945;aaa;0.899;aa;0.365;0.741;a;aa;aaaa;aaaa;aaaa;aa;a;a;aa;0.703;0.505;0.345;aaaaaaa;
aaaaa;a;0.238;aaaaa;aaaa;0.34;0.81;aaa;0.924;aaaaaa;0.0663;0.349;aa;aa;a;aa;aa;aaa;a;aa;a;0.301;0.221;0.251;aaaaaaaaa;
aaaaa;aaaaa;0.774;aaaa;aaaaaa;0.262;0.986;a;0.652;a;0.383;0.794;aa;a;aaa;aa;aaa;a;a;aa;a;0.245;0.688;0.721;a;
aaaa;aa;0.75;a;aaaaaaa;0.641;0.271;aaa;0.67;aaaaa;0.632;0.504;a;aa;aa;aaaa;a;aaa;a;aaa;aaaa;0.72;0.879;0.773;aaaaa;
aaaaa;aaa;0.104;a;aaaa;0.729;0.412;a;0.513;aaaa;0.34;0.502;aa;aaaa;aa;aaaa;aa;aaa;a;aaa;a;0.17;0.414;0.269;aaaaaaa;
aaa;aaaa;0.0478;aaaaa;aaaaaaaaaa;0.45;0.319;aaaa;0.212;aaaaa;0.158;0.915;a;aaa;aaa;aa;aaaaaa;aa;a;a;aaaa;0.044;0.733;0.527;aaaaaaaaa;
a;aaa;0.475;aaaa;aaaaa;0.821;0.722;aaa;0.874;aa;0.022;0.799;a;aa;aaa;aaa;a;aaa;a;a;a;0.465;0.696;0.947;aaaaaaa;
aaaa;aaaa;0.938;aaa;aaaaaaaa;0.663;0.802;aaa;0.567;aa;0.274;0.997;aa;aa;aaa;aaa;aaaaaaa;aaa;a;a;aaa;0.387;0.776;0.641;aaaaaaaa;
aaaaa;aaaa;0.73;a;aa;0.992;0.352;aa;0.633;aaaaaa;0.337;0.649;aa;aa;a;aa;aaaaaaa;aaa;a;aaa;aaaa;0.758;0.667;0.0922;aaaaaaaaa;
aa;aaaaaa;0.215;aa;aaaaaaaaaa;0.631;0.524;a;0.884;a;0.786;0.367;a;a;aa;aaaa;aaaa;aa;a;aaa;aaaa;0.645;0.043;0.149;aaaaaa;
aaa;aaa;0.562;a;aaaaaaaaaa;0.86;0.335;aaa;0.466;aaaaa;0.221;0.439;a;aaa;aaa;a;aaaaaaa;a;a;aa;aaaa;0.249;0.542;0.646;aaaa;
aa;aaaa;0.223;a;aaaaaaaa;0.642;0.441;aaaa;0.399;aaaaaa;0.975;0.468;a;aaaa;aa;aaaa;aaaaa;aa;a;aa;a;0.248;0.677;0.0752;aaaa;
aa;aaa;0.411;aaa;aaa;0.859;0.138;aa;0.79;a;0.655;0.444;a;aa;a;aaa;aaaaaa;aa;a;aa;aaa;0.678;0.843;0.252;aaa;
a;aaaaa;0.0423;a;aaaaa;0.441;0.949;aaa;0.544;aaa;0.157;0.823;a;a;aaa;aa;aaaaaaaa;a;a;aaa;aa;0.125;0.438;0.00797;aaaaaaaaa;
a;a;0.591;a;aaaaaaaaa;0.837;0.491;aaa;0.0581;aa;0.253;0.138;aa;aa;a;aaa;aaaaa;aaa;a;aa;aaaa;0.3;0.626;0.59;aaaaaaaaaa;
aaaaa;aaa;0.151;aaa;aaa;0.0614;0.65;aa;0.86;aaaaa;0.861;0.657;aa;a;aa;aaa;a;aa;a;aaa;aaa;0.663;0.247;0.349;aaaaa;
aaa;a;0.641;a;aaaaaaaa;0.984;0.151;aaa;0.867;aa;0.41;0.00602;a;a;aa;aa;aa;aaa;a;aa;aaaa;0.195;0.131;0.479;aaa;
aaaa;aaa;0.776;aaa;aaaaaa;0.52;0.33;a;0.883;a;0.598;0.222;aa;aa;aaaaa;aaa;aa;aa;a;aa;a;0.568;0.861;0.811;aaaaaaaaa;
aa;aaaa;0.172;aa;aaaaa;0.515;0.591;aaa;0.333;a;0.866;0.894;a;a;aaaaa;aaaa;a;aaa;a;aaa;aa;0.365;0.743;0.624;aaaaaaaaaa;
aaaa;aaaa;0.336;aaaaa;aaaaa;0.691;0.877;aa;0.675;aaaaa;0.758;0.592;a;aa;a;aa;aaaa;a;a;aa;aa;0.198;0.278;0.307;aaaaa;
aaaaa;aaaaaa;0.199;aaa;aaaaaaaa;0.782;0.797;aaaa;0.415;aaaaa;0.135;0.431;aa;aaa;a;aaa;aa;aa;a;aaa;aaaa;0.533;0.625;0.494;aa;
aaaa;aaa;0.863;aaaaa;aaa;0.958;0.312;aa;0.476;a;0.246;0.689;aa;aa;aa;a;aaa;aaa;a;aaa;aaaa;0.66;0.547;0.207;a;
aaa;aaaaa;0.813;aaaa;aaaaaa;0.664;0.195;aa;0.574;a;0.62;0.964;aa;aa;aa;a;aaaaaaa;aaa;a;a;aaaa;0.308;0.0784;0.0234;aaaaaaaaa;
aaa;aaaaaa;0.172;aaaa;aaaaaaaaa;0.852;0.738;aaa;0.686;aaa;0.12;0.785;a;aa;aaaaa;aa;aaaaaa;a;a;aaa;a;0.604;0.159;0.695;aaaaa;
aaaa;aa;0.757;aa;aaaaaaaaaa;0.793;0.916;aaaa;0.103;aaa;0.516;0.817;a;aa;a;aa;aaaaaaa;a;a;a;aa;0.355;0.0404;0.182;a;
aa;aaa;0.898;aaa;aaaaaaa;0.552;0.893;aaa;0.781;aa;0.888;0.893;a;aaaa;aa;aa;aaaaa;aaa;a;aaa;a;0.787;0.262;0.171;aaaaaaaa;
aaaa;aaa;0.0245;aaaaa;a;0.201;0.198;aaaa;0.4;aaaaaa;0.519;0.473;aa;aa;aaaaa;aaaa;aaaa;aaa;a;aaa;a;0.378;0.974;0.275;aaaaaaaaaa;
aaaa;a;0.436;aaa;aa;0.428;0.14;aa;0.837;aaaaaa;0.471;0.249;aa;aa;aaaa;a;aaaaaa;a;a;a;aaaa;0.415;0.000376;0.321;aaaaaaaaaa;
aa;aaa;0.573;aaaaa;aa;0.17;0.838;aa;0.492;aa;0.415;0.341;a;aa;aaaa;aaa;aaaaaa;aa;a;a;a;0.67;0.459;0.943;aaaaaa;
aaaaa;a;0.424;aaa;aa;0.0837;0.328;aaa;0.533;a;0.647;0.0397;a;aa;a;a;aaaa;a;a;a;aaaa;0.477;0.51;0.568;aaaa;
aaaa;aaaaaa;0.576;aa;aaaa;0.62;0.836;aaaa;0.828;a;0.758;0.802;a;a;aaaa;aaa;a;aaa;a;aa;aaa;0.727;0.494;0.462;aaaaa;
a;aaaaaa;0.889;aaaa;aaaaaaa;0.0884;0.331;aa;0.146;aaaaa;0.665;0.138;aa;aaaa;aa;aa;aaaaaaaa;aaa;a;a;aaa;0.252;0.585;0.824;aaaa;
