ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.889;0.779;aaaa;aaaa;0.954;aaa;aa;aaaaaaaaaa;0.851;a;0.433;aaaaa;aa;aaa;0.633;a;0.998;0.0835;0.802;aaaa;
aa;0.713;0.402;aaaa;aa;0.125;aa;aa;aaaaaa;0.917;aaa;0.717;aaaa;aaa;aaaaa;0.688;aa;0.825;0.501;0.924;aaaaa;
aa;0.358;0.46;aaa;aa;0.6;aa;a;aaaaaaaaaa;0.121;aaa;0.649;aaaa;aaaaaaa;aaaaa;0.11;a;0.535;0.509;0.458;aaaaaaaa;
aa;0.9;0.969;aaaa;aaaa;0.745;a;aaaaa;aaaaaaa;0.989;a;0.328;aaaaaaaa;aaaaaaaa;aaaaa;0.508;a;0.921;0.449;0.611;aaaaaaaaa;
aaa;0.208;0.674;aa;aaaa;0.809;aaaa;aaaaa;aaaaaaaaaa;0.515;aa;0.439;aaa;a;aaaa;0.658;aaa;0.778;0.828;0.154;aaa;
aaaaa;0.538;0.739;a;a;0.87;aaaa;aaa;aaaaa;0.98;aaa;0.0567;aaa;aaa;aaaaa;0.118;aaa;0.589;0.287;0.866;aaaaaaaaa;
aaaaa;0.98;0.211;aaa;aaa;0.29;aa;aaa;aaaaaaaaaa;0.542;a;0.709;aa;aaaaa;aaaa;0.979;aaa;0.502;0.0498;0.308;aaaaaaa;
aaaaa;0.335;0.181;a;aaaa;0.719;a;aaaaaaa;aaaaaaaaaa;0.0312;aaa;0.318;aaa;aa;aaa;0.808;aa;0.924;0.00125;0.0648;aaaaaaaaaa;
a;0.71;0.011;aaaa;aa;0.568;aa;aaaaaaa;aaaaaa;0.957;aaa;0.354;aaaaaaa;a;aaaa;0.784;aaa;0.885;0.763;0.0569;aaaaa;
aaaa;0.878;0.709;aaaa;aaa;0.509;a;aa;aaaaa;0.169;aa;0.434;aaa;aa;a;0.989;aa;0.866;0.834;0.309;aaaaaa;
a;0.144;0.318;aaa;aaaa;0.844;a;aa;aaaaa;0.884;a;0.628;aaaaaaa;aaaa;aa;0.796;aa;0.939;0.565;0.947;a;
aaaa;0.933;0.948;aaa;aaa;0.656;aa;aaaaaa;aaaa;0.0563;aaa;0.66;aaaaaaa;a;a;0.681;aaa;0.156;0.77;0.179;aaaaaa;
aa;0.275;0.873;aa;aaa;0.803;aaaa;aaaaaaa;a;0.0588;aa;0.509;aaaa;aaaaaaaa;aaaa;0.616;aa;0.69;0.624;0.498;a;
aaaa;0.764;0.718;aaaa;aaaa;0.746;aa;aa;aaa;0.683;aaa;0.599;aaaaaaaa;aaaaaaaa;a;0.471;aa;0.94;0.0815;0.65;aaaaaa;
a;0.426;0.672;aaa;a;0.555;a;aaaa;aaaaa;0.291;aa;0.571;aa;aa;aaaa;0.152;aa;0.687;0.0421;0.273;a;
aa;0.128;0.988;aaaa;aa;0.286;aa;aaaaa;aaa;0.305;a;0.81;aaa;aaaaaaaaa;aa;0.226;aaa;0.185;0.738;0.881;aaaaaaa;
aaaaa;0.876;0.708;aaaa;aaa;0.476;aaa;aaaaaaa;aaaaaa;0.385;aa;0.69;aaaa;aaaaaa;a;0.255;a;0.888;0.788;0.161;aaaaaaa;
aaaaa;0.753;0.995;a;aa;0.763;aaa;aa;aaaa;0.462;aaa;0.92;a;a;aaaaa;0.444;aa;0.969;0.873;0.487;aaaaaaaa;
aaaa;0.828;0.389;a;aaaa;0.827;aa;aaaa;a;0.476;a;0.287;aaaaaaaa;aaaaaaaa;aa;0.436;aa;0.879;0.192;0.626;a;
aaa;0.88;0.0083;aaa;aaa;0.525;aaa;aaaa;aaaaaaaaaa;0.803;aa;0.397;aaaa;aaaaa;aaaa;0.635;a;0.566;0.842;0.552;a;
aa;0.647;0.464;aaaa;aa;0.653;aa;aaaaaaa;aaaaaa;0.00235;aa;0.0409;aaa;aaaa;aa;0.577;a;0.747;0.774;0.516;aa;
aaa;0.0121;0.951;aaaa;aaaa;0.363;aaaa;aaaaaa;aaaaaaaaa;0.666;a;0.513;aaaaaa;aaaaaaa;a;0.147;aaa;0.256;0.295;0.732;aaaaaa;
a;0.509;0.101;aaaa;aaaa;0.416;aaaa;a;aaaaaaaaa;0.0501;aaa;0.447;aaaaaaaa;aaa;aaa;0.691;aaa;0.98;0.0293;0.547;aaaaa;
aaaaa;0.99;0.363;aaaa;aaaa;0.458;aa;aaaaa;aaaaaa;0.319;aa;0.746;aaa;aa;aaa;0.776;aa;0.824;0.543;0.429;aaaaaa;
a;0.629;0.121;aaaa;aa;0.34;aa;aaa;aaaaaaaa;0.14;aaa;0.483;aaaa;aaa;aa;0.348;aaa;0.409;0.896;0.117;a;
aaaaa;0.419;0.68;aaa;aa;0.853;aaaa;aaaaaa;aaaaaaaaa;0.962;aa;0.107;aaa;aaaaa;aaaa;0.106;aa;0.106;0.936;0.172;aaaaaaaaaa;
a;0.873;0.0487;aaaa;aaa;0.499;aaaa;aaaa;aa;0.685;aaa;0.125;aaa;aaaaaaa;aaa;0.452;a;0.291;0.939;0.626;aaa;
aaaa;0.924;0.00684;aaaa;aaaa;0.663;aa;aaaaaa;aaaa;0.995;aaa;0.84;aaaaa;aaaa;aaaa;0.814;aa;0.938;0.464;0.642;aaaaa;
a;0.811;0.392;aaa;a;0.971;aa;aaaaaa;aaaa;0.36;aa;0.368;aaa;aaaaaaaaa;aa;0.714;aa;0.904;0.168;0.499;aaaaaaaaa;
a;0.834;0.141;aa;a;0.668;a;aaa;a;0.749;a;0.932;aa;aaaaaaa;aaa;0.302;aa;0.916;0.638;0.483;aaaaaaaaa;
aaa;0.363;0.851;aaa;aaa;0.0898;aaaa;aaaaaaa;aaaaaaaa;0.356;aa;0.621;aaaaa;aaaa;aaaa;0.497;aaa;0.906;0.833;0.525;aaaaaaaaa;
aa;0.0278;0.667;aa;a;0.273;aaaa;aa;aaaaaaa;0.283;aaa;0.686;aaaaaaaa;aaaaaaaa;aaaa;0.216;aa;0.79;0.173;0.511;aaaaa;
aaaa;0.242;0.0134;aa;a;0.7;aaaa;aaaaa;aaaaaaaaaa;0.944;a;0.336;aaaaaaaa;aaa;aaaa;0.935;a;0.375;0.832;0.185;aaaaaaaaa;
aaa;0.926;0.996;a;a;0.541;a;aaaaa;aaaaaaaaa;0.269;aaa;0.192;aa;aaaaaaa;aaa;0.545;aa;0.574;0.877;0.228;aaaaaaaaa;
aaa;0.854;0.618;a;aa;0.8;aa;aaaa;aaaaaaaaaa;0.169;aa;0.149;aaaa;aaa;aaaa;0.786;a;0.568;0.225;0.228;a;
aaa;0.632;0.383;aaa;aaaa;0.57;aa;aaaaaaa;aaaaa;0.283;a;0.706;aaaaaaaa;aaa;aaaa;0.97;aa;0.441;0.162;0.877;aaaaaa;
aaa;0.0374;0.00617;aaaa;aa;0.472;aaa;aaa;a;0.328;a;0.732;aaaaaaaa;aaaaaaaaa;aaaaa;0.395;aa;0.865;0.167;0.088;aaaaaaaa;
a;0.526;0.811;aaaa;aa;0.761;aaaa;aaaa;aaa;0.902;aa;0.102;aaaaaaa;aaaaa;aa;0.505;aa;0.557;0.474;0.672;aaaaaaaaa;
aaaaa;0.549;0.348;aaaa;aaaa;0.553;a;a;aaaaaa;0.55;a;0.459;aaaaaaa;aaaaa;aaaa;0.346;aa;0.288;0.96;0.788;aaaa;
aaa;0.943;0.213;a;aa;0.854;aaaa;aaaaaaa;aaaaa;0.288;aa;0.322;aa;aaaa;aaaaa;0.279;aa;0.541;0.686;0.137;aaa;
aaaaa;0.664;0.223;a;aaa;0.561;aaa;aaa;aaaaa;0.873;aaa;0.936;aaaaaaa;aaaaaaa;aaaa;0.342;aa;0.778;0.694;0.313;aaaaa;
aaa;0.775;0.172;a;aaaa;0.591;aaaa;aa;aa;0.997;a;0.528;aaaaaaaa;aaaaaaa;a;0.152;aa;0.548;0.19;0.265;aaaaaaaaaa;
aaa;0.178;0.996;aa;aa;0.116;aaaa;aaaaa;aaaaaa;0.511;aaa;0.77;aaaaaaa;aaaaaaaaa;aaaa;0.456;a;0.388;0.448;0.643;aaaaaaaa;
aaaaa;0.915;0.236;aaa;a;0.56;a;aaaaaaa;aaaaa;0.0469;aa;0.398;aa;aaa;aaaa;0.873;aa;0.423;0.163;0.506;aa;
aaaaa;0.258;0.635;aaa;aaaa;0.781;aaaa;aaaaaa;aaaaaaa;0.664;aa;0.0632;aaaaaaaa;aaaa;aaaa;0.26;a;0.901;0.434;0.742;aaaaaaa;
aaaa;0.0109;0.429;a;aa;0.000235;aaaa;aaa;aaaaaaaa;0.541;a;0.0671;aaa;aa;a;0.378;aa;0.589;0.648;0.023;aaaaaaaa;
aa;0.564;0.936;a;aa;0.802;aaaa;aaaaa;aaaa;0.198;aaa;0.634;aa;aaaaaa;a;0.869;aaa;0.478;0.252;0.14;aaaa;
aaaaa;0.0902;0.963;aa;aaa;0.897;aaaa;aaaa;aaaaaaaa;0.367;a;0.761;aaaaaa;aaaaaa;a;0.202;a;0.386;0.227;0.858;aaaaaaaaaa;
aaaa;0.324;0.151;aaa;aaa;0.837;aaaa;aaaaaaa;aaa;0.422;aaa;0.915;aaaaaaaa;aaaaaaaa;aaaa;0.993;aa;0.201;0.372;0.18;aa;
aaaa;0.346;0.967;aa;aaa;0.0985;a;aaaaaaa;aa;0.517;aa;0.299;aa;aa;aaaaa;0.653;a;0.67;0.0333;0.393;aaaaaa;
aa;0.675;0.308;aa;a;0.709;a;aaaaaaa;aaaaaaaa;0.319;aaa;0.54;aaaa;a;a;0.944;aa;0.639;0.328;0.673;aaaaaaaaaa;
aaaaa;0.556;0.767;aaa;aa;0.716;aa;aaa;aaa;0.232;a;0.328;aaaa;aaaaa;aaaa;0.918;a;0.415;0.253;0.83;aaaaaaaaa;
aaaa;0.486;0.575;aaaa;aaa;0.199;aaa;a;aaaaaaaa;0.79;aa;0.202;aaaaaa;aaa;aaa;0.0512;a;0.341;0.606;0.83;aa;
aaaa;0.501;0.706;aaaa;aa;0.766;aaaa;aaaaaaa;a;0.764;aaa;0.472;aaaaaa;aaaaa;aaaaa;0.753;aaa;0.553;0.457;0.994;aaaaaaaa;
a;0.0916;0.389;aa;aaaa;0.382;a;aaa;aaaaaaa;0.302;a;0.974;aaaaaa;aaa;aa;0.682;aa;0.352;0.799;0.899;aaa;
aa;0.158;0.125;aaa;aaa;0.958;aaa;aa;aa;0.545;a;0.198;aaa;aaaa;aa;0.0961;aaa;0.0441;0.598;0.479;aaaaaaaaa;
a;0.246;0.181;aaa;aaaa;0.884;aa;aaaaaa;aaaaaa;0.536;aaa;0.508;aaaa;aaa;aaaaa;0.343;a;0.719;0.721;0.206;aaaa;
aa;0.422;0.688;aaaa;aa;0.593;aaa;aaaaaaa;aaaaaaaaa;0.78;aaa;0.689;aaaaaa;aaa;a;0.44;aa;0.375;0.633;0.205;aaaaaaaa;
aaaa;0.818;0.98;a;aa;0.951;aaaa;aa;aaaaaaaaaa;0.998;a;0.882;aaaaaa;aaaaaaaa;aaaaa;0.0505;aaa;0.44;0.691;0.803;aaaaaaa;
aa;0.739;0.178;aaaa;aa;0.705;a;aaaaaaa;aaaaaaaaa;0.964;a;0.355;a;aaaaaaaaa;aaaa;0.203;a;0.615;0.809;0.17;aaaaaaa;
aa;0.89;0.268;aaa;a;0.121;aaaa;aaaaa;aaaaaaa;0.262;a;0.422;aaaaa;a;aaaaa;0.215;a;0.233;0.844;0.991;aaaaaaaaaa;
aaa;0.911;0.692;aaa;aaaa;0.352;aaaa;aaaaaaa;aaaaaa;0.403;aaa;0.0198;a;aaaaaa;aaaaa;0.181;aaa;0.96;0.229;0.868;aaaaa;
a;0.387;0.71;aa;a;0.178;aaa;aaa;a;0.289;aaa;0.587;aa;aa;aa;0.0121;a;0.362;0.234;0.207;aaaaaaaa;
a;0.672;0.903;aaa;aaaa;0.213;aa;a;a;0.658;a;0.358;aaaa;aaaaaaa;aaa;0.535;aaa;0.362;0.615;0.112;aaaaaaaaa;
aa;0.369;0.247;a;aa;0.295;aaaa;aaaaaaa;aaaa;0.217;aa;0.652;aaaa;a;aaa;0.306;aa;0.283;0.922;0.625;aaaaaaa;
a;0.773;0.311;a;aaa;0.99;aaaa;aaaaaa;aaaaa;0.31;aa;0.617;aaaaa;aaaaaaa;aaa;0.123;aaa;0.428;0.24;0.422;aaaaaaaaaa;
aaa;0.743;0.419;a;aaa;0.142;aaaa;a;aaa;0.547;aaa;0.765;aaaaa;aa;a;0.773;aaa;0.197;0.204;0.332;a;
aa;0.0662;0.911;aaa;aaa;0.807;aaaa;a;aaaaa;0.434;aa;0.312;aaa;aaaaaaaa;a;0.133;aaa;0.465;0.272;0.106;aaaaa;
aaaaa;0.474;0.657;aa;a;0.628;aaa;aaaa;aa;0.0822;aa;0.481;a;aaaaa;aa;0.119;aaa;0.611;0.137;0.485;aaaaaaaa;
aaa;0.568;0.152;aa;aa;0.817;a;aaa;aaaaaaa;0.681;a;0.997;aa;aaaaaaaa;aaa;0.407;a;0.81;0.378;0.852;a;
a;0.543;0.71;a;aa;0.8;aaaa;aaaa;aa;0.183;aa;0.724;aaaaa;aaaa;a;0.972;aaa;0.085;0.0267;0.549;aaaaaaaaaa;
a;0.16;0.4;a;aaaa;0.35;aaa;aaa;aaaaaaa;0.276;a;0.779;aaaaa;aaa;aaaaa;0.674;a;0.0131;0.368;0.729;aaaaaaaa;
a;0.374;0.385;aa;aaa;0.523;aa;aa;aaaaa;0.0596;a;0.0783;aa;aaaaaaaaa;a;0.719;aa;0.236;0.424;0.63;aaa;
aa;0.228;0.731;aaa;aa;0.0705;aaa;aa;aaaaaaaaa;0.755;aaa;0.0827;aaa;aaaaaaaaa;aaaaa;0.99;aaa;0.127;0.465;0.073;aaaa;
aaaaa;0.111;0.484;a;aa;0.905;aaa;aa;aaaaaaaaaa;0.459;a;0.712;aaaaaaa;aaaaa;aaaaa;0.584;a;0.407;0.184;0.283;aaaaaaaaaa;
aaa;0.706;0.663;aaa;aaaa;0.955;aaa;aa;aa;0.617;aa;0.758;aaa;aaa;aaa;0.11;a;0.27;0.719;0.357;aaaaaa;
aaaaa;0.709;0.248;aa;a;0.977;aaa;aaaaa;aaaaaa;0.965;aa;0.045;aaaaaaa;aa;aaaa;0.777;aaa;0.734;0.197;0.928;aaaaaaaa;
aaaa;0.248;0.787;aa;aa;0.262;a;aaa;aaaaa;0.481;a;0.416;aaaaaa;aa;aaaaa;0.665;aa;0.158;0.6;0.317;a;
a;0.411;0.349;aaa;aa;0.578;aa;aaaaaa;aaaaaaaaaa;0.568;aa;0.917;a;aaaa;aaaa;0.973;aa;0.883;0.362;0.511;aaaaaaaaaa;
a;0.667;0.683;aa;a;0.991;aaa;aaa;aaaa;0.031;aaa;0.613;aaa;aaaaaaa;aaa;0.564;aaa;0.0862;0.367;0.528;aaa;
aaaaa;0.552;0.551;aa;a;0.617;aaa;aaaa;aaaa;0.343;aaa;0.827;aaaaaaaa;aaaaaa;a;0.134;a;0.0688;0.729;0.68;aaaaaaaa;
aa;0.688;0.57;aa;aaaa;0.989;aaa;aaa;aaaaaaaaa;0.397;aaa;0.0368;aaaaaa;aaaaaaaa;a;0.593;a;0.0543;0.898;0.186;aaaaaaaaaa;
a;0.512;0.741;aa;aa;0.371;aa;a;aaaaaaaaa;0.13;aaa;0.222;aaaaa;aa;aa;0.856;aa;0.401;0.727;0.318;aaa;
a;0.94;0.13;a;aaa;0.348;aa;a;aaaaaaaaaa;0.756;aa;0.715;aaaa;aaaa;aaaaa;0.875;aa;0.784;0.733;0.093;aaaaaa;
aaaaa;0.472;0.832;a;a;0.292;aaaa;a;aaaaaaaaa;0.979;aaa;0.323;aaaaaaa;aaa;aaaa;0.316;aaa;0.754;0.191;0.197;aaa;
aa;0.358;0.754;aaaa;aa;0.312;aaa;aaaa;aaa;0.285;a;0.886;aaaaaa;a;aaaaa;0.0754;a;0.407;0.0374;0.114;aaaaa;
aaaa;0.905;0.329;a;a;0.364;a;aa;aaaaaa;0.478;aaa;0.97;aa;aaa;aaa;0.672;a;0.638;0.727;0.518;aaaaaaaaaa;
aaaaa;0.197;0.109;aaa;aaa;0.543;a;aaaa;aaaaaaaa;0.891;aa;0.1;aaa;aaa;a;0.203;aaa;0.153;0.415;0.684;aaaaaa;
aaaa;0.0345;0.207;aaa;aaaa;0.687;aa;a;a;0.488;aaa;0.355;aaaaaaa;aa;a;0.848;aaa;0.551;0.534;0.795;aaaaaa;
aaa;0.501;0.46;aaa;aaa;0.195;a;aaa;aaaaaaaaaa;0.344;aaa;0.207;aaaaaaaa;aaaa;a;0.00455;aa;0.376;0.594;0.0195;aaaaaa;
a;0.278;0.463;aaa;aaa;0.23;a;aaaa;aaaaa;0.296;aaa;0.484;aaa;aaaa;aa;0.495;aaa;0.281;0.233;0.672;aaaa;
aaa;0.602;0.729;a;a;0.194;aaa;a;aaaaaaaaa;0.858;a;0.654;aaaaaaaa;aaaaaaa;aaa;0.379;a;0.223;0.0707;0.276;aaaaaaaaaa;
aaa;0.913;0.325;aaaa;aaaa;0.713;aaaa;aaaaaaa;aaaaaaaa;0.631;aaa;0.279;aaa;aaaaaaa;aaa;0.773;aa;0.947;0.723;0.779;aaaaaaaaaa;
aaaa;0.752;0.365;aa;aaaa;0.927;aa;a;aaa;0.302;aaa;0.613;a;aaaaaa;aa;0.388;a;0.958;0.126;0.934;aaaa;
aaa;0.236;0.289;aaaa;a;0.418;aaaa;aaaaa;aaaaa;0.861;aaa;0.444;aaaaaaaa;aaaaa;aaaa;0.377;aaa;0.528;0.446;0.208;a;
a;0.923;0.744;aaa;aa;0.533;aaa;aaaa;aaaaaaaaa;0.175;aa;0.495;aaa;aaaa;aa;0.849;a;0.292;0.839;0.503;aaaaaaa;
a;0.351;0.897;aaaa;aaa;0.405;a;aaaa;aaaaaaaaaa;0.0819;aaa;0.267;a;aa;a;0.227;aaa;0.668;0.381;0.304;aaaaaaaa;
aaaa;0.647;0.338;aaaa;aa;0.134;aaaa;aaaa;aa;0.764;aa;0.581;aaaaaaaa;a;aaaaa;0.696;a;0.81;0.138;0.809;aa;
aaaa;0.941;0.243;aa;a;0.794;aa;aa;aaaaaa;0.632;aa;0.284;aa;aaaaaaa;aa;0.273;aaa;0.398;0.00361;0.679;a;
aa;0.263;0.52;a;aaaa;0.687;aaa;aaaaaa;aaaaaaaaaa;0.579;a;0.929;aaaaaaa;aaaa;aaaa;0.00767;aaa;0.29;0.363;0.372;aa;
aa;0.519;0.206;aa;a;0.43;a;a;aaaaa;0.129;aa;0.598;aaa;aaaaa;aaaaa;0.721;aaa;0.607;0.17;0.142;aaaaaaaa;
aaaa;0.809;0.555;aaaa;aaa;0.616;aaa;aaaa;aa;0.371;aa;0.305;aaaaa;aaa;aaaaa;0.863;aa;0.573;0.647;0.591;aaaaaaa;
aaa;0.899;0.566;aaa;aaaa;0.195;aa;a;aaaaaaaa;0.291;a;0.146;aaaa;a;aaaaa;0.834;aa;0.287;0.696;0.412;aaaaa;
aaa;0.626;0.868;aa;aa;0.753;aa;aaaaa;a;0.629;a;0.018;aaaaaa;aaaaaaaa;aaa;0.316;aaa;0.158;0.351;0.777;aaaaaaaa;
aaaaa;0.959;0.171;aa;a;0.453;aaaa;aaa;aaa;0.733;a;0.433;aaaaaaaa;aaaaa;aaa;0.284;aaa;0.269;0.741;0.937;aaaaaaa;
aaaa;0.0368;0.364;a;aaa;0.0449;a;aaa;aa;0.964;aaa;0.63;aaaa;a;a;0.728;a;0.68;0.557;0.649;aaaaaaaa;
aaaaa;0.157;0.724;aaa;aaa;0.947;a;aaa;aaaa;0.929;a;0.38;aaaaaaa;aaaaaaaa;aaa;0.357;a;0.182;0.957;0.389;aaaaaaa;
aa;0.413;0.767;aaaa;aaaa;0.523;aaa;aaaaaaa;aa;0.742;aaa;0.202;aaa;a;aaaaa;0.844;a;0.901;0.247;0.776;aaa;
aaaa;0.304;0.19;a;aaa;0.715;aaaa;aaa;aaaaaaaa;0.831;aa;0.44;aaaaaaaa;aaaaaaaaa;aaaaa;0.488;aaa;0.277;0.998;0.775;aaaaa;
a;0.714;0.287;a;aaa;0.555;aaaa;aaaaaa;aaaaaaaaa;0.503;aa;0.311;aa;aaaaaaaaa;aaaaa;0.763;a;0.0881;0.434;0.965;aaaaaaaa;
aa;0.418;0.12;aaa;aaaa;0.178;aaa;aaaa;aaaaaaa;0.81;aa;0.451;aa;aaa;aaaaa;0.997;a;0.439;0.997;0.623;aaaaaaaaa;
a;0.603;0.777;aaaa;a;0.717;aaaa;aa;aaaaaaaa;0.986;aaa;0.773;aaaaaaaa;aaa;aaa;0.555;aaa;0.255;0.971;0.816;aaaa;
aaa;0.601;0.683;a;a;0.257;a;aaa;a;0.326;aaa;0.328;aa;a;aaaa;0.495;aaa;0.0455;0.992;0.977;aaaa;
aa;0.284;0.33;aa;a;0.892;aaaa;aaaaaaa;aaaaaa;0.957;aa;0.0721;aaaaa;aaaa;aaaaa;0.0557;aa;0.132;0.047;0.487;aaaaaaaaaa;
a;0.237;0.206;aaa;aaaa;0.823;aaa;aaaaaa;aaaa;0.58;aa;0.329;aa;aaaaa;aaaaa;0.00196;aaa;0.385;0.305;0.195;aaaaaa;
aa;0.442;0.173;a;aa;0.448;aaa;aaaaa;aaaaaa;0.131;aaa;0.158;aaaaaaa;aaaaa;a;0.935;aa;0.774;0.332;0.854;aa;
a;0.18;0.644;aaa;aa;0.878;a;aaaaa;aaa;0.165;aa;0.928;aaaaa;aaaaaa;aaaa;0.563;a;0.497;0.916;0.304;a;
aaa;0.123;0.761;aaaa;aaaa;0.204;aa;aaaaa;aaaaaaaaaa;0.892;aaa;0.509;aaa;aaaaaaaaa;aaaaa;0.539;aa;0.638;0.736;0.336;a;
a;0.509;0.145;aaaa;aa;0.888;aaa;aaa;aaaaaaaaa;0.514;aa;0.0562;aaaaaaaa;aaaaaaa;aaa;0.0535;aaa;0.398;0.844;0.29;a;
aaaa;0.253;0.944;aa;aa;0.634;aa;a;aaaaaaaaaa;0.157;a;0.16;aaaa;aa;aa;0.734;aaa;0.35;0.566;0.123;aa;
aaaaa;0.937;0.38;aaaa;aaaa;0.486;aaa;aa;a;0.851;a;0.325;aaaaa;aa;aaaa;0.158;aa;0.67;0.219;0.79;aaaaaaaa;
aa;0.518;0.997;a;a;0.963;aaaa;aaaaaa;aa;0.597;a;0.336;aaaaa;aa;a;0.814;a;0.754;0.153;0.567;aaaaaaaaa;
aaaaa;0.943;0.344;aa;a;0.677;a;aa;aaaaaaa;0.537;aaa;0.875;aaaaaa;aaaaaa;aaaaa;0.342;aaa;0.993;0.631;0.199;a;
aaaaa;0.566;0.0882;a;aaa;0.959;a;a;aaaaaaaaa;0.124;a;0.748;aaaaaaa;aaaa;aa;0.139;a;0.378;0.268;0.271;aaaaaaaa;
aaa;0.446;0.616;a;aaa;0.692;aa;aaa;aaaaa;0.734;a;0.595;aaaaaaaa;aaa;aa;0.103;aaa;0.269;0.478;0.268;aaaaaaaaaa;
aa;0.967;0.416;aaa;aaaa;0.98;aaaa;aaaaaaa;aaaaaaaa;0.594;a;0.309;a;aaaa;aa;0.91;aaa;0.0836;0.643;0.738;aaaaa;
a;0.914;0.816;aaaa;aa;0.998;aaa;a;a;0.847;a;0.363;aaa;aa;aaaa;0.554;aa;0.195;0.784;0.0871;aaaaa;
aaa;0.688;0.247;aa;aaa;0.182;a;aaaa;a;0.263;a;0.881;aaa;aaaaaaa;a;0.265;aa;0.712;0.0919;0.331;aaaaa;
aa;0.803;0.843;aaa;aaaa;0.319;a;a;aaaaaaaaaa;0.702;aaa;0.389;a;aaa;aaa;0.155;aaa;0.857;0.511;0.706;aaa;
aaaa;0.0167;0.114;aa;aaaa;0.105;aa;aaaa;aaaaaa;0.712;a;0.279;aa;aaaa;aa;0.139;aa;0.466;0.626;0.391;aaaaaaaaa;
aaaaa;0.493;0.403;aaa;a;0.0254;aaa;aaaaa;aaa;0.845;aaa;0.759;aaa;aaaaaaaa;a;0.882;a;0.962;0.459;0.358;aaa;
aa;0.915;0.494;a;aaaa;0.179;a;aaaaaa;aaaaaaaaaa;0.0962;a;0.342;aaaaa;aaaa;aa;0.364;a;0.0669;0.993;0.632;aaa;
aaaa;0.458;0.201;aaaa;aaa;0.0834;a;aa;aaaaaaaaaa;0.186;aaa;0.604;aaa;aaaaaaaa;aa;0.865;aaa;0.117;0.779;0.391;a;
a;0.0729;0.684;a;aaaa;0.144;aaaa;aaa;aaaa;0.856;aa;0.626;aaaaaaaa;aaaaaaaa;aaa;0.776;aaa;0.502;0.0366;0.501;aaaaaaa;
aaaaa;0.844;0.495;aaaa;aaa;0.486;aa;aaaa;aaaa;0.325;aa;0.35;aaa;a;aa;0.916;aa;0.327;0.0894;0.955;aaaaaaaaaa;
aaa;0.124;0.336;aaa;aaaa;0.638;aaaa;aaaaaaa;aaaaaaaaaa;0.163;aa;0.171;aaaaaaa;aaaa;aaaaa;0.228;aaa;0.785;0.382;0.265;aaaaa;
a;0.644;0.308;a;aaaa;0.31;a;aaaa;aaaaaaaa;0.299;a;0.888;a;aaaaa;a;0.951;a;0.204;0.786;0.359;aaaaa;
aaaa;0.98;0.198;aa;a;0.817;aaa;aa;aaaaaaa;0.0422;a;0.0748;aaaaaaaa;aaaaaaaaa;aa;0.0893;aa;0.0639;0.439;0.922;aa;
a;0.898;0.395;a;aaa;0.723;aaa;aaaa;aaaaaa;0.575;aaa;0.21;aaa;aaa;aaaa;0.567;a;0.951;0.0816;0.165;aaaaaaaa;
aaaaa;0.149;0.817;aaaa;aa;0.878;a;aaa;aaaaa;0.976;a;0.734;aaaaaa;aaaaaaa;aaa;0.0563;aa;0.243;0.17;0.925;aaaaaaaa;
a;0.0126;0.874;aaaa;a;0.671;aa;aa;aaaaaaaa;0.724;a;0.557;aaa;aaaaaaaaa;aaaaa;0.983;aaa;0.095;0.0633;0.473;aaaaaaa;
aa;0.356;0.104;a;aa;0.518;aaaa;aaaaaa;aa;0.997;aa;0.777;aaaaaa;aaa;a;0.328;a;0.375;0.406;0.225;aaaaaaaaaa;
a;0.484;0.0993;aaa;aa;0.997;aa;aaaaa;aaaaaa;0.144;aaa;0.12;a;aaaaaaaa;aa;0.467;a;0.245;0.245;0.122;aa;
aa;0.679;0.172;aa;aaa;0.0233;aa;aa;aaaaa;0.803;a;0.829;aa;aaaaaaaaa;aa;0.298;aaa;0.627;0.951;0.76;aaaaaaaa;
aaaa;0.75;0.576;a;aaa;0.699;aaaa;aaa;aaaaa;0.0132;aa;0.0212;aaaaaaa;aaa;aaaaa;0.593;aa;0.584;0.886;0.104;aaa;
aa;0.788;0.557;aaa;aa;0.435;aaa;a;aaaa;0.503;aaa;0.926;aaaaaaa;aaaaa;aaa;0.86;aaa;0.829;0.259;0.486;a;
aaa;0.791;0.407;aa;a;0.0764;aaaa;aa;aa;0.22;a;0.436;aaaaaaa;aaaaa;a;0.852;aa;0.318;0.458;0.979;aaaaaa;
a;0.241;0.203;aa;a;0.497;aaaa;a;aaaaaa;0.51;aa;0.534;aaaaaaaa;a;aaaaa;0.342;aaa;0.935;0.89;0.185;aaa;
aaaaa;0.722;0.556;aa;aaaa;0.805;aaa;aaaaaa;aaaaaaaaaa;0.603;aaa;0.798;aaaaaaaa;aaaaaaaa;aaaaa;0.987;a;0.558;0.564;0.242;aaaaaa;
