ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.443;aaaaaaa;aaaaa;a;aaaaaaa;0.106;0.28;aaaaaa;0.0974;a;aa;aa;aaa;aaaa;aaa;aaa;0.305;0.658;aa;0.832;aaa;0.0815;a;0.0917;aaaaaa;0.654;0.969;0.367;0.0284;0.355;a;0.271;0.85;a;0.787;0.545;aaa;aaaaa;aaaaaa;0.762;0.107;a;0.548;a;a;aa;aaaaaaaa;0.319;aaaa;0.285;aaa;0.406;aaa;0.848;aaaaaa;aa;0.0895;aaaaaa;a;aaaaaaa;aa;
0.146;aaaa;aaaa;aaaa;aaaaaa;0.783;0.49;aaaa;0.416;a;a;aa;aaaa;aaaa;aaaa;aa;0.727;0.838;aaa;0.656;aaaaaaa;0.0673;aaa;0.477;aaaa;0.724;0.858;0.961;0.278;0.31;a;0.0298;0.707;aa;0.36;0.332;aaaa;aaaaaaaa;aaa;0.71;0.83;aa;0.144;aaa;aaa;a;aaaa;0.65;aaaa;0.0509;aaaaaaa;0.811;aa;0.708;aaaaaaa;aa;0.307;a;a;aaaaaaaa;aa;
0.0358;aa;aaaaaaaaa;aaa;aa;0.442;0.621;aa;0.237;aa;aaa;aa;aa;aaaaa;a;aaaa;0.101;0.0383;a;0.909;aaaaaa;0.922;aaaa;0.977;a;0.858;0.678;0.529;0.991;0.252;aa;0.9;0.262;aaaaa;0.978;0.803;aaaa;aa;aaaaaa;0.904;0.841;aa;0.869;a;aa;aa;aaaaaaa;0.703;aaaa;0.993;aaaa;0.498;aaa;0.258;aaaaa;aa;0.144;aaaa;aa;aaaaaaaa;aaa;
0.252;aaaaa;aaaaaaa;aaaa;aaaaa;0.443;0.189;aaaaa;0.848;aa;a;a;aaa;aaaaaaa;aaaaa;aaaaaa;0.944;0.573;aa;0.236;a;0.357;aaa;0.318;aaaa;0.876;0.0147;0.326;0.559;0.238;a;0.0982;0.155;aaaa;0.635;0.562;a;aaaa;aaaa;0.588;0.458;a;0.321;a;aaa;a;aaaaa;0.462;aaaaa;0.18;aaaaa;0.172;a;0.936;aaaaaaaa;aa;0.627;aaaaa;aaa;a;aaaaa;
0.906;aaaaa;aaaa;aaaa;aaaaaa;0.482;0.241;aaaaa;0.735;a;aa;aa;aa;aaaaaaaa;aaaa;aa;0.66;0.244;aaa;0.903;aaaaaaa;0.645;aaa;0.244;aaaaa;0.378;0.87;0.0464;0.309;0.506;a;0.906;0.283;aa;0.272;0.543;a;aaaaaaaa;aa;0.511;0.899;a;0.149;aa;aa;aa;aaa;0.788;a;0.535;a;0.99;a;0.19;aaa;a;0.62;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.105;aaaaaa;aaaaaaaa;aaa;aa;0.851;0.106;aaaaa;0.754;a;aaa;aa;aaaa;aa;aaa;aaaaaaa;0.0996;0.49;aa;0.614;aaaaaa;0.833;aaa;0.758;aaaaaa;0.937;0.412;0.0805;0.454;0.152;aa;0.0532;0.88;a;0.268;0.662;aaaaaa;aaaaaa;aaaaaa;0.687;0.734;aa;0.0422;aa;aaa;aa;aaaaaaa;0.829;aaa;0.629;aaaaaaa;0.468;aa;0.264;aaa;a;0.129;aaaa;a;aaaaaaaaa;aaaaaaaaaa;
0.282;a;aaaaaaa;a;aaaaaa;0.398;0.46;aaaa;0.0538;aa;aa;aa;a;aa;a;aaaa;0.768;0.762;a;0.752;a;0.045;aaaa;0.823;aaaaaa;0.251;0.859;0.275;0.741;0.813;aa;0.346;0.933;aa;0.977;0.5;aaa;a;aaaa;0.00976;0.969;aaaaa;0.789;aaa;aa;aaa;a;0.118;aa;0.459;aaa;0.95;a;0.796;aaa;a;0.96;aaaaaaa;aaa;aaaaaaaaa;aaaaa;
0.733;aa;a;a;aaaaa;0.138;0.133;aaaa;0.324;aa;a;a;a;aa;a;aaaaaa;0.694;0.17;aa;0.741;aaaaaaa;0.0679;a;0.856;aaaa;0.184;0.695;0.97;0.282;0.675;aa;0.145;0.446;aa;0.539;0.553;aa;a;a;0.568;0.211;aaaa;0.928;a;aa;aaa;aaaaaa;0.0767;aaa;0.772;aaa;0.813;aaaaa;0.141;aaaaa;aa;0.484;aaa;aaa;aaaaaa;aaaa;
0.607;aaaa;aaaaaaaaa;aaa;aaaa;0.513;0.0775;aaaaa;0.345;aa;a;a;aaaa;aa;aaaa;aaa;0.97;0.636;a;0.528;aaaa;0.714;aaa;0.205;aaa;0.87;0.642;0.628;0.79;0.752;a;0.00758;0.393;aaaaaa;0.228;0.5;aaa;aaaa;aaa;0.551;0.337;aa;0.454;aaa;aa;a;aaaaaaaa;0.759;aaaa;0.672;aaaaaa;0.709;aaaaa;0.378;aaaaaaaa;a;0.636;aa;aaaa;aaaaaaaa;aaaaaa;
0.415;aaaaaa;aaaaaaa;aaa;aa;0.878;0.983;aaaaa;0.224;aa;aaa;aa;aaa;aaaaaa;aa;aaaaa;0.226;0.646;aa;0.849;aa;0.559;aa;0.224;aa;0.834;0.966;0.673;0.573;0.412;a;0.575;0.0935;aa;0.729;0.94;aaaaaa;a;a;0.34;0.262;aaaa;0.156;a;aa;a;aaaa;0.448;aaa;0.574;a;0.502;aaaaa;0.365;aaaaa;a;0.658;aaaa;aaa;aaaaaa;aaa;
0.844;aaaa;aaaa;aaa;aaaaaa;0.934;0.0728;aaaaaa;0.508;aa;aaa;a;aaa;aaa;aaaaa;a;0.448;0.107;aaa;0.247;aaaaaaaa;0.748;aaa;0.22;aaa;0.166;0.345;0.465;0.0402;0.364;aa;0.805;0.789;aaaaa;0.889;0.316;aaaaa;aaaaaaaa;a;0.943;0.64;aa;0.108;aaaa;a;a;aaaaaa;0.839;aaaaa;0.915;aaaa;0.383;aaaa;0.386;aaaaaaaa;a;0.119;aaaaa;aa;aaaa;aaaaaa;
0.955;aaa;aaaa;aaa;aaa;0.0424;0.888;a;0.869;a;aa;a;aaa;aaaaaaaa;aaa;aaaaaaa;0.125;0.844;aaa;0.875;aaaaa;0.625;aa;0.0647;aaaaa;0.0152;0.0148;0.317;0.535;0.0998;a;0.272;0.971;aaaaa;0.0751;0.833;aaaa;aaaa;aaaaaa;0.622;0.329;aaaaa;0.174;aaa;aa;a;aaaaaa;0.661;aa;0.207;aa;0.798;aaaaa;0.735;aaaaaa;aa;0.239;aaa;aaaa;aaaaaa;aaaa;
0.595;aaa;aaaaaaaaa;aaa;aaaa;0.312;0.121;aa;0.717;aa;aa;aa;aa;a;aaaaa;aaaa;0.0274;0.237;aaa;0.976;aaaa;0.573;aaaa;0.854;aa;0.214;0.614;0.266;0.826;0.186;aa;0.948;0.0347;aaaa;0.4;0.857;aaa;aaaaaaa;aaaaa;0.858;0.761;aaaaa;0.21;aaa;aaa;aaa;aaaa;0.372;aa;0.0213;aaa;0.0555;aaaaa;0.236;aaaa;aa;0.295;aa;aa;aaaaa;aaaaaaa;
0.58;aaaaaa;aaaaaaaa;aa;aaa;0.265;0.111;aaaa;0.067;aa;aaa;a;aa;aaaa;aa;aaaaaa;0.464;0.267;aaa;0.395;aaa;0.0455;a;0.983;aaa;0.789;0.404;0.242;0.36;0.0445;aa;0.822;0.227;aaaaaa;0.995;0.713;aa;a;aaaaa;0.0497;0.202;aaaaa;0.536;aaaa;a;aa;aaaaaaa;0.0857;aa;0.0951;aaaaaa;0.396;aa;0.516;aaaaaa;a;0.916;aaa;aaa;aaaaaaa;aaa;
0.516;aaaaaa;aaaaa;aaa;aaaaaaa;0.654;0.16;aaaaa;0.296;a;a;a;aaaa;aaaa;aa;a;0.675;0.48;a;0.673;aa;0.706;aa;0.558;aa;0.912;0.35;0.807;0.182;0.522;a;0.161;0.137;aaaaaa;0.0101;0.3;aa;aaaaaaaa;a;0.84;0.828;aaaaa;0.649;aaaa;aaa;aaa;aaaaa;0.312;aa;0.577;aaaaaa;0.932;aaaaa;0.337;aa;aa;0.0355;a;aaa;aaaa;aaaaaa;
0.195;aa;aaaaa;aaaa;aaa;0.171;0.824;a;0.732;a;aaa;a;a;aaaaaaaa;aaa;aaaaa;0.825;0.0146;a;0.604;aaaaa;0.0241;a;0.0157;a;0.0872;0.374;0.849;0.147;0.934;a;0.601;0.922;aaaaa;0.175;0.547;aaa;aaaaaa;aaaaa;0.433;0.471;aaaa;0.71;aaa;aa;aaa;aaaa;0.956;aaaa;0.256;aa;0.382;aaaa;0.556;aaaaaaaa;aa;0.368;aaaaaa;a;aaaaaa;a;
0.256;aaaaaaa;aaaa;aaa;aaaa;0.348;0.603;aa;0.347;aa;aa;aa;aaaa;aaa;aaa;aaaa;0.51;0.319;a;0.973;aaa;0.844;aaa;0.0575;aaa;0.74;0.332;0.502;0.322;0.539;aa;0.43;0.399;aaaaa;0.907;0.227;aaa;aaaaaa;a;0.299;0.253;aaaa;0.33;aa;aaa;aaa;aaa;0.537;aa;0.527;aaaaaaaa;0.435;aaaaa;0.717;aaaaaaa;a;0.629;aaaaa;aaaa;aaaaaa;aaaaaaaa;
0.576;aaaaaa;aaaaaa;aaaa;aaaa;0.348;0.941;aaaaa;0.465;a;a;a;aa;aaa;aaaaa;aaaaa;0.59;0.751;aaa;0.292;aaaa;0.3;a;0.939;aaaa;0.454;0.701;0.7;0.995;0.505;aa;0.771;0.871;a;0.286;0.839;aaaaaa;aaaaaaaaa;a;0.503;0.0954;aaa;0.542;aaa;a;aa;aaaaaaa;0.667;aaaaa;0.819;aaaaaaa;0.112;aaaa;0.222;a;a;0.456;aaaa;aa;aaaaa;aaaaaaaaa;
0.689;aa;aaaa;aaa;aaaa;0.322;0.35;aaa;0.172;a;aaa;a;aaaa;aaaaa;aaaa;a;0.443;0.158;aa;0.909;aaa;0.2;a;0.21;aaaaa;0.576;0.0929;0.707;0.803;0.711;a;0.668;0.705;aaaa;0.0959;0.997;a;aaaaa;aaaaaa;0.619;0.141;aaaaa;0.485;aa;a;aa;aaaaaaa;0.156;aaaaa;0.344;aaaaa;0.336;aaa;0.27;aa;a;0.372;aa;aa;aaaa;a;
0.193;aa;aaaa;aaa;aaaaaa;0.569;0.942;aa;0.921;aa;a;a;a;aaaaa;aaaaa;aaa;0.806;0.605;aa;0.82;aaa;0.466;aaaa;0.277;aaaaa;0.982;0.769;0.822;0.303;0.235;aa;0.625;0.06;aaaaaa;0.761;0.162;aaa;aa;aaaaa;0.264;0.0157;aaaaa;0.199;aaa;aaa;aaa;aaa;0.922;aa;0.816;aaaaaa;0.476;aaaaa;0.886;aa;a;0.542;aa;aaaa;aa;aaaa;
0.398;aaa;a;aaa;aaaaa;0.0946;0.0437;aaaaa;0.858;a;a;a;aaaa;aaaaa;aaaa;aa;0.427;0.756;aa;0.208;a;0.522;aaa;0.417;aaaa;0.105;0.272;0.912;0.884;0.738;a;0.0517;0.0414;aa;0.719;0.83;aaa;aaaaaaaa;aaaa;0.32;0.14;aaaa;0.564;aaaa;a;a;aaaa;0.225;aaa;0.959;aaaaaa;0.885;aaa;0.539;aaaaaa;a;0.294;aaaaaa;aaa;aaa;aaa;
0.718;aa;aaa;aaaa;a;0.751;0.567;aaaa;0.245;aa;aa;aa;aaa;aaaaaaa;aa;aaaaaaa;0.308;0.897;a;0.979;aaaaaa;0.805;aaa;0.202;aa;0.892;0.00591;0.323;0.944;0.536;aa;0.497;0.533;a;0.255;0.754;aaaa;aa;aaaaa;0.0698;0.365;aaa;0.109;a;aa;aa;aaaaa;0.626;aaa;0.461;aa;0.544;aaa;0.358;aaaaa;a;0.552;aaa;aaa;aaaaaaaa;aaaaaaaaa;
0.577;aaa;aaa;aaa;aaaaaa;0.173;0.7;aaa;0.579;aa;aa;a;aaa;aaaaaaa;aaa;aaa;0.952;0.737;aaa;0.65;aaaaaaaa;0.405;aaa;0.591;aaaaaa;0.615;0.983;0.865;0.318;0.244;a;0.531;0.221;aa;0.0883;0.23;a;aaa;aaaaa;0.342;0.122;aaaaa;0.624;a;aaa;a;aaaaaa;0.801;aaa;0.894;aaaaa;0.196;aaaa;0.684;a;a;0.523;aaaa;aaaa;a;a;
0.544;a;aaaaaaa;aa;aaaa;0.546;0.732;aa;0.606;aa;aaa;a;a;aa;aaaaa;aa;0.544;0.767;a;0.755;aaaaaaaa;0.184;aaaa;0.85;aaa;0.441;0.171;0.477;0.418;0.895;aa;0.128;0.317;aa;0.675;0.784;a;aaa;aaaa;0.375;0.931;aaaaa;0.772;aaa;a;a;aa;0.555;aaaaa;0.541;aaaaa;0.021;aaaa;0.65;aaaa;a;0.384;aaaaa;a;aaaaaaa;aaaaaa;
0.621;aaaaa;aaa;aaa;aaaaaa;0.119;0.563;aaaaaa;0.0855;a;aa;a;aaaa;aaaaaaaa;aaa;aaaaaaa;0.435;0.00713;aaa;0.718;aaa;0.321;a;0.0807;aaa;0.246;0.986;0.268;0.384;0.31;aa;0.581;0.645;aaa;0.108;0.6;a;aaaaaaa;aaaa;0.309;0.754;a;0.88;aa;aa;a;aaaaa;0.505;a;0.668;aaaaaaa;0.64;a;0.134;aaaaaa;a;0.3;aa;a;aaaa;aa;
0.604;aaaaaaa;aaaaaaa;aa;aaaaaa;0.931;0.467;aaaa;0.827;aa;a;aa;aaa;aaaa;aaaaa;aaaaaa;0.435;0.411;a;0.409;a;0.742;aa;0.902;aaaaaa;0.305;0.682;0.0737;0.726;0.592;aa;0.167;0.189;aaaa;0.254;0.114;a;aaaaaaaaa;aaaaa;0.88;0.0105;a;0.723;a;aaa;aa;aaaa;0.702;aaaaa;0.265;aaaaaaa;0.179;aa;0.67;aaaa;a;0.101;aaaaa;a;aaa;aaaa;
0.91;aa;aaaaa;aaa;aaaaaaa;0.0753;0.106;aaa;0.741;aa;a;aa;aaaa;aaa;aa;a;0.618;0.413;aaa;0.914;aa;0.0938;a;0.581;a;0.0302;0.814;0.805;0.263;0.306;aa;0.177;0.359;a;0.141;0.337;aaaaa;a;aaaa;0.977;0.548;aaaa;0.732;aaa;aaa;aaa;aaaa;0.2;aaa;0.795;aaaaa;0.411;aaaaa;0.0217;aaa;a;0.162;aaaaa;aa;aaaa;aaa;
0.824;aaaaaaa;aaa;aaaa;aa;0.128;0.53;aaa;0.313;aa;aa;a;aa;aaaaaaaa;aaaaa;aaaa;0.84;0.276;a;0.871;aaaaaa;0.559;aa;0.765;aaaa;0.0404;0.971;0.865;0.559;0.599;a;0.157;0.796;aaaaaa;0.86;0.837;aaaa;aaa;aaaaa;0.283;0.779;a;0.682;aaaa;aaa;aa;aaaaaaaa;0.607;aaaaa;0.725;a;0.776;aaaaa;0.485;aaaa;aa;0.335;aa;a;aaaaaaa;aaaa;
0.852;aaaaaa;aaaaaaaaa;aaa;a;0.84;0.278;aaaaaa;0.868;aa;aaa;a;aaa;aaaaa;aaa;aaaaa;0.338;0.789;aaa;0.153;aaaaaaa;0.488;aaa;0.322;aaaaaa;0.673;0.072;0.418;0.806;0.765;a;0.689;0.873;a;0.469;0.0143;aaaa;aaaaaaaaa;aaa;0.847;0.896;a;0.998;aaa;a;a;aaaaa;0.332;aaa;0.0107;aa;0.118;aaaaa;0.671;aaa;aa;0.338;aaaa;aa;aaaaaa;aaaaaaaaaa;
0.205;aaa;aaaaaaa;aaa;aaaaaa;0.23;0.528;aa;0.161;aa;aaa;a;aa;aaa;aaaaa;aaaaaaa;0.101;0.57;aa;0.998;aaaaaa;0.957;aaa;0.935;a;0.823;0.284;0.467;0.822;0.615;aa;0.171;0.123;aaaa;0.888;0.512;a;aaaaa;aaaaaa;0.602;0.954;aaa;0.0499;aa;aaa;aaa;aaaaa;0.217;aa;0.778;aa;0.179;a;0.255;aa;a;0.483;aa;aa;aaaaaaaa;aaaaaaaa;
0.121;aaa;aaaa;aaa;a;0.663;0.714;a;0.135;aa;aa;a;aaa;aaa;aa;aaaaaa;0.00249;0.919;a;0.689;aaaaaaa;0.731;a;0.857;a;0.196;0.359;0.0113;0.108;0.814;aa;0.0773;0.324;aaaaaa;0.286;0.101;aaaaaa;aaa;a;0.153;0.631;aaaaa;0.333;aaa;aaa;aaa;aaaaaa;0.0415;aaaaa;0.529;aaaaaaa;0.126;aaaa;0.964;aa;a;0.916;aaaaaaa;aaa;aaa;aaa;
0.244;aa;aaa;aa;aaaaaaa;0.875;0.746;a;0.595;aa;aa;aa;aaa;aaaa;a;aaaaaa;0.0465;0.0946;aa;0.612;aaaaaaa;0.498;aaa;0.821;aaaaaa;0.717;0.273;0.296;0.939;0.256;a;0.141;0.495;a;0.586;0.654;aaaa;aaaaaaaaa;a;0.193;0.935;a;0.066;a;aa;a;a;0.585;a;0.33;aaaaaaa;0.218;aaa;0.502;aaa;aa;0.973;a;aa;aaaaaaa;aa;
0.619;aaaa;aaaa;aaaa;aaa;0.588;0.261;aaaaa;0.587;aa;aaa;a;a;aaaaaaaa;aaaaa;aaaaa;0.677;0.175;aaa;0.209;aaaaa;0.477;a;0.301;aaaaa;0.233;0.136;0.214;0.181;0.678;a;0.943;0.109;aaaa;0.172;0.0866;a;aaaaaa;aa;0.364;0.923;aaa;0.0833;aa;aaa;aaa;aaaaa;0.104;aa;0.455;a;0.501;aaaa;0.493;aaaa;a;0.286;aa;aaaa;aaaa;a;
0.5;aaa;aaaaaaa;aa;aaa;0.783;0.548;aa;0.845;aa;aa;aa;aaaa;aa;aaaa;aaaaaa;0.338;0.982;a;0.731;aaaa;0.145;aaa;0.811;a;0.287;0.304;0.329;0.566;0.183;a;0.282;0.887;aaaaaa;0.425;0.84;aaaaaa;aaaaa;aaaaaa;0.673;0.163;aaa;0.876;aaa;a;a;aaaaaaa;0.47;aaaaa;0.772;aaa;0.48;aaa;0.901;aaaaaaa;a;0.75;aa;a;aaaa;aaaaaa;
0.0182;aaaaaaa;aaaaa;aaa;aaaaa;0.703;0.891;aaaaa;0.442;aa;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaa;0.848;0.547;aa;0.707;aaaaa;0.744;aaa;0.109;a;0.827;0.849;0.356;0.666;0.0875;aa;0.977;0.864;aaaa;0.976;0.224;a;aaaaa;aa;0.503;0.867;a;0.7;a;aaa;aa;aa;0.0387;a;0.135;aaaaa;0.719;aa;0.957;aaaaaaaa;a;0.19;aaaaaaa;a;aaaaaaaa;a;
0.642;aaaaa;a;aaa;aaa;0.0664;0.572;aaa;0.236;aa;aa;aa;aaaa;aa;a;aaaa;0.0588;0.519;aaa;0.48;a;0.439;a;0.987;aaaaa;0.771;0.461;0.401;0.29;0.185;a;0.289;0.738;aaa;0.693;0.168;aaa;aaaaa;aaaaa;0.182;0.573;aaa;0.729;aa;a;aa;aaaaaa;0.342;aaaa;0.883;aaaaaa;0.147;aaaa;0.279;aaaaaa;a;0.404;aaa;aaaa;aaaaa;aaa;
0.316;a;aaaaaaaa;aaaa;aa;0.903;0.312;aaaaa;0.602;a;aa;aa;aaaa;aaaaaaa;aaaa;aaaa;0.839;0.675;a;0.387;aaaaaaa;0.933;aaaa;0.712;aaaa;0.886;0.46;0.281;0.946;0.0734;a;0.0421;0.89;aaaaaa;0.272;0.144;aaa;aaaaaaaaa;a;0.0941;0.0824;aaaa;0.167;aa;aaa;a;aaa;0.301;aa;0.97;aaaaaaaa;0.203;aaaa;0.178;aaaaaaa;aa;0.623;aaaa;aaaa;aaaaaaa;a;
0.298;a;aaa;aaa;aaaaa;0.952;0.714;aaaaa;0.813;a;aaa;aa;aaa;aaaa;aaaa;aa;0.158;0.216;a;0.323;aaaaaa;0.503;aaa;0.924;a;0.293;0.714;0.00323;0.233;0.445;a;0.796;0.908;aaaa;0.433;0.661;a;aaaaaaa;aaaaa;0.153;0.211;aa;0.133;aaaa;a;aa;aaaaaaa;0.951;aaaaa;0.0764;aaaaaa;0.038;aa;0.33;aaa;a;0.463;aaaaaa;aaa;aaaaa;aaaaaaaa;
0.11;aaaaaa;aaaa;aaaa;aaaaa;0.608;0.492;aaaaa;0.296;aa;aa;aa;aa;aaaaa;aaaa;aaa;0.653;0.731;aaa;0.749;aaaaa;0.878;aaaa;0.773;aaaaa;0.994;0.205;0.0801;0.877;0.581;a;0.582;0.969;a;0.141;0.631;aaaaaa;aaa;a;0.95;0.395;aaaaa;0.0218;aaaa;aaa;a;aaaaa;0.843;aaaa;0.157;aaaaa;0.158;aaaaa;0.0908;aaaaaaa;a;0.712;aaaaaa;aaa;aaaa;aaaaaa;
0.615;aaaaaaa;aaaaaa;aaaa;aaaaa;0.912;0.212;a;0.692;aa;aaa;a;aa;aaaaaaa;aaa;aaaa;0.609;0.183;a;0.923;a;0.285;a;0.558;a;0.059;0.0829;0.197;0.72;0.0966;a;0.32;0.647;aaaaa;0.296;0.631;aaa;aaaa;a;0.182;0.0603;aaaa;0.986;a;aaa;a;aaaaaa;0.686;aaaaa;0.509;aaaaaaa;0.76;aa;0.583;aaaaaa;a;0.228;aaaaaaa;aaaa;aaaaa;a;
0.473;aa;aaaaa;aaaa;aaa;0.225;0.797;aaaa;0.178;aa;a;aa;a;aaaaaaaa;a;aa;0.96;0.708;a;0.619;aaaaaaaa;0.736;aaa;0.967;aaaa;0.813;0.761;0.471;0.0986;0.0807;aa;0.913;0.659;a;0.929;0.949;aaaaa;aaaa;aa;0.977;0.273;aaaaa;0.658;aa;aa;aaa;aaaa;0.805;aa;0.911;aa;0.987;aaa;0.887;aaa;a;0.767;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.502;a;aaaaaa;aaa;aa;0.601;0.57;aaaa;0.404;a;aaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.0733;0.0493;a;0.495;aaaaaaa;0.105;a;0.138;aaa;0.0879;0.142;0.568;0.953;0.558;aa;0.473;0.313;aaaaa;0.344;0.0257;aaaaaa;aa;aaaa;0.401;0.37;aaaaa;0.172;aa;aaa;aa;aaaa;0.357;aaaaa;0.892;aaaaa;0.48;aa;0.683;aaaaaa;aa;0.473;aa;aa;aaaa;aaaaaaaaa;
0.00198;aa;aaaaaaaa;aaa;aaaaaa;0.322;0.545;aaaaa;0.867;aa;aaa;aa;aaa;aaaaaaa;aaa;aaaa;0.915;0.44;aaa;0.97;aaa;0.138;aa;0.0842;aaaaa;0.941;0.371;0.289;0.191;0.872;aa;0.254;0.656;a;0.615;0.901;aa;aaaaaa;aaaa;0.415;0.171;aa;0.656;aaa;aaa;a;aaa;0.912;aaa;0.418;aaaaa;0.626;aaaa;0.594;aa;aa;0.314;aaaa;aa;aaaaaaaa;aaaaaa;
0.393;aa;aaaaaaaaa;aa;aaaa;0.0129;0.00571;aaaaaa;0.902;aa;a;a;aaaa;aaaaa;a;aaa;0.327;0.704;aa;0.0544;aaaaaaaa;0.436;aa;0.892;aaaaaa;0.975;0.844;0.18;0.675;0.758;a;0.0983;0.522;aaa;0.593;0.89;aaaaa;aa;aaaaa;0.953;0.217;aa;0.192;a;a;a;aaaaa;0.541;aaaaa;0.653;aaa;0.0349;aa;0.417;aaaaa;aa;0.982;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.441;aaa;aaaaaaa;aaaa;aaa;0.711;0.692;aaaaaa;0.313;aa;a;aa;aaaa;aa;aaaaa;aaaaa;0.104;0.984;a;0.153;aa;0.425;aaa;0.0735;aaaa;0.288;0.0194;0.334;0.184;0.883;aa;0.759;0.198;aaaa;0.737;0.615;a;aaaaa;aaaa;0.642;0.0279;aaaa;0.807;a;aaa;aaa;aaaaaaaa;0.0548;a;0.478;aaaaaa;0.625;aaaaa;0.452;aaaaaa;aa;0.119;aaaaa;aaa;aaa;aaaa;
0.124;aa;aaaaaaaaa;aaa;a;0.838;0.188;aaaaaa;0.477;aa;aaa;a;aaaa;aaaaaa;aa;aa;0.655;0.262;a;0.17;aaaaa;0.648;aaa;0.278;aaaaa;0.471;0.491;0.707;0.12;0.0121;aa;0.324;0.755;aaaa;0.159;0.234;aaaaa;aaaaaa;a;0.332;0.879;a;0.76;a;aa;a;aaaaa;0.173;aaa;0.727;aa;0.709;a;0.638;aaaaa;a;0.668;aaaaaaa;aa;a;aaaaaaaaaa;
0.626;a;aaaaaaaaa;aa;aaa;0.423;0.623;aaaaa;0.146;aa;a;aa;aa;aaaaaaaa;aaa;aaaa;0.457;0.433;aa;0.567;aaaaaaa;0.985;aaa;0.933;aaaaa;0.213;0.44;0.409;0.248;0.506;aa;0.9;0.00392;aaaaaa;0.677;0.948;aaaaaa;aaaaaaaaa;a;0.0329;0.151;aaa;0.267;a;aaa;a;aaaaa;0.28;a;0.597;aaa;0.937;aaaa;0.341;aaaaaaa;aa;0.945;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.604;a;aa;aaa;aaaaaa;0.145;0.331;aaaaaa;0.887;aa;aa;a;a;aa;aaaaa;aa;0.531;0.446;a;0.724;aaa;0.196;aa;0.0381;aaaaa;0.283;0.73;0.215;0.214;0.865;a;0.94;0.571;aaaa;0.264;0.268;aaaaa;aaaaa;a;0.0832;0.594;aa;0.655;aaaa;aaa;aa;aaa;0.136;aaaaa;0.958;a;0.123;aaaaa;0.603;aaaa;a;0.59;aaaaa;aa;aaaaa;aaaaa;
0.423;aaa;aa;aaa;aaaaaaa;0.275;0.0386;aaaaa;0.702;a;a;a;aa;aaaaaaa;aaaa;aaaaa;0.772;0.131;aaa;0.749;aaaa;0.346;aa;0.835;aaa;0.153;0.601;0.0422;0.328;0.193;a;0.256;0.732;aa;0.148;0.185;aaa;aaaaaaaa;aaaaa;0.0593;0.424;aaaaa;0.149;a;a;a;aaaaa;0.989;a;0.952;aaaaaa;0.209;aaaa;0.299;aaaaaa;a;0.341;aaaaa;a;aaaaaa;aaaaaaaaa;
0.739;aaaaaa;aaaaaaa;a;aaaaaaa;0.897;0.741;a;0.183;aa;aa;aa;aa;aaa;a;aaaaa;0.622;0.061;aaa;0.612;aaaaaaaa;0.551;aaaa;0.273;aaaaaa;0.155;0.848;0.76;0.755;0.388;a;0.844;0.577;aaaaaa;0.18;0.55;aaaaa;aa;aa;0.214;0.738;a;0.604;a;a;aaa;aaaaaa;0.42;aaaa;0.195;a;0.441;aa;0.689;aaaa;aa;0.646;aaaa;aa;aaa;aa;
0.0632;aaaaaa;aaaaaaaaa;aaa;aaa;0.794;0.157;aa;0.801;a;aaa;a;aaaa;aaaaaa;aa;aaaa;0.436;0.741;aaa;0.467;aaa;0.987;a;0.108;aaaaa;0.808;0.913;0.876;0.989;0.876;a;0.0708;0.706;aaa;0.311;0.327;aaaaa;aaaaaaaa;aa;0.822;0.104;aaaa;0.984;aa;aaa;aaa;aaa;0.849;aaaaa;0.236;aaaaaaaa;0.999;aaaa;0.502;aaaaaa;aa;0.0334;aaaaaaa;aaa;aaaaaa;aaa;
