ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aa;aaaaa;0.734;0.833;aaaaa;0.339;aaa;a;aa;aa;0.175;aaaaa;aa;0.359;0.563;0.156;aaa;a;0.333;0.685;0.912;aaa;0.457;aaaaa;aaa;aaaaaa;aaaaa;0.0289;0.918;0.534;0.966;0.261;0.151;a;0.423;0.986;aaa;0.54;0.507;aaaaaa;aaaa;0.897;aaaaaa;aaaaa;0.604;0.797;aaaaa;0.791;aaaaa;0.28;0.831;aaa;0.581;aaaaaaa;aa;aaaaaaaa;aa;0.0254;0.167;0.167;0.577;aa;0.931;0.402;0.00461;aaaa;a;0.15;0.825;aaaaa;aaaaa;0.321;aa;0.11;0.656;aaaaaa;a;0.213;0.151;aaaaaa;0.778;aaaaa;aaaaaaaaa;0.834;aaa;aaaaa;aaaaaaaaa;
a;aaaa;0.44;0.458;aa;0.454;aa;a;aa;aaaaaaaa;0.875;aaaaaaa;aaaa;0.0632;0.425;0.13;aa;a;0.624;0.25;0.781;aaaaaa;0.944;aa;aaa;aaaaaa;aaa;0.429;0.232;0.156;0.704;0.439;0.388;a;0.678;0.701;aaaaaaa;0.139;0.404;aaa;aaaaaaaaaa;0.0922;aa;aa;0.289;0.33;aaaaa;0.957;aa;0.518;0.656;aaa;0.76;aa;aaaa;aaaaaaa;aa;0.257;0.659;0.761;0.927;aa;0.846;0.202;0.898;a;aa;0.382;0.347;aa;aaaa;0.4;aa;0.853;0.493;aa;a;0.4;0.672;aaa;0.627;aaaaa;aaa;0.611;aaa;aa;aaaaaaaaaa;
aaa;aaaa;0.395;0.0798;aaaaa;0.322;aaa;a;aa;aaa;0.114;aaaa;aa;0.897;0.0442;0.674;aaaa;a;0.137;0.477;0.922;aa;0.596;aaa;a;a;aa;0.375;0.735;0.383;0.0281;0.396;0.0965;aa;0.518;0.0581;aaa;0.218;0.0608;aaaaaa;aaaaaaaaa;0.399;aa;aaa;0.824;0.362;aaaaaaa;0.315;aaaaa;0.723;0.0381;aaa;0.833;aaaaa;aaaaaa;aa;a;0.203;0.414;0.42;0.203;aa;0.00937;0.408;0.0271;aaaaa;aaa;0.128;0.0729;aaaaa;aaaaa;0.321;aaaaaaa;0.301;0.822;aa;a;0.242;0.198;aaa;0.786;a;aaaaaaa;0.496;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;a;0.0493;0.437;aaaaaa;0.233;aa;a;a;aa;0.376;aaaaaa;aa;0.412;0.399;0.746;a;a;0.756;0.738;0.638;aaaaaaaaaa;0.531;aaaaaaaaa;aaaa;aa;aaaaaa;0.0791;0.773;0.375;0.615;0.401;0.839;aa;0.763;0.159;a;0.73;0.151;aaaaaaa;aaaaa;0.0647;aaaaaa;aaaaa;0.373;0.423;aaaa;0.72;aa;0.13;0.515;aa;0.203;aa;aa;aaaaa;a;0.367;0.174;0.622;0.174;a;0.0165;0.27;0.59;aaaa;aa;0.441;0.878;aa;a;0.82;aaa;0.419;0.177;a;a;0.00978;0.396;aaa;0.346;aaaa;aaaaaaaa;0.701;aaaa;aaaa;aa;
aaa;aaaaaa;0.375;0.622;aaa;0.617;a;a;aa;aaa;0.671;aaaaa;a;0.453;0.981;0.31;aaa;a;0.564;0.466;0.626;aa;0.087;a;aaa;aaaa;aaaaaa;0.133;0.142;0.6;0.933;0.325;0.59;aa;0.943;0.437;aaaaaa;0.856;0.85;aaaaaaaaa;aaaaaaaaaa;0.839;a;aaaaaa;0.167;0.548;aa;0.589;aa;0.86;0.592;a;0.763;aaaaaaaa;a;a;a;0.76;0.748;0.602;0.636;a;0.702;0.0957;0.948;aaaaaa;aa;0.673;0.662;a;a;0.625;aaa;0.587;0.557;aaaaaa;a;0.511;0.172;aaaa;0.551;aa;aaaaaaaaaa;0.552;a;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;0.993;0.627;aaaaaa;0.639;aaa;a;a;aaa;0.0845;aaaaaaa;aaa;0.776;0.416;0.681;aaa;a;0.178;0.139;0.476;a;0.617;aaa;aa;aaaaaaa;aaaaaa;0.27;0.535;0.284;0.249;0.0577;0.913;a;0.412;0.695;aaaaa;0.253;0.421;a;aaaaaaaa;0.371;aaa;aaa;0.888;0.0726;aa;0.453;aaaaa;0.403;0.587;aaa;0.793;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.0728;0.612;0.26;0.975;aa;0.205;0.341;0.996;aaaaaaa;a;0.816;0.347;aaa;aaa;0.15;aaa;0.95;0.022;a;a;0.248;0.393;aaaa;0.928;aaaaaa;aa;0.634;aaa;aaaaaaaaaa;aaaaaa;
aaaaa;aa;0.776;0.993;aaaaa;0.905;aaa;a;a;aa;0.967;a;aaaa;0.307;0.448;0.948;aaa;a;0.264;0.94;0.296;aaa;0.755;aaaaaa;aaa;aa;aaaa;0.0503;0.195;0.896;0.952;0.0813;0.371;aa;0.0229;0.276;aaaaaa;0.776;0.22;aaaaa;a;0.0618;a;aa;0.0814;0.479;aaaaaa;0.341;a;0.75;0.162;aaa;0.934;aaaaaaa;aaaa;a;a;0.315;0.171;0.224;0.0435;a;0.634;0.955;0.225;aa;aaa;0.112;0.755;aaaaa;aaa;0.421;aaaa;0.854;0.181;a;a;0.799;0.13;aaaa;0.0842;aaaaaaa;aa;0.881;aaa;aaaa;aaaaaaaaaa;
aa;aaaa;0.797;0.303;aaaaaa;0.689;aaa;a;a;aaa;0.488;aaaaaaaaaa;aaa;0.0435;0.76;0.503;a;a;0.328;0.84;0.288;aaa;0.739;aaaa;a;aaaaaaa;aaaaaa;0.688;0.494;0.567;0.421;0.833;0.258;aa;0.315;0.314;aaaa;0.394;0.049;a;aaaaa;0.664;aaa;aaaaaaa;0.981;0.525;aaaa;0.781;aaaaa;0.289;0.551;aa;0.499;a;aaaaaaaa;aaaaaaa;aa;0.875;0.679;0.953;0.507;a;0.297;0.785;0.772;aa;aa;0.857;0.834;aaaaa;aa;0.465;aaaaaaa;0.136;0.297;aaa;a;0.745;0.854;a;0.946;a;aaaa;0.897;a;aaaaa;aaaa;
a;aaaaaa;0.893;0.86;aaaaaa;0.137;aaa;a;aa;aaaa;0.297;aa;aa;0.344;0.622;0.303;a;a;0.277;0.366;0.0906;aaaaaaaaaa;0.456;aaaaaaaaa;aaa;a;aaaaaa;0.751;0.41;0.784;0.00884;0.599;0.617;aa;0.37;0.702;aaaaaa;0.494;0.363;aaaaaaaa;aaaaaaa;0.469;aaaa;aaaa;0.727;0.0707;aaaaaaaa;0.771;a;0.49;0.821;aaa;0.0303;aaaaa;aaaaaa;aaaa;a;0.231;0.718;0.493;0.55;aa;0.496;0.293;0.0638;aaaaa;aaaa;0.0607;0.538;aa;aaaaa;0.487;aaa;0.561;0.0509;aaaaa;a;0.021;0.707;aaaaaaa;0.92;aaa;aaa;0.857;aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;0.31;0.496;aaaa;0.949;aa;a;aa;aaaaaa;0.855;aaaa;aaa;0.561;0.569;0.453;aaa;a;0.0982;0.869;0.688;aaaaaaaa;0.651;aaaaaa;aaa;aaa;aa;0.25;0.669;0.621;0.625;0.991;0.779;aa;0.0979;0.453;aaaaaaa;0.0411;0.489;aaaaa;aaaaaa;0.387;aaaaaa;aaa;0.495;0.872;aa;0.128;aaaa;0.881;0.604;aaa;0.205;a;aaa;aaaaaaa;a;0.677;0.503;0.969;0.00369;a;0.133;0.117;0.427;aaaaaaa;aa;0.99;0.628;aaaaa;aaa;0.0153;aaaaa;0.398;0.0307;aaaaa;a;0.405;0.174;aa;0.998;aaaaaaa;aaaaaa;0.694;aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;0.321;0.0585;aaaa;0.962;aa;a;aa;aaaaaaa;0.758;aaaaaaa;a;0.664;0.32;0.438;a;a;0.965;0.339;0.723;aaaaaaaaaa;0.231;aaaaa;aa;aaaa;aaaaa;0.3;0.0264;0.55;0.824;0.931;0.681;aa;0.00996;0.359;aaaaaaa;0.362;0.985;aaaaaa;aaaaaaa;0.156;a;aa;0.936;0.648;aaaa;0.441;aaaaaa;0.289;0.0929;aaa;0.537;aaaaa;aaa;aa;a;0.0143;0.316;0.324;0.31;aa;0.547;0.455;0.198;aa;aaa;0.544;0.218;aa;aa;0.912;aaaaaaaaa;0.00794;0.484;aa;a;0.205;0.467;aaaaaa;0.414;aaaaa;aaaa;0.0213;aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;0.0431;0.65;aaaa;0.377;aaa;a;aa;aaa;0.34;aaaaaaa;aaaa;0.805;0.641;0.599;aaaa;a;0.471;0.876;0.0383;aaaaaa;0.422;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.275;0.824;0.419;0.94;0.476;0.834;a;0.368;0.199;aaa;0.125;0.822;a;aaaa;0.0258;aa;aa;0.648;0.34;aaaaaaa;0.705;aaaaaa;0.997;0.545;aa;0.459;a;aaa;aaaaa;a;0.96;0.259;0.653;0.627;a;0.505;0.868;0.797;aa;aaa;0.481;0.718;aaaaa;aa;0.456;aaaaaaaaa;0.165;0.7;aaaaa;a;0.762;0.326;aaaa;0.593;aa;aaaaaaaa;0.57;aaa;aaaaaa;aaaa;
aaa;aaaaaaa;0.109;0.547;aaaaa;0.231;aa;a;a;aaaa;0.835;a;aaaa;0.943;0.566;0.233;aaa;a;0.631;0.468;0.153;aaaaaaaa;0.138;a;aaa;a;aa;0.238;0.945;0.561;0.513;0.423;0.858;a;0.78;0.871;a;0.973;0.355;aaaaaaaa;aaaaaaaa;0.64;aaaaa;aaaaaaaa;0.612;0.841;a;0.0536;aa;0.196;0.358;aa;0.0651;aaaa;a;aaa;aa;0.574;0.13;0.336;0.789;a;0.44;0.164;0.106;aaaaaaa;aaa;0.732;0.00593;aaaa;aaa;0.87;aaaaaaaaa;0.409;0.152;aaaaaa;a;0.827;0.776;aaaaaa;0.78;aaaa;aa;0.622;aaaaaa;aaaaaaa;aaa;
aaaaa;a;0.339;0.391;aa;0.264;aaa;a;aa;aaa;0.543;aaaa;aa;0.933;0.424;0.169;aaa;a;0.321;0.27;0.585;aaaaaaa;0.0709;a;aa;aaaa;aaaa;0.332;0.756;0.0433;0.349;0.267;0.319;aa;0.391;0.465;aaaaaa;0.976;0.418;aa;aaaaaaaa;0.523;a;a;0.313;0.854;aaaaaaaa;0.352;aaaa;0.62;0.565;aaa;0.549;aaaaaaaa;aaaa;aaaaa;a;0.34;0.882;0.962;0.935;aa;0.881;0.835;0.914;aaaaaaa;aaa;0.593;0.661;aa;aaaa;0.376;a;0.4;0.124;a;a;0.851;0.63;aaaa;0.0454;aaa;aaa;0.142;a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;0.998;0.975;aaaaaa;0.464;aaa;a;aa;aaaaaa;0.326;aaaaaaaa;aa;0.643;0.842;0.305;aa;a;0.728;0.0711;0.61;aaaa;0.736;aaa;aaa;aa;aaa;0.648;0.398;0.52;0.0745;0.378;0.794;a;0.871;0.0298;aaaaaa;0.412;0.937;aaaaaaaaa;aaaaaaaaa;0.957;aaaa;aaaaaa;0.36;0.664;aaaaaa;0.1;a;0.925;0.633;a;0.717;aaaaaa;aaa;aaa;aa;0.0406;0.907;0.219;0.475;aa;0.921;0.732;0.533;a;a;0.894;0.859;aaaa;aa;0.597;aaaaaa;0.24;0.707;aa;a;0.554;0.588;aaaaa;0.31;aa;aaaaa;0.259;aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;0.551;0.621;aaaa;0.956;aaa;a;aa;aaa;0.825;aaaaaaa;aaaa;0.845;0.518;0.233;aaa;a;0.744;0.385;0.742;aaaaaaaaa;0.643;aaaaaa;aa;aaaa;aa;0.0795;0.0247;0.076;0.702;0.713;0.636;aa;0.473;0.0834;aaaaaaa;0.762;0.446;aaaaaa;aaaaaaaaa;0.612;aaaa;aaa;0.212;0.811;aaaaaa;0.968;aa;0.0399;0.947;aa;0.777;aa;aaaaaa;aaaaa;aa;0.426;0.556;0.0382;0.25;a;0.587;0.0517;0.605;aaaaaa;a;0.624;0.0103;aa;aaa;0.994;aaaaaaaa;0.629;0.306;aaaaaa;a;0.805;0.0896;aa;0.942;aaaaaaa;aaa;0.318;aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;0.309;0.805;a;0.202;aaa;a;aa;aaaaaaaa;0.17;aaaa;aaa;0.165;0.492;0.825;aaa;a;0.151;0.674;0.72;aaaaaaaaaa;0.203;aaa;aaa;a;aaa;0.637;0.501;0.548;0.303;0.726;0.532;a;0.109;0.878;aaa;0.0959;0.964;aaa;aaaa;0.627;a;aaaaaaa;0.12;0.603;aaaaaaa;0.308;aaaaaa;0.737;0.496;aaa;0.415;a;a;aaaaaaaaaa;aa;0.654;0.786;0.0708;0.237;a;0.46;0.207;0.549;aaaaaaa;aa;0.415;0.812;aaa;aaaaa;0.636;aaa;0.736;0.726;aaa;a;0.646;0.0101;a;0.844;aaaaaaa;a;0.649;a;aaaaaaa;aaa;
a;aaaa;0.0877;0.934;a;0.0488;aa;a;a;aaaaaa;0.0241;aaaaaaa;a;0.516;0.891;0.169;aaa;a;0.556;0.947;0.874;aaaaaaaaa;0.532;aaaa;a;aaaaa;a;0.0955;0.821;0.754;0.00201;0.772;0.496;a;0.794;0.593;aaaaaa;0.0811;0.807;aaaaaa;aaaaaaaaaa;0.262;aa;aaaaaa;0.949;0.685;aaaaaa;0.741;a;0.315;0.42;aaa;0.246;aaaa;aaaaaaaa;aa;aa;0.241;0.336;0.937;0.0317;a;0.261;0.434;0.0152;aaa;aa;0.561;0.914;aaaa;aaaaa;0.752;aaa;0.154;0.539;aa;a;0.766;0.277;a;0.642;aaaa;aaaaaa;0.956;a;aaaaaaaa;aaaaaaaaa;
a;aa;0.434;0.0961;aaaaa;0.114;aaa;a;a;aaa;0.987;aaaaaaaaaa;a;0.682;0.243;0.283;aa;a;0.418;0.264;0.759;aaaaaa;0.637;aaaaaaaa;aa;aaa;a;0.924;0.395;0.425;0.772;0.798;0.649;aa;0.342;0.452;aaaaa;0.441;0.691;aaaa;aaaaaa;0.564;a;aaa;0.444;0.606;aaaaaa;0.498;aaaaa;0.55;0.75;aaa;0.334;aaaa;aaaaa;aaaaaaaaaa;a;0.346;0.415;0.179;0.937;aa;0.588;0.373;0.863;aaaaaaa;aaaa;0.833;0.0863;aaaa;aaa;0.786;aaaaaaa;0.892;0.139;aaaaaa;a;0.917;0.665;aaa;0.508;aaaaaa;aa;0.865;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.679;0.125;aaaa;0.331;a;a;a;aaaaaaa;0.671;aaaaa;aaaa;0.027;0.423;0.959;a;a;0.941;0.497;0.186;a;0.253;aaaaaaaaaa;aaa;aaaaaaa;aaa;0.39;0.909;0.989;0.272;0.217;0.401;aa;0.514;0.457;aaaaaa;0.298;0.549;aa;aaaaaaa;0.327;aaaaaa;aaaaaaa;0.359;0.461;aaaaaaa;0.717;aaaaa;0.253;0.595;aa;0.214;aaaaaa;aaaaaa;aaa;a;0.0346;0.491;0.492;0.00866;aa;0.072;0.885;0.212;aa;aa;0.263;0.612;aaaaa;a;0.235;aaaaaaaaa;0.942;0.161;a;a;0.529;0.202;aaaaaaa;0.427;aa;aaaaaaaa;0.684;a;a;a;
aa;aaaaa;0.943;0.754;a;0.25;aaa;a;aa;aa;0.707;aaaaaaaaa;aaa;0.203;0.489;0.798;a;a;0.633;0.00343;0.717;a;0.7;aaaaaaaaa;aa;aaaaaaa;aaaaaa;0.822;0.371;0.00996;0.46;0.638;0.294;aa;0.991;0.0556;a;0.306;0.0942;a;aaa;0.395;aa;aaaaa;0.12;0.879;aaaa;0.0126;a;0.998;0.947;aa;0.77;aaaa;aaaaa;aaa;aa;0.488;0.999;0.983;0.365;aa;0.962;0.555;0.033;aaaaaaa;aaaa;0.27;0.193;aa;aaa;0.917;aaaa;0.331;0.731;aaaa;a;0.571;0.979;aaaaaa;0.453;aaaaa;aaa;0.175;aaaa;aaa;aaaa;
aaaaaa;aaaa;0.438;0.565;aaaaa;0.865;a;a;aa;aaaaaaa;0.0491;aaaaaaaaaa;aaa;0.608;0.761;0.489;aaaa;a;0.294;0.335;0.988;a;0.858;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.324;0.377;0.861;0.973;0.313;0.255;a;0.335;0.12;aaaa;0.569;0.00426;aaaaaa;aaaa;0.97;aaa;aaaaaaaa;0.425;0.903;aaaaaaaa;0.829;aaaaaa;0.0039;0.555;aa;0.32;aaaa;a;aaaaaaaaaa;a;0.808;0.703;0.313;0.378;a;0.863;0.495;0.156;a;aaaa;0.232;0.454;aa;aaaaa;0.436;a;0.0192;0.415;aa;a;0.201;0.757;aaaaaaa;0.0172;aaaaaaa;a;0.314;aaaaaaaa;a;aaa;
aaa;aaaaaa;0.795;0.985;aaa;0.42;a;a;aa;aaaaaaa;0.577;a;aa;0.132;0.223;0.463;aa;a;0.785;0.956;0.784;aaaaaaa;0.437;aa;aaaa;aaaaa;aaaaa;0.206;0.256;0.709;0.154;0.0522;0.98;a;0.71;0.215;aa;0.399;0.0767;aaaaaaa;aaaaa;0.541;aaaaa;aaa;0.319;0.389;a;0.0269;aaaaa;0.592;0.239;a;0.145;aaaa;aaaa;aaaaaa;a;0.354;0.0586;0.055;0.916;a;0.348;0.531;0.277;aaaa;a;0.97;0.589;aaaaa;aaa;0.847;aaaaaaa;0.628;0.223;aaa;a;0.0153;0.679;aa;0.516;aaa;aaaaa;0.527;aaaaaaaa;aa;aaa;
a;aaaaaa;0.905;0.0466;aaaaaa;0.647;aaa;a;a;aa;0.303;a;aa;0.893;0.518;0.17;aaa;a;0.484;0.0407;0.839;aaaaaaaaa;0.955;aa;aaaa;aaaa;aaaa;0.713;0.0703;0.0632;0.0292;0.508;0.19;aa;0.441;0.102;aaaaaaa;0.535;0.386;aa;a;0.594;a;aaaaaa;0.92;0.226;aaaaaaaa;0.575;aaaaaa;0.861;0.721;aaa;0.713;aaaaa;aaaaa;aaa;aa;0.133;0.483;0.913;0.969;aa;0.726;0.23;0.746;aaaaaaa;a;0.857;0.416;aaaaa;aaaa;0.444;a;0.956;0.618;aaa;a;0.541;0.662;aaaaaaa;0.0941;aaaa;aaaaa;0.559;a;aaaaa;aaa;
aaaaaa;aaaaaa;0.601;0.281;aaaaaa;0.773;aa;a;a;aaaaa;0.981;aaaaaaaaa;a;0.792;0.645;0.0112;aaaa;a;0.254;0.911;0.973;aaaaaa;0.443;aaaaaaaa;aaa;aa;a;0.89;0.448;0.659;0.229;0.539;0.964;aa;0.419;0.954;aaaa;0.995;0.662;aa;aaaaaaa;0.45;aaaa;aa;0.263;0.206;aaaa;0.145;aaaaaa;0.756;0.57;aaa;0.214;aa;aaaaaaaa;aaaaaaaaa;aa;0.128;0.264;0.775;0.0973;aa;0.484;0.425;0.631;aaaaaa;aaa;0.604;0.56;aa;aaa;0.962;aaaa;0.176;0.0963;aa;a;0.223;0.0912;aaaaaa;0.44;aaa;aaaaaa;0.983;aaaaaaa;aaaaa;aa;
aaaaaa;aaa;0.495;0.616;aaa;0.613;aaa;a;aa;aa;0.545;aaaaa;aaa;0.219;0.504;0.628;a;a;0.843;0.959;0.837;aaa;0.92;a;a;aaaaa;aa;0.331;0.148;0.277;0.501;0.612;0.0933;a;0.939;0.186;aaaa;0.953;0.98;a;aaaaaaaaa;0.403;aaaaaa;aaaaaaaa;0.77;0.503;aaaaaaa;0.862;a;0.78;0.443;aaa;0.408;aaaaaaa;aaa;aaaaa;a;0.13;0.748;0.539;0.506;aa;0.26;0.341;0.321;aaaa;a;0.432;0.569;aa;a;0.881;aaaaaa;0.846;0.674;aaaa;a;0.195;0.64;a;0.879;aa;aaaa;0.192;aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;0.533;0.851;aaa;0.555;a;a;a;aaaaa;0.706;aaa;aaa;0.266;0.989;0.109;aaa;a;0.817;0.606;0.587;aaaaaa;0.668;aaaa;aa;aaa;aaaa;0.371;0.999;0.887;0.94;0.909;0.833;a;0.42;0.377;aaaaaaa;0.731;0.24;aaaaaaa;aaaa;0.89;a;aaaa;0.609;0.87;a;0.0101;aaaaa;0.258;0.781;aa;0.167;aa;aaaaa;aaaa;aa;0.512;0.724;0.25;0.217;aa;0.0108;0.657;1;aaa;aa;0.21;0.369;aa;aaa;0.474;a;0.152;0.757;aaa;a;0.0768;0.391;aaaaaa;0.746;a;aaaaaaaa;0.612;aa;aaaaa;aaa;
aaaaa;aaa;0.871;0.449;aaaaaa;0.0555;aaa;a;a;aaaaa;0.918;aa;aaa;0.828;0.75;0.334;a;a;0.347;0.663;0.32;aaaaaaaaaa;0.33;aaaaaaaaaa;aaaa;aaaaa;aa;0.969;0.987;0.156;0.556;0.147;0.974;a;0.325;0.884;aaaa;0.908;0.46;aa;aaaaaa;0.00373;aaaa;aa;0.804;0.599;aaaaaaa;0.758;aaaaaa;0.212;0.953;aa;0.26;aaaaaaa;a;aaa;a;0.817;0.453;0.577;0.8;a;0.481;0.375;0.889;a;aa;0.0199;0.959;aaaaa;aaaa;0.0878;a;0.0446;0.312;aa;a;0.101;0.474;aaaa;0.325;aaa;aaa;0.0239;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;0.808;0.543;aaaaaa;0.232;aaa;a;aa;aaaaa;0.0186;aaaaa;aaaa;0.603;0.78;0.109;a;a;0.936;0.803;0.781;aaaa;0.338;aaa;aaaa;aaaaa;aa;0.533;0.773;0.445;0.22;0.291;0.464;a;0.353;0.973;aaaaa;0.0359;0.979;a;aaaaaaa;0.0497;aa;aaaaaa;0.541;0.854;aaa;0.373;a;0.542;0.697;aaa;0.958;aa;aaaaa;aa;a;0.482;0.323;0.442;0.0354;aa;0.587;0.522;0.645;aaaa;aaa;0.27;0.833;a;a;0.017;a;0.253;0.352;a;a;0.4;0.0961;aaaaa;0.657;aaa;aaaaaaaaa;0.326;aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;0.497;0.579;aaaa;0.367;aaa;a;a;aaaaaaaa;0.422;aa;aaaa;0.604;0.478;0.407;a;a;0.629;0.468;0.371;aaaaaaa;0.913;aaaa;aaa;aaaaaa;aaa;0.399;0.67;0.41;0.0835;0.603;0.518;aa;0.774;0.67;aaa;0.161;0.913;aaa;aaaaaaaaaa;0.543;aa;aa;0.282;0.69;aa;0.0411;aaaaa;0.525;0.246;aaa;0.465;aaa;aaaaaaaa;aaaaaaaa;aa;0.804;0.869;0.664;0.716;aa;0.61;0.287;0.779;aaaaa;aaaa;0.00917;0.154;a;a;0.0159;aaaa;0.252;0.304;aaa;a;0.714;0.355;aa;0.935;aaaaaaa;aaaaa;0.684;aaaaaaa;aaaaaaaaaa;a;
aaa;aaa;0.0116;0.898;aaaa;0.392;aaa;a;a;aaaaaaaa;0.897;aa;a;0.292;0.904;0.625;aa;a;0.252;0.955;0.945;a;0.996;aaaaaa;aaa;aaa;aaaaaaa;0.763;0.401;0.948;0.207;0.656;0.466;aa;0.135;0.188;aaaa;0.263;0.249;a;aa;0.324;aaaa;aaaaaa;0.28;0.514;aaaaaaaa;0.975;aaaaa;0.423;0.368;aaa;0.641;aaaaaa;aaaaaaaaa;aaaa;a;0.0893;0.853;0.868;0.909;aa;0.823;0.558;0.481;aaaaa;a;0.962;0.94;aaaaa;aaaaa;0.594;aa;0.599;0.804;aaaa;a;0.67;0.552;a;0.525;aa;aa;0.651;aaaaa;aaa;aaaaaaaa;
aa;aaa;0.134;0.841;aaaaa;0.585;aaa;a;a;aaaaa;0.0384;aaaaaa;a;0.345;0.547;0.94;aa;a;0.587;0.802;0.93;aaa;0.799;aa;aaa;aaaaaa;aaaa;0.826;0.49;0.688;0.691;0.224;0.394;a;0.931;0.452;aaaaaaa;0.8;0.289;aaa;aaaa;0.188;aaa;aaaaaaa;0.146;0.153;aaaaa;0.226;aa;0.974;0.0264;a;0.999;aaa;aaaaaaaaa;aaaaa;a;0.51;0.804;0.129;0.14;aa;0.179;0.101;0.853;aaaaaaa;aaa;0.328;0.647;aaaaa;aa;0.451;aa;0.902;0.765;aaaa;a;0.272;0.325;aaaaa;0.821;aaaa;a;0.121;aaaaaaa;aaaaaaa;aa;
aaaaaa;a;0.693;0.628;aaaa;0.236;aaa;a;aa;aaaaa;0.421;aaaa;a;0.586;0.976;0.395;a;a;0.392;0.182;0.622;aaaa;0.678;aaaaa;aa;aa;aaaaa;0.625;0.253;0.922;0.00444;0.698;0.0829;aa;0.763;0.581;aaaaaa;0.424;0.497;aaaaaaa;aaaaaaaaaa;0.204;aa;aaaaa;0.427;0.717;aaaaaa;0.637;aa;0.317;0.91;aa;0.198;aaaaaaaa;aaaa;aaaaa;a;0.381;0.41;0.71;0.554;a;0.147;0.0174;0.0738;aaa;aa;0.813;0.691;aaaa;aa;0.329;aaaaaaa;0.964;0.0237;aa;a;0.717;0.137;aa;0.509;aaaaaa;aaaaaaa;0.129;aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;0.0725;0.321;aaa;0.604;aaa;a;aa;aaaaaaa;0.126;aaaaaaaa;aaa;0.207;0.262;0.263;aaa;a;0.126;0.903;0.845;aaa;0.933;a;aaa;aaa;aaaaaaa;0.419;0.117;0.609;0.652;0.184;0.806;aa;0.238;0.688;aaaa;0.4;0.695;aaaaaa;aaaa;0.596;a;aaaaaaa;0.811;0.54;aaa;0.556;aaaaa;0.309;0.508;aaa;0.945;aa;aaaa;aaa;a;0.952;0.208;0.302;0.633;aa;0.224;0.828;0.893;aa;aa;0.15;0.807;aaaa;aaaaa;0.409;aaaa;0.428;0.987;aa;a;0.779;0.725;aaaa;0.823;a;aaaaa;0.582;aaaaaaaa;a;a;
