ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.37;0.328;a;0.513;aaa;aaaa;0.479;a;aaaaa;aaaaa;0.757;0.517;aa;0.458;aaaaaaa;a;aa;0.592;a;aaaaaaa;a;0.0531;aaaa;0.797;0.746;0.254;0.91;0.777;0.592;0.197;0.837;aaaaa;0.584;aaaaa;a;0.932;aaaaaa;0.405;0.67;a;0.513;0.564;0.873;0.903;aaaaa;
0.128;0.496;a;0.0918;a;aaaaa;0.524;a;aaaa;aaaa;0.537;0.574;aaaa;0.288;aaa;a;aaaaaaaa;0.675;a;aaaaaaaa;a;0.87;aaaa;0.651;0.138;0.707;0.627;0.00305;0.21;0.209;0.305;aaaaa;0.865;aaaaaaa;a;0.502;aa;0.026;0.144;a;0.549;0.691;0.517;0.275;aaaaaaaa;
0.542;0.628;a;0.977;aaa;aaaaaaa;0.116;a;a;aaaaaa;0.946;0.592;aaaa;0.29;aaaa;a;aaaaa;0.595;a;aaaaaaaaa;aaaa;0.925;aaaa;0.54;0.288;0.8;0.235;0.49;0.538;0.451;0.154;aa;0.751;aaa;a;0.452;aaaaaa;0.539;0.564;a;0.38;0.371;0.564;0.579;aaaaaaa;
0.206;0.244;a;0.643;aa;aaaaa;0.817;a;aaaa;aa;0.344;0.668;a;0.366;aa;a;aaa;0.411;aa;aaa;a;0.572;aaa;0.446;0.864;0.329;0.74;0.566;0.0481;0.637;0.0725;aaaaaaaaa;0.505;aa;a;0.567;aaaaa;0.588;0.103;a;0.71;0.665;0.926;0.924;aaaa;
0.631;0.646;a;0.0606;a;aaaa;0.562;a;aaaa;aaaaa;0.987;0.732;aaaaaa;0.0698;aaaaaa;a;a;0.634;aa;aaaa;aa;0.2;aaa;1;0.6;0.395;0.681;0.351;0.198;0.498;0.701;aaa;0.213;aaaaaaa;a;0.0287;a;0.242;0.106;a;0.537;0.716;0.251;0.958;aaaaaaaaa;
0.373;0.283;a;0.871;aaa;aaaaa;0.922;a;aaaaa;aa;0.407;0.915;aaa;0.206;aaaaa;a;aaa;0.286;aa;aaaaaaaaa;aaaa;0.785;aa;0.867;0.247;0.13;0.129;0.152;0.336;0.697;0.116;aa;0.632;aaaaaaaa;a;0.572;aaaaa;0.164;0.794;a;0.349;0.0512;0.984;0.573;aaaaaaa;
0.135;0.0864;a;0.809;aaa;aa;0.0328;a;aaaa;aaaaaa;0.351;0.221;aaaaa;0.989;aaaa;a;aaaaaaaaa;0.416;a;aaa;aaa;0.633;aa;0.409;0.0898;0.647;0.0687;0.271;0.775;0.427;0.00491;aaaaaa;0.569;a;a;0.957;aaaa;0.38;0.644;a;0.0879;0.896;0.229;0.901;aaa;
0.705;0.403;a;0.994;a;aa;0.896;a;aaa;aaaa;0.247;0.0403;aaaaaa;0.591;aaaaa;a;a;0.2;a;aaaaaaa;a;0.701;aaaaaa;0.396;0.953;0.774;0.116;0.0927;0.358;0.603;0.967;aaaaaaaaa;0.282;aaaaa;a;0.18;aa;0.606;0.365;a;0.915;0.796;0.153;0.748;aaaaaa;
0.612;0.438;a;0.421;aa;aa;0.666;a;aaaaa;aaaaa;0.623;0.597;aaa;0.591;a;a;aaaaaaaaa;0.188;aa;aaaaaa;aa;0.693;a;0.00473;0.436;0.109;0.857;0.0791;0.619;0.0509;0.186;aaa;0.794;aaaaaa;a;0.512;aaaaa;0.287;0.881;a;0.851;0.335;0.358;0.816;aaaaaa;
0.0865;0.922;a;0.0135;a;aaaaaa;0.879;a;aa;a;0.865;0.106;a;0.147;aaaaaaaa;a;aa;0.924;aa;aaaa;aa;0.274;aaaaaa;0.336;0.864;0.432;0.148;0.711;0.632;0.0568;0.545;aaaaaaaa;0.619;aaaaaaaaaa;a;0.135;aaaaaa;0.0308;0.0526;a;0.144;0.275;0.35;0.614;aaaaaaaaa;
0.367;0.0936;a;0.0923;aa;aa;0.109;a;aaaa;aaa;0.152;0.271;aaaaaa;0.606;aaaaaa;a;aaaaaa;0.0889;aa;a;aaaaa;0.542;aaaa;0.131;0.00533;0.655;0.552;0.414;0.511;0.94;0.652;aaaaaaaaa;0.415;aaaaaaa;a;0.0197;aaaaa;0.127;0.711;a;0.337;0.219;0.772;0.956;aaaaaaaaaa;
0.435;0.663;a;0.457;aaa;aaa;0.197;a;aaa;a;0.942;0.461;a;0.971;aa;a;aaaaaa;0.988;aa;aaaaaa;aa;0.35;a;0.355;0.973;0.022;0.936;0.514;0.115;0.204;0.857;aaaaaaa;0.207;aaaaa;a;0.564;aaaa;0.93;0.0478;a;0.0202;0.138;0.0131;0.152;aaaa;
0.758;0.322;a;0.00729;aa;aa;0.364;a;aaa;a;0.223;0.327;aaaa;0.43;aa;a;aaa;0.864;aa;aaaaaa;aaaaa;0.0655;a;0.719;0.0964;0.993;0.7;0.3;0.241;0.0136;0.757;aaaaaaaaaa;0.00952;a;a;0.662;aaaa;0.789;0.649;a;0.549;0.668;0.143;0.0509;aaaaaaaaaa;
0.0251;0.918;a;0.377;a;aaaaaa;0.00854;a;aaaa;aaaaaa;0.167;0.666;a;0.249;a;a;aaaaaaaaa;0.462;aa;aaaa;aaa;0.231;aa;0.267;0.37;0.68;0.391;0.155;0.629;0.952;0.525;aaaaaaa;0.551;a;a;0.487;a;0.524;0.605;a;0.786;0.373;0.175;0.791;aaaaaaaaaa;
0.183;0.43;a;0.746;aa;aaaaaa;0.907;a;aaa;aaaa;0.211;0.204;aaaaaa;0.444;aaaaaa;a;aaaaaaaaa;0.414;aa;aaaaa;aaaa;0.208;aaaaaa;0.487;0.431;0.927;0.349;0.749;0.316;0.327;0.461;a;0.289;aaa;a;0.857;aaaaa;0.0806;0.824;a;0.379;0.563;0.629;0.91;aaaa;
0.764;0.522;a;0.733;aaa;aaa;0.553;a;a;a;0.462;0.384;aaa;0.526;aaa;a;aaaaa;0.495;aa;aaaaa;aaa;0.872;aaaa;0.106;0.943;0.0744;0.891;0.424;0.593;0.423;0.428;aa;0.973;aaaaaaaaaa;a;0.838;aa;0.961;0.862;a;0.353;0.616;0.478;0.0992;aaaaaaa;
0.916;0.807;a;0.767;aa;aaaaa;0.407;a;aaaaa;a;0.889;0.423;aaaaa;0.805;aaaaaa;a;aaaaa;0.275;a;aaaaa;aaa;0.179;aaaaaa;0.0731;0.711;0.836;0.0916;0.887;0.477;0.739;0.751;aaaaaaa;0.209;aaaaa;a;0.428;aa;0.957;0.246;a;0.578;0.0906;0.401;0.915;aaaaaaa;
1;0.63;a;0.224;aa;aaaaaa;0.353;a;aaaa;aa;0.635;0.477;a;0.765;aaaa;a;aaaaaaaa;0.296;aa;aaaaaaaa;aaaa;0.875;aaaaa;0.284;0.883;0.485;0.697;0.754;0.167;0.822;0.518;aaaaaaaa;0.868;aaa;a;0.425;a;0.893;0.00179;a;0.939;0.728;0.378;0.423;aaaaaa;
0.61;0.777;a;0.182;a;aaaaaaa;0.634;a;a;aaaa;0.528;0.336;a;0.973;aaaaaa;a;a;0.295;a;aaaaaaaaa;a;0.65;aaaaaa;0.924;0.354;0.57;0.63;0.723;0.346;0.0287;0.409;aaaaaaaaa;0.118;aaaaaaaaaa;a;0.149;aa;0.551;0.402;a;0.544;0.593;0.111;0.246;aaaaaa;
0.435;0.616;a;0.292;aaa;aaaaaaaa;0.0108;a;aa;aa;0.306;0.384;aaaaaa;0.397;aaaaaaaa;a;aaa;0.329;a;aa;aaaa;0.728;aaaa;0.945;0.405;0.0472;0.139;0.0838;0.111;0.338;0.778;aaaaa;0.616;aaa;a;0.624;aaaa;0.0511;0.235;a;0.336;0.78;0.987;0.625;aaaaaaaaaa;
0.679;0.438;a;0.318;aaa;aa;0.312;a;aaaa;aaaaa;0.573;0.813;aaaa;0.477;aaaaaaa;a;aaaaaaaaa;0.667;aa;aaaaaaaa;aaaaa;0.865;aa;0.00285;0.859;0.963;0.664;0.647;0.236;0.363;0.12;aaaaaaaaaa;0.813;aaaaaaaaaa;a;0.625;aaaaaa;0.815;0.185;a;0.512;0.602;0.134;0.643;aaaaa;
0.586;0.462;a;0.691;a;aaaaa;0.812;a;a;aaaaaa;0.153;0.736;aaaaaaa;0.817;aa;a;aaaa;0.223;aa;a;aa;0.363;aaaaa;0.07;0.441;0.205;0.221;0.717;0.389;0.373;0.791;aaaaaa;0.939;a;a;0.207;aa;0.469;0.25;a;0.702;0.383;0.885;0.445;aaaaaaaaaa;
0.914;0.716;a;0.026;aa;aaaaaaa;0.156;a;aaa;aa;0.27;0.323;aaaaaa;0.185;a;a;aaaaa;0.877;aa;aaaaaa;a;0.809;aaaaaa;0.815;0.827;0.477;0.649;0.247;0.18;0.367;0.784;aaaaaaaaaa;0.864;aaaaa;a;0.236;aa;0.55;0.486;a;0.394;0.831;0.618;0.192;aa;
0.546;0.193;a;0.268;aaa;aa;0.49;a;aaaaa;a;0.0848;0.0248;aaaaa;0.684;aaaaaaa;a;aaaaaaa;0.521;a;aaaa;aaaaa;0.191;aaaaa;0.714;0.534;0.874;0.183;0.215;0.222;0.617;0.0621;aaaaaaaaa;0.766;a;a;0.884;aaaaaa;0.0555;0.189;a;0.756;0.914;0.236;0.24;aaaaa;
0.492;0.574;a;0.846;aaa;aaa;0.491;a;aaaa;aa;0.788;0.625;aaaaa;0.811;aa;a;a;0.286;aa;aaaaaaaa;a;0.729;a;0.615;0.321;0.641;0.536;0.367;0.632;0.233;0.665;aaa;0.777;aaaa;a;0.6;aaaaa;0.19;0.355;a;0.421;0.225;0.00633;0.349;a;
0.499;0.739;a;0.969;aa;aaaaaa;0.721;a;aa;aaaa;0.239;0.608;aa;0.493;aaaaaaa;a;aaaaaaaaa;0.68;a;aaaaaa;aa;0.335;aaaa;0.0712;0.206;0.974;0.0846;0.209;0.35;0.733;0.179;aaa;0.994;aaaa;a;0.478;aaa;0.642;0.356;a;0.973;0.311;0.274;0.138;aaa;
0.203;0.201;a;0.0201;aaa;aa;0.448;a;aaa;aa;0.017;0.0181;aa;0.21;aaaa;a;aaaaaa;0.152;a;aaaa;aa;0.779;aaa;0.367;0.956;0.922;0.104;0.876;0.595;0.276;0.914;aaa;0.266;aaaaaaaaaa;a;0.481;aaa;0.305;0.548;a;0.0966;0.381;0.965;0.87;aaaaa;
0.612;0.889;a;0.273;a;a;0.524;a;aaa;aaaaa;0.331;0.501;a;0.4;aaaa;a;aa;0.0763;a;aa;aa;0.736;aaa;0.0632;0.217;0.938;0.402;0.674;0.463;0.89;0.12;aaaaaaaaa;0.854;aaaaa;a;0.329;aaaa;0.438;0.0304;a;0.0617;0.565;0.503;0.172;a;
0.281;0.65;a;0.109;a;aaaaa;0.576;a;aaaaa;aaaaaa;0.631;0.205;aaaaaaa;0.335;aaaaaaa;a;aaaaa;0.663;aa;aaaaaaaaa;aaa;0.664;aaaa;0.202;0.226;0.0455;0.0185;0.549;0.964;0.0681;0.783;aaaa;0.428;aa;a;0.661;aa;0.25;0.508;a;0.543;0.798;0.405;0.734;aa;
0.846;0.632;a;0.681;aa;aaaaaaa;0.137;a;aaaa;aaa;0.72;0.657;aaaa;0.373;aaaaaaaa;a;aa;0.987;aa;aaaaaaaa;aaa;0.267;aaaaa;0.276;0.21;0.663;0.379;0.84;0.134;0.544;0.483;aaaaaa;0.472;aaaaaaaaa;a;0.183;aaaaaa;0.397;0.241;a;0.46;0.855;0.192;0.966;aaaa;
0.0117;0.474;a;0.771;a;aa;0.192;a;a;aaa;0.578;0.31;aa;0.0601;aaaaaaaa;a;aaaaaaa;0.414;a;aaaaaa;aaaa;0.681;aaaa;0.743;0.303;0.698;0.695;0.125;0.563;0.43;0.0449;aaaaaaaaaa;0.247;aaaaaaa;a;0.738;aaaa;0.647;0.711;a;0.676;0.781;0.012;0.983;aaaa;
0.907;0.291;a;0.0759;a;aaa;0.147;a;aaaa;aaaaa;0.901;0.404;aaaaa;0.499;aaaaaaa;a;aaa;0.365;aa;aaaa;aaaa;0.881;aaaaaa;0.933;0.627;0.814;0.00379;0.727;0.198;0.343;0.617;aa;0.734;aa;a;0.69;a;0.439;0.931;a;0.0772;0.581;0.334;0.465;aaaaaa;
0.697;0.943;a;0.525;aaa;aaaaaaa;0.138;a;aaa;aaa;0.923;0.076;aaa;0.435;aaaaaaaa;a;aa;0.498;aa;aaaaa;aaaa;0.447;aaa;0.35;0.872;0.589;0.95;0.615;0.963;0.23;0.72;aaaaaaaa;0.206;aaaa;a;0.0596;aaaa;0.358;0.471;a;0.711;0.213;0.933;0.781;a;
0.793;0.594;a;0.58;aaa;aaa;0.801;a;aa;aaaaaa;0.887;0.669;aaaaaaa;0.306;aaaaa;a;aaaaa;0.123;a;aaaaaaaaa;aa;0.484;aa;0.498;0.128;0.707;0.207;0.779;0.863;0.0442;0.412;aa;0.0607;aaaa;a;0.247;aaaaa;0.157;0.342;a;0.404;0.666;0.471;0.957;aaaaaaa;
0.982;0.664;a;0.93;aaa;aa;0.709;a;aaaa;aaaaaa;0.398;0.587;a;0.0626;aaaaaa;a;aaaaaaaa;0.861;a;aa;aa;0.544;aa;0.878;0.518;0.527;0.31;0.9;0.822;0.396;0.349;aaaaaaaaaa;0.0219;aaaa;a;0.0953;aaa;0.986;0.635;a;0.302;0.667;0.224;0.932;aaaaaaaaa;
0.963;0.568;a;0.86;aa;aaaaaaaa;0.284;a;aa;aa;0.289;0.745;aa;0.763;aaaa;a;aaa;0.328;a;aaa;aaaa;0.673;aaa;0.746;0.271;0.402;0.0274;0.534;0.189;0.508;0.581;aaaaaaaaaa;0.0265;aaaaaa;a;0.417;aaa;0.131;0.0175;a;0.746;0.999;0.147;0.899;aaa;
0.445;0.807;a;0.435;aa;aa;0.196;a;aaaa;aaaaa;0.723;0.818;a;0.703;aa;a;aaaa;0.323;a;aaaaa;aaaaa;0.476;aaaaaa;0.822;0.912;0.911;0.558;0.682;0.925;0.0338;0.468;aaa;0.527;aaa;a;0.0703;aaaaa;0.718;0.261;a;0.794;0.113;0.291;0.757;aaaaaaa;
0.848;0.802;a;0.236;a;aaaaaaa;0.0594;a;aa;aa;0.347;0.6;aaaaaa;0.423;aaaaaaa;a;aaaaaaaa;0.779;a;aaaa;aaa;0.66;aaaaa;0.225;0.645;0.487;0.706;0.641;0.584;0.452;0.381;aaaa;0.633;aaaaaaaaa;a;0.0976;aaa;0.333;0.904;a;0.221;0.652;0.38;0.754;aaaaaaaa;
0.938;0.28;a;0.424;aa;aaaa;0.965;a;aaaaa;aaa;0.439;0.494;a;0.959;aa;a;aaaaaaa;0.721;a;aaaaaaaaa;aaa;0.0992;a;0.807;0.911;0.105;0.0723;0.19;0.342;0.998;0.761;aaaaaaaaa;0.858;aaaaaa;a;0.412;aaaaaa;0.626;0.165;a;0.549;0.312;0.0972;0.431;aaaaaaaaa;
0.264;0.247;a;0.351;aaa;aa;0.456;a;aaa;aa;0.963;0.279;aaaa;0.27;aa;a;aaaa;0.564;a;aaaaaaa;a;0.178;aaaa;0.69;0.888;0.181;0.385;0.12;0.0247;0.768;0.381;aaaaaaaaaa;0.961;aaaaaaaaaa;a;0.946;aaa;0.392;0.91;a;0.51;0.71;0.414;0.211;aaaaaa;
0.57;0.913;a;0.414;a;aa;0.536;a;aaa;a;0.511;0.833;aa;0.757;aaaaaaaa;a;aaaaaaa;0.551;a;aaaa;aaaa;0.463;aaaaa;0.335;0.713;0.609;0.267;0.396;0.81;0.83;0.182;aaaaa;0.457;aaaaa;a;0.321;aaaa;0.0157;0.971;a;0.885;0.629;0.456;0.158;aaaaa;
0.448;0.652;a;0.481;a;aaaa;0.047;a;aaaa;a;0.966;0.44;aaaaaa;0.99;aaaaaaaa;a;a;0.12;a;aa;aaa;0.668;aaaaaa;0.718;0.0936;0.299;0.952;0.401;0.967;0.631;0.819;aaaaaaaaa;0.742;aa;a;0.421;a;0.188;0.896;a;0.998;0.206;0.639;0.456;aaaaaaaa;
0.475;0.367;a;0.449;a;aa;0.088;a;aaaa;aa;0.844;0.795;a;0.86;aaa;a;aaaaaa;0.733;a;a;aaa;0.0392;aaaaa;0.429;0.733;0.641;0.332;0.247;0.699;0.0563;0.128;a;0.654;aaaaaaaaaa;a;0.573;a;0.365;0.129;a;0.753;0.535;0.824;0.211;aaaaaaaa;
0.942;0.844;a;0.648;a;aaaaaaaa;0.829;a;aaa;aaa;0.232;0.0891;aaaaaaa;0.178;aaaaaa;a;aaaaa;0.329;a;aaaaa;aaaaa;0.557;aaaaa;0.93;0.359;0.921;0.759;0.899;0.745;0.546;0.983;aaaaa;0.557;a;a;0.0433;aaaa;0.802;0.524;a;0.000805;0.532;0.807;0.649;aaaa;
0.79;0.038;a;0.0753;aa;aaaaa;0.418;a;a;a;0.000459;0.708;aaaaaaa;0.572;aaaaaaaa;a;aaaa;0.419;aa;a;aaa;0.784;aa;0.544;0.936;0.701;0.963;0.807;0.136;0.66;0.591;aaaa;0.614;aaaaaaaaa;a;0.925;aa;0.52;0.134;a;0.146;0.744;0.904;0.515;aaaaaaaaaa;
0.45;0.0952;a;0.598;aa;aa;0.774;a;aa;aaaaaa;0.932;0.143;aaaaaaa;0.169;aaaaaaa;a;aaaaaaaa;0.959;aa;aaaaaa;a;0.104;a;0.118;0.79;0.32;0.447;0.212;0.862;0.52;0.482;aaaaaaaaaa;0.379;a;a;0.308;aaaaaa;0.205;0.792;a;0.452;0.304;0.681;0.968;aaaaa;
0.713;0.954;a;0.496;aaa;aaa;0.0509;a;aaa;a;0.988;0.466;a;0.693;a;a;aaaa;0.653;aa;aaa;aaa;0.118;aaaa;0.645;0.414;0.648;0.115;0.461;0.469;0.00979;0.531;aaaaaaa;0.139;aaaaa;a;0.688;aaaaaa;0.0271;0.286;a;0.0709;0.657;0.731;0.382;aaaaaaaa;
0.131;0.0625;a;0.149;aaa;aaaaaa;0.278;a;aaaa;aaaaaa;0.547;0.378;aaaa;0.943;aaaaaaa;a;aaaaaaa;0.0384;a;aa;aaaa;0.536;aaaaaa;0.833;0.601;0.192;0.268;0.632;0.892;0.86;0.985;aaaaaaaaaa;0.973;a;a;0.67;aaaa;0.594;0.259;a;0.426;0.771;0.965;0.0651;aaaaa;
0.567;0.864;a;0.112;aa;aaa;0.543;a;aaa;a;0.527;0.0682;aaaaaa;0.747;aaaa;a;aaaaa;0.513;aa;aaaaaaaaa;aa;0.0489;aaaa;0.803;0.744;0.191;0.636;0.586;0.164;0.416;0.0738;aaaaaa;0.884;aaa;a;0.778;aaaaa;0.0483;0.564;a;0.00379;0.636;0.491;0.0766;aaaaaaaa;
0.587;0.0266;a;0.452;aa;aaaaa;0.198;a;a;a;0.479;0.341;aaaaaaa;0.229;aaaa;a;aaaaa;0.648;a;aaaaaa;aaa;0.86;aaaaaa;0.624;0.747;0.966;0.444;0.7;0.74;0.67;0.303;aaaa;0.97;aaaaaaaaa;a;0.884;a;0.749;0.734;a;0.986;0.531;0.632;0.512;aaaaaa;
0.85;0.633;a;0.48;aa;aaaa;0.0408;a;aaa;aaaaa;0.728;0.861;aaaaaaa;0.543;aaa;a;aa;0.569;a;aaa;aa;0.413;aaaa;0.0931;0.518;0.129;0.723;0.88;0.675;0.88;0.897;aaa;0.382;aaaaaaaaa;a;0.685;aa;0.0299;0.0742;a;0.658;0.952;0.836;0.618;aaaaaaaaaa;
0.82;0.521;a;0.304;aa;aaaaa;0.968;a;a;aaaaaa;0.668;0.846;aaaaaaa;0.267;aaaaaaaa;a;aaaaaaa;0.483;a;aaaaa;a;0.403;aaa;0.226;0.477;0.762;0.703;0.115;0.863;0.438;0.0881;aaaaaaa;0.706;aaaa;a;0.403;a;0.65;0.781;a;0.245;0.674;0.326;0.161;aaaaaa;
0.128;0.352;a;0.274;aaa;aa;0.701;a;aaa;aaaaaa;0.387;0.934;aa;0.0211;aaaaaaaa;a;aa;0.125;aa;aaaaaa;aaa;0.259;a;0.529;0.788;0.621;0.68;0.819;0.125;0.118;0.0633;aaaaaaa;0.789;aa;a;0.406;aaaaa;0.533;0.138;a;0.918;0.404;0.959;0.559;a;
0.533;0.36;a;0.57;a;aaa;0.959;a;a;aaaaaa;0.97;0.568;aaaaaaaa;0.148;aaaaaa;a;aaaaaa;0.54;aa;aaaaaaaaa;aa;0.463;a;0.79;0.992;0.502;0.76;0.417;0.181;0.66;0.746;aaaaaa;0.805;aaaa;a;0.0228;aaaaaa;0.493;0.831;a;0.572;0.431;0.516;0.946;aaaaaaaaa;
0.204;0.154;a;0.266;aa;aa;0.102;a;aaa;aaaa;0.578;0.725;aaaa;0.746;aaaaa;a;aaa;0.482;aa;aaaaaaaa;a;0.312;aa;0.0838;0.988;0.459;0.573;0.172;0.991;0.737;0.154;a;0.191;aaaaaaaa;a;0.968;aa;0.754;0.715;a;0.745;0.541;0.00908;0.54;aaaaaaaa;
0.889;0.111;a;0.181;aaa;aaaaaa;0.505;a;aaa;aaaaa;0.867;0.377;a;0.683;aaaaaaa;a;a;0.9;a;aaaaaa;aaa;0.179;aaaaaa;0.351;0.451;0.959;0.369;0.604;0.443;0.374;0.0596;a;0.957;aaaaa;a;0.948;aaaaaa;0.303;0.0935;a;0.272;0.216;0.16;0.583;aaaaa;
0.0989;0.789;a;0.0316;a;a;0.994;a;aaaa;aa;0.909;0.78;aa;0.285;a;a;aaaaaa;0.83;aa;aaaaaa;aa;0.121;aaaaa;0.144;0.835;0.0931;0.215;0.642;0.176;0.669;0.836;aa;0.352;aaaaaaaaa;a;0.733;a;0.218;0.948;a;0.339;0.78;0.613;0.209;aaaaa;
0.361;0.846;a;0.671;a;a;0.412;a;aa;aaa;0.184;0.502;aa;0.952;a;a;aaaaaaaa;0.231;a;aa;a;0.805;aaaaaa;0.0665;0.934;0.442;0.205;0.0257;0.885;0.511;0.779;aaaaaaaa;0.857;aaa;a;0.0988;a;0.37;0.353;a;0.335;0.325;0.813;0.05;a;
0.804;0.0355;a;0.0759;aaa;aaaaaaaa;0.837;a;a;aaaaaa;0.469;0.517;a;0.835;a;a;aaaaa;0.835;a;aaaaaaa;aaa;0.792;aaa;0.499;0.11;0.222;0.51;0.0119;0.464;0.932;0.625;a;0.0154;aaaaaa;a;0.886;aaaaaa;0.766;0.283;a;0.71;0.716;0.272;0.983;a;
0.844;0.601;a;0.721;aaa;aaa;0.644;a;aa;aaaa;0.566;0.617;aaaaaa;0.552;aaa;a;aaaaaaaaa;0.0878;aa;a;a;0.795;aaaa;0.954;0.623;0.635;0.94;0.0178;0.626;0.8;0.851;a;0.399;aaaaaa;a;0.0852;aaaaa;0.86;0.325;a;0.554;0.419;0.296;0.937;aaaaaa;
0.326;0.589;a;0.613;aaa;aaaaaaa;0.772;a;aaa;aa;0.0724;0.588;aaaaaaaa;0.777;aaaa;a;aaaaa;0.112;a;aa;a;0.602;aaaa;0.687;0.165;0.164;0.443;0.846;0.0228;0.802;0.276;aaaaaa;0.56;aaaaaaa;a;0.248;aaa;0.112;0.837;a;0.955;0.0134;0.706;0.106;a;
0.719;0.0442;a;0.284;a;aaaaa;0.103;a;aaaa;a;0.148;0.999;aaaaaaaa;0.00188;aaaaa;a;aaaaaaaaa;0.185;a;aaaaa;aaaaa;0.573;aaaa;0.245;0.353;0.316;0.596;0.136;0.755;0.425;0.794;aaaaaaa;0.807;aaaaaaaa;a;0.333;aaa;0.818;0.144;a;0.61;0.0871;0.00628;0.489;aaaa;
0.364;0.555;a;0.828;aa;aaaa;0.0283;a;a;aaaaa;0.922;0.997;a;0.684;aaa;a;aa;0.389;aa;aaaaa;aaa;0.625;a;0.772;0.563;0.628;0.155;0.893;0.848;0.223;0.156;a;0.997;aaaaaaa;a;0.876;a;0.0555;0.958;a;0.662;0.338;0.671;0.777;aaaa;
0.00679;0.194;a;0.406;aaa;aaaaaaa;0.0591;a;aaa;aa;0.0325;0.778;aaaaaa;0.452;aaaaaaaa;a;aaaaaaaa;0.85;a;aaaaaaa;aaaaa;0.182;a;0.175;0.338;0.56;0.412;0.881;0.61;0.104;0.936;aaaaaaaaa;0.0419;aaaaaa;a;0.0172;aaa;0.652;0.465;a;0.453;0.947;0.0933;0.583;aaaa;
0.812;0.941;a;0.0494;aaa;a;0.289;a;aa;aa;0.872;0.745;a;0.828;aa;a;aaaaa;0.573;aa;aaaaa;aaa;0.955;a;0.961;0.76;0.865;0.644;0.979;0.9;0.517;0.538;aaaa;0.821;a;a;0.13;aaaa;0.781;0.931;a;0.997;0.649;0.112;0.85;aaaaaaaaaa;
0.0922;0.519;a;0.925;aaa;a;0.424;a;aaaa;aaaa;0.389;0.816;aaa;0.981;aaaa;a;aa;0.105;aa;aaaaa;a;0.625;a;0.589;0.282;0.151;0.888;0.826;0.589;0.665;0.222;aaa;0.283;aaaaaaaaa;a;0.0834;aaaaa;0.14;0.882;a;0.401;0.843;0.517;0.768;aaaaaaaa;
0.0597;0.907;a;0.265;a;aaaaaaaa;0.587;a;aaaaa;aaaa;0.458;0.0887;a;0.206;aaaa;a;aaaaaaaa;0.362;a;aaaaaaaaa;aaaaa;0.93;aaaa;0.659;0.557;0.154;0.576;0.46;0.394;0.886;0.235;aaaaaa;0.119;aaaaaaa;a;0.598;aaaaa;0.619;0.572;a;0.875;0.678;0.915;0.336;a;
0.865;0.396;a;0.912;aa;aaaaaaa;0.142;a;aaaaa;aaaaa;0.754;0.211;a;0.795;a;a;a;0.672;aa;aaaaaaa;aa;0.782;a;0.363;0.723;0.645;0.763;0.487;0.169;0.377;0.297;aaaaaaaa;0.613;aaaaaaaaaa;a;0.188;aaaaa;0.614;0.506;a;0.221;0.226;0.0587;0.439;aaaaaaaaa;
0.744;0.321;a;0.726;aaa;a;0.375;a;aaa;aaa;0.256;0.371;a;0.0944;aaaaaaa;a;aaa;0.634;a;aaaaaa;a;0.475;aa;0.526;0.882;0.235;0.201;0.394;0.519;0.0148;0.0364;a;0.316;a;a;0.97;aaaaa;0.0555;0.473;a;0.0681;0.299;0.239;0.503;aaaaa;
0.26;0.839;a;0.955;aa;aaaaa;0.832;a;aa;aaaaaa;0.335;0.642;aaaaaaa;0.0869;aaa;a;aaaaaaa;0.4;aa;aa;aaa;0.044;aaaaa;0.0661;0.341;0.83;0.106;0.25;0.246;0.11;0.297;aaaa;0.000895;a;a;0.669;aaaaaa;0.377;0.942;a;0.756;0.808;0.435;0.178;aaaa;
0.998;0.289;a;0.0614;aaa;a;0.997;a;aaa;aa;0.878;0.222;aaaaa;0.18;aa;a;aaaaaaaaa;0.976;aa;aa;aaaaa;0.814;aaaaaa;0.0982;0.071;0.839;0.676;0.561;0.616;0.673;0.141;aaaa;0.567;aaaaa;a;0.752;aaaaaa;0.287;0.925;a;0.919;0.147;0.0615;0.211;aa;
0.405;0.247;a;0.871;a;aaaaaa;0.858;a;aaaaa;aaaaaa;0.301;0.0476;aaaaaaa;0.103;aaaaaaaa;a;a;0.818;aa;aa;aaa;0.385;a;0.933;0.67;0.432;0.542;0.453;0.713;0.232;0.916;aaaaaaa;0.541;aaaa;a;0.47;aa;0.788;0.19;a;0.499;0.52;0.182;0.622;aaaaaaaaaa;
