ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aa;aa;0.229;0.686;0.716;aaaaaa;a;a;0.0422;0.0928;0.823;aa;a;0.658;aaaaaaaaa;0.00944;0.703;a;0.165;aa;a;aaaa;0.14;aa;a;0.136;0.0347;0.625;0.585;aaaa;0.095;0.387;aaa;aaa;0.478;0.216;aa;0.289;aaaaaaaa;a;aaaa;0.771;0.997;aaa;a;aaa;aaaa;aa;a;aa;aaaaaaaaaa;aaa;a;aa;0.597;0.471;aaaaaa;0.664;0.861;aa;aaaaaaaaa;0.337;0.0737;aa;0.707;0.481;0.949;a;aaaa;aaaa;aaa;0.852;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.103;0.65;0.511;a;a;a;0.0494;0.68;0.652;aa;a;0.929;aaaa;0.507;0.829;aaaa;0.894;aaaaaa;a;aaaa;0.438;aaa;a;0.374;0.733;0.584;0.803;aa;0.607;0.9;aaaa;aaaaaaa;0.243;0.894;aaa;0.715;aaaaa;aa;aaa;0.834;0.168;aa;a;aaaaaa;aa;a;a;a;aaa;aa;aaa;aaaaaa;0.219;0.773;aaaa;0.563;0.95;a;aaaaaa;0.416;0.843;a;0.358;0.743;0.00708;aa;aaa;aaaa;a;0.29;aaa;
aaaaaaaaa;aa;0.0696;0.0486;0.342;a;a;a;0.0494;0.716;0.938;aaa;a;0.229;aaaaaaa;0.531;0.525;aaa;0.405;aa;a;aaaaa;0.753;aaa;a;0.344;0.188;0.552;0.587;a;0.544;0.899;aaa;a;0.367;0.62;a;0.678;aaaaaaa;a;aaaaa;0.959;0.799;a;a;aaaaaa;aa;a;a;a;aaaa;aaaa;aaaaaa;aa;0.865;0.895;aaaa;0.999;0.04;aaaa;aaaaaa;0.409;0.206;aaa;0.574;0.267;0.834;aa;a;aa;a;0.802;aa;
aaaaaaaaaa;aaaa;0.0544;0.624;0.866;aaaa;a;a;0.438;0.732;0.326;aa;a;0.751;aaaaa;0.179;0.715;aa;0.733;aaaaaaa;a;aaaaaa;0.493;aa;aa;0.185;0.719;0.139;0.834;aaaaaaaa;0.533;0.545;aaa;aaaaa;0.515;0.498;a;0.0394;aaaaaaa;aaaa;aaaa;0.0625;0.784;aa;a;aaaa;aaaaa;a;a;aa;aaaaaaaaaa;aaa;aaaa;aaaa;0.477;0.117;aa;0.158;0.271;aaaa;aaaaaaaa;0.398;0.0694;aaa;0.257;0.393;0.233;a;aaa;aaa;aaaa;0.493;aaaaaaaaa;
aaaaa;aaaa;0.948;0.527;0.746;aaaaa;a;a;0.594;0.641;0.729;aaaa;a;0.386;aaaa;0.186;0.161;aaaaaa;0.588;aa;a;aaaa;0.844;aaa;aa;0.282;0.755;0.808;0.652;a;0.0943;0.324;aaa;aaaaa;0.158;0.868;aaa;0.845;aaaaaaaa;aaaa;aaaaa;0.47;0.217;aa;a;aaa;aaa;a;a;aa;aaaaaaa;a;aaa;aaaaa;0.201;0.0585;aaa;0.00514;0.449;aa;a;0.0336;0.095;a;0.0792;0.0972;0.49;a;a;aaaa;aa;0.0411;aaaaaaaaa;
aaaaaaaaa;aaa;0.387;0.553;0.605;aaaaaa;a;aa;0.547;0.0097;0.0574;aaaa;a;0.88;aaaaa;0.951;0.564;aa;0.224;aa;a;aaaaaaaa;0.83;aaaa;a;0.579;0.224;0.798;0.464;aaaa;0.922;0.301;aaaaa;aaaaaa;0.309;0.9;aaa;0.379;aa;aaaa;aaaa;0.874;0.678;aaa;a;aaaaaa;aaaaa;aa;a;a;aaaaaa;aa;aaa;aa;0.836;0.998;aaa;0.581;0.169;aa;aaaaaaa;0.531;0.626;aa;0.633;0.289;0.277;a;aaa;a;a;0.626;aaaaaaa;
aaaaaaaa;aaaaaaa;0.0745;0.00779;0.977;aaa;a;aa;0.571;0.531;0.388;aaaa;a;0.993;aaaaaaaaa;0.807;0.341;aa;0.618;aaaa;a;a;0.463;a;a;0.255;0.162;0.514;0.918;aaaaaaa;0.118;0.362;a;aaaaaaa;0.289;0.543;aaa;0.531;aaaaaaa;aaa;aaaaa;0.649;0.268;aa;a;aaaa;aa;aa;a;aa;aa;aa;a;aaa;0.0763;0.192;aaaaa;0.612;0.872;aaaaaaa;aaaaaaaaa;0.372;0.352;aaa;0.554;0.849;0.654;aa;aaa;a;aaaa;0.202;a;
aaaaaa;aaaaaaa;0.669;0.388;0.401;aaa;a;a;0.349;0.269;0.457;aaa;a;0.963;a;0.0791;0.436;aaaaa;0.274;aaa;a;aaa;0.327;aaa;aaa;0.653;0.343;0.0496;0.801;a;0.495;0.595;aaaa;aaa;0.355;0.769;aaa;0.348;a;aaa;aaaa;0.489;0.619;aaa;a;aaaa;aa;aa;a;aa;aaaa;aaa;aa;aaa;0.95;0.859;aaa;0.893;0.764;aaa;aaaaaaaaa;0.126;0.936;aaa;0.755;0.519;0.689;aa;aa;aaa;aaa;0.0599;aaaaaaaaa;
aaa;aa;0.506;0.723;0.341;aaa;a;a;0.837;0.514;0.0528;a;a;0.567;aaaaaaaa;0.887;0.779;aaa;0.262;aaaaaa;a;aaaaaaaaaa;0.358;aaaa;aaa;0.514;0.467;0.338;0.532;aaaa;0.447;0.917;aaaa;aaa;0.382;0.215;aa;0.0505;aaa;aaaaa;aaaa;0.33;0.403;aaa;a;aaaa;a;aa;a;a;aaaaaa;aaa;aaa;aaaaaa;0.948;0.686;aaaa;0.68;0.327;aaaaaaaaa;a;0.211;0.829;aaa;0.391;0.0798;0.78;aa;aa;aaaa;aaaaa;0.546;aaaa;
aaa;aaaa;0.526;0.175;0.576;aaaaa;a;aa;0.0416;0.496;0.103;aaaa;a;0.924;aaaaaaaaa;0.904;0.14;aaaaaa;0.784;a;a;aaaaaaaaaa;0.197;aaaa;a;0.756;0.0678;0.621;0.471;aaaaaaaa;0.494;0.872;aaaaaaa;aaaaaaa;0.733;0.26;aa;0.544;aaa;aa;aaaaa;0.278;0.371;aaa;a;aaaaaa;aaaaa;aa;a;a;a;aaaa;aa;a;0.473;0.0131;aaaaaa;0.731;0.202;aaaaaaaa;aaaaa;0.404;0.682;a;0.116;0.784;0.322;a;aaaa;aaaa;aa;0.832;aaaaaaaa;
aaaaaaaa;aaaaa;0.481;0.757;0.157;aaa;a;aa;0.869;0.64;0.639;aa;a;0.669;aaaa;0.29;0.767;aaaaaa;0.804;a;a;aaaa;0.52;aa;a;0.136;0.294;0.835;0.357;aaaaaaa;0.781;0.321;aaa;aaaaaa;0.853;0.939;aa;0.526;a;aa;a;0.231;0.131;a;a;a;aaaa;aa;a;a;aaaaaaaaa;a;a;aaaaa;0.944;0.651;aa;0.666;0.638;aaa;aaaa;0.469;0.856;aa;0.162;0.77;0.113;a;aa;aa;aaaaa;0.182;aaaa;
aaaaa;aa;0.0599;0.906;0.606;aaa;a;a;0.976;0.695;0.805;aaaa;a;0.631;aaaaaaaaaa;0.995;0.0654;aaaaaa;0.801;a;a;aaaa;0.267;aaaa;a;0.0349;0.194;0.947;0.851;aaaa;0.0251;0.225;aaaaa;aa;0.87;0.0419;a;0.093;aaaaaa;aaaaa;aa;0.943;0.0459;aaa;a;aaaa;aaaaa;aa;a;a;aaaaaaa;a;aaaaa;a;0.402;0.193;aaa;0.892;0.988;aaaaa;aaaa;0.682;0.354;aa;0.179;0.631;0.822;a;a;a;aaaa;0.332;aaaaaaaaa;
aaaaaaaaa;aaaa;0.271;0.0229;0.359;aaaaaa;a;aa;0.457;0.553;0.609;a;a;0.441;aaaaaaa;0.0994;0.977;aa;0.383;aaaa;a;aaaaaaaaa;0.139;a;a;0.84;0.977;0.275;0.618;aa;0.15;0.68;aa;aa;0.394;0.195;a;0.101;aaaaa;aaa;aaaaa;0.94;0.0486;aa;a;a;a;aa;a;a;aa;aaa;a;aaaaa;0.341;0.699;aaaaaa;0.255;0.923;aaaaaaaa;aaa;0.814;0.417;a;0.375;0.871;0.977;a;aaaa;aa;aa;0.876;aaaaaaaa;
aaaa;aaaaaaa;0.984;0.228;0.698;aaaa;a;aa;0.305;0.351;0.97;a;a;0.123;a;0.4;0.778;aa;0.163;a;a;aaaaa;0.831;a;aaa;0.742;0.899;0.416;0.516;aaa;0.917;0.188;a;aaaa;0.922;0.361;aa;0.92;aaaaa;aaa;aaa;0.282;0.761;a;a;aaaaa;aaaa;a;a;a;a;a;a;aaaaa;0.652;0.498;a;0.181;0.793;aaaaa;a;0.723;0.0654;aa;0.283;0.492;0.181;aa;aa;aaa;aaaaa;0.763;aaaaaaaaa;
aaaaa;aa;0.363;0.527;0.0278;aaaa;a;aa;0.35;0.173;0.685;a;a;0.585;aaaaa;0.62;0.399;a;0.0755;aaaa;a;aaaaaaa;0.177;a;aaa;0.0956;0.0201;0.579;0.583;aaaaaaa;0.494;0.755;aaaaaa;aa;0.497;0.923;aaa;0.0414;aaaaaaaa;aa;aaa;0.779;0.444;a;a;a;a;aa;a;aa;aaaa;aaaa;aaa;aaaa;0.75;0.561;aaaaaa;0.634;0.292;aaaa;aaaaaa;0.498;0.999;a;0.199;0.656;0.471;a;aaa;aaa;a;0.866;aaaaaaaa;
aaaa;aaaaa;0.412;0.307;0.768;aaaaa;a;a;0.69;0.783;0.975;a;a;0.483;aaaaaaaaaa;0.802;0.0104;aaa;0.414;a;a;aaaaaaaaa;0.599;aaaa;aa;0.324;0.61;0.589;0.393;aaaaaaa;0.136;0.195;aa;aa;0.744;0.998;aa;0.633;aaaaaaa;a;aaaaa;0.363;0.141;a;a;aaa;aaa;a;a;a;aaaaa;aa;a;aaaaa;0.941;0.186;aa;0.12;0.891;aaaaaaa;a;0.351;0.378;aa;0.49;0.111;0.68;aa;a;aa;aaa;0.896;aaaaaaa;
aaaaaaaa;aa;0.963;0.634;0.737;aa;a;aa;0.0588;0.999;0.835;a;a;0.962;aaa;0.256;0.739;aa;0.369;a;a;a;0.908;aa;a;0.813;0.154;0.537;0.73;aaaaaaaa;0.984;0.445;aa;aaa;0.929;0.598;a;0.591;aaaaaaa;aaa;aaaaa;0.411;0.686;aaa;a;aa;aaaaa;a;a;aa;aaaaaaaaaa;aa;aaaaaa;aaaaaa;0.0557;0.139;aaaaaa;0.269;0.78;aaaa;aaaaaa;0.532;0.86;aa;0.803;0.833;0.706;aa;aa;a;aaaa;0.503;aaaa;
a;aaaaaa;0.0419;0.262;0.73;a;a;a;0.287;0.791;0.623;aa;a;0.768;aaaaaaa;0.908;0.0875;a;0.994;aaaaa;a;aaaaaa;0.474;a;aa;0.406;0.223;0.191;0.0861;aa;0.338;0.63;aaa;aa;0.676;0.9;aa;0.0293;a;aa;aa;0.469;0.0972;aaa;a;aaaaaaa;aa;aa;a;a;aa;aa;a;aaaaaa;0.306;0.319;aaaa;0.456;0.311;aaaaaaa;aaaaaaaaa;0.477;0.0742;aa;0.0486;0.47;0.571;aa;aaa;aa;a;0.169;aaaaa;
aaaaa;aaaaaaa;0.948;0.397;0.354;a;a;aa;0.449;0.172;0.659;aaa;a;0.488;aa;0.839;0.671;aaa;0.838;aaaaaa;a;aaaaaaaaa;0.25;aaaa;aa;0.0968;0.726;0.975;0.115;aaaaa;0.996;0.535;aaaaaaa;a;0.505;0.464;aa;0.68;aaaaa;aa;aaaa;0.922;0.195;aaa;a;a;aa;a;a;a;aa;aaaa;aa;aaaa;0.0242;0.17;aa;0.262;0.942;aaaaa;aaaaaaa;0.988;0.185;aaa;0.16;0.929;0.616;a;a;aaaa;aa;0.0722;a;
aaaaaa;aaaaaa;0.0484;0.647;0.0668;aa;a;a;0.296;0.849;0.204;aa;a;0.888;aaaaa;0.315;0.0206;a;0.264;aa;a;aaaaaaaaa;0.651;a;a;0.837;0.777;0.608;0.599;aaaaaaa;0.378;0.779;aaa;a;0.0287;0.556;aaa;0.208;aa;aaa;a;0.0945;0.992;aaa;a;aaaaaa;aaaaa;a;a;a;aaaa;aaa;aaa;aaaaaa;0.674;0.756;aaaaaa;0.0681;0.729;aaa;aa;0.452;0.788;a;0.173;0.969;0.0953;aa;aa;a;aaaaa;0.184;aaaaaaaaaa;
aaaa;aaa;0.89;0.163;0.292;aa;a;a;0.31;0.967;0.437;aa;a;0.0675;aa;0.0591;0.0989;aaaa;0.117;aaaaa;a;aaaaaaaaa;0.0575;a;aaa;0.913;0.193;0.945;0.731;aaaaaaa;0.457;0.377;a;aa;0.34;0.464;aa;0.216;aaaaaa;aa;aa;0.451;0.0012;a;a;aaaaa;aaa;aa;a;a;aaa;aaa;aa;aaa;0.158;0.359;aaaaaa;0.856;0.576;aa;aaaaaaaaaa;0.45;0.00478;a;0.356;0.0879;0.729;aa;aaaa;aa;a;0.229;aaaaaaa;
aaaaaa;aaaa;0.556;0.0218;0.832;aa;a;a;0.0319;0.141;0.909;aa;a;0.0927;aaaaa;0.0176;0.0983;aaaaa;0.731;aaaaaa;a;aaaaaaaa;0.489;aaa;aaa;0.23;0.251;0.162;0.79;a;0.225;0.24;aa;aaaaa;0.433;0.112;a;0.0374;aaaaaaa;a;a;0.118;0.877;aa;a;aaaaaaa;aaaa;aa;a;aa;aaaaa;aaa;aaa;aaaaa;0.687;0.545;aaaaa;0.737;0.847;aaaaaaaaa;aaaaaaa;0.174;0.418;aaa;0.347;0.821;0.0267;a;aaaa;aaa;a;0.0138;a;
aaaaaaaaa;aaaa;0.338;0.873;0.0539;a;a;a;0.923;0.592;0.266;a;a;0.311;aaaa;0.739;0.517;aaaaaa;0.64;a;a;aa;0.252;aa;a;0.327;0.119;0.0583;0.39;aaaaaa;0.183;0.711;aaa;aaaaa;0.959;0.55;aaa;0.48;aaaa;aaaaa;aa;0.127;0.88;a;a;aaaaaaa;a;aa;a;aa;aaaaa;aaa;aa;a;0.403;0.883;aaaaa;0.552;0.107;aaaaaaaaa;aaaa;0.813;0.726;a;0.349;0.148;0.962;aa;a;aaaa;a;0.99;a;
aaaaaaaaa;aaaaaaa;0.698;0.0639;0.799;aaaa;a;a;0.197;0.838;0.938;aaa;a;0.534;aaaaaaaaa;0.958;0.268;aa;0.971;aaaaa;a;aaaa;0.788;a;aa;0.142;0.691;0.0739;0.0793;aaaaaaaaa;0.0962;0.125;aaaa;aa;0.013;0.682;aa;0.647;aaaaa;aa;a;0.369;0.194;a;a;a;aa;aa;a;a;a;a;aa;aa;0.636;0.446;a;0.888;0.403;aaaa;aaa;0.596;0.469;aaa;0.0272;0.134;0.568;aa;aa;aa;aaaaa;0.558;aaaa;
a;aaaaa;0.979;0.104;0.215;aaaaa;a;aa;0.62;0.215;0.836;aaa;a;0.429;aaaaaaaaa;0.369;0.837;aaaaaa;0.379;aa;a;aaaaaaaa;0.459;a;aa;0.561;0.574;0.359;0.0637;a;0.161;0.453;a;aaaaaaa;0.402;0.397;aaa;0.153;aaaaaa;aaaaa;a;0.435;0.495;a;a;aaa;a;a;a;aa;aaaaaa;a;aaaaa;aaaa;0.967;0.896;aaa;0.675;0.861;aa;aaaaaaaaaa;0.682;0.554;a;0.691;0.791;0.922;aa;aaa;aa;a;0.244;aaaaa;
a;aaaa;0.603;0.711;0.897;aaaa;a;aa;0.602;0.485;0.3;aa;a;0.39;aaaaaaaa;0.18;0.537;aaa;0.214;a;a;aaaa;0.201;a;a;0.114;0.299;0.531;0.0117;aaa;0.342;0.839;aaaaaa;aaa;0.589;0.268;aaa;0.574;aaa;a;aaaa;0.195;0.777;aaa;a;aa;aa;aa;a;aa;aaaaa;aaaa;aaa;aa;0.466;0.337;a;0.653;0.327;aaaaa;aaaaaaaaa;0.439;0.818;a;0.6;0.0821;0.0548;aa;a;aaa;aaa;0.492;aaaa;
aa;aaa;0.969;0.0676;0.256;aaaaaa;a;aa;0.385;0.627;0.185;a;a;0.617;a;0.66;0.66;aaa;0.731;aaaa;a;aaaa;0.33;aaaa;aaa;0.267;0.88;0.188;0.666;aaaaaaaa;0.908;0.709;a;aaaaaa;0.138;0.447;aa;0.196;aaaaaa;aa;aaa;0.582;0.0449;aaa;a;aaaaaaa;aa;aa;a;a;aaaaaa;a;aaa;a;0.123;0.102;a;0.239;0.513;aaaaaaaa;aa;0.668;0.739;aa;0.468;0.78;0.428;a;aaa;aaa;aaaa;0.955;a;
aaaaaaaa;aa;0.439;0.624;0.957;aa;a;a;0.914;0.525;0.787;aaa;a;0.712;aaaaaaa;0.053;0.144;a;0.752;aa;a;aaa;0.297;a;aaa;0.359;0.828;0.653;0.805;aaaaa;0.874;0.995;aaaaaa;a;0.949;0.423;aaa;0.251;aaaaaaa;aaaaa;a;0.731;0.304;a;a;aaaa;aaaa;aa;a;aa;aaaa;a;aaa;aa;0.161;0.625;aa;0.773;0.0832;aaaaaaaa;aaaa;0.488;0.0654;aaa;0.498;0.223;0.862;a;aaa;aa;aaaaa;0.359;aa;
aaa;aaaaaa;0.608;0.764;0.94;aa;a;aa;0.436;0.787;0.344;a;a;0.0213;aaa;0.755;0.267;aaa;0.327;aaaaa;a;aa;0.172;aaaa;a;0.583;0.0983;0.445;0.797;aaaaa;0.306;0.0274;a;aaaaaa;0.952;0.958;aa;0.944;aa;aaaa;a;0.131;0.0487;aaa;a;aaaaaaaa;aaaa;aa;a;a;aaaaaaaaaa;aaa;aaa;aaaaaa;0.757;0.0307;aa;0.0425;0.649;aaaaaa;a;0.263;0.661;aaa;0.324;0.261;0.0417;aa;aaaa;a;a;0.397;a;
aaaaaaaaaa;aaaaa;0.869;0.0275;0.954;aaaaa;a;aa;0.139;0.426;0.84;aaaa;a;0.408;aaaa;0.0792;0.384;aaa;0.39;aaaaaaa;a;aaaaaa;0.947;aa;a;0.245;0.664;0.0858;0.845;aa;0.288;0.115;a;aaaaa;0.208;0.0991;aaa;0.0783;aaaaa;aaaa;aaaaa;0.36;0.579;aa;a;aaa;aa;a;a;a;a;aa;aaaa;a;0.479;0.391;aaaa;0.54;0.888;aaaaaaaaa;aaaaaaaaaa;0.186;0.848;aa;0.932;0.741;0.638;a;aaa;aaaa;aa;0.913;aaaaaa;
aaaa;aaa;0.512;0.164;0.613;a;a;a;0.847;0.541;0.804;aaa;a;0.704;aaaaaa;0.541;0.123;aaaa;0.76;aaaaaaa;a;aaaaaaaa;0.601;aaa;a;0.268;0.977;0.616;0.165;aaa;0.819;0.26;aaa;aaaaaa;0.325;0.0226;aa;0.408;a;aa;aaaaa;0.615;0.26;a;a;aaaaaaaa;aaa;a;a;a;aaaaaaaa;aa;aaaaaa;aaaaa;0.419;0.891;aaaa;0.802;0.586;aaaaaa;aaaaaaa;0.45;0.00486;aa;0.036;0.365;0.252;aa;aa;aa;aaaa;0.03;aaaaaaaaa;
aaaaaa;a;0.755;0.696;0.98;aaaa;a;a;0.801;0.00998;0.747;aa;a;0.708;aaaaaaaaa;0.0473;0.0748;aaa;0.0652;aaaaa;a;aa;0.913;aaaa;aaa;0.173;0.304;0.613;0.19;aaaaaaa;0.858;0.00447;a;aaaaaa;0.279;0.839;aaa;0.853;aaa;aaaa;aa;0.0375;0.611;aaa;a;aaa;a;a;a;aa;aaa;aa;aa;a;0.978;0.96;aaaaaa;0.17;0.162;aaaa;aaaaa;0.226;0.968;a;0.0825;0.736;0.385;aa;aa;aaaa;aa;0.781;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.856;0.926;0.854;aaa;a;aa;0.62;0.162;0.11;aaaa;a;0.709;aaaaaa;0.245;0.0672;a;0.553;aaaa;a;aaaaaaa;0.915;aaa;aaa;0.411;0.741;0.751;0.409;aaaaaaaaa;0.826;0.349;aaaaaaa;a;0.196;0.607;aa;0.372;aaaaaa;aaa;aa;0.889;0.404;a;a;a;aaa;aa;a;aa;aa;a;aaaaaa;aaa;0.486;0.123;aaaaaa;0.75;0.286;aa;aaaaaaa;0.86;0.931;aa;0.028;0.124;0.884;a;aa;a;aaaa;0.459;aa;
aaaaa;aaaaaaa;0.591;0.0874;0.201;aaaaaa;a;aa;0.63;0.542;0.999;aa;a;0.789;aaaaaaaaa;0.976;0.104;aaaaaa;0.233;aaaa;a;aaaaaaa;0.408;aa;aaa;0.401;0.508;0.276;0.436;a;0.157;0.733;aa;aa;0.572;0.358;aaa;0.0183;aaaaaaaa;aaaa;aaaa;0.103;0.263;aa;a;aaa;aaa;a;a;a;aaaaaa;aaaa;aaa;aaaa;0.107;0.667;aa;0.274;0.256;aa;aaaaaaaaa;0.217;0.179;a;0.63;0.36;0.17;aa;a;a;aa;0.427;aaaa;
aaaaa;aaaa;0.697;0.408;0.989;aa;a;a;0.545;0.613;0.374;aaaa;a;0.256;aaaaa;0.249;0.432;aaaaaa;0.55;aaaaa;a;aaaaaaaa;0.671;a;aaa;0.301;0.392;0.826;0.338;aaaaaaa;0.511;0.237;aaaaa;aa;0.465;0.846;aa;0.743;aaa;aaa;aaaa;0.885;0.107;aa;a;aa;aaa;aa;a;aa;a;aaa;aaaaaa;aaa;0.777;0.507;a;0.616;0.277;aaa;a;0.902;0.41;a;0.0179;0.27;0.847;aa;aaa;a;aaaaa;0.407;aa;
aaaaaaa;aaa;0.783;0.608;0.466;aaaa;a;aa;0.815;0.281;0.857;aa;a;0.854;aaaaa;0.672;0.285;aaa;0.0469;a;a;aaa;0.893;a;aaa;0.0122;0.463;0.772;0.948;a;0.604;0.533;aaaaa;aaaaaa;0.597;0.829;a;0.662;aaaaa;aaaa;aaa;0.403;0.517;a;a;aaa;aaaaa;a;a;aa;aaaa;aa;a;aaaa;0.102;0.954;aa;0.994;0.639;aaaa;aaa;0.365;0.526;aaa;0.647;0.0468;0.7;a;aa;aa;aaaa;0.987;a;
aaaaaaaaaa;aaaaaaa;0.713;0.824;0.721;aaaaaa;a;aa;0.961;0.0604;0.335;aa;a;0.144;aa;0.823;0.77;aaaa;0.534;a;a;aaaaaa;0.773;aaaa;aaa;0.662;0.807;0.507;0.946;aaaaa;0.766;0.379;a;aa;0.149;0.0138;aaa;0.283;a;aa;aaa;0.146;0.893;aa;a;aa;a;aa;a;a;aaa;a;aa;aaa;0.653;0.761;aaa;0.107;0.338;aaaaaa;aaaaaaaaa;0.448;0.271;aa;0.186;0.25;0.282;aa;aaa;aaa;aaaa;0.147;aaaa;
aaaaaaaaaa;aa;0.257;0.589;0.248;aaaa;a;a;0.443;0.733;0.0276;a;a;0.612;aaa;0.333;0.501;a;0.289;aaaa;a;aaaa;0.92;aaaa;aa;0.542;0.496;0.154;0.645;aaaaaaaa;0.374;0.676;aaaa;aaaaa;0.89;0.00927;aaa;0.965;a;aaaaa;aaaa;0.353;0.416;aa;a;aaaaa;aaaa;a;a;aa;aaaaa;aaaa;aa;aaaaaa;0.106;0.402;aaaaa;0.925;0.52;aaaaa;aaa;0.978;0.588;aaa;0.116;0.22;0.566;aa;aaa;aaaa;aa;0.607;aaaaaaaa;
a;aa;0.0868;0.796;0.466;a;a;a;0.265;0.544;0.165;aaaa;a;0.525;aa;0.406;0.236;a;0.492;aaa;a;a;0.138;aaa;aa;0.205;0.0262;0.0185;0.318;aaa;0.0197;0.504;aa;aaaaaa;0.955;0.614;aa;0.945;aaaaaa;aaaaa;aaa;0.0375;0.431;a;a;aaaaaaa;aaaa;aa;a;a;aaaaaa;aaa;aaa;aaaaa;0.747;0.217;aaaaaa;0.422;0.78;aaaaa;aaaaaa;0.657;0.801;aa;0.687;0.861;0.701;aa;aa;aa;aa;0.812;aaaaa;
aaaaa;aaaa;0.742;0.875;0.405;aa;a;aa;0.214;0.232;0.244;aa;a;0.6;aaaaaaa;0.226;0.42;aaaaaa;0.328;aaa;a;aaaaaaaa;0.357;aaaa;a;0.35;0.419;0.875;0.157;aaaaaaa;0.854;0.829;a;a;0.66;0.477;aaa;0.167;aaa;aa;aaaa;0.333;0.569;aa;a;aaaaaaa;a;a;a;aa;aaa;aa;aaaaa;a;0.542;0.793;a;0.212;0.788;aaaaa;aaaaaaaaaa;0.722;0.795;aaa;0.604;0.212;0.238;a;aa;aa;aa;0.0211;aaaaaaaa;
aaaaaaa;aaaaaa;0.888;0.248;0.268;aaaaaa;a;a;0.856;0.268;0.963;aaa;a;0.0572;a;0.714;0.418;aaaaa;0.278;aaaaaa;a;aaaa;0.025;a;a;0.802;0.367;0.751;0.534;aaa;0.0489;0.703;aa;aaaaa;0.326;0.265;aa;0.0802;aa;aaaaa;aaa;0.375;0.11;aa;a;aaa;aa;aa;a;a;aaaaaaa;a;aaaa;aaaa;0.984;0.625;aaaaaa;0.0593;0.701;aaaaaaaa;aaaaaa;0.547;0.856;aa;0.804;0.0843;0.408;a;a;aa;aaaa;0.0137;a;
aaaaaa;aaa;0.0932;0.547;0.513;a;a;a;0.415;0.144;0.0776;a;a;0.878;aaaaaa;0.398;0.328;aaaa;0.463;aaaaa;a;aaaaa;0.527;aaaa;aa;0.8;0.302;0.839;0.537;aaaa;0.687;0.498;aaaaaaa;aaaaa;0.973;0.237;aaa;0.108;aa;aaa;aaaaa;0.32;0.211;aa;a;aaa;aaaaa;aa;a;a;a;a;aa;aaa;0.028;0.223;aa;0.0287;0.812;aaaaaa;aaaaaaaaaa;0.845;0.419;a;0.607;0.649;0.578;aa;aa;aa;aaaaa;0.743;aaaaa;
aaaaaaaaaa;a;0.967;0.631;0.212;a;a;a;0.255;0.661;0.19;a;a;0.87;aaaaa;0.0744;0.252;aaa;0.621;aaaaaa;a;a;0.939;aa;a;0.615;0.872;0.279;0.442;aaaaaaaa;0.68;0.396;aaaaaaa;aa;0.278;0.966;a;0.135;aaaaa;aaa;aa;0.478;0.821;aa;a;aaaaaaaa;a;a;a;aa;a;aaaa;a;aa;0.644;0.15;aaaaa;0.928;0.845;aaaaaaa;aaa;0.843;0.212;a;0.276;0.726;0.376;a;aaa;aa;aa;0.446;a;
aaaaaa;aaaaaaa;0.445;0.559;0.0388;aa;a;a;0.199;0.372;0.78;aa;a;0.755;a;0.194;0.605;aaaa;0.199;aaaaa;a;aaaaaa;0.795;aa;aa;0.639;0.346;0.37;0.705;aa;0.32;0.656;aaaaaaa;aaaaaaa;0.471;0.18;aa;0.744;aaaa;aaaaa;aaaa;0.558;0.41;aa;a;aa;aaaa;a;a;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;0.208;0.0641;a;0.746;0.0653;aa;a;0.387;0.482;aa;0.0567;0.342;0.195;a;aaaa;a;aaaaa;0.0589;aaaaaaa;
