ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.532;0.405;0.558;a;aaaa;0.153;0.409;0.58;0.447;0.356;0.18;0.139;aaaa;aaaaaaaa;a;0.547;0.0733;a;a;aa;0.745;a;aaaa;a;aa;a;0.641;aaaa;0.642;aaaaaaa;0.455;aaaa;a;0.802;0.584;aaaaa;0.117;0.697;0.0922;a;a;0.713;0.483;aa;0.038;0.171;0.674;aaaaaa;aaa;aa;0.47;0.661;aaa;aaaa;a;a;0.298;aaaaaa;aaaaaa;0.422;0.375;0.7;aaaaaa;aa;0.44;aaaaaaa;a;
0.155;0.399;0.343;a;a;0.189;0.325;0.978;0.0504;0.0494;0.277;0.564;a;aa;aaaaa;0.563;0.575;aa;aa;aa;0.56;aa;aaaaaaaa;aaaaa;aaaa;aa;0.125;aa;0.799;aaaaa;0.399;aaa;aa;0.947;0.607;aa;0.919;0.768;0.458;aa;a;0.321;0.147;a;0.346;0.873;0.587;aaaaa;aaa;aa;0.231;0.591;aa;aaa;aa;a;0.0812;aaaa;aaaaa;0.378;0.785;0.183;aaaaa;aaaaa;0.271;aaaaaaa;aaaaaaaaa;
0.954;0.435;0.449;a;aa;0.562;0.299;0.495;0.52;0.0892;0.0573;0.128;a;aa;aaaaaaaa;0.716;0.953;a;a;aaaaaaa;0.238;a;aaaa;aaaaaaa;aa;a;0.564;aa;0.121;aaaa;0.142;aaaa;a;0.755;0.584;aa;0.984;0.603;0.444;a;a;0.507;0.214;aaa;0.388;0.565;0.711;aaaaa;a;aa;0.715;0.00135;aaaaaa;aaaa;a;a;0.0241;aaaaaaaa;aaaaa;0.0232;0.741;0.812;a;aaa;0.369;aaaaaaaa;aaaaaaaaaa;
0.562;0.162;0.0246;a;a;0.344;0.865;0.46;0.446;0.145;0.354;0.898;aaaa;aaaaa;aaaaaaaaa;0.624;0.993;a;a;aaaaa;0.282;a;aaa;aaaaaaa;aaaa;a;0.848;aaaaa;0.842;aaaaa;0.845;aaa;aa;0.245;0.716;aaaa;0.662;0.000269;0.528;a;a;0.342;0.722;aa;0.156;0.162;0.938;a;aaaa;aa;0.0422;0.527;a;a;a;a;0.446;a;aaaaa;0.752;0.652;0.347;aaaaaaa;aaaaa;0.162;aaaa;aaaaa;
0.982;0.363;0.0724;a;a;0.187;0.308;0.573;0.376;0.204;0.0509;0.44;aaaaa;aaaaa;aaaaaaaaa;0.602;0.27;aaa;a;aaaaaaa;0.949;a;a;a;aaaaaaa;aa;0.566;aaa;0.62;aaaa;0.702;aaaa;a;0.079;0.417;a;0.392;0.0103;0.325;a;a;0.627;0.799;aa;0.513;0.431;0.748;aaaaaaa;aaaaaa;a;0.661;0.573;aaaaaa;a;a;a;0.71;aaaaaa;aaaa;0.327;0.549;0.256;aaaaaaa;aaaa;0.704;a;aaaaa;
0.17;0.581;0.782;a;aaa;0.393;0.94;0.944;0.84;0.189;0.361;0.00144;aaa;a;aaaaaa;0.373;0.878;aa;aa;aaaaaa;0.968;aa;aaa;aaaaa;aa;aa;0.578;aaa;0.702;aaaaaa;0.191;a;aa;0.328;0.458;a;0.316;0.963;0.545;a;a;0.0383;0.942;aa;0.612;0.413;0.824;aaaaaaaa;aaa;aa;0.345;0.0713;a;aaaa;a;a;0.802;a;aaaaaa;0.0217;0.0352;0.369;aaa;aaaa;0.985;aaaaaaa;aaaa;
0.253;0.965;0.992;a;aaaa;0.693;0.353;0.0779;0.804;0.939;0.569;0.592;aaa;aaaaaaaa;aaaaaaa;0.773;0.161;aaa;a;aaaaaaa;0.603;a;aaa;aa;aaaaaaa;a;0.0836;aaaaaa;0.587;aaaaa;0.527;aa;a;0.0609;0.51;aaaaaa;0.382;0.423;0.874;a;a;0.184;0.223;a;0.441;0.181;0.122;aaaaaaaa;aaaaa;aa;0.197;0.607;aaaaaa;a;aa;a;0.922;aaa;aaa;0.924;0.37;0.295;aaaaaaaaa;a;0.667;aaaaaaaa;aa;
0.31;0.478;0.122;a;aa;0.11;0.451;0.493;0.721;0.506;0.928;0.53;aaa;a;aaaaa;0.503;0.893;a;a;aa;0.293;aa;aaaaaaa;aa;a;a;0.21;aa;0.14;a;0.592;aaaa;a;0.626;0.5;a;0.511;0.819;0.0206;a;a;0.415;0.454;aa;0.0479;0.524;0.895;aaaaaaa;aaaaa;a;0.162;0.603;aaaaaa;a;aa;a;0.237;aa;aa;0.512;0.524;0.734;aaa;aaaaa;0.194;aaaaaa;aaaaaaa;
0.415;0.915;0.198;a;aaa;0.652;0.444;0.737;0.94;0.349;0.838;0.307;aaaa;aaaaaaaa;aaaaa;0.766;0.149;aaa;aa;aaaa;0.993;aa;aa;aaaaaaa;aaaaaa;aa;0.794;aaaaa;0.613;aaaa;0.488;aaa;aa;0.196;0.0339;a;0.975;0.983;0.307;aa;a;0.835;0.194;a;0.711;0.127;0.985;aaaa;aaaaaaa;aa;0.202;0.633;aaaaa;aaaa;a;a;0.95;aaaa;aaa;0.945;0.871;0.129;aa;a;0.444;aaaaa;aaaaaa;
0.276;0.444;0.267;a;aaa;0.68;0.175;0.242;0.282;0.695;0.802;0.362;aaaa;aaaa;aaaaaa;0.715;0.987;a;a;aa;0.642;a;aaa;aa;aa;aa;0.525;aaaaaa;0.206;aaa;0.629;a;a;0.174;0.764;aaaa;0.351;0.87;0.234;aa;a;0.0118;0.799;a;0.464;0.678;0.504;aaaa;a;aa;0.0886;0.474;aaaa;aaaa;aa;a;0.813;a;aa;0.898;0.208;0.704;aa;aaaaaaaa;0.886;aaaaaaaa;aaaaaaaaa;
0.823;0.364;0.458;a;aaaa;0.618;0.169;0.797;0.944;0.404;0.737;0.648;aaaaaa;aa;aaaaaaaa;0.495;0.941;a;aa;aaaaaaa;0.106;aa;aaaaaa;aaaaaaa;a;a;0.389;aaaaa;0.0102;a;0.871;aa;a;0.00919;0.477;aaa;0.296;0.357;0.379;a;a;0.542;0.234;a;0.428;0.531;0.0854;aaaaa;aaaaa;aa;0.0331;0.0689;aaaa;aa;aa;a;0.591;a;aaaaa;0.655;0.233;0.365;aaaaaaaa;aaaa;0.413;aaaaa;aaaa;
0.233;0.000812;0.644;a;aaa;0.602;0.47;0.17;0.939;0.284;0.838;0.432;aaaaa;aa;aaa;0.869;0.599;aaa;a;a;0.836;aa;aaaaaaaa;a;aa;a;0.817;aaa;0.555;aaaaaa;0.359;aaa;a;0.599;0.0548;aaaaaa;0.828;0.162;0.163;a;a;0.598;0.948;a;0.423;0.16;0.301;aaaaaaa;aa;a;0.831;0.275;a;a;a;a;0.453;aaaaaa;a;0.251;0.299;0.581;aaaaaa;aaaaaa;0.454;aaaaaa;aaaaa;
0.675;0.397;0.841;a;aa;0.664;0.324;0.161;0.67;0.0365;0.118;0.534;aaaa;aaaaaa;aa;0.343;0.952;aaa;a;aaaaaaa;0.45;a;aa;aaaaaaa;aa;aa;0.722;aaaaaaa;0.78;aaaa;0.734;a;aa;0.414;0.125;aa;0.99;0.583;0.12;aa;a;0.856;0.949;aaa;0.422;0.306;0.612;aaaaaaaa;aaaaaaa;a;0.816;0.527;aaaa;aaa;a;a;0.0262;aa;aa;0.9;0.3;0.604;aaaaaaa;aa;0.323;a;aaaaaaaaa;
0.103;0.228;0.0567;a;aaa;0.334;0.696;0.136;0.538;0.099;0.441;0.655;a;aaaaaaaaa;aaaaaa;0.572;0.922;aa;a;aaaaaaaa;0.984;aa;aaaaa;aaa;aaaaaa;aa;0.165;a;0.58;a;0.606;a;aa;0.377;0.41;aaa;0.754;0.509;0.343;a;a;0.492;0.692;a;0.841;0.46;0.256;a;aaaa;aa;0.92;0.349;aaaa;a;aa;a;0.946;aaaaaa;aa;0.758;0.396;0.582;aaaaaaaaa;aaaa;0.849;aaaaaa;aaaaaaaa;
0.461;0.646;0.807;a;aa;0.387;0.151;0.546;0.665;0.298;0.574;0.584;aaaaa;aaaaaa;aaaaa;0.0889;0.969;aaa;a;aaaa;0.406;a;a;aa;aa;aa;0.831;aaaa;0.589;aaaaaa;0.537;aaaa;aa;0.205;0.858;aaaaa;0.858;0.594;0.719;a;a;0.5;0.779;aaa;0.668;0.743;0.768;a;aaaaa;aa;0.265;0.326;aaa;a;aa;a;0.4;aaaaa;a;0.93;0.0481;0.123;aaaaaaaaa;a;0.54;aaaa;aaaaaaaaaa;
0.224;0.865;0.667;a;aaaa;0.355;0.959;0.675;0.338;0.599;0.65;0.53;aaaaaaa;aaaaaaaa;aaaaaa;0.352;0.659;a;aa;a;0.164;aa;aaaaaaaa;a;aa;aa;0.814;aaaaaaa;0.801;aaa;0.19;a;aa;0.319;0.169;aaaaaa;0.945;0.688;0.878;a;a;0.103;0.383;aa;0.288;0.186;0.571;aaa;aaaaaaa;a;0.941;0.949;aaaaa;aa;aa;a;0.00852;aaa;aaaaaaa;0.624;0.85;0.303;aaaaaaa;aaa;0.402;a;aaaaaaaa;
0.46;0.369;0.407;a;aaa;0.847;0.635;0.876;0.3;0.999;0.388;0.125;aaaaaaa;aaaaa;aaaaaa;0.274;0.685;a;aa;aaa;0.583;a;aaaaaa;a;aa;aa;0.231;aa;0.0276;aaa;0.232;a;aa;0.67;0.697;aaaaaa;0.381;0.576;0.645;a;a;0.362;0.711;aa;0.0763;0.0845;0.171;aaaaaa;aaaaa;a;0.849;0.803;aaaaaa;aa;aa;a;0.887;aaa;aaaaaa;0.153;0.342;0.831;a;aaaaaaa;0.914;aaaaaaaa;aaaaaaaaaa;
0.137;0.89;0.489;a;aa;0.074;0.226;0.718;0.257;0.307;0.348;0.73;aaa;aaaaaaa;a;0.41;0.358;a;aa;aaaaaa;0.491;aa;aa;aaaa;aaa;a;0.643;aaa;0.766;aaa;0.39;aaa;a;0.377;0.129;aaa;0.47;0.821;0.0695;a;a;0.97;0.236;a;0.329;0.817;0.424;aaaa;aaaaaaaa;aa;0.919;0.162;aaaa;aaaa;a;a;0.613;aaa;a;0.244;0.336;0.932;aaa;aaaaaaaa;0.3;aa;aaaaaaaaaa;
0.863;0.972;0.777;a;aa;0.0444;0.405;0.0964;0.071;0.00071;0.93;0.524;aa;aaaaaa;aaaaaaaaa;0.612;0.92;aaa;aa;aaaaaa;0.683;a;aa;a;aaa;aa;0.322;aaa;0.943;aaa;0.201;aaaa;aa;0.627;0.807;aaa;0.715;0.0586;0.156;a;a;0.423;0.0484;aaa;0.672;0.118;0.438;aaaa;aaa;a;0.385;0.471;aaa;aa;a;a;0.274;aaaaa;aaaaa;0.16;0.924;0.618;aaaaaa;aaaa;0.171;aaa;aaaaaa;
0.887;0.273;0.962;a;a;0.775;0.636;0.625;0.685;0.00778;0.789;0.255;aaaa;aaaaaaaaa;aaaa;0.68;0.272;aaa;aa;aaaaaaaa;0.816;a;aaaaaa;aaaaa;aaaaaaa;a;0.662;aaaaa;0.514;a;0.608;aaa;a;0.0204;0.142;a;0.0512;0.0694;0.308;a;a;0.241;0.351;a;0.573;0.669;0.206;aaaaaa;aa;aa;0.706;0.755;aa;aaa;a;a;0.58;aaa;aaaaa;0.996;0.283;0.545;aaaaaaa;aa;0.615;aaa;aaaaaa;
0.423;0.166;0.102;a;aaaa;0.245;0.318;0.447;0.13;0.308;0.81;0.18;aaa;aaaaaaaaaa;aa;0.595;0.194;aaa;a;aaaaaaa;0.0263;a;aaa;aaaaaa;aa;aa;0.879;aaaa;0.254;a;0.00092;aa;aa;0.473;0.259;aaaaaa;0.201;0.0917;0.0316;aa;a;0.308;0.301;a;0.309;0.519;0.154;aaa;aaaaaaaa;aa;0.908;0.82;aaa;aaa;a;a;0.256;aaa;aaaaaaa;0.562;0.475;0.251;aaaaaaaaa;aaaaaaaa;0.443;aa;aaa;
0.517;0.774;0.698;a;a;0.599;0.0694;0.45;0.928;0.85;0.786;0.937;aaaaaaaa;aaaaaaaaaa;aaaaa;0.908;0.704;aaa;aa;aaaaaaa;0.619;a;aaaa;aa;aaaaaa;aa;0.197;aaaaa;0.475;aaaaa;0.202;aaaa;aa;0.79;0.102;aaaa;0.745;0.503;0.38;a;a;0.228;0.38;aaa;0.301;0.538;0.725;aaaaaa;aaa;a;0.916;0.824;aa;aaaa;aa;a;0.694;aaaaaa;aaa;0.0209;0.856;0.385;aaaaaaaa;a;0.589;aa;aaaaaaaaaa;
0.863;0.477;0.852;a;aa;0.311;0.542;0.832;0.0187;0.532;0.649;0.706;aa;aa;aaa;0.954;0.406;aa;a;aaaaa;0.81;a;aaaaaaa;aa;aaa;a;0.912;aa;0.716;aaaaaa;0.303;a;aa;0.00627;0.418;a;0.316;0.449;0.769;a;a;0.446;0.133;a;0.637;0.673;0.276;aa;aaaaaaaa;aa;0.838;0.651;aaaa;aaa;aa;a;0.157;aaaaaaaa;aaa;0.928;0.224;0.587;aaaaaaa;aaaaa;0.575;aaaaaa;aaaa;
0.0106;0.0103;0.625;a;aaa;0.98;0.431;0.161;0.969;0.71;0.575;0.276;aaa;aaa;aaaaaaa;0.895;0.234;a;aa;aaaaa;0.949;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.538;aaa;0.178;a;0.804;aa;aa;0.644;0.706;aa;0.0922;0.799;0.144;aa;a;0.619;0.237;aa;0.279;0.498;0.337;aaa;a;aa;0.982;0.799;aa;a;aa;a;0.949;aaaaaa;aaaaaaa;0.356;0.238;0.925;aaaaaaaaa;aaaaaaa;0.381;aaaaa;a;
0.913;0.613;0.791;a;aaaa;0.645;0.031;0.544;0.804;0.28;0.355;0.405;aaa;aaa;aa;0.448;0.977;a;a;aaaaaaa;0.349;a;aaaa;aa;aaaa;aa;0.16;aaaaa;0.332;aa;0.0496;aa;a;0.269;0.835;aaa;0.306;0.64;0.27;aa;a;0.792;0.708;aa;0.985;0.441;0.572;aa;aa;aa;0.353;0.291;aa;aaaa;a;a;0.756;a;aaaaaa;0.89;0.552;0.82;aaa;aaaaaaaa;0.939;aaa;aaaaaa;
0.477;0.83;0.0803;a;aaaa;0.862;0.0223;0.289;0.255;0.778;0.985;0.368;aaaaaa;aaaaaaaa;aaaaaaaa;0.997;0.0676;aa;a;aaaaaa;0.313;aa;aaaaaa;aaaaaaa;aaaaaaa;a;0.319;aaaaaaa;0.681;aaaaaaa;0.481;aaaa;a;0.776;0.422;aaaaa;0.0161;0.802;0.605;a;a;0.809;0.752;aa;0.0161;0.967;0.68;a;a;a;0.0613;0.0315;aaaa;aa;a;a;0.76;aaa;a;0.958;0.146;0.812;aa;aaaa;0.297;aaaaa;aaaaaaaaa;
0.286;0.902;0.112;a;aaaa;0.838;0.391;0.673;0.901;0.664;0.677;0.19;aaaaaa;aa;a;0.828;0.997;aaa;aa;aaaaaa;0.144;a;aaaaaa;aaaaaaa;aaaaaa;aa;0.948;a;0.547;aaaaa;0.818;a;aa;0.456;0.22;aaaa;0.863;0.863;0.0448;aa;a;0.298;0.186;a;0.632;0.841;0.346;aaa;aaaa;aa;0.208;0.804;aaa;aaa;a;a;0.0936;aa;aaaaaaa;0.328;0.596;0.96;aaa;aaa;0.607;aa;aaaaaaaaa;
0.998;0.299;0.772;a;aa;0.975;0.231;0.673;0.0092;0.61;0.136;0.896;aaaaaaaa;aaaa;aaaaaaaaa;0.44;0.161;a;a;aaaaaaaa;0.95;a;a;aaaaa;aaaaaa;aa;0.676;aaaa;0.469;aaaaaa;0.619;a;aa;0.768;0.528;aaaa;0.754;0.711;0.894;aa;a;0.152;0.516;aa;0.465;0.541;0.906;aaaaa;aaaaaaa;a;0.887;0.94;aa;a;aa;a;0.21;aaaaaa;aaaaaa;0.103;0.495;0.175;aaaaaaaaa;a;0.911;aaaa;aaaaaaaaa;
0.957;0.351;0.744;a;aa;0.0717;0.91;0.906;0.00633;0.429;0.706;0.0546;aa;aaaaaa;aaa;0.48;0.292;aaa;aa;aa;0.011;aa;aaaaa;a;aaaa;a;0.956;aaaaaa;0.0164;aaaaaa;0.399;aaaa;a;0.0796;0.576;aaaa;0.414;0.566;0.0343;aa;a;0.0461;0.575;a;0.686;0.969;0.301;aaa;aaaaaaaa;aa;0.146;0.25;aaaaaa;a;a;a;0.375;aaaa;aaaa;0.388;0.127;0.689;aa;aa;0.12;aaaaaaa;aa;
0.767;0.0873;0.188;a;aaaa;0.418;0.993;0.252;0.134;0.858;0.423;0.597;aaaaaa;aaaa;aaaaaaaaa;0.181;0.322;aa;a;aa;0.441;aa;a;aaa;aaa;aa;0.467;aaaaa;0.673;aaaaa;0.815;aaaa;a;0.803;0.837;aa;0.746;0.812;0.565;aa;a;0.821;0.631;a;0.428;0.57;0.457;aa;aaaaa;aa;0.88;0.47;aaaaa;aaa;aa;a;0.296;aa;aaaaa;0.471;0.0441;0.901;aaaaaaa;aaa;0.919;aaaaaaa;aaaaaaaaa;
0.903;0.913;0.734;a;aaaa;0.651;0.922;0.702;0.627;0.0482;0.335;0.357;aa;aaaaaaaaa;a;0.344;0.352;a;aa;aaaaaa;0.155;a;a;a;aaaaaaa;a;0.3;aaaa;0.607;aaaaaa;0.0776;a;aa;0.602;0.601;a;0.228;0.523;0.993;aa;a;0.344;0.0552;a;0.522;0.24;0.128;a;aaaaaa;aa;0.809;0.921;aaaaaa;a;a;a;0.4;a;a;0.645;0.852;0.456;aaaaaa;aaaa;0.241;aaaaaa;aaaaaaa;
0.563;0.378;0.42;a;aaa;0.644;0.255;0.98;0.24;0.135;0.454;0.199;aaaaaa;aaaaaaaaaa;aaaaa;0.878;0.439;a;aa;a;0.8;aa;a;a;aa;aa;0.799;aaaa;0.00852;aa;0.858;aa;aa;0.434;0.0539;aa;0.502;0.52;0.654;a;a;0.446;0.611;aaa;0.439;0.346;0.25;aaaaaaa;aaa;a;0.773;0.374;aaaaaaa;a;aa;a;0.534;aaa;aaaaaa;0.329;0.477;0.971;aaaa;aaaaaa;0.281;a;aaaaaa;
0.607;0.843;0.781;a;aaaa;0.449;0.155;0.142;0.374;0.114;0.449;0.758;aaaaaaa;aaaaaaaaaa;aaaaaa;0.0566;0.548;aaa;a;aaaaaaaa;0.377;a;aaaaaaaa;aaaa;aa;a;0.446;aaaaaaa;0.255;aaaa;0.572;a;aa;0.901;0.488;aaaa;0.545;0.535;0.0927;aa;a;0.219;0.535;a;0.212;0.267;0.627;aaaaa;aaaaaaaa;aa;0.281;0.00695;aaaaaa;aaa;a;a;0.76;aaa;aaaaaaa;0.262;0.705;0.137;aaaa;aaaaaaa;0.902;aaa;aaaaaaa;
0.0963;0.73;0.758;a;a;0.415;0.715;0.536;0.000309;0.196;0.278;0.308;aaaaaaaaa;aaaaaaaa;aaa;0.473;0.688;a;a;aaaaaa;0.67;a;aaaaa;aaaaaaa;aaaa;a;0.0799;aaa;0.767;aaaaaa;0.0672;a;a;0.122;0.404;aaaa;0.378;0.701;0.575;a;a;0.203;0.257;a;0.534;0.622;0.883;aaaa;aaaa;a;0.559;0.0879;aaaaaa;aaa;aa;a;0.258;aa;aaaaaaa;0.177;0.884;0.293;aaaaaaa;aaaaaaaa;0.625;aaaaaaaa;aaaaaaa;
0.263;0.656;0.0416;a;aa;0.498;0.257;0.422;0.121;0.563;0.962;0.445;aaaaaaaaa;aaaaaaa;aaaaaaa;0.556;0.776;aaa;aa;aaaa;0.449;a;aa;aa;a;a;0.923;aaaaa;0.75;aaaaaaa;0.068;aa;aa;0.172;0.607;aaa;0.814;0.0751;0.0222;aa;a;0.193;0.84;aaa;0.771;0.647;0.766;aaaa;aaaaaa;a;0.886;0.401;aaaa;a;aa;a;0.0645;aaaaaaaa;aaaaaaa;0.752;0.533;0.963;aaaaa;aa;0.534;aaaaaaaa;a;
0.652;0.968;0.7;a;aaaa;0.371;0.28;0.407;0.236;0.114;0.646;0.563;a;aaaaaa;aaaaaa;0.58;0.448;aaa;aa;aaaaaa;0.697;aa;aaaaaaaa;a;aaaaaaa;a;0.78;a;0.397;aaa;0.559;aa;aa;0.344;0.663;aa;0.796;0.525;0.604;a;a;0.707;0.45;aaa;0.365;0.395;0.18;a;aaaaaaaa;a;0.637;0.135;aaaa;a;aa;a;0.00827;a;aaa;0.32;0.505;0.799;aaa;aaaaaa;0.253;aaaaa;aaaaaaaaa;
0.216;0.048;0.464;a;a;0.103;0.898;0.81;0.165;0.167;0.473;0.55;a;aaaaaa;aaaaaaa;0.151;0.198;a;a;aaaaaaaa;0.187;aa;aaaaaaaa;aaaa;aaaaa;a;0.661;a;0.298;aaaa;0.253;aa;aa;0.499;0.165;aaaaaa;0.982;0.492;0.0781;aa;a;0.153;0.524;aa;0.795;0.672;0.168;aaaa;aaaaaa;a;0.778;0.499;aaaa;aa;aa;a;0.968;aaa;a;0.597;0.924;0.702;aaaaa;aaaaa;0.443;aaaaa;aa;
0.76;0.788;0.557;a;aa;0.0344;0.518;0.518;0.767;0.938;0.579;0.225;aaaa;aaaaaaa;aaaaa;0.827;0.234;aaa;aa;a;0.604;a;aa;aa;aaaaa;aa;0.204;aaaaaaa;0.735;aaaa;0.714;a;aa;0.977;0.757;aa;0.409;0.968;0.854;a;a;0.579;0.987;aaa;0.0182;0.818;0.766;aaaaaaaa;aa;a;0.257;0.867;aaaaa;a;a;a;0.869;aaaa;aaaaaa;0.4;0.227;0.945;aaaaaa;aa;0.7;aaaaa;aaaaaaa;
0.787;0.693;0.79;a;a;0.442;0.357;0.0458;0.207;0.945;0.871;0.527;aaaaaaaaa;aaaa;aaaaaaa;0.00787;0.317;a;aa;aaaaa;0.166;a;aaa;aaaa;aaaaaa;aa;0.126;aa;0.678;aaaa;0.441;aaaa;a;0.294;0.943;aa;0.891;0.901;0.112;a;a;0.556;0.277;a;0.215;0.525;0.539;a;aaaaa;a;0.239;0.676;aaaaa;a;aa;a;0.07;aaa;aaa;0.32;0.663;0.457;aaaaaaaaa;aaaa;0.233;aaaaaaaa;aaaaa;
0.457;0.52;0.935;a;aaa;0.545;0.932;0.057;0.95;0.255;0.854;0.00578;a;aaa;aa;0.516;0.394;a;a;aaaaa;0.554;a;aaaa;aaaaaa;aa;aa;0.781;aaaaaa;0.0538;aaaaaaa;0.516;a;aa;0.586;0.0807;aaaa;0.55;0.567;0.982;aa;a;0.711;0.413;aa;0.0718;0.173;0.924;aa;a;a;0.205;0.85;aaa;aaaa;aa;a;0.199;aaa;aaaaaaa;0.421;0.00115;0.271;aaaa;aaa;0.0696;aaaa;aaaaaa;
0.405;0.893;0.864;a;a;0.943;0.182;0.706;0.364;0.33;0.0282;0.644;aaa;aa;aaaa;0.162;0.814;a;aa;aa;0.933;aa;aaaaaaa;a;aaa;aa;0.654;aaa;0.701;aa;0.843;aaaa;aa;0.407;0.694;aaaa;0.283;0.247;0.0656;a;a;0.367;0.932;aa;0.949;0.767;0.352;aaaa;aaaaaaa;a;0.0511;0.753;aaa;aaa;a;a;0.549;aaaa;aa;0.478;0.46;0.325;aa;aa;0.116;aa;aaaaaaaaaa;
0.206;0.554;0.106;a;aa;0.167;0.706;0.585;0.683;0.866;0.288;0.0614;aaaaa;aaaaaaaaaa;aaaaaaa;0.107;0.567;aaa;a;a;0.527;aa;aaaa;aaaaaaa;aaa;aa;0.762;aaaa;0.268;aaaaaaa;0.578;aaa;a;0.347;0.978;aaaa;0.518;0.478;0.906;aa;a;0.902;0.924;aaa;0.118;0.518;0.829;aa;aaaaaa;a;0.845;0.888;aaaaa;aa;aa;a;0.113;aa;a;0.835;0.212;0.607;aaa;aaa;0.186;aa;aaaaaaaaaa;
0.116;0.835;0.557;a;aa;0.486;0.198;0.396;0.961;0.778;0.5;0.542;aa;aaaaaa;a;0.166;0.938;aaa;aa;aaaa;0.649;aa;aaaaa;aaaaaaa;aaaaa;aa;0.758;aaaaaa;0.968;a;0.343;a;aa;0.929;0.512;aa;0.305;0.823;0.771;aa;a;0.226;0.322;a;0.967;0.289;0.625;aaaaa;aaa;aa;0.737;0.461;aaaaaa;a;aa;a;0.544;aaaa;aaaaaaa;0.26;0.529;0.946;aaaaaaa;aaaa;0.57;aaa;aaaa;
0.229;0.74;0.864;a;aa;0.0729;0.66;0.303;0.334;0.299;0.0381;0.624;aa;aaaaa;aaaaaaaa;0.661;0.263;aaa;a;aaaaaaaa;0.014;a;aaa;aaaaaaa;aa;a;0.0841;aaaaaaa;0.73;aaaaa;0.677;aa;aa;0.43;0.119;aaaaa;0.0369;0.68;0.128;aa;a;0.0521;0.555;a;0.407;0.884;0.767;aaaaa;aaaaaaa;a;0.162;0.00114;aa;a;aa;a;0.767;aaaaaaaa;aaaa;0.337;0.389;0.217;aaaaaaa;aaa;0.478;aaaaaaa;aaaaa;
0.671;0.241;0.11;a;aaaa;0.109;0.195;0.534;0.81;0.633;0.463;0.186;a;aaaaaaaaaa;aaaa;0.729;0.894;aaa;aa;aaaaaaa;0.44;a;aa;aaaaaa;aaaaaaa;a;0.88;aaa;0.492;aaa;0.778;aaaa;aa;0.351;0.734;a;0.542;0.703;0.71;aa;a;0.384;0.782;a;0.417;0.462;0.455;aaaaaa;aaaaaaa;a;0.552;0.885;aaaa;aa;a;a;0.982;aaaa;aaaaa;0.247;0.0181;0.977;aaaaaaaa;aaaaa;0.972;a;a;
0.336;0.254;0.261;a;a;0.0121;0.539;0.131;0.00671;0.807;0.03;0.0581;aa;aaaaaaaaa;aaaaaaa;0.137;0.853;a;aa;aaaaa;0.563;aa;aaa;aaaa;aa;aa;0.862;aaaaaa;0.437;aaaa;0.858;a;aa;0.403;0.626;aaaa;0.559;0.802;0.851;a;a;0.299;0.441;aaa;0.657;0.913;0.501;aaaaaaaa;aaaa;aa;0.891;0.637;aaaa;aaaa;a;a;0.415;aaaaaaaa;aaa;0.135;0.349;0.286;aa;aaaaaa;0.991;aa;aaaaaa;
0.732;0.106;0.889;a;a;0.479;0.515;0.841;0.915;0.806;0.0699;0.987;aaaa;aaaaa;aaaaa;0.689;0.502;aaa;aa;aaaaaaa;0.142;aa;aaaaaa;aaa;aaa;a;0.856;a;0.609;aaaa;0.994;aaaa;aa;0.5;0.999;aaaa;0.449;0.0937;0.212;a;a;0.202;0.312;aaa;0.202;0.974;0.933;aa;aa;a;0.483;0.29;aaa;aaaa;a;a;0.0955;aaaaaaa;aaaaaa;0.764;0.947;0.163;aaaaa;aaaaa;0.549;aaaaa;aaaaaa;
