ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.703;a;aaaaa;0.481;aaaaaaaaaa;aaa;aaa;0.555;aa;0.512;0.813;aa;aaaa;0.942;0.43;0.398;aaaaaaa;0.568;a;0.459;aaa;a;0.0184;0.927;aaaaa;a;aaaaaaaa;aaa;0.313;aaaaaa;0.919;0.799;aaaaaaaa;
0.735;aaaaa;a;0.606;aaaaaaaaaa;aa;aaaa;0.317;aa;0.969;0.0306;aaaaa;aa;0.556;0.356;0.489;a;0.476;aaa;0.0416;aa;aaaa;0.363;0.0993;aaaa;aaaaaaa;aaa;aaaa;0.43;a;0.657;0.672;aaaaaaaaa;
0.985;aaaaaaaaaa;aaaaaaa;0.731;aaa;aaa;aaa;0.0383;aa;0.782;0.896;aaaa;aaaaaaa;0.241;0.969;0.984;aaaaa;0.987;aaa;0.936;a;aaaa;0.18;0.95;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.974;aa;0.567;0.556;aaaaaaaa;
0.152;aaaa;aa;0.209;aaaaaa;aaa;a;0.0835;aaaaa;0.703;0.456;aaa;a;0.121;0.894;0.822;aaaa;0.353;aaaaa;0.886;aaa;a;0.19;0.687;aaa;aaaaaa;a;aaa;0.0153;aaaaaa;0.0661;0.162;aaaa;
0.368;aaaaaaaa;a;0.644;aaaaaaaaa;aa;a;0.274;aaaa;0.665;0.311;aaaaa;aaa;0.00669;0.465;0.7;aaaaaaa;0.809;aaaaaa;0.318;aaa;a;0.559;0.568;a;a;aaaaaaaa;aaaa;0.161;aaaa;0.938;0.859;a;
0.285;aaa;a;0.468;aa;aaaa;aa;0.561;aaaaaaa;0.598;0.83;aa;aa;0.894;0.587;0.321;aaaa;0.894;a;0.32;a;aa;0.787;0.733;aaaaaa;aaaa;aaaaa;aaa;0.591;aaaa;0.535;0.293;aaaaaaa;
0.234;aaaaaa;aa;0.805;aaaaaaaaaa;aaaa;aa;0.781;aaaaaaa;0.952;0.355;a;aaa;0.0234;0.907;0.792;aaaaaa;0.473;aaaaaa;0.826;aaa;aaa;0.75;0.86;aaaa;aaaa;aaaa;aaa;0.326;aa;0.709;0.794;aaaaaaa;
0.62;aaaaaaaaaa;aa;0.727;aaaaaaaaa;a;aaa;0.604;aaaaaaa;0.27;0.559;aaa;aaaa;0.509;0.472;0.756;aaaaaaa;0.906;aa;0.533;aaaa;aa;0.12;0.873;aaa;aaaaaa;aaaaaaaaaa;aa;0.7;a;0.811;0.701;aa;
0.0889;aaaaa;aa;0.938;aaa;a;a;0.451;aaaaaa;0.866;0.401;aaaaa;aaaaaaaa;0.797;0.303;0.278;aaaa;0.217;aaaa;0.782;aaaa;aaaa;0.825;0.282;aaaa;aaaaa;aaaaa;aa;0.697;aaaa;0.941;0.189;a;
0.562;aaaaa;aaaaaaaa;0.621;aaaaa;aa;aaaa;0.736;aaaaaaa;0.588;0.246;aaaa;aaa;0.0727;0.164;0.56;aaaaaa;0.555;aa;0.885;a;a;0.57;0.72;aa;aaaaaaaa;aaa;a;0.12;aaaa;0.909;0.626;aaaaaaaaa;
0.296;aa;aaaaa;0.402;aaa;a;aaaa;0.866;a;0.334;0.999;aaaa;aaaaaa;0.791;0.313;0.202;aaaaaa;0.52;aaaaaa;0.608;aaa;aaaaa;0.529;0.00818;aaaa;aa;aaaa;aaa;0.134;aaaaaaa;0.221;0.194;a;
0.7;a;aaaaaa;0.294;aaaaaaaa;a;aa;0.614;aaa;0.49;0.0296;aaaa;aaaaaaaa;0.295;0.526;0.731;aaaaaa;0.157;aa;0.428;a;aaaa;0.259;0.373;aaaaaaa;a;aaa;aaa;0.302;aaa;0.835;0.132;aaaaaa;
0.755;aaa;aaaaaa;0.534;aaaaaaaa;aaa;aa;0.902;aa;0.309;0.0899;aaaaa;aaa;0.633;0.104;0.991;aaaaa;0.375;aaaaaa;0.0406;aaaa;a;0.128;0.151;aaa;aaaaaa;a;a;0.356;aaa;0.645;0.066;aaaaaaa;
0.583;a;aaaaaaa;0.0951;aaaaaaaaa;a;a;0.00193;aaaa;0.819;0.0132;a;a;0.78;0.26;0.00823;aa;0.245;aa;0.93;aa;aaaa;0.0827;0.69;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.225;aaaaa;0.805;0.704;aaaaaaaaa;
0.958;aaaaaaaa;aaaaaaaa;0.643;aa;aaa;aaaa;0.289;aaaaa;0.324;0.396;aaaaa;aaaaaaaa;0.465;0.838;0.881;a;0.126;aaaaaa;0.735;aa;aaa;0.952;0.645;aaaa;aaaaaaaa;aaaaaa;aaaa;0.368;aaaaa;0.143;0.635;aaa;
0.461;a;aaaaaaa;0.831;aaaaa;aaa;aaa;0.315;aaaaaaa;0.709;0.613;aaaaa;aaaaa;0.118;0.162;0.49;aaaa;0.757;aaaaa;0.833;aaa;a;0.9;0.967;aaaa;aaa;aaaaaaaa;aaaa;0.153;aaaaa;0.519;0.763;aaaaa;
0.95;aa;aaaa;0.837;aaaaaaaaa;aaaa;a;0.975;aaa;0.877;0.604;a;aa;0.749;0.474;0.94;aaaa;0.912;aaaaaa;0.625;aaaa;a;0.34;0.0234;a;aaaaa;aaaaaaa;aaa;0.793;aaaaaaaa;0.982;0.565;aaaa;
0.669;aaaa;aaaaa;0.573;aaaaaaaa;aaaa;aa;0.876;aaa;0.749;0.232;aa;aaaaaaaa;0.477;0.284;0.56;aaaaaa;0.0723;aaaaa;0.129;a;aa;0.952;0.54;a;aaaaaaa;aaaaaa;aaaa;0.109;aaaaaaaa;0.832;0.843;aaaa;
0.834;aaaaaa;aaaaaa;0.327;aaaaa;aaaa;aa;0.176;aaa;0.351;0.0648;aa;aaaaaaa;0.611;0.551;0.905;aaaaaa;0.655;aa;0.996;aaaa;aa;0.232;0.933;aaaa;aaa;aaa;aaa;0.152;aaa;0.833;0.891;aaaaaaaaa;
0.205;aaaaaaaaa;aaaaaaaa;0.34;aaaaa;aaa;aaaa;0.391;aaa;0.11;0.224;a;aaaa;0.878;0.321;0.678;a;0.805;aaa;0.686;a;aaaaa;0.493;0.133;a;aaa;aaaaaa;a;0.138;aa;0.72;0.415;aaaaaa;
0.913;aaaaaa;aa;0.187;aaaa;aaaa;a;0.608;aaaaaa;0.913;0.703;aaaaa;aaaaaa;0.915;0.729;0.283;aaaa;0.361;aa;0.646;aaaa;aaa;0.242;0.638;aaaa;aaaa;aaaaaa;a;0.329;aaa;0.899;0.718;aaaaaaaa;
0.345;aaaaaaa;a;0.504;aa;aaa;aa;0.61;a;0.784;0.722;aaa;aa;0.865;0.993;0.112;aa;0.535;aaaaa;0.971;aa;aaaa;0.725;0.606;aaaaaaa;aaaaaa;aa;aaa;0.4;aa;0.0751;0.217;aaaaaa;
0.64;aaaaaaaaa;aaaaaaa;0.706;aaaaa;a;aaaa;0.0679;aaaaaaa;0.582;0.424;aaaa;aa;0.639;0.489;0.281;aaa;0.429;aa;0.925;aaa;aa;0.607;0.616;aaa;a;aa;a;0.112;aaaaaa;0.523;0.442;aaa;
0.702;a;aaaa;0.883;a;aaa;aaa;0.845;aaaaaaa;0.5;0.996;aaaa;a;0.574;0.53;0.904;a;0.892;aaaaaa;0.215;a;aaaa;0.0382;0.977;aaaaaa;aaaa;aaaaaaa;aaaa;0.402;aa;0.27;0.627;a;
0.457;aaaaaaaaaa;aaaaaaaa;0.967;aaaaaaaaaa;aaaa;aaaa;0.785;a;0.0338;0.75;a;aaaa;0.241;0.303;0.657;aaaaaaa;0.986;aa;0.657;a;aaa;0.639;0.259;a;a;aaaaaaaaaa;aaaa;0.357;a;0.26;0.0212;aaaaaaa;
0.674;aaa;aaaaa;0.68;aaaaaaaa;aa;a;0.996;aaaaaaa;0.652;0.245;aaa;aaaa;0.959;0.502;0.737;aaaaaaa;0.82;aaaa;0.657;aaaa;a;0.672;0.179;aaa;aaa;aaaaa;a;0.827;aaaaaa;0.291;0.622;aaaaaaaa;
0.579;aaaaaaaa;aaaaaaa;0.974;aaaaaaaa;aa;aa;0.696;aaaaaa;0.602;0.678;aa;aa;0.93;0.294;0.649;aaaaaa;0.292;aa;0.118;aaa;aaaa;0.0854;0.86;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.731;aaa;0.514;0.044;aaaaaa;
0.0013;aaaaaaaaa;aaaa;0.302;aaaa;a;a;0.622;aaaaaa;0.723;0.0932;aaaa;aaaaaa;0.695;0.712;0.299;aaaaa;0.216;aaaaa;0.819;aaa;aa;0.214;0.491;aa;aaaa;aaaaaaaa;aaa;0.888;aaaaaa;0.113;0.847;aaaaaa;
0.0371;aaaaaaaa;aaa;0.151;aaaaaaaaa;aaaa;aaaa;0.471;a;0.593;0.918;aaaaa;aaaaaaaa;0.627;0.569;0.654;a;0.896;aaaaaa;0.292;aaa;aaaaa;0.51;0.298;aaa;aaaaaaaa;aa;aaa;0.116;aaaaa;0.218;0.832;aaaaaaaaa;
0.418;aaaaaaaaa;aaaa;0.754;aaaa;aa;aa;0.699;aaaa;0.147;0.665;aaaa;aa;0.166;0.53;0.345;aaa;0.968;aaaaaa;0.194;aaaa;aaaa;0.526;0.325;a;aaa;a;aaaa;0.525;aaa;0.907;0.0994;aaa;
0.0495;aaaaa;aaa;0.475;aaaaaa;aa;aa;0.439;aaa;0.658;0.996;aaaa;aa;0.798;0.461;0.847;aa;0.268;aaa;0.797;a;aaaaa;0.854;0.882;aaaaa;aaaa;aaaaaa;aaa;0.49;aaaaaaaa;0.901;0.308;aaaaaaaaaa;
0.0384;aaaaaaaaaa;aaaaaa;0.025;aa;aa;aaaa;0.419;aaaaaa;0.833;0.147;aaaaa;aaaa;0.95;0.086;0.259;aaaaaa;0.949;aaaa;0.399;aaa;aaaa;0.811;0.78;aaaaa;aaaa;aaaaaaaaaa;aaa;0.816;aaa;0.815;0.644;aaaaaaaa;
0.337;aa;aaaaa;0.0921;aaaaaa;a;a;0.522;aa;0.809;0.873;aaa;aa;0.0359;0.186;0.189;aaaaa;0.556;aaaa;0.747;a;aaa;0.451;0.543;aaaa;aaaaaaa;aaaaaa;aaa;0.392;aaaa;0.0984;0.784;aaaaa;
0.927;aaaaaaaa;aaaa;0.59;aaaaa;aaa;aa;0.76;a;0.646;0.67;a;aaaaa;0.742;0.786;0.608;aaa;0.0705;aaa;0.865;a;a;0.931;0.0834;aaaaaaa;a;aaaa;a;0.986;aaaaaaa;0.441;0.657;aaaaaaaaa;
0.377;aaaaaaaaa;aaaa;0.0625;a;aaa;aaaa;0.773;aaaaa;0.0739;0.141;a;aaaaaaaa;0.273;0.181;0.15;aaaa;0.55;aaaaaa;0.162;a;aaa;0.275;0.138;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.166;aaa;0.592;0.236;aaaaaaaaa;
0.186;aaaaa;aa;0.905;aaaaaaaaaa;a;aaa;0.036;aaaaaaa;0.782;0.339;aaa;aaaaa;0.852;0.341;0.373;aa;0.148;aaaaa;0.689;aaaa;a;0.372;0.603;a;aaaaaaaaa;aa;aaaa;0.0208;aa;0.691;0.979;aaaaaaaaaa;
0.143;aaaaaaaaa;aaa;0.15;aaaaaaa;aa;aaa;0.0447;aaaaa;0.675;0.171;a;a;0.999;0.0988;0.175;aaaa;0.0819;a;0.701;a;aa;0.105;0.644;aaaaaaa;aaaaaaa;aaaaa;aaa;0.0228;aaaaaa;0.545;0.922;aaaaaaaa;
0.319;aaaaaaaa;aaa;0.641;aaaaaa;aa;a;0.567;aaa;0.818;0.337;a;aa;0.123;0.523;0.0491;a;0.124;aaa;0.99;aaaa;a;0.55;0.378;aaaaaa;aaa;aaaaaaaaaa;aaa;0.697;aaaaaa;0.0197;0.24;aaa;
0.39;aaa;aaa;0.289;aaa;aa;a;0.451;aaaaaa;0.313;0.205;aaa;aa;0.147;0.186;0.577;aaaaaa;0.849;aaaaaa;0.917;aaaa;aaa;0.545;0.992;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.0956;aaaaa;0.662;0.767;aa;
0.00956;aaaaaaa;aaaaaaa;0.33;aaaaaaaaa;aaaa;a;0.328;a;0.626;0.674;aa;aaa;0.187;0.384;0.823;aaaaaa;0.37;aaaaa;0.674;aaaa;aa;0.624;0.46;aaa;aaa;aaaaa;aa;0.956;aaaaaa;0.42;0.625;aaaa;
0.569;aaaaaaaa;aaa;0.793;aaaaaaaa;a;aaaa;0.559;a;0.039;0.713;aaa;aaaaaa;0.868;0.464;0.0512;aaaaaa;0.954;aaaaa;0.712;aaa;aaa;0.33;0.641;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.509;aaaa;0.307;0.197;aaa;
0.609;aaaaa;aaaaaa;0.29;aaaaaa;aaa;aa;0.109;aaaaaa;0.848;0.174;aaaa;aa;0.849;0.484;0.889;aaaaa;0.768;aaaaaa;0.154;aa;aaaa;0.0583;0.0647;aaaaaa;aa;aa;a;0.769;aaaaa;0.0505;0.561;aaa;
0.289;a;a;0.59;aaaaaaaaaa;aaa;aaaa;0.192;aaaa;0.196;0.425;a;aaa;0.122;0.825;0.443;aaaaaa;0.206;aa;0.0148;aaaa;aa;0.517;0.944;aaa;aaaaaaaaa;aaa;aaa;0.117;aaaaaaaa;0.436;0.32;a;
0.396;a;aaaaaa;0.502;a;aa;aaa;0.423;a;0.233;0.24;a;a;0.964;0.281;0.486;aaaaaaa;0.0478;aaaaaa;0.228;aaaa;aa;0.169;0.197;aaa;a;aa;aa;0.957;aaaaaaa;0.638;0.227;aaaaaaaaaa;
0.814;aaaaaaaaaa;aaaaaaaa;0.81;aaa;a;aaaa;0.829;a;0.623;0.119;aaaaa;aaaaaa;0.167;0.142;0.853;aaaaa;0.178;aaaa;0.327;a;aa;0.371;0.206;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.515;aaaa;0.303;0.978;aaaaaaaaaa;
0.637;aaaaaaa;aa;0.837;aaa;aaaa;aaaa;0.531;aa;0.194;0.909;aaaa;aaaa;0.662;0.0253;0.441;a;0.311;aaa;0.495;aaa;aaaaa;0.997;0.447;aaaaaa;aaaaaa;aaaaa;aaa;0.269;a;0.889;0.379;aaaaaaaa;
0.54;aaaaaaaaa;aaaaaaa;0.14;aaa;aaa;a;0.863;a;0.372;0.225;aaaaa;aaaaaa;0.00959;0.23;0.902;aaaaaaa;0.435;aaa;0.128;aaa;aaaa;0.945;0.3;a;aaaaaa;a;aaa;0.36;aaaaaa;0.641;0.925;aaaaaaa;
0.703;aa;aaaaaaaa;0.0368;aaaaaaaaaa;aa;aa;0.885;aaaaaaa;0.623;0.118;aaaaa;aaa;0.0936;0.761;0.201;aa;0.364;aaaaaa;0.82;a;aaaaa;0.64;0.67;aaaaa;aaaaaaaaa;aaaaaa;a;0.654;a;0.505;0.65;aaaaaaa;
0.595;aaaaaa;a;0.365;aaaaaa;aaaa;aaa;0.629;aaaaaa;0.827;0.262;aa;aaaaa;0.29;0.289;0.763;aaaaaaa;0.202;aa;0.0934;aa;aaaaa;0.114;0.446;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.712;aa;0.61;0.673;aaa;
0.746;aaaaa;aaaaaaa;0.864;aaaaaa;a;aaaa;0.889;aaaaa;0.74;0.305;aaa;aaaaaa;0.84;0.458;0.874;a;0.505;aaa;0.117;a;aaa;0.345;0.373;aaaaa;aa;aaaaaaaaaa;aa;0.849;aaaaaaaa;0.964;0.495;a;
0.253;aa;aaa;0.183;aaa;aaa;aaa;0.536;aaaaa;0.586;0.514;aaaaa;aaa;0.663;0.0509;0.663;a;0.716;aaaa;0.403;a;aaa;0.485;0.394;aaaaaa;aa;aaaa;aaaa;0.159;aaa;0.962;0.833;a;
0.114;aaaaaa;aaaaa;0.109;aaaaaaaa;aaaa;a;0.808;aaaaaa;0.708;0.388;aaaaa;aaaaaaaa;0.919;0.746;0.157;aaa;0.767;aaaaa;0.929;a;a;0.688;0.5;aaaa;aaaa;aaaa;a;0.0388;aaaaaaaa;0.0158;0.401;aaaaaaaaa;
0.13;aaaaaa;aaaaaaaa;0.426;aaaaaa;aaaa;aaaa;0.394;aaaa;0.496;0.287;aa;aaaaaa;0.167;0.536;0.947;aaaaa;0.667;aaaaa;0.753;aaa;a;0.348;0.416;aaa;a;aaaaaaaaaa;aaaa;0.894;aaaa;0.189;0.776;aaaaaaaaaa;
0.00925;aaaaa;a;0.903;aaaaa;aaaa;a;0.671;aaaa;0.237;0.0999;aaaaa;aa;0.409;0.945;0.529;aaaaa;0.122;aaaaa;0.921;aaaa;aaaa;0.304;0.0372;aaaaaa;aaaaaaa;aaaa;aa;0.333;aaa;0.774;0.467;a;
0.361;aa;aaa;0.0275;a;aaaa;aaaa;0.886;aaaa;0.88;0.773;aaaaa;aaaaa;0.538;0.173;0.187;aaaaa;0.539;aaaa;0.37;a;aaa;0.376;0.634;aaaa;aaaaaaaa;aaaaaaa;aaa;0.394;aaaaaaa;0.412;0.517;aaaaaaaa;
0.739;aaaaaaaaa;aa;0.207;aaaa;a;a;0.939;aa;0.356;0.418;aa;a;0.554;0.82;0.114;aaaa;0.757;aaaa;0.223;aaa;aaaa;0.453;0.531;aaaaaa;aaa;aaaaaaaaa;aaaa;0.343;aaa;0.0016;0.938;aaa;
0.228;aaaaaaaaaa;aa;0.133;aa;a;aaaa;0.344;aa;0.143;0.511;aaa;aa;0.521;0.28;0.757;aaaaaa;0.506;a;0.964;aaaa;a;0.436;0.452;aaa;a;aa;aaa;0.962;a;0.557;0.388;aaaaaa;
0.138;a;aaaaa;0.147;aaaaaaaa;aaaa;aaaa;0.521;aaaaa;0.0553;0.0294;aaaaa;aaaaaaaa;0.525;0.365;0.168;aaaaaaa;0.236;a;0.377;a;aaa;0.26;0.00704;aa;aaaaaaaaa;aaaaaa;a;0.794;aaaaaaa;0.0629;0.554;aaaaaaaaaa;
0.265;aaaaa;aaaaaaa;0.298;aa;a;aaaa;0.378;a;0.468;0.492;aaaaa;a;0.104;0.803;0.347;aaaa;0.708;aaa;0.377;a;aa;0.645;0.814;aa;aaaa;aaa;aaa;0.584;aaaaaaa;0.0466;0.666;aaaa;
0.251;a;aaaaaa;0.168;aa;aaaa;aa;0.562;aaaaa;0.057;0.393;aaaa;a;0.769;0.56;0.505;aaaaa;0.544;aaaaaa;0.00727;a;aaa;0.869;0.795;a;aaaaaaa;aaaaaa;aa;0.573;aaaaaa;0.09;0.458;aaa;
0.148;aaaaa;aaaaaa;0.926;aaaaaaaaa;aa;a;0.499;a;0.973;0.0123;aaaa;aaa;0.884;0.981;0.676;aaaaaaa;0.498;aaa;0.893;aaaa;aaaa;0.662;0.513;aaaaaaa;aaaaa;aaaaa;aa;0.128;a;0.899;0.296;aaaaaaaaaa;
0.00745;aaa;aa;0.104;aaaaaaa;aaaa;aaaa;0.0958;aaaaaaa;0.286;0.42;aaa;aaaaaaaa;0.931;0.663;0.203;aaaaaa;0.836;aaaaa;0.59;aaaa;aa;0.791;0.429;aaaaaa;a;aa;a;0.182;aaa;0.703;0.118;aaaaaa;
0.476;aaaaaaaa;aaaa;0.466;aaaaaaaaaa;aa;aa;0.37;aa;0.51;0.685;aaaa;aa;0.569;0.584;0.703;aaaaaa;0.363;aaaa;0.0612;a;aa;0.758;0.921;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.0625;aa;0.121;0.0143;aaaaaaaa;
0.948;aaaaa;aaa;0.875;aaaaa;aaa;a;0.339;aaaa;0.0799;0.0691;a;aaa;0.569;0.631;0.839;aaaaaaa;0.105;aaa;0.425;a;aaaa;0.309;0.658;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.678;a;0.602;0.977;aaaaaa;
0.0746;aaaaaaaaaa;a;0.366;a;aaaa;aaaa;0.143;aaaaa;0.827;0.761;aa;aaaaaa;0.886;0.955;0.864;aaaaa;0.488;a;0.588;aaaa;aaaaa;0.538;0.0309;aaaaaaa;aaaaa;aaaaaaaa;a;0.275;aaaaa;0.0322;0.422;aaaaaaaaaa;
0.367;aaaaaa;aaaaaa;0.235;aaaaaaaaa;aaaa;aaa;0.774;aaaaaaa;0.752;0.824;aaaa;aaaaaaaa;0.0489;0.264;0.566;a;0.347;aaaaa;0.0174;a;aa;0.808;0.9;aaaaaa;aaaaa;aaaaaaa;a;0.436;aaaaaaa;0.697;0.312;aaaaaa;
0.155;aaaa;a;0.888;aa;aaaa;aaaa;0.289;a;0.319;0.269;a;aaa;0.0899;0.282;0.571;a;0.481;aa;0.229;aaaa;aa;0.896;0.947;aaaaaa;aa;aaa;aaaa;0.509;a;0.641;0.891;aaaaaaaa;
0.121;aa;aaaaaaaa;0.656;aaaa;aa;aa;0.295;aaaaaaa;0.393;0.97;aa;aaaaaaa;0.198;0.0512;0.139;aaaa;0.884;aaa;0.971;aaaa;aaaaa;0.761;0.513;aaaaa;aaaaaaa;aaaaaaaa;aa;0.768;aa;0.77;0.42;aaaaaaaaa;
0.251;aaaaa;aaa;0.24;aaa;a;a;0.899;a;0.802;0.148;aa;aaaaaa;0.856;0.468;0.746;aaaaaa;0.723;aaaa;0.496;a;aaaa;0.499;0.615;aaaa;aaa;aaaaaaaaaa;aa;0.824;aaaaa;0.756;0.934;aaaaaaa;
0.975;aaaaaaaaa;aaaaaaaa;0.0149;aaaaaaaa;aa;a;0.86;aaaaa;0.371;0.514;a;aaa;0.0196;0.356;0.505;aaaa;0.847;a;0.075;a;aaaa;0.472;0.213;aa;aaaaaaaa;aaaa;aaaa;0.0156;aaaaaaaa;0.113;0.0544;aa;
0.665;aaaaa;aa;0.287;aaaaa;aaa;aaa;0.945;aaaaaaa;0.246;0.575;aaaaa;aa;0.924;0.716;0.493;aaa;0.017;a;0.129;aa;aaa;0.318;0.438;aaaa;aaaaaa;aaa;a;0.814;aa;0.598;0.453;aaaaa;
0.379;aaaaaaaaaa;aaaaaa;0.0299;aaaaaaaa;a;aaaa;0.964;aaaaaaa;0.0589;0.691;aaa;aa;0.894;0.546;0.977;aaaaaa;0.473;a;0.29;aaa;aaa;0.302;0.458;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.46;aaaa;0.997;0.414;aaa;
0.108;aaaaaaaa;aaaaaa;0.972;aaaaaaaaa;aa;a;0.0386;aaaa;0.92;0.318;aaaa;aaaaaaaa;0.721;0.976;0.235;a;0.519;aa;0.5;a;aaa;0.0715;0.961;aaaa;a;a;aaa;0.59;aaaaa;0.704;0.793;aaa;
0.103;aaaa;aaaaaaaa;0.486;aaaaaaaaaa;aaaa;aa;0.913;aaaaaa;0.0858;0.708;aaaa;aaaaa;0.0401;0.331;0.349;aaa;0.304;aaa;0.658;a;aaaaa;0.756;0.79;aa;aaaa;aaaaaaaaaa;aaaa;0.252;aaaaaa;0.118;0.347;aaaaaa;
0.427;aaaaaaa;aaaaaa;0.336;aaaa;aaaa;aaa;0.899;aa;0.665;0.26;aaaaa;aaaaaaaa;0.119;0.00208;0.969;aaaaaaa;0.0504;aa;0.769;a;aa;0.58;0.402;aaa;aaaaa;aaaaaaaaaa;aaaa;0.0939;a;0.959;0.825;aa;
0.334;aaaaaaaa;aaaa;0.168;aa;aa;aaa;0.0403;aaaaaa;0.853;0.0704;aaa;aaaaaaaa;0.866;0.0217;0.434;aaaaa;0.094;aa;0.59;aa;aaaaa;0.492;0.213;aaa;aa;aaaaaaaa;aaa;0.978;aaaaaaa;0.0391;0.819;a;
0.656;aa;aaaaaaa;0.106;aa;aaa;aaa;0.172;aaaa;0.00742;0.674;aaaaa;aaaaaaaa;0.834;0.323;0.0144;aa;0.281;a;0.359;aa;aaaa;0.0914;0.854;aaaaaaa;aaaaa;aaaaa;aaa;0.612;aa;0.0289;0.222;aa;
0.117;aaaaaaaaa;aaaaaaaa;0.744;aaaaaaaa;aa;aa;0.672;aaaaa;0.0166;0.14;aaaa;aaaa;0.224;0.195;0.0355;aaa;0.108;a;0.161;aaaa;aaaa;0.19;0.951;aaaaaa;a;aa;aa;0.219;aaaaaaaa;0.121;0.72;aaaaaaaa;
0.639;aa;aaaaaaaa;0.467;aaaaaaaaaa;aa;a;0.525;aaaa;0.917;0.628;a;aaa;0.786;0.982;0.674;a;0.505;aaa;0.911;aaaa;a;0.0748;0.839;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.924;aaaaaa;0.757;0.963;a;
0.381;aaaaaaaaa;aa;0.946;aaaa;aa;aaa;0.423;a;0.604;0.795;aa;aaaa;0.568;0.694;0.934;aa;0.901;aaaa;0.109;aa;aa;0.521;0.755;aaaaaaa;aaaaa;aaaaaa;a;0.143;aa;0.239;0.149;aaaa;
0.481;aaaa;aaaaaaa;0.784;aaaa;a;a;0.67;aaa;0.656;0.381;aa;aaaa;0.683;0.661;0.776;aa;0.594;aa;0.0133;aaaa;aa;0.0981;0.356;aaa;aaaaa;a;aa;0.264;aaaaaa;0.935;0.399;a;
0.681;aaaaaaaaa;aaaaaaaa;0.464;aaaaa;aaaa;aaaa;0.701;aaaaaa;0.107;0.148;aaaa;aaa;0.243;0.499;0.222;aaaaaa;0.948;aa;0.755;a;a;0.941;0.688;aaaa;aaaaaaa;aaa;aaa;0.887;aaaa;0.136;0.718;aaaaaa;
0.207;aaaaaaa;aaaa;0.77;aaaaaaaaa;aa;aaa;0.559;a;0.323;0.282;aaaaa;aaaaaa;0.995;0.506;0.862;aaaaaa;0.493;a;0.452;aaaa;aa;0.93;0.569;a;aa;aaaaa;aaa;0.57;aaaaaaaa;0.197;0.962;aaaaaaaaa;
0.0189;aa;aaaaaaaa;0.0431;aa;aa;aaa;0.345;aaaa;0.16;0.505;a;aaaaaaa;0.342;0.194;0.836;a;0.284;aaa;0.0121;aa;a;0.622;0.182;aaaa;aaaa;a;a;0.0415;aaaaaaaa;0.422;0.856;aa;
0.743;aaa;aaa;0.652;aaaaaaa;aaa;a;0.925;aaa;0.707;0.0591;aa;aaaaaa;0.986;0.127;0.184;a;0.667;aaaa;0.303;aa;aaaaa;0.589;0.348;a;a;aaaa;aaaa;0.372;aa;0.973;0.406;aaaaaaaa;
0.494;aaaaaa;aaaaaa;0.913;aa;a;aaaa;0.531;aaaaaaa;0.733;0.538;aaaa;aa;0.397;0.12;0.673;aa;0.708;aaaaa;0.748;aa;aaaaa;0.0369;0.421;aaa;aaaaaaaa;aaaaaaa;aaaa;0.37;aaa;0.473;0.839;aaaaaaaaa;
0.889;aaaaaaaaaa;a;0.832;aaaaaaaaa;aa;aa;0.855;aaaa;0.0633;0.15;aaa;aa;0.334;0.145;0.371;aa;0.682;aa;0.232;aa;aaaa;0.657;0.888;aaaa;aaaaa;aaaaaaaa;aaa;0.871;aaaaa;0.986;0.349;aaaaa;
0.778;aaa;aaaaa;0.335;aa;aaa;aaa;0.826;aaaaaa;0.236;0.933;aaa;aaaaa;0.807;0.335;0.683;a;0.519;aaa;0.0922;a;aaa;0.544;0.75;aaaaaaa;aaaaaaaaa;aa;aaa;0.329;aaaaaaaa;0.842;0.0898;aaaaaaaa;
0.0758;aaaaaaa;aaaa;0.0758;aaaaa;aa;aa;0.782;aaaa;0.275;0.168;aaa;aaa;0.807;0.237;0.781;aaaaaaa;0.853;aa;0.411;aa;aa;0.986;0.439;aaaa;aa;aaaaaaaa;aaa;0.487;aa;0.678;0.882;aa;
