ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaa;0.925;aaaaaaa;aaaaaaa;0.706;aaaaaaaa;aa;0.753;0.332;0.54;0.114;aaaaaa;0.418;0.908;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.747;0.6;0.691;a;0.385;0.243;aa;0.665;a;a;0.918;aa;0.866;0.0557;0.416;0.241;0.276;0.416;aaaaaa;aaaaaaa;aaaa;0.175;0.257;a;a;aa;0.419;0.783;a;0.562;aaa;0.0195;aa;aaaaaaaa;0.89;aaaaaaa;0.749;0.566;0.511;0.893;aa;aa;aaaaaaa;0.439;a;a;0.197;aaaaaa;aaaaa;0.0918;0.256;aa;0.612;aaaa;aa;0.057;aa;0.75;aa;
aa;0.798;a;a;0.703;aaaaaaaa;aaaa;0.22;0.451;0.59;0.715;aaaaaa;0.814;0.0435;aaa;aaaaa;a;aaa;0.0557;0.252;0.369;a;0.259;0.31;a;0.0687;a;aaa;0.25;a;0.34;0.175;0.353;0.0679;0.501;0.396;aa;aaaaaaaaa;aaa;0.675;0.162;aa;a;aaaa;0.0656;0.766;aa;0.845;a;0.0934;aaaaa;aaaaa;0.492;aa;0.234;0.255;0.485;0.934;aaa;a;aaaaaa;0.236;a;aa;0.0127;aaaaaaa;aaaaa;0.907;0.827;aaaa;0.503;a;aa;0.714;a;0.868;aaa;
aaaa;0.717;aaaaaaa;a;0.159;aaaaa;aaaaaa;0.931;0.269;0.78;0.888;aaaa;0.211;0.275;aaaaaa;aa;aaaaaaaaa;aaa;0.304;0.989;0.13;aa;0.299;0.0879;aaa;0.603;a;a;0.622;aaaaaaaa;0.243;0.386;0.875;0.0978;0.313;0.116;aaaaa;aa;aaaaaa;0.671;0.244;aaaaaaaaa;a;aaa;0.0277;0.18;a;0.0995;a;0.711;aaa;aaaaaaaa;0.849;aaaaaa;0.991;0.651;0.0514;0.567;a;aa;aa;0.528;a;aa;0.735;aaaaa;aa;0.327;0.0612;aaaaaa;0.943;aaaa;aaaaaaaaa;0.723;a;0.943;aaaaa;
aa;0.28;aa;a;0.169;aaaaaaaa;aaaaaa;0.388;0.0025;0.0923;0.0821;aaaaaa;0.952;0.386;aaaa;aaaaa;aaaa;a;0.088;0.801;0.894;aa;0.972;0.841;a;0.242;a;aaa;0.267;aa;0.642;0.464;0.0343;0.771;0.602;0.553;aaaa;aaaaaaaa;aaaaa;0.661;0.0399;aaaaaaa;a;aa;0.65;0.867;a;0.684;a;0.592;aaaaa;aa;0.32;aaaaaa;0.94;0.897;0.385;0.469;aa;a;a;0.915;a;a;0.848;aaa;aaa;0.111;0.0031;a;0.827;aaaaa;aaaaaaaa;0.739;aa;0.688;aaaaaa;
aa;0.07;aaaa;aa;0.349;aaa;aaaaaa;0.725;0.551;0.937;0.503;aa;0.812;0.212;aaaaa;a;aa;aa;0.537;0.962;0.33;aa;0.853;0.983;a;0.988;a;a;0.585;aa;0.659;0.322;0.166;0.606;0.245;0.649;aaaaaa;a;aaaa;0.85;0.875;aa;a;a;0.901;0.22;a;0.177;a;0.026;aaaa;aaaa;0.143;aaaaaaaaa;0.649;0.958;0.814;0.873;aaa;aa;aa;0.776;a;aa;0.789;aaaa;aaaaaa;0.61;0.704;aaaaaa;0.264;aaaaa;aaaaa;0.852;a;0.361;aaaa;
aaa;0.313;aaaaaa;aaaaa;0.703;aa;aaa;0.0731;0.154;0.347;0.28;aaaaaa;0.204;0.524;aaa;aaaaaaa;aaaaa;aaaaa;0.161;0.245;0.021;a;0.746;0.987;a;0.687;a;a;0.795;aaaaaa;0.112;0.561;0.987;0.277;0.23;0.474;aa;aaaa;aaaaa;0.171;0.851;aaaaaaaa;a;aaa;0.325;0.687;aa;0.63;aa;0.814;aaaaa;aaa;0.404;aaaaaaaaa;0.0913;0.931;0.442;0.0914;aaa;aa;aa;0.0547;a;a;0.9;aaaaaaa;aaaaaa;0.52;0.408;aaaaaaaa;0.122;a;a;0.652;a;0.147;aaaa;
aa;0.925;aaa;aaaaaaa;0.948;aaaaaaaa;aa;0.998;0.453;0.314;0.141;aaaaaa;0.855;0.704;a;aa;aaaaaa;aaaaaa;0.75;0.603;0.816;a;0.815;0.0053;a;0.596;a;aa;0.296;aaaa;0.081;0.32;0.651;0.841;0.842;0.698;aaaaaa;aaaaaaa;aaaaaa;0.973;0.52;aaaaa;a;a;0.681;0.278;a;0.412;a;0.442;aaaaa;aa;0.195;aaaaaaa;0.259;0.784;0.851;0.123;aaaaa;aa;aaaa;0.678;a;a;0.817;aa;aaaaa;0.496;0.183;a;0.992;a;aaaa;0.752;aa;0.59;aaaaaaaa;
aaa;0.347;a;aaaa;0.897;aaaaaaa;aaaa;0.684;0.916;0.0757;0.959;aaaa;0.405;0.00424;aa;aa;aaaa;aa;0.346;0.405;0.751;aa;0.4;0.597;a;0.519;a;aaa;0.49;aaaaaaa;0.601;0.943;0.0213;0.823;0.458;0.0034;a;a;aa;0.499;0.319;aa;a;a;0.861;0.34;a;0.37;aaa;0.378;aaaaa;aaaaa;0.12;aaaaaaaaa;0.822;0.789;0.191;0.774;aaaaaaaaaa;aa;aaaa;0.515;a;aa;0.838;aaa;aa;0.0931;0.207;aaa;0.187;a;aaaaaaaaa;0.494;aa;0.243;aa;
aa;0.291;a;a;0.406;aaaaaaa;aa;0.624;0.641;0.727;0.966;aa;0.133;0.14;aaaa;aaaa;aaaaaaaaa;aa;0.533;0.354;0.759;a;0.808;0.842;a;0.569;a;a;0.159;a;0.409;0.85;0.407;0.745;0.449;0.302;aaa;a;aa;0.985;0.0535;aaaaaa;a;aaa;0.162;0.237;aa;0.876;aa;0.259;aaaaa;aaaa;0.279;aaaaa;0.0051;0.671;0.239;0.238;a;a;aaaaaaa;0.55;a;aa;0.871;aaaaaaa;aaaaa;0.795;0.0919;aaaaaa;0.582;a;aaaa;0.789;a;0.0642;aa;
a;0.116;aaaaa;aa;0.964;a;aaaaa;0.659;0.715;0.512;0.369;aaaaaaaaa;0.655;0.552;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.62;0.464;0.194;a;0.2;0.0353;aa;0.969;a;aa;0.817;aaaa;0.167;0.576;0.126;0.4;0.344;0.108;aa;aaa;aaaaa;0.931;0.208;aaaaaa;a;aaa;0.574;0.904;aa;0.284;aa;0.401;aaaaa;aaaa;0.262;aaaaaaaa;0.238;0.0289;0.532;0.854;aaaaaaa;aa;a;0.593;a;aaa;0.953;aaaaa;aaaaa;0.177;0.0015;aaa;0.327;aaaa;aa;0.991;aa;0.996;aaa;
aaaa;0.491;a;aa;0.708;aaaaaaaa;aaa;0.524;0.385;0.668;0.602;aaaaaaaaa;0.979;0.859;aaa;aaaaaa;aaaa;aaa;0.436;0.667;0.848;aa;0.00382;0.174;a;0.694;a;aaa;0.983;aaaaa;0.982;0.701;0.535;0.834;0.868;0.0556;aaaaaa;aa;a;0.591;0.794;aa;a;aa;0.149;0.0115;a;0.114;aa;0.239;aa;aaaaaa;0.414;aaaaaaaaaa;0.979;0.0248;0.631;0.421;aa;aa;aaaaaaa;0.277;a;a;0.634;aaa;aaaaa;0.903;0.216;aaaa;0.388;a;aaa;0.931;aa;0.311;aaaaaaaa;
aaaa;0.592;a;aaaa;0.943;aa;aa;0.866;0.665;0.451;0.366;aa;0.317;0.246;aaaaa;a;aaaaa;aa;0.807;0.138;0.115;a;0.504;0.491;a;0.911;a;a;0.343;aaaaaaa;0.402;0.275;0.941;0.587;0.772;0.915;aaa;aa;aaaaa;0.836;0.269;aaaaa;a;aa;0.0293;0.983;aa;0.643;aaa;0.139;aa;aa;0.832;aaaaaaaa;0.759;0.937;0.757;0.00479;aaaaaa;a;aaaaaaa;0.685;a;aaa;0.178;a;aa;0.612;0.819;aaa;0.441;aaa;aaaaaaa;0.906;aa;0.985;aaaaaaa;
aaa;0.937;aaaa;aaaaa;0.284;a;aaaaaa;0.392;0.198;0.799;0.888;aaaaaaaa;0.92;0.855;a;aa;a;a;0.285;0.734;0.942;a;0.508;0.593;aa;0.309;a;aa;0.235;aaa;0.426;0.229;0.16;0.89;0.485;0.558;aaaa;aaaaa;aaaa;0.208;0.292;aaaaaaaa;a;aaa;0.339;0.705;aa;0.688;aaaa;0.0808;aa;aaaaa;0.785;aaa;0.53;0.498;0.0558;0.0835;aaaaaaaaa;a;aaaaaaa;0.736;a;aaa;0.77;aaaaaa;aaaaa;0.511;0.689;aaaaaaaa;0.751;aaaaa;a;0.346;a;0.239;aaaa;
aaaa;0.111;aaaaa;aaa;0.675;aaaaaaa;aa;0.305;0.0629;0.809;0.621;aaaaaaaaa;0.694;0.653;a;a;aaaaaaaa;aaaaa;0.028;0.121;0.461;a;0.524;0.497;aa;0.815;a;aaa;0.947;aaaaaaaa;0.117;0.611;0.679;0.377;0.945;0.906;aaaa;aaaa;aaaaa;0.19;0.774;aaa;a;aaa;0.207;0.536;aa;0.901;aaaaa;0.057;aa;aaaaa;0.207;aa;0.539;0.632;0.305;0.297;a;a;aaaaaaaa;0.737;a;aa;0.277;aaa;aaaaaaa;0.24;0.348;aa;0.5;aaaa;aaaaaa;0.631;a;0.622;aaaaaaaaa;
aaa;0.146;aaaaa;aaaaaa;0.428;aaaaaa;aaaaaa;0.0598;0.056;0.602;0.703;aaaaaaaa;0.685;0.00819;aaaaa;a;aaa;aaa;0.305;0.332;0.159;aa;0.0289;0.36;aa;0.861;a;a;0.929;aaaa;0.172;0.791;0.222;0.386;0.0554;0.426;aaaaa;aaa;aaa;0.163;0.647;aaaaa;a;aa;0.349;0.183;a;0.266;aa;0.838;aaa;aaa;0.594;aaaaa;0.769;0.493;0.855;0.53;aaaaaaaaa;aa;aaaaaaaa;0.582;a;a;0.707;aaaaaaa;aaaaa;0.0682;0.0628;aaaaaaaaaa;0.323;aaaaa;aaaaaaaaa;0.246;aa;0.139;aa;
aaa;0.0424;aaaaa;aa;0.449;aaaaaaa;a;0.3;0.771;0.00781;0.339;aaaaaa;0.365;0.392;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.433;0.258;0.6;a;0.348;0.883;aaa;0.24;a;a;0.219;aaaaaaa;0.309;0.938;0.853;0.967;0.828;0.405;aaaa;aaaaaaaaa;aaa;0.299;0.614;aaaaaaaa;a;a;0.532;0.741;aa;0.314;aaaaa;0.282;aaaa;aaaaa;0.344;aaaa;0.538;0.576;0.291;0.304;aaaaaaaaaa;aa;a;0.0313;a;a;0.925;aaaaaaa;aaaaaaa;0.101;0.226;aaa;0.809;aaa;aaaaa;0.31;a;0.0403;aaaaaaaaaa;
aaa;0.701;aaaaa;aa;0.0175;aaa;aaa;0.338;0.487;0.249;0.182;aaaaaaaaa;0.945;0.051;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.894;0.0889;0.6;a;0.678;0.903;aa;0.103;a;a;0.685;aaa;0.411;0.045;0.927;0.993;0.598;0.729;a;aaaaaa;aaaa;0.787;0.413;a;a;aa;0.923;0.181;a;0.865;aaa;0.213;aa;aa;0.225;aaaaaaaaa;0.854;0.151;0.456;0.592;aaaaaaaaa;a;a;0.678;a;aaa;0.477;aa;aaaa;0.205;0.721;aa;0.209;aaa;a;0.0919;a;0.938;aaaaaaa;
aaa;0.686;aaaaaaa;aaaaaa;0.538;aaaaa;a;0.592;0.591;0.613;0.435;aaaa;0.792;0.209;aaaa;aaaaaaa;aa;aaaa;0.899;0.0687;0.398;a;0.811;0.425;aa;0.802;a;aaa;0.463;aaaaaaa;0.461;0.291;0.501;0.537;0.747;0.00404;aaaaaaa;aaaaaaa;aaa;0.0231;0.865;aaaaaaa;a;a;0.672;0.196;a;0.21;a;0.863;aaaaa;aaaaaa;0.227;aaaaaaaaa;0.737;0.862;0.115;0.332;aaaaaaaa;a;aaaaaa;0.423;a;a;0.462;a;aa;0.294;0.806;aaaa;0.252;aaaaa;a;0.0194;a;0.39;aaaaaaaaaa;
a;0.21;aaaa;aaaa;0.346;aaaaaa;aaa;0.136;0.0479;0.453;0.714;aaaaaa;0.0216;0.743;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.388;0.625;0.538;aa;0.157;0.347;aaaa;0.0273;a;a;0.157;aaaaaaa;0.0395;0.567;0.506;0.72;0.995;0.128;aaaaaaa;a;aa;0.467;0.626;aaaaaaa;a;a;0.801;0.123;a;0.176;aa;0.924;aa;aa;0.422;a;0.92;0.903;0.826;0.436;aaaaaaaa;aa;aaaaa;0.98;a;aa;0.528;aaa;aaaa;0.84;0.423;aaaaaaaa;0.0887;aa;aaaaaaa;0.955;a;0.198;aaaa;
aa;0.806;aaaa;aaaaaaa;0.318;aaaa;aaaa;0.877;0.414;0.977;0.84;aaaaa;0.0281;0.798;aaaa;aa;aaaaaaa;aaa;0.627;0.0444;0.731;a;0.899;0.277;aa;0.802;a;a;0.324;aaa;0.814;0.202;0.762;0.194;0.507;0.651;aaaaa;aaaaaa;aaaaa;0.109;0.391;aa;a;aa;0.847;0.773;aa;0.0917;aaaaa;0.459;aaaaa;aaaa;0.139;aaaaaaaaaa;0.513;0.944;0.0101;0.5;a;a;a;0.288;a;aaa;0.439;aaaaaa;aaaaaa;0.967;0.374;a;0.901;aaa;aaaaaaa;0.303;aa;0.176;aaaaa;
aaa;0.176;aaaaaa;aaaa;0.124;aaaaa;aaa;0.737;0.127;0.048;0.709;aaa;0.471;0.652;aaaaa;aaa;aaaaaaa;a;0.81;0.24;0.793;a;0.259;0.884;a;0.49;a;aaa;0.286;aaaaaaaa;0.0781;0.288;0.546;0.165;0.0192;0.52;aa;aaaaaaaa;aaaaa;0.407;0.438;aaa;a;a;0.993;0.308;aa;0.391;a;0.62;aaa;aaa;0.45;aaaaaaaa;0.899;0.496;0.93;0.931;aaaa;aa;a;0.762;a;aaa;0.854;aaa;aaaaa;0.0982;0.992;aa;0.641;aaaa;aa;0.251;aa;0.323;aa;
a;0.866;aaaaaaa;aaaaaaa;0.593;aaaaaa;aaaa;0.706;0.504;0.931;0.0407;aaaa;0.616;0.829;aaaaaa;aaaaa;aaaaa;a;0.432;0.67;0.656;a;0.772;0.947;a;0.981;a;aa;0.935;aa;0.0908;0.562;0.532;0.632;0.726;0.716;aaaa;aaaaaaa;aaa;0.9;0.068;aaaa;a;aa;0.831;0.799;aa;0.456;aaa;0.515;aa;aaaaaaaa;0.881;aa;0.416;0.349;0.735;0.902;aaaaaa;aa;aaaaa;0.403;a;a;0.309;aaaaa;aaaa;0.654;0.773;aaa;0.326;aaaa;aaaa;0.999;aa;0.17;aaaaaaaa;
a;0.996;aa;aaaaa;0.862;aa;aaa;0.46;0.561;0.523;0.156;aaaaaaa;0.564;0.996;aaa;aa;aa;a;0.00579;0.336;0.287;aa;0.563;0.337;aa;0.468;a;a;0.135;aaaaaaaa;0.745;0.531;0.0275;0.874;0.537;0.849;aa;aaaaaaaaa;aa;0.307;0.0427;aa;a;a;0.464;0.519;a;0.257;a;0.976;a;aaaaa;0.73;aaaaaaaa;0.116;0.175;0.406;0.0446;aaaaaaaa;a;a;0.901;a;aa;0.672;aaa;aaaaa;0.402;0.724;aaaaaaa;0.662;aaa;aaaaaaaaa;0.314;aa;0.314;aa;
aaaa;0.997;aaa;aaaaa;0.505;aaaaaaa;a;0.585;0.841;0.197;0.447;aaaaaa;0.632;0.438;aaaaaa;aaaa;aaaaaa;aaaa;0.217;0.0547;0.0252;a;0.313;0.048;aa;0.385;a;aaa;0.658;aaaa;0.646;0.624;0.604;0.856;0.481;0.415;aaa;a;aaaaaa;0.249;0.491;a;a;a;0.679;0.0488;aa;0.737;aaaaa;0.246;aaaaa;aaaaaaa;0.173;aaaaaaaaaa;0.329;0.0391;0.0128;0.0825;aaa;aa;aaaa;0.682;a;a;0.0101;aaaaa;aa;0.888;0.271;aaaaaa;0.79;aa;aaaaaaaaa;0.00885;aa;0.728;aaaaaaaaaa;
aaa;0.723;aaaaa;aaaaaa;0.867;aaaa;aaaaaa;0.521;0.645;0.643;0.69;aa;0.808;0.849;a;aaaaaa;aaaaaa;a;0.491;0.321;0.835;aa;0.922;0.785;aaa;0.717;a;aaa;0.583;aaaaaaaa;0.192;0.488;0.298;0.557;0.53;0.585;aaaaaa;aaaaaa;aaaaaa;0.92;0.213;aa;a;aaaa;0.595;0.642;a;0.549;a;0.123;aa;aa;0.307;aaaaaaaa;0.0316;0.339;0.666;0.521;aaaaaaaaa;a;aaaaaa;0.418;a;a;0.978;aaa;aaaaaa;0.697;0.555;aaa;0.0143;a;aaaa;0.832;aa;0.659;aaaaaaaaaa;
aaaa;0.333;aa;aa;0.5;aaa;aaaaaa;0.0546;0.0308;0.636;0.675;aaaaaa;0.981;0.672;aaaa;aaaaaaaa;aaaaaa;aaaa;0.962;0.308;0.198;aa;0.0126;0.504;aa;0.344;a;a;0.793;aaaaaaa;0.557;0.76;0.509;0.369;0.834;0.53;aaaaaaa;aaaaaaaaa;aaaa;0.114;0.0644;aaaaaaa;a;a;0.624;0.268;a;0.518;aa;0.34;aaaa;aaaaaaaa;0.486;aaa;0.607;0.625;0.409;0.111;aaa;a;aaaaa;0.323;a;a;0.233;aaaa;aaaaaaa;0.208;0.714;aaaaaaaaa;0.34;aaaa;aaaaa;0.0484;aa;0.498;aaaa;
aaa;0.162;aa;aaaaa;0.259;a;a;0.222;0.0838;0.584;0.00819;aaaaaa;0.14;0.199;a;a;aaaaaaaaa;aaaaaa;0.628;0.635;0.107;a;0.457;0.423;aaaa;0.905;a;aa;0.582;aaaaaaa;0.234;0.351;0.616;0.175;0.42;0.548;a;aaaaa;aa;0.91;0.113;a;a;aa;0.706;0.0507;a;0.128;aaaaa;0.0212;a;aaaa;0.504;a;0.661;0.892;0.358;0.649;aaa;aa;aaaaaa;0.663;a;a;0.546;aaaaaa;aaaa;0.776;0.884;aaaaa;0.826;aa;a;0.979;aa;0.987;aaaaaaaaa;
aa;0.236;aaaaaaa;a;0.0857;aaaaa;aaaaaa;0.78;0.761;0.178;0.333;aaaaa;0.188;0.661;aaa;aaaa;a;aa;0.795;0.0074;0.453;aa;0.621;0.69;aaa;0.833;a;aa;0.149;aaaa;0.942;0.581;0.0519;0.678;0.967;0.223;aaa;aaaaa;aaaa;0.815;0.00199;aaaa;a;aa;0.0433;0.893;aa;0.666;a;0.822;aa;aaa;0.00502;aaaa;0.0113;0.995;0.388;0.124;aaaaaaaaa;a;aaaaaaaa;0.206;a;aaa;0.329;aaaaaaa;aaaa;0.85;0.714;aaa;0.903;aaaaa;aaaaaaaaaa;0.824;aa;0.0426;aaaaa;
aaaa;0.929;a;aaa;0.392;a;aaaa;0.352;0.317;0.49;0.813;aaaaaaa;0.546;0.537;aa;aaaaa;aaaaa;aaaaa;0.288;0.63;0.437;a;0.679;0.648;aa;0.0442;a;a;0.12;a;0.267;0.333;0.424;0.093;0.808;0.859;aaaa;aaaaaaaaa;aaaaaa;0.86;0.554;aaaaaaaaa;a;aaa;0.867;0.169;aa;0.955;aaaa;0.443;a;aaaaaaaa;0.75;aaaaa;0.43;0.608;0.946;0.345;aa;a;a;0.367;a;aa;0.0584;aaaaaaa;aaa;0.762;0.903;a;0.000864;aaa;aaaaaaaaa;0.00488;a;0.88;aaaaaaa;
aaa;0.115;aaaa;aaa;0.426;aaaa;a;0.796;0.742;0.474;0.0112;aaa;0.991;0.382;aaa;aaaaaaaaa;aaaa;a;0.984;0.848;0.99;aa;0.678;0.0207;a;0.178;a;a;0.316;aaaaaaa;0.728;0.644;0.546;0.385;0.483;0.8;aaaaaa;aaa;a;0.0402;0.265;aaaaaaaa;a;aaaa;0.287;0.597;aa;0.241;aaaa;0.147;aaa;aaaaa;0.456;aaaaaa;0.914;0.426;0.549;0.272;aaaaaa;a;aaaaa;0.0152;a;aa;0.0921;aaaaa;aaaaa;0.852;0.0926;aaaaaaa;0.0849;aaaa;aaaaaaaaa;0.794;a;0.878;aaaaa;
aa;0.911;aa;a;0.625;aaaaaa;aaaaa;0.617;0.423;0.572;0.699;aa;0.952;0.54;aaaa;aaa;a;aaaa;0.966;0.208;0.748;a;0.543;0.392;a;0.326;a;aa;0.369;aaaa;0.129;0.362;0.447;0.168;0.254;0.263;aaa;aaaaaaaaa;aaaa;0.21;0.628;aaaaaaaaa;a;aaa;0.505;0.151;a;0.845;aaaa;0.527;aaa;aaaa;0.135;aaaaaaaa;0.0221;0.511;0.471;0.645;aaaaaaa;aa;aaa;0.968;a;aa;0.0242;aaaa;aaaaaaa;0.759;0.248;aa;0.685;aaa;a;0.935;a;0.81;a;
aaaa;0.455;aaaa;a;0.332;aaaaaaa;aaa;0.0563;0.817;0.0632;0.501;aa;0.476;0.929;aaaa;a;aaaaaaa;aaaaa;0.541;0.652;0.612;a;0.589;0.0278;aaa;0.235;a;a;0.392;aaaaaa;0.272;0.492;0.103;0.279;0.198;0.213;aaaa;aaaaaa;aaa;0.779;0.982;aa;a;aaa;0.357;0.586;aa;0.816;a;0.112;aaaaa;aaaaaaa;0.244;a;0.0541;0.0319;0.755;0.812;aaaaaaaaa;aa;aaaaaa;0.0454;a;aa;0.982;aaaa;aaaaaaa;0.376;0.869;a;0.719;aaaaa;aaaaa;0.0429;aa;0.427;aaaaaaa;
aaaa;0.445;a;a;0.0373;aa;aaaaaa;0.115;0.236;0.23;0.607;a;0.662;0.587;aaaaa;aaaaa;aaa;aaaaa;0.635;0.646;0.78;a;0.442;0.382;aaa;0.551;a;a;0.902;aaaa;0.554;0.536;0.187;0.179;0.00648;0.839;aaaaaaa;a;a;0.232;0.301;aaaa;a;a;0.504;0.85;a;0.0473;aaa;0.621;aaaaa;aaa;0.0352;aaaaaaaaaa;0.0703;0.249;0.548;0.153;aa;aa;aaaaaaa;0.192;a;aa;0.0886;aaaa;aaaaa;0.762;0.712;aaa;0.798;aaa;aa;0.995;aa;0.0477;aaaaaaaaa;
aa;0.196;aaa;aaaaa;0.374;aaaaa;aaaaaa;0.729;0.968;0.794;0.493;aa;0.839;0.524;aaa;a;aa;aa;0.259;0.846;0.25;aa;0.434;0.324;aa;0.248;a;a;0.825;a;0.558;0.726;0.301;0.783;0.462;0.783;aaaaa;aaaaa;aa;0.278;0.679;aaaaaaa;a;aa;0.795;0.846;aa;0.995;a;0.637;aaaa;aaa;0.84;aaaa;0.932;0.825;0.929;0.438;a;a;aaaaaaaa;0.212;a;aa;0.22;aa;aaaaa;0.0369;0.4;aaa;0.355;aaaa;aaaaaaaa;0.0716;a;0.343;aaaa;
a;0.402;aa;aaa;0.31;aaa;aaaa;0.0438;0.273;0.357;0.419;aaaaaaaaa;0.49;0.109;a;aaaaaaaa;aaa;a;0.873;0.963;0.664;a;0.844;0.591;aaaa;0.712;a;aaa;0.192;aaaa;0.277;0.4;0.467;0.191;0.855;0.712;aaa;aaaaa;aaa;0.177;0.7;aaa;a;aaa;0.69;0.915;a;0.235;aaaa;0.663;aaaa;aaaaaaaa;0.12;a;0.629;0.625;0.563;0.956;aaaaaaa;a;aa;0.394;a;aaa;0.321;aa;aaaa;0.956;0.898;aaaaaaaaa;0.463;aaa;aaaaaaaaa;0.785;a;0.747;aaaa;
aaaa;0.071;a;aaaaa;0.238;a;aaaaaa;0.688;0.292;0.201;0.448;aaaaa;0.159;0.104;aaaa;aaaaaaaa;aaaaaaa;aaaaa;0.645;0.484;0.94;a;0.581;0.511;aaaa;0.776;a;aaa;0.509;aaaaaaa;0.746;0.165;0.42;0.18;0.281;0.501;aaaa;a;aa;0.932;0.348;aaaaaaaa;a;aaa;0.425;0.574;a;0.717;aaaaa;0.589;aaaa;aaaaaaa;0.11;aa;0.0517;0.951;0.228;0.231;aaa;a;aa;0.0761;a;aa;0.776;aa;aaaaaa;0.901;0.443;aaaaaa;0.881;a;aaaaaaaa;0.403;aa;0.166;a;
a;0.581;aaaaaa;aaaa;0.507;aaaaaaa;a;0.114;0.885;0.312;0.991;aaaaaaa;0.617;0.0193;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.414;0.0046;0.288;aa;0.153;0.588;aaa;0.856;a;aaa;0.0645;aaaaaaaa;0.445;0.936;0.574;0.521;0.641;0.517;aa;aaaaa;aaaaaa;0.0945;0.138;aaaa;a;aa;0.51;0.75;aa;0.318;aa;0.365;aaaa;aaaaaa;0.47;aaaaaaaaa;0.905;0.743;0.465;0.446;aaaaaaaaa;a;aaaa;0.55;a;aa;0.594;aa;a;0.775;0.915;aaaaaaaaa;0.601;aaaaa;aaaaa;0.863;a;0.878;aa;
aaa;0.0476;aaa;aaaaa;0.277;aa;aaaa;0.86;0.511;0.547;0.271;aaaa;0.7;0.826;aaa;aaaaa;a;aaaa;0.224;0.971;0.0706;a;0.956;0.444;aaaa;0.485;a;a;0.701;aaaa;0.789;0.352;0.936;0.639;0.646;0.854;aaaaaa;aaaaaaa;aa;0.727;0.29;aaaaaaaa;a;aaa;0.015;0.586;aa;0.265;a;0.654;a;a;0.607;aaaaaaaaa;0.789;0.916;0.764;0.446;a;a;aaaaaaa;0.233;a;aa;0.655;aa;aaaaaaa;0.423;0.952;aaaaaaa;0.924;aaaa;aaaaaaa;0.523;a;0.939;aaaaaaa;
aa;0.713;aaaaa;aaaaa;0.512;aaaaaaaa;aa;0.484;0.117;0.0849;0.59;aaaaaaaaa;0.284;0.744;aaaa;aaaaaaaaa;a;aaaaaa;0.345;0.0529;0.929;a;0.959;0.267;aa;0.184;a;a;0.0294;a;0.528;0.0283;0.464;0.808;0.313;0.683;aaaaaa;aaaaaaaaa;a;0.363;0.283;aaaaa;a;aaa;0.441;0.716;aa;0.332;aa;0.149;aaa;aaa;0.797;aaaaaa;0.789;0.841;0.747;0.495;aaaaaaaa;a;aaaaa;0.0504;a;a;0.225;a;aa;0.282;0.0028;aa;0.35;aaaa;aa;0.727;aa;0.118;aaaaaa;
aa;0.336;aa;aaaa;0.706;aaaaaa;a;0.891;0.628;0.658;0.974;aaa;0.878;0.236;aaaa;aaaaa;aa;aaaaa;0.54;0.197;0.328;aa;0.674;0.364;aaa;0.932;a;aa;0.627;aaaaaaa;0.389;0.198;0.619;0.414;0.812;0.628;aaaaa;aaaaa;aaa;0.267;0.453;aaaa;a;a;0.924;0.797;a;0.835;a;0.169;aaaaa;aaaaaaa;0.465;aaaaaaa;0.343;0.233;0.513;0.692;aaaaaaaaa;aa;aaaaaaa;0.964;a;aa;0.219;aaaa;a;0.7;0.896;aaaa;0.972;a;aaa;0.964;aa;0.547;aaaaaaaaa;
