ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aa;aa;0.422;0.471;aaaaa;a;a;aaaaaaa;0.919;0.477;0.931;aaaaa;0.0875;0.917;0.54;0.661;0.559;0.821;a;aaaaa;0.0536;0.289;aaa;aaaaaaaaaa;aaaa;0.649;aa;0.102;0.117;aa;aaaaaaaaa;
aaaaaa;aa;0.262;0.223;aa;a;aaaaaa;aaaaaaa;0.598;0.892;0.804;aaaaaaa;0.379;0.577;0.579;0.749;0.974;0.773;a;a;0.807;0.489;aaaaaaa;aaaaaaaa;aaa;0.644;a;0.96;0.917;aa;aaaa;
aaaa;aa;0.854;0.964;aaaaaaaa;a;aaa;aaaaa;0.753;0.969;0.624;aaaaa;0.709;0.416;0.955;0.708;0.709;0.406;a;aaa;0.279;0.0324;aa;a;aaaaaa;0.129;aaa;0.378;0.712;aa;aaaa;
aa;a;0.964;0.244;aaaaa;a;aaaa;aaaaaa;0.756;0.208;0.27;aaaaa;0.00233;0.11;0.554;0.918;0.0785;0.413;a;aaaa;0.312;0.568;aaaaa;aaaaaaaaa;aaaaaaaaa;0.421;aa;0.888;0.643;aa;aaaaaaaa;
aaaaaaaaaa;a;0.698;0.503;aaaaa;a;aaa;aa;0.0905;0.265;0.706;aa;0.219;0.343;0.91;0.804;0.517;0.845;a;aaaa;0.62;0.846;aaaaaaaaa;aaaaaa;a;0.68;aaaa;0.165;0.437;a;aaaaaa;
aaaaaaaa;a;0.674;0.0998;aaaaaaa;a;aaa;aaaa;0.39;0.64;0.783;aa;0.513;0.434;0.77;0.361;0.519;0.308;a;aa;0.197;0.0259;aaaaa;aaaaaaa;aaaaaaa;0.514;aaa;0.369;0.937;a;aaaaaaaaa;
aaaaaaaaa;aa;0.791;0.812;aaaaaa;aa;aaa;aaaa;0.889;0.0518;0.94;aa;0.193;0.442;0.395;0.121;0.57;0.835;a;aaaaa;0.605;0.73;aaaaaa;aaa;aaaa;0.145;a;0.709;0.796;a;aaaaaaaa;
aaaaaaaa;aa;0.425;0.997;aa;a;aaaa;aaaaaa;0.982;0.00489;0.249;aaaaaa;0.939;0.41;0.411;0.59;0.0696;0.176;a;aaaaa;0.00816;0.125;aaaaaaaaaa;aaaaaa;aaaaaa;0.376;aaa;0.417;0.736;a;aaaaaaaaaa;
aaaaaa;aa;0.48;0.316;aa;a;aaaa;aaaaaaa;0.239;0.887;0.815;aaaaaa;0.837;0.146;0.702;0.504;0.528;0.513;a;aaaa;0.288;0.719;aaaaaaaa;aaaa;a;0.893;aaa;0.765;0.233;aa;aaa;
aaaaaaaaaa;a;0.635;0.645;aaaaa;a;a;aaaaaa;0.759;0.293;0.239;aaaaaaaa;0.911;0.561;0.347;0.874;0.511;0.315;a;aaaaa;0.0327;0.312;aaaaa;aaa;aaaa;0.248;aaaa;0.423;0.664;aa;aa;
a;aaa;0.0988;0.0632;aaaaaa;aa;aaaa;aaaaa;0.99;0.947;0.868;a;0.65;0.866;0.0611;0.42;0.57;0.687;a;aaaaaa;0.125;0.758;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.151;aaaa;0.397;0.957;aa;aaaaa;
aaaaaaaaa;a;0.339;0.22;aaaa;a;aaaa;aaaaaa;0.265;0.291;0.0522;aaaaaa;0.218;0.354;0.783;0.573;0.578;0.496;a;aaaaa;0.751;0.89;aaaaaaaaaa;aaaaaaaaaa;a;0.978;aaa;0.535;0.861;a;aaaaaaaa;
aaaaaaaa;aaa;0.665;0.982;aa;aa;aaaaaaaa;a;0.971;0.668;0.843;aaaa;0.212;0.088;0.984;0.958;0.713;0.175;a;a;0.757;0.568;aaaaaaaa;aaaaaa;aaaaa;0.349;a;0.78;0.399;aa;aaaaaaaa;
aaaaaa;a;0.473;0.911;aaaaaa;aa;aaaa;aaaaaa;0.0951;0.202;0.169;aa;0.137;0.727;0.914;0.703;0.657;0.711;a;aa;0.0954;0.807;aaaaaa;a;aaaaaaaaa;0.109;a;0.238;0.189;a;aaaa;
aaaaaaa;aaa;0.676;0.406;aaa;aa;a;aaaaa;0.789;0.426;0.399;aaaaaaa;0.993;0.574;0.967;0.502;0.385;0.321;a;aaaa;0.552;0.369;aaaaaaaaa;aaaaa;aaaaa;0.982;aaa;0.112;0.882;aa;aaaaa;
aaa;aaa;0.655;0.216;a;a;aaaaaaaaa;a;0.782;0.977;0.692;aaa;0.392;0.545;0.66;0.693;0.108;0.443;a;a;0.504;0.49;aa;aaaaaaa;aaaaaaaaa;0.0453;aaaa;0.752;0.252;aa;aaaa;
aaaaaaaaa;aa;0.0288;0.98;aaaaaaaa;aa;aaaaaa;aaaaaa;0.345;0.86;0.37;aaaaaaa;0.959;0.0567;0.435;0.42;0.936;0.822;a;aa;0.856;0.461;aa;a;aaaaaaaa;0.66;aaaa;0.0425;0.684;a;aaaaaa;
aaa;aaa;0.863;0.804;aaaaa;a;aaaaaaaa;aaaa;0.207;0.72;0.39;a;0.0815;0.453;0.514;0.287;0.525;0.872;a;aaaa;0.806;0.434;aaaaa;aaaaa;aaaaaaaaaa;0.615;aa;0.835;0.683;a;aa;
aaaaaa;a;0.561;0.227;aaaaa;a;a;aaa;0.106;0.433;0.27;aaaaaaaa;0.771;0.299;0.965;0.814;0.0744;0.185;a;aa;0.102;0.482;aaaa;aaaaaa;aaaa;0.616;aa;0.046;0.249;a;aaaaaaaaa;
a;aa;0.0955;0.11;aa;a;aaaa;aa;0.89;0.269;0.912;aaaaaaaa;0.902;0.198;0.893;0.272;0.627;0.379;a;aaaaa;0.671;0.943;aaaaaa;aa;aaaa;0.769;aaaa;0.343;0.81;a;aaa;
aaaaaaaa;a;0.071;0.422;aaaaaaaa;a;aaa;aaaaaaa;0.052;0.282;0.794;aaaaaaaa;0.178;0.967;0.798;0.0492;0.829;0.536;a;a;0.0844;0.983;aaa;aaaaaaa;aa;0.782;aaaa;0.407;0.675;a;aaaaaa;
aaa;aaa;0.284;0.107;aaaaaaa;a;aaaaaa;aa;0.419;0.323;0.59;a;0.236;0.229;0.968;0.664;0.804;0.327;a;aaaa;0.605;0.685;aaaa;aa;aaaaa;0.0489;aaaa;0.246;0.843;a;aaa;
aaaa;aaa;0.775;0.00878;aaaaaa;aa;a;a;0.515;0.431;0.708;aaaaa;0.632;0.953;0.336;0.00162;0.245;0.0311;a;aaaaa;0.224;0.85;a;aaaaaaaaa;aaaaaaa;0.0808;a;0.818;0.83;a;aa;
aa;a;0.141;0.299;a;aa;aaaa;aaaaaaa;0.578;0.872;0.215;aaaaaaa;0.00129;0.609;0.331;0.364;0.157;0.71;a;aaaaaaa;0.179;0.0964;aaaa;a;aaa;0.686;aaa;0.622;0.427;aa;aa;
aaaaa;a;0.572;0.605;a;a;a;aaa;0.305;0.528;0.936;aa;0.701;0.233;0.675;0.228;0.04;0.408;a;aaaa;0.711;0.894;aaaaa;aaaa;aaaaaa;0.402;aaaa;0.866;0.46;aa;aaaaaaaa;
aaaaaaaa;aaa;0.634;0.765;aaaa;a;aaaaaaaa;aa;0.174;0.394;0.561;aaaaaaa;0.47;0.54;0.135;0.11;0.784;0.155;a;a;0.4;0.829;aaaa;aaaaaaa;a;0.75;aa;0.288;0.734;a;aaaaaaa;
aaaaaaaa;aaa;0.628;0.329;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.173;0.531;0.351;a;0.108;0.948;0.295;0.308;0.496;0.842;a;aa;0.903;0.526;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.517;aaaa;0.3;0.475;a;aaaaaa;
aaaaaaa;aa;0.958;0.51;aaa;a;a;aaaaaaa;0.104;0.506;0.528;a;0.315;0.971;0.356;0.904;0.407;0.915;a;aaaaaa;0.199;0.669;aaaaaaaa;aaaa;aaaaaaaa;0.476;a;0.736;0.594;aa;aaa;
aa;aaa;0.421;0.141;aaaa;a;aaaa;aaaa;0.739;0.466;0.239;a;0.547;0.00925;0.493;0.702;0.979;0.317;a;aaa;0.613;0.759;aaaaa;aaaaaaaaaa;aaaaaaa;0.165;a;0.679;0.0131;aa;aaaaaaa;
aaaaa;aa;0.883;0.805;aaaaaa;aa;aaaa;a;0.548;0.115;0.125;aaaaaaaa;0.0578;0.264;0.134;0.0224;0.076;0.151;a;aaa;0.855;0.0754;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0569;aa;0.573;0.583;aa;aaaaaaaaaa;
a;aa;0.105;0.436;aaaaaaaa;a;aaaaa;aaaaaaa;0.821;0.941;0.728;aaa;0.464;0.717;0.871;0.215;0.418;0.151;a;aaaaaaa;0.692;0.933;aaaaaaaaaa;aaaaa;a;0.434;aa;0.305;0.281;a;aaaaaaaaaa;
aaa;a;0.104;0.188;a;a;aaaa;aaaaaaa;0.4;0.218;0.898;a;0.724;0.0507;0.491;0.946;0.969;0.998;a;aaaa;0.99;0.478;aaaaa;aaaaaaaa;aaaaaaaaaa;0.215;aaaa;0.635;0.199;aa;aaaaaaaa;
a;aaa;0.482;0.123;a;aa;aaaaaaaaa;aa;0.00547;0.927;0.815;aaaaa;0.637;0.483;0.249;0.747;0.549;0.0823;a;aaaa;0.862;0.424;aa;aaaaaaaa;aaaaaa;0.778;aa;0.317;0.687;aa;aaa;
a;aaa;0.755;0.0896;aaaa;aa;a;aaaaaaa;0.231;0.259;0.898;aaaaaaa;0.0721;0.23;0.356;0.799;0.905;0.689;a;a;0.981;0.473;aa;aaaaaaaaaa;aaaa;0.76;aa;0.961;0.895;aa;aaaaa;
aaaa;a;0.608;0.85;a;a;aaaaaa;a;0.0261;0.179;0.758;aaaaaaaa;0.334;0.685;0.618;0.223;0.0351;0.395;a;aaaaaaa;0.738;0.996;aaaaaaa;aaa;aaaaaa;0.744;a;0.101;0.879;aa;aaaaaaa;
aaaaaaaaa;aa;0.373;0.702;aaa;a;aaaaaaaa;aaaaa;0.602;0.278;0.0999;aaaaaaaa;0.139;0.352;0.355;0.906;0.111;0.763;a;aaaaaaa;0.414;0.22;aaaaaaaa;aaaaaaaaa;a;0.779;aa;0.316;0.0739;a;a;
aaaaaa;aaa;0.169;0.768;aaaaaaa;a;a;aaaaaa;0.641;0.59;0.394;aaaaaaaa;0.811;0.528;0.523;0.693;0.218;0.843;a;a;0.0402;0.219;aaaaa;aaaaaaaaa;aaa;0.892;aaaa;0.427;0.915;aa;aaaaaaa;
aaaaaaaaaa;a;0.85;0.171;aaaaaa;a;aaaaaaaaa;aaaa;0.458;0.916;0.929;aaaa;0.184;0.401;0.22;0.625;0.153;0.188;a;aaa;0.167;0.923;aa;aaaaaaa;aaaaaa;0.409;a;0.0765;0.565;aa;aaaaaaa;
aaaaaaaaa;a;0.208;0.398;aa;aa;a;aaaa;0.901;0.39;0.498;aaaaaa;0.182;0.00116;0.53;0.973;0.301;0.472;a;aaaaa;0.488;0.958;aaa;aaaa;aaa;0.586;aa;0.973;0.837;a;aaaaaaaa;
aaaaa;aa;0.462;0.375;aaaaaaaa;aa;aaaaaaa;aa;0.418;0.787;0.0745;aaaaa;0.0689;0.116;0.0981;0.323;0.321;0.539;a;aaaaaaa;0.547;0.244;aaaa;aa;aa;0.897;aaaa;0.0274;0.987;aa;aaaaa;
a;aaa;0.393;0.733;aa;a;aaaaaaaa;aaa;0.803;0.38;0.357;aaa;0.559;0.658;0.781;0.753;0.0584;0.119;a;aaa;0.298;0.13;aaaaaa;aaaaaa;aaaaaaaa;0.736;a;0.334;0.426;a;aaaaaaaa;
aaaaaaaaaa;aaa;0.0265;0.0551;aaaaaaa;a;aa;aaaa;0.372;0.164;0.531;aa;0.813;0.000706;0.86;0.39;0.684;0.959;a;aaaaaa;0.493;0.206;aaaa;aa;aaaaaaaaa;0.517;aaaa;0.371;0.991;aa;aaa;
a;aaa;0.264;0.848;aa;aa;aaaaaaaa;aaaaaa;0.989;0.711;0.836;aaaaaaaa;0.354;0.124;0.44;0.303;0.816;0.418;a;a;0.848;0.848;aaaaaaa;aaaaa;aaaa;0.193;aaaa;0.233;0.859;aa;aaaaaa;
aaaaaaaaaa;aaa;0.816;0.705;aaaaaaa;a;aaaa;aaaaaa;0.632;0.983;0.869;aaaaa;0.103;0.599;0.716;0.857;0.149;0.63;a;aaaaaa;0.743;0.0448;a;aaaaaaaaa;aa;0.969;aa;0.885;0.665;a;aaa;
aaaaaaa;aa;0.574;0.279;aaaaaaaa;aa;aaaaaa;aaaa;0.0269;0.457;0.77;aaaaaaaa;0.148;0.58;0.774;0.119;0.914;0.678;a;aaaaa;0.555;0.803;aaaaaaaa;aaa;aaaaaaaaaa;0.789;aaaa;0.094;0.42;aa;aaa;
aaaaaaa;aaa;0.119;0.0662;aaaaaaaa;a;aaaa;aaaa;0.923;0.472;0.849;aa;0.664;0.54;0.949;0.937;0.139;0.352;a;aaaaaa;0.0502;0.73;aaa;aaaaaaaa;aaaaa;0.894;a;0.906;0.114;aa;aa;
aaaaaa;aa;0.285;0.16;aaaa;aa;aaaaa;aa;0.184;0.536;0.682;aaaaaaaa;0.654;0.299;0.953;0.52;0.899;0.5;a;a;0.712;0.647;aaa;aaaaa;aaaaaaaa;0.989;aaaa;0.259;0.811;a;aaaaaaaaaa;
a;aa;0.361;0.167;aaaaaaaa;aa;aaa;a;0.928;0.0794;0.233;aaaaaaa;0.42;0.352;0.904;0.13;0.0782;0.795;a;aa;0.48;0.475;aaaaaaa;aaaaaaa;aa;0.779;aa;0.388;0.522;a;aaaaaaaaaa;
aaa;aa;0.428;0.329;aa;a;aaa;aaaaa;0.852;0.705;0.419;aaa;0.854;6.59e-05;0.108;0.331;0.0679;0.934;a;aaaaaaa;0.294;0.593;aaaaaaaa;aaa;aaaaaaaaaa;0.853;a;0.512;0.778;aa;aaaa;
aaaaaaaaa;aaa;0.123;0.159;aa;aa;aaaaaa;aa;0.415;0.837;0.923;aaaaaa;0.357;0.761;0.425;0.52;0.741;0.0567;a;aa;0.0581;0.127;aaaaa;aaa;aaaaaa;0.924;aaa;0.0907;0.431;a;aaaaaa;
aaaaaaa;aa;0.732;0.397;aaaaaa;aa;aaaaaa;a;0.212;0.791;0.228;aaa;0.357;0.324;0.518;0.77;0.87;0.255;a;aaa;0.776;0.952;aa;aaaaaa;aaaaaa;0.791;aa;0.453;0.296;aa;aaaaaaa;
aaaaaaaaaa;aa;0.478;0.454;aaa;a;aaaaaaaaa;aa;0.478;0.25;0.723;aaa;0.207;0.633;0.211;0.314;0.993;0.923;a;aaa;0.0773;0.273;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.752;aa;0.788;0.552;a;aaaaaaaaa;
aaa;aaa;0.654;0.268;aaaa;aa;aaaaaaaaa;a;0.349;0.109;0.866;aaaaa;0.666;0.154;0.984;0.999;0.872;0.132;a;aaa;0.816;0.556;aaaaaa;aaaaaaaaaa;aaaa;0.827;aa;0.837;0.359;aa;a;
a;aaa;0.409;0.436;aaaaaa;aa;aaaaaaaaa;aaaa;0.959;0.658;0.0835;aaaaaa;0.426;0.453;0.152;0.147;0.597;0.216;a;aaaaaaa;0.356;0.764;aaaaaaaaaa;aa;aaaaaa;0.945;aa;0.493;0.658;aa;aaaaaaaa;
aaaa;a;0.753;0.508;aaa;aa;aa;aaaaa;0.531;0.944;0.521;aaaaaaa;0.139;0.575;0.61;0.707;0.281;0.37;a;aa;0.143;0.449;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.349;aaaa;0.708;0.784;a;aa;
aaaa;aa;0.652;0.512;aaaaa;aa;aaaaaaa;a;0.915;0.0332;0.298;aa;0.348;0.18;0.0532;0.686;0.988;0.969;a;aaaa;0.757;0.0516;aaaaaaa;aaaaaaaaaa;aaaaa;0.764;aaa;0.473;0.505;aa;aaaa;
aaaaa;a;0.725;0.321;aaaaa;a;a;aaaaa;0.344;0.655;0.887;aaaaa;0.941;0.401;0.746;0.187;0.243;0.444;a;aaaaaa;0.248;0.817;aaaaa;aaaaaaaaa;aaaaaaaa;0.308;aaa;0.5;0.652;aa;aaa;
a;aaa;0.675;0.101;aaa;a;aaaaaaa;a;0.808;0.131;0.976;a;0.932;0.326;0.937;0.751;0.0835;0.268;a;aaaaaa;0.902;0.471;aaaaaaaa;aaaaa;aaaaaaa;0.491;aaa;0.193;0.395;aa;aaa;
aaaaaaaaa;aa;0.538;0.741;aaaaaaaa;aa;aaaaaaa;aa;0.53;0.922;0.391;aaaaaa;0.361;0.0167;0.187;0.377;0.445;0.942;a;a;0.49;0.776;aaaaa;aaaaaa;aaa;0.469;aaa;0.423;0.523;aa;aaaaaa;
aaaa;a;0.845;0.405;aaaa;a;aaaaaa;aaaa;0.817;0.634;0.0355;aaaaaaa;0.793;0.169;0.566;0.028;0.000475;0.983;a;aaaaaa;0.654;0.548;aaaaaa;aaaa;aaaaaaaa;0.0917;aaaa;0.129;0.864;aa;aaaaaaa;
a;aaa;0.641;0.612;aaaaaaaa;a;aaaaaaa;aaa;0.514;0.0508;0.998;aaaaaaaa;0.706;0.577;0.304;0.478;0.866;0.732;a;aaaaa;0.687;0.605;aaa;a;aaaaaa;0.364;aa;0.245;0.968;a;a;
aaaaaaaaaa;a;0.354;0.529;aaaaaaa;aa;a;aa;0.472;0.835;0.335;aaaaaaaa;0.272;0.816;0.248;0.433;0.624;0.78;a;aa;0.857;0.366;aaaaaaaaaa;aaaaa;aaaaa;0.279;a;0.0612;0.62;a;aaaaaaa;
a;aaa;0.238;0.85;aaa;a;a;aaaaaa;0.169;0.0589;0.178;aaaaaaa;0.00404;0.972;0.768;0.647;0.614;0.973;a;aaaaaaa;0.111;0.343;aaaaaaaa;aaaaa;aaa;0.791;aaaa;0.958;0.6;a;aaaaaaaaaa;
aaaaaaaaa;aaa;0.63;0.297;aaaa;aa;aaaaaaa;aaaaaa;0.927;0.459;0.31;a;0.633;0.603;0.386;0.773;0.986;0.429;a;aaaa;0.416;0.681;aaaa;aaaaaaa;aaaaaaaaaa;0.781;a;0.147;0.107;aa;aaaaaa;
aaaaaa;aaa;0.189;0.328;aaaa;a;aa;aaaa;0.676;0.548;0.0622;aa;0.981;0.709;0.984;0.329;0.822;0.296;a;aaaaaaa;0.00444;0.64;aaaaa;a;aaaaaaaaa;0.536;aa;0.0694;0.951;aa;aaaa;
aaaaaaaaaa;a;0.477;0.633;aaa;a;aaaaaaa;aaaaa;0.662;0.221;0.748;aaaaa;0.311;0.0155;0.789;0.075;0.267;0.99;a;a;0.684;0.851;aaaa;aaaaaaa;aaaaaaaa;0.753;aaa;0.881;0.438;a;aaaaaaaaa;
aaaaaaaaa;aaa;0.639;0.466;aa;aa;aaaaa;aa;0.813;0.895;0.576;aaaaaa;0.835;0.419;0.168;0.12;0.777;0.576;a;aaa;0.901;0.653;aaaaaaaaaa;aaaaaaa;aaaaaa;0.359;aaa;0.025;0.815;aa;aaa;
aaaaa;aaa;0.251;0.406;a;aa;aaaaaa;a;0.526;0.0915;0.457;aaaa;0.315;0.131;0.0277;0.934;0.785;0.864;a;aaaaaaa;0.633;0.458;aaaa;aaa;aaa;0.0666;a;0.433;0.463;aa;aaaaaaaaa;
aaaaa;a;0.791;0.0473;a;aa;aaaaaaaa;a;0.991;0.816;0.0486;aa;0.889;0.78;0.75;0.539;0.362;0.933;a;aa;0.824;0.508;aaaaaaaaaa;aaaaaaaa;aaa;0.453;aa;0.589;0.513;a;a;
aaaaa;a;0.224;0.023;aaaaaaa;a;aaaaaaaaa;aaaa;0.398;0.226;0.511;aaaaaaa;0.862;0.497;0.565;0.119;0.72;0.891;a;aaaaaa;0.971;0.496;aaaa;aaaaaaaa;aa;0.799;aaaa;0.823;0.908;aa;aaaaa;
aaaaaaaaaa;aaa;0.288;0.792;aaa;aa;aa;a;0.537;0.0733;0.702;a;0.667;0.168;0.0323;0.962;0.142;0.234;a;aa;0.423;0.565;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.482;aa;0.288;0.673;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.539;0.875;aa;a;aaaaa;aaa;0.0424;0.101;0.744;aaaaa;0.613;0.612;0.515;0.781;0.975;0.385;a;aaaa;0.367;0.296;aaaaa;aaaaa;aaaa;0.185;aa;0.748;0.233;aa;aaa;
aaaaaaa;a;0.462;0.405;aaaaaaa;aa;aaaa;aaaaaaa;0.0317;0.0998;0.773;aaaaaaa;0.423;0.36;0.968;0.21;0.94;0.803;a;aaaa;0.765;0.195;aaaaaaaaa;aaaaaaaaaa;a;0.458;aaa;0.488;0.0918;aa;aaaaaaaaa;
a;aa;0.374;0.682;a;aa;aaaaa;aa;0.783;0.39;0.798;aaaaaaaa;0.182;0.625;0.325;0.225;0.862;0.556;a;aaaaaa;0.351;0.0658;aa;aaaaaaaaaa;aaa;0.603;aa;0.591;0.382;a;aaaaaaa;
aa;aaa;0.153;0.0297;aaaaa;a;aaaaaaaaa;aaaaaaa;0.838;0.0169;0.241;a;0.754;0.397;0.621;0.277;0.24;0.366;a;aaaa;0.461;0.126;a;aa;aaaa;0.302;aa;0.363;0.621;a;aaaaaaaa;
aaaaaaaaa;aa;0.528;0.776;aaaaaaaa;a;aaa;a;0.387;0.564;0.485;aaaa;0.603;0.856;0.996;0.987;0.153;0.157;a;aaaaaa;0.516;0.633;aaaa;aaaaaaaa;aaaa;0.0107;a;0.959;0.438;a;aa;
aaaa;a;0.123;0.813;aaa;a;aa;aaa;0.436;0.501;0.754;aaaaa;0.351;0.314;0.71;0.442;0.253;0.969;a;a;0.456;0.207;aaaaaa;aaa;aa;0.925;a;0.18;0.177;a;aaaaa;
aaaaaaaaa;a;0.497;0.719;aaaaaa;a;aaaaaaaaa;aa;0.177;0.986;0.912;aaaaaaa;0.548;0.939;0.0237;0.139;0.144;0.123;a;aaa;0.518;0.889;aa;aaaaaaaaa;aaaaaaaaa;0.143;aaa;0.887;0.427;aa;aaaaa;
a;aaa;0.49;0.611;aaa;a;aaaa;aaaa;0.508;0.489;0.434;aaaa;0.898;0.967;0.523;0.228;0.607;0.683;a;aaa;0.907;0.972;aaaaaaaa;aaa;aaaaaa;0.74;a;0.445;0.251;a;aaaaaaa;
aaaa;aaa;0.438;0.534;a;a;aaaaaaaa;aaaaaa;0.887;0.211;0.796;aaaa;0.221;0.459;0.718;0.33;0.634;0.856;a;aa;0.016;0.601;aaaaa;aaaaa;aaaaa;0.226;a;0.581;0.0262;aa;aaaaaaaaaa;
aaaaa;aaa;0.227;0.562;aaaaaaaa;a;aaaa;a;0.305;0.934;0.518;aaaaaaa;0.832;0.0209;0.991;0.993;0.649;0.482;a;aa;0.418;0.832;aaaaaaaaa;aaaaa;a;0.0525;aa;0.698;0.623;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.924;0.0615;aa;a;aaaaaaaa;aaaaa;0.263;0.101;0.0615;aaaa;0.505;0.053;0.444;0.911;0.637;0.509;a;aaa;0.974;0.00681;aaaaa;aaaaaaa;aaaaaa;0.795;aa;0.447;0.949;aa;aaaaaaaa;
aaa;a;0.039;0.935;a;aa;aaaaa;aaaa;0.136;0.959;0.301;aaa;0.974;0.579;0.142;0.0573;0.38;0.801;a;aaaa;0.863;0.125;aaaaaaaa;aaaaa;aaaaaaa;0.222;a;0.976;0.307;a;aaaaaaaaaa;
aaaaaaaa;a;0.691;0.671;aaaaa;a;aaaaaa;a;0.194;0.401;0.897;aaaaaaaa;0.603;0.362;0.627;0.827;0.149;0.903;a;aaaa;0.511;0.644;aaaaaaaaaa;aaa;aaaaaaaaa;0.635;aaaa;0.874;0.705;aa;aa;
aaaaaaaaaa;aaa;0.222;0.0502;aaa;aa;a;aaaaa;0.284;0.0207;0.0972;aaa;0.647;0.966;0.878;0.759;0.945;0.286;a;a;0.771;0.912;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.372;aaa;0.303;0.77;aa;aaaaaaa;
aaaaaa;aa;0.923;0.667;aaaaaaaa;aa;aaaa;aaaaa;0.415;0.108;0.736;aaa;0.276;0.909;0.756;0.123;0.424;0.674;a;aa;0.306;0.0349;aaaaaa;aaaaaaaaa;aaaaaaa;0.679;aaaa;0.122;0.972;aa;aaaaaaaaa;
aaaaa;aaa;0.568;0.552;aaaa;a;aaaaaaaaa;aa;0.582;0.557;0.314;aaaa;0.582;0.244;0.915;0.303;0.791;0.877;a;aaaaa;0.658;0.803;aaaaaaa;aaa;aaa;0.00306;aa;0.979;0.716;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.127;0.496;aaaaa;a;aaa;aaaa;0.457;0.403;0.305;aa;0.318;0.434;0.297;0.114;0.49;0.886;a;aaaa;0.419;0.944;aaaa;aaaaaaaaa;aaaa;0.861;a;0.784;0.818;a;aaaa;
aaaaaaaaaa;a;0.813;0.347;aaaaaa;aa;aaaaaaa;aaaaaaa;0.424;0.839;0.623;aaaaaaaa;0.424;0.898;0.554;0.407;0.978;0.669;a;aaaaaaa;0.066;0.0979;aaaa;aaaaa;aaaaaaa;0.744;aaaa;0.518;0.296;a;aaaaaaaaaa;
a;a;0.973;0.257;aa;aa;aaaaaaaaa;aaa;0.263;0.497;0.712;a;0.62;0.909;0.0669;0.363;0.872;0.358;a;aaaaaaa;0.49;0.305;aa;a;aaaaaaaaaa;0.932;aaaa;0.481;0.257;a;aaaaaaaaa;
aaaaaaaaaa;aaa;0.57;0.646;aaaa;aa;aaaa;aaaaa;0.612;0.769;0.382;aaa;0.811;0.491;0.191;0.818;0.383;0.222;a;aaa;0.674;0.951;aaaaaaaaaa;aaaaa;aaaaaaa;0.125;aaa;0.291;0.37;aa;aa;
aaaaaaaa;aa;0.918;0.999;aaaaaaa;aa;aaaaaaaa;a;0.863;0.89;0.269;aaaaaa;0.516;0.442;0.609;0.509;0.163;0.888;a;aaaaaaa;0.618;0.563;aaaaaaa;aaaaaaa;aaaaaaa;0.0366;aa;0.85;0.977;a;aaa;
aaaaaaaaaa;a;0.39;0.865;aaaaa;a;aaaaaaaaa;aaaaaa;0.866;0.663;0.0321;a;0.96;0.39;0.323;0.699;0.515;0.41;a;aaaaa;0.243;0.6;aaaa;aaaaaaaaa;aaaaaaaa;0.0374;aa;0.474;0.412;aa;aaaaaaa;
aaaaaaa;a;0.86;0.298;aaaaaaaa;a;aaaaaa;aaaa;0.0621;0.134;0.85;aaaaa;0.343;0.986;0.546;0.338;0.0709;0.521;a;aa;0.521;0.998;aaaaaaa;aaaaaa;aaaaaa;0.767;aaaa;0.837;0.474;a;aaaa;
aaaaaaaa;aaa;0.303;0.764;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.373;0.669;0.0838;aa;0.89;0.0256;0.732;0.44;0.376;0.52;a;aaaa;0.0778;0.801;a;aaaaaaaaa;aa;0.817;aaa;0.742;0.288;a;aaaaa;
aaaaaaaaa;aa;0.62;0.0822;aaaaaaaa;aa;aaaa;aaaaa;0.783;0.293;0.322;aaaaa;0.446;0.638;0.891;0.965;0.91;0.778;a;aaa;0.501;0.614;aaaaa;aaaaa;aaaaaaaaaa;0.724;aaaa;0.267;0.906;aa;aaaa;
aaaa;a;0.222;0.409;aaaaaa;aa;aaaaaaa;aaa;0.231;0.82;0.655;aaaaaa;0.111;0.19;0.0498;0.301;0.881;0.373;a;aaaa;0.9;0.922;aaaa;aaa;aaaaaaaaaa;0.421;a;0.823;0.14;a;aaaaaaaaa;
