ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.784;aaaaa;0.819;0.196;a;aa;0.00782;0.41;aa;aaa;aa;aaaa;aaa;0.25;a;aaaa;0.49;0.759;0.741;0.26;0.622;0.244;0.908;0.46;0.643;0.597;0.417;0.887;aaaaa;aaa;aaa;aa;a;aaaa;0.271;aaa;a;a;aaaa;aa;0.607;a;0.948;0.362;0.803;0.77;0.136;aaa;aaaaaaaa;0.53;0.191;0.175;0.0928;a;aa;0.876;0.405;0.74;0.593;0.148;aaaaaaaa;aaaaaaaaa;a;aa;a;aaaaaa;aa;
0.301;aaaa;0.855;0.282;a;aa;0.464;0.37;a;aaaa;aaa;aaaaa;aaaa;0.798;aaa;aaaaaaaaa;0.353;0.242;0.585;0.215;0.486;0.648;0.209;0.264;0.122;0.744;0.976;0.677;aaaa;aaa;aa;aaa;a;aaa;0.368;aa;aa;a;aa;aa;0.445;aa;0.852;0.202;0.178;0.709;0.349;aaa;aaaaaaa;0.193;0.609;0.979;0.947;aaaaa;aa;0.524;0.47;0.776;0.496;0.0697;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaa;aaaaaa;
0.233;a;0.0297;0.405;a;a;0.98;0.285;a;aaaa;aaaa;a;a;0.214;aaaa;aaaaaaaaa;0.805;0.528;0.39;0.847;0.812;0.273;0.68;0.764;0.658;0.666;0.617;0.368;aaaaaaa;a;aa;aaaaaa;a;aa;0.371;aaa;aa;a;aaaaaa;aaa;0.147;a;0.494;0.29;0.451;0.266;0.0636;aa;aa;0.658;0.736;0.151;0.714;aaaa;aa;0.138;0.95;0.655;0.864;0.742;aa;aaaa;aaaa;a;a;aa;aaaaaa;
0.273;aa;0.297;0.645;a;a;0.636;0.493;a;a;aa;aaa;aaaa;0.6;a;aaaa;0.169;0.708;0.396;0.646;0.611;0.556;0.367;0.339;0.938;0.0994;0.011;0.0785;aaaa;aa;a;aaa;a;aaa;0.308;aaaa;a;a;aa;a;0.586;a;0.662;0.602;0.223;0.998;0.711;aa;aa;0.112;0.567;0.32;0.0366;aaaaa;aa;0.663;0.157;0.991;0.31;0.979;a;aaaaaaaa;aaaaaa;a;aa;aaa;aaaa;
0.118;aaaaaaaaa;0.576;0.261;a;aa;0.133;0.452;aa;a;aaaa;aaaa;aaa;0.378;aa;aaaaa;0.67;0.00738;0.105;0.276;0.939;0.218;0.948;0.368;0.77;0.743;0.138;0.577;aaaaa;a;aaa;aa;a;a;0.859;aaaa;aa;a;aa;aaa;0.98;aaa;0.463;0.0891;0.344;0.926;0.641;aaa;aaaaaaaaa;0.243;0.109;0.185;0.104;aaaaa;aaa;0.614;0.671;0.983;0.898;0.701;aaaa;aaa;aaa;a;a;aa;aaaa;
0.398;aaaaaa;0.253;0.261;a;a;0.639;0.907;a;a;a;aa;aaa;0.578;aaaaa;aaaaaaaa;0.848;0.326;0.29;0.175;0.785;0.572;0.235;0.607;0.494;0.561;0.913;0.963;aaaaaaa;aa;aa;aaaaa;a;aaaaaaaaaa;0.94;a;a;a;a;aa;0.849;a;0.793;0.0317;0.282;0.945;0.634;aaaa;aa;0.622;0.114;0.0935;0.0125;aaa;a;0.569;0.533;0.19;0.316;0.399;aaaaaaaa;aaaaaaaaa;a;a;a;aa;aaa;
0.949;aaaaaaaa;0.488;0.394;a;a;0.392;0.707;aa;aaaa;aaa;aa;aaaa;0.64;aaaaa;a;0.12;0.435;0.352;0.725;0.49;0.241;0.208;0.17;0.855;0.0591;0.795;0.877;aaaaaaaaa;aaa;a;aaaaaaa;a;aaaaa;0.46;aa;aa;a;aaaaa;a;0.114;aaa;0.941;0.233;0.243;0.445;0.225;aa;a;0.075;0.838;0.591;0.269;aa;a;0.777;0.372;0.367;0.00742;0.661;aaaa;aaaaaaa;aaaaa;aa;a;aaa;aaaaa;
0.568;aaaaaaaaa;0.287;0.275;a;aa;0.0246;0.847;aa;aaaa;aaa;aa;aaa;0.989;aaa;aaaa;0.391;0.695;0.359;0.105;0.172;0.436;0.469;0.963;0.965;0.621;0.0245;0.17;aaaaaaaaa;aaa;a;aaaaaa;a;aaaa;0.584;a;aa;a;aa;aaa;0.89;aaa;0.024;0.18;0.583;0.517;0.674;aa;aaaaaaaaa;0.851;0.505;0.381;0.604;aa;aaa;0.643;0.538;0.374;0.781;0.665;aaa;aaaaaaaaaa;aaaaaa;aa;a;aaaaa;aaaaaaa;
0.731;aaaaa;0.524;0.497;a;a;0.84;0.712;aa;aaaa;aa;aaaaa;a;0.893;aa;aaaaaaaa;0.303;0.852;0.52;0.401;0.379;0.456;0.873;0.776;0.625;0.749;0.782;0.645;aaaaaaa;aaa;aaa;a;a;a;0.765;aa;aa;a;aaaa;aa;0.555;a;0.123;0.0966;0.468;0.295;0.263;aaaa;aaaaaaaaa;0.665;0.367;0.834;0.505;a;a;0.775;0.924;0.355;0.679;0.667;aaaaaaaaa;a;a;a;a;aaaaa;a;
0.807;aaaaaaaa;0.309;0.592;a;aa;0.203;0.423;aa;aaaa;a;aaaa;aaaa;0.729;aaaaa;aaaaa;0.499;0.634;0.715;0.898;0.477;0.753;0.558;0.521;0.158;0.399;0.688;0.308;aaa;aa;a;aaaa;a;aaaaa;0.836;aaaa;a;a;aaaaaa;a;0.546;a;0.385;0.196;0.758;0.543;0.51;a;aaaaaa;0.419;0.213;0.703;0.977;aaaaa;aa;0.923;0.534;0.0641;0.0408;0.531;aaaaaaa;aaaaa;aaa;a;a;aaaaa;aaaaa;
0.355;aaaaa;0.36;0.221;a;aa;0.19;0.439;aa;aaaa;aaaa;aaaa;aaaa;0.72;aaa;aaaaaaaaaa;0.485;0.198;0.829;0.0438;0.343;0.724;0.176;0.158;0.281;0.297;0.895;0.451;aaaaaaaa;aaa;aa;a;a;a;0.181;aaaa;a;a;aaaaaa;a;0.371;a;0.0416;0.693;0.199;0.635;0.412;aaaa;aa;0.406;0.34;0.0451;0.853;aaaaa;aa;0.571;0.927;0.891;0.718;0.861;aaaaaaa;aaa;a;a;aa;aaaaa;aaaaaaaaa;
0.909;aaaaaaa;0.821;0.0347;a;a;0.208;0.485;aa;aaa;aaa;aaa;aaaa;0.0178;aa;aaaaaa;0.00946;0.0461;0.78;0.371;0.259;0.0317;0.0477;0.411;0.296;0.00324;0.525;0.722;a;aaa;aa;aaaaaaa;a;aaaaaaa;0.185;aa;a;a;aa;aaa;0.689;aa;0.879;0.324;0.0621;0.714;0.851;aaaa;aaaaa;0.546;0.494;0.508;0.174;aaaa;aaaa;0.326;0.167;0.754;0.988;0.476;aaaaaaa;aaaaaaaaa;aaaaa;aa;aa;aaaaaa;aaaaaaaa;
0.973;aaaaaaaa;0.193;0.425;a;a;0.631;0.0678;a;aaaa;aaaa;aaa;aa;0.28;aa;aaa;0.834;0.921;0.281;0.727;0.456;0.123;0.579;0.224;0.299;0.312;0.00922;0.902;aaaaaaaa;a;aa;a;a;aaaaa;0.4;aaa;a;a;a;a;0.277;aa;0.0919;0.841;0.188;0.372;0.893;a;aaa;0.268;0.826;0.409;0.264;aa;aa;0.455;0.961;0.579;0.609;0.247;aa;aaaaaa;aaa;a;a;aaaaa;aaaaa;
0.84;aa;0.861;0.607;a;aa;0.781;0.252;aa;aaaaa;a;aaaaa;aaa;0.126;aaaaa;aaaaaaa;0.839;0.506;0.0614;0.308;0.727;0.211;0.73;0.314;0.0192;0.947;0.971;0.121;aaaaaaaa;aa;aa;aaaa;a;aaaaaaaa;0.298;aaaa;aa;a;a;a;0.915;a;0.0814;0.592;0.25;0.0376;0.53;aaa;aa;0.364;0.419;0.587;0.293;aa;aa;0.285;0.427;0.263;0.444;0.204;aaaaaaaa;aaaaaaaaa;aaa;a;a;aaaa;aa;
0.442;aaaaaaaa;0.486;0.582;a;a;0.0985;0.247;aa;aaa;a;a;aaaa;0.499;aaa;aa;0.856;0.927;0.109;0.676;0.377;0.96;0.329;0.745;0.0812;0.966;0.0526;0.265;aa;aaaa;aaa;aaaaa;a;aaaaaa;0.931;aa;a;a;a;aa;0.838;aaa;0.452;0.17;0.448;0.698;0.205;aaaaa;aaaaaaaa;0.27;0.34;0.591;0.00694;aaa;aaa;0.918;0.559;0.493;0.576;0.647;aaaaaaaa;a;aaaaa;a;aa;aaaa;aaaa;
0.882;aaaaaa;0.657;0.771;a;aaa;0.856;0.803;aa;aaaaa;a;a;aa;0.167;a;aaaa;0.477;0.26;0.408;0.199;0.978;0.954;0.605;0.176;0.0305;0.5;0.687;0.0621;aaa;aaaa;aa;aa;a;aaaaa;0.402;a;a;a;aaaaa;aaa;0.273;aaa;0.163;0.687;0.906;0.52;0.0972;aaaaa;aaa;0.886;0.555;0.651;0.0788;aa;a;0.966;0.979;0.323;0.729;0.998;aaaaaa;aaaaaaaaa;aa;a;a;aaaa;aa;
0.801;aa;0.682;0.769;a;aa;0.468;0.876;aa;aa;aa;a;aaaa;0.217;aaa;a;0.3;0.769;0.172;0.145;0.00452;0.913;0.296;0.697;0.504;0.931;0.785;0.594;aaa;aa;aa;aa;a;a;0.579;aa;aa;a;aaaaa;aaa;0.71;aa;0.0601;0.828;0.929;0.757;0.879;aaaaa;aaaaaaaaaa;0.658;0.557;0.905;0.789;aaaa;aa;0.0683;0.0809;0.481;0.509;0.723;aaaa;aaa;aaaaa;a;a;a;a;
0.483;aaaaaaaa;0.865;0.509;a;aaa;0.212;0.783;aa;aaa;aa;a;aaaa;0.143;aaaa;aaaaaa;0.443;0.782;0.0817;0.916;0.166;0.868;0.194;0.66;0.576;0.691;0.147;0.834;aaaaa;aaa;aaa;aaa;a;aa;0.0433;a;a;a;aaaa;aa;0.528;aaa;0.613;0.804;0.102;0.387;0.157;aa;aaaaa;0.115;0.719;0.723;0.896;aaaaa;aaa;0.511;0.202;0.383;0.898;0.0159;aaaaa;a;aaaa;aa;aa;aa;aaaaaa;
0.156;aa;0.58;0.00872;a;aaa;0.573;0.965;aa;a;a;aaaa;aaaa;0.167;aa;a;0.271;0.298;0.946;0.363;0.89;0.906;0.393;0.104;0.381;0.253;0.0188;0.52;aaaaaaaaa;a;a;aa;a;aaaaaaaaaa;0.878;aa;a;a;aa;aa;0.117;a;0.349;0.352;0.262;0.209;0.803;aaaa;aaaaaa;0.522;0.328;0.498;0.764;a;a;0.831;0.297;0.626;0.537;0.503;aa;aa;aaaaaa;a;a;aa;a;
0.967;a;0.217;0.187;a;a;0.186;0.618;a;aa;aa;aaaaa;aaa;0.143;aa;aaa;0.998;0.728;0.98;0.957;0.848;0.934;0.77;0.237;0.946;0.645;0.817;0.296;aaaaa;aaaa;a;aaaaaaa;a;aaaaa;0.231;aa;aa;a;a;aaa;0.0425;a;0.139;0.141;0.093;0.449;0.251;aaaaa;aaaa;0.465;0.0261;0.0258;0.459;aaaa;a;0.906;0.0835;0.807;0.791;0.696;aaaaaaa;aaaaaaa;aaa;aa;aa;a;aaaaaaaaa;
0.612;aaa;0.522;0.707;a;aa;0.2;0.808;a;aa;a;aaaa;a;0.0574;a;aaaaaaaaa;0.696;0.261;0.239;0.556;0.496;0.851;0.653;0.24;0.144;0.672;0.388;0.993;aa;a;aaa;aaaaaaa;a;aaaaaaaa;0.507;a;a;a;a;aaa;0.839;a;0.728;0.802;0.183;0.0552;0.496;aaaaa;aaaaaaa;0.783;0.821;0.429;0.783;aaaa;aaaa;0.912;0.194;0.0118;0.586;0.809;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaaa;aa;
0.562;aaaaa;0.816;0.157;a;a;0.651;0.539;aa;aaa;aaaa;aa;a;0.17;aaa;aaaa;0.706;0.518;0.558;0.921;0.661;0.408;0.492;0.198;0.283;0.781;0.177;0.511;a;aa;aaa;aaa;a;aaaaaaaaa;0.257;a;aa;a;aaaaaa;aaa;0.553;aaa;0.971;0.0468;0.289;0.974;0.201;aa;a;0.00923;0.156;0.135;0.499;a;aaa;0.75;0.814;0.718;0.836;0.295;aa;aaaa;aaaa;aa;a;aa;aaaa;
0.463;aaaaaaa;0.311;0.722;a;aaa;0.29;0.139;aa;a;aaaa;aaaaa;a;0.678;aa;aaaaaaaa;0.169;0.62;0.91;0.796;0.653;0.588;0.506;0.207;0.136;0.327;0.0225;0.834;a;aaa;aaa;aaaa;a;a;0.254;aaaa;aa;a;aa;aaa;0.514;a;0.441;0.299;0.167;0.78;0.92;aaa;aaaaa;0.997;0.143;0.359;0.504;aaaaa;aa;0.879;0.0566;0.0482;0.0793;0.52;aaaaa;aaaaaaa;aa;a;aa;aaaaaa;aaaaa;
0.96;aaa;0.216;0.00795;a;a;0.502;0.595;aa;aaa;a;a;a;0.219;aa;a;0.244;0.493;0.718;0.582;0.0412;0.278;0.888;0.756;0.799;0.77;0.119;0.765;a;a;aa;aaaaaaa;a;aaaa;0.138;aa;aa;a;aa;a;0.209;aaa;0.728;0.929;0.55;0.576;0.39;aa;aaaaaaaaaa;0.724;0.331;0.123;0.039;aaaaa;aa;0.143;0.865;0.024;0.0384;0.719;a;aaaa;aaaaa;aa;aa;a;aaaaaaaaaa;
0.67;aaaaaaa;0.543;0.588;a;aa;0.587;0.722;a;aaaaa;aaaa;aa;a;0.31;aaaa;a;0.616;0.594;0.145;0.215;0.833;0.327;0.5;0.991;0.605;0.907;0.747;0.119;aaaaaaaaa;aaaa;aaa;a;a;a;0.0987;a;aa;a;aaaaa;aa;0.617;aaa;0.657;0.947;0.909;0.835;0.887;aaaaa;a;0.578;0.216;0.00397;0.754;aa;aaa;0.217;0.359;0.696;0.891;0.671;aaaaaaa;aaaaaaa;aaaaa;aa;a;aa;a;
0.408;aaaaaaa;0.671;0.566;a;aaa;0.883;0.119;a;aaaa;aaaa;aaa;a;0.0183;aa;aaa;0.332;0.428;0.352;0.00784;0.833;0.789;0.15;0.554;0.333;0.813;0.952;0.22;aaaaaaaaa;aa;aaa;aaaaa;a;aaaaaaaaaa;0.915;aaaa;aa;a;aaaaaa;aa;0.354;a;0.703;0.397;0.498;0.0415;0.938;aaaa;aaaaaaa;0.644;0.424;0.709;0.341;a;a;0.572;0.129;0.918;0.161;0.998;aaaaaaaa;aaa;aaaaa;a;aa;aa;aaaaaa;
0.479;aaa;0.17;0.113;a;aa;0.0499;0.293;a;aaaaa;aaa;aaaaa;aaaa;0.893;aaaaa;aaaaaaaa;0.393;0.957;0.873;0.897;0.298;0.79;0.407;0.822;0.533;0.668;0.907;0.874;aaaaa;a;a;aaaaa;a;aaaaaa;0.154;a;a;a;a;aa;0.703;a;0.802;0.231;0.151;0.781;0.957;aaaaa;aaaaaaa;0.142;0.197;0.274;0.974;aaa;aaa;0.425;0.381;0.817;0.085;0.427;aaaaaa;aaaa;a;aa;a;aa;aa;
0.853;aaaaaa;0.0997;0.25;a;a;0.836;0.76;a;aaaaa;aaaa;aaaaa;aaa;0.21;a;aaaa;0.99;0.813;0.789;0.37;0.286;0.393;0.762;0.902;0.301;0.369;0.387;0.632;aaaaaa;aa;aaa;aaa;a;aaaaaaaaa;0.748;aaa;aa;a;a;aa;0.198;a;0.357;0.74;0.568;0.392;0.997;a;aaaaaaaaa;0.417;0.326;0.442;0.621;aa;aaaa;0.12;0.654;0.458;0.094;0.139;aaaaaaa;a;aaa;a;a;aa;aaaaaa;
0.135;aaaaaaa;0.585;0.157;a;a;0.566;0.599;a;aaaa;a;aaaa;a;0.733;aaaa;aaaaaaaa;0.827;0.509;0.463;0.834;0.807;0.389;0.253;0.423;0.905;0.583;0.0828;0.797;aaaaaaaa;a;aa;aaa;a;aaaaaaaa;0.337;aa;aa;a;aaa;aaa;0.148;a;0.318;0.794;0.482;0.916;0.632;aa;aaaa;0.504;0.133;0.453;0.453;aaaaa;a;0.476;0.0883;0.875;0.635;0.639;aaa;aaaaaa;aaaaa;aa;a;aa;aaa;
0.934;aaaaaaa;0.331;0.518;a;aaa;0.932;0.0455;a;aa;aa;aaaa;aaa;0.357;aa;aa;0.00297;0.857;0.617;0.609;0.409;0.238;0.434;0.624;0.17;0.18;0.955;0.0758;aaaaaa;aa;aa;aa;a;aaaaaaaaa;0.133;aaa;a;a;aaaaaa;aaa;0.194;aa;0.211;0.45;0.00756;0.0869;0.802;aa;aaaaaa;0.166;0.517;0.497;0.574;aaa;aaaa;0.0179;0.836;0.918;0.233;0.961;aaaaaa;aaaaaaaa;aaa;aa;a;aaaa;aaaaaaaaaa;
0.242;a;0.126;0.515;a;aaa;0.524;0.827;aa;aaaaa;aaaa;aaaaa;aaaa;0.178;aaa;aaaaaaaaa;0.395;0.206;0.042;0.348;0.941;0.549;0.769;0.0277;0.78;0.997;0.708;0.456;aaaaaa;aaaa;a;aa;a;aaaaaa;0.248;aa;a;a;aaa;a;0.761;aaa;0.634;0.616;0.819;0.785;0.325;aaa;a;0.674;0.843;0.941;0.0435;aaaa;aaaa;0.653;0.521;0.951;0.0111;0.328;aaaaa;aaaa;aaaa;aa;a;aa;aaaaaaaaa;
0.4;aaaaaaaaa;0.177;0.2;a;aa;0.676;0.352;aa;a;aaa;a;aaa;0.0776;aa;aaaaaaaa;0.171;0.312;0.714;0.787;0.72;0.718;0.0567;0.794;0.662;0.998;0.156;0.642;aaaaa;aa;aaa;aa;a;aaaaa;0.469;a;a;a;a;aaa;0.621;aaa;0.256;0.497;0.86;0.132;0.566;aaaaa;aaaaaaaaa;0.369;0.54;0.462;0.236;aaaa;a;0.191;0.384;0.711;0.117;0.723;aaaaaaaa;a;aa;aa;aa;aaa;a;
0.796;aaa;0.559;0.623;a;aa;0.503;0.503;aa;aaaaa;a;aaaaa;aaa;0.345;aaa;aa;0.871;0.423;0.347;0.021;0.881;0.185;0.534;0.361;0.22;0.934;0.27;0.551;aaaaaaaa;aa;aa;aaaa;a;aaaaaa;0.127;aa;a;a;aaaa;aaa;0.167;aa;0.665;0.928;0.383;0.82;0.795;aaaa;aaaaaa;0.722;0.341;0.41;0.947;aaaaa;aaa;0.361;0.882;0.298;0.616;0.493;aaa;aaaaaa;aaaaa;a;a;aaaaaa;aaaaaaa;
0.536;aaa;0.726;0.629;a;aa;0.353;0.813;aa;aaaa;aaaa;aaaaa;a;0.554;aa;a;0.641;0.57;0.725;0.391;0.737;0.4;0.863;0.965;0.314;0.41;0.909;0.477;aaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.301;aaa;a;a;aaaaa;aa;0.663;aa;0.0897;0.386;0.569;0.386;0.607;aaa;a;0.701;0.207;0.152;0.572;aaaa;aaaa;0.413;0.351;0.626;0.263;0.636;aaaaaaaaa;aaaaaa;aaaa;aa;aa;aa;aa;
0.747;aaaaaaaaa;0.421;0.27;a;a;0.445;0.93;a;a;aa;aaaaa;aaa;0.586;aa;a;0.0326;0.216;0.191;0.951;0.629;0.552;0.499;0.195;0.055;0.561;0.562;0.202;aaaaaaaa;a;aaa;aaa;a;aaaa;0.847;aa;a;a;aaaaa;aaa;0.832;aa;0.969;0.341;0.697;0.903;0.748;aa;aaaaaaaaaa;0.675;0.246;0.647;0.966;aaaa;aaa;0.877;0.665;0.913;0.568;0.31;aaaaaaaa;aaaaaaa;aaa;aa;a;aaaaa;aaaaaa;
0.977;aa;0.446;0.239;a;aa;0.758;0.871;aa;aaa;aaa;aa;aaa;0.105;aa;aaaaaaaaaa;0.704;0.723;0.975;0.406;0.262;0.656;0.5;0.86;0.387;0.976;0.927;0.455;aaaaa;aa;a;aaaaaa;a;aaaaaa;0.501;a;a;a;a;aa;0.927;aaa;0.153;0.0133;0.738;0.373;0.0459;aaa;a;0.655;0.319;0.797;0.652;aaaaa;a;0.847;0.99;0.194;0.476;0.0816;aaaaaa;aa;aaaa;a;aa;a;aaaaaaaaaa;
0.796;aaaaa;0.675;0.94;a;aaa;0.581;0.616;aa;a;aaa;aaaa;aaaa;0.0303;aaaaa;aaa;0.243;0.026;0.687;0.604;0.71;0.44;0.975;0.496;0.453;0.2;0.0761;0.617;aaa;a;a;aa;a;aaaaaaa;0.088;aa;aa;a;aaaaaa;a;0.615;aaa;0.141;0.425;0.376;0.173;0.394;aa;aaaaaaa;0.447;0.0705;0.402;0.78;aa;aaa;0.295;0.524;0.703;0.703;0.286;aaaaa;aaaaa;a;aa;aa;aa;aaaaaaa;
0.0112;aaaaaaaa;0.0776;0.654;a;aaa;0.955;0.712;a;aaaaa;aa;aaaaa;a;0.926;aaaa;aa;0.116;0.825;0.911;0.735;0.612;0.648;0.129;0.107;0.461;0.269;0.739;0.517;aaaaa;aaaa;a;aa;a;aaaaa;0.403;aaa;a;a;aaaaaa;aa;0.748;aaa;0.135;0.122;0.507;0.075;0.293;aaaa;a;0.0555;0.748;0.583;0.864;aaaaa;aaa;0.429;0.299;0.941;0.714;0.93;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;aaaaa;aa;
0.295;a;0.567;0.758;a;a;0.225;0.783;aa;a;a;aa;aa;0.539;a;aaaaaaa;0.762;0.86;0.435;0.722;0.434;0.905;0.191;0.323;0.796;0.87;0.551;0.528;aaaa;aaa;aaa;aaaaa;a;aaa;0.522;a;a;a;aaaaa;a;0.786;a;0.0643;0.429;0.455;0.322;0.544;aa;aa;0.938;0.651;0.385;0.796;aaaa;a;0.604;0.361;0.0325;0.662;0.683;aaaaaaa;aaaaa;aa;a;a;aaaa;aaaaaaa;
0.13;aa;0.498;0.803;a;a;0.919;0.0313;aa;aa;a;a;aaa;0.897;aaaa;aaa;0.896;0.882;0.00504;0.637;0.0754;0.97;0.00141;0.727;0.613;0.299;0.891;0.311;aaaa;aa;a;a;a;aaaaaaaaaa;0.746;aaaa;aa;a;a;aaa;0.445;aaa;0.341;0.297;0.783;0.298;0.643;a;aaaaaaaaaa;0.212;0.694;0.346;0.203;aa;aa;0.754;0.264;0.464;0.467;0.326;aaa;aaa;aa;a;a;aaaaa;aaaaaa;
0.484;aaaa;0.974;0.792;a;a;0.655;0.315;a;aaaaa;aaaa;aaaa;aaa;0.508;aaaaa;aaaaaaaa;0.592;0.474;0.537;0.106;0.145;0.73;0.246;0.193;0.869;0.67;0.186;0.451;aaaaaa;aaaa;a;aaaaa;a;aaaaaaa;0.32;aa;aa;a;aaaaa;aaa;0.333;aaa;0.872;0.773;0.462;0.497;0.482;a;aaa;0.131;0.817;0.222;0.443;aaaaa;a;0.964;0.254;0.196;0.29;0.712;aaaaaaaaa;a;aa;a;a;aaaaa;a;
0.612;aaa;0.898;0.724;a;a;0.725;0.63;aa;aaaa;aaa;aaaaa;a;0.34;aaa;aaaaa;0.0285;0.69;0.58;0.738;0.929;0.944;0.371;0.107;0.538;0.393;0.00301;0.529;aaaaaa;a;aaa;aaaaa;a;aaaa;0.218;aa;aa;a;aa;aa;0.877;a;0.106;0.171;0.345;0.844;0.594;a;aa;0.15;0.245;0.371;0.178;aaa;aa;0.104;0.465;0.669;0.234;0.778;aaaa;a;aa;a;a;aa;aaaaaa;
0.582;aaaa;0.709;0.829;a;aa;0.964;0.437;a;aa;a;aaa;a;0.814;aa;aaaaaaa;0.475;0.321;0.623;0.895;0.386;0.398;0.344;0.555;0.256;0.527;0.0795;0.436;aaaa;aaaa;aaa;aaa;a;aaaaaaa;0.843;a;a;a;aaaa;a;0.994;a;0.704;0.342;0.73;0.0259;0.894;aaaa;aaaaaaaaaa;0.357;0.335;0.565;0.036;aaaa;aaa;0.834;0.766;0.492;0.215;0.748;aaaaaaaaa;aaa;aa;aa;a;aa;aaaaaaaa;
0.00422;aaaaaaaaa;0.782;0.308;a;aaa;0.847;0.614;aa;aaaa;a;aaaa;aaaa;0.542;aa;aa;0.153;0.811;0.358;0.998;0.974;0.583;0.775;0.48;0.0228;0.375;0.36;0.709;aa;aaa;aa;aaa;a;aaaaa;0.637;aaa;a;a;aa;aa;0.0231;aaa;0.662;0.924;0.853;0.257;0.621;aaaaa;aaaa;0.235;0.108;0.0849;0.802;a;aaa;0.104;0.144;0.00943;0.413;0.0845;a;aaaaaaaaaa;aaaaaa;aa;a;aa;aaaaaaaaaa;
0.503;aaaaaaaa;0.326;0.643;a;aa;0.114;0.897;a;aaa;aaaa;aaa;a;0.741;a;aaaaaa;0.167;0.0654;0.67;0.966;0.0019;0.988;0.539;0.537;0.428;0.0816;0.819;0.356;aaa;aaa;a;a;a;aa;0.367;aaa;aa;a;aaaa;aaa;0.184;aa;0.405;0.297;0.589;0.16;0.426;aa;aaa;0.355;0.437;0.872;0.956;aaa;aaa;0.339;0.189;0.0901;0.361;0.459;aaaaaa;aaaaaaaa;aaa;aa;aa;aaa;a;
0.206;aaaaaaaa;0.268;0.44;a;aaa;0.539;0.217;aa;aaaa;a;aaaaa;aaaa;0.431;aaaaa;aaa;0.183;0.166;0.321;0.314;0.257;0.861;0.706;0.459;0.502;0.196;0.603;0.0442;aaaaa;aa;a;aaaaa;a;aaaaaaaa;0.651;aaaa;aa;a;aaa;aaa;0.287;aaa;0.271;0.0345;0.214;0.966;0.62;a;aaa;0.687;0.509;0.369;0.82;aaaa;aa;0.00475;0.757;0.897;0.451;0.388;aaaaaaa;aaaaaaa;a;aa;aa;aaaa;aaaaaaaaa;
0.806;aa;0.36;0.67;a;a;0.653;0.0635;aa;aaaaa;aa;aaa;aa;0.00929;aa;aaaaaa;0.399;0.998;0.00629;0.788;0.496;0.18;0.224;0.0612;0.367;0.22;0.711;0.815;aaa;a;aa;aaaa;a;aaaaaa;0.0779;a;aa;a;a;aaa;0.438;aaa;0.803;0.473;0.0785;0.887;0.992;a;aaaaaaaa;0.0194;0.402;0.594;0.94;aaa;a;0.646;0.513;0.0752;0.854;0.359;aaaaaa;aaaa;a;a;a;aaaaa;aaaaaaaa;
0.259;aa;0.06;0.0936;a;a;0.266;0.174;aa;aaa;aa;a;aaa;0.597;a;aa;0.523;0.345;0.48;0.1;0.65;0.202;0.742;0.915;0.974;0.43;0.0813;0.131;aaaaaaaa;a;aaa;aaaaa;a;aaaaaa;0.417;aaaa;a;a;aaa;aa;0.195;aaa;0.0498;0.0725;0.324;0.545;0.824;aa;aaaaaaaaaa;0.31;0.485;0.956;0.779;aaaa;a;0.951;0.325;0.202;0.415;0.888;aaaaaaa;aaaaaaaaa;a;a;a;aaa;aaaaaaa;
0.395;aaaaa;0.781;0.0273;a;aaa;0.477;0.36;a;aaaa;a;aaaaa;aaa;0.166;aaaaa;a;0.789;0.673;0.901;0.713;0.588;0.557;0.508;0.436;0.852;0.693;0.764;0.752;aaaaa;aa;aaa;aa;a;aaaaaaaaaa;0.105;aaa;a;a;aaaaa;aa;0.587;aaa;0.422;0.154;0.833;0.724;0.615;aaaa;aa;1;0.749;0.559;0.645;a;aaa;0.622;0.409;0.398;0.527;0.383;aaaaaaa;aaaaaaa;aa;a;a;aa;aaa;
