ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.083;0.942;aaaaaaa;aaaaa;a;aa;0.983;0.766;aaaa;0.0879;aaaaa;a;0.933;0.116;0.71;aaaaaaa;aa;0.864;a;aaaaaaa;0.615;aaaaa;0.575;a;aaaa;a;aaa;0.938;0.91;aa;a;0.338;aaaaaa;0.0567;aaaaaa;aa;aa;aa;aaaa;0.629;aaaa;aaaa;0.271;0.893;0.535;0.948;aaaaaaaa;
0.837;0.364;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.229;0.394;aaaaaa;0.174;a;a;0.774;0.779;0.21;a;aa;0.0647;a;aaaaaaa;0.417;aaaa;0.252;a;aa;a;a;0.0941;0.00127;a;a;0.0881;aaaaaaa;0.947;aaaa;aaaaa;aaaaaa;aaaaa;a;0.429;aaaaaaaa;a;0.41;0.453;0.691;0.0707;a;
0.787;0.492;a;aaaaaaa;a;a;0.0268;0.462;a;0.55;aaaaaa;a;0.91;0.0466;0.675;aaaa;aaaaa;0.35;a;aaaa;0.548;a;0.31;a;a;a;aaaa;0.115;0.848;a;a;0.0242;a;0.447;aaaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.196;a;aaaa;0.896;0.114;0.327;0.167;aaaaaaaaa;
0.00991;0.539;a;aaaaaaa;aaaaa;aa;0.573;0.926;aaa;0.382;aaaa;aa;0.331;0.736;0.684;a;a;0.0812;a;aaaaa;0.945;aaa;0.383;a;aaa;a;aa;0.511;0.0766;a;aa;0.864;aaaaaaaaa;0.0417;a;aaa;aaaaa;aaaa;a;0.519;aaaa;aaaa;0.632;0.544;0.564;0.692;aa;
0.653;0.163;aaaa;a;a;a;0.436;0.234;aaaaaaa;0.0153;aaa;a;0.857;0.892;0.794;aaaaaa;aaa;0.418;a;aaaaa;0.586;aaa;0.774;a;aa;a;aaa;0.043;0.454;aa;a;0.308;aaaaaa;0.0762;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.407;aaa;aa;0.0856;0.175;0.0538;0.86;a;
0.0833;0.332;a;a;aa;aaa;0.0732;0.652;aaaa;0.389;a;aa;0.77;0.204;0.243;aaaaaaaa;a;0.612;a;aaaaaaaaa;0.391;a;0.532;a;a;a;aaaa;0.756;0.704;a;a;0.612;aa;0.723;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.408;aaaaaa;aaa;0.299;0.372;0.825;0.684;aaaaaaaaa;
0.297;0.43;aa;aa;aaa;a;0.684;0.564;aa;0.522;aaaa;aa;0.753;0.191;0.323;aaa;aaa;0.247;a;aa;0.291;a;0.424;a;aaaa;a;aaaa;0.355;0.431;aa;a;0.0746;aaaa;0.321;aaaaa;a;aaa;aaa;aaa;0.688;aaaaa;aaa;0.0712;0.259;0.376;0.582;aaa;
0.395;0.545;aa;aaaaa;aaa;aaaa;0.929;0.83;aaaa;0.0832;aaaa;a;0.427;0.182;0.573;aa;aaaa;0.958;a;aaaaaaa;0.494;aaaa;0.836;a;aa;a;aa;0.793;0.545;a;aa;0.731;aaaaaa;0.615;aaaaa;aa;a;aa;a;0.389;aaaaaaaa;a;0.99;0.272;0.848;0.868;aaaaaa;
0.976;0.248;aaa;aaa;aaaa;aaaa;0.602;0.747;aaaa;0.277;a;a;0.0835;0.128;0.122;aaaa;a;0.437;a;aa;0.394;aaa;0.647;a;aaa;a;aa;0.141;0.165;aa;a;0.128;aaaa;0.183;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.799;aaaaaaa;a;0.838;0.232;0.0916;0.29;aaaa;
0.525;0.405;aaaaaa;aaaaaaa;a;a;0.779;0.708;aaaaaaa;0.578;a;aa;0.434;0.555;0.531;aaa;aaaaa;0.342;a;aaaaaaa;0.706;aaaa;0.871;a;aaaa;a;aaaa;0.817;0.851;a;a;0.603;aaaaaaaa;0.923;aa;aa;aaaaaaa;a;aa;0.275;aaa;aa;0.934;0.531;0.988;0.933;aaaaaa;
0.7;0.679;a;aaaaaa;aaaa;aa;0.344;0.377;aaa;0.341;a;a;0.443;0.926;0.187;aaaaa;aaaaaaa;0.947;a;aaaaaa;0.187;aaaaa;0.057;a;aa;a;aa;0.26;0.967;aa;a;0.442;aa;0.502;aaa;aaaaaa;a;aa;aaa;0.64;aaaaaaa;aaaa;0.0465;0.334;0.27;0.00286;a;
0.364;0.409;aaa;aaa;aaa;aaa;0.513;0.988;aa;0.767;aa;a;0.291;0.312;0.224;aaa;aaaaaa;0.725;a;aaaaaaaa;0.495;a;0.163;a;aaa;a;aaa;0.44;0.903;a;aa;0.324;aaaaaa;0.365;aaa;a;aaaaa;a;aa;0.693;aaaaaaa;a;0.633;0.549;0.0114;0.942;a;
0.392;0.478;aaaaa;aaaaaa;a;aaaa;0.05;0.84;aa;0.059;aa;a;0.316;0.529;0.537;aaaaaaa;aaaaa;0.271;a;aaa;0.0306;aaaa;0.682;a;aaa;a;a;0.5;0.52;aa;a;0.0595;aaaaaa;0.518;aaaaaa;a;a;a;aaa;0.188;aaaaaaaa;aaaa;0.409;0.535;0.302;0.0953;aaaa;
0.25;0.0315;a;aa;aaaa;aaaa;0.094;0.142;aaaaaaa;0.872;aaaaa;a;0.885;0.0173;0.225;a;aaa;0.652;a;aaaaa;0.3;aaa;0.961;a;aaaa;a;aaa;0.784;0.499;a;a;0.421;aaaaaaaaa;0.993;aaaaaa;a;aa;aaa;aaaa;0.495;aa;aaaa;0.556;0.534;0.229;0.425;aaaaa;
0.00781;0.236;aaaaa;aaaaaaa;a;a;0.518;0.659;aaaaaa;0.516;aa;aa;0.527;0.956;0.709;aaa;aaaa;0.353;a;aaa;0.656;aaaa;0.805;a;aaaa;a;a;0.339;0.387;a;aa;0.729;aaaaaaaaa;0.513;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.588;aaaaaaa;aa;0.841;0.755;0.498;0.539;aaaaaaaa;
0.506;0.907;aaa;aaaa;aaa;a;0.598;0.579;aa;0.494;aaaa;aa;0.959;0.655;0.381;aaaaa;aaaaaaa;0.174;a;aaaaaaa;0.58;aaaa;0.922;a;aa;a;aa;0.586;0.0465;a;aa;0.229;aaaaaaaaaa;0.768;a;aaaaaa;aa;aa;aaaa;0.583;aaa;aaaa;0.455;0.505;0.422;0.192;aaaaaaaaa;
0.297;0.695;a;aaaaaa;aaa;a;0.888;0.431;aaaa;0.62;aaa;a;0.691;0.583;0.186;aaaaaaaa;aaa;0.841;a;aaaaaa;0.751;aa;0.56;a;aa;a;aaaa;0.549;0.59;aa;aa;0.518;aaaaaaaaaa;0.169;aaa;aa;a;aa;aa;0.289;aaaaaa;aaaa;0.173;0.00869;0.0678;0.56;aaaaaaa;
0.835;0.843;aaaaaa;aaa;aaaaa;aaa;0.859;0.664;aaa;0.962;aa;aa;0.925;0.403;0.452;aaaaaa;aa;0.689;a;aaaaaaa;0.319;aaaa;0.479;a;aaa;a;aaaa;0.695;0.175;aa;a;0.113;aaaaaa;0.0131;aaaaaaaa;aaaaaaa;a;aaaa;aa;0.632;aaa;aaaa;0.32;0.616;0.191;0.00936;aaaa;
0.546;0.772;a;aaaa;aaa;aaaa;0.558;0.396;aa;0.113;aaaa;a;0.813;0.973;0.443;aaaaa;aa;0.557;a;aaa;0.896;aaaa;0.925;a;aaaa;a;aaa;0.734;0.462;aa;a;0.454;aaaaaa;0.183;aaa;aaaaa;a;aa;a;0.384;aaa;aaa;0.228;0.352;0.539;0.762;aaaaa;
0.529;0.299;aaaa;aaaa;aa;aa;0.305;0.863;aaaaaaa;0.197;aa;a;0.632;0.49;0.312;aa;aaaaaaa;0.492;a;aaaaa;0.684;aa;0.202;a;aaa;a;aa;0.89;0.623;a;a;0.115;aaaaaaaa;0.0245;aaa;aaa;aaa;aaa;aaa;0.748;aaaaaaaa;aaa;0.217;0.188;0.581;0.0406;aaaaa;
0.911;0.99;aaaaaa;aaaa;aaaa;aaaa;0.117;0.37;aaaaaa;0.679;aaaaaa;aa;0.205;0.163;0.237;aaaaaaa;a;0.872;a;aaaaaaaaa;0.503;aaaaa;0.0872;a;a;a;a;0.114;0.783;a;a;0.77;aaaaaaaa;0.91;aa;aaaa;aaaaaaa;a;aaa;0.0273;aa;a;0.414;0.416;0.531;0.147;aa;
0.75;0.155;aaa;aaaa;aaa;a;0.833;0.647;aaaaa;0.965;a;a;0.44;0.614;0.265;a;a;0.874;a;aaaaa;0.618;aaaa;0.401;a;aaa;a;aa;0.775;0.957;aa;aa;0.163;aaaaaaaaa;0.299;aa;aaaaaaaa;a;aa;aaaa;0.0244;aaaaa;a;0.266;0.094;0.523;0.0627;aaaaaaaa;
0.407;0.462;aaaaa;aa;aaaaa;aaaa;0.255;0.791;aaaaa;0.27;aaaaa;a;0.603;0.256;0.927;a;aaaaa;0.788;a;aaaaaaaaa;0.542;aaaaa;0.432;a;aaaa;a;aaa;0.927;0.951;aa;aa;0.387;aaaaaaaa;0.848;aaa;aaaaaa;aaaaa;aaaaa;aaaa;0.266;aa;aa;0.852;0.919;0.0139;0.542;aaaaaaa;
0.655;0.0131;a;aaaaaa;aaaaa;aa;0.128;0.655;a;0.285;aaaaaa;aa;0.131;0.347;0.96;aaaaaa;a;0.3;a;aaaaaaaaa;0.711;a;0.633;a;aaa;a;aaaa;0.882;0.131;aa;a;0.793;aaaaaaaaaa;0.739;aaaaaaa;a;aa;aa;aa;0.0319;aaaaaaaa;a;0.287;0.859;0.588;0.712;aa;
0.126;0.0744;a;aaaaaa;aaaa;aaaa;0.968;0.18;aaa;0.888;a;aa;0.366;0.772;0.964;aaaaaa;aaaa;0.367;a;aaaaaaa;0.913;aaa;0.982;a;aa;a;aaa;0.808;0.755;aa;aa;0.0154;aaaaaa;0.125;aaaaaaaa;aaa;aaa;a;aaa;0.907;aaa;a;0.698;0.93;0.726;0.788;aaaa;
0.899;0.365;aaaaaaa;aa;a;aaaa;0.296;0.202;aaaa;0.783;aa;a;0.61;0.685;0.427;aaaaaaa;aaaaaaa;0.689;a;aa;0.466;aaa;0.0232;a;aaa;a;a;0.508;0.543;a;a;0.901;aaaa;0.213;aa;aaaa;aa;a;aaa;0.681;aaaaaaa;aaaa;0.856;0.0781;0.0339;0.749;aaa;
0.875;0.87;aaaaa;aaaaaaa;aa;a;0.368;0.0585;aaaa;0.262;aaa;a;0.345;0.0836;0.565;aa;aaaaaa;0.513;a;a;0.8;aaaaa;0.534;a;aaa;a;a;0.712;0.741;a;a;0.29;aaaaaaaaa;0.119;aaaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.214;aaaaa;aa;0.0706;0.736;0.0841;0.0244;aaaaaaa;
0.665;0.0362;a;aaaaa;aaaaa;aaa;0.58;0.819;aaaaa;0.636;aaa;a;0.919;0.693;0.428;aaaa;aaaaa;0.322;a;aaaa;0.648;a;0.729;a;a;a;a;0.0897;0.047;a;a;0.998;aaa;0.486;aa;aaa;aaa;a;a;0.348;aaaaaaa;aa;0.372;0.689;0.48;0.0224;aaaaaaaa;
0.419;0.962;aa;aaaaa;aaaaa;aaa;0.409;0.722;aaaaa;0.627;aaaaaa;a;0.809;0.29;0.686;aaaaa;aaa;0.283;a;aaaaa;0.446;a;0.199;a;aa;a;aaaa;0.801;0.425;aa;a;0.432;aaaaa;0.658;a;aaaa;aaa;aaa;aa;0.89;a;aaa;0.867;0.74;0.429;0.859;aaaaaaaaaa;
0.757;0.391;aa;aa;aaaa;a;0.736;0.236;aaaaa;0.615;a;a;0.499;0.147;0.582;aaaaaa;aa;0.77;a;aaaaaaa;0.425;aaa;0.0881;a;aaa;a;aaaa;0.82;0.168;a;aa;0.265;aaaaaaaaaa;0.546;aaa;aaaaa;aa;aaa;aa;0.841;aaaaaaa;aa;0.664;0.969;0.483;0.824;aaaaa;
0.165;0.891;aaa;aaaaaa;aa;aaa;0.328;0.422;aaaaa;0.661;aaaaaa;a;0.342;0.599;0.633;aaaa;aa;0.0303;a;aa;0.707;aaaa;0.667;a;aaaa;a;a;0.496;0.174;a;aa;0.706;aaaaaaaa;0.873;aaa;aaaaaaaa;aa;a;aaaa;0.0592;aaaaaa;aaa;0.851;0.469;0.23;0.837;aa;
0.368;0.563;aaaa;aaa;aaaa;aaa;0.0808;0.662;aaaaa;0.648;aaaa;a;0.576;0.261;0.968;aaaa;aa;0.525;a;aaaaaa;0.676;a;0.774;a;a;a;aaaa;0.016;0.169;aa;aa;0.815;aaaaaa;0.685;aaaaaaa;aaaa;a;aaaa;aaaa;0.538;aaaaaa;aaa;0.292;0.0511;0.502;0.387;aaaaaa;
0.224;0.456;aaaaaaa;aaaa;aa;aaa;0.197;0.531;aaaa;0.883;aaaaaa;a;0.469;0.902;0.459;a;a;0.206;a;aaa;0.391;aaa;0.0068;a;aaa;a;a;0.549;0.16;a;aa;0.108;aa;0.338;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaa;0.755;aa;aaa;0.335;0.48;0.376;0.375;aa;
0.673;0.506;aaa;aa;aaaaa;aaa;0.231;0.626;aaa;0.758;aa;aa;0.00764;0.392;0.7;aaaaaa;aaaaaa;0.339;a;aaaaaaa;0.246;a;0.362;a;a;a;aaaa;0.523;0.171;a;aa;0.476;aaaaaaa;0.577;aaaaaa;aaa;aaaaa;aa;aaaa;0.321;aaaaa;aa;0.522;0.167;0.823;0.869;aa;
0.661;0.631;aaaaa;aaa;aaa;aaaa;0.869;0.683;aaaaaaa;0.562;a;a;0.346;0.8;0.548;aa;aa;0.856;a;aaaaa;0.271;aaa;0.807;a;aaa;a;aa;0.0451;0.809;aa;a;0.409;aaaaaa;0.305;aa;a;aaaa;aaaa;aaaa;0.431;aaaa;aaa;0.182;0.811;0.384;0.38;aaaaa;
0.649;0.242;aaaaaa;aaaaaaa;aa;aaa;0.101;0.45;aaaaaaa;0.533;aaaa;aa;0.926;0.0239;0.938;aaaaaa;a;0.0522;a;aaaaaaaaa;0.69;aaaaa;0.994;a;aaaa;a;a;0.623;0.699;aa;aa;0.0435;aaaa;0.734;aaaaaaaa;aaa;a;aa;aa;0.663;aaa;aaaa;0.828;0.265;0.113;0.924;aaaaaaaaaa;
0.655;0.168;aaa;aaaaa;aaaaa;aa;0.182;0.316;a;0.82;aaaaaa;a;0.349;0.294;0.575;aaa;aaaa;0.894;a;aaaaaaaaa;0.164;aaa;0.69;a;a;a;a;0.0675;0.764;a;aa;0.608;a;0.849;aaa;aaa;aaaaaa;aaaaa;a;0.376;aaa;aaaa;0.109;0.979;0.709;0.628;aaaaaaaaaa;
0.667;0.608;aaaaaa;aaaaaa;aaaaa;aaaa;0.959;0.654;aaaaa;0.35;aaa;a;0.329;0.634;0.555;a;aa;0.918;a;aaaaa;0.573;a;0.28;a;aaaa;a;aaaa;0.626;0.875;aa;aa;0.567;aaaaaaa;0.0362;a;aaaaaa;aa;aaaa;aa;0.415;aaaaaaa;aaaa;0.815;0.215;0.813;0.967;aaaaa;
0.25;0.07;aa;aaaaaaa;aaa;aaa;0.781;0.637;aaaaa;0.331;aaaaaa;a;0.178;0.733;0.935;aaa;a;0.383;a;aaa;0.0945;aa;0.86;a;aaa;a;aaa;0.999;0.732;a;aa;0.972;aaaaaa;0.751;aaaaaaa;a;aaaaaaa;aaaa;a;0.652;aaaaaa;aaa;0.785;0.561;0.571;0.816;aaaaaa;
0.489;0.527;aaaa;aaaa;a;a;0.469;0.268;aaaaaa;0.978;aaaaa;aa;0.844;0.427;0.57;aaaaa;aaa;0.0405;a;aaaaa;0.311;aaaa;0.934;a;aaaa;a;aa;0.798;0.703;a;a;0.651;aaaaaa;0.753;aaaaa;aaaaaaa;aaa;aaaa;aa;0.675;aaaaaaa;aaa;0.493;0.573;0.51;0.398;aaaa;
0.941;0.197;aaaa;aaa;a;aa;0.00918;0.299;aaaaa;0.719;aaa;aa;0.572;0.546;0.581;aaaa;aaaa;0.921;a;aaa;0.666;aaaaa;0.979;a;aaaa;a;a;0.795;0.887;a;a;0.942;aaaaaaaa;0.112;aa;aaaaaa;aaa;aaa;aaaa;0.945;aaaaaaaa;aaaa;0.0326;0.342;0.743;0.591;aaaa;
0.565;0.094;aaaa;aaaa;aaaaa;a;0.167;0.334;aaaaaaa;0.876;aa;a;0.348;0.956;0.865;aa;aaaaaaa;0.545;a;aaaa;0.495;aaaa;0.0435;a;aaa;a;a;0.974;0.823;a;a;0.0873;aaaaaaaaa;0.168;aaaaa;aa;aaaa;aaa;a;0.446;aaaaaa;aaaa;0.0942;0.588;0.971;0.608;aaaaaaaa;
0.0377;0.935;aaaa;aa;a;a;0.19;0.836;a;0.714;aaaaa;a;0.0796;0.637;0.597;aaaaaaaa;aaaaaa;0.621;a;aaaaaa;0.857;aaa;0.629;a;aa;a;aa;0.612;0.522;aa;aa;0.559;aaaa;0.509;aaaaaaa;aaaaaaaa;aaaaa;aaa;aa;0.179;aaaa;aaa;0.286;0.827;0.31;0.0416;aaaaaaaaaa;
0.983;0.646;aaaaaaa;aaaaaa;aaaa;aaa;0.527;0.751;a;0.79;aaa;aa;0.794;0.837;0.44;aaaaaa;aaaa;0.00131;a;aa;0.115;aaa;0.0575;a;aaaa;a;aa;0.0162;0.917;a;aa;0.993;aaaaaaaa;0.704;aaaa;aaa;aaaaaaa;a;aa;0.0574;aaaaaa;aa;0.513;0.351;0.0891;0.316;aaaaaaa;
0.219;0.993;a;aa;a;aa;0.921;0.872;aaa;0.404;aa;aa;0.465;0.0935;0.885;aaaaaaaa;aaaa;0.0854;a;aa;0.187;aaaaa;0.271;a;aaa;a;aaaa;0.336;0.404;a;a;0.18;aa;0.64;aaaa;aaaa;aa;aaaaa;aaaa;0.135;a;a;0.133;0.243;0.846;0.383;aaaaaaaaaa;
0.716;0.325;aaaaaaa;a;aaa;aaa;0.553;0.756;aaa;0.514;aaa;aa;0.117;0.393;0.641;aaaaaaaa;aaaaa;0.412;a;aaaaaa;0.623;aaaaa;0.426;a;aaa;a;aaaa;0.934;0.475;aa;a;0.947;aaaaaaaa;0.168;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.879;aaaaaaaa;a;0.704;0.468;0.652;0.673;aaaaaaaa;
0.863;0.313;a;aaaa;aaaaa;a;0.523;0.707;aa;0.591;aaa;aa;0.352;0.551;0.109;a;aaaaa;0.649;a;aaa;0.856;aa;0.869;a;aa;a;aa;0.575;0.802;a;a;0.66;aaaaaa;0.444;aaaa;aaaa;a;aaa;a;0.505;aaaaa;aaa;0.647;0.301;0.151;0.177;aaaaaa;
0.37;0.574;aaaaaa;aaaa;a;a;0.392;0.705;aa;0.84;a;aa;0.921;0.131;0.253;aaaaaa;aaa;0.607;a;aaaaaaaa;0.911;aa;0.785;a;aaa;a;aaa;0.34;0.154;a;a;0.312;aaaaa;0.887;aa;aaaaaa;aaaaaaa;aaaaa;a;0.575;aaa;aaa;0.27;0.188;0.943;0.556;aaaaaaaaa;
0.489;0.428;a;aaaa;aa;aaaa;0.695;0.174;a;0.484;aa;a;0.798;0.877;0.358;aaaaaa;aa;0.881;a;aaaaaaaa;0.242;aaaa;0.722;a;a;a;aaa;0.527;0.386;aa;aa;0.459;aaaa;0.644;aaaaaaa;aaaa;aa;a;aaa;0.4;aaaaaaaa;aaaa;0.00756;0.0251;0.0482;0.377;aaaaaa;
0.903;0.397;aaaaaaa;aaaaa;a;aaa;0.502;0.00463;aaaaaa;0.217;aaaaa;aa;0.634;0.649;0.761;aaa;aaaaaa;0.517;a;aaaa;0.946;aa;0.0549;a;aa;a;a;0.826;0.331;a;a;0.112;aaaaaaa;0.508;aa;aa;aa;a;a;0.297;aaaaaa;a;0.76;0.464;0.117;0.115;aaaaaaa;
0.116;0.406;aa;aaaaa;aaaa;a;0.491;0.0821;aaa;0.455;aaaaaa;aa;0.567;0.122;0.682;a;aa;0.83;a;aaaaaaaaa;0.103;aaaa;0.524;a;aaaa;a;a;0.842;0.646;aa;a;0.155;aaaaaaa;0.115;a;a;aaaaa;a;aa;0.388;aa;a;0.0101;0.481;0.959;0.15;aa;
0.325;0.184;aaaaaaa;aaaa;aaaaa;a;0.87;0.813;aaaaa;0.688;aa;a;0.234;0.79;0.245;aaaaa;aaaa;0.569;a;aaaa;0.375;aaaa;0.651;a;aaa;a;aaaa;0.63;0.266;aa;a;0.0114;aa;0.949;aaa;aaa;aaa;aaaa;aa;0.804;aaa;a;0.374;0.372;0.844;0.263;a;
0.353;0.76;a;aaaaa;a;aaa;0.534;0.52;aaaa;0.226;aaaaa;a;0.378;0.515;0.755;a;aa;0.0894;a;aaaaaa;0.46;a;0.302;a;a;a;a;0.976;0.541;a;aa;0.487;aaa;0.973;aaaaaaa;a;a;a;a;0.785;aaaaa;aaa;0.675;0.692;0.342;0.568;aaaaaaaa;
0.132;0.71;aaaaa;aaa;aa;aaaa;0.274;0.292;aaaa;0.494;aa;aa;0.0767;0.992;0.29;aaaaaaaa;a;0.307;a;aa;0.897;aaa;0.0403;a;aaaa;a;aa;0.37;0.331;a;aa;0.7;aaaa;0.542;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaa;0.0677;aa;aaa;0.481;0.104;0.498;0.0706;aaaaaaa;
0.376;0.332;aa;aaa;aaaa;aaa;0.497;0.941;aaa;0.444;aaaa;aa;0.522;0.336;0.55;aa;aaa;0.0701;a;aaaaaa;0.0543;aaaa;0.372;a;a;a;aa;0.595;0.19;a;a;0.232;aaaa;0.0271;aa;a;aaaa;aaaaa;aaa;0.247;aa;aaaa;0.899;0.803;0.276;0.291;aaa;
0.363;0.756;a;aaa;aa;aa;0.682;0.409;aaaaa;0.4;aaaaa;aa;0.654;0.764;0.0313;aaaaaaa;aaaa;0.39;a;aaaaaaaaa;0.353;aaaaa;0.599;a;aaa;a;aa;0.847;0.68;a;aa;0.354;aaa;0.99;aaaaaa;a;aaa;aaaaa;a;0.336;aaaa;a;0.37;0.437;0.751;0.917;aaaa;
0.441;0.545;aa;aa;aa;a;0.451;0.167;aaa;0.41;aaaaaa;aa;0.164;0.539;0.445;aa;aa;0.882;a;aa;0.255;aaaaa;0.132;a;aaaa;a;aaaa;0.741;0.727;aa;a;0.0299;aaaaaa;0.112;aaaaaa;aaaaaaaa;aaaaa;aa;a;0.273;aaa;aa;0.192;0.701;0.128;0.277;aaa;
0.724;0.608;aaaaa;aaaaa;aaaa;aaaa;0.938;0.0853;aaaaaaa;0.433;aa;aa;0.733;0.175;0.763;aaaaaa;aaaa;0.779;a;aaaaaaa;0.592;aaa;0.829;a;aaa;a;a;0.348;0.653;a;a;0.55;aaaaaaaaa;0.863;aaaa;aaaaaaaa;aa;aaaaa;aaa;0.951;aaaa;aaa;0.896;0.648;0.868;0.463;aaaaaa;
0.352;0.947;a;aaa;aa;aaa;0.649;0.31;aaaa;0.547;aa;a;0.491;0.205;0.469;a;aaaaa;0.674;a;aaaa;0.683;a;0.451;a;a;a;a;0.516;0.685;a;a;0.775;aaaaa;0.244;aa;aaaa;aaaaa;aa;aaa;0.332;aaaaaaaa;aaaa;0.26;0.698;0.936;0.616;aaaaaaaa;
0.93;0.623;aa;aaaaaa;aaaaa;aaaa;0.16;0.188;aaaaa;0.738;aaa;a;0.119;0.378;0.77;aaaaa;aaaa;0.171;a;aaaaaaaaa;0.44;a;0.149;a;aaaa;a;aaa;0.0232;0.547;aa;a;0.453;a;0.509;aaaaa;aa;a;a;a;0.732;a;aaaa;0.0389;0.119;0.00907;0.5;aaa;
0.237;0.13;aaaa;aaaaaa;aaaa;aaaa;0.51;0.559;aaa;0.786;aaa;a;0.124;0.692;0.108;aaaaaa;aa;0.211;a;aaaaaaa;0.104;aaaa;0.329;a;aa;a;aa;0.671;0.847;a;a;0.504;aaa;0.258;aaaa;aa;aaa;a;aa;0.44;aaaaa;aaaa;0.915;0.283;0.981;0.288;aaaaaaaaaa;
0.497;0.203;aaa;aaa;a;aaa;0.0614;0.114;aaaa;0.823;aa;a;0.648;0.276;0.0614;aaaaa;aaaaaaa;0.0206;a;aaaaaaaa;0.0651;a;0.386;a;aaaa;a;aaaa;0.723;0.0606;aa;aa;0.269;a;0.332;aaaaaa;aaaaaaa;a;aaa;aaa;0.527;aa;aaa;0.336;0.767;0.0879;0.339;a;
0.0747;0.173;aaaaaa;aaaaaa;aaaaa;aa;0.879;0.915;aa;0.377;aa;a;0.726;0.433;0.231;aaaaa;aaaaaaa;0.438;a;aaaaa;0.392;aaa;0.77;a;aaaa;a;aaa;0.496;0.674;aa;aa;0.471;aaaaaa;0.397;aaaaaaaa;aa;aaaaa;aaaaa;aaaa;0.446;aaaaaaaa;aa;0.761;0.925;0.996;0.828;aaaaaaaaa;
0.153;0.271;aaaaaa;aaa;a;aaaa;0.802;0.593;aa;0.222;aa;a;0.943;0.689;0.521;aaaaaaaa;aaa;0.685;a;aaaaaa;0.641;aa;0.684;a;a;a;aaaa;0.833;0.825;aa;a;0.687;aa;0.111;a;aaaa;aa;aaaaa;a;0.921;aaaaaaa;aaaa;0.0574;0.458;0.767;0.258;a;
0.482;0.919;aaa;a;aaaaa;aa;0.789;0.567;aaaaaaa;0.346;aaaa;aa;0.253;0.775;0.262;aaaaaaaa;aaaa;0.994;a;aa;0.403;aa;0.175;a;aaaa;a;aa;0.07;0.522;a;aa;0.889;aaaaaaaaa;0.0817;aaaa;aaaa;aaa;aa;aa;0.773;aa;aa;0.626;0.471;0.354;0.498;a;
0.0717;0.772;aa;aa;aa;a;0.242;0.856;aaaa;0.605;aaaaa;aa;0.465;0.672;0.711;aaaaa;a;0.573;a;aaaaaa;0.869;aaa;0.421;a;a;a;aa;0.9;0.796;a;aa;0.278;aaaaaa;0.513;aaaaaaa;aaa;aaaaaaa;aaa;a;0.679;aaaaaaa;aa;0.963;0.882;0.794;0.177;aaaaaaaaaa;
0.312;0.45;aa;aaaaaa;aaaa;aaaa;0.08;0.331;a;0.5;aaaaaa;a;0.599;0.203;0.927;a;aaaaaaa;0.276;a;a;0.822;aaa;0.064;a;aa;a;a;0.854;0.941;aa;aa;0.441;aaaaaa;0.0927;aaaa;aaaaa;a;aaaaa;aaaa;0.819;aaaa;aaaa;0.256;0.922;0.868;0.973;aa;
0.327;0.653;aaaaaaa;a;aaa;aa;0.989;0.142;aaa;0.841;a;aa;0.297;0.762;0.786;aaaaaaa;aaa;0.701;a;aaa;0.786;aaaa;0.379;a;aaaa;a;aaa;0.493;0.604;a;aa;0.586;aaa;0.518;aaaaaa;a;aaa;aaaaa;aaa;0.827;aaaaaaaa;aaaa;0.88;0.193;0.336;0.41;aaaaaa;
0.715;0.935;aaa;aaaaaa;aaaa;aa;0.798;0.621;aaaaa;0.621;a;aa;0.189;0.681;0.567;aaaaaa;aaaaaaa;0.418;a;aaaaa;0.703;a;0.771;a;a;a;aaa;0.359;0.0509;a;a;0.961;aaaaaaa;0.00425;aaaa;aaaaaaaa;aaaaaa;aa;aa;0.764;aaaa;a;0.425;0.0913;0.184;0.691;aaa;
