ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.168;0.421;aaaaaaaa;0.229;0.584;0.865;0.272;0.266;aaaa;0.036;a;aaaaaa;a;0.364;0.355;a;a;a;aaa;0.769;0.496;a;0.33;0.193;0.672;0.566;aaaaaaaaaa;
0.155;0.0962;aaaaaa;0.028;0.63;0.78;0.526;0.814;aaaaa;0.801;a;aaaaa;aaaaaa;0.315;0.0334;aaaaaa;aa;a;a;0.555;0.994;a;0.862;0.149;0.12;0.654;aaaaaaaaa;
0.582;0.0225;aaaaaaa;0.659;0.636;0.101;0.211;0.528;aaaaaa;0.279;a;aaa;aa;0.889;0.111;aaaa;aa;a;aaaa;0.0239;0.231;a;0.965;0.55;0.378;0.417;aaaaaaaaa;
0.268;0.609;aaaaaaaa;0.85;0.346;0.683;0.521;0.92;aaaaaa;0.34;a;a;aaa;0.562;0.955;aaaaaa;a;a;aaaa;0.794;0.322;a;0.537;0.19;0.894;0.0685;aaa;
0.0628;0.754;aaaaaaaaa;0.771;0.936;0.746;0.175;0.628;aaaa;0.203;a;aa;aaaaaaa;0.576;0.754;aaa;aa;a;aa;0.475;0.785;a;0.688;0.149;0.299;0.645;aaaaaaaaaa;
0.892;0.643;aaaa;0.045;0.0976;0.728;0.26;0.55;aa;0.623;a;aaaaaaaa;aaaaaaaaa;0.702;0.986;aaaa;aa;a;aaa;0.151;0.464;a;0.386;0.989;0.914;0.414;a;
0.0844;0.817;aaaaa;0.12;0.836;0.29;0.426;0.0992;a;0.378;a;aaaaaa;aaaaaaa;0.446;0.317;aaaaaa;aa;a;aaaa;0.709;0.575;a;0.666;0.533;0.253;0.179;aaaaaaa;
0.564;0.83;aaaaaa;0.911;0.434;0.293;0.504;0.313;aaa;0.454;a;aaaaaaa;aaaaaa;0.903;0.947;a;aa;a;aaaa;0.596;0.213;a;0.596;0.2;0.13;0.594;a;
0.0316;0.979;aaaaaa;0.454;0.192;0.578;0.62;0.601;a;0.00445;a;aa;aa;0.445;0.411;aa;a;a;a;0.629;0.11;a;0.847;0.865;0.906;0.838;aa;
0.575;0.332;a;0.793;0.824;0.337;0.15;0.481;aaaaaa;0.539;a;aaaaaa;aaaaaaaa;0.757;0.408;aaaaaa;a;a;aa;0.317;0.283;a;0.88;0.3;0.865;0.593;aa;
0.42;0.116;aaaaaaaa;0.467;0.829;0.91;0.294;0.019;aaaa;0.215;a;aa;aaaaaa;0.308;0.00808;aaaaa;a;a;aaa;0.239;0.882;a;0.0758;0.234;0.0118;0.56;aaaaaa;
0.768;0.225;aaaaaaa;0.822;0.339;0.349;0.586;0.145;aaaaaa;0.33;a;aaaaa;aaaa;0.745;0.202;a;a;a;a;0.477;0.866;a;0.252;0.0758;0.711;0.891;aaaaaa;
0.776;0.564;aaaa;0.768;0.419;0.115;0.577;0.0699;aa;0.484;a;aaaaa;a;0.105;0.775;aaa;a;a;aaaa;0.0271;0.884;a;0.00299;0.216;0.176;0.514;aaaaaaaaaa;
0.000632;0.624;aaaaaaaaa;0.447;0.261;0.861;0.000644;0.831;aaa;0.474;a;aa;aa;0.303;0.467;aaaaaa;a;a;a;0.829;0.00322;a;0.523;0.848;0.889;0.323;aa;
0.879;0.722;a;0.726;0.976;0.0279;0.627;0.84;aaa;0.321;a;aaaa;aaa;0.419;0.052;a;aa;a;a;0.723;0.972;a;0.416;0.301;0.828;0.482;aaaaaaa;
0.661;0.413;aaaaaaa;0.915;0.921;0.452;0.772;0.0496;aa;0.759;a;aaaaaa;aaaaaaaa;0.838;0.451;aa;a;a;a;0.158;0.608;a;0.885;0.582;0.757;0.803;aaaaaaaaa;
0.846;0.871;aaa;0.629;0.14;0.0421;0.0971;0.161;a;0.337;a;aaa;aaaa;0.484;0.733;aaaaa;aa;a;aaaa;0.114;0.46;a;0.358;0.966;0.1;0.547;aaaaaaaa;
0.306;0.987;aaa;0.455;0.532;0.801;0.677;0.789;aaaa;0.613;a;aa;aaaa;0.927;0.0377;aaaaaa;a;a;aaa;0.894;0.718;a;0.333;0.389;0.406;0.0917;a;
0.531;0.207;aaaaaaaaa;0.314;0.905;0.73;0.488;0.705;aaaa;0.00486;a;aaaaaa;aaaaaa;0.135;0.336;a;a;a;a;0.399;0.836;a;0.122;0.698;0.082;0.577;aaaaaaaaaa;
0.791;0.0388;aaa;0.167;0.267;0.106;0.841;0.567;aaaaaa;0.776;a;aa;aaaaaaa;0.434;0.905;a;a;a;aa;0.279;0.218;a;0.34;0.262;0.605;0.241;aaaaaaaaaa;
0.243;0.923;aaa;0.571;0.498;0.625;0.816;0.248;aaaa;0.622;a;aaaaa;aa;0.0146;0.0802;aaa;a;a;aaaa;0.487;0.0401;a;0.955;0.581;0.28;0.827;aa;
0.891;0.84;aaaa;0.623;0.843;0.811;0.778;0.295;aaa;0.233;a;aaaaaaaa;aaa;0.571;0.93;aaa;aa;a;aaa;0.393;0.646;a;0.572;0.172;0.64;0.434;aaa;
0.0556;0.229;aaa;0.927;0.862;0.313;0.674;0.54;aaaaa;0.238;a;aaaaa;aaaaaaaaa;0.856;0.508;aaa;aa;a;a;0.901;0.528;a;0.769;0.62;0.262;0.713;aaaaaaa;
0.601;0.989;aaaaaaa;0.293;0.666;0.929;0.142;0.469;a;0.0902;a;aaaaaaa;aaaaaaa;0.9;0.679;aaa;a;a;a;0.216;0.216;a;0.288;0.539;0.164;0.737;aaa;
0.854;0.751;aaaa;0.047;0.136;0.846;0.924;0.931;aaaaaa;0.0928;a;aaaa;aaaaaaa;0.0524;0.942;aaaaa;aa;a;aa;0.612;0.225;a;0.499;0.0806;0.139;0.791;aaa;
0.381;0.806;aaaaaa;0.457;0.768;0.879;0.724;0.749;aa;0.432;a;aaaaaa;aaaaaaaaa;0.917;0.914;aaaaaa;a;a;a;0.0556;0.211;a;0.234;0.333;0.735;0.214;a;
0.183;0.78;aa;0.87;0.444;0.953;0.228;0.617;aaaaaa;0.857;a;aaa;aaaa;0.623;0.705;aaaaa;a;a;a;0.343;0.656;a;0.972;0.513;0.843;0.0237;aaaaaaa;
0.512;0.754;aaaaaaa;0.134;0.971;0.793;0.909;0.54;aaaaa;0.157;a;aaaaaa;aaaaaaaa;0.736;0.209;aaaaa;aa;a;aaaa;0.224;0.112;a;0.569;0.0765;0.176;0.6;aa;
0.00689;0.812;aaaaaaaa;0.54;0.538;0.783;0.214;0.295;aaaaa;0.667;a;aaaaaa;aaaaa;0.0442;0.646;a;aa;a;aaaa;0.77;0.368;a;0.359;0.329;0.292;0.0257;aaaa;
0.346;0.393;aaaaaaa;0.988;0.934;0.2;0.917;0.787;aaaaa;0.914;a;a;aaaaa;0.127;0.495;aaa;a;a;aa;0.529;0.17;a;0.913;0.873;0.785;0.675;aaaaa;
0.456;0.828;aaaaaa;0.0876;0.572;0.173;0.116;0.785;aa;0.613;a;aaaaaaa;aa;0.606;0.715;aa;a;a;a;0.731;0.532;a;0.117;0.604;0.761;0.907;aaaaaaa;
0.395;0.697;aaaaa;0.703;0.487;0.862;0.322;0.605;aaaaaa;0.732;a;aa;aaa;0.467;0.993;aaaa;aa;a;a;0.979;0.801;a;0.277;0.165;0.882;0.095;a;
0.558;0.347;aaaa;0.596;0.263;0.136;0.584;0.868;a;0.282;a;aaaaaaa;aaaaaaa;0.245;0.559;a;aa;a;aaaa;0.593;0.721;a;0.748;0.502;0.694;0.0909;aaaaaaaaaa;
0.0923;0.958;aaaaaaaaa;0.271;0.263;0.202;0.772;0.867;aaa;0.482;a;aaaa;aaaaaaaaa;0.313;0.798;aaa;aa;a;aa;0.124;0.744;a;0.91;0.416;0.527;0.0868;aa;
0.306;0.93;aaa;0.719;0.835;0.179;0.106;0.277;aaaa;0.661;a;aa;aaaaaaaa;0.0538;0.426;aaaaa;aa;a;aa;0.465;0.0765;a;0.373;0.731;0.0992;0.202;aaaaaaaaa;
0.496;0.942;aaa;0.896;0.399;0.502;0.485;0.796;a;0.496;a;a;aaaaa;0.194;0.733;a;a;a;aaa;0.993;0.0308;a;0.218;0.946;0.667;0.465;aaaaaaaaa;
0.639;0.139;aaaaaa;0.836;0.519;0.502;0.63;0.0247;aaa;0.669;a;aaaa;aaaa;0.307;0.398;a;a;a;aa;0.238;0.0996;a;0.0998;0.579;0.376;0.609;aaaaaa;
0.99;0.0805;aaaaa;0.384;0.565;0.791;0.441;0.824;aa;0.125;a;aaa;a;0.168;0.951;aa;a;a;aaaa;0.938;0.154;a;0.78;0.387;0.535;0.664;aaaaa;
0.298;0.994;aaaaaaa;0.0138;0.835;0.375;0.224;0.758;a;0.297;a;aaaaaaa;aaaaa;0.0898;0.372;aaaaaa;aa;a;a;0.21;0.0173;a;0.214;0.0772;0.189;0.763;aaaa;
0.743;0.173;aaaaa;0.572;0.484;0.172;0.433;0.723;aaaa;0.427;a;aaa;a;0.491;0.0175;aaaaaa;aa;a;aaa;0.241;0.264;a;0.231;0.162;0.243;0.449;aaaaaaaa;
0.827;0.407;aaaaaaaaa;0.872;0.0446;0.411;0.523;0.943;a;0.0137;a;aaaaaaaa;aaaaaaa;0.984;0.782;a;aa;a;aaa;0.419;0.266;a;0.165;0.36;0.393;0.452;aa;
0.24;0.552;aaaaaaa;0.307;0.387;0.633;0.895;0.46;a;0.332;a;aa;aaaaaaaaa;0.0823;0.808;a;aa;a;aa;0.677;0.358;a;0.352;0.645;0.518;0.873;aaaaaaaa;
0.586;0.0148;aaaa;0.865;0.65;0.147;0.531;0.162;a;0.0961;a;aaaaaaa;aaaaaaa;0.858;0.215;a;a;a;a;0.776;0.254;a;0.855;0.193;0.89;0.92;aaaaaaaa;
0.841;0.581;aaaaa;0.654;0.989;0.289;0.261;0.849;aaaa;0.788;a;aaaaaa;aaaa;0.761;0.132;aa;aa;a;a;0.425;0.0162;a;0.489;0.103;0.811;0.189;aaaaaa;
0.767;0.372;aa;0.559;0.847;0.154;0.823;0.971;aaaa;0.0574;a;aaa;aaaaaa;0.00208;0.905;aaa;a;a;aa;0.755;0.496;a;0.227;0.328;0.342;0.34;aaaaaaaa;
0.842;0.515;aaaaaaa;0.634;0.848;0.891;0.155;0.833;aaaa;0.548;a;aaaaa;aaaaaa;0.722;0.331;aaaaa;a;a;a;0.133;0.181;a;0.352;0.709;0.383;0.976;a;
0.338;0.685;aaaaaa;0.0609;0.934;0.0073;0.677;0.704;aaaaa;0.644;a;aaaaaa;aa;0.571;0.229;a;a;a;aaa;0.543;0.95;a;0.91;0.891;0.663;0.846;aaaaaaaa;
0.19;0.763;aaaaaaa;0.545;0.969;0.592;0.684;0.271;aa;0.739;a;aaaaa;aaaaaaaaa;0.92;0.275;aaaaa;aa;a;aaaa;0.735;0.406;a;0.45;0.977;0.0943;0.566;aaaaaaaaa;
0.0044;0.0126;aaaa;0.323;0.868;0.661;0.583;0.891;aaaa;0.95;a;aaaaa;aaaaaaaa;0.183;0.537;aaaa;a;a;aa;0.245;0.61;a;0.103;0.396;0.826;0.589;aaaa;
0.246;0.806;aaaaaaaa;0.548;0.429;0.525;0.0816;0.79;aaaa;0.948;a;aaaaa;a;0.336;0.497;a;aa;a;aaaa;0.966;0.52;a;0.522;0.0369;0.0438;0.61;aa;
0.98;0.475;aa;0.697;0.00271;0.543;0.489;0.599;aaaaa;0.814;a;aaaaaa;a;0.0941;0.472;aaa;a;a;aaa;0.204;0.286;a;0.746;0.516;0.67;0.159;aaaaaaa;
0.652;0.92;aa;0.0575;0.655;0.451;0.337;0.224;aa;0.479;a;aa;aa;0.632;0.0696;aaaaaa;a;a;aa;0.847;0.818;a;0.284;0.602;0.537;0.793;aaaaaaaa;
0.703;0.757;aaa;0.34;0.642;0.619;0.0452;0.899;aaaa;0.141;a;aaaaaaaa;aaa;0.0544;0.159;aaaaa;aa;a;aaa;0.38;0.456;a;0.0978;0.0165;0.491;0.951;aaaaaaa;
0.679;0.212;aaaaa;0.384;0.486;0.418;0.217;0.897;aaaaaa;0.989;a;aaaaaa;aaa;0.226;0.313;aaaa;a;a;aaaa;0.676;0.574;a;0.218;0.269;0.683;0.997;aa;
0.0918;0.53;aaaaaa;0.238;0.0937;0.104;0.615;0.459;aa;0.509;a;aaa;aaaaaaaaa;0.984;0.723;aa;a;a;a;0.0679;0.357;a;0.487;0.312;0.161;0.81;aaaaaaaaa;
0.972;0.261;aaa;0.193;0.917;0.141;0.0344;0.726;aa;0.687;a;aa;aaaaaaa;0.2;0.19;aaaa;aa;a;aa;0.669;0.97;a;0.644;0.112;0.355;0.0263;aaaaaa;
0.185;0.209;aa;0.411;0.598;0.764;0.12;0.869;aa;0.891;a;aaaaaa;aaaaaaaaa;0.119;0.00591;aaa;a;a;aa;0.696;0.978;a;0.276;0.436;0.484;0.715;aaaaa;
0.109;0.33;aaaa;0.61;0.348;0.297;0.754;0.0118;aa;0.552;a;aaaaaa;aaaaaaaa;0.751;0.248;aa;aa;a;aaaa;0.393;0.865;a;0.254;0.199;0.474;0.567;aa;
0.872;0.164;aaaaaa;0.695;0.779;0.676;0.774;0.232;aa;0.255;a;aa;aaaaaa;0.229;0.807;aa;a;a;aaaa;0.816;0.399;a;0.794;0.277;0.00271;0.623;aaaa;
0.954;0.29;a;0.213;0.215;0.733;0.223;0.31;aaaaa;0.435;a;aaaaaaaa;aaaaaa;0.0149;0.918;aaaaaa;aa;a;aaa;0.657;0.565;a;0.195;0.305;0.778;0.776;aaaaaa;
0.36;0.622;aaaaaa;0.318;0.968;0.891;0.895;0.696;aaaa;0.272;a;aa;aaaaa;0.599;0.778;aaaaaa;aa;a;aaaa;0.389;0.703;a;0.895;0.948;0.859;0.785;aaa;
0.838;0.84;a;0.115;0.069;0.294;0.987;0.86;aaa;0.145;a;aaaaaaaa;aaaaa;0.375;0.443;aaaaaa;aa;a;a;0.743;0.13;a;0.571;0.776;0.965;0.798;aaa;
0.152;0.908;aaaaaaaa;0.337;0.782;0.756;0.0823;0.857;aaaa;0.744;a;aaaaaa;aaaaaaaa;0.528;0.0122;aaaaaa;a;a;aaaa;0.809;0.766;a;0.556;0.562;0.787;0.645;aaaaa;
0.702;0.417;aaaaaaaaa;0.309;0.833;0.611;0.914;0.17;aa;0.593;a;a;aaaaaaaaa;0.0491;0.838;aa;a;a;aaaa;0.197;0.575;a;0.249;0.388;0.935;0.794;aaaaaaaaa;
0.922;0.811;aaaaaaa;0.262;0.901;0.193;0.753;0.616;aaa;0.168;a;aaaa;aa;0.812;0.741;aaaaaa;a;a;a;0.746;0.12;a;0.344;0.481;0.888;0.746;aaaaaaaaaa;
0.481;0.807;a;0.399;0.0683;0.682;0.344;0.814;aaaa;0.374;a;aaaaaaaa;aaaa;0.497;0.564;aaa;a;a;a;0.271;0.0752;a;0.505;0.6;0.889;0.354;aaaaaaaaaa;
0.72;0.461;aaaaaa;0.577;0.118;0.0749;0.407;0.246;aaaaa;0.158;a;aaaaaaaa;aaaaaaaaa;0.364;0.9;aaa;a;a;aaa;0.0173;0.338;a;0.236;0.118;0.436;0.679;aaaaaaaaa;
0.846;0.393;aaaaaaaaa;0.256;0.79;0.619;0.07;0.676;a;0.913;a;a;aaaaa;0.121;0.0682;aa;a;a;aaa;0.0857;0.736;a;0.281;0.273;0.0392;0.674;aaaaaaaaaa;
0.0908;0.617;a;0.733;0.136;0.745;0.0484;0.656;aaaaa;0.0665;a;aaaaaa;aaaaaaaa;0.041;0.903;aaaaa;aa;a;aaaa;0.241;0.469;a;0.208;0.38;0.905;0.235;aaaaaaaaa;
0.221;0.302;aaaaaaa;0.833;0.059;0.299;0.218;0.494;aaa;0.892;a;aaaaaa;aaaaa;0.028;0.371;aaaa;aa;a;aaaa;0.243;0.867;a;0.771;0.642;0.952;0.285;aaaaaaaaa;
0.71;0.722;aa;0.317;0.732;0.594;0.248;0.402;a;0.785;a;a;aaaaaaa;0.677;0.687;aaaa;a;a;aa;0.976;0.691;a;0.408;0.00544;0.389;0.565;aaaaaaaaaa;
0.32;0.727;a;0.136;0.783;0.644;0.57;0.453;aaaaa;0.0212;a;a;aaaaaa;0.325;0.236;aa;a;a;aaaa;0.72;0.288;a;0.64;0.191;0.535;0.362;aaaaaa;
0.329;0.577;aa;0.307;0.484;0.0502;0.944;0.924;aaaaaa;0.136;a;aaaaa;aaaaaaaaa;0.56;0.0491;aaaaaa;aa;a;aaa;0.223;0.876;a;0.993;0.593;0.234;0.735;a;
0.601;0.92;aaaaaaa;0.771;0.645;0.851;0.0292;0.0471;aaaaaa;0.243;a;aaaaaa;aaaaaaaaa;0.293;0.6;aaaaa;a;a;a;0.967;0.0334;a;0.0962;0.0788;0.89;0.211;aaaaaaa;
0.93;0.67;aaaaaaaaa;0.508;0.617;0.273;0.22;0.545;aaaa;0.41;a;aaa;aaaaaaa;0.118;0.832;aaaaa;aa;a;a;0.547;0.472;a;0.435;0.904;0.603;0.748;aaaaaaa;
0.42;0.753;aaa;0.0399;0.972;0.0653;0.693;0.178;aaaaaa;0.257;a;aaaaa;aa;0.248;0.944;aaaa;aa;a;aa;0.39;0.964;a;0.388;0.145;0.739;0.519;aaaaaaaa;
0.54;0.629;aaaaaaa;0.879;0.722;0.717;0.5;0.0688;aaaaaa;0.743;a;a;aaaaaa;0.352;0.166;aa;aa;a;aa;0.574;0.17;a;0.817;0.0854;0.644;0.776;aaaaaaaaa;
0.86;0.867;a;0.613;0.807;0.272;0.368;0.653;aaa;0.0112;a;aaaaaaa;aa;0.0228;0.662;aaaaaa;a;a;aa;0.646;0.803;a;0.752;0.321;0.982;0.785;aaaaaaa;
0.91;0.213;aaaaaa;0.594;0.46;0.193;0.588;0.641;aa;0.0853;a;aaaaaaa;aaaaaaaaa;0.688;0.389;a;aa;a;aaaa;0.63;0.908;a;0.908;0.491;0.906;0.0708;aaa;
0.279;0.72;a;0.61;0.222;0.238;0.0308;0.179;aa;0.152;a;aaaaaaaa;aaaaaaa;0.825;0.329;aa;a;a;aa;0.537;0.969;a;0.857;0.936;0.128;0.135;a;
0.11;0.8;aaaaaaa;0.515;0.351;0.141;0.307;0.41;a;0.819;a;aaaaaaaa;aaaaaaa;0.977;0.472;aa;aa;a;aaaa;0.513;0.204;a;0.363;0.000312;0.241;0.172;aaaaa;
0.58;0.547;aa;0.25;0.49;0.596;0.179;0.176;aaa;0.802;a;aaaaaaa;aaaaa;0.454;0.552;aa;aa;a;aaa;0.547;0.625;a;0.472;0.807;0.0682;0.929;aaaa;
0.963;0.649;aaaa;0.459;0.399;0.744;0.375;0.667;aaaa;0.961;a;aaaaaaa;aaaaaaaaa;0.936;0.505;aaa;a;a;aaa;0.0825;0.218;a;0.916;0.86;0.349;0.537;aaaaaa;
0.392;0.758;aaaaa;0.222;0.0278;0.891;0.551;0.0888;a;0.638;a;aa;aaaaa;0.548;0.838;aaa;aa;a;a;0.685;0.745;a;0.687;0.524;0.446;0.758;aaaa;
0.787;0.522;aaaaaaaaa;0.669;0.936;0.697;0.942;0.794;aaa;0.531;a;aaa;aaaaaa;0.0903;0.47;aaaaaa;aa;a;aaaa;0.847;0.806;a;0.139;0.43;0.403;0.121;aaaaaaa;
0.0712;0.349;aaaaaaaa;0.819;0.349;0.908;0.817;0.412;aaa;0.138;a;aaaaaaa;aaaa;0.321;0.28;aa;aa;a;aa;0.516;0.223;a;0.373;0.965;0.536;0.567;aaaa;
0.753;0.475;aaaaaa;0.845;0.63;0.583;0.257;0.142;a;0.295;a;a;aaaaaaaa;0.0267;0.0911;aaa;aa;a;aa;0.143;0.523;a;0.104;0.143;0.593;0.782;aa;
0.759;0.582;aaaaaaaaa;0.371;0.743;0.271;0.571;0.602;aaaaaa;0.98;a;a;a;0.509;0.841;aaaaa;aa;a;aaa;0.88;0.995;a;0.0758;0.612;0.441;0.0941;aaaaaaaa;
0.691;0.101;aaaaaaaaa;0.0851;0.295;0.435;0.909;0.087;aaa;0.815;a;aa;aaaaaaaa;0.954;0.393;a;aa;a;aaaa;0.828;0.291;a;0.618;0.828;0.41;0.872;aaaaaa;
0.374;0.9;aaa;0.868;0.989;0.0624;0.123;0.347;a;0.81;a;aaa;aaaa;0.621;0.283;aa;aa;a;aa;0.154;0.585;a;0.607;0.709;0.516;0.00454;aaaa;
0.414;0.456;aaa;0.00336;0.506;0.675;0.579;0.516;aaa;0.75;a;aa;aaaaaaaaa;0.758;0.222;a;a;a;aaa;0.554;0.942;a;0.227;0.811;0.851;0.403;aaaaaaaaa;
0.805;0.487;a;0.809;0.365;0.565;0.618;0.956;aaaa;0.342;a;aaaaa;aaaaaaa;0.237;0.811;aaa;aa;a;a;0.289;0.421;a;0.568;0.503;0.616;0.052;aaa;
0.774;0.724;aaaaaaa;0.343;0.876;0.664;0.341;0.734;a;0.69;a;a;aaaaaaaaa;0.0551;0.877;a;aa;a;a;0.751;0.181;a;0.419;0.274;0.338;0.0605;aaaaaaaaaa;
0.257;0.759;a;0.583;0.239;0.819;0.59;0.46;aaa;0.347;a;aaaaaaaa;aaa;0.564;0.629;aa;a;a;aa;0.614;0.643;a;0.37;0.391;0.39;0.515;aaaaaaaaaa;
0.704;0.292;aaaaaa;0.0573;0.717;0.554;0.455;0.545;a;0.39;a;aaaaaaa;aaaaaa;0.747;0.655;aaaaa;aa;a;aaaa;0.675;0.153;a;0.352;0.136;0.246;0.766;aaaaaa;
0.285;0.809;aaaa;0.24;0.895;0.271;0.137;0.0137;aaaaaa;0.578;a;aaaaaa;a;0.836;0.184;aaaaaa;a;a;aaaa;0.647;0.328;a;0.594;0.852;0.295;0.931;aaaaaaa;
0.126;0.24;aa;0.0794;0.168;0.815;0.0503;0.759;aaaaaa;0.0466;a;aaaaaa;a;0.329;0.893;aaa;aa;a;aa;0.262;0.323;a;0.654;0.179;0.764;0.406;aa;
0.988;0.759;aaaaaa;0.282;0.642;0.794;0.0494;0.567;aa;0.44;a;a;aa;0.676;0.00187;aaa;a;a;aa;0.227;0.0489;a;0.395;0.548;0.979;0.383;aa;
0.838;0.00781;aaa;0.287;0.116;0.319;0.795;0.972;aaaaa;0.518;a;aaaaaa;aaaaaaaaa;0.296;0.455;aaa;aa;a;a;0.686;0.0514;a;0.569;0.907;0.548;0.487;aaaaa;
0.375;0.0849;aaa;0.475;0.39;0.555;0.758;0.297;aaaaa;0.218;a;aa;aaa;0.609;0.533;aaa;a;a;aa;0.0485;0.674;a;0.0333;0.498;0.474;0.674;aaaaaaa;
0.463;0.653;aaaaaaaaa;0.671;0.771;0.598;0.718;0.746;a;0.357;a;aa;aaaaaaa;1;0.128;aaa;a;a;aaa;0.573;0.192;a;0.715;0.295;0.7;0.338;aaaaaaaaa;
0.751;0.691;aaaaaa;0.256;0.561;0.587;0.772;0.935;a;0.525;a;a;a;0.676;0.532;aa;a;a;aa;0.574;0.499;a;0.968;0.91;0.234;0.677;aa;
0.0243;0.826;aaaaaaa;0.389;0.206;0.724;0.346;0.598;aaa;0.347;a;aaaaaaa;aaaaaaa;0.399;0.229;aaa;a;a;aa;0.129;0.924;a;0.744;0.212;0.974;0.808;aaa;
0.437;0.914;aa;0.131;0.682;0.663;0.112;0.122;aaaa;0.906;a;aaaaaaa;aaa;0.0526;0.18;aa;aa;a;aaa;0.648;0.642;a;0.836;0.838;0.278;0.955;aaaaaaaaaa;
0.172;0.815;a;0.534;0.353;0.265;0.0204;0.347;aaa;0.29;a;a;aaaaaaaa;0.953;0.11;aaaa;aa;a;aa;0.61;0.331;a;0.168;0.256;0.625;0.56;aaaa;
0.229;0.182;aaa;0.112;0.648;0.649;0.878;0.262;aaaa;0.527;a;aaaa;aaaaaaaa;0.0845;0.441;aaa;aa;a;a;0.594;0.547;a;0.632;0.0597;0.952;0.299;aaaa;
0.896;0.869;aa;0.645;0.895;0.993;0.908;0.442;aaaa;0.745;a;aaaaaaaa;a;0.197;0.357;aaaaa;a;a;aa;0.581;0.548;a;0.123;0.134;0.391;0.588;aaa;
0.874;0.464;aaaa;0.661;0.707;0.228;0.123;0.352;aaaaa;0.271;a;aaaaaaa;aaaaaaa;0.721;0.856;aa;a;a;a;0.0515;0.0224;a;0.988;0.376;0.511;0.175;aaa;
0.971;0.268;aaaaaa;0.172;0.103;0.555;0.219;0.806;aaa;0.211;a;aaaaaa;aaaaaaa;0.954;0.713;aa;aa;a;a;0.659;0.693;a;0.251;0.525;0.391;0.678;aaaaaaaa;
0.108;0.527;aaaaaaa;0.925;0.996;0.731;0.321;0.85;aaa;0.261;a;a;aaa;0.914;0.2;aaaaa;aa;a;aaa;0.992;0.863;a;0.189;0.622;0.148;0.204;aa;
0.844;0.467;aaaaaa;0.506;0.00405;0.0105;0.856;0.801;aaaaaa;0.672;a;aaaaaaaa;a;0.423;0.49;aaa;aa;a;aaaa;0.332;0.304;a;0.622;0.332;0.697;0.719;aaaaaaaaaa;
0.908;0.704;aaaaaa;0.923;0.543;0.469;0.131;0.17;aa;0.989;a;aaaaaaa;aaaaaaa;0.166;0.544;aaaa;aa;a;a;0.383;0.0699;a;0.293;0.508;0.17;0.171;aaaaaaaa;
0.202;0.3;aaaaaaaa;0.807;0.45;0.929;0.251;0.137;aa;0.667;a;a;aaaaaa;0.861;0.736;a;aa;a;aaa;0.511;0.564;a;0.535;0.678;0.465;0.471;a;
0.52;0.812;a;0.895;0.114;0.0847;0.0546;0.491;a;0.938;a;aa;a;0.451;0.838;aa;a;a;aaa;0.0788;0.93;a;0.55;0.978;0.563;0.499;aaaaaa;
0.481;0.303;aaaaaa;0.575;0.481;0.364;0.356;0.575;aa;0.275;a;aaa;aaaaaaaa;0.99;0.644;aaa;a;a;a;0.292;0.315;a;0.476;0.5;0.701;0.976;aa;
0.895;0.816;aaaaaa;0.0899;0.91;0.162;0.593;0.996;aaaaa;0.835;a;aaa;aaaaa;0.223;0.629;aaaaaa;a;a;aa;0.352;0.172;a;0.622;0.0819;0.126;0.628;aaaaaa;
0.914;0.954;a;0.0523;0.254;0.99;0.148;0.0562;aaaa;0.4;a;aaa;aaaaa;0.843;0.493;aaa;a;a;aaaa;0.245;0.602;a;0.874;0.856;0.287;0.746;a;
0.0873;0.238;aaa;0.469;0.403;0.105;0.934;0.0786;aaaa;0.882;a;aaaaaaaa;a;0.684;0.339;aa;a;a;aa;0.151;0.317;a;0.698;0.094;0.56;0.396;aaaaa;
0.973;0.747;aaaaaaaaa;0.341;0.638;0.584;0.748;0.814;aaa;0.526;a;aaaa;aaaaa;0.893;0.939;aaaa;a;a;a;0.123;0.124;a;0.405;0.194;0.973;0.682;aaaaaaaaa;
0.407;0.514;aaa;0.962;0.778;0.248;0.331;0.818;aaaaa;0.639;a;aaa;aaaaaaaa;0.439;0.152;aaaaaa;aa;a;aa;0.194;0.318;a;0.395;0.806;0.537;0.289;a;
0.891;0.314;aaaaaa;0.845;0.832;0.345;0.783;0.471;aaaa;0.0566;a;aaaaaaa;aaaaaaaaa;0.0189;0.0725;aaaaa;a;a;aa;0.88;0.175;a;0.821;0.755;0.253;0.224;aaaa;
0.5;0.046;aaa;0.683;0.956;0.773;0.797;0.0912;aaa;0.953;a;aa;aaaaaaaa;0.713;0.941;aa;a;a;aaa;0.185;0.282;a;0.542;0.75;0.867;0.256;aaaaaaaaaa;
0.477;0.983;aaaa;0.412;0.488;0.127;0.164;0.886;a;0.925;a;aaaaaaa;aaaaaaa;0.535;0.291;a;a;a;a;0.467;0.312;a;0.747;0.96;0.391;0.695;aaaaa;
