ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.195;0.45;aa;aaaa;a;aaaaa;aaaaa;0.422;a;a;0.65;0.553;aaaaaaa;a;aa;0.816;0.88;0.162;aaaaaaa;aaa;aa;0.859;0.0864;a;0.616;0.33;aaa;aaa;0.139;a;a;aa;0.29;0.702;0.55;a;aa;aaaaa;aaaa;a;0.46;aaaaaaaa;aaaaaaaa;0.366;a;aaaaa;0.662;aaaa;aaaaa;0.753;0.474;0.861;0.576;a;aaaaa;aaaa;0.798;a;aaaa;0.362;a;aaa;aaaaaaaa;a;aaa;0.617;0.216;aaaaaaaaaa;aa;0.727;aa;aa;0.098;aa;0.138;aa;0.607;0.863;a;
0.235;0.23;aaaa;aaaaa;aa;aaaaa;aaaa;0.483;aa;aa;0.85;0.359;aaaaaaa;aa;aaaa;0.884;0.766;0.777;aaaa;aaaaa;aa;0.384;0.865;aaa;0.498;0.768;aaaa;aaaa;0.919;aaaaaa;aaaaaa;a;0.601;0.115;0.721;a;aaaa;aa;aaa;a;0.201;aaaaaa;a;0.751;aaa;a;0.622;aaaaaaaaa;aaaaa;0.56;0.81;0.834;0.535;a;a;a;0.266;aaaaaaaaa;aaaaaaaa;0.552;aa;aa;aaaaaaa;aaaaaa;aaaaa;0.65;0.971;aaa;aa;0.109;aaaaaaaa;aa;0.676;aaa;0.352;aaaaa;0.286;0.808;aaaaaaaa;
0.164;0.0624;a;aa;aa;aaa;aaa;0.271;a;aa;0.623;0.827;aaa;aa;a;0.726;0.497;0.288;aaaaa;aaaa;aa;0.0788;0.185;aaaa;0.437;0.0418;aa;aaaaaaa;0.0949;aaa;aa;aa;0.202;0.455;0.518;aa;aaaaa;aaaaa;aa;a;0.204;aaaaaa;aaaaaaaa;0.16;aaaa;aaaa;0.428;aa;aaaa;0.964;0.23;0.0878;0.742;a;aaaaaaaa;aaaa;0.495;aaaa;aa;0.363;aaa;a;aa;aaa;aaaa;0.767;0.666;aaaaaaaaaa;aa;0.686;aaaaa;a;0.191;aaa;0.352;aa;0.031;0.226;a;
0.393;0.248;aaaa;a;a;aa;a;0.0954;aaaaa;aa;0.641;0.445;a;aa;a;0.156;0.983;0.79;a;aaa;aa;0.329;0.66;aaaa;0.71;0.525;aaa;aaaa;0.342;aaaaa;aaaaaa;aa;0.927;0.115;0.028;a;aaaaaa;aaaaa;aa;a;0.62;aaaaa;aaaaaaa;0.949;aaaaaaa;aa;0.9;a;aaaaaa;0.109;0.987;0.811;0.781;a;aaaaaaaa;a;0.0529;aa;aaaa;0.388;a;aaa;a;aaaa;aaaaaaa;0.393;0.215;aa;a;0.753;aaaa;a;0.0997;aaaa;0.946;aaaaaaaaaa;0.0854;0.697;aaaaaaaaa;
0.413;0.197;aaa;aaaaa;a;aaaaa;aaa;0.448;aaaaa;aa;0.201;0.444;aaaaaa;a;aaaaaa;0.553;0.416;0.872;aaa;aaaa;a;0.129;0.364;aaaa;0.392;0.279;aaaaaaaa;aaaaaaa;0.412;aaaaaa;a;aa;0.846;0.375;0.332;aa;aaa;aa;aa;a;0.304;aaaaa;aaaaaa;0.894;aaaa;aa;0.515;aaaaa;aaaaa;0.576;0.549;0.78;0.68;a;aaaaa;aaa;0.49;aaaaaaaa;aaaa;0.336;a;a;aaaaaaaa;aa;aaa;0.703;0.941;aaaaaaa;a;0.649;aa;a;0.794;aaa;0.622;aaaaa;0.3;0.891;aaaaaa;
0.67;0.341;aaa;a;a;aa;a;0.402;a;aa;0.995;0.746;aaaa;aa;aaaaa;0.552;0.173;0.612;a;aaaaaa;aa;0.0203;0.824;a;0.873;0.485;aaaaaaa;aaa;0.152;aaaa;a;a;0.464;0.845;0.866;a;aaaaaa;aaaaa;a;a;0.693;aaaa;a;0.00833;a;aaaa;0.0325;aaaa;aaaa;0.672;0.598;0.965;0.462;a;aaaaa;aaa;0.837;aaaaaa;aaaaaaaa;0.179;a;a;aaaaa;aaaaaa;aaaa;0.341;0.422;aaa;aa;0.237;aaaaaaaa;aa;0.391;aa;0.557;aaaa;0.74;0.157;aaaaaaa;
0.247;0.953;aaa;aaa;aa;aa;aaaa;0.312;aaaaa;aa;0.0133;0.0528;aa;a;a;0.843;0.354;0.215;aaaaaaaa;aaa;a;0.547;0.137;aaaa;0.133;0.213;aaaaaa;aaaaaaa;0.174;aa;aa;a;0.569;0.0482;0.493;aa;aaaaaaaa;aaaaaaa;aaa;a;0.76;aaaaaa;aaaaaaaa;0.243;a;aaa;0.0904;aaaaaaaa;aa;0.856;0.719;0.159;0.728;a;aaaaaaaa;aa;0.732;aaaaaa;aa;0.202;aa;aaaa;aaaaaaaaaa;a;aa;0.475;0.311;a;aa;0.435;aaaaaaa;aaa;0.637;aaaa;0.302;aaa;0.429;0.653;aaaaa;
0.343;0.731;a;aaa;aa;aa;aaaaaa;0.888;aaaaa;a;0.799;0.701;aaaaaaa;aa;aaaa;0.613;0.452;0.0471;aaaaa;aaaa;a;0.575;0.822;aa;0.705;0.185;aa;a;0.514;aaaaaa;aaa;a;0.288;0.0108;0.102;aa;aaaaa;aaaaaa;aaaa;a;0.313;aaaaa;aaaaaa;0.371;aaa;aaaaa;0.897;aaa;aa;0.538;0.499;0.175;0.443;a;aaaa;aaa;0.706;aa;aaaaaaaaa;0.925;a;aa;a;aaaaa;aaa;0.12;0.26;aaaaaaaa;aa;0.229;aaaaa;a;0.931;aaaa;0.507;aaa;0.404;0.335;aa;
0.712;0.378;aaaa;aaaaa;a;aaaa;a;0.913;aaa;a;0.781;0.487;aaaa;aa;aaaaa;0.745;0.37;0.848;aaa;aa;aa;0.954;0.911;aaaa;0.00165;0.687;aaaaa;a;0.97;aaaaa;aa;a;0.335;0.496;0.846;a;aa;aaaaaaa;aaaa;a;0.651;aaa;aaaa;0.31;aaaaaaa;aaaaaa;0.992;aaaaa;aa;0.531;0.375;0.86;0.186;a;aaa;a;0.798;aaaaaaa;aaaaa;0.19;a;aaaa;aaaaaa;aaa;aaa;0.137;0.16;aaaaaaaa;a;0.474;aaaaaaa;aa;0.0957;a;0.318;aa;0.957;0.823;aaaaaaaaaa;
0.88;0.865;aa;aaa;aa;aaaaa;aaaaa;0.382;a;a;0.574;0.668;aaaaaaa;a;aaaa;0.826;0.448;0.397;aa;aaaaaa;aa;0.0571;0.206;a;0.838;0.953;aa;aaaaaa;0.246;aaa;aaaa;a;0.763;0.953;0.17;a;aaaaaaaaa;aaaaaaa;aa;a;0.236;aaaaaaaaa;aa;0.382;a;aaa;0.111;aa;aaaa;0.575;0.247;0.0683;0.201;a;aa;a;0.35;aaaaa;aa;0.325;a;aaaa;aaa;aaaaa;aaaaaaa;0.96;0.237;aaaaaa;aa;0.249;aaaaaaa;aa;0.878;aaa;0.965;aaa;0.42;0.194;aaaaaaa;
0.982;0.3;aa;aaaaa;aa;a;aaaaaa;0.00341;aa;aa;0.189;0.41;aa;aa;aa;0.965;0.587;0.887;aaaaa;aaaaaa;a;0.0549;0.997;aa;0.589;0.639;aaaaaaa;aaa;0.157;a;aaaaaa;a;0.0403;0.161;0.568;a;aaaaaa;a;aaaa;a;0.41;aaaaa;aaaaaa;0.358;aaaaa;aaaa;0.171;aaa;a;0.347;0.489;0.454;0.724;a;aaa;aaaa;0.912;aaaa;aaaaaaa;0.106;aaa;aaaaa;aaa;aaa;a;0.394;0.113;aaaaaaaaa;aa;0.38;aaa;a;0.151;aaaa;0.681;aaa;0.551;0.00718;aaaaaaaa;
0.243;0.0434;aaaa;aa;aa;aaa;aa;0.0897;aaaaa;a;0.964;0.583;aaaaaa;aa;aaaa;0.612;0.255;0.568;aaaaaaaa;aaa;a;0.0745;0.00537;aa;0.992;0.207;aa;aaaaaaa;0.994;aaaa;a;aa;0.491;0.347;0.0382;aa;aaaaaaaa;aaaaaaa;a;a;0.573;aaaaaaaa;a;0.962;aa;aaaa;0.0483;a;aa;0.0566;0.818;0.401;0.658;a;aaaaa;a;0.0817;aaaa;a;0.207;aa;aa;a;aa;aa;0.463;0.594;aaaaaa;a;0.759;a;a;0.554;aa;0.72;aaaaaaaaa;0.599;0.421;aaaaa;
0.446;0.427;aaa;aa;aa;aa;a;0.673;a;aa;0.628;0.343;aa;aa;aa;0.0505;0.0181;0.709;aaaaaaa;aa;aa;0.0412;0.275;aaa;0.869;0.92;aa;aaaaaa;0.55;aaaaaa;aaaa;a;0.832;0.93;0.552;aa;aaaaaaaaa;aa;a;a;0.0228;aaaaaa;aaaaaa;0.468;a;aaaaa;0.213;aaaaaaaa;a;0.83;0.135;0.896;0.549;a;aaa;aa;0.541;aaaaa;aaa;0.996;aaa;aaaaa;aaaaa;aa;aaaaaa;0.246;0.436;aaaaaaa;aa;0.678;aaaaaaaa;aaa;0.112;aaaa;0.64;aaaaa;0.362;0.538;aaaaaaaa;
0.269;0.993;aaaa;aa;a;aaaaa;a;0.518;aaa;a;0.901;0.787;aaaa;aa;aaaaa;0.858;0.57;0.328;aaaa;aa;a;0.511;0.802;aaa;0.761;0.0441;aaaaa;aaaaa;0.209;aaaaa;a;a;0.741;0.681;0.801;aa;aaaaaaaaa;aaa;aaaa;a;0.185;aaaaaa;aa;0.838;a;aaaa;0.886;aaaaaaa;aaaaaa;0.891;0.863;0.621;0.125;a;aaa;aa;0.794;aaaaaaaaa;a;0.63;a;aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.345;0.971;aa;a;0.43;aaaaaaa;aa;0.119;aaaa;0.549;aaaaaa;0.8;0.367;aaaaaaaaaa;
0.232;0.847;a;aa;a;aaaa;aaaa;0.983;aaa;aa;0.413;0.79;a;a;aaaaa;0.255;0.889;0.0604;aaaaaaaa;aaaa;a;0.822;0.155;aaa;0.927;0.665;aaaaaaaa;aaaaa;0.366;aaaa;aaa;aa;0.409;0.0538;0.437;aa;aaaaaaaaa;aaaa;aaaa;a;0.191;aaaaaaaaa;aaaaaaaa;0.945;aaaa;aaaaaa;0.616;aaaaaaaa;aaaa;0.635;0.715;0.948;0.826;a;aaaaaaaa;aa;0.222;aaaa;aaaaa;0.321;a;aa;aa;a;a;0.181;0.287;a;a;0.344;aaaaaa;a;0.805;a;0.0774;aaaaaaa;0.742;0.484;aaaaaaa;
0.226;0.156;a;aaaa;aa;a;aa;0.283;aaaa;aa;0.85;0.918;aaaaaa;a;aaaaa;0.907;0.751;0.948;aa;aaaa;a;0.0699;0.634;aa;0.801;0.971;a;aa;0.397;aa;a;a;0.508;0.341;0.14;a;aaa;aaaaaa;aaaa;a;0.965;aaaaaaaa;aaa;0.274;a;aaa;0.527;a;a;0.804;0.934;0.271;0.31;a;aaaaaaaaa;a;0.671;aaaaa;aaaa;0.0189;aaa;aaaa;aaaa;a;a;0.353;0.947;aaaaaaaa;aa;0.575;aaaa;a;0.223;aaa;0.975;aaaaa;0.523;0.867;aaaa;
0.0111;0.377;a;aa;a;a;aaaaa;0.417;a;aa;0.45;0.373;aaaaa;aa;aaa;0.802;0.827;0.907;aaaaaa;aa;a;0.877;0.0549;a;0.939;0.766;aaaa;aaaa;0.197;aaaaa;aaaaa;aa;0.142;0.676;0.48;aa;aaaaaaa;aa;a;a;0.41;aaaaaa;a;0.576;aaaaa;aaaaa;0.113;aaaa;aaaaaa;0.12;0.00556;0.389;0.942;a;a;aaaa;0.606;aaaaaa;aaaaaaaa;0.972;aa;aa;aaaa;aaaaaa;aa;0.36;0.0567;aaaaaaaaa;a;0.978;aaaaaaaa;aa;0.754;aa;0.447;aaaaaaaaa;0.858;0.347;a;
0.342;0.588;aa;a;aa;a;aaa;0.055;aaaa;aa;0.698;0.588;aaaa;aa;aa;0.59;0.197;0.64;a;aa;a;0.175;0.353;aaa;0.445;0.638;aaaaaa;aaaaaaa;0.811;aa;aaaa;aa;0.394;0.398;0.00165;aa;aaaaaa;aaaaa;a;a;0.637;aaa;aaaaaaaa;0.98;aaaa;aaaaaa;0.28;aaaaaaa;aaa;0.194;0.846;0.545;0.545;a;aaaaaaaaa;aa;0.593;aaaa;aaaa;0.938;a;aaaa;aaaaa;aa;aaaaaaa;0.293;0.526;aaaaa;a;0.698;aaaaaa;a;0.956;aa;0.631;aaaa;0.152;0.767;aaaa;
0.263;0.709;aa;aaaa;aa;aaaa;aaaaaa;0.279;aaaa;a;0.939;0.875;aaaa;a;aaaaa;0.0414;0.208;0.0546;aaaaaaaa;aa;aa;0.702;0.591;aaa;0.128;0.282;aaaaa;aaaaaaa;0.745;aaa;aaa;aa;0.96;0.59;0.318;aa;aaaaa;aaa;aaaa;a;0.562;aaaaaaaa;aa;0.15;aaaaaa;aa;0.957;aaaaaaaaa;aaaaa;0.633;0.0475;0.799;0.634;a;aaaaaa;aaa;0.147;aaaaaaa;a;0.457;a;aaaa;aaaaaaaa;aaa;aaaaa;0.149;0.604;aa;aa;0.549;aa;a;0.154;a;0.452;aaaaaaaaaa;0.881;0.369;a;
0.565;0.197;aaaa;aaaaa;a;aaa;aaaaaa;0.969;aa;aa;0.19;0.444;aaa;aa;aa;0.759;0.378;0.222;aaa;aaaaa;aa;0.612;0.793;aaa;0.553;0.975;aaaaaa;aaaaaaa;0.348;aaa;aa;aa;0.862;0.037;0.796;a;aaa;aaaa;aaaa;a;0.881;a;aa;0.539;aaa;aaaaa;0.112;aaaa;aa;0.953;0.145;0.587;0.903;a;aaaaaaaaa;aaa;0.202;aaaaaa;aaaa;0.322;aa;aaaaa;aaaaaaaaaa;aaaaaa;aaa;0.756;0.0409;aaa;aa;0.431;aaaa;aa;0.116;aaa;0.791;aaaa;0.145;0.282;a;
0.523;0.707;aaaa;a;aa;aaa;a;0.286;a;a;0.766;0.881;aaaaa;a;aaaa;0.461;0.0192;0.314;aaaa;aaaaaa;a;0.33;0.802;aaaa;0.863;0.326;aa;a;0.96;aaaaaa;aa;aa;0.954;0.46;0.0623;aa;aaaaa;aaaaa;aa;a;0.434;aaaaaa;aaa;0.141;a;a;0.138;a;a;0.476;0.159;0.0146;0.918;a;aaaaaaaaa;aa;0.215;aaaaaaa;aaaaa;0.332;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.348;0.429;aaa;aa;0.754;aa;aa;0.638;aaaa;0.269;aaa;0.363;0.669;aaaaaaaaa;
0.811;0.481;aaa;aa;a;aa;aaaaa;0.261;aaaa;aa;0.76;0.275;aaaaaa;aa;aa;0.843;0.626;0.172;aaa;aaa;a;0.61;0.381;a;0.178;0.33;aaaa;aaaaaaa;0.169;aaaaaa;aaaa;aa;0.825;0.399;0.801;aa;a;aaaaaa;a;a;0.855;aaaa;aaaaaaa;0.298;aa;aaaa;0.218;aaaa;aaa;0.859;0.333;0.145;0.589;a;aaaa;aa;0.723;aaaaaa;aaaa;0.71;a;aaaaa;aaaaaaaaaa;aaaaaa;a;0.184;0.247;aaaaaa;aa;0.387;aaaaaaaaa;aaa;0.73;aaa;0.817;aaaa;0.569;0.275;aaaaa;
0.132;0.967;aaa;aaa;a;aaa;aaa;0.785;aaaa;a;0.939;0.0337;aa;aa;aa;0.337;0.401;0.0529;aaaaaa;a;a;0.848;0.877;aaa;0.963;0.393;aaaaaaa;aa;0.0629;aaa;aaa;a;0.46;0.401;0.00836;a;aaaaaaa;aaaa;aa;a;0.68;aaaa;aaaa;0.232;aa;aaaaa;0.381;aaaa;aaa;0.698;0.611;0.491;0.205;a;aaaaaaaa;a;0.222;aaaaa;aaaaaaaa;0.115;a;aaaaa;aaa;aaaaaa;a;0.357;0.165;aaaaa;aa;0.0503;aaaaaaaa;aa;0.286;aa;0.652;aaaaaaaa;0.976;0.211;aaaaaa;
0.969;0.406;aaaa;a;aa;aaaaa;aaa;0.435;aaaa;aa;0.28;0.792;aaaa;aa;aaaa;0.203;0.884;0.746;aaaaaa;aaaa;aa;0.265;0.408;aaa;0.0333;0.189;aa;aaaa;0.908;aa;aaaaa;a;0.99;0.859;0.979;aa;aaaa;aaaa;aaa;a;0.138;aaaaaaaaa;aaaaaaaa;0.871;aa;aa;0.629;aa;a;0.00984;0.458;0.874;0.612;a;a;aa;0.488;aaa;aaaaaa;0.827;aa;aaaa;aaaaaaaaaa;aaaa;aaaa;0.237;0.392;aaaa;a;0.633;aaaaaa;a;0.541;aaa;0.772;aaaa;0.987;0.753;aaaaaaaa;
0.616;0.75;a;aaaa;aa;a;aaa;0.105;aaaa;a;0.428;0.937;aa;aa;aaaaaa;0.841;0.919;0.583;a;aaaaa;aa;0.0429;0.782;aaaa;0.0735;0.71;aaaaaaa;aaaaa;0.942;aaa;aaaa;a;0.619;0.0702;0.84;a;aaaaaaaa;aaa;a;a;0.00769;aaa;aa;0.192;a;a;0.957;aaaa;a;0.298;0.76;0.644;0.0791;a;a;a;0.127;aaaa;aaaaa;0.948;aa;aaaaa;aaaaaa;a;aaaaa;0.866;0.678;aaaa;a;0.272;aaaaaaaaa;aaa;0.32;aaaa;0.706;aaaaa;0.386;0.195;aaaaaaaaa;
0.173;0.495;aaaa;aaa;aa;aaa;aaaaaa;0.439;aaa;a;0.484;0.0901;aaaaaa;aa;aaaaaa;0.98;0.238;0.419;aaaaa;aa;a;0.575;0.558;aa;0.489;0.924;aaaaaaaa;aaaaaaa;0.633;aaaaaa;aaa;a;0.609;0.0693;0.484;aa;aaaaaaaa;a;aaa;a;0.893;a;a;0.197;a;aaaa;0.816;aaaaaaaaa;aaaa;0.967;0.618;0.0146;0.575;a;aaaaaa;aa;0.484;aaaa;aaaaa;0.529;a;aaa;aa;a;aaaaaaa;0.16;0.282;aaaaaaaaaa;a;0.125;aaaa;aaa;0.43;a;0.104;aaaaa;0.92;0.717;aaaaaaa;
0.463;0.451;aa;aaa;a;aaaaa;a;0.641;aaa;aa;0.0102;0.738;a;a;a;0.301;0.395;0.278;aaa;a;aa;0.429;0.228;a;0.448;0.822;aaaaaaa;aaa;0.78;aaaaaa;aaa;a;0.0486;0.692;0.561;aa;aaaa;aa;aa;a;0.152;aaaaa;a;0.669;aa;aaaa;0.986;a;aa;0.3;0.585;0.928;0.0431;a;aaaaaa;aaa;0.184;aa;aaaa;0.0656;aaa;aa;a;aaaaaa;a;0.829;0.76;aaaaaaaaa;aa;0.336;aaaaa;aaa;0.924;aaaa;0.0308;aaaaaaaaa;0.676;0.219;aaaaaaaaaa;
0.326;0.292;a;aaaa;a;a;aaaa;0.666;aaa;a;0.66;0.502;aa;a;a;0.856;0.26;0.772;aaa;aaa;aa;0.719;0.622;aa;0.246;0.848;aaaaa;aaaaaa;0.609;aa;aaaa;aa;0.997;0.316;0.888;a;aaaaaaaaa;aaaaaaa;aaa;a;0.436;aaaaaa;aaaaaaaa;0.867;a;aa;0.432;aaaaaaaa;aaaaaa;0.654;0.87;0.36;0.0848;a;aaaaaa;aa;0.597;aa;aaaa;0.229;aaa;aaa;a;aaa;aa;0.937;0.432;aaaa;a;0.377;aaaaa;aaa;0.959;aaa;0.0975;aaaaaaa;0.199;0.321;aaaa;
0.0846;0.7;aaa;aaaa;a;aaaaa;aaaa;0.895;aaa;a;0.217;0.409;aaaaaa;aa;aaa;0.796;0.963;0.431;aa;aaaa;aa;0.68;0.401;a;0.521;0.624;aa;aaaaaaa;0.443;a;aaaaaa;aa;0.534;0.292;0.0535;aa;aaaaa;aaaaaaa;aaa;a;0.761;aaaaaaaaa;aaaa;0.286;aaaa;aa;0.158;aaa;aaaa;0.982;0.291;0.801;0.523;a;aaaaaaaaa;aaaa;0.605;a;aa;0.959;aa;aaa;aa;aaaaaa;aaaaaa;0.2;0.196;aa;a;0.0604;aaa;a;0.247;aa;0.931;aa;0.621;0.449;aaaaaaaa;
0.519;0.12;a;aaaaa;aa;a;aaaa;0.778;aa;aa;0.704;0.654;a;a;aa;0.778;0.204;0.738;aaa;a;a;0.525;0.0847;aaa;0.286;0.293;aaaaaaa;aaaa;0.0846;aa;aaa;a;0.215;0.485;0.398;a;aa;aaa;aaaa;a;0.991;aaaaaaaaa;aaaaaa;0.0577;aaaaaaa;aaaa;0.445;aaaaaaa;aaaaa;0.199;0.869;0.447;0.731;a;aaaaaaaaa;a;0.169;aaaaa;aaaaaa;0.188;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.57;0.151;a;aa;0.924;aaaaaaaaaa;aaa;0.882;a;0.724;aaaaaaaaa;0.0705;0.751;aaaaaaaaaa;
0.0461;0.0438;a;aaa;aa;a;aaaaaa;0.0289;aaa;aa;0.416;0.8;aaaa;aa;aa;0.133;0.265;0.618;aaaaaaa;aaaaaa;aa;0.388;0.724;aa;0.846;0.626;aaaaa;aaaaaaa;0.361;aaaaaa;aaaaa;aa;0.955;0.997;0.394;a;aaaa;a;aaa;a;0.225;aaaaaaaaa;aaa;0.402;aa;aaa;0.597;a;aaaaa;0.0121;0.0922;0.0871;0.0975;a;aaaaaaaaa;aaaa;0.0887;a;aaa;0.283;aa;aaaa;aaaa;aaaaaa;aaaaaaa;0.998;0.306;aaaaaaaaa;aa;0.0162;aaaa;aa;0.858;aaaa;0.344;aaaaaa;0.0846;0.514;aaaaaaaaaa;
0.604;0.765;aa;aa;a;a;aaaa;0.0243;aaaaa;aa;0.864;0.381;aaaaa;a;aaaa;0.105;0.0373;0.393;a;a;a;0.532;0.314;aa;0.281;0.211;aaaaaaaa;aaaaaa;0.269;aaaaa;aaaaaa;a;0.897;0.0577;0.684;a;aaaaaa;a;a;a;0.59;aaaaaaaaa;a;0.905;aaaaaaa;aaaaaa;0.757;aaaaaaa;aaaaaa;0.495;0.033;0.431;0.648;a;aa;aaa;0.718;aaaa;aaaaa;0.106;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.866;0.0698;aaaaaaaa;aa;0.499;aa;a;0.375;aa;0.769;aaaaaaaaaa;0.994;0.966;a;
0.0762;0.5;aaaa;aa;a;a;aaa;0.594;a;a;0.69;0.23;aaaaa;a;aaaaaa;0.323;0.49;0.784;aaaaaa;aaaa;aa;0.238;0.195;aaaa;0.205;0.284;aaaa;aaaaaa;0.863;aaaa;aa;a;0.101;0.086;0.137;a;aaaaaaa;aaa;aaaa;a;0.175;aaaaaa;aaaaaaaa;0.407;aaa;aaa;0.84;aaaaaaa;aa;0.754;0.13;0.413;0.711;a;aaaaaa;aa;0.296;aaaaaaaa;aaaaaaa;0.438;a;aaa;aaaaaaaaaa;a;aaaaaa;0.631;0.328;aa;a;0.628;aaa;a;0.184;aa;0.619;aa;0.186;0.452;aaaaa;
0.514;0.633;aa;a;a;aaa;aaaaa;0.582;aaa;a;0.425;0.199;aaaa;aa;aaaaaa;0.19;0.033;0.0512;aaa;aaaaaa;aa;0.505;0.351;a;0.734;0.4;aaa;aaa;0.364;aa;aaaaa;a;0.724;0.264;0.424;aa;aaaa;aaaaa;aaaa;a;0.503;aaaaaaaa;a;0.473;aaaa;aaaaa;0.64;aaaa;aaaaa;0.742;0.496;0.861;0.967;a;aaaaaa;aa;0.555;a;aaaaaaaa;0.411;aaa;aa;aaaaaa;aa;aaaaaa;0.0134;0.611;aaa;aa;0.0543;aaaaaaaa;aa;0.0487;aa;0.603;aaaaaaaaaa;0.9;0.666;aa;
0.265;0.792;aaaa;a;a;aaa;aa;0.867;a;aa;0.319;0.363;aa;a;aaaa;0.0301;0.789;0.48;aaaaaaa;aaaaa;aa;0.276;0.0225;aaaa;0.254;0.525;aaaa;aa;0.988;aaaa;a;a;0.635;0.0529;0.984;a;aaaaaaaaa;a;aaaa;a;0.0849;aaaaaaaaa;aaaaaaa;0.762;aaa;aaaaaa;0.868;aaaaa;aaaaa;0.431;0.879;0.393;0.268;a;aaaaaa;a;0.474;a;aaaaa;0.844;aaa;aaa;aaa;aaaaaa;aaaaa;0.896;0.702;aaaaaa;aa;0.411;aa;a;0.268;aaa;0.354;aaaaaa;0.097;0.312;aaaa;
0.675;0.538;a;aaa;a;aa;aaaa;0.398;aaaa;aa;0.822;0.567;aaaaaa;aa;a;0.555;0.224;0.529;aaaa;aa;a;0.695;0.272;aaa;0.947;0.742;aaaaaaaa;aaaaaaa;0.0571;aaaaaa;aaa;a;0.873;0.727;0.952;a;aa;aa;aaa;a;0.164;aaaaaa;aaaaa;0.36;aaaaaa;aa;0.264;aaaaa;a;0.96;0.079;0.387;0.507;a;aaaaaa;aaa;0.311;aaaaaaaaa;aaaaa;0.0183;aaa;aa;aaaaaaaaaa;a;aa;0.664;0.507;aa;a;1;aaaaaaa;aaa;0.935;aa;0.558;aaaaaaa;0.0284;0.771;aaaaaaaaa;
0.957;0.708;aaa;aa;aa;a;aaaaaa;0.675;aaaa;a;0.774;0.501;aaa;aa;a;0.488;0.776;0.458;aa;aaaaaa;a;0.804;0.105;a;0.543;0.425;aaaaa;aaaaa;0.324;aaaaaa;aaaaa;a;0.0758;0.353;0.25;a;aaaa;a;aa;a;0.488;aaaa;aaa;0.976;aa;aa;0.927;aaa;a;0.49;0.245;0.32;0.431;a;aaaaaaa;aa;0.475;aa;aaaaaaaa;0.776;aa;aa;aaaaaa;aaaaa;aaaa;0.117;0.857;aa;aa;0.95;aaaaaaaa;aaa;0.155;a;0.245;aaaaaaa;0.125;0.826;aaaa;
0.284;0.655;aaaa;aaaaa;a;aaaaa;aaaaaa;0.764;aaaa;a;0.604;0.607;aaaa;aa;a;0.854;0.954;0.832;aaaaa;aa;a;0.671;0.537;a;0.0381;0.646;aaaa;aaaa;0.527;aaa;aaa;a;0.719;0.669;0.236;aa;aaaaaaaa;aaaa;a;a;0.0266;aaaa;aaaaaa;0.176;aaaaaa;aaa;0.915;aaaaaaaaa;aa;0.854;0.0532;0.7;0.336;a;aaaaaaa;aaa;0.442;aaaaaaaa;aa;0.0778;aa;aaaaa;aa;aaa;a;0.532;0.258;aaaaaaaaa;a;0.778;aaaaaaa;aa;0.733;aa;0.526;aaaa;0.99;0.298;aaaaaaaa;
0.254;0.669;a;aaa;a;aa;a;0.0444;aaaa;aa;0.606;0.407;aaaaa;aa;aaaaa;0.836;0.463;0.376;aaa;aa;aa;0.0692;0.643;a;0.172;0.542;aaaaa;aaaaa;0.262;aa;aaaaa;aa;0.381;0.609;0.367;aa;aaaaaaa;aa;aa;a;0.295;aa;aa;0.105;a;a;0.106;aaaaaaa;aaaaaa;0.72;0.417;0.234;0.432;a;aaaaaaaaa;aaaa;0.489;a;a;0.92;aaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.589;0.204;aaaa;aa;0.214;aa;aa;0.47;a;0.374;aaaaaaaa;0.924;0.895;aaaaaaaa;
