ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaaaaa;0.971;0.917;0.019;aaaaaaaaa;0.572;a;aaa;0.485;a;a;a;aaa;aaaa;aaa;aaaaa;0.253;a;0.355;0.334;aaaaa;0.511;0.0838;a;0.678;a;0.913;aaaaaaa;a;aa;a;aa;aa;aaa;aaaaaaaaaa;aaa;aaa;a;0.963;aa;aa;a;0.398;aa;0.789;0.535;0.0214;a;a;0.404;aaaa;a;0.146;0.377;a;aaaaaaa;aaaa;0.278;aaaaa;
aaaaaa;0.0605;0.27;0.394;aaaa;0.846;a;aaaaaa;0.594;a;aaaaa;a;aaaa;aaaaaa;a;aaa;0.662;a;0.216;0.997;aa;0.204;0.327;aa;0.624;aa;0.349;aa;aaaa;aaa;a;aaa;a;aaa;aaaaaa;aaaaaa;a;aa;0.567;aaa;aaa;a;0.33;a;0.822;0.388;0.8;aa;aa;0.25;aaa;aaaaaa;0.0562;0.423;aaa;aaaa;aaaaa;0.936;aaaaaaa;
aaaaaa;0.76;0.483;0.388;aa;0.795;a;aaaaaaaa;0.49;a;aaaaaa;a;aaaa;a;aa;aaaa;0.0704;a;0.0869;0.96;a;0.434;0.214;aa;0.211;a;0.519;aaaa;aaa;a;a;a;aa;aaa;aaaaaaaaaa;a;aaa;aaa;0.134;aaaaaa;aa;a;0.839;aaaa;0.755;0.518;0.0679;aaa;aaa;0.406;aaaaaa;aaaaaa;0.119;0.811;aaaa;aaaaaa;aaa;0.663;aaaaa;
aaaaaa;0.434;0.82;0.369;aa;0.964;a;aaa;0.925;a;a;a;aaaa;aaaa;aaaaa;aaa;0.689;a;0.687;0.508;aaaa;0.87;0.156;a;0.535;a;0.000419;a;aa;aa;aaaa;a;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.894;a;aaa;a;0.979;aaaaa;0.594;0.581;0.71;aaa;aa;0.327;aaaaaa;aaaaaa;0.184;0.89;a;aaaaaa;aaa;0.514;aaaaaaa;
aaaaaaa;0.12;0.805;0.00411;a;0.707;a;aaaa;0.621;a;a;a;aa;aa;a;a;0.688;a;0.106;0.863;aaaa;0.0801;0.718;aa;0.743;a;0.447;aa;aaa;aa;a;aaa;aaa;a;aa;aaa;a;aa;0.274;aaaaaa;aaa;a;0.486;aa;0.556;0.0814;0.907;aaaa;a;0.664;aaaaaa;aaaaaa;0.0863;0.695;aa;a;aaaa;0.818;aaaaa;
aaaaaaa;0.431;0.119;0.746;aaaaaaaa;0.926;a;aaaa;0.206;a;aaaa;a;aaaa;aaa;aa;aaaaa;0.525;a;0.773;0.177;aa;0.93;0.748;a;0.931;a;0.164;aaa;a;a;a;a;aa;aa;aaaa;aaaa;aa;aa;0.912;aaaa;aaa;a;0.651;a;0.665;0.287;0.699;aa;a;0.719;aaaa;aaaaaa;0.741;0.422;aaa;aaaaa;aaaaa;0.183;aaa;
aa;0.268;0.916;0.146;aaaaaaaaa;0.71;a;aaaaaaaaa;0.9;a;aaaa;a;aa;aaaaaa;aa;aa;0.819;a;0.272;0.994;aaaaa;0.755;0.87;aa;0.223;aa;0.556;aaaaa;aaaaa;aa;aaa;aa;aa;aa;aaa;aaaaaa;a;aaa;0.354;aaaa;aaa;a;0.981;a;0.137;0.254;0.00608;a;aa;0.407;a;aaaa;0.893;0.386;a;aaa;aa;0.624;aaaa;
aaaaaaaa;0.593;0.382;0.375;aaaaa;0.59;a;aaaaaaaaa;0.815;a;aaaa;a;aaaa;aaaaa;aa;aaaaaa;0.273;a;0.653;0.828;aaaaaa;0.772;0.432;a;0.917;aa;0.41;a;aaaaa;aa;a;aa;aaa;aa;aaaaaaaa;aaaaaa;a;aa;0.36;aaaaa;aaa;a;0.583;aa;0.798;0.0578;0.675;aa;aa;0.381;a;aaaaaa;0.117;0.83;aaaaa;aaaaaa;aa;0.365;aaaa;
aa;0.378;0.437;0.758;aaa;0.0667;a;aaaaa;0.739;a;aaaaa;a;a;aaaaa;aaaaaa;a;0.808;a;0.358;0.903;a;0.439;0.0122;aa;0.678;aa;0.52;aaaa;a;a;aaa;a;aaaa;aaa;aa;aaaaa;aaa;aa;0.577;a;a;a;0.301;aaaa;0.309;0.828;0.736;aa;a;0.705;a;aaa;0.624;0.907;aaaa;a;aa;0.614;aaaaaa;
a;0.656;0.548;0.586;aaaaaaaaa;0.61;a;aaaaaaaa;0.0162;a;aaaaaa;a;aa;aaaa;aaaa;aaaaaaa;0.533;a;0.21;0.527;aaaaaaa;0.618;0.534;aa;0.0312;a;0.23;aaaaaaa;a;aa;aaa;aa;aaaaa;a;aaaaaaaa;aaa;aaaa;aaa;0.846;aaa;aa;a;0.174;aa;0.645;0.787;0.454;aa;a;0.267;aaa;aaaaaa;0.773;0.081;a;a;aa;0.013;aaaaaaaaa;
a;0.0706;0.482;0.978;aaaaaaa;0.159;a;a;0.529;a;aaa;a;a;aaaaa;aa;aaa;0.817;a;0.885;0.909;aaaaaaa;0.896;0.141;a;0.901;aa;0.0692;aa;aaaa;a;a;aa;aaaa;aaaa;aa;aa;aaa;a;0.742;aaaaaaa;a;a;0.565;aaa;0.978;0.275;0.298;aa;aa;0.584;aaaa;a;0.639;0.352;aaaaaa;aaaa;aaaaa;0.503;aaaaa;
aaaa;0.45;0.581;0.743;aa;0.899;a;aaaaa;0.408;a;aaaa;a;aaaa;aaaaaa;aa;aaaaa;0.768;a;0.143;0.254;aa;0.95;0.471;aa;0.125;aa;0.642;aaaaaa;aaa;aa;aaa;a;aaa;a;aaaaaaaaaa;aaaa;aaaa;a;0.887;aaaa;a;a;0.0801;aaa;0.895;0.274;0.793;a;aa;0.626;aaaaaaa;aa;0.281;0.712;a;aaaaaaa;a;0.492;aaaaaaa;
aaaaaaaa;0.877;0.318;0.636;aaaaaaaaa;0.595;a;aaaaa;0.232;a;aa;a;aaaa;aaaaa;aaa;aaaa;0.8;a;0.534;0.521;aaa;0.658;0.015;a;0.696;aa;0.91;aaaa;aa;aaa;aaaa;aaa;aa;aaaa;a;aaaaaa;aaa;a;0.464;aa;a;a;0.627;aaaaa;0.471;0.467;0.343;a;aaa;0.889;aaaaaaa;a;0.396;0.988;aaa;aaaa;aaaa;0.232;aaa;
aaaaaaaa;0.857;0.331;0.0926;aaaaaaa;0.498;a;a;0.651;a;aaaa;a;aaaa;a;aaaaaaa;aaaa;0.675;a;0.863;0.42;aaaaaa;0.968;0.815;a;0.495;aa;0.862;aaa;aa;aaa;a;a;aaaa;aaa;aaaaaaaa;aa;aaaa;aa;0.135;aaaaaa;aa;a;0.992;aaaaa;0.0427;0.933;0.254;a;aaa;0.375;aaaa;aaaaaa;0.299;0.23;aaaa;a;aa;0.484;aaaaaaaaaa;
aaa;0.589;0.117;0.282;aaaaaaaa;0.163;a;aaaaaaaaa;0.696;a;aaaaaa;a;aa;aaaa;aaaa;a;0.74;a;0.414;0.0668;aa;0.873;0.591;aa;0.485;a;0.913;aa;aa;aaa;aaaa;aaa;aaaaa;aa;aaaaaaaa;aaaaaa;aaa;aaa;0.0773;aaaaa;a;a;0.109;aaaa;0.281;0.447;0.644;aaa;aa;0.503;aaaaaaa;aaaaaaa;0.381;0.179;aa;a;aaaa;0.337;aaa;
aaaaaaa;0.398;0.717;0.427;aaaaaaa;0.178;a;aa;0.0869;a;a;a;aaa;a;aaa;aaaaaa;0.572;a;0.912;0.195;aaaaa;0.629;0.146;aa;0.175;a;0.00458;aaaaaaa;aa;aa;aaa;a;aaaaa;aaa;aaaa;aaaaaaa;aa;aa;0.00743;aaaaaa;a;a;0.225;aaaaa;0.824;0.707;0.843;aaaa;a;0.0567;aa;aaaaaa;0.133;0.663;aaaaaa;aaaaaa;aaaa;0.813;aaaaaaa;
aaaaaaaa;0.347;0.143;0.425;aaa;0.193;a;aaaaaaaa;0.936;a;aaaaa;a;aaaa;aaaaa;aaaaaa;aaaaaa;0.202;a;0.528;0.899;aaaaaa;0.0773;0.95;aa;0.954;a;0.847;aaaaaaa;aaa;a;a;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.047;a;aa;a;0.325;a;0.268;0.424;0.343;a;aa;0.7;a;aa;0.94;0.0222;aaaa;aaaaaaa;aaa;0.385;a;
aaaaaa;0.0301;0.881;0.629;aaaaa;0.0167;a;aaaa;0.574;a;aa;a;aaa;aaaaa;aa;aaaaaa;0.792;a;0.19;0.306;aa;0.0808;0.495;aa;0.118;aa;0.546;aaaaa;aaaaa;a;aaa;aaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;aa;0.323;aaaaa;aa;a;0.758;aaa;0.927;0.188;0.0743;aaa;aa;0.184;aaaaaaaa;aaa;0.0869;0.482;aa;aaa;aa;0.255;aa;
aaaaaaa;0.91;0.58;0.25;aaaa;0.332;a;aaaaaaaaa;0.506;a;aa;a;a;aaaaa;aaaa;aaaa;0.418;a;0.982;0.669;aa;0.549;0.102;aa;0.27;a;0.939;a;a;a;aaa;aa;aaa;aaaa;aaaa;aa;aaaa;aa;0.161;aaaaaaa;aaa;a;0.254;aaaa;0.59;0.258;0.878;aaaa;aa;0.765;aaa;a;0.445;0.115;a;aaaaaaa;a;0.12;aaaaaa;
a;0.927;0.89;0.44;aaaaaaa;0.774;a;a;0.497;a;a;a;aa;aaa;aa;aaaaaa;0.528;a;0.118;0.627;aaa;0.235;0.838;aa;0.205;a;0.214;aaaaa;aaaaa;aaa;aa;aaa;aaaaa;a;a;aaaaaaa;aa;aa;0.186;aaa;aa;a;0.814;aaaa;0.838;0.552;0.577;aaa;aaa;0.316;aaaaaaa;aaaa;0.859;0.12;aaa;aa;aaa;0.869;aaa;
aaaaa;0.0944;0.403;0.04;a;0.219;a;aaaaa;0.366;a;aaaa;a;aa;aaa;a;a;0.317;a;0.41;0.941;aaaaaa;0.599;0.659;a;0.919;a;0.446;aaaaaaa;aaaa;aaa;aaa;a;aa;aaa;aa;a;aaaa;aaa;0.455;aaa;a;a;0.0395;a;0.665;0.154;0.236;aaa;a;0.968;aaaaa;aaaaaa;0.225;0.344;aa;aaaaaaa;a;0.857;aaaa;
aaaa;0.328;0.751;0.132;aaaaa;0.419;a;aaaaaaaa;0.0131;a;a;a;aa;aa;aaa;aaaaa;0.352;a;0.205;0.995;aaaaa;0.629;0.409;aa;0.973;a;0.487;aaaaaa;aaaaa;a;aa;aaa;aaa;aaa;aaa;aaaaaa;aaaa;a;0.343;aaaaa;aa;a;0.545;aaa;0.739;0.151;0.152;a;aaa;0.618;aaaaaa;aaaa;0.33;0.0944;a;a;aaa;0.888;aaaaaaaaaa;
aaaaaaa;0.00435;0.122;0.762;aaaa;0.288;a;a;0.142;a;aaaaaa;a;aaaa;aaaa;aaa;aaaaa;0.799;a;0.676;0.693;aa;0.704;0.683;aa;0.00258;a;0.49;aaaa;aaa;aa;a;aaa;aa;aaa;aaaaaaa;aa;aaa;aa;0.424;a;aa;a;0.601;a;0.711;0.301;0.65;aa;aa;0.632;aaa;aaa;0.364;0.322;aa;aaaaaa;aaaaa;0.429;aaaaaaaaaa;
aaaaa;0.938;0.752;0.167;aaaaaaa;0.957;a;aaa;0.746;a;aaaaa;a;aaaa;aaa;aaaaaaa;aaaaa;0.328;a;0.854;0.577;aa;0.0576;0.995;aa;0.48;a;0.0709;aaaaaa;aa;a;a;aaa;aa;a;aaaa;a;a;aa;0.935;aaaa;aaa;a;0.971;aaaa;0.728;0.292;0.221;aaa;aaa;0.876;aaaaa;aa;0.646;0.456;aaaa;aaaaaa;aaaa;0.668;a;
aa;0.296;0.258;0.0376;a;0.286;a;aaaaaaaaa;0.0663;a;a;a;a;a;aaaaaa;aaaaaaa;0.985;a;0.784;0.966;aaaa;0.177;0.723;aa;0.0511;aa;0.303;aaa;aa;aaa;a;aaa;aaaa;aaa;aaaaaaaa;aa;aaa;aa;0.0507;aaaaaa;aa;a;0.218;aa;0.897;0.686;0.54;a;a;0.618;aa;aaaa;0.31;0.413;aaaa;aaaaaa;aaaa;0.425;aaaaaaaaa;
a;0.662;0.286;0.876;aaaaaaaa;0.551;a;aaaaaaaaa;0.139;a;aaaaa;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.158;a;0.164;0.03;aa;0.685;0.965;aa;0.414;aa;0.874;aaaa;aa;a;aaa;a;a;aa;aa;aaaaaaa;aaaa;aaa;0.66;aaaaaaa;aa;a;0.393;aaa;0.665;0.751;0.0779;aaa;aaa;0.681;aa;aa;0.669;0.971;aaaa;aaa;aaaaa;0.108;aaaaaaa;
aaaaa;0.0898;0.396;0.0972;a;0.339;a;aaaaaaa;0.161;a;aa;a;aaaa;aaa;a;aaaaa;0.524;a;0.0213;0.725;aaaa;0.919;0.387;a;0.115;a;0.892;aaa;a;a;aaaa;aaa;aaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.341;aa;a;a;0.753;aaa;0.649;0.189;0.677;aa;aa;0.886;aaaaaaaa;aa;0.038;0.373;aaaa;aaaaa;a;0.453;aaaaaa;
aaaaaaa;0.612;0.136;0.0188;aaaaa;0.968;a;aaa;0.984;a;aaaaaa;a;aaaa;a;a;aa;0.507;a;0.603;0.478;aaaaa;0.143;0.284;aa;0.583;a;0.89;aaaa;aaaa;a;aaa;aa;aaa;aaaa;aa;aa;a;a;0.0108;aaaaaaa;aaa;a;0.225;aaa;0.634;0.459;0.65;aa;aaa;0.501;aaaaaaaa;aa;0.759;0.48;aaaaaa;aaaa;aaaa;0.904;aaaaaaaa;
aaaaaaaa;0.148;0.512;0.636;aaa;0.519;a;a;0.287;a;aaaaa;a;aa;aaa;aaaaaaa;aaaaa;0.0491;a;0.692;0.0792;aaaaaaa;0.557;0.329;aa;0.677;aa;0.264;a;aaa;a;aaaa;aa;aaaa;aaa;aaaaa;a;aaa;a;0.141;aaaa;aa;a;0.749;a;0.0463;0.286;0.855;aa;aaa;0.665;aaaa;aaaaaaa;0.132;0.0297;aaa;aa;aaa;0.103;aaaaaa;
aaa;0.392;0.223;0.784;aaaaaa;0.543;a;aa;0.365;a;aa;a;aaaa;aaa;aa;aaaaaa;0.542;a;0.575;0.285;aaaaaa;0.482;0.846;a;0.355;aa;0.303;aaaaaaa;a;a;a;a;aaaaa;aa;aaaaa;aaaaaaa;aaaa;aa;0.72;aaaa;a;a;0.0161;a;0.283;0.775;0.728;aaaa;aaa;0.476;aaaaa;aa;0.619;0.172;aaaaa;aaa;aa;0.438;aaa;
aaaaaa;0.187;0.981;0.814;aaaaaaaaa;0.318;a;aaaaaaa;0.178;a;aaaa;a;aaa;aaa;a;aaa;0.0889;a;0.262;0.472;aaaaa;0.292;0.179;a;0.739;a;0.259;aa;aa;a;aa;aa;aa;a;a;aaaaa;aaaa;aa;0.799;aaaaaa;a;a;0.961;aaaaa;0.429;0.905;0.63;a;aa;0.455;aaa;a;0.245;0.184;a;a;aa;0.208;aaaaaaaaaa;
aaaaa;0.223;0.144;0.26;aaa;0.768;a;aaaaaaa;0.761;a;aa;a;aa;aaaaaa;aaaaaaa;aaa;0.969;a;0.237;0.388;aa;0.122;0.256;aa;0.753;a;0.665;aaaaaaa;aa;a;a;aa;aaaaa;aaaa;aaaa;a;aaaa;aa;0.358;aaa;aaa;a;0.439;a;0.103;0.237;0.739;aaa;a;0.837;aaaaaa;aaaaaaa;0.281;0.215;aaaa;aaaaaa;a;0.123;aaaaaaa;
aaa;0.541;0.716;0.981;aaaaaaaaa;0.499;a;aaaaaa;0.875;a;aa;a;aa;a;aaaaaa;aa;0.604;a;0.526;0.0608;aaaaa;0.682;0.894;a;0.258;a;0.203;aaaaaa;aaaaa;a;aaa;a;aaa;a;a;aaaaa;a;aa;0.275;aaaaaaa;aa;a;0.879;a;0.928;0.344;0.161;aaa;aaa;0.144;a;aaaaaaa;0.47;0.943;aaaaaa;aaaa;aaaaa;0.503;aa;
aaaa;0.311;0.466;0.207;aaaaaaa;0.426;a;aaa;0.853;a;aaaaaa;a;aaa;aaaa;aaaaaa;aaaaa;0.774;a;0.673;0.957;aaaaaa;0.712;0.909;a;0.817;a;0.508;aa;aaa;aaa;aa;aa;aaa;aaaa;aaaaaaaa;aaa;a;aa;0.798;aaaa;aa;a;0.53;aaaa;0.898;0.0849;0.315;aa;aa;0.818;aa;a;0.52;0.772;aaaaaa;aaaaa;aa;0.194;aaa;
aaaaaaaa;0.949;0.329;0.352;aaaaa;0.49;a;aaaa;0.972;a;aaaa;a;a;aaaaa;aa;a;0.268;a;0.0224;0.0639;aaaaa;0.0894;0.802;aa;0.346;aa;0.555;aaaaaa;a;a;a;a;aaa;a;aaaaaaa;aa;a;a;0.566;aaa;a;a;0.435;aaaaa;0.569;0.0082;0.851;a;a;0.949;aaa;a;0.0509;0.281;aaaaaa;aa;aaaa;0.361;aaaaaaaaa;
aaa;0.399;0.35;0.839;aaaa;0.496;a;aaaaa;0.222;a;aa;a;aaa;aaaa;aaaaa;aaaaa;0.256;a;0.179;0.358;aaaaaaa;0.449;0.265;a;0.0302;a;0.264;a;aa;aa;aa;aaa;aa;aaaa;aaaaaaa;aaaa;a;aa;0.823;aaaaaaa;aa;a;0.378;aaaaa;0.0696;0.102;0.988;aaa;aa;0.0156;aaaaaa;aaa;0.727;0.515;aaaa;aaaaaaa;aaaaa;0.0449;aaaaaaaa;
aaaaa;0.571;0.722;0.46;aaaaa;0.513;a;aaa;0.164;a;aaaaa;a;aa;aaa;aaaaa;aaaa;0.251;a;0.132;0.242;a;0.31;0.442;aa;0.887;a;0.598;aaaaaaa;aaaaa;a;a;a;aa;aaaa;aaaaaaaa;aaa;a;aaa;0.487;a;a;a;0.59;aaa;0.815;0.166;0.238;aaa;a;0.14;a;a;0.52;0.716;aaaa;aaa;aaa;0.372;aa;
aaa;0.384;0.585;0.66;aaaaaaaaa;0.128;a;aa;0.309;a;a;a;aaaa;aa;aaaaaa;aaaaaa;0.419;a;0.39;0.562;a;0.918;0.386;a;0.702;a;0.259;aaaaaaa;aaaa;aa;aaa;a;aa;aaa;aaaaaaaaaa;a;aaa;aaa;0.56;aaaa;aa;a;0.202;aa;0.572;0.689;0.854;a;a;0.185;aaaaaa;a;0.41;0.346;aa;aaaaaaa;aaaa;0.425;aaaaaaaaaa;
aa;0.409;0.184;0.428;aaaaaaaa;0.459;a;aa;0.877;a;aaaaa;a;aaaa;aaa;aaaaaa;aaaa;0.719;a;0.627;0.284;aa;0.456;0.334;aa;0.661;aa;0.612;aa;a;aa;aaaa;aaa;aaaa;aa;a;aaaaaa;aaa;aa;0.455;aaaaa;aa;a;0.135;aaaaa;0.884;0.42;0.44;a;a;0.569;aaaaaaaa;aaaa;0.525;0.547;a;aaa;a;0.918;aaaaaaaa;
aa;0.891;0.428;0.806;aaaa;0.496;a;aaaa;0.406;a;aa;a;aaaa;aaaaaa;aaaa;aaaaaa;0.00892;a;0.0608;0.353;a;0.467;0.242;a;0.663;a;0.67;aaaaaaa;aaaa;a;aaaa;aaa;aaa;aaa;aaaaaaa;aaaaa;a;a;0.553;aaaaaa;a;a;0.314;a;0.696;0.602;0.759;aaaa;a;0.422;aa;aaaaa;0.258;0.689;aaaaaa;a;aa;0.502;aa;
aaaa;0.185;0.486;0.667;aaaaaaaaa;0.503;a;a;0.153;a;aaaaa;a;a;a;aaaa;aaaaa;0.0166;a;0.501;0.958;a;0.294;0.796;a;0.272;aa;0.176;aaaaaaa;aaaa;aa;aa;a;aaa;a;aaaa;aa;aa;aa;0.795;a;a;a;0.726;aa;0.217;0.967;0.301;aaa;a;0.178;aaa;aaa;0.377;0.609;aaaaaa;aaaa;a;0.601;a;
a;0.903;0.294;0.232;a;0.472;a;aaaaaaa;0.748;a;a;a;aaaa;aaaa;aaaa;aaaaaa;0.949;a;0.267;0.473;aaaaaa;0.343;0.507;aa;0.293;a;0.534;aaaa;aaaa;aaa;aaa;a;aa;aa;aaaaaaaa;aaaaaa;aa;a;0.802;aa;a;a;0.978;aa;0.672;0.554;0.708;aaa;a;0.365;aaa;aaa;0.883;0.158;aaaaa;aaaaa;aaa;0.756;a;
a;0.51;0.0317;0.394;aaa;0.344;a;a;0.0749;a;a;a;aaaa;aaaaaa;a;aa;0.362;a;0.572;0.829;aaaaa;0.58;0.686;a;0.989;aa;0.626;aaa;a;a;aaaa;aa;aaaaa;aa;aaaaaa;aaaa;aaa;aa;0.102;aa;a;a;0.676;aaa;0.432;0.475;0.111;a;a;0.44;aa;aa;0.204;0.925;aaaaa;aaa;aaaa;0.87;aa;
aaaaa;0.527;0.163;0.689;aaaaaaa;0.718;a;aa;0.33;a;aaaaa;a;aa;aa;aaaaaaa;aaaaaa;0.647;a;0.438;0.588;aaa;0.477;0.778;a;0.181;a;0.0141;aa;aa;a;a;a;aaaa;aaaa;a;aaaaa;aaa;a;0.711;aaaa;aa;a;0.553;aa;0.291;0.133;0.66;aaaa;a;0.988;aaaaaa;aa;0.286;0.924;aaa;aaaaaa;aaaa;0.333;aaaaa;
aaa;0.108;0.0702;0.319;aa;0.084;a;a;0.291;a;aaaa;a;aa;aaaaa;aaaa;aaaaaa;0.577;a;0.584;0.23;aaa;0.48;0.853;a;0.988;a;0.288;a;aaaa;aa;aaa;aa;aaaa;aa;aaaa;aaaaaa;a;aaa;0.108;aa;aa;a;0.866;a;0.36;0.96;0.917;aaaa;a;0.484;aaa;aaaaaa;0.199;0.783;aa;aaa;a;0.562;a;
aaaaa;0.0815;0.265;0.714;aa;0.832;a;aaaaaaa;0.344;a;aaa;a;aaaa;aaaa;aa;aaaaaa;0.58;a;0.017;0.216;aa;0.445;0.713;aa;0.219;a;0.409;aaaa;aaaaa;aaa;a;aaa;a;aaaa;aaaa;aaaaa;aaaa;aa;0.927;aaaaaa;aa;a;0.943;aaaa;0.645;0.502;0.55;aaaa;a;0.012;aaaaaaa;aaaa;0.751;0.023;aa;aaa;a;0.54;aa;
aaaa;0.272;0.0362;0.407;aaa;0.833;a;aa;0.319;a;aaaaa;a;a;aaaaaa;aaaaa;a;0.637;a;0.847;0.123;aaaaa;0.303;0.352;aa;0.635;aa;0.349;aaaaaaa;a;aaa;a;a;aaaaa;aaaa;aaaaa;a;a;a;0.88;aaaaaa;aaa;a;0.463;aaaaa;0.672;0.853;0.877;aa;aa;0.408;aaaa;a;0.823;0.885;aaaaa;aaaaa;aaaaa;0.977;aaaa;
aaaa;0.871;0.513;0.295;aaaaa;0.434;a;a;0.607;a;aaa;a;aaaa;a;aa;aaaaaa;0.336;a;0.115;0.491;aa;0.838;0.849;a;0.837;a;0.615;aaaaaaa;aaaaa;aa;aaaa;aaa;aaa;aaaa;aaaaaa;a;a;aaa;0.617;aaaaa;aa;a;0.353;aaaa;0.75;0.837;0.119;aa;aa;0.86;aaa;aaaa;0.643;0.278;aaa;aaa;aaaaa;0.811;aaaaaaaaaa;
aaaaaaaa;0.355;0.472;0.958;a;0.711;a;aaaa;0.532;a;aa;a;a;aaaaaa;aaaaa;a;0.722;a;0.717;0.223;aaa;0.347;0.561;a;0.687;aa;0.0186;aaaa;a;a;aa;aa;aaaaa;aa;aaaaa;a;aaa;aaa;0.53;aaaa;a;a;0.838;a;0.59;0.801;0.16;a;aa;0.88;aaaaa;aaaa;0.162;0.854;a;aaaaa;aaaaa;0.734;a;
aaaaa;0.3;0.263;0.259;aaa;0.306;a;aaaaaaaa;0.178;a;aaaa;a;aaaa;aaaa;aaaaaaa;aa;0.816;a;0.693;0.653;aaaaaa;0.841;0.953;aa;0.843;aa;0.0587;aa;a;a;aa;a;aaa;a;aaaa;a;a;a;0.786;aaaaaa;aaa;a;0.481;a;0.778;1;0.808;aa;aa;0.551;aaaaaa;aaaaaa;0.982;0.318;aa;aaaaaaa;aaaaa;0.499;aaaaaaaa;
aaaaa;0.955;0.489;0.831;aaaaa;0.129;a;aaaa;0.232;a;aaaaa;a;aaa;aa;aaaaaa;aaaaa;0.245;a;0.822;0.845;aaaaaa;0.669;0.548;aa;0.137;a;0.391;a;aaa;a;aaaa;aaa;aaaaa;aaaa;aaaaa;aaaaaa;a;aa;0.565;aaa;aaa;a;0.0345;aaa;0.427;0.297;0.293;aaaa;aa;0.714;a;aaaaa;0.464;0.35;aaaaa;a;aa;0.628;aaaaaaaaa;
aaaaaaa;0.488;0.239;0.917;aaaaaaaaa;0.449;a;aaaaaa;0.582;a;aaaaa;a;a;aaaaa;aaaa;a;0.091;a;0.0655;0.993;aaaaaa;0.639;0.512;aa;0.748;a;0.414;aa;aaa;a;aa;a;aaaaa;aa;a;aaaaaa;aa;aaa;0.0427;aaaaaa;a;a;0.213;aa;0.65;0.401;0.693;aa;aaa;0.814;aaaaaa;aaaa;0.15;0.115;a;a;aaaaa;0.121;aa;
aaaaa;0.454;0.299;0.733;aaaaa;0.614;a;a;0.261;a;aaa;a;aaaa;aaaa;aaa;aa;0.631;a;0.0654;0.286;aaa;0.36;0.82;aa;0.677;a;0.792;aaaa;aaaaa;aaa;aaa;aa;aa;aaaa;aa;aa;a;a;0.676;aaaaaaa;aa;a;0.213;aaa;0.245;0.628;0.887;aaaa;aaa;0.966;aa;aaa;0.956;0.796;a;aaaa;a;0.279;aaaaaaaaaa;
aaaaaaaa;0.0393;0.823;0.171;aaaa;0.479;a;aaaaaaa;0.673;a;aaaaa;a;aa;aaaaa;a;aaa;0.81;a;0.955;0.42;aaaaaaa;0.709;0.794;aa;0.647;a;0.432;aaaa;aaaaa;aa;aa;aa;aaaaa;a;aaaaaaaaa;aa;a;aa;0.386;aaaaaaa;aa;a;0.738;aaaa;0.606;0.249;0.454;a;a;0.492;aaaaaa;aaaa;0.384;0.191;a;a;aa;0.0995;aaaaa;
aaa;0.326;0.521;0.941;aaaaaaaa;0.0809;a;a;0.128;a;aa;a;aa;aaaa;aa;aaaaaaa;0.236;a;0.0629;0.299;aaaaaa;0.531;0.488;aa;0.229;a;0.127;aaaaaaa;aa;aaa;aa;a;aaaaa;aa;aaaaaaaaa;aaa;aa;a;0.651;aaaa;aa;a;0.124;aaaa;0.936;0.176;0.635;aaa;aaa;0.125;aa;a;0.323;0.0747;aaaaa;a;aaaa;0.349;a;
aaa;0.164;0.833;0.249;aaaaa;0.833;a;aaaaaa;0.424;a;aaaaa;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.00382;a;0.611;0.731;a;0.0683;0.194;a;0.203;a;0.147;aaa;a;a;aaa;aaa;aaaaa;a;aaaa;aaaa;a;a;0.647;a;aa;a;0.694;a;0.0936;0.382;0.562;aa;aa;0.26;aaaaa;aaa;0.895;0.769;a;aaaa;aa;0.836;aa;
