ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaaa;0.623;aa;0.908;0.0955;0.315;0.921;aaaaaaa;aa;0.396;aaaaa;aaaa;a;0.209;0.619;0.598;aaaaa;aa;0.483;0.63;0.187;0.643;aa;0.0809;0.0135;aaaa;a;a;a;
a;0.117;aa;0.226;0.744;0.424;0.898;aaaa;a;0.317;aaaaaa;aaaaaa;a;0.813;0.215;0.913;aaaaaaaa;aaa;0.989;0.631;0.025;0.943;aaa;0.512;0.722;a;a;a;aaaaa;
aaaaaaaa;0.841;aa;0.295;0.67;0.265;0.422;aaaa;a;0.0162;aaaaaaa;aaaaa;a;0.0762;0.171;0.156;aaaaaaa;a;0.388;0.291;0.312;0.742;aaaaaa;0.596;0.864;aaa;a;a;aaaaaa;
aaaa;0.37;aaa;0.915;0.45;0.0514;0.237;aaaaaaaa;aa;0.223;aaaaaaa;aaaaaa;a;0.815;0.491;0.877;aaa;aaaaa;0.565;0.318;0.842;0.324;aaaaaa;0.923;0.61;a;a;a;aaaaaaaaa;
aaaaaaaa;0.158;a;0.849;0.784;0.766;0.163;aaaaaaaaa;a;0.631;aaaaaaa;aaaa;a;0.732;0.177;0.45;aaaaa;aaaaa;0.54;0.0785;0.547;0.472;aaaaaaaa;0.537;0.266;a;a;a;a;
aaaaaaa;0.0938;a;0.934;0.14;0.861;0.535;aaaaaa;aa;0.318;aaaaaa;aaaaaa;a;0.473;0.294;0.467;aaaaa;aaaa;0.0436;0.219;0.0677;0.178;aaaa;0.87;0.365;aaa;a;a;aaaaaaa;
aaaaa;0.744;aa;0.171;0.117;0.391;0.364;aaaaaaaa;aa;0.389;aaaaa;aaaa;a;0.269;0.481;0.304;aaa;aaaaaa;0.668;0.623;0.156;0.575;aaaaa;0.499;0.597;aa;a;a;aaaaaaaaa;
aaaaaa;0.589;aaa;0.549;0.676;0.302;0.11;aaaaaa;aa;0.343;aaaaaaa;aaaaa;a;0.0884;0.416;0.341;aaaaaaaa;aaaa;0.881;0.482;0.751;0.966;aaaaaaaa;0.372;0.719;aaaa;a;a;aaa;
aa;0.241;aa;0.243;0.301;0.0988;0.362;aaaaaaaa;a;0.847;aaaaaa;aa;a;0.557;0.237;0.184;aaaa;aaaaaaa;0.748;0.496;0.248;0.279;a;0.811;0.0654;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.663;a;0.973;0.483;0.18;0.541;a;a;0.983;aaaaaa;aaaaaa;a;0.427;0.351;0.128;aaa;aaaaaaa;0.647;0.277;0.0982;0.0117;aaaa;0.00679;0.183;aaa;a;a;aaaa;
aa;0.674;aa;0.784;0.499;0.0212;1.51e-05;aaa;a;0.213;aaaa;aa;a;0.0924;0.436;0.431;aaaaaaa;aaa;0.44;0.235;0.759;0.119;aaaaaaa;0.321;0.56;aaa;a;a;aaaaaaaa;
aaaa;0.89;a;0.977;0.318;0.745;0.867;aa;aa;0.936;aa;aaaaa;a;0.697;0.877;0.315;aaaa;aaaaa;0.507;0.315;0.205;0.289;aaaaaaaa;0.331;0.334;aa;a;a;aaa;
a;0.172;aaa;0.652;0.83;0.921;0.221;aaaaaaa;a;0.0439;aaaaa;a;a;0.964;0.736;0.873;aaaa;aaaaa;0.798;0.923;0.12;0.438;aa;0.351;0.405;aaa;a;a;aaaaa;
aa;0.0947;aa;0.344;0.836;0.539;0.926;aaaa;a;0.734;aaaaa;aaa;a;0.307;0.72;0.0302;aaaaaaa;a;0.727;0.263;0.32;0.945;aaaaaaa;0.0275;0.294;aaaa;a;a;aaaaaaaa;
aaaaaa;0.885;a;0.499;0.928;0.364;0.24;aaaa;aa;0.468;aa;aaaaa;a;0.241;0.559;0.276;aaaaaaaa;aaaaaaa;0.428;0.284;0.997;0.463;aaaa;0.562;0.882;aa;a;a;aaaaaaaa;
aaaa;0.872;a;0.443;0.146;0.777;0.785;aaaa;aa;0.885;aaaa;aaaa;a;0.782;0.667;0.729;aaaa;aaaaaa;0.755;0.344;0.132;0.0204;aaaaa;0.966;0.787;aaaa;a;a;aa;
a;0.626;aa;0.87;0.949;0.0847;0.153;aaaaaaa;aa;0.614;aaaaaaa;aa;a;0.874;0.667;0.366;a;a;0.922;0.0254;0.43;0.572;aaa;0.382;0.0776;aaa;a;a;a;
aaaa;0.123;a;0.0399;0.383;0.135;0.283;aaa;a;0.0527;aa;aaaaaa;a;0.975;3.02e-05;0.507;aa;aaaaaaaa;0.792;0.693;0.752;0.467;aaaaaaaa;0.938;0.357;a;a;a;aaaaaaaa;
aaaaa;0.82;aaa;0.166;0.438;0.184;0.626;aaaaaaa;a;0.363;aa;a;a;0.413;0.23;0.601;a;aaaa;0.977;0.694;0.0216;0.364;aaaaa;0.169;0.846;aa;a;a;aaaaaaaa;
a;0.767;a;0.458;0.18;0.0597;0.788;a;a;0.77;aaaa;aaa;a;0.76;0.829;0.872;a;aaaaa;0.274;0.404;0.734;0.848;aaaa;0.342;0.302;aaaa;a;a;aaaaaa;
aaaaa;0.751;aaa;0.596;0.0222;0.546;0.108;aaaaaa;a;0.942;aaaaaaa;aaaaa;a;0.854;0.27;0.165;aaaaaaa;aaaaaaa;0.822;0.52;0.531;0.693;aaaaaaaa;0.136;0.141;a;a;a;aaaaaaaaa;
aaaaaa;0.425;a;0.511;0.241;0.592;0.272;aaaaaaaa;a;0.502;aaaaaa;aa;a;0.478;0.533;0.646;aa;aa;0.165;0.995;0.845;0.5;aaaaa;0.712;0.122;a;a;a;aaaaaaaaa;
aa;0.789;a;0.851;0.997;0.886;0.208;aaaa;a;0.817;aaaaaa;aaaa;a;0.444;0.469;0.25;aaaaaaaa;aa;0.38;0.26;0.668;0.331;a;0.656;0.787;a;a;a;aaaaaaaaaa;
aaaaaaa;0.555;aaa;0.909;0.158;0.904;0.313;aaaaaaaaa;aa;0.938;aaaa;aaaa;a;0.723;0.279;0.904;aaa;aaaaaa;0.762;0.218;0.0349;0.845;a;0.585;0.631;a;a;a;aaaa;
aaaaaa;0.873;aa;0.191;0.731;0.322;0.406;aaaaaaaaa;aa;0.0428;a;a;a;0.484;0.488;0.171;a;aaaaaaa;0.76;0.973;0.863;0.435;aaaa;0.274;0.987;aa;a;a;aaaa;
aa;0.342;aaa;0.0297;0.233;0.773;0.301;aaaaaaa;a;0.646;aaaa;aaaa;a;0.564;0.591;0.696;aaaaaa;aaaa;0.243;0.525;0.051;0.721;aaaaa;0.49;0.685;aaa;a;a;aaaa;
aaaaaa;0.0217;a;0.39;0.584;0.996;0.691;aaaaaaaa;a;0.0412;aaa;a;a;0.138;0.83;0.081;aaaaaa;a;0.603;0.697;0.603;0.802;aa;0.0764;0.937;aaa;a;a;aaaaaaa;
aaaa;0.534;aa;0.139;0.552;0.239;0.767;aaa;aa;0.965;aaaaa;a;a;0.697;0.277;0.177;aaaaa;aaaaaaa;0.33;0.0389;0.371;0.0251;aaa;0.506;0.464;aaaa;a;a;aaaaaaaaa;
aaaaaa;0.563;aa;0.195;0.665;0.846;0.611;aaaaaaaa;aa;0.377;aa;aa;a;0.154;0.455;0.755;aaaaaaa;aaa;0.0181;0.548;0.212;0.127;aaaaaaaa;0.82;0.576;a;a;a;a;
aaaaaa;0.0629;aaa;0.92;0.743;0.811;0.829;aaaaaaaa;aa;0.662;aaa;a;a;0.537;0.057;0.599;aaaa;aaaaaa;0.613;0.649;0.89;0.806;aaaaaaa;0.52;0.818;aaa;a;a;aaaaa;
aaa;0.0369;aa;0.0818;0.741;0.36;0.671;a;aa;0.845;aaaa;aaaaaa;a;0.0487;0.873;0.51;aaa;aaaa;0.985;0.228;0.1;0.968;aaaaa;0.833;0.601;aaaa;a;a;aaaaaaaa;
aa;0.714;a;0.772;0.178;0.673;0.521;aaaaaaaaa;aa;0.0616;aaaaaaa;aaa;a;0.875;0.494;0.673;aaa;aa;0.974;0.112;0.424;0.0928;aaaaaa;0.666;0.387;a;a;a;aaaaaa;
aa;0.788;a;0.0934;0.277;0.5;0.0762;aaaaaa;aa;0.151;a;a;a;0.467;0.857;0.47;aa;aaaa;0.123;0.996;0.207;0.562;aaa;0.61;0.578;aaa;a;a;aaa;
aa;0.743;aaa;0.687;0.116;0.729;0.186;aaaaa;aa;0.552;aaaaaa;aaaa;a;0.46;0.947;0.88;aaaaaaaa;aaaaaa;0.575;0.7;0.439;0.958;aaaaaaaa;0.199;0.523;aaa;a;a;aaaa;
aaaaaaa;0.306;aaa;0.715;0.612;0.255;0.81;aaaaaaaa;a;0.568;aaaaaaa;aaaaaa;a;0.973;0.565;0.573;aaaa;aa;0.742;0.352;0.242;0.311;aaa;0.582;0.559;a;a;a;aaa;
a;0.982;aaa;0.678;0.248;0.23;0.841;aa;aa;0.688;aaaaa;aaa;a;0.341;0.337;0.403;aaaaaaa;aaaa;0.319;0.285;0.656;0.984;aaa;0.741;0.579;aaaa;a;a;aaaaaaaaaa;
aaaaaa;0.602;aaa;0.112;0.171;0.395;0.474;aaa;aa;0.0892;aaaaaa;aa;a;0.172;0.677;0.855;aaaa;aaaaaaaa;0.481;0.226;0.562;0.804;aaaaa;0.641;0.444;a;a;a;aaaaa;
aaaaaaaa;0.493;a;0.649;0.323;0.258;0.262;aaaa;aa;0.56;aaaaaaa;aaaa;a;0.668;0.361;0.698;aaaaaaa;aa;0.0901;0.683;0.366;0.873;aaaa;0.0476;0.336;a;a;a;aaa;
aaaaaaaa;0.174;a;0.178;0.754;0.794;0.983;aaaaaaaa;a;0.0298;aaaaaa;aaaa;a;0.668;0.269;0.462;aaa;aaa;0.858;0.243;0.704;0.0208;aa;0.743;0.352;a;a;a;aaaaaa;
aaaa;0.407;aa;0.294;0.762;0.9;0.553;aaaa;aa;0.159;a;a;a;0.104;0.357;0.104;aaaaaaaa;aaa;0.97;0.901;0.215;0.0782;aaaaa;0.19;0.921;aaaa;a;a;aaaa;
aaa;0.579;aaa;0.735;0.297;0.788;0.727;aaaaaa;a;0.533;aaaaaaa;aaaa;a;0.611;0.399;0.0152;aaaa;aaaaaaaa;0.1;0.648;0.391;0.436;aaaaaaaa;0.918;0.0217;aaaa;a;a;aaaaa;
aaaa;0.463;aaa;0.0815;0.3;0.109;0.388;a;aa;0.556;aaaaaa;aa;a;0.149;0.809;0.908;aaaaaaa;aaaaaa;0.158;0.452;0.215;0.917;aaaaa;0.678;0.632;a;a;a;aaaaaaa;
aaaaaaaa;0.639;a;0.329;0.519;0.799;0.444;aaaaaaa;aa;0.631;aaaaa;aaaaaa;a;0.379;0.583;0.598;aaaaa;aaa;0.0799;0.00295;0.509;0.342;aaa;0.486;0.882;a;a;a;aaaaaaaa;
aaaaa;0.437;a;0.247;0.781;0.514;0.151;aaaaaaa;aa;0.713;aaaa;aa;a;0.443;0.1;0.286;aaaaa;aa;0.308;0.0995;0.649;0.963;aaaaaaaa;0.306;0.486;aaa;a;a;aaaaaaa;
aaaaaa;0.033;aa;0.327;0.917;0.336;0.761;aaaaaa;a;0.938;aaaaa;a;a;0.473;0.87;0.759;aaaaaa;aaaa;0.177;0.666;0.982;0.244;aaaaa;0.758;0.393;aaaa;a;a;aaaa;
aaaaaaa;0.279;a;0.492;0.442;0.279;0.0832;aaaaaaa;a;0.683;aaaaaaa;aaaa;a;0.109;0.445;0.0631;aaaaaaa;a;0.71;0.777;0.175;0.611;aaaaaaaa;0.185;0.000647;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.433;aaa;0.583;0.712;0.848;0.986;aaaa;a;0.733;aaaaaa;aaaaaa;a;0.926;0.837;0.276;aaaaaaaa;aa;0.261;0.65;0.0572;0.0635;aaaa;0.294;0.314;aaaa;a;a;a;
aaaaa;0.203;a;0.545;0.781;0.281;0.436;aaaaa;aa;0.817;aa;aa;a;0.00549;0.234;0.123;aaaaaaaa;aaaaaaa;0.967;0.164;0.191;0.863;aaa;0.628;0.998;a;a;a;aaaaaaa;
aaaaaaaa;0.766;a;0.46;0.9;0.782;0.487;a;aa;0.804;aaaaaa;a;a;0.0125;0.0401;0.153;aaaaaaaa;a;0.677;0.441;0.0879;0.298;aaaaaa;0.705;0.485;a;a;a;aaaaaaaa;
aaaaaaaa;0.186;aaa;0.00907;0.413;0.742;0.993;aaaaaa;aa;0.539;a;aa;a;0.667;0.658;0.813;aaaaaaaa;aaaaaaa;0.0797;0.0642;0.464;0.811;aaaaa;0.987;0.365;aaaa;a;a;aaaaa;
aaaaaa;0.148;a;0.523;0.097;0.68;0.571;aa;a;0.653;aaaaaa;a;a;0.33;0.971;0.111;aaaaaaaa;aaaaa;0.797;0.135;0.908;0.886;aaaaaa;0.524;0.946;aaa;a;a;aa;
a;0.673;aaa;0.514;0.0615;0.0657;0.43;aaaaaaa;a;0.163;aaaa;aaaa;a;0.887;0.176;0.837;aaaaaa;aaaaa;0.935;0.752;0.258;0.722;aaaaaa;0.674;0.481;aaa;a;a;aaaaa;
aa;0.723;a;0.268;0.0576;0.571;0.526;aaaaaaa;a;0.298;aaaaa;a;a;0.786;0.17;0.163;aaaaa;aaaa;0.613;0.748;0.74;0.411;aaaaaaaa;0.257;0.828;a;a;a;aaaaaaaaa;
aaaaaaaa;0.606;aa;0.552;0.144;0.464;0.468;a;a;0.79;a;aaaa;a;0.827;0.191;0.705;aaaaaa;aa;0.913;0.424;0.502;0.615;aaaa;0.696;0.288;aa;a;a;aaaaaaaaa;
aaaaaaaa;0.416;aa;0.402;0.448;0.201;0.0721;a;a;0.116;aaaaaaa;a;a;0.882;0.221;0.975;aaaaaa;aaaa;0.853;0.497;0.292;0.103;aaaaa;0.88;0.926;aaaa;a;a;aaaa;
aa;0.731;a;0.748;0.399;0.945;0.774;aaaaaaa;a;0.00899;a;aaaa;a;0.569;0.726;0.253;aaaaaa;aa;0.607;0.285;0.379;0.0174;aaaaa;0.0396;0.966;aaaa;a;a;aaaaaaaa;
aaaaaaa;0.0631;a;0.568;0.00288;0.456;0.402;aaaaaaa;aa;0.655;a;aaaa;a;0.184;0.441;0.418;aaaaaa;aaa;0.906;0.131;0.257;0.445;aaaaaaa;0.313;0.235;aa;a;a;aaa;
aaaaa;0.222;aa;0.443;0.146;0.586;0.43;a;a;0.356;aaaaa;aa;a;0.844;0.573;0.902;aaaaaa;aaa;0.453;0.177;0.604;0.774;a;0.911;0.488;aaaa;a;a;aaaaa;
aaa;0.0486;a;0.78;0.755;0.0444;0.976;a;aa;0.101;a;aaaa;a;0.885;0.64;0.853;aaaa;aaaa;0.372;0.402;0.466;0.495;aa;0.338;0.63;aaa;a;a;aaaa;
aaaaaaa;0.871;aaa;0.892;0.753;0.786;0.494;aaa;a;0.0937;aaa;aaaaa;a;0.149;0.481;0.743;aaaaaaa;aaaaaaaa;0.565;0.0366;0.155;0.0309;aaaaaaaa;0.46;0.298;a;a;a;aa;
aaaaaaa;0.739;aa;0.522;0.844;0.911;0.75;aaaaaaaa;aa;0.573;a;aaaaa;a;0.754;0.451;0.29;aaaaaa;aaaaaaaa;0.765;0.256;0.666;0.449;aaaa;0.888;0.447;a;a;a;a;
aaaaaaaa;0.737;aa;0.471;0.627;0.596;0.613;aaa;aa;0.102;aaaaaaa;aa;a;0.316;0.966;0.821;aaaaaaa;aaaaaaaa;0.422;0.648;0.641;0.588;aaaaa;0.829;0.0344;a;a;a;aaaaaaaaaa;
aaaaaa;0.00295;aa;0.854;0.467;0.302;0.119;aaaaaaa;aa;0.373;aaaa;aa;a;0.211;0.627;0.89;aaaaaaaa;aaaaa;0.955;0.857;0.996;0.133;aaaaaaaa;0.605;0.145;aaa;a;a;aaa;
aa;0.616;a;0.418;0.223;0.924;0.117;aaaaaaaa;a;0.768;aa;aaaa;a;0.919;0.877;0.87;aa;aaaaa;0.256;0.051;0.286;0.339;aaa;0.346;0.666;aa;a;a;aa;
aaaa;0.846;aa;0.531;0.0236;0.498;0.51;aaaaaaaaa;aa;0.827;aa;a;a;0.691;0.36;0.7;aaaaaaaa;aaaaaa;0.453;0.823;0.844;0.88;aaaaaaaa;0.166;0.269;a;a;a;aaaa;
aaa;0.925;a;0.646;0.465;0.761;0.581;aaaaaaaaa;aa;0.843;aaaa;aaaaa;a;0.0264;0.792;0.765;aaa;a;0.86;0.901;0.685;0.883;aaaaaa;0.261;0.612;aaa;a;a;aaaaaa;
aa;0.606;aaa;0.814;0.951;0.731;0.031;aaaaaaa;aa;0.753;a;aa;a;0.594;0.046;0.722;a;aa;0.827;0.581;0.224;0.0991;aaaaaaaa;0.0478;0.916;aaa;a;a;aaaaaaaaaa;
aaa;0.843;a;0.617;0.308;0.759;0.172;aaaa;aa;0.262;aaa;aa;a;0.14;0.818;0.238;aaaaa;aa;0.161;0.543;0.584;0.00602;aa;0.411;0.868;aaaa;a;a;aaaaaaa;
aaaaaaa;0.667;aaa;0.703;0.967;0.753;0.333;aaaaaa;a;0.51;aaaaa;aa;a;0.35;0.379;0.216;aaaaaaaa;aaaaaaaa;0.445;0.188;0.693;0.172;aaaaaa;0.514;0.647;aaa;a;a;aaaaa;
aa;0.75;a;0.256;0.117;0.705;0.322;aaaaaaa;a;0.861;aa;aaaaa;a;0.882;0.0867;0.0372;aaaa;aaaaaaa;0.557;0.912;0.334;0.15;aaaaaaa;0.416;0.849;a;a;a;aaaaaa;
aa;0.537;a;0.282;0.0886;0.337;0.906;aaa;a;0.554;aaaaaaa;aaa;a;0.307;0.929;0.0702;aa;aaaaaa;0.494;0.573;0.418;0.25;aaaaaaa;0.298;0.788;a;a;a;aaaa;
aa;0.548;a;0.904;0.842;0.781;0.239;aaaaa;a;0.713;aa;aaa;a;0.771;0.872;0.222;aa;aaaaaaaa;0.463;0.0095;0.691;0.601;aaaaaaaa;0.51;0.086;a;a;a;aaa;
aa;0.283;aaa;0.2;0.013;0.969;0.616;a;a;0.818;aaaaaaa;aa;a;0.013;0.83;0.00531;aa;aaaaaa;0.749;0.101;0.884;0.518;aaaaaaa;0.925;0.722;aa;a;a;aaaaaaa;
aaa;0.153;aaa;0.178;0.334;0.00737;0.848;aaaaaaa;a;0.343;aaaaaaa;aaaaaa;a;0.281;0.54;0.254;aaaaa;aa;0.472;0.0865;0.216;0.472;a;0.886;0.898;aa;a;a;aa;
aaaaaaa;0.19;a;0.678;0.388;0.494;0.952;aaaaaaa;aa;0.299;aaaaaa;aaaaaa;a;0.956;0.684;0.179;aaaaaaa;aaaaaaa;0.144;0.731;0.384;0.474;aa;0.544;0.878;aaa;a;a;aaaaa;
aaaaa;0.0951;aaa;0.861;0.435;0.725;0.331;aaaaaaa;aa;0.512;a;aa;a;0.0997;0.625;0.969;aaaaaaa;aaaaaa;0.416;0.348;0.732;0.8;aaaa;0.241;0.752;aaa;a;a;aaa;
aaaa;0.312;aa;0.79;0.78;0.937;0.366;aa;aa;0.488;aaa;aaaaaa;a;0.158;0.43;0.857;aaaa;a;0.771;0.463;0.654;0.875;aaa;0.548;0.981;a;a;a;aaaaaaa;
aaaaaa;0.068;aaa;0.148;0.612;0.112;0.882;aaaaaa;a;0.162;aaaaaa;aaaaaa;a;0.431;0.649;0.469;aaa;aaaaa;0.862;0.856;0.637;0.46;aaaaaaaa;0.709;0.692;aa;a;a;a;
aaa;0.979;a;0.121;0.21;0.642;0.273;aaaaaaaa;aa;0.303;aaaaa;aaa;a;0.482;0.203;0.911;aaaaaa;aaaaa;0.623;0.669;0.199;0.922;aaa;0.964;0.295;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.349;aaa;0.564;0.87;0.689;0.818;aaaaa;a;0.118;a;aaa;a;0.41;0.146;0.0944;aaaaaaa;aaa;0.984;0.102;0.463;0.587;aaaaaaaa;0.699;0.91;a;a;a;aaaaaaa;
aaaa;0.143;a;0.948;0.495;0.0642;0.992;a;aa;0.344;aa;aaa;a;0.853;0.207;0.245;aaa;a;0.401;0.408;0.96;0.289;aaaaa;0.326;0.997;aaaa;a;a;aa;
a;0.838;aa;0.747;0.369;0.475;0.632;aa;a;0.961;a;a;a;0.47;0.877;0.649;aaaaaaaa;aa;0.803;0.0489;0.499;0.858;aaaaa;0.43;0.245;aaa;a;a;aa;
aaaaa;0.519;aaa;0.981;0.697;0.536;0.356;aaaaaaaa;a;0.691;aaaa;a;a;0.941;0.218;0.0537;aaa;aaaaaaaa;0.531;0.476;0.17;0.98;aaaaaa;0.00533;0.553;aaa;a;a;a;
aaaa;0.0102;a;0.649;0.641;0.978;0.595;aaaaaaaa;a;0.337;aaaa;aaaaaa;a;0.0452;0.0249;0.544;aaaaaaa;aaaaa;0.043;0.49;0.814;0.377;aaaaaaaa;0.0168;0.501;aaaa;a;a;aaaaaaa;
aaaaaaa;0.126;a;0.575;0.858;0.358;0.638;aaaaaaa;a;0.927;aaaaa;aaaa;a;0.697;0.341;0.579;aaaa;aa;0.74;0.926;0.533;0.984;a;0.609;0.514;aa;a;a;aaaaaaaa;
a;0.222;aa;0.491;0.343;0.773;0.0732;aaaaaaaa;aa;0.767;aaaaa;aaaa;a;0.899;0.778;0.208;aa;aaaa;0.287;0.156;0.723;0.237;aaa;0.887;0.366;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.488;aa;0.859;0.844;0.635;0.651;aaa;a;0.542;aa;aaa;a;0.587;0.177;0.469;a;aaaaaaa;0.353;0.767;0.19;0.623;a;0.376;0.652;aaa;a;a;aa;
aaa;0.742;a;0.237;0.263;0.823;0.0294;aaaaaaaa;aa;0.884;aaaaaa;aa;a;0.0551;0.356;0.781;aaaaaaaa;aaa;0.367;0.00335;0.35;0.598;aaaaaaa;0.642;0.731;aaa;a;a;aaaaa;
aaaaaa;0.638;aa;0.969;0.962;0.0493;0.768;aaa;aa;0.359;aaaa;aaa;a;0.947;0.197;0.305;aaa;aaaaa;0.842;0.649;0.375;0.805;aaaaaaa;0.551;0.296;aa;a;a;a;
aaaa;0.656;aaa;0.665;0.698;0.28;0.86;aa;aa;0.102;aaaaa;a;a;0.927;0.944;0.243;aaaaa;aa;0.0791;0.0757;0.0685;0.00349;aaaaaa;0.204;0.442;aaa;a;a;aaaaaaaa;
a;0.421;a;0.139;0.197;0.129;0.688;aaaaaa;a;0.946;aaaaa;aaaa;a;0.787;0.734;0.719;aa;aaaaaaa;0.972;0.401;0.422;0.685;a;0.78;0.69;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.925;aaa;0.464;0.608;0.487;0.0517;aaaaaaa;a;0.37;aaa;aaaaa;a;0.736;0.901;0.95;a;a;0.886;0.573;0.944;0.927;aaaaaaaa;0.72;0.703;aaa;a;a;aaaaa;
aaaaaaa;0.587;aaa;0.0152;0.0663;0.727;0.704;aaaaa;a;0.732;aaaa;aaa;a;0.662;0.394;0.201;aaaaaaaa;aaaaaa;0.0996;0.363;0.895;0.7;aaaaaa;0.297;0.836;aaaa;a;a;aaaaaaaaa;
aa;0.268;aaa;0.0394;0.717;0.816;0.487;a;a;0.67;aaaaa;aa;a;0.793;0.616;0.681;aaaaaaaa;a;0.51;0.55;0.354;0.235;aaa;0.261;0.467;aaaa;a;a;aaaaaaaa;
aa;0.729;aa;0.414;0.288;0.287;0.687;aaaaa;aa;0.948;a;aaaaaa;a;0.752;0.259;0.454;aa;aaaaaa;0.0475;0.57;0.653;0.714;aaaaaaa;0.332;0.751;aaa;a;a;aaaa;
aaaaa;0.678;aa;0.0617;0.412;0.938;0.801;aaaaaaaa;aa;0.318;aaaaaa;a;a;0.863;0.684;0.226;aa;aaaa;0.488;0.695;0.326;0.128;aaaaa;0.147;0.514;aa;a;a;aa;
aa;0.229;aaa;0.247;0.415;0.838;0.541;aaaaaaaaa;aa;0.353;aaaaaaa;aaa;a;0.169;0.173;0.072;aaaaaa;aaaaaaaa;0.0485;0.112;0.551;0.948;aaa;0.0652;0.587;aaaa;a;a;aaaaa;
aaaaaaa;0.249;a;0.68;0.0245;0.989;0.0655;aa;a;0.948;aaa;aaaaa;a;0.403;0.101;0.452;aaaa;aaaa;0.856;0.804;0.232;0.112;aaaa;0.896;0.878;aa;a;a;aaa;
aa;0.945;a;0.184;0.0021;0.286;0.639;aaaaaaa;a;0.956;aaa;aa;a;0.00269;0.215;0.37;a;aaa;0.44;0.0901;0.826;0.194;aa;0.704;0.115;aaaa;a;a;aaaaaaaa;
aaa;0.571;aa;0.804;0.188;0.536;0.882;aaaaaaaa;a;0.361;a;aaaaa;a;0.932;0.995;0.507;aaaaaaaa;aaaaaaaa;0.691;0.678;0.373;0.88;aaaaaa;0.485;0.0649;aa;a;a;a;
aaaaaaaa;0.552;aa;0.0304;0.291;0.0128;0.417;aa;a;0.241;aaaaa;aaa;a;0.916;0.963;0.957;aaaa;a;0.203;0.992;0.768;0.635;aaaaaaa;0.157;0.55;aaaa;a;a;aaaaaa;
aaaa;0.963;aa;0.786;0.0973;0.594;0.783;aaaaaaa;aa;0.121;aaaaa;a;a;0.69;0.78;0.0162;aaaaaa;aaaaaa;0.376;0.67;0.868;0.496;aaaaaa;0.17;0.904;aaaa;a;a;aaaaaaaa;
aaaaaa;0.721;a;0.762;0.954;0.728;0.309;aaa;aa;0.67;a;a;a;0.929;0.393;0.646;aa;aaaaa;0.47;0.0652;0.529;0.356;aaaaaaa;0.118;0.434;aa;a;a;aaaaaaa;
aaa;0.432;aa;0.8;0.0602;0.873;0.174;aaaa;aa;0.49;aaa;aaaaaa;a;0.905;0.826;0.246;aaaaaa;aaa;0.359;0.365;0.813;0.00309;aaaaaaa;0.118;0.854;aa;a;a;aaaaaaaaaa;
aaaaaa;0.974;a;0.687;0.311;0.469;0.121;aaaaaaaaa;aa;0.473;aaaaa;aaaaaa;a;0.126;0.971;0.134;aaaaaa;aaaa;0.572;0.756;0.152;0.817;aaaaaaa;0.0161;0.418;aaaa;a;a;a;
aaaaa;0.483;aaa;0.536;0.969;0.21;0.75;aaa;a;0.396;a;aa;a;0.979;0.22;0.527;aa;aaaaaaaa;0.0792;0.557;0.647;0.356;aaaaaaa;0.666;0.219;aa;a;a;aaaaaaaaa;
aaaaaaaa;0.125;a;0.188;0.239;0.128;0.0778;aaaaaa;aa;0.374;aa;aaaaaa;a;0.337;0.587;0.205;aaa;aa;0.179;0.331;0.922;0.762;aaa;0.819;0.075;aaaa;a;a;aaaaaaa;
aaaaaaa;0.0103;aa;0.726;0.227;0.589;0.437;aaaaaa;a;0.913;aaaaaa;aaaaaa;a;0.449;0.219;0.721;aaaaaaaa;aaaa;0.519;0.48;0.227;0.762;aaaaaaaa;0.104;0.24;aaa;a;a;aaaa;
aaaaaaa;0.19;aaa;0.99;0.0136;0.988;0.636;aaaaa;a;0.527;a;aaaaa;a;0.062;0.484;0.874;aaaaaa;aaaaaaa;0.479;0.387;0.295;0.1;aaaaaa;0.154;0.28;a;a;a;aaaa;
aaaaaaa;0.716;aa;0.115;0.822;0.0552;0.432;aaaaaaaa;a;0.373;aa;aa;a;0.46;0.986;0.111;a;aaaaaaa;0.243;0.832;0.28;0.814;aaaaaa;0.91;0.471;aaa;a;a;aaaaaaaa;
aaaaaaa;0.768;aa;0.312;0.366;0.61;0.8;aaaaaaa;a;0.0699;a;aaaaa;a;0.71;0.0342;0.218;aaa;aaaaa;0.404;0.937;0.179;0.308;aaaaaa;0.618;0.241;aaa;a;a;aaaaaaaaa;
