ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.125;aaaaaa;0.777;aaaa;aa;0.088;aaaaa;aa;aaaaaaa;0.541;0.0583;0.172;0.0449;aaaaa;0.566;aa;0.661;aaa;0.0301;0.646;aaaa;aaa;aaaa;a;0.307;aaaa;a;a;aaaaaaaa;0.33;a;0.982;0.369;0.562;0.338;aaaaa;aaaaaaa;aaaaa;a;0.372;0.245;0.679;a;a;aaaaa;0.525;0.781;0.919;aa;aaaaa;0.96;0.0377;aaa;0.315;aaa;a;0.446;0.0282;0.182;aaaaa;0.159;aaa;0.428;aaaa;aa;a;0.321;aaaaaaaa;0.426;0.802;0.938;aaaaaa;0.684;0.872;a;a;0.0632;0.218;aaaaaaa;
0.985;aaa;0.871;aaaa;a;0.41;aaaa;aaa;aaaa;0.349;0.00994;0.0334;0.59;aaaa;0.861;a;0.378;a;0.435;0.705;aaaa;aaaa;a;a;0.155;aaaaa;aaa;a;aaaaa;0.9;a;0.729;0.888;0.912;0.167;aa;aaaaaaa;aaaaaaaa;aaaaa;0.77;0.82;0.997;aaaa;aa;aaaaaa;0.028;0.911;0.351;aaaa;aaaaa;0.105;0.0183;aaaa;0.607;aa;aaa;0.807;0.807;0.611;a;0.492;aaa;0.345;aaaa;aa;a;0.111;aaa;0.475;0.714;0.954;aaaaaaaaa;0.843;0.795;a;a;0.616;0.474;a;
0.721;aaaaaaa;0.586;a;aa;0.0112;aaaaa;aaa;aaaaa;0.462;0.52;0.885;0.22;aaaa;0.526;a;0.0881;aa;0.0859;0.253;aaaa;aaaaaa;aaaa;aa;0.16;aaaaaaa;aa;a;aaaaaaa;0.683;a;0.151;0.159;0.755;0.86;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.819;0.135;0.622;aa;aa;aaaaaa;0.698;0.643;0.227;aa;aaaaaaaaa;0.435;0.316;aaaa;0.868;aaa;aaa;0.0383;0.192;0.502;aaaaa;0.407;aaaa;0.655;aaaaaaa;a;a;0.402;aaaaaaa;0.517;0.567;0.63;aaaaaaaa;0.787;0.185;a;a;0.0212;0.515;aaaaaa;
0.87;aaaaaaa;0.636;aaa;aaaa;0.48;aa;a;a;0.171;0.48;0.223;0.849;aa;0.0616;a;0.0814;aaaa;0.353;0.285;aaaa;aaaaaa;a;aaaaa;0.969;aaaaaa;aa;a;aaaaaa;0.668;a;0.309;0.53;0.465;0.539;aaaaa;a;aaaa;a;0.234;0.174;0.727;aaa;a;a;0.915;0.66;0.64;aaa;aaaaaa;0.408;0.0859;aaaaaa;0.149;aaaa;aa;0.485;0.596;0.636;aaaaaa;0.645;aa;0.633;aa;aa;aa;0.028;aaaaaaaa;0.368;0.293;0.282;aaa;0.357;0.682;a;a;0.475;0.981;aa;
0.996;aa;0.442;aaaaaa;aaaaa;0.757;a;aaa;aaaa;0.415;0.68;0.907;0.445;aa;0.758;a;0.408;aaaa;0.448;0.177;aa;aaa;aaaa;aaa;0.623;aaaaaaa;aaa;a;aaaaaa;0.699;a;0.153;0.251;0.752;0.777;aaaaaaa;aaaaaa;aaa;aaaaa;0.997;0.649;0.158;aa;aa;aaa;0.723;0.76;0.595;a;aaaaaaaaaa;0.352;0.806;aaa;0.41;aaa;a;0.423;0.0103;0.72;aaaa;0.277;aa;0.704;aa;aaa;aa;0.87;aaaa;0.979;0.643;0.59;aaaa;0.0753;0.151;a;a;0.629;0.404;aa;
0.374;aaa;0.976;aa;aaaaa;0.887;aaa;aaa;aaa;0.664;0.867;0.443;0.689;aaaaa;0.541;aa;0.425;a;0.0095;0.708;aaa;aa;aa;aaa;0.733;aaaaaa;aa;a;aa;0.522;a;0.648;0.21;0.799;0.0749;aaa;a;aaaaaaaaa;aaa;0.43;0.701;0.118;aaa;aa;aaaa;0.404;0.987;0.964;aa;aaaaaaaaa;0.687;0.371;aaa;0.815;aa;aa;0.735;0.591;0.359;aaa;0.719;a;0.404;aaaaaa;aaa;a;0.238;aaaaaaaa;0.743;0.507;0.202;aaaaaa;0.149;0.377;a;a;0.521;0.111;aaaaaaaaaa;
0.915;aaaaaaa;0.806;aaaa;a;0.0172;aaaaaa;aaa;a;0.768;0.237;0.0368;0.183;a;0.263;a;0.218;a;0.271;0.416;aa;aaaaaaa;a;aa;0.486;aaaaa;aaa;a;aaa;0.586;a;0.0118;0.325;0.0527;0.295;a;aaaaaaaa;aaaaaaaa;aaa;0.391;0.653;0.0152;aa;aa;aaa;0.439;0.551;0.0756;a;aaaaaaaa;0.241;0.206;a;0.836;aaa;a;0.86;0.704;0.614;aaaaa;0.294;aaaa;0.961;aaaaaa;aa;aa;0.438;aa;0.485;0.637;0.864;aaaaa;0.549;0.573;a;a;0.414;0.758;aaaa;
0.0789;aaaa;0.103;aaaaa;aa;0.667;aaaaa;aa;aaa;0.234;0.667;0.731;0.125;a;0.921;a;0.977;aaaa;0.511;0.693;a;a;aaa;aa;0.126;aaa;aa;a;aaaa;0.91;a;0.451;0.58;0.0126;0.341;aaa;aaaaaaa;aaaaaaa;aaaa;0.762;0.993;0.322;aaa;aa;aaaaa;0.207;0.738;0.943;aaa;aaaaaaaaaa;0.608;0.501;aaaaaa;0.571;aa;aa;0.154;0.296;0.759;aa;0.365;a;0.286;aaa;aaa;a;0.909;aaaa;0.109;0.799;0.59;aaaaaaaaa;0.637;0.817;a;a;0.84;0.657;aaaaaaaaa;
0.56;aaaaa;0.0378;aa;aa;0.162;aaa;a;aaaaa;0.331;0.605;0.594;0.389;aaaa;0.325;a;0.514;aa;0.943;0.182;aaaa;aaa;aa;aaaaa;0.583;a;aaaaa;a;a;0.537;a;0.378;0.656;0.196;0.835;aaaa;aaa;aaaaaaaaa;aaaa;0.288;0.463;0.871;aaaa;a;aaaaa;0.741;0.193;0.573;aa;aaaaaa;0.464;0.0799;aaaaa;0.228;aaa;a;0.91;0.489;0.844;aaaaa;0.505;aaaa;0.631;a;aaa;aa;0.772;aaa;0.681;0.67;0.43;aaaaaaaaa;0.193;0.498;a;a;0.0976;0.736;aaaa;
0.648;aa;0.274;a;a;0.604;aaaaaa;aaa;aaaaaa;0.107;0.736;0.126;0.317;aaaa;0.198;aa;0.145;aaa;0.639;0.22;aaaa;a;a;aaa;0.893;aaaaaa;a;a;aaaa;0.649;a;0.332;0.599;0.565;0.628;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.724;0.83;0.473;aaa;aa;aaaa;0.741;0.396;0.38;aaaa;aaaaa;0.609;0.533;aa;0.664;aaa;a;0.672;0.54;0.0511;aaaa;0.629;a;0.592;aa;aaa;aa;0.763;aaaa;0.322;0.543;0.665;aaaa;0.959;0.326;a;a;0.113;0.437;aaaaaaaaa;
0.975;aaaaaaaa;0.64;aaaaa;aaaaa;0.791;aaaa;aa;aa;0.127;0.514;0.358;0.0341;aa;0.0571;a;0.955;aaaa;0.815;0.493;aaaa;aaaaa;aaa;aaaaa;0.0141;aaaaaa;aaaaa;a;aaaa;0.913;a;0.926;0.436;0.499;0.968;aaaaa;aaaaaaaa;aaaaaa;aaa;0.345;0.168;0.581;a;a;aa;0.732;0.888;0.408;aaaa;aaaaa;0.556;0.435;aaaaaa;0.596;aaaa;a;0.535;0.443;0.202;aaaaaa;0.672;aaa;0.497;aaaaaa;aa;aa;0.845;a;0.743;0.747;0.426;aa;0.569;0.355;a;a;0.333;0.563;aaaaa;
0.474;aaaaaa;0.922;aaaaa;a;0.906;aaa;aa;aaa;0.814;0.478;0.787;0.411;aaaa;0.534;aa;0.803;aaaa;0.473;0.626;aa;aaaaaa;a;aa;0.767;aaaaaa;aaaaa;a;aaaaa;0.73;a;0.55;0.539;0.991;0.48;aaaa;aa;aaaaaa;aaaaaa;0.727;0.0158;0.731;aaaa;a;a;0.309;0.722;0.921;aaaa;aaaaaaaaaa;0.369;0.704;aaa;0.855;a;aaaa;0.0447;0.711;0.818;aa;0.476;a;0.248;a;aa;a;0.337;aaaa;0.0487;0.547;0.909;aaaa;0.939;0.967;a;a;0.822;0.454;aaaa;
0.671;a;0.147;aaaa;aaaa;0.919;aaaaaaa;aa;aaaa;0.664;0.0418;0.943;0.375;aaa;0.441;a;0.263;aaaa;0.174;0.297;aaa;aaaaaa;aaaa;aaaaa;0.413;aaaaaa;aaaa;a;a;0.109;a;0.402;0.701;0.21;0.213;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.474;0.437;0.267;aa;a;aaaaaa;0.69;0.47;0.901;a;aaaaa;0.203;0.0533;aaaa;0.721;aaa;aa;0.211;0.859;0.615;aaa;0.87;aaa;0.536;aaa;aa;aa;0.344;aaaaaa;0.568;0.00549;0.257;aaaaa;0.536;0.116;a;a;0.819;0.734;aaaaa;
0.796;aa;0.82;a;aaa;0.348;a;aaa;aaaaaaa;0.437;0.288;0.88;0.829;a;0.53;a;0.718;aaaa;0.301;0.699;a;aaaaaaa;a;a;0.552;a;aa;a;aaaaaaa;0.104;a;0.267;0.559;0.285;0.682;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.816;0.0113;0.949;aaa;a;aaaa;0.409;0.386;0.0177;aaaaa;aa;0.568;0.943;aa;0.434;aaaa;aaaa;0.934;0.475;0.282;aa;0.78;aaa;0.354;aaaaaa;aaa;a;0.484;aaa;0.746;0.854;0.538;a;0.406;0.749;a;a;0.481;0.445;aaaaaaaaaa;
0.502;aaa;0.733;aaaaaa;aaaaa;0.305;aaa;aa;aaaaa;0.55;0.886;0.0356;0.0853;aaaaa;0.511;aa;0.172;a;0.602;0.169;aaa;aa;aaa;a;0.447;aaa;aa;a;aaa;0.283;a;0.694;0.994;0.729;0.161;aaa;aaaaa;aaaaa;aa;0.771;0.833;0.767;a;a;aaaaaaa;0.507;0.366;0.826;aaaaa;aaaaa;0.491;0.823;aaaaaa;0.253;aaa;aaaa;0.236;0.39;0.0839;aa;0.734;aaa;0.99;aa;aa;aa;0.79;aaaa;0.226;0.799;0.924;aaaa;0.494;0.655;a;a;0.361;0.631;aaaa;
0.536;aaaaa;0.599;aaaa;a;0.602;aa;a;a;0.814;0.154;0.311;0.776;aaaaa;0.0416;a;0.906;aa;0.266;0.247;aa;aa;a;a;0.0883;aaa;aaaaaa;a;a;0.694;a;0.0487;0.685;1;0.376;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.455;0.695;0.489;a;aa;aa;0.915;0.817;0.825;aaaa;aa;0.376;0.625;aaa;0.939;aaaa;aaa;0.44;0.212;0.96;aaaaa;0.331;aa;0.112;aaaaaaa;a;a;0.384;aaa;0.625;0.306;0.0828;aaaaa;0.527;0.885;a;a;0.924;0.782;aaaaaaaaaa;
0.158;aaaaaa;0.352;aaa;aa;0.612;aaaaaa;a;a;0.366;0.298;0.0399;0.807;aaaaa;0.26;a;0.039;aa;0.832;0.475;aaaa;a;a;aaaaaa;0.323;aaaa;aaaa;a;aaaaaaa;0.234;a;0.734;0.32;0.881;0.841;aa;aaaaaaa;aaaa;aaaa;0.304;0.669;0.91;a;aa;a;0.0482;0.906;0.543;aaaa;aaaaaaaaa;0.815;0.616;aaaaaa;0.788;aaaa;aaa;0.199;0.235;0.991;aaaaa;0.808;aa;0.889;aaa;aa;aa;0.0183;aaaaaaa;0.551;0.553;0.0899;aaaa;0.33;0.789;a;a;0.772;0.282;a;
0.198;aaaaaaa;0.745;a;aa;0.778;aaaaa;aaa;aaaaa;0.269;0.954;0.885;0.178;a;0.427;a;0.398;aaaa;0.603;0.629;aaaa;aaaa;aaa;aaaaaaa;0.312;aaaaaa;aaaaaa;a;aaaaa;0.0948;a;0.791;0.911;0.0933;0.799;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.673;0.608;0.831;a;a;aaaaa;0.742;0.324;0.73;aaaa;aaaaaaaaaa;0.21;0.582;aaa;0.916;aaa;aaaa;0.541;0.847;0.131;aaaa;0.058;a;0.641;aa;aaa;aa;0.186;aa;0.559;0.204;0.315;a;0.256;0.336;a;a;0.626;0.998;aaaaa;
0.0383;aa;0.653;aaaa;a;0.488;aa;aaa;aaaaaa;0.401;0.591;0.897;0.679;aaaa;0.288;a;0.106;aaaa;0.859;0.877;a;aaaaa;aaaa;aaaa;0.363;aaaa;a;a;aaaaaaaa;0.263;a;0.547;0.0697;0.0759;0.181;aa;aaaaaaaaa;aaa;aaa;0.542;0.229;0.745;aaa;aa;aaaa;0.992;0.635;0.385;a;aaaaaaaaaa;0.577;0.41;aaaaa;0.642;a;a;0.362;0.623;0.367;aaa;0.211;aaaa;0.617;aaaaaa;a;a;0.675;aaaaaaa;0.342;0.638;0.565;aaaa;0.378;0.0581;a;a;0.802;0.241;aaaaa;
0.512;aaaa;0.2;aa;a;0.291;aaaaaaa;aaa;aaa;0.901;0.544;0.794;0.856;a;0.361;aa;0.826;aaaa;0.504;0.376;aaaa;aaa;aa;aa;0.561;aaaaa;aaaaa;a;aaaaaa;0.513;a;0.407;0.193;0.505;0.358;aaa;a;aaa;aaaaaaa;0.922;0.742;0.557;aa;a;aaaa;0.205;0.92;0.109;aaaaa;aaa;0.765;0.116;aa;0.272;aaaa;aaaa;0.112;0.369;0.14;aaaa;0.923;aaaa;0.714;aaaa;aaa;a;0.975;aaaaa;0.026;0.453;0.917;aaaaaa;0.491;0.831;a;a;0.515;0.646;aa;
0.556;a;0.534;aa;aaaa;0.283;aa;aaa;aaaaaa;0.682;0.724;0.654;0.416;aaaaa;0.495;aa;0.175;aaa;0.659;0.0348;aaa;aaaaa;aaaa;aaa;0.683;aaaaaaa;aa;a;aa;0.148;a;0.256;0.698;0.183;0.75;aaaaa;aaa;a;aaa;0.269;0.625;0.896;aaa;aa;aaaaaaa;0.18;0.493;0.51;aaaaa;aaaaaaaa;0.961;0.404;a;0.684;aaa;a;0.848;0.119;0.743;aaa;0.36;a;0.705;aaaaa;aa;a;0.458;aaaaaaaa;0.13;0.0921;0.414;aaaaaaa;0.609;0.473;a;a;0.931;0.46;aaaa;
0.862;aaaaaaa;0.835;aaaa;aa;0.0458;aaaa;aa;aaaaa;0.638;0.819;0.508;0.02;a;0.831;a;0.587;aaaa;0.115;0.484;a;aaaa;aaaa;a;0.879;aaaaaa;aaa;a;aaaaaaa;0.523;a;0.753;0.713;0.835;0.05;aaaaa;aaaa;aaaa;aaaaa;0.906;0.261;0.494;a;a;a;0.135;0.441;0.585;aaaaa;aaaaaaaa;0.806;0.397;aa;0.803;a;a;0.0242;0.423;0.631;a;0.531;a;0.0587;aaaaaa;a;aa;0.899;aaaaaaa;0.973;0.468;0.623;aaaaaaaaa;0.897;0.783;a;a;0.445;0.497;aaaaaaaaa;
0.645;aaa;0.315;aaaa;aaa;0.513;aaaaa;a;aaaaa;0.365;0.603;0.972;0.755;a;0.526;a;0.228;aaa;0.343;0.916;aa;aaaa;aaa;aaaa;0.696;aaaa;aa;a;aaaaa;0.0386;a;0.75;0.401;0.0984;0.4;a;aaaaaaaa;aa;aaaa;0.0215;0.722;0.241;a;a;aaaaa;0.156;0.149;0.912;aaaaa;aaaaaa;0.229;0.432;a;0.354;aa;aaaa;0.861;0.565;0.726;aaaaa;0.315;aaa;0.278;aaaaa;aa;aa;0.704;aaaaaaaa;0.283;0.426;0.59;aaaaaaa;0.732;0.124;a;a;0.978;0.417;aaaaaaa;
0.302;aaaaaaaa;0.794;aaaaa;aaa;0.989;aaaa;aaa;aa;0.238;0.764;0.881;0.132;a;0.136;a;0.231;a;0.101;0.0843;a;a;aa;aaa;0.284;aa;aaaaa;a;aaaaaaa;0.143;a;0.264;0.241;0.226;0.249;aaa;aaaaaaa;a;aaaaaa;0.599;0.326;0.481;aa;a;a;0.109;0.212;0.852;a;a;0.122;0.541;aaaaa;0.152;aa;a;0.836;0.639;0.203;aaa;0.131;a;0.791;aaaaa;aa;aa;0.558;aa;0.418;0.763;0.0902;aaaa;0.37;0.612;a;a;0.472;0.353;aaaaaaaa;
0.727;aaaaa;0.409;aaaaa;aaaa;0.432;aa;aa;aaaaaa;0.663;0.779;0.567;0.401;a;0.355;aa;0.027;aa;0.445;0.901;aa;aaaaaa;aaaa;aaaaaaa;0.115;aaaaa;aaaaaa;a;aaaaaa;0.282;a;0.772;0.417;0.0933;0.543;aaaaaaa;aaa;aaa;aaaa;0.832;0.0614;0.239;aa;a;aaaaa;0.749;0.433;0.0835;aa;aaaaaaa;0.94;0.821;aa;0.907;aa;aaa;0.649;0.852;0.0889;aaaaa;0.438;aa;0.798;aaa;aa;aa;0.923;aaaaaaaa;0.737;0.632;0.503;aaaa;0.369;0.3;a;a;0.74;0.249;aa;
0.919;aa;0.191;aaaaaa;aaaa;0.0429;aaa;aa;aaa;0.999;0.14;0.832;0.727;a;0.593;a;0.189;aaaa;0.206;0.734;a;aaaaa;aaa;aaaaaa;0.474;aaa;a;a;aaaa;0.404;a;0.738;0.123;0.513;0.411;aaa;aaaaaaaaa;aaa;aa;0.388;0.641;0.259;aaa;a;aaaaa;0.587;0.686;0.782;aaaaa;aa;0.596;0.72;aaaaaaa;0.889;aaaa;a;0.592;0.63;0.338;aa;0.812;a;0.627;a;aaa;aa;0.512;aaaaaa;0.663;0.567;0.501;aaaa;0.553;0.183;a;a;0.671;0.142;aaaaa;
0.549;aaaa;0.207;a;a;0.478;aaaaaa;a;aaaaaa;0.154;0.86;0.624;0.325;a;0.0101;aa;0.914;aa;0.3;0.227;aaaa;a;aa;aaaaa;0.0188;aaa;a;a;a;0.653;a;0.789;0.198;0.903;0.439;aaaaa;aaaaaa;a;aaaaaa;0.823;0.76;0.227;a;a;aaaaaaa;0.327;0.53;0.865;aaa;aaaaaaaa;0.702;0.0682;aaa;0.656;aaa;aa;0.275;0.345;0.416;a;0.491;aa;0.325;aa;aaa;aa;0.811;aaaaaaa;0.749;0.922;0.81;aaaa;0.97;0.745;a;a;0.0834;0.68;aaaaaa;
0.371;a;0.737;aa;aaaa;0.579;aaaaaa;aaa;aaaa;0.658;0.0557;0.252;0.0493;a;0.959;aa;0.777;aaaa;0.471;0.528;aa;aaaaaaa;aa;aaaaa;0.949;aaaaa;aaaa;a;a;0.863;a;0.0934;0.587;0.425;1;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.109;0.946;0.767;a;aa;aaa;0.691;0.371;0.0493;a;a;0.197;0.0198;aaaaaaa;0.392;aaa;a;0.572;0.579;0.678;aa;0.214;a;0.187;aaaaaa;aaa;a;0.383;aaaa;0.617;0.32;0.0152;aaaaaaaaa;0.527;0.854;a;a;0.305;0.948;aaa;
0.455;a;0.285;aa;aaaa;0.155;a;aaa;aa;0.198;0.328;0.0644;0.392;a;0.225;a;0.364;aaa;0.19;0.32;a;aaaaaa;a;aaaaaaa;0.819;aaaa;a;a;aaaaaa;0.188;a;0.164;0.303;0.269;0.898;aaaaaa;aaaa;aaaaaa;aaaa;0.149;0.116;0.79;a;a;aaaaa;0.288;0.0357;0.139;aaaa;aaaaaaaaa;0.558;0.0928;aaaa;0.171;a;aaa;0.982;0.148;0.603;aaa;0.756;aaaa;0.0679;aaaa;aaa;aa;0.597;aaaaaa;0.253;0.498;0.0794;a;0.313;0.301;a;a;0.356;0.594;aaaaa;
0.701;aaaaa;0.334;aaaaa;aa;0.191;aaaaaaa;a;aaa;0.0153;0.702;0.491;0.53;a;0.434;a;0.405;a;0.416;0.82;aaaa;aaa;aa;aa;0.575;aaa;aaaaa;a;a;0.0679;a;0.885;0.00215;0.218;0.0814;aaaaaaa;a;aaaa;aa;0.818;0.848;0.561;aa;aa;a;0.91;0.215;0.644;a;aaaaaaaaa;0.642;0.954;aaaaa;0.067;aa;aaaa;0.262;0.596;0.915;aaaaaa;0.203;aa;0.575;aaaaa;aaa;a;0.964;aaaaaaa;0.697;0.624;0.844;a;0.71;0.699;a;a;0.937;0.00827;a;
0.141;aaaaaaaa;0.914;aaaa;aaa;0.524;aaaaaaa;a;aaaaa;0.877;0.438;0.375;0.328;aaa;0.262;aa;0.283;a;0.143;0.604;a;aaaaa;aa;aa;0.699;aaaaaaa;aa;a;aaaaa;0.617;a;0.999;0.421;0.164;0.802;aa;aaaa;aaaaaaaaa;aaaaa;0.3;0.889;0.167;a;a;aa;0.429;0.68;0.774;aaaaa;aaaaaaaaaa;0.583;0.0163;aaaaa;0.954;aaaa;aaaa;0.214;0.231;0.865;a;0.503;aaaa;0.893;aaaaaaa;aa;a;0.373;aaaa;0.446;0.928;0.892;aa;0.732;0.936;a;a;0.154;0.263;aaaaaa;
0.706;aaaa;0.314;a;aa;0.417;aaaa;aa;aaa;0.972;0.748;0.0846;0.611;a;0.575;a;0.898;a;0.0952;0.549;a;aaaaa;aaaa;a;0.659;aaaaaa;aa;a;aaaaaaa;0.181;a;0.676;0.448;0.268;0.402;aa;aaaaaaa;aaaa;aaaaaaa;0.891;0.696;0.00393;a;a;a;0.838;0.741;0.866;aaaaa;aaaaaa;0.367;0.21;aa;0.075;aa;aa;0.567;0.17;0.877;aaaaaa;0.844;a;0.814;aaaaaaa;aa;a;0.307;aaa;0.295;0.171;0.837;aaaaaaa;0.00145;0.426;a;a;0.536;0.654;aaaa;
0.552;a;0.368;aa;aaaa;0.949;aaaa;a;aaa;0.259;0.114;0.416;0.0334;aaaaa;0.183;a;0.962;aaaa;0.327;0.534;aaaa;a;aa;aa;0.918;aaaa;aaaa;a;aaaaaa;0.103;a;0.191;0.241;0.893;0.467;aaaaa;aaaaa;aaaaa;aaa;0.202;0.905;0.299;a;a;aaaaaa;0.247;0.658;0.719;aaaa;aa;0.592;0.255;a;0.234;aaa;aaa;0.517;0.442;0.377;aaa;0.0481;aaaa;0.665;aaaa;aa;a;0.876;a;0.573;0.178;0.544;aaaaaa;0.326;0.13;a;a;0.873;0.729;aaaaaaaaa;
0.855;aaaaaaa;0.392;a;aaa;0.642;aaaa;aaa;aaa;0.456;0.902;0.277;0.94;aaa;0.95;a;0.035;aaaa;0.502;0.581;aaa;aaaaa;aa;a;0.877;aaaaaa;a;a;aaa;0.256;a;0.266;0.903;0.83;0.875;aaa;a;aaaaaaaaaa;aaaaa;0.221;0.73;0.428;aa;aa;aaaa;0.319;0.11;0.0873;aaaaa;aaaaaa;0.776;0.25;aaaaaa;0.223;a;aaaa;0.762;0.35;0.285;aaa;0.88;aa;0.462;aaaaaaa;aaa;a;0.028;aaa;0.00731;0.875;0.871;aaaaaaaa;0.839;0.255;a;a;0.00253;0.6;aaa;
0.331;aa;0.324;aaaa;aaaa;0.0893;aaaaaa;aaa;aaa;0.629;0.869;0.0106;0.431;aaaaa;0.414;a;0.982;aaaa;0.694;0.455;aa;aaaaaa;a;aaaaaa;0.235;aaaaaa;aaaaa;a;aaa;0.449;a;0.23;0.43;0.487;0.458;aaaaaaaa;aa;aaaa;aaaa;0.678;0.347;0.0464;a;aa;aaa;0.183;0.892;0.561;aa;aaa;0.72;0.793;aaa;0.835;aaa;aa;0.532;0.417;0.956;aa;0.0204;aaa;0.0788;aaaaaa;a;a;0.238;aaaaaaaa;0.319;0.412;0.416;aaaaaaaa;0.877;0.97;a;a;0.549;0.0276;aaaaaa;
0.917;aa;0.0304;a;a;0.784;aaaaa;a;aaa;0.537;0.143;0.892;0.186;aaaaa;0.299;a;0.43;aaaa;0.125;0.448;a;aaaaa;aaa;a;0.0253;aaaaaa;aaa;a;aaaaa;0.144;a;0.301;0.268;0.296;0.707;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.596;0.104;0.263;aa;aa;aaaaaaa;0.996;0.297;0.662;aaaa;aaaaaaaa;0.976;0.528;aa;0.375;a;aaaa;0.529;0.932;0.923;aaaaa;0.777;a;0.435;aa;aa;aa;0.429;aaaaa;0.527;0.452;0.21;aaaaaaaaa;0.401;0.266;a;a;0.547;0.14;aaaaaaaa;
0.627;aaaa;0.476;a;aa;0.598;aa;a;aaaaaaa;0.348;0.199;0.503;0.433;aa;0.289;a;0.923;aaaa;0.255;0.567;aaa;aaa;aaa;aaaaaa;0.967;aa;aaaaa;a;aaaaaaaa;0.912;a;0.192;0.175;0.698;0.943;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.458;0.0123;0.609;a;aa;aa;0.0444;0.237;0.481;aaaaa;a;0.295;0.31;aa;0.438;aaa;aaaa;0.844;0.034;0.18;aaaaa;0.846;aaa;0.824;aaaaa;a;aa;0.965;aaa;0.424;0.205;0.921;aaaaaaa;0.507;0.563;a;a;0.831;0.185;aaaa;
0.0534;aaaaaa;0.998;aa;aaa;0.27;aaa;aaa;aaaa;0.0733;0.411;0.903;0.524;a;0.814;aa;0.756;a;0.559;0.177;aaa;aaaaa;aaa;aaaaaa;0.661;aa;aaaaa;a;aa;0.674;a;0.138;0.165;0.596;0.877;a;aaaaaaaaa;aaaa;aaaaaaa;0.0444;0.397;0.08;aaaa;aa;a;0.653;0.988;0.0137;aaaaa;aa;0.494;0.837;aaaaa;0.345;aa;aa;0.985;0.958;0.0578;aaaaa;0.332;aaa;0.844;aaaaaaa;aaa;aa;0.893;aaaaaaaa;0.225;0.334;0.267;a;0.283;0.772;a;a;0.302;0.0927;aaaaaaa;
0.303;aa;0.199;aaaaaa;aaaa;0.763;aaaaaaa;aaa;aaaaa;0.658;0.0865;0.00563;0.662;aa;0.805;a;0.15;aaa;0.56;0.991;aa;aaaaaa;aaa;aaaaa;0.195;aaaaaaa;aaaaa;a;aaaa;0.187;a;0.966;0.951;0.865;0.769;aaaaaa;a;aaaaaaaa;aaaaaa;0.826;0.997;0.191;aaa;a;aaa;0.308;0.707;0.222;aaaaa;aaaaa;0.287;0.309;aaaa;0.0299;a;aaaa;0.632;0.091;0.19;aaa;0.59;a;0.0688;aaaa;aaa;a;0.73;aaaaaa;0.403;0.191;0.832;aaa;0.0336;0.866;a;a;0.526;0.234;aaaaaaaaaa;
0.508;aaaaa;0.626;aaaaaa;aa;0.839;aaaaaa;aa;aa;0.0883;0.351;0.681;0.506;aaaaa;0.67;a;0.132;aa;0.473;0.844;a;aaaaaaa;aa;aa;0.181;aaaa;aaaaa;a;aaaa;0.869;a;0.234;0.524;0.956;0.303;aa;aa;aaaaaa;aaaa;0.576;0.134;0.598;a;aa;aaaa;0.662;0.783;0.022;aaaa;aaaaaaaaa;0.463;0.863;aa;0.321;aaa;aaaa;0.435;0.408;0.748;aaaaa;0.805;a;0.695;aa;aa;a;0.22;aa;0.763;0.233;0.804;a;0.0177;0.151;a;a;0.404;0.627;aaaaa;
