ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaa;aa;a;a;aaa;aaaaaaa;0.933;0.00449;0.481;aa;aaaaaaaa;aa;0.951;0.349;aaa;0.729;0.105;0.949;aaaa;a;0.212;aaa;0.751;a;0.066;0.295;0.301;0.473;aaaa;0.506;0.267;aaaaaa;aaaaa;0.579;a;0.193;0.205;0.155;aaa;0.628;0.503;0.186;0.295;aaa;aaaaaaaaa;aa;a;aaaaaaaaa;aaaaa;aa;0.297;aaaaaaaaa;0.924;aaaaa;aa;aaaaa;0.731;0.924;0.0378;0.502;0.895;a;aaaaaaaa;a;aaa;0.518;0.705;aa;0.428;aaaa;0.0187;0.469;aa;0.813;aaaaaaaaa;a;0.159;0.696;aaa;aaaaaaaa;0.39;0.972;0.407;0.741;0.775;aaa;a;aaaa;0.237;0.324;aaa;
a;a;a;aaa;aaa;aaaaaa;0.194;0.887;0.592;a;aaaaaa;aa;0.407;0.839;a;0.269;0.846;0.0143;aaa;a;0.568;a;0.798;a;0.232;0.635;0.678;0.849;aaaa;0.811;0.876;a;aaaa;0.977;a;0.236;0.119;0.111;aaaaaaa;0.315;0.977;0.377;0.564;aaaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaa;aaaaaa;0.248;aaaaaaa;0.589;aaa;aaa;aaaa;0.743;0.397;0.421;0.145;0.148;aaa;aaaaaa;aaaaaaaa;a;0.89;0.857;a;0.442;aaaaaaa;0.936;0.724;aaa;0.224;aaaaaaaa;aa;0.565;0.0797;a;aaaaaaaa;0.0889;0.259;0.0735;0.532;0.938;aa;a;a;0.523;0.251;aaaaaaaa;
aaa;aa;a;a;a;aa;0.467;0.325;0.468;aa;aaaa;aa;0.475;0.323;aa;0.271;0.746;0.771;a;a;0.291;aaa;0.822;aa;0.0715;0.581;0.251;0.377;aa;0.635;0.974;aaaaaaa;aa;0.521;aaaaa;0.335;0.0406;0.901;aaaaaa;0.771;0.762;0.346;0.513;aaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;aa;a;0.668;aaaaa;0.964;aa;aaa;aaaaaa;0.423;0.473;0.524;0.578;0.411;aaa;a;aaaaaaaa;aaaaa;0.497;0.746;aa;0.902;aaaaaa;0.0146;0.894;aaa;0.2;aaaaaa;a;0.821;0.416;aaaaa;aaaaaaa;0.501;0.594;0.184;0.83;0.214;aaaaaaa;a;a;0.344;0.221;aaa;
a;aa;a;aaa;a;aaa;0.223;0.244;0.427;a;a;a;0.153;0.396;aaaa;0.568;0.082;0.516;aaa;a;0.5;aa;0.233;aa;0.904;0.294;0.697;0.753;aa;0.254;0.308;aaaa;aa;0.497;aaa;0.821;0.483;0.845;aaaaaaaa;0.649;0.349;0.547;0.564;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;0.648;aaaaaaaaa;0.000434;aa;aa;a;0.339;0.0278;0.38;0.397;0.573;a;a;aa;aa;0.985;0.852;a;0.534;aaaaaa;0.752;0.524;aaa;0.382;a;a;0.249;0.781;aaaa;aaaaa;0.79;0.88;0.914;0.274;0.813;a;a;aaaa;0.292;0.524;a;
aaaa;aaa;a;aa;aaa;a;0.0563;0.852;0.278;aa;aaa;a;0.187;0.919;aaa;0.239;0.279;0.773;aaaa;a;0.482;aa;0.23;aa;0.281;0.668;0.699;0.825;a;0.488;0.0665;aaaa;aaaaa;0.0951;aaaa;0.406;0.555;0.721;aaaaaaa;0.0778;0.0842;0.122;0.944;aaaaaaa;a;aa;a;aaaaaaaaa;aaa;aa;0.388;aaa;0.369;aaa;a;aa;0.0383;0.932;0.191;0.105;0.101;aaa;aaa;aaaa;a;0.225;0.705;aa;0.713;aaaaaa;0.317;0.975;aaa;0.882;aaaa;aa;0.816;0.455;aaaaa;aaaaaaa;0.825;0.638;0.592;0.00896;0.593;aaaaaa;a;aaaaaaa;0.606;0.0116;aaaaa;
aaaa;a;a;aaa;aaa;a;0.974;0.973;0.393;aa;aaa;aa;0.819;0.477;aa;0.415;0.301;0.919;aaa;a;0.537;aa;0.189;a;0.551;0.805;0.0251;0.729;a;0.0824;0.045;aaaaaaaa;aaa;0.807;aaa;0.255;0.297;0.945;aaaaaaa;0.283;0.504;0.64;0.382;aa;aaa;aaaaaa;aaa;aaa;aaa;aaaaaaa;0.615;aaaa;0.0144;aa;aaaa;aaaaaa;0.482;0.22;0.541;0.886;0.23;a;aaa;aa;aaaaa;0.249;0.0912;aa;0.912;aaaaa;0.141;0.494;aa;0.186;aaaaaaaaa;aa;0.203;0.805;a;aa;0.735;0.658;0.401;0.256;0.823;aa;a;aaaaaaa;0.843;0.0406;aaaaaaa;
aa;a;a;aa;aaa;aaa;0.219;0.522;0.733;a;aaaaaaa;a;0.108;0.912;aaaa;0.882;0.981;0.979;aa;a;0.224;a;0.854;a;0.491;0.213;0.143;0.986;a;0.25;0.969;aaaaaaaa;aaaa;0.615;aaa;0.112;0.658;0.537;aaaaaa;0.183;0.352;0.615;0.414;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.475;aaaaaa;0.896;aaa;aaaaa;aaaaa;0.793;0.801;0.261;0.0974;0.733;a;aaaaa;aaaaaaa;aaa;0.64;0.38;aa;0.082;aaa;0.169;0.773;aa;0.633;aaaaa;aa;0.435;0.394;aaaa;a;0.34;0.641;0.774;0.57;0.666;aaaaaa;aa;aaaaaaa;0.0899;0.145;aaaa;
aaa;a;a;a;aa;aaaaaaaaa;0.85;0.952;0.796;aa;aaaaaa;aa;0.824;0.268;a;0.157;0.24;0.248;aa;a;0.387;aaa;0.756;aa;0.725;0.058;0.573;0.732;aaaaa;0.848;0.746;aaa;aa;0.711;aaa;0.676;0.835;0.626;aaa;0.166;0.511;0.468;0.898;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.723;a;0.473;a;aa;aa;0.187;0.902;0.848;0.642;0.00629;aa;aaaaa;aaa;aaa;0.739;0.0331;aa;0.177;aa;0.64;0.0246;aaa;0.884;aaaaa;aa;0.882;0.362;aa;aaaa;0.04;0.589;0.609;0.706;0.493;aaaaaaa;aa;aaaaaaaa;0.0974;0.791;aaaa;
aa;aaa;a;aaa;a;aaaaa;0.12;0.611;0.0129;a;a;aa;0.107;0.0405;aaaa;0.272;0.862;0.156;aaaa;a;0.328;aaa;0.736;aa;0.596;0.811;0.699;0.672;aaa;0.978;0.599;aaaa;aaaa;0.797;aa;0.535;0.273;0.109;aaaaaa;0.552;0.572;0.884;0.0482;aaaaaaa;a;aaa;aa;aaa;aaaaa;aaaaaaaa;0.641;aaaaa;0.865;aaaa;aa;aaaaaa;0.472;0.975;0.292;0.203;0.562;aa;aaa;aaa;aaaa;0.125;0.568;a;0.181;aaaaaa;0.955;0.272;aa;0.419;aa;aa;0.806;0.228;a;aa;0.503;0.703;0.722;0.619;0.191;aaaaa;aa;a;0.839;0.266;aa;
aaaa;aa;a;a;a;aaaaaaa;0.0969;0.799;0.386;aaa;aaaaa;aa;0.146;0.529;aaaa;0.381;0.558;0.498;a;a;0.319;aaa;0.0462;a;0.19;0.686;0.342;0.856;a;0.573;0.85;aaaaaa;a;0.319;aaaaa;0.72;0.169;0.598;aaaaaaaa;0.423;0.596;0.342;0.367;aaaaa;aa;aaaaa;aaaa;aaa;a;a;0.323;aaaaaa;0.417;aaaa;aaaaa;aa;0.705;0.153;0.671;0.966;0.756;a;a;aaaaaa;aaa;0.219;0.0125;a;0.436;aaaa;0.142;0.996;aa;0.703;aaaaaaaa;aa;0.732;0.951;a;aaaaa;0.389;0.203;0.0458;0.554;0.59;aaaaa;a;aaa;0.362;0.606;a;
aa;a;a;a;aaa;aa;0.768;0.842;0.742;a;aaaaa;aa;0.803;0.536;aaaa;0.176;0.246;0.979;a;a;0.0802;aaa;0.197;aa;0.63;0.452;0.3;0.639;aaaaa;0.0448;0.505;aa;a;0.65;aa;0.118;0.768;0.209;a;0.998;0.332;0.0774;0.284;aaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.356;aa;0.601;aaa;a;a;0.314;0.602;0.233;0.927;0.537;a;aaaaaaaaa;aaaaaaa;aaaa;0.393;0.977;aa;0.587;aaaaaa;0.17;0.904;aa;0.171;aaaaaa;aa;0.929;0.864;aaaaa;aaaaa;0.111;0.61;0.119;0.00523;0.96;aaa;aa;a;0.779;0.553;aa;
aaaa;aa;a;aa;aaa;aaaaaaa;0.0436;0.275;0.617;a;a;a;0.354;0.691;aaaa;0.935;0.625;0.0656;aaaa;a;0.324;aaa;0.856;aa;0.64;0.539;0.306;0.124;aa;0.376;0.977;aa;a;0.12;aaaa;0.584;0.1;0.64;aaaaa;0.222;0.446;0.5;0.474;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.569;aa;0.634;aaaaa;aaaaa;a;0.175;0.206;0.143;0.0423;0.753;a;aaaaa;aaaa;a;0.0432;0.969;a;0.144;aaa;0.233;0.742;aaa;0.0942;aaa;a;0.335;0.402;aa;a;0.479;0.163;0.701;0.888;0.445;aaaaaa;a;aaaaaaa;0.158;0.215;aaaaaaaaaa;
aa;a;a;aa;aa;aaaaaaaaaa;0.452;0.822;0.294;aa;aaa;aa;0.625;0.547;a;0.9;0.577;0.0546;a;a;0.565;a;0.112;a;0.176;0.171;0.595;0.195;aaaa;0.425;0.678;aaaaaaaaa;aaaaa;0.889;aaaa;0.104;0.858;0.251;aaaaaaaaaa;0.753;0.106;0.287;0.986;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;0.193;aaaaaaaa;0.676;aaaa;aaaaa;aaaa;0.00969;0.942;0.635;0.209;0.572;aa;aaaaa;aa;aaaaa;0.544;0.457;aa;0.231;aaa;0.855;0.841;a;0.965;a;a;0.378;0.0616;a;aaaaaaaa;0.967;0.116;0.366;0.492;0.803;aaa;a;aaa;0.825;0.36;aaa;
aa;a;a;aa;a;a;0.0889;0.27;0.749;aaa;aaaaaa;aa;0.176;0.725;a;0.609;0.114;0.178;a;a;0.337;a;0.0635;aa;0.718;0.923;0.333;0.273;aa;0.16;0.369;aaaaaa;a;0.854;aaa;0.845;0.917;0.566;aaaaaaaaaa;0.253;0.773;0.473;0.368;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.488;aa;0.91;aaaaa;aa;aa;0.66;0.175;0.389;0.419;0.112;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.846;0.641;aa;0.233;a;0.514;0.638;a;0.317;aaaaaaaa;a;0.726;0.457;aa;aa;0.434;0.918;0.877;0.396;0.0642;aaaaaaaa;aa;aa;0.435;0.153;aa;
aaa;aaa;a;a;a;aaaaaaaaaa;0.629;0.95;0.686;aa;a;aa;0.313;0.463;aaaa;0.00538;0.45;0.581;aa;a;0.288;a;0.839;a;0.229;0.178;0.132;0.575;a;0.445;0.173;a;a;0.954;aa;0.562;0.515;0.891;aaaaaaaaa;0.387;0.448;0.437;0.382;aaaaaaaa;aaaaa;aa;a;aaaa;aaaaa;aaaaaa;0.503;aaa;0.437;aaaaa;aaaaa;aa;0.01;0.354;0.643;0.828;0.169;aa;aaaaaaaa;a;a;0.221;0.325;a;0.516;aaaaa;0.789;0.694;aa;0.194;a;aa;0.202;0.692;aa;aaaaaaa;0.125;0.753;0.201;0.0429;0.542;aaaaaaa;aa;aaaaa;0.941;0.801;aaaaaa;
aaa;aa;a;aaa;aa;aaaaaaaaa;0.194;0.118;0.792;aaa;aaaa;aa;0.22;0.636;aa;0.992;0.836;0.556;aaaa;a;0.56;aaa;0.54;a;0.404;0.97;0.793;0.289;aaaaa;0.0662;0.107;aaaaaaaaa;aaaa;0.361;aaa;0.41;0.941;0.739;aaaaaaa;0.74;0.951;0.347;0.34;aaaaa;a;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.731;aaaaaaaaa;0.839;aaaaa;aa;a;0.305;0.128;0.13;0.458;0.901;a;aaaa;aaa;aaa;0.1;0.921;a;0.16;aaaaaa;0.635;0.819;aa;0.161;aa;a;0.406;0.662;aa;aaaaa;0.704;0.146;0.456;0.493;0.619;aaaaaaaa;a;aa;0.947;0.717;aaaaaaa;
aaaa;aaa;a;aaa;a;aa;0.808;0.0757;0.00252;aa;aaa;aa;0.548;0.383;aaa;0.76;0.373;0.0254;aa;a;0.698;a;0.507;aa;0.938;0.835;0.687;0.976;aaa;0.242;0.205;aaaaaaa;aaa;0.56;aa;0.931;0.844;0.0133;aaaaaaaaaa;0.549;0.233;0.342;0.56;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;0.514;aaaaaaa;0.536;aaa;aaa;aaaaa;0.998;0.195;0.931;0.633;0.0904;aaa;aaaaa;aaaaaaaa;aa;0.363;0.385;aa;0.768;a;0.568;0.617;a;0.287;aaaaa;a;0.512;0.571;aaaaa;aaaaa;0.0542;0.246;0.158;0.534;0.985;aaaaaa;a;aaaa;0.517;0.125;aaaaaaaaaa;
aaa;aa;a;a;a;a;0.344;0.94;0.815;aaa;aaaaa;a;0.485;0.972;aa;0.351;0.31;0.26;aa;a;0.616;aaa;0.813;aa;0.127;0.41;0.903;0.146;aaaa;0.731;0.189;aa;aaaa;0.809;a;0.323;0.102;0.709;aaaaaa;0.791;0.232;0.293;0.636;a;aaaaaaaa;aaaa;a;aa;aaaa;aa;0.0415;a;0.162;aaa;a;aaaa;0.486;0.966;0.428;0.954;0.196;a;aaaaaaaaa;aa;aaaa;0.358;0.52;a;0.101;a;0.325;0.403;aaa;0.916;aaaaaaaaaa;a;0.684;0.475;aaa;aaaaaa;0.229;0.188;0.324;0.116;0.363;aaaa;a;aaaaaaa;0.0836;0.95;aaa;
aa;aa;a;aaa;aaa;a;0.589;0.0313;0.668;aaa;aaaaaaaa;aa;0.198;0.697;a;0.858;0.784;0.244;aa;a;0.531;aaa;0.117;a;0.949;0.238;0.385;0.901;aaaaa;0.197;0.726;aaaaaaa;a;0.792;a;0.27;0.474;0.155;aa;0.985;0.286;0.0141;0.992;aaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;0.362;aaa;0.259;aaaa;aa;a;0.623;0.0835;0.743;0.339;0.154;aa;aaaaa;aaaaaaaa;aa;0.375;0.383;a;0.526;aaaaaa;0.973;0.732;aaa;0.566;aaaa;aa;0.972;0.233;aaaaa;aaaa;0.252;0.452;0.644;0.675;0.296;aaaaaaaa;a;aaaaaaaa;0.121;0.156;aaaaaaaaa;
aa;aaa;a;aaa;aaa;aaaaaaaa;0.337;0.638;0.237;a;aaaaaa;aa;0.194;0.758;aa;0.0824;0.275;0.851;a;a;0.718;a;0.365;a;0.466;0.367;0.308;0.00079;aa;0.961;0.232;aaaaaaa;aa;0.0834;aaaa;0.651;0.0345;0.971;aaaaaaaaaa;0.924;0.582;0.452;0.551;aaaaaaaaaa;aa;aaa;aaaa;aaaaa;aaa;aaaaaaaaa;0.679;aaaaaaa;0.823;a;aaa;aaaaa;0.373;0.708;0.446;0.133;0.676;a;aaaaaa;a;aaa;0.236;0.441;aa;0.81;aaaaa;0.394;0.855;aa;0.525;aaaaa;a;0.185;0.516;aaaa;aaaaaa;0.167;0.3;0.438;0.457;0.0122;aaa;aa;aaaaaa;0.822;0.335;aa;
aaa;aa;a;aa;a;aaa;0.289;0.624;0.898;a;aaaaaa;a;0.422;0.305;a;0.0676;0.605;0.752;a;a;0.595;a;0.404;aa;0.628;0.262;0.743;0.704;aaa;0.323;0.553;aa;aa;0.28;aa;0.295;0.397;0.209;a;0.298;0.579;0.242;0.256;aaaaaaa;aaaaa;a;aaaaa;aa;aaaaa;aaaaa;0.237;aaaaaa;0.673;aa;aaa;a;0.893;0.0196;0.62;0.985;0.893;a;aaa;aaaa;aaaa;0.678;0.971;aa;0.772;aaaa;0.644;0.479;aaa;0.648;aaaaaaaa;aa;0.767;0.123;aaaa;aaaaaaaa;0.125;0.196;0.769;0.901;0.116;a;a;aaaaaaa;0.805;0.0681;aaaaaaaaa;
aa;a;a;a;aaa;aaaaaaaa;0.926;0.281;0.512;a;a;aa;0.892;0.35;aa;0.222;0.428;0.287;aaa;a;0.176;aa;0.482;a;0.641;0.394;0.586;0.661;a;0.931;0.721;aaaaa;a;0.0601;aaa;0.198;0.989;0.464;aaaa;0.204;0.368;0.569;0.253;aaaa;aaaaaaa;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.961;aaaaaa;0.791;a;aa;aaaaa;0.922;0.0768;0.348;0.346;0.872;aaa;aaa;aaaaa;a;0.294;0.636;a;0.038;aaaaaaa;0.492;0.473;aa;0.162;aaaaa;aa;0.706;0.751;aaaa;aaaaaaa;0.745;0.906;0.646;0.829;0.0876;aaaaa;a;aa;0.914;0.144;aaaa;
aa;aa;a;aa;aaa;aaaaaa;0.271;0.456;0.0867;a;aaaaaaa;a;0.156;0.864;aa;0.0982;0.791;0.15;aa;a;0.617;aaa;0.677;a;0.62;0.294;0.365;0.66;aa;0.0505;0.778;aaaaaaaa;aaaa;0.894;aaaa;0.292;0.59;0.499;aaaaaaa;0.209;0.583;0.171;0.271;aa;a;aaaa;aaaaa;aaaaa;aaa;aaaaaa;0.3;a;0.411;aaaaa;aaaaa;aaaa;0.0694;0.923;0.0418;0.632;0.827;aaa;aaaaaaaa;aaaaaaaa;a;0.409;0.55;aa;0.943;aaaaaa;0.499;0.00833;aaa;0.368;aaaa;a;0.974;0.653;aaa;aaaa;0.678;0.266;0.849;0.782;0.545;aaaaaa;aa;aaaaa;0.202;0.642;aaaaaaa;
aaa;aaa;a;aaa;a;aaaaa;0.808;0.434;0.528;a;aaaaaaaa;aa;0.0571;0.438;aaaa;0.313;0.223;0.462;a;a;0.122;a;0.554;aa;0.246;0.447;0.619;0.401;aa;0.219;0.896;aaaa;a;0.788;aaaa;0.196;0.533;0.19;aaa;0.767;0.542;0.708;0.875;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.678;aaa;0.817;aa;aa;aaa;0.727;0.0199;0.0641;0.642;0.238;aaa;aaaa;aaa;aaaa;0.166;0.563;a;0.965;aaa;0.98;0.866;aa;0.353;aaaaaa;aa;0.889;0.875;aa;aaaa;0.873;0.359;0.252;0.0488;0.034;aaaaaaa;aa;aaaaa;0.677;0.633;aaaaaaa;
aaaa;aa;a;a;a;aaaaaaaaaa;0.282;0.267;0.896;a;aa;aa;0.555;0.542;aa;0.759;0.532;0.458;aaa;a;0.0564;a;0.107;aa;0.825;0.479;0.86;0.499;aaaa;0.698;0.564;aa;aaaa;0.855;aaaaa;0.732;0.312;0.439;a;0.986;0.549;0.0736;0.768;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.8;aaaaaaaa;0.583;aaa;aa;aaaaaa;0.342;0.698;0.0633;0.135;0.927;aaa;aaaaa;aa;aaaaa;0.524;0.806;a;0.629;aaaaa;0.574;0.755;a;0.888;aaaaaaa;a;0.246;0.439;a;a;0.562;0.462;0.74;0.792;0.355;aaa;a;aaaaaa;0.847;0.26;aaa;
a;aa;a;a;aaa;aaaaa;0.716;0.989;0.477;aa;a;a;0.619;0.3;aaaa;0.892;0.247;0.129;aa;a;0.568;aaa;0.249;aa;0.203;0.573;0.0824;0.22;aa;0.393;0.677;aaaaaaaa;aaa;0.394;aaaa;0.881;0.431;0.424;aaaaaaaaa;0.887;0.472;0.252;0.399;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.842;aaaaaa;0.574;aaa;aa;aaa;0.238;0.366;0.408;0.655;0.0761;aaa;aaaaa;aaaa;aaaa;0.267;0.346;aa;0.1;aaaaa;0.0952;0.925;a;0.38;aaaaaaaa;aa;0.246;0.246;aaaaa;a;0.422;0.509;0.974;0.0111;0.364;aa;aa;aaaaaaaa;0.792;0.51;a;
aaaa;aa;a;a;aa;a;0.682;0.279;0.371;aaa;aaaaa;aa;0.588;0.832;aa;0.041;0.919;0.976;aa;a;0.351;a;0.181;a;0.107;0.737;0.439;0.0633;aaaa;0.0277;0.341;aaaaaaaa;aaaaa;0.0482;aaaa;0.0498;0.612;0.771;aa;0.737;0.131;0.966;0.0391;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.605;aaaaa;0.633;a;aaaa;aaaa;0.81;0.479;0.0796;0.0371;0.936;aa;aa;aaaaaaaa;aaa;0.211;0.702;a;0.57;aaaaa;0.881;0.388;aaa;0.473;aaaaaaaaa;aa;0.656;0.733;aaaa;aaaaaa;0.645;0.555;0.755;0.772;0.233;aaa;a;aaaaaa;0.143;0.569;aaaaaaaa;
aa;aa;a;aaa;aa;aaaaaaaa;0.62;0.2;0.208;a;aaaaa;aa;0.969;0.348;a;0.537;0.766;0.421;aaa;a;0.68;a;0.124;aa;0.825;0.924;0.788;0.49;aaa;0.895;0.85;aaaaa;aa;0.101;aa;0.207;0.62;0.424;aaa;0.688;0.744;0.83;0.478;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;a;aaaaaa;0.94;aaaaaaaa;0.324;aaaa;aa;aaaa;0.419;0.893;0.0485;0.63;0.905;aaa;aaaaaaaaa;aaaa;aa;0.622;0.418;a;0.807;aaa;0.899;0.771;aaa;0.597;aaaa;aa;0.703;0.383;a;aaa;0.537;0.75;0.0644;0.0417;0.341;aaaaa;aa;aaaa;0.908;0.457;aaa;
aaaa;aa;a;aaa;aaa;aaaa;0.0478;0.635;0.202;a;aaa;aa;0.649;0.645;a;0.121;0.356;0.963;aaa;a;0.0547;a;0.759;aa;0.416;0.412;0.665;0.519;aa;0.0468;0.553;aaaaaa;aaaa;0.636;aaa;0.248;0.841;0.949;aaaaaaaaa;0.789;0.956;0.198;0.332;a;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.262;aaaaaaa;0.376;aaaa;aaaa;aaaaaa;0.491;0.586;0.595;0.62;0.413;aa;aaaa;aaaaaa;aa;0.676;0.393;aa;0.643;aa;0.312;0.75;aaa;0.265;aaaaaaa;a;0.0863;0.0741;aa;aaaaaa;0.307;0.431;0.17;0.963;0.845;aaaaa;aa;aaaaaa;0.717;0.265;aaaaa;
aaa;aaa;a;aaa;aa;aaaaaaaaaa;0.41;0.122;0.706;a;aaa;a;0.274;0.0248;a;0.634;0.497;0.478;aaa;a;0.645;aa;0.529;aa;0.575;0.65;0.459;0.621;aaaa;0.0269;0.167;aaaaa;aaa;0.672;aaaaa;0.0968;0.552;0.126;aaaaaaaaa;0.541;0.637;0.795;0.933;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;aaaa;0.23;aaaaaaa;0.954;aaaaa;aaa;aa;0.768;0.068;0.25;0.412;0.236;a;aaaaa;a;aaa;0.623;0.324;aa;0.0734;a;0.0673;0.922;aa;0.821;aaa;aa;0.141;0.678;aaaa;aaaaa;0.133;0.501;0.553;0.546;0.0336;a;a;aa;0.59;0.67;a;
aaa;aaa;a;a;aaa;aaaaaaaaa;0.498;0.921;0.342;aaa;aaaaa;a;0.136;0.121;aa;0.82;0.289;0.0189;a;a;0.864;aaa;0.862;a;0.767;0.829;0.288;0.0872;a;0.834;0.193;aaaaaaa;aaa;0.137;a;0.855;0.756;0.576;aaaaa;0.847;0.0686;0.694;0.831;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.561;aaaa;0.881;aaaa;a;aaaaa;0.348;0.998;0.144;0.135;0.16;a;a;aaa;aaaa;0.19;0.887;a;0.467;aaa;0.0439;0.437;a;0.069;aaaaa;aa;0.301;0.991;aa;a;0.516;0.351;0.391;0.941;0.847;aaaaaa;a;aaaa;0.309;0.818;aaaaaaaaaa;
aaaa;aaa;a;aa;aaa;aaaaaa;0.518;0.00868;0.847;aa;aaaaaaaa;aa;0.379;0.707;aaaa;0.472;0.166;0.385;aa;a;0.625;aaa;0.633;aa;0.205;0.733;0.718;0.432;aaaa;0.0833;0.796;aaaaaaa;aa;0.38;aaaaa;0.507;0.919;0.997;aaaa;0.776;0.943;0.914;0.936;aa;aaaaaaaaaa;aaaa;aa;a;aaaaa;aaaaaaa;0.297;aaaaaaaa;0.339;a;aaaaa;aaaaaa;0.678;0.49;0.185;0.667;0.255;a;aaaa;aaa;a;0.576;0.202;a;0.809;aaaaaaa;0.162;0.558;aa;0.151;aaaaaaaa;a;0.217;0.0737;aaaaa;aaa;0.519;0.0754;0.402;0.94;0.186;aaaaaaa;a;aa;0.55;0.168;aaaaaaaaa;
aaaa;aa;a;aaa;aa;aaaa;0.299;0.438;0.0133;aa;aaaaaa;aa;0.689;0.519;aa;0.479;0.327;0.282;aaa;a;0.0239;aa;0.632;aa;0.736;0.363;0.42;0.174;aa;0.518;0.916;aaaaaaa;aaaaa;0.731;aa;0.844;0.413;0.774;aaaa;0.746;0.193;0.268;0.782;aaaaaaaa;aaaa;aaaa;aaaa;aaaaa;aaa;a;0.144;a;0.421;a;aaaa;a;0.571;0.451;0.912;0.415;0.732;aaa;aaaa;aaa;aaa;0.923;0.101;aa;0.62;aaaaaa;0.114;0.457;aa;0.0047;a;aa;0.689;0.816;aa;aaaaaaaa;0.0676;0.685;0.913;0.332;0.89;aaaa;a;aaaaaaaa;0.342;0.911;aaaaaaaaaa;
