ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.736;0.214;0.465;0.42;0.432;aaaaaaa;aa;0.292;0.0818;aaaaa;aaaaaaaa;0.894;0.731;aa;0.716;0.835;a;aaaa;aa;a;aa;0.369;0.0658;aaaaa;0.316;aaaaaa;
a;0.131;0.343;0.213;0.782;0.254;aaaa;aaaa;0.799;0.0681;aaaaaaaaa;aaa;0.382;0.657;a;0.322;0.941;aaa;aa;aa;aa;aa;0.726;0.0919;aaa;0.908;aaa;
aaa;0.797;0.695;0.155;0.877;0.134;aaaaaaa;aaaa;0.0572;0.803;aa;aaaaaaaa;0.784;0.567;aa;0.805;0.539;aaaa;a;aaaaaaa;a;aa;0.104;0.371;aaa;0.612;aaaaaaaaaa;
aa;0.468;0.808;0.681;0.65;0.414;aaa;aaa;0.054;0.898;aaaa;aaa;0.248;0.165;a;0.472;0.44;aa;aaaaaa;aaaaaaaa;aa;a;0.887;0.929;aaaaa;0.939;aaaaaaa;
aaa;0.266;0.129;0.163;0.155;0.726;aa;aaa;0.0857;0.151;aaaaaaaaa;aaaaa;0.993;0.221;aa;0.0362;0.144;aaa;aaaaa;aaaaa;aa;aa;0.224;0.258;aaaaaa;0.909;aaaaaaaaa;
aaa;0.348;0.806;0.36;0.937;0.401;aaa;a;0.0111;0.668;aaaaa;aaaaa;0.545;0.041;a;0.116;0.578;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.799;0.247;aaaaaa;0.196;aaaaa;
aa;0.696;0.998;0.183;0.709;0.00119;aaaaaaa;a;0.289;0.217;aaaaa;aaaaaaaa;0.739;0.244;aa;0.144;0.512;aa;aaaaaa;aaaaaa;aa;a;0.834;0.66;aaaaaaaaa;0.696;aaa;
a;0.879;0.0815;0.0515;0.86;0.292;aaaaaaa;a;0.961;0.648;aaaa;aaaaaaaa;0.0929;0.902;a;0.796;0.637;a;aa;aaa;aa;aa;0.799;0.492;aaaaaa;0.508;aa;
a;0.864;0.365;0.356;0.383;0.456;aaa;aa;0.561;0.495;aaaaaa;aaaaaaa;0.607;0.0122;a;0.702;0.803;aaaa;aaaaa;aaaaaaaaa;a;aa;0.128;0.63;aaaaaaaa;0.133;aaaaa;
aaa;0.359;0.582;0.748;0.714;0.696;aaaa;aaaa;0.294;0.0363;aaaaaa;aaaaaaa;0.05;0.797;aa;0.804;0.737;aaa;aaa;aa;a;a;0.785;0.863;aaa;0.825;aaa;
aa;0.0734;0.295;0.814;0.931;0.53;aaaaa;a;0.497;0.257;aaaaaaaa;aaaa;0.722;0.442;a;0.257;0.182;aaaa;aaaaaa;aaa;a;a;0.942;0.557;a;0.261;aaaaaaaa;
a;0.517;0.567;0.793;0.699;0.0988;a;aa;0.442;0.705;aaaaa;a;0.137;0.964;aa;0.523;0.321;aa;aaaaaa;aaaaaaaaa;a;a;0.574;0.317;aaaaaaa;0.688;aaaaaaaaa;
aaa;0.779;0.0815;0.445;0.82;0.547;aaaaaaa;aa;0.311;0.276;aaaaaa;aaaaaaa;0.305;0.76;a;0.707;0.883;a;aa;a;a;aaaa;0.683;0.055;aaaaaaaaa;0.504;aaaaaaa;
aa;0.754;0.934;0.82;0.287;0.949;aaaaa;aaaa;0.213;0.21;aaa;a;0.348;0.703;a;0.376;0.343;aa;aaa;aa;a;aaa;0.455;0.507;aaaaaa;0.151;aaaaaa;
aaa;0.629;0.678;0.395;0.872;0.0853;aaaaa;a;0.895;0.619;aaa;aaaaa;0.203;0.95;aa;0.847;0.434;a;aa;aa;a;aa;0.611;0.307;aa;0.78;aaaaaa;
aa;0.516;0.108;0.788;0.822;0.444;aaaaaa;aa;0.428;0.173;aaaaaa;aaaa;0.00198;0.231;aa;0.375;0.498;aaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.885;0.835;aa;0.057;aaaaaaaa;
aa;0.135;0.56;0.399;0.869;0.272;a;a;0.169;0.261;aaaaaa;aaaaaa;0.731;0.413;aa;0.149;0.412;aaaaa;aaaaaaa;aaaaaaa;a;aa;0.135;0.09;aaaaaaaa;0.246;aaaaaaaaa;
aaa;0.667;0.0817;0.399;0.314;0.802;aaaaaaa;aaaa;0.155;0.862;aaaaaaaa;aa;0.87;0.432;a;0.484;0.923;aaaa;aaa;aaa;aa;aaaa;0.721;0.581;aaaaaa;0.118;aaaaaaa;
aaa;0.615;0.815;0.567;0.722;0.979;aaaa;aaaa;0.651;0.944;aaaaaa;aaaa;0.495;0.755;a;0.259;0.0342;a;aaaaaa;aaaaaaaaa;a;a;0.422;0.513;aa;0.467;aaaaaa;
aaa;0.595;0.235;0.637;0.138;0.695;a;aaaa;0.113;0.0243;aaaaaaaaa;aaa;0.811;0.0777;a;0.367;0.868;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.166;0.232;aaaaa;0.787;aaaaaaaa;
a;0.81;0.381;0.764;0.741;0.158;aaaaa;aaa;0.821;0.704;aaaaaaa;aa;0.216;0.741;aa;0.214;0.769;aa;aaaa;aaaaa;a;aaa;0.659;0.0672;aaaaaaaaa;0.455;aaaaa;
aa;0.592;0.473;0.164;0.472;0.965;aaaaa;a;0.92;0.993;aaaaa;aaaaaaaa;0.242;0.904;a;0.651;0.955;aaa;aaaa;aaaaa;aa;aaaa;0.47;0.0345;aaaaaaaaa;0.974;aaaaaaaa;
a;0.621;0.174;0.809;0.975;0.639;aa;aa;0.679;0.841;aaaa;aaaaa;0.0209;0.672;aa;0.0685;0.00818;aaa;aaaaaa;aa;aa;aa;0.83;0.384;a;0.302;aaaaaaaaaa;
a;0.945;0.837;0.711;0.905;0.114;aaaa;aa;0.647;0.427;aa;aaaaa;0.05;0.099;a;0.0593;0.0984;aaaa;aaaaa;aaa;a;aaaa;0.298;0.631;aaaaaaa;0.862;aaaaaaa;
aa;0.743;0.44;0.156;0.36;0.312;aaaaaaa;aaa;0.72;0.366;a;a;0.866;0.0619;a;0.743;0.325;aaaa;aaaaaaa;aaaaaa;aa;a;0.607;0.912;aaaaaaaaa;0.468;aaaaaaa;
aa;0.275;0.936;0.698;0.191;0.99;aaaaaa;aaa;0.832;0.565;aaaaaaaaa;a;0.413;0.574;a;0.257;0.295;aaa;a;aa;a;aaaa;0.222;0.368;aaaaa;0.52;aaaaa;
a;0.337;0.893;0.935;0.104;0.746;aaa;aaa;0.661;0.77;aa;aaaaaaaa;0.748;0.997;aa;0.293;0.928;aa;aaaaaaa;aa;a;a;0.835;0.736;aaaaaaaaa;0.7;aaaa;
aa;0.373;0.282;0.199;0.904;0.315;aaaaaaa;aa;0.121;0.644;aaaaa;aaaaaaaa;0.0497;0.828;a;0.185;0.146;a;a;aaaaaaaaa;aa;aaa;0.983;0.179;aaa;0.652;aaaaaa;
aaa;0.706;0.775;0.177;0.155;0.64;aaaaaa;a;0.909;0.386;aaaaaaaaa;aaaaa;0.296;0.841;a;0.309;0.517;aaa;a;aaaaaaaa;a;aaaa;0.77;0.921;aaaaaaaaa;0.991;aaaaaaaaaa;
aa;0.695;0.407;0.728;0.444;0.463;aaa;aaa;0.104;0.787;aaa;aaa;0.18;0.49;a;0.367;0.637;aa;aaa;aaaaa;a;aaaa;0.0535;0.042;a;0.887;aaaaaaaaaa;
aaa;0.734;0.851;0.642;0.239;0.366;aaaa;aaaa;0.998;0.23;aaaaaaaa;aaaaaaa;0.832;0.124;a;0.694;0.62;aa;aaaa;aaaaaaaaa;aa;aaaa;0.269;0.0266;aaaaaaa;0.978;aaaa;
a;0.958;0.92;0.468;0.353;0.937;aaaaaa;aaa;0.506;0.356;aaaa;aaaa;0.555;0.254;a;0.26;0.367;aaaa;aaaaaaa;a;aa;aaaa;0.15;0.685;aaaaaaa;0.92;aaaaaaa;
aa;0.586;0.819;0.973;0.392;0.106;aaaa;aaa;0.816;0.665;aaaaaaa;aaaaaaaa;0.91;0.608;a;0.179;0.915;a;aaa;aaaaa;a;a;0.144;0.827;aaaa;0.0457;aaaaaaaaaa;
aa;0.835;0.953;0.695;0.982;0.643;aa;aaa;0.325;0.0647;aa;aaa;0.109;0.245;a;0.462;0.287;aaaaa;aaaaa;aaaa;a;aa;0.437;0.225;aaaaa;0.982;aa;
aaa;0.731;0.953;0.0637;0.756;0.162;aaaaaaa;a;0.887;0.843;aaaaa;aaaaaaaa;0.953;0.702;a;0.198;0.147;aaa;aaaaaa;aaaaaaa;a;aaa;0.833;0.863;a;0.456;aaaaaaaa;
aaa;0.418;0.545;0.528;0.438;0.0883;aaaaaa;aaaa;0.138;0.381;aaa;aaaaaa;0.0257;0.11;a;0.94;0.056;aaa;aaaaaaa;aaaa;aa;a;0.667;0.526;aaaaaaaaa;0.668;aaaaaaa;
aa;0.37;0.836;0.46;0.767;0.137;aaaaaaa;aa;0.113;0.641;aaaaaa;aaaaaaa;0.759;0.528;aa;0.902;0.674;aa;aaa;aa;a;aaa;0.175;0.849;aaaa;0.361;aaaaa;
a;0.885;0.435;0.779;0.453;0.778;aaaaaaa;aaaa;0.63;0.354;a;aaa;0.21;0.115;a;0.0227;0.706;aaaa;aaaaa;a;aa;aaaa;0.088;0.637;aaaaaaa;0.928;a;
aa;0.691;0.846;0.385;0.432;0.189;aaa;aaaa;0.064;0.887;aaaaaaaaa;aaaaa;0.658;0.222;aa;0.755;0.000172;aaaaa;a;aaaaaaaa;aa;aaa;0.571;0.0556;aa;0.0477;a;
aaa;0.8;0.128;0.576;0.746;0.65;aaaaa;a;0.805;0.56;aaaaa;a;0.0461;0.556;a;0.192;0.312;aaaaa;aaaaaaa;a;a;aaa;0.503;0.574;aaaaaaaa;0.095;aaa;
a;0.49;0.579;0.533;0.0972;0.901;aaaaa;aaaa;0.889;0.445;aaaaaa;aaaa;0.00155;0.97;aa;0.23;0.0712;a;aaaaaa;aaaaaaaaa;aa;a;0.392;0.0798;aaaaaa;0.603;aa;
aa;0.627;0.74;0.0145;0.289;0.666;aaa;aaaa;0.618;0.307;aa;aa;0.568;0.755;a;0.969;0.177;aaaaa;aaaaaaa;aaa;a;aaaa;0.682;0.0181;aa;0.156;a;
aa;0.57;0.721;0.511;0.728;0.591;aaaaaa;aaaa;0.95;0.885;aaaaaaaaa;aaaaaa;0.767;0.729;aa;0.416;0.218;aaaa;aaaaa;aaaaaaaa;a;aaaa;0.113;0.307;aaaaaaa;0.577;aaaaa;
a;0.736;0.364;0.0361;0.971;0.0388;aa;a;0.836;0.484;aaaaaaaaa;a;0.393;0.932;a;0.241;0.349;aaaaa;aaaaa;aaa;a;aa;0.296;0.633;aaaaa;0.339;aaaaaaa;
a;0.214;0.219;0.814;0.599;0.379;aaaaa;aa;0.673;0.459;aaa;aaaaaaa;0.802;0.459;aa;0.896;0.476;aaa;aaaa;aaaa;aa;a;0.756;0.521;aaaaaaaa;0.69;aaa;
aa;0.964;0.0258;0.712;0.615;0.862;aaaaaa;aaa;0.306;0.771;aaa;a;0.104;0.19;aa;0.125;0.767;aa;aaaaaa;aaaa;aa;aaa;0.0365;0.0597;aaaaaaaa;0.331;a;
aa;0.928;0.383;0.0402;0.511;0.301;aaaaaaa;aaaa;0.711;0.134;aaaaaaaaa;aaa;0.275;0.438;aa;0.818;0.598;a;aaaaa;aaaaa;a;a;0.16;0.231;a;0.365;aaaa;
a;0.579;0.69;0.446;0.562;0.888;aaaaaa;a;0.531;0.157;aaa;a;0.761;0.967;a;0.476;0.148;aa;aaaaa;aaaaaaaaa;aa;aaaa;0.832;0.534;aaaa;0.558;aaaaaaaa;
a;0.761;0.586;0.436;0.784;0.458;aaa;a;0.0503;0.324;aaaa;aaaaaaa;0.41;0.0725;aa;0.731;0.629;aa;a;aaa;aa;aaa;0.909;0.125;aaaaa;0.71;aaaaaaaaaa;
a;0.225;0.37;0.992;0.104;0.412;aa;aaa;0.917;0.713;aa;aaa;0.191;0.327;aa;0.741;0.779;aa;aaa;aaa;aa;aaaa;0.369;0.335;a;0.29;aaaaaa;
aaa;0.781;0.47;0.606;0.856;0.807;aa;aaa;0.297;0.102;aaaaaaa;aaa;0.372;0.662;aa;0.391;0.586;aa;a;aaa;a;a;0.389;0.369;aaaaaaaa;0.109;a;
a;0.212;0.604;0.579;0.457;0.957;aaaaa;aaaa;0.156;0.865;aaaaaaaaa;aaaaaaaa;0.855;0.0353;a;0.386;0.663;aa;a;aaaaaa;aa;aaaa;0.355;0.741;aaaaaaaa;0.861;aaaaaaa;
a;0.881;0.0189;0.251;0.0132;0.376;aaaaaaa;aa;0.689;0.627;a;aaa;0.206;0.0565;a;0.751;0.0925;a;a;a;aa;aaa;0.407;0.0533;aaaaa;0.591;a;
aaa;0.369;0.099;0.796;0.287;0.791;aaa;aa;0.349;0.324;aaaaaaaaa;a;0.582;0.526;aa;0.92;0.598;aaa;aa;aaa;aa;a;0.0697;0.712;aaaaa;0.125;aaaaaaaaa;
aaa;0.249;0.132;0.544;0.97;0.835;aaaaaa;aa;0.696;0.684;aaaa;aaa;0.353;0.311;aa;0.927;0.262;aa;aaaaaa;aaaaaaaa;aa;aaa;0.477;0.476;aaaaaaa;0.908;aaaa;
a;0.732;0.724;0.246;0.649;0.272;aaaaaaa;aaa;0.882;0.115;aa;aaaa;0.375;0.218;aa;0.863;0.031;aaa;a;aa;a;a;0.0569;0.496;aaaaaaaa;0.511;aaaaaaaa;
a;0.399;0.711;0.635;0.114;0.505;aa;a;0.766;0.713;aaa;aaaaaaaa;0.153;0.112;aa;0.865;0.83;aaaa;aaaaaa;aaaaa;a;aaaa;0.569;0.905;aaaaaa;0.241;aaaaaa;
aa;0.589;0.608;0.538;0.854;0.883;aaa;a;0.865;0.0794;aa;aaaaaaaa;0.0522;0.523;a;0.18;0.371;aaa;aa;aa;a;aaaa;0.566;0.953;aaaaaaaa;0.352;aaa;
a;0.585;0.165;0.771;0.496;0.383;aaaaa;aaaa;0.279;0.264;aaaaaaaaa;aaaaaaa;0.366;0.262;a;0.325;0.481;aaaa;aaaaa;a;a;aaa;0.252;0.374;aa;0.378;aaaaaaaa;
a;0.73;0.404;0.238;0.834;0.999;aaaaaaa;aaa;0.937;0.661;aaaaaaa;aaa;0.778;0.675;aa;0.587;0.0532;a;aaaaaaa;aaaaaaaaa;aa;aa;0.629;0.749;aaa;0.716;aaaaaaa;
a;0.212;0.853;0.351;0.797;0.303;aaaaaa;aa;0.479;0.448;aaaa;aaa;0.518;0.139;aa;0.25;0.647;aaa;aaaa;aaaaaaaaa;aa;aa;0.059;0.977;a;0.777;aa;
aa;0.89;0.995;0.999;0.582;0.48;aaaaa;a;0.936;0.695;aaaaaaaa;aaaaa;0.316;0.578;a;0.566;0.574;aaaa;aaaaaaa;aaaaaaa;aa;a;0.23;0.297;aaaaaa;0.115;aaaaa;
aa;0.432;0.538;0.426;0.229;0.564;aaaaaa;a;0.801;0.583;aa;aa;0.0522;0.527;aa;0.812;0.07;aa;aa;aaaaaaaa;a;aaaa;0.117;0.226;aa;0.614;aaa;
aa;0.778;0.806;0.749;0.677;0.849;aaa;aaa;0.953;0.553;aa;aaa;0.0482;0.568;a;0.425;0.146;aaa;aaaaa;aaaaaa;a;aaaa;0.453;0.34;aaaaaaaaa;0.577;aaaaa;
aaa;0.243;0.338;0.48;0.267;0.367;aaa;aaaa;0.541;0.834;aaa;a;0.047;0.383;a;0.742;0.363;a;aaaaaa;aaa;a;aaa;0.998;0.411;aaaaaaa;0.436;aaa;
a;0.095;0.101;0.77;0.198;0.72;a;aaaa;0.905;0.176;aaaa;aaaaa;0.763;0.406;aa;0.915;0.615;aaa;aaaaaa;aaaaaa;aa;aaaa;0.0565;0.0146;aaaaaaaaa;0.811;a;
a;0.924;0.629;0.909;0.912;0.535;aaaaa;aaa;0.335;0.964;aaaa;aaaaa;0.402;0.336;aa;0.61;0.705;aaa;aa;aaa;a;aaa;0.546;0.459;aaaaa;0.724;aaaaaaaaa;
aa;0.415;0.814;0.963;0.0303;0.477;aaaaaa;aaaa;0.295;0.143;a;aaaaa;0.125;0.809;aa;0.0498;0.014;aaaa;a;a;a;aaa;0.51;0.935;aa;0.145;aaaaaaaaa;
aaa;0.992;0.795;0.416;0.317;0.0324;a;aaa;0.207;0.442;aaaaaaa;aa;0.829;0.759;a;0.0671;0.0213;aaaa;aaa;a;aa;aa;0.679;0.811;aaaa;0.804;aaaaaaaa;
aaa;0.0444;0.433;0.162;0.847;0.118;aaaa;a;0.144;0.596;aaaaa;aa;0.916;0.273;a;0.613;0.295;a;aaaaaaa;aaa;a;aaa;0.212;0.249;aaaaaaaa;0.935;aaaaa;
aaa;0.193;0.653;0.452;0.228;0.327;a;a;0.473;0.298;aaaa;aaaaaaaa;0.585;0.0522;a;0.992;0.916;aaaaa;a;aaaaaaaaa;aa;aaaa;0.533;0.278;aaaaa;0.468;aaaaaaaaaa;
aa;0.0313;0.411;0.0559;0.0515;0.328;aaaaaa;aaaa;0.117;0.844;aaaaaaa;aaaaa;0.963;0.98;aa;0.742;0.337;aaaaa;aaaa;a;aa;aa;0.771;0.905;aaaaa;0.968;aaaaa;
a;0.519;0.105;0.125;0.58;0.775;aaaaaaa;aa;0.915;0.717;aaaa;aaaaaaa;0.311;0.0289;aa;0.469;0.765;aaaaa;aaaaaaa;aa;aa;aaa;0.114;0.526;aaaaa;0.625;aaaa;
aa;0.819;0.285;0.779;0.353;0.682;aaa;aaaa;0.0533;0.21;aaaaaa;aa;0.772;0.761;a;0.0301;0.128;aa;a;aaaaaaaa;a;aaaa;0.623;0.446;aaaa;0.543;aaa;
a;0.473;0.342;0.216;0.805;0.404;aaa;a;0.649;0.305;aaa;aaa;0.981;0.675;aa;0.528;0.915;aaa;aaaa;aaaaaaaaa;aa;a;0.54;0.294;aaaaaaa;0.126;aaaaaaa;
a;0.325;0.76;0.0225;0.308;0.196;aaaaaa;aaa;0.909;0.892;aa;aaaaaa;0.498;0.755;aa;0.186;0.682;aa;aaaaaaa;aa;a;aa;0.199;0.0192;aaa;0.735;aaaaaaa;
a;0.918;0.364;0.541;0.00634;0.632;aaaa;aaaa;0.317;0.198;a;aa;0.705;0.324;a;0.0996;0.104;a;aaaa;aaaaaaaaa;aa;aaaa;0.224;0.564;aaa;0.379;aaaaaa;
aa;0.405;0.11;0.127;0.0123;0.106;aaaaa;aa;0.179;0.479;aaaaaa;aa;0.562;0.029;aa;0.986;0.362;aaaa;aaaa;aaaaa;a;aa;0.625;0.951;aaaaaaa;0.0194;aaaaa;
a;0.106;0.214;0.48;0.155;0.708;aa;aa;0.985;0.619;aaaaaaaa;aa;0.435;0.0794;aa;0.224;0.839;aa;aaaa;aaa;aa;aa;0.847;0.261;aaaa;0.833;aaaaaaaa;
aa;0.6;0.238;0.471;0.0528;0.496;aa;a;0.0439;0.431;aaaaaaaa;aaaaaaaa;0.782;0.516;aa;0.944;0.866;aa;aaaaaa;a;a;a;0.152;0.311;aaaaaaa;0.329;aaaaaaaaaa;
aa;0.499;0.437;0.829;0.397;0.114;aaaaa;a;0.187;0.256;aaaaaa;aaaaa;0.321;0.292;aa;0.312;0.0108;a;a;aaaaaa;aa;aaa;0.583;0.384;aaaaaaaa;0.519;aaaaa;
aa;0.461;0.125;0.274;0.862;0.606;aa;a;0.208;0.784;aaa;a;0.942;0.7;aa;0.0813;0.16;aaa;aaa;a;a;a;0.764;0.322;aaaaa;0.71;aaaaaaaaaa;
aa;0.599;0.146;0.426;0.665;0.921;a;aa;0.166;0.229;aaa;aaaaaaa;0.475;0.0555;a;0.0142;0.259;aaa;aaaaa;aaa;a;a;0.129;0.0802;aa;0.62;aaaaa;
aa;0.556;0.704;0.0157;0.928;0.598;aaa;aa;0.755;0.957;aaaa;aaaaaaaa;0.706;0.085;a;0.272;0.51;aaaa;aaaaaa;aaa;aa;aaaa;0.763;0.0195;aaaaaaaa;0.212;aa;
a;0.201;0.139;0.964;0.502;0.815;aaaa;a;0.644;0.924;aaaaaa;aaaaaaaa;0.809;0.549;aa;0.926;0.134;aaaaa;aaaaa;a;a;aaa;0.509;0.854;aaaaaa;0.484;aaaaaaa;
aaa;0.728;0.0785;0.363;0.833;0.507;aaaaaaa;aa;0.705;0.884;aaaaaaa;aaaa;0.256;0.0815;aa;0.0367;0.352;aaa;aaaaa;aaaa;aa;aa;0.253;0.886;aaaaaaaaa;0.712;aaaaaaaa;
aa;0.705;0.0334;0.372;0.138;0.411;aaaaaaa;aa;0.211;0.851;aaaaaaaa;a;0.358;0.337;aa;0.226;0.822;aaaaa;aaa;aaaaaaaa;a;a;0.204;0.581;aa;0.179;aaaaaaaa;
aa;0.299;0.217;0.429;0.98;0.754;aaaaaa;a;0.464;0.397;aaaaaaaa;aaaaa;0.233;0.465;aa;0.466;0.203;a;aa;aaaaa;aa;a;0.763;0.641;a;0.193;aaaaaaaaaa;
aa;0.52;0.11;0.712;0.752;0.372;aa;aaa;0.194;0.352;aaaaaaa;aaaa;0.723;0.976;aa;0.574;0.207;aaaa;aa;aaaaaaa;aa;aa;0.866;0.931;aaa;0.534;aaaaaaa;
aaa;0.438;0.148;0.282;0.745;0.411;aaaa;aa;0.389;0.661;aaaaaa;aaaaaa;0.661;1;a;0.521;0.297;aa;aaa;aaaaa;aa;aaaa;0.944;0.356;aaaa;0.752;aaaaaa;
a;0.385;0.668;0.643;0.474;0.77;aaaaa;aa;0.788;0.419;aaaaaaaa;aaaaaaaa;0.29;0.847;aa;0.0763;0.827;aa;aaaaaa;aaaaa;a;aaaa;0.856;0.805;aaa;0.695;aaaaaaaaaa;
a;0.428;0.159;0.706;0.692;0.242;a;aaa;0.297;0.499;aaaaaaaa;aaaa;0.461;0.111;aa;0.115;0.594;aaaa;aaaaaa;aaaa;a;aaa;0.6;0.97;aaaaaaaa;0.589;aaaaaaaa;
aa;0.923;0.546;0.0173;0.486;0.431;a;a;0.743;0.328;aaaaaa;aaaaa;0.4;0.731;aa;0.992;0.152;aaa;aaaaa;aaaaa;a;aaaa;0.704;0.909;aaaaaaa;0.588;aaaaaa;
aaa;0.748;0.654;0.116;0.761;0.991;aaa;aa;0.815;0.342;aaaa;aaaaa;0.0897;0.964;aa;0.634;0.141;a;aaa;aaaaaaa;a;aaa;0.13;0.498;aaaaaa;0.91;a;
aaa;0.985;0.981;0.452;0.0675;0.159;aa;a;0.911;0.903;aaaaaaa;a;0.262;0.659;aa;0.15;0.383;aaa;aaa;aaaaaaa;a;aa;0.845;0.57;aaaa;0.318;aaaaa;
a;0.148;0.837;0.0673;0.58;0.999;a;a;0.938;0.654;aaaa;aa;0.165;0.641;a;0.383;0.881;aaaaa;aaa;aaaaaaaa;aa;a;0.956;0.4;aaaaaaa;0.69;aaaaaaaaaa;
aaa;0.794;0.299;0.805;0.777;0.426;aaa;aa;0.429;0.578;aaaaa;a;0.0304;0.29;a;0.897;0.742;a;aaa;a;aa;aaa;0.802;0.166;aaaa;0.172;aaaaaaaa;
aa;0.587;0.618;0.234;0.0248;0.992;aaaa;aaaa;0.889;0.641;aaaaaa;aaaaa;0.226;0.633;a;0.481;0.915;a;aaaaaaa;aaaaaaaaa;a;aaaa;0.913;0.672;aaa;0.288;a;
aaa;0.117;0.265;0.0937;0.639;0.538;aaaaa;aaa;0.477;0.25;aaa;aa;0.686;0.329;a;0.496;0.389;aaa;aaaaa;aaaaaa;a;aaa;0.606;0.497;aa;0.626;aaaaa;
aaa;0.224;0.0441;0.637;0.0413;0.75;a;aaaa;0.545;0.00255;aaaaaaaa;aa;0.292;0.362;aa;0.00229;0.411;aaaaa;aaaaaa;a;aa;aa;0.918;0.904;aaaaaa;0.978;aaa;
aaa;0.906;0.671;0.23;0.118;0.552;aa;a;0.357;0.0261;aaaaaaaa;a;0.838;0.0978;a;0.706;0.762;aaaaa;aaaaaaa;aaaaa;a;a;0.748;0.0442;aaa;0.97;aaaaa;
a;0.449;0.793;0.939;0.274;0.47;aaaaaa;aaa;0.14;0.0811;aaaaaaaa;aaaaaaa;0.548;0.45;a;0.903;0.166;aaa;aaaaa;aaaaaaa;a;aaaa;0.575;0.573;aaaa;0.938;aaaa;
aa;0.942;0.15;0.334;0.667;0.875;aaaaa;aa;0.607;0.775;aaaaaaaaa;aaaa;0.937;0.5;aa;0.502;0.115;aaaa;aaaaaaa;aaaaa;a;a;0.937;0.305;aaaaaaa;0.306;aaaaaaa;
a;0.968;0.0407;0.508;0.637;0.52;aaaaa;aaaa;0.987;0.03;aaaaaa;aaaaaaa;0.656;0.654;a;0.678;0.0811;a;aaaa;aaaaaaa;a;aaa;0.707;0.686;aaaaaa;0.606;a;
aa;0.658;0.781;0.847;0.407;0.0883;aaa;aaaa;0.636;0.362;aaaa;aaaaa;0.647;0.701;aa;0.488;0.752;aaa;aaa;aaaaaaaa;a;aaa;0.419;0.0988;aaa;0.502;aaaa;
a;0.00643;0.015;0.655;0.673;0.48;a;aa;0.648;0.117;a;a;0.393;0.064;a;0.321;0.64;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.53;0.708;aaaaaaaa;0.638;aa;
aaa;0.358;0.206;0.0916;0.998;0.847;aaaa;aaaa;0.831;0.452;aaaa;aaaa;0.0783;0.167;aa;0.158;0.119;aaaaa;aaaa;aaaa;aa;aaaa;0.313;0.608;aaaa;0.657;aa;
aa;0.589;0.948;0.305;0.2;0.119;aaaaa;aaaa;0.996;0.884;aaaaaaaa;aaaaa;0.138;0.182;aa;0.0623;0.318;a;aaa;aaa;a;a;0.864;0.291;aaaa;0.245;aaaaa;
aaa;0.728;0.578;0.857;0.828;0.934;a;aaaa;0.84;0.959;aaaaaaaaa;aa;0.165;0.918;a;0.594;0.361;a;aaa;aaaaaa;aa;aa;0.532;0.43;a;0.427;aaaaaaaaa;
aaa;0.846;0.33;0.98;0.966;0.403;aa;aaaa;0.381;0.875;aa;aaaaaa;0.587;0.812;a;0.178;0.762;aaa;a;aaaaa;a;aa;0.957;0.463;aaa;0.746;aaaaaaaa;
a;0.926;0.385;0.38;0.385;0.966;aaa;aaa;0.352;0.109;aaaa;aaaaa;0.047;0.655;aa;0.186;0.937;aaaa;aaaaa;aaaaa;aa;aaaa;0.809;0.103;aaaa;0.142;aa;
aaa;0.845;0.536;0.844;0.881;0.367;aa;aa;0.839;0.766;aaaa;aaaaaaa;0.256;0.826;a;0.475;0.718;aaa;aa;aaaa;aa;aaaa;0.429;0.497;aaaaaaaa;1;aaaaaaaa;
aa;0.127;0.739;0.74;0.0524;0.95;aaaaaa;aa;0.489;0.611;aaaaa;aaaaa;0.483;0.0208;aa;0.605;0.79;aaaa;aaa;aaaaaaaaa;a;aa;0.23;0.298;aaa;0.674;aaaaa;
aa;0.579;0.937;0.945;0.85;0.341;aa;aa;0.0404;0.217;aaa;aaa;0.207;0.408;a;0.129;0.984;aa;aaaaa;a;a;aa;0.0552;0.98;aaaaaa;0.875;aaa;
aa;0.881;0.72;0.852;0.603;0.569;aaa;aa;0.112;0.433;aaaaa;aaa;0.86;0.906;aa;0.595;0.816;a;aaaa;aaa;aa;a;0.325;0.156;aa;0.361;aaaaaaaa;
aa;0.979;0.346;0.209;0.244;0.532;aaaaaaa;aaa;0.819;0.236;aaaaaa;aaaaaa;0.141;0.0328;aa;0.155;0.895;aaa;aaa;aaaaa;aa;aaaa;0.845;0.731;aaaa;0.402;aaa;
