ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaa;aa;a;0.727;a;a;aaaaaaaa;0.163;0.885;0.696;aaaaaa;0.729;a;aaaaaaa;0.258;0.552;a;aaa;0.233;0.966;a;aaaaaa;0.273;aaaaaaa;a;0.61;aaaaa;aaaa;aaaaaa;0.792;a;a;aa;a;aa;aa;0.322;aaa;aaa;aaaa;0.776;0.204;0.686;a;aa;0.375;0.0303;0.67;aa;aaa;0.239;0.371;a;0.64;a;0.524;0.0703;a;a;aaaaaaa;aaa;0.525;0.875;a;aa;a;aa;0.117;a;0.411;a;0.04;aaaaaa;aa;aaaa;aaa;0.797;aaaaaa;aa;0.317;aaaaa;a;aaaa;0.28;0.0343;0.815;aaaaaaa;0.583;aaaaa;
aaaaa;a;aa;0.772;aaaaaaa;a;aaaaa;0.97;0.902;0.33;aaaaa;0.822;a;a;0.748;0.198;aaaa;a;0.951;0.0452;a;aaa;0.927;aa;aaaaaaaa;0.347;a;aa;aaaa;0.224;aa;aaaa;aa;aaa;a;a;0.587;aaaaaaa;aaaa;aaaa;0.724;0.855;0.681;a;a;0.891;0.204;0.903;aaa;a;0.323;0.977;a;0.614;a;0.0896;0.552;a;a;aa;aaaaa;0.886;0.994;a;a;aaaaaaa;a;0.845;a;0.728;aaaaa;0.0423;aaaaa;aaaa;aa;aaaaa;0.498;aaa;aaaaa;0.612;a;aa;aaa;0.828;0.148;0.696;aaaaaa;0.649;a;
aaaaaaa;aaaaaa;a;0.873;aaa;a;aaaaaaa;0.268;0.37;0.867;aa;0.554;a;aaaaaaaa;0.24;0.0186;aa;aa;0.248;0.558;a;aaaaa;0.733;aaaaaaaa;aaaaaaa;0.754;aa;aaa;aaaaaa;0.762;a;aa;aa;a;a;aa;0.822;a;aaaaa;aaaaa;0.697;0.967;0.35;a;aa;0.568;0.816;0.973;a;a;0.625;0.104;aa;0.311;a;0.361;0.317;a;a;aaaaaa;aaaaa;0.967;0.539;a;aaa;aaaaaa;a;0.908;aaaa;0.653;aaaaa;0.281;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.056;aaaa;aaaaaa;0.643;aaaaaa;aa;aaa;0.321;0.0769;0.774;aaaaaaa;0.0124;aa;
a;aaaa;aa;0.547;aaaaaaa;a;aa;0.336;0.481;0.314;aaaaaaa;0.999;a;aaaaaaa;0.0443;0.719;aa;aaa;0.83;0.228;a;aaa;0.158;aaaaa;a;0.398;aaaa;aa;a;0.373;a;a;aa;aaa;aaa;aa;0.134;aaaaaaa;aaaaa;aaaaa;0.0932;0.905;0.787;aa;aa;0.0922;0.491;0.658;aaaa;aa;0.359;0.069;a;0.668;a;0.911;0.0189;a;a;aaaaaaa;aaa;0.658;0.135;aa;aaa;aaaaaaaa;a;0.21;aa;0.284;aaaaaa;0.448;aaaa;aaa;aaaaaa;aaaaaaa;0.429;aa;aaa;0.047;aaaaaaa;aa;a;0.817;0.447;0.664;aaaa;0.981;aaaaa;
aaaaaa;aaaaa;aa;0.677;aaaaaa;a;aaaaaaa;0.846;0.448;0.0152;aaaaaa;0.811;a;aaaaaa;0.43;0.63;aa;aa;0.412;0.252;a;aaa;0.337;aaaaa;aaaaaaa;0.538;aaaaaaa;aaaa;aaa;0.647;a;aaa;a;aaaaa;aa;aa;0.364;a;aaaa;aaaaaaa;0.805;0.0601;0.0288;a;a;0.0596;0.128;0.267;aa;a;0.709;0.984;a;0.781;a;0.273;0.964;a;a;aa;aaaa;0.0229;0.925;a;aa;aaaaaaaa;a;0.135;aaa;0.341;a;0.0684;aaa;aaaaa;aaaa;aaaaaaa;0.933;aaaaaa;aaaaaaa;0.0849;aaaa;a;a;0.481;0.95;0.381;aaa;0.241;aaaaaa;
aaaaa;aaaaaaaa;aa;0.164;aaa;a;aaaa;0.732;0.15;0.5;aaaaaa;0.509;a;aaaaaaa;0.291;0.558;aaaaa;aa;0.598;0.131;a;a;0.0744;aaaaaaa;aaaa;0.916;aaaaaaa;aaa;aaaaa;0.612;aa;aaaa;aa;aaaa;a;aa;0.121;aaaaa;aaaa;aaaaaaaa;0.237;0.8;0.61;aa;aa;0.111;0.0944;0.308;aaaa;aa;0.823;0.995;a;0.974;a;0.548;0.29;a;a;aaaaaaa;aaaa;0.849;0.398;aa;a;aaaaaa;a;0.107;a;0.84;aaaaaaa;0.134;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.921;aaa;aaaaaa;0.931;aaaaa;aa;a;0.141;0.157;0.273;aaaaaaaa;0.317;aaaa;
a;a;a;0.281;a;aa;aaaaa;0.926;0.283;0.781;aaa;0.109;a;aaaaaaaaa;0.911;0.653;aaaaa;aaa;0.218;0.949;a;aaa;0.367;aaaaaaa;aaaaaa;0.196;aaaa;aaaaaa;aa;0.512;a;aaaa;a;aa;a;a;0.284;aaa;aaaaa;aaaaaa;0.276;0.0514;0.836;a;a;0.281;0.542;0.292;aa;a;0.928;0.973;aa;0.285;a;0.979;0.946;a;a;aaaaaa;aaaaa;0.439;0.878;aa;aaa;aaaaa;aa;0.322;a;0.659;aaaa;0.806;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.246;aaaaaa;aaa;0.374;a;a;a;0.195;0.474;0.161;aaaaaaaa;0.0198;aaaa;
a;aaaaaaa;a;0.468;aaa;aa;aaaaaaa;0.384;0.407;0.151;aaaaaa;0.86;a;aaaaa;0.175;0.59;aaaa;aa;0.882;0.832;a;a;0.905;a;aaaaaaaaa;0.959;aaaaaaa;aa;a;0.22;aa;aaaa;a;a;aaa;a;0.342;aaa;a;a;0.169;0.374;0.959;a;a;0.989;0.876;0.543;aaaaa;a;0.965;0.889;a;0.184;a;0.131;0.92;a;a;aaaaaaaa;aaa;0.991;0.583;a;a;aaaaaaa;a;0.651;aa;0.213;aaa;0.13;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.266;aaaa;aaaaaa;0.122;aaaaaaa;aa;a;0.153;0.59;0.763;aaaaa;0.198;aaaaa;
aaaaaaa;aaaaaaa;a;0.7;aaaaaa;aa;aaaaaa;0.154;0.473;0.933;aaaa;0.783;a;aaaaa;0.77;0.722;aaaaa;a;0.568;0.424;a;aaaaa;0.607;aaaaaa;aaa;0.892;aaaaaaa;aa;aaaaa;0.812;aa;aaa;a;aaa;a;aa;0.816;aa;aaaa;aaaaaaa;0.866;0.526;0.978;a;a;0.916;0.726;0.406;aaa;aa;0.716;0.716;aa;0.242;a;0.441;0.0917;a;a;aaaaaaa;aaaa;0.42;0.385;aa;aaa;aaaaaaa;a;0.199;a;0.623;a;0.31;aaaaaaa;aa;aaaa;aaaaa;0.307;aa;aa;0.178;aaaaaa;a;aaa;0.779;0.348;0.297;aaaaaaaaa;0.137;a;
aaa;aaaaaa;aa;0.591;aa;aa;aaaaaaa;0.506;0.16;0.948;aaaa;0.501;a;aaaaaaa;0.677;0.734;aa;aaa;0.455;0.413;a;aaaa;0.117;a;aaaaa;0.836;aaaaa;aaa;aaa;0.0995;aa;a;a;aaaa;a;aa;0.861;aaaaa;aaaaa;aaaaaaaa;0.722;0.00118;0.907;aa;a;0.618;0.255;0.945;a;aaa;0.711;0.813;aa;0.00835;a;0.993;0.952;a;a;aaaaa;aaaaaaa;0.835;0.596;aa;a;aaaaa;aa;0.992;aaaa;0.575;aaa;0.106;aaaaaaaaa;a;aaaa;a;0.939;aaaa;aaa;0.225;aaa;aa;aa;0.234;0.0732;0.647;aa;0.288;a;
aaaaaa;aaaa;aa;0.863;aa;aa;aa;0.0972;0.0604;0.64;aaa;0.628;a;aaaaaaaa;0.0913;0.000532;aaaaa;aaa;0.554;0.942;a;a;0.543;aaaaa;aaaaaaaa;0.209;aaaaa;aa;a;0.0961;aa;aaaa;aa;aa;aaa;aa;0.582;aaa;aaaaa;aaaaaa;0.828;0.102;0.751;aa;aa;0.708;0.98;0.584;aaa;a;0.508;0.946;a;0.557;a;0.56;0.795;a;a;aaa;a;0.998;0.146;a;a;aaa;a;0.169;aaaa;0.528;aaaaa;0.956;aaaaaaaaa;aa;aaaaa;aaaa;0.858;aaa;aa;0.291;aaaaaaa;a;aa;0.0369;0.917;0.832;aaaaa;0.958;aaaaaaaa;
aaa;aaaaaaaa;a;0.984;aaaa;a;a;0.054;0.114;0.896;aaaaaaa;0.352;a;aaaaa;0.786;0.557;aa;a;0.208;0.202;a;aaaa;0.064;aaaa;aaaaa;0.725;aaaaaaa;a;aaaaaa;0.185;a;aaaa;a;a;a;aa;0.84;aaaaaaa;aaaaaa;aaaaa;0.478;0.921;0.88;a;a;0.336;0.972;0.197;aa;aa;0.497;0.629;a;0.653;a;0.911;0.883;a;a;aa;aaaaaaa;0.0691;0.214;aa;aa;aaaa;a;0.211;aaaa;0.706;aaa;0.92;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.891;aaaaa;aa;0.454;aaa;aa;a;0.987;0.411;0.0654;aaaaa;0.18;aaaaaaaa;
aaaaa;aaaaaaaa;a;0.288;aaa;a;aaaaaaaa;0.574;0.821;0.513;aa;0.769;a;aaaaaaaaa;0.682;0.882;aaa;a;0.424;0.29;a;aa;0.68;a;aaaaaaaaaa;0.505;aaaaaa;aaa;a;0.856;a;aa;aa;aaaa;a;aa;0.565;aa;aaaa;aaaaaa;0.0753;0.146;0.41;a;a;0.968;0.606;0.952;a;aa;0.933;0.862;aa;0.685;a;0.922;0.0945;a;a;aaaaaaaa;aaaaaaa;0.41;0.0328;aa;aa;a;a;0.471;aaa;0.154;a;0.242;a;aaa;a;aaa;0.0109;aaaaa;aa;0.18;aaa;aa;a;0.695;0.663;0.933;aa;0.802;aaaaaaaaaa;
aaa;aaaaa;a;0.568;aaa;aa;aaaaaaaa;0.177;0.611;0.249;aaaaaa;0.205;a;a;0.0377;0.7;aaaa;aa;0.708;0.25;a;a;0.571;aaa;aaaaaaa;0.417;a;aaaaaa;aaa;0.86;a;aa;aa;aaa;aaa;a;0.527;aaaaa;aaaa;a;0.22;0.467;0.364;a;aa;0.966;0.553;0.131;a;a;0.551;0.702;a;0.738;a;0.606;0.851;a;a;aaaa;aaaaa;0.167;0.184;a;a;aaaaaa;a;0.62;aaaa;0.988;aaaaaa;0.956;aa;aaaaaa;aaaaa;aa;0.964;aa;aa;0.241;aa;a;aaaa;0.826;0.198;0.337;aaaaaaaa;0.94;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.0459;aa;aa;aa;0.646;0.884;0.439;aa;0.97;a;aaaaa;0.561;0.419;aaaaa;aaa;0.749;0.255;a;aaaaaa;0.993;aaa;aaaaaa;0.421;a;a;aaa;0.732;aa;aaaa;aa;aaa;aa;aa;0.858;aaaaaa;aa;aaaaaaa;0.398;0.174;0.223;a;a;0.656;0.999;0.35;a;a;0.375;0.247;aa;0.199;a;0.482;0.482;a;a;aaaaaaaaa;aaa;0.981;0.448;a;a;aaa;aa;0.793;aaa;0.0239;aaaaaa;0.787;a;aaaa;aa;aa;0.452;aaaa;aaa;0.0765;aaaaaaa;a;aa;0.924;0.938;0.317;a;0.384;aaaaa;
aaaaa;aaa;a;0.912;aa;a;aaaaaaaa;0.517;0.423;0.0414;aa;0.934;a;aaaaaaa;0.962;0.54;aaaaa;aa;0.386;0.985;a;aaa;0.489;aaa;aaaaaaa;0.83;aa;aaaaaa;a;0.728;a;a;aa;aa;aa;a;0.319;a;aaaa;aaaa;0.968;0.116;0.311;a;a;0.328;0.929;0.365;aaaa;a;0.864;0.649;aa;0.144;a;0.243;0.463;a;a;aaaaa;a;0.46;0.624;a;a;aaaaa;aa;0.122;aaa;0.416;aaaaaa;0.957;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.615;a;aaaaaa;0.249;aaaaaaa;aa;aa;0.639;0.755;0.456;aaaaaaaaa;0.481;aaaaa;
aaaaaaa;aaaaaaaa;a;0.256;aaaaaaa;aa;a;0.443;0.844;0.0464;aaa;0.375;a;a;0.889;0.498;a;aaa;0.0489;0.2;a;aaaa;0.279;aa;aa;0.79;aaaa;aaaaa;aaaaaa;0.824;a;aaa;aa;aaaa;aa;a;0.0379;aa;aaaaa;aaaaaaaa;0.132;0.261;0.145;aa;a;0.566;0.787;0.0899;aaaa;a;0.529;0.255;a;0.173;a;0.951;0.256;a;a;aaaaaaaaa;aaaaaaa;0.299;0.467;aa;aaa;aaa;a;0.0105;aaaa;0.966;aaaaaaaa;0.656;aaaaaaaaa;a;aaaa;aa;0.753;aa;aaaaaaa;0.171;aaaaaa;a;aaa;0.195;0.292;0.733;a;0.914;aaaaa;
aaaa;aaaaaa;aa;0.216;aa;aa;aaaaaaa;0.971;0.187;0.258;aa;0.21;a;aaaaaaa;0.849;0.532;a;aaa;0.401;0.194;a;a;0.375;aa;aaaaaaaa;0.0808;aaaa;aaaaaa;a;0.91;aa;a;a;a;aaa;aa;0.79;aaaaaa;aaa;aa;0.343;0.951;0.374;aa;a;0.22;0.609;0.39;aaa;aa;0.647;0.581;aa;0.191;a;0.413;0.0307;a;a;aaaaaaaa;a;0.195;0.88;aa;a;aaaaaaaa;aa;0.465;aa;0.131;aa;0.975;a;aaa;aaaaa;aaaaa;0.0858;aaaa;aa;0.86;aaaaa;aa;a;0.745;0.505;0.956;aaaaaaa;0.644;aaa;
aaaaaa;aaaaaaaaa;a;0.992;aaaaaa;aa;aaaaaa;0.863;0.554;0.278;aaaaaa;0.671;a;aaaaaaa;0.751;0.854;a;a;0.738;0.568;a;aa;0.0549;aaaaaa;aaaaa;0.203;aaa;aaaaaa;aaaaa;0.555;a;aa;aa;aaaaaa;aaa;aa;0.479;aaaaa;aaa;aaaaaaa;0.259;0.973;0.495;aa;a;0.0391;0.512;0.0333;aa;aaa;0.677;0.915;a;0.403;a;0.548;0.384;a;a;aa;aa;0.952;0.899;a;aa;aaaa;aa;0.339;aa;0.09;aa;0.886;aaaaaaaaa;a;aa;aaa;0.903;aaaaa;aaaaaaa;0.13;aaaaaaa;a;aaaa;0.217;0.787;0.509;aaaaaaaaa;0.966;aaa;
a;aaaaaa;a;0.463;a;aa;aaaaa;0.88;0.804;0.168;aaaaaa;0.413;a;aaaaaaa;0.865;0.103;aaaa;a;0.658;0.142;a;a;0.207;a;aaaaa;0.681;aaaaaa;aaaaaa;aaa;0.382;aa;aa;a;aaaaa;a;a;0.31;aaa;aaaaa;aaaaa;0.608;0.0613;0.608;a;aa;0.403;0.162;0.0679;aa;a;0.531;0.741;aa;0.248;a;0.154;0.77;a;a;aa;aaaaaa;0.791;0.714;a;aa;aa;aa;0.785;aaaa;0.067;aaaaaa;0.742;aa;aaaaaaa;aaaaaaaa;aaaa;0.996;aaaaa;aaa;0.287;aaa;aa;aa;0.608;0.776;0.601;aaaaaaaa;0.367;aaaaaa;
aaa;aaaaaaaa;a;0.774;aa;a;aaaa;0.971;0.0378;0.823;aa;0.605;a;aaa;0.956;0.527;aaa;a;0.252;0.951;a;aa;0.0446;aaa;aa;0.141;aaaa;aaaa;aaaa;0.0341;a;aa;a;a;aa;aa;0.236;aaaa;aaaaa;aaaaaaa;0.881;0.547;0.811;aa;a;0.56;0.119;0.486;aaa;aaa;0.59;0.289;a;0.807;a;0.96;0.158;a;a;aaaaaa;aaaaaa;0.342;0.532;a;aa;aaaaa;a;0.697;aa;0.719;aaaaa;0.94;aaaaaa;aaa;aaa;aaaa;0.335;aa;aa;0.314;aa;aa;aaa;0.691;0.931;0.459;aaaaaaa;0.41;aaaa;
aaaaa;aaa;a;0.724;aaaaaaaaa;aa;aaaaaaa;0.541;0.759;0.0835;aaa;0.0783;a;aaaaaaa;0.678;0.305;aaaaa;a;0.0476;0.949;a;aaa;0.156;a;aaaa;0.889;aaa;a;aaaaaa;0.893;aa;aa;a;a;aa;aa;0.94;a;aa;aaaaaa;0.295;0.319;0.625;aa;a;0.586;0.0892;0.518;aaaa;aa;0.173;0.0263;a;0.963;a;0.607;0.782;a;a;aaaa;a;0.38;0.825;aa;aaa;a;a;0.669;aaa;0.338;aaaaaaa;0.275;aaaaa;aaaaaaaaa;aaaa;aaa;0.282;aa;aaaa;0.732;aaaaa;aa;a;0.674;0.48;0.977;aaaaaaaa;0.987;aaaaaaaaa;
a;aaaaaaaa;a;0.156;aaaaaaaa;a;aaaaaa;0.693;0.913;0.201;aaaa;0.642;a;a;0.0168;0.164;aaa;aa;0.732;0.105;a;aa;0.373;a;aa;0.608;a;aaaaaa;aaaa;0.709;a;aaaa;a;aaaaa;aaa;a;0.947;a;aaa;aaaa;0.399;0.7;0.306;a;a;0.296;0.577;0.92;aaaa;a;0.471;0.289;a;0.3;a;0.838;0.324;a;a;aaa;aaaaa;0.542;0.756;a;a;aaaaaa;aa;0.00648;aaaa;0.695;aaaaaaaa;0.37;aa;aa;aaaaaa;aaaaa;0.203;aaaaaa;aaaaaaa;0.719;aa;aa;aaa;0.0634;0.795;0.354;a;0.569;aaaaa;
aaaaaa;aaaaaa;a;0.411;aaaa;aa;aaaaaa;0.744;0.456;0.24;aaa;0.998;a;aaa;0.938;0.479;aaa;aaa;0.538;0.637;a;aaaaa;0.829;aaaaaaa;aaaaa;0.721;aaaaaaa;aaaaaa;aaaa;0.972;aa;aaaa;a;aaa;aaa;a;0.666;aa;aa;aaaaaaa;0.883;0.89;0.662;aa;a;0.681;0.149;0.0368;aaa;aaa;0.596;0.000439;a;0.489;a;0.352;0.88;a;a;aaaaaa;aaaaa;0.581;0.957;a;aa;aaaaaaa;aa;0.605;aa;0.0109;aaaa;0.576;aaa;aaaaa;aaaaaaaa;a;0.912;a;aaaa;0.52;aaaaaa;a;aa;0.232;0.0751;0.37;aaaaaaa;0.451;aaaaaaa;
aaa;a;a;0.334;aaa;a;aaaaaaa;0.697;0.328;0.364;aaaa;0.231;a;aaaaaaa;0.435;0.819;aa;aaa;0.839;0.558;a;aa;0.447;aaa;aa;0.787;aaaa;aaaa;aaa;0.0317;a;aaaa;aa;a;aa;aa;0.478;a;aaaaaa;aaa;0.721;0.641;0.894;aa;aa;0.339;0.616;0.757;aaaaa;a;0.362;0.947;a;0.713;a;0.915;0.5;a;a;aaaaaaaa;aaaa;0.969;0.766;aa;aa;aaaaa;aa;0.439;aaaa;0.657;aaaa;0.0552;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.207;aaaaa;aa;0.406;aaaaaaa;aa;aaa;0.771;0.776;0.697;aaaaa;0.0375;aaaaaa;
aaa;aaaaaaaa;aa;0.663;aa;aa;aaaaa;0.944;0.0489;0.186;aaa;0.0344;a;aaaaaa;0.0757;0.302;aaaaa;a;0.865;0.683;a;aaaaaa;0.294;aaa;aaaaa;0.739;a;aa;aaaaa;0.37;a;a;aa;aaaaa;a;aa;0.964;aa;a;aaaa;0.273;0.949;0.26;a;a;0.749;0.251;0.115;aaaaa;aaa;0.899;0.386;a;0.079;a;0.299;0.782;a;a;aaaaaaa;aaaaa;0.481;0.146;aa;aaa;a;aa;0.852;aaaa;0.182;aaaaa;0.0778;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.178;aaa;aa;0.781;aaa;aa;a;0.925;0.586;0.614;aaaaa;0.571;aa;
aaaaa;aaaaaaaaa;aa;0.901;aaa;aa;aaaaaaaaa;0.172;0.677;0.801;aaa;0.0457;a;aaaaa;0.524;0.799;aaa;a;0.873;0.475;a;a;0.27;a;aaaaaaaaa;0.999;aaa;a;aaaa;0.217;a;aa;aa;aaaa;aaa;aa;0.625;aaaaaaa;a;aaaaaaa;0.388;0.17;0.657;aa;a;0.0796;0.528;0.306;aa;aa;0.704;0.523;aa;0.284;a;0.35;0.202;a;a;aaaaa;aa;0.418;0.672;a;aaa;aaaa;aa;0.605;aaa;0.742;aaaa;0.842;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.764;aa;aaaaa;0.857;aaaaa;a;aa;0.822;0.35;0.833;aa;0.0835;aaaaaaa;
a;aaaaa;a;0.0388;aaaaaa;aa;aaaaaa;0.678;0.24;0.857;aaaa;0.792;a;aaaaa;0.675;0.0212;aa;a;0.452;0.274;a;aaaaa;0.732;aaaaa;aaaaaaaa;0.336;aaaaaa;aaaaaa;a;0.502;a;aaaa;a;a;aa;a;0.874;aaaa;aa;aaaaa;0.337;0.984;0.234;a;aa;0.151;0.237;0.875;aa;a;0.19;0.966;aa;0.718;a;0.126;0.866;a;a;aaaa;a;0.784;0.978;aa;a;aaaaaaaa;aa;0.929;a;0.105;aaaaa;0.356;aaaaa;aa;aa;aaa;0.266;aaa;aa;0.626;aaaaaa;a;aaa;0.928;0.0434;0.896;aaaaa;0.712;aaaaaa;
aa;aaaaaaa;aa;0.673;aaa;a;aa;0.373;0.572;0.643;aaaa;0.149;a;aaaaaaaaa;0.914;0.836;aaa;aaa;0.766;0.368;a;aaaaaa;0.818;aaaaaaa;aaaaaaaa;0.555;a;aaaa;aaaaa;0.405;a;aaa;a;aa;aa;a;0.231;aaaaa;aaaa;aaaa;0.712;0.14;0.431;a;a;0.369;0.254;0.065;aaaa;aa;0.857;0.206;a;0.604;a;0.0178;0.6;a;a;aa;a;0.964;0.872;aa;aa;aaaaaaa;aa;0.0422;aaa;0.229;a;0.893;a;aaaaa;a;aaaa;0.5;a;aa;0.968;aaa;aa;a;0.173;0.452;0.417;aaaa;0.84;aaaaaaaa;
aaaaaaa;aa;aa;0.692;aa;a;aa;0.899;0.391;0.755;aaa;0.196;a;aaaa;0.0406;0.785;aaaaa;aaa;0.101;0.416;a;aaaaaa;0.156;aaaa;aaaa;0.145;aaaa;aa;aaa;0.901;aa;a;a;a;a;aa;0.383;aa;a;aaaa;0.804;0.765;0.465;aa;aa;0.227;0.0722;0.667;aaa;aaa;0.0318;0.68;aa;0.12;a;0.124;0.945;a;a;aaaaaaaa;aa;0.213;0.737;a;aaa;aaaa;a;0.46;a;0.774;aaaaa;0.841;a;aaaaaaaaaa;aa;aaaaa;0.601;a;aa;0.4;aaa;a;aa;0.276;0.763;0.0851;aaaaaaaaa;0.251;aaa;
aaa;aaaaaaa;a;0.174;aaa;aa;aaaaaaa;0.704;0.743;0.135;aa;0.824;a;aaaaaaa;0.493;0.966;aaaa;aa;0.969;0.101;a;aaaaaa;0.225;aaaaaa;aaaa;0.387;aaaaaa;aaaaa;aaaa;0.285;aa;aaaa;a;aaaa;aa;a;0.00831;aaaaa;aaaa;aaaa;0.685;0.111;0.254;aa;a;0.792;0.1;0.000179;a;aa;0.773;0.252;aa;0.906;a;0.136;0.873;a;a;aaaaaaaaa;aaa;0.0975;0.258;a;a;aaaaa;aa;0.406;aa;0.214;aaaaaaa;0.831;aaaaaaa;aa;aaaaa;aaaaaa;0.553;aaaa;aaaaaaa;0.882;aa;aa;a;0.325;0.762;0.896;a;0.649;aaaaa;
aaaaa;aaaa;a;0.269;aaaaaaaaa;a;aa;0.174;0.249;0.508;aa;0.549;a;aaaaaaaa;0.277;0.186;aaaa;aaa;0.159;0.938;a;aaa;0.722;aaaaa;aaaaaaaaaa;0.53;aaaaa;aaa;a;0.971;aa;aaa;a;aa;aa;aa;0.493;aaa;aaaaa;aaaaaaa;0.902;0.00721;0.202;aa;a;0.997;0.802;0.866;a;aa;0.609;0.529;aa;0.282;a;0.11;0.972;a;a;aaaa;aa;0.00973;0.464;aa;aa;aaaaa;a;0.655;aaaa;0.88;aaa;0.604;aaaa;aaa;a;aaaaaa;0.625;a;aaa;0.465;aa;aa;aaa;0.48;0.487;0.221;aaaaaaa;0.462;aaaa;
aaaaaaa;aaaaaaa;a;0.845;aaaaaaaaa;a;a;0.608;0.624;0.635;aaaa;0.334;a;a;0.409;0.753;a;aaa;0.631;0.948;a;aaa;0.377;aaaaaaa;aaaaaaaaaa;0.161;aaaaaaa;aaaa;aaaaaa;0.8;aa;a;a;aaaaaa;aaa;aa;0.0193;aaa;aaaaaa;aaaa;0.557;0.551;0.761;a;a;0.787;0.0483;0.864;a;aaa;0.0573;0.342;a;0.0941;a;0.236;0.5;a;a;aaaaaa;aaa;0.109;0.166;a;a;aaaa;aa;0.205;aaaa;0.944;aaaaaaaa;0.688;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.178;aa;aaaaaaa;0.885;aaaaaaa;a;aaaa;0.378;0.0806;0.983;aaaaa;0.632;aaa;
a;aaaaa;aa;0.181;aaaaaa;aa;aaaaa;0.685;0.708;0.0563;aaaaa;0.00371;a;aaaa;0.44;0.639;aaaaa;a;0.544;0.567;a;aaa;0.637;aa;a;0.308;aaa;aaaaaa;aaaa;0.209;a;aa;a;aa;a;a;0.578;aaaaa;aaaaa;aa;0.502;0.346;0.7;aa;a;0.563;0.367;0.197;aaaaa;a;0.962;0.901;a;0.538;a;0.975;0.152;a;a;aaaaaaaa;aaaaa;0.962;0.582;aa;aaa;aaaaa;a;0.462;aa;0.806;aaaaaaa;0.0848;aaaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.13;aa;aaaaaaa;0.604;a;a;aaa;0.712;0.577;0.981;aaa;0.94;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.879;aaaa;aa;aa;0.21;0.652;0.954;aaaa;0.15;a;aa;0.273;0.117;aaa;aaa;0.419;0.634;a;aa;0.206;a;aaa;0.00699;aaaa;a;aaaa;0.202;a;a;aa;aa;a;aa;0.785;aa;aa;aa;0.958;0.19;0.0161;aa;aa;0.223;0.038;0.974;aaa;a;0.0766;0.951;a;0.897;a;0.669;0.494;a;a;aaaaa;a;0.243;0.0359;a;aa;aaaa;aa;0.76;a;0.417;a;0.297;aaaa;aaaaaaa;aaaaa;aaaaaa;0.87;aa;aa;0.09;aaaaaaa;aa;a;0.792;0.728;0.733;aaaa;0.828;aaa;
