ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aaa;0.457;a;0.129;0.721;aaaa;aaaa;a;aaaaaa;aa;0.293;0.962;aaaaaa;aa;a;0.328;a;0.332;0.634;aaaaa;0.409;a;0.206;aaaaa;a;a;a;aaaaaaa;aa;aaaa;0.314;aaaaaaaa;0.484;a;0.598;0.474;a;0.151;0.0238;0.608;aaaaa;0.645;aaaaaaaa;0.763;a;aaa;0.88;0.706;0.881;aa;a;aaaaaa;0.648;0.115;aa;0.804;aaaa;aaa;0.863;0.671;0.765;aaaaa;0.838;0.854;0.0224;0.954;aaaaaa;0.303;0.655;a;aaaa;a;0.981;a;0.105;aaaaaaaa;0.493;aaaaa;aa;aa;a;0.786;0.337;0.255;a;0.995;0.706;aa;a;
aa;0.77;aaaa;0.793;0.599;aaaaa;aaaa;a;aaaaaa;a;0.0372;0.0243;aaa;aaaaaa;aaaaaaa;0.0922;a;0.887;0.155;aaa;0.000244;a;0.282;aaaaa;a;a;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.956;aaaaaaa;0.66;aa;0.264;0.791;a;0.579;0.499;0.483;aa;0.225;aaa;0.855;a;aa;0.963;0.732;0.0531;a;a;a;0.959;0.845;aa;0.64;aaaaaaaa;aaa;0.056;0.984;0.0591;aaaa;0.746;0.855;0.939;0.23;aaaa;0.494;0.652;a;aaaa;a;0.316;a;0.386;aaaa;0.405;aaaaaaaa;aaaa;aaaaaa;aa;0.882;0.765;0.0481;a;0.487;0.252;a;aa;
aaaa;0.672;aaaa;0.568;0.271;aaa;aaaaaa;a;aa;aaaaa;0.224;0.764;aaa;a;aaaaa;0.602;a;0.378;0.26;aaa;0.376;aa;0.731;aaaaa;aa;a;aaaaaaaa;aaaa;aaaa;aaa;0.0639;a;0.00742;aaaaa;0.332;0.597;a;0.506;0.616;0.898;aaaaaaaa;0.336;aaaaaaaa;0.00764;a;aaa;0.528;0.0743;0.374;a;a;aaa;0.869;0.654;aa;0.878;a;aaa;0.42;0.335;0.217;aaaaa;0.34;0.803;0.545;0.305;aaaaa;0.203;0.0147;aa;aaa;a;0.0721;a;0.756;aa;0.644;aaaaaa;aaaaaa;aaaaaa;a;0.599;0.172;0.95;aa;0.973;0.448;aaa;aaaaaaa;
aaaaa;0.381;aaaaaa;0.612;0.209;aaa;aaaaa;a;a;aaaaa;0.853;0.396;aaaa;aaaa;a;0.939;a;0.681;0.246;aa;0.844;a;0.388;aa;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.207;aaaaa;0.345;aaaaa;0.465;0.994;a;0.44;0.0171;0.666;a;0.64;a;0.589;aa;aaaa;0.0167;0.00875;0.00456;aa;a;a;0.352;0.728;aa;0.226;aaaaaa;a;0.178;0.857;0.697;aa;0.668;0.33;0.286;0.871;aaaaaaa;0.723;0.837;aaa;a;a;0.938;a;0.523;aa;0.344;aaaaaa;aaaaaaaa;aaaaaa;a;0.305;0.962;0.917;aaa;0.94;0.0704;aa;aaaaa;
aaaaaa;0.0236;aaaaa;0.103;0.311;aaaaaa;aaaa;a;aaaaa;aaaa;0.92;0.0159;aaaaaaa;aaaaaaa;aaaa;0.283;a;0.0739;0.239;aa;0.113;a;0.983;aaa;a;a;aaaaaa;aaaa;aaaaaa;a;0.776;aaaaaaa;0.415;aaaaaa;0.933;0.367;a;0.389;0.0806;0.199;aaaaaaaaa;0.825;aaaaa;0.387;a;a;0.94;0.212;0.258;a;a;aaa;0.622;0.697;aaaaa;0.601;aaaa;aaa;0.344;0.989;0.765;aaaa;0.883;0.0686;0.937;0.545;aaaaa;0.0997;0.213;aa;aaaaa;a;0.999;a;0.289;aaaaa;0.551;aa;aaaaa;aa;aa;0.222;0.381;0.794;a;0.132;0.985;a;a;
aaaaa;0.141;aaa;0.775;0.79;aaaaa;aaa;aa;aaaaa;aaaaa;0.0582;0.33;aaaaaa;aa;aaaaa;0.502;a;0.93;0.552;aaa;0.323;aa;0.751;aa;aaa;a;aaaaaaa;aaaaaa;aaaaa;a;0.98;aaaaa;0.0958;aaaa;0.814;0.831;a;0.989;0.64;0.812;aaaaaa;0.0249;aaa;0.168;aa;aa;0.94;0.556;0.142;aa;aa;aa;0.516;0.931;aaaa;0.844;aaaaaaa;a;0.814;0.0436;0.949;a;0.0827;0.731;0.711;0.923;aa;0.226;0.411;a;a;a;0.85;a;0.634;aaaa;0.144;aaa;aa;aaaaaa;a;0.399;0.308;0.0898;aaaa;0.0123;0.274;aaa;aaaaaaaaaa;
aa;0.237;aaaaaaa;0.651;0.0966;aaaaaa;aa;a;aaaa;aaaa;0.536;0.119;aaaaa;a;aaaaaaa;0.53;a;0.732;0.623;aa;0.596;aa;0.338;a;a;a;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.225;aaaaaaaaa;0.466;aaaaa;0.951;0.921;a;0.281;0.396;0.953;aaaaaa;0.267;aaaaa;0.77;a;aaaa;0.268;0.56;0.574;a;aa;aaaaa;0.359;0.0751;aaaaaa;0.367;aaaaaaaa;aa;0.444;0.724;0.432;aaa;0.393;0.984;0.984;0.247;aa;0.714;0.0993;aa;aa;a;0.446;a;0.326;aaaa;0.161;aaaaaa;aaaa;aaaa;a;0.139;0.729;0.234;aaa;0.455;0.055;a;aa;
aaaa;0.0222;a;0.25;0.193;aa;aaaaaa;a;aa;aaaaaa;0.765;0.834;aa;aaaaa;aaaaaaa;0.358;a;0.439;0.385;a;0.838;a;0.379;aaaa;aa;a;aaaaa;aaaa;a;aaaaa;0.498;aaaaaaaaa;0.277;aaaaa;0.711;0.0318;a;0.0716;0.21;0.584;a;0.115;a;0.358;a;aa;0.446;0.368;0.411;a;aa;aa;0.824;0.107;aaaaaa;0.0872;aaa;a;0.73;0.852;0.64;a;0.387;0.183;0.603;0.418;aa;0.89;0.579;aa;a;a;0.928;a;0.87;aa;0.729;aaaaa;aaaaaaaaaa;aaaaaa;a;0.0197;0.0221;0.877;aaaaaa;0.483;0.751;a;aa;
aaaaa;0.24;aaa;0.46;0.941;aa;aa;aa;aaaaaa;aaaaaa;0.529;0.977;aaa;aaaaaa;aa;0.486;a;0.875;0.737;aaaa;0.334;a;0.28;aaaa;aaa;a;a;aaaa;aaaaa;aa;0.786;aaaaaa;0.621;aaaaaa;0.338;0.755;a;0.152;0.643;0.602;aaaaaaaaaa;0.486;aaaaaaaaa;0.435;a;a;0.891;0.311;0.256;aa;a;aaaaaaaa;0.415;0.412;aa;0.756;aa;a;0.398;0.477;0.476;aaaaaa;0.153;0.102;0.721;0.446;aaaa;0.208;0.643;a;aaa;a;0.878;a;0.0836;aaa;0.552;aa;aaaaa;a;aa;0.588;0.651;0.347;aaa;0.773;0.139;aaa;aa;
aaaaa;0.263;aaaaaaa;0.15;0.475;aa;aaaaa;a;a;aaaaa;0.818;0.2;aaaaaa;aaaa;a;0.897;a;0.264;0.915;aaa;0.553;a;0.258;aa;a;a;aaaa;aaaaaa;aaaaaaaa;aa;0.949;aaaaa;0.412;aaaa;0.75;0.559;a;0.395;0.711;0.377;aaaaaaaa;0.435;aaa;0.316;aa;a;0.817;0.842;0.627;a;a;a;0.45;0.296;aaa;0.956;aaaaaaaa;aaa;0.118;0.406;0.286;aaaaaa;0.864;0.453;0.0574;0.529;aa;0.531;0.464;a;aa;a;0.189;a;0.805;aaaaa;0.44;aaaaaaaa;aaaaaa;aaaaa;aa;0.524;0.505;0.241;aaaa;0.0744;0.782;aaa;a;
aaaaaaa;0.163;aa;0.596;0.962;aaaaa;aa;a;aaaaa;a;0.235;0.0344;aaa;aaaaa;aa;0.7;a;0.324;0.303;aaaa;0.641;aa;0.973;a;aa;a;a;aaa;aaaaaa;aaa;0.418;aaaaaa;0.959;aa;0.463;0.0828;a;0.682;0.49;0.265;aaaaaaa;0.152;aaa;0.895;a;aa;0.0083;0.428;0.32;aa;aa;aaaaaaaa;0.565;0.93;aaaaa;0.309;aaaaaa;aa;0.00801;0.567;0.0954;aa;0.0527;0.715;0.511;0.766;aaaaaaaa;0.443;0.996;a;aa;a;0.804;a;0.787;a;0.0448;aa;aa;aa;a;0.38;0.195;0.901;aaaaaaa;0.482;0.257;a;aaaa;
aaa;0.777;aaaa;0.507;0.144;aaaa;aaaaaaaaa;a;aa;aaaa;0.433;0.644;aaa;aaa;aaaaaaa;0.142;a;0.912;0.44;a;0.135;aa;0.928;aaaa;a;a;aa;aaaa;a;aaaa;0.93;aaaaaaaaaa;0.935;aa;0.726;0.784;a;0.476;0.589;0.729;aaaaaaaaa;0.605;aaaaaaaaa;0.271;a;aaa;0.021;0.821;0.869;a;a;aaa;0.144;0.00219;aaaaa;0.782;aaaaa;aa;0.741;0.402;0.799;aaaaa;0.832;0.78;0.0404;0.32;aaaaaaa;0.0593;0.261;a;aaaa;a;0.599;a;0.894;aaaaaaa;0.00483;aa;aaaaa;a;a;0.744;0.743;0.136;aaaaa;0.252;0.73;aa;aaa;
aaaaa;0.944;aaaaaaa;0.307;0.57;aaa;aaaaaaaa;aa;aaaaa;aaa;0.574;0.116;aaaa;aaaa;aaaaaaa;0.621;a;0.298;0.721;aaaa;0.241;a;0.865;aaaaa;a;a;aaaa;a;aaaaaa;aaaaa;0.518;aaaaaaaaa;0.672;aaaaa;0.472;0.771;a;0.955;0.302;0.253;a;0.0714;a;0.636;aa;aa;0.635;0.404;0.579;aa;a;aaaaaaaa;0.69;0.555;aaaaaa;0.918;aaaaaa;aa;0.0448;0.44;0.94;aaaaa;0.439;0.53;0.813;0.764;aaaaaaa;0.225;0.795;aa;aa;a;0.651;a;0.921;a;0.0602;aaa;aaaaaaa;a;a;0.403;0.442;0.00347;aa;0.349;0.998;a;aaaaa;
aaaaaa;0.925;aa;0.0596;0.351;aaa;aaaa;a;a;aaaa;0.681;0.861;aaaaa;aaaaaa;a;0.102;a;0.0625;0.237;aaaa;0.496;aa;0.101;a;aa;a;a;aa;aaaaaaaaaa;aaaaaaa;0.784;aaaaaa;0.184;aaaaaa;0.631;0.848;a;0.798;0.7;0.0237;aaaaaaa;0.702;aa;0.574;aa;aaa;0.324;0.965;0.0496;aa;a;aaa;0.684;0.934;aaa;0.0371;aa;aa;0.315;0.631;0.891;aaaa;0.658;0.855;0.384;0.35;aa;0.331;0.443;a;aaaaa;a;0.59;a;0.803;aaa;0.387;aaaa;aaaaaaaaa;aaaaaa;a;0.963;0.395;0.736;a;0.27;0.607;aaa;aaaaaaaaaa;
aa;0.573;aaaaa;0.898;0.625;aaa;aaa;aa;aaa;aaa;0.726;0.556;aa;aaaaa;a;0.699;a;0.343;0.315;aa;0.523;a;0.783;aa;aa;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.118;aaa;0.0658;aaaaaa;0.319;0.688;a;0.32;0.693;0.313;aaaaaaaaaa;0.785;aaaaaaaaa;0.324;a;aaaa;0.00662;0.262;0.946;aa;a;aa;0.955;0.554;aaa;0.477;aaaaaaaa;a;0.956;0.424;0.359;aaaaaa;0.101;0.768;0.917;0.501;aaaaaaaa;0.296;0.08;aa;aaaa;a;0.754;a;0.492;a;0.378;aaaaaaaa;a;a;aa;0.298;0.435;0.489;aaa;0.56;0.278;a;aa;
a;0.391;aaaaaa;0.135;0.434;a;aaaaa;a;aaaaaa;a;0.626;0.986;aaaaa;aaaa;aa;0.508;a;0.164;0.373;aaa;0.35;aa;0.923;a;aaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.924;aaaaaaaa;0.117;aaaaa;0.842;0.19;a;0.153;0.781;0.923;aaaa;0.31;aaaa;0.83;aa;aaa;0.0316;0.375;0.18;aa;aa;aaaaaaa;0.801;0.803;a;0.741;aaaaaaa;aaa;0.94;0.384;0.417;aaaa;0.153;0.579;0.597;0.915;aaaaaa;0.378;0.0558;aa;aa;a;0.602;a;0.025;aaaaaa;0.182;aaaa;aa;aaa;a;0.676;0.0849;0.0236;aaaaaa;0.972;0.031;a;aaaaaa;
aa;0.0658;aa;0.218;0.403;aaaaaa;aa;aa;aaa;aaaaa;0.385;0.254;aaaaaa;aaaaaa;aa;0.962;a;0.936;0.6;aaaaa;0.877;aa;0.267;a;aaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.353;aaaaaaaa;0.814;aaaaa;0.505;0.835;a;0.999;0.465;0.8;a;0.28;aaa;0.737;a;aaa;0.69;0.972;0.326;aa;a;aa;0.069;0.105;aaaaaa;0.965;aaaaaaaa;aaa;0.207;0.423;0.157;aaaa;0.749;0.302;0.856;0.869;aaaaaaaa;0.619;0.0782;aa;aaaaaa;a;0.442;a;0.171;a;0.405;aaaa;aaaaa;aa;a;0.594;0.192;0.808;a;0.402;0.926;a;aaaaaaaaa;
aaa;0.576;aaaa;0.286;0.573;aaaaaa;aaaaaa;aa;a;aaa;0.435;0.805;aaaaaaa;aaa;aaaa;0.838;a;0.991;0.591;a;0.0425;aa;0.752;aa;aa;a;a;aa;aa;aa;0.317;aa;0.601;aaaa;0.326;0.106;a;0.344;0.598;0.848;aaaaaaaaa;0.575;aaaaa;0.423;a;aaaa;0.0569;0.706;0.642;aa;a;aaaaa;0.277;0.267;a;0.397;a;aa;0.0677;0.769;0.633;a;0.0157;0.654;0.49;0.557;aaaaaa;0.104;0.0196;aaa;aaaaaa;a;0.48;a;0.048;aaaaaaaa;0.0436;aaaaa;a;aaaaaa;a;0.616;0.0407;0.417;aaaaaa;0.123;0.549;aaa;aaaaaaaaa;
aaaaa;0.218;aaaa;0.713;0.488;aaaa;aaaaaaaaa;aa;a;aaa;0.0618;0.685;aaaa;aaaaaaa;a;0.761;a;0.708;0.577;aaaa;0.239;aa;0.0605;aaaaa;aa;a;aaaaaa;aaaaaa;aaa;aaaaa;0.678;aaaaaaaaa;0.85;aaa;0.295;0.58;a;0.0865;0.469;0.748;aaaaaaaaa;0.909;aaaaaaa;0.178;aa;aaa;0.409;0.644;0.156;aa;a;aaaaaaaa;0.145;0.679;aaaaa;0.41;aaaa;aa;0.438;0.584;0.135;aaaaaa;0.831;0.0909;0.0589;0.765;aaa;0.736;0.106;aaa;aaaaaa;a;0.924;a;0.808;aaa;0.158;aaaaa;aaaaa;aa;a;0.859;0.426;0.253;aaaa;0.898;0.762;a;aaaaaaa;
aaa;0.0263;aaaaa;0.972;0.334;aaa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.817;0.433;aaa;aaaaaaa;aaaaa;0.914;a;0.254;0.28;a;0.419;aa;0.928;aaa;a;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.356;aaaa;0.423;aaaaa;0.135;0.306;a;0.366;0.541;0.0426;aaa;0.747;a;0.431;a;aaa;0.337;0.81;0.148;aa;a;aaaaaaaa;0.0945;0.86;aaaaaa;0.152;aaaa;a;0.843;0.935;0.0765;aaaaa;0.759;0.62;0.209;0.649;aaaaaa;0.935;0.118;aa;aaaaaa;a;0.26;a;0.302;aa;0.73;aaaaaa;aaaaaaaa;aaaaa;aa;0.21;0.0921;0.961;aaaaaaa;0.525;0.24;aaa;aaaaaaaa;
aaaaa;0.571;aaa;0.474;0.474;a;aaa;aa;aaaaaa;aaaaaa;0.625;0.561;aaa;aa;aaaaaa;0.855;a;0.106;0.784;aaa;0.363;aa;0.905;aaa;aa;a;aaaaaa;aaa;aa;aaaaaaaaa;0.782;aa;0.916;aaaa;0.603;0.941;a;0.326;0.408;0.205;aaaaaa;0.916;a;0.784;a;a;0.742;0.946;0.371;a;a;aaaaaaa;0.261;0.0422;aaaaaa;0.546;aa;aaa;0.296;0.581;0.0823;aaaa;0.247;0.698;0.746;0.637;aaaaa;0.693;0.507;aaa;a;a;0.955;a;0.109;aaaaaaa;0.234;aaaaa;aaaaaaaaa;aaaaa;aa;0.479;0.0611;0.714;aaaa;0.867;0.908;aaa;aaaaaaaaaa;
aaaaa;0.216;aaaaaaa;0.397;0.439;aaa;aaaaaaaa;a;aaaaaa;a;0.688;0.128;aaa;aaa;a;0.49;a;0.00692;0.32;aaaa;0.417;aa;0.876;a;aa;a;aaaa;aaaaa;aaaa;aaa;0.384;aaaaa;0.95;aaaa;0.507;0.0701;a;0.506;0.461;0.802;aaaaaaaaa;0.377;aaaaaaaa;0.177;a;aaa;0.457;0.0302;0.286;a;a;aa;0.354;0.338;aaaa;0.245;aa;aaa;0.388;0.866;0.195;aa;0.621;0.277;0.793;0.0539;aaaa;0.594;0.0522;aa;aaaa;a;0.0407;a;0.743;aa;0.241;aaaaa;aaaaaaaaaa;aaa;a;0.31;0.0407;0.372;aaaaa;0.814;0.889;a;aaaaaaaa;
aaaa;0.242;a;0.143;0.982;aaaa;aaa;aa;aaaaaa;aa;0.557;0.313;aaaa;aaaaa;aaaaa;0.203;a;0.672;0.271;aaa;0.153;aa;0.24;aa;aa;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.149;aaaaaaaaa;0.511;aaaaa;0.363;0.161;a;0.743;0.116;0.786;aa;0.458;aaaaaaaa;0.702;aa;aaaa;0.877;0.0808;0.353;a;a;aaaaaaa;0.469;0.587;aaa;0.34;aaaaa;aaa;0.433;0.302;0.0781;a;0.918;0.00125;0.983;0.569;aa;0.493;0.642;aaa;aa;a;0.556;a;0.269;aaaaaa;0.697;aa;aaaaaaaaa;aaaa;aa;0.584;0.551;0.522;aaa;0.259;0.51;aa;aaaaaa;
aa;0.793;aa;0.628;0.999;aaa;aaaaaaaa;aa;aaaaaa;aaaaaa;0.799;0.366;aaaaaaa;aaa;aaa;0.215;a;0.633;0.0691;aaa;0.903;aa;0.628;aaaaa;a;a;aa;aaa;aaaaaaaaaa;aaa;0.956;aaa;0.577;a;0.837;0.692;a;0.835;0.261;0.207;aaaaa;0.24;aaaaaaa;0.887;a;aa;0.361;0.184;0.202;a;a;aaaaa;0.0185;0.604;a;0.48;aaaaaa;aaa;0.443;0.78;0.969;aaa;0.933;0.521;0.296;0.089;aaaaa;0.928;0.583;aaa;aaaa;a;0.651;a;0.258;a;0.853;aaa;aaaaaaaaa;aa;aa;0.587;0.322;0.866;aaaa;0.867;0.181;a;aaaaaa;
aaaa;0.879;aa;0.448;0.75;a;aaaaaaaaa;a;aa;aaa;0.943;0.181;aaaaa;a;aaaa;0.299;a;0.587;0.877;aa;0.645;a;0.183;aa;a;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.346;aa;0.564;a;0.352;0.893;a;0.299;0.816;0.428;aaaa;0.648;aaaaaa;0.453;a;aaa;0.795;0.878;0.0525;aa;aa;a;0.935;0.163;aaaaaa;0.0487;aa;a;0.443;0.0512;0.311;aaa;0.338;0.322;0.611;0.994;aa;0.627;0.905;aa;aa;a;0.0579;a;0.98;aaaaaa;0.0153;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.627;0.417;0.83;aa;0.69;0.659;a;aaaaaaaaa;
aaaaaaa;0.554;aaaaaa;0.543;0.24;aaa;aaaaa;a;aaaaa;aa;0.317;0.4;aaaa;aaaaaaa;a;0.268;a;0.37;0.158;a;0.0971;a;0.0377;aa;aaa;a;aaaa;aaaa;aaaaa;aa;0.294;aa;0.83;a;0.0712;0.224;a;0.0485;0.887;0.0565;aaaaaaa;0.18;aaaaaaaa;0.664;aa;a;0.116;0.367;0.684;aa;aa;a;0.802;0.239;aaaaa;0.0111;aaaaaaa;aaa;0.404;0.513;0.46;a;0.162;0.431;0.684;0.861;aaaaaaa;0.43;0.223;a;aaaaaa;a;0.485;a;0.643;aaaaaa;0.298;aaaaaaa;aaaaaaaaaa;aa;aa;0.109;0.17;0.925;aaaaaa;0.397;0.426;aa;aaaaaa;
aaaaaaa;0.112;a;0.669;0.223;a;a;aa;aaaa;aa;0.785;0.0224;aaaaaaa;aaaaaa;aaaaaa;0.419;a;0.815;0.0748;aaa;0.0475;a;0.565;aaaaa;a;a;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.591;aaaa;0.797;aa;0.0411;0.414;a;0.723;0.541;0.557;aaaa;0.938;aaaaaaaaa;0.117;aa;aa;0.187;0.267;0.474;aa;a;aaaaaa;0.44;0.96;aa;0.521;aaaaaaa;aaa;0.76;0.238;0.997;aaaaa;0.352;0.606;0.811;0.225;aaaaa;0.192;0.41;aaa;aaaaaa;a;0.202;a;0.175;aaaa;0.496;aaaaaaaaa;aaaaaaaa;aa;aa;0.542;0.423;0.393;aaaaaaa;0.0371;0.509;aaa;aaa;
aaa;0.0953;aa;0.312;0.181;aaaaaa;aaaaaaaaa;a;a;aaaa;0.221;0.571;aaaaa;aa;aaaaaaa;0.708;a;0.717;0.152;aa;0.14;aa;0.313;a;aaa;a;aaaaaaaaa;a;a;aaaaaa;0.588;aaaaa;0.422;aa;0.8;0.94;a;0.767;0.088;0.464;aaaaaaaa;0.388;aaaaaa;0.864;aa;aa;0.67;0.345;0.489;a;a;aaaaaaa;0.0207;0.645;aaaaa;0.463;aaaaaaaa;a;0.712;0.598;0.0273;aaaa;0.226;0.081;0.864;0.892;aaaaaa;0.63;0.0888;a;a;a;0.937;a;0.791;a;0.174;aaaaaaaaa;aaaaaaa;aaaa;a;0.384;0.744;0.463;aaaaaaa;0.455;0.317;a;aaaaaaaaa;
aaaa;0.594;aaa;0.056;0.446;a;a;aa;aaaaa;aaaaaa;0.793;0.585;a;aaa;aaaaaa;0.249;a;0.55;0.523;aa;0.739;a;0.385;a;a;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.369;aaaaaaa;0.811;aaaa;0.436;0.82;a;0.886;0.714;0.817;aaaaa;0.381;aaaaaaaa;0.595;aa;aaaa;0.483;0.877;0.514;aa;aa;aa;0.149;0.493;aaaaaa;0.922;aaaaaaaa;a;0.229;0.568;0.967;aaaa;0.63;0.959;0.792;0.73;aaaaa;0.575;0.805;aa;aa;a;0.00535;a;0.483;aaaaaaa;0.5;a;aa;aaa;aa;0.826;0.208;0.453;aa;0.324;0.366;a;aaaaaaa;
aa;0.856;aa;0.458;0.999;aaa;aaa;aa;aaa;aa;0.994;0.242;aaa;aaaaaaa;aaaaa;0.655;a;0.965;0.501;aaa;0.675;a;0.232;aaa;a;a;aaaaaaaaa;aa;aaa;aaaaaaaa;0.26;aaaaaaaa;0.869;a;0.146;0.808;a;0.456;0.282;0.959;aaaaaaa;0.859;aa;0.683;aa;aaaa;0.294;0.714;0.534;a;aa;aaaa;0.202;0.461;aaaa;0.602;aaaa;aa;0.565;0.32;0.00357;a;0.74;0.101;0.0711;0.842;aaaaaa;0.941;0.35;aaa;aaaaaa;a;0.333;a;0.0409;aaaa;0.569;aaaaaaaaaa;aaaaaaaa;aaaaa;a;0.59;0.997;0.743;aaaaaa;0.396;0.637;aaa;aaaaaaaaa;
aaaaaa;0.67;aaa;0.686;0.435;aaaaa;aaaaaaa;a;aaa;a;0.316;0.988;aaaaaa;aa;aaa;0.901;a;0.0729;0.979;aaaa;0.667;a;0.339;aaa;a;a;aaaaaaaa;aaa;a;aaaaaaaaa;0.394;aaaaaaaaaa;0.0402;aaa;0.906;0.487;a;0.911;0.231;0.875;aaaaaaaa;0.893;a;0.111;aa;aaa;0.735;0.128;0.196;aa;a;aa;0.926;0.133;a;0.415;aaaaaaaa;aa;0.151;0.268;0.333;aa;0.409;0.788;0.0964;0.94;aaa;0.366;0.736;a;aaaaa;a;0.00203;a;0.879;aaaa;0.544;aaa;aaa;aaaaa;a;0.531;0.388;0.348;aaaaa;0.267;0.745;a;a;
aaaa;0.132;aaaaaa;0.213;0.854;aaaaa;a;a;aaaa;a;0.37;0.0827;aaaaa;a;a;0.245;a;0.545;0.738;aaa;0.21;a;0.911;aa;a;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.767;a;0.223;aaaa;0.999;0.947;a;0.466;0.145;0.933;aaaaaaaa;0.177;aa;0.172;aa;aaaa;0.452;0.32;0.772;aa;a;aaaaaa;0.996;0.911;aaaaa;0.562;aa;a;0.736;0.245;0.292;aa;0.57;0.937;0.131;0.56;aa;0.947;0.874;aa;aa;a;0.617;a;0.626;aaaaa;0.563;aaaaaaaaa;aa;aaaaaa;aa;0.144;0.99;0.408;aaaaaa;0.0754;0.873;aaa;aaaaa;
aaa;0.957;aa;0.436;0.365;a;aa;aa;aa;a;0.232;0.661;aa;a;aaaaa;0.587;a;0.262;0.0818;aaaaa;0.416;a;0.397;a;aa;a;aaaaaa;aa;aaaaaaaaaa;a;0.907;a;0.7;aaaaa;0.147;0.816;a;0.675;0.173;0.172;aa;0.338;aaaa;0.922;aa;aaa;0.579;0.284;0.356;aa;a;aaaa;0.938;0.0807;aaaaa;0.851;aa;aa;0.276;0.592;0.851;aaaaa;0.365;0.875;0.575;0.934;aaaaaa;0.985;0.278;aa;aaaaa;a;0.636;a;0.527;aaaaaaa;0.522;aa;aaaaaaaa;aaaa;aa;0.234;0.905;0.0472;aaaa;0.297;0.221;aaa;aaaaaaa;
aaa;0.692;aaaa;0.552;0.24;aaaa;aaaa;aa;aaa;aa;0.742;0.671;aaa;aaaaaaa;aaaaa;0.258;a;0.507;0.945;aa;0.905;aa;0.545;aa;aaa;a;aaaaaa;aaa;aa;aa;0.904;aaaaa;0.0291;aaaaaa;0.136;0.278;a;0.0295;0.587;0.454;aa;0.316;aaaaaa;0.568;aa;aaa;0.409;0.574;0.815;aa;a;aa;0.672;0.172;aaaaaa;0.649;aaaaaaaa;aa;0.56;0.684;0.643;aaaaaa;0.594;0.498;0.922;0.309;aaaaaaaa;0.295;0.2;a;aaaaa;a;0.577;a;0.962;aa;0.765;aaaaaaaaa;aa;aa;aa;0.107;0.555;0.526;aa;0.391;0.656;aa;aaaaa;
